ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000433637,0.10839844,0.39257812,0.734375,0.07080078,0.078125,0.13574219,0.01855469,0.09667969,0.06738281,0.11132812,0.01281738,Nucleus,Nucleus
ENSP00000418261,0.22851562,0.39453125,0.20214844,0.09667969,0.0559082,0.640625,0.21875,0.17089844,0.19238281,0.13671875,0.19824219,Mitochondrion,Mitochondrion
ENSP00000497750,0.17578125,0.2890625,0.2578125,0.04345703,0.05273438,0.93359375,0.0378418,0.02893066,0.06835938,0.03320312,0.0279541,Mitochondrion,Mitochondrion
ENSP00000431853,0.12402344,0.5625,0.6171875,0.05737305,0.10107422,0.35742188,0.12695312,0.12890625,0.22949219,0.21484375,0.58203125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.19433594,0.421875,0.52734375,0.2265625,0.14550781,0.35351562,0.08056641,0.20410156,0.24804688,0.390625,0.48632812,None,Nucleus
ENSP00000498027,0.15527344,0.38476562,0.69140625,0.02294922,0.07373047,0.5703125,0.08056641,0.09130859,0.08642578,0.09667969,0.02844238,Nucleus,Nucleus
ENSP00000462831,0.19824219,0.50390625,0.54296875,0.06542969,0.29882812,0.38085938,0.0559082,0.09521484,0.12890625,0.15625,0.140625,"Cytoplasm, Nucleus",Cell membrane
ENSP00000452443,0.04882812,0.46484375,0.7265625,0.21484375,0.03857422,0.1796875,0.08056641,0.12255859,0.09130859,0.09277344,0.36523438,Nucleus,Nucleus
ENSP00000449898,0.09033203,0.14453125,0.11572266,0.7734375,0.07470703,0.06933594,0.01745605,0.21289062,0.26171875,0.17089844,0.18164062,Extracellular,Golgi apparatus
ENSP00000431058,0.19824219,0.45898438,0.38671875,0.10839844,0.21777344,0.15820312,0.00193024,0.08398438,0.265625,0.14550781,0.0043335,None,Cytoplasm
ENSP00000419656,0.28515625,0.12402344,0.10839844,0.05664062,0.10693359,0.9453125,0.14550781,0.07275391,0.04882812,0.07080078,0.19042969,Mitochondrion,Mitochondrion
ENSP00000417849,0.04663086,0.32617188,0.76953125,0.08642578,0.04150391,0.14746094,0.02844238,0.08154297,0.08642578,0.06176758,0.00460815,Nucleus,Nucleus
ENSP00000344230,0.25,0.21777344,0.14648438,0.04150391,0.03735352,0.94140625,0.10253906,0.03369141,0.02160645,0.06176758,0.11572266,Mitochondrion,Mitochondrion
ENSP00000342787,0.09033203,0.1796875,0.26367188,0.08251953,0.03613281,0.91015625,0.46484375,0.0279541,0.03515625,0.01635742,0.17675781,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.44335938,0.23339844,0.265625,0.37109375,0.22363281,0.33398438,0.00689697,0.5078125,0.28320312,0.5234375,0.07714844,None,Golgi apparatus
ENSP00000474618,0.11425781,0.43164062,0.66015625,0.359375,0.13085938,0.29101562,0.02758789,0.171875,0.11767578,0.421875,0.30859375,Nucleus,Nucleus
ENSP00000464988,0.08886719,0.44726562,0.69140625,0.13085938,0.11572266,0.21972656,0.14257812,0.13183594,0.12597656,0.1875,0.06005859,Nucleus,Cytoplasm
ENSP00000446554,0.46484375,0.59375,0.41601562,0.11132812,0.36132812,0.35742188,0.16894531,0.30273438,0.5078125,0.19824219,0.0267334,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.3046875,0.29492188,0.25585938,0.19238281,0.14453125,0.4921875,0.26171875,0.38476562,0.13085938,0.26953125,0.47070312,None,Mitochondrion
ENSP00000428129,0.12792969,0.43164062,0.57421875,0.53515625,0.11572266,0.6171875,0.0534668,0.16113281,0.1640625,0.5546875,0.31835938,Nucleus,Nucleus
ENSP00000420578,0.10498047,0.453125,0.58984375,0.52734375,0.10253906,0.51953125,0.13671875,0.20019531,0.12597656,0.46679688,0.55078125,Nucleus,Nucleus
ENSP00000387102,0.0559082,0.36132812,0.80859375,0.54296875,0.05102539,0.22949219,0.04614258,0.08056641,0.02893066,0.13378906,0.01452637,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.04467773,0.27539062,0.90234375,0.25,0.02099609,0.07910156,0.01202393,0.07714844,0.0534668,0.09814453,0.00254822,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.20214844,0.609375,0.58984375,0.09667969,0.38476562,0.3125,0.02368164,0.10107422,0.14257812,0.18847656,0.06835938,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.58984375,0.265625,0.16601562,0.55078125,0.6328125,0.09130859,0.05029297,0.21875,0.42773438,0.42382812,0.12890625,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.4765625,0.10839844,0.09960938,0.0279541,0.08740234,0.94921875,0.11572266,0.07177734,0.04541016,0.07275391,0.140625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.1640625,0.25976562,0.3046875,0.73046875,0.23242188,0.18847656,0.0534668,0.28710938,0.13085938,0.24121094,0.14257812,Extracellular,Cell membrane
ENSP00000479714,0.16699219,0.6484375,0.5234375,0.06738281,0.25585938,0.359375,0.01324463,0.19824219,0.13476562,0.25,0.04663086,Cytoplasm,Mitochondrion
ENSP00000458835,0.8203125,0.2578125,0.38085938,0.08740234,0.6171875,0.15136719,0.00231934,0.51171875,0.40039062,0.640625,0.17675781,"Membrane, Cell membrane",Cell membrane
ENSP00000431594,0.05102539,0.3828125,0.8359375,0.20410156,0.04663086,0.12890625,0.01135254,0.12890625,0.05493164,0.05834961,0.01586914,Nucleus,Nucleus
ENSP00000425484,0.27539062,0.484375,0.57421875,0.08056641,0.29882812,0.140625,0.08154297,0.1328125,0.09814453,0.25585938,0.0088501,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000380435,0.828125,0.09130859,0.09277344,0.06445312,0.57421875,0.04394531,0.00360107,0.48828125,0.50390625,0.51953125,0.07177734,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.37109375,0.19042969,0.15917969,0.6484375,0.171875,0.34179688,0.16113281,0.39257812,0.34765625,0.5859375,0.41015625,Extracellular,Cell membrane
ENSP00000255764,0.18164062,0.50390625,0.5546875,0.05102539,0.11425781,0.12402344,0.01324463,0.125,0.3125,0.21875,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.16796875,0.45898438,0.55859375,0.46679688,0.09960938,0.359375,0.15039062,0.17773438,0.19433594,0.42773438,0.21484375,Nucleus,Nucleus
ENSP00000470495,0.33789062,0.45703125,0.41601562,0.10986328,0.39453125,0.25390625,0.01031494,0.3125,0.4921875,0.26367188,0.00939941,None,"Cytoplasm, Nucleus"
ENSP00000427425,0.06640625,0.35546875,0.90234375,0.14355469,0.09033203,0.09423828,0.0055542,0.07568359,0.04882812,0.07275391,0.00830078,Nucleus,Nucleus
ENSP00000422281,0.58203125,0.58203125,0.50390625,0.5078125,0.421875,0.22949219,0.328125,0.09130859,0.58203125,0.1796875,0.00830078,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.2109375,0.58203125,0.51953125,0.12597656,0.19238281,0.43945312,0.10986328,0.13476562,0.38476562,0.328125,0.00756836,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.0480957,0.37304688,0.8203125,0.15136719,0.04199219,0.20703125,0.35351562,0.07080078,0.0559082,0.28710938,0.01977539,Nucleus,Nucleus
ENSP00000217185,0.12255859,0.53125,0.5703125,0.59765625,0.171875,0.40234375,0.00476074,0.19726562,0.17773438,0.359375,0.26953125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000469138,0.12597656,0.59765625,0.5546875,0.05932617,0.12890625,0.26757812,0.00198364,0.10986328,0.07470703,0.13183594,0.03112793,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.24121094,0.203125,0.31445312,0.04736328,0.06176758,0.6875,0.10253906,0.23242188,0.12988281,0.09667969,0.14648438,Mitochondrion,Mitochondrion
ENSP00000485966,0.296875,0.1484375,0.04882812,0.17285156,0.04199219,0.9375,0.5703125,0.04882812,0.04467773,0.08642578,0.14648438,Mitochondrion,Mitochondrion
ENSP00000479486,0.15917969,0.3984375,0.5234375,0.24316406,0.14257812,0.3828125,0.03466797,0.2734375,0.15039062,0.30664062,0.5,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.37695312,0.39648438,0.359375,0.1875,0.28710938,0.46679688,0.01281738,0.33398438,0.36523438,0.38476562,0.3515625,None,Nucleus
ENSP00000465889,0.11767578,0.25976562,0.22558594,0.8046875,0.09277344,0.22167969,0.01495361,0.24511719,0.19433594,0.4375,0.15527344,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.14257812,0.5703125,0.5625,0.09814453,0.12011719,0.21972656,0.01855469,0.140625,0.171875,0.15429688,0.00405884,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.12988281,0.21582031,0.7734375,0.02893066,0.0534668,0.14453125,0.00970459,0.10693359,0.07373047,0.13085938,0.09521484,Nucleus,Nucleus
ENSP00000429741,0.10986328,0.53125,0.74609375,0.0324707,0.09667969,0.22363281,0.03112793,0.10693359,0.11572266,0.18164062,0.09033203,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.03735352,0.55859375,0.6875,0.11572266,0.02038574,0.19042969,0.05932617,0.10498047,0.15039062,0.27734375,0.09130859,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.10253906,0.6015625,0.58984375,0.16894531,0.07373047,0.29101562,0.00218201,0.10693359,0.23535156,0.44140625,0.03613281,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.02893066,0.3515625,0.87109375,0.17480469,0.02160645,0.21582031,0.02197266,0.125,0.05493164,0.07177734,0.0402832,Nucleus,Nucleus
ENSP00000310182,0.7734375,0.2421875,0.17871094,0.11132812,0.24121094,0.15625,0.01544189,0.66015625,0.35546875,0.5078125,0.26757812,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.16015625,0.45703125,0.41015625,0.13964844,0.06542969,0.51953125,0.06176758,0.18359375,0.14550781,0.24511719,0.06445312,None,Endoplasmic reticulum
ENSP00000468584,0.15820312,0.09960938,0.10253906,0.13476562,0.03857422,0.9609375,0.07714844,0.05102539,0.04199219,0.11132812,0.80078125,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000389278,0.7421875,0.19238281,0.32617188,0.10253906,0.46289062,0.16992188,0.01361084,0.47460938,0.3359375,0.54296875,0.18261719,Membrane,Cytoplasm
ENSP00000386645,0.07080078,0.32226562,0.83203125,0.38671875,0.07275391,0.30664062,0.01202393,0.09033203,0.03198242,0.10693359,0.01245117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.17480469,0.4140625,0.39257812,0.59765625,0.15722656,0.45898438,0.21289062,0.10253906,0.03613281,0.48046875,0.00280762,None,Nucleus
ENSP00000430257,0.2265625,0.46679688,0.4140625,0.04199219,0.12988281,0.36132812,0.04736328,0.26367188,0.38867188,0.47460938,0.15625,None,Nucleus
ENSP00000401109,0.06005859,0.3046875,0.7734375,0.06103516,0.03564453,0.18554688,0.00491333,0.09521484,0.0534668,0.06933594,0.03417969,Nucleus,Nucleus
ENSP00000382364,0.08398438,0.42773438,0.69921875,0.13867188,0.04663086,0.20898438,0.01452637,0.29296875,0.13085938,0.140625,0.14648438,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.12890625,0.31445312,0.38671875,0.32226562,0.08496094,0.73828125,0.05737305,0.15527344,0.11425781,0.3359375,0.8125,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000467551,0.08251953,0.27539062,0.7734375,0.14160156,0.08398438,0.19726562,0.01135254,0.078125,0.12109375,0.07177734,0.05664062,Nucleus,Nucleus
ENSP00000466188,0.13574219,0.52734375,0.53515625,0.11132812,0.15625,0.26367188,0.01361084,0.13964844,0.12255859,0.24511719,0.02929688,"Cytoplasm, Nucleus",Nucleus
ENSP00000439667,0.09667969,0.33984375,0.55859375,0.42578125,0.07275391,0.72265625,0.33007812,0.09423828,0.07470703,0.33789062,0.68359375,"Nucleus, Mitochondrion",Nucleus
ENSP00000429102,0.17871094,0.640625,0.47070312,0.09814453,0.15722656,0.24804688,0.04614258,0.13671875,0.2421875,0.2734375,0.02099609,Cytoplasm,Nucleus
ENSP00000412249,0.28320312,0.42578125,0.47265625,0.18945312,0.31054688,0.38867188,0.02722168,0.20605469,0.12402344,0.27539062,0.16015625,None,Cell membrane
ENSP00000306362,0.18847656,0.45703125,0.5546875,0.20605469,0.0559082,0.41210938,0.02600098,0.30664062,0.21191406,0.45703125,0.13867188,Nucleus,Cytoplasm
ENSP00000508310,0.203125,0.40039062,0.5703125,0.10986328,0.09277344,0.20410156,0.00150299,0.18164062,0.27148438,0.22558594,0.33984375,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.28515625,0.46289062,0.49023438,0.10498047,0.14550781,0.17773438,0.04736328,0.34375,0.42382812,0.48828125,0.02062988,None,Nucleus
ENSP00000495456,0.02978516,0.23242188,0.8671875,0.07080078,0.01745605,0.2265625,0.01586914,0.08496094,0.04394531,0.0559082,0.00521851,Nucleus,Nucleus
ENSP00000474372,0.03564453,0.4765625,0.72265625,0.02844238,0.02368164,0.06933594,0.02197266,0.08251953,0.10693359,0.19238281,0.00805664,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.12597656,0.36523438,0.40039062,0.703125,0.08251953,0.29882812,0.43554688,0.02258301,0.01696777,0.15625,0.11767578,Extracellular,Nucleus
ENSP00000443968,0.12353516,0.5703125,0.6953125,0.15722656,0.14257812,0.39648438,0.10986328,0.09033203,0.10498047,0.23535156,0.27734375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.17675781,0.4609375,0.66796875,0.38476562,0.09423828,0.66796875,0.09960938,0.16601562,0.18164062,0.390625,0.375,"Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.1953125,0.13476562,0.15234375,0.17871094,0.06542969,0.94140625,0.09277344,0.07177734,0.05102539,0.16308594,0.4921875,Mitochondrion,Mitochondrion
ENSP00000369176,0.67578125,0.12011719,0.15429688,0.05834961,0.06445312,0.8828125,0.0534668,0.203125,0.10253906,0.15039062,0.14550781,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.10253906,0.4296875,0.62890625,0.28125,0.0559082,0.40429688,0.19726562,0.14941406,0.21972656,0.23046875,0.58984375,Nucleus,Mitochondrion
ENSP00000259254,0.66796875,0.22851562,0.10693359,0.27929688,0.6796875,0.12353516,0.01031494,0.2109375,0.38476562,0.36523438,0.20800781,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.06640625,0.4609375,0.859375,0.12158203,0.05932617,0.08740234,0.00915527,0.13476562,0.06835938,0.07714844,0.00805664,Nucleus,Nucleus
ENSP00000409925,0.10253906,0.71875,0.421875,0.10693359,0.13671875,0.3125,0.01977539,0.08642578,0.10693359,0.17089844,0.02844238,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.10351562,0.60546875,0.62109375,0.1328125,0.18945312,0.125,0.01586914,0.09667969,0.07177734,0.10351562,0.01324463,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.08398438,0.34960938,0.6328125,0.71875,0.12353516,0.05834961,0.13671875,0.06640625,0.04077148,0.14746094,0.06176758,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.17089844,0.83203125,0.453125,0.25,0.28125,0.38085938,0.14355469,0.23925781,0.11914062,0.11425781,0.0534668,Cytoplasm,Cytoplasm
ENSP00000236412,0.07714844,0.328125,0.87890625,0.05834961,0.04956055,0.11132812,0.07714844,0.09814453,0.08886719,0.10107422,0.00506592,Nucleus,Nucleus
ENSP00000497676,0.12158203,0.5703125,0.50390625,0.45703125,0.11279297,0.41601562,0.06445312,0.10839844,0.08886719,0.31054688,0.20019531,Cytoplasm,Cell membrane
ENSP00000469738,0.12402344,0.640625,0.67578125,0.02038574,0.11767578,0.34179688,0.02294922,0.18554688,0.22265625,0.14746094,0.12890625,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.65234375,0.18261719,0.28320312,0.18945312,0.27929688,0.48242188,0.1640625,0.46289062,0.33789062,0.54296875,0.09667969,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.11279297,0.40234375,0.62890625,0.25195312,0.07080078,0.16015625,0.40820312,0.12792969,0.17871094,0.24902344,0.35546875,Nucleus,Nucleus
ENSP00000416644,0.18359375,0.52734375,0.3515625,0.37109375,0.12695312,0.265625,0.09423828,0.12890625,0.17773438,0.29882812,0.02368164,Cytoplasm,Cytoplasm
ENSP00000389303,0.12988281,0.47851562,0.58203125,0.29492188,0.11572266,0.4921875,0.03173828,0.15722656,0.22265625,0.3203125,0.7890625,"Cytoplasm, Nucleus, Peroxisome",Cytoplasm
ENSP00000471657,0.05419922,0.49023438,0.609375,0.546875,0.04541016,0.38085938,0.16796875,0.17089844,0.06738281,0.10498047,0.375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.12158203,0.5078125,0.49023438,0.5390625,0.09667969,0.45703125,0.21972656,0.08398438,0.04150391,0.33203125,0.06933594,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.14355469,0.60546875,0.49414062,0.15820312,0.06347656,0.46679688,0.08398438,0.21289062,0.2890625,0.3046875,0.37109375,Cytoplasm,Nucleus
ENSP00000487240,0.08056641,0.546875,0.765625,0.11767578,0.08642578,0.1953125,0.07910156,0.09423828,0.17285156,0.16992188,0.26367188,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.0480957,0.26757812,0.84375,0.11425781,0.02368164,0.140625,0.03320312,0.04345703,0.07275391,0.0559082,0.03686523,Nucleus,Nucleus
ENSP00000450525,0.15332031,0.546875,0.53125,0.3046875,0.16308594,0.31835938,0.15917969,0.08740234,0.15136719,0.31835938,0.07714844,"Cytoplasm, Nucleus",Nucleus
ENSP00000423982,0.07177734,0.39257812,0.8125,0.03173828,0.07177734,0.21875,0.03466797,0.06445312,0.08886719,0.08740234,0.01635742,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.09033203,0.6484375,0.36914062,0.02978516,0.10693359,0.34765625,0.03063965,0.09667969,0.05834961,0.06445312,0.02368164,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.19433594,0.796875,0.47460938,0.28125,0.25585938,0.390625,0.10498047,0.3046875,0.09130859,0.13574219,0.09814453,Cytoplasm,Cytoplasm
ENSP00000492536,0.09423828,0.53125,0.45507812,0.625,0.05493164,0.29492188,0.11132812,0.18261719,0.22265625,0.18261719,0.69921875,Cytoplasm,Nucleus
ENSP00000461981,0.11132812,0.6015625,0.6015625,0.21289062,0.07714844,0.31835938,0.12158203,0.11572266,0.16015625,0.24609375,0.17285156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.43164062,0.37109375,0.515625,0.06445312,0.21777344,0.34375,0.01098633,0.08642578,0.57421875,0.58203125,0.00506592,Lysosome/Vacuole,Cytoplasm
ENSP00000505173,0.25390625,0.76953125,0.45507812,0.06933594,0.18164062,0.22265625,0.01281738,0.13476562,0.2734375,0.48242188,0.20019531,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.10351562,0.24609375,0.75390625,0.27539062,0.0480957,0.28710938,0.18554688,0.12402344,0.08251953,0.17285156,0.23828125,Nucleus,Nucleus
ENSP00000430617,0.09423828,0.375,0.78125,0.05737305,0.08496094,0.17285156,0.01452637,0.21289062,0.04541016,0.0267334,0.00860596,Nucleus,Nucleus
ENSP00000427277,0.6171875,0.2421875,0.16601562,0.34960938,0.609375,0.30078125,0.00939941,0.19726562,0.41992188,0.44726562,0.17089844,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.12158203,0.5546875,0.51953125,0.1875,0.09667969,0.29882812,0.08056641,0.09033203,0.27148438,0.4453125,0.10986328,Cytoplasm,Cell membrane
ENSP00000397302,0.17675781,0.18554688,0.21972656,0.26953125,0.06933594,0.90625,0.11914062,0.10107422,0.04541016,0.21582031,0.7578125,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000442703,0.12792969,0.14746094,0.22167969,0.16601562,0.04882812,0.640625,0.11425781,0.08056641,0.10253906,0.06445312,0.24902344,Mitochondrion,Mitochondrion
ENSP00000430889,0.14746094,0.4921875,0.59765625,0.33203125,0.09277344,0.23242188,0.16308594,0.15722656,0.16699219,0.41992188,0.15820312,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.5,0.21875,0.34375,0.15917969,0.08642578,0.57421875,0.20605469,0.52734375,0.19824219,0.36914062,0.359375,Membrane,Nucleus
ENSP00000393696,0.06542969,0.25976562,0.37109375,0.7734375,0.04077148,0.38085938,0.2734375,0.09814453,0.03857422,0.17285156,0.58203125,Extracellular,Mitochondrion
ENSP00000384474,0.17578125,0.54296875,0.515625,0.09667969,0.10839844,0.15136719,0.02001953,0.2421875,0.06835938,0.25585938,0.01586914,Cytoplasm,Nucleus
ENSP00000467965,0.12158203,0.61328125,0.66015625,0.03686523,0.12988281,0.25195312,0.00445557,0.12255859,0.15332031,0.21875,0.08056641,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.09033203,0.48828125,0.70703125,0.15625,0.11572266,0.13085938,0.00915527,0.16113281,0.0559082,0.10107422,0.00628662,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.10107422,0.33007812,0.33984375,0.37695312,0.08398438,0.4921875,0.14160156,0.19335938,0.02929688,0.24121094,0.69921875,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.74609375,0.08398438,0.10253906,0.03112793,0.05493164,0.91015625,0.15332031,0.15820312,0.14160156,0.19824219,0.12109375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.29101562,0.33984375,0.5546875,0.04541016,0.19726562,0.41210938,0.02368164,0.25976562,0.16015625,0.39648438,0.03173828,Nucleus,"Cytoplasm, Nucleus"
ENSP00000446783,0.10351562,0.45898438,0.50390625,0.37890625,0.06347656,0.2734375,0.53125,0.20800781,0.25,0.3203125,0.35546875,None,Nucleus
ENSP00000446665,0.14257812,0.46484375,0.52734375,0.33789062,0.08496094,0.4296875,0.21191406,0.20214844,0.2109375,0.46679688,0.29492188,None,Cytoplasm
ENSP00000392230,0.06347656,0.21484375,0.89453125,0.05175781,0.04882812,0.21582031,0.0255127,0.07568359,0.03198242,0.04614258,0.09960938,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.171875,0.62109375,0.49804688,0.13671875,0.15722656,0.22949219,0.03417969,0.16601562,0.15917969,0.40039062,0.04150391,Cytoplasm,Cytoplasm
ENSP00000443772,0.45898438,0.46289062,0.35742188,0.3984375,0.36132812,0.27929688,0.02636719,0.25585938,0.25195312,0.22363281,0.08886719,Membrane,Cytoplasm
ENSP00000435556,0.35546875,0.53125,0.46484375,0.19042969,0.37890625,0.30273438,0.05419922,0.39257812,0.28320312,0.49804688,0.09521484,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000424323,0.11132812,0.5234375,0.58203125,0.21484375,0.10986328,0.42382812,0.05932617,0.17578125,0.15039062,0.32421875,0.6875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000417479,0.23535156,0.40039062,0.390625,0.15722656,0.2109375,0.22851562,0.01586914,0.14355469,0.49023438,0.4140625,0.0055542,None,Cytoplasm
ENSP00000407711,0.10693359,0.41210938,0.77734375,0.02722168,0.05493164,0.26953125,0.00120544,0.04882812,0.05175781,0.1484375,0.01068115,Nucleus,Nucleus
ENSP00000340691,0.10253906,0.67578125,0.6875,0.03198242,0.171875,0.12695312,0.01916504,0.07714844,0.13085938,0.10693359,0.06347656,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
