ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000454720,"mean: 0.19765625, var: 0.00025963","mean: 0.18515625, var: 0.00919823","mean: 0.47578125, var: 0.00945679","mean: 0.13974609, var: 0.00795900","mean: 0.15834961, var: 0.00531167","mean: 0.39921875, var: 0.01825958","mean: 0.02324219, var: 0.00037386","mean: 0.03624268, var: 0.00042954","mean: 0.01816253, var: 0.00023362","mean: 0.01121826, var: 0.00002954","mean: 0.38776856, var: 0.08862717","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000437580,"mean: 0.18828125, var: 0.00118690","mean: 0.55234375, var: 0.00673584","mean: 0.50468750, var: 0.01079193","mean: 0.09340820, var: 0.00224260","mean: 0.16679688, var: 0.00218950","mean: 0.47539062, var: 0.03843323","mean: 0.12578125, var: 0.00675484","mean: 0.10227051, var: 0.00236464","mean: 0.28769531, var: 0.00487656","mean: 0.21494141, var: 0.00884098","mean: 0.02548218, var: 0.00016235","mean: nan, var: nan","mean: 0.00082970, var: 0.00000000","mean: 0.00074387, var: 0.00000000","mean: 0.00072098, var: 0.00000000","mean: 0.00077104, var: 0.00000021","mean: 0.00089645, var: 0.00000000","mean: 0.00085831, var: 0.00000001","mean: 0.00077915, var: 0.00000021","mean: 0.00062974, var: 0.00000013","mean: 0.00060383, var: 0.00000014","mean: 0.00061067, var: 0.00000012","mean: 0.00057077, var: 0.00000011"
ENSP00000435888,"mean: 0.45234375, var: 0.00564056","mean: 0.56093750, var: 0.00401978","mean: 0.22773438, var: 0.00268684","mean: 0.05545654, var: 0.00290951","mean: 0.19580078, var: 0.00576477","mean: 0.41132813, var: 0.00481659","mean: 0.06838532, var: 0.00399405","mean: 0.66328125, var: 0.00306030","mean: 0.36640625, var: 0.01569611","mean: 0.78906250, var: 0.00752563","mean: 0.04584961, var: 0.00184347","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000427092,"mean: 0.29257813, var: 0.00067047","mean: 0.45742187, var: 0.00204834","mean: 0.37070313, var: 0.00046295","mean: 0.24335938, var: 0.00215355","mean: 0.28437500, var: 0.00503365","mean: 0.31718750, var: 0.00099121","mean: 0.05517578, var: 0.00072186","mean: 0.12910156, var: 0.00063072","mean: 0.21875000, var: 0.00401917","mean: 0.48750000, var: 0.01198822","mean: 0.18200684, var: 0.02429193","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000422831,"mean: 0.37148438, var: 0.00543426","mean: 0.50351563, var: 0.00074219","mean: 0.36093750, var: 0.00144867","mean: 0.11738281, var: 0.00170151","mean: 0.25761719, var: 0.00336700","mean: 0.36406250, var: 0.00698944","mean: 0.06611328, var: 0.00074659","mean: 0.16230469, var: 0.00132805","mean: 0.25839844, var: 0.00947212","mean: 0.41054688, var: 0.00715546","mean: 0.10642090, var: 0.01635466","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000400637,"mean: 0.09238281, var: 0.00052284","mean: 0.44101563, var: 0.00619263","mean: 0.64062500, var: 0.00694580","mean: 0.11411133, var: 0.00358724","mean: 0.03575440, var: 0.00026159","mean: 0.37265625, var: 0.02205414","mean: 0.02620849, var: 0.00107552","mean: 0.05695801, var: 0.00196752","mean: 0.10885010, var: 0.00504704","mean: 0.13808594, var: 0.00066790","mean: 0.03254395, var: 0.00080569","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000451268,"mean: 0.30507813, var: 0.00260529","mean: 0.44882812, var: 0.00291199","mean: 0.45585938, var: 0.00252014","mean: 0.07045899, var: 0.00198354","mean: 0.16953125, var: 0.00047096","mean: 0.28437500, var: 0.01356445","mean: 0.04780273, var: 0.00037318","mean: 0.23828125, var: 0.00333443","mean: 0.17246094, var: 0.00189384","mean: 0.17851562, var: 0.00298821","mean: 0.00702362, var: 0.00005971","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000421647,"mean: 0.02485351, var: 0.00003771","mean: 0.32343750, var: 0.00335480","mean: 0.84062500, var: 0.00112549","mean: 0.23105469, var: 0.00111526","mean: 0.02109375, var: 0.00000159","mean: 0.13613281, var: 0.00106806","mean: 0.04392090, var: 0.00040169","mean: 0.01828613, var: 0.00003909","mean: 0.01625976, var: 0.00000365","mean: 0.02368164, var: 0.00009635","mean: 0.00473328, var: 0.00001721","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000359346,"mean: 0.70000000, var: 0.00290161","mean: 0.14062500, var: 0.00020485","mean: 0.22617188, var: 0.00217537","mean: 0.02210693, var: 0.00033656","mean: 0.08823242, var: 0.00028495","mean: 0.85859375, var: 0.00111328","mean: 0.07114258, var: 0.00037865","mean: 0.22695313, var: 0.00468239","mean: 0.05489502, var: 0.00071994","mean: 0.11152344, var: 0.00100714","mean: 0.00593872, var: 0.00000672","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000346473,"mean: 0.19414062, var: 0.00204063","mean: 0.33906250, var: 0.00172363","mean: 0.35390625, var: 0.00071625","mean: 0.66640625, var: 0.00204224","mean: 0.13393555, var: 0.00240802","mean: 0.41953125, var: 0.00691284","mean: 0.14072266, var: 0.00148357","mean: 0.31660156, var: 0.00165421","mean: 0.21015625, var: 0.00369774","mean: 0.17080078, var: 0.00492271","mean: 0.21845703, var: 0.00724064","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000462839,"mean: 0.93359375, var: 0.00117187","mean: 0.13896484, var: 0.00056339","mean: 0.06210937, var: 0.00006005","mean: 0.04212341, var: 0.00225527","mean: 0.38945312, var: 0.01446472","mean: 0.44960937, var: 0.01329712","mean: 0.00794678, var: 0.00003754","mean: 0.61796875, var: 0.00326782","mean: 0.28613281, var: 0.00072021","mean: 0.56835937, var: 0.02657471","mean: 0.10863037, var: 0.02845022","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000408121,"mean: 0.06215820, var: 0.00040845","mean: 0.33593750, var: 0.00057831","mean: 0.79687500, var: 0.00214844","mean: 0.27812500, var: 0.01083656","mean: 0.06235352, var: 0.00032887","mean: 0.12871094, var: 0.00076233","mean: 0.01141357, var: 0.00002121","mean: 0.05986328, var: 0.00022768","mean: 0.01280212, var: 0.00002971","mean: 0.05292969, var: 0.00033282","mean: 0.00148735, var: 0.00000133","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000296121,"mean: 0.03712158, var: 0.00019895","mean: 0.27695313, var: 0.00064606","mean: 0.85312500, var: 0.00248779","mean: 0.03875732, var: 0.00094680","mean: 0.01643066, var: 0.00004864","mean: 0.11635742, var: 0.00422915","mean: 0.00435028, var: 0.00002382","mean: 0.04265137, var: 0.00011791","mean: 0.07858887, var: 0.00112491","mean: 0.10966797, var: 0.00243774","mean: 0.01492538, var: 0.00018940","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000435724,"mean: 0.26718750, var: 0.00102600","mean: 0.34687500, var: 0.00045258","mean: 0.45976563, var: 0.00282837","mean: 0.19472656, var: 0.00130295","mean: 0.24023438, var: 0.00070457","mean: 0.45312500, var: 0.00152740","mean: 0.12500000, var: 0.00069780","mean: 0.24082031, var: 0.00075363","mean: 0.17656250, var: 0.00181137","mean: 0.24531250, var: 0.00294243","mean: 0.26386719, var: 0.00682770","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000408251,"mean: 0.26445312, var: 0.00146614","mean: 0.52929687, var: 0.00219727","mean: 0.62500000, var: 0.00202637","mean: 0.11948242, var: 0.00229854","mean: 0.16005859, var: 0.00122818","mean: 0.15888672, var: 0.00424419","mean: 0.00264740, var: 0.00000669","mean: 0.30703125, var: 0.00063995","mean: 0.32812500, var: 0.00521698","mean: 0.12695313, var: 0.00386734","mean: 0.07081604, var: 0.00948071","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000396061,"mean: 0.19648437, var: 0.00276772","mean: 0.70468750, var: 0.00367798","mean: 0.26132812, var: 0.00693420","mean: 0.12443848, var: 0.00541050","mean: 0.12744140, var: 0.00257072","mean: 0.31982422, var: 0.04361439","mean: 0.00196767, var: 0.00000968","mean: 0.21503906, var: 0.00736824","mean: 0.48789063, var: 0.02113403","mean: 0.10424805, var: 0.00096378","mean: 0.03803864, var: 0.00306841","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000481500,"mean: 0.19140625, var: 0.00104790","mean: 0.37890625, var: 0.00020905","mean: 0.39179687, var: 0.00201202","mean: 0.27578125, var: 0.00341400","mean: 0.13125000, var: 0.00057053","mean: 0.44335937, var: 0.00273438","mean: 0.02659912, var: 0.00020833","mean: 0.32382813, var: 0.00201324","mean: 0.22675781, var: 0.00319344","mean: 0.31718750, var: 0.00406586","mean: 0.22519531, var: 0.00780891","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000469800,"mean: 0.15107422, var: 0.00227924","mean: 0.68593750, var: 0.00136475","mean: 0.32500000, var: 0.00394379","mean: 0.18193359, var: 0.00210701","mean: 0.12539063, var: 0.00054840","mean: 0.31484375, var: 0.00374969","mean: 0.01359863, var: 0.00011363","mean: 0.13642578, var: 0.00467278","mean: 0.14951172, var: 0.00160259","mean: 0.39921875, var: 0.02013947","mean: 0.02673035, var: 0.00076059","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000411992,"mean: 0.17089844, var: 0.00047760","mean: 0.42187500, var: 0.00150909","mean: 0.40468750, var: 0.00086426","mean: 0.63554687, var: 0.02019898","mean: 0.04333496, var: 0.00013582","mean: 0.66484375, var: 0.00345093","mean: 0.10185547, var: 0.00231424","mean: 0.16318359, var: 0.00812820","mean: 0.07250976, var: 0.00069327","mean: 0.16191406, var: 0.00685516","mean: 0.01572571, var: 0.00015133","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000386558,"mean: 0.31445313, var: 0.00429687","mean: 0.40273438, var: 0.00188812","mean: 0.41132813, var: 0.00284210","mean: 0.12006836, var: 0.00309316","mean: 0.13867187, var: 0.00176344","mean: 0.21025391, var: 0.00447937","mean: 0.05839844, var: 0.00196576","mean: 0.13222656, var: 0.00052933","mean: 0.22441406, var: 0.00425507","mean: 0.14941406, var: 0.00353127","mean: 0.02925110, var: 0.00109069","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000505003,"mean: 0.17089844, var: 0.00105743","mean: 0.45312500, var: 0.00213013","mean: 0.30292969, var: 0.00220734","mean: 0.31816406, var: 0.00724274","mean: 0.09404297, var: 0.00032774","mean: 0.49375000, var: 0.00354980","mean: 0.16474609, var: 0.00545784","mean: 0.19306641, var: 0.00297047","mean: 0.12285156, var: 0.00049387","mean: 0.20644531, var: 0.00125641","mean: 0.12836914, var: 0.01073285","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000423915,"mean: 0.04677734, var: 0.00007888","mean: 0.22812500, var: 0.00038361","mean: 0.85234375, var: 0.00053345","mean: 0.11123047, var: 0.00247177","mean: 0.03017578, var: 0.00000928","mean: 0.22832031, var: 0.00225273","mean: 0.00417938, var: 0.00000506","mean: 0.03103027, var: 0.00004204","mean: 0.05617676, var: 0.00046449","mean: 0.03828125, var: 0.00005725","mean: 0.18293457, var: 0.01979930","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000393196,"mean: 0.18203125, var: 0.00084785","mean: 0.37734375, var: 0.00034393","mean: 0.48046875, var: 0.00206451","mean: 0.47148438, var: 0.00269562","mean: 0.16230469, var: 0.00056549","mean: 0.50546875, var: 0.00312866","mean: 0.01201782, var: 0.00005006","mean: 0.16396484, var: 0.00108685","mean: 0.18750000, var: 0.00102921","mean: 0.43242187, var: 0.03089386","mean: 0.12949219, var: 0.00337194","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000361966,"mean: 0.41171875, var: 0.00103668","mean: 0.13417969, var: 0.00041040","mean: 0.10664062, var: 0.00011078","mean: 0.07626953, var: 0.00021013","mean: 0.13027343, var: 0.00019897","mean: 0.97265625, var: 0.00001831","mean: 0.02746582, var: 0.00021817","mean: 0.08466797, var: 0.00018917","mean: 0.05332031, var: 0.00008594","mean: 0.11250000, var: 0.00056807","mean: 0.16123047, var: 0.00266384","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000"
ENSP00000442180,"mean: 0.16679688, var: 0.00091492","mean: 0.42773437, var: 0.00094147","mean: 0.53906250, var: 0.00111694","mean: 0.35625000, var: 0.00179230","mean: 0.07348633, var: 0.00044074","mean: 0.43750000, var: 0.00241699","mean: 0.03878174, var: 0.00019923","mean: 0.19199219, var: 0.00210785","mean: 0.22226562, var: 0.00528969","mean: 0.27187500, var: 0.00657982","mean: 0.10952148, var: 0.00247878","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000422612,"mean: 0.34882813, var: 0.00193268","mean: 0.43945312, var: 0.00196381","mean: 0.32031250, var: 0.00206451","mean: 0.37460938, var: 0.00551666","mean: 0.29140625, var: 0.00749268","mean: 0.39257812, var: 0.00355072","mean: 0.15517578, var: 0.00454887","mean: 0.11406250, var: 0.00078798","mean: 0.16445313, var: 0.00310921","mean: 0.53710937, var: 0.00815430","mean: 0.12705078, var: 0.01024729","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000389707,"mean: 0.03227539, var: 0.00015086","mean: 0.32363281, var: 0.00418839","mean: 0.95468750, var: 0.00015625","mean: 0.04704590, var: 0.00026630","mean: 0.03920898, var: 0.00059354","mean: 0.05703125, var: 0.00031315","mean: 0.00045090, var: 0.00000019","mean: 0.03259277, var: 0.00022515","mean: 0.02767334, var: 0.00027464","mean: 0.01203613, var: 0.00000333","mean: 0.00130405, var: 0.00000176","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000357089,"mean: 0.19082031, var: 0.00418877","mean: 0.64414063, var: 0.01423096","mean: 0.31035156, var: 0.01154037","mean: 0.30898437, var: 0.02005867","mean: 0.27128906, var: 0.00727936","mean: 0.45898438, var: 0.01744690","mean: 0.00582695, var: 0.00002375","mean: 0.17919922, var: 0.00847530","mean: 0.08654785, var: 0.00281144","mean: 0.18422852, var: 0.01127314","mean: 0.00204086, var: 0.00000412","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
