ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000439269,0.36074219,0.75,0.37597656,0.06855469,0.2,0.16982422,0.04539184,0.17529297,0.24428711,0.59882812,0.00453186,Cytoplasm,Cytoplasm
ENSP00000417662,0.15498047,0.45976562,0.45820312,0.34726562,0.1,0.45507812,0.04414062,0.20644532,0.13847656,0.13076172,0.23217774,None,Endoplasmic reticulum
ENSP00000403659,0.07255859,0.48203125,0.65703125,0.20947266,0.08798828,0.1828125,0.00959167,0.0875,0.10659179,0.10742188,0.02460937,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.20957031,0.3640625,0.45585938,0.22167969,0.15244141,0.54726563,0.01459961,0.21035156,0.13701172,0.17460937,0.0949707,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.26757812,0.27207031,0.1859375,0.03835449,0.06342773,0.93046875,0.01393738,0.04187012,0.01368408,0.05629883,0.02847901,Mitochondrion,Mitochondrion
ENSP00000497176,0.16914063,0.3375,0.45703125,0.578125,0.17578125,0.51640625,0.03010254,0.20390625,0.15908203,0.33671875,0.33222656,None,Nucleus
ENSP00000467906,0.12763672,0.40898438,0.4890625,0.38984375,0.11484375,0.5140625,0.0239502,0.16162109,0.09165039,0.23808594,0.23515625,None,Mitochondrion
ENSP00000455108,0.06801758,0.35273438,0.60664062,0.21171875,0.08779297,0.35546875,0.0015274,0.16289062,0.01160889,0.10249023,0.00340424,Nucleus,Nucleus
ENSP00000436668,0.76328125,0.12441406,0.04960938,0.12294922,0.70625,0.209375,0.00232544,0.346875,0.1578125,0.16621094,0.04168091,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.11308594,0.5375,0.56835938,0.08642578,0.12841797,0.22578125,0.01029053,0.06645508,0.09003906,0.14228516,0.37285156,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.3796875,0.42421875,0.33710938,0.24003906,0.41484375,0.40664062,0.06523437,0.13984375,0.19980469,0.3953125,0.19477539,None,Nucleus
ENSP00000378422,0.12851562,0.43945313,0.54765625,0.55625,0.07856445,0.396875,0.03295899,0.18144531,0.16435547,0.19267578,0.16972656,Nucleus,Endoplasmic reticulum
ENSP00000394340,0.16943359,0.61640625,0.3734375,0.36347656,0.20117188,0.1515625,0.01226807,0.09160156,0.10664062,0.15117187,0.0286438,Cytoplasm,Nucleus
ENSP00000357381,0.22675781,0.14677734,0.13769531,0.85625,0.21738281,0.15341797,0.06601562,0.21230469,0.18300781,0.24140625,0.0237793,Extracellular,Cell membrane
ENSP00000300433,0.60546875,0.16533203,0.15507813,0.41132813,0.62578125,0.1625,0.0064209,0.24570312,0.3125,0.28144531,0.0213089,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.12519531,0.22382813,0.4203125,0.6390625,0.09335937,0.59179687,0.03562622,0.08740234,0.08740234,0.25703125,0.33867187,None,Nucleus
ENSP00000451212,0.03786621,0.35078125,0.73125,0.25527344,0.04116211,0.21113281,0.00205002,0.07338867,0.06040039,0.07729492,0.08904419,Nucleus,Nucleus
ENSP00000445939,0.06191406,0.33554687,0.68203125,0.05783691,0.02598877,0.07380371,0.02300415,0.06503906,0.00416603,0.03071289,0.01390991,Nucleus,Nucleus
ENSP00000420164,0.12773437,0.19980469,0.11123047,0.9640625,0.21484375,0.14394531,0.00334473,0.16914063,0.32070312,0.55390625,0.03598633,Extracellular,Cell membrane
ENSP00000501630,0.17050781,0.17226562,0.23339844,0.16103516,0.09580078,0.915625,0.04174805,0.06381836,0.04116211,0.12880859,0.0887207,Mitochondrion,Mitochondrion
ENSP00000440575,0.09248047,0.45585938,0.6578125,0.23574219,0.09189453,0.26972656,0.00268173,0.08759766,0.14882813,0.15703125,0.20889893,Nucleus,Mitochondrion
ENSP00000429166,0.15449219,0.45195313,0.31582031,0.44179688,0.10869141,0.46523438,0.05766602,0.16777344,0.13271484,0.3046875,0.35371094,None,Cytoplasm
ENSP00000506942,0.06289062,0.25683594,0.8109375,0.20888672,0.06511231,0.1296875,0.00093556,0.06992187,0.03210449,0.10949707,0.00172882,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.16757813,0.46484375,0.33398437,0.05363769,0.04155273,0.49765625,0.012677,0.07021484,0.3796875,0.10070801,0.03011475,None,Cytoplasm
ENSP00000454720,0.19765625,0.18515625,0.47578125,0.13974609,0.15834961,0.39921875,0.02324219,0.03624268,0.01816253,0.01121826,0.38776856,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.18828125,0.55234375,0.5046875,0.0934082,0.16679688,0.47539062,0.12578125,0.10227051,0.28769531,0.21494141,0.02548218,Cytoplasm,Cytoplasm
ENSP00000435888,0.45234375,0.5609375,0.22773438,0.05545654,0.19580078,0.41132813,0.06838532,0.66328125,0.36640625,0.7890625,0.04584961,"Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.29257813,0.45742187,0.37070313,0.24335938,0.284375,0.3171875,0.05517578,0.12910156,0.21875,0.4875,0.18200684,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.37148438,0.50351563,0.3609375,0.11738281,0.25761719,0.3640625,0.06611328,0.16230469,0.25839844,0.41054688,0.1064209,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.09238281,0.44101563,0.640625,0.11411133,0.0357544,0.37265625,0.02620849,0.05695801,0.1088501,0.13808594,0.03254395,Nucleus,"Cytoplasm, Nucleus"
ENSP00000451268,0.30507813,0.44882812,0.45585938,0.07045899,0.16953125,0.284375,0.04780273,0.23828125,0.17246094,0.17851562,0.00702362,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.02485351,0.3234375,0.840625,0.23105469,0.02109375,0.13613281,0.0439209,0.01828613,0.01625976,0.02368164,0.00473328,Nucleus,Nucleus
ENSP00000359346,0.7,0.140625,0.22617188,0.02210693,0.08823242,0.85859375,0.07114258,0.22695313,0.05489502,0.11152344,0.00593872,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.19414062,0.3390625,0.35390625,0.66640625,0.13393555,0.41953125,0.14072266,0.31660156,0.21015625,0.17080078,0.21845703,Extracellular,Nucleus
ENSP00000462839,0.93359375,0.13896484,0.06210937,0.04212341,0.38945312,0.44960937,0.00794678,0.61796875,0.28613281,0.56835937,0.10863037,Membrane,"Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.0621582,0.3359375,0.796875,0.278125,0.06235352,0.12871094,0.01141357,0.05986328,0.01280212,0.05292969,0.00148735,Nucleus,Nucleus
ENSP00000296121,0.03712158,0.27695313,0.853125,0.03875732,0.01643066,0.11635742,0.00435028,0.04265137,0.07858887,0.10966797,0.01492538,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.2671875,0.346875,0.45976563,0.19472656,0.24023438,0.453125,0.125,0.24082031,0.1765625,0.2453125,0.26386719,None,Nucleus
ENSP00000408251,0.26445312,0.52929687,0.625,0.11948242,0.16005859,0.15888672,0.0026474,0.30703125,0.328125,0.12695313,0.07081604,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.19648437,0.7046875,0.26132812,0.12443848,0.1274414,0.31982422,0.00196767,0.21503906,0.48789063,0.10424805,0.03803864,Cytoplasm,Cytoplasm
ENSP00000481500,0.19140625,0.37890625,0.39179687,0.27578125,0.13125,0.44335937,0.02659912,0.32382813,0.22675781,0.3171875,0.22519531,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.15107422,0.6859375,0.325,0.18193359,0.12539063,0.31484375,0.01359863,0.13642578,0.14951172,0.39921875,0.02673035,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.17089844,0.421875,0.4046875,0.63554687,0.04333496,0.66484375,0.10185547,0.16318359,0.07250976,0.16191406,0.01572571,Mitochondrion,Cytoplasm
ENSP00000386558,0.31445313,0.40273438,0.41132813,0.12006836,0.13867187,0.21025391,0.05839844,0.13222656,0.22441406,0.14941406,0.0292511,None,Golgi apparatus
ENSP00000505003,0.17089844,0.453125,0.30292969,0.31816406,0.09404297,0.49375,0.16474609,0.19306641,0.12285156,0.20644531,0.12836914,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.04677734,0.228125,0.85234375,0.11123047,0.03017578,0.22832031,0.00417938,0.03103027,0.05617676,0.03828125,0.18293457,Nucleus,Nucleus
ENSP00000393196,0.18203125,0.37734375,0.48046875,0.47148438,0.16230469,0.50546875,0.01201782,0.16396484,0.1875,0.43242187,0.12949219,None,"Cytoplasm, Nucleus"
ENSP00000361966,0.41171875,0.13417969,0.10664062,0.07626953,0.13027343,0.97265625,0.02746582,0.08466797,0.05332031,0.1125,0.16123047,Mitochondrion,Mitochondrion
ENSP00000442180,0.16679688,0.42773437,0.5390625,0.35625,0.07348633,0.4375,0.03878174,0.19199219,0.22226562,0.271875,0.10952148,Nucleus,Cell membrane
ENSP00000422612,0.34882813,0.43945312,0.3203125,0.37460938,0.29140625,0.39257812,0.15517578,0.1140625,0.16445313,0.53710937,0.12705078,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03227539,0.32363281,0.9546875,0.0470459,0.03920898,0.05703125,0.0004509,0.03259277,0.02767334,0.01203613,0.00130405,Nucleus,Nucleus
ENSP00000357089,0.19082031,0.64414063,0.31035156,0.30898437,0.27128906,0.45898438,0.00582695,0.17919922,0.08654785,0.18422852,0.00204086,Cytoplasm,Nucleus
ENSP00000506592,0.20957031,0.53398438,0.46054688,0.09428711,0.11640625,0.42382813,0.00974426,0.07924805,0.08569336,0.06943359,0.16013183,Cytoplasm,Cytoplasm
ENSP00000484730,0.19960937,0.1828125,0.21855469,0.8765625,0.16484375,0.3421875,0.05732422,0.26484375,0.19951172,0.22949219,0.08518066,Extracellular,Cell membrane
ENSP00000474781,0.56289063,0.25371094,0.15722656,0.1125,0.09257813,0.9015625,0.14121094,0.340625,0.25253906,0.20195313,0.17587891,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.2671875,0.28867187,0.23769531,0.31679688,0.14277344,0.5609375,0.69140625,0.2875,0.20097656,0.16953125,0.24492188,Plastid,Mitochondrion
ENSP00000421230,0.31484375,0.45664062,0.31953125,0.34570313,0.29902344,0.30898437,0.07651367,0.13730469,0.20039062,0.54140625,0.1708374,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.03845215,0.3921875,0.746875,0.5375,0.03188477,0.17597656,0.24335938,0.04213867,0.02738037,0.04299316,0.04243774,Nucleus,Nucleus
ENSP00000465618,0.15585938,0.11738281,0.10058594,0.10419922,0.04812012,0.96640625,0.07119141,0.04365234,0.04294434,0.07241211,0.52773438,Mitochondrion,Mitochondrion
ENSP00000455278,0.21699219,0.36328125,0.5609375,0.05400391,0.10302734,0.08789062,0.0025177,0.09472656,0.25878906,0.40742188,0.00513763,Nucleus,Cytoplasm
ENSP00000437954,0.33789063,0.290625,0.13535156,0.71171875,0.31679687,0.31816406,0.00477142,0.18994141,0.25117187,0.44414063,0.02781982,Extracellular,Golgi apparatus
ENSP00000435761,0.34140625,0.51328125,0.53867188,0.13486328,0.10610351,0.33320312,0.02563019,0.22695313,0.53261719,0.60898437,0.0061554,"Cytoplasm, Nucleus",Nucleus
ENSP00000333624,0.18515625,0.41445313,0.42148438,0.4734375,0.1234375,0.52304688,0.03967285,0.18007812,0.21035156,0.215625,0.31660156,None,Nucleus
ENSP00000261267,0.10908203,0.10820312,0.06140137,0.91015625,0.1375,0.09345703,0.02303467,0.11923828,0.26777344,0.1059082,0.02475586,Extracellular,Golgi apparatus
ENSP00000385226,0.10380859,0.31171875,0.71796875,0.03312988,0.06899414,0.35273438,0.16096191,0.04348144,0.13212891,0.15527344,0.00135298,Nucleus,Nucleus
ENSP00000334125,0.07236328,0.32734375,0.35214844,0.87890625,0.05656738,0.65273437,0.3578125,0.22734375,0.0905365,0.29082031,0.02984924,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.13945312,0.571875,0.49882812,0.5109375,0.10361328,0.28183594,0.00938873,0.18232422,0.09304199,0.10405273,0.46309204,Cytoplasm,Cell membrane
ENSP00000471034,0.13037109,0.15507813,0.27558594,0.796875,0.0151123,0.65507813,0.05654297,0.39648438,0.13299561,0.26108398,0.33034668,"Extracellular, Mitochondrion",Golgi apparatus
ENSP00000464478,0.11357422,0.70625,0.51054687,0.07304687,0.09682617,0.19667969,0.05744629,0.06999512,0.13603516,0.22255859,0.00450363,Cytoplasm,Nucleus
ENSP00000450403,0.21328125,0.10400391,0.07304688,0.11669922,0.06879883,0.959375,0.15136719,0.0237793,0.02556152,0.05405273,0.09526367,Mitochondrion,Mitochondrion
ENSP00000430836,0.15253906,0.45390625,0.48710938,0.07109375,0.12880859,0.31875,0.03334961,0.14443359,0.11865234,0.22324219,0.44257812,None,Nucleus
ENSP00000416164,0.27480469,0.44335937,0.54765625,0.13779297,0.13808594,0.12211914,0.00255279,0.21220703,0.25273438,0.27851562,0.00757599,Nucleus,Cytoplasm
ENSP00000412812,0.55,0.56171875,0.39335938,0.04709473,0.48710938,0.2515625,0.04360352,0.2625,0.42089844,0.21367187,0.01686554,"Membrane, Cytoplasm",Nucleus
ENSP00000406065,0.08867188,0.36679687,0.6453125,0.52070312,0.08583984,0.49921875,0.01826172,0.19072266,0.11567383,0.07600098,0.28422852,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02780762,0.28535156,0.90234375,0.12243652,0.02529297,0.14394531,0.0729248,0.02581787,0.02387695,0.05991211,0.00679779,Nucleus,Nucleus
ENSP00000493305,0.11645508,0.51015625,0.553125,0.22792969,0.18388672,0.41640625,0.03474121,0.09020996,0.07670898,0.11552734,0.02428131,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.22460938,0.20507812,0.23574219,0.75390625,0.11210938,0.37109375,0.1440918,0.41640625,0.20546875,0.29785156,0.08574219,Extracellular,Cell membrane
ENSP00000469638,0.05183105,0.32011719,0.8578125,0.08544922,0.06787109,0.1515625,0.00439301,0.02138672,0.03012695,0.03830566,0.00569153,Nucleus,Nucleus
ENSP00000330737,0.34921875,0.17255859,0.20917969,0.02443848,0.1390625,0.8859375,0.04467773,0.12744141,0.0659668,0.05151367,0.02540283,Mitochondrion,Mitochondrion
ENSP00000481248,0.08535156,0.36640625,0.7125,0.07814941,0.05446777,0.24277344,0.04146729,0.07553711,0.06420898,0.03791504,0.01437378,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.78828125,0.22167969,0.14208984,0.16669922,0.62734375,0.06997071,0.00163994,0.38789063,0.28535156,0.61914063,0.04044189,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.25019531,0.49453125,0.38457031,0.22724609,0.21679688,0.37285156,0.12016601,0.02893067,0.10166015,0.05568848,0.03472214,Cytoplasm,Mitochondrion
ENSP00000435577,0.08378906,0.515625,0.53515625,0.18623047,0.07612305,0.30703125,0.02414551,0.07001953,0.1303711,0.17128906,0.10078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.63203125,0.11289063,0.12236328,0.27597656,0.73125,0.16992187,0.01613159,0.22636719,0.2765625,0.15917969,0.00300064,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.70546875,0.15996094,0.19414063,0.27421875,0.69140625,0.19287109,0.00698242,0.20917969,0.43164063,0.41875,0.01882629,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.07963867,0.30546875,0.7328125,0.11894531,0.05483399,0.08208008,0.01004639,0.0465332,0.06657715,0.03344727,0.01297913,Nucleus,Nucleus
ENSP00000486994,0.07055664,0.25996094,0.8078125,0.31425781,0.06030273,0.09633789,0.00575256,0.06386719,0.06108398,0.02567138,0.02142334,Nucleus,Nucleus
ENSP00000444620,0.07080078,0.51875,0.77734375,0.04543457,0.13613281,0.184375,0.00486298,0.04550781,0.07768555,0.07788086,0.01888428,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.11435547,0.4859375,0.7109375,0.18886719,0.12314453,0.28046875,0.19296875,0.12753906,0.06906738,0.11186524,0.05587158,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.27470703,0.32382812,0.46601563,0.27265625,0.28632813,0.47382812,0.05244141,0.06044922,0.07722168,0.07572022,0.01316528,None,Nucleus
ENSP00000422141,0.09882812,0.26875,0.72265625,0.10664062,0.07441406,0.2390625,0.02022705,0.08349609,0.05986328,0.05354004,0.07680664,Nucleus,Nucleus
ENSP00000294521,0.4515625,0.5859375,0.2640625,0.27802734,0.57578125,0.2734375,0.01815185,0.18378906,0.30078125,0.31523438,0.14466553,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.16464844,0.37382812,0.59960938,0.17783203,0.07021484,0.4796875,0.01615448,0.22080078,0.04519043,0.16030273,0.05872193,Nucleus,Nucleus
ENSP00000464183,0.37734375,0.27285156,0.37226563,0.08149414,0.20605469,0.34628906,0.01009521,0.36425781,0.46640625,0.45742187,0.02456055,None,Golgi apparatus
ENSP00000419914,0.09160156,0.57734375,0.61875,0.09755859,0.12451172,0.22617188,0.00943298,0.03154297,0.05302734,0.07790527,0.06048584,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.17207031,0.59882812,0.3609375,0.07915039,0.20561523,0.0890625,0.05975952,0.14384766,0.36132813,0.5,0.27397461,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.11357422,0.53007812,0.44921875,0.40625,0.09008789,0.37109375,0.02110596,0.11464844,0.15029297,0.23652344,0.10261231,Cytoplasm,Nucleus
ENSP00000454778,0.16816406,0.51367188,0.50898437,0.18872071,0.20078125,0.31210937,0.00211105,0.21171875,0.18710937,0.18105469,0.10620117,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.24765625,0.34453125,0.709375,0.05839234,0.25322266,0.4828125,0.00297241,0.0482666,0.14101562,0.0456543,0.22294922,Nucleus,Nucleus
ENSP00000399432,0.0993164,0.53359375,0.42382812,0.12304687,0.14277344,0.29765625,0.01099243,0.08271485,0.03969727,0.12148437,0.07828979,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.06875,0.4296875,0.6859375,0.03518066,0.01922607,0.19326172,0.00561981,0.07084961,0.04267578,0.06977539,0.0128746,Nucleus,Nucleus
ENSP00000487797,0.11708984,0.5625,0.6125,0.05830078,0.11777344,0.22890625,0.02175293,0.09023437,0.13857422,0.20859375,0.10720215,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.16269531,0.50117187,0.27363281,0.19951172,0.06923828,0.45703125,0.27011719,0.0980957,0.20673828,0.32714844,0.02290649,Cytoplasm,Cytoplasm
ENSP00000402732,0.6296875,0.08916016,0.11376953,0.13554687,0.35546875,0.2328125,0.01199951,0.32890625,0.32148438,0.25078125,0.00645142,Membrane,Cell membrane
ENSP00000392272,0.04138184,0.22988281,0.85625,0.06860352,0.03043213,0.15009765,0.00586243,0.02484131,0.00827637,0.04584961,0.00158691,Nucleus,Nucleus
ENSP00000482082,0.11298828,0.46757812,0.53242187,0.47148437,0.05600586,0.40546875,0.16220703,0.11962891,0.12851562,0.23984375,0.05014648,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000468298,0.06547852,0.40664063,0.67265625,0.453125,0.08564453,0.45664063,0.0746582,0.09414062,0.07050781,0.07792969,0.0366333,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.59375,0.07763672,0.09980469,0.165625,0.31601563,0.33808594,0.01732483,0.35703125,0.3015625,0.26210938,0.0063385,Membrane,Cell membrane
ENSP00000433637,0.11660156,0.34609375,0.7203125,0.03319092,0.04892578,0.0529541,0.00509491,0.02460937,0.03232422,0.08833008,0.02458305,Nucleus,Nucleus
ENSP00000418261,0.28945312,0.384375,0.1671875,0.10180664,0.07460938,0.72421875,0.28056641,0.16572265,0.12734375,0.08388672,0.28244629,Mitochondrion,Mitochondrion
ENSP00000497750,0.15585938,0.24121094,0.21796875,0.02045898,0.06630859,0.95859375,0.02861328,0.02381592,0.05429687,0.04046631,0.00863342,Mitochondrion,Mitochondrion
ENSP00000431853,0.15244141,0.49921875,0.565625,0.06298828,0.09013672,0.4140625,0.04274902,0.08476562,0.12998047,0.2015625,0.353125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.20800781,0.36054687,0.42578125,0.27226562,0.13828125,0.29394531,0.08764648,0.15957031,0.23417969,0.27949219,0.26660156,None,Nucleus
ENSP00000498027,0.14125976,0.43085937,0.63671875,0.15969238,0.05966797,0.45078125,0.05063477,0.09829102,0.05756836,0.08757324,0.003656,Nucleus,Nucleus
ENSP00000462831,0.18242187,0.51796875,0.45585937,0.09829102,0.25488281,0.37539062,0.03115234,0.07558594,0.09584961,0.15976562,0.09790039,Cytoplasm,Cell membrane
ENSP00000452443,0.04868164,0.39296875,0.778125,0.20039062,0.03564453,0.15986328,0.05581055,0.11103516,0.06499024,0.0329834,0.14570312,Nucleus,Nucleus
ENSP00000449898,0.13466797,0.16005859,0.09511719,0.88203125,0.11005859,0.11538086,0.01715088,0.17070312,0.2609375,0.08925781,0.04250488,Extracellular,Golgi apparatus
ENSP00000431058,0.359375,0.3359375,0.46796875,0.18686524,0.35292969,0.42148437,0.0008461,0.10224609,0.21572266,0.20527344,0.00136671,None,Cytoplasm
ENSP00000419656,0.25761719,0.14316406,0.11455078,0.05317383,0.1421875,0.95234375,0.09375,0.05366211,0.04150391,0.05371094,0.06101074,Mitochondrion,Mitochondrion
ENSP00000417849,0.08256836,0.33203125,0.66796875,0.07498779,0.06879883,0.1402832,0.00905762,0.08862305,0.06274414,0.05183105,0.00436172,Nucleus,Nucleus
ENSP00000344230,0.24199219,0.26230468,0.1640625,0.03686524,0.06464844,0.94453125,0.02142334,0.03476563,0.01237793,0.04692383,0.03004151,Mitochondrion,Mitochondrion
ENSP00000342787,0.08427734,0.14042969,0.19882812,0.08041992,0.03476562,0.94453125,0.31015625,0.01765137,0.0158081,0.00776978,0.02037354,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.43632813,0.20566406,0.18203125,0.33964844,0.23046875,0.31386719,0.00462952,0.53203125,0.28085938,0.51601562,0.1194336,None,Golgi apparatus
ENSP00000474618,0.10742187,0.40625,0.60703125,0.42421875,0.11298828,0.31738281,0.00608216,0.11933594,0.1019043,0.278125,0.23916016,Nucleus,Nucleus
ENSP00000464988,0.13466797,0.42304688,0.61796875,0.21914062,0.13769531,0.27226563,0.07871094,0.13720703,0.09418945,0.10722656,0.05557861,Nucleus,Cytoplasm
ENSP00000446554,0.52226562,0.54921875,0.38632812,0.0526123,0.42851563,0.24941406,0.06242676,0.22246094,0.40722656,0.19433594,0.01133118,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.27617188,0.32753906,0.24765625,0.4109375,0.12949219,0.4890625,0.14189453,0.31289062,0.15009766,0.16171875,0.10693359,None,Mitochondrion
ENSP00000428129,0.11318359,0.38125,0.58671875,0.54609375,0.1493164,0.60273438,0.01245727,0.08588867,0.12011719,0.33417969,0.15908203,Nucleus,Nucleus
ENSP00000420578,0.11328125,0.40117187,0.49570312,0.6296875,0.12148437,0.56328125,0.04509278,0.16132812,0.17470703,0.30898438,0.20566406,None,Nucleus
