# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000399432,"(0.12084961, 0.11315918, 0.11938477, 0.13415527, 0.17871094) mean: 0.13325195, var: 0.00056343","(0.56250000, 0.70654297, 0.57763672, 0.57617188, 0.58789062) mean: 0.60214844, var: 0.00278982","(0.51367188, 0.37939453, 0.46850586, 0.56396484, 0.37939453) mean: 0.46098633, var: 0.00535027","(0.07879639, 0.02182007, 0.20581055, 0.01809692, 0.06561279) mean: 0.07802734, var: 0.00464683","(0.11163330, 0.15039062, 0.14196777, 0.17712402, 0.26391602) mean: 0.16900635, var: 0.00268861","(0.17749023, 0.20068359, 0.45947266, 0.13952637, 0.33618164) mean: 0.26267090, var: 0.01407950","(0.00591278, 0.01214600, 0.03265381, 0.00410080, 0.00239754) mean: 0.01144219, var: 0.00012334","(0.13806152, 0.17285156, 0.12512207, 0.11816406, 0.13500977) mean: 0.13784180, var: 0.00035655","(0.10894775, 0.05706787, 0.07977295, 0.05166626, 0.05059814) mean: 0.06961059, var: 0.00049830","(0.09222412, 0.15405273, 0.14709473, 0.11578369, 0.10668945) mean: 0.12316894, var: 0.00056199","(0.01337433, 0.05975342, 0.32739258, 0.00967407, 0.03240967) mean: 0.08852081, var: 0.01457991"
ENSP00000392738,"(0.06744385, 0.08679199, 0.11376953, 0.05224609, 0.03131104) mean: 0.07031250, var: 0.00080317","(0.47802734, 0.44580078, 0.40429688, 0.41357422, 0.50048828) mean: 0.44843750, var: 0.00135113","(0.79150391, 0.69921875, 0.69873047, 0.85888672, 0.67968750) mean: 0.74560547, var: 0.00472670","(0.06536865, 0.07629395, 0.04708862, 0.00410080, 0.01417542) mean: 0.04140549, var: 0.00079137","(0.02162170, 0.02470398, 0.05291748, 0.01406097, 0.01081848) mean: 0.02482452, var: 0.00022230","(0.15185547, 0.11181641, 0.17285156, 0.03475952, 0.23303223) mean: 0.14086304, var: 0.00434818","(0.00276756, 0.02442932, 0.01567078, 0.00228691, 0.00134563) mean: 0.00930004, var: 0.00008492","(0.10229492, 0.04025269, 0.04821777, 0.02447510, 0.03114319) mean: 0.04927673, var: 0.00076749","(0.06222534, 0.02810669, 0.05624390, 0.01164246, 0.01411438) mean: 0.03446655, var: 0.00044408","(0.07977295, 0.07421875, 0.11456299, 0.02650452, 0.03062439) mean: 0.06513672, var: 0.00108464","(0.00068808, 0.01342773, 0.02293396, 0.00058603, 0.00267220) mean: 0.00806160, var: 0.00007786"
ENSP00000487797,"(0.16650391, 0.17358398, 0.10839844, 0.19763184, 0.18725586) mean: 0.16667481, var: 0.00096516","(0.64941406, 0.68261719, 0.56005859, 0.67529297, 0.69775391) mean: 0.65302734, var: 0.00240561","(0.55957031, 0.59667969, 0.62060547, 0.50976562, 0.65722656) mean: 0.58876953, var: 0.00257133","(0.03143311, 0.01312256, 0.11676025, 0.01219177, 0.02752686) mean: 0.04020691, var: 0.00152332","(0.15844727, 0.14855957, 0.12176514, 0.16381836, 0.16638184) mean: 0.15179444, var: 0.00026277","(0.16467285, 0.25097656, 0.27124023, 0.16210938, 0.17456055) mean: 0.20471191, var: 0.00217873","(0.01229095, 0.01257324, 0.05664062, 0.00825500, 0.00469971) mean: 0.01889190, var: 0.00036461","(0.15576172, 0.13757324, 0.08660889, 0.18774414, 0.11718750) mean: 0.13697510, var: 0.00117182","(0.17492676, 0.23315430, 0.13586426, 0.29956055, 0.18652344) mean: 0.20600586, var: 0.00315097","(0.19250488, 0.24279785, 0.20739746, 0.28222656, 0.36083984) mean: 0.25715332, var: 0.00364814","(0.04629517, 0.09875488, 0.33789062, 0.06719971, 0.06408691) mean: 0.12284546, var: 0.01184675"
ENSP00000451544,"(0.19165039, 0.22338867, 0.21606445, 0.27294922, 0.15429688) mean: 0.21166992, var: 0.00152085","(0.61279297, 0.60058594, 0.51318359, 0.51416016, 0.59521484) mean: 0.56718750, var: 0.00194183","(0.36718750, 0.23913574, 0.32080078, 0.14160156, 0.25854492) mean: 0.26545410, var: 0.00589856","(0.10522461, 0.27905273, 0.23400879, 0.09667969, 0.12548828) mean: 0.16809082, var: 0.00550488","(0.07055664, 0.06982422, 0.13208008, 0.10015869, 0.05380249) mean: 0.08528442, var: 0.00077162","(0.25463867, 0.31420898, 0.50927734, 0.56152344, 0.24731445) mean: 0.37739258, var: 0.01745575","(0.17370605, 0.12744141, 0.38916016, 0.08270264, 0.07836914) mean: 0.17027588, var: 0.01317456","(0.16845703, 0.18798828, 0.11657715, 0.12597656, 0.18420410) mean: 0.15664062, var: 0.00088548","(0.27929688, 0.30737305, 0.34765625, 0.35668945, 0.43505859) mean: 0.34521484, var: 0.00279734","(0.45849609, 0.42626953, 0.44116211, 0.35986328, 0.23718262) mean: 0.38459473, var: 0.00654801","(0.01107025, 0.14160156, 0.07171631, 0.02333069, 0.01979065) mean: 0.05350189, var: 0.00238810"
ENSP00000402732,"(0.64306641, 0.71484375, 0.70068359, 0.80957031, 0.74316406) mean: 0.72226562, var: 0.00297045","(0.12054443, 0.09155273, 0.11199951, 0.09552002, 0.12597656) mean: 0.10911865, var: 0.00018330","(0.13305664, 0.14221191, 0.13513184, 0.10559082, 0.13085938) mean: 0.12937012, var: 0.00015587","(0.14086914, 0.07067871, 0.12023926, 0.03906250, 0.07543945) mean: 0.08925781, var: 0.00133586","(0.31762695, 0.47314453, 0.43359375, 0.55175781, 0.44335938) mean: 0.44389648, var: 0.00570799","(0.10144043, 0.08209229, 0.17761230, 0.16174316, 0.18835449) mean: 0.14224853, var: 0.00180809","(0.03469849, 0.01009369, 0.02064514, 0.00641251, 0.00818634) mean: 0.01600723, var: 0.00011181","(0.36743164, 0.33740234, 0.44213867, 0.36206055, 0.40356445) mean: 0.38251953, var: 0.00133582","(0.50488281, 0.43237305, 0.38061523, 0.44335938, 0.45117188) mean: 0.44248047, var: 0.00157997","(0.38305664, 0.20764160, 0.37231445, 0.23791504, 0.20312500) mean: 0.28081055, var: 0.00641120","(0.00527954, 0.01277161, 0.02992249, 0.00243378, 0.00332451) mean: 0.01074639, var: 0.00010518"
ENSP00000392272,"(0.05203247, 0.05389404, 0.03802490, 0.05877686, 0.05242920) mean: 0.05103149, var: 0.00004806","(0.29956055, 0.23681641, 0.25024414, 0.18981934, 0.29272461) mean: 0.25383301, var: 0.00160075","(0.92626953, 0.93652344, 0.78759766, 0.96337891, 0.90917969) mean: 0.90458985, var: 0.00373083","(0.04794312, 0.01658630, 0.16149902, 0.04272461, 0.01937866) mean: 0.05762634, var: 0.00285051","(0.04025269, 0.02626038, 0.03295898, 0.04312134, 0.03417969) mean: 0.03535462, var: 0.00003483","(0.11260986, 0.06939697, 0.22082520, 0.09124756, 0.06359863) mean: 0.11153564, var: 0.00328612","(0.00288963, 0.00137806, 0.02488708, 0.00017953, 0.00096226) mean: 0.00605931, var: 0.00008940","(0.06323242, 0.02532959, 0.02001953, 0.04510498, 0.04428101) mean: 0.03959351, var: 0.00023955","(0.01602173, 0.00740433, 0.01483917, 0.00605011, 0.01137543) mean: 0.01113815, var: 0.00001549","(0.06408691, 0.02096558, 0.03802490, 0.00809479, 0.04061890) mean: 0.03435822, var: 0.00036111","(0.00096226, 0.00040936, 0.01374054, 0.00035691, 0.00007546) mean: 0.00310891, var: 0.00002834"
ENSP00000482082,"(0.15795898, 0.16528320, 0.09027100, 0.12792969, 0.19128418) mean: 0.14654541, var: 0.00119926","(0.54052734, 0.61376953, 0.52734375, 0.54101562, 0.59033203) mean: 0.56259765, var: 0.00111670","(0.49951172, 0.53173828, 0.49438477, 0.57177734, 0.62451172) mean: 0.54438477, var: 0.00236884","(0.50390625, 0.28710938, 0.53955078, 0.32641602, 0.37133789) mean: 0.40566406, var: 0.00981819","(0.05560303, 0.08154297, 0.06384277, 0.09088135, 0.07366943) mean: 0.07310791, var: 0.00015592","(0.28515625, 0.29125977, 0.44726562, 0.33496094, 0.27587891) mean: 0.32690430, var: 0.00403376","(0.16821289, 0.13708496, 0.37036133, 0.04287720, 0.02355957) mean: 0.14841919, var: 0.01530152","(0.18066406, 0.16894531, 0.12573242, 0.13281250, 0.18762207) mean: 0.15915527, var: 0.00063597","(0.25244141, 0.18518066, 0.17810059, 0.19494629, 0.25952148) mean: 0.21403809, var: 0.00120646","(0.35205078, 0.25415039, 0.21557617, 0.31372070, 0.29980469) mean: 0.28706055, var: 0.00225800","(0.10052490, 0.03979492, 0.12231445, 0.08239746, 0.04681396) mean: 0.07836914, var: 0.00098440"
ENSP00000468298,"(0.09387207, 0.08123779, 0.05004883, 0.08758545, 0.08880615) mean: 0.08031006, var: 0.00024513","(0.50097656, 0.48559570, 0.43530273, 0.49853516, 0.49658203) mean: 0.48339844, var: 0.00060599","(0.75830078, 0.77197266, 0.70263672, 0.76025391, 0.79345703) mean: 0.75732422, var: 0.00090408","(0.28857422, 0.17541504, 0.50634766, 0.32202148, 0.38037109) mean: 0.33454590, var: 0.01184174","(0.10357666, 0.08587646, 0.07366943, 0.10668945, 0.09704590) mean: 0.09337158, var: 0.00014787","(0.35986328, 0.24658203, 0.51660156, 0.40673828, 0.28222656) mean: 0.36240234, var: 0.00911840","(0.08197021, 0.05340576, 0.16381836, 0.01744080, 0.00912476) mean: 0.06515198, var: 0.00311426","(0.15539551, 0.10339355, 0.10687256, 0.15173340, 0.18200684) mean: 0.13988037, var: 0.00091533","(0.09741211, 0.10614014, 0.07806396, 0.15319824, 0.18237305) mean: 0.12343750, var: 0.00147888","(0.10668945, 0.04904175, 0.07208252, 0.09826660, 0.06890869) mean: 0.07899780, var: 0.00043702","(0.02886963, 0.04858398, 0.09350586, 0.03811646, 0.01495361) mean: 0.04480591, var: 0.00071517"
ENSP00000436674,"(0.64404297, 0.69335938, 0.69042969, 0.82324219, 0.75488281) mean: 0.72119141, var: 0.00384445","(0.09533691, 0.07122803, 0.09368896, 0.08618164, 0.10229492) mean: 0.08974609, var: 0.00011198","(0.12145996, 0.14343262, 0.11718750, 0.08959961, 0.09533691) mean: 0.11340332, var: 0.00037480","(0.17309570, 0.11145020, 0.13806152, 0.04248047, 0.09503174) mean: 0.11202393, var: 0.00190661","(0.28417969, 0.42968750, 0.41064453, 0.58447266, 0.44165039) mean: 0.43012695, var: 0.00912715","(0.17626953, 0.12829590, 0.20581055, 0.30566406, 0.25195312) mean: 0.21359863, var: 0.00373556","(0.04418945, 0.00885010, 0.02314758, 0.01056671, 0.01461792) mean: 0.02027435, var: 0.00016739","(0.43334961, 0.38354492, 0.46459961, 0.44824219, 0.40576172) mean: 0.42709961, var: 0.00084893","(0.57910156, 0.35986328, 0.36499023, 0.37744141, 0.45874023) mean: 0.42802734, var: 0.00698913","(0.44433594, 0.19335938, 0.35522461, 0.23840332, 0.18591309) mean: 0.28344727, var: 0.01013897","(0.00595856, 0.00912476, 0.02116394, 0.00275803, 0.00482941) mean: 0.00876694, var: 0.00004266"
ENSP00000433637,"(0.17614746, 0.16699219, 0.13476562, 0.14978027, 0.09027100) mean: 0.14359131, var: 0.00091335","(0.53857422, 0.50976562, 0.29174805, 0.34301758, 0.40234375) mean: 0.41708984, var: 0.00895239","(0.67822266, 0.77343750, 0.70898438, 0.74951172, 0.78613281) mean: 0.73925781, var: 0.00162249","(0.03167725, 0.02157593, 0.08929443, 0.00312424, 0.02272034) mean: 0.03367844, var: 0.00085945","(0.17724609, 0.10559082, 0.07330322, 0.05023193, 0.03567505) mean: 0.08840942, var: 0.00253076","(0.11163330, 0.06683350, 0.07055664, 0.02975464, 0.02685547) mean: 0.06112671, var: 0.00096623","(0.00218201, 0.00296974, 0.02059937, 0.00130463, 0.00078535) mean: 0.00556822, var: 0.00005704","(0.05072021, 0.03811646, 0.03010559, 0.01589966, 0.03253174) mean: 0.03347473, var: 0.00012802","(0.08569336, 0.07055664, 0.04830933, 0.01853943, 0.06042480) mean: 0.05670471, var: 0.00051463","(0.12683105, 0.13012695, 0.17053223, 0.03527832, 0.09222412) mean: 0.11099853, var: 0.00204937","(0.00069046, 0.00450516, 0.04602051, 0.00382423, 0.01337433) mean: 0.01368294, var: 0.00027921"
ENSP00000418261,"(0.33789062, 0.30151367, 0.23632812, 0.31567383, 0.37402344) mean: 0.31308594, var: 0.00207221","(0.45556641, 0.53857422, 0.40795898, 0.57373047, 0.42456055) mean: 0.48007813, var: 0.00421535","(0.17822266, 0.14807129, 0.19787598, 0.20764160, 0.09039307) mean: 0.16444092, var: 0.00178504","(0.05358887, 0.03073120, 0.30737305, 0.03283691, 0.05090332) mean: 0.09508667, var: 0.01135128","(0.08007812, 0.10839844, 0.07629395, 0.09588623, 0.10614014) mean: 0.09335938, var: 0.00017271","(0.49780273, 0.74023438, 0.76318359, 0.74951172, 0.87304688) mean: 0.72475586, var: 0.01516542","(0.16015625, 0.51025391, 0.29785156, 0.29736328, 0.10339355) mean: 0.27380371, var: 0.01979948","(0.21228027, 0.37426758, 0.15478516, 0.22644043, 0.14038086) mean: 0.22163086, var: 0.00689569","(0.18737793, 0.15075684, 0.16931152, 0.05822754, 0.37719727) mean: 0.18857422, var: 0.01087431","(0.09106445, 0.05899048, 0.17187500, 0.06805420, 0.10192871) mean: 0.09838257, var: 0.00158776","(0.06793213, 0.64013672, 0.61230469, 0.14404297, 0.17919922) mean: 0.32872315, var: 0.06037461"
ENSP00000497750,"(0.17004395, 0.19030762, 0.19787598, 0.25073242, 0.18444824) mean: 0.19868164, var: 0.00076055","(0.36206055, 0.25219727, 0.27954102, 0.31787109, 0.28393555) mean: 0.29912110, var: 0.00142575","(0.28735352, 0.16162109, 0.20092773, 0.23193359, 0.23522949) mean: 0.22341308, var: 0.00172489","(0.01861572, 0.00723267, 0.06707764, 0.00638962, 0.00800323) mean: 0.02146378, var: 0.00053994","(0.04177856, 0.07208252, 0.09234619, 0.10284424, 0.08166504) mean: 0.07814331, var: 0.00043668","(0.93408203, 0.95947266, 0.94873047, 0.98193359, 0.96728516) mean: 0.95830078, var: 0.00026375","(0.02409363, 0.01455688, 0.06732178, 0.00496292, 0.01098633) mean: 0.02438431, var: 0.00049940","(0.02610779, 0.05023193, 0.02655029, 0.03732300, 0.01390076) mean: 0.03082275, var: 0.00014916","(0.03622437, 0.06280518, 0.07934570, 0.04733276, 0.08538818) mean: 0.06221924, var: 0.00034556","(0.01282501, 0.03408813, 0.07434082, 0.04949951, 0.02732849) mean: 0.03961639, var: 0.00044056","(0.00510025, 0.00690460, 0.01799011, 0.00296974, 0.00189686) mean: 0.00697231, var: 0.00003334"
ENSP00000431853,"(0.17346191, 0.18212891, 0.15295410, 0.24816895, 0.20532227) mean: 0.19240723, var: 0.00105946","(0.58691406, 0.66650391, 0.50878906, 0.60009766, 0.60205078) mean: 0.59287109, var: 0.00253271","(0.54785156, 0.53173828, 0.57812500, 0.47827148, 0.51904297) mean: 0.53100586, var: 0.00108571","(0.04940796, 0.04302979, 0.09136963, 0.01730347, 0.03390503) mean: 0.04700318, var: 0.00060872","(0.11163330, 0.10760498, 0.13415527, 0.18847656, 0.09252930) mean: 0.12687988, var: 0.00112620","(0.26245117, 0.31323242, 0.42358398, 0.26074219, 0.39794922) mean: 0.33159180, var: 0.00460061","(0.06372070, 0.03326416, 0.12036133, 0.02246094, 0.00693130) mean: 0.04934769, var: 0.00160605","(0.13732910, 0.14672852, 0.08251953, 0.11737061, 0.19396973) mean: 0.13558350, var: 0.00133674","(0.22717285, 0.14257812, 0.22375488, 0.22900391, 0.26293945) mean: 0.21708984, var: 0.00158844","(0.19104004, 0.21203613, 0.27026367, 0.23522949, 0.32519531) mean: 0.24675293, var: 0.00222959","(0.28881836, 0.52294922, 0.60644531, 0.52929688, 0.40649414) mean: 0.47080078, var: 0.01235873"
ENSP00000429362,"(0.26562500, 0.26708984, 0.18298340, 0.31762695, 0.38085938) mean: 0.28283691, var: 0.00426674","(0.45166016, 0.45605469, 0.37500000, 0.45239258, 0.36694336) mean: 0.42041016, var: 0.00163815","(0.44189453, 0.42529297, 0.45166016, 0.45092773, 0.49023438) mean: 0.45200195, var: 0.00045570","(0.23156738, 0.13464355, 0.33300781, 0.20507812, 0.11657715) mean: 0.20417480, var: 0.00597141","(0.16406250, 0.22973633, 0.15515137, 0.17199707, 0.29174805) mean: 0.20253906, var: 0.00267136","(0.27172852, 0.29272461, 0.32373047, 0.26733398, 0.28295898) mean: 0.28769531, var: 0.00040316","(0.03582764, 0.05645752, 0.18054199, 0.05889893, 0.07354736) mean: 0.08105469, var: 0.00261909","(0.24731445, 0.26513672, 0.19177246, 0.31030273, 0.22302246) mean: 0.24750976, var: 0.00159200","(0.27636719, 0.43603516, 0.15844727, 0.52001953, 0.39941406) mean: 0.35805664, var: 0.01610803","(0.37353516, 0.28735352, 0.31030273, 0.49438477, 0.23388672) mean: 0.33989258, var: 0.00797456","(0.31445312, 0.46508789, 0.37573242, 0.42602539, 0.29492188) mean: 0.37524414, var: 0.00415962"
ENSP00000498027,"(0.22460938, 0.09234619, 0.16149902, 0.18640137, 0.34399414) mean: 0.20177002, var: 0.00691617","(0.46435547, 0.65429688, 0.42382812, 0.58593750, 0.41552734) mean: 0.50878906, var: 0.00900297","(0.65332031, 0.72705078, 0.59326172, 0.62695312, 0.63671875) mean: 0.64746094, var: 0.00196848","(0.01353455, 0.32348633, 0.10015869, 0.05175781, 0.01016998) mean: 0.09982147, var: 0.01356380","(0.10266113, 0.10467529, 0.13012695, 0.18261719, 0.12066650) mean: 0.12814941, var: 0.00084547","(0.49731445, 0.43164062, 0.38183594, 0.58251953, 0.31738281) mean: 0.44213867, var: 0.00841236","(0.02595520, 0.03698730, 0.18969727, 0.09844971, 0.01272583) mean: 0.07276306, var: 0.00428175","(0.11596680, 0.22509766, 0.09484863, 0.12066650, 0.18579102) mean: 0.14847412, var: 0.00239388","(0.07104492, 0.04794312, 0.12084961, 0.09722900, 0.10992432) mean: 0.08939819, var: 0.00070544","(0.06866455, 0.14257812, 0.21679688, 0.21179199, 0.07781982) mean: 0.14353027, var: 0.00399026","(0.01548767, 0.01843262, 0.03155518, 0.00394440, 0.00257111) mean: 0.01439820, var: 0.00011220"
ENSP00000462831,"(0.28710938, 0.30859375, 0.21984863, 0.30029297, 0.29687500) mean: 0.28254395, var: 0.00103011","(0.55957031, 0.68603516, 0.54492188, 0.65380859, 0.66357422) mean: 0.62158203, var: 0.00333567","(0.46508789, 0.44409180, 0.44799805, 0.47192383, 0.45336914) mean: 0.45649414, var: 0.00010954","(0.04296875, 0.01142120, 0.14807129, 0.02488708, 0.09222412) mean: 0.06391449, var: 0.00252024","(0.39843750, 0.39794922, 0.30517578, 0.39892578, 0.38452148) mean: 0.37700195, var: 0.00131889","(0.28417969, 0.23339844, 0.39550781, 0.24743652, 0.28100586) mean: 0.28830566, var: 0.00324954","(0.01968384, 0.01622009, 0.04000854, 0.01085663, 0.00457382) mean: 0.01826858, var: 0.00014426","(0.09136963, 0.12420654, 0.10894775, 0.13854980, 0.09667969) mean: 0.11195068, var: 0.00030470","(0.09808350, 0.16894531, 0.15393066, 0.12792969, 0.16931152) mean: 0.14364014, var: 0.00074550","(0.12866211, 0.15441895, 0.17175293, 0.15356445, 0.19665527) mean: 0.16101074, var: 0.00050625","(0.05310059, 0.14843750, 0.20056152, 0.10931396, 0.07965088) mean: 0.11821289, var: 0.00270013"
ENSP00000452443,"(0.09417725, 0.09948730, 0.04010010, 0.08569336, 0.06536865) mean: 0.07696533, var: 0.00047464","(0.51806641, 0.42407227, 0.43652344, 0.40234375, 0.56640625) mean: 0.46948242, var: 0.00388212","(0.68261719, 0.81689453, 0.75341797, 0.81250000, 0.84130859) mean: 0.78134766, var: 0.00327143","(0.16870117, 0.05822754, 0.22778320, 0.11199951, 0.15600586) mean: 0.14454346, var: 0.00323068","(0.04620361, 0.08819580, 0.04788208, 0.04345703, 0.03796387) mean: 0.05274048, var: 0.00032559","(0.12316895, 0.05560303, 0.29492188, 0.08978271, 0.11260986) mean: 0.13521729, var: 0.00691291","(0.03601074, 0.06427002, 0.15747070, 0.00561905, 0.00452042) mean: 0.05357819, var: 0.00318467","(0.19946289, 0.09155273, 0.11596680, 0.23828125, 0.16662598) mean: 0.16237793, var: 0.00286497","(0.13085938, 0.20581055, 0.06829834, 0.17907715, 0.21972656) mean: 0.16075440, var: 0.00305707","(0.07476807, 0.05581665, 0.04876709, 0.05941772, 0.02970886) mean: 0.05369568, var: 0.00021619","(0.13354492, 0.17565918, 0.17822266, 0.27172852, 0.19372559) mean: 0.19057617, var: 0.00204466"
ENSP00000449898,"(0.10650635, 0.17285156, 0.13806152, 0.15673828, 0.17761230) mean: 0.15035400, var: 0.00067273","(0.12176514, 0.16357422, 0.23901367, 0.11218262, 0.16357422) mean: 0.16002197, var: 0.00200342","(0.10504150, 0.12512207, 0.13037109, 0.05664062, 0.09057617) mean: 0.10155029, var: 0.00070715","(0.75000000, 0.76611328, 0.81689453, 0.89843750, 0.86523438) mean: 0.81933594, var: 0.00320196","(0.09222412, 0.15710449, 0.08868408, 0.15344238, 0.16711426) mean: 0.13171387, var: 0.00115620","(0.04113770, 0.07196045, 0.17639160, 0.05792236, 0.06063843) mean: 0.08161011, var: 0.00234312","(0.01433563, 0.01384735, 0.06384277, 0.00763702, 0.01501465) mean: 0.02293548, var: 0.00042535","(0.20153809, 0.15917969, 0.24060059, 0.15649414, 0.14990234) mean: 0.18154297, var: 0.00120326","(0.30957031, 0.33959961, 0.24218750, 0.40283203, 0.50048828) mean: 0.35893555, var: 0.00768100","(0.11340332, 0.12536621, 0.18566895, 0.08557129, 0.16638184) mean: 0.13527832, var: 0.00131084","(0.03662109, 0.05932617, 0.06536865, 0.01843262, 0.02732849) mean: 0.04141540, var: 0.00032884"
ENSP00000431058,"(0.38281250, 0.43627930, 0.30810547, 0.56738281, 0.34399414) mean: 0.40771484, var: 0.00818245","(0.47705078, 0.37377930, 0.37744141, 0.32666016, 0.32470703) mean: 0.37592774, var: 0.00305673","(0.37084961, 0.40405273, 0.41674805, 0.50732422, 0.60644531) mean: 0.46108398, var: 0.00732571","(0.06939697, 0.20117188, 0.20556641, 0.05450439, 0.02465820) mean: 0.11105957, var: 0.00589025","(0.36865234, 0.55566406, 0.27368164, 0.53759766, 0.40893555) mean: 0.42890625, var: 0.01120108","(0.14135742, 0.21032715, 0.20727539, 0.22778320, 0.45288086) mean: 0.24792480, var: 0.01136705","(0.00086927, 0.00047851, 0.00340271, 0.00008029, 0.00057030) mean: 0.00108022, var: 0.00000141","(0.06109619, 0.10992432, 0.10394287, 0.10449219, 0.06231689) mean: 0.08835449, var: 0.00047793","(0.22375488, 0.35693359, 0.34008789, 0.16748047, 0.26831055) mean: 0.27131348, var: 0.00502257","(0.14050293, 0.41308594, 0.20788574, 0.08618164, 0.13330078) mean: 0.19619141, var: 0.01326772","(0.00032258, 0.00076151, 0.00636292, 0.00012243, 0.00112438) mean: 0.00173876, var: 0.00000547"
ENSP00000419656,"(0.38305664, 0.36840820, 0.25268555, 0.37060547, 0.38916016) mean: 0.35278320, var: 0.00256422","(0.17053223, 0.19152832, 0.16088867, 0.23522949, 0.20495605) mean: 0.19262695, var: 0.00069274","(0.13305664, 0.15063477, 0.13232422, 0.15551758, 0.13366699) mean: 0.14104004, var: 0.00009914","(0.03738403, 0.01684570, 0.08105469, 0.02203369, 0.03033447) mean: 0.03753052, var: 0.00052283","(0.12249756, 0.17883301, 0.15563965, 0.18432617, 0.18847656) mean: 0.16595459, var: 0.00060110","(0.93554688, 0.95068359, 0.95263672, 0.94628906, 0.94726562) mean: 0.94648437, var: 0.00003515","(0.08740234, 0.07122803, 0.15332031, 0.05041504, 0.03753662) mean: 0.07998047, var: 0.00163720","(0.11029053, 0.09741211, 0.04321289, 0.10144043, 0.05081177) mean: 0.08063355, var: 0.00077673","(0.05770874, 0.04742432, 0.03671265, 0.04803467, 0.09967041) mean: 0.05791016, var: 0.00048015","(0.06222534, 0.07385254, 0.06021118, 0.03912354, 0.04458618) mean: 0.05599976, var: 0.00015806","(0.07543945, 0.08648682, 0.09222412, 0.02333069, 0.02615356) mean: 0.06072693, var: 0.00089318"
