ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000427935,0.08050537,0.55957031,0.75390625,0.20935059,0.04708862,0.1427002,0.18530273,0.12695312,0.14245605,0.25732422,0.01829529,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.19702148,0.68603516,0.46777344,0.06152344,0.13208008,0.30249023,0.00400543,0.14123535,0.1998291,0.48681641,0.04037476,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.08740234,0.32104492,0.93261719,0.03469849,0.05664062,0.10302734,0.00317192,0.15258789,0.05529785,0.01262665,0.06439209,Nucleus,Nucleus
ENSP00000310182,0.89746094,0.23779297,0.0980835,0.03601074,0.44848633,0.17114258,0.02145386,0.73193359,0.46118164,0.46899414,0.18737793,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.24279785,0.64501953,0.37670898,0.06768799,0.19396973,0.53955078,0.04202271,0.30297852,0.27587891,0.13256836,0.02474976,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.30493164,0.14831543,0.10614014,0.02586365,0.08728027,0.96630859,0.04385376,0.07653809,0.04486084,0.08850098,0.43847656,Mitochondrion,Mitochondrion
ENSP00000389278,0.84228516,0.25244141,0.31103516,0.03942871,0.56054688,0.08123779,0.00263214,0.53369141,0.48193359,0.52392578,0.11260986,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.16638184,0.46850586,0.86621094,0.04428101,0.26367188,0.23779297,0.00319672,0.05911255,0.02096558,0.04949951,0.00609589,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.36254883,0.42382812,0.28125,0.43774414,0.35742188,0.61474609,0.01530457,0.04458618,0.0282135,0.10375977,0.01164246,None,Nucleus
ENSP00000430257,0.30859375,0.54052734,0.3190918,0.04638672,0.18603516,0.19604492,0.01316833,0.14172363,0.45849609,0.35913086,0.0592041,Cytoplasm,Nucleus
ENSP00000401109,0.05358887,0.26245117,0.87402344,0.00891876,0.02182007,0.09503174,0.00131989,0.04046631,0.03494263,0.03131104,0.00181007,Nucleus,Nucleus
ENSP00000382364,0.21557617,0.44360352,0.58984375,0.07556152,0.15258789,0.26367188,0.0091629,0.3215332,0.22644043,0.14550781,0.0637207,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.2421875,0.36621094,0.35693359,0.1439209,0.17041016,0.75976562,0.03521729,0.24206543,0.13452148,0.2890625,0.55712891,Mitochondrion,Mitochondrion
ENSP00000467551,0.16442871,0.21252441,0.78173828,0.11029053,0.16442871,0.04595947,0.00209045,0.08178711,0.16186523,0.11737061,0.06903076,Nucleus,Nucleus
ENSP00000466188,0.20117188,0.69335938,0.51464844,0.02575684,0.23706055,0.12408447,0.00641251,0.08435059,0.05331421,0.19812012,0.02140808,Cytoplasm,Nucleus
ENSP00000439667,0.26538086,0.36303711,0.52050781,0.49389648,0.18029785,0.59179688,0.14709473,0.24560547,0.25341797,0.24780273,0.35595703,None,Nucleus
ENSP00000429102,0.23791504,0.76611328,0.3828125,0.02111816,0.2824707,0.16394043,0.01771545,0.13989258,0.16625977,0.1005249,0.01024628,Cytoplasm,Nucleus
ENSP00000412249,0.47680664,0.55126953,0.4675293,0.13537598,0.4855957,0.39916992,0.00775528,0.20007324,0.22241211,0.38891602,0.0713501,"Membrane, Cytoplasm",Cell membrane
ENSP00000306362,0.31054688,0.52001953,0.47851562,0.17749023,0.13391113,0.5390625,0.03314209,0.37841797,0.31762695,0.4074707,0.10229492,Cytoplasm,Cytoplasm
ENSP00000508310,0.44750977,0.52929688,0.47338867,0.09088135,0.2668457,0.22436523,0.00595856,0.12719727,0.22399902,0.20275879,0.03222656,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.41113281,0.53564453,0.42993164,0.13842773,0.21398926,0.14953613,0.05541992,0.32519531,0.55712891,0.47875977,0.08007812,Cytoplasm,Nucleus
ENSP00000495456,0.03067017,0.26000977,0.91503906,0.02145386,0.00731659,0.10430908,0.008255,0.02400208,0.02148438,0.02009583,0.00076437,Nucleus,Nucleus
ENSP00000474372,0.06622314,0.54052734,0.70556641,0.02903748,0.05737305,0.02645874,0.1282959,0.07611084,0.08831787,0.21557617,0.0016489,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.25415039,0.29467773,0.44848633,0.76416016,0.12744141,0.18493652,0.47973633,0.05340576,0.01512909,0.05310059,0.01834106,Extracellular,Nucleus
ENSP00000443968,0.23059082,0.57470703,0.73193359,0.32226562,0.18774414,0.34619141,0.14257812,0.21044922,0.2277832,0.14086914,0.52001953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.27026367,0.50146484,0.703125,0.22131348,0.13513184,0.62158203,0.10284424,0.34838867,0.37915039,0.29858398,0.30834961,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.27709961,0.20532227,0.18383789,0.04751587,0.12322998,0.94580078,0.02522278,0.12963867,0.09124756,0.16040039,0.20507812,Mitochondrion,Mitochondrion
ENSP00000369176,0.79248047,0.10211182,0.11395264,0.05975342,0.06085205,0.81152344,0.02120972,0.28051758,0.07159424,0.11798096,0.0282135,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.19470215,0.46508789,0.59912109,0.27099609,0.09979248,0.36206055,0.11315918,0.32470703,0.29150391,0.27416992,0.54638672,Nucleus,Mitochondrion
ENSP00000259254,0.86865234,0.29052734,0.09417725,0.19104004,0.84375,0.05953979,0.00291252,0.2010498,0.49536133,0.25732422,0.08728027,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.08911133,0.46679688,0.77490234,0.03271484,0.06008911,0.08270264,0.0027256,0.08496094,0.05389404,0.09283447,0.00224304,Nucleus,Nucleus
ENSP00000409925,0.15063477,0.78222656,0.24377441,0.02157593,0.13635254,0.18371582,0.07122803,0.11242676,0.04208374,0.17041016,0.11932373,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.24377441,0.69091797,0.48828125,0.01777649,0.4296875,0.05389404,0.00226974,0.16955566,0.03067017,0.06964111,0.0017004,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.10339355,0.24487305,0.71679688,0.52929688,0.12597656,0.04821777,0.03607178,0.04046631,0.02503967,0.01802063,0.06829834,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.10992432,0.86376953,0.51708984,0.28393555,0.18127441,0.06903076,0.03622437,0.16845703,0.02279663,0.08831787,0.13085938,Cytoplasm,Cytoplasm
ENSP00000236412,0.1295166,0.3347168,0.90283203,0.02914429,0.06854248,0.04876709,0.01223755,0.11242676,0.07287598,0.03436279,0.00841522,Nucleus,Nucleus
ENSP00000497676,0.2142334,0.64746094,0.4621582,0.38061523,0.20544434,0.36645508,0.04077148,0.10668945,0.09503174,0.14245605,0.08630371,Cytoplasm,Cell membrane
ENSP00000469738,0.21813965,0.74316406,0.67089844,0.00387001,0.08947754,0.43457031,0.01252747,0.19177246,0.14758301,0.23950195,0.31689453,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.83105469,0.21008301,0.27734375,0.11376953,0.58886719,0.25732422,0.13195801,0.57226562,0.49316406,0.55615234,0.13586426,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.16809082,0.39648438,0.66796875,0.07452393,0.10705566,0.08331299,0.18103027,0.12231445,0.20605469,0.11474609,0.12011719,Nucleus,Nucleus
ENSP00000416644,0.26733398,0.60107422,0.21520996,0.4699707,0.16687012,0.12866211,0.05560303,0.25830078,0.21337891,0.31176758,0.02174377,Cytoplasm,Cytoplasm
ENSP00000389303,0.2878418,0.54931641,0.43115234,0.22155762,0.21252441,0.41943359,0.01525116,0.22692871,0.28295898,0.23376465,0.53125,Cytoplasm,Cytoplasm
ENSP00000471657,0.07519531,0.63232422,0.64746094,0.45776367,0.07208252,0.17712402,0.25708008,0.11633301,0.12402344,0.03204346,0.15991211,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.14135742,0.59277344,0.52539062,0.67626953,0.11340332,0.38549805,0.14587402,0.06866455,0.04602051,0.11755371,0.01119995,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000493744,0.2199707,0.7109375,0.34936523,0.12475586,0.08178711,0.36425781,0.07287598,0.39208984,0.4375,0.27124023,0.41259766,Cytoplasm,Nucleus
ENSP00000487240,0.14465332,0.57080078,0.71679688,0.10266113,0.15136719,0.18908691,0.03494263,0.10339355,0.18652344,0.13256836,0.16760254,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.11181641,0.31835938,0.84814453,0.0153656,0.03488159,0.08618164,0.02816772,0.06463623,0.06420898,0.01945496,0.09350586,Nucleus,Nucleus
ENSP00000450525,0.23706055,0.56152344,0.38330078,0.27929688,0.22851562,0.23779297,0.02987671,0.11395264,0.16003418,0.18859863,0.037323,Cytoplasm,Nucleus
ENSP00000423982,0.06658936,0.34228516,0.77734375,0.01461792,0.0552063,0.08758545,0.00561905,0.03970337,0.11340332,0.04327393,0.00411606,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.08740234,0.71484375,0.23217773,0.01005554,0.08831787,0.2208252,0.03396606,0.29956055,0.090271,0.06817627,0.00090027,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.1862793,0.78808594,0.49462891,0.36816406,0.22033691,0.11279297,0.09008789,0.31616211,0.0350647,0.22509766,0.11218262,Cytoplasm,Cytoplasm
ENSP00000492536,0.20227051,0.61914062,0.39257812,0.42944336,0.14038086,0.23913574,0.14733887,0.16564941,0.22631836,0.08569336,0.68164062,Cytoplasm,Nucleus
ENSP00000461981,0.20739746,0.69775391,0.4934082,0.17236328,0.12585449,0.20227051,0.0925293,0.13098145,0.10742188,0.1116333,0.25537109,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,0.34106445,0.37353516,0.59667969,0.18115234,0.14746094,0.28540039,0.00605011,0.17028809,0.60888672,0.80224609,0.01013184,"Nucleus, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000505173,0.38232422,0.77783203,0.39501953,0.09588623,0.36425781,0.2409668,0.00815582,0.08758545,0.27270508,0.28442383,0.1394043,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.16833496,0.28369141,0.74902344,0.10778809,0.09332275,0.0927124,0.06210327,0.16113281,0.10449219,0.06130981,0.03125,Nucleus,Nucleus
ENSP00000430617,0.15100098,0.52099609,0.68164062,0.04248047,0.11920166,0.11218262,0.0244751,0.14611816,0.05291748,0.04986572,0.00530243,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.80712891,0.18640137,0.13012695,0.25952148,0.79003906,0.11737061,0.00322342,0.19763184,0.61865234,0.45019531,0.1159668,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.19641113,0.60253906,0.34765625,0.19897461,0.10107422,0.23144531,0.02732849,0.06903076,0.24621582,0.55371094,0.10070801,Cytoplasm,Cell membrane
ENSP00000397302,0.27368164,0.24133301,0.32836914,0.13793945,0.13513184,0.83544922,0.03634644,0.2322998,0.07574463,0.16687012,0.35424805,Mitochondrion,Mitochondrion
ENSP00000442703,0.17407227,0.1776123,0.25170898,0.02522278,0.07452393,0.70556641,0.11047363,0.11419678,0.07989502,0.06781006,0.31152344,Mitochondrion,Mitochondrion
ENSP00000430889,0.24890137,0.50341797,0.56982422,0.26782227,0.15380859,0.16308594,0.13793945,0.20678711,0.23278809,0.2208252,0.25292969,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.65039062,0.32666016,0.27661133,0.10339355,0.15930176,0.49560547,0.13061523,0.73583984,0.08300781,0.30493164,0.24023438,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.21032715,0.25366211,0.54443359,0.79882812,0.14208984,0.26953125,0.27612305,0.31030273,0.07806396,0.08312988,0.20422363,"Nucleus, Extracellular",Mitochondrion
ENSP00000384474,0.21203613,0.69384766,0.69335938,0.00821686,0.20166016,0.05499268,0.00874329,0.2890625,0.0279541,0.09008789,0.00034332,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.24804688,0.71191406,0.70117188,0.00345612,0.12097168,0.13793945,0.00053596,0.17138672,0.10876465,0.26025391,0.03662109,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.21154785,0.46728516,0.65039062,0.17480469,0.2064209,0.10992432,0.00314713,0.10797119,0.08990479,0.16516113,0.01210022,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.31030273,0.34423828,0.39770508,0.57714844,0.24621582,0.33789062,0.15588379,0.4519043,0.1015625,0.13964844,0.1003418,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.89453125,0.0619812,0.11633301,0.01242828,0.08508301,0.93310547,0.13256836,0.37719727,0.20593262,0.11694336,0.09667969,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.47558594,0.49804688,0.49755859,0.01818848,0.24560547,0.17041016,0.00985718,0.2980957,0.31298828,0.76025391,0.14709473,"Membrane, Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000446783,0.19824219,0.52880859,0.49584961,0.13635254,0.13806152,0.25244141,0.40087891,0.37304688,0.30004883,0.2434082,0.07342529,Cytoplasm,Nucleus
ENSP00000446665,0.22937012,0.56347656,0.48144531,0.15820312,0.15991211,0.40673828,0.16894531,0.23864746,0.25,0.25488281,0.12658691,Cytoplasm,Cytoplasm
ENSP00000392230,0.10357666,0.17260742,0.95214844,0.00631332,0.05822754,0.13354492,0.00077009,0.03448486,0.05224609,0.02546692,0.22290039,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.23815918,0.72607422,0.34033203,0.09204102,0.20397949,0.20678711,0.00806427,0.19189453,0.14611816,0.29833984,0.03527832,Cytoplasm,Cytoplasm
ENSP00000443772,0.40673828,0.58300781,0.19677734,0.59277344,0.28979492,0.29052734,0.0109024,0.15893555,0.17028809,0.23303223,0.34960938,Cytoplasm,Cytoplasm
ENSP00000435556,0.60595703,0.56298828,0.34082031,0.02310181,0.54736328,0.12084961,0.01799011,0.46166992,0.38745117,0.49169922,0.21386719,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000424323,0.2010498,0.58740234,0.47460938,0.14501953,0.18603516,0.36181641,0.0202179,0.21191406,0.2565918,0.21850586,0.36132812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.37475586,0.44946289,0.40136719,0.34863281,0.33911133,0.19042969,0.00502014,0.08959961,0.49511719,0.66113281,0.00189686,None,Cytoplasm
ENSP00000407711,0.09350586,0.50585938,0.78222656,0.01257324,0.05541992,0.203125,0.00029135,0.0274353,0.04968262,0.1048584,0.00561905,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.21496582,0.70849609,0.640625,0.00553513,0.30151367,0.05166626,0.00223351,0.0526123,0.06878662,0.07666016,0.0091629,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.26220703,0.34472656,0.50244141,0.65527344,0.13769531,0.57128906,0.0406189,0.2644043,0.12322998,0.15307617,0.27001953,Extracellular,Nucleus
ENSP00000493492,0.12719727,0.6171875,0.50683594,0.25073242,0.07684326,0.48046875,0.0350647,0.18603516,0.31787109,0.31738281,0.05175781,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434141,0.26586914,0.47412109,0.4074707,0.3527832,0.16699219,0.58935547,0.06768799,0.28857422,0.16027832,0.31298828,0.11126709,Cytoplasm,Nucleus
ENSP00000433390,0.30419922,0.80078125,0.49047852,0.0015192,0.19213867,0.11010742,0.00345612,0.06744385,0.06063843,0.15625,0.03302002,Cytoplasm,Cell membrane
ENSP00000429192,0.46069336,0.45874023,0.50488281,0.04208374,0.28662109,0.35693359,0.021698,0.12158203,0.19677734,0.29736328,0.00466537,Membrane,Nucleus
ENSP00000401748,0.12548828,0.64453125,0.32373047,0.46679688,0.06359863,0.22644043,0.69482422,0.37695312,0.50537109,0.4375,0.06549072,"Cytoplasm, Plastid",Endoplasmic reticulum
ENSP00000399267,0.45092773,0.71728516,0.28051758,0.04534912,0.39038086,0.11181641,0.02360535,0.26831055,0.15649414,0.41040039,0.00624084,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.33984375,0.25390625,0.22802734,0.45214844,0.35498047,0.08093262,0.02104187,0.53369141,0.42602539,0.29980469,0.03768921,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.45263672,0.39501953,0.47509766,0.08361816,0.2578125,0.21789551,0.10614014,0.37841797,0.60205078,0.61914062,0.26123047,Lysosome/Vacuole,Golgi apparatus
ENSP00000462796,0.1418457,0.78466797,0.30834961,0.11437988,0.11047363,0.10174561,0.00834656,0.10394287,0.05371094,0.08770752,0.01438904,Cytoplasm,Cell membrane
ENSP00000459534,0.02711487,0.3359375,0.77832031,0.16040039,0.01252747,0.15258789,0.04629517,0.04168701,0.06829834,0.19665527,0.04492188,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.32788086,0.39892578,0.42895508,0.24291992,0.27807617,0.51318359,0.0165863,0.28417969,0.29931641,0.44335938,0.1697998,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.19250488,0.46557617,0.61083984,0.05145264,0.13513184,0.19934082,0.00661469,0.10412598,0.09570312,0.14208984,0.23657227,Nucleus,Nucleus
ENSP00000451718,0.32788086,0.60888672,0.64990234,0.02037048,0.29492188,0.10467529,0.00609589,0.06268311,0.3112793,0.31420898,0.01882935,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.20690918,0.25488281,0.85253906,0.01991272,0.2286377,0.01953125,0.00812531,0.05203247,0.06323242,0.12670898,0.00353813,Nucleus,Nucleus
ENSP00000372205,0.2064209,0.46264648,0.47485352,0.78076172,0.22509766,0.14990234,0.26879883,0.05911255,0.01956177,0.04476929,0.00316048,Extracellular,Cytoplasm
ENSP00000343218,0.19836426,0.45947266,0.59423828,0.27539062,0.1965332,0.40454102,0.00669098,0.1652832,0.27246094,0.14501953,0.11499023,Nucleus,Nucleus
ENSP00000499538,0.15136719,0.671875,0.63037109,0.02920532,0.07250977,0.26293945,0.02920532,0.16894531,0.23950195,0.20556641,0.04345703,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.14990234,0.49902344,0.49682617,0.71435547,0.07922363,0.42041016,0.41601562,0.15283203,0.07849121,0.11340332,0.08709717,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000475768,0.13537598,0.60839844,0.65234375,0.02854919,0.12316895,0.25732422,0.01312256,0.10107422,0.18200684,0.09283447,0.04769897,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.23132324,0.5859375,0.43969727,0.16113281,0.12597656,0.10430908,0.00540543,0.10614014,0.52148438,0.79638672,0.12042236,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,0.2130127,0.51269531,0.56445312,0.17236328,0.32299805,0.29101562,0.00177479,0.17590332,0.21386719,0.13537598,0.04742432,"Cytoplasm, Nucleus",Nucleus
ENSP00000409858,0.27124023,0.50683594,0.69433594,0.23376465,0.21240234,0.37402344,0.04092407,0.21533203,0.15710449,0.24865723,0.23388672,"Cytoplasm, Nucleus",Nucleus
ENSP00000505503,0.22937012,0.47290039,0.38916016,0.72802734,0.13696289,0.41381836,0.36083984,0.15856934,0.12420654,0.15771484,0.36206055,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000493139,0.32275391,0.29956055,0.20556641,0.53662109,0.08270264,0.39550781,0.1439209,0.51123047,0.43066406,0.38208008,0.1673584,None,Nucleus
ENSP00000482498,0.28369141,0.40258789,0.46801758,0.61572266,0.15710449,0.54296875,0.44116211,0.27954102,0.1229248,0.13427734,0.47119141,None,Cytoplasm
ENSP00000482052,0.16711426,0.51367188,0.3503418,0.22375488,0.11260986,0.08404541,0.02272034,0.04959106,0.08270264,0.16516113,0.00952148,Cytoplasm,Golgi apparatus
ENSP00000454688,0.48706055,0.76757812,0.2902832,0.02377319,0.32519531,0.28613281,0.00171375,0.24853516,0.36303711,0.30126953,0.23681641,"Membrane, Cytoplasm",Cell membrane
ENSP00000414661,0.16210938,0.64257812,0.52587891,0.34667969,0.05560303,0.41821289,0.24414062,0.19836426,0.40380859,0.72998047,0.24072266,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000407464,0.45214844,0.65625,0.37182617,0.18994141,0.45654297,0.46850586,0.03027344,0.31518555,0.39794922,0.4921875,0.03573608,Cytoplasm,Cell membrane
ENSP00000396366,0.4387207,0.50927734,0.58056641,0.04360962,0.42993164,0.10192871,0.01177979,0.2824707,0.12335205,0.4753418,0.00392914,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,0.19067383,0.23815918,0.21008301,0.09912109,0.09106445,0.27954102,0.82910156,0.12878418,0.12176514,0.13415527,0.51171875,Plastid,Cytoplasm
ENSP00000471518,0.31884766,0.25488281,0.13452148,0.80957031,0.18151855,0.3503418,0.39355469,0.26220703,0.31542969,0.25952148,0.02072144,Extracellular,Cell membrane
ENSP00000470962,0.40405273,0.27294922,0.21850586,0.01901245,0.10321045,0.95263672,0.06829834,0.08526611,0.02423096,0.04812622,0.2512207,Mitochondrion,Mitochondrion
ENSP00000426615,0.0411377,0.27612305,0.97509766,0.02903748,0.0266571,0.03869629,0.00217438,0.01882935,0.00737381,0.00395966,0.00881195,Nucleus,Nucleus
ENSP00000420568,0.24902344,0.49145508,0.46362305,0.296875,0.23425293,0.3581543,0.03442383,0.17590332,0.20153809,0.25952148,0.17578125,Cytoplasm,Nucleus
ENSP00000387794,0.35913086,0.75,0.43066406,0.01771545,0.56738281,0.16296387,0.00701141,0.19775391,0.11242676,0.14709473,0.04208374,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000297983,0.79443359,0.09893799,0.10778809,0.05184937,0.06781006,0.78222656,0.01602173,0.2565918,0.0637207,0.0960083,0.02148438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000499772,0.29663086,0.28759766,0.43579102,0.73291016,0.1673584,0.32397461,0.2109375,0.40454102,0.09570312,0.15307617,0.08831787,Extracellular,Nucleus
ENSP00000453703,0.13012695,0.73730469,0.45507812,0.13037109,0.24938965,0.12890625,0.00065899,0.07067871,0.16247559,0.2175293,0.12976074,Cytoplasm,Golgi apparatus
ENSP00000453584,0.12744141,0.34033203,0.43041992,0.06222534,0.03271484,0.84765625,0.33398438,0.17614746,0.03347778,0.06210327,0.15332031,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,0.15344238,0.56201172,0.78173828,0.02661133,0.19189453,0.1505127,0.00281143,0.16516113,0.2088623,0.11499023,0.04025269,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000263384,0.03015137,0.4362793,0.85449219,0.01078033,0.04162598,0.01219177,0.00047278,0.02575684,0.00751877,0.01805115,0.00018239,Nucleus,Nucleus
ENSP00000501275,0.14880371,0.52539062,0.48876953,0.21948242,0.09185791,0.14221191,0.0333252,0.10821533,0.1159668,0.22216797,0.06939697,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,0.23779297,0.65429688,0.52929688,0.03790283,0.10577393,0.4296875,0.04232788,0.10931396,0.10650635,0.12890625,0.16870117,"Cytoplasm, Nucleus",Nucleus
