ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000387102,0.11425781,0.38867188,0.74609375,0.515625,0.11572266,0.18164062,0.01831055,0.140625,0.02844238,0.12402344,0.00212097,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.078125,0.21289062,0.890625,0.20898438,0.03369141,0.06933594,0.00610352,0.12353516,0.05737305,0.08740234,0.00247192,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.15917969,0.6171875,0.63671875,0.17480469,0.31445312,0.29296875,0.02062988,0.11279297,0.2265625,0.16113281,0.25195312,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.68359375,0.17871094,0.09814453,0.765625,0.69921875,0.06347656,0.01031494,0.3671875,0.390625,0.20703125,0.02099609,"Membrane, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.52734375,0.15136719,0.08398438,0.01916504,0.14941406,0.9609375,0.21875,0.07910156,0.03857422,0.07470703,0.03564453,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.11425781,0.29492188,0.33984375,0.79296875,0.16992188,0.16601562,0.03369141,0.31835938,0.11425781,0.19238281,0.09521484,Extracellular,Cell membrane
ENSP00000479714,0.12402344,0.65625,0.5546875,0.10693359,0.20800781,0.26367188,0.00393677,0.17773438,0.15820312,0.23828125,0.11914062,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458835,0.71875,0.43359375,0.28125,0.078125,0.61328125,0.09033203,0.00271606,0.49609375,0.44140625,0.6484375,0.04150391,"Membrane, Cell membrane",Cell membrane
ENSP00000431594,0.04882812,0.39453125,0.78515625,0.11914062,0.05834961,0.10839844,0.00382996,0.08496094,0.07177734,0.03857422,0.06445312,Nucleus,Nucleus
ENSP00000425484,0.20605469,0.55078125,0.43164062,0.12988281,0.22851562,0.09960938,0.15234375,0.12353516,0.04394531,0.18457031,0.00915527,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.875,0.09277344,0.078125,0.09423828,0.375,0.02893066,0.00628662,0.47070312,0.3515625,0.25390625,0.04467773,Membrane,Cell membrane
ENSP00000363197,0.328125,0.21582031,0.15625,0.6875,0.2109375,0.27734375,0.11132812,0.390625,0.28710938,0.44140625,0.33789062,Extracellular,Cell membrane
ENSP00000255764,0.19824219,0.58203125,0.66015625,0.04199219,0.14355469,0.08740234,0.00271606,0.09814453,0.50390625,0.24804688,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.13574219,0.48242188,0.44726562,0.4296875,0.12109375,0.35546875,0.0480957,0.18554688,0.21484375,0.28710938,0.21289062,Cytoplasm,Nucleus
ENSP00000470495,0.515625,0.5390625,0.390625,0.09667969,0.49023438,0.33789062,0.0008812,0.25585938,0.49609375,0.29296875,0.01586914,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000427425,0.04736328,0.38671875,0.890625,0.09960938,0.06347656,0.06347656,0.00308228,0.04272461,0.03955078,0.04150391,0.0255127,Nucleus,Nucleus
ENSP00000422281,0.49023438,0.69140625,0.33007812,0.23828125,0.40234375,0.28515625,0.02844238,0.09667969,0.5703125,0.08154297,0.03112793,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.28125,0.65625,0.546875,0.12988281,0.2734375,0.6796875,0.06103516,0.13671875,0.25976562,0.140625,0.01068115,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000389518,0.04077148,0.36132812,0.8046875,0.09667969,0.0267334,0.16699219,0.29296875,0.05932617,0.05175781,0.08886719,0.06933594,Nucleus,Nucleus
ENSP00000217185,0.07910156,0.50390625,0.46875,0.578125,0.13867188,0.23632812,0.00970459,0.10107422,0.17578125,0.21582031,0.5859375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.0390625,0.51171875,0.7578125,0.171875,0.04882812,0.140625,0.00668335,0.09277344,0.06445312,0.10839844,0.04541016,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.28125,0.26367188,0.20019531,0.06103516,0.10498047,0.76171875,0.02758789,0.23535156,0.11425781,0.06298828,0.2578125,Mitochondrion,Mitochondrion
ENSP00000485966,0.3046875,0.13769531,0.03955078,0.19824219,0.08056641,0.9609375,0.54296875,0.06005859,0.0402832,0.05419922,0.05175781,Mitochondrion,Mitochondrion
ENSP00000479486,0.18359375,0.47070312,0.42773438,0.23535156,0.203125,0.36328125,0.02978516,0.20605469,0.18847656,0.2890625,0.38085938,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.28125,0.47070312,0.34960938,0.28125,0.26757812,0.46679688,0.00915527,0.33398438,0.29296875,0.39257812,0.3203125,Cytoplasm,Nucleus
ENSP00000465889,0.14257812,0.25,0.16113281,0.9140625,0.15527344,0.21875,0.00689697,0.26367188,0.26367188,0.24511719,0.04077148,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.20800781,0.578125,0.484375,0.20898438,0.14648438,0.25585938,0.02197266,0.10498047,0.20214844,0.25976562,0.00247192,Cytoplasm,Cytoplasm
ENSP00000446944,0.09667969,0.24316406,0.8125,0.11572266,0.0390625,0.21972656,0.00939941,0.10107422,0.08056641,0.08496094,0.08398438,Nucleus,Nucleus
ENSP00000429741,0.07177734,0.5078125,0.75,0.04541016,0.08496094,0.23632812,0.05273438,0.06005859,0.13476562,0.13574219,0.171875,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.06835938,0.53125,0.63671875,0.24804688,0.02929688,0.29296875,0.01831055,0.26953125,0.13574219,0.32421875,0.02331543,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.18457031,0.640625,0.5,0.18457031,0.15625,0.36523438,0.00610352,0.21972656,0.17578125,0.41796875,0.02441406,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.04882812,0.42773438,0.85546875,0.10253906,0.05175781,0.15820312,0.00592041,0.1484375,0.06835938,0.08496094,0.04956055,Nucleus,Nucleus
ENSP00000310182,0.69140625,0.3984375,0.23339844,0.09960938,0.29492188,0.21777344,0.02636719,0.51171875,0.25,0.41796875,0.28515625,Membrane,Golgi apparatus
ENSP00000485355,0.171875,0.46484375,0.43945312,0.06542969,0.09130859,0.5,0.08496094,0.13867188,0.18847656,0.35546875,0.04882812,None,Endoplasmic reticulum
ENSP00000468584,0.1875,0.14160156,0.10351562,0.08056641,0.09960938,0.9609375,0.16699219,0.04394531,0.06445312,0.05834961,0.515625,Mitochondrion,Mitochondrion
ENSP00000389278,0.70703125,0.41796875,0.22167969,0.06176758,0.54296875,0.08398438,0.00939941,0.55078125,0.29296875,0.55078125,0.02893066,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.16308594,0.39453125,0.74609375,0.48632812,0.16699219,0.26953125,0.0078125,0.16992188,0.03735352,0.15136719,0.00204468,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.14160156,0.4921875,0.19042969,0.32421875,0.15820312,0.54296875,0.06103516,0.05664062,0.03063965,0.14550781,0.01202393,Cytoplasm,Nucleus
ENSP00000430257,0.26367188,0.58984375,0.5,0.06738281,0.22167969,0.23339844,0.00735474,0.1484375,0.29882812,0.36328125,0.01794434,Cytoplasm,Nucleus
ENSP00000401109,0.05273438,0.31054688,0.80859375,0.04467773,0.03466797,0.17285156,0.00421143,0.06933594,0.05737305,0.08740234,0.04199219,Nucleus,Nucleus
ENSP00000382364,0.08740234,0.40429688,0.5859375,0.12158203,0.08056641,0.171875,0.00592041,0.25390625,0.12988281,0.12158203,0.08056641,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.12255859,0.40039062,0.34765625,0.40429688,0.15820312,0.7109375,0.05029297,0.12109375,0.10107422,0.26367188,0.58984375,Mitochondrion,Mitochondrion
ENSP00000467551,0.07568359,0.35351562,0.671875,0.15332031,0.08496094,0.11132812,0.00297546,0.14355469,0.09521484,0.09814453,0.00476074,Nucleus,Nucleus
ENSP00000466188,0.08740234,0.5546875,0.63671875,0.26757812,0.12109375,0.25195312,0.00610352,0.15429688,0.11132812,0.12988281,0.33789062,"Cytoplasm, Nucleus",Nucleus
ENSP00000439667,0.12011719,0.29492188,0.37890625,0.37304688,0.13867188,0.5625,0.02258301,0.15625,0.12402344,0.29492188,0.42773438,None,Nucleus
ENSP00000429102,0.12792969,0.71484375,0.51953125,0.08496094,0.12988281,0.24609375,0.01586914,0.12597656,0.16699219,0.18847656,0.05102539,Cytoplasm,Nucleus
ENSP00000412249,0.26953125,0.515625,0.5234375,0.41601562,0.32421875,0.20605469,0.00521851,0.31054688,0.12695312,0.2890625,0.07275391,Cytoplasm,Cell membrane
ENSP00000306362,0.3125,0.5078125,0.32421875,0.32421875,0.08251953,0.62109375,0.01281738,0.515625,0.29492188,0.5546875,0.18457031,Cytoplasm,Cytoplasm
ENSP00000508310,0.26953125,0.51953125,0.51171875,0.2421875,0.15429688,0.35546875,0.0005188,0.12011719,0.2890625,0.16796875,0.1640625,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.15625,0.69921875,0.4921875,0.11914062,0.09814453,0.140625,0.03320312,0.41015625,0.484375,0.37890625,0.01586914,Cytoplasm,Nucleus
ENSP00000495456,0.05029297,0.33789062,0.8046875,0.04736328,0.03735352,0.40234375,0.02758789,0.09521484,0.01403809,0.03686523,0.01586914,Nucleus,Nucleus
ENSP00000474372,0.08398438,0.53125,0.69140625,0.01940918,0.05419922,0.10498047,0.01916504,0.15820312,0.08398438,0.17480469,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.12353516,0.24316406,0.50390625,0.8125,0.1328125,0.37109375,0.55078125,0.04956055,0.02233887,0.15820312,0.31445312,Extracellular,Nucleus
ENSP00000443968,0.22851562,0.46484375,0.57421875,0.33203125,0.23828125,0.3984375,0.02758789,0.21875,0.23535156,0.3515625,0.59375,Nucleus,Cytoplasm
ENSP00000431368,0.1875,0.49804688,0.55859375,0.22558594,0.17578125,0.58984375,0.01831055,0.140625,0.21582031,0.27539062,0.55859375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.21777344,0.19921875,0.1328125,0.09814453,0.140625,0.94921875,0.10107422,0.06445312,0.06005859,0.14160156,0.16992188,Mitochondrion,Mitochondrion
ENSP00000369176,0.6953125,0.12011719,0.19433594,0.04467773,0.08251953,0.91796875,0.078125,0.15039062,0.08740234,0.17089844,0.02197266,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.12597656,0.43945312,0.53515625,0.11572266,0.10351562,0.359375,0.06640625,0.13867188,0.14746094,0.1875,0.421875,Nucleus,Mitochondrion
ENSP00000259254,0.47851562,0.26953125,0.14453125,0.26953125,0.53515625,0.125,0.01000977,0.21875,0.390625,0.25390625,0.01879883,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.05493164,0.3828125,0.80859375,0.078125,0.05273438,0.08886719,0.00288391,0.08496094,0.04467773,0.05737305,0.03613281,Nucleus,Nucleus
ENSP00000409925,0.16210938,0.6484375,0.45703125,0.11767578,0.19238281,0.30078125,0.07470703,0.14550781,0.13574219,0.15820312,0.05834961,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.1640625,0.62109375,0.59765625,0.10351562,0.30273438,0.12890625,0.02001953,0.08740234,0.06542969,0.10693359,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.09033203,0.21191406,0.6328125,0.84765625,0.07714844,0.05834961,0.09033203,0.09130859,0.0480957,0.07470703,0.08251953,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.12988281,0.85546875,0.62890625,0.21972656,0.23535156,0.26953125,0.0534668,0.15332031,0.06347656,0.08740234,0.12988281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000236412,0.07714844,0.33984375,0.8671875,0.04882812,0.06640625,0.11572266,0.03417969,0.10253906,0.06445312,0.06005859,0.0267334,Nucleus,Nucleus
ENSP00000497676,0.07714844,0.58984375,0.51953125,0.5546875,0.13476562,0.32617188,0.05834961,0.10986328,0.09667969,0.18457031,0.453125,Cytoplasm,Cell membrane
ENSP00000469738,0.09277344,0.6796875,0.77734375,0.00915527,0.08154297,0.1953125,0.00915527,0.09814453,0.09277344,0.27539062,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.56640625,0.26953125,0.28515625,0.11572266,0.26171875,0.40039062,0.04272461,0.5703125,0.48242188,0.546875,0.265625,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.10498047,0.37890625,0.6484375,0.21582031,0.10693359,0.10351562,0.18164062,0.09960938,0.10693359,0.13574219,0.12011719,Nucleus,Nucleus
ENSP00000416644,0.18164062,0.59375,0.3515625,0.1875,0.14355469,0.30078125,0.078125,0.1640625,0.13085938,0.27734375,0.06176758,Cytoplasm,Cytoplasm
ENSP00000389303,0.11572266,0.4765625,0.49414062,0.20214844,0.13574219,0.44140625,0.03417969,0.13378906,0.14746094,0.18554688,0.65625,Cytoplasm,Cytoplasm
ENSP00000471657,0.04614258,0.45898438,0.58984375,0.5703125,0.05175781,0.23339844,0.12011719,0.12158203,0.04736328,0.08496094,0.29492188,Nucleus,Mitochondrion
ENSP00000429672,0.09423828,0.4921875,0.44726562,0.58203125,0.12109375,0.37890625,0.10107422,0.13378906,0.05932617,0.21484375,0.18457031,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.15234375,0.6328125,0.48632812,0.06103516,0.07470703,0.49609375,0.05102539,0.20898438,0.28710938,0.23632812,0.53515625,Cytoplasm,Nucleus
ENSP00000487240,0.08398438,0.52734375,0.72265625,0.07177734,0.11572266,0.18554688,0.01879883,0.09814453,0.14941406,0.14257812,0.29296875,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.04736328,0.33984375,0.84765625,0.08740234,0.04150391,0.1328125,0.02404785,0.07470703,0.02258301,0.02331543,0.04663086,Nucleus,Nucleus
ENSP00000450525,0.19238281,0.46679688,0.43945312,0.29296875,0.20410156,0.31835938,0.10839844,0.07714844,0.15820312,0.27148438,0.10498047,None,Nucleus
ENSP00000423982,0.07373047,0.34375,0.73828125,0.10986328,0.10498047,0.17773438,0.02258301,0.04077148,0.05273438,0.0402832,0.0267334,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.06103516,0.70703125,0.24902344,0.03466797,0.07275391,0.5234375,0.01403809,0.09277344,0.05664062,0.14648438,0.01361084,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.1796875,0.79296875,0.5078125,0.26757812,0.26953125,0.3203125,0.02258301,0.23925781,0.07910156,0.09814453,0.2578125,Cytoplasm,Cytoplasm
ENSP00000492536,0.07910156,0.53125,0.6171875,0.625,0.09814453,0.25976562,0.2421875,0.11572266,0.125,0.11279297,0.8125,"Cytoplasm, Nucleus, Peroxisome",Nucleus
ENSP00000461981,0.11425781,0.5859375,0.61328125,0.1953125,0.12988281,0.2734375,0.08398438,0.13671875,0.09130859,0.14550781,0.50390625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.43359375,0.44921875,0.49023438,0.15136719,0.24121094,0.21484375,0.00099945,0.22851562,0.39648438,0.42773438,0.01245117,None,Cytoplasm
ENSP00000505173,0.24121094,0.75390625,0.41992188,0.03198242,0.22949219,0.12792969,0.01745605,0.11279297,0.21777344,0.328125,0.34765625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.13769531,0.24609375,0.69140625,0.2890625,0.09033203,0.16308594,0.0480957,0.2109375,0.07080078,0.11132812,0.04614258,Nucleus,Nucleus
ENSP00000430617,0.09521484,0.42578125,0.71484375,0.03515625,0.10253906,0.10107422,0.00915527,0.1796875,0.04345703,0.04345703,0.01635742,Nucleus,Nucleus
ENSP00000427277,0.5859375,0.2734375,0.12988281,0.23535156,0.65234375,0.25390625,0.00970459,0.24902344,0.5390625,0.42773438,0.15039062,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.14648438,0.5078125,0.52734375,0.15332031,0.13867188,0.33984375,0.03063965,0.06103516,0.18261719,0.28710938,0.55859375,Cytoplasm,Cell membrane
ENSP00000397302,0.22363281,0.24511719,0.24902344,0.41601562,0.15039062,0.80859375,0.0378418,0.24609375,0.078125,0.32421875,0.4921875,Mitochondrion,Mitochondrion
ENSP00000442703,0.12695312,0.14355469,0.15136719,0.18359375,0.11132812,0.70703125,0.28710938,0.06445312,0.0559082,0.04541016,0.14648438,Mitochondrion,Mitochondrion
ENSP00000430889,0.125,0.5,0.5546875,0.33203125,0.11767578,0.15039062,0.12011719,0.12792969,0.17285156,0.28125,0.15625,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.64453125,0.171875,0.28125,0.24804688,0.16210938,0.7578125,0.27734375,0.6015625,0.16992188,0.37890625,0.72265625,"Membrane, Mitochondrion, Peroxisome",Nucleus
ENSP00000393696,0.10839844,0.21875,0.45898438,0.84765625,0.09423828,0.2890625,0.11572266,0.3125,0.05493164,0.16992188,0.4375,Extracellular,Mitochondrion
ENSP00000384474,0.36132812,0.5546875,0.62109375,0.04077148,0.35742188,0.09667969,0.03735352,0.12890625,0.10253906,0.24316406,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.11914062,0.65625,0.734375,0.02441406,0.12255859,0.2421875,0.0043335,0.14257812,0.125,0.25976562,0.18359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.07470703,0.38085938,0.69921875,0.08056641,0.10351562,0.08398438,0.00308228,0.08740234,0.08642578,0.06445312,0.08056641,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.19335938,0.26757812,0.20800781,0.56640625,0.20214844,0.47460938,0.04199219,0.484375,0.06298828,0.25390625,0.3125,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.68359375,0.07910156,0.18554688,0.04467773,0.05273438,0.9140625,0.15429688,0.17089844,0.09130859,0.12109375,0.01324463,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.3203125,0.48632812,0.49414062,0.08496094,0.1953125,0.30078125,0.0071106,0.26367188,0.5,0.57421875,0.04345703,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000446783,0.07714844,0.47070312,0.5625,0.40234375,0.07080078,0.16308594,0.30273438,0.18457031,0.13378906,0.23339844,0.06298828,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.07373047,0.55078125,0.5078125,0.47070312,0.07568359,0.32421875,0.22558594,0.15136719,0.16210938,0.30859375,0.2109375,Cytoplasm,Cytoplasm
ENSP00000392230,0.05273438,0.2734375,0.8828125,0.09277344,0.06103516,0.14746094,0.00506592,0.05273438,0.08154297,0.05834961,0.06835938,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.14941406,0.62109375,0.45898438,0.12402344,0.16894531,0.2734375,0.0402832,0.11279297,0.11279297,0.23925781,0.20703125,Cytoplasm,Cytoplasm
ENSP00000443772,0.34179688,0.60546875,0.50390625,0.71875,0.33398438,0.27148438,0.00271606,0.23632812,0.24609375,0.17480469,0.0402832,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.33789062,0.59375,0.54296875,0.1953125,0.35351562,0.26757812,0.12353516,0.3046875,0.27148438,0.359375,0.23632812,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000424323,0.10253906,0.5234375,0.546875,0.20214844,0.15429688,0.32617188,0.02600098,0.12255859,0.1328125,0.23242188,0.5078125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000417479,0.12597656,0.484375,0.34960938,0.4609375,0.26953125,0.05664062,0.00193024,0.23632812,0.3203125,0.12109375,0.00247192,Cytoplasm,Cytoplasm
ENSP00000407711,0.09033203,0.46875,0.78515625,0.03369141,0.04882812,0.3203125,0.00047302,0.08398438,0.04541016,0.10693359,0.01281738,Nucleus,Nucleus
ENSP00000340691,0.11914062,0.6484375,0.7421875,0.03320312,0.18261719,0.15429688,0.01977539,0.06005859,0.11132812,0.13671875,0.10839844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.19726562,0.37109375,0.21582031,0.7578125,0.06347656,0.8359375,0.01068115,0.43164062,0.08251953,0.30078125,0.91015625,"Extracellular, Mitochondrion, Peroxisome",Nucleus
ENSP00000493492,0.13085938,0.51171875,0.52734375,0.14941406,0.07373047,0.53515625,0.04736328,0.21972656,0.22851562,0.36132812,0.08642578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434141,0.1328125,0.44726562,0.37695312,0.453125,0.140625,0.62890625,0.078125,0.16113281,0.12890625,0.32226562,0.40429688,None,Nucleus
ENSP00000433390,0.10986328,0.7734375,0.640625,0.01635742,0.15429688,0.26367188,0.01068115,0.09814453,0.11425781,0.15820312,0.04272461,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.29296875,0.40820312,0.54296875,0.06103516,0.14746094,0.3359375,0.00756836,0.11425781,0.18945312,0.16699219,0.00288391,Nucleus,Nucleus
ENSP00000401748,0.09033203,0.59765625,0.43554688,0.18359375,0.06542969,0.3984375,0.11767578,0.22363281,0.14355469,0.30859375,0.11279297,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.41601562,0.6875,0.3984375,0.05664062,0.3359375,0.08056641,0.00830078,0.22363281,0.23828125,0.48242188,0.01245117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.12792969,0.27539062,0.24902344,0.7890625,0.19726562,0.07373047,0.01281738,0.421875,0.19433594,0.203125,0.00830078,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000463892,0.37109375,0.37890625,0.49609375,0.09277344,0.16308594,0.33203125,0.02294922,0.375,0.58984375,0.56640625,0.04541016,Lysosome/Vacuole,Golgi apparatus
ENSP00000462796,0.09521484,0.609375,0.41601562,0.10986328,0.10351562,0.18945312,0.01165771,0.078125,0.0534668,0.15820312,0.23925781,Cytoplasm,Cell membrane
ENSP00000459534,0.0324707,0.21972656,0.79296875,0.12792969,0.02893066,0.29101562,0.07568359,0.08642578,0.08398438,0.02722168,0.04467773,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.10253906,0.45117188,0.43359375,0.57421875,0.13867188,0.45703125,0.01635742,0.14941406,0.140625,0.37304688,0.21582031,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.08496094,0.43945312,0.73828125,0.10839844,0.09521484,0.24511719,0.01495361,0.06445312,0.06640625,0.11914062,0.21582031,Nucleus,Nucleus
ENSP00000451718,0.18261719,0.57421875,0.56640625,0.0559082,0.20214844,0.33984375,0.00180817,0.08251953,0.15917969,0.14160156,0.02099609,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.08642578,0.265625,0.890625,0.01403809,0.09960938,0.07275391,0.00317383,0.09423828,0.04077148,0.04199219,0.01544189,Nucleus,Nucleus
ENSP00000372205,0.14648438,0.3125,0.33203125,0.8359375,0.19042969,0.328125,0.32421875,0.09423828,0.01696777,0.203125,0.05664062,Extracellular,Cytoplasm
ENSP00000343218,0.10986328,0.48632812,0.51953125,0.33984375,0.16992188,0.31445312,0.01068115,0.10693359,0.18359375,0.11132812,0.07177734,Cytoplasm,Nucleus
ENSP00000499538,0.09814453,0.5,0.74609375,0.02758789,0.06542969,0.28125,0.03112793,0.10986328,0.16210938,0.15136719,0.23242188,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.07714844,0.3671875,0.35351562,0.65234375,0.06542969,0.453125,0.16308594,0.18359375,0.06835938,0.21875,0.66796875,Extracellular,Golgi apparatus
