ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000458835,0.86328125,0.35742188,0.28125,0.06298828,0.7109375,0.06445312,0.00085449,0.61328125,0.59765625,0.7421875,0.01586914,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.08251953,0.44726562,0.796875,0.06103516,0.08398438,0.08496094,0.00164795,0.09960938,0.078125,0.02758789,0.03027344,Nucleus,Nucleus
ENSP00000425484,0.2421875,0.5546875,0.44140625,0.11767578,0.30664062,0.07714844,0.11572266,0.13378906,0.05273438,0.15039062,0.00150299,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.9296875,0.05175781,0.05493164,0.06933594,0.37109375,0.01068115,0.00328064,0.31835938,0.32226562,0.14257812,0.02893066,Membrane,Cell membrane
ENSP00000363197,0.49609375,0.20898438,0.15625,0.578125,0.25585938,0.22558594,0.07373047,0.5703125,0.40039062,0.5390625,0.19335938,Membrane,Cell membrane
ENSP00000255764,0.1875,0.58984375,0.640625,0.0267334,0.13085938,0.04199219,0.00073242,0.12255859,0.640625,0.19433594,0.00445557,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000487557,0.18554688,0.58984375,0.46289062,0.40625,0.16210938,0.34375,0.03735352,0.24316406,0.27929688,0.32421875,0.06347656,Cytoplasm,Nucleus
ENSP00000470495,0.59375,0.5546875,0.29492188,0.09033203,0.51953125,0.29492188,0.00027847,0.26953125,0.53125,0.32226562,0.00175476,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000427425,0.07714844,0.42578125,0.91015625,0.0559082,0.09277344,0.05737305,0.00159454,0.04614258,0.04467773,0.03173828,0.01245117,Nucleus,Nucleus
ENSP00000422281,0.52734375,0.765625,0.25195312,0.12597656,0.4609375,0.23535156,0.01068115,0.08740234,0.6875,0.0559082,0.0071106,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.30078125,0.68359375,0.48632812,0.09423828,0.26367188,0.58203125,0.03515625,0.10351562,0.30664062,0.08740234,0.00120544,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.04956055,0.375,0.85546875,0.04882812,0.03686523,0.10839844,0.33398438,0.07275391,0.03613281,0.05419922,0.00610352,Nucleus,Nucleus
ENSP00000217185,0.14355469,0.5859375,0.40234375,0.359375,0.20898438,0.16992188,0.00382996,0.13085938,0.23339844,0.2109375,0.34960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.09667969,0.61328125,0.62890625,0.08056641,0.09814453,0.18457031,0.00247192,0.12011719,0.12255859,0.22949219,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.34570312,0.21972656,0.16992188,0.03173828,0.11425781,0.83984375,0.01635742,0.29101562,0.10351562,0.02722168,0.08154297,Mitochondrion,Mitochondrion
ENSP00000485966,0.28320312,0.17675781,0.04199219,0.13183594,0.0559082,0.95703125,0.22265625,0.06176758,0.03320312,0.03027344,0.00939941,Mitochondrion,Mitochondrion
ENSP00000479486,0.28710938,0.50390625,0.36132812,0.15820312,0.24804688,0.35546875,0.01068115,0.29492188,0.25585938,0.34570312,0.20605469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.5,0.5,0.328125,0.14453125,0.40039062,0.47265625,0.00370789,0.43945312,0.40625,0.44726562,0.16894531,"Membrane, Cytoplasm",Nucleus
ENSP00000465889,0.22949219,0.25,0.16210938,0.859375,0.19335938,0.16210938,0.00096893,0.26171875,0.36328125,0.2109375,0.01544189,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.18554688,0.62109375,0.44921875,0.16601562,0.13964844,0.22851562,0.0055542,0.08642578,0.1796875,0.16308594,0.00014877,Cytoplasm,Cytoplasm
ENSP00000446944,0.078125,0.22558594,0.91796875,0.03027344,0.03735352,0.12402344,0.00382996,0.09033203,0.06640625,0.04467773,0.03198242,Nucleus,Nucleus
ENSP00000429741,0.09814453,0.61328125,0.71875,0.03564453,0.12109375,0.25390625,0.03735352,0.07275391,0.18847656,0.17480469,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.06347656,0.6640625,0.6640625,0.15625,0.02099609,0.23828125,0.00491333,0.33984375,0.16992188,0.41601562,0.00445557,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.17675781,0.67578125,0.58203125,0.10498047,0.13476562,0.375,0.00180817,0.15136719,0.23046875,0.36914062,0.00491333,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.0559082,0.37109375,0.91015625,0.08886719,0.05419922,0.08886719,0.00128174,0.17480469,0.04394531,0.07177734,0.01281738,Nucleus,Nucleus
ENSP00000310182,0.92578125,0.25,0.16601562,0.09423828,0.546875,0.11132812,0.02233887,0.61328125,0.25,0.45703125,0.1796875,"Membrane, Cell membrane",Golgi apparatus
ENSP00000485355,0.20605469,0.53125,0.42578125,0.0378418,0.10693359,0.43164062,0.05493164,0.16308594,0.22363281,0.39648438,0.00476074,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.20214844,0.16210938,0.12695312,0.04736328,0.07568359,0.9609375,0.04882812,0.0534668,0.07275391,0.03955078,0.30664062,Mitochondrion,Mitochondrion
ENSP00000389278,0.8203125,0.3671875,0.19921875,0.04077148,0.67578125,0.04199219,0.00317383,0.703125,0.37109375,0.63671875,0.00405884,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000386645,0.18359375,0.36132812,0.8515625,0.44921875,0.19238281,0.20605469,0.00212097,0.203125,0.02124023,0.12011719,0.00026131,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.14550781,0.4921875,0.15917969,0.18164062,0.19824219,0.49414062,0.0267334,0.03686523,0.02441406,0.09814453,0.00239563,Cytoplasm,Nucleus
ENSP00000430257,0.41210938,0.6171875,0.43945312,0.05834961,0.43164062,0.21972656,0.00288391,0.12402344,0.48828125,0.45703125,0.00175476,Cytoplasm,Nucleus
ENSP00000401109,0.05273438,0.31835938,0.796875,0.02258301,0.02722168,0.125,0.00204468,0.08740234,0.0559082,0.09130859,0.01165771,Nucleus,Nucleus
ENSP00000382364,0.15429688,0.46289062,0.6484375,0.08740234,0.11572266,0.12792969,0.00193024,0.36132812,0.18261719,0.11425781,0.02294922,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.18945312,0.4765625,0.34179688,0.3046875,0.21289062,0.75,0.01745605,0.14746094,0.10693359,0.27929688,0.390625,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000467551,0.06933594,0.33984375,0.71484375,0.15429688,0.10986328,0.07568359,0.00109863,0.12597656,0.09277344,0.12353516,0.00145721,Nucleus,Nucleus
ENSP00000466188,0.140625,0.66796875,0.58203125,0.15136719,0.1875,0.16210938,0.00370789,0.21484375,0.08496094,0.13769531,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000439667,0.20019531,0.33789062,0.33984375,0.28710938,0.18945312,0.546875,0.00689697,0.23925781,0.12109375,0.4296875,0.13964844,None,Nucleus
ENSP00000429102,0.11279297,0.80078125,0.4140625,0.11767578,0.078125,0.30078125,0.0055542,0.18261719,0.31835938,0.20800781,0.00830078,Cytoplasm,Nucleus
ENSP00000412249,0.40625,0.57421875,0.6015625,0.27929688,0.4765625,0.07177734,0.00212097,0.34570312,0.10498047,0.23632812,0.01245117,"Cytoplasm, Nucleus",Cell membrane
ENSP00000306362,0.31640625,0.6328125,0.3125,0.14941406,0.06933594,0.51953125,0.00317383,0.52734375,0.3046875,0.5234375,0.0279541,Cytoplasm,Cytoplasm
ENSP00000508310,0.32617188,0.6328125,0.4921875,0.10253906,0.19335938,0.30273438,7.486e-05,0.08642578,0.48632812,0.16308594,0.05102539,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.18457031,0.72265625,0.43945312,0.09277344,0.09960938,0.11572266,0.03369141,0.45703125,0.80078125,0.49609375,0.00308228,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.0480957,0.32421875,0.8671875,0.0390625,0.0390625,0.26367188,0.01068115,0.08398438,0.00756836,0.01794434,0.00180817,Nucleus,Nucleus
ENSP00000474372,0.09960938,0.58984375,0.6015625,0.01940918,0.06445312,0.10107422,0.01068115,0.18554688,0.09960938,0.19238281,0.00154877,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.15429688,0.28515625,0.5390625,0.81640625,0.16992188,0.27929688,0.4140625,0.06103516,0.00970459,0.16210938,0.08642578,"Nucleus, Extracellular",Nucleus
ENSP00000443968,0.21875,0.5546875,0.55078125,0.25585938,0.2109375,0.24316406,0.00805664,0.25585938,0.203125,0.36914062,0.18164062,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.265625,0.56640625,0.578125,0.12109375,0.20214844,0.55078125,0.00521851,0.14746094,0.22558594,0.31054688,0.24902344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.26953125,0.22851562,0.15722656,0.05102539,0.13671875,0.95703125,0.02600098,0.07568359,0.07177734,0.12158203,0.0559082,Mitochondrion,Mitochondrion
ENSP00000369176,0.7578125,0.08740234,0.30273438,0.01635742,0.09277344,0.890625,0.02929688,0.12988281,0.07714844,0.10498047,0.00218201,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.125,0.55078125,0.51171875,0.07470703,0.09960938,0.28710938,0.02893066,0.15917969,0.1484375,0.18554688,0.11914062,Cytoplasm,Mitochondrion
ENSP00000259254,0.6796875,0.22851562,0.15625,0.15429688,0.69140625,0.07910156,0.01098633,0.14746094,0.55859375,0.24316406,0.01135254,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.08886719,0.44921875,0.8125,0.05493164,0.08251953,0.06445312,0.00141144,0.12695312,0.06347656,0.05493164,0.01544189,Nucleus,Nucleus
ENSP00000409925,0.203125,0.69921875,0.32421875,0.12988281,0.24609375,0.29882812,0.03686523,0.13769531,0.12402344,0.10986328,0.01635742,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.20410156,0.65234375,0.578125,0.10693359,0.3984375,0.10498047,0.01202393,0.11914062,0.06176758,0.08496094,0.01696777,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.11767578,0.22167969,0.671875,0.890625,0.08398438,0.04541016,0.0480957,0.10253906,0.04736328,0.0480957,0.02929688,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.10986328,0.8671875,0.62890625,0.19335938,0.1796875,0.15722656,0.02514648,0.11914062,0.02844238,0.05029297,0.04467773,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000236412,0.08496094,0.32617188,0.91796875,0.0378418,0.08642578,0.07275391,0.01361084,0.11767578,0.06005859,0.04077148,0.00491333,Nucleus,Nucleus
ENSP00000497676,0.11572266,0.703125,0.4921875,0.37695312,0.20410156,0.25976562,0.02099609,0.12353516,0.09521484,0.18457031,0.23339844,Cytoplasm,Cell membrane
ENSP00000469738,0.11572266,0.7109375,0.74609375,0.00382996,0.08398438,0.14257812,0.00610352,0.14941406,0.08251953,0.36132812,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.8046875,0.18457031,0.23535156,0.04199219,0.38867188,0.25976562,0.02233887,0.80078125,0.6015625,0.71484375,0.08398438,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.10839844,0.47265625,0.7265625,0.15917969,0.12695312,0.06347656,0.09521484,0.11572266,0.12988281,0.12597656,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000416644,0.18945312,0.67578125,0.2734375,0.1875,0.16699219,0.2578125,0.04541016,0.20019531,0.12988281,0.27734375,0.0071106,Cytoplasm,Cytoplasm
ENSP00000389303,0.19726562,0.5625,0.47265625,0.19726562,0.20605469,0.37109375,0.01635742,0.18164062,0.24511719,0.24121094,0.56640625,Cytoplasm,Cytoplasm
ENSP00000471657,0.06738281,0.51171875,0.63671875,0.51953125,0.06445312,0.20800781,0.05102539,0.16308594,0.03515625,0.06298828,0.1328125,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.12792969,0.625,0.4140625,0.55078125,0.17285156,0.359375,0.07177734,0.15625,0.05493164,0.25195312,0.0559082,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.171875,0.71484375,0.41601562,0.04345703,0.06835938,0.42578125,0.03063965,0.23046875,0.28125,0.2265625,0.18261719,Cytoplasm,Nucleus
ENSP00000487240,0.10498047,0.65234375,0.6953125,0.04394531,0.15039062,0.15722656,0.01452637,0.12158203,0.19042969,0.14648438,0.14746094,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.0534668,0.32421875,0.90625,0.06298828,0.04077148,0.078125,0.00650024,0.10253906,0.01544189,0.01202393,0.01324463,Nucleus,Nucleus
ENSP00000450525,0.25585938,0.5390625,0.40820312,0.20800781,0.28125,0.3125,0.04663086,0.10107422,0.16113281,0.24316406,0.01324463,Cytoplasm,Nucleus
ENSP00000423982,0.09960938,0.38867188,0.7578125,0.08496094,0.15136719,0.17578125,0.01165771,0.03564453,0.06103516,0.02600098,0.00970459,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.03686523,0.75390625,0.14550781,0.01324463,0.0559082,0.3984375,0.00970459,0.06933594,0.03417969,0.08496094,0.00120544,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.171875,0.83984375,0.41601562,0.25976562,0.28515625,0.28125,0.01165771,0.3125,0.07470703,0.09814453,0.1484375,Cytoplasm,Cytoplasm
ENSP00000492536,0.09814453,0.68359375,0.62109375,0.51953125,0.11767578,0.18261719,0.13671875,0.125,0.11132812,0.10253906,0.66796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000461981,0.11425781,0.6875,0.6328125,0.1484375,0.1640625,0.19335938,0.08056641,0.1953125,0.078125,0.12255859,0.2109375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.46484375,0.46679688,0.50390625,0.09033203,0.32226562,0.1484375,0.00033569,0.25,0.35546875,0.43164062,0.00212097,Membrane,Cytoplasm
ENSP00000505173,0.26757812,0.81640625,0.29101562,0.01544189,0.28710938,0.06347656,0.01098633,0.15136719,0.27929688,0.40234375,0.16015625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.12988281,0.26757812,0.8515625,0.1796875,0.08251953,0.06933594,0.01135254,0.25976562,0.0480957,0.05932617,0.00271606,Nucleus,Nucleus
ENSP00000430617,0.13671875,0.4453125,0.71875,0.02600098,0.15234375,0.08154297,0.00592041,0.23925781,0.04077148,0.03417969,0.00860596,Nucleus,Nucleus
ENSP00000427277,0.7265625,0.22558594,0.12255859,0.14453125,0.73828125,0.16113281,0.00370789,0.23632812,0.62890625,0.46289062,0.05493164,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.18847656,0.60546875,0.40234375,0.13378906,0.1953125,0.33203125,0.01202393,0.08886719,0.21289062,0.35546875,0.15917969,Cytoplasm,Cell membrane
ENSP00000397302,0.34179688,0.26953125,0.25390625,0.3203125,0.15039062,0.77734375,0.0071106,0.40429688,0.07275391,0.41210938,0.23339844,Mitochondrion,Mitochondrion
ENSP00000442703,0.14160156,0.15136719,0.19433594,0.14746094,0.09667969,0.68359375,0.09033203,0.07714844,0.05664062,0.03417969,0.05175781,Mitochondrion,Mitochondrion
ENSP00000430889,0.16699219,0.61328125,0.51953125,0.21289062,0.15429688,0.12988281,0.06347656,0.14941406,0.20898438,0.30664062,0.06933594,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000425460,0.8203125,0.12011719,0.265625,0.20410156,0.22558594,0.703125,0.1484375,0.74609375,0.171875,0.39453125,0.43945312,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.17480469,0.25,0.48242188,0.87109375,0.11572266,0.2265625,0.0378418,0.48632812,0.03417969,0.17675781,0.18359375,Extracellular,Mitochondrion
ENSP00000384474,0.4921875,0.5625,0.55859375,0.01831055,0.5546875,0.05419922,0.02368164,0.15820312,0.07470703,0.19238281,0.00280762,"Membrane, Cytoplasm, Nucleus, Cell membrane",Nucleus
ENSP00000467965,0.16113281,0.69921875,0.7265625,0.01165771,0.11132812,0.20800781,0.0022583,0.24609375,0.16113281,0.41210938,0.02404785,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.10839844,0.4375,0.6796875,0.04272461,0.18359375,0.07910156,0.0018692,0.10839844,0.09960938,0.05419922,0.04467773,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.37890625,0.3046875,0.17578125,0.546875,0.29101562,0.484375,0.01586914,0.7265625,0.06005859,0.40039062,0.11132812,Endoplasmic reticulum,"Cytoplasm, Nucleus"
ENSP00000419578,0.75390625,0.04956055,0.296875,0.01495361,0.05102539,0.828125,0.02978516,0.15527344,0.10839844,0.08251953,0.00170135,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.421875,0.49804688,0.45703125,0.07080078,0.2421875,0.26367188,0.00445557,0.359375,0.66796875,0.68359375,0.01324463,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000446783,0.09960938,0.56640625,0.6328125,0.32226562,0.08154297,0.14550781,0.14355469,0.21875,0.16015625,0.25976562,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.10498047,0.671875,0.5390625,0.30664062,0.09033203,0.2890625,0.12597656,0.1875,0.21582031,0.3984375,0.09667969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.05102539,0.24609375,0.9375,0.0480957,0.04541016,0.08740234,0.00170135,0.04736328,0.07910156,0.0534668,0.02893066,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.20703125,0.6953125,0.40429688,0.08154297,0.20898438,0.22851562,0.02441406,0.16015625,0.11279297,0.23828125,0.04394531,Cytoplasm,Cytoplasm
ENSP00000443772,0.35742188,0.6328125,0.48242188,0.69140625,0.29492188,0.15917969,0.0005722,0.24804688,0.20214844,0.10351562,0.00970459,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.43164062,0.5859375,0.5,0.15625,0.43164062,0.26953125,0.10351562,0.44921875,0.28515625,0.38085938,0.11572266,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000424323,0.17089844,0.60546875,0.5,0.14648438,0.21972656,0.31835938,0.01281738,0.1796875,0.1796875,0.30664062,0.34375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.14257812,0.4609375,0.36132812,0.42382812,0.3125,0.03515625,0.00055313,0.31835938,0.45703125,0.05932617,0.00093842,None,Cytoplasm
ENSP00000407711,0.140625,0.47070312,0.82421875,0.02160645,0.05419922,0.3515625,7.486e-05,0.09033203,0.04077148,0.08056641,0.0011673,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.13769531,0.69140625,0.71484375,0.01855469,0.20410156,0.10253906,0.01495361,0.08251953,0.10693359,0.16992188,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.21582031,0.44726562,0.15625,0.65625,0.04541016,0.8671875,0.00592041,0.58984375,0.06347656,0.31054688,0.93359375,"Extracellular, Mitochondrion, Peroxisome",Nucleus
ENSP00000493492,0.13671875,0.625,0.4921875,0.10351562,0.07373047,0.46289062,0.0267334,0.25585938,0.28125,0.41210938,0.01098633,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434141,0.20410156,0.56640625,0.39257812,0.33984375,0.19824219,0.625,0.03735352,0.21191406,0.13964844,0.38085938,0.15820312,Cytoplasm,Nucleus
ENSP00000433390,0.12792969,0.82421875,0.51171875,0.00360107,0.11767578,0.29101562,0.00805664,0.14257812,0.11132812,0.11132812,0.00460815,Cytoplasm,Cell membrane
ENSP00000429192,0.24902344,0.41992188,0.5546875,0.06298828,0.09814453,0.265625,0.0043335,0.18261719,0.23339844,0.1484375,0.00017929,Nucleus,Nucleus
ENSP00000401748,0.07470703,0.67578125,0.3515625,0.20898438,0.07568359,0.39257812,0.10107422,0.18847656,0.09521484,0.3125,0.00491333,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.63671875,0.67578125,0.3828125,0.04077148,0.62109375,0.03857422,0.00175476,0.30664062,0.27734375,0.45898438,0.00060654,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000376096,0.19238281,0.24609375,0.27734375,0.77734375,0.24316406,0.04345703,0.00506592,0.546875,0.3125,0.24609375,0.0043335,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000463892,0.46289062,0.36328125,0.44921875,0.08154297,0.21582031,0.28710938,0.01165771,0.4375,0.69140625,0.6328125,0.0088501,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000462796,0.1484375,0.65625,0.34179688,0.08496094,0.17578125,0.15136719,0.00476074,0.12158203,0.0534668,0.15722656,0.09277344,Cytoplasm,Cell membrane
ENSP00000459534,0.0279541,0.19921875,0.875,0.08398438,0.02600098,0.25,0.0402832,0.12109375,0.09033203,0.01281738,0.01281738,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.20410156,0.5,0.43359375,0.45703125,0.20605469,0.45507812,0.00393677,0.20214844,0.1640625,0.46289062,0.08740234,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.15136719,0.49023438,0.73046875,0.05664062,0.12402344,0.21191406,0.00628662,0.09814453,0.07080078,0.1484375,0.07568359,"Cytoplasm, Nucleus",Nucleus
ENSP00000451718,0.2734375,0.55859375,0.48046875,0.06640625,0.3125,0.453125,0.00045776,0.0480957,0.16894531,0.16308594,0.00128174,Cytoplasm,Cell membrane
ENSP00000451213,0.09130859,0.20605469,0.9296875,0.0071106,0.15234375,0.06005859,0.00120544,0.12011719,0.02258301,0.02600098,0.00689697,Nucleus,Nucleus
ENSP00000372205,0.19433594,0.375,0.26757812,0.84375,0.26953125,0.32421875,0.22558594,0.1328125,0.01098633,0.23339844,0.01098633,Extracellular,Cytoplasm
ENSP00000343218,0.14355469,0.54296875,0.5390625,0.1953125,0.19824219,0.21972656,0.00735474,0.11132812,0.23828125,0.06738281,0.00756836,"Cytoplasm, Nucleus",Nucleus
ENSP00000499538,0.09814453,0.546875,0.73828125,0.01745605,0.05493164,0.16699219,0.0255127,0.18457031,0.15136719,0.15234375,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.12402344,0.4296875,0.2890625,0.61328125,0.07910156,0.39453125,0.08740234,0.3046875,0.05029297,0.31054688,0.46679688,None,Golgi apparatus
ENSP00000475768,0.09130859,0.58984375,0.8046875,0.02929688,0.08496094,0.11572266,0.00506592,0.15527344,0.15429688,0.08496094,0.01635742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.43554688,0.44921875,0.37695312,0.12988281,0.21875,0.12011719,0.00476074,0.33984375,0.67578125,0.84765625,0.00592041,"Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,0.1484375,0.56640625,0.49609375,0.20800781,0.25,0.28710938,0.00610352,0.09277344,0.22167969,0.06298828,0.01165771,Cytoplasm,Nucleus
ENSP00000409858,0.21289062,0.5546875,0.61328125,0.06835938,0.1953125,0.26367188,0.0071106,0.18945312,0.13867188,0.28125,0.12255859,"Cytoplasm, Nucleus",Nucleus
ENSP00000505503,0.13964844,0.49414062,0.38476562,0.73828125,0.10693359,0.34179688,0.08496094,0.16601562,0.02294922,0.23828125,0.27734375,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
