ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000498027,2.9753814613031073,Moderate,0.255732939773418,2.7196485215296895,0.185645,0.46709,0.616895,0.105174,0.113867,0.475342,0.08768,0.158716,0.103387,0.18327,0.036261,Nucleus,Nucleus
ENSP00000462831,3.0881111485615618,Moderate,0.1297648396164395,2.958346308945122,0.264868,0.581055,0.449756,0.077982,0.332959,0.308838,0.026643,0.117078,0.134265,0.145959,0.103857,Cytoplasm,Cell membrane
ENSP00000452443,2.710545422929931,Moderate,0.18003948091159933,2.5305059420183316,0.076929,0.452344,0.735938,0.205542,0.055011,0.166235,0.056842,0.173096,0.106897,0.056567,0.142493,Nucleus,Nucleus
ENSP00000449898,2.671438759354733,Moderate,0.13887802131162924,2.5325607380431037,0.1505,0.14884,0.108392,0.837305,0.109375,0.108109,0.025745,0.205688,0.27605,0.150922,0.061009,Extracellular,Golgi apparatus
ENSP00000431058,3.000763368657829,Moderate,0.2782580248839012,2.722505343773928,0.36167,0.371143,0.446826,0.112805,0.332446,0.202075,0.002148,0.117047,0.257874,0.18938,0.008574,None,Cytoplasm
ENSP00000474618,3.2905549385816313,Moderate,0.23056428973520818,3.0599906488464232,0.156299,0.476611,0.595996,0.350464,0.143604,0.322803,0.025562,0.184814,0.134119,0.274341,0.165424,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,3.1834683799281334,Moderate,0.21868471451392818,2.9647836654142052,0.148901,0.47959,0.626465,0.173499,0.158569,0.231494,0.088663,0.196436,0.113788,0.14408,0.124062,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000428129,3.3259512587084656,Moderate,0.2982668187666873,3.0276844399417784,0.185449,0.47417,0.505713,0.522168,0.208582,0.607959,0.023524,0.180444,0.217798,0.328931,0.117145,Cytoplasm,Nucleus
ENSP00000387102,2.486055578794791,Moderate,0.26071295450922,2.225342624285571,0.080481,0.372021,0.775684,0.511084,0.066357,0.18573,0.080593,0.101349,0.03383,0.09635,0.030998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,3.098468032801485,Moderate,0.3025784214026588,2.7958896113988265,0.306055,0.61709,0.464648,0.087402,0.441797,0.238745,0.021072,0.101721,0.214978,0.166565,0.094794,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,3.089365461896925,Moderate,0.4309543122412398,2.6584111496556853,0.644043,0.205298,0.124548,0.577881,0.613721,0.110083,0.034592,0.307666,0.354639,0.278442,0.054938,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000480335,3.097722747042915,Moderate,0.1347777391511441,2.962945007891771,0.197559,0.237695,0.231177,0.79668,0.257349,0.168457,0.035007,0.350635,0.193384,0.181274,0.052487,Extracellular,Cell membrane
ENSP00000479714,3.0651380811228504,Moderate,0.18515315051994563,2.879984930602905,0.210327,0.67627,0.473242,0.082245,0.274146,0.325781,0.01023,0.226819,0.145447,0.233618,0.072061,Cytoplasm,Mitochondrion
ENSP00000458835,2.844801867284512,Moderate,0.30543932824002157,2.5393625390444905,0.843652,0.270728,0.258398,0.105164,0.599756,0.119092,0.004872,0.550342,0.474805,0.689941,0.10506,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000425484,2.9733926910829824,Moderate,0.1449578585691747,2.828434832513808,0.349756,0.553906,0.356055,0.088065,0.412451,0.114783,0.066292,0.164526,0.088538,0.216553,0.014246,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,2.550926913353838,Moderate,0.21000967576415655,2.3409172375896814,0.888672,0.099133,0.099011,0.067474,0.569873,0.050577,0.015292,0.387793,0.495068,0.319482,0.072809,"Membrane, Cell membrane",Cell membrane
ENSP00000255764,2.752098152093582,Moderate,0.1829036766860833,2.5691944754074987,0.207373,0.54043,0.491699,0.035284,0.114172,0.158728,0.006816,0.092285,0.33501,0.156738,0.063802,Cytoplasm,Nucleus
ENSP00000470495,3.233697055368818,Moderate,0.2976088868537859,2.936088168515032,0.472607,0.417334,0.387256,0.134125,0.424414,0.294409,0.003907,0.247607,0.484912,0.301416,0.018717,Membrane,"Cytoplasm, Nucleus"
ENSP00000422281,3.2128936034623785,Moderate,0.4549677458545155,2.757925857607863,0.574072,0.586279,0.449854,0.299902,0.341211,0.279871,0.102771,0.09129,0.614258,0.142712,0.031072,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000506808,2.833442415386536,Moderate,0.21160611237562857,2.6218363030109075,0.297485,0.249219,0.25564,0.055147,0.080258,0.744531,0.054738,0.243262,0.097107,0.097058,0.107855,Mitochondrion,Mitochondrion
ENSP00000465889,3.0838468062104303,Moderate,0.1274691249910246,2.9563776812194056,0.201636,0.249414,0.174304,0.830957,0.173975,0.272656,0.016055,0.294287,0.255908,0.297729,0.056232,Extracellular,Endoplasmic reticulum
ENSP00000455277,2.832274823890562,Moderate,0.10678478188399781,2.725490042006564,0.190576,0.575781,0.533594,0.117291,0.138428,0.211792,0.020306,0.106281,0.200464,0.136414,0.027272,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000429741,2.5760493776326205,Moderate,0.12243720241149564,2.453612175221125,0.109338,0.543066,0.729492,0.037907,0.089563,0.22113,0.037039,0.083466,0.106555,0.140149,0.12072,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,2.9103450638220667,Moderate,0.37994769727161737,2.5303973665504493,0.087878,0.546875,0.618555,0.17641,0.039835,0.193073,0.081915,0.224731,0.161719,0.216321,0.050704,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,2.9788685646021946,Moderate,0.1873006478951032,2.7915679167070913,0.145386,0.6125,0.514746,0.214209,0.107837,0.234692,0.005771,0.136279,0.201685,0.421533,0.053999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000310182,3.084911988579535,Moderate,0.22111320600519677,2.8637987825743383,0.862988,0.244312,0.148108,0.086377,0.414111,0.204614,0.035849,0.700684,0.401221,0.493896,0.24834,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,3.2023609536910924,Moderate,0.24849101695255454,2.953869936738538,0.191016,0.479297,0.403516,0.136548,0.086511,0.474805,0.049393,0.2427,0.198047,0.262878,0.058495,Cytoplasm,Endoplasmic reticulum
ENSP00000389278,3.101330799506042,Moderate,0.3067109064048503,2.794619893101192,0.771094,0.252148,0.247241,0.111517,0.496387,0.120355,0.010502,0.449219,0.395215,0.505029,0.109055,Membrane,Cytoplasm
ENSP00000386645,2.6103345400178366,Moderate,0.23575210135349697,2.3745824386643397,0.121008,0.360938,0.781543,0.358643,0.110907,0.252905,0.021568,0.112036,0.051248,0.118005,0.028957,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,3.1091164491500733,Moderate,0.23871559700533343,2.8704008521447397,0.23501,0.441943,0.302661,0.403735,0.219751,0.483545,0.077007,0.069287,0.059025,0.272583,0.024897,None,Nucleus
ENSP00000430257,3.2351399959075526,Moderate,0.27193031478274077,2.9632096811248116,0.291675,0.504883,0.409473,0.069502,0.162451,0.253418,0.02009,0.217603,0.438525,0.36123,0.076727,Cytoplasm,Nucleus
ENSP00000382364,3.0254912866701265,Moderate,0.22798352082485573,2.7975077658452707,0.157288,0.420557,0.570996,0.165808,0.099066,0.265454,0.015628,0.329102,0.157581,0.131909,0.067599,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,3.2342689058427214,Moderate,0.21804687498641567,3.016222030856306,0.183838,0.360547,0.320654,0.31228,0.128979,0.784277,0.043071,0.173767,0.115027,0.232153,0.505469,Mitochondrion,Mitochondrion
ENSP00000466188,2.953191588275986,Moderate,0.21020682587637063,2.7429847623996153,0.179932,0.596484,0.464453,0.133255,0.192188,0.223999,0.009534,0.130591,0.101801,0.236597,0.063864,Cytoplasm,Nucleus
ENSP00000429102,2.87100029816123,Moderate,0.11053233431718222,2.760467963844048,0.171997,0.681543,0.39624,0.108344,0.138916,0.236377,0.02599,0.127563,0.152722,0.189014,0.038232,Cytoplasm,Nucleus
ENSP00000508310,3.2743681202623636,Moderate,0.37330479398969646,2.9010633262726673,0.3177,0.457959,0.527686,0.237878,0.171906,0.261816,0.009767,0.174536,0.211414,0.22572,0.082321,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,3.312126628869979,Moderate,0.1674747476160447,3.1446518812539344,0.327148,0.519141,0.405957,0.123682,0.151575,0.161572,0.036978,0.372803,0.530566,0.435596,0.087553,Cytoplasm,Nucleus
ENSP00000467104,2.959010863139123,Moderate,0.35631608373442164,2.6026947794047013,0.172632,0.327661,0.383643,0.700098,0.129004,0.320776,0.263513,0.034372,0.025507,0.134314,0.087799,Extracellular,Nucleus
ENSP00000426331,2.6452349228066274,Moderate,0.09480546005430943,2.550429462752318,0.255249,0.192627,0.149536,0.132019,0.103381,0.946582,0.054224,0.090967,0.068152,0.12926,0.19342,Mitochondrion,Mitochondrion
ENSP00000259254,2.8864975916421187,Moderate,0.16605146767245146,2.7204461239696673,0.768652,0.225537,0.101648,0.312231,0.752246,0.108313,0.013805,0.201392,0.433643,0.304688,0.073169,"Membrane, Cell membrane",Cell membrane
ENSP00000409925,2.8091665245093655,Moderate,0.22022299949109408,2.5889435250182715,0.147522,0.703418,0.352026,0.0548,0.150732,0.2979,0.053107,0.125,0.081824,0.113306,0.107162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,2.5173354457028427,Moderate,0.11255840727005437,2.4047770384327882,0.166931,0.665527,0.457471,0.122168,0.302222,0.0974,0.022895,0.086121,0.045319,0.091724,0.02325,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000295834,2.8887550765215617,Moderate,0.31901132435893215,2.5697437521626294,0.171735,0.836719,0.431982,0.286182,0.250061,0.192419,0.081378,0.176578,0.039243,0.082794,0.084632,Cytoplasm,Cytoplasm
ENSP00000497676,3.1807747127688457,Moderate,0.21711665886519554,2.96365805390365,0.160791,0.58667,0.462549,0.5146,0.164441,0.418604,0.047371,0.111719,0.108215,0.158374,0.158948,Cytoplasm,Cell membrane
ENSP00000469738,2.804379393117423,Moderate,0.254422687474722,2.549956705642701,0.157751,0.636816,0.629102,0.022733,0.092059,0.25918,0.020491,0.167603,0.121021,0.193237,0.207455,"Cytoplasm, Nucleus",Nucleus
ENSP00000431985,3.216674131322187,Moderate,0.22386895890563493,2.9928051724165523,0.155505,0.397461,0.603271,0.216968,0.103198,0.144092,0.18866,0.1771,0.143872,0.114343,0.127393,Nucleus,Nucleus
ENSP00000471657,2.935897003746866,Moderate,0.21527257703920127,2.7206244267076647,0.069281,0.534424,0.558594,0.633496,0.06535,0.344092,0.146771,0.169287,0.083441,0.063428,0.158276,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,3.025537147170187,Moderate,0.17708385320295839,2.8484532939672285,0.13186,0.548486,0.431299,0.61416,0.122961,0.455664,0.133997,0.092517,0.062915,0.213647,0.054034,Cytoplasm,Endoplasmic reticulum
ENSP00000487240,2.955192777163127,Moderate,0.17986107935400977,2.775331697809117,0.114392,0.547656,0.664648,0.140698,0.109595,0.19397,0.053642,0.133667,0.159204,0.146716,0.13418,"Cytoplasm, Nucleus",Nucleus
ENSP00000450525,3.3013298081573006,Moderate,0.14378663214029502,3.1575431760170054,0.207007,0.520264,0.405371,0.308496,0.199829,0.277466,0.089105,0.100757,0.143567,0.218945,0.061264,Cytoplasm,Nucleus
ENSP00000377351,3.2410840343421903,Moderate,0.33342100093303884,2.9076630334091513,0.226514,0.798145,0.419043,0.26897,0.265747,0.269019,0.086465,0.346387,0.057175,0.183594,0.114371,Cytoplasm,Cytoplasm
ENSP00000492536,3.308623271033541,Moderate,0.29636939184558264,3.0122538791879583,0.142468,0.566602,0.407959,0.650293,0.102686,0.290308,0.153033,0.153674,0.214307,0.115729,0.579932,"Cytoplasm, Extracellular",Nucleus
ENSP00000461981,3.1248271149344906,Moderate,0.19980768017732256,2.925019434757168,0.139209,0.649316,0.525244,0.254004,0.104858,0.300342,0.077591,0.117383,0.122925,0.139551,0.173114,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,3.1271501714685255,Moderate,0.26472809830859567,2.8624220731599297,0.407275,0.394092,0.513672,0.141782,0.205078,0.268774,0.007117,0.131213,0.490186,0.509082,0.028834,None,Cytoplasm
ENSP00000505173,3.1561953642723855,Moderate,0.21954058958721986,2.9366547746851657,0.341846,0.751074,0.36499,0.073181,0.242773,0.191309,0.018103,0.16499,0.312866,0.381104,0.119492,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,3.0609973161683803,Moderate,0.40512768531924365,2.6558696308491365,0.141479,0.244604,0.728125,0.246338,0.07793,0.230029,0.113531,0.201916,0.102368,0.123578,0.129845,Nucleus,Nucleus
ENSP00000427277,3.083454861821487,Moderate,0.2479880310624335,2.835466830759054,0.745508,0.214258,0.127795,0.290894,0.696875,0.17229,0.010515,0.237305,0.518652,0.448633,0.132996,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,3.2368720014419488,Moderate,0.23007221175343082,3.006799789688518,0.162378,0.541357,0.446973,0.192358,0.124194,0.263135,0.051661,0.069434,0.271533,0.320215,0.129956,Cytoplasm,Cell membrane
ENSP00000397302,3.001733723291469,Moderate,0.24231432533550812,2.759419397955961,0.232104,0.232764,0.241772,0.21709,0.089594,0.900977,0.062656,0.16925,0.073151,0.178662,0.324829,Mitochondrion,Mitochondrion
ENSP00000442703,2.8801964012254517,Moderate,0.1698882646688881,2.7103081365565638,0.193652,0.184082,0.230127,0.139691,0.086359,0.724121,0.135327,0.116479,0.082153,0.05282,0.182874,Mitochondrion,Mitochondrion
ENSP00000393696,3.312124695388614,Moderate,0.3380515664291163,2.974073128959498,0.128528,0.300928,0.421191,0.691406,0.084045,0.422852,0.13139,0.223291,0.10694,0.173145,0.263672,Extracellular,Mitochondrion
ENSP00000384474,2.5929847793762457,Moderate,0.249794882460363,2.3431898969158826,0.212756,0.595752,0.58457,0.047375,0.193134,0.104346,0.024796,0.220972,0.067924,0.165222,0.007837,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,2.7454417685446013,Moderate,0.16423480557624778,2.5812069629683534,0.182861,0.611523,0.675488,0.028056,0.121082,0.201733,0.005518,0.14762,0.151465,0.25509,0.11158,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,2.5742435657033806,Moderate,0.13056901109148594,2.4436745546118948,0.138306,0.447266,0.659473,0.17254,0.134998,0.148267,0.009508,0.113599,0.064719,0.116095,0.024614,Nucleus,"Cytoplasm, Nucleus"
ENSP00000460301,3.3265171096928925,Moderate,0.3172292695604307,3.009287840132462,0.351367,0.426074,0.407959,0.085342,0.219019,0.273755,0.013916,0.297266,0.272241,0.513867,0.089499,None,"Cytoplasm, Nucleus"
ENSP00000505534,3.085260982745729,Moderate,0.19369216286783927,2.89156881987789,0.178271,0.660156,0.408838,0.166467,0.16731,0.231262,0.025713,0.160242,0.12373,0.273438,0.079398,Cytoplasm,Cytoplasm
ENSP00000417479,3.1453385468295942,Moderate,0.3315548739878484,2.813783672841746,0.314844,0.42002,0.375977,0.292334,0.303882,0.136169,0.008866,0.110742,0.453125,0.37356,0.0095,None,Cytoplasm
ENSP00000498324,3.2314794007102083,Moderate,0.44741282126562365,2.784066579444585,0.181982,0.374316,0.475635,0.618652,0.068274,0.594629,0.042662,0.298047,0.095172,0.20498,0.398758,None,Nucleus
ENSP00000493492,3.1638920614336543,Moderate,0.2767873018357492,2.8871047595979054,0.115759,0.541943,0.559473,0.197461,0.058737,0.434912,0.048633,0.21554,0.232031,0.276111,0.104736,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000433390,2.5193095785100237,Moderate,0.12497256503672226,2.3943370134733013,0.199512,0.726953,0.490723,0.019002,0.153345,0.170532,0.012367,0.086188,0.10708,0.153015,0.055258,Cytoplasm,Cell membrane
ENSP00000429192,3.111922201559093,Moderate,0.42417862702184284,2.68774357453725,0.368628,0.395508,0.550293,0.093195,0.189209,0.326416,0.022784,0.235205,0.239087,0.184668,0.016022,Nucleus,Nucleus
ENSP00000399267,3.1007045206645403,Moderate,0.20235142351554594,2.8983530971489944,0.330957,0.690723,0.28916,0.130396,0.294653,0.122107,0.038622,0.210425,0.171716,0.37688,0.033574,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,3.12168567549871,Moderate,0.17345396299805968,2.9482317125006503,0.241553,0.239429,0.214185,0.605029,0.263818,0.111804,0.013779,0.472656,0.269775,0.175854,0.042099,None,"Cytoplasm, Cell membrane"
ENSP00000462796,2.7578758941885058,Moderate,0.15634999636918337,2.6015258978193225,0.129541,0.692773,0.354199,0.181006,0.114795,0.144336,0.03041,0.108667,0.080701,0.153149,0.076147,Cytoplasm,Cell membrane
ENSP00000453208,2.909890517613953,Moderate,0.2546452729431957,2.6552452446707573,0.148499,0.406641,0.646484,0.155676,0.093518,0.273236,0.022404,0.102759,0.093665,0.130981,0.176532,Nucleus,Nucleus
ENSP00000451718,2.9895785126284746,Moderate,0.2772206995943859,2.712357813034089,0.310156,0.519385,0.581201,0.070087,0.279126,0.253369,0.00894,0.087573,0.262036,0.18905,0.05484,"Cytoplasm, Nucleus",Cell membrane
ENSP00000372205,2.9084299774845395,Moderate,0.27518468584632383,2.6332452916382154,0.147107,0.428711,0.376953,0.690039,0.194165,0.318018,0.198871,0.055951,0.032704,0.133099,0.02575,Extracellular,Cytoplasm
ENSP00000343218,3.2811635950435263,Moderate,0.3437678505342665,2.93739574450926,0.153271,0.464648,0.532861,0.343799,0.120398,0.504297,0.010532,0.177271,0.235596,0.177161,0.219963,Nucleus,Nucleus
ENSP00000499538,2.7511843987414544,Moderate,0.12889717228943345,2.6222872264520207,0.133789,0.551074,0.637988,0.052463,0.062268,0.274316,0.031502,0.136304,0.159924,0.151843,0.095801,"Cytoplasm, Nucleus",Nucleus
ENSP00000475768,2.781308741175242,Moderate,0.17330107660758254,2.6080076645676598,0.124084,0.553613,0.64834,0.093562,0.119141,0.239429,0.017517,0.15885,0.179407,0.134399,0.052962,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,3.1488506114266013,Moderate,0.20318254962799648,2.945668061798605,0.280371,0.483887,0.408496,0.185584,0.130768,0.167578,0.008839,0.241284,0.336963,0.705762,0.078706,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,3.2368437412803104,Moderate,0.28913070870087376,2.9477130325794367,0.138647,0.510889,0.526855,0.295959,0.190674,0.370068,0.005199,0.16189,0.193237,0.130981,0.217773,Cytoplasm,Nucleus
ENSP00000409858,3.2977145004571553,Moderate,0.18763113121378522,3.11008336924337,0.213354,0.468408,0.620215,0.230859,0.143335,0.335205,0.037732,0.191699,0.132251,0.215308,0.161981,Nucleus,Nucleus
ENSP00000482052,2.837172331287787,Moderate,0.30220082100305745,2.5349715102847292,0.17002,0.435107,0.461768,0.287695,0.075735,0.159528,0.021278,0.086035,0.11864,0.158325,0.041788,None,Golgi apparatus
ENSP00000454688,3.2145394741318714,Moderate,0.14116527389497058,3.0733742002369007,0.389355,0.682031,0.327393,0.068567,0.315625,0.322852,0.004713,0.218628,0.284717,0.26333,0.10874,Cytoplasm,Cell membrane
ENSP00000396366,3.063978218160759,Moderate,0.16632532715563125,2.897652891005128,0.29834,0.500537,0.553711,0.131604,0.320947,0.16178,0.028577,0.182251,0.122131,0.292554,0.018851,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,3.0735094054784824,Moderate,0.21018028971925623,2.863329115759226,0.143848,0.2979,0.267627,0.193848,0.078461,0.294971,0.819922,0.093225,0.095142,0.105127,0.288354,Plastid,Cytoplasm
ENSP00000470962,2.5397696684958717,Moderate,0.11424230358078703,2.4255273649150846,0.32998,0.24668,0.205127,0.065543,0.10567,0.960742,0.112573,0.066913,0.03252,0.070166,0.204297,Mitochondrion,Mitochondrion
ENSP00000420568,3.322511279105365,Moderate,0.2122240474319631,3.110287231673402,0.176697,0.493945,0.440137,0.544336,0.205591,0.430469,0.032001,0.16106,0.137769,0.244409,0.130603,Cytoplasm,Nucleus
ENSP00000387794,3.0315591968263256,Moderate,0.15509895254842956,2.876460244277896,0.278687,0.687891,0.397168,0.072412,0.43374,0.233423,0.023756,0.206299,0.096497,0.15564,0.0996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453703,2.9812806706496797,Moderate,0.19038314069967652,2.790897529950003,0.116602,0.691895,0.461621,0.263281,0.166174,0.18667,0.006714,0.095728,0.202686,0.241968,0.100634,Cytoplasm,Golgi apparatus
ENSP00000453584,2.756965827208003,Moderate,0.19792741019760648,2.5590384170103966,0.119653,0.265894,0.380908,0.133661,0.044211,0.854199,0.274646,0.098712,0.048883,0.06835,0.208948,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,2.603992749948888,Moderate,0.12430261970567894,2.4796901302432093,0.098108,0.512744,0.795605,0.092358,0.110352,0.182483,0.009629,0.131287,0.200195,0.103723,0.085205,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000501275,3.092863502306366,Moderate,0.20153218247005178,2.8913313198363144,0.148157,0.495508,0.457129,0.325146,0.098096,0.2427,0.031171,0.120819,0.108447,0.203052,0.107211,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,3.070717712974762,Moderate,0.2193107316917778,2.851406981282984,0.179077,0.573535,0.56167,0.098883,0.095721,0.406641,0.074649,0.12074,0.086011,0.155371,0.263135,"Cytoplasm, Nucleus",Nucleus
ENSP00000462912,3.206042722324181,Moderate,0.14699137125209583,3.0590513510720854,0.245337,0.641309,0.419092,0.075824,0.29585,0.304932,0.015768,0.096936,0.256128,0.27229,0.16734,Cytoplasm,Cell membrane
