# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000450403,"(0.27929688, 0.32421875, 0.31835938, 0.31640625, 0.30468750) mean: 0.30859375, var: 0.00025482","(0.12695312, 0.11279297, 0.13574219, 0.14648438, 0.17285156) mean: 0.13896484, var: 0.00040890","(0.09277344, 0.07177734, 0.09960938, 0.10351562, 0.07177734) mean: 0.08789062, var: 0.00018492","(0.06347656, 0.03686523, 0.03173828, 0.07080078, 0.08886719) mean: 0.05834961, var: 0.00045648","(0.05029297, 0.07568359, 0.11279297, 0.09960938, 0.09667969) mean: 0.08701172, var: 0.00047869","(0.96093750, 0.95312500, 0.96875000, 0.95703125, 0.95703125) mean: 0.95937500, var: 0.00002808","(0.06005859, 0.08886719, 0.06298828, 0.12500000, 0.09423828) mean: 0.08623047, var: 0.00055986","(0.04541016, 0.04150391, 0.04663086, 0.04809570, 0.02758789) mean: 0.04184570, var: 0.00005561","(0.03027344, 0.03515625, 0.03247070, 0.03686523, 0.05737305) mean: 0.03842773, var: 0.00009481","(0.05590820, 0.06835938, 0.05175781, 0.03112793, 0.08886719) mean: 0.05920410, var: 0.00036366","(0.05932617, 0.06640625, 0.08886719, 0.05590820, 0.04272461) mean: 0.06264648, var: 0.00023099"
ENSP00000430836,"(0.21875000, 0.24316406, 0.18164062, 0.18359375, 0.25781250) mean: 0.21699219, var: 0.00094391","(0.54296875, 0.61718750, 0.54296875, 0.61328125, 0.56250000) mean: 0.57578125, var: 0.00109009","(0.49804688, 0.50390625, 0.50000000, 0.53515625, 0.53125000) mean: 0.51367188, var: 0.00025940","(0.03857422, 0.03564453, 0.05102539, 0.05834961, 0.04028320) mean: 0.04477539, var: 0.00007307","(0.16601562, 0.22851562, 0.21777344, 0.19433594, 0.21093750) mean: 0.20351562, var: 0.00047478","(0.23828125, 0.28515625, 0.25585938, 0.30664062, 0.28125000) mean: 0.27343750, var: 0.00056915","(0.02331543, 0.02160645, 0.03369141, 0.03784180, 0.01495361) mean: 0.02628174, var: 0.00006950","(0.24609375, 0.24804688, 0.22558594, 0.18261719, 0.23242188) mean: 0.22695313, var: 0.00056175","(0.16601562, 0.18164062, 0.16796875, 0.16699219, 0.32031250) mean: 0.20058594, var: 0.00361618","(0.30664062, 0.27734375, 0.28125000, 0.29101562, 0.32421875) mean: 0.29609375, var: 0.00029999","(0.32812500, 0.30859375, 0.51953125, 0.27539062, 0.44531250) mean: 0.37539062, var: 0.00847229"
ENSP00000416164,"(0.43945312, 0.22949219, 0.28710938, 0.39453125, 0.43750000) mean: 0.35761719, var: 0.00716568","(0.42968750, 0.60156250, 0.45898438, 0.58203125, 0.55078125) mean: 0.52460938, var: 0.00464416","(0.50000000, 0.67578125, 0.53125000, 0.45898438, 0.61328125) mean: 0.55585938, var: 0.00615784","(0.05664062, 0.05419922, 0.06640625, 0.18457031, 0.14453125) mean: 0.10126953, var: 0.00284668","(0.21582031, 0.11279297, 0.08154297, 0.13085938, 0.33593750) mean: 0.17539063, var: 0.00842375","(0.12011719, 0.03063965, 0.06542969, 0.10498047, 0.12988281) mean: 0.09020996, var: 0.00136985","(0.00262451, 0.00328064, 0.00650024, 0.00154877, 0.00109863) mean: 0.00301056, var: 0.00000364","(0.23535156, 0.30078125, 0.30273438, 0.53906250, 0.21777344) mean: 0.31914063, var: 0.01325356","(0.33984375, 0.38671875, 0.57812500, 0.20410156, 0.27539062) mean: 0.35683594, var: 0.01602234","(0.37109375, 0.41015625, 0.37304688, 0.31640625, 0.26953125) mean: 0.34804688, var: 0.00243591","(0.00262451, 0.00212097, 0.00939941, 0.00039291, 0.00091171) mean: 0.00308990, var: 0.00001060"
ENSP00000412812,"(0.65234375, 0.68750000, 0.58203125, 0.57812500, 0.52734375) mean: 0.60546875, var: 0.00326538","(0.61718750, 0.62500000, 0.63281250, 0.65234375, 0.66015625) mean: 0.63750000, var: 0.00026489","(0.34179688, 0.44140625, 0.42968750, 0.45703125, 0.41210938) mean: 0.41640625, var: 0.00160736","(0.05346680, 0.03247070, 0.04736328, 0.03784180, 0.02795410) mean: 0.03981934, var: 0.00008837","(0.57812500, 0.60937500, 0.52343750, 0.60546875, 0.48046875) mean: 0.55937500, var: 0.00249878","(0.30468750, 0.22167969, 0.14843750, 0.22167969, 0.21875000) mean: 0.22304688, var: 0.00245079","(0.10351562, 0.04345703, 0.01361084, 0.01544189, 0.00830078) mean: 0.03686523, var: 0.00126028","(0.33203125, 0.36132812, 0.36914062, 0.27734375, 0.40039062) mean: 0.34804687, var: 0.00172333","(0.48828125, 0.57421875, 0.46679688, 0.30664062, 0.50390625) mean: 0.46796875, var: 0.00780426","(0.18359375, 0.32421875, 0.29492188, 0.17480469, 0.33398438) mean: 0.26230469, var: 0.00477737","(0.00781250, 0.01000977, 0.00592041, 0.01031494, 0.00308228) mean: 0.00742798, var: 0.00000726"
ENSP00000406065,"(0.08496094, 0.14746094, 0.10351562, 0.10839844, 0.18750000) mean: 0.12636719, var: 0.00134834","(0.52734375, 0.47265625, 0.35546875, 0.44726562, 0.43359375) mean: 0.44726562, var: 0.00313416","(0.73828125, 0.80468750, 0.66015625, 0.62109375, 0.68359375) mean: 0.70156250, var: 0.00409912","(0.49023438, 0.31445312, 0.34375000, 0.39648438, 0.35156250) mean: 0.37929688, var: 0.00376801","(0.07714844, 0.18359375, 0.18261719, 0.20800781, 0.18457031) mean: 0.16718750, var: 0.00211655","(0.41015625, 0.28125000, 0.57031250, 0.45312500, 0.51953125) mean: 0.44687500, var: 0.00986694","(0.00476074, 0.01361084, 0.00689697, 0.00360107, 0.00347900) mean: 0.00646972, var: 0.00001425","(0.33984375, 0.32031250, 0.16601562, 0.31054688, 0.23828125) mean: 0.27500000, var: 0.00414948","(0.15527344, 0.24609375, 0.22851562, 0.10693359, 0.29296875) mean: 0.20595703, var: 0.00441307","(0.05419922, 0.14550781, 0.12109375, 0.05664062, 0.11767578) mean: 0.09902344, var: 0.00136026","(0.07470703, 0.16015625, 0.20410156, 0.38085938, 0.80078125) mean: 0.32412109, var: 0.06678413"
ENSP00000500214,"(0.01977539, 0.04467773, 0.02258301, 0.03369141, 0.02441406) mean: 0.02902832, var: 0.00008302","(0.31835938, 0.21875000, 0.25390625, 0.24511719, 0.36523438) mean: 0.28027344, var: 0.00287704","(0.94140625, 0.94921875, 0.93750000, 0.94531250, 0.92187500) mean: 0.93906250, var: 0.00008911","(0.05102539, 0.02258301, 0.04882812, 0.18750000, 0.08056641) mean: 0.07810059, var: 0.00332929","(0.02197266, 0.03564453, 0.02478027, 0.04541016, 0.02294922) mean: 0.03015137, var: 0.00008212","(0.06445312, 0.03857422, 0.14062500, 0.05493164, 0.03784180) mean: 0.06728516, var: 0.00144612","(0.04150391, 0.05932617, 0.00830078, 0.02368164, 0.00476074) mean: 0.02751465, var: 0.00042186","(0.04394531, 0.03417969, 0.04736328, 0.06176758, 0.04736328) mean: 0.04692383, var: 0.00007840","(0.01281738, 0.03955078, 0.03112793, 0.03112793, 0.01794434) mean: 0.02651367, var: 0.00009471","(0.06298828, 0.05419922, 0.04028320, 0.05493164, 0.03198242) mean: 0.04887695, var: 0.00012468","(0.00317383, 0.00476074, 0.00159454, 0.00555420, 0.00271606) mean: 0.00355987, var: 0.00000203"
ENSP00000493305,"(0.08251953, 0.15722656, 0.12792969, 0.14648438, 0.25585938) mean: 0.15400391, var: 0.00324627","(0.53906250, 0.67968750, 0.58593750, 0.61718750, 0.62109375) mean: 0.60859375, var: 0.00212646","(0.54296875, 0.62109375, 0.58984375, 0.61718750, 0.54296875) mean: 0.58281250, var: 0.00117432","(0.28710938, 0.15527344, 0.15527344, 0.05102539, 0.14453125) mean: 0.15864258, var: 0.00566140","(0.11914062, 0.21289062, 0.15917969, 0.24316406, 0.32031250) mean: 0.21093750, var: 0.00482216","(0.35351562, 0.34179688, 0.36523438, 0.29101562, 0.40039062) mean: 0.35039062, var: 0.00126587","(0.05932617, 0.02636719, 0.01403809, 0.03686523, 0.01068115) mean: 0.02945557, var: 0.00030937","(0.07177734, 0.19335938, 0.23242188, 0.13867188, 0.17578125) mean: 0.16240235, var: 0.00296322","(0.09960938, 0.09960938, 0.09423828, 0.07275391, 0.21777344) mean: 0.11679688, var: 0.00264715","(0.08496094, 0.17187500, 0.17871094, 0.09814453, 0.27539062) mean: 0.16181641, var: 0.00464931","(0.00370789, 0.01495361, 0.02600098, 0.02001953, 0.02929688) mean: 0.01879578, var: 0.00008122"
ENSP00000489222,"(0.29296875, 0.34179688, 0.32812500, 0.32226562, 0.32617188) mean: 0.32226563, var: 0.00025787","(0.17187500, 0.24218750, 0.24609375, 0.29492188, 0.23046875) mean: 0.23710938, var: 0.00154968","(0.15136719, 0.24511719, 0.23339844, 0.20410156, 0.19433594) mean: 0.20566406, var: 0.00108093","(0.78515625, 0.76171875, 0.65625000, 0.66796875, 0.66406250) mean: 0.70703125, var: 0.00300903","(0.10351562, 0.19433594, 0.20019531, 0.16113281, 0.17968750) mean: 0.16777344, var: 0.00121437","(0.16113281, 0.28320312, 0.25000000, 0.20703125, 0.14746094) mean: 0.20976562, var: 0.00265327","(0.10839844, 0.12597656, 0.09033203, 0.02404785, 0.02844238) mean: 0.07543945, var: 0.00174238","(0.42773438, 0.51171875, 0.59765625, 0.60546875, 0.51953125) mean: 0.53242188, var: 0.00422913","(0.28515625, 0.29492188, 0.33398438, 0.37890625, 0.45312500) mean: 0.34921875, var: 0.00379242","(0.40820312, 0.35937500, 0.39843750, 0.38867188, 0.42382812) mean: 0.39570312, var: 0.00046478","(0.05419922, 0.11132812, 0.02294922, 0.05493164, 0.01361084) mean: 0.05140381, var: 0.00116983"
ENSP00000469638,"(0.06298828, 0.09033203, 0.06176758, 0.08496094, 0.08642578) mean: 0.07729492, var: 0.00015158","(0.40039062, 0.37890625, 0.34570312, 0.30859375, 0.37304688) mean: 0.36132812, var: 0.00099945","(0.93750000, 0.89062500, 0.92187500, 0.91796875, 0.89453125) mean: 0.91250000, var: 0.00030884","(0.03686523, 0.02001953, 0.02368164, 0.05590820, 0.05102539) mean: 0.03750000, var: 0.00020374","(0.06640625, 0.08642578, 0.06738281, 0.07714844, 0.12011719) mean: 0.08349609, var: 0.00038834","(0.10986328, 0.09521484, 0.08398438, 0.08154297, 0.12255859) mean: 0.09863281, var: 0.00024338","(0.00421143, 0.00885010, 0.00347900, 0.00491333, 0.00088120) mean: 0.00446701, var: 0.00000666","(0.05419922, 0.04736328, 0.04272461, 0.03564453, 0.05664062) mean: 0.04731445, var: 0.00005833","(0.03198242, 0.05346680, 0.01940918, 0.03173828, 0.02160645) mean: 0.03164063, var: 0.00014536","(0.05590820, 0.08496094, 0.03027344, 0.02124023, 0.06542969) mean: 0.05156250, var: 0.00053986","(0.00159454, 0.00476074, 0.00317383, 0.00521851, 0.00120544) mean: 0.00319061, var: 0.00000261"
ENSP00000330737,"(0.39648438, 0.51562500, 0.33984375, 0.40625000, 0.42578125) mean: 0.41679688, var: 0.00325867","(0.19042969, 0.15332031, 0.29101562, 0.21289062, 0.24218750) mean: 0.21796875, var: 0.00217720","(0.18164062, 0.27343750, 0.16796875, 0.19433594, 0.16210938) mean: 0.19589844, var: 0.00162796","(0.01916504, 0.00860596, 0.02758789, 0.01403809, 0.01745605) mean: 0.01737061, var: 0.00003911","(0.06347656, 0.19824219, 0.09423828, 0.16406250, 0.13867188) mean: 0.13173828, var: 0.00231632","(0.87109375, 0.91406250, 0.90625000, 0.84765625, 0.86328125) mean: 0.88046875, var: 0.00065063","(0.05834961, 0.09033203, 0.01745605, 0.03564453, 0.02844238) mean: 0.04604492, var: 0.00066962","(0.26367188, 0.20703125, 0.30078125, 0.16992188, 0.21582031) mean: 0.23144531, var: 0.00209427","(0.09423828, 0.07275391, 0.06542969, 0.05029297, 0.13574219) mean: 0.08369141, var: 0.00087782","(0.04809570, 0.05175781, 0.09667969, 0.03735352, 0.10107422) mean: 0.06699219, var: 0.00070211","(0.03955078, 0.03112793, 0.01495361, 0.03063965, 0.01452637) mean: 0.02615967, var: 0.00009700"
ENSP00000481248,"(0.07275391, 0.08642578, 0.09960938, 0.10107422, 0.15429688) mean: 0.10283203, var: 0.00076719","(0.48242188, 0.48437500, 0.41210938, 0.41796875, 0.43164062) mean: 0.44570313, var: 0.00098785","(0.79687500, 0.80859375, 0.79687500, 0.68750000, 0.64062500) mean: 0.74609375, var: 0.00472412","(0.01586914, 0.04345703, 0.04541016, 0.02893066, 0.05175781) mean: 0.03708496, var: 0.00016836","(0.03735352, 0.08056641, 0.08740234, 0.11914062, 0.17285156) mean: 0.09946289, var: 0.00202664","(0.15820312, 0.20214844, 0.15429688, 0.21093750, 0.15527344) mean: 0.17617188, var: 0.00062431","(0.00939941, 0.06835938, 0.00711060, 0.04663086, 0.00308228) mean: 0.02691651, var: 0.00067467","(0.10839844, 0.10986328, 0.11132812, 0.06640625, 0.11572266) mean: 0.10234375, var: 0.00032888","(0.06176758, 0.07812500, 0.09423828, 0.08251953, 0.10107422) mean: 0.08354492, var: 0.00018526","(0.03063965, 0.05737305, 0.07177734, 0.08398438, 0.06347656) mean: 0.06145020, var: 0.00031689","(0.02551270, 0.02844238, 0.03906250, 0.00555420, 0.00445557) mean: 0.02060547, var: 0.00018270"
ENSP00000471413,"(0.91015625, 0.92578125, 0.86718750, 0.89843750, 0.92187500) mean: 0.90468750, var: 0.00044312","(0.24316406, 0.29492188, 0.33984375, 0.34765625, 0.24511719) mean: 0.29414063, var: 0.00199104","(0.21484375, 0.15722656, 0.15722656, 0.13867188, 0.20019531) mean: 0.17363281, var: 0.00083290","(0.07812500, 0.08154297, 0.05737305, 0.13769531, 0.04541016) mean: 0.08002930, var: 0.00100862","(0.72656250, 0.78515625, 0.66796875, 0.82421875, 0.73046875) mean: 0.74687500, var: 0.00287109","(0.04394531, 0.04541016, 0.03198242, 0.03112793, 0.02160645) mean: 0.03481445, var: 0.00007834","(0.00039291, 0.00027847, 0.00070953, 0.00150299, 0.00109863) mean: 0.00079651, var: 0.00000021","(0.45898438, 0.48828125, 0.50000000, 0.40429688, 0.55859375) mean: 0.48203125, var: 0.00255951","(0.49804688, 0.40429688, 0.47851562, 0.50000000, 0.44335938) mean: 0.46484375, var: 0.00133057","(0.65234375, 0.74609375, 0.54296875, 0.77734375, 0.65234375) mean: 0.67421875, var: 0.00679688","(0.01696777, 0.00711060, 0.00756836, 0.00193024, 0.02441406) mean: 0.01159821, var: 0.00006459"
ENSP00000436936,"(0.27929688, 0.46093750, 0.31835938, 0.24902344, 0.34570312) mean: 0.33066406, var: 0.00533051","(0.60156250, 0.45312500, 0.55078125, 0.56250000, 0.56250000) mean: 0.54609375, var: 0.00245605","(0.49218750, 0.21875000, 0.46875000, 0.33203125, 0.37500000) mean: 0.37734375, var: 0.00975098","(0.03198242, 0.10351562, 0.08886719, 0.62500000, 0.19042969) mean: 0.20795898, var: 0.04605790","(0.19531250, 0.28125000, 0.29296875, 0.26953125, 0.23535156) mean: 0.25488281, var: 0.00125809","(0.20410156, 0.37500000, 0.21972656, 0.43554688, 0.29296875) mean: 0.30546875, var: 0.00790764","(0.04077148, 0.06298828, 0.03173828, 0.06298828, 0.00915527) mean: 0.04152832, var: 0.00041310","(0.02441406, 0.05273438, 0.03247070, 0.05493164, 0.02758789) mean: 0.03842773, var: 0.00016529","(0.26953125, 0.14550781, 0.08251953, 0.03173828, 0.26367188) mean: 0.15859375, var: 0.00907988","(0.06445312, 0.07470703, 0.02233887, 0.12402344, 0.12597656) mean: 0.08229980, var: 0.00152400","(0.00150299, 0.04614258, 0.04345703, 0.01165771, 0.03564453) mean: 0.02768097, var: 0.00031903"
ENSP00000435577,"(0.10107422, 0.14355469, 0.10986328, 0.11914062, 0.15136719) mean: 0.12500000, var: 0.00037508","(0.60156250, 0.64453125, 0.63281250, 0.62890625, 0.66796875) mean: 0.63515625, var: 0.00046753","(0.51171875, 0.49804688, 0.47265625, 0.46875000, 0.53515625) mean: 0.49726563, var: 0.00061279","(0.12988281, 0.17871094, 0.14160156, 0.09033203, 0.11572266) mean: 0.13125000, var: 0.00085539","(0.09033203, 0.11132812, 0.15917969, 0.10986328, 0.14453125) mean: 0.12304687, var: 0.00062971","(0.26367188, 0.24218750, 0.22363281, 0.30664062, 0.24218750) mean: 0.25566406, var: 0.00081039","(0.02636719, 0.04736328, 0.00711060, 0.02062988, 0.01068115) mean: 0.02243042, var: 0.00020263","(0.10693359, 0.10693359, 0.14941406, 0.07177734, 0.14648438) mean: 0.11630859, var: 0.00083307","(0.09521484, 0.19726562, 0.18554688, 0.19042969, 0.32812500) mean: 0.19931641, var: 0.00554031","(0.15136719, 0.22949219, 0.20898438, 0.21972656, 0.30468750) mean: 0.22285156, var: 0.00241066","(0.04394531, 0.10839844, 0.04028320, 0.07275391, 0.18164062) mean: 0.08940430, var: 0.00272499"
ENSP00000433055,"(0.71875000, 0.80468750, 0.82812500, 0.80468750, 0.80859375) mean: 0.79296875, var: 0.00145264","(0.13867188, 0.13574219, 0.10986328, 0.14843750, 0.15820312) mean: 0.13818359, var: 0.00026283","(0.16992188, 0.16894531, 0.14746094, 0.12353516, 0.13476562) mean: 0.14892578, var: 0.00033779","(0.13476562, 0.13476562, 0.13867188, 0.20312500, 0.22656250) mean: 0.16757812, var: 0.00154633","(0.75390625, 0.87890625, 0.89062500, 0.87890625, 0.85156250) mean: 0.85078125, var: 0.00251099","(0.12988281, 0.09423828, 0.04272461, 0.14062500, 0.11425781) mean: 0.10434570, var: 0.00119318","(0.03613281, 0.01452637, 0.00204468, 0.01068115, 0.01068115) mean: 0.01481323, var: 0.00013036","(0.21093750, 0.40039062, 0.31250000, 0.40234375, 0.30664062) mean: 0.32656250, var: 0.00503143","(0.53906250, 0.50781250, 0.58593750, 0.36328125, 0.40234375) mean: 0.47968750, var: 0.00702759","(0.21289062, 0.21093750, 0.20605469, 0.15917969, 0.13085938) mean: 0.18398438, var: 0.00109734","(0.00198364, 0.00421143, 0.00193024, 0.00058746, 0.00247192) mean: 0.00223694, var: 0.00000137"
ENSP00000427520,"(0.79296875, 0.87500000, 0.83593750, 0.87109375, 0.85937500) mean: 0.84687500, var: 0.00091187","(0.18847656, 0.19433594, 0.20605469, 0.19433594, 0.16601562) mean: 0.18984375, var: 0.00017456","(0.28710938, 0.20019531, 0.17187500, 0.17578125, 0.16796875) mean: 0.20058594, var: 0.00199799","(0.12695312, 0.10498047, 0.18164062, 0.26953125, 0.11572266) mean: 0.15976562, var: 0.00370897","(0.71484375, 0.86328125, 0.80859375, 0.85937500, 0.87890625) mean: 0.82500000, var: 0.00359131","(0.16699219, 0.14453125, 0.05664062, 0.23925781, 0.14062500) mean: 0.14960937, var: 0.00341774","(0.01165771, 0.01135254, 0.00382996, 0.01165771, 0.00735474) mean: 0.00917053, var: 0.00000979","(0.18554688, 0.32617188, 0.30468750, 0.27734375, 0.29492188) mean: 0.27773438, var: 0.00237335","(0.52343750, 0.66796875, 0.63281250, 0.68750000, 0.60156250) mean: 0.62265625, var: 0.00333008","(0.37890625, 0.50390625, 0.53515625, 0.50390625, 0.32031250) mean: 0.44843750, var: 0.00698486","(0.01135254, 0.02673340, 0.00668335, 0.00347900, 0.01324463) mean: 0.01229858, var: 0.00006389"
ENSP00000420102,"(0.09521484, 0.08056641, 0.12792969, 0.08398438, 0.06835938) mean: 0.09121094, var: 0.00041040","(0.30468750, 0.38085938, 0.39648438, 0.26953125, 0.41015625) mean: 0.35234375, var: 0.00304657","(0.80078125, 0.76562500, 0.69531250, 0.80078125, 0.89453125) mean: 0.79140625, var: 0.00414185","(0.12988281, 0.12988281, 0.08154297, 0.07714844, 0.18554688) mean: 0.12080078, var: 0.00156075","(0.06738281, 0.06005859, 0.11767578, 0.08398438, 0.09667969) mean: 0.08515625, var: 0.00042749","(0.06933594, 0.05419922, 0.07080078, 0.10693359, 0.06103516) mean: 0.07246094, var: 0.00033298","(0.01403809, 0.01031494, 0.01202393, 0.00537109, 0.00405884) mean: 0.00916138, var: 0.00001474","(0.11572266, 0.07714844, 0.11132812, 0.07568359, 0.04882812) mean: 0.08574219, var: 0.00061823","(0.09423828, 0.16015625, 0.09033203, 0.04394531, 0.10839844) mean: 0.09941406, var: 0.00139128","(0.04736328, 0.07080078, 0.04272461, 0.01855469, 0.05175781) mean: 0.04624023, var: 0.00028275","(0.00136566, 0.01324463, 0.01696777, 0.00689697, 0.00735474) mean: 0.00916595, var: 0.00002936"
ENSP00000486994,"(0.07373047, 0.07177734, 0.03686523, 0.09277344, 0.07080078) mean: 0.06918945, var: 0.00032619","(0.30078125, 0.30078125, 0.29492188, 0.30468750, 0.30078125) mean: 0.30039063, var: 0.00000977","(0.90234375, 0.88671875, 0.85937500, 0.83984375, 0.85937500) mean: 0.86953125, var: 0.00049194","(0.11767578, 0.10986328, 0.25976562, 0.33203125, 0.24804688) mean: 0.21347656, var: 0.00746130","(0.07714844, 0.06835938, 0.03613281, 0.09960938, 0.06933594) mean: 0.07011719, var: 0.00041557","(0.03857422, 0.05664062, 0.09033203, 0.05419922, 0.04809570) mean: 0.05756836, var: 0.00030724","(0.00393677, 0.00476074, 0.00288391, 0.00247192, 0.00116730) mean: 0.00304413, var: 0.00000152","(0.04467773, 0.04736328, 0.04345703, 0.10498047, 0.06640625) mean: 0.06137695, var: 0.00054459","(0.04150391, 0.04882812, 0.04028320, 0.03857422, 0.05590820) mean: 0.04501953, var: 0.00004188","(0.02233887, 0.02331543, 0.01879883, 0.01794434, 0.05346680) mean: 0.02717285, var: 0.00017698","(0.00328064, 0.01361084, 0.00537109, 0.01403809, 0.00756836) mean: 0.00877380, var: 0.00001886"
ENSP00000444620,"(0.06103516, 0.11572266, 0.10107422, 0.06542969, 0.07470703) mean: 0.08359375, var: 0.00045113","(0.45703125, 0.69921875, 0.52343750, 0.62890625, 0.61328125) mean: 0.58437500, var: 0.00718750","(0.90625000, 0.78125000, 0.84765625, 0.81640625, 0.82812500) mean: 0.83593750, var: 0.00170288","(0.02478027, 0.01635742, 0.01855469, 0.04272461, 0.02099609) mean: 0.02468262, var: 0.00008919","(0.07714844, 0.18261719, 0.18750000, 0.15136719, 0.10351562) mean: 0.14042969, var: 0.00189644","(0.10839844, 0.10351562, 0.13964844, 0.12158203, 0.10839844) mean: 0.11630859, var: 0.00017227","(0.01696777, 0.00610352, 0.00781250, 0.00212097, 0.00198364) mean: 0.00699768, var: 0.00002996","(0.09667969, 0.06005859, 0.05932617, 0.12500000, 0.09960938) mean: 0.08813477, var: 0.00063639","(0.06738281, 0.08398438, 0.11767578, 0.11914062, 0.12109375) mean: 0.10185547, var: 0.00048538","(0.09814453, 0.08886719, 0.09130859, 0.04882812, 0.19726562) mean: 0.10488281, var: 0.00243258","(0.00317383, 0.01403809, 0.00650024, 0.03686523, 0.01281738) mean: 0.01467895, var: 0.00013907"
ENSP00000440181,"(0.14746094, 0.18359375, 0.14941406, 0.15429688, 0.10107422) mean: 0.14716797, var: 0.00070148","(0.55859375, 0.58593750, 0.56640625, 0.54296875, 0.63281250) mean: 0.57734375, var: 0.00096069","(0.79687500, 0.76562500, 0.76953125, 0.74609375, 0.81640625) mean: 0.77890625, var: 0.00061401","(0.11425781, 0.14550781, 0.09277344, 0.15722656, 0.11572266) mean: 0.12509766, var: 0.00053982","(0.17773438, 0.23535156, 0.14941406, 0.24121094, 0.11279297) mean: 0.18330078, var: 0.00244270","(0.16113281, 0.20019531, 0.27343750, 0.23535156, 0.21582031) mean: 0.21718750, var: 0.00138535","(0.16894531, 0.28710938, 0.10107422, 0.14550781, 0.03784180) mean: 0.14809570, var: 0.00682663","(0.11279297, 0.19042969, 0.19824219, 0.17871094, 0.23925781) mean: 0.18388672, var: 0.00167919","(0.04663086, 0.15332031, 0.19335938, 0.05737305, 0.07275391) mean: 0.10468750, var: 0.00337137","(0.18457031, 0.07714844, 0.15625000, 0.15917969, 0.10986328) mean: 0.13740234, var: 0.00148865","(0.01031494, 0.05664062, 0.03515625, 0.03906250, 0.04028320) mean: 0.03629150, var: 0.00022275"
