seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000440305,0.19287109375,0.66650390625,0.8212890625,0.9609375,0.490234375,0.69287109375,0.84375,0.317138671875,0.46240234375,0.2012939453125,0.10089111328125
ENSP00000440485,0.165771484375,0.71826171875,0.876953125,0.98388671875,0.5595703125,0.703125,0.88623046875,0.304443359375,0.49951171875,0.2099609375,0.08282470703125
ENSP00000440575,0.158203125,0.7236328125,0.88720703125,0.98583984375,0.5654296875,0.7197265625,0.90234375,0.308837890625,0.52001953125,0.2091064453125,0.08270263671875
ENSP00000440875,0.68212890625,0.42529296875,0.318603515625,0.7021484375,0.84521484375,0.33251953125,0.09857177734375,0.3095703125,0.54736328125,0.3564453125,0.07501220703125
ENSP00000440988,0.1571044921875,0.72314453125,0.8857421875,0.9853515625,0.56494140625,0.7158203125,0.900390625,0.308837890625,0.50927734375,0.2044677734375,0.079345703125
ENSP00000441344,0.1585693359375,0.72119140625,0.88427734375,0.98486328125,0.55859375,0.71728515625,0.89892578125,0.309326171875,0.51611328125,0.2083740234375,0.08251953125
ENSP00000441425,0.16015625,0.72119140625,0.880859375,0.984375,0.55810546875,0.7158203125,0.890625,0.308837890625,0.50537109375,0.2021484375,0.07861328125
ENSP00000441844,0.16748046875,0.7255859375,0.87255859375,0.9755859375,0.548828125,0.70654296875,0.8701171875,0.316650390625,0.51513671875,0.1943359375,0.0831298828125
ENSP00000442083,0.16357421875,0.71728515625,0.8798828125,0.9833984375,0.55859375,0.7255859375,0.89306640625,0.3076171875,0.51318359375,0.2113037109375,0.085693359375
ENSP00000442180,0.163330078125,0.71923828125,0.87744140625,0.98193359375,0.54443359375,0.70556640625,0.875,0.308837890625,0.51220703125,0.2109375,0.086181640625
ENSP00000442224,0.1329345703125,0.6787109375,0.87158203125,0.96044921875,0.432861328125,0.52587890625,0.75146484375,0.2384033203125,0.378173828125,0.1910400390625,0.0548095703125
ENSP00000442380,0.160888671875,0.7158203125,0.87744140625,0.98291015625,0.54638671875,0.71533203125,0.8876953125,0.30712890625,0.50634765625,0.2054443359375,0.0885009765625
ENSP00000442500,0.151611328125,0.70849609375,0.89404296875,0.98291015625,0.53662109375,0.68310546875,0.87841796875,0.288330078125,0.491943359375,0.1934814453125,0.06768798828125
ENSP00000442703,0.1805419921875,0.5673828125,0.75439453125,0.916015625,0.374267578125,0.75634765625,0.701171875,0.2445068359375,0.34423828125,0.1331787109375,0.115966796875
ENSP00000442725,0.164794921875,0.71923828125,0.8818359375,0.984375,0.56640625,0.71435546875,0.89404296875,0.3056640625,0.5205078125,0.2119140625,0.0809326171875
ENSP00000442817,0.1561279296875,0.72216796875,0.884765625,0.98388671875,0.552734375,0.71240234375,0.8955078125,0.308837890625,0.51220703125,0.2100830078125,0.0830078125
ENSP00000442992,0.262939453125,0.46728515625,0.60888671875,0.055206298828125,0.059417724609375,0.2213134765625,0.062225341796875,0.480224609375,0.2347412109375,0.457275390625,0.748046875
ENSP00000443311,0.16162109375,0.72314453125,0.8828125,0.984375,0.56982421875,0.71337890625,0.8984375,0.306396484375,0.51708984375,0.2105712890625,0.08343505859375
ENSP00000443330,0.162353515625,0.72119140625,0.880859375,0.98388671875,0.56396484375,0.7099609375,0.890625,0.302001953125,0.52001953125,0.21435546875,0.07781982421875
ENSP00000443578,0.16015625,0.7119140625,0.876953125,0.982421875,0.5361328125,0.71435546875,0.87841796875,0.306640625,0.492431640625,0.2012939453125,0.07452392578125
ENSP00000443642,0.1580810546875,0.7236328125,0.88720703125,0.98583984375,0.5654296875,0.71875,0.90283203125,0.308837890625,0.5185546875,0.2080078125,0.08270263671875
ENSP00000443772,0.16357421875,0.720703125,0.88037109375,0.9853515625,0.564453125,0.71142578125,0.89404296875,0.309814453125,0.51171875,0.21044921875,0.08447265625
ENSP00000443808,0.16015625,0.72021484375,0.8818359375,0.98486328125,0.556640625,0.72021484375,0.896484375,0.309814453125,0.5146484375,0.21044921875,0.0843505859375
ENSP00000443879,0.1588134765625,0.7236328125,0.88671875,0.98583984375,0.568359375,0.720703125,0.904296875,0.309814453125,0.521484375,0.2099609375,0.0816650390625
ENSP00000443968,0.159423828125,0.72314453125,0.88623046875,0.9853515625,0.56396484375,0.7197265625,0.90087890625,0.308837890625,0.5185546875,0.2081298828125,0.08282470703125
ENSP00000444110,0.159423828125,0.7236328125,0.88525390625,0.9853515625,0.5654296875,0.7197265625,0.900390625,0.3056640625,0.5166015625,0.2081298828125,0.082275390625
ENSP00000444620,0.1568603515625,0.72216796875,0.8876953125,0.98486328125,0.5615234375,0.71484375,0.89892578125,0.305419921875,0.51611328125,0.2064208984375,0.0816650390625
ENSP00000444771,0.1605224609375,0.7080078125,0.86669921875,0.9833984375,0.52392578125,0.69384765625,0.87060546875,0.302490234375,0.492919921875,0.2095947265625,0.08978271484375
ENSP00000444859,0.1585693359375,0.72314453125,0.88623046875,0.98583984375,0.56494140625,0.71826171875,0.90087890625,0.3076171875,0.517578125,0.20849609375,0.08282470703125
ENSP00000445021,0.80859375,0.21044921875,0.2108154296875,0.36181640625,0.46142578125,0.258056640625,0.0823974609375,0.78173828125,0.51953125,0.724609375,0.06610107421875
ENSP00000445058,0.1605224609375,0.72314453125,0.8857421875,0.98583984375,0.56787109375,0.71826171875,0.90185546875,0.309814453125,0.5185546875,0.2108154296875,0.081787109375
ENSP00000445481,0.1640625,0.7197265625,0.88037109375,0.98291015625,0.5625,0.71337890625,0.888671875,0.311279296875,0.5205078125,0.2130126953125,0.08062744140625
ENSP00000445690,0.1676025390625,0.72314453125,0.87060546875,0.97705078125,0.54638671875,0.69287109375,0.865234375,0.305908203125,0.5068359375,0.2216796875,0.0728759765625
ENSP00000445750,0.15869140625,0.72265625,0.8818359375,0.98486328125,0.55810546875,0.7119140625,0.89794921875,0.309326171875,0.5146484375,0.2100830078125,0.08447265625
ENSP00000445928,0.1541748046875,0.68701171875,0.8759765625,0.97314453125,0.51611328125,0.67041015625,0.80517578125,0.28125,0.45263671875,0.1915283203125,0.0709228515625
ENSP00000445939,0.1580810546875,0.72314453125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.90576171875,0.309326171875,0.52001953125,0.2083740234375,0.08197021484375
ENSP00000446242,0.18603515625,0.69091796875,0.8564453125,0.9755859375,0.5302734375,0.72509765625,0.82373046875,0.313720703125,0.495849609375,0.2218017578125,0.093017578125
ENSP00000446410,0.1702880859375,0.72216796875,0.853515625,0.970703125,0.51708984375,0.673828125,0.84716796875,0.294921875,0.50732421875,0.22607421875,0.07965087890625
ENSP00000446554,0.1591796875,0.7236328125,0.88720703125,0.98583984375,0.5693359375,0.720703125,0.90478515625,0.31005859375,0.52197265625,0.20947265625,0.081787109375
ENSP00000446613,0.169921875,0.69873046875,0.86376953125,0.9814453125,0.50732421875,0.70263671875,0.876953125,0.3154296875,0.5068359375,0.219970703125,0.09552001953125
ENSP00000446662,0.208984375,0.57080078125,0.7119140625,0.96630859375,0.54833984375,0.494384765625,0.53125,0.3671875,0.51416015625,0.25048828125,0.055938720703125
ENSP00000446665,0.158935546875,0.72265625,0.8857421875,0.98583984375,0.56494140625,0.7197265625,0.90234375,0.309814453125,0.51904296875,0.2093505859375,0.0831298828125
ENSP00000446680,0.1568603515625,0.71337890625,0.88525390625,0.982421875,0.546875,0.7041015625,0.88330078125,0.298095703125,0.498779296875,0.2017822265625,0.08251953125
ENSP00000446783,0.1593017578125,0.716796875,0.87060546875,0.98046875,0.52783203125,0.6884765625,0.87841796875,0.31103515625,0.501953125,0.197021484375,0.085693359375
ENSP00000446893,0.1588134765625,0.7236328125,0.88671875,0.98583984375,0.56640625,0.72021484375,0.90234375,0.30810546875,0.51953125,0.208984375,0.08251953125
ENSP00000446944,0.157470703125,0.7080078125,0.888671875,0.98193359375,0.53955078125,0.70361328125,0.88330078125,0.296875,0.49609375,0.2010498046875,0.07891845703125
ENSP00000447582,0.1717529296875,0.6572265625,0.8310546875,0.96435546875,0.4873046875,0.771484375,0.84423828125,0.23974609375,0.422119140625,0.1798095703125,0.0810546875
ENSP00000447669,0.1591796875,0.72265625,0.884765625,0.9853515625,0.5615234375,0.71630859375,0.8994140625,0.310302734375,0.51806640625,0.20947265625,0.0831298828125
ENSP00000447690,0.158203125,0.72314453125,0.88671875,0.98583984375,0.56591796875,0.7197265625,0.90380859375,0.30859375,0.51953125,0.20947265625,0.08135986328125
ENSP00000447739,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.7216796875,0.90478515625,0.309326171875,0.521484375,0.2093505859375,0.082275390625
ENSP00000448029,0.366455078125,0.5830078125,0.65771484375,0.89892578125,0.66162109375,0.46826171875,0.361328125,0.33984375,0.53076171875,0.263671875,0.083740234375
ENSP00000448045,0.158203125,0.72412109375,0.88623046875,0.98583984375,0.5654296875,0.71826171875,0.9033203125,0.308349609375,0.5185546875,0.2095947265625,0.08270263671875
ENSP00000448051,0.1602783203125,0.72265625,0.88623046875,0.98583984375,0.568359375,0.720703125,0.90283203125,0.31103515625,0.5205078125,0.2098388671875,0.08331298828125
ENSP00000448545,0.15966796875,0.72119140625,0.88525390625,0.98583984375,0.5654296875,0.724609375,0.90380859375,0.308349609375,0.5185546875,0.2076416015625,0.08209228515625
ENSP00000448671,0.1583251953125,0.7236328125,0.88720703125,0.986328125,0.56689453125,0.72021484375,0.904296875,0.30859375,0.52001953125,0.2088623046875,0.081787109375
ENSP00000448684,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.7216796875,0.90576171875,0.309814453125,0.521484375,0.2091064453125,0.082275390625
ENSP00000448846,0.1590576171875,0.72265625,0.88623046875,0.98583984375,0.56494140625,0.72021484375,0.90185546875,0.30859375,0.51904296875,0.20849609375,0.0823974609375
ENSP00000448952,0.1597900390625,0.7255859375,0.8828125,0.98486328125,0.564453125,0.71240234375,0.89501953125,0.303955078125,0.52197265625,0.2088623046875,0.07965087890625
ENSP00000448987,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.309814453125,0.521484375,0.2091064453125,0.082275390625
ENSP00000449144,0.1593017578125,0.7216796875,0.8857421875,0.98583984375,0.5654296875,0.7236328125,0.90380859375,0.30859375,0.51904296875,0.2080078125,0.082275390625
ENSP00000449287,0.1573486328125,0.71923828125,0.88916015625,0.98486328125,0.5615234375,0.7158203125,0.90087890625,0.306396484375,0.5146484375,0.2073974609375,0.0809326171875
ENSP00000449299,0.15966796875,0.72119140625,0.88427734375,0.9853515625,0.56640625,0.72021484375,0.89404296875,0.30517578125,0.51318359375,0.203369140625,0.0792236328125
ENSP00000449513,0.158203125,0.7236328125,0.88671875,0.98583984375,0.56591796875,0.7197265625,0.90478515625,0.309326171875,0.5205078125,0.20947265625,0.08251953125
ENSP00000449571,0.1588134765625,0.72314453125,0.88623046875,0.98583984375,0.56689453125,0.72021484375,0.90185546875,0.308837890625,0.51953125,0.2081298828125,0.082275390625
ENSP00000449615,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.309814453125,0.52099609375,0.2093505859375,0.08209228515625
ENSP00000449746,0.15869140625,0.71630859375,0.88037109375,0.98095703125,0.54736328125,0.6962890625,0.86865234375,0.302490234375,0.498291015625,0.1998291015625,0.073974609375
ENSP00000449898,0.156494140625,0.6845703125,0.853515625,0.98388671875,0.53515625,0.6650390625,0.8671875,0.29638671875,0.51123046875,0.2012939453125,0.0751953125
ENSP00000450036,0.56884765625,0.41796875,0.411376953125,0.6669921875,0.69921875,0.21337890625,0.042236328125,0.360595703125,0.5439453125,0.334716796875,0.077392578125
ENSP00000450228,0.1591796875,0.7236328125,0.88671875,0.9853515625,0.56689453125,0.72021484375,0.90185546875,0.31005859375,0.51708984375,0.2081298828125,0.08123779296875
ENSP00000450324,0.1580810546875,0.7197265625,0.87939453125,0.98193359375,0.55517578125,0.69873046875,0.8779296875,0.306640625,0.50146484375,0.1998291015625,0.07421875
ENSP00000450393,0.10211181640625,0.513671875,0.55712890625,0.06231689453125,0.05889892578125,0.2132568359375,0.00971221923828125,0.1328125,0.034423828125,0.06854248046875,0.020416259765625
ENSP00000450403,0.1805419921875,0.6083984375,0.73974609375,0.927734375,0.4169921875,0.8046875,0.7919921875,0.1851806640625,0.343505859375,0.1708984375,0.0830078125
ENSP00000450486,0.1583251953125,0.7197265625,0.88720703125,0.98486328125,0.55859375,0.71630859375,0.89794921875,0.306884765625,0.51318359375,0.2060546875,0.08038330078125
ENSP00000450519,0.1571044921875,0.72314453125,0.88623046875,0.984375,0.55615234375,0.71435546875,0.89501953125,0.305419921875,0.5107421875,0.2044677734375,0.08331298828125
ENSP00000450525,0.158447265625,0.7236328125,0.8857421875,0.98583984375,0.56591796875,0.7177734375,0.9033203125,0.307373046875,0.5185546875,0.2098388671875,0.08197021484375
ENSP00000450530,0.1588134765625,0.7216796875,0.88525390625,0.9853515625,0.56298828125,0.7177734375,0.90087890625,0.30859375,0.5185546875,0.208984375,0.0831298828125
ENSP00000450676,0.158935546875,0.72216796875,0.88623046875,0.98583984375,0.56494140625,0.72021484375,0.90185546875,0.307373046875,0.517578125,0.207275390625,0.0849609375
ENSP00000450740,0.1605224609375,0.69580078125,0.85986328125,0.97607421875,0.50244140625,0.6376953125,0.85595703125,0.309326171875,0.45751953125,0.1806640625,0.097900390625
ENSP00000450763,0.1573486328125,0.7236328125,0.8837890625,0.9853515625,0.55859375,0.7109375,0.8984375,0.305908203125,0.5146484375,0.2083740234375,0.08331298828125
ENSP00000450780,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.720703125,0.9052734375,0.309326171875,0.5205078125,0.208984375,0.08197021484375
ENSP00000450791,0.1700439453125,0.68603515625,0.8505859375,0.9833984375,0.556640625,0.67724609375,0.8408203125,0.31201171875,0.50048828125,0.21435546875,0.0751953125
ENSP00000450910,0.1590576171875,0.7216796875,0.8837890625,0.98486328125,0.56005859375,0.7138671875,0.8984375,0.306396484375,0.513671875,0.2064208984375,0.08416748046875
ENSP00000450934,0.1583251953125,0.7236328125,0.88720703125,0.98583984375,0.56689453125,0.720703125,0.90478515625,0.30908203125,0.52001953125,0.2086181640625,0.08251953125
ENSP00000450973,0.1719970703125,0.7509765625,0.78369140625,0.93359375,0.50390625,0.615234375,0.6337890625,0.28857421875,0.4541015625,0.216796875,0.08123779296875
ENSP00000450998,0.603515625,0.54248046875,0.176513671875,0.262939453125,0.69384765625,0.2215576171875,0.061187744140625,0.55126953125,0.2060546875,0.69921875,0.0943603515625
ENSP00000451085,0.158935546875,0.7236328125,0.88720703125,0.986328125,0.568359375,0.72119140625,0.90478515625,0.309326171875,0.52197265625,0.20947265625,0.081787109375
ENSP00000451127,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.5673828125,0.720703125,0.90478515625,0.309814453125,0.5205078125,0.20947265625,0.08209228515625
ENSP00000451212,0.1572265625,0.72216796875,0.8876953125,0.98583984375,0.56396484375,0.71875,0.90185546875,0.308349609375,0.51806640625,0.2076416015625,0.08197021484375
ENSP00000451213,0.1585693359375,0.71826171875,0.88720703125,0.984375,0.56005859375,0.70751953125,0.89404296875,0.30224609375,0.50830078125,0.2027587890625,0.07989501953125
ENSP00000451256,0.1611328125,0.7236328125,0.8837890625,0.9853515625,0.5693359375,0.7158203125,0.89697265625,0.307373046875,0.52001953125,0.2098388671875,0.0823974609375
ENSP00000451268,0.1607666015625,0.7216796875,0.88525390625,0.9853515625,0.56591796875,0.71875,0.90087890625,0.31005859375,0.51953125,0.20947265625,0.0809326171875
ENSP00000451361,0.1585693359375,0.72314453125,0.8876953125,0.98583984375,0.56689453125,0.72119140625,0.9033203125,0.307861328125,0.521484375,0.2073974609375,0.08209228515625
ENSP00000451510,0.1590576171875,0.7216796875,0.88525390625,0.9853515625,0.56201171875,0.71728515625,0.900390625,0.307861328125,0.51904296875,0.2098388671875,0.0831298828125
ENSP00000451544,0.158935546875,0.72216796875,0.88427734375,0.9853515625,0.560546875,0.71826171875,0.90234375,0.308349609375,0.52099609375,0.2098388671875,0.08251953125
ENSP00000451621,0.1583251953125,0.7236328125,0.88525390625,0.984375,0.5556640625,0.7119140625,0.89599609375,0.3056640625,0.515625,0.21044921875,0.0816650390625
ENSP00000451718,0.15869140625,0.7236328125,0.88720703125,0.98583984375,0.568359375,0.720703125,0.90478515625,0.30908203125,0.52099609375,0.2091064453125,0.08197021484375
ENSP00000451809,0.1583251953125,0.7236328125,0.88720703125,0.986328125,0.5673828125,0.72021484375,0.904296875,0.309326171875,0.5205078125,0.208984375,0.08197021484375
ENSP00000451953,0.1580810546875,0.72412109375,0.88720703125,0.986328125,0.56787109375,0.7216796875,0.90576171875,0.309326171875,0.52099609375,0.208984375,0.082275390625
ENSP00000452121,0.159423828125,0.72216796875,0.88623046875,0.98583984375,0.564453125,0.72021484375,0.9013671875,0.30859375,0.51953125,0.2093505859375,0.0830078125
ENSP00000452200,0.1578369140625,0.72265625,0.88525390625,0.98583984375,0.56298828125,0.71533203125,0.90283203125,0.306640625,0.515625,0.2093505859375,0.08123779296875
ENSP00000452217,0.1551513671875,0.71435546875,0.88818359375,0.98388671875,0.5458984375,0.70556640625,0.88916015625,0.299560546875,0.49755859375,0.1982421875,0.08135986328125
ENSP00000452300,0.1583251953125,0.7236328125,0.88720703125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309814453125,0.52099609375,0.2091064453125,0.08197021484375
ENSP00000452319,0.15771484375,0.7236328125,0.88623046875,0.9853515625,0.56201171875,0.72021484375,0.900390625,0.307861328125,0.5166015625,0.207275390625,0.08123779296875
ENSP00000452417,0.17041015625,0.65771484375,0.83056640625,0.95947265625,0.4208984375,0.7705078125,0.82763671875,0.263671875,0.398681640625,0.1864013671875,0.1134033203125
ENSP00000452439,0.1583251953125,0.72412109375,0.88720703125,0.986328125,0.56787109375,0.720703125,0.9052734375,0.3095703125,0.52099609375,0.208984375,0.08209228515625
ENSP00000452443,0.1580810546875,0.72216796875,0.88720703125,0.9853515625,0.56201171875,0.71728515625,0.9013671875,0.307861328125,0.517578125,0.20654296875,0.0831298828125
