ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P54315,2.7705036435058874,Moderate,0.36328125,0.19726562,0.10986328,0.8515625,0.44726562,0.07910156,0.028442383,0.23535156,0.28515625,0.18554688,0.00592041,Extracellular,Extracellular
A8MTZ0,2.641585558735617,Moderate,0.2578125,0.59375,0.50390625,0.034179688,0.26757812,0.1640625,0.0073547363,0.09423828,0.091308594,0.29882812,0.0068969727,Cytoplasm,Cytoplasm
Q9P779,2.7319800568527226,Moderate,0.48242188,0.52734375,0.23046875,0.010314941,0.091308594,0.35351562,0.014038086,0.26953125,0.8046875,0.484375,0.041503906,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
P49025,2.667696788854387,Moderate,0.41601562,0.64453125,0.45117188,0.030639648,0.36523438,0.06933594,0.018798828,0.09423828,0.22363281,0.28320312,0.0018081665,Cytoplasm,Cytoplasm
Q8NG66,2.462723945231885,Moderate,0.28710938,0.8046875,0.515625,0.04345703,0.390625,0.10986328,0.0005722046,0.08496094,0.111328125,0.29296875,0.0044555664,Cytoplasm,Nucleus
P46943,2.1062025029210916,Moderate,0.2734375,0.16210938,0.12109375,0.05419922,0.060058594,0.86328125,0.020629883,0.05419922,0.10253906,0.07470703,0.021240234,Mitochondrion,"Membrane, Mitochondrion"
O14158,2.64605345148516,Moderate,0.09814453,0.47460938,0.6171875,0.018310547,0.04272461,0.17480469,0.26953125,0.203125,0.06298828,0.14355469,0.037841797,"Cytoplasm, Nucleus",Mitochondrion
O43827,2.737156324568626,Moderate,0.23632812,0.15527344,0.061035156,0.87109375,0.27734375,0.05029297,0.060058594,0.28320312,0.3359375,0.36914062,0.010986328,Extracellular,Extracellular
Q7TN16,2.7503385112453858,Moderate,0.26171875,0.18359375,0.09667969,0.921875,0.20410156,0.106933594,0.059326172,0.17285156,0.34960938,0.23828125,0.009399414,Extracellular,"Membrane, Extracellular, Cell membrane"
P35220,2.666225926605839,Moderate,0.53515625,0.640625,0.16113281,0.18847656,0.51171875,0.057373047,0.0046081543,0.12402344,0.5078125,0.62890625,0.0018081665,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q9NSI8,2.7629983636268363,Moderate,0.44726562,0.71484375,0.22851562,0.07373047,0.55859375,0.12402344,0.004333496,0.18945312,0.21289062,0.40820312,0.0026245117,"Cytoplasm, Cell membrane",Nucleus
P38323,2.140329476508951,Moderate,0.26953125,0.16894531,0.16015625,0.027954102,0.045410156,0.9375,0.03955078,0.071777344,0.103515625,0.04345703,0.08154297,Mitochondrion,"Membrane, Mitochondrion"
Q9VTM0,2.6040554081849474,Moderate,0.12988281,0.52734375,0.55859375,0.17871094,0.17089844,0.083984375,0.010314941,0.046142578,0.24902344,0.18164062,0.0021820068,"Cytoplasm, Nucleus",Cytoplasm
Q9NJ98,2.5347686043884705,Moderate,0.15136719,0.16992188,0.060058594,0.90625,0.18945312,0.028930664,0.061767578,0.3671875,0.2890625,0.24121094,0.00592041,Extracellular,Extracellular
Q5FB95,2.665629637791776,Moderate,0.7890625,0.22851562,0.26367188,0.09814453,0.203125,0.10839844,0.0053710938,0.734375,0.33789062,0.7890625,0.071777344,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
P00175,2.2266388104367323,Moderate,0.51171875,0.17578125,0.14355469,0.04272461,0.06640625,0.93359375,0.04736328,0.09033203,0.068359375,0.07470703,0.06738281,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q06493,2.039837059538776,Moderate,0.6328125,0.12988281,0.10498047,0.027954102,0.06933594,0.93359375,0.046142578,0.07714844,0.075683594,0.12597656,0.029296875,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P34224,2.704613072353202,Moderate,0.578125,0.14453125,0.25585938,0.05834961,0.061767578,0.90625,0.25,0.13964844,0.099609375,0.12890625,0.09033203,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q12418,2.789389406234577,Moderate,0.23828125,0.67578125,0.48046875,0.018310547,0.26757812,0.16699219,0.018310547,0.103515625,0.20800781,0.27734375,0.034179688,Cytoplasm,"Cytoplasm, Nucleus"
P38869,2.3282781067670357,Moderate,0.84765625,0.14257812,0.11425781,0.09033203,0.19335938,0.09423828,0.013244629,0.75,0.7109375,0.66796875,0.036132812,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Golgi apparatus"
Q9R1S3,2.3052989001877515,Moderate,0.76953125,0.15722656,0.09423828,0.029785156,0.19921875,0.07373047,0.0071105957,0.79296875,0.33984375,0.59375,0.01940918,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8VHY0,2.7332280829015123,Moderate,0.8046875,0.37109375,0.14160156,0.25,0.7890625,0.06738281,0.0037078857,0.27539062,0.57421875,0.35742188,0.04345703,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9UKF7,2.7932363969475418,Moderate,0.43554688,0.6796875,0.31640625,0.030273438,0.484375,0.10498047,0.005554199,0.43554688,0.41210938,0.5,0.0012435913,Cytoplasm,Cytoplasm
Q59XL0,2.561272820802109,Moderate,0.42382812,0.14160156,0.15527344,0.828125,0.3828125,0.03564453,0.025512695,0.24121094,0.13867188,0.13183594,0.0017547607,Extracellular,Extracellular
Q06136,2.746764552381018,Moderate,0.73828125,0.24609375,0.15625,0.13867188,0.1640625,0.3203125,0.008850098,0.9296875,0.2265625,0.42578125,0.04663086,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9QXX3,2.7501498000546736,Moderate,0.2578125,0.1484375,0.095214844,0.80859375,0.22363281,0.07714844,0.0019836426,0.40234375,0.3359375,0.19726562,0.037841797,Extracellular,"Extracellular, Lysosome/Vacuole"
Q8NCG5,2.4733818503944103,Moderate,0.73828125,0.27734375,0.08154297,0.36132812,0.12988281,0.10986328,0.0066833496,0.43164062,0.21972656,0.9375,0.0044555664,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P28491,2.656479124642812,Moderate,0.15136719,0.17871094,0.061767578,0.7265625,0.11767578,0.055908203,0.018554688,0.59375,0.359375,0.31640625,0.040771484,Extracellular,"Cytoplasm, Endoplasmic reticulum"
P36898,2.495549664792686,Moderate,0.859375,0.25585938,0.171875,0.07714844,0.73828125,0.061767578,0.0014572144,0.20703125,0.54296875,0.32617188,0.02331543,"Membrane, Cell membrane","Membrane, Cell membrane"
Q00657,2.7372544715567986,Moderate,0.80859375,0.37109375,0.14355469,0.25976562,0.79296875,0.072753906,0.0044555664,0.28125,0.58203125,0.36132812,0.040771484,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P14211,2.582340967637097,Moderate,0.15820312,0.15625,0.056640625,0.72265625,0.11425781,0.049560547,0.011352539,0.58203125,0.359375,0.27539062,0.03515625,Extracellular,"Cytoplasm, Endoplasmic reticulum"
P18418,2.581228634641189,Moderate,0.15917969,0.15234375,0.05419922,0.734375,0.11767578,0.051757812,0.012451172,0.5546875,0.3671875,0.26757812,0.031982422,Extracellular,Endoplasmic reticulum
P27797,2.601468820893045,Moderate,0.14648438,0.16015625,0.060058594,0.6953125,0.09423828,0.052734375,0.011352539,0.59765625,0.37890625,0.28125,0.04736328,Extracellular,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
P30082,2.2666942202520692,Moderate,0.90234375,0.14257812,0.08886719,0.04736328,0.84375,0.056640625,0.0053710938,0.33007812,0.45898438,0.46289062,0.037353516,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96PJ5,2.7739810987730387,Moderate,0.8359375,0.23632812,0.13867188,0.16113281,0.8671875,0.087402344,0.0025482178,0.34179688,0.23632812,0.16210938,0.296875,"Membrane, Cell membrane","Membrane, Cell membrane"
Q91ZE5,2.4934605755418326,Moderate,0.86328125,0.12158203,0.12011719,0.12792969,0.80859375,0.072753906,0.011657715,0.27929688,0.30078125,0.32226562,0.026367188,"Membrane, Cell membrane","Membrane, Cell membrane"
Q5XIM7,2.1569599671557933,Moderate,0.1953125,0.14160156,0.15722656,0.10839844,0.044677734,0.91796875,0.026000977,0.09033203,0.048095703,0.083984375,0.048095703,Mitochondrion,"Cytoplasm, Nucleus"
Q08179,1.9840051486543218,Moderate,0.6171875,0.12109375,0.10498047,0.034179688,0.07373047,0.9375,0.04663086,0.07373047,0.05493164,0.11767578,0.020385742,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P33311,2.183448474382339,Moderate,0.5546875,0.10107422,0.15820312,0.020996094,0.07470703,0.92578125,0.046142578,0.05493164,0.1328125,0.087402344,0.08154297,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q08622,2.1191088746262055,Moderate,0.33398438,0.12011719,0.12792969,0.029785156,0.03955078,0.9453125,0.09667969,0.10986328,0.061767578,0.07080078,0.036865234,Mitochondrion,Mitochondrion
Q90674,2.3453114763232525,Moderate,0.83984375,0.13183594,0.123535156,0.08886719,0.84375,0.07910156,0.0066833496,0.27734375,0.25585938,0.24804688,0.00592041,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9JJG9,2.5346863582110264,Moderate,0.3046875,0.15039062,0.17773438,0.10839844,0.05834961,0.88671875,0.013244629,0.15722656,0.10253906,0.17578125,0.06640625,Mitochondrion,"Membrane, Mitochondrion"
Q8NC60,2.5669548584819823,Moderate,0.2734375,0.16601562,0.16699219,0.095214844,0.06298828,0.83203125,0.021972656,0.16699219,0.09667969,0.15820312,0.057373047,Mitochondrion,"Membrane, Mitochondrion"
Q13651,2.761766183523861,Moderate,0.7578125,0.20898438,0.16699219,0.21777344,0.6953125,0.068359375,0.0022583008,0.296875,0.4140625,0.2421875,0.018798828,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
O15552,2.185134759740314,Moderate,0.87890625,0.24316406,0.06347656,0.02758789,0.85546875,0.07080078,0.0066833496,0.30273438,0.23632812,0.2578125,0.010314941,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9UK32,2.2838766678775424,Moderate,0.26757812,0.74609375,0.625,0.01586914,0.28710938,0.080566406,0.0015029907,0.17871094,0.0390625,0.21484375,0.0029754639,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q4G176,2.66027472356191,Moderate,0.28125,0.12158203,0.12695312,0.12988281,0.09423828,0.9140625,0.004333496,0.16699219,0.14355469,0.16113281,0.19726562,Mitochondrion,Mitochondrion
Q95JC9,2.235536598365426,Moderate,0.11425781,0.08154297,0.043945312,0.8984375,0.091308594,0.049560547,0.059326172,0.31054688,0.28125,0.11767578,0.009155273,Extracellular,Extracellular
Q9D7K2,2.5874622498477735,Moderate,0.07470703,0.65234375,0.57421875,0.017456055,0.060058594,0.50390625,0.008850098,0.21484375,0.12890625,0.1640625,0.14355469,"Cytoplasm, Nucleus",Nucleus
Q78IQ7,2.6757883458720677,Moderate,0.84375,0.21484375,0.13574219,0.10986328,0.58203125,0.18164062,0.014526367,0.51953125,0.625,0.56640625,0.010009766,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q10F03,2.6170279671647863,Moderate,0.1796875,0.18945312,0.25390625,0.08154297,0.08154297,0.21777344,0.703125,0.09423828,0.044677734,0.08642578,0.021972656,Plastid,Plastid
O35658,2.4114537812639214,Moderate,0.33984375,0.16308594,0.18457031,0.07470703,0.087402344,0.9375,0.00970459,0.10986328,0.071777344,0.13378906,0.095214844,Mitochondrion,Mitochondrion
Q9MZE0,2.4375592075144183,Moderate,0.3125,0.1640625,0.17285156,0.07910156,0.06738281,0.9375,0.011352539,0.119140625,0.06933594,0.15429688,0.119140625,Mitochondrion,"Membrane, Cell membrane, Mitochondrion"
Q07021,2.429768105266639,Moderate,0.31445312,0.15722656,0.17480469,0.08251953,0.06738281,0.94140625,0.014953613,0.11425781,0.075683594,0.15039062,0.103515625,Mitochondrion,"Membrane, Cytoplasm, Nucleus, Cell membrane, Mitochondrion"
P16233,2.7525694750240186,Moderate,0.36523438,0.16015625,0.09423828,0.890625,0.39648438,0.08496094,0.036132812,0.23632812,0.37890625,0.203125,0.0075683594,Extracellular,Extracellular
Q5XPT3,2.6768541933387344,Moderate,0.56640625,0.2109375,0.14550781,0.14941406,0.1484375,0.091308594,0.0010681152,0.5625,0.26171875,0.73828125,0.012451172,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
O55227,1.9667437146859708,Moderate,0.90625,0.06738281,0.091308594,0.026733398,0.20898438,0.13574219,0.0053710938,0.78125,0.63671875,0.78515625,0.021972656,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Nucleus"
Q53HI1,1.965280751694826,Moderate,0.90234375,0.06640625,0.087402344,0.024780273,0.21191406,0.13183594,0.005218506,0.7890625,0.6171875,0.77734375,0.021972656,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Golgi apparatus"
E0W5H5,2.0837387869647257,Moderate,0.12695312,0.09277344,0.068359375,0.9375,0.095214844,0.0390625,0.061035156,0.14160156,0.125,0.12890625,0.0071105957,Extracellular,Extracellular
Q39218,2.733602348959031,Moderate,0.37109375,0.16210938,0.25195312,0.05102539,0.13085938,0.5625,0.9453125,0.087402344,0.068359375,0.12011719,0.14257812,Plastid,Mitochondrion
Q8RY65,2.437447145199081,Moderate,0.86328125,0.19335938,0.17871094,0.06933594,0.828125,0.106933594,0.014953613,0.16699219,0.36328125,0.12988281,0.031982422,"Membrane, Cell membrane","Membrane, Cell membrane"
B0YLW8,2.01002753581992,Moderate,0.07373047,0.5234375,0.68359375,0.087402344,0.055908203,0.19335938,0.0053710938,0.029296875,0.06933594,0.049560547,0.014526367,"Cytoplasm, Nucleus",Cytoplasm
Q6DFQ7,2.1587119626240687,Moderate,0.91796875,0.1796875,0.07910156,0.022338867,0.71875,0.17578125,0.0036010742,0.51953125,0.73828125,0.62109375,0.014953613,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q96H55,2.6540604624085007,Moderate,0.28125,0.6953125,0.35546875,0.021606445,0.18945312,0.39257812,0.0009994507,0.20605469,0.083984375,0.22265625,0.0075683594,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion"
P56378,2.5382697832815655,Moderate,0.765625,0.12695312,0.19238281,0.080566406,0.08642578,0.9140625,0.12695312,0.26953125,0.09423828,0.10498047,0.068359375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P46992,2.7711251808317883,Moderate,0.375,0.12402344,0.075683594,0.6796875,0.375,0.05834961,0.021972656,0.3359375,0.34960938,0.18164062,0.004760742,Extracellular,"Membrane, Cell membrane"
O08581,2.5229388990423818,Moderate,0.8671875,0.13671875,0.106933594,0.17480469,0.7734375,0.18554688,0.0017547607,0.37890625,0.60546875,0.18359375,0.020019531,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q9Z2T2,2.5237033104239015,Moderate,0.87109375,0.13671875,0.106933594,0.18164062,0.78125,0.1875,0.0017547607,0.37109375,0.59765625,0.18164062,0.020385742,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O00180,2.5158414892720944,Moderate,0.87109375,0.13574219,0.103515625,0.18164062,0.78125,0.18554688,0.0018692017,0.3671875,0.6015625,0.18164062,0.020385742,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q924Z4,2.1853633947686517,Moderate,0.88671875,0.15234375,0.09667969,0.010009766,0.58984375,0.15820312,0.005065918,0.7578125,0.07714844,0.29296875,0.037353516,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q96G23,2.2413034368184657,Moderate,0.8515625,0.15722656,0.11279297,0.010314941,0.515625,0.15429688,0.0029754639,0.765625,0.06933594,0.26367188,0.041503906,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O43003,2.207950474236922,Moderate,0.25195312,0.1796875,0.1640625,0.12158203,0.033203125,0.953125,0.061767578,0.05834961,0.048095703,0.048828125,0.08496094,Mitochondrion,"Cytoplasm, Mitochondrion"
O60060,2.2195421643142943,Moderate,0.27929688,0.21875,0.111328125,0.045410156,0.061035156,0.87890625,0.06640625,0.051757812,0.07373047,0.08251953,0.040771484,Mitochondrion,Cytoplasm
Q9VD83,2.663576287672072,Moderate,0.23339844,0.13867188,0.09423828,0.9140625,0.15332031,0.10839844,0.0154418945,0.26367188,0.3515625,0.23632812,0.025146484,Extracellular,Extracellular
P33893,2.3417655815407525,Moderate,0.23339844,0.21875,0.14550781,0.04272461,0.03173828,0.97265625,0.10839844,0.07910156,0.072753906,0.061767578,0.1875,Mitochondrion,Mitochondrion
Q3UUI3,2.3568341346090422,Moderate,0.28515625,0.18359375,0.16601562,0.1328125,0.08154297,0.92578125,0.00970459,0.072753906,0.072753906,0.08886719,0.08154297,Mitochondrion,Mitochondrion
Q03798,2.2974310199104293,Moderate,0.5546875,0.12011719,0.12988281,0.049560547,0.080566406,0.93359375,0.12890625,0.087402344,0.07373047,0.09423828,0.04663086,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q500V5,2.054205502328723,Moderate,0.071777344,0.26367188,0.80078125,0.095214844,0.059326172,0.026733398,0.83203125,0.16601562,0.03112793,0.095214844,0.0154418945,"Nucleus, Plastid",Nucleus
P33416,2.3645885437817014,Moderate,0.421875,0.12890625,0.1640625,0.048095703,0.045410156,0.9609375,0.359375,0.041992188,0.04272461,0.05493164,0.19726562,Mitochondrion,Mitochondrion
Q4QAU9,2.6195733132734826,Moderate,0.25976562,0.28515625,0.10986328,0.095214844,0.036865234,0.96484375,0.11767578,0.08251953,0.08496094,0.12158203,0.41015625,Mitochondrion,Mitochondrion
Q5T1C6,2.7457811499384506,Moderate,0.265625,0.20410156,0.15820312,0.17285156,0.059326172,0.9296875,0.0061035156,0.19726562,0.095214844,0.17089844,0.4375,Mitochondrion,"Membrane, Cytoplasm, Cell membrane, Mitochondrion"
Q84MM9,2.457765998456768,Moderate,0.13183594,0.47851562,0.6171875,0.05419922,0.22949219,0.12158203,0.034179688,0.075683594,0.13378906,0.07470703,0.0023956299,"Cytoplasm, Nucleus",Nucleus
O94283,2.2941503618646504,Moderate,0.8203125,0.12109375,0.26953125,0.071777344,0.14648438,0.08642578,0.0030822754,0.7890625,0.578125,0.6640625,0.010314941,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q3UIJ9,2.7090513190370724,Moderate,0.20703125,0.734375,0.32226562,0.053466797,0.16992188,0.111328125,0.0057373047,0.19238281,0.19433594,0.49414062,0.019165039,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q5EB94,2.71826193403753,Moderate,0.19824219,0.734375,0.31835938,0.05419922,0.171875,0.11425781,0.006286621,0.19238281,0.20605469,0.47851562,0.017456055,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q5SXM8,2.629060181866418,Moderate,0.296875,0.20019531,0.20214844,0.111328125,0.11425781,0.90234375,0.00491333,0.119140625,0.099609375,0.1796875,0.09277344,Mitochondrion,Mitochondrion
P35999,2.454803947850574,Moderate,0.29101562,0.23828125,0.10498047,0.08496094,0.06933594,0.890625,0.12792969,0.068359375,0.05834961,0.11425781,0.05493164,Mitochondrion,Mitochondrion
P54219-2,2.5820217792045383,Moderate,0.81640625,0.21875,0.111328125,0.06738281,0.58203125,0.123535156,0.0032806396,0.4765625,0.57421875,0.1875,0.020629883,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q01802,2.2212336922167446,Moderate,0.24316406,0.171875,0.16699219,0.028442383,0.04736328,0.921875,0.037841797,0.078125,0.09277344,0.045410156,0.13574219,Mitochondrion,Mitochondrion
P53070,2.531593907798069,Moderate,0.29492188,0.17675781,0.12988281,0.05834961,0.059326172,0.921875,0.23339844,0.075683594,0.099609375,0.09814453,0.078125,Mitochondrion,Mitochondrion
F4HZG9-2,2.6965928338510956,Moderate,0.10498047,0.44726562,0.24511719,0.099609375,0.0390625,0.8046875,0.080566406,0.11767578,0.036865234,0.19335938,0.546875,Mitochondrion,Nucleus
O43488,2.7342216803754353,Moderate,0.31445312,0.16601562,0.11279297,0.15625,0.10986328,0.9375,0.068359375,0.11425781,0.10986328,0.16601562,0.12597656,Mitochondrion,Cytoplasm
Q96EV8-3,2.4132096231649625,Moderate,0.15820312,0.70703125,0.4453125,0.017944336,0.24804688,0.32226562,0.00050354004,0.06933594,0.106933594,0.15722656,0.0023956299,Cytoplasm,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole"
Q8N4E7,2.649382560565966,Moderate,0.2734375,0.18554688,0.19824219,0.15039062,0.08496094,0.8828125,0.052734375,0.10253906,0.071777344,0.10986328,0.10498047,Mitochondrion,Mitochondrion
Q9H156,2.6914928534512845,Moderate,0.8046875,0.24511719,0.11767578,0.11279297,0.69921875,0.048828125,0.0014572144,0.23242188,0.48242188,0.3984375,0.08496094,"Membrane, Cell membrane","Membrane, Cell membrane"
O74875,2.3071085009176837,Moderate,0.17675781,0.484375,0.3828125,0.0075683594,0.09667969,0.12402344,0.010681152,0.29882812,0.052734375,0.019165039,0.036132812,Cytoplasm,Cytoplasm
O59812,2.474005758510942,Moderate,0.2109375,0.7734375,0.23632812,0.03173828,0.103515625,0.6015625,0.0027160645,0.23535156,0.13378906,0.15332031,0.009155273,Cytoplasm,Cytoplasm
Q9ZUZ6,2.236836431297319,Moderate,0.171875,0.08886719,0.296875,0.06933594,0.03112793,0.7265625,0.27539062,0.01977539,0.048828125,0.064453125,0.01940918,Mitochondrion,Mitochondrion
Q6INX3,2.7619251465353782,Moderate,0.8515625,0.17285156,0.10986328,0.29296875,0.36328125,0.13085938,0.024047852,0.83984375,0.39648438,0.734375,0.12109375,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
