ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q12510,1.2772381069072385,Low,0.0390625,0.203125,0.9609375,0.026733398,0.00491333,0.08886719,0.0044555664,0.022338867,0.03955078,0.059326172,0.010009766,Nucleus,"Cytoplasm, Nucleus"
B2RRF6,1.5524600821021743,Low,0.03955078,0.27734375,0.875,0.06542969,0.048828125,0.06738281,0.021606445,0.057373047,0.012451172,0.040771484,0.0020446777,Nucleus,Nucleus
Q96JP5,1.3198008809887274,Low,0.06640625,0.12402344,0.96875,0.03112793,0.072753906,0.061035156,0.0068969727,0.048095703,0.012817383,0.03955078,0.0028839111,Nucleus,Nucleus
Q9JJD0,1.7544842873292372,Low,0.07373047,0.46679688,0.78125,0.041992188,0.05834961,0.14550781,0.0031738281,0.037841797,0.03955078,0.056640625,0.00021648407,Nucleus,"Cytoplasm, Nucleus"
Q96EK4,1.7463576643266727,Low,0.071777344,0.46289062,0.796875,0.043945312,0.060058594,0.13183594,0.0021820068,0.03955078,0.0390625,0.064453125,0.00023078918,Nucleus,Nucleus
Q98TA5,1.4538682872127198,Low,0.051757812,0.27734375,0.890625,0.12988281,0.018798828,0.03564453,0.005218506,0.020019531,0.0075683594,0.09423828,0.0030822754,Nucleus,Nucleus
Q96MF7,1.6780344772902398,Low,0.103515625,0.25585938,0.890625,0.02722168,0.05834961,0.18554688,0.0011672974,0.07714844,0.020996094,0.029785156,0.004333496,Nucleus,Nucleus
P49760-2,1.6772841189506265,Low,0.09033203,0.16113281,0.8984375,0.021972656,0.083984375,0.05834961,0.037353516,0.041992188,0.051757812,0.008056641,0.057373047,Nucleus,Nucleus
P15314,1.5066669277364704,Low,0.095214844,0.3984375,0.95703125,0.005065918,0.10253906,0.26953125,0.00088119507,0.013244629,0.020019531,0.033203125,0.00077819824,Nucleus,"Cytoplasm, Nucleus"
Q03369,1.437308641823418,Low,0.061767578,0.41992188,0.91796875,0.018798828,0.06738281,0.087402344,0.008300781,0.061035156,0.014526367,0.020385742,0.00019073486,Nucleus,Nucleus
P09234,1.5395955687527996,Low,0.07373047,0.41992188,0.90234375,0.020629883,0.07714844,0.09423828,0.010009766,0.07470703,0.014038086,0.02368164,0.00017929077,Nucleus,Nucleus
G5EDT1,1.512903773276168,Low,0.12792969,0.35742188,0.83203125,0.014953613,0.057373047,0.03466797,0.00064468384,0.028930664,0.031982422,0.05493164,0.0013656616,Nucleus,Nucleus
Q9JL35,1.8114364706429664,Low,0.13476562,0.26367188,0.94921875,0.11425781,0.15039062,0.059326172,0.013244629,0.056640625,0.010314941,0.061035156,0.0002784729,Nucleus,Nucleus
P82970,1.772236366116005,Low,0.123535156,0.22949219,0.94921875,0.095214844,0.16210938,0.068359375,0.028930664,0.045410156,0.0068969727,0.04736328,0.00033569336,Nucleus,Nucleus
P38892,1.6444349790533122,Low,0.020019531,0.85546875,0.78125,0.06298828,0.02758789,0.04272461,0.0013275146,0.05493164,0.15039062,0.36523438,0.001701355,"Cytoplasm, Nucleus",Cytoplasm
Q9P7Z6,1.4540221611633264,Low,0.057373047,0.23242188,0.86328125,0.00491333,0.024780273,0.060058594,0.0012817383,0.10253906,0.068359375,0.01586914,0.010009766,Nucleus,Nucleus
Q8R2V3,1.4979251555762743,Low,0.055908203,0.23046875,0.859375,0.022949219,0.06640625,0.10839844,0.0021209717,0.043945312,0.029296875,0.02331543,0.0033721924,Nucleus,Nucleus
P59923,1.5836262434538113,Low,0.07373047,0.22851562,0.83984375,0.014953613,0.09033203,0.095214844,0.0015487671,0.056640625,0.034179688,0.029785156,0.001701355,Nucleus,Nucleus
P13405,1.9002308012037006,Low,0.2578125,0.3359375,0.859375,0.020629883,0.14257812,0.031982422,0.00039291382,0.05834961,0.040771484,0.14550781,0.00091171265,Nucleus,Nucleus
P53145,1.5314955789636313,Low,0.030273438,0.359375,0.84375,0.0011672974,0.012451172,0.12988281,0.009155273,0.28710938,0.008300781,0.0390625,0.0033721924,Nucleus,Cytoplasm
Q19848,1.802218278279724,Low,0.12597656,0.34765625,0.92578125,0.03564453,0.115722656,0.07373047,0.091308594,0.028930664,0.013244629,0.05419922,0.00077819824,Nucleus,Nucleus
P06400,1.8881405499986423,Low,0.25,0.33398438,0.87109375,0.020629883,0.12695312,0.033691406,0.0003452301,0.057373047,0.04345703,0.15527344,0.0009384155,Nucleus,Nucleus
O60108,1.7105180179682413,Low,0.018554688,0.27148438,0.84765625,0.033691406,0.00491333,0.072753906,0.12597656,0.10498047,0.0073547363,0.071777344,0.02368164,Nucleus,Nucleus
Q20733,1.4479749717932524,Low,0.08886719,0.37695312,0.88671875,0.0071105957,0.10107422,0.071777344,0.0005874634,0.03564453,0.03564453,0.01361084,0.00024604797,Nucleus,Nucleus
Q17768,1.678618447081716,Low,0.059326172,0.33984375,0.875,0.053466797,0.05102539,0.06738281,0.052734375,0.045410156,0.012817383,0.06640625,0.0008049011,Nucleus,Nucleus
Q9SY88,1.5918942129585447,Low,0.09667969,0.22167969,0.84375,0.0018081665,0.027954102,0.087402344,0.005554199,0.111328125,0.044677734,0.045410156,0.0018692017,Nucleus,Nucleus
Q14159,1.8834793529570975,Low,0.059326172,0.375,0.84765625,0.032470703,0.033203125,0.15917969,0.0012435913,0.12597656,0.02331543,0.07373047,0.046142578,Nucleus,Nucleus
P39988,1.7335798661871569,Low,0.01940918,0.70703125,0.890625,0.064453125,0.0071105957,0.111328125,0.0030822754,0.08251953,0.15429688,0.095214844,0.03466797,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q91YJ3,1.6945222545729106,Low,0.04736328,0.20410156,0.921875,0.04736328,0.025512695,0.22265625,0.09814453,0.036132812,0.017456055,0.046142578,0.0030822754,Nucleus,Nucleus
O95251,1.4601898890425387,Low,0.05419922,0.23046875,0.96875,0.053466797,0.05493164,0.08496094,0.0028839111,0.04272461,0.031982422,0.040771484,0.0026245117,Nucleus,Nucleus
Q7Z6K1,1.8193391064185611,Low,0.03955078,0.41015625,0.80859375,0.08251953,0.049560547,0.12695312,0.004333496,0.099609375,0.036132812,0.04736328,0.003479004,Nucleus,Nucleus
P38302,1.8812152813348915,Low,0.05834961,0.52734375,0.78125,0.044677734,0.03955078,0.06933594,0.009155273,0.083984375,0.060058594,0.048095703,0.059326172,"Cytoplasm, Nucleus",Nucleus
Q0DRX6,1.0880613629773308,Low,0.06542969,0.06347656,0.98046875,0.027954102,0.08251953,0.0033721924,0.011657715,0.022338867,0.052734375,0.01361084,0.008300781,Nucleus,Nucleus
O75821,1.7024906551171628,Low,0.03857422,0.51953125,0.76953125,0.064453125,0.012451172,0.053466797,0.0019836426,0.095214844,0.07910156,0.08154297,0.0008277893,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9LVQ7,1.5252978169554774,Low,0.12890625,0.19433594,0.94921875,0.0044555664,0.049560547,0.009399414,0.005554199,0.20605469,0.041992188,0.04663086,0.010009766,Nucleus,Nucleus
Q9SCQ6,1.4863676726983401,Low,0.099609375,0.20605469,0.95703125,0.00592041,0.029785156,0.010314941,0.0022583008,0.27539062,0.036132812,0.052734375,0.014953613,Nucleus,Nucleus
Q9VRP5,1.475663500961198,Low,0.083984375,0.52734375,0.859375,0.034179688,0.027954102,0.13769531,0.004760742,0.04272461,0.011657715,0.025512695,0.0008277893,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q96N77,1.6845331098261647,Low,0.07714844,0.26953125,0.859375,0.02722168,0.05493164,0.10107422,0.0005722046,0.060058594,0.095214844,0.020629883,0.0075683594,Nucleus,Nucleus
D0N8M5,1.7220436787027613,Low,0.35546875,0.06640625,0.07470703,0.96875,0.075683594,0.022949219,0.080566406,0.043945312,0.036132812,0.068359375,0.0044555664,Extracellular,Extracellular
Q9UUI6,1.7956357880094254,Low,0.03173828,0.47070312,0.90625,0.006286621,0.016357422,0.27539062,0.0022583008,0.08886719,0.083984375,0.040771484,0.09277344,"Cytoplasm, Nucleus",Nucleus
A1Z7A8,1.27550529618724,Low,0.027954102,0.20605469,0.9609375,0.111328125,0.018554688,0.0390625,0.030639648,0.020996094,0.016357422,0.028930664,0.0013656616,Nucleus,"Cytoplasm, Nucleus"
P54622,1.8974844842475438,Low,0.24511719,0.13183594,0.16601562,0.056640625,0.026367188,0.94140625,0.041992188,0.059326172,0.026000977,0.04345703,0.045410156,Mitochondrion,Mitochondrion
E3QFA7,1.7852657265484648,Low,0.080566406,0.16601562,0.08642578,0.96875,0.06933594,0.05834961,0.025512695,0.10986328,0.052734375,0.071777344,0.0016479492,Extracellular,Extracellular
D0EXD3,1.2401886965644706,Low,0.03564453,0.09667969,0.060058594,0.9609375,0.02722168,0.05493164,0.0044555664,0.060058594,0.03955078,0.02331543,0.004058838,Extracellular,Extracellular
P31378,1.6734505144958123,Low,0.03173828,0.17675781,0.953125,0.03173828,0.012451172,0.27929688,0.08642578,0.052734375,0.04345703,0.053466797,0.006286621,Nucleus,"Nucleus, Mitochondrion"
Q9W1H4,1.498217822496225,Low,0.022338867,0.2734375,0.953125,0.080566406,0.025146484,0.16015625,0.014038086,0.020629883,0.03564453,0.05419922,0.0010681152,Nucleus,Nucleus
Q06132,1.5895636228754662,Low,0.060058594,0.38085938,0.86328125,0.046142578,0.017456055,0.02758789,0.005218506,0.03955078,0.06933594,0.13183594,0.0010299683,Nucleus,Nucleus
G5ED47,1.755669877985172,Low,0.122558594,0.64453125,0.9140625,0.0061035156,0.08251953,0.22851562,0.0028839111,0.056640625,0.049560547,0.09423828,0.0011672974,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q16650,1.1284944021772187,Low,0.03955078,0.35546875,0.9609375,0.027954102,0.04345703,0.057373047,0.0015029907,0.034179688,0.005218506,0.0078125,0.0005340576,Nucleus,Nucleus
O60124,1.282484553747655,Low,0.016967773,0.78125,0.87890625,0.032470703,0.005554199,0.09814453,0.012451172,0.020019531,0.026733398,0.060058594,0.045410156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q700D2,1.4906230976940258,Low,0.12158203,0.1953125,0.92578125,0.0046081543,0.033203125,0.014038086,0.0039367676,0.34765625,0.020629883,0.05029297,0.005065918,Nucleus,Nucleus
P63016-2,1.5608189975861466,Low,0.24511719,0.103515625,0.953125,0.059326172,0.27734375,0.083984375,0.0013656616,0.0061035156,0.020019531,0.00970459,0.008605957,Nucleus,Nucleus
P63015,1.51794869646612,Low,0.27929688,0.09423828,0.94921875,0.05493164,0.38085938,0.06933594,0.0017547607,0.004760742,0.017944336,0.0075683594,0.006286621,Nucleus,Nucleus
P63016,1.5250843807018037,Low,0.27929688,0.09423828,0.94921875,0.05419922,0.38085938,0.072753906,0.0017547607,0.004760742,0.018310547,0.0078125,0.006500244,Nucleus,Nucleus
Q3ZBF7,1.7082395342381547,Low,0.01940918,0.73828125,0.6953125,0.01361084,0.033691406,0.052734375,0.0006866455,0.45117188,0.028442383,0.17089844,0.014038086,"Cytoplasm, Nucleus",Cytoplasm
P48996,1.6895905749041384,Low,0.08251953,0.29296875,0.875,0.018554688,0.051757812,0.10253906,0.020996094,0.043945312,0.068359375,0.037353516,0.0039367676,Nucleus,Nucleus
Q336N8,1.429829636147971,Low,0.030273438,0.31054688,0.953125,0.021606445,0.016967773,0.01940918,0.061767578,0.02331543,0.01586914,0.16796875,0.014526367,Nucleus,Nucleus
Q9VX09,1.8514432053710732,Low,0.099609375,0.5390625,0.796875,0.0029754639,0.05493164,0.07714844,0.0028076172,0.05419922,0.09423828,0.21777344,0.0005722046,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6EVK6,1.3862500899376682,Low,0.071777344,0.17773438,0.9453125,0.087402344,0.033691406,0.036132812,0.04736328,0.024780273,0.01361084,0.017944336,0.004211426,Nucleus,Nucleus
Q94517,1.4590424749834219,Low,0.043945312,0.18847656,0.94921875,0.068359375,0.017456055,0.12158203,0.012023926,0.046142578,0.024780273,0.052734375,0.00077819824,Nucleus,Nucleus
P39008,1.7557259436661312,Low,0.09277344,0.55078125,0.71875,0.016357422,0.04663086,0.083984375,0.0066833496,0.07470703,0.09814453,0.024414062,0.0007324219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6ZRS2,1.6873282134976304,Low,0.10107422,0.24804688,0.9453125,0.028930664,0.075683594,0.07080078,0.02368164,0.061035156,0.04272461,0.057373047,0.0021820068,Nucleus,Nucleus
Q9P403,1.8686497228740386,Low,0.083984375,0.13378906,0.051757812,0.91015625,0.043945312,0.04736328,0.016357422,0.18457031,0.18847656,0.059326172,0.0014572144,Extracellular,Extracellular
P53331,1.689996980206903,Low,0.033691406,0.296875,0.8046875,0.03173828,0.010681152,0.12402344,0.006500244,0.078125,0.083984375,0.06542969,0.0007095337,Nucleus,Nucleus
Q9BSC4,1.5514296788555855,Low,0.095214844,0.140625,0.8046875,0.014038086,0.05102539,0.06542969,0.010009766,0.095214844,0.026367188,0.034179688,0.00075531006,Nucleus,Nucleus
P09464,1.8968715750736478,Low,0.08886719,0.106933594,0.045410156,0.94921875,0.06933594,0.029296875,0.020385742,0.18554688,0.30078125,0.056640625,0.010681152,Extracellular,Extracellular
Q8MVA6,1.9323413569996903,Low,0.122558594,0.103515625,0.052734375,0.9453125,0.10986328,0.01977539,0.016967773,0.11425781,0.18554688,0.13085938,0.0027160645,Extracellular,Extracellular
D0NXM3,1.7524910418761395,Low,0.28320312,0.06298828,0.05834961,0.96484375,0.071777344,0.020629883,0.15820312,0.03112793,0.037841797,0.08154297,0.004333496,Extracellular,"Membrane, Extracellular"
Q99359,1.786556208309219,Low,0.09423828,0.33789062,0.88671875,0.01586914,0.029785156,0.10498047,0.0071105957,0.10253906,0.037353516,0.106933594,0.012023926,Nucleus,Nucleus
F4HRI2,1.5458866743321187,Low,0.03955078,0.45898438,0.91015625,0.009155273,0.020019531,0.22949219,0.002319336,0.03515625,0.06640625,0.051757812,0.011352539,Nucleus,Nucleus
Q9Y483,1.4458827048192058,Low,0.05834961,0.20605469,0.94921875,0.024414062,0.06640625,0.048828125,0.031982422,0.04663086,0.0154418945,0.056640625,0.0009994507,Nucleus,Nucleus
Q02395,1.4573879190248102,Low,0.05419922,0.22265625,0.9453125,0.02722168,0.059326172,0.052734375,0.026000977,0.049560547,0.0154418945,0.06347656,0.0011367798,Nucleus,Nucleus
Q60636,1.4936379387982217,Low,0.11279297,0.27734375,0.92578125,0.025146484,0.06738281,0.056640625,0.0011672974,0.064453125,0.019165039,0.032470703,0.0018692017,Nucleus,Nucleus
D2Y171,1.952951987365898,Low,0.11279297,0.14550781,0.083984375,0.94921875,0.08886719,0.059326172,0.04663086,0.083984375,0.071777344,0.09814453,0.0031738281,Extracellular,Extracellular
P26359,1.5633034768894754,Low,0.056640625,0.26367188,0.8984375,0.006500244,0.034179688,0.103515625,0.012023926,0.061035156,0.0390625,0.048828125,0.017944336,Nucleus,Nucleus
D3ZD32,1.6922306744403526,Low,0.103515625,0.18554688,0.953125,0.068359375,0.051757812,0.010681152,0.07373047,0.07080078,0.07373047,0.045410156,0.00019073486,Nucleus,Nucleus
A2A8L1,1.6702724624091299,Low,0.095214844,0.18847656,0.95703125,0.05419922,0.05029297,0.008850098,0.052734375,0.08154297,0.09423828,0.052734375,0.0002784729,Nucleus,Nucleus
Q8TDI0,1.634205010944924,Low,0.10107422,0.19042969,0.95703125,0.07714844,0.06542969,0.01361084,0.055908203,0.060058594,0.055908203,0.03515625,0.00011587143,Nucleus,Nucleus
Q9LDE4,1.7309768288882534,Low,0.09277344,0.27734375,0.94921875,0.0009689331,0.119140625,0.04272461,0.014953613,0.078125,0.26367188,0.004333496,0.018310547,Nucleus,Nucleus
Q8T0W3,1.8084852458462974,Low,0.08642578,0.078125,0.08496094,0.93359375,0.07470703,0.012817383,0.031982422,0.12109375,0.18359375,0.064453125,0.0037078857,Extracellular,Extracellular
Q84JU4,1.8876775951415146,Low,0.078125,0.4921875,0.8203125,0.03955078,0.03955078,0.09277344,0.020996094,0.119140625,0.0390625,0.103515625,0.0006866455,"Cytoplasm, Nucleus",Nucleus
A0A2L0WUE7,1.6808348067303194,Low,0.3125,0.045410156,0.072753906,0.97265625,0.056640625,0.01940918,0.06933594,0.045410156,0.036132812,0.095214844,0.011352539,Extracellular,"Membrane, Extracellular"
P32480,1.5244201710290126,Low,0.106933594,0.25976562,0.92578125,0.03466797,0.012451172,0.040771484,0.0037078857,0.10986328,0.048095703,0.048095703,0.0009994507,Nucleus,Nucleus
D0NUQ3,1.5988581532096935,Low,0.29296875,0.04663086,0.09277344,0.97265625,0.060058594,0.02368164,0.051757812,0.03112793,0.03173828,0.068359375,0.0075683594,Extracellular,"Membrane, Extracellular"
D0NIY2,1.534386833966687,Low,0.15332031,0.064453125,0.057373047,0.984375,0.041503906,0.03466797,0.05493164,0.04272461,0.048828125,0.06738281,0.0032806396,Extracellular,Extracellular
P81057,1.9078120660365088,Low,0.115722656,0.106933594,0.059326172,0.953125,0.072753906,0.025512695,0.04736328,0.09033203,0.21191406,0.08886719,0.0027160645,Extracellular,Cytoplasm
P87377,1.208254173093688,Low,0.05029297,0.328125,0.94140625,0.01361084,0.030273438,0.072753906,0.00026130676,0.029785156,0.024780273,0.020019531,0.00047302246,Nucleus,Nucleus
Q86QW7,1.744753150975535,Low,0.072753906,0.6171875,0.6328125,0.15429688,0.06347656,0.10107422,0.005065918,0.017944336,0.028442383,0.0154418945,0.0010299683,"Cytoplasm, Nucleus",Cytoplasm
O60096,1.90404219094819,Low,0.33789062,0.11425781,0.20410156,0.041503906,0.056640625,0.921875,0.033691406,0.05029297,0.033203125,0.05419922,0.014038086,Mitochondrion,Mitochondrion
O13971,1.6013704806351932,Low,0.078125,0.3984375,0.81640625,0.021240234,0.016967773,0.04272461,0.0027160645,0.045410156,0.061767578,0.111328125,0.0018081665,Nucleus,Nucleus
Q60793,1.4392359051382668,Low,0.06298828,0.43164062,0.91796875,0.0033721924,0.04272461,0.1640625,0.00047302246,0.021606445,0.087402344,0.0154418945,0.0014572144,Nucleus,Nucleus
Q8AWF5,1.7852179438815452,Low,0.087402344,0.74609375,0.73046875,0.014953613,0.06542969,0.071777344,0.0015029907,0.05102539,0.07080078,0.23535156,0.0005874634,"Cytoplasm, Nucleus",Nucleus
Q8N954,1.734440073592004,Low,0.125,0.39648438,0.8828125,0.14453125,0.103515625,0.068359375,0.002319336,0.033691406,0.024047852,0.019165039,0.00088119507,Nucleus,Nucleus
A2A935,1.5356186030998882,Low,0.083984375,0.32617188,0.921875,0.031982422,0.06542969,0.072753906,0.0011672974,0.08154297,0.014953613,0.0390625,0.00088119507,Nucleus,Nucleus
Q9HAZ2,1.5483840768588957,Low,0.083984375,0.33203125,0.91796875,0.0390625,0.06347656,0.06933594,0.0011367798,0.083984375,0.014526367,0.03857422,0.00088119507,Nucleus,"Cytoplasm, Nucleus"
Q03112,1.3596261097632525,Low,0.072753906,0.28710938,0.92578125,0.026367188,0.043945312,0.046142578,0.0012054443,0.06738281,0.008605957,0.0390625,0.0009689331,Nucleus,"Cytoplasm, Nucleus"
P14404,1.3513607499716003,Low,0.072753906,0.27734375,0.92578125,0.026733398,0.045410156,0.044677734,0.00091171265,0.06933594,0.008850098,0.03515625,0.0009384155,Nucleus,Nucleus
O02039,1.43590328190621,Low,0.048828125,0.38085938,0.90625,0.041503906,0.041503906,0.059326172,0.0037078857,0.05834961,0.021240234,0.033691406,0.0029754639,Nucleus,Nucleus
Q10274,1.370156299873018,Low,0.05102539,0.28710938,0.94921875,0.0036010742,0.013244629,0.18164062,0.0026245117,0.07080078,0.03515625,0.016357422,0.0071105957,Nucleus,Nucleus
Q8IYL3,1.4870722251824686,Low,0.04663086,0.29882812,0.95703125,0.008300781,0.048095703,0.16015625,0.03955078,0.055908203,0.01586914,0.02331543,0.003479004,Nucleus,Nucleus
Q03430,1.790021757474524,Low,0.21582031,0.14941406,0.19824219,0.026367188,0.03564453,0.91015625,0.04663086,0.03466797,0.014526367,0.031982422,0.037353516,Mitochondrion,Mitochondrion
Q10328,1.784630769584704,Low,0.08251953,0.39648438,0.8125,0.010009766,0.014038086,0.071777344,0.0013656616,0.12109375,0.13964844,0.07470703,0.0024719238,Nucleus,Nucleus
F4IPE3,1.8865778183833093,Low,0.10986328,0.21972656,0.89453125,0.016357422,0.041992188,0.03112793,0.013244629,0.21289062,0.09423828,0.045410156,0.051757812,Nucleus,Nucleus
B9F1C0,1.8293699510127261,Low,0.05419922,0.15625,0.92578125,0.04272461,0.046142578,0.083984375,0.34765625,0.056640625,0.025146484,0.033203125,0.024047852,Nucleus,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8NDD1,1.1189624709232757,Low,0.01586914,0.328125,0.9296875,0.01361084,0.010986328,0.068359375,0.00491333,0.05834961,0.022583008,0.0068969727,0.0028076172,Nucleus,Nucleus
Q9H7L9,1.5562067107408986,Low,0.03955078,0.4296875,0.91015625,0.06738281,0.06298828,0.053466797,0.00013160706,0.028442383,0.12988281,0.026367188,0.0005187988,Nucleus,Nucleus
O60508,1.5543642779756464,Low,0.06933594,0.34570312,0.8984375,0.0073547363,0.0390625,0.017456055,0.008850098,0.17480469,0.05102539,0.060058594,0.0006866455,Nucleus,Nucleus
P19659,1.2181709409734738,Low,0.041503906,0.3125,0.9609375,0.03564453,0.026000977,0.08886719,0.004333496,0.025146484,0.0073547363,0.027954102,0.0004043579,Nucleus,Nucleus
Q2MJS2,1.3383473578110503,Low,0.053466797,0.31445312,0.96484375,0.020996094,0.03564453,0.049560547,0.0005874634,0.06542969,0.022949219,0.057373047,0.00013160706,Nucleus,Nucleus
Q5EIC4,1.3531583032600252,Low,0.053466797,0.33203125,0.96875,0.020629883,0.03955078,0.052734375,0.00060653687,0.064453125,0.02368164,0.05834961,0.00012302399,Nucleus,Nucleus
Q9H792,1.9411782821099024,Low,0.13183594,0.7578125,0.66015625,0.02331543,0.16210938,0.14648438,0.0021820068,0.05102539,0.051757812,0.055908203,0.010009766,"Cytoplasm, Nucleus",Cytoplasm
P36613,1.7804805847030571,Low,0.32226562,0.2890625,0.91015625,0.009155273,0.12158203,0.022583008,0.010986328,0.08154297,0.04663086,0.068359375,0.0008544922,Nucleus,Nucleus
P10080,1.5733413123404412,Low,0.033203125,0.56640625,0.734375,0.064453125,0.022338867,0.30078125,0.0006866455,0.027954102,0.0071105957,0.048828125,0.00010871887,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q07998,1.1659924948112088,Low,0.0390625,0.35546875,0.90625,0.060058594,0.022338867,0.021972656,0.00031471252,0.027954102,0.02722168,0.0068969727,0.0015029907,Nucleus,Nucleus
