ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q5SXM8,0.296875,0.20019531,0.20214844,0.111328125,0.11425781,0.90234375,0.00491333,0.119140625,0.099609375,0.1796875,0.09277344,2.629060181866418,Moderate
P35999,0.29101562,0.23828125,0.10498047,0.08496094,0.06933594,0.890625,0.12792969,0.068359375,0.05834961,0.11425781,0.05493164,2.454803947850574,Moderate
P54219-2,0.81640625,0.21875,0.111328125,0.06738281,0.58203125,0.123535156,0.0032806396,0.4765625,0.57421875,0.1875,0.020629883,2.5820217792045383,Moderate
Q01802,0.24316406,0.171875,0.16699219,0.028442383,0.04736328,0.921875,0.037841797,0.078125,0.09277344,0.045410156,0.13574219,2.2212336922167446,Moderate
P53070,0.29492188,0.17675781,0.12988281,0.05834961,0.059326172,0.921875,0.23339844,0.075683594,0.099609375,0.09814453,0.078125,2.531593907798069,Moderate
F4HZG9-2,0.10498047,0.44726562,0.24511719,0.099609375,0.0390625,0.8046875,0.080566406,0.11767578,0.036865234,0.19335938,0.546875,2.6965928338510956,Moderate
O43488,0.31445312,0.16601562,0.11279297,0.15625,0.10986328,0.9375,0.068359375,0.11425781,0.10986328,0.16601562,0.12597656,2.7342216803754353,Moderate
Q96EV8-3,0.15820312,0.70703125,0.4453125,0.017944336,0.24804688,0.32226562,0.00050354004,0.06933594,0.106933594,0.15722656,0.0023956299,2.4132096231649625,Moderate
Q8N4E7,0.2734375,0.18554688,0.19824219,0.15039062,0.08496094,0.8828125,0.052734375,0.10253906,0.071777344,0.10986328,0.10498047,2.649382560565966,Moderate
Q9H156,0.8046875,0.24511719,0.11767578,0.11279297,0.69921875,0.048828125,0.0014572144,0.23242188,0.48242188,0.3984375,0.08496094,2.6914928534512845,Moderate
O74875,0.17675781,0.484375,0.3828125,0.0075683594,0.09667969,0.12402344,0.010681152,0.29882812,0.052734375,0.019165039,0.036132812,2.3071085009176837,Moderate
O59812,0.2109375,0.7734375,0.23632812,0.03173828,0.103515625,0.6015625,0.0027160645,0.23535156,0.13378906,0.15332031,0.009155273,2.474005758510942,Moderate
Q9ZUZ6,0.171875,0.08886719,0.296875,0.06933594,0.03112793,0.7265625,0.27539062,0.01977539,0.048828125,0.064453125,0.01940918,2.236836431297319,Moderate
Q6INX3,0.8515625,0.17285156,0.10986328,0.29296875,0.36328125,0.13085938,0.024047852,0.83984375,0.39648438,0.734375,0.12109375,2.7619251465353782,Moderate
Q94AX5,0.55859375,0.075683594,0.099609375,0.03857422,0.078125,0.19238281,0.98828125,0.07080078,0.087402344,0.12402344,0.018554688,2.1372222773823903,Moderate
Q8VEN2,0.55859375,0.14453125,0.07470703,0.56640625,0.640625,0.051757812,0.011657715,0.32421875,0.23046875,0.22167969,0.006500244,2.681185803743659,Moderate
P78798,0.15429688,0.58203125,0.59375,0.008300781,0.099609375,0.15039062,0.111328125,0.036132812,0.32421875,0.18164062,0.0027160645,2.522767653774157,Moderate
Q9UT06,0.29101562,0.12695312,0.10986328,0.040771484,0.03955078,0.91796875,0.22851562,0.060058594,0.049560547,0.06640625,0.040771484,2.166360422652524,Moderate
E9PV24,0.31445312,0.13867188,0.09423828,0.89453125,0.16601562,0.07080078,0.021606445,0.29296875,0.40820312,0.375,0.006286621,2.6535863296944044,Moderate
Q9AT00,0.36328125,0.111328125,0.10839844,0.04272461,0.083984375,0.20898438,0.98046875,0.041992188,0.111328125,0.09033203,0.009399414,2.1809265311444928,Moderate
Q6DD88,0.90625,0.18945312,0.15136719,0.02331543,0.30273438,0.15722656,0.03515625,0.8671875,0.22558594,0.66796875,0.046142578,2.4190830578769837,Moderate
Q05029,0.21875,0.41601562,0.55078125,0.024414062,0.078125,0.111328125,0.0015029907,0.26757812,0.375,0.3046875,0.03857422,2.778045216168915,Moderate
P09103,0.21582031,0.27929688,0.14355469,0.2734375,0.23632812,0.061035156,0.0010299683,0.90234375,0.23046875,0.35351562,0.04736328,2.7820509024433564,Moderate
P81718,0.37695312,0.68359375,0.359375,0.026000977,0.56640625,0.03857422,0.0011367798,0.02758789,0.13183594,0.12158203,0.00044441223,2.171518668728523,Moderate
A0A060XQP6,0.17285156,0.06738281,0.060058594,0.91015625,0.09667969,0.027954102,0.009155273,0.29492188,0.18847656,0.21582031,0.004333496,2.1377411994055495,Moderate
P36957,0.39257812,0.14160156,0.099609375,0.028442383,0.04736328,0.953125,0.08154297,0.06933594,0.06640625,0.11425781,0.04272461,2.117176118128572,Moderate
P40047,0.26367188,0.12695312,0.08154297,0.05419922,0.032470703,0.9296875,0.061767578,0.04663086,0.045410156,0.05493164,0.099609375,1.9994573239591853,Moderate
Q8L5Z4,0.33007812,0.13769531,0.111328125,0.05834961,0.07470703,0.9375,0.765625,0.06347656,0.049560547,0.09277344,0.10498047,2.2889596342611025,Moderate
Q94B38,0.5625,0.106933594,0.10253906,0.030639648,0.078125,0.13769531,0.97265625,0.091308594,0.10107422,0.14648438,0.028442383,2.235000438668643,Moderate
Q59YT1,0.8828125,0.15136719,0.17089844,0.041992188,0.53515625,0.28710938,0.01586914,0.609375,0.68359375,0.32226562,0.0046081543,2.541073946295641,Moderate
D4AMT2,0.18945312,0.15917969,0.075683594,0.72265625,0.103515625,0.075683594,0.060058594,0.5390625,0.453125,0.28125,0.0078125,2.7232975646931648,Moderate
K4BVL1,0.4921875,0.083984375,0.11767578,0.06640625,0.06347656,0.19238281,0.98828125,0.052734375,0.078125,0.10253906,0.0057373047,2.1100926980874366,Moderate
Q8IWZ3,0.14550781,0.6953125,0.63671875,0.030273438,0.1328125,0.072753906,0.0027160645,0.18164062,0.071777344,0.19433594,0.004058838,2.2409016967910005,Moderate
Q7JXF7,0.16894531,0.15039062,0.06738281,0.81640625,0.099609375,0.03173828,0.01361084,0.38085938,0.3359375,0.13867188,0.010009766,2.3845862639172966,Moderate
Q84P23,0.15234375,0.21582031,0.1875,0.05834961,0.05493164,0.122558594,0.37890625,0.71484375,0.10498047,0.18945312,0.98828125,2.685028351113429,Moderate
Q06497,0.77734375,0.1328125,0.13476562,0.027954102,0.08154297,0.8515625,0.01977539,0.546875,0.21972656,0.19335938,0.3125,2.597065610919723,Moderate
P40189-2,0.36328125,0.19335938,0.08251953,0.8671875,0.32421875,0.075683594,0.025146484,0.3125,0.34179688,0.46289062,0.00592041,2.785498776248777,Moderate
G3V928,0.83984375,0.27539062,0.10107422,0.35351562,0.8125,0.087402344,0.01586914,0.2734375,0.58203125,0.390625,0.05102539,2.737033711878395,Moderate
Q15046-2,0.16699219,0.16113281,0.19726562,0.123535156,0.03955078,0.90625,0.03173828,0.08642578,0.043945312,0.071777344,0.075683594,2.2314108029252444,Moderate
P98136,0.25585938,0.21972656,0.15527344,0.953125,0.1953125,0.13085938,0.008300781,0.17871094,0.22363281,0.21484375,0.001701355,2.6254982074644566,Moderate
Q8K4T4-2,0.23535156,0.6953125,0.37890625,0.08154297,0.1796875,0.06298828,0.0037078857,0.140625,0.17871094,0.48242188,0.04736328,2.7483118322717033,Moderate
Q9USZ0,0.11767578,0.63671875,0.70703125,0.020629883,0.087402344,0.09277344,0.009155273,0.22558594,0.23828125,0.21972656,0.0071105957,2.3867980862829095,Moderate
Q9NUT2,0.57421875,0.083984375,0.14746094,0.04345703,0.06298828,0.93359375,0.048095703,0.099609375,0.09033203,0.18554688,0.18457031,2.4007322094643415,Moderate
D3Z9M3,0.08154297,0.075683594,0.04345703,0.9375,0.061035156,0.05029297,0.04345703,0.22363281,0.14550781,0.111328125,0.014953613,1.9765195625367755,Moderate
Q8WU03,0.1875,0.73046875,0.42382812,0.028930664,0.08496094,0.46679688,0.0068969727,0.095214844,0.515625,0.3515625,0.048095703,2.687953578440268,Moderate
Q9BSV6,0.05493164,0.35351562,0.76953125,0.44726562,0.01940918,0.22265625,0.005065918,0.106933594,0.0390625,0.13964844,0.00013160706,2.1680105220730876,Moderate
Q9ESG4,0.83984375,0.1953125,0.10107422,0.25585938,0.7578125,0.09667969,0.009399414,0.20410156,0.70703125,0.34375,0.03173828,2.5719179898491253,Moderate
Q9HBJ8,0.8359375,0.20410156,0.07714844,0.35351562,0.765625,0.07910156,0.0073547363,0.2421875,0.6796875,0.3515625,0.033203125,2.5671270168637337,Moderate
Q9P4R8,0.10986328,0.7421875,0.31054688,0.49609375,0.17675781,0.22949219,0.021606445,0.099609375,0.12109375,0.19824219,0.008850098,2.749843060907893,Moderate
Q8IWC1,0.22949219,0.65625,0.55078125,0.04345703,0.29882812,0.12158203,0.00062561035,0.11279297,0.11767578,0.16894531,0.011352539,2.5499404061379867,Moderate
Q9D6Z6,0.095214844,0.65234375,0.515625,0.5390625,0.071777344,0.5234375,0.0046081543,0.06640625,0.13671875,0.11425781,0.07373047,2.622161601454155,Moderate
Q8W4H8,0.21777344,0.12890625,0.095214844,0.8203125,0.296875,0.041503906,0.13671875,0.33789062,0.40820312,0.13085938,0.0061035156,2.7766853080137137,Moderate
P12032,0.12109375,0.18847656,0.08642578,0.9140625,0.14550781,0.068359375,0.025512695,0.25585938,0.2421875,0.16210938,0.0154418945,2.472954866750436,Moderate
Q93W77,0.28320312,0.14550781,0.09814453,0.034179688,0.05493164,0.30859375,0.98828125,0.0390625,0.040771484,0.07714844,0.010009766,2.015707686541544,Moderate
Q9TZP5,0.12988281,0.6796875,0.66796875,0.11425781,0.15625,0.41992188,0.0053710938,0.044677734,0.111328125,0.08251953,0.0005340576,2.32057714506529,Moderate
P11862,0.41992188,0.88671875,0.27148438,0.025512695,0.52734375,0.27539062,0.0046081543,0.08642578,0.17285156,0.3984375,0.0018081665,2.5289974941707603,Moderate
Q8BI79,0.15722656,0.65234375,0.37109375,0.031982422,0.17578125,0.1328125,0.003829956,0.06933594,0.09667969,0.22363281,0.0037078857,2.409174215682928,Moderate
Q8IU99,0.890625,0.115722656,0.18847656,0.08154297,0.70703125,0.20605469,0.020996094,0.43359375,0.58203125,0.27734375,0.0027160645,2.5724521973409673,Moderate
Q1XA76,0.90234375,0.10253906,0.09423828,0.12695312,0.65234375,0.053466797,0.03515625,0.15039062,0.26367188,0.4375,0.0046081543,2.3866948218226587,Moderate
Q8N8R7,0.13769531,0.19042969,0.578125,0.18945312,0.075683594,0.026367188,0.009155273,0.10498047,0.059326172,0.14941406,0.0002784729,2.245510353200624,Moderate
Q9FN89,0.28710938,0.15136719,0.095214844,0.032470703,0.056640625,0.20800781,0.9921875,0.046142578,0.064453125,0.1328125,0.013244629,2.120328020723648,Moderate
Q69ZS8,0.45117188,0.62109375,0.33398438,0.034179688,0.48632812,0.07714844,0.0037078857,0.19335938,0.37890625,0.53125,0.0036010742,2.7472880236965542,Moderate
Q6FSQ7,0.86328125,0.1328125,0.15527344,0.048095703,0.421875,0.31835938,0.0053710938,0.5546875,0.65234375,0.27734375,0.0028839111,2.564888034037897,Moderate
Q9P6J6,0.03466797,0.65234375,0.6015625,0.106933594,0.01361084,0.045410156,0.012451172,0.23632812,0.106933594,0.36328125,0.11767578,2.3931319159181887,Moderate
E9PSK7,0.3984375,0.71875,0.2890625,0.0390625,0.32226562,0.06640625,0.0044555664,0.115722656,0.41210938,0.5234375,0.005065918,2.6390659951713866,Moderate
Q9ESN9,0.52734375,0.703125,0.26953125,0.030639648,0.37890625,0.059326172,0.0021820068,0.1953125,0.53515625,0.5859375,0.0071105957,2.5958683346335842,Moderate
P42292,0.8359375,0.2734375,0.08886719,0.21875,0.90625,0.05102539,0.0033721924,0.2890625,0.46679688,0.28125,0.08251953,2.589191938353595,Moderate
F4IF99,0.31835938,0.10986328,0.16015625,0.037353516,0.07373047,0.828125,0.6328125,0.13574219,0.072753906,0.075683594,0.056640625,2.480849680525128,Moderate
Q5PRF9,0.20898438,0.73828125,0.51171875,0.059326172,0.12402344,0.12109375,0.0009384155,0.21777344,0.106933594,0.22265625,0.0007324219,2.493419931460516,Moderate
Q8CBY1,0.25390625,0.71484375,0.546875,0.059326172,0.16699219,0.13769531,0.0010986328,0.21289062,0.11425781,0.21777344,0.0019836426,2.58652789131581,Moderate
Q9UPU9,0.25585938,0.71875,0.55078125,0.05834961,0.18261719,0.13867188,0.0010681152,0.21191406,0.115722656,0.20898438,0.0015945435,2.5880023603660582,Moderate
Q86SQ4,0.83984375,0.13183594,0.10498047,0.171875,0.79296875,0.087402344,0.013244629,0.27539062,0.27734375,0.29882812,0.014038086,2.5389064771564125,Moderate
C0LGF4,0.86328125,0.16015625,0.17089844,0.055908203,0.8359375,0.14257812,0.027954102,0.2421875,0.4375,0.11279297,0.0154418945,2.4265891169523712,Moderate
Q9UUC8,0.17285156,0.25,0.19042969,0.017456055,0.030273438,0.9609375,0.16113281,0.037841797,0.033203125,0.05029297,0.046142578,2.0040649903359076,Moderate
P34234,0.17871094,0.53515625,0.85546875,0.02368164,0.08886719,0.057373047,0.10839844,0.12109375,0.2734375,0.15625,0.0032806396,2.4034755513818578,Moderate
Q53GL0,0.68359375,0.62890625,0.28710938,0.02722168,0.58984375,0.19238281,0.000667572,0.20605469,0.484375,0.23535156,0.014953613,2.7213735751463446,Moderate
B6TGN4,0.18261719,0.14453125,0.17578125,0.10986328,0.05419922,0.3359375,0.9296875,0.06298828,0.064453125,0.10839844,0.010314941,2.3694429163026167,Moderate
P10909,0.24121094,0.09814453,0.061767578,0.8984375,0.13183594,0.061767578,0.04736328,0.44726562,0.42773438,0.45898438,0.019165039,2.578961074006201,Moderate
Q9R1I1,0.73046875,0.25390625,0.08154297,0.33203125,0.11767578,0.12597656,0.0068969727,0.4375,0.265625,0.94140625,0.009399414,2.5095636589608086,Moderate
Q86WV5,0.07714844,0.6171875,0.71875,0.025512695,0.07714844,0.43945312,0.022949219,0.04663086,0.2265625,0.07470703,0.020019531,2.223495343508791,Moderate
Q6IB77,0.28710938,0.71484375,0.3515625,0.019165039,0.16699219,0.46289062,0.0029754639,0.08154297,0.42578125,0.25976562,0.031982422,2.742494882429233,Moderate
Q9FLQ4,0.42578125,0.115722656,0.12695312,0.022583008,0.045410156,0.9296875,0.2109375,0.06933594,0.05493164,0.08886719,0.056640625,2.219348184716542,Moderate
P53140,0.27734375,0.18359375,0.19726562,0.049560547,0.03857422,0.92578125,0.02722168,0.060058594,0.078125,0.10107422,0.03564453,2.1496416629409314,Moderate
Q03785,0.19238281,0.76953125,0.5703125,0.0071105957,0.16894531,0.14941406,0.0039367676,0.2109375,0.40625,0.34765625,0.025146484,2.6345248314275977,Moderate
Q9ASS4,0.8203125,0.17675781,0.14160156,0.064453125,0.8203125,0.12988281,0.026000977,0.24804688,0.45898438,0.106933594,0.033691406,2.5013150575551517,Moderate
Q8H107,0.47851562,0.111328125,0.10839844,0.024047852,0.057373047,0.9140625,0.23925781,0.07373047,0.048095703,0.09667969,0.04345703,2.216246398424345,Moderate
Q01484,0.24316406,0.5859375,0.60546875,0.13085938,0.27929688,0.06542969,0.003479004,0.12402344,0.28125,0.23632812,0.0018692017,2.749601693555073,Moderate
Q8C8R3,0.2734375,0.58984375,0.57421875,0.10107422,0.30273438,0.07714844,0.004058838,0.119140625,0.296875,0.22949219,0.0022583008,2.7634306698262643,Moderate
P0DMB4,0.30078125,0.1640625,0.08642578,0.81640625,0.27929688,0.09277344,0.017456055,0.32421875,0.45507812,0.18457031,0.0031738281,2.736173902007628,Moderate
P0DMB5,0.30078125,0.16601562,0.08642578,0.8203125,0.27929688,0.095214844,0.018310547,0.31640625,0.45117188,0.18164062,0.0032806396,2.738725669691896,Moderate
P23202,0.21777344,0.72265625,0.32421875,0.04736328,0.12402344,0.35742188,0.008605957,0.091308594,0.099609375,0.27929688,0.08154297,2.752777237293586,Moderate
Q96A57,0.875,0.16699219,0.16699219,0.040283203,0.640625,0.14160156,0.010986328,0.49023438,0.43945312,0.6328125,0.0061035156,2.487109484967328,Moderate
D3Z1D3,0.23046875,0.7734375,0.23925781,0.16210938,0.23046875,0.16015625,0.00491333,0.16308594,0.11425781,0.2109375,0.020019531,2.781969749182519,Moderate
P10124,0.16601562,0.119140625,0.09033203,0.8515625,0.10839844,0.03857422,0.01940918,0.31054688,0.26367188,0.15820312,0.0078125,2.3927814085688355,Moderate
Q2UXQ5,0.2109375,0.21875,0.072753906,0.9375,0.296875,0.071777344,0.00970459,0.27734375,0.30078125,0.26367188,0.013244629,2.6322881987264637,Moderate
O96028-4,0.057373047,0.36132812,0.88671875,0.07714844,0.057373047,0.071777344,0.08886719,0.07910156,0.028442383,0.19726562,0.00029563904,2.028776308813362,Moderate
P61966,0.59765625,0.64453125,0.13085938,0.046142578,0.296875,0.08154297,0.00029563904,0.65625,0.75390625,0.62890625,0.15039062,2.6321073672624444,Moderate
Q9Z220,0.119140625,0.70703125,0.546875,0.027954102,0.20605469,0.06542969,0.011352539,0.024414062,0.051757812,0.16601562,0.0036010742,2.0456494270165835,Moderate
Q57VB1,0.25195312,0.12988281,0.10986328,0.037841797,0.041503906,0.91796875,0.106933594,0.06347656,0.07373047,0.049560547,0.060058594,2.11372815668883,Moderate
Q9BZW7,0.12890625,0.6875,0.56640625,0.02722168,0.23925781,0.056640625,0.014526367,0.02368164,0.05419922,0.1640625,0.0030822754,2.0690405880395373,Moderate
Q9FNB2,0.51953125,0.10839844,0.12988281,0.02331543,0.06542969,0.73828125,0.30273438,0.16015625,0.09423828,0.22167969,0.041503906,2.6799227173296227,Moderate
Q9HEQ9,0.05419922,0.34765625,0.68359375,0.10986328,0.010314941,0.11279297,0.078125,0.19042969,0.005218506,0.19335938,0.0018692017,2.1931917134390275,Moderate
Q9H4L5,0.625,0.640625,0.35742188,0.0078125,0.41210938,0.07080078,0.0025482178,0.42578125,0.7265625,0.5546875,0.011352539,2.526054323726727,Moderate
P22185,0.515625,0.10498047,0.106933594,0.052734375,0.12011719,0.93359375,0.12792969,0.099609375,0.08496094,0.15429688,0.040771484,2.412205715819396,Moderate
Q86W56-3,0.05834961,0.6640625,0.6953125,0.12695312,0.037353516,0.1640625,0.0025482178,0.21191406,0.1875,0.15234375,0.06542969,2.4946297885340094,Moderate
B0KZ40,0.40820312,0.20214844,0.078125,0.106933594,0.111328125,0.30664062,0.890625,0.071777344,0.07910156,0.18554688,0.020629883,2.6195599057590635,Moderate
B6UV92,0.41015625,0.22363281,0.08154297,0.16210938,0.10986328,0.28710938,0.921875,0.13378906,0.10253906,0.1875,0.028442383,2.7935156134577905,Moderate
Q9P6K3,0.10986328,0.71875,0.54296875,0.09667969,0.119140625,0.13574219,0.008850098,0.061035156,0.15136719,0.10498047,0.010314941,2.3441143175693337,Moderate
A9QM73,0.19042969,0.38085938,0.56640625,0.071777344,0.057373047,0.068359375,0.024414062,0.04345703,0.18164062,0.13183594,0.003829956,2.367097380443786,Moderate
P30183,0.24511719,0.26953125,0.79296875,0.01977539,0.17089844,0.049560547,0.006286621,0.05419922,0.08251953,0.059326172,0.0021820068,1.987053450461542,Moderate
Q9UU83,0.56640625,0.6875,0.29492188,0.020629883,0.578125,0.23925781,0.006500244,0.18457031,0.1796875,0.123535156,0.033203125,2.703180018529766,Moderate
Q13310,0.10986328,0.72265625,0.5390625,0.04663086,0.08496094,0.15527344,7.4863434e-05,0.22851562,0.010314941,0.09423828,0.0019836426,2.072244187435866,Moderate
Q10412,0.18457031,0.6484375,0.51171875,0.017456055,0.07373047,0.22949219,0.00970459,0.13769531,0.15039062,0.14746094,0.111328125,2.6658753439489273,Moderate
Q86W56,0.061035156,0.43359375,0.890625,0.14648438,0.045410156,0.19726562,0.0025482178,0.18457031,0.06933594,0.106933594,0.012023926,2.182497207353519,Moderate
Q9HDZ8,0.8125,0.12988281,0.36914062,0.026367188,0.08642578,0.59375,0.10839844,0.8125,0.23046875,0.2578125,0.052734375,2.6711313823415086,Moderate
O74847,0.89453125,0.1328125,0.05493164,0.022338867,0.16992188,0.890625,0.1875,0.6875,0.123535156,0.2890625,0.72265625,2.4397783768341776,Moderate
Q9BSB4,0.061767578,0.57421875,0.72265625,0.16015625,0.046142578,0.25585938,0.022583008,0.075683594,0.22949219,0.19238281,0.011352539,2.495992074479627,Moderate
Q9NZA1,0.4921875,0.6796875,0.4296875,0.0053710938,0.49804688,0.053466797,0.0012054443,0.29101562,0.35351562,0.6953125,0.048828125,2.641164507042357,Moderate
O74953,0.15234375,0.66015625,0.4453125,0.034179688,0.068359375,0.16113281,0.0037078857,0.095214844,0.19921875,0.19335938,0.10107422,2.629457458450603,Moderate
G5ECD6,0.85546875,0.123535156,0.14550781,0.049560547,0.61328125,0.21972656,0.03857422,0.625,0.31835938,0.4765625,0.00592041,2.6213605836991953,Moderate
Q19253,0.5,0.6953125,0.31054688,0.014953613,0.41992188,0.07470703,0.00592041,0.17773438,0.48632812,0.328125,0.00024604797,2.6390891100100458,Moderate
Q10204,0.087402344,0.3828125,0.69140625,0.103515625,0.07470703,0.122558594,0.034179688,0.087402344,0.07910156,0.07373047,0.04345703,2.379217484956075,Moderate
O75161,0.640625,0.46289062,0.31835938,0.043945312,0.42773438,0.10107422,0.013244629,0.14648438,0.24121094,0.6953125,0.0005340576,2.6768018780116214,Moderate
O13992,0.38476562,0.578125,0.48632812,0.012023926,0.27148438,0.33398438,0.0071105957,0.05493164,0.4453125,0.1796875,0.010681152,2.7200056310012704,Moderate
P48009,0.15722656,0.7890625,0.37695312,0.07470703,0.1796875,0.12158203,0.01586914,0.033691406,0.24609375,0.4609375,0.0007324219,2.4913190399073897,Moderate
Q9LNK1,0.72265625,0.58984375,0.44335938,0.013244629,0.5703125,0.10498047,0.003829956,0.22167969,0.16113281,0.671875,0.0068969727,2.4718434203326587,Moderate
Q07418,0.23339844,0.70703125,0.51953125,0.049560547,0.099609375,0.12402344,0.003829956,0.16796875,0.030639648,0.21289062,0.014526367,2.3810114292906692,Moderate
