seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000446893,0.150390625,0.66796875,0.7890625,0.9638671875,0.62548828125,0.57080078125,0.7216796875,0.2171630859375,0.4130859375,0.10577392578125,0.10797119140625
ENSP00000446944,0.1546630859375,0.54443359375,0.77880859375,0.88232421875,0.42138671875,0.49169921875,0.50390625,0.1805419921875,0.295166015625,0.116943359375,0.0938720703125
ENSP00000447582,0.17529296875,0.383544921875,0.45263671875,0.763671875,0.339111328125,0.806640625,0.5224609375,0.10015869140625,0.1756591796875,0.07318115234375,0.0855712890625
ENSP00000447669,0.154052734375,0.6552734375,0.771484375,0.95751953125,0.5888671875,0.54931640625,0.6943359375,0.22802734375,0.398193359375,0.1143798828125,0.11083984375
ENSP00000447690,0.1463623046875,0.66015625,0.7822265625,0.95556640625,0.595703125,0.54638671875,0.6962890625,0.2137451171875,0.396728515625,0.1121826171875,0.09124755859375
ENSP00000447739,0.15087890625,0.671875,0.79296875,0.96728515625,0.63916015625,0.572265625,0.748046875,0.223388671875,0.4267578125,0.1055908203125,0.10247802734375
ENSP00000448029,0.33349609375,0.4755859375,0.4892578125,0.83154296875,0.64111328125,0.4111328125,0.2213134765625,0.290771484375,0.40869140625,0.2027587890625,0.10992431640625
ENSP00000448045,0.14892578125,0.66748046875,0.7802734375,0.96533203125,0.61328125,0.54833984375,0.724609375,0.216552734375,0.399169921875,0.11065673828125,0.10760498046875
ENSP00000448051,0.162353515625,0.658203125,0.7841796875,0.9580078125,0.62744140625,0.56298828125,0.6962890625,0.23828125,0.410888671875,0.11029052734375,0.11102294921875
ENSP00000448545,0.157470703125,0.6591796875,0.77978515625,0.96337890625,0.630859375,0.59716796875,0.74365234375,0.2213134765625,0.417724609375,0.1026611328125,0.10247802734375
ENSP00000448671,0.15087890625,0.67041015625,0.79052734375,0.96728515625,0.63134765625,0.56103515625,0.73779296875,0.2178955078125,0.41650390625,0.10540771484375,0.1014404296875
ENSP00000448684,0.146728515625,0.66552734375,0.7958984375,0.96337890625,0.62646484375,0.55810546875,0.740234375,0.2216796875,0.41064453125,0.10284423828125,0.10797119140625
ENSP00000448846,0.1533203125,0.66357421875,0.78857421875,0.96435546875,0.625,0.56982421875,0.73046875,0.2218017578125,0.415771484375,0.10577392578125,0.1044921875
ENSP00000448952,0.1622314453125,0.673828125,0.75830078125,0.94921875,0.60693359375,0.51513671875,0.6201171875,0.204345703125,0.424560546875,0.11578369140625,0.09417724609375
ENSP00000448987,0.1514892578125,0.67578125,0.79833984375,0.96826171875,0.64990234375,0.57080078125,0.75634765625,0.226806640625,0.432861328125,0.1041259765625,0.10394287109375
ENSP00000449144,0.156005859375,0.66015625,0.78076171875,0.9619140625,0.62646484375,0.59130859375,0.7421875,0.2225341796875,0.417236328125,0.1044921875,0.1026611328125
ENSP00000449287,0.1453857421875,0.6064453125,0.806640625,0.91162109375,0.5361328125,0.484619140625,0.58935546875,0.19287109375,0.3603515625,0.1114501953125,0.09039306640625
ENSP00000449299,0.155029296875,0.65771484375,0.77197265625,0.9599609375,0.6279296875,0.5732421875,0.66015625,0.216552734375,0.3974609375,0.09930419921875,0.09588623046875
ENSP00000449513,0.147705078125,0.66650390625,0.78466796875,0.962890625,0.61083984375,0.55224609375,0.73779296875,0.218505859375,0.407958984375,0.1087646484375,0.1087646484375
ENSP00000449571,0.1529541015625,0.6669921875,0.78466796875,0.96533203125,0.63427734375,0.57080078125,0.72509765625,0.2242431640625,0.42041015625,0.10504150390625,0.10394287109375
ENSP00000449615,0.151611328125,0.66845703125,0.7939453125,0.96533203125,0.63525390625,0.56884765625,0.7353515625,0.22509765625,0.41650390625,0.106689453125,0.1014404296875
ENSP00000449746,0.1634521484375,0.64111328125,0.73974609375,0.88671875,0.5380859375,0.466552734375,0.41455078125,0.20654296875,0.3818359375,0.135009765625,0.076416015625
ENSP00000449898,0.1572265625,0.568359375,0.689453125,0.9580078125,0.52978515625,0.48828125,0.58447265625,0.216796875,0.38037109375,0.11578369140625,0.10595703125
ENSP00000450036,0.426025390625,0.317626953125,0.32568359375,0.67431640625,0.58447265625,0.25439453125,0.0394287109375,0.32763671875,0.358642578125,0.3017578125,0.08831787109375
ENSP00000450228,0.1510009765625,0.65234375,0.77197265625,0.94677734375,0.58203125,0.55419921875,0.662109375,0.2259521484375,0.347412109375,0.103759765625,0.08758544921875
ENSP00000450324,0.1561279296875,0.64794921875,0.7529296875,0.90478515625,0.552734375,0.474609375,0.49462890625,0.216552734375,0.3837890625,0.1229248046875,0.0784912109375
ENSP00000450393,0.11181640625,0.3564453125,0.4970703125,0.1917724609375,0.051849365234375,0.301025390625,0.0374755859375,0.1202392578125,0.038330078125,0.10394287109375,0.030853271484375
ENSP00000450403,0.177490234375,0.351806640625,0.328857421875,0.70458984375,0.30029296875,0.833984375,0.54296875,0.07989501953125,0.1534423828125,0.08050537109375,0.0830078125
ENSP00000450486,0.15185546875,0.64794921875,0.7919921875,0.95751953125,0.59814453125,0.55078125,0.6904296875,0.2186279296875,0.3935546875,0.10595703125,0.0975341796875
ENSP00000450519,0.138671875,0.658203125,0.79443359375,0.943359375,0.56591796875,0.54833984375,0.67138671875,0.2010498046875,0.371337890625,0.0966796875,0.11029052734375
ENSP00000450525,0.150634765625,0.67041015625,0.7900390625,0.96533203125,0.63623046875,0.564453125,0.74560546875,0.2188720703125,0.417724609375,0.10614013671875,0.10174560546875
ENSP00000450530,0.151611328125,0.654296875,0.783203125,0.96044921875,0.60888671875,0.55859375,0.7177734375,0.2208251953125,0.4052734375,0.10821533203125,0.109130859375
ENSP00000450676,0.1485595703125,0.66845703125,0.79443359375,0.96728515625,0.630859375,0.5712890625,0.74609375,0.220458984375,0.416259765625,0.1015625,0.1124267578125
ENSP00000450740,0.142822265625,0.55859375,0.71875,0.90185546875,0.4345703125,0.421630859375,0.61962890625,0.21728515625,0.25927734375,0.09271240234375,0.1361083984375
ENSP00000450763,0.1378173828125,0.65380859375,0.763671875,0.953125,0.5537109375,0.51318359375,0.6884765625,0.1961669921875,0.357177734375,0.10968017578125,0.1070556640625
ENSP00000450780,0.152099609375,0.67724609375,0.79833984375,0.9697265625,0.65576171875,0.5712890625,0.763671875,0.226318359375,0.43359375,0.1033935546875,0.102294921875
ENSP00000450791,0.153564453125,0.59765625,0.703125,0.9638671875,0.59326171875,0.52294921875,0.58251953125,0.2274169921875,0.384033203125,0.11962890625,0.09039306640625
ENSP00000450910,0.1473388671875,0.6474609375,0.7734375,0.9560546875,0.578125,0.546875,0.71826171875,0.21484375,0.3779296875,0.103759765625,0.11578369140625
ENSP00000450934,0.14990234375,0.67431640625,0.79443359375,0.9658203125,0.63623046875,0.56640625,0.7509765625,0.2220458984375,0.42138671875,0.10357666015625,0.106689453125
ENSP00000450973,0.1859130859375,0.69921875,0.50830078125,0.494873046875,0.392578125,0.414306640625,0.10211181640625,0.167236328125,0.26806640625,0.1834716796875,0.114990234375
ENSP00000450998,0.300537109375,0.517578125,0.45166015625,0.6201171875,0.5283203125,0.41162109375,0.2099609375,0.328125,0.1934814453125,0.34130859375,0.127197265625
ENSP00000451085,0.154296875,0.673828125,0.79638671875,0.96826171875,0.654296875,0.572265625,0.75341796875,0.2264404296875,0.434814453125,0.10540771484375,0.10174560546875
ENSP00000451127,0.1519775390625,0.6689453125,0.79248046875,0.966796875,0.63623046875,0.564453125,0.74462890625,0.22509765625,0.419677734375,0.10687255859375,0.1026611328125
ENSP00000451212,0.1363525390625,0.6474609375,0.79150390625,0.95556640625,0.580078125,0.54736328125,0.66162109375,0.2132568359375,0.381591796875,0.097412109375,0.10247802734375
ENSP00000451213,0.1435546875,0.63720703125,0.79736328125,0.94189453125,0.57470703125,0.5009765625,0.65185546875,0.1915283203125,0.371337890625,0.0965576171875,0.09808349609375
ENSP00000451256,0.1624755859375,0.67138671875,0.7734375,0.95703125,0.64013671875,0.5439453125,0.677734375,0.2193603515625,0.42529296875,0.1124267578125,0.097900390625
ENSP00000451268,0.15673828125,0.6689453125,0.78955078125,0.962890625,0.64013671875,0.56787109375,0.73828125,0.22607421875,0.42724609375,0.10723876953125,0.09857177734375
ENSP00000451361,0.15087890625,0.66015625,0.79541015625,0.95703125,0.6171875,0.56396484375,0.68798828125,0.2086181640625,0.408203125,0.09771728515625,0.0982666015625
ENSP00000451510,0.152099609375,0.6533203125,0.7783203125,0.958984375,0.599609375,0.5556640625,0.7119140625,0.218017578125,0.40234375,0.11181640625,0.10992431640625
ENSP00000451544,0.1529541015625,0.6708984375,0.7841796875,0.96435546875,0.6298828125,0.5673828125,0.75244140625,0.2216796875,0.431884765625,0.10760498046875,0.10284423828125
ENSP00000451621,0.1683349609375,0.65087890625,0.78759765625,0.91943359375,0.54638671875,0.494140625,0.626953125,0.21533203125,0.382080078125,0.1319580078125,0.097412109375
ENSP00000451718,0.15283203125,0.6748046875,0.7958984375,0.9658203125,0.64697265625,0.5654296875,0.74169921875,0.222900390625,0.42822265625,0.10504150390625,0.10302734375
ENSP00000451809,0.1510009765625,0.6708984375,0.79248046875,0.96728515625,0.640625,0.5625,0.74365234375,0.2237548828125,0.4208984375,0.105224609375,0.1007080078125
ENSP00000451953,0.1514892578125,0.677734375,0.79638671875,0.96923828125,0.65234375,0.57275390625,0.76416015625,0.2257080078125,0.4326171875,0.1033935546875,0.10357666015625
ENSP00000452121,0.1556396484375,0.65380859375,0.78564453125,0.9609375,0.61083984375,0.5712890625,0.712890625,0.22119140625,0.4091796875,0.10992431640625,0.10894775390625
ENSP00000452200,0.14794921875,0.65380859375,0.7646484375,0.96435546875,0.6005859375,0.52099609375,0.71875,0.203857421875,0.376708984375,0.11199951171875,0.09283447265625
ENSP00000452217,0.140869140625,0.65478515625,0.7958984375,0.96142578125,0.59375,0.55126953125,0.7099609375,0.2054443359375,0.386962890625,0.0987548828125,0.09979248046875
ENSP00000452300,0.1519775390625,0.67724609375,0.796875,0.96875,0.6513671875,0.57177734375,0.759765625,0.226806640625,0.43212890625,0.10430908203125,0.10302734375
ENSP00000452319,0.1500244140625,0.66064453125,0.77978515625,0.94677734375,0.578125,0.56298828125,0.63037109375,0.2186279296875,0.3818359375,0.0975341796875,0.0970458984375
ENSP00000452417,0.1697998046875,0.389892578125,0.51025390625,0.75390625,0.223876953125,0.79443359375,0.54541015625,0.1302490234375,0.1448974609375,0.092041015625,0.1978759765625
ENSP00000452439,0.1502685546875,0.67724609375,0.79541015625,0.9677734375,0.64501953125,0.56884765625,0.7568359375,0.2247314453125,0.4287109375,0.1044921875,0.10284423828125
ENSP00000452443,0.1412353515625,0.66064453125,0.7978515625,0.9609375,0.6005859375,0.55029296875,0.71728515625,0.2142333984375,0.39794921875,0.09844970703125,0.1070556640625
ENSP00000452454,0.148193359375,0.64404296875,0.7900390625,0.9287109375,0.5390625,0.485107421875,0.57421875,0.2110595703125,0.382568359375,0.11456298828125,0.077392578125
ENSP00000452500,0.1527099609375,0.66552734375,0.7841796875,0.96337890625,0.62109375,0.5595703125,0.7216796875,0.220458984375,0.417236328125,0.11029052734375,0.10723876953125
ENSP00000452545,0.1466064453125,0.6689453125,0.8017578125,0.9658203125,0.63037109375,0.5556640625,0.7392578125,0.22119140625,0.416259765625,0.10089111328125,0.09722900390625
ENSP00000452630,0.1527099609375,0.66455078125,0.78466796875,0.96435546875,0.625,0.56982421875,0.7236328125,0.22265625,0.416259765625,0.106689453125,0.10430908203125
ENSP00000452648,0.150634765625,0.6728515625,0.79296875,0.966796875,0.6357421875,0.57275390625,0.7431640625,0.2255859375,0.424560546875,0.1033935546875,0.1041259765625
ENSP00000452721,0.226318359375,0.65234375,0.67626953125,0.849609375,0.58251953125,0.403564453125,0.298095703125,0.263427734375,0.452880859375,0.174560546875,0.060211181640625
ENSP00000452748,0.15283203125,0.67578125,0.7958984375,0.96826171875,0.64697265625,0.57177734375,0.7529296875,0.2269287109375,0.426513671875,0.1048583984375,0.10394287109375
ENSP00000452763,0.1385498046875,0.5576171875,0.6962890625,0.927734375,0.47509765625,0.689453125,0.66552734375,0.167236328125,0.2919921875,0.07861328125,0.12042236328125
ENSP00000452777,0.179443359375,0.3701171875,0.38720703125,0.82080078125,0.34423828125,0.818359375,0.53125,0.1187744140625,0.193359375,0.0894775390625,0.0794677734375
ENSP00000452878,0.1429443359375,0.5947265625,0.80224609375,0.90673828125,0.525390625,0.48828125,0.55908203125,0.20166015625,0.3466796875,0.1114501953125,0.0889892578125
ENSP00000452890,0.163818359375,0.6669921875,0.78076171875,0.9580078125,0.6318359375,0.5693359375,0.693359375,0.23193359375,0.41748046875,0.11279296875,0.11376953125
ENSP00000452909,0.145263671875,0.476318359375,0.60302734375,0.880859375,0.378662109375,0.73876953125,0.6416015625,0.14404296875,0.2288818359375,0.07342529296875,0.12054443359375
ENSP00000452984,0.1611328125,0.65771484375,0.716796875,0.92138671875,0.56103515625,0.53271484375,0.5986328125,0.2176513671875,0.363037109375,0.1385498046875,0.133544921875
ENSP00000453021,0.168212890625,0.66162109375,0.74072265625,0.9384765625,0.61572265625,0.5419921875,0.603515625,0.2105712890625,0.391845703125,0.11181640625,0.09722900390625
ENSP00000453029,0.1475830078125,0.5234375,0.65576171875,0.9091796875,0.453369140625,0.708984375,0.64306640625,0.1585693359375,0.266845703125,0.077392578125,0.1048583984375
ENSP00000453034,0.150634765625,0.67578125,0.80029296875,0.96826171875,0.65087890625,0.5703125,0.755859375,0.226318359375,0.4326171875,0.10321044921875,0.10284423828125
ENSP00000453067,0.1531982421875,0.63525390625,0.771484375,0.9560546875,0.5830078125,0.54833984375,0.70263671875,0.22607421875,0.39892578125,0.10650634765625,0.109130859375
ENSP00000453192,0.1527099609375,0.67236328125,0.79345703125,0.96826171875,0.64453125,0.5712890625,0.74951171875,0.22509765625,0.4267578125,0.10467529296875,0.10125732421875
ENSP00000453201,0.155029296875,0.662109375,0.7783203125,0.95068359375,0.6123046875,0.55810546875,0.67578125,0.2138671875,0.4013671875,0.1026611328125,0.10052490234375
ENSP00000453208,0.1500244140625,0.67041015625,0.796875,0.966796875,0.638671875,0.5703125,0.7421875,0.2216796875,0.4228515625,0.1033935546875,0.1044921875
ENSP00000453224,0.1492919921875,0.669921875,0.79052734375,0.966796875,0.63134765625,0.5654296875,0.7470703125,0.2193603515625,0.414306640625,0.10797119140625,0.10247802734375
ENSP00000453285,0.1419677734375,0.6220703125,0.76025390625,0.947265625,0.53759765625,0.57666015625,0.7099609375,0.1951904296875,0.344970703125,0.09771728515625,0.0994873046875
ENSP00000453357,0.1531982421875,0.66162109375,0.78125,0.96533203125,0.6318359375,0.58056640625,0.7119140625,0.22607421875,0.4208984375,0.10931396484375,0.1077880859375
ENSP00000453443,0.274169921875,0.6376953125,0.394287109375,0.15576171875,0.308349609375,0.168212890625,0.01233673095703125,0.1759033203125,0.14306640625,0.22265625,0.03253173828125
ENSP00000453462,0.151611328125,0.6708984375,0.79248046875,0.9658203125,0.6357421875,0.56494140625,0.740234375,0.222900390625,0.421875,0.1063232421875,0.10723876953125
ENSP00000453463,0.136962890625,0.64208984375,0.80224609375,0.94921875,0.55810546875,0.52587890625,0.650390625,0.1971435546875,0.37353515625,0.0987548828125,0.08709716796875
ENSP00000453470,0.1500244140625,0.67236328125,0.7958984375,0.96630859375,0.638671875,0.572265625,0.7421875,0.22265625,0.427978515625,0.10302734375,0.1063232421875
ENSP00000453480,0.1534423828125,0.67529296875,0.79443359375,0.96923828125,0.65185546875,0.57373046875,0.75927734375,0.2274169921875,0.430908203125,0.105224609375,0.10247802734375
ENSP00000453486,0.1512451171875,0.67626953125,0.80029296875,0.96826171875,0.65185546875,0.5703125,0.75732421875,0.2257080078125,0.433349609375,0.10321044921875,0.10321044921875
ENSP00000453584,0.1429443359375,0.599609375,0.74853515625,0.9384765625,0.5185546875,0.63330078125,0.71044921875,0.193603515625,0.327880859375,0.093017578125,0.11981201171875
ENSP00000453629,0.1541748046875,0.67138671875,0.7900390625,0.9619140625,0.64453125,0.56298828125,0.740234375,0.2117919921875,0.40966796875,0.10174560546875,0.09844970703125
ENSP00000453631,0.1324462890625,0.650390625,0.7802734375,0.95361328125,0.56884765625,0.560546875,0.6728515625,0.19091796875,0.349365234375,0.09234619140625,0.0975341796875
ENSP00000453633,0.1529541015625,0.67724609375,0.798828125,0.96923828125,0.65625,0.572265625,0.76171875,0.2276611328125,0.437255859375,0.10357666015625,0.10174560546875
ENSP00000453703,0.1512451171875,0.677734375,0.796875,0.96875,0.650390625,0.5693359375,0.75439453125,0.2259521484375,0.432861328125,0.105224609375,0.1033935546875
ENSP00000453720,0.259521484375,0.58984375,0.68408203125,0.91357421875,0.60888671875,0.43798828125,0.51416015625,0.2841796875,0.403564453125,0.2020263671875,0.0869140625
ENSP00000453781,0.15185546875,0.671875,0.79345703125,0.96826171875,0.646484375,0.57763671875,0.7607421875,0.2239990234375,0.4267578125,0.10321044921875,0.10247802734375
ENSP00000453788,0.1580810546875,0.6455078125,0.7646484375,0.95458984375,0.59033203125,0.5625,0.6806640625,0.224853515625,0.406494140625,0.1231689453125,0.10894775390625
ENSP00000453826,0.1533203125,0.658203125,0.78564453125,0.96044921875,0.62109375,0.57421875,0.7080078125,0.22607421875,0.420166015625,0.10797119140625,0.1094970703125
ENSP00000454035,0.1514892578125,0.67578125,0.79638671875,0.96826171875,0.650390625,0.5693359375,0.75830078125,0.2252197265625,0.42919921875,0.10467529296875,0.1014404296875
ENSP00000454124,0.14990234375,0.662109375,0.783203125,0.96142578125,0.615234375,0.55859375,0.71484375,0.22607421875,0.4140625,0.10797119140625,0.1134033203125
ENSP00000454184,0.1514892578125,0.673828125,0.79443359375,0.96728515625,0.64697265625,0.56982421875,0.74609375,0.22509765625,0.427978515625,0.10321044921875,0.1041259765625
ENSP00000454415,0.163818359375,0.384033203125,0.482177734375,0.787109375,0.33154296875,0.7861328125,0.57958984375,0.10858154296875,0.184326171875,0.07318115234375,0.1087646484375
