ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q5AVR1,Extracellular,Extracellular,0.046813965,0.074645996,0.07330322,0.9082031,0.020843506,0.07171631,0.001616478,0.16101074,0.11932373,0.045684814,0.003004074
Q04658,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.6796875,0.18566895,0.107421875,0.3017578,0.50878906,0.2902832,0.015075684,0.46923828,0.5683594,0.36523438,0.0033111572
Q9HGL5,Mitochondrion,Mitochondrion,0.23779297,0.14733887,0.14013672,0.040527344,0.115356445,0.95458984,0.021865845,0.02029419,0.031555176,0.02116394,0.0070381165
P40086,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.71191406,0.062438965,0.09893799,0.017990112,0.111450195,0.80810547,0.06793213,0.11065674,0.026855469,0.07287598,0.010246277
L8GD75,Extracellular,Extracellular,0.06109619,0.16992188,0.04257202,0.95214844,0.051757812,0.099121094,0.014389038,0.17297363,0.18408203,0.11798096,0.0032348633
Q969S6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7192383,0.14733887,0.24133301,0.11260986,0.27001953,0.3881836,0.010246277,0.7314453,0.5415039,0.44604492,0.02079773
Q5HZ00,"Mitochondrion,Plastid",Mitochondrion,0.2841797,0.18591309,0.11456299,0.05441284,0.06335449,0.9042969,0.24584961,0.08569336,0.055114746,0.053894043,0.062927246
Q9NZI6,Nucleus,"Cytoplasm,Nucleus",0.064208984,0.50390625,0.6850586,0.07739258,0.018936157,0.12658691,0.0003554821,0.10192871,0.19238281,0.20983887,0.105407715
Q3UNW5,Nucleus,"Cytoplasm,Nucleus",0.06982422,0.4934082,0.6699219,0.07397461,0.019943237,0.13415527,0.00037264824,0.099975586,0.19189453,0.2043457,0.09399414
P20674,"Membrane,Mitochondrion",Mitochondrion,0.36547852,0.13476562,0.08538818,0.051361084,0.13537598,0.94189453,0.040008545,0.043701172,0.034362793,0.062927246,0.013328552
P00426,"Membrane,Mitochondrion",Mitochondrion,0.34692383,0.14294434,0.083740234,0.05718994,0.13342285,0.9448242,0.03918457,0.053985596,0.05014038,0.07476807,0.018585205
Q8CC35,Cytoplasm,Cytoplasm,0.19641113,0.80810547,0.30004883,0.06188965,0.0970459,0.07067871,0.00090026855,0.14807129,0.05822754,0.15124512,0.055511475
Q13216,Nucleus,Nucleus,0.041381836,0.3959961,0.81591797,0.011116028,0.032226562,0.083740234,0.0078125,0.08404541,0.05987549,0.07043457,0.0010986328
P0CV10,Extracellular,Extracellular,0.34155273,0.06878662,0.064208984,0.98046875,0.09552002,0.044281006,0.032226562,0.09875488,0.07019043,0.22631836,0.005821228
P20271,Nucleus,Nucleus,0.12463379,0.36206055,0.8442383,0.0022792816,0.09893799,0.096191406,0.0016679764,0.06890869,0.015365601,0.0758667,0.001449585
Q9C0U7,"Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole",0.53515625,0.47070312,0.3486328,0.033477783,0.054595947,0.11968994,0.00067710876,0.33740234,0.83740234,0.42871094,0.11578369
O95704,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.52246094,0.5883789,0.32006836,0.15612793,0.56396484,0.14086914,0.0017337799,0.35253906,0.3269043,0.4350586,0.02897644
Q14140,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08569336,0.46728516,0.9223633,0.0035247803,0.04586792,0.22070312,0.00044083595,0.056640625,0.04345703,0.044006348,0.0020198822
Q9NRV9,Cytoplasm,"Membrane,Cytoplasm,Mitochondrion",0.53564453,0.50439453,0.29663086,0.22570801,0.3244629,0.7841797,0.14013672,0.12231445,0.3876953,0.13842773,0.020889282
Q9R257,Cytoplasm,"Membrane,Cytoplasm,Mitochondrion,Lysosome/Vacuole",0.52734375,0.51660156,0.30566406,0.22436523,0.3203125,0.79345703,0.094177246,0.13427734,0.49682617,0.1541748,0.040374756
Q8N3V7,Cytoplasm,Cytoplasm,0.20654297,0.80615234,0.27026367,0.061523438,0.08947754,0.078063965,0.00072956085,0.17407227,0.0713501,0.16687012,0.052703857
Q9H160,Nucleus,Nucleus,0.15393066,0.39990234,0.83496094,0.013374329,0.03881836,0.084472656,0.007232666,0.35083008,0.029586792,0.19702148,0.0018177032
P00430,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7714844,0.10357666,0.080078125,0.0076675415,0.21130371,0.96533203,0.008644104,0.0713501,0.025619507,0.05429077,0.038116455
P15954,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7495117,0.11657715,0.08093262,0.0069847107,0.18688965,0.9638672,0.011161804,0.07849121,0.022628784,0.045532227,0.037200928
Q4TT88,"Cytoplasm,Nucleus",Mitochondrion,0.21130371,0.2331543,0.10321045,0.12524414,0.04977417,0.90478516,0.08154297,0.050598145,0.03817749,0.09484863,0.083862305
Q8CH77,Cytoplasm,Cytoplasm,0.29833984,0.69384766,0.35668945,0.037963867,0.3137207,0.10668945,0.00242424,0.36694336,0.19177246,0.22888184,0.045532227
Q9Z327,Cytoplasm,Cytoplasm,0.19091797,0.8105469,0.3017578,0.050994873,0.09503174,0.07122803,0.0010318756,0.14318848,0.05529785,0.14013672,0.066833496
P79135-2,Nucleus,"Cytoplasm,Mitochondrion",0.21289062,0.55908203,0.2010498,0.3569336,0.18359375,0.69091797,0.0010080338,0.13635254,0.40063477,0.11517334,0.11029053
O94565,"Cytoplasm,Nucleus","Membrane,Golgi apparatus",0.6230469,0.2163086,0.11779785,0.21203613,0.14562988,0.11657715,0.00579834,0.3972168,0.40185547,0.7832031,0.06939697
Q5AG77,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.89208984,0.14343262,0.10614014,0.007549286,0.5878906,0.16760254,0.0030517578,0.12658691,0.5048828,0.5498047,0.0015916824
P40570,"Membrane,Lysosome/Vacuole",Membrane,0.6977539,0.25170898,0.20349121,0.10449219,0.41357422,0.20446777,0.012336731,0.49731445,0.40161133,0.37768555,0.09173584
Q868T3,"Membrane,Cell membrane","Membrane,Cell membrane",0.9394531,0.07159424,0.11242676,0.03326416,0.90527344,0.0758667,0.015129089,0.23461914,0.37060547,0.20593262,0.0052604675
Q8K5A9,"Membrane,Cell membrane","Membrane,Cell membrane",0.80126953,0.23632812,0.14831543,0.3034668,0.7236328,0.058441162,0.001115799,0.31884766,0.4501953,0.23828125,0.019836426
A0A0U2X0E4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.050598145,0.75390625,0.6694336,0.16357422,0.050231934,0.3984375,0.0027675629,0.21984863,0.04067993,0.20629883,0.020095825
P52803,"Membrane,Cell membrane","Membrane,Cell membrane",0.5180664,0.08947754,0.14318848,0.46118164,0.60009766,0.08880615,0.0034294128,0.3557129,0.09588623,0.15661621,0.015716553
Q9VKK1,Cytoplasm,Cytoplasm,0.19714355,0.62060547,0.40307617,0.29248047,0.12585449,0.11340332,0.051452637,0.2133789,0.16394043,0.32666016,0.0132751465
Q03168,Lysosome/Vacuole,Extracellular,0.37524414,0.22375488,0.03753662,0.86865234,0.29541016,0.06793213,0.4699707,0.2409668,0.3059082,0.1048584,0.002866745
Q9H4B0,Mitochondrion,Mitochondrion,0.20812988,0.24475098,0.17236328,0.041534424,0.13879395,0.9038086,0.038024902,0.088012695,0.017105103,0.062561035,0.01348114
Q8T045,Endoplasmic reticulum,"Extracellular,Endoplasmic reticulum",0.18029785,0.24072266,0.12634277,0.84472656,0.1394043,0.058563232,0.039642334,0.6323242,0.20336914,0.34643555,0.06210327
P49017,"Membrane,Mitochondrion",Mitochondrion,0.31689453,0.19238281,0.13232422,0.044525146,0.09857178,0.9477539,0.042816162,0.06500244,0.05090332,0.05166626,0.023376465
H2A0K8,Extracellular,Extracellular,0.12683105,0.09136963,0.089782715,0.96972656,0.08166504,0.050598145,0.008712769,0.14172363,0.09008789,0.03475952,0.0024528503
P86951,Extracellular,Extracellular,0.13098145,0.07147217,0.12200928,0.94921875,0.09301758,0.039489746,0.017990112,0.15161133,0.07922363,0.03918457,0.0009112358
Q9NQV5,"Cytoplasm,Nucleus",Nucleus,0.028808594,0.42822266,0.8232422,0.04257202,0.025268555,0.04385376,0.015365601,0.07598877,0.009056091,0.009162903,0.011329651
Q2I2Q5,Extracellular,Extracellular,0.20532227,0.13256836,0.08331299,0.9501953,0.15307617,0.06347656,0.010368347,0.1940918,0.26245117,0.25708008,0.010696411
P0C1N6,Extracellular,Extracellular,0.19555664,0.14453125,0.08947754,0.9404297,0.12359619,0.053985596,0.010169983,0.18786621,0.27685547,0.27734375,0.022247314
Q9BPI0,Extracellular,Extracellular,0.22473145,0.12866211,0.082092285,0.95214844,0.15112305,0.048950195,0.008987427,0.18127441,0.2734375,0.28149414,0.018936157
Q9BH73,Extracellular,Extracellular,0.18066406,0.12243652,0.08648682,0.9511719,0.11981201,0.043273926,0.0075187683,0.18200684,0.2692871,0.24597168,0.011917114
P0C425,Extracellular,Extracellular,0.20788574,0.12695312,0.08416748,0.93603516,0.1459961,0.044769287,0.010406494,0.19616699,0.27001953,0.2578125,0.01763916
Q5EHP3,Extracellular,Extracellular,0.20166016,0.12188721,0.0927124,0.93603516,0.13830566,0.04486084,0.010986328,0.19311523,0.27416992,0.24255371,0.01890564
Q3UZD5,Nucleus,Nucleus,0.031555176,0.36621094,0.88134766,0.006931305,0.037475586,0.103759766,0.0040397644,0.111450195,0.0059814453,0.015899658,0.0042495728
O94368,Mitochondrion,Mitochondrion,0.19702148,0.16223145,0.24768066,0.08758545,0.061187744,0.89746094,0.13916016,0.058013916,0.114990234,0.08496094,0.054107666
P53239,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5185547,0.10192871,0.10668945,0.017044067,0.0491333,0.90722656,0.03942871,0.045196533,0.048583984,0.056549072,0.028930664
A0A0N7CSQ4,Extracellular,Extracellular,0.171875,0.13793945,0.052612305,0.96191406,0.09088135,0.029373169,0.016281128,0.23876953,0.32641602,0.2644043,0.0055122375
Q9Y2L1,"Cytoplasm,Nucleus",Nucleus,0.08477783,0.30615234,0.80810547,0.040100098,0.06097412,0.24804688,0.0012788773,0.18237305,0.019714355,0.057373047,0.0053215027
Q59DY6,Extracellular,Extracellular,0.14575195,0.1776123,0.052825928,0.87646484,0.14941406,0.04272461,0.019012451,0.23937988,0.3408203,0.15441895,0.0029125214
P39965,Mitochondrion,Mitochondrion,0.19812012,0.21569824,0.16564941,0.034301758,0.053497314,0.9345703,0.006389618,0.0345459,0.05706787,0.030380249,0.058563232
P51143,"Membrane,Cell membrane","Membrane,Cell membrane",0.93408203,0.12036133,0.041778564,0.02619934,0.78271484,0.08300781,0.010986328,0.18579102,0.28149414,0.4519043,0.019119263
P23975,"Membrane,Cell membrane","Membrane,Cell membrane",0.92578125,0.13146973,0.0440979,0.031021118,0.75683594,0.07531738,0.008781433,0.18164062,0.30932617,0.47827148,0.02645874
Q02606,"Cytoplasm,Nucleus",Cytoplasm,0.31298828,0.6430664,0.4038086,0.034301758,0.25952148,0.33129883,0.0058898926,0.18640137,0.35253906,0.20471191,0.28271484
P83234,Extracellular,Cytoplasm,0.2993164,0.49609375,0.32641602,0.49780273,0.3017578,0.50341797,0.009895325,0.13134766,0.35766602,0.30566406,0.01953125
Q9NWT8,"Nucleus,Mitochondrion",Mitochondrion,0.24584961,0.20837402,0.16662598,0.062438965,0.07354736,0.94384766,0.005039215,0.11816406,0.03527832,0.039123535,0.034484863
Q9LMR3,Plastid,Plastid,0.24438477,0.10192871,0.10797119,0.041381836,0.072631836,0.16369629,0.9770508,0.06359863,0.04232788,0.06939697,0.072509766
Q9VE04,Mitochondrion,Mitochondrion,0.16992188,0.19641113,0.20214844,0.017578125,0.07531738,0.90234375,0.0039749146,0.040618896,0.010612488,0.018539429,0.008125305
P17050,Lysosome/Vacuole,"Extracellular,Lysosome/Vacuole",0.17358398,0.18737793,0.08959961,0.9116211,0.15026855,0.07476807,0.019943237,0.5229492,0.48901367,0.2614746,0.015365601
P08686,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.83496094,0.15844727,0.06781006,0.20239258,0.31152344,0.26953125,0.0024147034,0.85839844,0.26538086,0.30004883,0.02041626
Q9UBS5,"Membrane,Cell membrane","Membrane,Cell membrane",0.9267578,0.07342529,0.076538086,0.07598877,0.81396484,0.066589355,0.014282227,0.3088379,0.35229492,0.3671875,0.003824234
Q9Z0U4,"Membrane,Cell membrane","Membrane,Cell membrane",0.92822266,0.0803833,0.07476807,0.07067871,0.83203125,0.06719971,0.014450073,0.328125,0.3918457,0.3876953,0.004486084
O00154-5,Mitochondrion,Mitochondrion,0.24963379,0.29663086,0.1340332,0.07720947,0.10876465,0.8251953,0.13574219,0.060516357,0.11694336,0.1116333,0.13000488
P70041,Extracellular,Extracellular,0.20654297,0.15808105,0.09552002,0.9433594,0.24414062,0.12335205,0.0025501251,0.103393555,0.14770508,0.13244629,0.012428284
O02351,"Membrane,Cell membrane","Membrane,Cell membrane",0.8989258,0.22424316,0.045440674,0.096191406,0.66259766,0.08062744,0.03277588,0.49365234,0.27148438,0.5283203,0.0014781952
Q8BMA5,Nucleus,Nucleus,0.08050537,0.43115234,0.92822266,0.12756348,0.051452637,0.04385376,0.017913818,0.07556152,0.026916504,0.0770874,0.007259369
Q9H0Z9,"Cytoplasm,Nucleus",Cytoplasm,0.08270264,0.66259766,0.41064453,0.07965088,0.07836914,0.052703857,0.0013666153,0.16052246,0.03869629,0.06744385,0.0033245087
D3ZZP4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7631836,0.19226074,0.1315918,0.42382812,0.79345703,0.09686279,0.009017944,0.37963867,0.57666016,0.46191406,0.02355957
Q64364-2,Mitochondrion,"Cytoplasm,Extracellular,Peroxisome",0.08880615,0.57910156,0.5083008,0.8359375,0.109680176,0.2775879,0.026611328,0.22546387,0.038116455,0.024230957,0.71875
O97939,Extracellular,Extracellular,0.09967041,0.23828125,0.18188477,0.93066406,0.09222412,0.046020508,0.0071754456,0.21081543,0.09686279,0.12878418,0.00349617
P48551-2,"Membrane,Cell membrane","Membrane,Cell membrane",0.8310547,0.15283203,0.112976074,0.41259766,0.80126953,0.05770874,0.014503479,0.4284668,0.47583008,0.42919922,0.007205963
Q8NKF9,Extracellular,Extracellular,0.13134766,0.18908691,0.05117798,0.93115234,0.10559082,0.112976074,0.022247314,0.29077148,0.35791016,0.13354492,0.004055023
P86929,Extracellular,Cytoplasm,0.26123047,0.49023438,0.35742188,0.68896484,0.20959473,0.37524414,0.14025879,0.2685547,0.16223145,0.14233398,0.037750244
Q00788,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9423828,0.08557129,0.06536865,0.030914307,0.8569336,0.11779785,0.008094788,0.34643555,0.56640625,0.47485352,0.042236328
Q6DN72,"Membrane,Cell membrane","Membrane,Cell membrane",0.8310547,0.25561523,0.14025879,0.19152832,0.82177734,0.06890869,0.003622055,0.37573242,0.21716309,0.3046875,0.017105103
P30518,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9458008,0.08898926,0.061523438,0.039489746,0.86865234,0.10522461,0.0046653748,0.38623047,0.5673828,0.41308594,0.038024902
O13849,Lysosome/Vacuole,,0.103027344,0.26000977,0.11517334,0.74658203,0.060516357,0.0881958,0.0023498535,0.31640625,0.2709961,0.14196777,0.0018606186
Q96KK3,"Membrane,Cell membrane","Membrane,Cell membrane",0.9423828,0.07305908,0.058898926,0.01272583,0.90527344,0.11437988,0.009376526,0.3972168,0.21765137,0.15686035,0.04083252
Q4V7F3,Mitochondrion,Mitochondrion,0.19702148,0.19433594,0.14477539,0.028274536,0.13415527,0.8779297,0.05633545,0.072631836,0.017578125,0.0619812,0.016220093
P46783,"Cytoplasm,Nucleus",,0.10394287,0.4597168,0.46020508,0.18151855,0.083618164,0.114746094,0.0073165894,0.17114258,0.024139404,0.036834717,0.000121474266
Q9P7Y8,Cytoplasm,"Cytoplasm,Nucleus",0.18933105,0.6948242,0.53759766,0.010169983,0.2199707,0.12805176,0.013633728,0.13537598,0.18603516,0.25561523,0.007095337
P87245,Cytoplasm,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.76464844,0.31762695,0.36669922,0.035003662,0.19592285,0.32666016,0.016403198,0.62353516,0.56689453,0.5541992,0.13598633
Q9NTI2,"Membrane,Cell membrane,Golgi apparatus","Membrane,Cell membrane",0.78125,0.26123047,0.13574219,0.04107666,0.58935547,0.0491333,0.007549286,0.24804688,0.4008789,0.36694336,0.015838623
O14138,Mitochondrion,Mitochondrion,0.15844727,0.18640137,0.26220703,0.092041016,0.06829834,0.9350586,0.06512451,0.0647583,0.09741211,0.059539795,0.051361084
Q9P4U9,Peroxisome,"Mitochondrion,Peroxisome",0.18225098,0.10913086,0.2006836,0.09399414,0.033599854,0.80566406,0.005001068,0.41918945,0.07739258,0.24072266,0.99902344
Q7L1T6,Endoplasmic reticulum,Cytoplasm,0.24780273,0.56103516,0.48413086,0.01751709,0.15991211,0.26416016,0.00047659874,0.099487305,0.03704834,0.15637207,0.00945282
O74740,Nucleus,Nucleus,0.022979736,0.37158203,0.9038086,0.013168335,0.0054893494,0.08850098,0.002002716,0.08618164,0.005001068,0.04647827,0.0012788773
P52815,Mitochondrion,Mitochondrion,0.2298584,0.15063477,0.13195801,0.09875488,0.13806152,0.93652344,0.0023422241,0.038391113,0.07208252,0.049591064,0.018722534
Q9DB00,Nucleus,Nucleus,0.040100098,0.4584961,0.9355469,0.06323242,0.040618896,0.04663086,0.0018310547,0.07946777,0.057495117,0.08227539,0.0034694672
O17670,Nucleus,"Cytoplasm,Nucleus",0.20373535,0.5283203,0.6669922,0.040985107,0.16503906,0.06585693,0.004085541,0.12634277,0.066589355,0.060516357,0.0047721863
Q8BMT9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8676758,0.18310547,0.13793945,0.035827637,0.3869629,0.19848633,0.012825012,0.85009766,0.0592041,0.39501953,0.04385376
Q2TAC2,Cytoplasm,Cytoplasm,0.19604492,0.7397461,0.34521484,0.20214844,0.19177246,0.15283203,0.0012397766,0.24633789,0.21936035,0.48095703,0.037384033
Q8K3H5,Cytoplasm,Cytoplasm,0.22888184,0.78564453,0.30639648,0.14318848,0.2055664,0.1784668,0.02128601,0.19299316,0.11199951,0.16259766,0.082092285
Q7Z9L3,Extracellular,Extracellular,0.08728027,0.16381836,0.053100586,0.9526367,0.105773926,0.13989258,0.057800293,0.3137207,0.37890625,0.14135742,0.009086609
Q08ET2,"Membrane,Cell membrane","Membrane,Cell membrane",0.6347656,0.23510742,0.15844727,0.46118164,0.6352539,0.15991211,0.0009288788,0.28515625,0.13452148,0.114746094,0.0030269623
P40070,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04321289,0.61816406,0.6982422,0.011917114,0.022079468,0.17993164,1.4960766e-05,0.07287598,0.008575439,0.0107803345,0.0035247803
O94255,Nucleus,"Mitochondrion,Plastid",0.30004883,0.12866211,0.17785645,0.03942871,0.08123779,0.8569336,0.7705078,0.04812622,0.048583984,0.036071777,0.058654785
Q9BSK0,Nucleus,"Membrane,Cell membrane,Lysosome/Vacuole",0.85058594,0.1262207,0.12011719,0.05645752,0.79345703,0.20202637,0.00066137314,0.27954102,0.6928711,0.38232422,0.0031604767
Q7TQJ1,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8515625,0.1217041,0.11218262,0.045776367,0.77685547,0.18737793,0.00079488754,0.32421875,0.7114258,0.38891602,0.00333786
P12843,Extracellular,Extracellular,0.24401855,0.15930176,0.17272949,0.9008789,0.23620605,0.11376953,0.0009737015,0.30004883,0.18225098,0.3774414,0.029312134
P42854,"Cytoplasm,Extracellular",Extracellular,0.23815918,0.18798828,0.0982666,0.8955078,0.24975586,0.058135986,0.015541077,0.26293945,0.42333984,0.3022461,0.01146698
Q5VTY9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8857422,0.18164062,0.116760254,0.03366089,0.37890625,0.17407227,0.01210022,0.8466797,0.062927246,0.46118164,0.048034668
Q7YR75,Mitochondrion,Mitochondrion,0.2319336,0.14404297,0.12402344,0.0637207,0.113586426,0.9506836,0.0035114288,0.034240723,0.05834961,0.04232788,0.0151901245
P04095,"Extracellular,Endoplasmic reticulum",Extracellular,0.25024414,0.19934082,0.06756592,0.94140625,0.2788086,0.06488037,0.027114868,0.43017578,0.30859375,0.54052734,0.014671326
Q9JLV9,Extracellular,Extracellular,0.23791504,0.19995117,0.06500244,0.9404297,0.24694824,0.053497314,0.028381348,0.48583984,0.33813477,0.5878906,0.014671326
P04768,"Extracellular,Endoplasmic reticulum",Extracellular,0.24633789,0.19885254,0.0647583,0.94628906,0.27612305,0.06021118,0.029754639,0.4267578,0.30639648,0.5410156,0.01348114
F4K6F1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.64941406,0.15429688,0.13391113,0.51171875,0.17944336,0.056762695,0.21704102,0.7138672,0.31884766,0.9008789,0.064208984
Q24119,Nucleus,Nucleus,0.072753906,0.27294922,0.8852539,0.07208252,0.08178711,0.07977295,0.00037121773,0.06561279,0.024993896,0.032348633,0.00029587746
Q80YF9,"Membrane,Cell membrane","Cytoplasm,Lysosome/Vacuole",0.40820312,0.65771484,0.29003906,0.14733887,0.39404297,0.17541504,0.0010566711,0.33666992,0.5595703,0.45581055,0.021362305
Q9UTG8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21130371,0.47338867,0.6035156,0.029647827,0.03338623,0.14331055,0.00037693977,0.20336914,0.29418945,0.25927734,0.08154297
A4Q9E8,Cytoplasm,"Cytoplasm,Nucleus",0.06719971,0.62402344,0.5566406,0.3034668,0.060638428,0.13916016,0.0018033981,0.1184082,0.017852783,0.12988281,0.036224365
Q03262,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0340271,0.81396484,0.5654297,0.050231934,0.026260376,0.5053711,0.0045204163,0.07861328,0.085998535,0.040252686,0.024993896
O74765,Mitochondrion,Cytoplasm,0.087402344,0.6513672,0.4248047,0.021530151,0.021118164,0.45654297,0.012054443,0.04559326,0.08618164,0.07861328,0.07006836
Q3I5F7,Cytoplasm,"Mitochondrion,Peroxisome",0.1776123,0.4182129,0.29467773,0.040924072,0.16638184,0.734375,0.062438965,0.3708496,0.05126953,0.14526367,0.99609375
Q9LFC0,Nucleus,"Cytoplasm,Nucleus",0.093688965,0.4675293,0.75683594,0.03656006,0.080200195,0.032226562,0.0041007996,0.10992432,0.18457031,0.09185791,0.0013561249
Q8TF46,Cytoplasm,Nucleus,0.08831787,0.4519043,0.5834961,0.0637207,0.1116333,0.2993164,0.008346558,0.09057617,0.014839172,0.15637207,0.021575928
