ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
D4AWC9,Extracellular,Extracellular,0.119018555,0.09875488,0.046539307,0.91748047,0.087402344,0.14868164,0.042175293,0.23010254,0.29956055,0.14990234,0.018615723
Q944G5,"Membrane,Cell membrane","Membrane,Cell membrane",0.76953125,0.10650635,0.24450684,0.011329651,0.6611328,0.044525146,0.06463623,0.40063477,0.37182617,0.16101074,0.008514404
Q63HR2,"Membrane,Cell membrane",Cytoplasm,0.39868164,0.6904297,0.3635254,0.06951904,0.38378906,0.2232666,0.002035141,0.17810059,0.45361328,0.36621094,0.002002716
Q9HCG8,Nucleus,Nucleus,0.07080078,0.30566406,0.8364258,0.0034427643,0.05441284,0.02381897,0.0078125,0.059661865,0.038330078,0.054107666,0.0023422241
Q8IVI9-3,Nucleus,"Membrane,Cytoplasm",0.5498047,0.56347656,0.2163086,0.072387695,0.5522461,0.16467285,0.0013666153,0.099975586,0.40161133,0.43676758,0.00844574
Q9V3Z2,Extracellular,Extracellular,0.33544922,0.083862305,0.041778564,0.95654297,0.2697754,0.054504395,0.027740479,0.12432861,0.2084961,0.23217773,0.015541077
P07457,Extracellular,Extracellular,0.1998291,0.19482422,0.16577148,0.7988281,0.057495117,0.19763184,0.11920166,0.39257812,0.2076416,0.11517334,0.008987427
Q9SU50,"Membrane,Cell membrane",Plastid,0.18005371,0.234375,0.19006348,0.118774414,0.08404541,0.23522949,0.76220703,0.23461914,0.23010254,0.17004395,0.06768799
P28159,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.22814941,0.49682617,0.7441406,0.02319336,0.19299316,0.1003418,0.0013303757,0.07159424,0.35766602,0.16479492,0.00045132637
P38242,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6386719,0.20532227,0.18066406,0.27807617,0.11633301,0.37280273,0.018051147,0.92089844,0.045440674,0.18981934,0.013587952
P38838,Nucleus,"Cytoplasm,Nucleus",0.09173584,0.60253906,0.9008789,0.0057525635,0.07977295,0.20239258,0.0015735626,0.03942871,0.048583984,0.13549805,0.0011377335
Q24522,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12976074,0.6401367,0.7973633,0.023376465,0.046813965,0.089782715,0.005180359,0.037384033,0.22851562,0.41430664,0.0058898926
O22476,"Membrane,Cell membrane","Membrane,Cell membrane",0.8564453,0.14855957,0.17907715,0.08093262,0.83154297,0.05987549,0.03010559,0.23864746,0.36157227,0.18334961,0.03475952
B1P1A5,Extracellular,Extracellular,0.08868408,0.07849121,0.06781006,0.95751953,0.08850098,0.022460938,0.02267456,0.1418457,0.08343506,0.07476807,0.0016231537
O95841,Extracellular,Extracellular,0.23278809,0.1484375,0.09185791,0.91259766,0.2680664,0.056121826,0.006641388,0.18457031,0.35131836,0.30810547,0.00712204
Q6ZGL9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.89941406,0.15185547,0.21044922,0.010948181,0.17614746,0.2915039,0.09893799,0.8881836,0.2919922,0.3918457,0.0061454773
B9FJ61,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8745117,0.15075684,0.22509766,0.011550903,0.16625977,0.30932617,0.07849121,0.8754883,0.25952148,0.35009766,0.012527466
Q23892,Lysosome/Vacuole,Extracellular,0.16503906,0.27441406,0.05090332,0.8457031,0.110839844,0.09008789,0.024520874,0.34545898,0.51123047,0.25732422,0.021865845
P55095,Extracellular,Extracellular,0.14489746,0.11242676,0.05633545,0.9765625,0.09301758,0.038909912,0.006614685,0.08508301,0.058013916,0.16320801,0.002822876
Q54IY3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.3244629,0.68115234,0.49853516,0.004085541,0.19165039,0.14807129,0.00299263,0.27270508,0.14648438,0.14355469,0.0045204163
P53184,"Cytoplasm,Nucleus,Peroxisome","Cytoplasm,Nucleus",0.09503174,0.69384766,0.67822266,0.22644043,0.04486084,0.34423828,0.03277588,0.15966797,0.26098633,0.14331055,0.0060272217
Q9P4E5,Extracellular,Extracellular,0.25048828,0.21350098,0.10107422,0.73876953,0.22644043,0.1665039,0.18164062,0.3918457,0.3955078,0.21533203,0.07849121
P25092,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.87939453,0.21887207,0.09875488,0.06439209,0.82177734,0.04940796,0.003692627,0.32617188,0.5722656,0.31225586,0.0132751465
Q7Z6A9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8769531,0.18640137,0.12902832,0.27856445,0.8979492,0.04525757,0.0012550354,0.2854004,0.43847656,0.39770508,0.103393555
Q9P8W2,Extracellular,Extracellular,0.2211914,0.15844727,0.088012695,0.79589844,0.16015625,0.107055664,0.13867188,0.40673828,0.35864258,0.23022461,0.052825928
Q9WUP1,"Membrane,Cell membrane","Membrane,Cell membrane",0.90527344,0.19555664,0.06335449,0.41625977,0.80908203,0.11578369,0.0015249252,0.28735352,0.5761719,0.5629883,0.066101074
Q2VG86,Extracellular,Extracellular,0.22521973,0.08868408,0.041778564,0.93847656,0.18286133,0.05166626,0.038116455,0.14050293,0.18237305,0.15808105,0.014732361
Q90WG2,Nucleus,Nucleus,0.06427002,0.43017578,0.8198242,0.11010742,0.109680176,0.07092285,0.10876465,0.049041748,0.06439209,0.036895752,0.01927185
Q90WG1,Nucleus,"Cytoplasm,Nucleus",0.05645752,0.46362305,0.83447266,0.103759766,0.089904785,0.07006836,0.07354736,0.05203247,0.06707764,0.0385437,0.014007568
Q9Y657,Nucleus,"Cytoplasm,Nucleus",0.06210327,0.5083008,0.83496094,0.08709717,0.097229004,0.064086914,0.07055664,0.060424805,0.060516357,0.045196533,0.008155823
Q61142,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.055419922,0.46142578,0.8701172,0.07861328,0.08227539,0.060638428,0.061767578,0.050231934,0.05331421,0.03378296,0.006614685
Q9BPZ2,Nucleus,"Cytoplasm,Nucleus",0.056549072,0.5576172,0.7207031,0.43115234,0.06964111,0.08282471,0.16430664,0.09136963,0.07891846,0.059326172,0.01210022
A9YWR6,"Membrane,Cell membrane","Membrane,Cell membrane",0.8276367,0.0927124,0.23754883,0.024795532,0.57373047,0.056121826,0.02508545,0.34521484,0.1821289,0.20898438,0.01751709
D3ZK93,"Membrane,Cell membrane","Membrane,Cell membrane",0.8071289,0.15649414,0.08416748,0.052124023,0.88378906,0.07434082,0.0046653748,0.2064209,0.38427734,0.31079102,0.0032863617
D3Z7H4,"Membrane,Cell membrane","Membrane,Cell membrane",0.80810547,0.15393066,0.083618164,0.054504395,0.8847656,0.07354736,0.0048294067,0.20654297,0.38085938,0.31420898,0.003124237
Q7TSA3,"Membrane,Cell membrane","Membrane,Cell membrane",0.84814453,0.17956543,0.13415527,0.2541504,0.87402344,0.04586792,0.001124382,0.22644043,0.4296875,0.30078125,0.099975586
D4B0N9,Extracellular,Extracellular,0.12646484,0.13623047,0.07305908,0.7319336,0.05419922,0.15710449,0.066589355,0.31811523,0.27514648,0.12731934,0.027740479
Q1ELU2,Extracellular,Extracellular,0.12408447,0.066589355,0.053985596,0.9536133,0.08081055,0.016525269,0.015541077,0.21057129,0.12231445,0.109313965,0.0019044876
Q1ELU3,Extracellular,Extracellular,0.12780762,0.06842041,0.053100586,0.9589844,0.08227539,0.017303467,0.014671326,0.20471191,0.111816406,0.115356445,0.0018968582
P20067,"Cytoplasm,Nucleus",Nucleus,0.17468262,0.42749023,0.5756836,0.021743774,0.04107666,0.06188965,0.01159668,0.12915039,0.35180664,0.17810059,0.17895508
D4AMW3,Extracellular,Extracellular,0.06951904,0.11029053,0.037963867,0.96728516,0.08312988,0.07751465,0.027740479,0.16137695,0.21911621,0.09667969,0.004383087
O94461,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15795898,0.7675781,0.5913086,0.019607544,0.09039307,0.56396484,0.014175415,0.109680176,0.21728516,0.18725586,0.0067443848
Q07923,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15002441,0.9135742,0.55029297,0.064208984,0.09893799,0.16772461,0.015365601,0.1661377,0.15283203,0.26733398,0.0015916824
Q99176,Cytoplasm,"Cytoplasm,Nucleus",0.12042236,0.69921875,0.5605469,0.16503906,0.13891602,0.4284668,0.0592041,0.04559326,0.1652832,0.088012695,0.2956543
Q6WRI0,Extracellular,Extracellular,0.29003906,0.20227051,0.15283203,0.8251953,0.42797852,0.07354736,0.014007568,0.22595215,0.27905273,0.29833984,0.01348114
P36528,Mitochondrion,Mitochondrion,0.19128418,0.21606445,0.15551758,0.016921997,0.044677734,0.9560547,0.032836914,0.05987549,0.023239136,0.04046631,0.047424316
B3A0Q5,Extracellular,Extracellular,0.18225098,0.101745605,0.07330322,0.7001953,0.12213135,0.056640625,0.009338379,0.18981934,0.21374512,0.11633301,0.004432678
Q96W72,Extracellular,Extracellular,0.09790039,0.17248535,0.08691406,0.96728516,0.08691406,0.1529541,0.01020813,0.2010498,0.05987549,0.16088867,0.013168335
Q9NW15,"Membrane,Cell membrane","Membrane,Cell membrane",0.9091797,0.1373291,0.10760498,0.013900757,0.5830078,0.12158203,0.024520874,0.34301758,0.43945312,0.3786621,0.005706787
Q5A4M8,"Membrane,Cell membrane","Membrane,Cell membrane",0.6503906,0.20861816,0.15991211,0.076660156,0.6821289,0.066589355,0.005554199,0.28515625,0.51708984,0.25952148,0.0026016235
P40363,Cytoplasm,Cytoplasm,0.24438477,0.51220703,0.39746094,0.09106445,0.24694824,0.1496582,0.015304565,0.30249023,0.07696533,0.111450195,0.0047187805
Q8X1T0,Cytoplasm,"Membrane,Cytoplasm",0.49072266,0.56591797,0.27685547,0.053985596,0.41430664,0.28955078,0.062438965,0.390625,0.41577148,0.26757812,0.056243896
P47054,Nucleus,"Cytoplasm,Nucleus",0.24291992,0.49731445,0.5810547,0.04559326,0.105407715,0.06585693,0.007575989,0.23425293,0.2319336,0.3996582,0.020339966
Q5A5U6,"Membrane,Extracellular","Membrane,Extracellular",0.46069336,0.10247803,0.07519531,0.7495117,0.5239258,0.034942627,0.009895325,0.47924805,0.22949219,0.30249023,0.0015611649
Q1ELU1,Extracellular,Extracellular,0.09283447,0.061523438,0.053009033,0.9663086,0.037109375,0.013793945,0.029708862,0.16992188,0.09655762,0.10650635,0.0017004013
Q1ELU0,Extracellular,Extracellular,0.09588623,0.06359863,0.05126953,0.96533203,0.038604736,0.013793945,0.028381348,0.17492676,0.089904785,0.101745605,0.0016679764
P05319,Cytoplasm,Cytoplasm,0.29370117,0.63720703,0.20678711,0.027694702,0.13500977,0.12780762,0.0040397644,0.20495605,0.31152344,0.32177734,0.053009033
O14317,Cytoplasm,Cytoplasm,0.39697266,0.5751953,0.124938965,0.0418396,0.12915039,0.057373047,0.025512695,0.56347656,0.19213867,0.25708008,0.006538391
P02400,Cytoplasm,Cytoplasm,0.2310791,0.57666016,0.2548828,0.025558472,0.13671875,0.10229492,0.0051002502,0.27172852,0.21655273,0.2915039,0.01348114
P32629,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.6933594,0.16320801,0.19213867,0.27490234,0.0970459,0.19238281,0.06335449,0.69189453,0.30932617,0.8569336,0.11816406
Q8SVC2,Cytoplasm,"Cytoplasm,Nucleus",0.08618164,0.7944336,0.6894531,0.28735352,0.13439941,0.30371094,0.05041504,0.034698486,0.061645508,0.15820312,0.008644104
H2A0N6,Extracellular,Extracellular,0.08660889,0.08850098,0.054504395,0.93115234,0.055603027,0.015670776,0.025863647,0.26538086,0.16296387,0.05987549,0.009017944
Q42687,"Membrane,Plastid",Plastid,0.2590332,0.19470215,0.060302734,0.03994751,0.07043457,0.4873047,0.9296875,0.038116455,0.00712204,0.034606934,0.022842407
Q9BV79-2,"Cytoplasm,Nucleus",Cytoplasm,0.19274902,0.6152344,0.4182129,0.055114746,0.08959961,0.14562988,0.19519043,0.39916992,0.1161499,0.21862793,0.0051612854
Q9Z311-2,"Cytoplasm,Nucleus",Cytoplasm,0.16589355,0.6269531,0.45410156,0.057800293,0.0793457,0.13793945,0.1496582,0.36401367,0.094177246,0.23095703,0.0038547516
Q9DBN1,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.89404297,0.16113281,0.09686279,0.022888184,0.73291016,0.17333984,0.013534546,0.7680664,0.6870117,0.3071289,0.010650635
Q155Q3,Cytoplasm,Cytoplasm,0.30371094,0.86816406,0.19763184,0.08709717,0.41723633,0.11065674,0.00089359283,0.23901367,0.23876953,0.27294922,0.006439209
K7NAJ3,Cytoplasm,"Membrane,Cell membrane",0.8779297,0.19824219,0.10760498,0.22973633,0.86816406,0.049041748,0.0015544891,0.28857422,0.5683594,0.3017578,0.013847351
U6A629,Extracellular,Extracellular,0.16748047,0.19372559,0.065979004,0.8051758,0.13220215,0.095336914,0.0390625,0.24597168,0.3137207,0.11419678,0.019165039
Q9FUQ7,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.57958984,0.6791992,0.19824219,0.024276733,0.7050781,0.10839844,0.082092285,0.4296875,0.15258789,0.51904297,0.010818481
Q8TDR4,Nucleus,"Cytoplasm,Nucleus",0.16662598,0.6958008,0.4892578,0.06915283,0.20153809,0.10467529,0.0014162064,0.043762207,0.116760254,0.14697266,0.028656006
Q01892-2,Cytoplasm,"Cytoplasm,Nucleus",0.09234619,0.5527344,0.79541016,0.02859497,0.114990234,0.18139648,0.0017337799,0.2631836,0.12805176,0.10430908,0.002866745
Q9UJA2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.52490234,0.114990234,0.17907715,0.028442383,0.20593262,0.94140625,0.026412964,0.14099121,0.07067871,0.17102051,0.08178711
Q9BWU0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.072387695,0.71484375,0.77490234,0.0036354065,0.06842041,0.06536865,0.0016288757,0.109680176,0.035491943,0.08465576,0.003929138
P35354,"Membrane,Nucleus,Endoplasmic reticulum",Extracellular,0.19641113,0.13684082,0.07543945,0.8544922,0.0982666,0.10467529,0.01890564,0.59521484,0.37182617,0.36621094,0.036987305
O94566,Cytoplasm,"Cytoplasm,Nucleus",0.22692871,0.7050781,0.50634766,0.049041748,0.08062744,0.38256836,0.16271973,0.3684082,0.13586426,0.16503906,0.029205322
Q63932,"Membrane,Cytoplasm","Membrane,Cytoplasm",0.4580078,0.57666016,0.25561523,0.06304932,0.23706055,0.32006836,0.014228821,0.16882324,0.044921875,0.2783203,0.0027046204
P36507,"Membrane,Cytoplasm","Membrane,Cytoplasm",0.46264648,0.6176758,0.23669434,0.059417725,0.3251953,0.2956543,0.006614685,0.1484375,0.04107666,0.22106934,0.0014209747
G4N5Q2,Nucleus,"Cytoplasm,Nucleus",0.056640625,0.69921875,0.7783203,0.07080078,0.038330078,0.09387207,0.009521484,0.07489014,0.021743774,0.019195557,0.03475952
P30429,"Cytoplasm,Mitochondrion","Cytoplasm,Nucleus",0.17028809,0.76416016,0.54003906,0.05834961,0.14709473,0.15270996,0.08093262,0.06732178,0.11999512,0.07922363,0.0003683567
Q8HZK2,"Membrane,Cell membrane","Membrane,Cell membrane",0.74560547,0.09686279,0.07684326,0.16699219,0.5883789,0.08251953,0.020370483,0.45336914,0.3930664,0.30664062,0.056121826
P09466,Extracellular,Extracellular,0.23510742,0.3005371,0.13122559,0.77197266,0.31347656,0.14025879,0.00818634,0.32250977,0.15551758,0.19213867,0.012771606
Q8WZ33,"Cytoplasm,Nucleus",Cytoplasm,0.27368164,0.6489258,0.37670898,0.17822266,0.29492188,0.5024414,0.0022964478,0.07519531,0.37353516,0.22460938,0.006641388
P53564,Nucleus,Nucleus,0.059661865,0.42578125,0.90771484,0.036499023,0.032714844,0.06585693,0.00037264824,0.07879639,0.021011353,0.11010742,0.006340027
P39880,Nucleus,"Cytoplasm,Nucleus",0.07019043,0.4506836,0.9003906,0.028930664,0.034362793,0.06744385,0.00042057037,0.08154297,0.02418518,0.10858154,0.008003235
Q12768,"Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole",Cytoplasm,0.29125977,0.5913086,0.26049805,0.085876465,0.23828125,0.07556152,0.0016813278,0.41186523,0.43286133,0.24597168,0.04248047
P55316,Nucleus,Nucleus,0.11932373,0.22131348,0.8334961,0.009017944,0.15393066,0.17236328,0.00058841705,0.028442383,0.022109985,0.012771606,0.005619049
Q05659,"Membrane,Cell membrane","Membrane,Cell membrane",0.8701172,0.17297363,0.1116333,0.03616333,0.8857422,0.033203125,0.017303467,0.37036133,0.45996094,0.37817383,0.0034828186
Q9V3D5,Cytoplasm,Nucleus,0.34155273,0.42456055,0.6464844,0.006439209,0.5620117,0.1270752,0.0027675629,0.12420654,0.012237549,0.09790039,0.005428314
O73715,Nucleus,"Cytoplasm,Nucleus",0.14160156,0.55371094,0.9248047,0.015365601,0.22644043,0.07849121,0.00029587746,0.19433594,0.062683105,0.05480957,0.0003683567
P70060,Nucleus,"Cytoplasm,Nucleus",0.14953613,0.57666016,0.90722656,0.017303467,0.23596191,0.08569336,0.0004222393,0.25268555,0.07556152,0.07476807,0.00029826164
Q68KI4,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.92041016,0.08526611,0.093322754,0.035827637,0.67822266,0.19543457,0.03173828,0.29174805,0.75390625,0.55810547,0.030044556
Q9UNI6,"Cytoplasm,Nucleus","Lysosome/Vacuole,Peroxisome",0.14904785,0.38110352,0.42041016,0.016525269,0.063964844,0.18603516,0.006668091,0.3310547,0.6928711,0.24414062,0.80859375
Q6PJP8,Nucleus,"Cytoplasm,Nucleus",0.043701172,0.49047852,0.8876953,0.023284912,0.016098022,0.13000488,0.0035800934,0.022033691,0.01159668,0.059661865,0.004299164
Q9FPS9,"Cytoplasm,Nucleus","Membrane,Endoplasmic reticulum",0.84033203,0.19042969,0.22802734,0.10284424,0.39501953,0.0637207,0.19763184,0.7314453,0.24304199,0.57666016,0.04257202
O14286,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.49243164,0.12658691,0.10321045,0.017440796,0.09124756,0.9301758,0.14526367,0.02696228,0.046203613,0.093322754,0.115356445
O55164,"Membrane,Cell membrane","Membrane,Cytoplasm",0.4802246,0.71240234,0.24304199,0.07159424,0.54833984,0.17114258,0.0057296753,0.3137207,0.12805176,0.32177734,0.0103302
O14254,Mitochondrion,Mitochondrion,0.15979004,0.23132324,0.09436035,0.040252686,0.04586792,0.9375,0.2142334,0.03869629,0.029251099,0.045776367,0.043273926
Q1H595,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.078063965,0.65625,0.5654297,0.06982422,0.03137207,0.12902832,0.009300232,0.05581665,0.1472168,0.07397461,0.03540039
O13960,Extracellular,Extracellular,0.44750977,0.15454102,0.13562012,0.7011719,0.51904297,0.07183838,0.0059814453,0.3100586,0.1706543,0.20507812,0.0034561157
Q9BUB7,"Membrane,Mitochondrion",Mitochondrion,0.39648438,0.12042236,0.1340332,0.030151367,0.12347412,0.92626953,0.04849243,0.13122559,0.04638672,0.10144043,0.07946777
Q9P8V9,Extracellular,Extracellular,0.24060059,0.21142578,0.0993042,0.72998047,0.20056152,0.14746094,0.13000488,0.4333496,0.46679688,0.30371094,0.10089111
Q9P8W1,Extracellular,Extracellular,0.2409668,0.18029785,0.07305908,0.8066406,0.21813965,0.12634277,0.098083496,0.41455078,0.37451172,0.25341797,0.09387207
Q05769,"Membrane,Endoplasmic reticulum",Extracellular,0.21203613,0.117370605,0.060638428,0.8540039,0.11315918,0.103027344,0.024429321,0.43408203,0.33032227,0.27441406,0.0524292
Q8TE99,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.6298828,0.17077637,0.13415527,0.4736328,0.1505127,0.22399902,0.029754639,0.578125,0.42382812,0.68896484,0.061523438
Q02896,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.93847656,0.08868408,0.10266113,0.023727417,0.60595703,0.11065674,0.047332764,0.8881836,0.45214844,0.7324219,0.0027580261
O15516,"Cytoplasm,Nucleus",Nucleus,0.18115234,0.40771484,0.8457031,0.018188477,0.15344238,0.15563965,0.0010080338,0.10015869,0.14855957,0.051940918,0.0020580292
Q9Y333,Nucleus,"Cytoplasm,Nucleus",0.09637451,0.68310547,0.49609375,0.056762695,0.038909912,0.06903076,0.004180908,0.080078125,0.13867188,0.08312988,0.021911621
P35583,"Cytoplasm,Nucleus",Nucleus,0.097717285,0.22338867,0.84765625,0.039123535,0.12097168,0.23156738,0.0001398325,0.012626648,0.019836426,0.03677368,0.011688232
Q9Y261,"Cytoplasm,Nucleus",Nucleus,0.09844971,0.22290039,0.84814453,0.04257202,0.12536621,0.23876953,0.00012433529,0.012527466,0.0209198,0.037261963,0.012626648
P08067,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.51416016,0.17443848,0.06866455,0.031311035,0.030792236,0.9614258,0.37548828,0.28564453,0.015487671,0.22338867,0.3503418
P40508,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.79345703,0.07904053,0.16955566,0.018188477,0.042877197,0.90722656,0.19494629,0.30688477,0.27148438,0.09967041,0.19714355
Q80TA6,"Cytoplasm,Endoplasmic reticulum","Membrane,Cytoplasm",0.49169922,0.59716797,0.20007324,0.07385254,0.36767578,0.10650635,0.000992775,0.29248047,0.46801758,0.46533203,0.003622055
Q9C0I1,Cytoplasm,"Membrane,Cytoplasm",0.46484375,0.6098633,0.20422363,0.07043457,0.359375,0.103393555,0.0011072159,0.27368164,0.4206543,0.44213867,0.0032482147
Q3E7A7,Cytoplasm,"Membrane,Endoplasmic reticulum",0.4946289,0.34838867,0.43652344,0.24597168,0.18920898,0.5913086,0.15686035,0.63623047,0.27368164,0.31079102,0.26367188
Q9H0R6,Mitochondrion,"Cytoplasm,Peroxisome",0.12261963,0.64208984,0.34594727,0.007347107,0.049041748,0.19519043,0.025909424,0.41992188,0.10632324,0.22033691,0.7597656
A0A5K7RLP0,Nucleus,Nucleus,0.10394287,0.3720703,0.8666992,0.034301758,0.09399414,0.14282227,0.0015249252,0.061431885,0.12188721,0.08300781,0.012191772
P42345,"Membrane,Cytoplasm,Mitochondrion,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm",0.5444336,0.53125,0.3486328,0.027069092,0.4267578,0.32373047,0.07489014,0.15539551,0.27539062,0.40698242,0.020690918
Q9JLN9,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Membrane,Cytoplasm",0.54541016,0.5341797,0.34545898,0.02696228,0.42749023,0.32666016,0.076416016,0.15344238,0.27270508,0.41430664,0.021987915
P35582,Nucleus,Nucleus,0.10211182,0.2084961,0.8383789,0.047332764,0.13305664,0.23254395,0.00021147728,0.014060974,0.023239136,0.039276123,0.016021729
P55317,Nucleus,Nucleus,0.10247803,0.2076416,0.8359375,0.053588867,0.13354492,0.23864746,0.00022172928,0.013633728,0.021987915,0.039123535,0.018234253
Q6GQV0,Cytoplasm,Cytoplasm,0.22558594,0.7392578,0.33447266,0.083862305,0.29956055,0.38354492,0.0048294067,0.15844727,0.2866211,0.23388672,0.23742676
