ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
H2A0K7,Extracellular,Extracellular,0.08630371,0.07006836,0.036987305,0.9111328,0.06732178,0.037475586,0.024520874,0.2220459,0.19873047,0.06359863,0.0070648193
Q9FMW8,Plastid,Plastid,0.29370117,0.16333008,0.15649414,0.032836914,0.06008911,0.36401367,0.9794922,0.061187744,0.09552002,0.10821533,0.035888672
Q8VZR0,Plastid,Plastid,0.25854492,0.20678711,0.21142578,0.05166626,0.057373047,0.4580078,0.9511719,0.1171875,0.1517334,0.101745605,0.09106445
Q8N3E9,Cell membrane,"Membrane,Cytoplasm,Cell membrane",0.6376953,0.6660156,0.4152832,0.032409668,0.7158203,0.29467773,0.0023422241,0.09552002,0.25268555,0.21398926,0.0018672943
Q9P792,Golgi apparatus,"Cytoplasm,Nucleus",0.15307617,0.66503906,0.6381836,0.024520874,0.09088135,0.14501953,0.015304565,0.17736816,0.43676758,0.5708008,0.060760498
Q05779,"Membrane,Mitochondrion",Mitochondrion,0.22131348,0.19311523,0.12695312,0.028381348,0.023376465,0.9638672,0.032592773,0.051086426,0.023147583,0.046539307,0.0680542
P35557,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.20654297,0.6098633,0.73046875,0.06304932,0.25073242,0.13134766,0.012054443,0.0546875,0.16186523,0.06842041,0.0020198822
P52792,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19299316,0.6074219,0.7011719,0.06842041,0.2290039,0.12939453,0.012237549,0.053497314,0.1538086,0.08154297,0.002822876
P17712,"Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.18225098,0.61865234,0.7192383,0.077941895,0.24560547,0.14733887,0.014060974,0.046203613,0.15429688,0.07824707,0.002090454
O75626,"Cytoplasm,Nucleus",Nucleus,0.10595703,0.28588867,0.92578125,0.015899658,0.07183838,0.046295166,0.0012998581,0.052612305,0.018432617,0.031555176,0.00085258484
O13629,Cytoplasm,Mitochondrion,0.14685059,0.28759766,0.1850586,0.066101074,0.015960693,0.89160156,0.15893555,0.042022705,0.07385254,0.15478516,0.42138672
P35288,"Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.70703125,0.5234375,0.46728516,0.023956299,0.83203125,0.24291992,0.016983032,0.28320312,0.12512207,0.5366211,0.019760132
Q9ULC3,"Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.7397461,0.5288086,0.45654297,0.02355957,0.86376953,0.21569824,0.013587952,0.29467773,0.15112305,0.52978516,0.009056091
Q13111,Nucleus,Nucleus,0.06347656,0.34375,0.9169922,0.09136963,0.024093628,0.07208252,0.0010814667,0.039123535,0.013954163,0.10595703,0.0036067963
Q12745,"Membrane,Endoplasmic reticulum","Cytoplasm,Nucleus",0.32714844,0.52685547,0.5551758,0.089782715,0.076538086,0.22241211,0.009086609,0.34277344,0.23596191,0.4416504,0.03050232
Q9SKE2,Cytoplasm,Cytoplasm,0.047088623,0.7036133,0.49316406,0.059539795,0.016342163,0.26611328,0.020721436,0.16381836,0.10876465,0.1965332,0.25830078
P11046,"Membrane,Extracellular",Extracellular,0.2932129,0.22241211,0.08911133,0.88134766,0.2548828,0.0758667,0.014671326,0.38256836,0.22180176,0.25073242,0.0044174194
Q9C104,Cytoplasm,"Cytoplasm,Nucleus",0.2232666,0.6147461,0.6269531,0.016845703,0.10687256,0.105773926,0.006389618,0.20214844,0.1763916,0.20495605,0.002243042
Q9BVW5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.064086914,0.5888672,0.8105469,0.010566711,0.037475586,0.058776855,0.0025901794,0.055114746,0.1496582,0.11047363,0.0046081543
Q91WA1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.060424805,0.5415039,0.82666016,0.009780884,0.036712646,0.044921875,0.0032978058,0.040527344,0.21496582,0.06951904,0.0041160583
Q04925,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.21569824,0.59765625,0.39013672,0.15563965,0.061187744,0.41381836,0.058776855,0.3112793,0.6201172,0.30419922,0.09008789
Q5M834,"Membrane,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.25439453,0.64453125,0.39135742,0.056243896,0.21887207,0.25268555,0.0009508133,0.23010254,0.25976562,0.25854492,0.012336731
Q96EV8,"Membrane,Cytoplasm,Nucleus,Lysosome/Vacuole",Cytoplasm,0.2614746,0.64941406,0.34448242,0.06463623,0.25732422,0.22631836,0.0013618469,0.21716309,0.2409668,0.29760742,0.01146698
Q96EV8-2,"Membrane,Cytoplasm,Nucleus,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.28515625,0.7036133,0.29223633,0.03869629,0.32055664,0.20861816,0.00082969666,0.1574707,0.20739746,0.22033691,0.0072898865
P34077,Nucleus,Nucleus,0.22216797,0.32641602,0.8457031,0.029754639,0.014953613,0.020523071,0.00026130676,0.22937012,0.10070801,0.2775879,0.066833496
Q02725,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8178711,0.10614014,0.18566895,0.01763916,0.16503906,0.108947754,0.0034294128,0.68408203,0.63134766,0.67578125,0.019836426
P43585,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.82910156,0.11218262,0.16882324,0.016525269,0.18786621,0.1227417,0.0045928955,0.6660156,0.609375,0.63623047,0.022766113
O74947,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.4543457,0.11260986,0.23132324,0.44580078,0.55810547,0.0619812,0.015129089,0.13293457,0.111450195,0.10430908,0.001616478
O14107,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.6748047,0.14489746,0.21240234,0.092041016,0.53222656,0.11657715,0.043518066,0.21862793,0.54589844,0.3239746,0.0015850067
P06126,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.7470703,0.26538086,0.08416748,0.19641113,0.75097656,0.10723877,0.0038089752,0.5678711,0.5629883,0.33374023,0.19213867
P29017,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.73779297,0.2467041,0.097717285,0.19030762,0.73339844,0.1015625,0.004135132,0.6147461,0.5517578,0.3647461,0.20446777
P93050,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8769531,0.17102051,0.1161499,0.22827148,0.82128906,0.13317871,0.06311035,0.13830566,0.6142578,0.14941406,0.02418518
A0A0D1EAR7,Extracellular,Extracellular,0.21557617,0.08648682,0.042236328,0.95751953,0.08630371,0.047790527,0.15795898,0.08679199,0.08770752,0.16625977,0.004070282
Q8CJ11,"Membrane,Cell membrane","Membrane,Cell membrane",0.8251953,0.14257812,0.10992432,0.11578369,0.7832031,0.06878662,0.00844574,0.19128418,0.3400879,0.36499023,0.01374054
Q8CJ12,"Membrane,Cell membrane","Membrane,Cell membrane",0.8359375,0.13500977,0.107055664,0.10394287,0.79248047,0.06903076,0.009086609,0.1850586,0.33081055,0.37109375,0.013023376
O74199,Extracellular,"Cytoplasm,Extracellular",0.11260986,0.60839844,0.4399414,0.8354492,0.076293945,0.3408203,0.033599854,0.052703857,0.099487305,0.15783691,0.018981934
Q59L72,"Membrane,Cell membrane",,0.3479004,0.1116333,0.089904785,0.5371094,0.33666992,0.074645996,0.019195557,0.25170898,0.2824707,0.13598633,0.004924774
Q59XB0,Extracellular,Extracellular,0.3894043,0.14013672,0.15563965,0.76220703,0.34765625,0.050048828,0.023376465,0.28710938,0.16223145,0.114990234,0.0024814606
Q5AMF7,Extracellular,Extracellular,0.33911133,0.12792969,0.10949707,0.76708984,0.24694824,0.061767578,0.014450073,0.2421875,0.09283447,0.15722656,0.001824379
Q8R2Z5,"Membrane,Extracellular",Extracellular,0.22937012,0.20043945,0.13256836,0.87402344,0.28881836,0.0993042,0.014389038,0.24475098,0.35327148,0.36547852,0.027328491
Q9UTK1,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.73828125,0.13586426,0.08959961,0.015602112,0.04510498,0.9423828,0.16394043,0.37817383,0.1005249,0.2109375,0.26708984
Q9GZV9,Extracellular,Extracellular,0.13916016,0.15356445,0.124938965,0.82666016,0.13220215,0.15039062,0.013534546,0.21276855,0.31201172,0.23583984,0.011505127
Q6YWF1,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.6875,0.65185547,0.3388672,0.066711426,0.6191406,0.31298828,0.06085205,0.11340332,0.74658203,0.15649414,0.002866745
O95461,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.7788086,0.17553711,0.11419678,0.26538086,0.16662598,0.0803833,0.0037078857,0.4267578,0.18334961,0.9394531,0.022323608
P20248,"Cytoplasm,Nucleus",Nucleus,0.33569336,0.3737793,0.7675781,0.03567505,0.3317871,0.040100098,0.0017614365,0.05593872,0.11065674,0.08898926,0.0029697418
Q99NF1,Mitochondrion,Cytoplasm,0.31445312,0.52734375,0.24060059,0.08880615,0.23510742,0.13562012,0.007575989,0.15441895,0.1171875,0.18273926,0.009124756
P32344,"Membrane,Mitochondrion",Mitochondrion,0.3815918,0.10632324,0.2265625,0.014007568,0.07006836,0.96435547,0.027908325,0.021484375,0.030563354,0.012527466,0.006263733
O14088,"Cytoplasm,Nucleus",Cytoplasm,0.093322754,0.58251953,0.32885742,0.029754639,0.02758789,0.3955078,0.12780762,0.24975586,0.07696533,0.19396973,0.005344391
Q9H078,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.53466797,0.15136719,0.21008301,0.038970947,0.11065674,0.91259766,0.08569336,0.14660645,0.10467529,0.14770508,0.20983887
Q96H96,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5830078,0.12646484,0.12176514,0.0770874,0.12792969,0.8564453,0.0073165894,0.27026367,0.1697998,0.31689453,0.14526367
G5EEC2,Extracellular,Extracellular,0.08227539,0.13024902,0.07397461,0.87939453,0.036071777,0.042633057,0.014556885,0.17150879,0.03643799,0.119018555,0.0039749146
Q9M350,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.28857422,0.62402344,0.34228516,0.1315918,0.11657715,0.05834961,0.0018177032,0.112976074,0.625,0.4116211,0.023330688
A5D8T8,Extracellular,Extracellular,0.18371582,0.2043457,0.14916992,0.8208008,0.25170898,0.07171631,0.002790451,0.39697266,0.3244629,0.23876953,0.023025513
P40051,"Membrane,Nucleus,Mitochondrion",Mitochondrion,0.19055176,0.21386719,0.18188477,0.06109619,0.045196533,0.7993164,0.03942871,0.08728027,0.050323486,0.092041016,0.07763672
Q4WF31,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7998047,0.08282471,0.054992676,0.021865845,0.53515625,0.06451416,0.027954102,0.4970703,0.7211914,0.5004883,0.0043144226
O13848,"Cytoplasm,Nucleus",Cytoplasm,0.0927124,0.5527344,0.26879883,0.26416016,0.03475952,0.32128906,0.15405273,0.14892578,0.27246094,0.27026367,0.006412506
P54315,Extracellular,Extracellular,0.34716797,0.19958496,0.10760498,0.8491211,0.42822266,0.07989502,0.026550293,0.23742676,0.28588867,0.1887207,0.006412506
O00562,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cytoplasm",0.48535156,0.66748047,0.3642578,0.05291748,0.3137207,0.17541504,0.0038089752,0.40942383,0.30444336,0.5439453,0.0036506653
Q9NCL7,"Cytoplasm,Golgi apparatus",Cytoplasm,0.26660156,0.7158203,0.50878906,0.040374756,0.3413086,0.20007324,0.016784668,0.29077148,0.21520996,0.17529297,0.0010118484
O74414,Cytoplasm,"Membrane,Mitochondrion,Endoplasmic reticulum",0.62841797,0.28735352,0.17956543,0.1776123,0.107055664,0.72802734,0.19702148,0.81640625,0.30566406,0.50439453,0.57373047
Q9NCL8,"Cytoplasm,Golgi apparatus",Cytoplasm,0.29296875,0.60009766,0.44384766,0.027740479,0.28588867,0.3635254,0.028335571,0.3737793,0.27514648,0.18969727,0.002368927
A8MTZ0,Cytoplasm,Cytoplasm,0.23510742,0.5722656,0.5161133,0.038238525,0.24377441,0.18127441,0.0076675415,0.08282471,0.08251953,0.27075195,0.00712204
F4I718,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.57421875,0.6142578,0.40039062,0.04046631,0.54833984,0.21984863,0.1328125,0.15930176,0.33764648,0.30371094,0.007575989
Q9P779,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.48413086,0.53466797,0.21838379,0.0076065063,0.08477783,0.37890625,0.013328552,0.28735352,0.8022461,0.4440918,0.049865723
P49025,Cytoplasm,Cytoplasm,0.41967773,0.64746094,0.45703125,0.027008057,0.37353516,0.07067871,0.019424438,0.10144043,0.21435547,0.27026367,0.0017614365
Q8NG66,Nucleus,Cytoplasm,0.29174805,0.8022461,0.51220703,0.04147339,0.39941406,0.10089111,0.00052547455,0.0881958,0.1270752,0.2927246,0.0039749146
P46943,"Membrane,Mitochondrion",Mitochondrion,0.28198242,0.1616211,0.117370605,0.05419922,0.061431885,0.8691406,0.021087646,0.059539795,0.103759766,0.07751465,0.02128601
O14158,Mitochondrion,"Cytoplasm,Nucleus",0.08880615,0.49414062,0.6245117,0.017578125,0.036346436,0.16748047,0.27905273,0.20532227,0.046295166,0.15026855,0.038909912
O43827,Extracellular,Extracellular,0.2368164,0.15783691,0.06210327,0.8676758,0.27026367,0.050811768,0.066711426,0.2944336,0.33251953,0.37451172,0.010528564
Q7TN16,"Membrane,Extracellular,Cell membrane",Extracellular,0.26586914,0.18457031,0.09436035,0.9194336,0.21008301,0.105773926,0.058135986,0.1862793,0.33911133,0.24206543,0.009338379
P35220,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5341797,0.64501953,0.15698242,0.20117188,0.51123047,0.061645508,0.006439209,0.14013672,0.49145508,0.6298828,0.0020275116
A0A486WWJ9,Nucleus,Nucleus,0.0440979,0.29345703,0.95410156,0.025131226,0.035003662,0.028442383,0.06890869,0.02947998,0.006340027,0.051849365,0.00026130676
Q9P6L2,Nucleus,"Cytoplasm,Nucleus",0.015304565,0.4543457,0.9194336,0.05291748,0.020568848,0.10144043,0.0025501251,0.13659668,0.013954163,0.020690918,0.0014896393
Q39057,Nucleus,Nucleus,0.1361084,0.24523926,0.8886719,0.00040125847,0.18823242,0.038757324,0.03881836,0.06323242,0.26831055,0.0107803345,0.0012845993
Q9NSI8,Nucleus,"Cytoplasm,Cell membrane",0.44995117,0.71240234,0.22949219,0.072509766,0.5683594,0.13012695,0.0037956238,0.19946289,0.20629883,0.41235352,0.0029697418
P38323,"Membrane,Mitochondrion",Mitochondrion,0.2680664,0.17028809,0.15686035,0.026504517,0.043029785,0.9375,0.037597656,0.072509766,0.10821533,0.043273926,0.09741211
Q9VTM0,Cytoplasm,"Cytoplasm,Nucleus",0.12695312,0.54589844,0.56347656,0.1694336,0.17077637,0.08312988,0.007549286,0.045532227,0.26464844,0.18725586,0.0031719208
P38175,Mitochondrion,Mitochondrion,0.25952148,0.13354492,0.14013672,0.020095825,0.030563354,0.96777344,0.03050232,0.034606934,0.03302002,0.025665283,0.027694702
Q9NJ98,Extracellular,Extracellular,0.15441895,0.17944336,0.06427002,0.90185547,0.17980957,0.029586792,0.07122803,0.37719727,0.2734375,0.22766113,0.0047912598
Q5FB95,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.7841797,0.2277832,0.2565918,0.11199951,0.20935059,0.10839844,0.007904053,0.734375,0.34277344,0.7919922,0.0619812
P00175,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5175781,0.17553711,0.14013672,0.04486084,0.06524658,0.9355469,0.04525757,0.09466553,0.06793213,0.07611084,0.07122803
P53193,Mitochondrion,Mitochondrion,0.2541504,0.16235352,0.13562012,0.04638672,0.039123535,0.9604492,0.021743774,0.050048828,0.031982422,0.022155762,0.0592041
Q06493,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6352539,0.13574219,0.101745605,0.027801514,0.06854248,0.9326172,0.045684814,0.083740234,0.074523926,0.12365723,0.030960083
P54318,"Membrane,Extracellular",Extracellular,0.3696289,0.18566895,0.11279297,0.8330078,0.41015625,0.107055664,0.020370483,0.24780273,0.35009766,0.1895752,0.008377075
P34224,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.58740234,0.14379883,0.2454834,0.058898926,0.06021118,0.9082031,0.25878906,0.14074707,0.09173584,0.12976074,0.11578369
Q12418,"Cytoplasm,Nucleus",Cytoplasm,0.23388672,0.6772461,0.48095703,0.0184021,0.26489258,0.16540527,0.016525269,0.0993042,0.20898438,0.2607422,0.040374756
Q8CG85,Extracellular,Extracellular,0.30517578,0.3725586,0.19812012,0.8413086,0.30322266,0.17028809,0.00818634,0.14819336,0.46142578,0.20373535,0.0050201416
P38869,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8491211,0.14111328,0.11456299,0.09637451,0.20422363,0.105041504,0.014389038,0.75439453,0.7036133,0.66748047,0.029205322
Q9R1S3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7573242,0.15063477,0.09466553,0.032226562,0.19897461,0.07531738,0.007549286,0.7895508,0.34033203,0.58740234,0.014335632
Q96ST8,Cytoplasm,Cytoplasm,0.2529297,0.7597656,0.40625,0.11779785,0.21191406,0.15600586,0.002620697,0.28833008,0.1743164,0.31079102,0.021697998
Q8VHY0,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.81347656,0.37402344,0.14416504,0.24255371,0.7944336,0.07092285,0.003900528,0.2849121,0.5683594,0.3564453,0.04525757
Q9ZUX1,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.53808594,0.2927246,0.21374512,0.13146973,0.14294434,0.11798096,0.18798828,0.7504883,0.09106445,0.27685547,0.17138672
Q6XZB0-2,"Membrane,Extracellular,Cell membrane",,0.4128418,0.23156738,0.23217773,0.6308594,0.38378906,0.19091797,0.010734558,0.12902832,0.16699219,0.1743164,0.02229309
Q8K4R4-2,"Cytoplasm,Nucleus",Cytoplasm,0.328125,0.54833984,0.47460938,0.008033752,0.3696289,0.24658203,0.0040245056,0.36206055,0.40649414,0.40771484,0.0072898865
Q8K4R4,Cytoplasm,Cytoplasm,0.41381836,0.6669922,0.32299805,0.029586792,0.43847656,0.11029053,0.0047912598,0.41357422,0.41674805,0.5131836,0.0011072159
Q9UKF7,Cytoplasm,Cytoplasm,0.4230957,0.6723633,0.32226562,0.031982422,0.4609375,0.109680176,0.0056877136,0.4362793,0.40429688,0.49975586,0.0012788773
Q59XL0,Extracellular,Extracellular,0.43017578,0.13793945,0.15478516,0.8208008,0.3894043,0.037261963,0.027908325,0.23986816,0.14208984,0.13342285,0.0014162064
Q06136,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.74853516,0.24279785,0.15686035,0.14611816,0.17785645,0.32080078,0.010246277,0.92529297,0.2298584,0.44018555,0.03933716
Q8CI19,"Membrane,Cytoplasm,Extracellular,Cell membrane",Extracellular,0.2800293,0.20727539,0.14746094,0.8286133,0.17163086,0.2368164,0.015899658,0.26538086,0.20727539,0.2220459,0.0075187683
Q95RV2,Nucleus,,0.08898926,0.34057617,0.48876953,0.3005371,0.06964111,0.21447754,0.12097168,0.16479492,0.09637451,0.13415527,0.03942871
Q9QXX3,"Extracellular,Lysosome/Vacuole",Extracellular,0.2541504,0.14770508,0.09588623,0.8017578,0.2322998,0.08270264,0.0021648407,0.4128418,0.33496094,0.20690918,0.037475586
P29016,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7739258,0.25317383,0.08227539,0.26367188,0.7841797,0.11553955,0.0053215027,0.5932617,0.55029297,0.37060547,0.2220459
Q9UK33,Nucleus,Nucleus,0.072631836,0.27001953,0.8779297,0.044769287,0.05645752,0.16833496,0.00033020973,0.15673828,0.04168701,0.05441284,0.00060224533
Q99J23,"Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5600586,0.2722168,0.18823242,0.17492676,0.24780273,0.48168945,0.007095337,0.8613281,0.42285156,0.43920898,0.21765137
Q8NCG5,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.7270508,0.27001953,0.087890625,0.34887695,0.13024902,0.117370605,0.009597778,0.44482422,0.21276855,0.9379883,0.0050811768
P28491,"Cytoplasm,Endoplasmic reticulum",Extracellular,0.15319824,0.1772461,0.06323242,0.7192383,0.11047363,0.06085205,0.018508911,0.5776367,0.36645508,0.3100586,0.031555176
P78963,Nucleus,"Cytoplasm,Nucleus",0.15905762,0.6479492,0.81884766,0.0006799698,0.08569336,0.023773193,0.014060974,0.06500244,0.11816406,0.06536865,0.0034561157
P36898,"Membrane,Cell membrane","Membrane,Cell membrane",0.8613281,0.25073242,0.16967773,0.08239746,0.7392578,0.06536865,0.0014381409,0.2175293,0.53564453,0.32958984,0.025131226
O35701,Extracellular,Extracellular,0.25976562,0.17883301,0.18920898,0.8598633,0.19726562,0.089782715,0.003074646,0.3017578,0.28320312,0.36743164,0.026260376
B1B534,Nucleus,Nucleus,0.07159424,0.2529297,0.8803711,0.01159668,0.04751587,0.032409668,0.011161804,0.114990234,0.031311035,0.03390503,0.0015487671
Q86V86,Cytoplasm,Cytoplasm,0.39233398,0.6533203,0.4086914,0.030273438,0.4206543,0.23461914,0.0034828186,0.28710938,0.22265625,0.40405273,0.020690918
P06803,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.2166748,0.7001953,0.5239258,0.06311035,0.20581055,0.16577148,0.0021400452,0.25463867,0.14123535,0.3684082,0.04940796
Q9NUQ2,"Membrane,Nucleus,Mitochondrion,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7265625,0.15063477,0.20788574,0.028701782,0.21520996,0.33422852,0.11517334,0.71875,0.20544434,0.47924805,0.01020813
Q00657,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8198242,0.37158203,0.1459961,0.25024414,0.79785156,0.07543945,0.004573822,0.28979492,0.5810547,0.35986328,0.04336548
P48551-3,Extracellular,Extracellular,0.30664062,0.22265625,0.1274414,0.7348633,0.29174805,0.08496094,0.013587952,0.30249023,0.3232422,0.32958984,0.0062408447
P14211,"Cytoplasm,Endoplasmic reticulum",Extracellular,0.15942383,0.15307617,0.05697632,0.71435547,0.107055664,0.055725098,0.011245728,0.5673828,0.3713379,0.27001953,0.027114868
P18418,Endoplasmic reticulum,Extracellular,0.1607666,0.14941406,0.05480957,0.7246094,0.10949707,0.058563232,0.012237549,0.5415039,0.37841797,0.26171875,0.02508545
P27797,"Cytoplasm,Cell membrane,Endoplasmic reticulum","Extracellular,Endoplasmic reticulum",0.14733887,0.15734863,0.05987549,0.68652344,0.08898926,0.05822754,0.011245728,0.5810547,0.38989258,0.2775879,0.035827637
