ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9S7Q2,Plastid,Plastid,0.3269043,0.11279297,0.10211182,0.032470703,0.098083496,0.20373535,0.98876953,0.04168701,0.07067871,0.07104492,0.089904785
Q13042,Cytoplasm,Cytoplasm,0.34692383,0.6899414,0.44970703,0.019561768,0.28833008,0.1484375,0.0057296753,0.27734375,0.43237305,0.22949219,0.062316895
P40955,"Membrane,Golgi apparatus",Cytoplasm,0.22216797,0.58740234,0.5708008,0.04663086,0.21984863,0.14624023,0.004085541,0.20983887,0.2824707,0.30297852,0.012672424
Q9UT72,Nucleus,Nucleus,0.05203247,0.2626953,0.9042969,0.010528564,0.020721436,0.072265625,0.0021915436,0.03125,0.0413208,0.0046653748,0.023864746
Q7YXU4,"Membrane,Cytoplasm",Cytoplasm,0.34277344,0.70996094,0.4560547,0.056121826,0.3239746,0.09136963,0.0028896332,0.04147339,0.23522949,0.16699219,0.004070282
B3A0R8,Extracellular,Extracellular,0.121276855,0.16491699,0.0803833,0.90185547,0.13098145,0.059326172,0.0713501,0.19702148,0.23583984,0.10668945,0.0025501251
O54998,Endoplasmic reticulum,Endoplasmic reticulum,0.15356445,0.20288086,0.15722656,0.32958984,0.11968994,0.1508789,0.0103302,0.65625,0.34887695,0.33447266,0.042633057
Q5MNZ6,Lysosome/Vacuole,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.49365234,0.5336914,0.45874023,0.059753418,0.24523926,0.35717773,0.048675537,0.1772461,0.82666016,0.8598633,0.24365234
Q810B3,Nucleus,Nucleus,0.036071777,0.16064453,0.8276367,0.0008969307,0.015365601,0.04046631,0.0006799698,0.024887085,0.0053634644,0.012771606,0.04031372
O76922,Cytoplasm,Cytoplasm,0.08105469,0.69384766,0.47729492,0.03527832,0.13317871,0.25268555,0.0055122375,0.077941895,0.14465332,0.0552063,0.055603027
P09055,Lysosome/Vacuole,"Membrane,Cell membrane",0.76904297,0.23144531,0.09741211,0.54833984,0.68408203,0.094177246,0.015129089,0.3720703,0.40698242,0.38964844,0.021942139
P05556,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.7998047,0.2265625,0.09753418,0.5253906,0.71191406,0.09387207,0.016159058,0.3803711,0.43554688,0.42089844,0.027114868
Q66S21,Extracellular,Extracellular,0.17163086,0.1586914,0.07891846,0.9482422,0.20788574,0.045196533,0.034301758,0.12731934,0.26953125,0.25830078,0.005180359
Q9M5P3,"Membrane,Plastid","Membrane,Plastid",0.6376953,0.10876465,0.06085205,0.123046875,0.11279297,0.27783203,0.99316406,0.12402344,0.09124756,0.15539551,0.27783203
Q569K4,Nucleus,Nucleus,0.03970337,0.3100586,0.8798828,0.03677368,0.043121338,0.046020508,0.0018968582,0.016784668,0.004486084,0.002653122,0.0024337769
Q10990,Nucleus,Nucleus,0.047790527,0.3713379,0.8540039,0.015670776,0.01461792,0.08508301,0.007724762,0.025177002,0.051849365,0.037597656,0.008575439
E3W9M2,Lysosome/Vacuole,,0.14587402,0.37963867,0.20288086,0.39892578,0.17468262,0.08270264,0.06008911,0.3322754,0.3383789,0.06768799,0.009895325
Q9VCA8,Cytoplasm,"Cytoplasm,Nucleus",0.11859131,0.48266602,0.75634766,0.08166504,0.27441406,0.035003662,0.0034694672,0.01210022,0.026550293,0.04724121,0.00116539
P42837,"Membrane,Lysosome/Vacuole",Cytoplasm,0.29370117,0.7348633,0.46777344,0.05126953,0.18798828,0.08123779,0.00085258484,0.091552734,0.4296875,0.33544922,0.019989014
Q60760,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.4506836,0.6298828,0.3869629,0.076538086,0.55322266,0.14648438,0.0027675629,0.16516113,0.38598633,0.18603516,0.012626648
D0PX88,Nucleus,Nucleus,0.15710449,0.0927124,0.921875,0.0027256012,0.08569336,0.023605347,0.16845703,0.05340576,0.018539429,0.010009766,0.007965088
Q9ASQ7,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.8149414,0.20861816,0.13720703,0.01374054,0.40014648,0.11932373,0.017990112,0.57910156,0.47021484,0.63623047,0.02079773
Q98SJ2,Cytoplasm,"Cytoplasm,Nucleus",0.08758545,0.68847656,0.64746094,0.020690918,0.058135986,0.07196045,0.019607544,0.09588623,0.07849121,0.14624023,0.00038599968
Q96EP5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05706787,0.6713867,0.75146484,0.033081055,0.044433594,0.06008911,0.0057296753,0.03390503,0.07977295,0.15014648,0.00054216385
Q9GZV5,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.10015869,0.7661133,0.7324219,0.004699707,0.1274414,0.09283447,0.008781433,0.042022705,0.034088135,0.04486084,0.00087594986
Q80WQ2,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm",0.46972656,0.5961914,0.57470703,0.009597778,0.31445312,0.14660645,0.0019340515,0.25683594,0.28466797,0.34033203,0.0927124
Q80W92,"Membrane,Endoplasmic reticulum","Membrane,Cytoplasm",0.46264648,0.5996094,0.5761719,0.009597778,0.30908203,0.14782715,0.001964569,0.26708984,0.29296875,0.34814453,0.09075928
Q08AM6,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Nucleus",0.4440918,0.6040039,0.5810547,0.011070251,0.3083496,0.15014648,0.0015068054,0.26660156,0.27001953,0.34179688,0.09484863
Q93246,"Cytoplasm,Nucleus",Nucleus,0.028335571,0.4350586,0.9003906,0.0018672943,0.020523071,0.049957275,0.0037956238,0.026763916,0.02897644,0.012573242,0.0025501251
P55265,"Cytoplasm,Nucleus",Nucleus,0.1161499,0.42895508,0.68359375,0.33520508,0.063964844,0.109680176,0.007259369,0.20422363,0.098083496,0.11260986,0.0021324158
Q9EPK5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0970459,0.76416016,0.7397461,0.0047721863,0.120666504,0.09399414,0.008155823,0.04046631,0.03555298,0.039276123,0.0010166168
Q8LGI2,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.46704102,0.38085938,0.20544434,0.01763916,0.07574463,0.36791992,0.112976074,0.68066406,0.16052246,0.43725586,0.42529297
Q9Y7Z6,Nucleus,Nucleus,0.050231934,0.28320312,0.86865234,0.016586304,0.0072898865,0.26220703,0.0011968613,0.33764648,0.04751587,0.05633545,0.088012695
Q12365,Cytoplasm,Cytoplasm,0.31420898,0.65625,0.32373047,0.0993042,0.15112305,0.39233398,0.013633728,0.1850586,0.2692871,0.3112793,0.18200684
Q8VBV4,Nucleus,Nucleus,0.04724121,0.28637695,0.8930664,0.16345215,0.017303467,0.22558594,0.0009508133,0.084350586,0.024612427,0.04840088,0.0055999756
Q969H0,Nucleus,Nucleus,0.05041504,0.28344727,0.88916016,0.13012695,0.014953613,0.25830078,0.0012998581,0.08508301,0.026611328,0.05758667,0.0064888
P29786,Extracellular,Extracellular,0.13452148,0.12561035,0.03845215,0.9345703,0.10858154,0.055114746,0.13476562,0.37060547,0.34228516,0.20275879,0.002981186
Q8R183,"Membrane,Cell membrane","Membrane,Cell membrane",0.78027344,0.25195312,0.10949707,0.16711426,0.8339844,0.06732178,0.002620697,0.18347168,0.27661133,0.24304199,0.09075928
Q99247,Cytoplasm,"Cytoplasm,Nucleus",0.24304199,0.57714844,0.63964844,0.037902832,0.1418457,0.1171875,0.023605347,0.20544434,0.39770508,0.40161133,0.095336914
Q09276,"Membrane,Extracellular,Cell membrane","Membrane,Cell membrane",0.7861328,0.14782715,0.15209961,0.33422852,0.79003906,0.07824707,0.010368347,0.15942383,0.30297852,0.29296875,0.016281128
Q12107,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09173584,0.58496094,0.74853516,0.010818481,0.06347656,0.1418457,0.0032863617,0.03918457,0.07067871,0.12524414,0.089904785
Q13029,Nucleus,Nucleus,0.044525146,0.3798828,0.9243164,0.122924805,0.056121826,0.026260376,0.014060974,0.01374054,0.010055542,0.030212402,0.002746582
Q9XUB9,"Membrane,Cell membrane",Cytoplasm,0.34472656,0.6821289,0.44189453,0.03704834,0.2775879,0.083862305,0.0018968582,0.028335571,0.22351074,0.18652344,0.004135132
Q8BU91,"Membrane,Cell membrane","Membrane,Cell membrane",0.8857422,0.17089844,0.1998291,0.037902832,0.796875,0.1484375,0.011962891,0.2927246,0.3635254,0.38305664,0.013069153
Q9D5U9,Cytoplasm,Cytoplasm,0.39770508,0.69970703,0.22436523,0.12420654,0.48486328,0.23498535,0.00053596497,0.109680176,0.44018555,0.20532227,0.050231934
Q9UBP9,Cytoplasm,"Membrane,Cytoplasm",0.50927734,0.72998047,0.48876953,0.07861328,0.4387207,0.17712402,0.0033626556,0.15649414,0.49731445,0.36767578,0.012672424
Q9R1S7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8256836,0.16113281,0.12609863,0.091552734,0.5625,0.29833984,0.007205963,0.53564453,0.5810547,0.4267578,0.11395264
P83313,"Membrane,Extracellular",Extracellular,0.26220703,0.095336914,0.06781006,0.88183594,0.18151855,0.04699707,0.15808105,0.33569336,0.45898438,0.16821289,0.0035800934
Q5YDB5,"Cytoplasm,Nucleus",Nucleus,0.2841797,0.3798828,0.61328125,0.043701172,0.17651367,0.08850098,0.07305908,0.34960938,0.13806152,0.3618164,0.05987549
P34331,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13183594,0.5932617,0.60302734,0.06964111,0.1706543,0.0692749,0.009414673,0.05429077,0.066711426,0.028442383,0.00048208237
O14041,Nucleus,Cytoplasm,0.048858643,0.71240234,0.5678711,0.38842773,0.032958984,0.14086914,0.005554199,0.053894043,0.059661865,0.027267456,0.0075187683
Q12443,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.92626953,0.16638184,0.16247559,0.029373169,0.06109619,0.30126953,0.11578369,0.92578125,0.46362305,0.39990234,0.2088623
Q922B9,Cytoplasm,Cytoplasm,0.27392578,0.7734375,0.45288086,0.028656006,0.2890625,0.16772461,0.0020751953,0.1496582,0.26953125,0.1227417,0.03265381
Q6JAN1,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24938965,0.4729004,0.65722656,0.036499023,0.32104492,0.30737305,0.0017204285,0.113586426,0.16723633,0.21936035,0.0022335052
Q08748,Cytoplasm,Cytoplasm,0.31811523,0.62597656,0.47045898,0.05987549,0.22729492,0.096191406,0.0034561157,0.105407715,0.3022461,0.3984375,0.011917114
A0A2K3DZC4,Plastid,"Membrane,Plastid",0.4777832,0.08270264,0.047790527,0.10467529,0.06707764,0.20166016,0.9897461,0.059326172,0.04434204,0.0925293,0.046020508
Q03707,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.63183594,0.15112305,0.44018555,0.02029419,0.081970215,0.18859863,0.012008667,0.5546875,0.16040039,0.32617188,0.04751587
P36097,Cytoplasm,"Cytoplasm,Nucleus",0.18591309,0.58154297,0.76220703,0.008255005,0.07836914,0.0925293,0.008850098,0.40771484,0.19995117,0.5107422,0.025558472
G5EGQ5,Nucleus,Nucleus,0.057922363,0.110839844,0.9555664,0.0002758503,0.013023376,0.05822754,0.006587982,0.010902405,0.008094788,0.021530151,0.009971619
Q06162,Nucleus,Cytoplasm,0.3017578,0.6279297,0.3720703,0.11102295,0.06915283,0.2590332,0.002878189,0.52685547,0.24060059,0.5161133,0.10192871
P05231,Extracellular,Extracellular,0.27319336,0.19726562,0.10266113,0.8828125,0.25634766,0.07611084,0.011550903,0.39794922,0.3762207,0.45214844,0.011550903
P46671,Endoplasmic reticulum,Cytoplasm,0.19958496,0.7114258,0.4033203,0.10321045,0.21374512,0.30395508,0.0019187927,0.13989258,0.13330078,0.18408203,0.012191772
O59718,"Membrane,Endoplasmic reticulum",,0.38378906,0.39892578,0.49926758,0.04345703,0.09387207,0.3059082,0.009674072,0.40625,0.25927734,0.40478516,0.09399414
Q10148,"Cytoplasm,Nucleus",Nucleus,0.035614014,0.14013672,0.92285156,0.04321289,0.012290955,0.16223145,0.00043058395,0.050811768,0.0051002502,0.033966064,0.00818634
P25356,"Membrane,Cytoplasm",Cytoplasm,0.1850586,0.5205078,0.48535156,0.089904785,0.12463379,0.22253418,0.030914307,0.24584961,0.25561523,0.36523438,0.0022697449
Q8R2S8,"Membrane,Cell membrane","Membrane,Cell membrane",0.5317383,0.22924805,0.11578369,0.64208984,0.6254883,0.16491699,0.012527466,0.18029785,0.15319824,0.16577148,0.004005432
Q5M731,Plastid,Mitochondrion,0.14013672,0.4284668,0.23632812,0.15014648,0.06536865,0.67089844,0.50390625,0.12158203,0.099121094,0.11553955,0.09136963
P01492,Extracellular,Extracellular,0.16101074,0.10668945,0.05718994,0.9404297,0.1661377,0.04699707,0.05822754,0.20446777,0.23815918,0.11218262,0.001294136
P01493,Extracellular,Extracellular,0.16992188,0.12286377,0.056549072,0.9458008,0.17041016,0.04586792,0.041229248,0.20214844,0.2076416,0.10687256,0.0009326935
B7FDP2,Extracellular,Extracellular,0.17712402,0.1307373,0.06335449,0.9404297,0.19250488,0.051757812,0.04638672,0.20983887,0.2211914,0.1171875,0.0009737015
P15223,Extracellular,Extracellular,0.17980957,0.121398926,0.08050537,0.9350586,0.18371582,0.05050659,0.04486084,0.20471191,0.20129395,0.11517334,0.000954628
P18926,Extracellular,Extracellular,0.15600586,0.1116333,0.056243896,0.92529297,0.14807129,0.05645752,0.055725098,0.22216797,0.21032715,0.12322998,0.0010004044
P60266,Extracellular,Extracellular,0.14770508,0.10632324,0.055511475,0.92822266,0.13916016,0.052124023,0.05593872,0.22399902,0.23547363,0.13085938,0.0012493134
P01494,Extracellular,Extracellular,0.16381836,0.12445068,0.060638428,0.9399414,0.16955566,0.04699707,0.04321289,0.2175293,0.21936035,0.112976074,0.0009775162
P45663,Extracellular,Extracellular,0.17211914,0.12988281,0.060638428,0.9379883,0.18200684,0.050048828,0.044006348,0.20678711,0.22131348,0.11279297,0.000992775
P0DUI2,Extracellular,Extracellular,0.16589355,0.117370605,0.06347656,0.9316406,0.19836426,0.053894043,0.036499023,0.1529541,0.20202637,0.0970459,0.00069856644
P86408,Extracellular,Extracellular,0.14233398,0.11932373,0.066467285,0.9213867,0.16564941,0.04336548,0.098083496,0.2076416,0.23901367,0.1048584,0.0020828247
Q9ULJ6,"Cytoplasm,Nucleus",Nucleus,0.052612305,0.37719727,0.9785156,0.0062179565,0.08929443,0.0132751465,0.00026130676,0.024612427,0.13928223,0.053009033,0.0004916191
A2A259,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.85253906,0.20507812,0.18115234,0.029708862,0.71728516,0.09844971,0.002199173,0.41748047,0.6503906,0.32421875,0.13769531
Q8NF64,Nucleus,"Cytoplasm,Nucleus",0.05203247,0.45239258,0.9633789,0.0149002075,0.083618164,0.013954163,8.547306e-05,0.0385437,0.11981201,0.05645752,0.0007762909
O14220,Nucleus,"Cytoplasm,Nucleus",0.023910522,0.5307617,0.8989258,0.009559631,0.018432617,0.066101074,0.00073194504,0.03656006,0.13598633,0.030731201,0.011199951
Q9UBP0,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum,Lysosome/Vacuole","Cytoplasm,Nucleus",0.35620117,0.5,0.6640625,0.0062179565,0.1161499,0.24780273,0.013954163,0.46435547,0.29052734,0.14880371,0.18981934
Q9GZT6,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5395508,0.12475586,0.06756592,0.05593872,0.11859131,0.8901367,0.066711426,0.07159424,0.061645508,0.07965088,0.05706787
F4HYD7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15612793,0.6508789,0.6850586,0.025558472,0.09637451,0.030792236,0.00080394745,0.08312988,0.07519531,0.056243896,0.0050811768
F4IQV7,"Membrane,Plastid","Membrane,Plastid",0.5058594,0.07977295,0.119018555,0.03768921,0.11395264,0.19348145,0.9511719,0.08959961,0.08343506,0.12219238,0.097717285
Q8IN44,Extracellular,Extracellular,0.2705078,0.14990234,0.07305908,0.89453125,0.20898438,0.07879639,0.120666504,0.46264648,0.43530273,0.2939453,0.010650635
O54689,"Membrane,Cell membrane","Membrane,Cell membrane",0.87646484,0.113586426,0.08508301,0.052612305,0.8286133,0.07354736,0.005039215,0.19592285,0.27246094,0.12561035,0.006614685
Q8CGM2,Cytoplasm,Cytoplasm,0.17993164,0.6040039,0.5415039,0.20336914,0.28979492,0.26586914,0.0009508133,0.17834473,0.12512207,0.12841797,0.064086914
Q7TNC6,Cytoplasm,"Cytoplasm,Cell membrane",0.3479004,0.73095703,0.43603516,0.0440979,0.51660156,0.2434082,0.04345703,0.12145996,0.20947266,0.16625977,0.07556152
Q2WG80,Nucleus,"Cytoplasm,Nucleus",0.11395264,0.49389648,0.7792969,0.040374756,0.10821533,0.13793945,0.002149582,0.16491699,0.07006836,0.07080078,0.022201538
O43715,"Membrane,Mitochondrion",Mitochondrion,0.36083984,0.4086914,0.12408447,0.28881836,0.09637451,0.74560547,0.024658203,0.26049805,0.121032715,0.40625,0.006538391
Q03829,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.82373047,0.14538574,0.14807129,0.0062179565,0.16442871,0.8417969,0.04840088,0.19006348,0.20007324,0.12072754,0.32641602
Q76PC7,Mitochondrion,Mitochondrion,0.22180176,0.14672852,0.16247559,0.06890869,0.065979004,0.9272461,0.06549072,0.04385376,0.061523438,0.05911255,0.01461792
P38631,Mitochondrion,"Membrane,Cell membrane",0.7709961,0.1171875,0.24060059,0.113586426,0.5576172,0.19580078,0.030212402,0.5239258,0.47998047,0.4013672,0.0103302
Q9D9W1,Cytoplasm,"Cytoplasm,Cell membrane,Mitochondrion",0.36279297,0.69873047,0.39331055,0.09790039,0.5239258,0.65478516,0.015075684,0.10430908,0.11993408,0.02859497,0.011505127
Q9Y825,Cytoplasm,"Cytoplasm,Nucleus",0.061309814,0.66796875,0.7050781,0.0045928955,0.042816162,0.10668945,0.0033111572,0.032592773,0.17797852,0.22351074,0.0030155182
Q9FFA7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03817749,0.5444336,0.66015625,0.006904602,0.014503479,0.25439453,0.0061912537,0.043945312,0.047424316,0.049957275,0.008918762
Q9NYW8,Nucleus,Nucleus,0.13183594,0.24145508,0.62646484,0.006389618,0.06939697,0.072387695,0.0012254715,0.059326172,0.063964844,0.03515625,0.011734009
Q12089,"Membrane,Mitochondrion",Mitochondrion,0.21582031,0.19189453,0.2841797,0.09967041,0.04849243,0.8857422,0.06744385,0.088012695,0.0619812,0.10913086,0.029418945
Q96EQ9,Nucleus,"Cytoplasm,Nucleus",0.07366943,0.45898438,0.77001953,0.09185791,0.082092285,0.07159424,0.0020828247,0.033203125,0.061523438,0.03567505,0.0055351257
Q96PN6,"Membrane,Cytoplasm,Nucleus,Cell membrane,Mitochondrion",Cytoplasm,0.33789062,0.6689453,0.3737793,0.23474121,0.48901367,0.20092773,0.0026836395,0.1184082,0.34228516,0.109313965,0.010986328
Q9LNI5,Nucleus,Nucleus,0.09399414,0.23522949,0.9375,0.009635925,0.0592041,0.023773193,0.038757324,0.17822266,0.083862305,0.024047852,0.05319214
C7AJA4,Mitochondrion,Cytoplasm,0.117370605,0.5473633,0.5073242,0.2548828,0.08178711,0.31762695,0.0057525635,0.09057617,0.062683105,0.061431885,0.0019874573
P06115,Cytoplasm,Cytoplasm,0.26049805,0.671875,0.18383789,0.30078125,0.18066406,0.29003906,0.015487671,0.24597168,0.2680664,0.17175293,0.12512207
Q9P7B7,Nucleus,Nucleus,0.02758789,0.26049805,0.8984375,0.06854248,0.0078125,0.04647827,0.000115931034,0.033599854,0.009162903,0.042633057,0.0036640167
Q8N138,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8984375,0.12243652,0.18713379,0.009674072,0.15795898,0.24890137,0.0345459,0.87353516,0.5029297,0.48535156,0.04336548
Q53FV1,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.89404297,0.13110352,0.17456055,0.010169983,0.14904785,0.20483398,0.05203247,0.8925781,0.49951172,0.515625,0.045196533
Q9P0S3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.9033203,0.114746094,0.19604492,0.009017944,0.14318848,0.27563477,0.07763672,0.9033203,0.47802734,0.47705078,0.036895752
P51521-3,Nucleus,Nucleus,0.046905518,0.2841797,0.91064453,0.011161804,0.0340271,0.026107788,0.0021820068,0.0074882507,0.017578125,0.022201538,0.0033111572
O35625,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.43237305,0.7363281,0.3173828,0.105773926,0.38452148,0.17333984,0.0007209778,0.16967773,0.3461914,0.23181152,0.015129089
O70239,"Membrane,Cell membrane","Membrane,Cytoplasm",0.44360352,0.72802734,0.34057617,0.11553955,0.38183594,0.16210938,0.00057935715,0.1694336,0.37353516,0.24060059,0.013633728
Q9Z1N3,Cytoplasm,Cytoplasm,0.39501953,0.6660156,0.3154297,0.18847656,0.45458984,0.15734863,0.023864746,0.20812988,0.30981445,0.28076172,0.016921997
P38992,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.84277344,0.14685059,0.099121094,0.03567505,0.11798096,0.20166016,0.056640625,0.9243164,0.16271973,0.34057617,0.0056877136
Q9ZVP5,Nucleus,"Cytoplasm,Nucleus,Cell membrane",0.22167969,0.6875,0.7265625,0.016784668,0.5258789,0.017715454,0.06085205,0.012428284,0.2298584,0.15246582,0.0013408661
Q96K21,"Cytoplasm,Cell membrane",Cytoplasm,0.37182617,0.6425781,0.3671875,0.10913086,0.2578125,0.2619629,0.0029125214,0.26635742,0.5131836,0.5151367,0.015487671
F8UWP3,Extracellular,Extracellular,0.17736816,0.13635254,0.053497314,0.94091797,0.16699219,0.04067993,0.032287598,0.296875,0.20422363,0.117370605,0.0010652542
P0DUI1,Extracellular,Extracellular,0.20166016,0.12854004,0.057800293,0.9248047,0.18823242,0.036621094,0.0385437,0.30126953,0.2578125,0.14160156,0.0010948181
Q8I0G5,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cytoplasm",0.48510742,0.5961914,0.46362305,0.032104492,0.21252441,0.09552002,0.044921875,0.11816406,0.47607422,0.5463867,0.05911255
Q9U1S7,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.84521484,0.16174316,0.14685059,0.029083252,0.6713867,0.074523926,0.018508911,0.3786621,0.5996094,0.31469727,0.012191772
P86405,Extracellular,Extracellular,0.16687012,0.111450195,0.066223145,0.9223633,0.17651367,0.04107666,0.07006836,0.18823242,0.24816895,0.10284424,0.0016546249
E7D082,Extracellular,Extracellular,0.1607666,0.1116333,0.06488037,0.9301758,0.16955566,0.040985107,0.0703125,0.18078613,0.24475098,0.103393555,0.0016422272
P86404,Extracellular,Extracellular,0.16955566,0.11065674,0.06427002,0.92089844,0.17736816,0.04067993,0.07159424,0.19299316,0.25341797,0.105773926,0.0017271042
P45658,Extracellular,Extracellular,0.14282227,0.1161499,0.07043457,0.8730469,0.16589355,0.037200928,0.08850098,0.24487305,0.23864746,0.089904785,0.002779007
B7SNV8,Extracellular,Extracellular,0.16235352,0.1015625,0.053100586,0.9448242,0.1451416,0.04699707,0.0491333,0.19519043,0.24597168,0.1171875,0.0018606186
O61705,Extracellular,Extracellular,0.17138672,0.12878418,0.06829834,0.9267578,0.18737793,0.03869629,0.089904785,0.21606445,0.22680664,0.12219238,0.0013046265
