ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
B3DH96,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.8300781,0.17492676,0.06756592,0.029251099,0.84716797,0.19555664,0.043029785,0.24926758,0.21435547,0.08300781,0.03277588
O13585,Golgi apparatus,"Cytoplasm,Golgi apparatus",0.32617188,0.53466797,0.33203125,0.013328552,0.061523438,0.12261963,0.0039901733,0.25976562,0.3017578,0.80859375,0.027175903
Q9SGD1,Nucleus,Nucleus,0.018508911,0.13317871,0.93652344,0.009300232,0.025756836,0.020523071,0.13989258,0.010406494,0.01890564,0.0018606186,0.0078125
P32573,Peroxisome,Peroxisome,0.0881958,0.3701172,0.30737305,0.06781006,0.03704834,0.46899414,0.33544922,0.059417725,0.06695557,0.09350586,0.7734375
Q91W39,Nucleus,Nucleus,0.040100098,0.38061523,0.73779297,0.033966064,0.010566711,0.06500244,0.01763916,0.037750244,0.05770874,0.08569336,0.012336731
P22980,Nucleus,Nucleus,0.06359863,0.27563477,0.8691406,0.00737381,0.0340271,0.1998291,0.00340271,0.017044067,0.07196045,0.023727417,0.002878189
Q94JQ6,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.83935547,0.18273926,0.10632324,0.027175903,0.6015625,0.077941895,0.012145996,0.6542969,0.35986328,0.7680664,0.024749756
Q8CFW7,Cytoplasm,"Membrane,Cytoplasm",0.36816406,0.7607422,0.44677734,0.089904785,0.41479492,0.22351074,0.010986328,0.18383789,0.23596191,0.30786133,0.0010318756
Q21286,"Membrane,Cell membrane","Membrane,Lysosome/Vacuole",0.7832031,0.2109375,0.13586426,0.036346436,0.3581543,0.2166748,0.006958008,0.47265625,0.515625,0.6533203,0.001616478
P46674,Nucleus,Nucleus,0.04724121,0.32177734,0.85498047,0.044677734,0.017578125,0.21484375,0.007873535,0.01737976,0.032287598,0.023071289,0.097229004
Q9FXE3,Plastid,Plastid,0.16247559,0.13720703,0.14892578,0.029876709,0.05319214,0.3737793,0.9975586,0.01890564,0.027633667,0.028442383,0.10687256
P40319,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.80322266,0.09753418,0.08526611,0.034179688,0.07122803,0.24975586,0.01272583,0.76904297,0.10144043,0.45922852,0.083862305
P61008,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7451172,0.12512207,0.08251953,0.07354736,0.24902344,0.11633301,0.02279663,0.7910156,0.1394043,0.25268555,0.058135986
Q9ZQZ6,Nucleus,Nucleus,0.11999512,0.27734375,0.77197266,0.19360352,0.09283447,0.08404541,0.004962921,0.12902832,0.040374756,0.15002441,0.0071487427
Q54GD0,"Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.34765625,0.6035156,0.39916992,0.050323486,0.27075195,0.17956543,0.0029125214,0.081970215,0.4987793,0.34448242,0.015602112
O43731,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.9316406,0.117370605,0.09588623,0.006690979,0.4477539,0.20019531,0.0044670105,0.25634766,0.30908203,0.6557617,0.019454956
Q8CDD8,Cytoplasm,"Cytoplasm,Nucleus",0.1673584,0.6464844,0.5439453,0.03475952,0.2368164,0.1274414,0.0013561249,0.44458008,0.20202637,0.3154297,0.011917114
A2AUU0-5,Nucleus,Mitochondrion,0.16748047,0.1940918,0.16003418,0.18554688,0.08416748,0.9350586,0.09637451,0.049957275,0.07354736,0.04724121,0.21203613
A2AUU0,"Cytoplasm,Nucleus",Mitochondrion,0.17468262,0.20629883,0.10522461,0.1505127,0.09234619,0.90771484,0.12512207,0.06323242,0.0390625,0.111816406,0.08105469
Q12200,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum",0.9082031,0.07977295,0.14160156,0.032104492,0.45874023,0.12036133,0.020523071,0.61035156,0.24047852,0.52001953,0.036621094
G5EC86,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.02810669,0.4453125,0.5883789,0.0060043335,0.013069153,0.078063965,0.033966064,0.023513794,0.02619934,0.02619934,0.0004711151
Q9R007,"Membrane,Cell membrane","Membrane,Cell membrane",0.45507812,0.17675781,0.1340332,0.5336914,0.5908203,0.06585693,0.027008057,0.14526367,0.18444824,0.2944336,0.055511475
Q9NY25,"Membrane,Cell membrane","Membrane,Cell membrane",0.46142578,0.18432617,0.12420654,0.5541992,0.63378906,0.06222534,0.03149414,0.13623047,0.1829834,0.26098633,0.064086914
Q12270,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum",0.7763672,0.109313965,0.14221191,0.023284912,0.07354736,0.35498047,0.026107788,0.67285156,0.15734863,0.67578125,0.009124756
Q9UGM1,"Membrane,Cell membrane","Membrane,Cell membrane",0.7558594,0.20385742,0.13024902,0.04611206,0.79785156,0.032043457,0.0015306473,0.23278809,0.10687256,0.14611816,0.058441162
P39943,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.027694702,0.453125,0.8276367,0.023956299,0.027435303,0.33935547,0.0032234192,0.01525116,0.045013428,0.017181396,0.13513184
Q8NEL9,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.32006836,0.51708984,0.38427734,0.3605957,0.16394043,0.37182617,0.004486084,0.4560547,0.49243164,0.5385742,0.034698486
A7E2U8,Cytoplasm,Cytoplasm,0.14575195,0.58740234,0.4189453,0.17651367,0.22216797,0.42871094,0.21911621,0.037475586,0.038391113,0.13830566,0.0032863617
Q9HAU5,Cytoplasm,Nucleus,0.31152344,0.3864746,0.5439453,0.05380249,0.15856934,0.0770874,8.684397e-05,0.18359375,0.0491333,0.095703125,0.044433594
A2AT37,Cytoplasm,Nucleus,0.30932617,0.38793945,0.53564453,0.056854248,0.15490723,0.07611084,9.685755e-05,0.19128418,0.04876709,0.101745605,0.04385376
Q92750,"Cytoplasm,Nucleus",Nucleus,0.048858643,0.40307617,0.85498047,0.036499023,0.0524292,0.031921387,0.00014197826,0.024612427,0.016403198,0.046539307,0.00054216385
Q14721,"Membrane,Cell membrane","Membrane,Cell membrane",0.8125,0.24743652,0.1161499,0.07122803,0.9145508,0.09790039,0.0039596558,0.35205078,0.2722168,0.10858154,0.029373169
Q03717,"Membrane,Cell membrane","Membrane,Cell membrane",0.8051758,0.25097656,0.11932373,0.07067871,0.91259766,0.10412598,0.0032863617,0.35229492,0.26538086,0.10687256,0.030212402
P15387,"Membrane,Cell membrane","Membrane,Cell membrane",0.80908203,0.24780273,0.116760254,0.07147217,0.9135742,0.10070801,0.0037212372,0.34521484,0.26904297,0.108947754,0.030914307
Q06636,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.66308594,0.15722656,0.27807617,0.015777588,0.07489014,0.58203125,0.059417725,0.6611328,0.25097656,0.46875,0.06964111
O43157-2,Extracellular,"Membrane,Cytoplasm",0.4716797,0.50927734,0.19482422,0.16894531,0.38891602,0.2133789,0.00036549568,0.3388672,0.39794922,0.45776367,0.010292053
Q09777,"Cytoplasm,Nucleus",Membrane,0.44604492,0.42700195,0.46362305,0.007873535,0.2529297,0.34179688,0.002790451,0.2310791,0.3725586,0.18981934,0.0036640167
O62275,Cytoplasm,"Cytoplasm,Nucleus",0.04248047,0.5986328,0.6464844,0.38061523,0.045440674,0.14208984,0.015716553,0.07122803,0.009231567,0.018341064,0.004383087
Q9Y6K1,"Cytoplasm,Nucleus",Nucleus,0.043273926,0.36254883,0.8652344,0.08050537,0.07159424,0.1116333,0.00894928,0.055419922,0.02532959,0.091552734,0.0018749237
Q9ES52,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.23657227,0.5908203,0.24926758,0.15039062,0.28515625,0.24658203,0.013168335,0.14587402,0.1385498,0.29956055,0.12286377
Q99569,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.25341797,0.62353516,0.4345703,0.02670288,0.28149414,0.23815918,0.004348755,0.11199951,0.3137207,0.20605469,0.006717682
P32784,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6245117,0.34887695,0.26123047,0.029205322,0.14038086,0.36499023,0.048858643,0.62597656,0.20654297,0.46728516,0.001449585
P11353,Cytoplasm,"Cytoplasm,Nucleus",0.11010742,0.61328125,0.50878906,0.30078125,0.08691406,0.6074219,0.008346558,0.020690918,0.20446777,0.040100098,0.023605347
O15527,Nucleus,"Cytoplasm,Nucleus",0.0713501,0.48754883,0.5756836,0.23010254,0.08526611,0.5449219,0.0023326874,0.14916992,0.095336914,0.101745605,0.03137207
O75460,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7163086,0.27661133,0.20214844,0.040985107,0.26367188,0.13244629,0.0050811768,0.6479492,0.43188477,0.5283203,0.01210022
P13864,"Cytoplasm,Nucleus",Nucleus,0.03869629,0.39086914,0.7470703,0.12670898,0.07067871,0.19616699,0.064086914,0.07006836,0.037109375,0.11340332,0.00919342
P26358,Nucleus,Nucleus,0.03378296,0.37451172,0.75390625,0.2175293,0.06573486,0.108947754,0.16137695,0.02859497,0.013328552,0.08251953,0.0048294067
Q9EQY0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7158203,0.28173828,0.2166748,0.040527344,0.2705078,0.14526367,0.0036067963,0.6274414,0.4423828,0.4790039,0.012237549
Q9NPF4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.034820557,0.73046875,0.5107422,0.090270996,0.023651123,0.6772461,0.009597778,0.047424316,0.017715454,0.06347656,0.044525146
P31376,Nucleus,Nucleus,0.0491333,0.25146484,0.82910156,0.16491699,0.026855469,0.3894043,0.006511688,0.010292053,0.022079468,0.051849365,0.0049057007
Q9BTE3,Nucleus,Nucleus,0.09893799,0.3552246,0.7192383,0.05480957,0.04949951,0.2746582,0.00033926964,0.19042969,0.021530151,0.08343506,0.018478394
Q09800,Cytoplasm,Nucleus,0.09173584,0.29370117,0.7919922,0.016342163,0.035064697,0.21179199,0.012237549,0.028381348,0.18054199,0.1005249,0.0011072159
P70339,Cytoplasm,Cytoplasm,0.08850098,0.5439453,0.49853516,0.29174805,0.13647461,0.3425293,0.0018310547,0.07019043,0.08081055,0.05380249,0.5805664
Q9UJ83,Peroxisome,"Cytoplasm,Endoplasmic reticulum,Peroxisome",0.14538574,0.58447266,0.12963867,0.004070282,0.13305664,0.11279297,0.0046081543,0.67285156,0.072631836,0.26733398,0.8354492
Q9QZU4-2,"Cytoplasm,Nucleus",Nucleus,0.18530273,0.4296875,0.52246094,0.46948242,0.13098145,0.4638672,0.014007568,0.39501953,0.3876953,0.23742676,0.23657227
O74427,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18054199,0.67333984,0.76171875,0.047332764,0.051940918,0.32983398,0.0076675415,0.12158203,0.077819824,0.14074707,0.0036792755
Q9ULP0,Cytoplasm,"Membrane,Cytoplasm",0.35424805,0.6635742,0.40356445,0.051757812,0.35717773,0.18359375,0.001036644,0.21240234,0.2142334,0.48632812,0.0057754517
Q9FKS0,Cytoplasm,"Cytoplasm,Nucleus",0.30249023,0.73583984,0.6176758,0.011291504,0.15136719,0.5859375,0.009559631,0.09515381,0.25390625,0.2668457,0.033721924
P70500,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8286133,0.26049805,0.18041992,0.011550903,0.15063477,0.42407227,0.21765137,0.8510742,0.56103516,0.64746094,0.12695312
P42167-3,Cytoplasm,Nucleus,0.20690918,0.33691406,0.6923828,0.09967041,0.105407715,0.50683594,0.0151901245,0.076293945,0.14526367,0.060638428,0.06982422
Q96FI4,"Cytoplasm,Nucleus",Nucleus,0.02998352,0.33935547,0.61621094,0.22424316,0.043762207,0.27954102,0.022155762,0.04559326,0.013900757,0.27001953,0.022720337
Q1RNF8,Nucleus,"Cytoplasm,Nucleus",0.050323486,0.484375,0.7011719,0.07409668,0.024047852,0.04272461,0.0013990402,0.17883301,0.08569336,0.076416016,0.0014162064
G3UYX5,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Lysosome/Vacuole",0.52783203,0.46557617,0.21899414,0.23376465,0.3552246,0.5991211,0.008216858,0.31567383,0.4921875,0.32958984,0.019760132
Q8NE09,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Lysosome/Vacuole",0.54785156,0.45141602,0.20996094,0.16589355,0.30615234,0.6435547,0.009635925,0.37597656,0.4736328,0.2788086,0.017578125
Q9HCF6,"Membrane,Cell membrane","Membrane,Cytoplasm",0.3474121,0.5756836,0.33422852,0.24414062,0.35473633,0.21228027,0.06756592,0.2401123,0.18261719,0.4519043,0.050231934
P38326,Nucleus,Nucleus,0.028274536,0.10522461,0.68896484,0.013374329,0.0030269623,0.11755371,0.014785767,0.016281128,0.022369385,0.04067993,0.093322754
Q08726,Cytoplasm,"Cytoplasm,Nucleus",0.080078125,0.7475586,0.7890625,0.014335632,0.042388916,0.112976074,0.0017337799,0.2454834,0.2512207,0.23620605,0.0008659363
Q9UTL7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06854248,0.7998047,0.7988281,0.012672424,0.04336548,0.11102295,0.00094747543,0.16503906,0.30249023,0.15393066,0.00299263
Q969X5,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.8642578,0.10394287,0.14111328,0.043273926,0.3803711,0.13757324,0.0008864403,0.7583008,0.39208984,0.6328125,0.00605011
Q63092,"Membrane,Cell membrane",Cytoplasm,0.3059082,0.68847656,0.41430664,0.16271973,0.3203125,0.24291992,0.0064888,0.22131348,0.095703125,0.32617188,0.0044174194
P38167,Cytoplasm,Cytoplasm,0.34179688,0.59277344,0.40429688,0.07006836,0.19995117,0.32421875,0.002090454,0.15905762,0.24133301,0.3930664,0.08105469
Q969P5,"Cytoplasm,Nucleus",Nucleus,0.12487793,0.29345703,0.5908203,0.00484848,0.0546875,0.39990234,0.0045547485,0.14343262,0.05331421,0.06719971,0.006931305
Q9D2Y6,Nucleus,Nucleus,0.14624023,0.24255371,0.63623047,0.008255005,0.06719971,0.33764648,0.0056419373,0.11199951,0.07409668,0.0619812,0.0058670044
Q8TCJ0,Nucleus,Nucleus,0.1484375,0.25317383,0.61328125,0.009857178,0.07196045,0.3305664,0.0054473877,0.13171387,0.08538818,0.06982422,0.0054473877
O74550,Mitochondrion,Cytoplasm,0.12475586,0.46679688,0.47094727,0.13085938,0.0770874,0.48388672,0.06878662,0.10723877,0.11553955,0.06768799,0.029754639
P25500,Nucleus,"Cytoplasm,Nucleus",0.10192871,0.5307617,0.78271484,0.05633545,0.13476562,0.15161133,0.0018968582,0.04510498,0.03475952,0.0960083,0.004055023
Q8BMD2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.20007324,0.44970703,0.5810547,0.0029582977,0.08166504,0.1484375,0.00011771917,0.09844971,0.03955078,0.1607666,0.0042152405
P0C2C4,Mitochondrion,Mitochondrion,0.14770508,0.21520996,0.14196777,0.16235352,0.08630371,0.95214844,0.06451416,0.042236328,0.03845215,0.043762207,0.08569336
P20848,Endoplasmic reticulum,Extracellular,0.16259766,0.21862793,0.0713501,0.91748047,0.265625,0.1315918,0.012771606,0.2541504,0.103027344,0.15588379,0.031143188
Q7T019,"Cytoplasm,Nucleus",Nucleus,0.19396973,0.36499023,0.55126953,0.0071487427,0.07965088,0.20178223,0.0008010864,0.03289795,0.0413208,0.10595703,0.0020198822
Q96EU6,Nucleus,Nucleus,0.036987305,0.31640625,0.7138672,0.060638428,0.040618896,0.18383789,0.00021147728,0.06829834,0.036621094,0.01020813,0.0018100739
Q96H72,"Membrane,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8120117,0.20227051,0.12487793,0.18273926,0.5571289,0.24243164,0.004962921,0.7036133,0.5649414,0.48632812,0.056030273
O76878,"Membrane,Lysosome/Vacuole",Cytoplasm,0.32763672,0.5629883,0.35986328,0.07861328,0.22717285,0.33520508,0.03353882,0.14672852,0.3149414,0.36889648,0.020721436
P16278-2,Cytoplasm,,0.22692871,0.3095703,0.22216797,0.66552734,0.34448242,0.18164062,0.012382507,0.40551758,0.3310547,0.1928711,0.013900757
P16278,Lysosome/Vacuole,,0.20214844,0.328125,0.2211914,0.58984375,0.30932617,0.20178223,0.0055122375,0.38427734,0.34716797,0.14758301,0.022537231
Q6Q560,Mitochondrion,Mitochondrion,0.15698242,0.31884766,0.23388672,0.016662598,0.066833496,0.9609375,0.0045928955,0.009933472,0.020599365,0.038330078,0.02355957
P11911,"Membrane,Cell membrane","Membrane,Cell membrane",0.7636719,0.20593262,0.11755371,0.32006836,0.75146484,0.16101074,0.0021915436,0.20812988,0.2454834,0.29882812,0.27856445
Q80VM9,"Membrane,Cell membrane","Membrane,Cell membrane",0.7866211,0.21520996,0.09484863,0.06549072,0.73828125,0.20275879,0.0022525787,0.35620117,0.32495117,0.5234375,0.012527466
Q2KIX7,Extracellular,Extracellular,0.13977051,0.28076172,0.1394043,0.92871094,0.18847656,0.11798096,0.012290955,0.114990234,0.101745605,0.12841797,0.006511688
Q6WQJ1,"Membrane,Cell membrane","Membrane,Cell membrane,Golgi apparatus",0.69628906,0.3154297,0.15612793,0.06512451,0.5361328,0.18237305,0.003692627,0.3112793,0.4309082,0.79589844,0.032043457
Q9Y4D2,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Golgi apparatus",0.6958008,0.3161621,0.15563965,0.06427002,0.53759766,0.17492676,0.0033111572,0.30786133,0.41845703,0.7841797,0.029373169
Q9BQ39,Nucleus,Nucleus,0.02381897,0.30688477,0.8198242,0.25805664,0.046905518,0.13098145,0.009086609,0.015541077,0.008514404,0.01890564,0.0010442734
Q9NR30,Nucleus,Nucleus,0.021820068,0.3618164,0.8125,0.20239258,0.04107666,0.09515381,0.023956299,0.014228821,0.0058898926,0.032104492,0.00012052059
O43566,Cytoplasm,"Cytoplasm,Cell membrane",0.34472656,0.8022461,0.23266602,0.099121094,0.47729492,0.31079102,0.00047278404,0.33911133,0.32983398,0.19335938,0.010566711
Q9DF36,Nucleus,Nucleus,0.053894043,0.32861328,0.8276367,0.117370605,0.10858154,0.10723877,0.009742737,0.016403198,0.0073165894,0.039123535,0.0001282692
Q14061,"Membrane,Cytoplasm,Mitochondrion","Membrane,Cytoplasm,Cell membrane",0.43847656,0.5522461,0.19848633,0.028869629,0.45996094,0.70166016,0.05331421,0.03186035,0.036071777,0.28222656,0.29370117
O35448,Lysosome/Vacuole,"Extracellular,Endoplasmic reticulum",0.2602539,0.14880371,0.09967041,0.87890625,0.27856445,0.18798828,0.01737976,0.5488281,0.3864746,0.34057617,0.039855957
Q8RXH2,Nucleus,"Membrane,Nucleus",0.3869629,0.28735352,0.7324219,0.030731201,0.050720215,0.06304932,0.004924774,0.15820312,0.046722412,0.4206543,0.0039596558
Q8NCG7,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus",0.64160156,0.22485352,0.17297363,0.109313965,0.45629883,0.1472168,0.005706787,0.25219727,0.45581055,0.7680664,0.08123779
Q9URX7,Nucleus,"Cytoplasm,Nucleus",0.14672852,0.5708008,0.5996094,0.015838623,0.14611816,0.15454102,0.005935669,0.03253174,0.061431885,0.32006836,0.005706787
Q9JM54,Mitochondrion,,0.12036133,0.4309082,0.46289062,0.22399902,0.118774414,0.32788086,0.22802734,0.04083252,0.07922363,0.052703857,0.025421143
Q13510,"Extracellular,Lysosome/Vacuole",,0.2541504,0.26367188,0.11920166,0.33129883,0.15490723,0.16821289,0.1303711,0.29345703,0.42895508,0.29248047,0.003824234
P13497,"Extracellular,Golgi apparatus",Extracellular,0.2088623,0.23547363,0.24047852,0.93408203,0.18969727,0.16271973,0.001244545,0.17626953,0.2211914,0.1640625,0.062561035
P98063,"Extracellular,Golgi apparatus",Extracellular,0.20178223,0.22558594,0.22155762,0.9194336,0.1977539,0.13745117,0.0012788773,0.19274902,0.2286377,0.1538086,0.06488037
B6HQN4,Nucleus,"Cytoplasm,Nucleus",0.066467285,0.49487305,0.80029297,0.30395508,0.042816162,0.3383789,0.001461029,0.04046631,0.08911133,0.1751709,0.01864624
O35491,Nucleus,Nucleus,0.039794922,0.34594727,0.89501953,0.04272461,0.045532227,0.18566895,0.010948181,0.04360962,0.024139404,0.015670776,0.007843018
P49760,Nucleus,Nucleus,0.0385437,0.32495117,0.8984375,0.04559326,0.044281006,0.1772461,0.014839172,0.039489746,0.023284912,0.015075684,0.0054893494
O74809,Nucleus,Nucleus,0.02859497,0.3017578,0.75341797,0.04321289,0.027740479,0.34594727,0.0077552795,0.037902832,0.006122589,0.024047852,0.002620697
Q5DT39,"Membrane,Cell membrane","Membrane,Cell membrane",0.6035156,0.18103027,0.120666504,0.22338867,0.7402344,0.023422241,0.0035648346,0.23071289,0.1427002,0.27319336,0.08465576
P50479-2,Cytoplasm,Cytoplasm,0.26367188,0.640625,0.25170898,0.19836426,0.32202148,0.22973633,0.0025806427,0.23010254,0.05822754,0.28979492,0.10211182
P50479,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.3486328,0.6123047,0.23266602,0.2163086,0.53222656,0.10797119,0.0008330345,0.23791504,0.1607666,0.44873047,0.013069153
Q9UL03,Nucleus,Nucleus,0.13293457,0.3659668,0.81396484,0.027175903,0.058776855,0.07965088,0.00091838837,0.042633057,0.009414673,0.01777649,0.008476257
Q9VQB7,Endoplasmic reticulum,Endoplasmic reticulum,0.22888184,0.16369629,0.08648682,0.6171875,0.18078613,0.25512695,0.15063477,0.5493164,0.32739258,0.39404297,0.11437988
Q9Y496,Cytoplasm,Cytoplasm,0.22045898,0.6088867,0.421875,0.0110321045,0.28930664,0.15637207,0.013587952,0.10192871,0.062927246,0.06817627,0.0004172325
P28741,Cytoplasm,Cytoplasm,0.20373535,0.63671875,0.4099121,0.011642456,0.25708008,0.15686035,0.011550903,0.1184082,0.06097412,0.06994629,0.00061655045
A8I4E9,Cytoplasm,"Membrane,Cytoplasm",0.3684082,0.6308594,0.27514648,0.06021118,0.32299805,0.04647827,0.0035381317,0.028869629,0.117370605,0.36035156,0.00015115738
O42662,"Cytoplasm,Nucleus",,0.09741211,0.35107422,0.48632812,0.07421875,0.06756592,0.48291016,0.00894928,0.06085205,0.06222534,0.0881958,0.015075684
Q8NE71-2,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.35473633,0.6308594,0.5053711,0.026809692,0.23522949,0.1373291,0.00065660477,0.22692871,0.22473145,0.36401367,0.015075684
Q3ZCI1,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.9199219,0.06335449,0.09979248,0.025863647,0.1607666,0.92529297,0.05380249,0.3762207,0.22033691,0.1895752,0.5751953
Q9D103,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.92529297,0.23547363,0.10070801,0.061523438,0.75,0.640625,0.029876709,0.6723633,0.55371094,0.30273438,0.024002075
P09938,Nucleus,"Membrane,Cytoplasm",0.3486328,0.765625,0.41796875,0.04977417,0.28125,0.10467529,0.0068511963,0.17358398,0.13024902,0.15405273,0.0039901733
O42911,Mitochondrion,Mitochondrion,0.29370117,0.16833496,0.13537598,0.04486084,0.057922363,0.98339844,0.016464233,0.024749756,0.015304565,0.03326416,0.024139404
Q01846,Cytoplasm,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.72509766,0.23156738,0.29589844,0.021453857,0.0993042,0.27368164,0.0046653748,0.6171875,0.64208984,0.3618164,0.18225098
Q95XG9,Peroxisome,Peroxisome,0.1315918,0.3161621,0.42285156,0.05718994,0.03314209,0.6689453,0.005470276,0.2163086,0.08166504,0.06188965,0.8833008
P35195,"Cytoplasm,Nucleus",Nucleus,0.30517578,0.39575195,0.8408203,0.0011072159,0.14233398,0.06427002,0.0020751953,0.0637207,0.06585693,0.04714966,0.040374756
