ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452443,0.07177734,0.48046875,0.85546875,0.04467773,0.04394531,0.09423828,0.01586914,0.10253906,0.15917969,0.05664062,0.12792969,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.27539062,0.12353516,0.08886719,0.83203125,0.1640625,0.12255859,0.00650024,0.17871094,0.3203125,0.05932617,0.14648438,Extracellular,Golgi apparatus
ENSP00000431058,0.2890625,0.453125,0.35546875,0.44726562,0.34765625,0.05102539,0.00093842,0.13378906,0.25585938,0.23046875,0.00476074,None,Cytoplasm
ENSP00000419656,0.37890625,0.18261719,0.13574219,0.01135254,0.16894531,0.96875,0.04882812,0.08740234,0.03173828,0.09814453,0.03466797,Mitochondrion,Mitochondrion
ENSP00000417849,0.10351562,0.31835938,0.83203125,0.01324463,0.08496094,0.04150391,0.00164795,0.10986328,0.02441406,0.04614258,0.00109863,Nucleus,Nucleus
ENSP00000344230,0.20800781,0.21875,0.19042969,0.02929688,0.02478027,0.98828125,0.01281738,0.0390625,0.01586914,0.0534668,0.04736328,Mitochondrion,Mitochondrion
ENSP00000342787,0.08251953,0.20800781,0.20898438,0.05664062,0.03198242,0.92578125,0.21972656,0.04956055,0.02001953,0.01586914,0.02514648,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.76953125,0.2109375,0.25195312,0.19921875,0.35546875,0.2109375,0.00204468,0.83984375,0.53515625,0.6875,0.01586914,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000474618,0.1953125,0.5234375,0.625,0.19726562,0.21289062,0.3125,0.00521851,0.11767578,0.13378906,0.30078125,0.15039062,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.16015625,0.53125,0.69140625,0.09814453,0.17480469,0.23046875,0.03466797,0.11767578,0.10107422,0.17578125,0.06640625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.55078125,0.64453125,0.54296875,0.02294922,0.37304688,0.16992188,0.01031494,0.32421875,0.484375,0.18359375,0.00175476,"Membrane, Cytoplasm, Nucleus",Nucleus
ENSP00000439818,0.35742188,0.39257812,0.17578125,0.19921875,0.15625,0.43359375,0.10107422,0.5625,0.04199219,0.27734375,0.28320312,None,Mitochondrion
ENSP00000428129,0.20410156,0.5234375,0.63671875,0.3359375,0.11767578,0.546875,0.00830078,0.14648438,0.3125,0.39648438,0.03466797,"Cytoplasm, Nucleus",Nucleus
ENSP00000420578,0.21191406,0.48242188,0.5625,0.59375,0.17089844,0.37890625,0.0559082,0.2578125,0.29101562,0.40234375,0.16601562,"Cytoplasm, Nucleus",Nucleus
ENSP00000387102,0.10986328,0.41992188,0.859375,0.09814453,0.16601562,0.1953125,0.00382996,0.0378418,0.01403809,0.03466797,0.00231934,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.08251953,0.23242188,0.9296875,0.05664062,0.03515625,0.05834961,0.00239563,0.08154297,0.02404785,0.02441406,0.00288391,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.28515625,0.6640625,0.5390625,0.03564453,0.47460938,0.28125,0.00689697,0.10986328,0.22363281,0.12255859,0.10498047,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.671875,0.16699219,0.06005859,0.546875,0.60546875,0.08154297,0.12109375,0.4140625,0.49414062,0.35546875,0.01495361,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.83203125,0.10498047,0.08642578,0.00628662,0.21191406,0.97265625,0.10107422,0.17675781,0.05664062,0.10693359,0.08398438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.25976562,0.24316406,0.2734375,0.8203125,0.27148438,0.15820312,0.03198242,0.35351562,0.36523438,0.23925781,0.02758789,Extracellular,Cell membrane
ENSP00000479714,0.27148438,0.671875,0.48242188,0.04394531,0.40429688,0.29882812,0.00193024,0.33007812,0.21582031,0.18359375,0.09960938,Cytoplasm,Mitochondrion
ENSP00000458835,0.91015625,0.3671875,0.328125,0.02404785,0.8125,0.06933594,0.00124359,0.6171875,0.5234375,0.73828125,0.00805664,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.05737305,0.39257812,0.89453125,0.08642578,0.04736328,0.09667969,0.00218201,0.09814453,0.07080078,0.03198242,0.03173828,Nucleus,Nucleus
ENSP00000425484,0.34179688,0.48242188,0.3828125,0.08496094,0.40039062,0.19335938,0.03112793,0.07373047,0.11132812,0.16699219,0.00058746,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.92578125,0.07080078,0.10253906,0.00735474,0.48046875,0.02099609,0.00445557,0.30273438,0.57421875,0.20898438,0.0078125,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000363197,0.58984375,0.21289062,0.13476562,0.51953125,0.3046875,0.29101562,0.14550781,0.56640625,0.42382812,0.55078125,0.10107422,Membrane,Cell membrane
ENSP00000255764,0.2734375,0.515625,0.37890625,0.08496094,0.21484375,0.0559082,0.00136566,0.18164062,0.66796875,0.15722656,0.01165771,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000487557,0.26367188,0.53125,0.55859375,0.37695312,0.15039062,0.3125,0.04394531,0.2265625,0.2734375,0.25195312,0.03369141,"Cytoplasm, Nucleus",Nucleus
ENSP00000470495,0.3359375,0.59375,0.29296875,0.5078125,0.26171875,0.27539062,0.0008812,0.13964844,0.51953125,0.43554688,0.00231934,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427425,0.07373047,0.33984375,0.89453125,0.02404785,0.06176758,0.13769531,0.00262451,0.03735352,0.03198242,0.08496094,0.00537109,Nucleus,Nucleus
ENSP00000422281,0.484375,0.65234375,0.328125,0.19238281,0.1640625,0.2265625,0.06103516,0.1484375,0.72265625,0.15136719,0.003479,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.6171875,0.6015625,0.40039062,0.06347656,0.63671875,0.43945312,0.04150391,0.10498047,0.45117188,0.26757812,0.00537109,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000389518,0.04541016,0.3828125,0.83984375,0.12011719,0.03112793,0.16113281,0.20898438,0.02758789,0.02258301,0.05493164,0.01831055,Nucleus,Nucleus
ENSP00000217185,0.26953125,0.59375,0.6015625,0.359375,0.29492188,0.23535156,0.00239563,0.19433594,0.24121094,0.19726562,0.37109375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000469138,0.07373047,0.5625,0.7421875,0.06738281,0.07714844,0.30273438,0.00476074,0.21191406,0.07568359,0.25195312,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.43359375,0.13867188,0.40234375,0.03857422,0.12158203,0.8046875,0.03063965,0.17773438,0.05664062,0.02441406,0.01495361,Mitochondrion,Mitochondrion
ENSP00000485966,0.25585938,0.20605469,0.06347656,0.08496094,0.07470703,0.9609375,0.13671875,0.03735352,0.01977539,0.03515625,0.05737305,Mitochondrion,Mitochondrion
ENSP00000479486,0.36328125,0.45117188,0.44140625,0.24511719,0.25195312,0.33984375,0.00668335,0.44921875,0.19921875,0.23046875,0.10693359,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.6328125,0.39453125,0.359375,0.11572266,0.44726562,0.54296875,0.00393677,0.57421875,0.3984375,0.35546875,0.04467773,Membrane,Nucleus
ENSP00000465889,0.21875,0.2578125,0.16992188,0.796875,0.1484375,0.31835938,0.00393677,0.265625,0.33007812,0.29492188,0.02893066,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.24121094,0.640625,0.58203125,0.10351562,0.3359375,0.17089844,0.00628662,0.04956055,0.29492188,0.20410156,0.00317383,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.16308594,0.24609375,0.8125,0.02978516,0.04736328,0.1484375,0.00860596,0.06298828,0.09423828,0.08154297,0.04736328,Nucleus,Nucleus
ENSP00000429741,0.13085938,0.640625,0.734375,0.01495361,0.15234375,0.19824219,0.01031494,0.12109375,0.0559082,0.13574219,0.06640625,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.04345703,0.56640625,0.8203125,0.29296875,0.01586914,0.13085938,0.06176758,0.12255859,0.02722168,0.24511719,0.00231934,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.15917969,0.70703125,0.56640625,0.05175781,0.13085938,0.23242188,0.00036812,0.06835938,0.11572266,0.53125,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.06176758,0.31054688,0.921875,0.03857422,0.05419922,0.13085938,0.00091171,0.10107422,0.03955078,0.02001953,0.03112793,Nucleus,Nucleus
ENSP00000310182,0.94140625,0.23535156,0.10693359,0.02844238,0.46875,0.05029297,0.00204468,0.734375,0.45507812,0.33789062,0.0255127,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.20703125,0.640625,0.38867188,0.04882812,0.13769531,0.44921875,0.06738281,0.28125,0.19433594,0.31054688,0.00592041,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.26757812,0.15625,0.10693359,0.03173828,0.06542969,0.96875,0.01696777,0.06933594,0.03198242,0.08251953,0.34570312,Mitochondrion,Mitochondrion
ENSP00000389278,0.87109375,0.296875,0.28125,0.01745605,0.62890625,0.08154297,0.00106812,0.6640625,0.5234375,0.51171875,0.01745605,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000386645,0.13574219,0.41015625,0.875,0.08154297,0.23535156,0.25,0.00102997,0.04272461,0.01281738,0.03515625,0.00180817,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.20703125,0.39453125,0.25976562,0.40625,0.18945312,0.60546875,0.01245117,0.0390625,0.01544189,0.078125,0.00860596,None,Nucleus
ENSP00000430257,0.27148438,0.65625,0.47851562,0.01855469,0.2734375,0.13867188,0.00297546,0.20800781,0.41601562,0.21484375,0.0480957,Cytoplasm,Nucleus
ENSP00000401109,0.05932617,0.25585938,0.77734375,0.02233887,0.01635742,0.08886719,0.00099945,0.11132812,0.04077148,0.12158203,0.00337219,Nucleus,Nucleus
ENSP00000382364,0.16210938,0.43554688,0.59765625,0.15527344,0.08154297,0.31835938,0.00239563,0.34179688,0.22851562,0.19433594,0.06542969,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.19335938,0.4140625,0.37890625,0.18359375,0.1328125,0.828125,0.01165771,0.15820312,0.09130859,0.28710938,0.53515625,Mitochondrion,Mitochondrion
ENSP00000467551,0.10839844,0.33203125,0.81640625,0.15917969,0.12988281,0.12011719,0.00180817,0.05737305,0.16015625,0.10351562,0.09814453,Nucleus,Nucleus
ENSP00000466188,0.15527344,0.7421875,0.61328125,0.05493164,0.21875,0.13378906,0.00159454,0.16308594,0.06542969,0.20019531,0.03320312,"Cytoplasm, Nucleus",Nucleus
ENSP00000439667,0.19921875,0.27734375,0.47070312,0.58984375,0.09960938,0.4921875,0.08251953,0.2265625,0.18359375,0.25,0.20800781,None,Nucleus
ENSP00000429102,0.16601562,0.7890625,0.43359375,0.04736328,0.22167969,0.3046875,0.00939941,0.14453125,0.14941406,0.14746094,0.00382996,Cytoplasm,Nucleus
ENSP00000412249,0.41992188,0.7109375,0.32421875,0.08398438,0.4296875,0.37304688,0.0018692,0.22851562,0.09033203,0.24902344,0.02514648,Cytoplasm,Cell membrane
ENSP00000306362,0.41796875,0.54296875,0.36328125,0.13378906,0.11279297,0.39648438,0.00212097,0.48046875,0.16699219,0.30273438,0.01916504,Cytoplasm,Cytoplasm
ENSP00000508310,0.35351562,0.58984375,0.5,0.11132812,0.13867188,0.36132812,0.00047302,0.10351562,0.125,0.12158203,0.02197266,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.34375,0.52734375,0.53515625,0.14355469,0.10498047,0.12158203,0.0078125,0.49609375,0.38867188,0.34960938,0.02258301,"Cytoplasm, Nucleus",Nucleus
ENSP00000495456,0.0480957,0.28515625,0.90234375,0.02001953,0.02294922,0.13476562,0.00668335,0.06176758,0.01855469,0.01635742,0.00212097,Nucleus,Nucleus
ENSP00000474372,0.02978516,0.515625,0.80859375,0.0378418,0.03173828,0.03613281,0.10351562,0.07714844,0.02062988,0.06005859,0.00297546,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.15527344,0.36132812,0.42773438,0.875,0.09960938,0.17871094,0.49023438,0.08740234,0.02160645,0.09130859,0.0071106,Extracellular,Nucleus
ENSP00000443968,0.25976562,0.4296875,0.6875,0.37304688,0.16894531,0.2578125,0.03955078,0.19433594,0.21875,0.12011719,0.29296875,Nucleus,Cytoplasm
ENSP00000431368,0.21191406,0.54296875,0.7109375,0.17675781,0.11572266,0.484375,0.01831055,0.30273438,0.24316406,0.19335938,0.14355469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.27539062,0.16796875,0.1484375,0.03369141,0.11914062,0.95703125,0.01135254,0.09423828,0.05737305,0.14355469,0.09521484,Mitochondrion,Mitochondrion
ENSP00000369176,0.796875,0.125,0.13183594,0.17089844,0.05029297,0.7578125,0.01452637,0.23046875,0.10107422,0.18945312,0.00939941,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.1796875,0.48632812,0.6484375,0.15527344,0.09423828,0.36328125,0.08154297,0.24316406,0.19238281,0.25976562,0.37109375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000259254,0.86328125,0.24902344,0.07910156,0.19433594,0.80078125,0.14160156,0.00382996,0.16210938,0.53125,0.30859375,0.09130859,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.08886719,0.4296875,0.828125,0.02636719,0.06640625,0.13476562,0.00308228,0.09521484,0.04736328,0.10253906,0.00288391,Nucleus,Nucleus
ENSP00000409925,0.14355469,0.6875,0.44921875,0.02404785,0.21191406,0.16894531,0.00756836,0.17675781,0.13964844,0.22851562,0.01098633,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.20410156,0.6171875,0.57421875,0.03515625,0.34570312,0.10498047,0.00360107,0.12988281,0.05175781,0.07470703,0.00070953,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.14648438,0.24804688,0.6796875,0.64453125,0.09423828,0.04614258,0.02294922,0.05737305,0.06445312,0.03112793,0.05273438,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.14941406,0.89453125,0.4765625,0.11572266,0.23632812,0.32226562,0.01452637,0.14453125,0.08154297,0.171875,0.06738281,Cytoplasm,Cytoplasm
ENSP00000236412,0.07177734,0.34570312,0.9296875,0.02929688,0.03735352,0.04956055,0.01031494,0.07470703,0.03735352,0.03955078,0.00239563,Nucleus,Nucleus
ENSP00000497676,0.18847656,0.67578125,0.5625,0.23535156,0.12011719,0.24902344,0.01977539,0.14355469,0.08251953,0.22167969,0.0279541,"Cytoplasm, Nucleus",Cell membrane
ENSP00000469738,0.11572266,0.8203125,0.74609375,0.00193024,0.08251953,0.39648438,0.00506592,0.13964844,0.08740234,0.19238281,0.06445312,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.80078125,0.19921875,0.26171875,0.14746094,0.47851562,0.33007812,0.07275391,0.546875,0.4453125,0.51171875,0.03417969,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.1640625,0.453125,0.70703125,0.08886719,0.09423828,0.08251953,0.20800781,0.10107422,0.20410156,0.16210938,0.05029297,Nucleus,Nucleus
ENSP00000416644,0.24804688,0.64453125,0.29296875,0.24121094,0.1640625,0.1484375,0.0402832,0.24511719,0.17285156,0.40234375,0.00262451,Cytoplasm,Cytoplasm
ENSP00000389303,0.26953125,0.5859375,0.42382812,0.19042969,0.1875,0.51953125,0.01324463,0.21582031,0.25195312,0.21484375,0.47265625,Cytoplasm,Cytoplasm
ENSP00000471657,0.06738281,0.65625,0.734375,0.46875,0.04199219,0.1328125,0.16015625,0.13476562,0.09423828,0.04272461,0.09960938,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.16796875,0.5625,0.51953125,0.57421875,0.12792969,0.29101562,0.15136719,0.11425781,0.04199219,0.18359375,0.0043335,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.20898438,0.71484375,0.41210938,0.07080078,0.078125,0.38671875,0.01940918,0.34179688,0.40820312,0.25,0.1875,Cytoplasm,Nucleus
ENSP00000487240,0.12158203,0.56640625,0.77734375,0.04272461,0.14160156,0.2265625,0.02929688,0.12792969,0.13183594,0.09814453,0.10693359,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.06103516,0.35351562,0.90625,0.0267334,0.03112793,0.10839844,0.01135254,0.09130859,0.03112793,0.01165771,0.02758789,Nucleus,Nucleus
ENSP00000450525,0.22167969,0.55859375,0.43554688,0.28125,0.24902344,0.20800781,0.03320312,0.08154297,0.10693359,0.23828125,0.01403809,Cytoplasm,Nucleus
ENSP00000423982,0.05419922,0.37695312,0.80859375,0.03955078,0.07568359,0.15234375,0.00668335,0.05834961,0.05029297,0.03063965,0.0078125,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.06542969,0.71484375,0.24316406,0.05175781,0.19824219,0.18554688,0.02722168,0.38867188,0.08886719,0.09814453,0.00610352,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.15917969,0.828125,0.46484375,0.24511719,0.2578125,0.26367188,0.01452637,0.22558594,0.0534668,0.11132812,0.08642578,Cytoplasm,Cytoplasm
ENSP00000492536,0.14746094,0.67578125,0.53515625,0.29882812,0.0559082,0.15234375,0.12890625,0.17089844,0.17578125,0.12890625,0.53125,"Cytoplasm, Nucleus",Nucleus
ENSP00000461981,0.18261719,0.69921875,0.62109375,0.14355469,0.140625,0.22167969,0.07080078,0.15722656,0.09033203,0.10351562,0.14746094,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.43359375,0.3671875,0.6171875,0.11279297,0.21484375,0.31054688,0.00062561,0.27539062,0.34765625,0.625,0.00136566,Nucleus,Cytoplasm
ENSP00000505173,0.32421875,0.8203125,0.39648438,0.02978516,0.28710938,0.125,0.00328064,0.16015625,0.39453125,0.328125,0.01098633,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.12890625,0.26367188,0.7734375,0.18164062,0.07568359,0.10351562,0.05737305,0.15136719,0.08398438,0.04663086,0.00756836,Nucleus,Nucleus
ENSP00000430617,0.12597656,0.4375,0.80078125,0.0279541,0.09667969,0.14453125,0.0043335,0.15722656,0.06738281,0.04077148,0.00735474,Nucleus,Nucleus
ENSP00000427277,0.734375,0.20703125,0.16113281,0.2421875,0.7421875,0.14941406,0.0088501,0.23828125,0.57421875,0.42773438,0.05273438,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.18945312,0.640625,0.4375,0.07714844,0.15039062,0.25585938,0.02062988,0.07080078,0.18261719,0.49609375,0.05102539,Cytoplasm,Cell membrane
ENSP00000397302,0.3046875,0.2109375,0.34570312,0.40234375,0.13085938,0.640625,0.01000977,0.359375,0.04077148,0.14453125,0.17480469,Mitochondrion,Mitochondrion
ENSP00000442703,0.10986328,0.203125,0.203125,0.02893066,0.06005859,0.62109375,0.06445312,0.078125,0.04736328,0.03857422,0.171875,None,Mitochondrion
ENSP00000430889,0.18847656,0.5546875,0.578125,0.24902344,0.14648438,0.140625,0.05664062,0.11914062,0.12695312,0.19433594,0.05029297,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.671875,0.19921875,0.28125,0.22949219,0.14355469,0.52734375,0.20605469,0.71484375,0.10253906,0.38671875,0.18554688,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.18554688,0.17285156,0.43554688,0.921875,0.06835938,0.18164062,0.13867188,0.42382812,0.08056641,0.12109375,0.0559082,Extracellular,Mitochondrion
ENSP00000384474,0.22363281,0.62890625,0.62890625,0.01135254,0.23242188,0.08251953,0.01281738,0.23046875,0.07275391,0.12695312,0.00015831,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.20214844,0.7109375,0.64453125,0.00393677,0.16308594,0.19726562,0.00047302,0.17089844,0.10498047,0.28125,0.03955078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.11572266,0.5,0.76953125,0.14355469,0.16015625,0.12109375,0.0018692,0.06445312,0.06103516,0.08740234,0.01916504,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.29101562,0.27539062,0.25390625,0.82421875,0.24121094,0.2734375,0.06933594,0.515625,0.06005859,0.11279297,0.02758789,Extracellular,"Cytoplasm, Nucleus"
ENSP00000419578,0.8984375,0.04467773,0.13085938,0.02294922,0.07177734,0.91015625,0.07177734,0.22949219,0.30078125,0.18164062,0.01403809,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.47460938,0.47265625,0.44140625,0.03112793,0.22265625,0.19824219,0.00445557,0.33007812,0.35546875,0.71875,0.01202393,"Membrane, Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000446783,0.20800781,0.5703125,0.5859375,0.1640625,0.07177734,0.17773438,0.328125,0.40820312,0.38671875,0.40429688,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.22949219,0.6015625,0.54296875,0.23632812,0.09033203,0.38085938,0.09277344,0.1953125,0.38476562,0.41796875,0.04199219,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.06176758,0.23339844,0.94921875,0.01977539,0.06298828,0.10986328,0.0008812,0.05029297,0.04467773,0.07373047,0.10498047,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.24609375,0.71875,0.4140625,0.07910156,0.25585938,0.2421875,0.0071106,0.18261719,0.10498047,0.31640625,0.02001953,Cytoplasm,Cytoplasm
ENSP00000443772,0.25,0.69140625,0.27539062,0.90234375,0.11572266,0.21777344,0.00537109,0.22851562,0.10498047,0.1484375,0.765625,"Cytoplasm, Extracellular, Peroxisome",Cytoplasm
ENSP00000435556,0.515625,0.6015625,0.38671875,0.02404785,0.546875,0.24609375,0.00756836,0.34179688,0.34960938,0.45117188,0.16894531,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000424323,0.20898438,0.6015625,0.52734375,0.13378906,0.20800781,0.37109375,0.01098633,0.25976562,0.203125,0.25976562,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.27734375,0.43164062,0.40234375,0.546875,0.25390625,0.15527344,0.00159454,0.265625,0.4609375,0.37109375,0.00204468,None,Cytoplasm
ENSP00000407711,0.11132812,0.45507812,0.80859375,0.00735474,0.04150391,0.23828125,0.0001688,0.03857422,0.07568359,0.14746094,0.00830078,Nucleus,Nucleus
ENSP00000340691,0.16210938,0.75390625,0.7109375,0.01135254,0.22558594,0.08496094,0.00231934,0.08056641,0.05493164,0.11572266,0.00735474,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.15820312,0.26757812,0.36914062,0.84765625,0.04663086,0.58984375,0.00360107,0.25195312,0.02062988,0.03173828,0.24902344,Extracellular,Nucleus
ENSP00000493492,0.125,0.609375,0.5546875,0.21972656,0.07275391,0.5234375,0.02514648,0.20605469,0.18945312,0.4296875,0.01635742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.29296875,0.46679688,0.4453125,0.42382812,0.16015625,0.61328125,0.03198242,0.27148438,0.14746094,0.35546875,0.05932617,None,Nucleus
ENSP00000433390,0.31640625,0.86328125,0.55859375,0.00212097,0.33203125,0.1953125,0.0057373,0.12402344,0.06738281,0.21582031,0.01635742,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.40234375,0.47265625,0.4921875,0.06176758,0.28515625,0.22167969,0.00939941,0.10693359,0.19824219,0.21875,0.00066757,Cytoplasm,Nucleus
