ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000412812,0.64599609,0.61523438,0.34472656,0.06549072,0.59863281,0.30761719,0.09533691,0.30566406,0.41650391,0.17797852,0.00492477,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.0970459,0.51757812,0.71240234,0.42944336,0.06982422,0.46264648,0.00847626,0.36743164,0.18566895,0.09204102,0.07305908,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000500214,0.01937866,0.35205078,0.94482422,0.0406189,0.0168457,0.06030273,0.05480957,0.06243896,0.01567078,0.06658936,0.00544739,Nucleus,Nucleus
ENSP00000493305,0.08770752,0.51318359,0.58837891,0.27685547,0.13647461,0.32641602,0.05252075,0.06347656,0.10192871,0.05987549,0.002388,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.31005859,0.19555664,0.18151855,0.77246094,0.12451172,0.18823242,0.0970459,0.44604492,0.27197266,0.41992188,0.10211182,Extracellular,Cell membrane
ENSP00000469638,0.07543945,0.38769531,0.93408203,0.0266571,0.06524658,0.10577393,0.00218201,0.05349731,0.02748108,0.04708862,0.00073814,Nucleus,Nucleus
ENSP00000330737,0.40869141,0.18359375,0.14575195,0.01843262,0.04638672,0.91113281,0.03588867,0.23754883,0.07476807,0.06280518,0.03948975,Mitochondrion,Mitochondrion
ENSP00000481248,0.07183838,0.48901367,0.79589844,0.02096558,0.03173828,0.16064453,0.0110321,0.10229492,0.06304932,0.02722168,0.03942871,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000471413,0.90722656,0.23547363,0.17382812,0.10321045,0.74316406,0.06719971,0.00077915,0.44482422,0.49853516,0.67285156,0.04760742,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.25195312,0.64355469,0.52783203,0.03320312,0.19165039,0.21447754,0.03662109,0.03027344,0.19946289,0.0980835,0.00206757,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000435577,0.10614014,0.5859375,0.52099609,0.12512207,0.08770752,0.27612305,0.02404785,0.12597656,0.09466553,0.13415527,0.06793213,Cytoplasm,Nucleus
ENSP00000433055,0.71191406,0.12902832,0.1862793,0.17797852,0.7578125,0.1262207,0.03253174,0.17871094,0.53417969,0.19165039,0.00133514,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.77832031,0.18054199,0.31933594,0.14941406,0.6953125,0.16235352,0.00881195,0.18371582,0.4753418,0.37890625,0.00948334,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.09417725,0.31494141,0.77636719,0.13635254,0.07250977,0.05032349,0.00997162,0.09124756,0.09124756,0.0380249,0.00046372,Nucleus,Nucleus
ENSP00000486994,0.08374023,0.29711914,0.88427734,0.12322998,0.08050537,0.04122925,0.00481033,0.04995728,0.04779053,0.0276947,0.00498199,Nucleus,Nucleus
ENSP00000444620,0.0703125,0.45214844,0.90185547,0.02784729,0.09301758,0.11499023,0.0091629,0.08404541,0.065979,0.08978271,0.00291252,Nucleus,Nucleus
ENSP00000440181,0.13110352,0.54638672,0.79785156,0.14477539,0.14904785,0.14709473,0.17053223,0.11737061,0.04162598,0.16540527,0.00426483,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.18029785,0.40576172,0.54492188,0.03027344,0.14489746,0.35595703,0.01182556,0.04647827,0.08178711,0.03004456,0.01168823,Nucleus,Nucleus
ENSP00000422141,0.1484375,0.31396484,0.72949219,0.04486084,0.11456299,0.15795898,0.02859497,0.09790039,0.06903076,0.07543945,0.0165863,Nucleus,Nucleus
ENSP00000294521,0.59277344,0.63134766,0.26293945,0.17492676,0.69921875,0.13464355,0.00955963,0.20446777,0.38378906,0.33398438,0.01159668,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.19616699,0.47216797,0.72070312,0.04663086,0.07989502,0.30053711,0.00438309,0.17980957,0.10467529,0.44506836,0.01609802,"Cytoplasm, Nucleus",Nucleus
ENSP00000464183,0.45068359,0.30639648,0.3984375,0.08538818,0.15002441,0.49414062,0.01911926,0.57080078,0.51220703,0.38769531,0.00698471,None,Golgi apparatus
ENSP00000419914,0.17614746,0.72021484,0.66601562,0.03616333,0.20703125,0.18188477,0.00723267,0.07611084,0.04968262,0.10949707,0.01277161,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.20959473,0.59082031,0.46191406,0.02752686,0.27319336,0.09283447,0.02722168,0.04885864,0.49487305,0.40698242,0.00669098,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.12792969,0.6015625,0.55859375,0.44970703,0.07849121,0.28979492,0.01094818,0.17724609,0.22631836,0.41235352,0.1496582,"Cytoplasm, Nucleus",Nucleus
ENSP00000454778,0.38671875,0.61425781,0.43481445,0.05300903,0.33178711,0.28149414,0.00139427,0.31152344,0.26049805,0.27319336,0.01763916,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.48803711,0.4074707,0.72460938,0.12451172,0.39208984,0.484375,0.00183868,0.16760254,0.13586426,0.08929443,0.01132965,"Membrane, Nucleus",Nucleus
ENSP00000399432,0.10821533,0.55761719,0.50341797,0.09350586,0.10375977,0.16503906,0.00621796,0.11456299,0.09350586,0.07434082,0.00698471,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.06097412,0.4765625,0.77392578,0.05410767,0.01478577,0.16687012,0.002388,0.0927124,0.09008789,0.0619812,0.00049162,"Cytoplasm, Nucleus",Nucleus
ENSP00000487797,0.15100098,0.65185547,0.57128906,0.03662109,0.1517334,0.14428711,0.01219177,0.13146973,0.15820312,0.18981934,0.03067017,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.19946289,0.62890625,0.33520508,0.10449219,0.07452393,0.34301758,0.21105957,0.17492676,0.28930664,0.48999023,0.00941467,Cytoplasm,Cytoplasm
ENSP00000402732,0.63623047,0.1159668,0.12316895,0.13256836,0.30932617,0.0980835,0.02696228,0.35644531,0.49829102,0.38525391,0.00359344,Membrane,Cell membrane
ENSP00000392272,0.04525757,0.29663086,0.92626953,0.04534912,0.03970337,0.10949707,0.00210762,0.04904175,0.0115509,0.06500244,0.00023234,Nucleus,Nucleus
ENSP00000482082,0.15026855,0.56445312,0.51269531,0.44067383,0.05380249,0.29785156,0.15820312,0.16894531,0.24658203,0.35449219,0.06231689,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468298,0.08660889,0.51318359,0.76416016,0.30859375,0.10247803,0.38891602,0.07684326,0.14355469,0.09155273,0.1050415,0.01358795,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.62890625,0.09222412,0.11126709,0.15600586,0.27807617,0.17443848,0.03384399,0.41210938,0.5703125,0.45288086,0.00329781,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000433637,0.17114258,0.53125,0.65234375,0.03050232,0.18457031,0.1116333,0.0018034,0.04122925,0.07763672,0.11816406,0.00029373,"Cytoplasm, Nucleus",Nucleus
ENSP00000418261,0.37353516,0.44873047,0.17749023,0.05706787,0.08166504,0.51855469,0.17529297,0.25488281,0.20654297,0.09106445,0.04830933,None,Mitochondrion
ENSP00000497750,0.15820312,0.34326172,0.29296875,0.01737976,0.04302979,0.93603516,0.0244751,0.02232361,0.03833008,0.01191711,0.00345612,Mitochondrion,Mitochondrion
ENSP00000431853,0.16137695,0.58740234,0.55664062,0.04653931,0.10894775,0.2722168,0.06842041,0.13000488,0.19458008,0.18969727,0.25683594,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.26806641,0.45288086,0.42797852,0.23144531,0.15881348,0.28125,0.03390503,0.24487305,0.27197266,0.37280273,0.26464844,None,Nucleus
ENSP00000498027,0.21728516,0.48388672,0.66748047,0.01490021,0.09039307,0.49584961,0.02024841,0.11456299,0.0647583,0.05987549,0.01085663,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.28613281,0.54638672,0.45703125,0.04321289,0.39575195,0.30859375,0.02360535,0.08197021,0.08990479,0.14343262,0.03436279,Cytoplasm,Cell membrane
ENSP00000452443,0.09448242,0.52490234,0.68994141,0.15393066,0.04046631,0.12322998,0.03234863,0.18847656,0.11938477,0.07305908,0.1003418,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.10797119,0.12683105,0.10595703,0.72412109,0.09283447,0.04360962,0.01200867,0.19555664,0.31420898,0.09790039,0.03927612,Extracellular,Golgi apparatus
ENSP00000431058,0.42260742,0.45166016,0.328125,0.05758667,0.38110352,0.20996094,0.00075245,0.06085205,0.24206543,0.16442871,0.00021482,None,Cytoplasm
ENSP00000419656,0.38867188,0.1661377,0.1262207,0.03622437,0.13232422,0.94238281,0.08105469,0.11315918,0.06021118,0.06793213,0.06304932,Mitochondrion,Mitochondrion
ENSP00000417849,0.08526611,0.37573242,0.72998047,0.02859497,0.05603027,0.20898438,0.01450348,0.15942383,0.07904053,0.04147339,0.00116539,Nucleus,Nucleus
ENSP00000344230,0.22558594,0.27905273,0.18151855,0.01850891,0.0269165,0.94873047,0.04046631,0.03234863,0.00679779,0.03662109,0.0153656,Mitochondrion,Mitochondrion
ENSP00000342787,0.10247803,0.1973877,0.26416016,0.05050659,0.02806091,0.921875,0.31958008,0.0276947,0.0184021,0.00510025,0.03277588,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.67773438,0.21191406,0.21801758,0.22802734,0.2734375,0.26171875,0.00273705,0.671875,0.46118164,0.53564453,0.01495361,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.20422363,0.49316406,0.60449219,0.22216797,0.15405273,0.20373535,0.00598145,0.20349121,0.1262207,0.40185547,0.0713501,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.10687256,0.46826172,0.64501953,0.13085938,0.13964844,0.15722656,0.07531738,0.13879395,0.06085205,0.09979248,0.01238251,Nucleus,Cytoplasm
ENSP00000446554,0.60107422,0.61132812,0.34521484,0.07287598,0.515625,0.31933594,0.1529541,0.24401855,0.4621582,0.17919922,0.005867,"Membrane, Cytoplasm",Nucleus
ENSP00000439818,0.34765625,0.33666992,0.20117188,0.1673584,0.14465332,0.3996582,0.1270752,0.44287109,0.15649414,0.2043457,0.24584961,None,Mitochondrion
ENSP00000428129,0.26025391,0.4855957,0.51220703,0.44018555,0.17102051,0.64550781,0.01850891,0.21191406,0.26318359,0.65917969,0.10321045,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000420578,0.20288086,0.51416016,0.47412109,0.48461914,0.13757324,0.54541016,0.05499268,0.30981445,0.25585938,0.55712891,0.23547363,Cytoplasm,Nucleus
ENSP00000387102,0.0838623,0.43212891,0.80615234,0.4855957,0.05166626,0.16882324,0.01872253,0.08868408,0.02566528,0.11437988,0.0027256,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.05697632,0.28881836,0.92431641,0.14709473,0.01445007,0.03845215,0.00216484,0.07067871,0.04037476,0.06420898,0.000453,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.37036133,0.671875,0.53417969,0.02941895,0.58740234,0.21716309,0.0086441,0.07501221,0.16149902,0.14611816,0.02333069,"Cytoplasm, Nucleus, Cell membrane","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.73681641,0.25024414,0.15637207,0.44287109,0.74609375,0.07147217,0.02848816,0.15258789,0.47875977,0.30371094,0.04986572,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.61669922,0.14916992,0.12402344,0.01400757,0.10632324,0.94873047,0.05511475,0.10321045,0.05136108,0.06646729,0.03738403,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.26831055,0.24145508,0.19665527,0.765625,0.31054688,0.14050293,0.04098511,0.41235352,0.26879883,0.2956543,0.0340271,Extracellular,Cell membrane
ENSP00000479714,0.2668457,0.71337891,0.42138672,0.02262878,0.28637695,0.46826172,0.00366402,0.28955078,0.09533691,0.27148438,0.0064888,Cytoplasm,Mitochondrion
ENSP00000458835,0.91796875,0.25244141,0.29248047,0.05844116,0.71630859,0.15185547,0.00075531,0.60253906,0.53613281,0.66210938,0.1116333,"Membrane, Cell membrane",Cell membrane
ENSP00000431594,0.10522461,0.42895508,0.82617188,0.10742188,0.05270386,0.08831787,0.00107288,0.14685059,0.04595947,0.02865601,0.00135136,Nucleus,Nucleus
ENSP00000425484,0.42041016,0.50585938,0.53271484,0.07183838,0.42749023,0.09039307,0.04733276,0.18188477,0.07501221,0.21520996,0.0014782,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000380435,0.87890625,0.08374023,0.08447266,0.04458618,0.67724609,0.04098511,0.0024147,0.36816406,0.54345703,0.40380859,0.02920532,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.52880859,0.19873047,0.13415527,0.60400391,0.2454834,0.26220703,0.12042236,0.49902344,0.46801758,0.56933594,0.20861816,Membrane,Cell membrane
ENSP00000255764,0.18798828,0.52880859,0.52783203,0.03079224,0.11126709,0.05844116,0.00436401,0.12420654,0.2734375,0.14611816,0.00243378,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.25512695,0.5234375,0.46044922,0.47119141,0.13085938,0.32128906,0.07922363,0.22814941,0.26416016,0.43457031,0.03662109,Cytoplasm,Nucleus
ENSP00000470495,0.42749023,0.46044922,0.40551758,0.14123535,0.49755859,0.25219727,0.00331116,0.29785156,0.55029297,0.2109375,0.00091839,None,"Cytoplasm, Nucleus"
ENSP00000427425,0.10705566,0.38354492,0.91210938,0.05291748,0.12475586,0.04867554,0.00058842,0.04876709,0.03469849,0.03875732,0.0006485,Nucleus,Nucleus
ENSP00000422281,0.76318359,0.56103516,0.55908203,0.31445312,0.5625,0.1015625,0.14538574,0.04046631,0.57910156,0.19091797,0.0006485,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.31762695,0.63183594,0.41625977,0.07641602,0.37060547,0.34179688,0.0647583,0.17346191,0.57275391,0.34765625,0.00173378,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000389518,0.0552063,0.39428711,0.82861328,0.10839844,0.04821777,0.12316895,0.21630859,0.065979,0.02069092,0.38208008,0.00201988,Nucleus,Nucleus
ENSP00000217185,0.25024414,0.64550781,0.50195312,0.49438477,0.23510742,0.37133789,0.00040126,0.22106934,0.24890137,0.41503906,0.06951904,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.19580078,0.70019531,0.52050781,0.01887512,0.18652344,0.34716797,0.00164223,0.08709717,0.05551147,0.12512207,0.00273705,Cytoplasm,Nucleus
ENSP00000506808,0.30102539,0.18823242,0.25683594,0.02372742,0.03704834,0.70117188,0.03149414,0.29125977,0.08599854,0.06359863,0.04385376,Mitochondrion,Mitochondrion
ENSP00000485966,0.33544922,0.20507812,0.06222534,0.13208008,0.04052734,0.92871094,0.37011719,0.07147217,0.03320312,0.06610107,0.03417969,Mitochondrion,Mitochondrion
ENSP00000479486,0.28637695,0.42578125,0.44238281,0.16503906,0.16772461,0.32397461,0.01069641,0.4375,0.22216797,0.3034668,0.20910645,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.58154297,0.44775391,0.25830078,0.09417725,0.40600586,0.44580078,0.00588989,0.37719727,0.49511719,0.33251953,0.1262207,Membrane,Nucleus
ENSP00000465889,0.21228027,0.26611328,0.15673828,0.76660156,0.14794922,0.18664551,0.00720596,0.34179688,0.30859375,0.375,0.04296875,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.15808105,0.59960938,0.59814453,0.0557251,0.1270752,0.16467285,0.00748825,0.10302734,0.13769531,0.08496094,0.00114727,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.1418457,0.2902832,0.84033203,0.01312256,0.05511475,0.10949707,0.00227928,0.07275391,0.05117798,0.05718994,0.0114212,Nucleus,Nucleus
ENSP00000429741,0.14025879,0.57177734,0.74511719,0.01306915,0.11395264,0.09173584,0.00457382,0.0758667,0.06304932,0.11999512,0.01306915,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.03955078,0.64697266,0.65673828,0.0880127,0.016922,0.08178711,0.02101135,0.08465576,0.15490723,0.20275879,0.01196289,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.13464355,0.62890625,0.53808594,0.16650391,0.08300781,0.29785156,0.00075817,0.11199951,0.19592285,0.33911133,0.01763916,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.02229309,0.30517578,0.91796875,0.09204102,0.01069641,0.14331055,0.0020504,0.14001465,0.01953125,0.02987671,0.00367928,Nucleus,Nucleus
ENSP00000310182,0.85888672,0.23986816,0.16894531,0.06878662,0.28149414,0.14086914,0.00837708,0.67089844,0.43603516,0.47680664,0.19128418,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.16992188,0.55712891,0.43432617,0.09057617,0.06420898,0.40039062,0.02108765,0.22595215,0.11633301,0.17346191,0.01433563,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.21276855,0.14416504,0.11499023,0.08630371,0.03384399,0.95800781,0.02722168,0.07366943,0.04327393,0.09588623,0.49145508,Mitochondrion,Mitochondrion
ENSP00000389278,0.82958984,0.1796875,0.30883789,0.09771729,0.58007812,0.11737061,0.00955963,0.50244141,0.34936523,0.53955078,0.06463623,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.10742188,0.39282227,0.83984375,0.26757812,0.07275391,0.24450684,0.00390053,0.09283447,0.02954102,0.09387207,0.00288963,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.23022461,0.38427734,0.43237305,0.43383789,0.16381836,0.39428711,0.10449219,0.09368896,0.01818848,0.4362793,0.00019109,None,Nucleus
ENSP00000430257,0.28320312,0.50195312,0.39135742,0.02250671,0.11877441,0.2956543,0.0209198,0.26220703,0.50048828,0.5859375,0.06915283,Cytoplasm,Nucleus
ENSP00000401109,0.07006836,0.33837891,0.84130859,0.03649902,0.02676392,0.07684326,0.00075245,0.05441284,0.02661133,0.05932617,0.00402451,Nucleus,Nucleus
ENSP00000382364,0.14196777,0.49560547,0.64160156,0.11376953,0.04629517,0.16577148,0.0024929,0.43481445,0.15698242,0.097229,0.02958679,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.20788574,0.34985352,0.31176758,0.2277832,0.09185791,0.78125,0.02806091,0.21496582,0.15637207,0.31274414,0.59472656,Mitochondrion,Mitochondrion
ENSP00000467551,0.15100098,0.27490234,0.76123047,0.08709717,0.10723877,0.13513184,0.00279999,0.06408691,0.1640625,0.06130981,0.02827454,Nucleus,Nucleus
ENSP00000466188,0.17211914,0.52490234,0.42871094,0.03594971,0.17626953,0.17993164,0.00593567,0.10614014,0.06243896,0.20532227,0.00183868,Cytoplasm,Nucleus
ENSP00000439667,0.18505859,0.42773438,0.46728516,0.35449219,0.09301758,0.71630859,0.17749023,0.15356445,0.13549805,0.36572266,0.23498535,Mitochondrion,Nucleus
ENSP00000429102,0.21008301,0.68701172,0.43164062,0.0793457,0.1652832,0.16882324,0.0209198,0.11816406,0.25537109,0.20007324,0.0050621,Cytoplasm,Nucleus
ENSP00000412249,0.47241211,0.50146484,0.38720703,0.09173584,0.53271484,0.37451172,0.00682449,0.21948242,0.11242676,0.17456055,0.02732849,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000306362,0.20275879,0.52685547,0.54003906,0.14208984,0.05081177,0.34179688,0.00800323,0.31616211,0.18566895,0.35986328,0.02272034,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000508310,0.25512695,0.46557617,0.54248047,0.09533691,0.09155273,0.15649414,0.00039196,0.19226074,0.32104492,0.20068359,0.0881958,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.36645508,0.49829102,0.4465332,0.10931396,0.16601562,0.15478516,0.01937866,0.36816406,0.56689453,0.43457031,0.0024929,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.02700806,0.24450684,0.91650391,0.06222534,0.01438904,0.16479492,0.00426483,0.11676025,0.02954102,0.02461243,0.00045466,Nucleus,Nucleus
ENSP00000474372,0.04263306,0.52050781,0.66845703,0.01942444,0.02342224,0.03186035,0.00790405,0.05844116,0.07226562,0.1673584,0.00080109,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.17443848,0.47094727,0.39453125,0.66015625,0.07183838,0.22973633,0.17797852,0.02870178,0.01979065,0.16467285,0.02748108,"Cytoplasm, Extracellular",Nucleus
ENSP00000443968,0.18688965,0.67333984,0.61962891,0.09533691,0.21374512,0.296875,0.06243896,0.097229,0.06854248,0.16809082,0.04595947,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.27832031,0.53222656,0.61865234,0.29882812,0.08929443,0.66503906,0.03240967,0.21179199,0.2199707,0.41796875,0.06396484,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.27661133,0.17956543,0.16357422,0.10949707,0.0758667,0.94238281,0.03314209,0.10229492,0.05560303,0.1394043,0.2088623,Mitochondrion,Mitochondrion
ENSP00000369176,0.73681641,0.16223145,0.17749023,0.02442932,0.05389404,0.78857422,0.01646423,0.24133301,0.06756592,0.09332275,0.02870178,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.13256836,0.46777344,0.58105469,0.23339844,0.04620361,0.22729492,0.07922363,0.18920898,0.20959473,0.19116211,0.20605469,Nucleus,Mitochondrion
ENSP00000259254,0.83691406,0.2277832,0.0980835,0.16625977,0.82226562,0.11456299,0.00616837,0.18444824,0.46850586,0.26391602,0.11938477,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.0980835,0.55419922,0.87158203,0.06695557,0.07250977,0.04638672,0.00062656,0.08758545,0.07556152,0.04876709,0.00069857,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.12451172,0.78076172,0.33056641,0.04492188,0.18408203,0.24450684,0.0164032,0.08990479,0.08758545,0.09136963,0.00631332,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.08898926,0.67480469,0.578125,0.11517334,0.19299316,0.05780029,0.0020752,0.08404541,0.04492188,0.06658936,0.00233269,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.13171387,0.41918945,0.57275391,0.63134766,0.16540527,0.04107666,0.05758667,0.0713501,0.05480957,0.12475586,0.02404785,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.12585449,0.89306641,0.46191406,0.23095703,0.16467285,0.25708008,0.05685425,0.19714355,0.05865479,0.08331299,0.00695801,Cytoplasm,Cytoplasm
ENSP00000236412,0.11578369,0.31469727,0.90332031,0.02801514,0.05987549,0.04629517,0.03114319,0.11376953,0.06695557,0.06292725,0.00043726,Nucleus,Nucleus
ENSP00000497676,0.19494629,0.640625,0.47460938,0.34619141,0.14746094,0.37866211,0.01583862,0.11553955,0.10595703,0.23913574,0.03295898,Cytoplasm,Cell membrane
ENSP00000469738,0.12261963,0.68017578,0.63720703,0.00450516,0.05987549,0.22729492,0.00253105,0.1661377,0.11755371,0.06304932,0.01876831,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.83105469,0.15905762,0.25341797,0.12695312,0.4543457,0.34423828,0.09008789,0.52392578,0.42480469,0.53564453,0.02186584,Membrane,"Endoplasmic reticulum, Golgi apparatus"
