ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000497176,0.13378906,0.37304688,0.5,0.49414062,0.10107422,0.43945312,0.05493164,0.16015625,0.11279297,0.39453125,0.44335938,None,Nucleus
ENSP00000467906,0.15625,0.40820312,0.54296875,0.41015625,0.11425781,0.4921875,0.12988281,0.10253906,0.06103516,0.359375,0.4765625,Nucleus,Mitochondrion
ENSP00000455108,0.08886719,0.28320312,0.86328125,0.16894531,0.05419922,0.31445312,0.01745605,0.21875,0.04736328,0.08398438,0.01000977,Nucleus,Nucleus
ENSP00000436668,0.77734375,0.15625,0.07275391,0.08496094,0.7890625,0.15234375,0.00915527,0.41210938,0.20214844,0.24609375,0.02331543,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.11572266,0.5234375,0.6640625,0.06640625,0.10839844,0.19238281,0.05737305,0.11767578,0.09960938,0.15625,0.296875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.36132812,0.46289062,0.42382812,0.19824219,0.38671875,0.38867188,0.09423828,0.17773438,0.18457031,0.4296875,0.3125,None,Nucleus
ENSP00000378422,0.09667969,0.47265625,0.5546875,0.52734375,0.04272461,0.26171875,0.04541016,0.16699219,0.20703125,0.22265625,0.1640625,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.15039062,0.56640625,0.421875,0.10498047,0.140625,0.12792969,0.01879883,0.12353516,0.13378906,0.19433594,0.01855469,Cytoplasm,Nucleus
ENSP00000357381,0.19238281,0.13574219,0.10839844,0.84765625,0.17089844,0.09667969,0.06640625,0.21582031,0.17675781,0.25585938,0.02331543,Extracellular,Cell membrane
ENSP00000300433,0.609375,0.22265625,0.16992188,0.31054688,0.62109375,0.13085938,0.00445557,0.23339844,0.42773438,0.3203125,0.06176758,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.10107422,0.25390625,0.3359375,0.5546875,0.05102539,0.5234375,0.07470703,0.11572266,0.10107422,0.39648438,0.359375,None,Nucleus
ENSP00000451212,0.06005859,0.33007812,0.7890625,0.09277344,0.04663086,0.18457031,0.00915527,0.18554688,0.07470703,0.11572266,0.07470703,Nucleus,Nucleus
ENSP00000445939,0.05029297,0.32226562,0.75,0.15917969,0.05419922,0.09423828,0.01696777,0.08496094,0.01544189,0.04882812,0.02197266,Nucleus,Nucleus
ENSP00000420164,0.15136719,0.17285156,0.09521484,0.953125,0.25585938,0.16210938,0.01135254,0.23925781,0.29492188,0.5703125,0.0378418,Extracellular,Cell membrane
ENSP00000501630,0.1796875,0.14550781,0.22265625,0.17675781,0.06445312,0.87890625,0.10693359,0.05834961,0.04199219,0.17089844,0.09521484,Mitochondrion,Mitochondrion
ENSP00000440575,0.09521484,0.40820312,0.734375,0.12695312,0.06542969,0.18164062,0.01245117,0.18945312,0.13476562,0.18359375,0.16015625,Nucleus,Mitochondrion
ENSP00000429166,0.12402344,0.43164062,0.3515625,0.35546875,0.04956055,0.38085938,0.12792969,0.140625,0.13378906,0.36132812,0.53515625,None,Cytoplasm
ENSP00000506942,0.0480957,0.25390625,0.7734375,0.16699219,0.0402832,0.16210938,0.00405884,0.12109375,0.08056641,0.12353516,0.00421143,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.13085938,0.35351562,0.390625,0.09130859,0.03686523,0.4296875,0.01245117,0.12011719,0.14257812,0.07080078,0.09521484,None,Cytoplasm
ENSP00000454720,0.10351562,0.359375,0.54296875,0.09814453,0.16113281,0.16210938,0.01794434,0.04345703,0.05493164,0.02258301,0.15039062,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.18261719,0.4375,0.59375,0.09423828,0.13964844,0.39648438,0.03466797,0.13671875,0.28710938,0.24316406,0.04882812,Nucleus,Cytoplasm
ENSP00000435888,0.45703125,0.55078125,0.33203125,0.06738281,0.23242188,0.30273438,0.0534668,0.51171875,0.52734375,0.59375,0.08398438,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000427092,0.22949219,0.45507812,0.41601562,0.20605469,0.18457031,0.24316406,0.08496094,0.12988281,0.15527344,0.38085938,0.08398438,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.20800781,0.56640625,0.40039062,0.06933594,0.11914062,0.26367188,0.03857422,0.171875,0.20410156,0.421875,0.03173828,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.06640625,0.41992188,0.65234375,0.16308594,0.03417969,0.4375,0.03027344,0.07910156,0.10839844,0.09521484,0.19726562,Nucleus,"Cytoplasm, Nucleus"
ENSP00000451268,0.26757812,0.46679688,0.36132812,0.02929688,0.12890625,0.21777344,0.07910156,0.21289062,0.30078125,0.14648438,0.0378418,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.05419922,0.29101562,0.8125,0.16308594,0.04345703,0.15820312,0.15625,0.06835938,0.04199219,0.08496094,0.01855469,Nucleus,Nucleus
ENSP00000359346,0.77734375,0.07177734,0.24121094,0.02722168,0.06542969,0.88671875,0.12597656,0.29296875,0.06005859,0.19726562,0.03686523,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.23925781,0.38476562,0.3359375,0.6875,0.10693359,0.21875,0.14257812,0.20019531,0.09814453,0.43164062,0.19433594,Extracellular,Nucleus
ENSP00000462839,0.9375,0.10498047,0.05273438,0.05493164,0.30664062,0.26953125,0.01855469,0.68359375,0.3046875,0.73828125,0.07470703,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.06445312,0.2734375,0.80859375,0.11425781,0.05737305,0.15820312,0.02331543,0.12402344,0.0378418,0.06738281,0.00271606,Nucleus,Nucleus
ENSP00000296121,0.03369141,0.19921875,0.8984375,0.04467773,0.01361084,0.07470703,0.01068115,0.07275391,0.13671875,0.13183594,0.00735474,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.26953125,0.35742188,0.55078125,0.17578125,0.20898438,0.41015625,0.17285156,0.26953125,0.12988281,0.26367188,0.4609375,Nucleus,Nucleus
ENSP00000408251,0.22558594,0.53515625,0.578125,0.14648438,0.16015625,0.15625,0.02233887,0.29492188,0.33789062,0.13476562,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.17773438,0.734375,0.41015625,0.10107422,0.15722656,0.07714844,0.00756836,0.31445312,0.37695312,0.28515625,0.03173828,Cytoplasm,Cytoplasm
ENSP00000481500,0.20019531,0.3671875,0.44726562,0.2265625,0.11132812,0.40039062,0.04882812,0.39257812,0.21484375,0.29882812,0.42382812,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.12890625,0.60546875,0.3828125,0.26367188,0.09277344,0.25976562,0.02978516,0.11767578,0.10986328,0.67578125,0.01098633,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000411992,0.18945312,0.31835938,0.48632812,0.3984375,0.04077148,0.65234375,0.11132812,0.19335938,0.05102539,0.33789062,0.03027344,Mitochondrion,Cytoplasm
ENSP00000386558,0.32226562,0.3671875,0.42382812,0.13574219,0.11914062,0.20214844,0.19726562,0.08251953,0.12988281,0.1328125,0.06005859,None,Golgi apparatus
ENSP00000505003,0.14941406,0.41015625,0.34765625,0.36132812,0.07275391,0.47265625,0.20605469,0.1640625,0.16113281,0.34179688,0.10839844,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.04394531,0.2265625,0.85546875,0.06445312,0.03027344,0.23339844,0.02038574,0.06298828,0.04882812,0.06933594,0.07910156,Nucleus,Nucleus
ENSP00000393196,0.14453125,0.4140625,0.54296875,0.45117188,0.07910156,0.41601562,0.04882812,0.17480469,0.1328125,0.50390625,0.38671875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000361966,0.45507812,0.10693359,0.09814453,0.08154297,0.08886719,0.95703125,0.06103516,0.10253906,0.05102539,0.11767578,0.09521484,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.09521484,0.484375,0.6015625,0.41015625,0.03320312,0.31835938,0.06298828,0.13574219,0.1875,0.28320312,0.18457031,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.30664062,0.46484375,0.35742188,0.32421875,0.24511719,0.34960938,0.24511719,0.09423828,0.15429688,0.47460938,0.09277344,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03686523,0.36132812,0.9140625,0.06445312,0.04150391,0.09423828,0.00735474,0.08056641,0.05493164,0.03735352,0.00830078,Nucleus,Nucleus
ENSP00000357089,0.15234375,0.55859375,0.23925781,0.15332031,0.13574219,0.28320312,0.04882812,0.08056641,0.08740234,0.14941406,0.01696777,Cytoplasm,Nucleus
ENSP00000506592,0.20703125,0.44140625,0.55859375,0.06347656,0.09130859,0.37890625,0.05493164,0.11132812,0.06738281,0.07470703,0.07568359,Nucleus,Cytoplasm
ENSP00000484730,0.12988281,0.19824219,0.2890625,0.89453125,0.09960938,0.2734375,0.08740234,0.17285156,0.10351562,0.359375,0.19042969,Extracellular,Cell membrane
ENSP00000474781,0.6171875,0.17285156,0.19238281,0.13085938,0.10351562,0.91015625,0.13574219,0.390625,0.21777344,0.20800781,0.20605469,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.26757812,0.30273438,0.29101562,0.24609375,0.07373047,0.38085938,0.63671875,0.29882812,0.2109375,0.22167969,0.2578125,None,Mitochondrion
ENSP00000421230,0.2421875,0.47460938,0.38476562,0.28515625,0.20214844,0.26367188,0.11914062,0.13085938,0.14355469,0.42382812,0.06445312,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04736328,0.40234375,0.71875,0.453125,0.02844238,0.23925781,0.2734375,0.06103516,0.06298828,0.14453125,0.09521484,Nucleus,Nucleus
ENSP00000465618,0.16015625,0.08056641,0.10107422,0.10839844,0.03320312,0.9609375,0.08056641,0.04882812,0.05737305,0.10253906,0.31835938,Mitochondrion,Mitochondrion
ENSP00000455278,0.13574219,0.359375,0.61328125,0.08740234,0.07177734,0.06103516,0.00491333,0.13671875,0.24609375,0.30664062,0.00247192,Nucleus,Cytoplasm
ENSP00000437954,0.390625,0.24316406,0.14648438,0.625,0.25390625,0.40625,0.01403809,0.24609375,0.10351562,0.34375,0.0534668,None,Golgi apparatus
ENSP00000435761,0.24609375,0.44921875,0.6875,0.25195312,0.10693359,0.25585938,0.02404785,0.23925781,0.421875,0.46484375,0.00915527,Nucleus,Nucleus
ENSP00000333624,0.12988281,0.43359375,0.49609375,0.45507812,0.07080078,0.40820312,0.05932617,0.14941406,0.11767578,0.20703125,0.34375,None,Nucleus
ENSP00000261267,0.06445312,0.078125,0.0480957,0.9375,0.08740234,0.06005859,0.04663086,0.18359375,0.29296875,0.12988281,0.0255127,Extracellular,Golgi apparatus
ENSP00000385226,0.10693359,0.19238281,0.671875,0.0267334,0.04882812,0.3515625,0.21582031,0.09667969,0.20605469,0.12011719,0.01281738,Nucleus,Nucleus
ENSP00000334125,0.09814453,0.296875,0.34570312,0.8046875,0.05664062,0.4765625,0.27539062,0.05664062,0.01202393,0.34960938,0.13378906,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.09814453,0.58984375,0.59765625,0.50390625,0.06542969,0.20800781,0.01452637,0.17871094,0.13183594,0.078125,0.11132812,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.13378906,0.15820312,0.33398438,0.73046875,0.04199219,0.5078125,0.06005859,0.06176758,0.00939941,0.40234375,0.32226562,Extracellular,Golgi apparatus
ENSP00000464478,0.14355469,0.60546875,0.6328125,0.05493164,0.16601562,0.08642578,0.02197266,0.08886719,0.12158203,0.23925781,0.02233887,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.23535156,0.07568359,0.05419922,0.06933594,0.04541016,0.95703125,0.20410156,0.02478027,0.04345703,0.06542969,0.10107422,Mitochondrion,Mitochondrion
ENSP00000430836,0.16699219,0.43359375,0.6015625,0.05932617,0.12402344,0.33203125,0.078125,0.18457031,0.10253906,0.19726562,0.44335938,Nucleus,Nucleus
ENSP00000416164,0.30078125,0.45703125,0.34960938,0.16015625,0.19238281,0.15917969,0.01031494,0.33398438,0.47460938,0.55078125,0.00689697,None,Cytoplasm
ENSP00000412812,0.41992188,0.58984375,0.41601562,0.12109375,0.328125,0.3046875,0.06738281,0.31054688,0.42773438,0.16308594,0.04199219,Cytoplasm,Nucleus
ENSP00000406065,0.03735352,0.37109375,0.67578125,0.58203125,0.03613281,0.35351562,0.00915527,0.18457031,0.14453125,0.06347656,0.31445312,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02844238,0.265625,0.890625,0.08154297,0.03857422,0.11767578,0.08496094,0.03857422,0.02636719,0.06298828,0.01452637,Nucleus,Nucleus
ENSP00000493305,0.07177734,0.4609375,0.61328125,0.27539062,0.07275391,0.28125,0.04663086,0.13964844,0.10839844,0.10351562,0.05737305,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000489222,0.18164062,0.21777344,0.29296875,0.7734375,0.06933594,0.32421875,0.17675781,0.24902344,0.09960938,0.39257812,0.30078125,Extracellular,Cell membrane
ENSP00000469638,0.04736328,0.25390625,0.8984375,0.08740234,0.0402832,0.12988281,0.02197266,0.06640625,0.02478027,0.06933594,0.00592041,Nucleus,Nucleus
ENSP00000330737,0.40429688,0.15332031,0.13574219,0.07177734,0.09423828,0.8984375,0.09130859,0.21875,0.09960938,0.13769531,0.06738281,Mitochondrion,Mitochondrion
ENSP00000481248,0.07275391,0.37695312,0.74609375,0.04199219,0.0390625,0.30859375,0.10839844,0.16308594,0.08496094,0.05493164,0.11572266,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.73828125,0.2578125,0.29296875,0.16699219,0.546875,0.06176758,0.00109863,0.36523438,0.23046875,0.62890625,0.02636719,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.29492188,0.36132812,0.49023438,0.04345703,0.11572266,0.359375,0.18945312,0.04394531,0.09521484,0.08496094,0.02514648,None,Mitochondrion
ENSP00000435577,0.09130859,0.50390625,0.58984375,0.12890625,0.06347656,0.31835938,0.08886719,0.09130859,0.11279297,0.14355469,0.15527344,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.5703125,0.14648438,0.16992188,0.20703125,0.61328125,0.13671875,0.04736328,0.2265625,0.35742188,0.23046875,0.01202393,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.63671875,0.18164062,0.24902344,0.20214844,0.55859375,0.16601562,0.01403809,0.22265625,0.32617188,0.37109375,0.03027344,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.06103516,0.33007812,0.74609375,0.13574219,0.02893066,0.09130859,0.03198242,0.07373047,0.07568359,0.08154297,0.01745605,Nucleus,Nucleus
ENSP00000486994,0.08740234,0.29492188,0.82421875,0.30664062,0.07080078,0.06640625,0.01452637,0.09277344,0.0402832,0.07275391,0.0267334,Nucleus,Nucleus
ENSP00000444620,0.07275391,0.390625,0.84765625,0.04736328,0.08886719,0.13769531,0.02478027,0.08398438,0.06176758,0.08642578,0.01977539,Nucleus,Nucleus
ENSP00000440181,0.12890625,0.47070312,0.75390625,0.23632812,0.140625,0.17089844,0.30078125,0.07910156,0.04882812,0.15625,0.03857422,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.14257812,0.3046875,0.55078125,0.0390625,0.11572266,0.3671875,0.03173828,0.07714844,0.11425781,0.13085938,0.03369141,Nucleus,Nucleus
ENSP00000422141,0.09277344,0.27539062,0.73828125,0.05737305,0.07275391,0.21191406,0.06640625,0.07568359,0.07470703,0.09960938,0.03955078,Nucleus,Nucleus
ENSP00000294521,0.48242188,0.57421875,0.33203125,0.12988281,0.6015625,0.20214844,0.02404785,0.26171875,0.30664062,0.29882812,0.03955078,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.12988281,0.31835938,0.6953125,0.20410156,0.04614258,0.34960938,0.04077148,0.19921875,0.07177734,0.29101562,0.15625,Nucleus,Nucleus
ENSP00000464183,0.265625,0.32226562,0.48046875,0.14160156,0.09277344,0.4375,0.03613281,0.4296875,0.41601562,0.42382812,0.02233887,None,Golgi apparatus
ENSP00000419914,0.09960938,0.546875,0.71875,0.07080078,0.09667969,0.18847656,0.03955078,0.07568359,0.04345703,0.09814453,0.11279297,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.20898438,0.53125,0.4921875,0.05932617,0.23925781,0.06542969,0.02160645,0.15722656,0.4296875,0.46289062,0.01165771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.15429688,0.44335938,0.5703125,0.26953125,0.10839844,0.25195312,0.02001953,0.19042969,0.1953125,0.36132812,0.29882812,Nucleus,Nucleus
ENSP00000454778,0.2265625,0.52734375,0.546875,0.12158203,0.2109375,0.27734375,0.01544189,0.2265625,0.14453125,0.21777344,0.07080078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.23632812,0.3671875,0.71875,0.15625,0.21289062,0.390625,0.01495361,0.13671875,0.11572266,0.19433594,0.02978516,Nucleus,Nucleus
ENSP00000399432,0.11572266,0.47070312,0.546875,0.06640625,0.11279297,0.28710938,0.03063965,0.1640625,0.12988281,0.15332031,0.07177734,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.07910156,0.33398438,0.7578125,0.07470703,0.04882812,0.125,0.00939941,0.1484375,0.07910156,0.09423828,0.00628662,Nucleus,Nucleus
ENSP00000487797,0.11572266,0.55859375,0.6484375,0.0279541,0.078125,0.19433594,0.06445312,0.16699219,0.13964844,0.16601562,0.17285156,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.203125,0.31054688,0.3046875,0.10253906,0.04345703,0.29492188,0.49023438,0.17871094,0.44921875,0.28710938,0.23535156,None,Cytoplasm
ENSP00000402732,0.55078125,0.10839844,0.13476562,0.16699219,0.21484375,0.16113281,0.04272461,0.40039062,0.30664062,0.39453125,0.02600098,Membrane,Cell membrane
ENSP00000392272,0.078125,0.28710938,0.8125,0.05102539,0.04956055,0.21875,0.01245117,0.09960938,0.03686523,0.11132812,0.00476074,Nucleus,Nucleus
ENSP00000482082,0.08740234,0.47070312,0.57421875,0.4765625,0.02636719,0.2421875,0.15429688,0.11425781,0.1328125,0.30078125,0.11572266,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.07373047,0.38671875,0.671875,0.33203125,0.07177734,0.38867188,0.14746094,0.10498047,0.06542969,0.12988281,0.03955078,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.55078125,0.08496094,0.13183594,0.13769531,0.19824219,0.25390625,0.05932617,0.40429688,0.34179688,0.3984375,0.03027344,Membrane,Cell membrane
ENSP00000433637,0.07568359,0.3046875,0.7734375,0.07373047,0.0534668,0.11132812,0.01635742,0.07470703,0.0534668,0.07568359,0.02404785,Nucleus,Nucleus
ENSP00000418261,0.23242188,0.36132812,0.16308594,0.17578125,0.06298828,0.69140625,0.30273438,0.16992188,0.23925781,0.14746094,0.23339844,Mitochondrion,Mitochondrion
ENSP00000497750,0.23535156,0.23242188,0.21972656,0.04345703,0.06640625,0.92578125,0.03613281,0.03613281,0.06640625,0.05493164,0.01361084,Mitochondrion,Mitochondrion
ENSP00000431853,0.13085938,0.48632812,0.6328125,0.05664062,0.07714844,0.3046875,0.12890625,0.11572266,0.140625,0.17089844,0.50390625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.23046875,0.375,0.53125,0.28125,0.12695312,0.35351562,0.08056641,0.24121094,0.18554688,0.33203125,0.36523438,Nucleus,Nucleus
ENSP00000498027,0.15917969,0.34960938,0.65625,0.08398438,0.08251953,0.58203125,0.09814453,0.10839844,0.04541016,0.09423828,0.02758789,Nucleus,Nucleus
ENSP00000462831,0.19726562,0.48046875,0.53125,0.04663086,0.24316406,0.3046875,0.06005859,0.11279297,0.10498047,0.10351562,0.06933594,"Cytoplasm, Nucleus",Cell membrane
ENSP00000452443,0.04663086,0.42382812,0.703125,0.18847656,0.0324707,0.12890625,0.05932617,0.09033203,0.09033203,0.06103516,0.16894531,Nucleus,Nucleus
ENSP00000449898,0.09667969,0.14453125,0.14648438,0.8125,0.05493164,0.10253906,0.01635742,0.23339844,0.20019531,0.16796875,0.10107422,Extracellular,Golgi apparatus
ENSP00000431058,0.16796875,0.42773438,0.33203125,0.13476562,0.18457031,0.12353516,0.00317383,0.12597656,0.30664062,0.1640625,0.01135254,None,Cytoplasm
ENSP00000419656,0.296875,0.10693359,0.08496094,0.05273438,0.08496094,0.93359375,0.18261719,0.07177734,0.04199219,0.06298828,0.05419922,Mitochondrion,Mitochondrion
ENSP00000417849,0.05102539,0.296875,0.76171875,0.07080078,0.04345703,0.09960938,0.02062988,0.10498047,0.06542969,0.06298828,0.00193024,Nucleus,Nucleus
ENSP00000344230,0.24316406,0.15234375,0.11767578,0.05834961,0.03112793,0.9375,0.09960938,0.03198242,0.0255127,0.07470703,0.04614258,Mitochondrion,Mitochondrion
ENSP00000342787,0.11767578,0.10986328,0.18261719,0.08886719,0.0390625,0.921875,0.46875,0.03198242,0.03686523,0.02331543,0.10986328,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.4375,0.23632812,0.2734375,0.33984375,0.1875,0.296875,0.00628662,0.51171875,0.2734375,0.49804688,0.05493164,None,Golgi apparatus
ENSP00000474618,0.11279297,0.390625,0.640625,0.39257812,0.10693359,0.26953125,0.03955078,0.15332031,0.09521484,0.3203125,0.1953125,Nucleus,Nucleus
ENSP00000464988,0.09423828,0.41796875,0.6953125,0.10986328,0.09521484,0.21875,0.13085938,0.15527344,0.10107422,0.14453125,0.05737305,Nucleus,Cytoplasm
ENSP00000446554,0.41992188,0.58203125,0.39453125,0.14257812,0.30859375,0.31054688,0.09960938,0.29882812,0.45898438,0.15039062,0.04736328,Cytoplasm,Nucleus
ENSP00000439818,0.359375,0.28710938,0.24121094,0.17285156,0.12109375,0.45703125,0.25976562,0.42382812,0.09814453,0.26367188,0.3125,None,Mitochondrion
ENSP00000428129,0.13085938,0.4140625,0.49609375,0.59765625,0.07275391,0.58984375,0.05273438,0.12402344,0.18164062,0.49023438,0.28125,None,Nucleus
ENSP00000420578,0.09033203,0.4140625,0.52734375,0.55859375,0.06103516,0.44335938,0.10253906,0.13964844,0.09130859,0.39453125,0.4296875,None,Nucleus
ENSP00000387102,0.07373047,0.3203125,0.7421875,0.52734375,0.05664062,0.19433594,0.0534668,0.09130859,0.02404785,0.11425781,0.00445557,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.05834961,0.25,0.87109375,0.17089844,0.02844238,0.07470703,0.03063965,0.11132812,0.04394531,0.08056641,0.00150299,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.1953125,0.5390625,0.55859375,0.10839844,0.33007812,0.29101562,0.01977539,0.11425781,0.10839844,0.16015625,0.04956055,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.57421875,0.24316406,0.15820312,0.515625,0.640625,0.05737305,0.02331543,0.1953125,0.43359375,0.30078125,0.05932617,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.49804688,0.09423828,0.08056641,0.0324707,0.07714844,0.94140625,0.13867188,0.08154297,0.04272461,0.06738281,0.05834961,"Membrane, Mitochondrion",Mitochondrion
