# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000306362,"(0.18847656, 0.31640625, 0.32617188, 0.35156250, 0.41015625) mean: 0.31855469, var: 0.00529266","(0.45703125, 0.51562500, 0.53515625, 0.61718750, 0.47656250) mean: 0.52031250, var: 0.00310913","(0.55468750, 0.40039062, 0.55468750, 0.35937500, 0.44726562) mean: 0.46328125, var: 0.00634369","(0.20605469, 0.22949219, 0.16699219, 0.18750000, 0.10253906) mean: 0.17851563, var: 0.00186859","(0.05590820, 0.11425781, 0.09960938, 0.09130859, 0.10498047) mean: 0.09321289, var: 0.00040351","(0.41210938, 0.45507812, 0.43945312, 0.57421875, 0.68359375) mean: 0.51289062, var: 0.01035858","(0.02600098, 0.01745605, 0.02636719, 0.00650024, 0.02551270) mean: 0.02036743, var: 0.00005900","(0.30664062, 0.35937500, 0.57812500, 0.46093750, 0.33984375) mean: 0.40898437, var: 0.00980469","(0.21191406, 0.24511719, 0.29882812, 0.34179688, 0.29882812) mean: 0.27929687, var: 0.00207558","(0.45703125, 0.38281250, 0.32031250, 0.51953125, 0.37109375) mean: 0.41015625, var: 0.00490112","(0.13867188, 0.06542969, 0.00970459, 0.12011719, 0.04809570) mean: 0.07640381, var: 0.00223175"
ENSP00000508310,"(0.20312500, 0.44335938, 0.30468750, 0.40429688, 0.45312500) mean: 0.36171875, var: 0.00904755","(0.40039062, 0.56640625, 0.52343750, 0.64453125, 0.46484375) mean: 0.51992187, var: 0.00700439","(0.57031250, 0.49023438, 0.62109375, 0.50390625, 0.58984375) mean: 0.55507813, var: 0.00252441","(0.10986328, 0.15332031, 0.12011719, 0.34375000, 0.20605469) mean: 0.18662109, var: 0.00729813","(0.09277344, 0.23632812, 0.20898438, 0.27539062, 0.16015625) mean: 0.19472656, var: 0.00400604","(0.20410156, 0.21093750, 0.08886719, 0.29101562, 0.30859375) mean: 0.22070312, var: 0.00608406","(0.00150299, 0.00317383, 0.00077820, 0.00062561, 0.00247192) mean: 0.00171051, var: 0.00000096","(0.18164062, 0.10839844, 0.17285156, 0.13769531, 0.20214844) mean: 0.16054687, var: 0.00111374","(0.27148438, 0.17968750, 0.18457031, 0.28320312, 0.24609375) mean: 0.23300781, var: 0.00187210","(0.22558594, 0.15234375, 0.09521484, 0.14648438, 0.29296875) mean: 0.18251953, var: 0.00477699","(0.33984375, 0.02673340, 0.03417969, 0.07177734, 0.08154297) mean: 0.11081543, var: 0.01355553"
ENSP00000496961,"(0.28515625, 0.45312500, 0.25976562, 0.19433594, 0.40234375) mean: 0.31894531, var: 0.00902618","(0.46289062, 0.55859375, 0.57421875, 0.55468750, 0.56640625) mean: 0.54335937, var: 0.00166382","(0.49023438, 0.44921875, 0.48437500, 0.40820312, 0.39648438) mean: 0.44570313, var: 0.00146393","(0.10498047, 0.12158203, 0.09814453, 0.14160156, 0.08740234) mean: 0.11074219, var: 0.00036129","(0.14550781, 0.16406250, 0.13281250, 0.08496094, 0.16796875) mean: 0.13906250, var: 0.00089363","(0.17773438, 0.12500000, 0.12988281, 0.06445312, 0.15234375) mean: 0.12988281, var: 0.00141983","(0.04736328, 0.02795410, 0.02929688, 0.02600098, 0.01281738) mean: 0.02868652, var: 0.00012175","(0.34375000, 0.38867188, 0.39648438, 0.36914062, 0.49804688) mean: 0.39921875, var: 0.00277344","(0.42382812, 0.57421875, 0.52734375, 0.50000000, 0.79687500) mean: 0.56445312, var: 0.01588440","(0.48828125, 0.36523438, 0.42382812, 0.44140625, 0.53906250) mean: 0.45156250, var: 0.00346588","(0.02062988, 0.07470703, 0.02514648, 0.00297546, 0.02893066) mean: 0.03047790, var: 0.00056808"
ENSP00000495456,"(0.02978516, 0.03564453, 0.02844238, 0.05737305, 0.04150391) mean: 0.03854981, var: 0.00011009","(0.23242188, 0.26367188, 0.29492188, 0.28906250, 0.22265625) mean: 0.26054688, var: 0.00084625","(0.86718750, 0.89843750, 0.92578125, 0.87890625, 0.89843750) mean: 0.89375000, var: 0.00039917","(0.07080078, 0.03027344, 0.05932617, 0.02844238, 0.04614258) mean: 0.04699707, var: 0.00026866","(0.01745605, 0.01000977, 0.01135254, 0.03417969, 0.03027344) mean: 0.02065430, var: 0.00009710","(0.22656250, 0.11572266, 0.13085938, 0.23046875, 0.16308594) mean: 0.17333985, var: 0.00226517","(0.01586914, 0.01135254, 0.01165771, 0.00610352, 0.00650024) mean: 0.01029663, var: 0.00001320","(0.08496094, 0.04199219, 0.12792969, 0.13769531, 0.08496094) mean: 0.09550781, var: 0.00118347","(0.04394531, 0.02294922, 0.01495361, 0.00628662, 0.00939941) mean: 0.01950683, var: 0.00018135","(0.05590820, 0.02600098, 0.02038574, 0.02722168, 0.02600098) mean: 0.03110352, var: 0.00015946","(0.00521851, 0.00116730, 0.00193024, 0.00521851, 0.00262451) mean: 0.00323181, var: 0.00000284"
ENSP00000474372,"(0.03564453, 0.04150391, 0.05737305, 0.07714844, 0.04541016) mean: 0.05141602, var: 0.00021614","(0.47656250, 0.54687500, 0.48046875, 0.57812500, 0.55859375) mean: 0.52812500, var: 0.00174194","(0.72265625, 0.74218750, 0.65234375, 0.68750000, 0.71093750) mean: 0.70312500, var: 0.00095825","(0.02844238, 0.03613281, 0.01831055, 0.01544189, 0.02893066) mean: 0.02545166, var: 0.00005727","(0.02368164, 0.03564453, 0.03417969, 0.04663086, 0.02441406) mean: 0.03291016, var: 0.00007094","(0.06933594, 0.01635742, 0.03515625, 0.02478027, 0.07275391) mean: 0.04367676, var: 0.00053598","(0.02197266, 0.16894531, 0.00347900, 0.00689697, 0.00756836) mean: 0.04177246, var: 0.00408352","(0.08251953, 0.07275391, 0.11132812, 0.20898438, 0.10253906) mean: 0.11562500, var: 0.00236792","(0.10693359, 0.04028320, 0.11425781, 0.01855469, 0.04541016) mean: 0.06508789, var: 0.00146731","(0.19238281, 0.22363281, 0.12353516, 0.14746094, 0.24121094) mean: 0.18564453, var: 0.00197834","(0.00805664, 0.00186920, 0.00370789, 0.00070953, 0.00170135) mean: 0.00320892, var: 0.00000681"
ENSP00000467104,"(0.12597656, 0.21777344, 0.17773438, 0.13867188, 0.13867188) mean: 0.15976563, var: 0.00114388","(0.36523438, 0.34765625, 0.26953125, 0.25976562, 0.40820312) mean: 0.33007812, var: 0.00325165","(0.40039062, 0.47265625, 0.28125000, 0.53125000, 0.44335938) mean: 0.42578125, var: 0.00703278","(0.70312500, 0.82031250, 0.84375000, 0.81250000, 0.84765625) mean: 0.80546875, var: 0.00279785","(0.08251953, 0.08740234, 0.10839844, 0.16113281, 0.09130859) mean: 0.10615234, var: 0.00083166","(0.29882812, 0.17773438, 0.12109375, 0.41210938, 0.04956055) mean: 0.21186524, var: 0.01668149","(0.43554688, 0.51953125, 0.07373047, 0.49804688, 0.32617188) mean: 0.37060547, var: 0.02654934","(0.02258301, 0.10498047, 0.01794434, 0.04467773, 0.10498047) mean: 0.05903320, var: 0.00148906","(0.01696777, 0.01745605, 0.01281738, 0.01794434, 0.05932617) mean: 0.02490234, var: 0.00029957","(0.15625000, 0.04467773, 0.13671875, 0.06738281, 0.50390625) mean: 0.18178711, var: 0.02766627","(0.11767578, 0.00970459, 0.05419922, 0.11914062, 0.05102539) mean: 0.07034912, var: 0.00178648"
ENSP00000443968,"(0.12353516, 0.21582031, 0.16601562, 0.11767578, 0.27734375) mean: 0.18007812, var: 0.00360540","(0.57031250, 0.54687500, 0.56640625, 0.62109375, 0.68750000) mean: 0.59843750, var: 0.00258423","(0.69531250, 0.68750000, 0.73046875, 0.67578125, 0.51953125) mean: 0.66171875, var: 0.00538696","(0.15722656, 0.33398438, 0.21289062, 0.21875000, 0.18164062) mean: 0.22089844, var: 0.00369049","(0.14257812, 0.12695312, 0.11914062, 0.07275391, 0.16308594) mean: 0.12490234, var: 0.00090546","(0.39648438, 0.35351562, 0.47851562, 0.38671875, 0.36914062) mean: 0.39687500, var: 0.00188354","(0.10986328, 0.11425781, 0.08496094, 0.03198242, 0.01916504) mean: 0.07204590, var: 0.00155605","(0.09033203, 0.22851562, 0.27343750, 0.23535156, 0.19335938) mean: 0.20419922, var: 0.00388779","(0.10498047, 0.21289062, 0.18750000, 0.24804688, 0.40625000) mean: 0.23193359, var: 0.00981998","(0.23535156, 0.11279297, 0.17871094, 0.09960938, 0.23535156) mean: 0.17236328, var: 0.00336342","(0.27734375, 0.30664062, 0.01696777, 0.17089844, 0.13281250) mean: 0.18093262, var: 0.01087966"
ENSP00000431368,"(0.17675781, 0.28125000, 0.25390625, 0.30078125, 0.32226562) mean: 0.26699219, var: 0.00254272","(0.46093750, 0.50390625, 0.55078125, 0.53515625, 0.56640625) mean: 0.52343750, var: 0.00140381","(0.66796875, 0.69140625, 0.59765625, 0.61718750, 0.60937500) mean: 0.63671875, var: 0.00132446","(0.38476562, 0.24902344, 0.26953125, 0.15625000, 0.11767578) mean: 0.23544922, var: 0.00875687","(0.09423828, 0.14941406, 0.15527344, 0.20312500, 0.17773438) mean: 0.15595703, var: 0.00131031","(0.66796875, 0.55468750, 0.62890625, 0.67187500, 0.60156250) mean: 0.62500000, var: 0.00191040","(0.09960938, 0.09277344, 0.06640625, 0.01000977, 0.02099609) mean: 0.05795899, var: 0.00133671","(0.16601562, 0.33203125, 0.31250000, 0.29687500, 0.21191406) mean: 0.26386719, var: 0.00407501","(0.18164062, 0.38476562, 0.34179688, 0.23046875, 0.38867188) mean: 0.30546875, var: 0.00709778","(0.39062500, 0.27148438, 0.23828125, 0.39843750, 0.17480469) mean: 0.29472656, var: 0.00761200","(0.37500000, 0.14160156, 0.08496094, 0.50000000, 0.10107422) mean: 0.24052734, var: 0.02776867"
ENSP00000426331,"(0.19531250, 0.27929688, 0.27734375, 0.29101562, 0.30664062) mean: 0.26992187, var: 0.00150055","(0.13476562, 0.18554688, 0.20703125, 0.22167969, 0.19531250) mean: 0.18886719, var: 0.00087723","(0.15234375, 0.17871094, 0.18847656, 0.17089844, 0.13671875) mean: 0.16542969, var: 0.00034660","(0.17871094, 0.07470703, 0.05590820, 0.06005859, 0.08886719) mean: 0.09165039, var: 0.00202998","(0.06542969, 0.13085938, 0.12500000, 0.13476562, 0.12890625) mean: 0.11699219, var: 0.00067459","(0.94140625, 0.94921875, 0.95703125, 0.94921875, 0.96093750) mean: 0.95156250, var: 0.00004639","(0.09277344, 0.01586914, 0.03112793, 0.03112793, 0.02062988) mean: 0.03830566, var: 0.00077712","(0.07177734, 0.12402344, 0.10107422, 0.08740234, 0.08154297) mean: 0.09316406, var: 0.00032810","(0.05102539, 0.09033203, 0.07910156, 0.07177734, 0.11132812) mean: 0.08071289, var: 0.00039872","(0.16308594, 0.18261719, 0.14257812, 0.12255859, 0.11572266) mean: 0.14531250, var: 0.00062166","(0.49218750, 0.13281250, 0.12695312, 0.12597656, 0.16406250) mean: 0.20839844, var: 0.02032837"
ENSP00000369176,"(0.67578125, 0.69531250, 0.60156250, 0.71484375, 0.77734375) mean: 0.69296875, var: 0.00325073","(0.12011719, 0.14648438, 0.18847656, 0.16894531, 0.15625000) mean: 0.15605469, var: 0.00052010","(0.15429688, 0.10839844, 0.18847656, 0.24218750, 0.17089844) mean: 0.17285156, var: 0.00191078","(0.05834961, 0.17871094, 0.11425781, 0.04663086, 0.09423828) mean: 0.09843750, var: 0.00220054","(0.06445312, 0.07373047, 0.07568359, 0.10693359, 0.08154297) mean: 0.08046875, var: 0.00020527","(0.88281250, 0.66015625, 0.73437500, 0.84375000, 0.81640625) mean: 0.78750000, var: 0.00642456","(0.05346680, 0.00573730, 0.00555420, 0.01245117, 0.02038574) mean: 0.01951904, var: 0.00031762","(0.20312500, 0.25195312, 0.23046875, 0.15625000, 0.36523438) mean: 0.24140625, var: 0.00485626","(0.10253906, 0.07373047, 0.11279297, 0.05590820, 0.07470703) mean: 0.08393555, var: 0.00043074","(0.15039062, 0.13867188, 0.14843750, 0.13281250, 0.09814453) mean: 0.13369141, var: 0.00035709","(0.14550781, 0.00781250, 0.01544189, 0.01068115, 0.03955078) mean: 0.04379883, var: 0.00271174"
ENSP00000338932,"(0.10253906, 0.18359375, 0.15234375, 0.15429688, 0.15917969) mean: 0.15039063, var: 0.00069771","(0.42968750, 0.44921875, 0.47070312, 0.49218750, 0.51953125) mean: 0.47226562, var: 0.00099548","(0.62890625, 0.61718750, 0.58203125, 0.54296875, 0.54687500) mean: 0.58359375, var: 0.00123657","(0.28125000, 0.22558594, 0.15136719, 0.07275391, 0.12158203) mean: 0.17050781, var: 0.00552267","(0.05590820, 0.09814453, 0.08251953, 0.09814453, 0.06103516) mean: 0.07915039, var: 0.00032025","(0.40429688, 0.33984375, 0.30468750, 0.33007812, 0.30859375) mean: 0.33750000, var: 0.00128693","(0.19726562, 0.10351562, 0.14160156, 0.03466797, 0.03320312) mean: 0.10205078, var: 0.00398254","(0.14941406, 0.30664062, 0.30859375, 0.27343750, 0.26757812) mean: 0.26113281, var: 0.00339951","(0.21972656, 0.27148438, 0.28320312, 0.13867188, 0.38085938) mean: 0.25878906, var: 0.00632248","(0.23046875, 0.32031250, 0.28320312, 0.17578125, 0.29101562) mean: 0.26015625, var: 0.00262054","(0.58984375, 0.38085938, 0.31835938, 0.13964844, 0.24902344) mean: 0.33554688, var: 0.02257561"
ENSP00000259254,"(0.66796875, 0.88671875, 0.83203125, 0.69921875, 0.82421875) mean: 0.78203125, var: 0.00702148","(0.22851562, 0.27343750, 0.23242188, 0.24804688, 0.22656250) mean: 0.24179688, var: 0.00030731","(0.10693359, 0.08740234, 0.07373047, 0.13671875, 0.11572266) mean: 0.10410156, var: 0.00048164","(0.27929688, 0.22656250, 0.33593750, 0.30468750, 0.20898438) mean: 0.27109375, var: 0.00224823","(0.67968750, 0.82031250, 0.80859375, 0.73828125, 0.82031250) mean: 0.77343750, var: 0.00313110","(0.12353516, 0.07910156, 0.06933594, 0.05737305, 0.08056641) mean: 0.08198242, var: 0.00050050","(0.01031494, 0.00175476, 0.00650024, 0.00939941, 0.00491333) mean: 0.00657654, var: 0.00000959","(0.21093750, 0.20898438, 0.23828125, 0.10693359, 0.16308594) mean: 0.18564453, var: 0.00213188","(0.38476562, 0.55468750, 0.60546875, 0.48242188, 0.58203125) mean: 0.52187500, var: 0.00640778","(0.36523438, 0.29687500, 0.39062500, 0.24316406, 0.34179688) mean: 0.32753906, var: 0.00273270","(0.20800781, 0.17089844, 0.05102539, 0.01544189, 0.12695312) mean: 0.11446533, var: 0.00518422"
ENSP00000421946,"(0.06640625, 0.11572266, 0.05737305, 0.11132812, 0.07373047) mean: 0.08491211, var: 0.00057460","(0.46093750, 0.45117188, 0.43164062, 0.49023438, 0.49218750) mean: 0.46523438, var: 0.00053925","(0.85937500, 0.78515625, 0.86718750, 0.76171875, 0.82421875) mean: 0.81953125, var: 0.00168091","(0.12158203, 0.04809570, 0.20312500, 0.08251953, 0.14843750) mean: 0.12075195, var: 0.00285863","(0.05932617, 0.08154297, 0.06738281, 0.10986328, 0.08886719) mean: 0.08139648, var: 0.00030993","(0.08740234, 0.11572266, 0.04199219, 0.06176758, 0.06103516) mean: 0.07358399, var: 0.00065235","(0.00915527, 0.00592041, 0.00460815, 0.00175476, 0.00370789) mean: 0.00502930, var: 0.00000609","(0.13476562, 0.12500000, 0.06738281, 0.14160156, 0.14843750) mean: 0.12343750, var: 0.00084557","(0.06835938, 0.08251953, 0.05273438, 0.06347656, 0.07177734) mean: 0.06777344, var: 0.00009569","(0.07714844, 0.15820312, 0.09423828, 0.08740234, 0.13574219) mean: 0.11054687, var: 0.00096460","(0.00805664, 0.00382996, 0.00830078, 0.01635742, 0.00154877) mean: 0.00761871, var: 0.00002564"
ENSP00000409925,"(0.10253906, 0.16699219, 0.28515625, 0.14648438, 0.20410156) mean: 0.18105469, var: 0.00378517","(0.71875000, 0.73828125, 0.78906250, 0.69921875, 0.68750000) mean: 0.72656250, var: 0.00127563","(0.42187500, 0.32226562, 0.25585938, 0.37109375, 0.20800781) mean: 0.31582031, var: 0.00591263","(0.10693359, 0.03063965, 0.03417969, 0.04663086, 0.05102539) mean: 0.05388184, var: 0.00076072","(0.13671875, 0.16601562, 0.27343750, 0.18554688, 0.29101562) mean: 0.21054687, var: 0.00369781","(0.31250000, 0.24316406, 0.35742188, 0.21484375, 0.34570312) mean: 0.29472656, var: 0.00317703","(0.01977539, 0.04809570, 0.03063965, 0.06347656, 0.02978516) mean: 0.03835449, var: 0.00024083","(0.08642578, 0.11425781, 0.08398438, 0.05102539, 0.10986328) mean: 0.08911133, var: 0.00050941","(0.10693359, 0.06933594, 0.05932617, 0.06445312, 0.03857422) mean: 0.06772461, var: 0.00049418","(0.17089844, 0.25000000, 0.09033203, 0.11132812, 0.09130859) mean: 0.14277344, var: 0.00373522","(0.02844238, 0.03369141, 0.13574219, 0.01696777, 0.09130859) mean: 0.06123047, var: 0.00204987"
ENSP00000393616,"(0.10351562, 0.23925781, 0.17675781, 0.22949219, 0.16113281) mean: 0.18203125, var: 0.00243134","(0.60546875, 0.62109375, 0.69140625, 0.65625000, 0.74609375) mean: 0.66406250, var: 0.00256348","(0.62109375, 0.53906250, 0.50000000, 0.52734375, 0.51953125) mean: 0.54140625, var: 0.00174927","(0.13281250, 0.02929688, 0.13476562, 0.09960938, 0.28125000) mean: 0.13554688, var: 0.00676361","(0.18945312, 0.40039062, 0.33593750, 0.44726562, 0.33398438) mean: 0.34140625, var: 0.00757202","(0.12500000, 0.07275391, 0.12500000, 0.09814453, 0.12353516) mean: 0.10888672, var: 0.00043097","(0.01586914, 0.00537109, 0.06103516, 0.01324463, 0.03906250) mean: 0.02691650, var: 0.00041696","(0.09667969, 0.22851562, 0.09277344, 0.14257812, 0.10986328) mean: 0.13408203, var: 0.00253635","(0.07177734, 0.05493164, 0.04956055, 0.05493164, 0.08740234) mean: 0.06372070, var: 0.00019615","(0.10351562, 0.10498047, 0.06835938, 0.10498047, 0.12011719) mean: 0.10039063, var: 0.00029341","(0.01324463, 0.00132751, 0.02551270, 0.05932617, 0.05029297) mean: 0.02994080, var: 0.00047896"
ENSP00000344128,"(0.08398438, 0.10253906, 0.07177734, 0.08251953, 0.10107422) mean: 0.08837891, var: 0.00013819","(0.34960938, 0.25195312, 0.35156250, 0.27539062, 0.32421875) mean: 0.31054687, var: 0.00161285","(0.63281250, 0.75390625, 0.62500000, 0.77734375, 0.63671875) mean: 0.68515625, var: 0.00438599","(0.71875000, 0.68359375, 0.61718750, 0.74609375, 0.65234375) mean: 0.68359375, var: 0.00210571","(0.12353516, 0.09033203, 0.06640625, 0.06835938, 0.08740234) mean: 0.08720703, var: 0.00042349","(0.05834961, 0.04614258, 0.05664062, 0.04345703, 0.02514648) mean: 0.04594726, var: 0.00014142","(0.13671875, 0.04882812, 0.02978516, 0.02258301, 0.02062988) mean: 0.05170898, var: 0.00190597","(0.06640625, 0.07714844, 0.13964844, 0.09130859, 0.09033203) mean: 0.09296875, var: 0.00062891","(0.04077148, 0.03784180, 0.06103516, 0.04077148, 0.20410156) mean: 0.07690430, var: 0.00411360","(0.14746094, 0.02404785, 0.05737305, 0.02673340, 0.06005859) mean: 0.06313477, var: 0.00200128","(0.06176758, 0.04663086, 0.01586914, 0.01745605, 0.03515625) mean: 0.03537598, var: 0.00030498"
ENSP00000295834,"(0.17089844, 0.11132812, 0.25781250, 0.12988281, 0.01940918) mean: 0.13786621, var: 0.00605566","(0.83203125, 0.84765625, 0.82812500, 0.81250000, 0.77343750) mean: 0.81875000, var: 0.00063843","(0.45312500, 0.55468750, 0.48437500, 0.55859375, 0.71484375) mean: 0.55312500, var: 0.00818237","(0.25000000, 0.17089844, 0.17968750, 0.14355469, 0.54296875) mean: 0.25742188, var: 0.02161736","(0.28125000, 0.16796875, 0.33203125, 0.24316406, 0.01635742) mean: 0.20815430, var: 0.01206302","(0.38085938, 0.18164062, 0.12597656, 0.12695312, 0.11425781) mean: 0.18593750, var: 0.01004509","(0.14355469, 0.02600098, 0.09130859, 0.01745605, 0.01245117) mean: 0.05815430, var: 0.00263428","(0.23925781, 0.13867188, 0.17480469, 0.04199219, 0.09521484) mean: 0.13798828, var: 0.00453125","(0.11914062, 0.02978516, 0.01635742, 0.01031494, 0.00592041) mean: 0.03630371, var: 0.00178017","(0.11425781, 0.11132812, 0.11279297, 0.01586914, 0.18750000) mean: 0.10834961, var: 0.00297619","(0.05346680, 0.26562500, 0.16992188, 0.00860596, 0.01452637) mean: 0.10242920, var: 0.01002303"
ENSP00000236412,"(0.07714844, 0.09277344, 0.08496094, 0.14062500, 0.08398438) mean: 0.09589844, var: 0.00052467","(0.32812500, 0.34570312, 0.38281250, 0.35937500, 0.42773438) mean: 0.36875000, var: 0.00118927","(0.87890625, 0.91406250, 0.89062500, 0.89062500, 0.91015625) mean: 0.89687500, var: 0.00017456","(0.05834961, 0.02893066, 0.02001953, 0.04150391, 0.04394531) mean: 0.03854980, var: 0.00017315","(0.04956055, 0.05834961, 0.07470703, 0.11572266, 0.05346680) mean: 0.07036133, var: 0.00058778","(0.11132812, 0.04028320, 0.07470703, 0.07373047, 0.05834961) mean: 0.07167969, var: 0.00054976","(0.07714844, 0.01031494, 0.01324463, 0.01098633, 0.00271606) mean: 0.02288208, var: 0.00074877","(0.09814453, 0.08154297, 0.16601562, 0.14746094, 0.12988281) mean: 0.12460937, var: 0.00096392","(0.08886719, 0.07373047, 0.06640625, 0.07080078, 0.06933594) mean: 0.07382813, var: 0.00006212","(0.10107422, 0.05102539, 0.08056641, 0.07177734, 0.12255859) mean: 0.08540039, var: 0.00060340","(0.00506592, 0.00689697, 0.00939941, 0.00970459, 0.00555420) mean: 0.00732422, var: 0.00000368"
ENSP00000497676,"(0.12158203, 0.22558594, 0.16406250, 0.12695312, 0.18750000) mean: 0.16513672, var: 0.00150208","(0.57031250, 0.62890625, 0.62890625, 0.65234375, 0.62109375) mean: 0.62031250, var: 0.00073486","(0.50390625, 0.50390625, 0.47265625, 0.46875000, 0.58203125) mean: 0.50625000, var: 0.00165771","(0.45703125, 0.34179688, 0.45507812, 0.47070312, 0.51562500) mean: 0.44804687, var: 0.00329987","(0.11279297, 0.18750000, 0.19531250, 0.19433594, 0.15625000) mean: 0.16923828, var: 0.00099960","(0.41601562, 0.30078125, 0.47851562, 0.28906250, 0.27929688) mean: 0.35273437, var: 0.00639435","(0.06445312, 0.05175781, 0.05102539, 0.01831055, 0.01202393) mean: 0.03951416, var: 0.00042193","(0.10839844, 0.14453125, 0.13867188, 0.15820312, 0.16406250) mean: 0.14277344, var: 0.00037857","(0.08886719, 0.09814453, 0.21972656, 0.04614258, 0.15722656) mean: 0.12202148, var: 0.00364252","(0.31054688, 0.17089844, 0.19531250, 0.16015625, 0.33007812) mean: 0.23339844, var: 0.00520401","(0.20019531, 0.03417969, 0.24218750, 0.20312500, 0.17089844) mean: 0.17011719, var: 0.00513359"
ENSP00000469738,"(0.12402344, 0.18457031, 0.16992188, 0.15917969, 0.17480469) mean: 0.16250000, var: 0.00043701","(0.64062500, 0.77343750, 0.68750000, 0.68750000, 0.70312500) mean: 0.69843750, var: 0.00184570","(0.67578125, 0.71875000, 0.59375000, 0.69140625, 0.68750000) mean: 0.67343750, var: 0.00178589","(0.02038574, 0.00405884, 0.01403809, 0.00271606, 0.00915527) mean: 0.01007080, var: 0.00004264","(0.11767578, 0.07812500, 0.10351562, 0.09130859, 0.11914062) mean: 0.10195312, var: 0.00024523","(0.34179688, 0.47460938, 0.23046875, 0.11279297, 0.16894531) mean: 0.26572266, var: 0.01668343","(0.02294922, 0.00970459, 0.03027344, 0.00915527, 0.00805664) mean: 0.01602783, var: 0.00008032","(0.18554688, 0.15332031, 0.16113281, 0.16601562, 0.12988281) mean: 0.15917969, var: 0.00032768","(0.22265625, 0.11132812, 0.06005859, 0.06640625, 0.17187500) mean: 0.12646484, var: 0.00391216","(0.14746094, 0.22949219, 0.27539062, 0.38867188, 0.22265625) mean: 0.25273438, var: 0.00630394","(0.12890625, 0.11132812, 0.20214844, 0.05932617, 0.06542969) mean: 0.11342773, var: 0.00266923"
