ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000401109,0.05102539,0.21875,0.80859375,0.03955078,0.01879883,0.09130859,0.00212097,0.02758789,0.04394531,0.06005859,0.00031471,Nucleus,Nucleus
ENSP00000382364,0.12109375,0.39453125,0.5,0.15429688,0.06835938,0.32226562,0.00628662,0.20019531,0.1328125,0.125,0.05932617,None,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.18945312,0.29101562,0.31640625,0.29101562,0.13769531,0.8046875,0.02893066,0.15332031,0.09960938,0.26953125,0.46484375,Mitochondrion,Mitochondrion
ENSP00000467551,0.10986328,0.18945312,0.69140625,0.24609375,0.12255859,0.06103516,0.00382996,0.03955078,0.09423828,0.08886719,0.05419922,Nucleus,Nucleus
ENSP00000466188,0.17480469,0.625,0.50390625,0.04882812,0.20703125,0.18945312,0.00128174,0.05932617,0.0324707,0.25195312,0.01544189,Cytoplasm,Nucleus
ENSP00000439667,0.1640625,0.28320312,0.453125,0.60546875,0.06835938,0.6953125,0.18359375,0.13769531,0.11572266,0.19921875,0.17578125,Mitochondrion,Nucleus
ENSP00000429102,0.17675781,0.65234375,0.43945312,0.07080078,0.19921875,0.3125,0.03417969,0.08398438,0.08154297,0.11914062,0.02441406,Cytoplasm,Nucleus
ENSP00000412249,0.23535156,0.453125,0.45898438,0.41601562,0.19824219,0.5078125,0.0071106,0.09814453,0.05493164,0.11572266,0.01098633,None,Cell membrane
ENSP00000306362,0.21484375,0.453125,0.41210938,0.26757812,0.06542969,0.515625,0.01544189,0.27734375,0.16796875,0.23925781,0.01977539,None,Cytoplasm
ENSP00000508310,0.33203125,0.5390625,0.44335938,0.23925781,0.13867188,0.22363281,0.00193024,0.07177734,0.08496094,0.05175781,0.00506592,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.296875,0.49023438,0.375,0.37695312,0.15136719,0.16210938,0.03417969,0.15039062,0.24804688,0.24609375,0.01245117,Cytoplasm,Nucleus
ENSP00000495456,0.0378418,0.33789062,0.84375,0.06347656,0.01544189,0.11767578,0.03417969,0.0055542,0.01324463,0.05493164,0.00175476,Nucleus,Nucleus
ENSP00000474372,0.02600098,0.53515625,0.6875,0.06542969,0.02197266,0.01855469,0.11132812,0.0279541,0.01745605,0.11767578,0.00027847,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.19824219,0.23828125,0.48632812,0.86328125,0.07910156,0.18164062,0.45117188,0.05029297,0.01544189,0.0267334,0.01098633,Extracellular,Nucleus
ENSP00000443968,0.11572266,0.48046875,0.6328125,0.4453125,0.05102539,0.42578125,0.14257812,0.14648438,0.13964844,0.04663086,0.14355469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.23046875,0.41015625,0.625,0.33984375,0.09277344,0.6484375,0.08740234,0.17773438,0.30078125,0.24804688,0.140625,"Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.19335938,0.17285156,0.14453125,0.17578125,0.09130859,0.95703125,0.03112793,0.09277344,0.05834961,0.13671875,0.16699219,Mitochondrion,Mitochondrion
ENSP00000369176,0.66796875,0.13671875,0.15039062,0.15039062,0.09033203,0.84765625,0.04272461,0.23632812,0.10839844,0.17089844,0.03417969,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.15625,0.34960938,0.5625,0.30859375,0.04663086,0.46484375,0.08886719,0.203125,0.16210938,0.23339844,0.31835938,Nucleus,Mitochondrion
ENSP00000259254,0.71875,0.23339844,0.10253906,0.28710938,0.63671875,0.16601562,0.00297546,0.18847656,0.421875,0.265625,0.18261719,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.06445312,0.40820312,0.76953125,0.05737305,0.03735352,0.11132812,0.00239563,0.04467773,0.05664062,0.09667969,0.0011673,Nucleus,Nucleus
ENSP00000409925,0.13378906,0.67578125,0.27734375,0.03735352,0.11279297,0.23828125,0.05493164,0.05664062,0.03515625,0.20605469,0.08642578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.17578125,0.49023438,0.53125,0.0267334,0.24609375,0.11767578,0.00537109,0.13378906,0.03320312,0.078125,0.01245117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.08251953,0.203125,0.671875,0.7734375,0.08496094,0.07275391,0.07470703,0.04541016,0.05419922,0.00915527,0.078125,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.05664062,0.73828125,0.6171875,0.12255859,0.08642578,0.09814453,0.02368164,0.06640625,0.0071106,0.04467773,0.22167969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000236412,0.07568359,0.31835938,0.86328125,0.06347656,0.03955078,0.06542969,0.00970459,0.05737305,0.04882812,0.02600098,0.0071106,Nucleus,Nucleus
ENSP00000497676,0.13867188,0.546875,0.4375,0.49804688,0.09814453,0.38867188,0.0480957,0.07470703,0.04394531,0.11425781,0.03417969,Cytoplasm,Cell membrane
ENSP00000469738,0.125,0.68359375,0.65625,0.00860596,0.0480957,0.4765625,0.00915527,0.078125,0.11279297,0.12597656,0.078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.69140625,0.19726562,0.25195312,0.23632812,0.40039062,0.375,0.11425781,0.4140625,0.36132812,0.47265625,0.09667969,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.13769531,0.32617188,0.609375,0.15527344,0.07910156,0.12988281,0.31835938,0.08886719,0.10107422,0.07714844,0.05493164,Nucleus,Nucleus
ENSP00000416644,0.2265625,0.5390625,0.23925781,0.45507812,0.10351562,0.24316406,0.0534668,0.17675781,0.125,0.25,0.00970459,Cytoplasm,Cytoplasm
ENSP00000389303,0.18554688,0.4453125,0.36523438,0.32617188,0.11914062,0.61328125,0.01696777,0.15234375,0.17578125,0.12353516,0.62109375,None,Cytoplasm
ENSP00000471657,0.06640625,0.49023438,0.546875,0.640625,0.03466797,0.2421875,0.40625,0.08398438,0.07275391,0.03613281,0.34179688,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.10839844,0.49609375,0.5234375,0.734375,0.06445312,0.38867188,0.16210938,0.04736328,0.03686523,0.06347656,0.00521851,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000493744,0.20410156,0.57421875,0.33203125,0.12597656,0.06445312,0.51171875,0.0480957,0.2890625,0.39257812,0.23535156,0.48242188,Cytoplasm,Nucleus
ENSP00000487240,0.12353516,0.4765625,0.66015625,0.14648438,0.08056641,0.33203125,0.0255127,0.05273438,0.13671875,0.08886719,0.09667969,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.09130859,0.30273438,0.81640625,0.06835938,0.03112793,0.16113281,0.02294922,0.03027344,0.04882812,0.02038574,0.04199219,Nucleus,Nucleus
ENSP00000450525,0.20019531,0.46679688,0.41015625,0.34375,0.14648438,0.328125,0.03320312,0.08154297,0.07177734,0.17578125,0.0324707,None,Nucleus
ENSP00000423982,0.02978516,0.31445312,0.7109375,0.05737305,0.04541016,0.09423828,0.0055542,0.0267334,0.05737305,0.03857422,0.00506592,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.11572266,0.61328125,0.19921875,0.00860596,0.08056641,0.26953125,0.07080078,0.36914062,0.21972656,0.03686523,0.00337219,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.09814453,0.6953125,0.48632812,0.48046875,0.10498047,0.21484375,0.0534668,0.17675781,0.01586914,0.22363281,0.16113281,Cytoplasm,Cytoplasm
ENSP00000492536,0.16015625,0.5078125,0.38867188,0.5625,0.07080078,0.23242188,0.10351562,0.10351562,0.10253906,0.0559082,0.6484375,Cytoplasm,Nucleus
ENSP00000461981,0.17773438,0.578125,0.49414062,0.25585938,0.08056641,0.30078125,0.10986328,0.09130859,0.05932617,0.07568359,0.21191406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,0.27148438,0.38671875,0.515625,0.30664062,0.15820312,0.25390625,0.00082779,0.09277344,0.20214844,0.640625,0.0005722,None,Cytoplasm
ENSP00000505173,0.31445312,0.76171875,0.33984375,0.11425781,0.18359375,0.31835938,0.00308228,0.04541016,0.18457031,0.12158203,0.05029297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.15429688,0.2734375,0.54296875,0.45117188,0.06005859,0.3046875,0.21191406,0.16796875,0.11767578,0.08154297,0.09667969,Nucleus,Nucleus
ENSP00000430617,0.11279297,0.47070312,0.59765625,0.05175781,0.06445312,0.08251953,0.01202393,0.09423828,0.03112793,0.02294922,0.00382996,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.61328125,0.1796875,0.10693359,0.34960938,0.57421875,0.25,0.00460815,0.20410156,0.47460938,0.45507812,0.2265625,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.13085938,0.5390625,0.40429688,0.19433594,0.04663086,0.26171875,0.01452637,0.03613281,0.125,0.390625,0.11572266,Cytoplasm,Cell membrane
ENSP00000397302,0.17578125,0.17480469,0.29101562,0.36523438,0.07177734,0.859375,0.07177734,0.19824219,0.0534668,0.08056641,0.25390625,Mitochondrion,Mitochondrion
ENSP00000442703,0.11425781,0.13183594,0.24511719,0.09277344,0.04467773,0.671875,0.14257812,0.04345703,0.03112793,0.0480957,0.10498047,Mitochondrion,Mitochondrion
ENSP00000430889,0.17285156,0.453125,0.60546875,0.36132812,0.10351562,0.18164062,0.07910156,0.08740234,0.11425781,0.14453125,0.08056641,Nucleus,"Nucleus, Cell membrane"
ENSP00000425460,0.5625,0.26367188,0.23632812,0.14648438,0.13769531,0.63671875,0.07275391,0.60546875,0.05175781,0.25195312,0.07910156,Membrane,Nucleus
ENSP00000393696,0.11767578,0.17285156,0.4375,0.89453125,0.05834961,0.359375,0.42382812,0.25585938,0.10839844,0.03027344,0.19042969,Extracellular,Mitochondrion
ENSP00000384474,0.19921875,0.60546875,0.75390625,0.01098633,0.13867188,0.09814453,0.01544189,0.1796875,0.04199219,0.08398438,0.00073242,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.17675781,0.59375,0.63671875,0.01794434,0.12011719,0.19335938,0.00029564,0.08740234,0.06640625,0.22949219,0.00860596,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.16308594,0.41796875,0.6875,0.26953125,0.13378906,0.12988281,0.00405884,0.09423828,0.05932617,0.15722656,0.01696777,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.18457031,0.26367188,0.34765625,0.75,0.11425781,0.43359375,0.19238281,0.35351562,0.07714844,0.07470703,0.078125,Extracellular,"Cytoplasm, Nucleus"
ENSP00000419578,0.77734375,0.08251953,0.11767578,0.02404785,0.08886719,0.89453125,0.04394531,0.26171875,0.2109375,0.140625,0.04736328,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.42382812,0.43164062,0.35546875,0.03857422,0.22167969,0.3515625,0.01000977,0.21875,0.13964844,0.7109375,0.08740234,Golgi apparatus,"Cytoplasm, Nucleus"
ENSP00000446783,0.16308594,0.43945312,0.43554688,0.28320312,0.09960938,0.30664062,0.51171875,0.27734375,0.16796875,0.21582031,0.04663086,None,Nucleus
ENSP00000446665,0.16992188,0.47265625,0.47460938,0.30273438,0.12597656,0.47070312,0.1953125,0.12792969,0.10498047,0.26757812,0.11767578,Cytoplasm,Cytoplasm
ENSP00000392230,0.06738281,0.20800781,0.921875,0.02929688,0.03955078,0.15039062,0.00085449,0.02758789,0.03198242,0.02929688,0.22265625,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.17773438,0.59765625,0.33398438,0.18847656,0.1484375,0.38476562,0.00735474,0.12255859,0.09033203,0.29296875,0.03857422,Cytoplasm,Cytoplasm
ENSP00000443772,0.375,0.54296875,0.30859375,0.77734375,0.34765625,0.27734375,0.01544189,0.06347656,0.07373047,0.06445312,0.09521484,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.42578125,0.49023438,0.35742188,0.07275391,0.3671875,0.23046875,0.02514648,0.26953125,0.20898438,0.36523438,0.2890625,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000424323,0.13085938,0.46679688,0.43359375,0.25390625,0.12255859,0.47265625,0.01879883,0.11767578,0.14453125,0.17773438,0.328125,None,"Cytoplasm, Nucleus"
ENSP00000417479,0.23828125,0.45898438,0.3359375,0.5078125,0.19335938,0.20410156,0.00271606,0.06103516,0.23535156,0.58203125,0.00082779,None,Cytoplasm
ENSP00000407711,0.06542969,0.41992188,0.71875,0.03198242,0.03417969,0.24121094,0.00024605,0.02441406,0.03198242,0.11132812,0.00239563,Nucleus,Nucleus
ENSP00000340691,0.12890625,0.61328125,0.65234375,0.01403809,0.1640625,0.08154297,0.00491333,0.04077148,0.04199219,0.05102539,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.12402344,0.25195312,0.37695312,0.91015625,0.04467773,0.546875,0.02722168,0.21875,0.05419922,0.0559082,0.09521484,Extracellular,Nucleus
ENSP00000493492,0.11767578,0.51171875,0.4453125,0.22558594,0.04394531,0.5,0.02368164,0.16699219,0.17089844,0.26367188,0.02099609,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000434141,0.21777344,0.38085938,0.39648438,0.5078125,0.13183594,0.67578125,0.08056641,0.18554688,0.10107422,0.28710938,0.06298828,Mitochondrion,Nucleus
ENSP00000433390,0.21582031,0.63671875,0.578125,0.00198364,0.13671875,0.12402344,0.00689697,0.03613281,0.03320312,0.06176758,0.00689697,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.38476562,0.4296875,0.45117188,0.06933594,0.21875,0.43164062,0.02404785,0.11914062,0.11914062,0.296875,0.0022583,None,Nucleus
ENSP00000401748,0.08642578,0.6171875,0.25,0.640625,0.03613281,0.3046875,0.77734375,0.18847656,0.2421875,0.23925781,0.01794434,"Cytoplasm, Plastid",Endoplasmic reticulum
ENSP00000399267,0.28320312,0.67578125,0.30859375,0.06347656,0.24804688,0.15136719,0.01452637,0.15039062,0.07470703,0.2109375,0.00521851,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.24609375,0.22558594,0.18554688,0.6796875,0.25390625,0.18261719,0.03112793,0.37304688,0.25,0.17578125,0.05664062,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000463892,0.35546875,0.33203125,0.40234375,0.11132812,0.14648438,0.20898438,0.04956055,0.23339844,0.421875,0.45898438,0.05102539,None,Golgi apparatus
ENSP00000462796,0.10107422,0.61328125,0.31835938,0.29101562,0.07714844,0.23242188,0.0071106,0.09960938,0.04150391,0.07910156,0.0390625,Cytoplasm,Cell membrane
ENSP00000459534,0.02062988,0.21777344,0.80859375,0.1875,0.00915527,0.25585938,0.08740234,0.02001953,0.03417969,0.17089844,0.01879883,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.22265625,0.34375,0.42773438,0.43945312,0.18554688,0.62109375,0.01361084,0.15527344,0.13476562,0.41210938,0.05493164,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.10986328,0.42382812,0.640625,0.06738281,0.08154297,0.24902344,0.00308228,0.04663086,0.03955078,0.12255859,0.08251953,Nucleus,Nucleus
ENSP00000451718,0.21582031,0.515625,0.640625,0.0402832,0.14257812,0.08398438,0.00128174,0.0378418,0.11914062,0.171875,0.00288391,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.15234375,0.26367188,0.82421875,0.02038574,0.10107422,0.01403809,0.01098633,0.02368164,0.03063965,0.03955078,0.00085449,Nucleus,Nucleus
ENSP00000372205,0.12988281,0.41210938,0.52734375,0.83984375,0.09521484,0.14941406,0.2578125,0.05029297,0.01495361,0.02929688,0.00212097,Extracellular,Cytoplasm
ENSP00000343218,0.14648438,0.359375,0.51953125,0.29492188,0.15332031,0.43554688,0.00521851,0.08740234,0.19921875,0.06835938,0.03198242,None,Nucleus
ENSP00000499538,0.13867188,0.5703125,0.56640625,0.03613281,0.05493164,0.328125,0.03515625,0.12255859,0.13867188,0.16894531,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.08886719,0.36328125,0.45898438,0.859375,0.03466797,0.453125,0.58203125,0.09814453,0.03320312,0.078125,0.05273438,Extracellular,Golgi apparatus
ENSP00000475768,0.06933594,0.50390625,0.58984375,0.06933594,0.07177734,0.4453125,0.01916504,0.05737305,0.08056641,0.11425781,0.13574219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.23242188,0.45703125,0.36523438,0.17675781,0.12353516,0.18359375,0.00254822,0.06298828,0.27148438,0.69140625,0.08398438,Golgi apparatus,"Cytoplasm, Nucleus"
ENSP00000463688,0.14550781,0.40625,0.515625,0.13183594,0.21777344,0.38867188,0.00120544,0.11425781,0.18359375,0.05834961,0.0378418,None,Nucleus
ENSP00000409858,0.22167969,0.41992188,0.5859375,0.32226562,0.12109375,0.48632812,0.0324707,0.12109375,0.10498047,0.19433594,0.12597656,Nucleus,Nucleus
ENSP00000505503,0.16015625,0.34570312,0.3984375,0.86328125,0.05737305,0.48828125,0.43359375,0.09423828,0.05737305,0.07275391,0.13085938,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,0.22363281,0.23339844,0.17871094,0.74609375,0.04394531,0.5078125,0.10839844,0.36328125,0.25,0.33984375,0.17480469,Extracellular,Nucleus
ENSP00000482498,0.21191406,0.31445312,0.37304688,0.7578125,0.07470703,0.59375,0.47460938,0.18261719,0.08740234,0.08642578,0.32617188,Extracellular,Cytoplasm
ENSP00000482052,0.19335938,0.5625,0.27929688,0.43359375,0.08398438,0.17089844,0.0279541,0.01831055,0.05834961,0.08154297,0.00592041,Cytoplasm,Golgi apparatus
ENSP00000454688,0.390625,0.68359375,0.33398438,0.04956055,0.25390625,0.33789062,0.0008049,0.15136719,0.28515625,0.29101562,0.16113281,Cytoplasm,Cell membrane
ENSP00000414661,0.12695312,0.5234375,0.37695312,0.625,0.03955078,0.5234375,0.15625,0.12255859,0.21777344,0.60546875,0.02929688,Cytoplasm,Nucleus
ENSP00000407464,0.32421875,0.57421875,0.28320312,0.34179688,0.27929688,0.53125,0.02978516,0.14355469,0.21777344,0.390625,0.0088501,Cytoplasm,Cell membrane
ENSP00000396366,0.30273438,0.48242188,0.578125,0.08642578,0.3203125,0.17578125,0.01245117,0.16210938,0.06176758,0.38867188,0.00592041,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,0.11572266,0.23535156,0.31835938,0.33203125,0.02478027,0.41210938,0.77734375,0.0559082,0.01977539,0.12011719,0.09277344,Plastid,Cytoplasm
ENSP00000471518,0.24511719,0.25390625,0.12597656,0.82421875,0.13476562,0.515625,0.41796875,0.1796875,0.15527344,0.14355469,0.01068115,Extracellular,Cell membrane
ENSP00000470962,0.38867188,0.23339844,0.17871094,0.04272461,0.11132812,0.953125,0.04663086,0.06640625,0.02331543,0.06542969,0.2421875,Mitochondrion,Mitochondrion
ENSP00000426615,0.04272461,0.3125,0.890625,0.06835938,0.0255127,0.16992188,0.00756836,0.01544189,0.02233887,0.00970459,0.09033203,Nucleus,Nucleus
ENSP00000420568,0.15332031,0.39453125,0.41210938,0.58203125,0.140625,0.51953125,0.0480957,0.09033203,0.09667969,0.24804688,0.19921875,None,Nucleus
ENSP00000387794,0.20898438,0.6328125,0.47851562,0.02441406,0.31835938,0.29101562,0.0043335,0.10351562,0.06542969,0.08740234,0.04467773,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000297983,0.6640625,0.13769531,0.14160156,0.13476562,0.10107422,0.8046875,0.02844238,0.21972656,0.11132812,0.14257812,0.0255127,"Membrane, Mitochondrion",Mitochondrion
ENSP00000499772,0.17480469,0.20605469,0.38671875,0.86328125,0.07470703,0.38671875,0.25195312,0.33203125,0.08251953,0.06298828,0.06005859,Extracellular,Nucleus
ENSP00000453703,0.12792969,0.640625,0.44140625,0.2109375,0.17089844,0.20214844,0.00060654,0.08251953,0.1484375,0.12255859,0.16601562,Cytoplasm,Golgi apparatus
ENSP00000453584,0.10498047,0.24902344,0.41210938,0.09960938,0.02600098,0.84375,0.36328125,0.07910156,0.01403809,0.03320312,0.04199219,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,0.10107422,0.47265625,0.7265625,0.06835938,0.09960938,0.22265625,0.00198364,0.10253906,0.14941406,0.10253906,0.04467773,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000263384,0.10253906,0.33789062,0.8046875,0.01495361,0.11279297,0.07275391,0.00180817,0.02758789,0.01245117,0.03955078,0.00262451,Nucleus,Nucleus
ENSP00000501275,0.07470703,0.48046875,0.44140625,0.5234375,0.04663086,0.15332031,0.07373047,0.04663086,0.04541016,0.10693359,0.02099609,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,0.21777344,0.5625,0.51171875,0.06176758,0.06640625,0.53515625,0.02514648,0.07714844,0.06738281,0.10107422,0.06298828,Cytoplasm,Nucleus
ENSP00000462912,0.19433594,0.57421875,0.45507812,0.04394531,0.19433594,0.4140625,0.00537109,0.06347656,0.16308594,0.265625,0.15917969,Cytoplasm,Cell membrane
ENSP00000428370,0.18457031,0.39453125,0.6328125,0.01544189,0.04077148,0.10693359,0.01544189,0.13574219,0.19824219,0.19433594,0.00506592,Nucleus,Nucleus
ENSP00000355831,0.171875,0.34375,0.36914062,0.74609375,0.08886719,0.421875,0.51171875,0.1953125,0.09814453,0.11425781,0.24511719,Extracellular,"Cytoplasm, Nucleus"
ENSP00000344547,0.171875,0.5078125,0.84375,0.05102539,0.29492188,0.27148438,0.00053406,0.03686523,0.00939941,0.02893066,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000505087,0.25,0.43554688,0.48828125,0.23046875,0.17871094,0.41015625,0.05175781,0.15234375,0.14941406,0.24316406,0.06176758,None,Mitochondrion
ENSP00000503145,0.09033203,0.51171875,0.59375,0.546875,0.06445312,0.49023438,0.0534668,0.07470703,0.04541016,0.2109375,0.04394531,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000502095,0.25,0.37890625,0.33789062,0.66015625,0.10986328,0.45507812,0.26171875,0.359375,0.23535156,0.3125,0.37109375,Extracellular,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000500895,0.1640625,0.15234375,0.12011719,0.91796875,0.171875,0.1953125,0.01794434,0.19824219,0.21289062,0.27148438,0.03857422,Extracellular,"Cytoplasm, Nucleus"
ENSP00000469135,0.1796875,0.20214844,0.09130859,0.9140625,0.1796875,0.12402344,0.13671875,0.31445312,0.18457031,0.19921875,0.01068115,Extracellular,Cell membrane
ENSP00000464419,0.20898438,0.46875,0.59375,0.49023438,0.12988281,0.41992188,0.03173828,0.28320312,0.15917969,0.19726562,0.38085938,Nucleus,Cytoplasm
ENSP00000452417,0.23925781,0.16699219,0.23339844,0.16894531,0.03466797,0.890625,0.1796875,0.12695312,0.0390625,0.09521484,0.26367188,Mitochondrion,Nucleus
ENSP00000502101,0.19824219,0.53125,0.30664062,0.15917969,0.07080078,0.39648438,0.08642578,0.18554688,0.18164062,0.23046875,0.18261719,Cytoplasm,Nucleus
ENSP00000478133,0.14453125,0.62890625,0.5,0.09423828,0.12792969,0.390625,0.01745605,0.04150391,0.09960938,0.04345703,0.11767578,Cytoplasm,Mitochondrion
ENSP00000464089,0.31054688,0.55859375,0.56640625,0.125,0.12890625,0.14941406,0.00337219,0.05737305,0.23535156,0.25585938,0.03173828,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000453629,0.20898438,0.4921875,0.38671875,0.01135254,0.28515625,0.20214844,0.00476074,0.03515625,0.02368164,0.02124023,0.10107422,Cytoplasm,"Cytoplasm, Nucleus"
