ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000431638,0.48242188,0.59375,0.359375,0.02404785,0.20898438,0.60546875,0.03613281,0.484375,0.6953125,0.43554688,0.03735352,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000451256,0.2578125,0.5703125,0.49023438,0.06347656,0.29492188,0.13671875,0.01068115,0.18945312,0.19335938,0.16992188,0.05029297,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000449144,0.33007812,0.22851562,0.18847656,0.05419922,0.08642578,0.83203125,0.15527344,0.19433594,0.09277344,0.18261719,0.12695312,Mitochondrion,Mitochondrion
ENSP00000439269,0.19238281,0.69140625,0.4921875,0.08496094,0.13183594,0.20898438,0.05664062,0.1640625,0.203125,0.48046875,0.01696777,Cytoplasm,Cytoplasm
ENSP00000417662,0.10253906,0.47460938,0.55859375,0.38476562,0.0559082,0.4609375,0.07470703,0.14648438,0.17871094,0.1640625,0.39648438,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000403659,0.10986328,0.51953125,0.6640625,0.1875,0.12695312,0.1875,0.04736328,0.13671875,0.15625,0.13671875,0.02478027,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.18554688,0.3984375,0.51171875,0.23339844,0.18261719,0.546875,0.08886719,0.23632812,0.10107422,0.21582031,0.30859375,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.25585938,0.18945312,0.12158203,0.06738281,0.03112793,0.93359375,0.09277344,0.02978516,0.02441406,0.07910156,0.0534668,Mitochondrion,Mitochondrion
ENSP00000497176,0.13378906,0.41015625,0.51953125,0.45507812,0.11572266,0.4375,0.07568359,0.16015625,0.12988281,0.40039062,0.52734375,None,Nucleus
ENSP00000467906,0.15429688,0.45117188,0.55859375,0.36523438,0.13378906,0.48828125,0.17578125,0.10253906,0.07470703,0.36328125,0.55078125,Nucleus,Mitochondrion
ENSP00000455108,0.09277344,0.29101562,0.86328125,0.1484375,0.05834961,0.36132812,0.02038574,0.1875,0.05273438,0.09033203,0.01495361,Nucleus,Nucleus
ENSP00000436668,0.78515625,0.16796875,0.06738281,0.078125,0.80859375,0.16113281,0.01165771,0.44140625,0.21875,0.26367188,0.02722168,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.12158203,0.5546875,0.66796875,0.06640625,0.12597656,0.19921875,0.07714844,0.12988281,0.11914062,0.17285156,0.359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.3671875,0.50390625,0.43164062,0.17871094,0.41601562,0.40039062,0.11572266,0.1875,0.20898438,0.44140625,0.3515625,Cytoplasm,Nucleus
ENSP00000378422,0.10107422,0.49609375,0.56640625,0.4921875,0.05175781,0.26367188,0.06640625,0.17578125,0.23046875,0.24121094,0.2265625,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.15722656,0.6015625,0.43164062,0.10107422,0.15429688,0.13183594,0.02294922,0.125,0.15136719,0.20703125,0.02197266,Cytoplasm,Nucleus
ENSP00000357381,0.20703125,0.16015625,0.11279297,0.8203125,0.203125,0.09814453,0.08886719,0.24121094,0.20898438,0.27539062,0.02929688,Extracellular,Cell membrane
ENSP00000300433,0.6484375,0.24121094,0.1640625,0.27539062,0.6484375,0.13085938,0.00689697,0.25976562,0.46289062,0.33984375,0.07177734,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.09960938,0.28125,0.34960938,0.5234375,0.05419922,0.5234375,0.09033203,0.11767578,0.11914062,0.38671875,0.44335938,None,Nucleus
ENSP00000451212,0.06298828,0.3515625,0.796875,0.08496094,0.05102539,0.19433594,0.01098633,0.18847656,0.08154297,0.12353516,0.09033203,Nucleus,Nucleus
ENSP00000445939,0.05102539,0.34960938,0.765625,0.15136719,0.05664062,0.09667969,0.01696777,0.08398438,0.01635742,0.05102539,0.02258301,Nucleus,Nucleus
ENSP00000420164,0.16796875,0.19726562,0.09423828,0.94921875,0.2890625,0.16308594,0.01586914,0.25976562,0.33203125,0.58203125,0.04345703,Extracellular,Cell membrane
ENSP00000501630,0.17773438,0.17089844,0.23046875,0.17871094,0.07275391,0.87890625,0.13183594,0.05834961,0.04956055,0.17773438,0.1328125,Mitochondrion,Mitochondrion
ENSP00000440575,0.09814453,0.45507812,0.74609375,0.12255859,0.07470703,0.18457031,0.01635742,0.203125,0.16015625,0.19921875,0.19726562,Nucleus,Mitochondrion
ENSP00000429166,0.12597656,0.47460938,0.37109375,0.34375,0.05932617,0.38476562,0.15722656,0.14746094,0.16601562,0.3671875,0.640625,Cytoplasm,Cytoplasm
ENSP00000506942,0.04882812,0.26757812,0.79296875,0.1640625,0.04077148,0.1640625,0.00460815,0.11132812,0.08056641,0.12402344,0.00405884,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.15039062,0.37890625,0.38671875,0.10107422,0.04199219,0.4453125,0.01324463,0.11914062,0.15820312,0.08740234,0.12597656,None,Cytoplasm
ENSP00000454720,0.10693359,0.41015625,0.56640625,0.11767578,0.18164062,0.17675781,0.02124023,0.0402832,0.06445312,0.02636719,0.18945312,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000437580,0.19726562,0.4765625,0.5859375,0.07910156,0.16601562,0.3984375,0.04345703,0.13964844,0.30664062,0.2734375,0.06176758,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.45507812,0.578125,0.31835938,0.06835938,0.23925781,0.30273438,0.07080078,0.5,0.5390625,0.6015625,0.09814453,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000427092,0.24511719,0.5,0.42773438,0.171875,0.22167969,0.24609375,0.10839844,0.14355469,0.17871094,0.40429688,0.10107422,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.2109375,0.60546875,0.41796875,0.06103516,0.12695312,0.26171875,0.05175781,0.18164062,0.21484375,0.43359375,0.03173828,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.07568359,0.47070312,0.65234375,0.13378906,0.04345703,0.43554688,0.04077148,0.08886719,0.12695312,0.10693359,0.23535156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451268,0.26757812,0.51171875,0.3828125,0.02368164,0.140625,0.21484375,0.10351562,0.22167969,0.31835938,0.15820312,0.05419922,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.05737305,0.32617188,0.82421875,0.15332031,0.05102539,0.16015625,0.19921875,0.06933594,0.04663086,0.09423828,0.02124023,Nucleus,Nucleus
ENSP00000359346,0.78125,0.08496094,0.23339844,0.02600098,0.07373047,0.88671875,0.15234375,0.29882812,0.06347656,0.21289062,0.03955078,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.25195312,0.41601562,0.3515625,0.625,0.14355469,0.21875,0.22167969,0.1953125,0.11914062,0.44335938,0.23535156,None,Nucleus
ENSP00000462839,0.9296875,0.1328125,0.05664062,0.05932617,0.32421875,0.30664062,0.02404785,0.67578125,0.33984375,0.765625,0.10351562,"Membrane, Endoplasmic reticulum, Golgi apparatus","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.06738281,0.30078125,0.81640625,0.10839844,0.06542969,0.16113281,0.02758789,0.12988281,0.04077148,0.06933594,0.00271606,Nucleus,Nucleus
ENSP00000296121,0.03320312,0.20898438,0.90625,0.04467773,0.01245117,0.07714844,0.01165771,0.07470703,0.14453125,0.1484375,0.00689697,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.27929688,0.390625,0.55078125,0.15527344,0.23242188,0.42382812,0.22851562,0.2890625,0.15625,0.28710938,0.546875,Nucleus,Nucleus
ENSP00000408251,0.23242188,0.5703125,0.5859375,0.14257812,0.1796875,0.16699219,0.02514648,0.29492188,0.359375,0.15234375,0.02099609,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.19238281,0.765625,0.39453125,0.09814453,0.18457031,0.08251953,0.0071106,0.3125,0.41992188,0.29296875,0.03955078,Cytoplasm,Cytoplasm
ENSP00000481500,0.20214844,0.40429688,0.45507812,0.2109375,0.12988281,0.4140625,0.07373047,0.3984375,0.25195312,0.32421875,0.515625,None,"Cytoplasm, Nucleus"
ENSP00000469800,0.12890625,0.65625,0.37304688,0.22363281,0.10107422,0.27734375,0.04077148,0.11572266,0.12255859,0.6796875,0.01098633,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000411992,0.19824219,0.359375,0.45898438,0.35742188,0.05273438,0.66796875,0.14648438,0.19238281,0.06298828,0.36523438,0.04150391,Mitochondrion,Cytoplasm
ENSP00000386558,0.30273438,0.41210938,0.4453125,0.11914062,0.13378906,0.20605469,0.23046875,0.08740234,0.15527344,0.16699219,0.06835938,None,Golgi apparatus
ENSP00000505003,0.15527344,0.453125,0.35546875,0.3359375,0.08154297,0.5,0.27929688,0.1640625,0.18359375,0.35546875,0.13574219,None,"Cytoplasm, Nucleus"
ENSP00000423915,0.04541016,0.2578125,0.86328125,0.05932617,0.03466797,0.2421875,0.02478027,0.06835938,0.0559082,0.07373047,0.09423828,Nucleus,Nucleus
ENSP00000393196,0.14746094,0.44726562,0.55859375,0.42382812,0.09423828,0.41210938,0.078125,0.18359375,0.16113281,0.515625,0.47460938,Nucleus,"Cytoplasm, Nucleus"
ENSP00000361966,0.45703125,0.12109375,0.09667969,0.07275391,0.09814453,0.9609375,0.07275391,0.10351562,0.05419922,0.12109375,0.13476562,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.10107422,0.51171875,0.60546875,0.37695312,0.04199219,0.3125,0.09521484,0.14648438,0.22363281,0.30859375,0.24902344,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.32617188,0.5078125,0.3671875,0.28515625,0.28515625,0.36132812,0.30078125,0.10351562,0.18359375,0.4921875,0.10498047,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.03735352,0.3828125,0.91796875,0.06298828,0.04272461,0.09277344,0.00830078,0.07714844,0.05664062,0.0378418,0.00860596,Nucleus,Nucleus
ENSP00000357089,0.1640625,0.625,0.23242188,0.14355469,0.16699219,0.31445312,0.06176758,0.09033203,0.10986328,0.20214844,0.01635742,Cytoplasm,Nucleus
ENSP00000506592,0.20605469,0.46875,0.5625,0.06298828,0.10351562,0.3671875,0.07373047,0.11425781,0.08642578,0.09423828,0.14550781,Nucleus,Cytoplasm
ENSP00000484730,0.13671875,0.23046875,0.31054688,0.87109375,0.11914062,0.28125,0.12011719,0.17773438,0.12695312,0.375,0.25,Extracellular,Cell membrane
ENSP00000474781,0.625,0.20605469,0.19042969,0.12695312,0.12011719,0.9140625,0.16601562,0.40234375,0.25585938,0.23925781,0.29101562,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.27539062,0.33984375,0.30664062,0.23339844,0.09033203,0.37890625,0.7109375,0.30078125,0.25390625,0.24902344,0.35351562,Plastid,Mitochondrion
ENSP00000421230,0.25976562,0.515625,0.39453125,0.24902344,0.24121094,0.26953125,0.15234375,0.1484375,0.17089844,0.44921875,0.07568359,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.0480957,0.43359375,0.7265625,0.42578125,0.0324707,0.24511719,0.34960938,0.06445312,0.07470703,0.16015625,0.12011719,Nucleus,Nucleus
ENSP00000465618,0.1640625,0.09033203,0.09814453,0.11425781,0.03735352,0.96484375,0.10253906,0.05273438,0.06542969,0.10986328,0.43554688,Mitochondrion,Mitochondrion
ENSP00000455278,0.13574219,0.39257812,0.625,0.09423828,0.07275391,0.06347656,0.00628662,0.13476562,0.2890625,0.3125,0.00231934,Nucleus,Cytoplasm
ENSP00000437954,0.40039062,0.29296875,0.14941406,0.56640625,0.2890625,0.41210938,0.01831055,0.2421875,0.11279297,0.34570312,0.06176758,None,Golgi apparatus
ENSP00000435761,0.26171875,0.49023438,0.703125,0.2265625,0.11572266,0.26171875,0.0390625,0.23046875,0.45898438,0.4609375,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000333624,0.13671875,0.46289062,0.50390625,0.42382812,0.08886719,0.41210938,0.08886719,0.15722656,0.14453125,0.22949219,0.43359375,None,Nucleus
ENSP00000261267,0.06933594,0.09033203,0.05029297,0.93359375,0.10253906,0.06298828,0.05834961,0.19921875,0.33789062,0.16015625,0.02893066,Extracellular,Golgi apparatus
ENSP00000385226,0.10498047,0.22265625,0.671875,0.02160645,0.05737305,0.375,0.27734375,0.08398438,0.21582031,0.13183594,0.01245117,Nucleus,Nucleus
ENSP00000334125,0.09033203,0.35351562,0.37109375,0.75,0.06933594,0.45703125,0.34179688,0.05273438,0.01403809,0.34960938,0.14355469,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000472837,0.09277344,0.640625,0.625,0.46679688,0.07373047,0.2109375,0.01794434,0.19726562,0.140625,0.09277344,0.14746094,"Cytoplasm, Nucleus",Cell membrane
ENSP00000471034,0.12597656,0.20019531,0.33984375,0.66796875,0.05102539,0.53515625,0.06933594,0.05664062,0.01068115,0.40429688,0.40039062,Extracellular,Golgi apparatus
ENSP00000464478,0.14941406,0.640625,0.6328125,0.05273438,0.18164062,0.08740234,0.02722168,0.08251953,0.13671875,0.24804688,0.0267334,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.23925781,0.08642578,0.0534668,0.06738281,0.05029297,0.9609375,0.24902344,0.02441406,0.04467773,0.06835938,0.1328125,Mitochondrion,Mitochondrion
ENSP00000430836,0.16894531,0.47070312,0.6015625,0.05493164,0.140625,0.34960938,0.10498047,0.19238281,0.11914062,0.21777344,0.515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000416164,0.31835938,0.49414062,0.3828125,0.13867188,0.203125,0.16894531,0.01165771,0.32226562,0.4375,0.5234375,0.00939941,Cytoplasm,Cytoplasm
ENSP00000412812,0.42773438,0.62109375,0.42578125,0.11572266,0.35742188,0.31640625,0.08056641,0.3125,0.4453125,0.17675781,0.05029297,Cytoplasm,Nucleus
ENSP00000406065,0.03564453,0.4296875,0.703125,0.51171875,0.04199219,0.34179688,0.01098633,0.19238281,0.15917969,0.06835938,0.40625,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02893066,0.29101562,0.8984375,0.07470703,0.04394531,0.12402344,0.11425781,0.0390625,0.0279541,0.06542969,0.01452637,Nucleus,Nucleus
ENSP00000493305,0.07568359,0.515625,0.62890625,0.25585938,0.08496094,0.3046875,0.06542969,0.14648438,0.11767578,0.10986328,0.06542969,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.19335938,0.24804688,0.30273438,0.72265625,0.08886719,0.32421875,0.24902344,0.2578125,0.12597656,0.421875,0.37109375,Extracellular,Cell membrane
ENSP00000469638,0.04736328,0.28125,0.90625,0.07910156,0.04199219,0.13085938,0.0267334,0.06738281,0.0267334,0.06738281,0.00592041,Nucleus,Nucleus
ENSP00000330737,0.41210938,0.17578125,0.12695312,0.08496094,0.10498047,0.9140625,0.11132812,0.21582031,0.09814453,0.1484375,0.08496094,Mitochondrion,Mitochondrion
ENSP00000481248,0.07714844,0.41992188,0.73828125,0.03955078,0.04736328,0.33203125,0.14453125,0.16699219,0.09960938,0.06933594,0.15039062,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.76171875,0.27148438,0.28125,0.15234375,0.57421875,0.06640625,0.00145721,0.38671875,0.25585938,0.640625,0.03112793,"Membrane, Cell membrane",Cell membrane
ENSP00000436936,0.265625,0.40429688,0.5078125,0.0390625,0.1328125,0.37695312,0.24316406,0.03735352,0.11279297,0.09521484,0.03735352,None,Mitochondrion
ENSP00000435577,0.09521484,0.5546875,0.59765625,0.11279297,0.07568359,0.31835938,0.12158203,0.09814453,0.13574219,0.1640625,0.1875,"Cytoplasm, Nucleus",Nucleus
ENSP00000433055,0.5859375,0.15234375,0.1640625,0.19335938,0.6484375,0.13574219,0.06835938,0.2421875,0.39648438,0.24511719,0.01281738,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.66015625,0.19238281,0.24804688,0.18554688,0.59765625,0.17480469,0.02001953,0.23242188,0.35742188,0.38476562,0.0402832,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.06298828,0.36132812,0.7578125,0.12988281,0.03466797,0.09277344,0.04199219,0.07177734,0.08886719,0.09033203,0.01940918,Nucleus,Nucleus
ENSP00000486994,0.09277344,0.30664062,0.82421875,0.28320312,0.08642578,0.06738281,0.02038574,0.09033203,0.04736328,0.08154297,0.03027344,Nucleus,Nucleus
ENSP00000444620,0.07714844,0.42773438,0.84765625,0.04956055,0.09960938,0.14453125,0.03173828,0.08740234,0.06933594,0.09277344,0.02441406,Nucleus,Nucleus
ENSP00000440181,0.140625,0.515625,0.765625,0.21289062,0.16796875,0.16992188,0.359375,0.08251953,0.05493164,0.16210938,0.04394531,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.15234375,0.34960938,0.54296875,0.03515625,0.13378906,0.39648438,0.05175781,0.08056641,0.12890625,0.14453125,0.04345703,Nucleus,Nucleus
ENSP00000422141,0.09960938,0.30859375,0.7265625,0.0534668,0.08642578,0.23535156,0.09277344,0.08398438,0.08496094,0.11279297,0.0534668,Nucleus,Nucleus
ENSP00000294521,0.4921875,0.59765625,0.33203125,0.12353516,0.62890625,0.21484375,0.03173828,0.25976562,0.328125,0.29882812,0.0480957,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.11572266,0.35351562,0.72265625,0.1875,0.04956055,0.375,0.04736328,0.19335938,0.08056641,0.31054688,0.21191406,Nucleus,Nucleus
ENSP00000464183,0.28125,0.33984375,0.48828125,0.12597656,0.10498047,0.43945312,0.0480957,0.45507812,0.43164062,0.4296875,0.02722168,None,Golgi apparatus
ENSP00000419914,0.10351562,0.6015625,0.734375,0.06298828,0.11425781,0.19433594,0.05102539,0.07470703,0.05273438,0.10986328,0.1484375,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.22265625,0.546875,0.484375,0.06103516,0.25585938,0.07275391,0.02978516,0.17285156,0.44335938,0.48828125,0.01135254,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.15527344,0.48046875,0.578125,0.24902344,0.12353516,0.26953125,0.02758789,0.1875,0.22265625,0.37109375,0.38867188,"Cytoplasm, Nucleus",Nucleus
ENSP00000454778,0.23242188,0.55859375,0.55078125,0.11425781,0.23242188,0.2890625,0.02001953,0.23046875,0.16113281,0.2265625,0.08886719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.24609375,0.38671875,0.73828125,0.12353516,0.22949219,0.41601562,0.01977539,0.1328125,0.11767578,0.18164062,0.04150391,Nucleus,Nucleus
ENSP00000399432,0.12011719,0.51171875,0.546875,0.06347656,0.12255859,0.31445312,0.0378418,0.16796875,0.14550781,0.15625,0.10107422,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.07910156,0.36328125,0.7734375,0.07275391,0.05273438,0.12353516,0.01068115,0.14746094,0.08398438,0.10351562,0.00610352,Nucleus,Nucleus
ENSP00000487797,0.12011719,0.59375,0.6484375,0.0267334,0.08886719,0.19335938,0.08496094,0.17773438,0.1640625,0.1875,0.203125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.20605469,0.36523438,0.28125,0.11767578,0.0480957,0.34765625,0.5234375,0.17285156,0.48242188,0.35742188,0.24121094,None,Cytoplasm
ENSP00000402732,0.56640625,0.12158203,0.13476562,0.16308594,0.25390625,0.16992188,0.06347656,0.41992188,0.34960938,0.42773438,0.03173828,Membrane,Cell membrane
ENSP00000392272,0.07910156,0.30664062,0.8359375,0.0480957,0.05419922,0.21972656,0.01495361,0.10253906,0.03613281,0.11132812,0.00460815,Nucleus,Nucleus
ENSP00000482082,0.09277344,0.49804688,0.578125,0.45703125,0.03417969,0.24316406,0.21972656,0.12158203,0.16308594,0.33203125,0.15820312,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.07714844,0.43164062,0.68359375,0.3125,0.08642578,0.40820312,0.171875,0.10986328,0.07910156,0.13867188,0.05029297,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.5703125,0.09667969,0.1328125,0.13574219,0.23828125,0.25976562,0.08886719,0.43359375,0.39257812,0.42773438,0.0390625,Membrane,Cell membrane
ENSP00000433637,0.07470703,0.3359375,0.78515625,0.07177734,0.05419922,0.10839844,0.01940918,0.07080078,0.0559082,0.08154297,0.02514648,Nucleus,Nucleus
ENSP00000418261,0.23535156,0.40625,0.16796875,0.16308594,0.07275391,0.72265625,0.375,0.15332031,0.26757812,0.16308594,0.27734375,Mitochondrion,Mitochondrion
ENSP00000497750,0.2421875,0.265625,0.22949219,0.04394531,0.07080078,0.93359375,0.0390625,0.0324707,0.06445312,0.05493164,0.01586914,Mitochondrion,Mitochondrion
ENSP00000431853,0.14160156,0.51953125,0.63671875,0.0534668,0.09521484,0.32421875,0.16308594,0.12402344,0.15722656,0.1953125,0.56640625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.24121094,0.4140625,0.5234375,0.24609375,0.14746094,0.3671875,0.11572266,0.24316406,0.21875,0.359375,0.43164062,None,Nucleus
ENSP00000498027,0.16796875,0.3828125,0.6484375,0.06835938,0.09423828,0.6015625,0.15429688,0.10498047,0.05273438,0.11132812,0.03417969,Nucleus,Nucleus
ENSP00000462831,0.20703125,0.515625,0.5390625,0.04541016,0.26953125,0.32617188,0.07568359,0.11572266,0.11767578,0.11132812,0.08886719,"Cytoplasm, Nucleus",Cell membrane
ENSP00000452443,0.04614258,0.45898438,0.72265625,0.17773438,0.0378418,0.12988281,0.06835938,0.09423828,0.10351562,0.06835938,0.22949219,Nucleus,Nucleus
ENSP00000449898,0.10351562,0.1640625,0.14355469,0.78125,0.07080078,0.10986328,0.02124023,0.24316406,0.24316406,0.21289062,0.1328125,Extracellular,Golgi apparatus
ENSP00000431058,0.16894531,0.47265625,0.359375,0.11914062,0.19921875,0.14160156,0.00421143,0.11572266,0.31640625,0.15820312,0.01586914,Cytoplasm,Cytoplasm
ENSP00000419656,0.29882812,0.12011719,0.08251953,0.05273438,0.09277344,0.94140625,0.21289062,0.07177734,0.04541016,0.06347656,0.07714844,Mitochondrion,Mitochondrion
ENSP00000417849,0.05273438,0.32421875,0.7734375,0.07177734,0.04467773,0.10107422,0.02404785,0.10107422,0.06835938,0.06738281,0.00180817,Nucleus,Nucleus
ENSP00000344230,0.23632812,0.18457031,0.11572266,0.06176758,0.03320312,0.9453125,0.10986328,0.02844238,0.02514648,0.07275391,0.05273438,Mitochondrion,Mitochondrion
ENSP00000342787,0.10986328,0.13671875,0.19726562,0.08154297,0.04541016,0.921875,0.515625,0.02929688,0.03613281,0.02478027,0.12695312,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.44140625,0.25585938,0.26953125,0.30664062,0.20410156,0.31445312,0.00830078,0.52734375,0.29296875,0.51171875,0.06542969,None,Golgi apparatus
ENSP00000474618,0.11425781,0.4296875,0.65234375,0.3671875,0.11767578,0.27929688,0.05419922,0.16015625,0.11572266,0.33203125,0.25585938,Nucleus,Nucleus
ENSP00000464988,0.10693359,0.4453125,0.6953125,0.10693359,0.11767578,0.23242188,0.18164062,0.16796875,0.12353516,0.16015625,0.07910156,Nucleus,Cytoplasm
ENSP00000446554,0.42773438,0.61328125,0.40429688,0.13867188,0.33789062,0.32617188,0.11572266,0.29882812,0.47851562,0.16601562,0.05737305,Cytoplasm,Nucleus
