ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000467551,0.05273438,0.22363281,0.77734375,0.07470703,0.0390625,0.09814453,0.00150299,0.03369141,0.18164062,0.0390625,0.03369141,Nucleus,Nucleus
ENSP00000466188,0.12255859,0.47460938,0.49609375,0.0324707,0.14941406,0.29492188,0.00193024,0.05834961,0.04956055,0.11572266,0.00060654,Cytoplasm,Nucleus
ENSP00000439667,0.10351562,0.36132812,0.5703125,0.36328125,0.04614258,0.7421875,0.15136719,0.05664062,0.07080078,0.33789062,0.17871094,"Nucleus, Mitochondrion",Nucleus
ENSP00000429102,0.15039062,0.58984375,0.50390625,0.08154297,0.13378906,0.20605469,0.0255127,0.06542969,0.24121094,0.19726562,0.0043335,Cytoplasm,Nucleus
ENSP00000412249,0.34960938,0.40039062,0.41601562,0.08056641,0.49609375,0.4453125,0.00393677,0.13769531,0.04956055,0.06542969,0.01098633,None,Cell membrane
ENSP00000306362,0.23046875,0.45117188,0.47070312,0.09277344,0.05737305,0.41992188,0.00317383,0.27929688,0.22167969,0.2734375,0.0018692,None,Cytoplasm
ENSP00000508310,0.22851562,0.34375,0.51171875,0.10107422,0.08056641,0.22851562,8.488e-05,0.16894531,0.45703125,0.15332031,0.03173828,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.265625,0.4296875,0.45507812,0.07714844,0.12402344,0.12890625,0.01068115,0.38671875,0.5078125,0.453125,0.00113678,None,Nucleus
ENSP00000495456,0.04467773,0.23046875,0.82421875,0.04956055,0.02636719,0.265625,0.00308228,0.07373047,0.04956055,0.02001953,0.00023079,Nucleus,Nucleus
ENSP00000474372,0.02062988,0.4140625,0.703125,0.0255127,0.01135254,0.04150391,0.00689697,0.03112793,0.06005859,0.15527344,0.00023079,Nucleus,Nucleus
ENSP00000467104,0.06640625,0.4140625,0.65625,0.74609375,0.01245117,0.140625,0.13769531,0.01202393,0.00860596,0.08496094,0.01855469,"Nucleus, Extracellular",Nucleus
ENSP00000443968,0.11914062,0.59375,0.62890625,0.06835938,0.10351562,0.49023438,0.05273438,0.05834961,0.05834961,0.11572266,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.21582031,0.41210938,0.6484375,0.26953125,0.06933594,0.61328125,0.02038574,0.10498047,0.14355469,0.46484375,0.03320312,Nucleus,Cytoplasm
ENSP00000426331,0.14648438,0.14453125,0.18164062,0.17089844,0.07275391,0.9375,0.0390625,0.05932617,0.0267334,0.12988281,0.2890625,Mitochondrion,Mitochondrion
ENSP00000369176,0.68359375,0.15234375,0.18261719,0.02001953,0.07714844,0.8828125,0.01452637,0.12988281,0.05273438,0.10351562,0.01916504,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.08740234,0.390625,0.62109375,0.23339844,0.02636719,0.25390625,0.07275391,0.10253906,0.16796875,0.16601562,0.13183594,Nucleus,Mitochondrion
ENSP00000259254,0.66015625,0.19042969,0.10351562,0.2109375,0.703125,0.20605469,0.01068115,0.11914062,0.40234375,0.32617188,0.13574219,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.06835938,0.48046875,0.8984375,0.05664062,0.05737305,0.03417969,0.00031471,0.07373047,0.03613281,0.03369141,0.00021648,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.10839844,0.6484375,0.30078125,0.04272461,0.16210938,0.19824219,0.00860596,0.06298828,0.03112793,0.05834961,0.00650024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.06176758,0.59375,0.6484375,0.26171875,0.21875,0.06933594,0.00370789,0.05664062,0.02929688,0.05737305,0.00360107,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.06738281,0.390625,0.640625,0.76953125,0.078125,0.04272461,0.05175781,0.03515625,0.05932617,0.13769531,0.01324463,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.1484375,0.79296875,0.5703125,0.31835938,0.18359375,0.27734375,0.05737305,0.15039062,0.03955078,0.05737305,0.00370789,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000236412,0.09033203,0.26367188,0.88671875,0.02636719,0.0480957,0.07275391,0.03027344,0.078125,0.05175781,0.08642578,0.00012302,Nucleus,Nucleus
ENSP00000497676,0.09423828,0.5625,0.57421875,0.328125,0.06738281,0.36328125,0.01098633,0.06176758,0.05664062,0.21972656,0.01202393,"Cytoplasm, Nucleus",Cell membrane
ENSP00000469738,0.0480957,0.6484375,0.73828125,0.00136566,0.02294922,0.22558594,0.00231934,0.10498047,0.06176758,0.04467773,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.703125,0.14550781,0.28320312,0.17675781,0.328125,0.48632812,0.06542969,0.40429688,0.31835938,0.51171875,0.01940918,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.10693359,0.3515625,0.640625,0.21289062,0.05493164,0.09814453,0.3125,0.10839844,0.20605469,0.21582031,0.0279541,Nucleus,Nucleus
ENSP00000416644,0.15234375,0.5546875,0.40820312,0.40039062,0.14746094,0.13085938,0.01831055,0.078125,0.09667969,0.25,0.00093842,Cytoplasm,Cytoplasm
ENSP00000389303,0.14550781,0.5078125,0.51171875,0.41015625,0.09814453,0.41015625,0.00308228,0.08398438,0.21777344,0.3203125,0.42773438,Cytoplasm,Cytoplasm
ENSP00000471657,0.06176758,0.44921875,0.640625,0.48242188,0.02197266,0.34765625,0.12988281,0.15820312,0.05273438,0.12353516,0.11914062,Nucleus,Mitochondrion
ENSP00000429672,0.09814453,0.5625,0.5078125,0.49609375,0.06640625,0.44335938,0.06738281,0.05273438,0.02404785,0.27148438,0.00297546,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.12792969,0.61328125,0.5234375,0.12011719,0.0480957,0.390625,0.01068115,0.1875,0.18847656,0.21289062,0.07177734,Cytoplasm,Nucleus
ENSP00000487240,0.08398438,0.53515625,0.734375,0.08740234,0.06005859,0.14355469,0.01745605,0.04345703,0.14941406,0.13964844,0.0390625,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.07275391,0.25,0.828125,0.10839844,0.02478027,0.09423828,0.00476074,0.02368164,0.08398438,0.02514648,0.00592041,Nucleus,Nucleus
ENSP00000450525,0.20800781,0.515625,0.43945312,0.23925781,0.18945312,0.28125,0.07568359,0.05419922,0.10253906,0.37109375,0.01202393,Cytoplasm,Nucleus
ENSP00000423982,0.06347656,0.33398438,0.85546875,0.01135254,0.06347656,0.10351562,0.00262451,0.04394531,0.06640625,0.0390625,0.00159454,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.09033203,0.68359375,0.30664062,0.00491333,0.0480957,0.16015625,0.01245117,0.12109375,0.02197266,0.03027344,0.00204468,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.20898438,0.765625,0.53515625,0.25976562,0.15625,0.28710938,0.03564453,0.22558594,0.05932617,0.12255859,0.0043335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000492536,0.08251953,0.53515625,0.4765625,0.6875,0.02844238,0.26367188,0.05175781,0.11279297,0.21191406,0.07275391,0.32226562,"Cytoplasm, Extracellular",Nucleus
ENSP00000461981,0.08496094,0.59765625,0.62109375,0.21875,0.05419922,0.27929688,0.04150391,0.06445312,0.15234375,0.19433594,0.00830078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.453125,0.19726562,0.4296875,0.01586914,0.28710938,0.6171875,0.00068665,0.0279541,0.76953125,0.890625,0.00029564,"Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000505173,0.20800781,0.76953125,0.42382812,0.10693359,0.10839844,0.18261719,0.00204468,0.08496094,0.20019531,0.484375,0.01544189,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.08056641,0.22949219,0.84765625,0.29492188,0.0267334,0.23535156,0.05102539,0.05419922,0.05175781,0.06542969,0.01245117,Nucleus,Nucleus
ENSP00000430617,0.07373047,0.29882812,0.7890625,0.0279541,0.0378418,0.14941406,0.00231934,0.16210938,0.00445557,0.0055542,0.00023079,Nucleus,Nucleus
ENSP00000427277,0.6640625,0.18261719,0.14941406,0.40234375,0.73046875,0.30273438,0.00337219,0.13867188,0.38476562,0.45117188,0.05737305,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.11572266,0.53515625,0.45117188,0.26757812,0.10839844,0.25390625,0.02124023,0.03735352,0.23535156,0.39257812,0.00939941,Cytoplasm,Cell membrane
ENSP00000397302,0.12792969,0.18359375,0.25195312,0.3203125,0.05273438,0.91796875,0.0534668,0.08398438,0.02368164,0.14453125,0.5703125,Mitochondrion,Mitochondrion
ENSP00000442703,0.11914062,0.14550781,0.22949219,0.25195312,0.07373047,0.54296875,0.06640625,0.07177734,0.13085938,0.02844238,0.16210938,None,Mitochondrion
ENSP00000430889,0.13378906,0.515625,0.62109375,0.2265625,0.06640625,0.13476562,0.02893066,0.08398438,0.11914062,0.44921875,0.00805664,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.35546875,0.21875,0.3203125,0.26953125,0.06298828,0.4453125,0.05273438,0.39648438,0.14160156,0.21777344,0.078125,None,Nucleus
ENSP00000393696,0.04150391,0.2734375,0.453125,0.83203125,0.01544189,0.40820312,0.14160156,0.06176758,0.03173828,0.10351562,0.25585938,Extracellular,Mitochondrion
ENSP00000384474,0.14941406,0.56640625,0.48242188,0.04956055,0.10839844,0.09814453,0.00239563,0.16308594,0.04345703,0.20214844,0.00247192,Cytoplasm,Nucleus
ENSP00000467965,0.11767578,0.51953125,0.6171875,0.03173828,0.11767578,0.24511719,0.00053406,0.05737305,0.11279297,0.23632812,0.01635742,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.08886719,0.43359375,0.73046875,0.0559082,0.11132812,0.12695312,0.00136566,0.13378906,0.01696777,0.10693359,0.00064468,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.04736328,0.38867188,0.5078125,0.4296875,0.02038574,0.52734375,0.02478027,0.18457031,0.00805664,0.140625,0.43359375,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.72265625,0.08398438,0.13183594,0.0071106,0.04882812,0.921875,0.07080078,0.12402344,0.07373047,0.171875,0.01586914,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.20800781,0.3046875,0.41601562,0.01452637,0.15820312,0.45117188,0.00506592,0.18261719,0.12792969,0.64453125,0.00689697,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.09667969,0.39648438,0.5078125,0.3203125,0.04663086,0.24804688,0.59375,0.13867188,0.33984375,0.3828125,0.11279297,None,Nucleus
ENSP00000446665,0.12255859,0.43164062,0.55859375,0.27734375,0.06542969,0.4609375,0.16992188,0.10498047,0.20019531,0.56640625,0.06347656,Nucleus,Cytoplasm
ENSP00000392230,0.04077148,0.20800781,0.9296875,0.078125,0.02124023,0.203125,0.0088501,0.06103516,0.02038574,0.01495361,0.02600098,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.18457031,0.6171875,0.4453125,0.12597656,0.16894531,0.1328125,0.00370789,0.14355469,0.13769531,0.39453125,0.00421143,Cytoplasm,Cytoplasm
ENSP00000443772,0.5703125,0.45703125,0.27734375,0.13476562,0.35351562,0.21191406,0.01202393,0.24609375,0.2578125,0.2734375,0.00247192,Membrane,Cytoplasm
ENSP00000435556,0.3203125,0.42578125,0.46679688,0.28125,0.30273438,0.32226562,0.01281738,0.41015625,0.18164062,0.43359375,0.04150391,None,"Nucleus, Cell membrane"
ENSP00000424323,0.078125,0.53125,0.58203125,0.27148438,0.05834961,0.3125,0.01098633,0.10498047,0.11914062,0.31835938,0.40625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000417479,0.24902344,0.29882812,0.40039062,0.21289062,0.23632812,0.19335938,0.00405884,0.02441406,0.31445312,0.52734375,0.00010252,None,Cytoplasm
ENSP00000407711,0.09423828,0.38085938,0.78125,0.00970459,0.04614258,0.25976562,0.00062561,0.03173828,0.04882812,0.09814453,0.00382996,Nucleus,Nucleus
ENSP00000340691,0.078125,0.640625,0.625,0.01745605,0.1328125,0.05175781,0.01281738,0.04541016,0.0378418,0.05932617,0.01452637,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.08740234,0.2734375,0.4609375,0.8671875,0.01403809,0.48046875,0.0078125,0.22265625,0.04736328,0.1328125,0.13769531,Extracellular,Nucleus
ENSP00000493492,0.08398438,0.546875,0.69140625,0.15429688,0.04345703,0.48242188,0.01696777,0.05932617,0.07080078,0.12597656,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.1328125,0.421875,0.44726562,0.41601562,0.06347656,0.671875,0.04614258,0.09814453,0.09667969,0.49023438,0.10107422,Mitochondrion,Nucleus
ENSP00000433390,0.140625,0.58984375,0.5546875,0.01544189,0.16308594,0.10351562,0.00830078,0.03417969,0.08398438,0.11767578,0.00370789,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.18457031,0.28710938,0.734375,0.0559082,0.0559082,0.4921875,0.0088501,0.21582031,0.08056641,0.02233887,0.0008812,Nucleus,Nucleus
ENSP00000401748,0.04077148,0.59375,0.33789062,0.703125,0.0534668,0.3828125,0.5234375,0.11767578,0.15332031,0.10107422,0.25390625,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000399267,0.20703125,0.66015625,0.359375,0.10839844,0.21875,0.1328125,0.00756836,0.11767578,0.15136719,0.40234375,0.00382996,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.11914062,0.21972656,0.21582031,0.61328125,0.15625,0.08398438,0.00610352,0.5625,0.296875,0.12988281,0.1796875,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.21191406,0.29492188,0.44726562,0.04956055,0.07910156,0.38671875,0.00970459,0.28125,0.47070312,0.38085938,0.00337219,None,Golgi apparatus
ENSP00000462796,0.12158203,0.66796875,0.44140625,0.14941406,0.11572266,0.20214844,0.00915527,0.07910156,0.09277344,0.19238281,0.01361084,Cytoplasm,Cell membrane
ENSP00000459534,0.03564453,0.3125,0.734375,0.08740234,0.06005859,0.09130859,0.22558594,0.04736328,0.05175781,0.0279541,0.00041771,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.10986328,0.359375,0.45117188,0.42382812,0.10498047,0.51953125,0.00460815,0.11425781,0.25976562,0.546875,0.11132812,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.07470703,0.37304688,0.73046875,0.04956055,0.02600098,0.07275391,0.00280762,0.0390625,0.04272461,0.11572266,0.01098633,Nucleus,Nucleus
ENSP00000451718,0.13085938,0.46484375,0.6484375,0.01977539,0.10986328,0.21582031,0.00239563,0.06103516,0.18261719,0.08642578,0.00066757,Nucleus,Cell membrane
ENSP00000451213,0.07714844,0.19824219,0.90625,0.00689697,0.09130859,0.0402832,0.00159454,0.06640625,0.02441406,0.02099609,0.00198364,Nucleus,Nucleus
ENSP00000372205,0.05175781,0.5390625,0.62109375,0.41015625,0.03369141,0.16601562,0.08886719,0.02124023,0.0057373,0.04956055,0.00180817,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000343218,0.13378906,0.35742188,0.65234375,0.44726562,0.05175781,0.59765625,0.00204468,0.12890625,0.09667969,0.30664062,0.11132812,Nucleus,Nucleus
ENSP00000499538,0.08642578,0.57421875,0.66015625,0.02722168,0.0402832,0.18554688,0.01245117,0.09814453,0.09814453,0.12011719,0.00860596,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.04394531,0.46875,0.640625,0.45117188,0.01361084,0.58984375,0.28125,0.09033203,0.02197266,0.18359375,0.08398438,Nucleus,Golgi apparatus
ENSP00000475768,0.08056641,0.49414062,0.72265625,0.03417969,0.07177734,0.18359375,0.01361084,0.06347656,0.12695312,0.27539062,0.00668335,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.09130859,0.35546875,0.39257812,0.06542969,0.04541016,0.3125,0.00337219,0.06738281,0.12890625,0.828125,0.00204468,Golgi apparatus,"Cytoplasm, Nucleus"
ENSP00000463688,0.08154297,0.41210938,0.67578125,0.49414062,0.09130859,0.38671875,0.00021648,0.11425781,0.05175781,0.10253906,0.33398438,Nucleus,Nucleus
ENSP00000409858,0.16308594,0.421875,0.6875,0.16992188,0.08154297,0.23925781,0.01831055,0.09130859,0.08496094,0.296875,0.02294922,Nucleus,Nucleus
ENSP00000505503,0.10253906,0.421875,0.37109375,0.66796875,0.06542969,0.4765625,0.06640625,0.06298828,0.07714844,0.12695312,0.02368164,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,0.17578125,0.20800781,0.30664062,0.625,0.03369141,0.48046875,0.07714844,0.24902344,0.22363281,0.3984375,0.22363281,None,Nucleus
ENSP00000482498,0.16015625,0.34960938,0.39648438,0.77734375,0.03369141,0.515625,0.22949219,0.10839844,0.09814453,0.10693359,0.453125,Extracellular,Cytoplasm
ENSP00000482052,0.21484375,0.4296875,0.41992188,0.546875,0.09521484,0.30664062,0.00262451,0.0534668,0.13964844,0.26757812,0.00093842,None,Golgi apparatus
ENSP00000454688,0.32226562,0.6171875,0.41796875,0.07714844,0.30078125,0.21582031,0.00023079,0.24804688,0.31054688,0.37890625,0.01745605,Cytoplasm,Cell membrane
ENSP00000414661,0.10253906,0.40039062,0.41210938,0.5859375,0.03466797,0.859375,0.07568359,0.08496094,0.03857422,0.47070312,0.01245117,Mitochondrion,Nucleus
ENSP00000407464,0.23242188,0.47460938,0.48632812,0.26757812,0.26953125,0.46875,0.00628662,0.08056641,0.16210938,0.5234375,0.0057373,Cytoplasm,Cell membrane
ENSP00000396366,0.23242188,0.46875,0.62109375,0.13378906,0.27734375,0.16308594,0.03417969,0.13183594,0.08251953,0.41796875,0.00043106,Nucleus,Cell membrane
ENSP00000497786,0.11132812,0.21582031,0.41601562,0.1640625,0.0402832,0.375,0.7578125,0.03686523,0.04199219,0.15917969,0.11425781,Plastid,Cytoplasm
ENSP00000471518,0.14355469,0.18359375,0.18457031,0.8984375,0.08642578,0.32421875,0.81640625,0.05932617,0.23242188,0.43554688,0.00668335,"Extracellular, Plastid",Cell membrane
ENSP00000470962,0.22265625,0.17285156,0.25976562,0.05932617,0.078125,0.9609375,0.06738281,0.03686523,0.01745605,0.0279541,0.15820312,Mitochondrion,Mitochondrion
ENSP00000426615,0.03027344,0.3203125,0.90234375,0.07910156,0.0480957,0.12109375,0.00805664,0.01745605,0.01586914,0.0324707,0.00082779,Nucleus,Nucleus
ENSP00000420568,0.12695312,0.41796875,0.53515625,0.4140625,0.1328125,0.40234375,0.01068115,0.08642578,0.12255859,0.55859375,0.06835938,Nucleus,Nucleus
ENSP00000387794,0.09423828,0.60546875,0.53125,0.17285156,0.32421875,0.25585938,0.00308228,0.09521484,0.04467773,0.10839844,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000297983,0.69921875,0.14160156,0.171875,0.01586914,0.08398438,0.8828125,0.01245117,0.12353516,0.05029297,0.09130859,0.01696777,"Membrane, Mitochondrion",Mitochondrion
ENSP00000499772,0.06542969,0.2734375,0.43164062,0.5234375,0.01202393,0.45117188,0.08154297,0.19335938,0.00970459,0.37109375,0.1796875,None,Nucleus
ENSP00000453703,0.06933594,0.6875,0.47460938,0.20703125,0.17089844,0.12597656,0.00113678,0.06347656,0.10351562,0.171875,0.00308228,Cytoplasm,Golgi apparatus
ENSP00000453584,0.07470703,0.21484375,0.44140625,0.09521484,0.01831055,0.79296875,0.38671875,0.0378418,0.03857422,0.02929688,0.07177734,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,0.0534668,0.47851562,0.82421875,0.03198242,0.05175781,0.07714844,0.00132751,0.07470703,0.15136719,0.15234375,0.01452637,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000263384,0.0378418,0.2265625,0.79296875,0.07373047,0.04614258,0.06347656,0.00132751,0.02844238,0.04956055,0.06103516,0.00064468,Nucleus,Nucleus
ENSP00000501275,0.10693359,0.53515625,0.5078125,0.34375,0.07373047,0.10986328,0.01495361,0.05273438,0.05419922,0.14648438,0.03027344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,0.1640625,0.5625,0.49609375,0.06445312,0.09277344,0.5,0.01586914,0.0559082,0.06176758,0.15429688,0.08886719,Cytoplasm,Nucleus
ENSP00000462912,0.16210938,0.5390625,0.42382812,0.08056641,0.2578125,0.36523438,0.00521851,0.0534668,0.18359375,0.33203125,0.04394531,Cytoplasm,Cell membrane
ENSP00000428370,0.12158203,0.27539062,0.67578125,0.05664062,0.05932617,0.11572266,0.00159454,0.12158203,0.13378906,0.08496094,0.00150299,Nucleus,Nucleus
ENSP00000355831,0.06176758,0.43164062,0.5703125,0.56640625,0.01977539,0.41796875,0.359375,0.10986328,0.06176758,0.29101562,0.46875,Nucleus,"Cytoplasm, Nucleus"
ENSP00000344547,0.09521484,0.37890625,0.8359375,0.5859375,0.09960938,0.29492188,0.0007782,0.04663086,0.00592041,0.0559082,0.00013161,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505087,0.22558594,0.48046875,0.56640625,0.20410156,0.16601562,0.2734375,0.03112793,0.11425781,0.15332031,0.34570312,0.02294922,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000503145,0.0534668,0.52734375,0.68359375,0.3125,0.04882812,0.5234375,0.00610352,0.04956055,0.07177734,0.24316406,0.03515625,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000502095,0.21582031,0.421875,0.49023438,0.41992188,0.10107422,0.42578125,0.13671875,0.16210938,0.22949219,0.41210938,0.14941406,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000500895,0.10107422,0.15234375,0.14257812,0.91015625,0.11279297,0.11767578,0.00689697,0.1796875,0.14941406,0.23828125,0.01831055,Extracellular,"Cytoplasm, Nucleus"
ENSP00000469135,0.10986328,0.19238281,0.12988281,0.80859375,0.171875,0.05737305,0.22851562,0.21191406,0.18945312,0.27734375,0.00668335,Extracellular,Cell membrane
ENSP00000464419,0.12988281,0.48632812,0.60546875,0.33789062,0.05273438,0.38867188,0.00650024,0.3515625,0.11572266,0.24316406,0.06298828,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000452417,0.17089844,0.18261719,0.29101562,0.17480469,0.02001953,0.92578125,0.10986328,0.05029297,0.03515625,0.07470703,0.23046875,Mitochondrion,Nucleus
ENSP00000502101,0.10253906,0.53125,0.29492188,0.10839844,0.04614258,0.30859375,0.01281738,0.21191406,0.21191406,0.20410156,0.02331543,Cytoplasm,Nucleus
ENSP00000478133,0.08398438,0.63671875,0.625,0.12109375,0.13867188,0.28320312,0.03466797,0.04272461,0.08886719,0.17578125,0.00405884,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000464089,0.24804688,0.5546875,0.6953125,0.11914062,0.20898438,0.11425781,0.00445557,0.05175781,0.11767578,0.27539062,0.00085449,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000453629,0.09130859,0.6953125,0.3515625,0.01452637,0.07275391,0.2578125,0.00328064,0.1953125,0.15039062,0.03112793,0.00128174,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000452439,0.08642578,0.6640625,0.41210938,0.16894531,0.07470703,0.21972656,0.19042969,0.06176758,0.12255859,0.078125,0.00460815,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000421606,0.10693359,0.48828125,0.52734375,0.15039062,0.08251953,0.32617188,0.07275391,0.07177734,0.11914062,0.37890625,0.00120544,Cytoplasm,Nucleus
