ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000497105,"(0.04769897, 0.06573486, 0.07586670, 0.08038330, 0.02365112) mean: 0.05866699, var: 0.00043276","(0.52685547, 0.80712891, 0.70654297, 0.68994141, 0.59667969) mean: 0.66542969, var: 0.00925983","(0.78662109, 0.78613281, 0.80712891, 0.79443359, 0.80371094) mean: 0.79560547, var: 0.00007406","(0.32470703, 0.06063843, 0.22216797, 0.11694336, 0.08929443) mean: 0.16275024, var: 0.00953626","(0.02914429, 0.04840088, 0.04025269, 0.05004883, 0.02470398) mean: 0.03851013, var: 0.00010247","(0.31909180, 0.04113770, 0.16564941, 0.21191406, 0.40869141) mean: 0.22929688, var: 0.01600051","(0.05844116, 0.00349617, 0.00486755, 0.01103210, 0.00510025) mean: 0.01658745, var: 0.00044466","(0.31884766, 0.13073730, 0.17175293, 0.37524414, 0.10034180) mean: 0.21938477, var: 0.01169668","(0.07751465, 0.04183960, 0.01744080, 0.02680969, 0.03540039) mean: 0.03980103, var: 0.00042292","(0.10467529, 0.03979492, 0.25537109, 0.06646729, 0.11676025) mean: 0.11661377, var: 0.00556239","(0.08929443, 0.01200867, 0.00439835, 0.02685547, 0.04501343) mean: 0.03551407, var: 0.00091565"
ENSP00000478795,"(0.04016113, 0.07739258, 0.06939697, 0.07159424, 0.06347656) mean: 0.06440430, var: 0.00016678","(0.36425781, 0.46752930, 0.34106445, 0.44995117, 0.29394531) mean: 0.38334961, var: 0.00433353","(0.67822266, 0.77294922, 0.75976562, 0.65771484, 0.75488281) mean: 0.72470703, var: 0.00222315","(0.02801514, 0.01327515, 0.04867554, 0.01501465, 0.01737976) mean: 0.02447205, var: 0.00017270","(0.03114319, 0.03759766, 0.05676270, 0.04794312, 0.06222534) mean: 0.04713440, var: 0.00013355","(0.20751953, 0.12792969, 0.11029053, 0.12695312, 0.14575195) mean: 0.14368896, var: 0.00114450","(0.00784302, 0.03442383, 0.01200867, 0.00701141, 0.01602173) mean: 0.01546173, var: 0.00010025","(0.11657715, 0.07684326, 0.13061523, 0.04904175, 0.05261230) mean: 0.08513794, var: 0.00109725","(0.10015869, 0.24975586, 0.06164551, 0.05758667, 0.03732300) mean: 0.10129395, var: 0.00592337","(0.05801392, 0.13354492, 0.04690552, 0.07861328, 0.05966187) mean: 0.07534790, var: 0.00095061","(0.00471878, 0.01257324, 0.02880859, 0.03985596, 0.01467133) mean: 0.02012558, var: 0.00015777"
ENSP00000461965,"(0.15197754, 0.19433594, 0.18688965, 0.18762207, 0.24621582) mean: 0.19340820, var: 0.00091640","(0.58886719, 0.60742188, 0.64697266, 0.60107422, 0.51855469) mean: 0.59257813, var: 0.00174891","(0.69433594, 0.70947266, 0.70507812, 0.66894531, 0.63525391) mean: 0.68261719, var: 0.00075865","(0.06768799, 0.06646729, 0.05282593, 0.07965088, 0.06939697) mean: 0.06720581, var: 0.00007345","(0.11798096, 0.16711426, 0.15307617, 0.15551758, 0.21789551) mean: 0.16231690, var: 0.00104186","(0.17285156, 0.11395264, 0.18652344, 0.21984863, 0.14990234) mean: 0.16861572, var: 0.00126034","(0.01322174, 0.04653931, 0.00285530, 0.07354736, 0.02537537) mean: 0.03230782, var: 0.00063660","(0.25244141, 0.38110352, 0.37207031, 0.35717773, 0.34106445) mean: 0.34077148, var: 0.00213555","(0.25634766, 0.17626953, 0.29370117, 0.21154785, 0.24584961) mean: 0.23674316, var: 0.00160067","(0.17578125, 0.20068359, 0.28686523, 0.25341797, 0.26196289) mean: 0.23574219, var: 0.00168759","(0.00945282, 0.09027100, 0.10595703, 0.05899048, 0.05490112) mean: 0.06391449, var: 0.00110676"
ENSP00000442817,"(0.26220703, 0.28344727, 0.20227051, 0.24255371, 0.26464844) mean: 0.25102539, var: 0.00076212","(0.35668945, 0.39648438, 0.36987305, 0.46533203, 0.30761719) mean: 0.37919922, var: 0.00268706","(0.43115234, 0.63427734, 0.63769531, 0.61474609, 0.47290039) mean: 0.55815429, var: 0.00774437","(0.02276611, 0.02157593, 0.04931641, 0.05511475, 0.03192139) mean: 0.03613892, var: 0.00018849","(0.18713379, 0.22546387, 0.13513184, 0.12176514, 0.14929199) mean: 0.16375733, var: 0.00142923","(0.25683594, 0.25415039, 0.23596191, 0.31860352, 0.34741211) mean: 0.28259277, var: 0.00182903","(0.00641251, 0.04858398, 0.01214600, 0.01737976, 0.02964783) mean: 0.02283402, var: 0.00022463","(0.40527344, 0.46923828, 0.41699219, 0.47534180, 0.44213867) mean: 0.44179688, var: 0.00076553","(0.14440918, 0.26782227, 0.05856323, 0.09808350, 0.06793213) mean: 0.12736206, var: 0.00582842","(0.27612305, 0.34155273, 0.15832520, 0.30126953, 0.31396484) mean: 0.27824707, var: 0.00403983","(0.00205803, 0.02267456, 0.02537537, 0.02517700, 0.08850098) mean: 0.03275719, var: 0.00085268"
ENSP00000438000,"(0.05737305, 0.08679199, 0.04885864, 0.04867554, 0.02404785) mean: 0.05314941, var: 0.00040700","(0.47851562, 0.40234375, 0.44042969, 0.34008789, 0.34936523) mean: 0.40214844, var: 0.00278700","(0.85839844, 0.72021484, 0.87841797, 0.83300781, 0.90820312) mean: 0.83964844, var: 0.00417257","(0.03521729, 0.18383789, 0.13623047, 0.06982422, 0.04138184) mean: 0.09329834, var: 0.00333207","(0.02854919, 0.04263306, 0.02635193, 0.03204346, 0.02236938) mean: 0.03038940, var: 0.00004733","(0.09771729, 0.15332031, 0.11816406, 0.10614014, 0.13269043) mean: 0.12160645, var: 0.00039007","(0.02542114, 0.03790283, 0.00825500, 0.01628113, 0.00479126) mean: 0.01853027, var: 0.00014444","(0.10650635, 0.08618164, 0.10632324, 0.10540771, 0.04788208) mean: 0.09046020, var: 0.00051275","(0.04602051, 0.04067993, 0.05136108, 0.09283447, 0.04577637) mean: 0.05533447, var: 0.00036298","(0.14355469, 0.04724121, 0.08648682, 0.13403320, 0.03628540) mean: 0.08952026, var: 0.00190636","(0.00194931, 0.04336548, 0.02069092, 0.08343506, 0.00674438) mean: 0.03123703, var: 0.00088812"
ENSP00000433322,"(0.25195312, 0.40063477, 0.33789062, 0.14599609, 0.15637207) mean: 0.25856933, var: 0.00992705","(0.76220703, 0.80908203, 0.78271484, 0.82617188, 0.85644531) mean: 0.80732422, var: 0.00108248","(0.45581055, 0.37207031, 0.54785156, 0.50048828, 0.50585938) mean: 0.47641602, var: 0.00357241","(0.01238251, 0.18835449, 0.14233398, 0.03573608, 0.04708862) mean: 0.08517914, var: 0.00462134","(0.21276855, 0.36938477, 0.41943359, 0.09912109, 0.19458008) mean: 0.25905762, var: 0.01395445","(0.64062500, 0.39819336, 0.29418945, 0.59277344, 0.57128906) mean: 0.49941406, var: 0.01723706","(0.00365067, 0.05792236, 0.00351143, 0.00056171, 0.00146103) mean: 0.01342144, var: 0.00049649","(0.39892578, 0.30566406, 0.47607422, 0.36108398, 0.36425781) mean: 0.38120117, var: 0.00314254","(0.07904053, 0.14929199, 0.14184570, 0.28076172, 0.21130371) mean: 0.17244873, var: 0.00468786","(0.23522949, 0.33544922, 0.35327148, 0.59716797, 0.23937988) mean: 0.35209961, var: 0.01734029","(0.10797119, 0.35449219, 0.16381836, 0.19580078, 0.03747559) mean: 0.17191162, var: 0.01122666"
ENSP00000415044,"(0.20202637, 0.10913086, 0.14587402, 0.06030273, 0.10107422) mean: 0.12368164, var: 0.00227402","(0.66845703, 0.69677734, 0.76953125, 0.76318359, 0.68896484) mean: 0.71738281, var: 0.00168861","(0.21423340, 0.34570312, 0.46435547, 0.35278320, 0.44482422) mean: 0.36437988, var: 0.00789874","(0.24243164, 0.62158203, 0.12792969, 0.33251953, 0.47045898) mean: 0.35898437, var: 0.02981106","(0.18103027, 0.09301758, 0.03662109, 0.04345703, 0.13012695) mean: 0.09685058, var: 0.00293734","(0.65380859, 0.15332031, 0.32641602, 0.06372070, 0.32568359) mean: 0.30458984, var: 0.04075510","(0.07287598, 0.01337433, 0.00643921, 0.02795410, 0.00102425) mean: 0.02433357, var: 0.00067062","(0.11102295, 0.07739258, 0.35693359, 0.11535645, 0.07519531) mean: 0.14718018, var: 0.01127374","(0.04098511, 0.06646729, 0.06420898, 0.07501221, 0.06347656) mean: 0.06203003, var: 0.00012759","(0.07330322, 0.06524658, 0.42700195, 0.14343262, 0.26489258) mean: 0.19477539, var: 0.01860298","(0.03125000, 0.05419922, 0.15625000, 0.21350098, 0.06488037) mean: 0.10401611, var: 0.00480471"
ENSP00000414071,"(0.93115234, 0.88378906, 0.87402344, 0.93408203, 0.91357422) mean: 0.90732422, var: 0.00059713","(0.07330322, 0.06420898, 0.11199951, 0.02700806, 0.06280518) mean: 0.06786499, var: 0.00073714","(0.04672241, 0.07080078, 0.07464600, 0.14099121, 0.17626953) mean: 0.10188599, var: 0.00236269","(0.02310181, 0.05697632, 0.04025269, 0.02091980, 0.09057617) mean: 0.04636536, var: 0.00065864","(0.31567383, 0.28906250, 0.16149902, 0.11218262, 0.23339844) mean: 0.22236328, var: 0.00582433","(0.33081055, 0.74072266, 0.70361328, 0.65332031, 0.73730469) mean: 0.63315430, var: 0.02384023","(0.00656509, 0.07586670, 0.01327515, 0.11694336, 0.01887512) mean: 0.04630508, var: 0.00185726","(0.81201172, 0.38818359, 0.90380859, 0.44531250, 0.70654297) mean: 0.65117187, var: 0.04086033","(0.56884766, 0.49755859, 0.74316406, 0.45996094, 0.46435547) mean: 0.54677734, var: 0.01116156","(0.55517578, 0.49926758, 0.51611328, 0.47094727, 0.71582031) mean: 0.55146484, var: 0.00749677","(0.42822266, 0.02024841, 0.41625977, 0.64062500, 0.22070312) mean: 0.34521179, var: 0.04406224"
ENSP00000450791,"(0.23718262, 0.28808594, 0.25805664, 0.25634766, 0.23913574) mean: 0.25576172, var: 0.00033441","(0.13122559, 0.19421387, 0.16076660, 0.12695312, 0.14648438) mean: 0.15192871, var: 0.00058964","(0.04714966, 0.10614014, 0.05429077, 0.05398560, 0.12854004) mean: 0.07802124, var: 0.00108734","(0.85302734, 0.82617188, 0.83300781, 0.86035156, 0.84765625) mean: 0.84404297, var: 0.00016018","(0.23742676, 0.33789062, 0.24255371, 0.18029785, 0.30688477) mean: 0.26101074, var: 0.00308528","(0.17382812, 0.20605469, 0.16076660, 0.12963867, 0.16845703) mean: 0.16774902, var: 0.00060119","(0.01049042, 0.00369263, 0.00426483, 0.00482941, 0.01173401) mean: 0.00700226, var: 0.00001155","(0.37011719, 0.29980469, 0.33300781, 0.42065430, 0.31469727) mean: 0.34765625, var: 0.00188477","(0.37670898, 0.22607422, 0.35473633, 0.30444336, 0.27587891) mean: 0.30756836, var: 0.00293210","(0.50341797, 0.41333008, 0.58593750, 0.55615234, 0.46411133) mean: 0.50458984, var: 0.00384887","(0.01000977, 0.02461243, 0.00874329, 0.01672363, 0.00685120) mean: 0.01338806, var: 0.00004257"
ENSP00000433561,"(0.23144531, 0.45605469, 0.28857422, 0.38378906, 0.20849609) mean: 0.31367187, var: 0.00872847","(0.84130859, 0.67773438, 0.85546875, 0.73681641, 0.76806641) mean: 0.77587891, var: 0.00436697","(0.18310547, 0.50390625, 0.24304199, 0.41552734, 0.69140625) mean: 0.40739746, var: 0.03347213","(0.09234619, 0.01953125, 0.05023193, 0.03759766, 0.00436401) mean: 0.04081421, var: 0.00090723","(0.19982910, 0.53564453, 0.37060547, 0.34692383, 0.27368164) mean: 0.34533691, var: 0.01263300","(0.10089111, 0.03085327, 0.08569336, 0.29077148, 0.17431641) mean: 0.13650513, var: 0.00804806","(0.00600433, 0.00082302, 0.00322342, 0.00385475, 0.00152493) mean: 0.00308609, var: 0.00000334","(0.17590332, 0.14147949, 0.35766602, 0.44360352, 0.22326660) mean: 0.26838379, var: 0.01307323","(0.24670410, 0.21752930, 0.26245117, 0.19946289, 0.07763672) mean: 0.20075684, var: 0.00427178","(0.45703125, 0.25463867, 0.24975586, 0.19128418, 0.18603516) mean: 0.26774902, var: 0.00976948","(0.00772476, 0.02691650, 0.00790405, 0.20153809, 0.06878662) mean: 0.06257400, var: 0.00532366"
ENSP00000401452,"(0.18347168, 0.34887695, 0.23059082, 0.17541504, 0.37792969) mean: 0.26325684, var: 0.00712592","(0.83105469, 0.85156250, 0.84228516, 0.86425781, 0.80810547) mean: 0.83945313, var: 0.00036463","(0.42309570, 0.39721680, 0.47607422, 0.38134766, 0.40234375) mean: 0.41601563, var: 0.00107987","(0.01016998, 0.01252747, 0.02001953, 0.03948975, 0.02232361) mean: 0.02090607, var: 0.00010672","(0.18872070, 0.29809570, 0.20239258, 0.26538086, 0.44091797) mean: 0.27910156, var: 0.00815731","(0.06188965, 0.26928711, 0.19543457, 0.22070312, 0.21386719) mean: 0.19223633, var: 0.00484311","(0.00933838, 0.02774048, 0.08929443, 0.01483917, 0.03698730) mean: 0.03563995, var: 0.00081349","(0.15319824, 0.17895508, 0.07977295, 0.18371582, 0.27075195) mean: 0.17327881, var: 0.00375775","(0.15283203, 0.15893555, 0.11218262, 0.08990479, 0.16845703) mean: 0.13646240, var: 0.00091076","(0.43286133, 0.39550781, 0.21569824, 0.34179688, 0.44213867) mean: 0.36560059, var: 0.00686277","(0.00428009, 0.01210022, 0.00861359, 0.00160408, 0.02381897) mean: 0.01008339, var: 0.00006009"
ENSP00000343060,"(0.11633301, 0.09808350, 0.13000488, 0.09570312, 0.10302734) mean: 0.10863037, var: 0.00016519","(0.42822266, 0.40209961, 0.43896484, 0.50341797, 0.45336914) mean: 0.44521484, var: 0.00112816","(0.69726562, 0.65136719, 0.60742188, 0.80029297, 0.73095703) mean: 0.69746094, var: 0.00438562","(0.06915283, 0.04803467, 0.08880615, 0.13916016, 0.14831543) mean: 0.09869385, var: 0.00152732","(0.09741211, 0.09448242, 0.08959961, 0.07891846, 0.09503174) mean: 0.09108887, var: 0.00004348","(0.19030762, 0.19299316, 0.17102051, 0.26318359, 0.19494629) mean: 0.20249023, var: 0.00099391","(0.01950073, 0.00600433, 0.00591278, 0.01843262, 0.02302551) mean: 0.01457519, var: 0.00005181","(0.09283447, 0.06063843, 0.05175781, 0.09875488, 0.02876282) mean: 0.06654968, var: 0.00068193","(0.04302979, 0.03062439, 0.06396484, 0.03594971, 0.03149414) mean: 0.04101257, var: 0.00015100","(0.09533691, 0.07031250, 0.06427002, 0.07055664, 0.07684326) mean: 0.07546387, var: 0.00011455","(0.08331299, 0.04492188, 0.10034180, 0.27905273, 0.13574219) mean: 0.12867432, var: 0.00650769"
ENSP00000420933,"(0.15014648, 0.10125732, 0.13366699, 0.09948730, 0.05349731) mean: 0.10761108, var: 0.00110457","(0.50976562, 0.69531250, 0.69091797, 0.64990234, 0.70898438) mean: 0.65097656, var: 0.00537352","(0.28515625, 0.31762695, 0.25659180, 0.22338867, 0.51611328) mean: 0.31977539, var: 0.01060685","(0.48706055, 0.29199219, 0.18200684, 0.56787109, 0.54492188) mean: 0.41477051, var: 0.02297169","(0.08331299, 0.07824707, 0.05645752, 0.07922363, 0.03790283) mean: 0.06702881, var: 0.00029996","(0.14916992, 0.07891846, 0.17651367, 0.17895508, 0.27124023) mean: 0.17095947, var: 0.00381947","(0.03085327, 0.04867554, 0.03460693, 0.02717590, 0.00568771) mean: 0.02939987, var: 0.00019360","(0.18029785, 0.07275391, 0.06268311, 0.17102051, 0.12103271) mean: 0.12155762, var: 0.00234906","(0.03845215, 0.02970886, 0.00781250, 0.02198792, 0.03259277) mean: 0.02611084, var: 0.00011182","(0.36279297, 0.37817383, 0.26635742, 0.20214844, 0.25976562) mean: 0.29384766, var: 0.00443808","(0.00400543, 0.01090240, 0.02250671, 0.01358795, 0.03277588) mean: 0.01675567, var: 0.00009932"
ENSP00000362463,"(0.17028809, 0.19360352, 0.18786621, 0.22656250, 0.28930664) mean: 0.21352539, var: 0.00176750","(0.78222656, 0.72167969, 0.69726562, 0.76367188, 0.76562500) mean: 0.74609375, var: 0.00099525","(0.59277344, 0.48071289, 0.42285156, 0.50488281, 0.37329102) mean: 0.47490234, var: 0.00557207","(0.02041626, 0.01698303, 0.08050537, 0.02508545, 0.00854492) mean: 0.03030701, var: 0.00065922","(0.13903809, 0.16564941, 0.14453125, 0.16333008, 0.19714355) mean: 0.16193848, var: 0.00041651","(0.30444336, 0.32031250, 0.32202148, 0.34082031, 0.20178223) mean: 0.29787598, var: 0.00244155","(0.01615906, 0.05166626, 0.09350586, 0.19775391, 0.03228760) mean: 0.07827454, var: 0.00423769","(0.14208984, 0.17944336, 0.19433594, 0.22119141, 0.27636719) mean: 0.20268555, var: 0.00201064","(0.10540771, 0.13842773, 0.27539062, 0.10723877, 0.07574463) mean: 0.14044189, var: 0.00494616","(0.05697632, 0.07196045, 0.11499023, 0.13708496, 0.11633301) mean: 0.09946899, var: 0.00090052","(0.23107910, 0.48828125, 0.52734375, 0.74951172, 0.37548828) mean: 0.47434082, var: 0.02953415"
ENSP00000346239,"(0.16333008, 0.29516602, 0.19836426, 0.17907715, 0.17456055) mean: 0.20209961, var: 0.00229336","(0.82421875, 0.77343750, 0.83544922, 0.83935547, 0.79638672) mean: 0.81376953, var: 0.00063253","(0.34765625, 0.34790039, 0.42041016, 0.37890625, 0.37573242) mean: 0.37412109, var: 0.00071122","(0.02169800, 0.06076050, 0.13085938, 0.07922363, 0.08526611) mean: 0.07556152, var: 0.00125716","(0.20898438, 0.41943359, 0.41064453, 0.25317383, 0.38378906) mean: 0.33520508, var: 0.00756135","(0.21936035, 0.11358643, 0.20104980, 0.21850586, 0.19824219) mean: 0.19014893, var: 0.00154071","(0.02931213, 0.07183838, 0.03890991, 0.04959106, 0.02479553) mean: 0.04288940, var: 0.00028210","(0.19152832, 0.20214844, 0.16149902, 0.27050781, 0.27709961) mean: 0.22055664, var: 0.00207231","(0.21325684, 0.12188721, 0.07824707, 0.08679199, 0.09283447) mean: 0.11860352, var: 0.00245494","(0.11596680, 0.07452393, 0.08081055, 0.09753418, 0.07092285) mean: 0.08795166, var: 0.00027959","(0.07965088, 0.10412598, 0.23632812, 0.15063477, 0.02833557) mean: 0.11981506, var: 0.00495059"
ENSP00000304327,"(0.14562988, 0.12805176, 0.15881348, 0.16894531, 0.13867188) mean: 0.14802246, var: 0.00020924","(0.65673828, 0.65087891, 0.67333984, 0.68750000, 0.60253906) mean: 0.65419922, var: 0.00083231","(0.71923828, 0.68896484, 0.68603516, 0.73583984, 0.75683594) mean: 0.71738281, var: 0.00073818","(0.09185791, 0.15344238, 0.06646729, 0.09448242, 0.08050537) mean: 0.09735107, var: 0.00088444","(0.16662598, 0.10705566, 0.15734863, 0.10192871, 0.07751465) mean: 0.12209473, var: 0.00116922","(0.34057617, 0.31982422, 0.28588867, 0.26269531, 0.26806641) mean: 0.29541016, var: 0.00090892","(0.00837708, 0.00147247, 0.00188255, 0.01029205, 0.00376511) mean: 0.00515785, var: 0.00001259","(0.24304199, 0.21765137, 0.21887207, 0.21154785, 0.20129395) mean: 0.21848145, var: 0.00018951","(0.14685059, 0.10034180, 0.15661621, 0.16186523, 0.12890625) mean: 0.13891602, var: 0.00049822","(0.23181152, 0.14489746, 0.18737793, 0.16870117, 0.16699219) mean: 0.17995605, var: 0.00085358","(0.06793213, 0.06130981, 0.07739258, 0.01945496, 0.07226562) mean: 0.05967102, var: 0.00043219"
ENSP00000500602,"(0.15039062, 0.11437988, 0.11065674, 0.12304688, 0.17028809) mean: 0.13375244, var: 0.00052700","(0.31396484, 0.37304688, 0.32836914, 0.31591797, 0.31494141) mean: 0.32924805, var: 0.00050701","(0.61621094, 0.80224609, 0.81201172, 0.79931641, 0.83105469) mean: 0.77216797, var: 0.00620390","(0.22558594, 0.31152344, 0.19702148, 0.17553711, 0.25878906) mean: 0.23369141, var: 0.00229600","(0.05813599, 0.05697632, 0.03085327, 0.07519531, 0.06854248) mean: 0.05794067, var: 0.00022896","(0.14782715, 0.23059082, 0.19128418, 0.16699219, 0.21972656) mean: 0.19128418, var: 0.00096652","(0.04913330, 0.02571106, 0.01036835, 0.04153442, 0.02307129) mean: 0.02996368, var: 0.00019018","(0.17041016, 0.06927490, 0.11920166, 0.12854004, 0.17163086) mean: 0.13181152, var: 0.00143119","(0.10125732, 0.07739258, 0.10723877, 0.11816406, 0.23107910) mean: 0.12702637, var: 0.00288492","(0.18103027, 0.20129395, 0.21276855, 0.18078613, 0.18786621) mean: 0.19274902, var: 0.00015562","(0.05398560, 0.13818359, 0.05380249, 0.04067993, 0.08038330) mean: 0.07340698, var: 0.00121545"
ENSP00000460661,"(0.16101074, 0.11517334, 0.10070801, 0.10174561, 0.20312500) mean: 0.13635254, var: 0.00159666","(0.48632812, 0.35498047, 0.42700195, 0.42431641, 0.31738281) mean: 0.40200195, var: 0.00352105","(0.49511719, 0.55761719, 0.49511719, 0.59960938, 0.51416016) mean: 0.53232422, var: 0.00165314","(0.38818359, 0.19812012, 0.15051270, 0.23315430, 0.49096680) mean: 0.29218750, var: 0.01622676","(0.11938477, 0.06817627, 0.06439209, 0.07043457, 0.09857178) mean: 0.08419190, var: 0.00045662","(0.33740234, 0.25146484, 0.22546387, 0.14245605, 0.20581055) mean: 0.23251953, var: 0.00404678","(0.00671768, 0.00349617, 0.00184631, 0.00614548, 0.00607300) mean: 0.00485573, var: 0.00000350","(0.14184570, 0.07342529, 0.07501221, 0.15563965, 0.08789062) mean: 0.10676269, var: 0.00121908","(0.07904053, 0.06488037, 0.11065674, 0.05654907, 0.06683350) mean: 0.07559204, var: 0.00035910","(0.21301270, 0.11614990, 0.19152832, 0.10247803, 0.13110352) mean: 0.15085449, var: 0.00189056","(0.01684570, 0.02360535, 0.06756592, 0.01150513, 0.02696228) mean: 0.02929688, var: 0.00039479"
ENSP00000253023,"(0.48168945, 0.47045898, 0.55761719, 0.31347656, 0.41064453) mean: 0.44677734, var: 0.00662797","(0.56250000, 0.60644531, 0.51904297, 0.67919922, 0.66503906) mean: 0.60644531, var: 0.00365934","(0.43090820, 0.44116211, 0.40625000, 0.43798828, 0.33496094) mean: 0.41025391, var: 0.00156723","(0.01065063, 0.01438904, 0.00418091, 0.04153442, 0.03384399) mean: 0.02091980, var: 0.00020406","(0.25805664, 0.26025391, 0.30029297, 0.16845703, 0.14990234) mean: 0.22739258, var: 0.00336255","(0.14416504, 0.28540039, 0.15246582, 0.12512207, 0.24548340) mean: 0.19052734, var: 0.00397941","(0.00034332, 0.00132465, 0.00305176, 0.01000977, 0.00978088) mean: 0.00490208, var: 0.00001738","(0.19311523, 0.32763672, 0.25439453, 0.51806641, 0.24475098) mean: 0.30759277, var: 0.01291703","(0.48803711, 0.30639648, 0.52978516, 0.32275391, 0.24255371) mean: 0.37790527, var: 0.01233435","(0.44409180, 0.75830078, 0.60693359, 0.43627930, 0.38159180) mean: 0.52543945, var: 0.01922496","(0.00096989, 0.00775528, 0.02691650, 0.01876831, 0.00772476) mean: 0.01242695, var: 0.00008507"
ENSP00000506294,"(0.14685059, 0.09771729, 0.08898926, 0.09552002, 0.15063477) mean: 0.11594239, var: 0.00072692","(0.69189453, 0.65722656, 0.66015625, 0.50732422, 0.66943359) mean: 0.63720703, var: 0.00436525","(0.60791016, 0.76660156, 0.65820312, 0.61132812, 0.64550781) mean: 0.65791015, var: 0.00332752","(0.40649414, 0.10192871, 0.26196289, 0.58007812, 0.37011719) mean: 0.34411621, var: 0.02512981","(0.32153320, 0.22155762, 0.14294434, 0.38134766, 0.21301270) mean: 0.25607910, var: 0.00716447","(0.11798096, 0.11279297, 0.10968018, 0.23657227, 0.22973633) mean: 0.16135254, var: 0.00344870","(0.00023973, 0.00119686, 0.00054216, 0.00138283, 0.00282288) mean: 0.00123689, var: 0.00000080","(0.18566895, 0.12988281, 0.21008301, 0.16247559, 0.17456055) mean: 0.17253418, var: 0.00070137","(0.16271973, 0.13134766, 0.23217773, 0.13610840, 0.15942383) mean: 0.16435547, var: 0.00130285","(0.46337891, 0.22973633, 0.35131836, 0.18103027, 0.13635254) mean: 0.27236328, var: 0.01427571","(0.00728989, 0.02333069, 0.11340332, 0.04248047, 0.05126953) mean: 0.04755478, var: 0.00131673"
