ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9Y388,0.03515625,0.12988281,0.94921875,0.07080078,0.03857422,0.01361084,0.0031738281,0.059326172,0.059326172,0.017456055,0.0015945435,1.2381502081384346,Low
Q5ZEP9,0.061035156,0.28710938,0.84765625,0.008850098,0.028442383,0.045410156,0.00013160706,0.13085938,0.0071105957,0.01586914,0.0003452301,1.3235225625988063,Low
Q91904,0.083984375,0.28125,0.93359375,0.0037078857,0.05102539,0.10107422,0.0026245117,0.03564453,0.008850098,0.0028839111,0.00020313263,1.228060827429674,Low
Q12311,0.044677734,0.32421875,0.83203125,0.04736328,0.014526367,0.10498047,0.0031738281,0.053466797,0.09423828,0.115722656,0.00491333,1.77271026241265,Low
Q9Y808,0.036132812,0.33007812,0.9453125,0.078125,0.025146484,0.06542969,0.010314941,0.045410156,0.008605957,0.016967773,0.00033569336,1.3095838739200274,Low
Q96AH0,0.046142578,0.5390625,0.8125,0.022583008,0.036132812,0.056640625,0.0028076172,0.07373047,0.014038086,0.04736328,0.0154418945,1.489421049251417,Low
Q9LPW3,0.14648438,0.52734375,0.91796875,0.01586914,0.06738281,0.23242188,0.0033721924,0.05419922,0.16796875,0.051757812,0.0012054443,1.9222590192300677,Low
Q9NXL9,0.103515625,0.32226562,0.88671875,0.016357422,0.11425781,0.057373047,0.0078125,0.103515625,0.04663086,0.06542969,0.011657715,1.8313723921371823,Low
Q6PFG8,0.14746094,0.48046875,0.88671875,0.018310547,0.06298828,0.15136719,0.0005722046,0.018554688,0.10498047,0.078125,0.002319336,1.802362445093997,Low
Q2KHI9,0.13085938,0.375,0.84375,0.022338867,0.13671875,0.07910156,0.0078125,0.10986328,0.06347656,0.08642578,0.010986328,2.0516551639523475,Low
O14207,0.04736328,0.3203125,0.87890625,0.025146484,0.014038086,0.14550781,0.026733398,0.111328125,0.068359375,0.10986328,0.13769531,2.0958058451311135,Low
O17695,0.033691406,0.31640625,0.91796875,0.061035156,0.020385742,0.20019531,0.014526367,0.04736328,0.025512695,0.04345703,0.00024604797,1.566785527639665,Low
Q8WZK1,0.21289062,0.16210938,0.19335938,0.03112793,0.022583008,0.91015625,0.11425781,0.057373047,0.048095703,0.017456055,0.037841797,1.973669034976634,Low
Q20085,0.16113281,0.68359375,0.66796875,0.014953613,0.19921875,0.071777344,0.010009766,0.064453125,0.091308594,0.08251953,0.0044555664,2.068389347267792,Low
Q7RYM5,0.26367188,0.11279297,0.15917969,0.04663086,0.043945312,0.95703125,0.06542969,0.043945312,0.020385742,0.024780273,0.025512695,1.7927705480703962,Low
P41934,0.057373047,0.31640625,0.9375,0.0066833496,0.032470703,0.049560547,0.00592041,0.041992188,0.01361084,0.032470703,0.0016479492,1.2260841499662507,Low
O14242,0.06347656,0.71484375,0.796875,0.032470703,0.019165039,0.17089844,0.022338867,0.09814453,0.13769531,0.24316406,0.004211426,2.0375480900304166,Low
Q06632,0.03466797,0.453125,0.96484375,0.05834961,0.014526367,0.07910156,0.0010986328,0.052734375,0.036132812,0.103515625,0.0008049011,1.460862768431961,Low
O13881,0.053466797,0.39257812,0.79296875,0.02722168,0.045410156,0.21777344,0.0073547363,0.056640625,0.18554688,0.06640625,0.043945312,2.106765712973818,Low
P23116,0.171875,0.25195312,0.875,0.016357422,0.11279297,0.05029297,0.026000977,0.043945312,0.07080078,0.036132812,0.0015945435,1.7805552374644231,Low
Q14152,0.16015625,0.28320312,0.8515625,0.02758789,0.10253906,0.044677734,0.040283203,0.05029297,0.07714844,0.051757812,0.0012435913,1.8979087968467456,Low
O75081-2,0.10253906,0.3125,0.90625,0.091308594,0.06738281,0.075683594,4.839897e-05,0.05102539,0.087402344,0.072753906,0.00031471252,1.8404132010283638,Low
Q852L0,0.045410156,0.20800781,0.91796875,0.11279297,0.04272461,0.059326172,0.024780273,0.031982422,0.037841797,0.064453125,0.00039291382,1.5994537679925143,Low
Q12510,0.0390625,0.203125,0.9609375,0.026733398,0.00491333,0.08886719,0.0044555664,0.022338867,0.03955078,0.059326172,0.010009766,1.2772381069072385,Low
B2RRF6,0.03955078,0.27734375,0.875,0.06542969,0.048828125,0.06738281,0.021606445,0.057373047,0.012451172,0.040771484,0.0020446777,1.5524600821021743,Low
Q96JP5,0.06640625,0.12402344,0.96875,0.03112793,0.072753906,0.061035156,0.0068969727,0.048095703,0.012817383,0.03955078,0.0028839111,1.3198008809887274,Low
Q9JJD0,0.07373047,0.46679688,0.78125,0.041992188,0.05834961,0.14550781,0.0031738281,0.037841797,0.03955078,0.056640625,0.00021648407,1.7544842873292372,Low
Q96EK4,0.071777344,0.46289062,0.796875,0.043945312,0.060058594,0.13183594,0.0021820068,0.03955078,0.0390625,0.064453125,0.00023078918,1.7463576643266727,Low
Q98TA5,0.051757812,0.27734375,0.890625,0.12988281,0.018798828,0.03564453,0.005218506,0.020019531,0.0075683594,0.09423828,0.0030822754,1.4538682872127198,Low
Q6ZWX6,0.08886719,0.52734375,0.60546875,0.05493164,0.060058594,0.08642578,0.0078125,0.09667969,0.03515625,0.07714844,0.010314941,2.0225960152777254,Low
Q96MF7,0.103515625,0.25585938,0.890625,0.02722168,0.05834961,0.18554688,0.0011672974,0.07714844,0.020996094,0.029785156,0.004333496,1.6780344772902398,Low
O94782,0.08251953,0.47460938,0.86328125,0.049560547,0.03857422,0.13378906,0.0061035156,0.24121094,0.064453125,0.15722656,0.0028076172,2.088313399419636,Low
P49760-2,0.09033203,0.16113281,0.8984375,0.021972656,0.083984375,0.05834961,0.037353516,0.041992188,0.051757812,0.008056641,0.057373047,1.6772841189506265,Low
Q99190,0.88671875,0.13476562,0.103515625,0.0020446777,0.078125,0.49804688,0.00491333,0.9296875,0.21191406,0.3046875,0.009155273,1.9982708979503623,Low
P15314,0.095214844,0.3984375,0.95703125,0.005065918,0.10253906,0.26953125,0.00088119507,0.013244629,0.020019531,0.033203125,0.00077819824,1.5066669277364704,Low
Q03369,0.061767578,0.41992188,0.91796875,0.018798828,0.06738281,0.087402344,0.008300781,0.061035156,0.014526367,0.020385742,0.00019073486,1.437308641823418,Low
P09234,0.07373047,0.41992188,0.90234375,0.020629883,0.07714844,0.09423828,0.010009766,0.07470703,0.014038086,0.02368164,0.00017929077,1.5395955687527996,Low
G5EDT1,0.12792969,0.35742188,0.83203125,0.014953613,0.057373047,0.03466797,0.00064468384,0.028930664,0.031982422,0.05493164,0.0013656616,1.512903773276168,Low
Q9JL35,0.13476562,0.26367188,0.94921875,0.11425781,0.15039062,0.059326172,0.013244629,0.056640625,0.010314941,0.061035156,0.0002784729,1.8114364706429664,Low
P82970,0.123535156,0.22949219,0.94921875,0.095214844,0.16210938,0.068359375,0.028930664,0.045410156,0.0068969727,0.04736328,0.00033569336,1.772236366116005,Low
Q711A6,0.12158203,0.32421875,0.921875,0.64453125,0.18261719,0.359375,0.0061035156,0.044677734,0.009155273,0.04736328,0.00047302246,2.0187950415281914,Low
P05204,0.12109375,0.328125,0.91796875,0.65234375,0.1796875,0.35351562,0.00592041,0.044677734,0.009399414,0.048095703,0.00047302246,2.0172559703269517,Low
P38892,0.020019531,0.85546875,0.78125,0.06298828,0.02758789,0.04272461,0.0013275146,0.05493164,0.15039062,0.36523438,0.001701355,1.6444349790533122,Low
Q9P7Z6,0.057373047,0.23242188,0.86328125,0.00491333,0.024780273,0.060058594,0.0012817383,0.10253906,0.068359375,0.01586914,0.010009766,1.4540221611633264,Low
Q8R2V3,0.055908203,0.23046875,0.859375,0.022949219,0.06640625,0.10839844,0.0021209717,0.043945312,0.029296875,0.02331543,0.0033721924,1.4979251555762743,Low
P59923,0.07373047,0.22851562,0.83984375,0.014953613,0.09033203,0.095214844,0.0015487671,0.056640625,0.034179688,0.029785156,0.001701355,1.5836262434538113,Low
P13405,0.2578125,0.3359375,0.859375,0.020629883,0.14257812,0.031982422,0.00039291382,0.05834961,0.040771484,0.14550781,0.00091171265,1.9002308012037006,Low
P53145,0.030273438,0.359375,0.84375,0.0011672974,0.012451172,0.12988281,0.009155273,0.28710938,0.008300781,0.0390625,0.0033721924,1.5314955789636313,Low
Q19848,0.12597656,0.34765625,0.92578125,0.03564453,0.115722656,0.07373047,0.091308594,0.028930664,0.013244629,0.05419922,0.00077819824,1.802218278279724,Low
Q9C1W9,0.043945312,0.32421875,0.93359375,0.049560547,0.014953613,0.31640625,0.02722168,0.07373047,0.06640625,0.27148438,0.008300781,2.0066824478452037,Low
P06400,0.25,0.33398438,0.87109375,0.020629883,0.12695312,0.033691406,0.0003452301,0.057373047,0.04345703,0.15527344,0.0009384155,1.8881405499986423,Low
Q0E3V2,0.3671875,0.12890625,0.14746094,0.051757812,0.078125,0.13671875,0.98828125,0.05834961,0.048095703,0.075683594,0.014526367,2.118934848903073,Low
O60108,0.018554688,0.27148438,0.84765625,0.033691406,0.00491333,0.072753906,0.12597656,0.10498047,0.0073547363,0.071777344,0.02368164,1.7105180179682413,Low
Q20733,0.08886719,0.37695312,0.88671875,0.0071105957,0.10107422,0.071777344,0.0005874634,0.03564453,0.03564453,0.01361084,0.00024604797,1.4479749717932524,Low
A0A1P8ASY1,0.06542969,0.39257812,0.91015625,0.03955078,0.037353516,0.14941406,0.17773438,0.06738281,0.031982422,0.06640625,0.0068969727,1.9790549058393276,Low
Q17768,0.059326172,0.33984375,0.875,0.053466797,0.05102539,0.06738281,0.052734375,0.045410156,0.012817383,0.06640625,0.0008049011,1.678618447081716,Low
Q9SY88,0.09667969,0.22167969,0.84375,0.0018081665,0.027954102,0.087402344,0.005554199,0.111328125,0.044677734,0.045410156,0.0018692017,1.5918942129585447,Low
P56645,0.24511719,0.58984375,0.69140625,0.0154418945,0.18457031,0.08886719,0.00024604797,0.15332031,0.04663086,0.0390625,0.003829956,2.0830321001888765,Low
Q14159,0.059326172,0.375,0.84765625,0.032470703,0.033203125,0.15917969,0.0012435913,0.12597656,0.02331543,0.07373047,0.046142578,1.8834793529570975,Low
Q9NTJ3,0.14746094,0.49023438,0.7734375,0.057373047,0.16796875,0.04663086,0.0008049011,0.13574219,0.07080078,0.08154297,0.0004043579,2.1088692730936094,Low
P39988,0.01940918,0.70703125,0.890625,0.064453125,0.0071105957,0.111328125,0.0030822754,0.08251953,0.15429688,0.095214844,0.03466797,1.7335798661871569,Low
Q91YJ3,0.04736328,0.20410156,0.921875,0.04736328,0.025512695,0.22265625,0.09814453,0.036132812,0.017456055,0.046142578,0.0030822754,1.6945222545729106,Low
Q96RL1,0.072753906,0.29492188,0.88671875,0.05102539,0.051757812,0.17675781,0.0057373047,0.06298828,0.03564453,0.21777344,0.008300781,1.9631167107111185,Low
O95251,0.05419922,0.23046875,0.96875,0.053466797,0.05493164,0.08496094,0.0028839111,0.04272461,0.031982422,0.040771484,0.0026245117,1.4601898890425387,Low
Q7Z6K1,0.03955078,0.41015625,0.80859375,0.08251953,0.049560547,0.12695312,0.004333496,0.099609375,0.036132812,0.04736328,0.003479004,1.8193391064185611,Low
P38302,0.05834961,0.52734375,0.78125,0.044677734,0.03955078,0.06933594,0.009155273,0.083984375,0.060058594,0.048095703,0.059326172,1.8812152813348915,Low
P36136,0.16210938,0.80078125,0.6484375,0.0009994507,0.060058594,0.08496094,0.0009384155,0.49804688,0.07373047,0.091308594,0.014526367,1.9650232768477063,Low
Q0DRX6,0.06542969,0.06347656,0.98046875,0.027954102,0.08251953,0.0033721924,0.011657715,0.022338867,0.052734375,0.01361084,0.008300781,1.0880613629773308,Low
O75821,0.03857422,0.51953125,0.76953125,0.064453125,0.012451172,0.053466797,0.0019836426,0.095214844,0.07910156,0.08154297,0.0008277893,1.7024906551171628,Low
Q9LVQ7,0.12890625,0.19433594,0.94921875,0.0044555664,0.049560547,0.009399414,0.005554199,0.20605469,0.041992188,0.04663086,0.010009766,1.5252978169554774,Low
Q9SCQ6,0.099609375,0.20605469,0.95703125,0.00592041,0.029785156,0.010314941,0.0022583008,0.27539062,0.036132812,0.052734375,0.014953613,1.4863676726983401,Low
Q9VRP5,0.083984375,0.52734375,0.859375,0.034179688,0.027954102,0.13769531,0.004760742,0.04272461,0.011657715,0.025512695,0.0008277893,1.475663500961198,Low
Q96N77,0.07714844,0.26953125,0.859375,0.02722168,0.05493164,0.10107422,0.0005722046,0.060058594,0.095214844,0.020629883,0.0075683594,1.6845331098261647,Low
D0N8M5,0.35546875,0.06640625,0.07470703,0.96875,0.075683594,0.022949219,0.080566406,0.043945312,0.036132812,0.068359375,0.0044555664,1.7220436787027613,Low
Q9UUI6,0.03173828,0.47070312,0.90625,0.006286621,0.016357422,0.27539062,0.0022583008,0.08886719,0.083984375,0.040771484,0.09277344,1.7956357880094254,Low
A1Z7A8,0.027954102,0.20605469,0.9609375,0.111328125,0.018554688,0.0390625,0.030639648,0.020996094,0.016357422,0.028930664,0.0013656616,1.27550529618724,Low
P54622,0.24511719,0.13183594,0.16601562,0.056640625,0.026367188,0.94140625,0.041992188,0.059326172,0.026000977,0.04345703,0.045410156,1.8974844842475438,Low
E3QFA7,0.080566406,0.16601562,0.08642578,0.96875,0.06933594,0.05834961,0.025512695,0.10986328,0.052734375,0.071777344,0.0016479492,1.7852657265484648,Low
Q8GWP5,0.26171875,0.095214844,0.16210938,0.02758789,0.05102539,0.20800781,0.98046875,0.06933594,0.036132812,0.080566406,0.012023926,2.0276175027033685,Low
D0EXD3,0.03564453,0.09667969,0.060058594,0.9609375,0.02722168,0.05493164,0.0044555664,0.060058594,0.03955078,0.02331543,0.004058838,1.2401886965644706,Low
O77448,0.06738281,0.55859375,0.59765625,0.048095703,0.013244629,0.4609375,0.0031738281,0.091308594,0.078125,0.052734375,0.008056641,2.0048901688397995,Low
P31378,0.03173828,0.17675781,0.953125,0.03173828,0.012451172,0.27929688,0.08642578,0.052734375,0.04345703,0.053466797,0.006286621,1.6734505144958123,Low
Q9W1H4,0.022338867,0.2734375,0.953125,0.080566406,0.025146484,0.16015625,0.014038086,0.020629883,0.03564453,0.05419922,0.0010681152,1.498217822496225,Low
Q06132,0.060058594,0.38085938,0.86328125,0.046142578,0.017456055,0.02758789,0.005218506,0.03955078,0.06933594,0.13183594,0.0010299683,1.5895636228754662,Low
G5ED47,0.122558594,0.64453125,0.9140625,0.0061035156,0.08251953,0.22851562,0.0028839111,0.056640625,0.049560547,0.09423828,0.0011672974,1.755669877985172,Low
Q16650,0.03955078,0.35546875,0.9609375,0.027954102,0.04345703,0.057373047,0.0015029907,0.034179688,0.005218506,0.0078125,0.0005340576,1.1284944021772187,Low
Q93W20,0.2734375,0.13183594,0.106933594,0.029296875,0.055908203,0.203125,0.984375,0.048095703,0.041503906,0.07373047,0.012451172,1.989543874693581,Low
A8PZM4,0.071777344,0.140625,0.052734375,0.9296875,0.05102539,0.04736328,0.05419922,0.26171875,0.23242188,0.095214844,0.0022583008,2.0698050504322003,Low
O60124,0.016967773,0.78125,0.87890625,0.032470703,0.005554199,0.09814453,0.012451172,0.020019531,0.026733398,0.060058594,0.045410156,1.282484553747655,Low
Q700D2,0.12158203,0.1953125,0.92578125,0.0046081543,0.033203125,0.014038086,0.0039367676,0.34765625,0.020629883,0.05029297,0.005065918,1.4906230976940258,Low
Q9GS00,0.12792969,0.625,0.734375,0.012817383,0.041503906,0.071777344,0.00062561035,0.106933594,0.15429688,0.26757812,0.0004310608,2.048654340785355,Low
Q12017,0.061767578,0.546875,0.67578125,0.004333496,0.030273438,0.087402344,0.0029754639,0.28320312,0.08496094,0.19921875,0.0008049011,2.020569494416681,Low
Q9W0S8,0.060058594,0.61328125,0.67578125,0.01586914,0.03515625,0.14257812,0.0031738281,0.09423828,0.13867188,0.111328125,0.0078125,1.9918798449189696,Low
P63016-2,0.24511719,0.103515625,0.953125,0.059326172,0.27734375,0.083984375,0.0013656616,0.0061035156,0.020019531,0.00970459,0.008605957,1.5608189975861466,Low
P63015,0.27929688,0.09423828,0.94921875,0.05493164,0.38085938,0.06933594,0.0017547607,0.004760742,0.017944336,0.0075683594,0.006286621,1.51794869646612,Low
P63016,0.27929688,0.09423828,0.94921875,0.05419922,0.38085938,0.072753906,0.0017547607,0.004760742,0.018310547,0.0078125,0.006500244,1.5250843807018037,Low
Q3ZBF7,0.01940918,0.73828125,0.6953125,0.01361084,0.033691406,0.052734375,0.0006866455,0.45117188,0.028442383,0.17089844,0.014038086,1.7082395342381547,Low
P53011,0.09033203,0.4609375,0.8203125,0.011657715,0.049560547,0.061035156,0.0015487671,0.103515625,0.18945312,0.43554688,0.0025482178,2.045331622424247,Low
P48996,0.08251953,0.29296875,0.875,0.018554688,0.051757812,0.10253906,0.020996094,0.043945312,0.068359375,0.037353516,0.0039367676,1.6895905749041384,Low
Q8W104,0.125,0.34375,0.80078125,0.0154418945,0.09667969,0.11279297,0.060058594,0.111328125,0.029296875,0.061035156,0.016967773,2.0978992151702722,Low
Q336N8,0.030273438,0.31054688,0.953125,0.021606445,0.016967773,0.01940918,0.061767578,0.02331543,0.01586914,0.16796875,0.014526367,1.429829636147971,Low
Q9VX09,0.099609375,0.5390625,0.796875,0.0029754639,0.05493164,0.07714844,0.0028076172,0.05419922,0.09423828,0.21777344,0.0005722046,1.8514432053710732,Low
Q08874,0.16699219,0.55078125,0.8984375,0.022338867,0.111328125,0.13476562,0.00010251999,0.041503906,0.16992188,0.083984375,0.0019302368,1.9772974931302962,Low
O75030,0.1640625,0.55859375,0.89453125,0.022338867,0.11425781,0.14257812,9.012222e-05,0.04272461,0.15820312,0.08251953,0.0019302368,1.9772172300847366,Low
Q6EVK6,0.071777344,0.17773438,0.9453125,0.087402344,0.033691406,0.036132812,0.04736328,0.024780273,0.01361084,0.017944336,0.004211426,1.3862500899376682,Low
Q94517,0.043945312,0.18847656,0.94921875,0.068359375,0.017456055,0.12158203,0.012023926,0.046142578,0.024780273,0.052734375,0.00077819824,1.4590424749834219,Low
P39008,0.09277344,0.55078125,0.71875,0.016357422,0.04663086,0.083984375,0.0066833496,0.07470703,0.09814453,0.024414062,0.0007324219,1.7557259436661312,Low
Q8C1E7,0.9296875,0.12988281,0.09814453,0.011352539,0.5234375,0.08642578,0.0009384155,0.82421875,0.27734375,0.6875,0.017456055,2.0118404672142347,Low
Q9P6P6,0.17089844,0.13964844,0.14453125,0.040771484,0.021240234,0.96875,0.15820312,0.036132812,0.021972656,0.045410156,0.122558594,1.9926891645572713,Low
Q6ZRS2,0.10107422,0.24804688,0.9453125,0.028930664,0.075683594,0.07080078,0.02368164,0.061035156,0.04272461,0.057373047,0.0021820068,1.6873282134976304,Low
Q8N9W6,0.099609375,0.58984375,0.60546875,0.046142578,0.075683594,0.07470703,0.008056641,0.24902344,0.057373047,0.03857422,0.00019073486,2.052233700373699,Low
Q924M5,0.08496094,0.609375,0.625,0.048095703,0.06542969,0.068359375,0.00592041,0.23632812,0.056640625,0.03515625,0.00019073486,1.9660647249903112,Low
Q9P403,0.083984375,0.13378906,0.051757812,0.91015625,0.043945312,0.04736328,0.016357422,0.18457031,0.18847656,0.059326172,0.0014572144,1.8686497228740386,Low
P53331,0.033691406,0.296875,0.8046875,0.03173828,0.010681152,0.12402344,0.006500244,0.078125,0.083984375,0.06542969,0.0007095337,1.689996980206903,Low
Q9BSC4,0.095214844,0.140625,0.8046875,0.014038086,0.05102539,0.06542969,0.010009766,0.095214844,0.026367188,0.034179688,0.00075531006,1.5514296788555855,Low
P09464,0.08886719,0.106933594,0.045410156,0.94921875,0.06933594,0.029296875,0.020385742,0.18554688,0.30078125,0.056640625,0.010681152,1.8968715750736478,Low
O57385,0.122558594,0.10986328,0.07080078,0.91796875,0.10839844,0.03955078,0.010009766,0.19335938,0.20800781,0.099609375,0.011352539,2.1055743670032303,Low
P18998,0.11279297,0.11767578,0.068359375,0.8984375,0.09423828,0.0390625,0.014526367,0.1640625,0.23046875,0.10253906,0.011657715,2.1085110297970937,Low
Q8MVA6,0.122558594,0.103515625,0.052734375,0.9453125,0.10986328,0.01977539,0.016967773,0.11425781,0.18554688,0.13085938,0.0027160645,1.9323413569996903,Low
D0NXM3,0.28320312,0.06298828,0.05834961,0.96484375,0.071777344,0.020629883,0.15820312,0.03112793,0.037841797,0.08154297,0.004333496,1.7524910418761395,Low
Q99359,0.09423828,0.33789062,0.88671875,0.01586914,0.029785156,0.10498047,0.0071105957,0.10253906,0.037353516,0.106933594,0.012023926,1.786556208309219,Low
F4HRI2,0.03955078,0.45898438,0.91015625,0.009155273,0.020019531,0.22949219,0.002319336,0.03515625,0.06640625,0.051757812,0.011352539,1.5458866743321187,Low
P84634,0.06298828,0.30273438,0.86328125,0.016967773,0.03515625,0.09033203,0.06933594,0.10498047,0.18359375,0.04663086,0.012817383,1.9985094265057755,Low
O74553,0.024414062,0.79296875,0.609375,0.040771484,0.026000977,0.63671875,0.00491333,0.046142578,0.23535156,0.087402344,0.072753906,2.001422443753501,Low
Q9Y483,0.05834961,0.20605469,0.94921875,0.024414062,0.06640625,0.048828125,0.031982422,0.04663086,0.0154418945,0.056640625,0.0009994507,1.4458827048192058,Low
