ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9SMZ4,0.1953125,0.51171875,0.40234375,0.025512695,0.10253906,0.26367188,0.08642578,0.14160156,0.1484375,0.10498047,0.020629883,2.794998748913607,High
P53882,0.3984375,0.15332031,0.22363281,0.65234375,0.37695312,0.09667969,0.034179688,0.11425781,0.3671875,0.09277344,0.0066833496,2.8465986111782358,High
P40797,0.5703125,0.66015625,0.42382812,0.032470703,0.625,0.11279297,0.024414062,0.19433594,0.40234375,0.515625,0.0011367798,2.733976844326909,High
P53933,0.26171875,0.50390625,0.28710938,0.111328125,0.07910156,0.34375,0.021606445,0.28320312,0.54296875,0.55078125,0.049560547,3.1157577326829737,High
D7SFH9,0.76171875,0.18554688,0.14355469,0.1796875,0.71875,0.072753906,0.08886719,0.3125,0.48242188,0.15527344,0.08154297,2.958835028902217,High
P53223,0.73046875,0.28710938,0.123535156,0.07714844,0.3359375,0.16796875,0.0044555664,0.546875,0.29296875,0.36132812,0.006500244,2.824207484890574,High
Q9JJ72,0.83203125,0.20800781,0.14648438,0.10498047,0.69921875,0.1953125,0.0154418945,0.30078125,0.5234375,0.36132812,0.040771484,2.829628701953219,High
Q8L9T7,0.1796875,0.875,0.24902344,0.46875,0.30859375,0.08154297,0.008605957,0.12158203,0.39453125,0.45898438,0.011352539,2.7661832898463823,High
Q9IBG7,0.265625,0.30273438,0.13085938,0.90234375,0.24121094,0.11279297,0.0078125,0.46289062,0.23925781,0.24511719,0.01361084,2.8016396703079245,High
P87054,0.19726562,0.69140625,0.3515625,0.10253906,0.12158203,0.20410156,0.032470703,0.15722656,0.29492188,0.17480469,0.0154418945,2.8884959833734394,High
Q9TVY6,0.78125,0.21777344,0.11425781,0.39453125,0.70703125,0.111328125,0.037841797,0.3515625,0.41015625,0.34765625,0.03515625,2.9710885813593766,High
P15280-2,0.38085938,0.48242188,0.28710938,0.11425781,0.15820312,0.18554688,0.60546875,0.16992188,0.19726562,0.27929688,0.19726562,3.5313094177161934,High
Q9LPW7,0.33203125,0.48242188,0.5234375,0.020385742,0.31054688,0.36523438,0.028930664,0.27539062,0.09667969,0.10839844,0.005065918,2.8180968724977795,High
Q9LW29,0.2734375,0.5,0.5390625,0.020996094,0.23242188,0.3984375,0.02758789,0.27929688,0.11767578,0.123535156,0.008605957,2.827503597392993,High
O88935,0.33203125,0.68359375,0.36132812,0.040283203,0.2578125,0.33789062,0.0031738281,0.45507812,0.24804688,0.40820312,0.0078125,2.9654018245562006,High
Q9UKI2,0.3203125,0.74609375,0.375,0.016967773,0.30664062,0.24609375,0.003479004,0.2421875,0.33789062,0.18554688,0.012023926,2.8231320804497027,High
O70624,0.29492188,0.2734375,0.09277344,0.8828125,0.30078125,0.07373047,0.0066833496,0.31640625,0.375,0.3359375,0.008850098,2.772546107182845,High
P0DPK3,0.328125,0.17480469,0.17089844,0.80859375,0.34179688,0.14257812,0.0039367676,0.3984375,0.45703125,0.28320312,0.012817383,2.9483273500592557,High
Q9SZ45,0.5859375,0.11425781,0.21289062,0.024047852,0.056640625,0.78125,0.7109375,0.203125,0.111328125,0.125,0.43164062,2.7688167120086047,High
Q9UEF7,0.71875,0.27734375,0.15039062,0.296875,0.55078125,0.11767578,0.0057373047,0.50390625,0.37109375,0.47460938,0.14453125,3.194914531398286,High
Q9P7U1,0.26367188,0.66015625,0.3828125,0.04272461,0.12158203,0.15722656,0.04736328,0.36914062,0.39257812,0.11425781,0.016357422,2.869537716653325,High
P0DMR3,0.33007812,0.53125,0.48046875,0.28125,0.17285156,0.38671875,0.05419922,0.36328125,0.25585938,0.5078125,0.17871094,3.608127252292439,High
O60148,0.68359375,0.22167969,0.37890625,0.21972656,0.22167969,0.33984375,0.037841797,0.78125,0.44140625,0.33984375,0.091308594,3.2585046134915148,High
Q9JJN5,0.19824219,0.24316406,0.106933594,0.87109375,0.26171875,0.06542969,0.033691406,0.49023438,0.35742188,0.27148438,0.03466797,2.85512174650497,High
Q04934,0.43554688,0.5234375,0.49414062,0.07470703,0.16699219,0.14355469,0.0021820068,0.23339844,0.6171875,0.33007812,0.008300781,2.876966957204847,High
Q8TDY4,0.375,0.75,0.25585938,0.087402344,0.421875,0.14160156,0.00062561035,0.091308594,0.5078125,0.34960938,0.0044555664,2.745070156688912,High
Q7Z434,0.76171875,0.29882812,0.28125,0.09814453,0.29492188,0.703125,0.01586914,0.47265625,0.35351562,0.27929688,0.35351562,3.27201686484356,High
P16603,0.7734375,0.25585938,0.20410156,0.10107422,0.091308594,0.28320312,0.027954102,0.76171875,0.16992188,0.26757812,0.075683594,2.8359114365417937,High
Q9SUV9,0.21289062,0.48828125,0.5390625,0.09423828,0.122558594,0.15722656,0.19238281,0.10839844,0.09667969,0.068359375,0.20410156,3.074785341516523,High
O14111,0.69921875,0.43945312,0.24902344,0.013244629,0.50390625,0.25585938,0.014526367,0.38671875,0.328125,0.625,0.032470703,2.9086686376233093,High
Q80ZI1,0.6953125,0.33789062,0.20898438,0.05834961,0.39453125,0.3515625,0.0057373047,0.39453125,0.31640625,0.44726562,0.14550781,3.2476805295807267,High
Q9BXL7,0.65234375,0.4765625,0.29882812,0.03173828,0.41015625,0.21972656,0.004333496,0.37304688,0.19042969,0.45898438,0.052734375,3.0206835662429397,High
D3ZSP7,0.2578125,0.62890625,0.55078125,0.0390625,0.23632812,0.27148438,0.021240234,0.26367188,0.23925781,0.11767578,0.036865234,2.940156535960748,High
Q9SYM4,0.37890625,0.59375,0.34960938,0.11767578,0.23339844,0.10839844,0.064453125,0.1796875,0.16992188,0.57421875,0.05419922,3.139782222241306,High
P53817,0.6796875,0.30664062,0.15332031,0.14453125,0.26953125,0.875,0.4609375,0.48828125,0.20410156,0.20898438,0.52734375,3.358183593947874,High
Q8TF74,0.36914062,0.734375,0.40039062,0.11425781,0.45898438,0.08251953,0.00050354004,0.21289062,0.33203125,0.17675781,0.001701355,2.788638676951049,High
O04847,0.22167969,0.33203125,0.66015625,0.45117188,0.1953125,0.024414062,0.029785156,0.47070312,0.061035156,0.059326172,0.24316406,2.8843287210065593,High
Q8K3R0,0.26953125,0.22363281,0.16699219,0.5390625,0.20019531,0.10107422,0.008850098,0.7578125,0.23339844,0.39257812,0.34765625,3.1999339171467813,High
Q9D6Y1,0.15625,0.19433594,0.15429688,0.76171875,0.22558594,0.12402344,0.00592041,0.41015625,0.33007812,0.21875,0.024780273,2.8847332531893133,High
B7F8P5,0.29882812,0.44335938,0.45117188,0.05419922,0.31835938,0.049560547,0.30859375,0.32421875,0.11767578,0.07373047,0.016967773,2.9931636550773097,High
O93436,0.578125,0.6171875,0.30664062,0.036132812,0.36328125,0.12988281,0.017944336,0.17285156,0.421875,0.6953125,0.002319336,2.7364429099120176,High
Q8TAI7,0.40820312,0.515625,0.265625,0.022949219,0.5,0.22949219,0.02331543,0.16992188,0.23339844,0.50390625,0.16308594,3.1999113177108804,High
Q8BK48,0.26367188,0.19921875,0.14257812,0.49023438,0.18554688,0.099609375,0.0154418945,0.7578125,0.24121094,0.41015625,0.359375,3.1932874864294782,High
I3PB37,0.15625,0.59375,0.25585938,0.05834961,0.099609375,0.2265625,0.059326172,0.26367188,0.45898438,0.10839844,0.03112793,2.9056121401565127,High
Q9XFR0,0.78515625,0.08496094,0.2265625,0.13964844,0.41015625,0.22851562,0.022949219,0.61328125,0.578125,0.11425781,0.048095703,2.8106216244737676,High
Q9BN21,0.33789062,0.119140625,0.12011719,0.703125,0.25195312,0.122558594,0.26953125,0.23828125,0.17089844,0.103515625,0.014038086,3.018626570588366,High
Q86RQ1,0.31054688,0.12158203,0.12988281,0.671875,0.2421875,0.106933594,0.23828125,0.265625,0.17675781,0.095214844,0.017456055,3.0289285713198772,High
Q08732,0.3046875,0.71484375,0.48632812,0.03857422,0.46484375,0.21289062,0.005554199,0.2734375,0.26367188,0.18847656,0.008300781,2.8528483580414945,High
Q3UND0,0.55859375,0.65625,0.22949219,0.03466797,0.38476562,0.16992188,0.00091171265,0.13769531,0.4296875,0.46484375,0.0016479492,2.733720621218809,High
O75563,0.6171875,0.640625,0.23046875,0.025512695,0.40234375,0.1953125,0.00075531006,0.17871094,0.44335938,0.46875,0.002319336,2.743270062089634,High
P46951,0.16210938,0.58984375,0.625,0.020019531,0.017944336,0.33984375,0.005065918,0.55859375,0.38476562,0.37890625,0.09033203,2.7217672341825034,High
Q42538,0.14257812,0.6484375,0.640625,0.099609375,0.19335938,0.20898438,0.064453125,0.091308594,0.103515625,0.17285156,0.056640625,2.81460936969856,High
P25304,0.73828125,0.26953125,0.18457031,0.453125,0.5625,0.19335938,0.02722168,0.36132812,0.34960938,0.546875,0.046142578,3.19465625429062,High
A2ASQ1,0.76171875,0.2578125,0.16796875,0.41210938,0.58984375,0.18457031,0.026733398,0.36523438,0.359375,0.56640625,0.05493164,3.158855057182149,High
P38574,0.73046875,0.18261719,0.1640625,0.27148438,0.53515625,0.13671875,0.04345703,0.328125,0.6015625,0.41601562,0.020629883,3.049660223992072,High
Q63772,0.31640625,0.28125,0.16015625,0.9140625,0.31054688,0.13183594,0.012023926,0.39453125,0.22558594,0.40429688,0.009399414,2.8926330479752913,High
Q7L0Q8,0.6015625,0.43945312,0.34179688,0.030273438,0.72265625,0.24902344,0.0010681152,0.46289062,0.30664062,0.5625,0.12109375,3.026423520714841,High
Q9C5S2,0.77734375,0.1484375,0.25976562,0.049560547,0.19042969,0.09277344,0.15722656,0.65625,0.484375,0.41992188,0.045410156,2.93760711956502,High
Q9Z1Y0,0.66796875,0.453125,0.3046875,0.024780273,0.796875,0.38671875,0.0075683594,0.578125,0.29101562,0.58984375,0.10839844,2.8955157945655543,High
P09211,0.25,0.88671875,0.25585938,0.10986328,0.2890625,0.11425781,0.0018692017,0.375,0.08642578,0.29492188,0.087402344,2.8155009868227525,High
P70224,0.734375,0.21289062,0.24902344,0.09277344,0.2734375,0.66796875,0.061767578,0.59765625,0.23535156,0.24316406,0.32617188,3.2762903278150746,High
Q8K2X3,0.21289062,0.4453125,0.55078125,0.10986328,0.12011719,0.22851562,0.0028839111,0.19824219,0.4140625,0.12597656,0.008300781,2.856125387293101,High
Q15382,0.5390625,0.47070312,0.36914062,0.009155273,0.71484375,0.1484375,0.018798828,0.14355469,0.25976562,0.52734375,0.17773438,2.9697464211144373,High
Q5SXA9,0.41015625,0.73828125,0.26171875,0.016967773,0.41992188,0.17480469,0.0032806396,0.19824219,0.27539062,0.31054688,0.004760742,2.7621123981766793,High
Q6H6M5,0.1796875,0.4765625,0.41601562,0.25585938,0.15039062,0.24316406,0.29101562,0.091308594,0.06298828,0.09667969,0.20898438,3.3089957184293315,High
P49897,0.60546875,0.26757812,0.25390625,0.099609375,0.25976562,0.8125,0.012451172,0.734375,0.17675781,0.453125,0.77734375,2.8953551020383532,High
P55073,0.66796875,0.26757812,0.2421875,0.11767578,0.29882812,0.80078125,0.018554688,0.74609375,0.2265625,0.49414062,0.62890625,3.025294112585171,High
Q9UQV4,0.78125,0.22949219,0.12597656,0.55859375,0.6875,0.14941406,0.008850098,0.26953125,0.55078125,0.33398438,0.043945312,2.885852552561908,High
Q4WZB3,0.13183594,0.5625,0.20019531,0.35351562,0.071777344,0.20214844,0.12402344,0.18164062,0.30273438,0.609375,0.09423828,3.2474889249574423,High
Q53GS7,0.23632812,0.69140625,0.52734375,0.09423828,0.17871094,0.16992188,0.008300781,0.19921875,0.19335938,0.22949219,0.005554199,2.8105439906744647,High
O49686,0.24609375,0.5703125,0.30273438,0.060058594,0.23828125,0.15625,0.09277344,0.20703125,0.19921875,0.125,0.09033203,3.1729172110265083,High
P40563,0.42773438,0.80859375,0.31835938,0.09033203,0.31445312,0.06542969,0.0033721924,0.26757812,0.21582031,0.39453125,0.004333496,2.752215833176494,High
Q9LS94,0.58984375,0.51171875,0.609375,0.025512695,0.44921875,0.15820312,0.0010986328,0.25585938,0.18359375,0.43945312,0.00592041,2.7599906693514136,High
Q9FDW8,0.80078125,0.30859375,0.07080078,0.055908203,0.123535156,0.7109375,0.59765625,0.66015625,0.27929688,0.21289062,0.828125,2.8138733760433525,High
Q8S8E3,0.2734375,0.30078125,0.22363281,0.06298828,0.095214844,0.1484375,0.8046875,0.24121094,0.13574219,0.13769531,0.20019531,3.1160503992160504,High
Q63083,0.34765625,0.17480469,0.111328125,0.4765625,0.23828125,0.06347656,0.005065918,0.67578125,0.42382812,0.50390625,0.04272461,2.922067113550195,High
O13326,0.12158203,0.796875,0.39453125,0.11279297,0.06298828,0.48046875,0.47851562,0.08154297,0.22265625,0.13378906,0.0031738281,2.755461164705681,High
Q9BVV6,0.21191406,0.66015625,0.546875,0.16601562,0.20703125,0.11425781,0.01361084,0.1953125,0.13769531,0.1484375,0.036865234,2.860328135509867,High
P33897,0.7890625,0.09667969,0.13085938,0.10498047,0.091308594,0.67578125,0.034179688,0.48046875,0.25195312,0.4453125,0.53515625,2.9086571135370693,High
O55242,0.7734375,0.10253906,0.16796875,0.2421875,0.19824219,0.16894531,0.06542969,0.90625,0.54296875,0.62109375,0.13378906,2.860688801382282,High
Q9R0C9,0.77734375,0.10253906,0.16699219,0.2265625,0.18261719,0.15234375,0.07714844,0.91015625,0.6015625,0.640625,0.103515625,2.7708830166415312,High
Q50L41,0.5625,0.57421875,0.26953125,0.13867188,0.42382812,0.53125,0.020629883,0.390625,0.32421875,0.45703125,0.1484375,3.4228311952476473,High
Q9VIH7,0.37304688,0.671875,0.26953125,0.043945312,0.28125,0.17871094,0.008850098,0.11279297,0.3046875,0.39648438,0.0033721924,2.826314297742985,High
P31374,0.36328125,0.66015625,0.43945312,0.014526367,0.21777344,0.15820312,0.0015029907,0.22558594,0.1953125,0.18164062,0.016357422,2.730223061973063,High
Q04093,0.5546875,0.55078125,0.31835938,0.05493164,0.37109375,0.26367188,0.025512695,0.359375,0.59765625,0.5625,0.0023956299,3.005644072101856,High
P30047,0.12988281,0.515625,0.5390625,0.40234375,0.171875,0.12402344,0.057373047,0.05029297,0.26367188,0.111328125,0.0007095337,2.7829799611560357,High
O94266,0.11767578,0.7421875,0.57421875,0.03466797,0.036132812,0.36523438,0.1328125,0.075683594,0.51171875,0.29296875,0.13183594,2.8291579242026232,High
Q86WV1,0.55859375,0.59765625,0.3125,0.025146484,0.3125,0.24609375,0.0003452301,0.17480469,0.390625,0.40625,0.00491333,2.8644228037003017,High
P63000,0.71484375,0.29101562,0.18164062,0.012817383,0.8125,0.19921875,0.03466797,0.65625,0.359375,0.6484375,0.6328125,2.7861934912817676,High
Q03206,0.5859375,0.3125,0.21582031,0.014038086,0.8515625,0.18847656,0.06738281,0.33984375,0.29882812,0.53515625,0.61328125,3.0627755208961176,High
P83110,0.30078125,0.21191406,0.13769531,0.91796875,0.3515625,0.122558594,0.0010681152,0.22363281,0.23046875,0.23242188,0.010009766,2.7322505321369945,High
Q7G065,0.41015625,0.28125,0.1875,0.032470703,0.09033203,0.16210938,0.625,0.122558594,0.16113281,0.2421875,0.018798828,2.922918983447078,High
P32334,0.5625,0.16796875,0.13183594,0.5234375,0.39648438,0.10107422,0.018310547,0.13476562,0.31445312,0.13671875,0.016967773,2.8760674169949305,High
P79762,0.609375,0.18847656,0.2890625,0.5625,0.546875,0.091308594,0.005065918,0.16308594,0.16210938,0.2109375,0.017456055,2.8637757908142794,High
A0A0P1AAU8,0.14160156,0.21484375,0.09667969,0.67578125,0.15625,0.055908203,0.02368164,0.33398438,0.19238281,0.26171875,0.026367188,2.7678845338738127,High
Q03001-12,0.32421875,0.70703125,0.375,0.02722168,0.27734375,0.30078125,0.008605957,0.17285156,0.19726562,0.3828125,0.017456055,2.8960271612658492,High
Q92743,0.29101562,0.22558594,0.12011719,0.890625,0.3203125,0.14453125,0.0027160645,0.30078125,0.2265625,0.30664062,0.011352539,2.8241788374612806,High
Q570C0,0.28320312,0.49804688,0.5390625,0.022583008,0.22265625,0.33984375,0.031982422,0.24316406,0.14550781,0.13476562,0.0057373047,2.858516769362957,High
Q9VYM3,0.3125,0.703125,0.28515625,0.03564453,0.25390625,0.15429688,0.0057373047,0.15039062,0.21582031,0.49414062,0.0020446777,2.730633742277698,High
Q0DX67,0.21582031,0.8359375,0.26757812,0.15722656,0.16113281,0.095214844,0.0010986328,0.359375,0.57421875,0.296875,0.006286621,2.728639350476221,High
Q1G3K8,0.546875,0.53515625,0.35546875,0.052734375,0.5390625,0.072753906,0.09814453,0.25585938,0.32421875,0.27148438,0.045410156,3.1473944700338397,High
Q8K459,0.15429688,0.62890625,0.5546875,0.5390625,0.03564453,0.4296875,0.0019836426,0.51953125,0.21972656,0.1796875,0.026367188,2.811653188833459,High
Q3EDG5,0.6875,0.15917969,0.12597656,0.30078125,0.31835938,0.08154297,0.12597656,0.5546875,0.33007812,0.71875,0.05029297,3.08272857935363,High
A2AJ88,0.81640625,0.27539062,0.21191406,0.03564453,0.53125,0.2421875,0.018310547,0.58984375,0.34375,0.41992188,0.12695312,3.0259197589526954,High
A2AJ88-2,0.8125,0.27929688,0.21289062,0.03466797,0.54296875,0.24511719,0.020019531,0.57421875,0.34375,0.40234375,0.12988281,3.04239764914834,High
Q12346,0.73046875,0.14648438,0.30273438,0.24316406,0.34179688,0.49414062,0.03857422,0.66015625,0.4453125,0.41796875,0.0154418945,3.1206153938473515,High
Q9NT62,0.30664062,0.546875,0.4453125,0.051757812,0.08642578,0.13769531,0.0033721924,0.40625,0.61328125,0.546875,0.010314941,2.7528978774809105,High
Q9H668,0.24804688,0.3125,0.5546875,0.103515625,0.106933594,0.22558594,0.0028839111,0.23535156,0.3828125,0.10839844,0.0066833496,2.8451934218224877,High
Q1ZXH8,0.2890625,0.703125,0.36523438,0.02331543,0.2109375,0.17871094,0.0068969727,0.115722656,0.33398438,0.23925781,0.017456055,2.760922906217238,High
Q9VUN3,0.58984375,0.7421875,0.33203125,0.005065918,0.44921875,0.26367188,0.033691406,0.52734375,0.54296875,0.7421875,0.3203125,3.005704118227422,High
Q9H5X1,0.34179688,0.65234375,0.2890625,0.24902344,0.23535156,0.71484375,0.016357422,0.37890625,0.3671875,0.44140625,0.73828125,3.318868438810408,High
Q50L42,0.4375,0.72265625,0.29101562,0.075683594,0.34179688,0.3828125,0.0027160645,0.28710938,0.17871094,0.4296875,0.071777344,3.1195939951328677,High
A3KMH1-2,0.30859375,0.12597656,0.13671875,0.123535156,0.08251953,0.8046875,0.03173828,0.19726562,0.13671875,0.16601562,0.16308594,2.830529705899444,High
Q05062,0.61328125,0.37109375,0.15527344,0.017456055,0.7578125,0.16601562,0.052734375,0.40820312,0.2578125,0.56640625,0.44335938,3.088828719054588,High
P60766,0.67578125,0.30273438,0.16210938,0.014526367,0.84765625,0.17871094,0.057373047,0.48632812,0.328125,0.66015625,0.4375,2.9468655259332697,High
P40793,0.62890625,0.44921875,0.15722656,0.022338867,0.78125,0.16601562,0.09277344,0.5,0.26953125,0.578125,0.20703125,3.0812921865446583,High
P32858,0.34765625,0.4453125,0.34375,0.17773438,0.111328125,0.40234375,0.20703125,0.35742188,0.26953125,0.171875,0.10986328,3.604829885430214,High
Q9ZQC5,0.5078125,0.5078125,0.3828125,0.043945312,0.33398438,0.07470703,0.006286621,0.18945312,0.09667969,0.3515625,0.061035156,2.864311962832562,High
Q8VYU8,0.37695312,0.53125,0.4296875,0.022338867,0.203125,0.12597656,0.03955078,0.16601562,0.10498047,0.32421875,0.14550781,3.0445587043904454,High
P53176,0.53515625,0.2890625,0.35546875,0.12402344,0.2109375,0.33007812,0.018798828,0.5546875,0.41796875,0.42382812,0.026733398,3.2408786880434763,High
P39552,0.578125,0.29882812,0.31445312,0.1328125,0.25976562,0.34179688,0.024414062,0.53515625,0.3984375,0.44335938,0.021606445,3.2620882091524264,High
P39547,0.66796875,0.26953125,0.34765625,0.17089844,0.33984375,0.33984375,0.016967773,0.6796875,0.5078125,0.5,0.022338867,3.1329312191944347,High
P53174,0.59375,0.28125,0.3359375,0.12109375,0.27734375,0.33398438,0.020385742,0.640625,0.58984375,0.44726562,0.014038086,3.106123626035525,High
P38813,0.6953125,0.19042969,0.20019531,0.21875,0.16113281,0.20214844,0.018554688,0.82421875,0.46679688,0.515625,0.034179688,2.886182727102142,High
Q95Y52,0.59375,0.265625,0.10107422,0.3125,0.3984375,0.05834961,0.0078125,0.26367188,0.19335938,0.09033203,0.00970459,2.758508102547375,High
P15309-2,0.703125,0.26757812,0.10839844,0.25390625,0.546875,0.083984375,0.0027160645,0.41796875,0.41796875,0.50390625,0.068359375,3.001463396426799,High
Q9H9V9,0.08251953,0.38085938,0.6796875,0.13867188,0.055908203,0.26757812,0.0011672974,0.18554688,0.123535156,0.17285156,0.17578125,2.8117022651687886,High
P04066,0.23925781,0.19433594,0.09814453,0.703125,0.34570312,0.08154297,0.0053710938,0.57421875,0.49414062,0.31835938,0.026000977,2.861853534772012,High
P53816,0.640625,0.32421875,0.21484375,0.14648438,0.3125,0.8046875,0.46484375,0.57421875,0.16308594,0.24804688,0.39257812,3.4838425979933625,High
Q9HBG6,0.58203125,0.375,0.50390625,0.053466797,0.15625,0.087402344,0.008056641,0.47265625,0.49023438,0.55859375,0.006500244,2.7883802927490193,High
Q6NWV3,0.515625,0.44726562,0.5078125,0.04272461,0.140625,0.06298828,0.0066833496,0.5078125,0.40039062,0.47851562,0.004058838,2.7493617890992557,High
Q8CE08-2,0.71484375,0.24804688,0.115722656,0.24804688,0.55078125,0.095214844,0.0028839111,0.39453125,0.46679688,0.53125,0.095214844,3.032931475891864,High
Q9Z175,0.3515625,0.20019531,0.099609375,0.87890625,0.24804688,0.13378906,0.013244629,0.25,0.2890625,0.36328125,0.010009766,2.8241830503305514,High
