ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q2R435,2.778824687257676,High,0.34570312,0.45507812,0.5546875,0.037841797,0.5390625,0.046142578,0.080566406,0.2421875,0.21484375,0.06640625,0.017456055,"Nucleus, Cell membrane","Membrane, Nucleus, Cell membrane"
P43652,2.7309416863839635,High,0.26757812,0.29492188,0.059326172,0.828125,0.1484375,0.07373047,0.024780273,0.35742188,0.39648438,0.38867188,0.004760742,Extracellular,Extracellular
Q8N4B1,2.7942677977199035,High,0.4375,0.70703125,0.22558594,0.13671875,0.46679688,0.22265625,0.0029754639,0.06298828,0.578125,0.375,0.0021820068,"Cytoplasm, Lysosome/Vacuole","Lysosome/Vacuole, Golgi apparatus"
Q6ICB4,2.8234876178100063,High,0.51171875,0.6875,0.28125,0.05834961,0.5390625,0.2890625,0.0015487671,0.09277344,0.43945312,0.42578125,0.012023926,"Membrane, Cytoplasm, Cell membrane","Lysosome/Vacuole, Golgi apparatus"
P87113,2.9717631507772304,High,0.6328125,0.11425781,0.13671875,0.22949219,0.08251953,0.25976562,0.060058594,0.890625,0.3203125,0.3984375,0.12988281,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9DAM2,3.1189118889807403,High,0.36523438,0.51953125,0.45507812,0.04272461,0.36328125,0.29492188,0.0057373047,0.18457031,0.26953125,0.23828125,0.051757812,Cytoplasm,Cytoplasm
O43822,2.882870211676463,High,0.30078125,0.47851562,0.41796875,0.028442383,0.16699219,0.17285156,0.00077819824,0.16601562,0.390625,0.21972656,0.026733398,Cytoplasm,"Cytoplasm, Mitochondrion"
O00481,2.870129605727164,High,0.7890625,0.24902344,0.12011719,0.19335938,0.72265625,0.04663086,0.005554199,0.55078125,0.41210938,0.36132812,0.1640625,"Membrane, Cell membrane","Membrane, Cell membrane"
B3A0S4,2.755736410643404,High,0.22851562,0.12402344,0.06933594,0.84765625,0.1875,0.06298828,0.1484375,0.28125,0.33984375,0.20800781,0.0021209717,Extracellular,Extracellular
A0A218N034,2.929499413421105,High,0.83203125,0.14257812,0.22558594,0.14453125,0.46875,0.30664062,0.040283203,0.6484375,0.515625,0.5,0.016357422,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole"
Q9JI60,3.3978751592880077,High,0.6640625,0.3125,0.2734375,0.16894531,0.24609375,0.67578125,0.24902344,0.71875,0.18945312,0.34765625,0.10107422,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9JI61,3.4279494378578304,High,0.62109375,0.3203125,0.27539062,0.17480469,0.2421875,0.625,0.15332031,0.6796875,0.18554688,0.34179688,0.10839844,"Membrane, Endoplasmic reticulum","Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole"
Q9UGT4,2.8249838250699364,High,0.84765625,0.23925781,0.12597656,0.34179688,0.80859375,0.13574219,0.0044555664,0.36132812,0.6015625,0.27734375,0.091308594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q8IZU9,2.7522184210624836,High,0.7890625,0.28515625,0.10498047,0.21875,0.8125,0.06738281,0.0039367676,0.26953125,0.484375,0.37304688,0.07470703,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8IV08,2.9033173101866865,High,0.7265625,0.27734375,0.16210938,0.1953125,0.38671875,0.12988281,0.004058838,0.4453125,0.53515625,0.65234375,0.018310547,Membrane,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
O35405,2.9072954573817835,High,0.72265625,0.2734375,0.16796875,0.18554688,0.38671875,0.125,0.0032806396,0.4609375,0.53515625,0.640625,0.021606445,Membrane,"Membrane, Lysosome/Vacuole"
Q9CWR0,2.8178391012384574,High,0.5703125,0.66015625,0.35351562,0.028930664,0.53515625,0.20703125,0.0011367798,0.203125,0.43554688,0.40039062,0.006500244,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q13224,3.159503964574546,High,0.68359375,0.19433594,0.15917969,0.08154297,0.47265625,0.075683594,0.20800781,0.27929688,0.41015625,0.33398438,0.036132812,Membrane,"Membrane, Cell membrane"
Q01097,3.19119987999653,High,0.6484375,0.21972656,0.16210938,0.080566406,0.42773438,0.07373047,0.16308594,0.30078125,0.39257812,0.30664062,0.043945312,Membrane,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole"
Q00960,3.221817350634179,High,0.65234375,0.22167969,0.16113281,0.07910156,0.41601562,0.07714844,0.17285156,0.30273438,0.39453125,0.31054688,0.053466797,Membrane,"Membrane, Cell membrane"
A0A0G2K047,3.031964848626274,High,0.34960938,0.12402344,0.095214844,0.115722656,0.106933594,0.76953125,0.16210938,0.071777344,0.20898438,0.32421875,0.18945312,Mitochondrion,Mitochondrion
Q9H6R3,2.937068889082901,High,0.3359375,0.12890625,0.12988281,0.106933594,0.115722656,0.76953125,0.021972656,0.11425781,0.1875,0.29882812,0.24511719,Mitochondrion,Mitochondrion
O74324,2.796120113372279,High,0.14941406,0.5546875,0.4921875,0.041992188,0.08496094,0.13476562,0.008850098,0.099609375,0.33984375,0.3984375,0.091308594,Cytoplasm,Cytoplasm
Q9FGR9,2.8722017430035995,High,0.15429688,0.10498047,0.12792969,0.7734375,0.09277344,0.057373047,0.123535156,0.53515625,0.22265625,0.123535156,0.18945312,Extracellular,"Endoplasmic reticulum, Lysosome/Vacuole"
P25774,2.770929521028998,High,0.140625,0.10839844,0.06640625,0.69140625,0.125,0.08496094,0.06542969,0.34375,0.4609375,0.106933594,0.083984375,Extracellular,"Extracellular, Lysosome/Vacuole"
Q3U827,2.8188234465683424,High,0.5703125,0.50390625,0.34960938,0.017456055,0.15136719,0.16894531,0.0008544922,0.7109375,0.19726562,0.36914062,0.07373047,"Membrane, Cytoplasm, Endoplasmic reticulum","Membrane, Nucleus, Endoplasmic reticulum"
Q86YV9,3.155636204841458,High,0.42578125,0.53515625,0.5,0.10986328,0.31835938,0.27929688,0.0012054443,0.31640625,0.27734375,0.32421875,0.012451172,Cytoplasm,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole"
Q9BZF9,3.0190193367011937,High,0.45703125,0.55078125,0.40039062,0.09423828,0.49023438,0.14355469,0.0053710938,0.24511719,0.36328125,0.59765625,0.016357422,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
Q8CGB3,3.012482105255166,High,0.40625,0.578125,0.39648438,0.09667969,0.44335938,0.13671875,0.005218506,0.23046875,0.3671875,0.58203125,0.012817383,Cytoplasm,"Cytoplasm, Nucleus"
Q9SRV1,3.063211402835762,High,0.24609375,0.5703125,0.515625,0.12158203,0.13964844,0.05029297,0.091308594,0.26953125,0.24804688,0.3515625,0.024047852,Cytoplasm,Cytoplasm
H2A0L7,2.7333457075067704,High,0.20800781,0.2109375,0.11279297,0.87109375,0.21972656,0.049560547,0.087402344,0.1796875,0.26367188,0.24511719,0.0020446777,Extracellular,Extracellular
P26048,2.9559504094378095,High,0.60546875,0.21875,0.20214844,0.45117188,0.5,0.08496094,0.00970459,0.24902344,0.17285156,0.12988281,0.036865234,Membrane,"Membrane, Cell membrane"
P46644,3.1204392733067823,High,0.32617188,0.25976562,0.2109375,0.04663086,0.119140625,0.56640625,0.4140625,0.19726562,0.19824219,0.068359375,0.8125,Peroxisome,Plastid
Q8R481,3.0039758475532428,High,0.25585938,0.24121094,0.07470703,0.81640625,0.27148438,0.14648438,0.057373047,0.30078125,0.33398438,0.23632812,0.022338867,Extracellular,Extracellular
F4HZB2,3.284968984792675,High,0.38476562,0.5,0.41015625,0.061767578,0.24609375,0.125,0.12597656,0.34570312,0.39453125,0.48046875,0.020996094,Cytoplasm,Cytoplasm
Q2L4Q9,2.7267871527575696,High,0.22363281,0.3125,0.1796875,0.8515625,0.30078125,0.14941406,0.0021820068,0.13867188,0.2109375,0.13964844,0.010314941,Extracellular,Extracellular
O74735,2.7614244248042326,High,0.072753906,0.73046875,0.296875,0.18457031,0.06640625,0.42773438,0.087402344,0.22558594,0.15039062,0.057373047,0.03955078,Cytoplasm,"Cytoplasm, Nucleus"
Q8R3U1,3.4033235280626686,High,0.6484375,0.33398438,0.17480469,0.13867188,0.28320312,0.85546875,0.453125,0.50390625,0.18945312,0.19433594,0.4921875,"Membrane, Mitochondrion","Membrane, Cytoplasm, Peroxisome"
O60057,2.941004077490868,High,0.49023438,0.640625,0.25976562,0.05029297,0.33789062,0.12158203,0.0066833496,0.19921875,0.46875,0.41601562,0.03112793,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
O35082,3.1055314471751108,High,0.72265625,0.27148438,0.1484375,0.3125,0.59765625,0.10839844,0.0071105957,0.5078125,0.421875,0.52734375,0.10839844,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9US41,2.79615379066153,High,0.16894531,0.77734375,0.34570312,0.06640625,0.09814453,0.35351562,0.10498047,0.12158203,0.12988281,0.26171875,0.010681152,Cytoplasm,"Cytoplasm, Nucleus"
P08887-2,2.8045109339226126,High,0.4453125,0.17578125,0.13671875,0.8046875,0.55859375,0.08642578,0.0022583008,0.27734375,0.25390625,0.27929688,0.020996094,"Extracellular, Cell membrane",Extracellular
O80920,3.4979831442646603,High,0.30664062,0.37695312,0.2578125,0.05029297,0.18554688,0.19238281,0.546875,0.21191406,0.2421875,0.13476562,0.33007812,None,"Membrane, Nucleus, Cell membrane"
Q12745,3.0193362024902637,High,0.31445312,0.52734375,0.5703125,0.095214844,0.078125,0.23828125,0.00970459,0.32421875,0.2421875,0.4375,0.03515625,"Cytoplasm, Nucleus","Membrane, Endoplasmic reticulum"
Q04925,3.2624481961103236,High,0.22851562,0.57421875,0.38867188,0.14453125,0.07080078,0.40039062,0.05834961,0.29882812,0.60546875,0.29492188,0.08886719,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q5M834,2.943649097552557,High,0.24511719,0.65234375,0.38867188,0.064453125,0.20800781,0.24804688,0.0011672974,0.22363281,0.24609375,0.2734375,0.014526367,Cytoplasm,"Membrane, Cell membrane, Lysosome/Vacuole"
Q96EV8,2.951075448233155,High,0.25195312,0.6640625,0.33984375,0.072753906,0.25,0.22363281,0.0016479492,0.20410156,0.2265625,0.31054688,0.01361084,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole"
Q96EV8-2,2.7647804485264915,High,0.2734375,0.71484375,0.28710938,0.045410156,0.30859375,0.20898438,0.0009384155,0.14550781,0.19335938,0.22558594,0.008605957,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane, Lysosome/Vacuole"
O14107,2.8845633497767804,High,0.67578125,0.13964844,0.21875,0.099609375,0.52734375,0.12402344,0.051757812,0.21289062,0.55078125,0.32617188,0.0015029907,"Membrane, Cell membrane","Membrane, Cell membrane"
P06126,2.8952629495099442,High,0.74609375,0.25585938,0.08251953,0.19921875,0.75390625,0.103515625,0.0037078857,0.5625,0.5703125,0.33398438,0.20019531,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
P29017,2.91440686466387,High,0.7421875,0.23828125,0.09423828,0.19238281,0.734375,0.099609375,0.004058838,0.60546875,0.55859375,0.36328125,0.22558594,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
Q59L72,2.7892727686914016,High,0.34179688,0.10986328,0.09423828,0.546875,0.33398438,0.07373047,0.016967773,0.24804688,0.265625,0.13574219,0.00592041,None,"Membrane, Cell membrane"
Q8R2Z5,2.8517238945699255,High,0.2265625,0.19726562,0.12597656,0.875,0.2890625,0.09667969,0.012023926,0.23046875,0.35546875,0.35742188,0.030273438,Extracellular,"Membrane, Extracellular"
Q99NF1,2.7787565866269945,High,0.33398438,0.54296875,0.2265625,0.083984375,0.26367188,0.12597656,0.005218506,0.17089844,0.11767578,0.17089844,0.008605957,Cytoplasm,Mitochondrion
Q9H078,2.7354971930782908,High,0.5234375,0.15429688,0.21972656,0.037841797,0.115722656,0.90625,0.07910156,0.14160156,0.106933594,0.15039062,0.18359375,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q96H96,2.764593484613789,High,0.58203125,0.12597656,0.12402344,0.07470703,0.12988281,0.84765625,0.0066833496,0.2734375,0.16796875,0.31835938,0.14355469,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9M350,2.7249117898629627,High,0.28125,0.609375,0.34570312,0.16113281,0.103515625,0.061035156,0.0022583008,0.10498047,0.640625,0.40820312,0.02722168,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
A5D8T8,2.7944260517720467,High,0.18457031,0.20214844,0.14941406,0.8203125,0.24511719,0.06738281,0.0024719238,0.3828125,0.33984375,0.23242188,0.02722168,Extracellular,Extracellular
O13848,3.04250283890447,High,0.080566406,0.55859375,0.26367188,0.265625,0.034179688,0.30859375,0.16894531,0.16210938,0.2578125,0.26367188,0.0073547363,Cytoplasm,"Cytoplasm, Nucleus"
P54315,2.7705036435058874,High,0.36328125,0.19726562,0.10986328,0.8515625,0.44726562,0.07910156,0.028442383,0.23535156,0.28515625,0.18554688,0.00592041,Extracellular,Extracellular
O00562,2.908916709556718,High,0.47851562,0.66015625,0.359375,0.056640625,0.31835938,0.15820312,0.0032806396,0.3828125,0.28515625,0.53515625,0.0028839111,"Membrane, Cytoplasm","Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus"
Q9NCL7,2.828779703896879,High,0.26367188,0.72265625,0.484375,0.0390625,0.37109375,0.19335938,0.016357422,0.30859375,0.2265625,0.171875,0.0015487671,Cytoplasm,"Cytoplasm, Golgi apparatus"
O74414,3.271413000056306,High,0.6171875,0.29296875,0.18554688,0.1640625,0.103515625,0.7109375,0.16796875,0.79296875,0.29492188,0.47460938,0.546875,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
Q9NCL8,3.0126994919209076,High,0.2890625,0.61328125,0.4140625,0.029785156,0.30859375,0.36914062,0.028442383,0.390625,0.29492188,0.17675781,0.0032806396,Cytoplasm,"Cytoplasm, Golgi apparatus"
F4I718,3.067941090510536,High,0.58203125,0.6171875,0.41015625,0.036865234,0.55078125,0.21191406,0.12988281,0.15625,0.33398438,0.28320312,0.006286621,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9P779,2.7319800568527226,High,0.48242188,0.52734375,0.23046875,0.010314941,0.091308594,0.35351562,0.014038086,0.26953125,0.8046875,0.484375,0.041503906,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
O43827,2.737156324568626,High,0.23632812,0.15527344,0.061035156,0.87109375,0.27734375,0.05029297,0.060058594,0.28320312,0.3359375,0.36914062,0.010986328,Extracellular,Extracellular
Q7TN16,2.7503385112453858,High,0.26171875,0.18359375,0.09667969,0.921875,0.20410156,0.106933594,0.059326172,0.17285156,0.34960938,0.23828125,0.009399414,Extracellular,"Membrane, Extracellular, Cell membrane"
Q9NSI8,2.7629983636268363,High,0.44726562,0.71484375,0.22851562,0.07373047,0.55859375,0.12402344,0.004333496,0.18945312,0.21289062,0.40820312,0.0026245117,"Cytoplasm, Cell membrane",Nucleus
P54318,2.816950524878059,High,0.37890625,0.18457031,0.11425781,0.83984375,0.42578125,0.10107422,0.022583008,0.2421875,0.34570312,0.18847656,0.0075683594,Extracellular,"Membrane, Extracellular"
Q12418,2.789389406234577,High,0.23828125,0.67578125,0.48046875,0.018310547,0.26757812,0.16699219,0.018310547,0.103515625,0.20800781,0.27734375,0.034179688,Cytoplasm,"Cytoplasm, Nucleus"
Q8CG85,2.8908983846468312,High,0.29101562,0.38867188,0.203125,0.84375,0.29882812,0.16894531,0.009155273,0.14941406,0.45703125,0.19921875,0.0057373047,Extracellular,Extracellular
Q96ST8,2.9101540401062778,High,0.25585938,0.76171875,0.40820312,0.11425781,0.21191406,0.14941406,0.0025482178,0.28125,0.17480469,0.3046875,0.02368164,Cytoplasm,Cytoplasm
Q8VHY0,2.7332280829015123,High,0.8046875,0.37109375,0.14160156,0.25,0.7890625,0.06738281,0.0037078857,0.27539062,0.57421875,0.35742188,0.04345703,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q9ZUX1,3.1952810245389545,High,0.53515625,0.29101562,0.20703125,0.12011719,0.13574219,0.12402344,0.1796875,0.7578125,0.08886719,0.2578125,0.17871094,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q6XZB0-2,3.0052398719484557,High,0.43359375,0.22851562,0.23242188,0.62890625,0.3984375,0.18261719,0.012023926,0.12890625,0.17773438,0.171875,0.017456055,None,"Membrane, Extracellular, Cell membrane"
Q8K4R4-2,2.9760936763850268,High,0.33203125,0.56640625,0.4375,0.009399414,0.42382812,0.2578125,0.004211426,0.39257812,0.41601562,0.39257812,0.010314941,Cytoplasm,"Cytoplasm, Nucleus"
Q8K4R4,2.7966821837997182,High,0.4296875,0.671875,0.31445312,0.028930664,0.46484375,0.106933594,0.004760742,0.41015625,0.42578125,0.51171875,0.0011367798,Cytoplasm,Cytoplasm
Q9UKF7,2.7932363969475418,High,0.43554688,0.6796875,0.31640625,0.030273438,0.484375,0.10498047,0.005554199,0.43554688,0.41210938,0.5,0.0012435913,Cytoplasm,Cytoplasm
Q06136,2.746764552381018,High,0.73828125,0.24609375,0.15625,0.13867188,0.1640625,0.3203125,0.008850098,0.9296875,0.2265625,0.42578125,0.04663086,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8CI19,2.870046308734664,High,0.28515625,0.21191406,0.1484375,0.84375,0.17089844,0.23828125,0.014953613,0.26757812,0.20410156,0.22265625,0.008056641,Extracellular,"Membrane, Cytoplasm, Extracellular, Cell membrane"
Q95RV2,3.0116619183470004,High,0.09033203,0.34179688,0.48242188,0.30664062,0.07080078,0.21875,0.13085938,0.16796875,0.09667969,0.13183594,0.04272461,None,Nucleus
Q9QXX3,2.7501498000546736,High,0.2578125,0.1484375,0.095214844,0.80859375,0.22363281,0.07714844,0.0019836426,0.40234375,0.3359375,0.19726562,0.037841797,Extracellular,"Extracellular, Lysosome/Vacuole"
P29016,2.9048786498499135,High,0.77734375,0.24609375,0.080566406,0.26367188,0.78515625,0.111328125,0.005218506,0.58984375,0.5546875,0.37109375,0.23828125,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
Q99J23,3.188814608838246,High,0.5546875,0.27734375,0.18164062,0.16113281,0.24121094,0.46679688,0.005065918,0.84375,0.40625,0.421875,0.17285156,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
O35701,2.8351203710348734,High,0.25585938,0.18359375,0.19335938,0.875,0.1875,0.091308594,0.0029754639,0.27734375,0.28515625,0.36523438,0.03173828,Extracellular,Extracellular
Q86V86,2.9551288473356268,High,0.375,0.65625,0.41210938,0.026733398,0.41601562,0.22851562,0.002319336,0.27929688,0.20410156,0.40234375,0.022583008,Cytoplasm,Cytoplasm
P06803,2.8111295581775595,High,0.203125,0.703125,0.5234375,0.052734375,0.203125,0.15820312,0.0013275146,0.24121094,0.122558594,0.36523438,0.051757812,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9NUQ2,2.8225759920018114,High,0.73828125,0.13867188,0.20703125,0.03112793,0.20703125,0.32421875,0.11279297,0.734375,0.21484375,0.48046875,0.009399414,"Membrane, Endoplasmic reticulum","Membrane, Nucleus, Mitochondrion, Endoplasmic reticulum"
Q00657,2.7372544715567986,High,0.80859375,0.37109375,0.14355469,0.25976562,0.79296875,0.072753906,0.0044555664,0.28125,0.58203125,0.36132812,0.040771484,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P48551-3,2.919774082999218,High,0.29492188,0.21191406,0.122558594,0.74609375,0.28125,0.083984375,0.014038086,0.30859375,0.32226562,0.328125,0.0075683594,Extracellular,Extracellular
Q96PJ5,2.7739810987730387,High,0.8359375,0.23632812,0.13867188,0.16113281,0.8671875,0.087402344,0.0025482178,0.34179688,0.23632812,0.16210938,0.296875,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96PX8,2.825210568238321,High,0.828125,0.21777344,0.10986328,0.16015625,0.75390625,0.09667969,0.006286621,0.23535156,0.390625,0.39257812,0.12109375,"Membrane, Cell membrane",Extracellular
Q96LA5,2.82021953564583,High,0.859375,0.2421875,0.1328125,0.14941406,0.86328125,0.099609375,0.0029754639,0.38476562,0.22167969,0.2734375,0.31835938,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8WXI3,2.8619671140888086,High,0.23046875,0.56640625,0.421875,0.048095703,0.15039062,0.40429688,0.004760742,0.16601562,0.33789062,0.20410156,0.00491333,Cytoplasm,"Cytoplasm, Nucleus"
Q9H4F8,2.8670944583351066,High,0.2421875,0.17285156,0.14746094,0.89453125,0.19921875,0.16210938,0.004058838,0.3671875,0.2734375,0.28710938,0.03564453,Extracellular,"Membrane, Extracellular"
Q13651,2.761766183523861,High,0.7578125,0.20898438,0.16699219,0.21777344,0.6953125,0.068359375,0.0022583008,0.296875,0.4140625,0.2421875,0.018798828,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P16233,2.7525694750240186,High,0.36523438,0.16015625,0.09423828,0.890625,0.39648438,0.08496094,0.036132812,0.23632812,0.37890625,0.203125,0.0075683594,Extracellular,Extracellular
Q8CD91,2.87524719315205,High,0.24804688,0.20800781,0.16894531,0.890625,0.20410156,0.19238281,0.003829956,0.39257812,0.26953125,0.25585938,0.016357422,Extracellular,"Membrane, Extracellular"
P54317,2.864969202087925,High,0.375,0.21191406,0.14550781,0.796875,0.48046875,0.099609375,0.020019531,0.21875,0.30078125,0.20605469,0.005218506,Extracellular,Extracellular
Q8N3Y3,2.9908918492575323,High,0.52734375,0.23632812,0.1875,0.25976562,0.21289062,0.115722656,0.0002784729,0.52734375,0.23925781,0.60546875,0.021972656,Membrane,"Membrane, Golgi apparatus"
P34342,3.335401662341368,High,0.23535156,0.59375,0.421875,0.16015625,0.12890625,0.4765625,0.2109375,0.15332031,0.16796875,0.296875,0.04272461,Cytoplasm,Nucleus
