# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
O45599,0.22851562,0.19824219,0.13085938,0.9453125,0.12695312,0.05102539,0.09667969,0.1875,0.17285156,0.13574219,0.0029754639,2.5228064530866114,Moderate
Q8BZL1,0.19433594,0.43164062,0.55859375,0.31054688,0.1328125,0.48242188,0.0075683594,0.16601562,0.09277344,0.359375,0.010986328,2.962219409739047,High
P12830,0.8203125,0.30664062,0.15039062,0.1328125,0.81640625,0.03515625,0.0021209717,0.25585938,0.515625,0.34179688,0.030639648,2.538386632187969,Moderate
A8MVW5,0.828125,0.26367188,0.16113281,0.075683594,0.86328125,0.08886719,0.0039367676,0.25390625,0.38671875,0.24804688,0.051757812,2.5755313778604525,Moderate
Q6BDI9,0.14355469,0.58203125,0.5625,0.26953125,0.17480469,0.33203125,0.08496094,0.10107422,0.20800781,0.25390625,0.004333496,3.0809937399672993,High
Q6Z1Z3,0.061035156,0.17285156,0.9453125,0.010009766,0.04272461,0.033203125,0.060058594,0.064453125,0.028930664,0.006500244,0.0017547607,1.3131001978729502,Low
O15260,0.890625,0.123535156,0.099609375,0.043945312,0.58984375,0.04272461,0.010681152,0.77734375,0.6015625,0.609375,0.0030822754,2.044323341063003,Low
P07550,0.9296875,0.12890625,0.115722656,0.017944336,0.94140625,0.14257812,0.009399414,0.16796875,0.24902344,0.21875,0.010986328,2.0598771929563515,Low
Q4JIM5,0.578125,0.63671875,0.32421875,0.03515625,0.58203125,0.13476562,0.005065918,0.20214844,0.32421875,0.23535156,0.0154418945,2.792238262125167,High
O80528,0.15917969,0.65234375,0.703125,0.0031738281,0.17285156,0.040283203,0.0154418945,0.053466797,0.052734375,0.21875,0.0009689331,1.9852513996426446,Low
Q9NQ55,0.017944336,0.29492188,0.953125,0.103515625,0.012451172,0.08886719,0.0066833496,0.024780273,0.020385742,0.024780273,0.00023078918,1.2805404922243249,Low
Q9Y7X9,0.037841797,0.27734375,0.83203125,0.003829956,0.010681152,0.123535156,0.0046081543,0.07470703,0.011657715,0.078125,0.05029297,1.5807748136235353,Low
Q9LK94,0.71484375,0.27734375,0.115722656,0.16601562,0.21191406,0.82421875,0.39453125,0.30664062,0.25390625,0.30859375,0.40429688,3.437888304822034,High
Q71M36,0.82421875,0.19726562,0.15625,0.1484375,0.765625,0.08642578,0.0031738281,0.15917969,0.47265625,0.3046875,0.061035156,2.6665983795062407,Moderate
Q9ERQ6,0.82421875,0.19921875,0.15625,0.15234375,0.765625,0.087402344,0.0029754639,0.15722656,0.4609375,0.31445312,0.057373047,2.6678976075120326,Moderate
Q9EPB4,0.26171875,0.703125,0.52734375,0.21484375,0.21777344,0.11767578,0.0019302368,0.15820312,0.37109375,0.13867188,0.0016479492,2.8062504843523173,High
P37173,0.85546875,0.20019531,0.12011719,0.14941406,0.70703125,0.06738281,0.006500244,0.16796875,0.36328125,0.39453125,0.017456055,2.558861491049892,Moderate
O14964,0.46289062,0.578125,0.44921875,0.017944336,0.3203125,0.13085938,0.0011672974,0.15820312,0.515625,0.33984375,0.00037956238,2.7466523565373495,Moderate
Q9JJ50,0.453125,0.58203125,0.45703125,0.01586914,0.32421875,0.12890625,0.0009384155,0.16015625,0.48046875,0.30273438,0.00045776367,2.743898395262995,Moderate
Q8RXA7,0.546875,0.6171875,0.41210938,0.041992188,0.34960938,0.10107422,0.087402344,0.32421875,0.56640625,0.66015625,0.030639648,3.0065314285008427,High
Q9XIC7,0.828125,0.21875,0.16992188,0.11425781,0.8515625,0.15429688,0.036132812,0.13378906,0.5,0.091308594,0.021606445,2.4999370358330433,Moderate
P35436,0.5859375,0.21289062,0.15722656,0.10107422,0.47265625,0.125,0.057373047,0.375,0.44921875,0.34179688,0.02331543,3.125054548696917,High
Q00959,0.59765625,0.21777344,0.15625,0.09277344,0.47265625,0.12792969,0.06298828,0.35742188,0.45703125,0.32617188,0.025146484,3.125247115561843,High
Q9HDY4,0.049560547,0.25976562,0.765625,0.003829956,0.017944336,0.061767578,0.0033721924,0.103515625,0.036865234,0.05834961,0.008605957,1.5513355717058679,Low
Q9SQR5,0.79296875,0.19921875,0.59765625,0.037353516,0.23828125,0.44140625,0.5703125,0.51953125,0.115722656,0.34179688,0.07910156,3.1161835667682984,High
P47862,0.8984375,0.20800781,0.08642578,0.019165039,0.7578125,0.17089844,0.0025482178,0.38476562,0.62890625,0.50390625,0.0075683594,2.2790208725114574,Moderate
Q8R2N1,0.8984375,0.19824219,0.087402344,0.018554688,0.765625,0.18164062,0.0027160645,0.36523438,0.6171875,0.4765625,0.0066833496,2.2867666653176224,Moderate
Q92482,0.90234375,0.17773438,0.09033203,0.018798828,0.75390625,0.17480469,0.0039367676,0.36328125,0.66015625,0.4765625,0.0078125,2.264398230215596,Moderate
Q9DBA6,0.06640625,0.45117188,0.40625,0.1953125,0.03112793,0.02331543,0.004058838,0.22558594,0.08642578,0.18945312,0.34375,2.6718583975409698,Moderate
A0A0F7Z3J2,0.20019531,0.12402344,0.111328125,0.9296875,0.19042969,0.10107422,0.04345703,0.15625,0.453125,0.17285156,0.016357422,2.596233659547297,Moderate
Q64364,0.17871094,0.49023438,0.41210938,0.6953125,0.10986328,0.359375,0.032470703,0.22167969,0.24316406,0.10839844,0.21777344,3.247522268841628,High
Q9H089,0.05029297,0.51953125,0.88671875,0.003479004,0.061767578,0.12597656,0.005218506,0.1953125,0.024780273,0.091308594,0.0005340576,1.7104453864714941,Low
P41144,0.90625,0.16894531,0.106933594,0.020629883,0.875,0.09667969,0.00970459,0.21191406,0.2109375,0.18164062,0.014953613,2.126182479971655,Moderate
Q61555,0.28320312,0.20898438,0.29882812,0.875,0.203125,0.12597656,0.014526367,0.15625,0.115722656,0.23339844,0.0028076172,2.704163726288949,Moderate
P53313,0.14648438,0.30078125,0.87109375,0.026733398,0.08642578,0.025146484,0.004333496,0.0390625,0.014953613,0.03857422,0.00039291382,1.5057268542250386,Low
Q9DBU6,0.10986328,0.20703125,0.95703125,0.049560547,0.06640625,0.09423828,0.010314941,0.060058594,0.08154297,0.02331543,0.0037078857,1.6911798762551122,Low
Q5JTH9,0.12988281,0.34375,0.8828125,0.024780273,0.080566406,0.057373047,0.0022583008,0.13964844,0.032470703,0.095214844,0.00031471252,1.8271593436179856,Low
P20659,0.055908203,0.40039062,0.85546875,0.022949219,0.07910156,0.030273438,0.024047852,0.029296875,0.010009766,0.0390625,0.00031471252,1.4228109667073674,Low
Q9WUX5,0.71484375,0.40429688,0.46679688,0.07910156,0.2578125,0.22558594,0.0026245117,0.53515625,0.15722656,0.35351562,0.027954102,2.956444645749003,High
Q9SVM9,0.23046875,0.67578125,0.49804688,0.01361084,0.22851562,0.10839844,0.05834961,0.3046875,0.041992188,0.075683594,0.012023926,2.4964431670303764,Moderate
Q12052,0.061767578,0.53515625,0.70703125,0.048095703,0.071777344,0.20410156,0.012817383,0.08886719,0.03515625,0.10107422,0.0009994507,2.038261324067626,Low
Q12879,0.59765625,0.20898438,0.16015625,0.09277344,0.484375,0.13574219,0.059326172,0.3515625,0.4609375,0.33203125,0.026733398,3.1259014468419175,High
Q8N5I2,0.61328125,0.70703125,0.21191406,0.056640625,0.57421875,0.1875,0.010986328,0.22363281,0.78515625,0.453125,0.0028076172,2.618397271968295,Moderate
P14127,0.044677734,0.3203125,0.65625,0.05834961,0.011657715,0.55078125,0.05493164,0.10253906,0.010681152,0.003829956,0.016357422,1.8561411328662931,Low
P02407,0.03515625,0.359375,0.64453125,0.03857422,0.011352539,0.546875,0.07080078,0.09814453,0.01586914,0.0032806396,0.022949219,1.8614785798256275,Low
Q7SZN0,0.32421875,0.23925781,0.13964844,0.61328125,0.3515625,0.06298828,0.01940918,0.21972656,0.38671875,0.24804688,0.022583008,3.0320972756573075,High
Q58L91,0.33007812,0.23925781,0.14550781,0.62890625,0.359375,0.06738281,0.020629883,0.203125,0.3828125,0.23535156,0.021972656,3.0255139245567775,High
O54942,0.81640625,0.095214844,0.13671875,0.06640625,0.87890625,0.049560547,0.024414062,0.08154297,0.29492188,0.39257812,0.0005340576,2.1302464781824866,Moderate
P36616,0.05493164,0.7265625,0.81640625,0.013244629,0.07714844,0.048095703,0.0053710938,0.06933594,0.020385742,0.06738281,0.02722168,1.5302919458240916,Low
Q07623,0.051757812,0.36132812,0.640625,0.07910156,0.016967773,0.16015625,0.020629883,0.09277344,0.012023926,0.103515625,0.0021820068,1.9715014919225513,Low
Q9MB58,0.42578125,0.55078125,0.52734375,0.020385742,0.30664062,0.09423828,0.122558594,0.11425781,0.23046875,0.35742188,0.00491333,2.93112922896642,High
Q8WTW4,0.29296875,0.65234375,0.51953125,0.04736328,0.16113281,0.19726562,0.005554199,0.13378906,0.33984375,0.19824219,0.0015945435,2.733178817652433,Moderate
P36130,0.17871094,0.578125,0.64453125,0.012023926,0.034179688,0.06933594,0.0071105957,0.16894531,0.07373047,0.23242188,0.014526367,2.189671319648195,Moderate
Q96QC0,0.053466797,0.5546875,0.90234375,0.046142578,0.048095703,0.04736328,0.0012054443,0.083984375,0.05419922,0.057373047,7.4863434e-05,1.5473869068021973,Low
Q9LK23,0.35546875,0.34375,0.41015625,0.061035156,0.31445312,0.1953125,0.059326172,0.41015625,0.18164062,0.06640625,0.059326172,3.1443381056754673,High
Q9FJI5,0.31054688,0.3359375,0.40625,0.043945312,0.22167969,0.18164062,0.07373047,0.46875,0.2109375,0.071777344,0.099609375,3.1711588958615624,High
O76083,0.33203125,0.734375,0.38671875,0.017456055,0.35546875,0.265625,0.0015487671,0.19433594,0.33203125,0.5234375,0.0015029907,2.7937273158208136,High
O76083-2,0.33007812,0.73828125,0.38476562,0.014038086,0.36523438,0.28125,0.001701355,0.16796875,0.3203125,0.5078125,0.001701355,2.7720338708286048,Moderate
Q60754,0.8359375,0.2265625,0.15429688,0.18847656,0.765625,0.03466797,0.0016479492,0.32617188,0.36914062,0.47265625,0.027954102,2.608153533087045,Moderate
Q63356,0.27734375,0.8125,0.2421875,0.06542969,0.2421875,0.19726562,0.0015029907,0.17675781,0.25585938,0.13378906,0.0028839111,2.660716809042542,Moderate
E9Q634,0.26953125,0.8125,0.24609375,0.061035156,0.23925781,0.1953125,0.0013656616,0.17089844,0.25585938,0.12890625,0.0026245117,2.63833786503541,Moderate
Q8H112,0.38671875,0.09667969,0.12792969,0.041992188,0.06738281,0.15820312,0.9921875,0.046142578,0.071777344,0.12109375,0.0057373047,2.086983956056646,Low
Q90941,0.075683594,0.18945312,0.91015625,0.02331543,0.09277344,0.16113281,9.6321106e-05,0.03564453,0.08886719,0.048095703,0.01361084,1.7378580640246422,Low
P15920,0.8671875,0.17871094,0.15234375,0.04272461,0.84765625,0.07373047,0.0010986328,0.51953125,0.55859375,0.29492188,0.008850098,2.2599422428092755,Moderate
Q8VY09,0.24902344,0.16308594,0.14257812,0.01586914,0.064453125,0.125,0.98828125,0.068359375,0.091308594,0.13183594,0.025146484,2.195416289520362,Moderate
Q12090,0.037841797,0.52734375,0.7265625,0.06640625,0.020629883,0.31640625,0.00970459,0.033691406,0.095214844,0.024047852,0.002319336,1.8045318988909755,Low
H2KYE0,0.7734375,0.21484375,0.17089844,0.19433594,0.29296875,0.10107422,0.07470703,0.73046875,0.49023438,0.546875,0.060058594,3.0123697814306496,High
Q2MV57,0.7109375,0.20800781,0.18359375,0.38476562,0.42578125,0.19335938,0.0078125,0.60546875,0.421875,0.43554688,0.031982422,3.107036030401359,High
Q67W82,0.13867188,0.5078125,0.20605469,0.10107422,0.111328125,0.16699219,0.30078125,0.28125,0.23828125,0.23632812,0.041992188,3.252424984136569,High
Q8T6B9,0.016967773,0.19335938,0.95703125,0.049560547,0.010314941,0.04272461,0.0037078857,0.025146484,0.009155273,0.0046081543,0.0011367798,0.9485663740199158,Low
P12931,0.66015625,0.55859375,0.45507812,0.10839844,0.69140625,0.12158203,0.0037078857,0.14550781,0.359375,0.26367188,0.009399414,2.7742698737588185,High
P05480,0.65234375,0.5625,0.45703125,0.103515625,0.69140625,0.11767578,0.0039367676,0.14160156,0.36328125,0.25585938,0.010681152,2.7655975542653985,Moderate
Q96BF3,0.86328125,0.25195312,0.12109375,0.18261719,0.85546875,0.08496094,0.0046081543,0.26757812,0.34570312,0.33789062,0.12988281,2.759900966140786,Moderate
B3A0Q4,0.20800781,0.17871094,0.08154297,0.92578125,0.1328125,0.075683594,0.14257812,0.203125,0.1796875,0.16699219,0.0032806396,2.6011959037144337,Moderate
Q8BUE4,0.7265625,0.39453125,0.16894531,0.05493164,0.41210938,0.32617188,0.061767578,0.51171875,0.16601562,0.31835938,0.0014572144,2.976411680514412,High
Q9BRQ8,0.76171875,0.38476562,0.1640625,0.061767578,0.44335938,0.33203125,0.07714844,0.5546875,0.20703125,0.38476562,0.0017547607,2.999283788338898,High
O01803,0.69921875,0.5,0.39648438,0.020629883,0.71484375,0.103515625,0.010986328,0.17578125,0.15722656,0.38867188,0.008300781,2.5714652785938976,Moderate
Q63481,0.65625,0.47460938,0.640625,0.022338867,0.37109375,0.22167969,0.0030822754,0.30859375,0.25195312,0.765625,0.014038086,2.6944791897757723,Moderate
O14966,0.65234375,0.5234375,0.59375,0.020385742,0.38671875,0.22167969,0.004333496,0.27734375,0.21972656,0.75390625,0.008300781,2.6727432793054238,Moderate
Q924C5,0.25976562,0.76171875,0.5,0.080566406,0.47265625,0.08251953,0.0015029907,0.16601562,0.075683594,0.1484375,0.016357422,2.520711305046545,Moderate
Q9LPZ4,0.08154297,0.49414062,0.546875,0.0154418945,0.05493164,0.053466797,0.00088119507,0.12988281,0.10498047,0.036132812,0.0025482178,1.9063061757838495,Low
Q96SL1,0.71484375,0.21484375,0.068359375,0.083984375,0.44335938,0.16113281,0.0030822754,0.40625,0.74609375,0.61328125,0.021972656,2.6026223677735136,Moderate
Q9FLF7,0.03112793,0.28125,0.94140625,0.02758789,0.0078125,0.083984375,0.0036010742,0.1328125,0.0390625,0.10986328,0.0008049011,1.5300307723475435,Low
Q61124,0.75390625,0.18847656,0.13867188,0.061035156,0.30859375,0.12890625,0.0005531311,0.609375,0.5625,0.3984375,0.026000977,2.6902084857195026,Moderate
Q9LXD7,0.03564453,0.2578125,0.9453125,0.03173828,0.0078125,0.07910156,0.003829956,0.15722656,0.04736328,0.10986328,0.0007324219,1.574141889549109,Low
P00523,0.66796875,0.5625,0.47070312,0.08886719,0.7109375,0.11279297,0.0039367676,0.14746094,0.37890625,0.2421875,0.01361084,2.7253661479852473,Moderate
O49841,0.59765625,0.53125,0.4921875,0.021606445,0.41992188,0.08496094,0.009155273,0.24902344,0.2109375,0.41601562,0.0044555664,2.75567055414616,Moderate
A0SVK0-2,0.21484375,0.53515625,0.5078125,0.15039062,0.12890625,0.07470703,0.12402344,0.03955078,0.106933594,0.024047852,0.24902344,2.8134182817393834,High
A0SVK0,0.19921875,0.54296875,0.51171875,0.13964844,0.12988281,0.07470703,0.122558594,0.03515625,0.09667969,0.02368164,0.20214844,2.74234735866064,Moderate
Q9FFK1,0.87890625,0.22265625,0.09423828,0.017456055,0.2890625,0.12109375,0.0033721924,0.55859375,0.53125,0.6796875,0.06640625,2.478606699957651,Moderate
Q7XU27,0.05834961,0.30273438,0.87890625,0.07470703,0.04736328,0.0390625,0.0012817383,0.03515625,0.06640625,0.06542969,0.0012435913,1.5989537912065626,Low
Q9H3S5,0.8203125,0.103515625,0.13378906,0.020385742,0.26367188,0.12792969,0.0068969727,0.91796875,0.24121094,0.60546875,0.0078125,2.1578964004048244,Moderate
Q9LU21,0.31054688,0.119140625,0.12988281,0.048095703,0.06298828,0.14746094,0.98828125,0.036865234,0.05419922,0.07373047,0.0029754639,1.9849689086509146,Low
Q84RQ7,0.35546875,0.099609375,0.10253906,0.026000977,0.057373047,0.21582031,0.9921875,0.03955078,0.03173828,0.087402344,0.014953613,1.9416549352892671,Low
Q8CFC9,0.296875,0.73046875,0.3125,0.030639648,0.29101562,0.09277344,0.001411438,0.13769531,0.1953125,0.24316406,0.018554688,2.659100205014594,Moderate
Q8NCW6,0.71875,0.20800781,0.052734375,0.12890625,0.09814453,0.04736328,0.012451172,0.390625,0.17773438,0.98046875,0.008056641,2.142518049266187,Moderate
Q9CS84,0.8046875,0.24121094,0.115722656,0.41210938,0.79296875,0.060058594,0.011352539,0.36914062,0.5234375,0.33984375,0.06738281,2.7917197632182953,High
Q03431,0.83203125,0.16992188,0.08642578,0.12988281,0.80078125,0.061767578,0.003479004,0.28710938,0.44921875,0.53515625,0.016357422,2.4200983731360455,Moderate
P41593,0.85546875,0.15625,0.078125,0.09277344,0.8125,0.055908203,0.005065918,0.31640625,0.44335938,0.546875,0.019165039,2.3306307258826586,Moderate
P30181,0.060058594,0.26367188,0.94921875,0.10107422,0.052734375,0.06298828,0.06298828,0.022338867,0.018310547,0.011657715,0.0007095337,1.520200380451641,Low
P60323,0.12890625,0.39648438,0.75,0.060058594,0.10986328,0.16015625,0.00091171265,0.068359375,0.09033203,0.16601562,0.00088119507,2.2628109940993695,Moderate
Q9US11,0.78125,0.21777344,0.203125,0.19824219,0.578125,0.25585938,0.028442383,0.33398438,0.44140625,0.3984375,0.10839844,3.270944471005472,High
P60324,0.119140625,0.37304688,0.7578125,0.022583008,0.07910156,0.140625,0.0012054443,0.060058594,0.05834961,0.11279297,0.00062561035,1.9871613126559884,Low
D4A702,0.265625,0.74609375,0.41796875,0.008300781,0.12011719,0.13769531,0.0014572144,0.15039062,0.072753906,0.099609375,0.0073547363,2.253602528875334,Moderate
Q91YE8,0.28320312,0.7578125,0.42773438,0.012023926,0.13964844,0.111328125,0.0009384155,0.15429688,0.08251953,0.122558594,0.00491333,2.287320602108,Moderate
Q9UMS6-2,0.30859375,0.78515625,0.41601562,0.009399414,0.11767578,0.09033203,0.002319336,0.1875,0.09423828,0.10986328,0.0044555664,2.2477255561756357,Moderate
Q9UMS6-3,0.2734375,0.765625,0.45703125,0.014038086,0.12597656,0.087402344,0.0012817383,0.16113281,0.083984375,0.10986328,0.0032806396,2.222902233863691,Moderate
Q9UMS6,0.28125,0.76171875,0.45898438,0.013244629,0.12988281,0.08642578,0.0012435913,0.16210938,0.09033203,0.10986328,0.0033721924,2.2377973123675545,Moderate
Q9LSB4,0.265625,0.111328125,0.071777344,0.7734375,0.14160156,0.048095703,0.037841797,0.39257812,0.3984375,0.33984375,0.011352539,2.6822914452788362,Moderate
P50109,0.075683594,0.5625,0.59765625,0.010681152,0.028442383,0.13574219,0.0014572144,0.07470703,0.103515625,0.091308594,0.0019836426,1.9164361180182043,Low
Q3TRM4,0.828125,0.27148438,0.19921875,0.03955078,0.609375,0.22167969,0.013244629,0.5390625,0.43359375,0.40429688,0.171875,3.016625766821874,High
P62491,0.77734375,0.41015625,0.38085938,0.034179688,0.7734375,0.13964844,0.005554199,0.2109375,0.17871094,0.5234375,0.021606445,2.6045352717163253,Moderate
P16234,0.6328125,0.39648438,0.30664062,0.09423828,0.671875,0.080566406,0.001411438,0.33007812,0.359375,0.16992188,0.0030822754,2.7734345549562334,Moderate
P26618,0.6484375,0.41796875,0.36132812,0.06933594,0.703125,0.091308594,0.0018081665,0.25585938,0.375,0.1328125,0.0030822754,2.6785232381299267,Moderate
Q9LPV9,0.23242188,0.6796875,0.53125,0.04663086,0.22949219,0.025146484,0.07470703,0.08886719,0.57421875,0.5625,0.001701355,2.572920770399355,Moderate
Q9ULE6,0.53125,0.734375,0.3671875,0.087402344,0.48632812,0.20800781,0.00033569336,0.18359375,0.29492188,0.25585938,0.0018081665,2.8550269221155173,High
Q10163,0.064453125,0.625,0.78515625,0.022949219,0.03112793,0.31835938,0.0009689331,0.064453125,0.119140625,0.014953613,0.0005340576,1.7231681854990657,Low
Q8L765,0.06933594,0.27148438,0.8203125,0.012817383,0.07714844,0.060058594,0.0053710938,0.10986328,0.03466797,0.055908203,0.020019531,1.7507081305666117,Low
Q22146,0.33398438,0.6875,0.41992188,0.04345703,0.40234375,0.13867188,0.0073547363,0.05493164,0.38085938,0.033691406,0.0011367798,2.449903826777835,Moderate
Q04217,0.041992188,0.32421875,0.8125,0.0030822754,0.020996094,0.051757812,0.0023956299,0.08251953,0.043945312,0.022949219,0.0019836426,1.3758203030475014,Low
Q5T2S8,0.31054688,0.63671875,0.48242188,0.07714844,0.34960938,0.25585938,0.040283203,0.26367188,0.15234375,0.2734375,0.014953613,3.1010210681489503,High
Q07020,0.041503906,0.5546875,0.37890625,0.099609375,0.08642578,0.14355469,0.016357422,0.09423828,0.025512695,0.0026245117,0.0073547363,1.9818754727108483,Low
Q2QAV0,0.2109375,0.66015625,0.5859375,0.06542969,0.27148438,0.16992188,0.03955078,0.16699219,0.30273438,0.26953125,0.0010681152,2.898235695539536,High
Q6DDW2,0.8203125,0.26367188,0.140625,0.14160156,0.7109375,0.15820312,0.005218506,0.20800781,0.41210938,0.3046875,0.06347656,2.8573556489285883,High
Q9DF69,0.875,0.20898438,0.13183594,0.12402344,0.8203125,0.080566406,0.0033721924,0.17578125,0.53125,0.28515625,0.06298828,2.528163737153403,Moderate
Q9VRJ0,0.08154297,0.43554688,0.87109375,0.0044555664,0.059326172,0.13867188,0.016357422,0.060058594,0.05029297,0.071777344,0.0032806396,1.7466852286748673,Low
H9JIQ1,0.890625,0.20800781,0.123535156,0.14746094,0.859375,0.12890625,0.03173828,0.30078125,0.625,0.31835938,0.10107422,2.725350574828755,Moderate
Q9XIN0,0.28125,0.19824219,0.91015625,0.016357422,0.16796875,0.05029297,0.012023926,0.05419922,0.040771484,0.020385742,0.001701355,1.7123801329624224,Low
