ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P38717,0.7109375,0.25,0.34570312,0.0390625,0.20214844,0.31054688,0.028930664,0.67578125,0.24902344,0.5546875,0.14941406,3.0937979244841225,High
Q62101,0.37304688,0.6015625,0.54296875,0.022583008,0.28515625,0.18457031,0.0004310608,0.25,0.41015625,0.3828125,0.0066833496,2.8769347940752894,High
Q9QY17,0.53125,0.69921875,0.29101562,0.115722656,0.45703125,0.14355469,0.0010986328,0.2421875,0.5390625,0.546875,0.00077819824,2.851137111650527,High
Q86SQ9,0.73046875,0.34375,0.24609375,0.03466797,0.34960938,0.48046875,0.001411438,0.66796875,0.30078125,0.35546875,0.056640625,2.948104350745589,High
Q9ESY9,0.27929688,0.18164062,0.09033203,0.61328125,0.21777344,0.12109375,0.030639648,0.62109375,0.49609375,0.36132812,0.033203125,3.0019466694114407,High
Q6Q6R3,0.27929688,0.64453125,0.36914062,0.09667969,0.171875,0.40820312,0.06738281,0.3046875,0.3125,0.40429688,0.28320312,3.532279414454702,High
Q9C446,0.27929688,0.41015625,0.23046875,0.20703125,0.055908203,0.66796875,0.21484375,0.24902344,0.14257812,0.2265625,0.51171875,3.450387964574353,High
O00212,0.59375,0.38867188,0.30664062,0.072753906,0.68359375,0.38085938,0.140625,0.28710938,0.31445312,0.66015625,0.036865234,3.251405422453358,High
P31696-9,0.71484375,0.28125,0.18261719,0.47851562,0.5390625,0.16796875,0.030273438,0.328125,0.29492188,0.515625,0.045410156,3.2062905881621804,High
O08586,0.26367188,0.60546875,0.24804688,0.09033203,0.17089844,0.15429688,0.008056641,0.28320312,0.31445312,0.50390625,0.033203125,3.026909015571776,High
P60484,0.265625,0.59375,0.24902344,0.083984375,0.17578125,0.15136719,0.00970459,0.29101562,0.31835938,0.5,0.037841797,3.0463440156409756,High
P39999,0.41210938,0.4375,0.52734375,0.47070312,0.15332031,0.5078125,0.016967773,0.3828125,0.23925781,0.3671875,0.012451172,3.2521823876040545,High
Q9HGQ0,0.1484375,0.515625,0.515625,0.24804688,0.09423828,0.26367188,0.020996094,0.15234375,0.23535156,0.14257812,0.06298828,3.0462357288534547,High
Q9HFE1,0.85546875,0.20214844,0.2578125,0.021972656,0.671875,0.37890625,0.037353516,0.53515625,0.44140625,0.36914062,0.06640625,2.891316462585348,High
Q9BZJ0,0.32617188,0.43554688,0.49804688,0.10498047,0.10986328,0.08886719,0.0046081543,0.34765625,0.23046875,0.31445312,0.010681152,2.911599171418587,High
Q8IUC4,0.51171875,0.640625,0.390625,0.04272461,0.52734375,0.19726562,0.005218506,0.39257812,0.27929688,0.27539062,0.0031738281,2.911794318089545,High
P36076,0.40039062,0.65234375,0.45507812,0.040283203,0.22265625,0.24804688,0.0015945435,0.5234375,0.13476562,0.18554688,0.029785156,2.849494936682926,High
Q9FGT8,0.609375,0.53125,0.29492188,0.34765625,0.33984375,0.69140625,0.41796875,0.453125,0.09814453,0.45898438,0.45898438,3.653205807750442,High
O43066,0.41796875,0.7265625,0.24609375,0.03466797,0.22265625,0.09277344,0.003829956,0.15820312,0.36328125,0.44921875,0.071777344,2.8427526332245057,High
P01111,0.5859375,0.39648438,0.40820312,0.0075683594,0.59765625,0.21777344,0.012023926,0.23046875,0.5078125,0.4765625,0.061767578,2.983009231410796,High
P01116,0.60546875,0.421875,0.51953125,0.010314941,0.703125,0.203125,0.008300781,0.18554688,0.25195312,0.40039062,0.08251953,2.8986851784458123,High
P08646,0.66796875,0.3671875,0.45117188,0.026000977,0.81640625,0.2109375,0.026367188,0.25,0.11767578,0.31835938,0.083984375,2.8519259151604057,High
A0A1L4BJ46,0.21582031,0.14746094,0.06542969,0.9296875,0.17578125,0.11425781,0.20703125,0.23632812,0.2890625,0.296875,0.014526367,2.860569626656212,High
Q920R4,0.15136719,0.5859375,0.625,0.21289062,0.23828125,0.07470703,0.15332031,0.12597656,0.08251953,0.21972656,0.0008049011,2.8507128330239904,High
Q99519,0.2734375,0.21289062,0.10107422,0.640625,0.20605469,0.099609375,0.09667969,0.6015625,0.5546875,0.609375,0.05834961,3.082200871044718,High
Q9Y5X2,0.578125,0.53515625,0.34375,0.13183594,0.31835938,0.25976562,0.0010299683,0.28710938,0.875,0.49023438,0.020996094,2.9129063157230624,High
G4N1S3,0.56640625,0.38671875,0.53515625,0.013244629,0.62890625,0.15429688,0.005554199,0.20898438,0.22363281,0.30273438,0.05419922,2.8719433682464492,High
Q9Y7P9,0.18945312,0.65234375,0.55078125,0.16796875,0.203125,0.34765625,0.15625,0.040771484,0.13671875,0.19921875,0.00064468384,2.9317754845594823,High
A0A1I9LN01,0.7578125,0.19726562,0.12109375,0.23339844,0.15917969,0.23632812,0.087402344,0.8515625,0.43554688,0.74609375,0.123535156,2.9477774317550303,High
P40081,0.18359375,0.578125,0.67578125,0.025512695,0.08642578,0.45703125,0.20605469,0.10839844,0.3125,0.28710938,0.016357422,2.911268744296805,High
Q8S944,0.375,0.5,0.47070312,0.06542969,0.15039062,0.083984375,0.061767578,0.30664062,0.48828125,0.43945312,0.008850098,3.0280972892065687,High
P34619,0.26757812,0.58203125,0.640625,0.46679688,0.16894531,0.1796875,0.26171875,0.31445312,0.17871094,0.20703125,0.03112793,3.373958688517422,High
P39722,0.60546875,0.30078125,0.28125,0.026367188,0.10253906,0.67578125,0.18847656,0.41601562,0.23339844,0.53515625,0.19042969,3.2855209590730654,High
B6KV60,0.40234375,0.17578125,0.09814453,0.67578125,0.22851562,0.27734375,0.18457031,0.49609375,0.33984375,0.43164062,0.01940918,3.3231531224428967,High
Q75N90,0.30664062,0.23632812,0.27539062,0.859375,0.23535156,0.16210938,0.0046081543,0.15527344,0.18359375,0.32421875,0.00592041,2.8449325643671424,High
Q9BVK8,0.62109375,0.19238281,0.28320312,0.09814453,0.15820312,0.40820312,0.046142578,0.578125,0.37890625,0.44921875,0.0154418945,3.105804248714935,High
I6VSD2,0.734375,0.15820312,0.21972656,0.19433594,0.16992188,0.44140625,0.10498047,0.66015625,0.40820312,0.55859375,0.00592041,3.0640804458901116,High
Q06147,0.40820312,0.58984375,0.41015625,0.056640625,0.33984375,0.25,0.0061035156,0.19824219,0.51953125,0.39648438,0.009399414,3.021431374046186,High
O36024,0.25195312,0.45703125,0.29882812,0.27929688,0.15136719,0.30859375,0.033203125,0.12158203,0.30273438,0.31054688,0.03564453,3.283972075878307,High
P13284,0.29492188,0.18164062,0.087402344,0.62109375,0.18945312,0.15820312,0.064453125,0.6640625,0.4921875,0.40820312,0.04736328,3.093336736164753,High
Q6NX65,0.41015625,0.6640625,0.30859375,0.12402344,0.51953125,0.22363281,0.03173828,0.05419922,0.47070312,0.30078125,0.0075683594,2.9547363761009358,High
O95998,0.30273438,0.25976562,0.12158203,0.8359375,0.390625,0.13476562,0.0068969727,0.30078125,0.29882812,0.41210938,0.032470703,2.988415971653592,High
Q8NI22,0.33789062,0.095214844,0.09277344,0.546875,0.24511719,0.1328125,0.0028839111,0.57421875,0.37109375,0.45703125,0.08251953,3.0209282618954134,High
Q9Y6T7,0.55078125,0.60546875,0.5546875,0.02331543,0.625,0.28125,0.0031738281,0.36328125,0.28320312,0.4296875,0.014038086,2.8635890292850763,High
Q9Y6T7-2,0.44726562,0.64453125,0.61328125,0.024414062,0.37890625,0.27734375,0.0027160645,0.34375,0.26953125,0.3046875,0.016357422,2.922754044476452,High
Q6NS52,0.546875,0.60546875,0.546875,0.026733398,0.609375,0.28710938,0.0031738281,0.34375,0.2734375,0.4140625,0.011657715,2.8777364726134813,High
A2AJ76,0.3203125,0.24121094,0.22265625,0.76171875,0.30664062,0.099609375,0.00970459,0.2890625,0.16992188,0.30078125,0.010986328,2.9575117738429855,High
Q91WG0,0.24511719,0.20019531,0.15722656,0.4921875,0.18554688,0.080566406,0.012023926,0.78515625,0.22363281,0.37109375,0.37890625,3.1354905882140365,High
P38881,0.609375,0.22265625,0.265625,0.06738281,0.12402344,0.76171875,0.33007812,0.51171875,0.33203125,0.2578125,0.7890625,3.2475654587178693,High
Q9NHD5,0.19726562,0.53515625,0.39257812,0.083984375,0.07080078,0.23242188,0.029785156,0.24511719,0.12158203,0.46679688,0.0073547363,2.8537649555980806,High
F4IIM1,0.5703125,0.59765625,0.41601562,0.043945312,0.5,0.17089844,0.17089844,0.13867188,0.28320312,0.33203125,0.008850098,3.119672560476031,High
P40499,0.85546875,0.123535156,0.19335938,0.115722656,0.30859375,0.359375,0.103515625,0.77734375,0.34960938,0.453125,0.04272461,2.9811630772062934,High
Q9CRA5,0.47851562,0.44335938,0.5859375,0.06298828,0.22949219,0.28320312,0.00970459,0.13574219,0.21191406,0.47851562,0.002319336,2.9073741200943313,High
O96838,0.55078125,0.609375,0.34179688,0.08251953,0.34179688,0.33398438,0.006286621,0.33203125,0.52734375,0.38476562,0.016357422,3.1064948719166403,High
Q8VZA0,0.34375,0.41015625,0.60546875,0.07080078,0.16699219,0.09423828,0.1796875,0.1640625,0.19238281,0.55859375,0.005065918,3.0194889013803774,High
F4HT77,0.28515625,0.34960938,0.47070312,0.18359375,0.14160156,0.21972656,0.18359375,0.2578125,0.42382812,0.12597656,0.05493164,3.4457216606972807,High
Q9LVH4,0.453125,0.66015625,0.421875,0.106933594,0.4609375,0.29492188,0.080566406,0.12792969,0.703125,0.27539062,0.010314941,3.0690454210156193,High
P48148,0.58203125,0.24316406,0.17773438,0.013244629,0.7421875,0.25390625,0.080566406,0.46679688,0.390625,0.66796875,0.6484375,3.0686679402334014,High
Q9H4A5,0.4765625,0.52734375,0.609375,0.06542969,0.21972656,0.26367188,0.026367188,0.12695312,0.25195312,0.546875,0.0075683594,2.9275854563470287,High
Q61603,0.6015625,0.25,0.19921875,0.3046875,0.46484375,0.103515625,0.0046081543,0.30859375,0.26757812,0.16796875,0.016357422,3.034002161808731,High
Q9XWR6,0.62109375,0.56640625,0.32617188,0.052734375,0.49804688,0.17089844,0.02331543,0.22167969,0.26953125,0.65234375,0.010986328,2.8906690986729715,High
P37262,0.21972656,0.34570312,0.49414062,0.546875,0.20214844,0.29101562,0.05493164,0.056640625,0.19726562,0.099609375,0.0009994507,2.939834452535595,High
P08174-3,0.32421875,0.22167969,0.18261719,0.88671875,0.34179688,0.064453125,0.00970459,0.26953125,0.2421875,0.34179688,0.026367188,2.8645017952188363,High
P08174-5,0.34570312,0.25195312,0.1875,0.84375,0.33984375,0.09033203,0.008605957,0.24804688,0.23925781,0.29296875,0.061035156,3.0149780167253772,High
Q54ET6,0.265625,0.49414062,0.44921875,0.091308594,0.099609375,0.23242188,0.0078125,0.328125,0.40625,0.16113281,0.087402344,3.124073150127683,High
O08601-2,0.37109375,0.21484375,0.09033203,0.81640625,0.265625,0.08154297,0.029296875,0.62890625,0.45117188,0.40820312,0.02758789,2.856558310142674,High
P0CG37,0.4609375,0.17871094,0.13183594,0.78125,0.51953125,0.14648438,0.0037078857,0.33007812,0.27734375,0.29296875,0.013244629,2.9055521838484872,High
O75882-3,0.5546875,0.36132812,0.25195312,0.58203125,0.42773438,0.27148438,0.004211426,0.23046875,0.21777344,0.3125,0.0078125,3.168914220578474,High
O75882,0.75390625,0.24902344,0.15527344,0.14746094,0.546875,0.12158203,0.004760742,0.5078125,0.47265625,0.3828125,0.080566406,3.0111670033929183,High
O75882-2,0.51953125,0.27734375,0.1875,0.4140625,0.40234375,0.19335938,0.006286621,0.4140625,0.2734375,0.27539062,0.0154418945,3.229966403604331,High
Q5TAT6,0.6015625,0.2578125,0.28125,0.33984375,0.5078125,0.087402344,0.0015029907,0.31835938,0.1796875,0.48828125,0.010986328,3.0180743439477693,High
Q9R1N9,0.671875,0.26953125,0.23535156,0.30664062,0.55078125,0.10107422,0.0015945435,0.42773438,0.23339844,0.5390625,0.014038086,2.9897736994232593,High
Q96HY6,0.80859375,0.20019531,0.25195312,0.22949219,0.24121094,0.25390625,0.009399414,0.5703125,0.50390625,0.7109375,0.027954102,2.9220272138106664,High
P13747,0.75,0.24804688,0.09667969,0.3359375,0.8125,0.09814453,0.0029754639,0.52734375,0.53515625,0.25585938,0.34375,2.9556076481878595,High
P39732,0.25976562,0.6015625,0.52734375,0.028930664,0.15429688,0.21582031,0.006500244,0.22363281,0.18164062,0.22363281,0.046142578,2.8695045663415013,High
Q06706,0.42382812,0.68359375,0.5078125,0.11767578,0.2421875,0.053466797,0.0073547363,0.24511719,0.4140625,0.45117188,0.0020446777,2.837415945169303,High
Q6EN42,0.21875,0.4140625,0.26953125,0.08642578,0.20605469,0.14550781,0.048095703,0.24316406,0.20703125,0.17285156,0.07373047,3.1799878507152783,High
Q96RL7,0.52734375,0.5546875,0.27148438,0.11767578,0.24511719,0.375,0.025146484,0.50390625,0.53125,0.37695312,0.030273438,3.230236642188928,High
Q5H8C4,0.51953125,0.5546875,0.28515625,0.13769531,0.21972656,0.3515625,0.029785156,0.47460938,0.51953125,0.3984375,0.025512695,3.257198712269484,High
Q93WD2,0.62109375,0.37695312,0.28710938,0.16894531,0.09423828,0.40039062,0.90625,0.359375,0.072753906,0.25585938,0.010681152,2.9562523472416777,High
Q9UBK9-2,0.16601562,0.578125,0.37890625,0.071777344,0.08886719,0.265625,0.00592041,0.21289062,0.26367188,0.12988281,0.051757812,2.8685002281451424,High
O35657,0.21484375,0.16894531,0.11767578,0.5859375,0.17871094,0.10107422,0.09033203,0.453125,0.45898438,0.43164062,0.040283203,3.1605440179959836,High
Q99PW3,0.1875,0.16992188,0.11767578,0.640625,0.20410156,0.078125,0.03857422,0.48242188,0.47265625,0.44726562,0.02758789,2.965991228016393,High
Q6I5C3,0.24121094,0.39453125,0.23339844,0.06640625,0.16015625,0.21972656,0.033203125,0.32421875,0.421875,0.32421875,0.15722656,3.3543536599937074,High
Q9UMX5,0.26757812,0.34570312,0.12988281,0.36132812,0.16015625,0.31445312,0.03466797,0.39648438,0.26953125,0.20410156,0.053466797,3.3276793981469464,High
Q80WW9,0.8125,0.19238281,0.22265625,0.265625,0.2421875,0.20410156,0.006286621,0.5703125,0.51171875,0.6953125,0.04272461,2.9225352681274654,High
P0DI83,0.17871094,0.44140625,0.45507812,0.44335938,0.1953125,0.19824219,0.0154418945,0.15527344,0.12695312,0.13476562,0.010009766,2.959213260279002,High
P09038,0.19921875,0.53125,0.55859375,0.3515625,0.1953125,0.41015625,0.0061035156,0.14257812,0.15820312,0.38085938,0.119140625,3.256420636471347,High
Q944I4-3,0.106933594,0.6328125,0.39648438,0.17578125,0.04345703,0.3359375,0.17871094,0.15429688,0.09667969,0.23925781,0.049560547,3.016817426525934,High
Q9UJC5,0.15429688,0.75390625,0.62890625,0.01586914,0.20605469,0.61328125,0.009155273,0.45117188,0.22167969,0.18457031,0.22265625,2.866448202740528,High
Q9N1F0,0.734375,0.38085938,0.47070312,0.09277344,0.26757812,0.203125,0.0020446777,0.51953125,0.1640625,0.36914062,0.022583008,2.949063025738214,High
Q0WPQ2,0.53125,0.18847656,0.1484375,0.2265625,0.42382812,0.106933594,0.1484375,0.38867188,0.42382812,0.33007812,0.029296875,3.3565571453973004,High
P50110,0.56640625,0.484375,0.30664062,0.033691406,0.08496094,0.48632812,0.019165039,0.5390625,0.5703125,0.4921875,0.75,3.003685541237197,High
Q9C115,0.12988281,0.7109375,0.51171875,0.10839844,0.06640625,0.23242188,0.019165039,0.12109375,0.3125,0.328125,0.078125,2.870348669271594,High
Q9S7N2,0.091308594,0.7265625,0.40429688,0.020019531,0.080566406,0.30664062,0.041992188,0.24609375,0.31835938,0.123535156,0.29101562,2.9205695012756627,High
O94279,0.23828125,0.671875,0.45117188,0.05493164,0.10986328,0.37890625,0.083984375,0.17285156,0.44335938,0.546875,0.061767578,3.1119053542269275,High
Q8R107,0.39648438,0.421875,0.25390625,0.04345703,0.30078125,0.38671875,0.071777344,0.46484375,0.51171875,0.12890625,0.10839844,3.336933587405292,High
Q9Y255,0.38867188,0.45507812,0.26367188,0.056640625,0.3046875,0.44140625,0.14941406,0.4609375,0.47265625,0.13476562,0.046142578,3.3700443621192413,High
Q709C8,0.6015625,0.54296875,0.26171875,0.13867188,0.3359375,0.28125,0.020385742,0.4296875,0.609375,0.3984375,0.017456055,3.166797434032336,High
P57076,0.16601562,0.78125,0.36914062,0.25,0.08154297,0.31445312,0.20703125,0.32421875,0.056640625,0.171875,0.010681152,2.9786162494985207,High
C9JRZ8-2,0.20214844,0.703125,0.3359375,0.14257812,0.10253906,0.17480469,0.01586914,0.26367188,0.39257812,0.28710938,0.041503906,3.028075926372976,High
Q66GR8,0.29492188,0.35351562,0.625,0.057373047,0.25976562,0.05493164,0.16699219,0.3828125,0.30664062,0.328125,0.40625,3.4555256498440174,High
Q9SD80,0.58203125,0.23828125,0.41015625,0.20898438,0.17871094,0.5390625,0.14453125,0.5078125,0.3125,0.22851562,0.10107422,3.5464572754911714,High
Q12125,0.34960938,0.6640625,0.37109375,0.15820312,0.14257812,0.17675781,0.0022583008,0.5078125,0.61328125,0.359375,0.048828125,3.0558260235127803,High
P23352,0.28710938,0.23828125,0.20703125,0.85546875,0.32421875,0.13769531,0.004211426,0.19921875,0.2421875,0.30664062,0.0066833496,2.8816558324837316,High
Q60963,0.37695312,0.17675781,0.09277344,0.53515625,0.17089844,0.2421875,0.3046875,0.49609375,0.5546875,0.359375,0.072753906,3.4698151111146966,High
Q13093,0.49609375,0.21582031,0.106933594,0.46484375,0.2890625,0.23242188,0.21777344,0.59375,0.5859375,0.47460938,0.14550781,3.560595179849296,High
Q0JBH9,0.42382812,0.67578125,0.43164062,0.04736328,0.27929688,0.10986328,0.048095703,0.24609375,0.625,0.19921875,0.0018692017,2.8525173072424357,High
Q922Q6,0.6171875,0.20214844,0.21875,0.46875,0.25195312,0.31640625,0.009399414,0.77734375,0.58203125,0.46484375,0.02368164,3.01948448621165,High
Q9BUU2,0.30078125,0.58203125,0.54296875,0.064453125,0.23828125,0.3359375,0.0012054443,0.12158203,0.31835938,0.51171875,0.012451172,2.91902620798799,High
Q6DRC3,0.1796875,0.73046875,0.44335938,0.27148438,0.12011719,0.23339844,0.21484375,0.36132812,0.09277344,0.20800781,0.008300781,3.1317859601361833,High
Q969F9,0.4765625,0.5,0.53515625,0.08886719,0.23046875,0.125,0.004333496,0.22558594,0.41015625,0.5234375,0.0015945435,2.921786659671132,High
O82259,0.33007812,0.3203125,0.59375,0.1953125,0.18847656,0.16113281,0.27734375,0.34375,0.43164062,0.42578125,0.47460938,3.770367792468405,High
Q9LRB7,0.73828125,0.28125,0.16601562,0.068359375,0.63671875,0.075683594,0.068359375,0.39257812,0.35546875,0.33789062,0.043945312,2.967174151944124,High
A0A1L8H579,0.21191406,0.7265625,0.36914062,0.19921875,0.16113281,0.21875,0.1796875,0.4765625,0.078125,0.23242188,0.03466797,3.193312730337963,High
A0A1L8HCK2,0.18847656,0.734375,0.4375,0.17480469,0.13183594,0.26171875,0.34960938,0.42382812,0.05102539,0.18164062,0.01586914,3.0844027121938877,High
Q12301,0.7578125,0.140625,0.31054688,0.053466797,0.32226562,0.42773438,0.02368164,0.56640625,0.67578125,0.37695312,0.060058594,2.9460636180722166,High
Q91VB4,0.5546875,0.49023438,0.4921875,0.07080078,0.31445312,0.14355469,0.004058838,0.29492188,0.390625,0.48828125,0.0027160645,2.9709374915616364,High
Q8N726,0.18847656,0.44921875,0.41015625,0.37304688,0.13769531,0.640625,0.037841797,0.16308594,0.24121094,0.119140625,0.18554688,3.2943720223142545,High
P41809,0.546875,0.21972656,0.13476562,0.421875,0.40234375,0.12988281,0.018310547,0.24609375,0.578125,0.27148438,0.051757812,3.170955654212353,High
Q5ACZ2,0.7109375,0.140625,0.08642578,0.30078125,0.44726562,0.13085938,0.03173828,0.47070312,0.41210938,0.45898438,0.017456055,2.974966967512443,High
Q8IZS7,0.2734375,0.296875,0.20019531,0.62109375,0.34960938,0.09033203,0.03564453,0.13085938,0.29296875,0.36523438,0.072753906,3.2206894725506823,High
O94478,0.38671875,0.6875,0.26757812,0.064453125,0.3046875,0.17871094,0.010314941,0.14746094,0.32617188,0.39648438,0.019165039,2.9617921395162186,High
Q9VJD3,0.44335938,0.6640625,0.29492188,0.40820312,0.21875,0.045410156,0.005065918,0.19238281,0.29492188,0.6015625,0.0007324219,2.8462024854292927,High
Q9NR09,0.33984375,0.56640625,0.56640625,0.014038086,0.24902344,0.140625,0.0066833496,0.30664062,0.26953125,0.3125,0.025512695,2.899060903532681,High
G5EE01,0.18164062,0.75,0.29101562,0.26367188,0.14160156,0.28125,0.0022583008,0.25585938,0.16210938,0.25195312,0.004760742,2.900126615867215,High
Q961C9,0.83203125,0.18554688,0.28515625,0.01940918,0.23339844,0.27148438,0.0046081543,0.5546875,0.14746094,0.28710938,0.2109375,2.9139222203117865,High
O94385,0.47851562,0.32617188,0.515625,0.55859375,0.11279297,0.30664062,0.022583008,0.20800781,0.47851562,0.2578125,0.01361084,3.1664178681382746,High
P40037,0.16113281,0.6484375,0.171875,0.07080078,0.056640625,0.71875,0.35351562,0.07470703,0.11279297,0.099609375,0.2578125,2.8519241442211434,High
P38858,0.19042969,0.39648438,0.375,0.65234375,0.11279297,0.42578125,0.053466797,0.055908203,0.4765625,0.15234375,0.0010986328,2.903955586574501,High
Q9V579,0.59765625,0.421875,0.16601562,0.18359375,0.41015625,0.47265625,0.2890625,0.66796875,0.49804688,0.27539062,0.23925781,3.6735687959009424,High
O42968,0.56640625,0.265625,0.24609375,0.28710938,0.15722656,0.21289062,0.016357422,0.65625,0.41015625,0.60546875,0.024414062,3.10130680048377,High
Q5U3Z0,0.18847656,0.7578125,0.37109375,0.24609375,0.10498047,0.31835938,0.20019531,0.3828125,0.08496094,0.19921875,0.016357422,3.126344210676859,High
P17693-3,0.7734375,0.20800781,0.12695312,0.26953125,0.8203125,0.12011719,0.005065918,0.32617188,0.37695312,0.15136719,0.16796875,2.9031577308536822,High
P17693-7,0.23242188,0.16894531,0.13183594,0.6875,0.3046875,0.04736328,0.014953613,0.5625,0.390625,0.13085938,0.15820312,2.982364300963879,High
P17693,0.72265625,0.26953125,0.095214844,0.31640625,0.796875,0.10986328,0.0027160645,0.47265625,0.47265625,0.24511719,0.3203125,3.033441701195595,High
Q12246,0.24121094,0.66015625,0.42382812,0.041992188,0.12011719,0.26953125,0.004058838,0.29101562,0.53515625,0.4453125,0.0154418945,2.8628647020986255,High
Q95ZS2,0.38671875,0.6875,0.25,0.024414062,0.45898438,0.2578125,0.02722168,0.18554688,0.20019531,0.25585938,0.048095703,2.9964883885487135,High
Q8CIN9,0.5859375,0.55859375,0.27539062,0.08642578,0.44140625,0.35546875,0.004760742,0.30664062,0.59375,0.55859375,0.019165039,3.03241533706274,High
P12314,0.80859375,0.28125,0.122558594,0.18554688,0.74609375,0.09277344,0.0010299683,0.45703125,0.23339844,0.24511719,0.3203125,2.9513276712497754,High
P63079,0.625,0.203125,0.18164062,0.27148438,0.45117188,0.08251953,0.005554199,0.17285156,0.23925781,0.15039062,0.018554688,2.8796180535617006,High
P28472,0.62109375,0.20410156,0.18261719,0.26171875,0.4453125,0.083984375,0.005065918,0.1796875,0.23925781,0.15332031,0.020019531,2.893001347422863,High
Q58A44,0.20898438,0.49414062,0.30664062,0.48828125,0.026733398,0.23242188,0.08496094,0.061035156,0.12109375,0.24121094,0.011352539,2.8536438329429332,High
P23141,0.24804688,0.1953125,0.20800781,0.53515625,0.1796875,0.071777344,0.013244629,0.6953125,0.22167969,0.4140625,0.32617188,3.1979139799494547,High
Q3U497,0.59765625,0.24804688,0.125,0.23925781,0.66015625,0.052734375,0.00091171265,0.27148438,0.21777344,0.19238281,0.36914062,3.0621727520205213,High
Q6UXZ3,0.515625,0.21777344,0.13867188,0.36328125,0.62109375,0.064453125,0.0021820068,0.30078125,0.20410156,0.20898438,0.22949219,3.151851762448117,High
Q6BAA4,0.515625,0.2421875,0.1328125,0.79296875,0.50390625,0.064453125,0.0044555664,0.41796875,0.34960938,0.5234375,0.04272461,2.8888220502190376,High
Q6SJQ5,0.51953125,0.20703125,0.15527344,0.28710938,0.5703125,0.056640625,0.0019836426,0.24609375,0.14941406,0.23046875,0.1640625,3.072839094184487,High
Q8VCH2,0.52734375,0.23339844,0.15039062,0.421875,0.6015625,0.056640625,0.0012054443,0.31054688,0.17871094,0.20019531,0.2421875,3.138844662982227,High
P63138,0.640625,0.203125,0.17578125,0.24804688,0.46679688,0.09033203,0.006286621,0.1875,0.2421875,0.16601562,0.021240234,2.9023672321071663,High
P63137,0.6640625,0.20019531,0.17578125,0.20605469,0.48242188,0.09277344,0.005218506,0.19726562,0.2421875,0.17675781,0.024780273,2.8861850434474605,High
P47870,0.6640625,0.20214844,0.17675781,0.20605469,0.484375,0.09277344,0.005065918,0.19726562,0.2421875,0.17871094,0.025146484,2.889303563332214,High
Q50L43,0.4375,0.671875,0.3046875,0.07910156,0.29882812,0.37109375,0.002319336,0.34179688,0.19042969,0.31640625,0.045410156,3.1218063639134863,High
P16444,0.58203125,0.18457031,0.080566406,0.33007812,0.65625,0.106933594,0.01977539,0.47460938,0.51171875,0.26171875,0.053466797,2.9927037445234106,High
Q6PFW1,0.35742188,0.51171875,0.47265625,0.014953613,0.29492188,0.24316406,0.0073547363,0.29296875,0.125,0.2578125,0.0071105957,2.871946731902686,High
Q8MMH3,0.19042969,0.33984375,0.23046875,0.38671875,0.13964844,0.28710938,0.034179688,0.2421875,0.15722656,0.17480469,0.011657715,3.1279316121607876,High
P22412,0.58203125,0.20410156,0.08154297,0.31835938,0.7421875,0.103515625,0.027954102,0.45117188,0.52734375,0.33007812,0.075683594,3.0219628020627805,High
P08220,0.66015625,0.21777344,0.18945312,0.24316406,0.47851562,0.08251953,0.004760742,0.22851562,0.18554688,0.119140625,0.024414062,2.8431073592727705,High
P18505,0.6640625,0.21875,0.19238281,0.23339844,0.47070312,0.083984375,0.0046081543,0.23242188,0.18359375,0.12597656,0.027954102,2.859854102685696,High
P15431,0.66015625,0.22167969,0.19433594,0.23339844,0.46875,0.083984375,0.0046081543,0.23242188,0.1875,0.119140625,0.025512695,2.8541438549493585,High
P50571,0.66015625,0.21972656,0.19433594,0.23339844,0.46679688,0.083984375,0.0046081543,0.23046875,0.18945312,0.12109375,0.025512695,2.8562023571566026,High
A5JUY8,0.25976562,0.23632812,0.06738281,0.8203125,0.25585938,0.13964844,0.12402344,0.27734375,0.34375,0.20019531,0.024780273,3.054260697582039,High
P80025,0.26367188,0.23339844,0.068359375,0.83203125,0.25585938,0.13964844,0.12890625,0.2734375,0.34179688,0.20214844,0.026000977,3.0548329996399666,High
P28798,0.29492188,0.26953125,0.075683594,0.91015625,0.10839844,0.28515625,0.037841797,0.28125,0.296875,0.51171875,0.02331543,2.864857748833875,High
Q149L7,0.75390625,0.28125,0.119140625,0.17773438,0.72265625,0.04736328,0.00088119507,0.35742188,0.3359375,0.34960938,0.125,2.8771482952439236,High
Q9LEZ4,0.359375,0.67578125,0.3125,0.0390625,0.25390625,0.14648438,0.064453125,0.17480469,0.3515625,0.46875,0.091308594,3.1750009338318677,High
P02724,0.76171875,0.17871094,0.119140625,0.51953125,0.6171875,0.17773438,0.02722168,0.3203125,0.40234375,0.3125,0.048828125,3.0535981056182533,High
A0A1S3X835,0.28320312,0.671875,0.37109375,0.051757812,0.18164062,0.061035156,0.15234375,0.22363281,0.24121094,0.40820312,0.087402344,3.1694976054213693,High
D2XNR1,0.75,0.35742188,0.31835938,0.08886719,0.5,0.515625,0.03564453,0.13671875,0.5078125,0.19824219,0.00037956238,2.909906097598283,High
