ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000464419,3.4466125549712574,High,0.168408,0.536328,0.537939,0.439111,0.142017,0.444775,0.038474,0.315405,0.188647,0.190796,0.294568,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000502101,3.510552393518366,High,0.222168,0.559277,0.378125,0.132727,0.104736,0.37959,0.084229,0.250586,0.229431,0.310425,0.276508,Cytoplasm,Nucleus
ENSP00000478133,2.7971497654296873,High,0.108936,0.658496,0.617969,0.181482,0.157507,0.308008,0.041574,0.051825,0.107104,0.133264,0.096821,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000464089,3.342429431205986,High,0.403271,0.534375,0.507275,0.125208,0.240479,0.245239,0.030499,0.147314,0.28772,0.469189,0.113881,Cytoplasm,Golgi apparatus
ENSP00000452439,3.241130937268274,High,0.139563,0.694824,0.411621,0.311035,0.133337,0.249878,0.204065,0.137988,0.178027,0.143652,0.069857,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000421606,3.018058145995689,High,0.154053,0.618164,0.498486,0.144012,0.14613,0.273364,0.051088,0.110474,0.16131,0.274243,0.038971,Cytoplasm,Nucleus
ENSP00000266964,3.1763433983356064,High,0.343848,0.525488,0.258179,0.082083,0.094806,0.302124,0.025473,0.144861,0.411475,0.244287,0.114651,Cytoplasm,Cytoplasm
ENSP00000453470,3.113744023144123,High,0.158691,0.483984,0.581641,0.131528,0.118365,0.348779,0.021411,0.131274,0.169751,0.117676,0.33927,"Cytoplasm, Nucleus",Nucleus
ENSP00000430095,3.4160344079919067,High,0.408398,0.455225,0.370996,0.109729,0.142578,0.561035,0.047461,0.414404,0.433936,0.538672,0.139227,None,"Cytoplasm, Nucleus"
ENSP00000421676,3.1630524872655945,High,0.166309,0.360303,0.485254,0.572852,0.058777,0.600586,0.054916,0.200024,0.069534,0.216992,0.278131,None,Nucleus
ENSP00000406980,3.6670290051318615,High,0.354346,0.504785,0.33335,0.202637,0.315625,0.450879,0.127832,0.279248,0.181982,0.281445,0.1209,Cytoplasm,Cytoplasm
ENSP00000480532,3.2717228236453666,High,0.158643,0.503174,0.489795,0.472803,0.107629,0.509961,0.047104,0.147119,0.173145,0.211694,0.15477,Cytoplasm,Nucleus
ENSP00000454124,3.550273256719661,High,0.173462,0.526172,0.480078,0.380566,0.146179,0.344727,0.061308,0.24519,0.272192,0.228247,0.220068,Cytoplasm,Nucleus
ENSP00000433148,3.0557637240415088,High,0.718945,0.115552,0.153601,0.149902,0.537451,0.184668,0.04632,0.372949,0.465918,0.279004,0.04017,"Membrane, Cell membrane",Cell membrane
ENSP00000421209,3.4377324647453062,High,0.166675,0.465674,0.509717,0.317456,0.121936,0.465918,0.062988,0.243335,0.197839,0.260425,0.138721,None,Cytoplasm
ENSP00000404242,3.568721957744652,High,0.412256,0.341895,0.314966,0.586426,0.318018,0.266528,0.122205,0.398291,0.161499,0.198047,0.0814,None,Cytoplasm
ENSP00000362011,3.0295111826021413,High,0.114502,0.512256,0.583594,0.351855,0.10426,0.365186,0.021161,0.129004,0.141675,0.100977,0.167303,"Cytoplasm, Nucleus",Nucleus
ENSP00000453826,3.603483659946241,High,0.246069,0.400488,0.505029,0.210242,0.173975,0.47666,0.055042,0.268579,0.246411,0.240649,0.299292,None,Nucleus
ENSP00000437094,3.0081025587866037,High,0.272217,0.70752,0.378076,0.039809,0.153174,0.242249,0.007166,0.147278,0.398315,0.411768,0.101887,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000422708,2.8429350269578766,High,0.144238,0.694336,0.322754,0.029861,0.098541,0.463367,0.017996,0.228418,0.131168,0.087021,0.346411,Cytoplasm,Cytoplasm
ENSP00000504953,3.3652130945171277,High,0.246899,0.392432,0.496973,0.360156,0.121436,0.195068,0.068677,0.216089,0.226013,0.312573,0.049118,None,Nucleus
ENSP00000489835,2.9032331114693344,High,0.123737,0.57793,0.644141,0.055811,0.089697,0.306836,0.036469,0.160706,0.147107,0.19549,0.155069,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000483888,3.2571065525282226,High,0.454346,0.238135,0.224316,0.186517,0.061475,0.841602,0.181982,0.358838,0.168347,0.247583,0.133154,"Membrane, Mitochondrion",Mitochondrion
ENSP00000432533,2.8728716964469,High,0.123206,0.469043,0.640527,0.177393,0.099792,0.277661,0.036447,0.185681,0.095349,0.106131,0.070163,Nucleus,Nucleus
ENSP00000423727,2.8373020985434168,High,0.182568,0.146228,0.09704,0.868848,0.112952,0.162573,0.069263,0.255371,0.227026,0.205786,0.055286,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000450740,3.308922526897157,High,0.162366,0.326123,0.553711,0.284985,0.108679,0.177173,0.310937,0.249097,0.068622,0.091724,0.172375,Nucleus,"Cytoplasm, Nucleus"
ENSP00000323414,3.6886753609901533,High,0.211572,0.506787,0.448682,0.31377,0.195532,0.433594,0.08385,0.304199,0.324829,0.336865,0.180811,Cytoplasm,Cell membrane
ENSP00000503038,3.657904127232384,High,0.301807,0.434277,0.367627,0.417041,0.127026,0.610645,0.115244,0.280176,0.208789,0.303491,0.243073,None,Cytoplasm
ENSP00000486916,3.4590341555066795,High,0.208057,0.50332,0.423877,0.153491,0.189636,0.490234,0.017373,0.246265,0.365967,0.197229,0.343225,Cytoplasm,Nucleus
ENSP00000462962,3.308426824887416,High,0.158997,0.419482,0.415332,0.516895,0.06586,0.641748,0.088153,0.251685,0.123654,0.265259,0.181856,Mitochondrion,Cytoplasm
ENSP00000456998,3.3469292362917162,High,0.146143,0.539307,0.523438,0.29751,0.202563,0.551025,0.028389,0.246533,0.158777,0.222559,0.179907,Cytoplasm,Nucleus
ENSP00000422701,3.174693385759211,High,0.171997,0.51499,0.521387,0.221191,0.119006,0.283215,0.036821,0.20426,0.143994,0.235571,0.066736,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000461696,3.187772848889685,High,0.150671,0.503174,0.589014,0.202893,0.190088,0.151074,0.052148,0.099957,0.174268,0.233301,0.158829,"Cytoplasm, Nucleus",Nucleus
ENSP00000429766,3.0927113023249424,High,0.321777,0.529248,0.443799,0.125018,0.324634,0.216589,0.024613,0.067651,0.347046,0.277344,0.019809,Cytoplasm,Cytoplasm
ENSP00000339093,3.6803558974576465,High,0.544629,0.396338,0.342334,0.225415,0.258521,0.446338,0.063577,0.428564,0.267993,0.433594,0.191458,Membrane,Golgi apparatus
ENSP00000471563,3.1288317717297955,High,0.447656,0.588867,0.454199,0.133792,0.409473,0.347339,0.006004,0.111377,0.412158,0.305029,0.025685,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000470109,2.8722454348622595,High,0.105017,0.496533,0.511963,0.71875,0.093512,0.335059,0.081058,0.132166,0.0686,0.062207,0.15874,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000464792,3.098251762263122,High,0.136389,0.3729,0.553613,0.193713,0.081885,0.746777,0.239783,0.089392,0.153247,0.119312,0.157422,"Nucleus, Mitochondrion",Nucleus
ENSP00000453633,3.179825162857386,High,0.362109,0.37417,0.545312,0.11015,0.199341,0.24834,0.0412,0.159021,0.24436,0.21192,0.030388,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000451510,3.4572798694597355,High,0.190552,0.458252,0.452148,0.403955,0.123767,0.354834,0.094736,0.148987,0.185864,0.261816,0.126886,None,Cytoplasm
ENSP00000434474,3.551050013668994,High,0.216675,0.535059,0.407813,0.388818,0.2271,0.513184,0.043811,0.235425,0.24668,0.343018,0.148425,Cytoplasm,Nucleus
ENSP00000404012,3.4906478031119206,High,0.20791,0.449658,0.453418,0.441699,0.199243,0.619629,0.031853,0.20957,0.300977,0.306641,0.176331,None,"Cytoplasm, Nucleus"
ENSP00000401872,2.996380640808911,High,0.12887,0.575879,0.605371,0.520068,0.172473,0.354883,0.017036,0.110132,0.085098,0.159839,0.150261,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498848,3.4997304090065353,High,0.206714,0.402002,0.372168,0.544482,0.091168,0.469189,0.152051,0.234229,0.098254,0.233057,0.23761,None,Nucleus
ENSP00000489370,3.657208892917257,High,0.250415,0.462061,0.417627,0.479639,0.137671,0.5271,0.107538,0.277319,0.256348,0.309009,0.195081,None,Cytoplasm
ENSP00000431095,3.227509980217686,High,0.113855,0.462451,0.466748,0.420557,0.069141,0.299072,0.158166,0.15011,0.106018,0.119299,0.15611,None,Nucleus
ENSP00000402322,3.3352497014695444,High,0.364648,0.492236,0.43999,0.11832,0.166406,0.221094,0.050082,0.170972,0.234058,0.326733,0.089011,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000429976,3.0270201640878507,High,0.09566,0.589941,0.453369,0.615332,0.090601,0.520117,0.067999,0.121069,0.119952,0.096674,0.284058,Cytoplasm,Mitochondrion
ENSP00000429873,3.156793192404429,High,0.130139,0.374561,0.288965,0.579785,0.0828,0.318726,0.059503,0.121204,0.290869,0.165955,0.076843,None,Mitochondrion
ENSP00000424181,2.962683732840428,High,0.104272,0.496289,0.736426,0.049844,0.086734,0.227612,0.211462,0.198291,0.113342,0.105719,0.199854,"Cytoplasm, Nucleus",Nucleus
ENSP00000421897,3.120357600228656,High,0.355054,0.648633,0.33689,0.310449,0.149768,0.144958,0.007472,0.221277,0.463721,0.589893,0.045149,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000395719,3.2072406878798043,High,0.307227,0.496631,0.376123,0.129297,0.162158,0.288,0.008212,0.174121,0.487939,0.396484,0.050391,Cytoplasm,Nucleus
ENSP00000489587,2.951823819612813,High,0.173047,0.171948,0.199048,0.780078,0.14563,0.344141,0.193262,0.149658,0.069006,0.152307,0.031849,Extracellular,Nucleus
ENSP00000457536,3.2265177192663006,High,0.339746,0.695801,0.308105,0.225513,0.292847,0.266284,0.01529,0.148254,0.21145,0.218164,0.071834,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431233,3.4832080802785366,High,0.216675,0.375879,0.257642,0.609473,0.118799,0.653711,0.170898,0.319409,0.167053,0.348828,0.133783,Mitochondrion,Endoplasmic reticulum
ENSP00000426165,3.181904104270742,High,0.116516,0.568164,0.567871,0.364063,0.136133,0.310742,0.052008,0.171692,0.138489,0.267993,0.080882,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421839,3.5791412978104358,High,0.215527,0.465479,0.35686,0.458398,0.148315,0.375195,0.036295,0.32373,0.266357,0.330811,0.18551,None,"Cytoplasm, Nucleus"
ENSP00000409990,3.1240155864758856,High,0.126489,0.677344,0.452051,0.119189,0.108972,0.317432,0.193091,0.196826,0.080103,0.081299,0.2271,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392767,3.355717826688459,High,0.329834,0.616895,0.337695,0.261646,0.336816,0.153101,0.028563,0.193652,0.283008,0.225732,0.08391,Cytoplasm,Cytoplasm
ENSP00000372656,3.620518790744556,High,0.153906,0.497168,0.379248,0.503076,0.059906,0.469434,0.269434,0.32002,0.183569,0.353955,0.263245,Cytoplasm,Cell membrane
ENSP00000350398,3.3314782183934,High,0.152661,0.560059,0.512354,0.434668,0.117615,0.309668,0.080341,0.143274,0.168213,0.208789,0.159131,Cytoplasm,Mitochondrion
ENSP00000506567,3.5149380270207136,High,0.202734,0.524658,0.321704,0.440723,0.195117,0.371191,0.296997,0.129529,0.089825,0.226733,0.127011,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000505535,3.1354400768636617,High,0.411426,0.653223,0.395508,0.059293,0.278369,0.348975,0.006868,0.289575,0.372949,0.369238,0.030046,Cytoplasm,Cytoplasm
ENSP00000482941,3.3944217059377784,High,0.324268,0.575098,0.281372,0.157849,0.261987,0.532764,0.157404,0.18042,0.134351,0.245386,0.056343,Cytoplasm,Mitochondrion
ENSP00000475468,3.576000967586171,High,0.211768,0.415332,0.436523,0.249731,0.108557,0.482275,0.163611,0.230811,0.163013,0.246057,0.176312,None,Nucleus
ENSP00000463707,3.5558483003076993,High,0.188184,0.53877,0.491064,0.453857,0.121387,0.453467,0.278979,0.258008,0.181226,0.287646,0.086905,Cytoplasm,Cell membrane
ENSP00000453788,3.5488294764355834,High,0.205005,0.457471,0.4375,0.487158,0.123865,0.523633,0.144519,0.224414,0.209229,0.334326,0.114563,None,"Cytoplasm, Nucleus"
ENSP00000438281,2.8618896228705024,High,0.165112,0.605762,0.33689,0.158838,0.168066,0.236084,0.006351,0.055499,0.198633,0.343213,0.020906,Cytoplasm,Cytoplasm
ENSP00000434262,3.250723752818274,High,0.247388,0.458643,0.335596,0.215442,0.152319,0.541064,0.112225,0.144629,0.127869,0.148608,0.055328,None,Mitochondrion
ENSP00000432792,2.9307016973970033,High,0.745898,0.125,0.113733,0.089044,0.150098,0.890918,0.285901,0.468213,0.215833,0.170581,0.121454,"Membrane, Mitochondrion",Mitochondrion
ENSP00000408717,3.1860914338970607,High,0.221594,0.494043,0.483789,0.172913,0.101627,0.274536,0.023748,0.188159,0.158594,0.219141,0.102887,Cytoplasm,Nucleus
ENSP00000453224,2.9440049971384887,High,0.120581,0.537646,0.460986,0.65459,0.111096,0.446533,0.122662,0.075085,0.070007,0.208228,0.051169,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000443808,3.49473078967861,High,0.193481,0.424756,0.342676,0.390527,0.112415,0.625684,0.174829,0.227881,0.153723,0.251221,0.128009,None,"Nucleus, Golgi apparatus"
ENSP00000431481,3.0516573709375376,High,0.30376,0.639844,0.394287,0.163086,0.316748,0.130127,0.013346,0.148206,0.405322,0.194177,0.023069,Cytoplasm,Nucleus
ENSP00000399490,3.180977581344603,High,0.341602,0.178003,0.138464,0.567187,0.333496,0.157776,0.025745,0.403223,0.184436,0.332495,0.034235,None,Cell membrane
ENSP00000389994,3.1340759891250367,High,0.137952,0.58252,0.440771,0.611768,0.109265,0.211279,0.171851,0.099487,0.099646,0.204785,0.097646,Cytoplasm,Cell membrane
ENSP00000458914,3.356918294619519,High,0.182764,0.496777,0.521387,0.398389,0.145667,0.573242,0.052737,0.137317,0.273682,0.209058,0.148584,Cytoplasm,Mitochondrion
ENSP00000434280,3.2057267580649764,High,0.340674,0.287671,0.463184,0.177936,0.141736,0.490186,0.056674,0.179138,0.12926,0.074225,0.127097,None,Mitochondrion
ENSP00000501350,3.234216663644758,High,0.208643,0.556299,0.463672,0.352979,0.166968,0.263208,0.047568,0.107483,0.158252,0.18479,0.091266,Cytoplasm,Nucleus
ENSP00000471320,3.379917661948926,High,0.143677,0.401709,0.357764,0.619434,0.121924,0.472998,0.118579,0.194165,0.110577,0.243188,0.170038,None,Cytoplasm
ENSP00000466948,3.363073830313826,High,0.276758,0.41792,0.475488,0.190015,0.076349,0.539697,0.097128,0.220007,0.147998,0.221924,0.132886,None,Cytoplasm
ENSP00000462705,3.1001625963214536,High,0.172693,0.635059,0.453125,0.113071,0.219434,0.260718,0.011556,0.148071,0.185913,0.184961,0.125778,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000437284,2.9906203308136803,High,0.856543,0.107544,0.156152,0.108624,0.494189,0.245825,0.086121,0.496045,0.508496,0.468799,0.043254,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000437200,2.8452177340449394,High,0.155908,0.346289,0.61875,0.422412,0.111963,0.137939,0.05032,0.113806,0.077948,0.223438,0.019667,Nucleus,Cytoplasm
ENSP00000421278,3.292249912854457,High,0.154297,0.508057,0.621094,0.101172,0.105273,0.223181,0.101221,0.20835,0.320581,0.237891,0.162909,"Cytoplasm, Nucleus",Nucleus
ENSP00000404471,3.375631682598713,High,0.224561,0.264917,0.201831,0.653613,0.230078,0.309253,0.023901,0.251978,0.200195,0.287231,0.134167,Extracellular,Cell membrane
ENSP00000246551,2.84449851464946,High,0.760059,0.166626,0.098218,0.545215,0.745996,0.155457,0.013081,0.268677,0.46416,0.22417,0.060367,"Membrane, Cell membrane",Cell membrane
ENSP00000450530,3.442001371692057,High,0.186646,0.415771,0.51123,0.392627,0.140942,0.338135,0.091351,0.155725,0.170898,0.213086,0.136041,None,Cytoplasm
ENSP00000445750,3.527296562668812,High,0.156995,0.515625,0.410229,0.392725,0.163452,0.374268,0.229834,0.194995,0.095807,0.164795,0.197021,Cytoplasm,Cytoplasm
ENSP00000441344,3.410055299588413,High,0.147937,0.452686,0.442139,0.24856,0.06944,0.431201,0.141638,0.248853,0.149109,0.175024,0.171027,None,Mitochondrion
ENSP00000436643,3.070789996222924,High,0.908008,0.117126,0.287183,0.078638,0.239307,0.427051,0.029155,0.579736,0.336084,0.452539,0.203094,Membrane,Golgi apparatus
ENSP00000431952,3.27499126357074,High,0.166199,0.474023,0.326294,0.684668,0.141211,0.339551,0.212024,0.106439,0.074072,0.17113,0.159387,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000477770,3.185290433951484,High,0.138855,0.560889,0.521436,0.587354,0.123169,0.561523,0.076544,0.149451,0.185291,0.238892,0.090594,Cytoplasm,Nucleus
ENSP00000457999,3.04603119373098,High,0.128979,0.533252,0.530225,0.222839,0.108105,0.355225,0.111609,0.103308,0.073505,0.222339,0.056339,"Cytoplasm, Nucleus",Nucleus
ENSP00000446893,3.150122309572996,High,0.168506,0.568896,0.486475,0.36001,0.14082,0.466016,0.038843,0.103333,0.164111,0.128125,0.123587,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000444859,3.1702105600976216,High,0.191724,0.495947,0.518848,0.563525,0.149036,0.402246,0.056256,0.091663,0.106006,0.143567,0.161646,Cytoplasm,Cell membrane
ENSP00000437258,3.663988372983775,High,0.356836,0.456592,0.41665,0.164905,0.253442,0.276929,0.078491,0.267114,0.224316,0.284741,0.209656,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000428555,2.899789168062039,High,0.18335,0.594336,0.530664,0.341357,0.068188,0.263147,0.080804,0.075592,0.094022,0.157043,0.040765,"Cytoplasm, Nucleus",Cell membrane
ENSP00000423846,3.136533289841986,High,0.246875,0.688965,0.336646,0.08045,0.176001,0.193933,0.046636,0.150171,0.198755,0.400464,0.096851,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000406830,3.2269754023346287,High,0.231494,0.454688,0.526611,0.452197,0.164746,0.441162,0.053619,0.122034,0.100476,0.175903,0.096057,None,Nucleus
ENSP00000317413,3.2793107606786633,High,0.144861,0.52832,0.506982,0.367871,0.064954,0.323779,0.081673,0.114087,0.151672,0.172241,0.404517,Cytoplasm,Nucleus
ENSP00000496807,3.4803536126692967,High,0.32019,0.462451,0.358105,0.242566,0.30813,0.352319,0.016803,0.197021,0.291602,0.3625,0.079651,None,Cell membrane
ENSP00000473656,2.8052839728098897,High,0.347217,0.326221,0.148962,0.690625,0.25675,0.224133,0.014492,0.184277,0.058496,0.096149,0.022279,Extracellular,Nucleus
ENSP00000415158,3.019617211254196,High,0.77832,0.120398,0.125098,0.137488,0.422314,0.108533,0.029024,0.323657,0.458594,0.272192,0.118054,Membrane,Cell membrane
ENSP00000395964,3.105953382627101,High,0.164551,0.562695,0.640625,0.622217,0.193896,0.297681,0.02712,0.146265,0.120905,0.111438,0.497941,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000363886,3.373311829042588,High,0.291626,0.502588,0.537354,0.340686,0.10307,0.225269,0.019383,0.234839,0.452393,0.492236,0.13788,"Cytoplasm, Nucleus",Nucleus
ENSP00000357917,3.0207801524029043,High,0.115186,0.609277,0.459375,0.063489,0.07193,0.232593,0.11562,0.126892,0.156677,0.107898,0.394043,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493433,3.0706369790899752,High,0.212354,0.473291,0.283569,0.255109,0.25166,0.430078,0.068054,0.063409,0.115417,0.117575,0.033131,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484031,3.5786040408519604,High,0.194751,0.489502,0.378638,0.526123,0.177319,0.390967,0.079877,0.182153,0.246631,0.17627,0.384131,Cytoplasm,Nucleus
ENSP00000466596,3.292171448035754,High,0.16217,0.466357,0.401367,0.224988,0.069781,0.490723,0.09364,0.2104,0.155664,0.242993,0.093265,None,Nucleus
ENSP00000464319,3.1064194215726255,High,0.111157,0.346973,0.595605,0.424072,0.034747,0.524902,0.104547,0.199829,0.121912,0.149841,0.133307,Nucleus,"Cytoplasm, Nucleus"
ENSP00000454914,3.455165482125964,High,0.14397,0.418896,0.278076,0.566504,0.121277,0.635205,0.11474,0.350146,0.141919,0.331763,0.215379,None,Cytoplasm
ENSP00000432841,3.752548729532177,High,0.389355,0.36792,0.413965,0.311548,0.185864,0.600098,0.12276,0.556885,0.280908,0.42915,0.399524,None,Golgi apparatus
ENSP00000416332,3.4717130968802303,High,0.204272,0.461133,0.446533,0.210938,0.076367,0.433301,0.099008,0.324365,0.187842,0.256787,0.151459,None,Cell membrane
ENSP00000495146,3.292825674876466,High,0.216235,0.45415,0.321143,0.201733,0.181323,0.325488,0.170538,0.143738,0.080743,0.154785,0.059622,None,Cytoplasm
ENSP00000473892,3.584774890430542,High,0.180029,0.458594,0.483447,0.333081,0.126648,0.45166,0.156506,0.211987,0.266479,0.289478,0.116064,None,Mitochondrion
ENSP00000471874,3.203013332624833,High,0.173145,0.495312,0.554395,0.345386,0.122815,0.337109,0.031405,0.167456,0.147314,0.165479,0.112112,"Cytoplasm, Nucleus","Cytoplasm, Endoplasmic reticulum"
ENSP00000447669,3.5309338908489813,High,0.192285,0.50918,0.438623,0.429639,0.098627,0.349414,0.114661,0.264819,0.177051,0.271997,0.155103,Cytoplasm,Cytoplasm
ENSP00000436328,3.1356709552587607,High,0.196899,0.219653,0.15365,0.798145,0.146021,0.247388,0.030363,0.360327,0.225684,0.303589,0.090027,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000436205,2.9984254645552553,High,0.880957,0.139661,0.173145,0.119183,0.171826,0.346973,0.027794,0.479297,0.462744,0.665332,0.175012,Membrane,Golgi apparatus
ENSP00000432739,3.3009961770935483,High,0.635059,0.223828,0.191406,0.164447,0.139856,0.743066,0.146191,0.495068,0.187537,0.219214,0.159442,"Membrane, Mitochondrion",Mitochondrion
ENSP00000423761,2.9290060619632787,High,0.150879,0.648535,0.501416,0.120666,0.181836,0.229126,0.067966,0.102155,0.125464,0.235767,0.026816,Cytoplasm,Nucleus
ENSP00000384450,3.1154813295237473,High,0.113892,0.505859,0.644629,0.451196,0.166382,0.568066,0.010923,0.161389,0.213904,0.100708,0.461969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496153,3.1681302933255937,High,0.163721,0.470166,0.456396,0.575684,0.086578,0.443506,0.112103,0.172314,0.111829,0.183813,0.05742,Cytoplasm,Nucleus
ENSP00000475329,3.023056272272565,High,0.124609,0.555029,0.541211,0.428418,0.135803,0.242505,0.117059,0.100061,0.077863,0.162317,0.050773,"Cytoplasm, Nucleus",Nucleus
