ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000430257,0.26367188,0.58984375,0.50000000,0.06738281,0.22167969,0.23339844,0.00735474,0.14843750,0.29882812,0.36328125,0.01794434
ENSP00000401109,0.05273438,0.31054688,0.80859375,0.04467773,0.03466797,0.17285156,0.00421143,0.06933594,0.05737305,0.08740234,0.04199219
ENSP00000382364,0.08740234,0.40429688,0.58593750,0.12158203,0.08056641,0.17187500,0.00592041,0.25390625,0.12988281,0.12158203,0.08056641
ENSP00000498993,0.12255859,0.40039062,0.34765625,0.40429688,0.15820312,0.71093750,0.05029297,0.12109375,0.10107422,0.26367188,0.58984375
ENSP00000467551,0.07568359,0.35351562,0.67187500,0.15332031,0.08496094,0.11132812,0.00297546,0.14355469,0.09521484,0.09814453,0.00476074
ENSP00000466188,0.08740234,0.55468750,0.63671875,0.26757812,0.12109375,0.25195312,0.00610352,0.15429688,0.11132812,0.12988281,0.33789062
ENSP00000439667,0.12011719,0.29492188,0.37890625,0.37304688,0.13867188,0.56250000,0.02258301,0.15625000,0.12402344,0.29492188,0.42773438
ENSP00000429102,0.12792969,0.71484375,0.51953125,0.08496094,0.12988281,0.24609375,0.01586914,0.12597656,0.16699219,0.18847656,0.05102539
ENSP00000412249,0.26953125,0.51562500,0.52343750,0.41601562,0.32421875,0.20605469,0.00521851,0.31054688,0.12695312,0.28906250,0.07275391
ENSP00000306362,0.31250000,0.50781250,0.32421875,0.32421875,0.08251953,0.62109375,0.01281738,0.51562500,0.29492188,0.55468750,0.18457031
ENSP00000508310,0.26953125,0.51953125,0.51171875,0.24218750,0.15429688,0.35546875,0.00051880,0.12011719,0.28906250,0.16796875,0.16406250
ENSP00000496961,0.15625000,0.69921875,0.49218750,0.11914062,0.09814453,0.14062500,0.03320312,0.41015625,0.48437500,0.37890625,0.01586914
ENSP00000495456,0.05029297,0.33789062,0.80468750,0.04736328,0.03735352,0.40234375,0.02758789,0.09521484,0.01403809,0.03686523,0.01586914
ENSP00000474372,0.08398438,0.53125000,0.69140625,0.01940918,0.05419922,0.10498047,0.01916504,0.15820312,0.08398438,0.17480469,0.00711060
ENSP00000467104,0.12353516,0.24316406,0.50390625,0.81250000,0.13281250,0.37109375,0.55078125,0.04956055,0.02233887,0.15820312,0.31445312
ENSP00000443968,0.22851562,0.46484375,0.57421875,0.33203125,0.23828125,0.39843750,0.02758789,0.21875000,0.23535156,0.35156250,0.59375000
ENSP00000431368,0.18750000,0.49804688,0.55859375,0.22558594,0.17578125,0.58984375,0.01831055,0.14062500,0.21582031,0.27539062,0.55859375
ENSP00000426331,0.21777344,0.19921875,0.13281250,0.09814453,0.14062500,0.94921875,0.10107422,0.06445312,0.06005859,0.14160156,0.16992188
ENSP00000369176,0.69531250,0.12011719,0.19433594,0.04467773,0.08251953,0.91796875,0.07812500,0.15039062,0.08740234,0.17089844,0.02197266
ENSP00000338932,0.12597656,0.43945312,0.53515625,0.11572266,0.10351562,0.35937500,0.06640625,0.13867188,0.14746094,0.18750000,0.42187500
ENSP00000259254,0.47851562,0.26953125,0.14453125,0.26953125,0.53515625,0.12500000,0.01000977,0.21875000,0.39062500,0.25390625,0.01879883
ENSP00000421946,0.05493164,0.38281250,0.80859375,0.07812500,0.05273438,0.08886719,0.00288391,0.08496094,0.04467773,0.05737305,0.03613281
ENSP00000409925,0.16210938,0.64843750,0.45703125,0.11767578,0.19238281,0.30078125,0.07470703,0.14550781,0.13574219,0.15820312,0.05834961
ENSP00000393616,0.16406250,0.62109375,0.59765625,0.10351562,0.30273438,0.12890625,0.02001953,0.08740234,0.06542969,0.10693359,0.03369141
ENSP00000344128,0.09033203,0.21191406,0.63281250,0.84765625,0.07714844,0.05834961,0.09033203,0.09130859,0.04809570,0.07470703,0.08251953
ENSP00000295834,0.12988281,0.85546875,0.62890625,0.21972656,0.23535156,0.26953125,0.05346680,0.15332031,0.06347656,0.08740234,0.12988281
ENSP00000236412,0.07714844,0.33984375,0.86718750,0.04882812,0.06640625,0.11572266,0.03417969,0.10253906,0.06445312,0.06005859,0.02673340
ENSP00000497676,0.07714844,0.58984375,0.51953125,0.55468750,0.13476562,0.32617188,0.05834961,0.10986328,0.09667969,0.18457031,0.45312500
ENSP00000469738,0.09277344,0.67968750,0.77734375,0.00915527,0.08154297,0.19531250,0.00915527,0.09814453,0.09277344,0.27539062,0.03955078
ENSP00000435800,0.56640625,0.26953125,0.28515625,0.11572266,0.26171875,0.40039062,0.04272461,0.57031250,0.48242188,0.54687500,0.26562500
ENSP00000431985,0.10498047,0.37890625,0.64843750,0.21582031,0.10693359,0.10351562,0.18164062,0.09960938,0.10693359,0.13574219,0.12011719
ENSP00000416644,0.18164062,0.59375000,0.35156250,0.18750000,0.14355469,0.30078125,0.07812500,0.16406250,0.13085938,0.27734375,0.06176758
ENSP00000389303,0.11572266,0.47656250,0.49414062,0.20214844,0.13574219,0.44140625,0.03417969,0.13378906,0.14746094,0.18554688,0.65625000
ENSP00000471657,0.04614258,0.45898438,0.58984375,0.57031250,0.05175781,0.23339844,0.12011719,0.12158203,0.04736328,0.08496094,0.29492188
ENSP00000429672,0.09423828,0.49218750,0.44726562,0.58203125,0.12109375,0.37890625,0.10107422,0.13378906,0.05932617,0.21484375,0.18457031
ENSP00000493744,0.15234375,0.63281250,0.48632812,0.06103516,0.07470703,0.49609375,0.05102539,0.20898438,0.28710938,0.23632812,0.53515625
ENSP00000487240,0.08398438,0.52734375,0.72265625,0.07177734,0.11572266,0.18554688,0.01879883,0.09814453,0.14941406,0.14257812,0.29296875
ENSP00000452217,0.04736328,0.33984375,0.84765625,0.08740234,0.04150391,0.13281250,0.02404785,0.07470703,0.02258301,0.02331543,0.04663086
ENSP00000450525,0.19238281,0.46679688,0.43945312,0.29296875,0.20410156,0.31835938,0.10839844,0.07714844,0.15820312,0.27148438,0.10498047
ENSP00000423982,0.07373047,0.34375000,0.73828125,0.10986328,0.10498047,0.17773438,0.02258301,0.04077148,0.05273438,0.04028320,0.02673340
ENSP00000391446,0.06103516,0.70703125,0.24902344,0.03466797,0.07275391,0.52343750,0.01403809,0.09277344,0.05664062,0.14648438,0.01361084
ENSP00000377351,0.17968750,0.79296875,0.50781250,0.26757812,0.26953125,0.32031250,0.02258301,0.23925781,0.07910156,0.09814453,0.25781250
ENSP00000492536,0.07910156,0.53125000,0.61718750,0.62500000,0.09814453,0.25976562,0.24218750,0.11572266,0.12500000,0.11279297,0.81250000
ENSP00000461981,0.11425781,0.58593750,0.61328125,0.19531250,0.12988281,0.27343750,0.08398438,0.13671875,0.09130859,0.14550781,0.50390625
ENSP00000430152,0.43359375,0.44921875,0.49023438,0.15136719,0.24121094,0.21484375,0.00099945,0.22851562,0.39648438,0.42773438,0.01245117
ENSP00000505173,0.24121094,0.75390625,0.41992188,0.03198242,0.22949219,0.12792969,0.01745605,0.11279297,0.21777344,0.32812500,0.34765625
ENSP00000494012,0.13769531,0.24609375,0.69140625,0.28906250,0.09033203,0.16308594,0.04809570,0.21093750,0.07080078,0.11132812,0.04614258
ENSP00000430617,0.09521484,0.42578125,0.71484375,0.03515625,0.10253906,0.10107422,0.00915527,0.17968750,0.04345703,0.04345703,0.01635742
ENSP00000427277,0.58593750,0.27343750,0.12988281,0.23535156,0.65234375,0.25390625,0.00970459,0.24902344,0.53906250,0.42773438,0.15039062
ENSP00000411349,0.14648438,0.50781250,0.52734375,0.15332031,0.13867188,0.33984375,0.03063965,0.06103516,0.18261719,0.28710938,0.55859375
ENSP00000397302,0.22363281,0.24511719,0.24902344,0.41601562,0.15039062,0.80859375,0.03784180,0.24609375,0.07812500,0.32421875,0.49218750
ENSP00000442703,0.12695312,0.14355469,0.15136719,0.18359375,0.11132812,0.70703125,0.28710938,0.06445312,0.05590820,0.04541016,0.14648438
ENSP00000430889,0.12500000,0.50000000,0.55468750,0.33203125,0.11767578,0.15039062,0.12011719,0.12792969,0.17285156,0.28125000,0.15625000
ENSP00000425460,0.64453125,0.17187500,0.28125000,0.24804688,0.16210938,0.75781250,0.27734375,0.60156250,0.16992188,0.37890625,0.72265625
ENSP00000393696,0.10839844,0.21875000,0.45898438,0.84765625,0.09423828,0.28906250,0.11572266,0.31250000,0.05493164,0.16992188,0.43750000
ENSP00000384474,0.36132812,0.55468750,0.62109375,0.04077148,0.35742188,0.09667969,0.03735352,0.12890625,0.10253906,0.24316406,0.01495361
ENSP00000467965,0.11914062,0.65625000,0.73437500,0.02441406,0.12255859,0.24218750,0.00433350,0.14257812,0.12500000,0.25976562,0.18359375
ENSP00000463450,0.07470703,0.38085938,0.69921875,0.08056641,0.10351562,0.08398438,0.00308228,0.08740234,0.08642578,0.06445312,0.08056641
ENSP00000455767,0.19335938,0.26757812,0.20800781,0.56640625,0.20214844,0.47460938,0.04199219,0.48437500,0.06298828,0.25390625,0.31250000
ENSP00000419578,0.68359375,0.07910156,0.18554688,0.04467773,0.05273438,0.91406250,0.15429688,0.17089844,0.09130859,0.12109375,0.01324463
ENSP00000460301,0.32031250,0.48632812,0.49414062,0.08496094,0.19531250,0.30078125,0.00711060,0.26367188,0.50000000,0.57421875,0.04345703
ENSP00000446783,0.07714844,0.47070312,0.56250000,0.40234375,0.07080078,0.16308594,0.30273438,0.18457031,0.13378906,0.23339844,0.06298828
ENSP00000446665,0.07373047,0.55078125,0.50781250,0.47070312,0.07568359,0.32421875,0.22558594,0.15136719,0.16210938,0.30859375,0.21093750
ENSP00000392230,0.05273438,0.27343750,0.88281250,0.09277344,0.06103516,0.14746094,0.00506592,0.05273438,0.08154297,0.05834961,0.06835938
ENSP00000505534,0.14941406,0.62109375,0.45898438,0.12402344,0.16894531,0.27343750,0.04028320,0.11279297,0.11279297,0.23925781,0.20703125
ENSP00000443772,0.34179688,0.60546875,0.50390625,0.71875000,0.33398438,0.27148438,0.00271606,0.23632812,0.24609375,0.17480469,0.04028320
ENSP00000435556,0.33789062,0.59375000,0.54296875,0.19531250,0.35351562,0.26757812,0.12353516,0.30468750,0.27148438,0.35937500,0.23632812
ENSP00000424323,0.10253906,0.52343750,0.54687500,0.20214844,0.15429688,0.32617188,0.02600098,0.12255859,0.13281250,0.23242188,0.50781250
ENSP00000417479,0.12597656,0.48437500,0.34960938,0.46093750,0.26953125,0.05664062,0.00193024,0.23632812,0.32031250,0.12109375,0.00247192
ENSP00000407711,0.09033203,0.46875000,0.78515625,0.03369141,0.04882812,0.32031250,0.00047302,0.08398438,0.04541016,0.10693359,0.01281738
ENSP00000340691,0.11914062,0.64843750,0.74218750,0.03320312,0.18261719,0.15429688,0.01977539,0.06005859,0.11132812,0.13671875,0.10839844
ENSP00000498324,0.19726562,0.37109375,0.21582031,0.75781250,0.06347656,0.83593750,0.01068115,0.43164062,0.08251953,0.30078125,0.91015625
ENSP00000493492,0.13085938,0.51171875,0.52734375,0.14941406,0.07373047,0.53515625,0.04736328,0.21972656,0.22851562,0.36132812,0.08642578
ENSP00000434141,0.13281250,0.44726562,0.37695312,0.45312500,0.14062500,0.62890625,0.07812500,0.16113281,0.12890625,0.32226562,0.40429688
ENSP00000433390,0.10986328,0.77343750,0.64062500,0.01635742,0.15429688,0.26367188,0.01068115,0.09814453,0.11425781,0.15820312,0.04272461
ENSP00000429192,0.29296875,0.40820312,0.54296875,0.06103516,0.14746094,0.33593750,0.00756836,0.11425781,0.18945312,0.16699219,0.00288391
ENSP00000401748,0.09033203,0.59765625,0.43554688,0.18359375,0.06542969,0.39843750,0.11767578,0.22363281,0.14355469,0.30859375,0.11279297
ENSP00000399267,0.41601562,0.68750000,0.39843750,0.05664062,0.33593750,0.08056641,0.00830078,0.22363281,0.23828125,0.48242188,0.01245117
ENSP00000376096,0.12792969,0.27539062,0.24902344,0.78906250,0.19726562,0.07373047,0.01281738,0.42187500,0.19433594,0.20312500,0.00830078
ENSP00000463892,0.37109375,0.37890625,0.49609375,0.09277344,0.16308594,0.33203125,0.02294922,0.37500000,0.58984375,0.56640625,0.04541016
ENSP00000462796,0.09521484,0.60937500,0.41601562,0.10986328,0.10351562,0.18945312,0.01165771,0.07812500,0.05346680,0.15820312,0.23925781
ENSP00000459534,0.03247070,0.21972656,0.79296875,0.12792969,0.02893066,0.29101562,0.07568359,0.08642578,0.08398438,0.02722168,0.04467773
ENSP00000453357,0.10253906,0.45117188,0.43359375,0.57421875,0.13867188,0.45703125,0.01635742,0.14941406,0.14062500,0.37304688,0.21582031
ENSP00000453208,0.08496094,0.43945312,0.73828125,0.10839844,0.09521484,0.24511719,0.01495361,0.06445312,0.06640625,0.11914062,0.21582031
ENSP00000451718,0.18261719,0.57421875,0.56640625,0.05590820,0.20214844,0.33984375,0.00180817,0.08251953,0.15917969,0.14160156,0.02099609
ENSP00000451213,0.08642578,0.26562500,0.89062500,0.01403809,0.09960938,0.07275391,0.00317383,0.09423828,0.04077148,0.04199219,0.01544189
ENSP00000372205,0.14648438,0.31250000,0.33203125,0.83593750,0.19042969,0.32812500,0.32421875,0.09423828,0.01696777,0.20312500,0.05664062
ENSP00000343218,0.10986328,0.48632812,0.51953125,0.33984375,0.16992188,0.31445312,0.01068115,0.10693359,0.18359375,0.11132812,0.07177734
ENSP00000499538,0.09814453,0.50000000,0.74609375,0.02758789,0.06542969,0.28125000,0.03112793,0.10986328,0.16210938,0.15136719,0.23242188
ENSP00000479447,0.07714844,0.36718750,0.35351562,0.65234375,0.06542969,0.45312500,0.16308594,0.18359375,0.06835938,0.21875000,0.66796875
ENSP00000475768,0.05664062,0.54296875,0.78125000,0.05590820,0.06176758,0.15429688,0.00885010,0.10839844,0.12792969,0.09130859,0.04663086
ENSP00000466951,0.34179688,0.48632812,0.40820312,0.14062500,0.16894531,0.18847656,0.00781250,0.26953125,0.54296875,0.78125000,0.02258301
ENSP00000463688,0.10986328,0.51562500,0.50000000,0.32031250,0.21777344,0.36132812,0.00860596,0.09814453,0.17871094,0.10351562,0.09960938
ENSP00000409858,0.17480469,0.46289062,0.64843750,0.09667969,0.15039062,0.32031250,0.01031494,0.13281250,0.14257812,0.24804688,0.29101562
ENSP00000505503,0.11425781,0.37890625,0.41992188,0.76953125,0.10351562,0.44335938,0.17285156,0.12402344,0.04199219,0.19335938,0.62500000
ENSP00000493139,0.16113281,0.30664062,0.23242188,0.63671875,0.06933594,0.41796875,0.02844238,0.31054688,0.21777344,0.35351562,0.11572266
ENSP00000482498,0.34960938,0.25781250,0.27734375,0.61328125,0.20898438,0.48632812,0.31640625,0.31250000,0.16308594,0.23339844,0.59375000
ENSP00000482052,0.21093750,0.46093750,0.30664062,0.46679688,0.09033203,0.23828125,0.00124359,0.10253906,0.13378906,0.16406250,0.01696777
ENSP00000454688,0.25195312,0.70312500,0.43750000,0.06176758,0.28515625,0.33789062,0.00271606,0.14941406,0.13378906,0.19531250,0.18847656
ENSP00000414661,0.19726562,0.47656250,0.35937500,0.24902344,0.06640625,0.59765625,0.04882812,0.26367188,0.39062500,0.32226562,0.18750000
ENSP00000407464,0.34960938,0.55078125,0.30468750,0.32617188,0.45898438,0.31835938,0.01324463,0.15625000,0.28320312,0.35546875,0.04663086
ENSP00000396366,0.15722656,0.55859375,0.62890625,0.16796875,0.18554688,0.13378906,0.00939941,0.12011719,0.10253906,0.26757812,0.02197266
ENSP00000497786,0.10253906,0.33593750,0.29882812,0.42773438,0.10986328,0.25976562,0.94140625,0.07812500,0.05932617,0.10498047,0.38476562
ENSP00000471518,0.14453125,0.29101562,0.25585938,0.21484375,0.30273438,0.47460938,0.07714844,0.23632812,0.14746094,0.19335938,0.01000977
ENSP00000470962,0.34960938,0.21875000,0.17285156,0.05493164,0.17089844,0.97265625,0.21582031,0.05029297,0.04614258,0.09423828,0.15722656
ENSP00000426615,0.05419922,0.34570312,0.91015625,0.08398438,0.07373047,0.18164062,0.00915527,0.06933594,0.02514648,0.03027344,0.04467773
ENSP00000420568,0.08056641,0.50000000,0.49218750,0.67578125,0.13378906,0.28906250,0.03686523,0.12109375,0.09423828,0.29492188,0.24511719
ENSP00000387794,0.24804688,0.64843750,0.51562500,0.06640625,0.40039062,0.26953125,0.01794434,0.15820312,0.10107422,0.17968750,0.33398438
ENSP00000297983,0.70703125,0.11572266,0.17871094,0.03613281,0.08740234,0.91015625,0.05737305,0.13769531,0.09130859,0.15234375,0.02160645
ENSP00000499772,0.20214844,0.21777344,0.20703125,0.68359375,0.13183594,0.39843750,0.03063965,0.53906250,0.05834961,0.28710938,0.29492188
ENSP00000453703,0.13574219,0.67187500,0.47851562,0.22167969,0.19726562,0.23242188,0.00521851,0.09960938,0.17578125,0.27148438,0.10498047
ENSP00000453584,0.09033203,0.24316406,0.39648438,0.16796875,0.06445312,0.82031250,0.15625000,0.06542969,0.06298828,0.09277344,0.35546875
ENSP00000453034,0.06738281,0.46093750,0.80078125,0.05493164,0.08886719,0.18847656,0.00650024,0.10107422,0.12500000,0.09667969,0.04394531
ENSP00000263384,0.06542969,0.36132812,0.82812500,0.15917969,0.08496094,0.09960938,0.00445557,0.05273438,0.03686523,0.06738281,0.00939941
ENSP00000501275,0.11279297,0.43554688,0.41015625,0.12988281,0.07910156,0.31250000,0.02795410,0.14062500,0.09277344,0.19335938,0.42578125
ENSP00000471042,0.11132812,0.55078125,0.64062500,0.05102539,0.08251953,0.42968750,0.09960938,0.09277344,0.04272461,0.11279297,0.23632812
ENSP00000462912,0.14843750,0.63281250,0.52734375,0.07714844,0.20800781,0.26757812,0.01031494,0.07568359,0.22558594,0.20410156,0.53125000
ENSP00000428370,0.20605469,0.49609375,0.63671875,0.03112793,0.15527344,0.29296875,0.00521851,0.23046875,0.16699219,0.11279297,0.04077148
ENSP00000355831,0.10498047,0.37695312,0.39648438,0.58984375,0.08642578,0.33203125,0.20214844,0.23339844,0.06005859,0.26171875,0.49218750
ENSP00000344547,0.17285156,0.40039062,0.79296875,0.38671875,0.15332031,0.17773438,0.00939941,0.15332031,0.02160645,0.12255859,0.00039291
ENSP00000505087,0.22167969,0.41992188,0.50390625,0.20898438,0.24121094,0.38085938,0.04199219,0.18359375,0.19824219,0.28906250,0.33398438
ENSP00000503145,0.04736328,0.60156250,0.55859375,0.72656250,0.06738281,0.41210938,0.06445312,0.14453125,0.13281250,0.24218750,0.36328125
ENSP00000502095,0.20214844,0.38476562,0.36718750,0.32812500,0.16699219,0.42968750,0.15039062,0.24511719,0.24609375,0.35351562,0.60156250
ENSP00000500895,0.12988281,0.19921875,0.11279297,0.89843750,0.19335938,0.13183594,0.00421143,0.16308594,0.15136719,0.30468750,0.01135254
ENSP00000469135,0.12402344,0.23925781,0.07812500,0.89453125,0.27929688,0.08740234,0.08496094,0.25781250,0.12597656,0.20605469,0.01135254
ENSP00000464419,0.08056641,0.47460938,0.60546875,0.47265625,0.13378906,0.34179688,0.02404785,0.15136719,0.10498047,0.11914062,0.65234375
ENSP00000452417,0.20019531,0.19335938,0.27734375,0.15234375,0.06176758,0.89453125,0.11425781,0.10839844,0.04809570,0.12402344,0.51953125
ENSP00000502101,0.18359375,0.54687500,0.44921875,0.12890625,0.10107422,0.37890625,0.02404785,0.22851562,0.22949219,0.28125000,0.44726562
ENSP00000478133,0.11132812,0.59375000,0.65625000,0.11767578,0.14257812,0.32812500,0.06445312,0.06542969,0.10498047,0.19433594,0.34960938
ENSP00000464089,0.31835938,0.67187500,0.54687500,0.13769531,0.24316406,0.37109375,0.03320312,0.07910156,0.32421875,0.34960938,0.21484375
ENSP00000453629,0.11572266,0.58203125,0.49414062,0.01165771,0.07373047,0.15820312,0.00781250,0.07910156,0.07080078,0.07568359,0.02233887
ENSP00000452439,0.11425781,0.65625000,0.48828125,0.15039062,0.10693359,0.26953125,0.52734375,0.12890625,0.14648438,0.21972656,0.17089844
ENSP00000421606,0.08251953,0.60937500,0.64453125,0.11767578,0.15136719,0.28125000,0.03857422,0.11914062,0.06005859,0.23046875,0.06445312
ENSP00000266964,0.37500000,0.41015625,0.29882812,0.05493164,0.07373047,0.38281250,0.00128174,0.10693359,0.35937500,0.27929688,0.15039062
ENSP00000453470,0.08642578,0.51562500,0.68750000,0.11279297,0.11279297,0.30664062,0.02722168,0.06933594,0.09667969,0.10839844,0.29492188
ENSP00000433139,0.07714844,0.66796875,0.64453125,0.29882812,0.10498047,0.15527344,0.00735474,0.25585938,0.07470703,0.08398438,0.00360107
ENSP00000430095,0.46679688,0.38671875,0.20703125,0.16894531,0.23339844,0.65625000,0.01831055,0.35351562,0.38281250,0.58593750,0.08886719
ENSP00000421676,0.14843750,0.38671875,0.26953125,0.57421875,0.06176758,0.76562500,0.02331543,0.17187500,0.06542969,0.21289062,0.57031250
ENSP00000406980,0.17480469,0.44335938,0.46484375,0.34960938,0.14843750,0.49804688,0.09277344,0.15039062,0.17675781,0.12500000,0.48632812
ENSP00000342895,0.27343750,0.16406250,0.13085938,0.05346680,0.17480469,0.95312500,0.04809570,0.05029297,0.03247070,0.07568359,0.05737305
ENSP00000290079,0.88281250,0.05102539,0.11767578,0.06103516,0.09667969,0.91406250,0.45117188,0.27343750,0.07275391,0.17187500,0.07714844
ENSP00000480532,0.08398438,0.48046875,0.59765625,0.34960938,0.10839844,0.45898438,0.04272461,0.11132812,0.15234375,0.18750000,0.36132812
ENSP00000467027,0.09423828,0.41601562,0.76953125,0.16992188,0.12255859,0.11425781,0.01745605,0.12353516,0.04956055,0.14746094,0.05175781
ENSP00000462899,0.26953125,0.19921875,0.16113281,0.07373047,0.17285156,0.96484375,0.06542969,0.04882812,0.05590820,0.10351562,0.23339844
