ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000497676,0.11199951,0.51562500,0.55078125,0.33471680,0.09552002,0.43945312,0.00191212,0.07318115,0.05398560,0.12316895,0.01602173
ENSP00000469738,0.08197021,0.46728516,0.95654297,0.00506210,0.06610107,0.09057617,0.00110340,0.07421875,0.09893799,0.06021118,0.01567078
ENSP00000435800,0.81054688,0.19226074,0.12780762,0.12731934,0.32299805,0.24560547,0.37451172,0.62500000,0.54541016,0.41162109,0.18579102
ENSP00000431985,0.17053223,0.61425781,0.85937500,0.06475830,0.03527832,0.16931152,0.00421524,0.35986328,0.11614990,0.25659180,0.00411606
ENSP00000416644,0.28833008,0.48535156,0.44409180,0.16650391,0.15185547,0.40112305,0.04177856,0.11657715,0.04458618,0.02706909,0.00971222
ENSP00000389303,0.21984863,0.70410156,0.36010742,0.54931641,0.21557617,0.26245117,0.00352478,0.19030762,0.20068359,0.12274170,0.06463623
ENSP00000471657,0.04067993,0.44311523,0.60205078,0.34692383,0.03167725,0.22814941,0.02355957,0.05059814,0.03424072,0.01490021,0.11181641
ENSP00000429672,0.23937988,0.55419922,0.52636719,0.45507812,0.13476562,0.57958984,0.03192139,0.08660889,0.06130981,0.08331299,0.01257324
ENSP00000493744,0.18310547,0.57177734,0.31958008,0.39648438,0.06210327,0.41894531,0.02241516,0.05813599,0.14074707,0.10968018,0.21252441
ENSP00000487240,0.10614014,0.58789062,0.57128906,0.10107422,0.10089111,0.20703125,0.00468063,0.08123779,0.03964233,0.07666016,0.02542114
ENSP00000452217,0.06076050,0.37524414,0.90136719,0.12316895,0.06304932,0.08648682,0.01049042,0.09667969,0.03906250,0.01953125,0.06744385
ENSP00000450525,0.19946289,0.68701172,0.25634766,0.45971680,0.36352539,0.12420654,0.00170708,0.05624390,0.09637451,0.10467529,0.00285530
ENSP00000423982,0.06268311,0.30468750,0.94482422,0.03671265,0.05529785,0.11553955,0.03143311,0.02645874,0.05529785,0.06176758,0.00471878
ENSP00000391446,0.11840820,0.58398438,0.46850586,0.01818848,0.07794189,0.05581665,0.02162170,0.40722656,0.11340332,0.29614258,0.00484848
ENSP00000377351,0.21704102,0.66210938,0.37377930,0.56835938,0.19470215,0.27343750,0.20007324,0.26049805,0.06549072,0.44506836,0.04000854
ENSP00000492536,0.20837402,0.42968750,0.27905273,0.35961914,0.14086914,0.41845703,0.14355469,0.04208374,0.03506470,0.05889893,0.17919922
ENSP00000461981,0.24169922,0.64599609,0.53076172,0.15417480,0.21838379,0.29418945,0.05175781,0.10650635,0.05331421,0.14038086,0.03573608
ENSP00000430152,0.33471680,0.31738281,0.58789062,0.02360535,0.02177429,0.36328125,0.04858398,0.09484863,0.03955078,0.63427734,0.02310181
ENSP00000505173,0.31005859,0.67871094,0.27490234,0.34643555,0.29418945,0.06982422,0.00490570,0.05050659,0.13342285,0.14758301,0.00423050
ENSP00000494012,0.14379883,0.18151855,0.91308594,0.51904297,0.12951660,0.03540039,0.03634644,0.05551147,0.06222534,0.20336914,0.00308800
ENSP00000430617,0.10797119,0.38110352,0.83935547,0.03167725,0.05270386,0.05593872,0.00102425,0.28320312,0.05398560,0.18493652,0.02452087
ENSP00000427277,0.86279297,0.16894531,0.09686279,0.31640625,0.88476562,0.02203369,0.00864410,0.19848633,0.63476562,0.29736328,0.02319336
ENSP00000411349,0.37109375,0.73095703,0.32104492,0.09753418,0.38696289,0.19519043,0.09570312,0.25585938,0.37646484,0.56640625,0.02571106
ENSP00000397302,0.35742188,0.30517578,0.25903320,0.26489258,0.12408447,0.75878906,0.00997162,0.22900391,0.10485840,0.42993164,0.12139893
ENSP00000442703,0.14648438,0.33935547,0.31445312,0.06231689,0.09136963,0.87548828,0.01898193,0.16467285,0.08587646,0.13171387,0.20947266
ENSP00000430889,0.14428711,0.50146484,0.88037109,0.10778809,0.12139893,0.20593262,0.00092554,0.24072266,0.10559082,0.24023438,0.00286674
ENSP00000425460,0.49218750,0.23718262,0.20629883,0.33886719,0.14794922,0.58447266,0.01924133,0.12573242,0.07043457,0.18066406,0.35009766
ENSP00000393696,0.14196777,0.48852539,0.62597656,0.57714844,0.03979492,0.25512695,0.01090240,0.11010742,0.02722168,0.21606445,0.04885864
ENSP00000384474,0.23315430,0.58789062,0.68017578,0.03540039,0.12658691,0.16723633,0.00619125,0.48095703,0.46215820,0.57666016,0.02140808
ENSP00000467965,0.10540771,0.66210938,0.57421875,0.06152344,0.20703125,0.07696533,0.00319672,0.16687012,0.17529297,0.29980469,0.32934570
ENSP00000463450,0.10394287,0.52636719,0.83496094,0.28833008,0.14953613,0.06829834,0.00570679,0.09600830,0.02488708,0.01799011,0.00346947
ENSP00000455767,0.46997070,0.61718750,0.15136719,0.37402344,0.29638672,0.20117188,0.03567505,0.15844727,0.15942383,0.28735352,0.28637695
ENSP00000419578,0.66796875,0.20422363,0.18872070,0.01150513,0.05541992,0.90771484,0.06372070,0.21240234,0.03875732,0.06076050,0.08416748
ENSP00000460301,0.54003906,0.48095703,0.47558594,0.06152344,0.31469727,0.11102295,0.01374054,0.45556641,0.25024414,0.25830078,0.03494263
ENSP00000446783,0.22045898,0.33447266,0.67187500,0.10247803,0.10070801,0.28588867,0.04629517,0.08374023,0.04653931,0.03601074,0.10650635
ENSP00000446665,0.16821289,0.41918945,0.56982422,0.20239258,0.10192871,0.49096680,0.00766754,0.12536621,0.04794312,0.10540771,0.05822754
ENSP00000392230,0.06817627,0.14721680,0.95166016,0.04913330,0.04370117,0.07342529,0.01672363,0.07763672,0.01530457,0.05154419,0.00055933
ENSP00000505534,0.24670410,0.70019531,0.33056641,0.29077148,0.31835938,0.16040039,0.02600098,0.17810059,0.22851562,0.26245117,0.02323914
ENSP00000443772,0.27197266,0.61474609,0.85156250,0.09844971,0.31250000,0.22900391,0.00337601,0.38818359,0.25415039,0.15270996,0.00490570
ENSP00000435556,0.38330078,0.62109375,0.44946289,0.09301758,0.61230469,0.06524658,0.00302696,0.38989258,0.15917969,0.26611328,0.17248535
ENSP00000424323,0.13317871,0.69628906,0.76513672,0.12451172,0.07354736,0.23620605,0.00247192,0.08740234,0.04360962,0.14294434,0.00989532
ENSP00000417479,0.28637695,0.77001953,0.51660156,0.09570312,0.36938477,0.09399414,0.00638962,0.12597656,0.34082031,0.23791504,0.00114727
ENSP00000407711,0.13781738,0.38989258,0.80859375,0.00460815,0.16101074,0.10144043,0.00016999,0.17102051,0.10247803,0.26464844,0.03460693
ENSP00000340691,0.16943359,0.54785156,0.56152344,0.03378296,0.12493896,0.38012695,0.00800323,0.22644043,0.15454102,0.11029053,0.01609802
ENSP00000498324,0.13244629,0.70312500,0.76025391,0.09790039,0.17761230,0.39916992,0.01129150,0.49511719,0.07122803,0.08911133,0.00387001
ENSP00000493492,0.10614014,0.66650391,0.51660156,0.38134766,0.10247803,0.57519531,0.05624390,0.28247070,0.25000000,0.14843750,0.00168133
ENSP00000434141,0.21838379,0.39721680,0.45825195,0.27246094,0.07543945,0.72949219,0.00812531,0.07836914,0.03527832,0.08911133,0.04147339
ENSP00000433390,0.24975586,0.72314453,0.55468750,0.05108643,0.36132812,0.07434082,0.02571106,0.10723877,0.25415039,0.26098633,0.13879395
ENSP00000429192,0.16015625,0.33105469,0.73535156,0.02806091,0.03540039,0.21423340,0.01348114,0.16857910,0.11901855,0.16369629,0.00385475
ENSP00000401748,0.15466309,0.63525391,0.32470703,0.14086914,0.09826660,0.06695557,0.06143188,0.12213135,0.04263306,0.18969727,0.88037109
ENSP00000399267,0.40527344,0.65283203,0.33300781,0.27490234,0.36718750,0.07397461,0.03179932,0.09722900,0.06536865,0.25415039,0.00455475
ENSP00000376096,0.32348633,0.25415039,0.10156250,0.75781250,0.36059570,0.07977295,0.00148392,0.75976562,0.43774414,0.45458984,0.00682449
ENSP00000463892,0.23437500,0.52197266,0.64794922,0.02998352,0.11993408,0.11901855,0.02886963,0.26879883,0.16357422,0.14868164,0.00812531
ENSP00000462796,0.04336548,0.74804688,0.63525391,0.15014648,0.09484863,0.08801270,0.00651169,0.02182007,0.05813599,0.02120972,0.05551147
ENSP00000459534,0.04534912,0.21606445,0.93408203,0.11499023,0.06536865,0.08630371,0.01507568,0.03927612,0.00769424,0.05380249,0.00494385
ENSP00000453357,0.17822266,0.36938477,0.57128906,0.11779785,0.08819580,0.48022461,0.00078535,0.12902832,0.06622314,0.08569336,0.01069641
ENSP00000453208,0.29736328,0.52050781,0.69921875,0.17150879,0.25268555,0.19482422,0.03955078,0.14428711,0.20068359,0.28247070,0.06008911
ENSP00000451718,0.21484375,0.55957031,0.62890625,0.04769897,0.14636230,0.21142578,0.00359344,0.09448242,0.17346191,0.13684082,0.08789062
ENSP00000451213,0.06646729,0.26806641,0.96142578,0.02133179,0.05145264,0.02981567,0.00218201,0.09484863,0.06152344,0.03683472,0.01991272
ENSP00000372205,0.14575195,0.53222656,0.47998047,0.70996094,0.16345215,0.24011230,0.03790283,0.02806091,0.01455688,0.04153442,0.04629517
ENSP00000343218,0.26879883,0.56201172,0.50146484,0.36425781,0.33642578,0.23742676,0.00391388,0.14868164,0.17285156,0.08618164,0.02328491
ENSP00000499538,0.28833008,0.57421875,0.62646484,0.13989258,0.24243164,0.25903320,0.00743103,0.07629395,0.15356445,0.15917969,0.00510025
ENSP00000479447,0.41479492,0.46215820,0.21240234,0.45947266,0.23437500,0.41259766,0.29760742,0.08526611,0.06210327,0.22985840,0.86621094
ENSP00000475768,0.06866455,0.63623047,0.70117188,0.02447510,0.02369690,0.08709717,0.00173378,0.05911255,0.23474121,0.37207031,0.00306320
ENSP00000466951,0.29638672,0.53076172,0.69433594,0.07946777,0.12585449,0.26977539,0.02355957,0.34985352,0.41796875,0.28149414,0.14953613
ENSP00000463688,0.27807617,0.56640625,0.44970703,0.40502930,0.34887695,0.20605469,0.00288963,0.20117188,0.21057129,0.08508301,0.01069641
ENSP00000409858,0.17285156,0.40185547,0.70849609,0.07305908,0.09533691,0.10302734,0.00188255,0.07586670,0.11718750,0.05996704,0.05389404
ENSP00000505503,0.38574219,0.31152344,0.42968750,0.41430664,0.25219727,0.43969727,0.25634766,0.11633301,0.04092407,0.10144043,0.55712891
ENSP00000493139,0.56787109,0.27832031,0.15966797,0.60595703,0.26025391,0.38671875,0.00740433,0.64941406,0.35375977,0.56250000,0.00600433
ENSP00000482498,0.53857422,0.44750977,0.39697266,0.18957520,0.49145508,0.33740234,0.06359863,0.42626953,0.19006348,0.26342773,0.16052246
ENSP00000482052,0.10913086,0.54150391,0.34521484,0.33618164,0.01924133,0.42773438,0.01519012,0.03860474,0.06243896,0.19238281,0.00066423
ENSP00000454688,0.19909668,0.81787109,0.35668945,0.09008789,0.42626953,0.11163330,0.00082970,0.12359619,0.54296875,0.53076172,0.06658936
ENSP00000414661,0.15295410,0.73046875,0.48315430,0.77441406,0.21582031,0.08898926,0.01536560,0.53906250,0.24279785,0.27319336,0.07922363
ENSP00000407464,0.41796875,0.58984375,0.37377930,0.11260986,0.43554688,0.14916992,0.04418945,0.09008789,0.34521484,0.14477539,0.00746155
ENSP00000396366,0.34155273,0.69384766,0.50048828,0.22302246,0.42919922,0.16394043,0.00345612,0.32690430,0.28833008,0.58349609,0.00148964
ENSP00000497786,0.14794922,0.35791016,0.39672852,0.03698730,0.24890137,0.11419678,0.60107422,0.07183838,0.07922363,0.06323242,0.02503967
ENSP00000471518,0.23461914,0.13720703,0.09893799,0.95068359,0.16271973,0.12695312,0.01823425,0.17333984,0.09771729,0.10412598,0.03875732
ENSP00000470962,0.41967773,0.19433594,0.21032715,0.04428101,0.22558594,0.96679688,0.11315918,0.04113770,0.03448486,0.02059937,0.10156250
ENSP00000426615,0.05233765,0.29003906,0.92236328,0.17614746,0.02641296,0.12292480,0.05480957,0.02645874,0.01812744,0.06683350,0.00348282
ENSP00000420568,0.11083984,0.50000000,0.61132812,0.21032715,0.08361816,0.30712891,0.00097370,0.07397461,0.06143188,0.10858154,0.02484131
ENSP00000387794,0.18505859,0.67041016,0.70019531,0.07965088,0.22070312,0.23681641,0.00844574,0.11676025,0.09350586,0.06335449,0.01081848
ENSP00000297983,0.71777344,0.18994141,0.12042236,0.01267242,0.10540771,0.90429688,0.09368896,0.27368164,0.02229309,0.04760742,0.18969727
ENSP00000499772,0.14636230,0.48828125,0.68603516,0.52636719,0.07421875,0.18298340,0.00643921,0.19641113,0.12188721,0.35766602,0.23583984
ENSP00000453703,0.21154785,0.24291992,0.13964844,0.70605469,0.36376953,0.29467773,0.00614548,0.20532227,0.16979980,0.27319336,0.00671768
ENSP00000453584,0.11779785,0.66064453,0.33447266,0.04418945,0.05166626,0.55273438,0.00709534,0.40698242,0.06781006,0.61914062,0.00432968
ENSP00000453034,0.13562012,0.64941406,0.76367188,0.12261963,0.13208008,0.30834961,0.00701141,0.23706055,0.08135986,0.15576172,0.01081848
ENSP00000263384,0.10144043,0.33764648,0.92382812,0.10540771,0.15429688,0.01337433,0.00069046,0.06097412,0.02722168,0.14184570,0.00190449
ENSP00000501275,0.08929443,0.76464844,0.32397461,0.17736816,0.11126709,0.18591309,0.00323486,0.04959106,0.06585693,0.26245117,0.00582123
ENSP00000471042,0.31982422,0.45312500,0.54101562,0.21179199,0.29150391,0.21093750,0.02210999,0.17724609,0.09912109,0.05941772,0.20397949
ENSP00000462912,0.25976562,0.44531250,0.47192383,0.33276367,0.23181152,0.51025391,0.00787354,0.07904053,0.16564941,0.19580078,0.01548767
ENSP00000428370,0.09930420,0.62451172,0.72167969,0.02947998,0.09570312,0.04544067,0.00383949,0.07452393,0.11633301,0.14599609,0.00513840
ENSP00000355831,0.34960938,0.55761719,0.57714844,0.14367676,0.30761719,0.05966187,0.00864410,0.08880615,0.11676025,0.12445068,0.27685547
ENSP00000344547,0.12573242,0.61230469,0.90136719,0.27075195,0.16491699,0.06951904,0.00548935,0.25341797,0.08587646,0.12805176,0.00066662
ENSP00000505087,0.66748047,0.44897461,0.18835449,0.27026367,0.42578125,0.30908203,0.14416504,0.16503906,0.10034180,0.19848633,0.03628540
ENSP00000503145,0.11877441,0.42749023,0.53808594,0.26684570,0.07696533,0.51660156,0.00731659,0.11999512,0.05032349,0.08386230,0.02372742
ENSP00000502095,0.37548828,0.52734375,0.18688965,0.34545898,0.27148438,0.30346680,0.02790833,0.22558594,0.04559326,0.12695312,0.03561401
ENSP00000500895,0.40063477,0.17626953,0.07434082,0.94970703,0.35693359,0.15588379,0.00784302,0.58349609,0.44165039,0.38427734,0.01519012
ENSP00000469135,0.19897461,0.13769531,0.03823853,0.61474609,0.26440430,0.01666260,0.01809692,0.45507812,0.35644531,0.33666992,0.01478577
ENSP00000464419,0.07666016,0.65820312,0.60107422,0.40576172,0.06323242,0.25439453,0.01223755,0.20947266,0.01837158,0.02676392,0.29272461
ENSP00000452417,0.49194336,0.12463379,0.09350586,0.09753418,0.13342285,0.83056641,0.15747070,0.07135010,0.02561951,0.10467529,0.31738281
ENSP00000502101,0.16857910,0.57128906,0.49365234,0.36450195,0.10540771,0.10302734,0.00459290,0.08630371,0.13525391,0.22387695,0.26489258
ENSP00000478133,0.16748047,0.66748047,0.56835938,0.31860352,0.20764160,0.12646484,0.03442383,0.06500244,0.10156250,0.24279785,0.02711487
ENSP00000464089,0.68652344,0.55273438,0.27343750,0.17211914,0.70556641,0.35058594,0.00387001,0.17150879,0.48193359,0.59277344,0.05270386
ENSP00000453629,0.15625000,0.80029297,0.25756836,0.08880615,0.28393555,0.18627930,0.01020813,0.03500366,0.20336914,0.13098145,0.01322174
ENSP00000452439,0.18579102,0.44531250,0.38037109,0.33935547,0.27319336,0.12524414,0.12493896,0.13220215,0.03353882,0.05676270,0.00812531
ENSP00000421606,0.15917969,0.64013672,0.59667969,0.00790405,0.15026855,0.21850586,0.01785278,0.05154419,0.08062744,0.13195801,0.02696228
ENSP00000266964,0.25488281,0.60742188,0.57324219,0.10949707,0.06021118,0.09350586,0.05004883,0.13854980,0.35522461,0.32690430,0.10540771
ENSP00000453470,0.22302246,0.51220703,0.52636719,0.38134766,0.11456299,0.55517578,0.01950073,0.33007812,0.04534912,0.18872070,0.37133789
ENSP00000433139,0.22729492,0.43237305,0.76123047,0.05419922,0.10125732,0.11779785,0.00379562,0.36914062,0.18701172,0.21520996,0.00016868
ENSP00000430095,0.45190430,0.57275391,0.31860352,0.22778320,0.23657227,0.23620605,0.01132965,0.34326172,0.10125732,0.05340576,0.14404297
ENSP00000421676,0.13488770,0.53857422,0.75244141,0.10156250,0.15795898,0.23950195,0.01704407,0.20104980,0.08447266,0.06323242,0.00079775
ENSP00000406980,0.31445312,0.47949219,0.31396484,0.04092407,0.30786133,0.17883301,0.00828552,0.12322998,0.17431641,0.43090820,0.01945496
ENSP00000342895,0.29638672,0.19421387,0.16076660,0.07574463,0.09301758,0.96533203,0.00725937,0.05261230,0.02508545,0.06982422,0.04690552
ENSP00000290079,0.82714844,0.11694336,0.08239746,0.08911133,0.07781982,0.84130859,0.20166016,0.13012695,0.33422852,0.11102295,0.06243896
ENSP00000480532,0.14941406,0.40698242,0.52246094,0.42480469,0.07421875,0.40112305,0.11517334,0.09155273,0.07250977,0.04913330,0.06210327
ENSP00000467027,0.05032349,0.31665039,0.97753906,0.15820312,0.06878662,0.00372124,0.00049543,0.05877686,0.01785278,0.15356445,0.00045133
ENSP00000462899,0.36401367,0.21667480,0.14355469,0.02566528,0.15393066,0.94580078,0.00295830,0.09655762,0.06793213,0.11755371,0.06964111
ENSP00000454124,0.16931152,0.30053711,0.29028320,0.50830078,0.16345215,0.27197266,0.00094748,0.01847839,0.10797119,0.01963806,0.05920410
ENSP00000435017,0.73974609,0.10742188,0.13049316,0.06335449,0.03634644,0.74902344,0.10778809,0.20043945,0.11718750,0.13452148,0.01438904
ENSP00000433148,0.89843750,0.08959961,0.08557129,0.09790039,0.71044922,0.04052734,0.00432968,0.29809570,0.38989258,0.30029297,0.00693130
ENSP00000421209,0.05749512,0.48168945,0.61767578,0.08496094,0.06143188,0.04092407,0.00034475,0.04553223,0.03927612,0.39672852,0.02575684
ENSP00000404242,0.40991211,0.12817383,0.31274414,0.22778320,0.15124512,0.39624023,0.01652527,0.47412109,0.05654907,0.04595947,0.02442932
ENSP00000386519,0.12585449,0.62255859,0.89306641,0.30517578,0.17492676,0.06939697,0.00579834,0.25170898,0.07763672,0.12756348,0.00053167
ENSP00000362011,0.11535645,0.59033203,0.43115234,0.68261719,0.11145020,0.24963379,0.00919342,0.12658691,0.05737305,0.02447510,0.21936035
ENSP00000453826,0.38623047,0.50488281,0.56005859,0.25708008,0.30468750,0.21862793,0.00878143,0.26660156,0.07806396,0.16772461,0.10632324
ENSP00000437094,0.23425293,0.78466797,0.25488281,0.01490021,0.19738770,0.02220154,0.00026536,0.17712402,0.61279297,0.67529297,0.05593872
ENSP00000422708,0.12988281,0.86718750,0.40649414,0.06076050,0.09027100,0.45288086,0.01901245,0.17309570,0.16223145,0.18713379,0.28320312
ENSP00000388120,0.09667969,0.44775391,0.93457031,0.11657715,0.05728149,0.08020020,0.00955963,0.27587891,0.07611084,0.02758789,0.04370117
ENSP00000379634,0.06451416,0.27246094,0.93066406,0.02503967,0.06475830,0.06143188,0.00150681,0.09552002,0.06512451,0.17370605,0.00905609
ENSP00000504953,0.28637695,0.41235352,0.60546875,0.27294922,0.12249756,0.18859863,0.04486084,0.41381836,0.08947754,0.12445068,0.00282288
ENSP00000489835,0.32739258,0.43750000,0.67675781,0.04968262,0.08911133,0.19982910,0.02821350,0.32348633,0.32421875,0.37353516,0.06951904
ENSP00000483888,0.73730469,0.14831543,0.12420654,0.10211182,0.12670898,0.84277344,0.07806396,0.17456055,0.06658936,0.14428711,0.06268311
ENSP00000456106,0.09588623,0.47412109,0.78466797,0.35180664,0.06280518,0.36401367,0.01262665,0.07452393,0.07238770,0.14318848,0.00120640
ENSP00000432533,0.15588379,0.18029785,0.96142578,0.02229309,0.02372742,0.17675781,0.00453949,0.30761719,0.13989258,0.16455078,0.02465820
ENSP00000423727,0.19250488,0.06164551,0.03204346,0.96972656,0.15429688,0.10742188,0.00359344,0.20068359,0.19287109,0.13916016,0.01652527
ENSP00000393552,0.05911255,0.26806641,0.81884766,0.06427002,0.15698242,0.20935059,0.00220871,0.02816772,0.01763916,0.04443359,0.00671768
ENSP00000389559,0.13464355,0.53173828,0.85156250,0.07586670,0.12042236,0.09741211,0.01450348,0.12768555,0.07409668,0.09271240,0.00156689
ENSP00000464232,0.08416748,0.58447266,0.79980469,0.25488281,0.05941772,0.07043457,0.00831604,0.08789062,0.05749512,0.03918457,0.01525116
ENSP00000450740,0.31811523,0.35424805,0.58203125,0.42724609,0.11315918,0.05468750,0.18713379,0.31494141,0.02737427,0.13989258,0.39208984
ENSP00000323414,0.24108887,0.40087891,0.50000000,0.36352539,0.11517334,0.43041992,0.00746155,0.19421387,0.13195801,0.08898926,0.06152344
ENSP00000503038,0.32348633,0.55273438,0.46484375,0.42407227,0.08959961,0.45971680,0.10595703,0.45068359,0.23742676,0.49487305,0.16625977
ENSP00000486916,0.29785156,0.62841797,0.38427734,0.37426758,0.40356445,0.23315430,0.00544739,0.20068359,0.36083984,0.17041016,0.02854919
ENSP00000462962,0.22119141,0.60156250,0.48461914,0.15551758,0.34887695,0.12658691,0.00382423,0.04409790,0.15722656,0.15844727,0.00881195
ENSP00000456998,0.11694336,0.36450195,0.75683594,0.24597168,0.05310059,0.20935059,0.00379562,0.11517334,0.08020020,0.19812012,0.01908875
