# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000340836,"(0.09619141, 0.13232422, 0.12597656, 0.21606445, 0.07879639) mean: 0.12987061, var: 0.00223869","(0.56250000, 0.83544922, 0.75830078, 0.79443359, 0.83056641) mean: 0.75625000, var: 0.01015934","(0.74218750, 0.54492188, 0.49414062, 0.53417969, 0.68066406) mean: 0.59921875, var: 0.00905861","(0.10070801, 0.04458618, 0.09222412, 0.08770752, 0.11779785) mean: 0.08860474, var: 0.00059005","(0.05834961, 0.22509766, 0.11047363, 0.21606445, 0.10632324) mean: 0.14326172, var: 0.00432939","(0.14367676, 0.07501221, 0.05331421, 0.12854004, 0.17651367) mean: 0.11541138, var: 0.00203859","(0.00772476, 0.00524139, 0.00812531, 0.01267242, 0.00844574) mean: 0.00844192, var: 0.00000575","(0.05419922, 0.09332275, 0.05154419, 0.11145020, 0.01785278) mean: 0.06567383, var: 0.00109562","(0.27441406, 0.21179199, 0.31469727, 0.20837402, 0.27294922) mean: 0.25644531, var: 0.00165866","(0.25585938, 0.12445068, 0.32836914, 0.27783203, 0.18505859) mean: 0.23431396, var: 0.00514009","(0.00040460, 0.00282288, 0.00162315, 0.00133514, 0.00033545) mean: 0.00130424, var: 0.00000083"
ENSP00000483724,"(0.13146973, 0.36547852, 0.19787598, 0.28100586, 0.20739746) mean: 0.23664551, var: 0.00639725","(0.38403320, 0.32617188, 0.38989258, 0.43872070, 0.32104492) mean: 0.37197266, var: 0.00192265","(0.57324219, 0.46875000, 0.54541016, 0.38867188, 0.54003906) mean: 0.50322266, var: 0.00446964","(0.17138672, 0.06384277, 0.07159424, 0.07629395, 0.22473145) mean: 0.12156983, var: 0.00420078","(0.06951904, 0.19335938, 0.11297607, 0.13940430, 0.08630371) mean: 0.12031250, var: 0.00189815","(0.21386719, 0.15832520, 0.20471191, 0.15490723, 0.28735352) mean: 0.20383301, var: 0.00230837","(0.11102295, 0.18457031, 0.14501953, 0.03179932, 0.08740234) mean: 0.11196289, var: 0.00267898","(0.06323242, 0.09515381, 0.09222412, 0.10394287, 0.06573486) mean: 0.08405762, var: 0.00027093","(0.04949951, 0.07543945, 0.02438354, 0.05560303, 0.05511475) mean: 0.05200806, var: 0.00026820","(0.23376465, 0.18627930, 0.12597656, 0.20446777, 0.21105957) mean: 0.19230957, var: 0.00133087","(0.03607178, 0.32324219, 0.01287079, 0.09155273, 0.28979492) mean: 0.15070648, var: 0.01695062"
ENSP00000483581,"(0.81054688, 0.81005859, 0.77636719, 0.71093750, 0.79687500) mean: 0.78095703, var: 0.00137993","(0.20056152, 0.20739746, 0.22985840, 0.18237305, 0.16381836) mean: 0.19680176, var: 0.00050305","(0.08386230, 0.09222412, 0.09753418, 0.09979248, 0.08728027) mean: 0.09213867, var: 0.00003596","(0.35034180, 0.21838379, 0.28149414, 0.50927734, 0.44384766) mean: 0.36066895, var: 0.01112470","(0.84082031, 0.82177734, 0.82617188, 0.76806641, 0.81982422) mean: 0.81533203, var: 0.00061258","(0.05480957, 0.03573608, 0.03096008, 0.02513123, 0.02522278) mean: 0.03437195, var: 0.00012006","(0.00209999, 0.00171375, 0.00195694, 0.00188923, 0.00224304) mean: 0.00198059, var: 0.00000003","(0.21240234, 0.20849609, 0.26391602, 0.19396973, 0.23840332) mean: 0.22343750, var: 0.00061517","(0.56933594, 0.49438477, 0.41088867, 0.46093750, 0.50146484) mean: 0.48740234, var: 0.00270287","(0.24816895, 0.19812012, 0.17871094, 0.12023926, 0.26269531) mean: 0.20158692, var: 0.00261138","(0.06475830, 0.02537537, 0.04083252, 0.01009369, 0.06805420) mean: 0.04182282, var: 0.00049847"
ENSP00000465103,"(0.17700195, 0.27490234, 0.20800781, 0.23815918, 0.29907227) mean: 0.23942871, var: 0.00194034","(0.51464844, 0.51269531, 0.50292969, 0.52734375, 0.52929688) mean: 0.51738281, var: 0.00009590","(0.65966797, 0.64257812, 0.65673828, 0.62500000, 0.67382812) mean: 0.65156250, var: 0.00027491","(0.10742188, 0.13281250, 0.30444336, 0.19641113, 0.23425293) mean: 0.19506836, var: 0.00501156","(0.16577148, 0.29321289, 0.24023438, 0.27612305, 0.23034668) mean: 0.24113770, var: 0.00194663","(0.20434570, 0.38793945, 0.40185547, 0.30908203, 0.40185547) mean: 0.34101562, var: 0.00586065","(0.00336266, 0.00933838, 0.00502014, 0.00459290, 0.00290108) mean: 0.00504303, var: 0.00000521","(0.20227051, 0.21911621, 0.19067383, 0.22729492, 0.25561523) mean: 0.21899414, var: 0.00049835","(0.15185547, 0.14624023, 0.16162109, 0.13769531, 0.18798828) mean: 0.15708008, var: 0.00029930","(0.23754883, 0.27319336, 0.26757812, 0.25585938, 0.15747070) mean: 0.23833008, var: 0.00178340","(0.01049042, 0.07464600, 0.04821777, 0.03500366, 0.06622314) mean: 0.04691620, var: 0.00052243"
ENSP00000447690,"(0.07879639, 0.06634521, 0.09124756, 0.09027100, 0.13403320) mean: 0.09213867, var: 0.00052055","(0.57519531, 0.57958984, 0.54199219, 0.62500000, 0.52978516) mean: 0.57031250, var: 0.00110903","(0.54785156, 0.58496094, 0.56640625, 0.54541016, 0.51562500) mean: 0.55205078, var: 0.00053555","(0.13488770, 0.02711487, 0.14770508, 0.06939697, 0.14501953) mean: 0.10482483, var: 0.00233042","(0.03038025, 0.04418945, 0.08343506, 0.09222412, 0.07421875) mean: 0.06488953, var: 0.00055951","(0.11755371, 0.17260742, 0.09619141, 0.13745117, 0.14721680) mean: 0.13420410, var: 0.00067538","(0.00296974, 0.00981903, 0.00317192, 0.00806427, 0.00844574) mean: 0.00649414, var: 0.00000816","(0.12377930, 0.08819580, 0.03643799, 0.03955078, 0.06008911) mean: 0.06961060, var: 0.00107487","(0.05270386, 0.04751587, 0.03204346, 0.03628540, 0.04959106) mean: 0.04362793, var: 0.00006423","(0.18981934, 0.21374512, 0.23059082, 0.25488281, 0.27880859) mean: 0.23356934, var: 0.00096336","(0.01111603, 0.00367928, 0.00085926, 0.00448608, 0.00176144) mean: 0.00438042, var: 0.00001303"
ENSP00000429461,"(0.18273926, 0.32446289, 0.28344727, 0.33886719, 0.33349609) mean: 0.29260254, var: 0.00339631","(0.39746094, 0.48657227, 0.46044922, 0.44018555, 0.32495117) mean: 0.42192383, var: 0.00319985","(0.39257812, 0.25366211, 0.25390625, 0.22717285, 0.24304199) mean: 0.27407226, var: 0.00360586","(0.42089844, 0.28906250, 0.37280273, 0.32104492, 0.34960938) mean: 0.35068359, var: 0.00201923","(0.04779053, 0.11395264, 0.14440918, 0.08880615, 0.14331055) mean: 0.10765381, var: 0.00132018","(0.62011719, 0.49023438, 0.69482422, 0.77978516, 0.74560547) mean: 0.66611328, var: 0.01062273","(0.07519531, 0.08282471, 0.11535645, 0.04168701, 0.14111328) mean: 0.09123535, var: 0.00117054","(0.11968994, 0.19116211, 0.24401855, 0.28466797, 0.16137695) mean: 0.20018310, var: 0.00342514","(0.16955566, 0.07629395, 0.16003418, 0.21130371, 0.15112305) mean: 0.15366211, var: 0.00192161","(0.21801758, 0.21032715, 0.12115479, 0.18920898, 0.12561035) mean: 0.17286377, var: 0.00172325","(0.11437988, 0.09552002, 0.03222656, 0.50878906, 0.15368652) mean: 0.18092041, var: 0.02841405"
ENSP00000417697,"(0.69531250, 0.87939453, 0.76562500, 0.69287109, 0.76318359) mean: 0.75927734, var: 0.00459700","(0.10339355, 0.06256104, 0.09844971, 0.07275391, 0.05801392) mean: 0.07903443, var: 0.00034460","(0.11279297, 0.05541992, 0.07397461, 0.14013672, 0.09930420) mean: 0.09632568, var: 0.00087446","(0.15026855, 0.18652344, 0.48486328, 0.36718750, 0.33911133) mean: 0.30559082, var: 0.01507169","(0.48217773, 0.74853516, 0.73144531, 0.68798828, 0.66650391) mean: 0.66333008, var: 0.00906677","(0.26660156, 0.24279785, 0.28686523, 0.11315918, 0.18432617) mean: 0.21875000, var: 0.00396844","(0.02210999, 0.00379562, 0.02914429, 0.00575256, 0.01554108) mean: 0.01526871, var: 0.00009232","(0.06256104, 0.06903076, 0.06164551, 0.09912109, 0.05126953) mean: 0.06872559, var: 0.00026336","(0.37207031, 0.32397461, 0.35400391, 0.30444336, 0.55078125) mean: 0.38105469, var: 0.00774940","(0.05737305, 0.09283447, 0.07397461, 0.05645752, 0.13549805) mean: 0.08322754, var: 0.00085904","(0.19885254, 0.07092285, 0.23303223, 0.00661469, 0.13879395) mean: 0.12964325, var: 0.00682941"
ENSP00000395172,"(0.06085205, 0.10394287, 0.09790039, 0.10913086, 0.09088135) mean: 0.09254150, var: 0.00028818","(0.43896484, 0.46655273, 0.39331055, 0.46093750, 0.47656250) mean: 0.44726562, var: 0.00087945","(0.78271484, 0.68847656, 0.72509766, 0.76025391, 0.64990234) mean: 0.72128906, var: 0.00229572","(0.23181152, 0.07666016, 0.03710938, 0.00769424, 0.10375977) mean: 0.09140701, var: 0.00600791","(0.01937866, 0.04769897, 0.06143188, 0.10821533, 0.05224609) mean: 0.05779419, var: 0.00083279","(0.20788574, 0.24743652, 0.25805664, 0.20202637, 0.24658203) mean: 0.23239746, var: 0.00052180","(0.00279045, 0.02207947, 0.00067997, 0.00098896, 0.00082970) mean: 0.00547371, var: 0.00006952","(0.20690918, 0.15551758, 0.10467529, 0.26855469, 0.22424316) mean: 0.19197998, var: 0.00321582","(0.27539062, 0.57714844, 0.05865479, 0.20104980, 0.31030273) mean: 0.28450928, var: 0.02887237","(0.13403320, 0.11517334, 0.08374023, 0.18005371, 0.10650635) mean: 0.12390137, var: 0.00104948","(0.00276756, 0.05194092, 0.05932617, 0.03628540, 0.03050232) mean: 0.03616447, var: 0.00038656"
ENSP00000435478,"(0.38696289, 0.38696289, 0.27954102, 0.34643555, 0.22033691) mean: 0.32404785, var: 0.00423093","(0.73486328, 0.78417969, 0.73388672, 0.76123047, 0.77539062) mean: 0.75791016, var: 0.00042299","(0.21423340, 0.18859863, 0.22485352, 0.16821289, 0.28369141) mean: 0.21591797, var: 0.00153961","(0.03131104, 0.01455688, 0.04821777, 0.01542664, 0.03656006) mean: 0.02921448, var: 0.00016489","(0.36059570, 0.39086914, 0.17199707, 0.32690430, 0.27880859) mean: 0.30583496, var: 0.00586329","(0.16699219, 0.24523926, 0.29516602, 0.20178223, 0.23315430) mean: 0.22846680, var: 0.00184865","(0.02108765, 0.01519012, 0.00503922, 0.00459290, 0.00341606) mean: 0.00986519, var: 0.00004940","(0.10632324, 0.23620605, 0.12286377, 0.19702148, 0.17456055) mean: 0.16739502, var: 0.00227536","(0.20349121, 0.14428711, 0.15234375, 0.13098145, 0.14440918) mean: 0.15510254, var: 0.00063244","(0.18054199, 0.14001465, 0.12243652, 0.15734863, 0.20178223) mean: 0.16042480, var: 0.00079686","(0.00226021, 0.03698730, 0.09484863, 0.09234619, 0.03073120) mean: 0.05143471, var: 0.00132280"
ENSP00000364366,"(0.30273438, 0.42163086, 0.23669434, 0.32739258, 0.30273438) mean: 0.31823731, var: 0.00358080","(0.65722656, 0.74169922, 0.73193359, 0.75585938, 0.70751953) mean: 0.71884766, var: 0.00119776","(0.47680664, 0.40380859, 0.58447266, 0.51806641, 0.46533203) mean: 0.48969727, var: 0.00358478","(0.02372742, 0.03179932, 0.01963806, 0.01177979, 0.00809479) mean: 0.01900788, var: 0.00007153","(0.14721680, 0.49780273, 0.34741211, 0.23950195, 0.21191406) mean: 0.28876953, var: 0.01510101","(0.22631836, 0.15808105, 0.10632324, 0.16735840, 0.12512207) mean: 0.15664062, var: 0.00169944","(0.00205040, 0.00825500, 0.00450516, 0.00158501, 0.00034189) mean: 0.00334749, var: 0.00000785","(0.39697266, 0.23059082, 0.34667969, 0.40258789, 0.21154785) mean: 0.31767578, var: 0.00663724","(0.29272461, 0.21655273, 0.17395020, 0.33544922, 0.45751953) mean: 0.29523926, var: 0.00977213","(0.51611328, 0.32446289, 0.36914062, 0.31396484, 0.42993164) mean: 0.39072265, var: 0.00560161","(0.00933838, 0.02665710, 0.03442383, 0.02433777, 0.00147247) mean: 0.01924591, var: 0.00014506"
ENSP00000350101,"(0.21301270, 0.28149414, 0.24206543, 0.18200684, 0.24487305) mean: 0.23269043, var: 0.00111483","(0.46704102, 0.42968750, 0.43505859, 0.49780273, 0.45434570) mean: 0.45678711, var: 0.00059998","(0.54296875, 0.55859375, 0.53027344, 0.48803711, 0.56347656) mean: 0.53666992, var: 0.00072900","(0.29931641, 0.19775391, 0.31933594, 0.29833984, 0.39038086) mean: 0.30102539, var: 0.00379896","(0.14978027, 0.24011230, 0.33715820, 0.25830078, 0.17077637) mean: 0.23122558, var: 0.00446424","(0.44702148, 0.51074219, 0.67187500, 0.39477539, 0.55419922) mean: 0.51572266, var: 0.00904738","(0.00570679, 0.00945282, 0.00164890, 0.00524139, 0.00248146) mean: 0.00490627, var: 0.00000758","(0.19592285, 0.18115234, 0.09204102, 0.14306641, 0.18627930) mean: 0.15969238, var: 0.00146663","(0.22351074, 0.23315430, 0.25781250, 0.13879395, 0.29516602) mean: 0.22968750, var: 0.00267805","(0.68457031, 0.49829102, 0.49755859, 0.42749023, 0.40429688) mean: 0.50244141, var: 0.00969241","(0.12939453, 0.14355469, 0.07263184, 0.05593872, 0.23547363) mean: 0.12739868, var: 0.00401023"
ENSP00000443330,"(0.48681641, 0.56494141, 0.54101562, 0.30297852, 0.39111328) mean: 0.45737305, var: 0.00953239","(0.61816406, 0.60742188, 0.43310547, 0.53173828, 0.63085938) mean: 0.56425781, var: 0.00549265","(0.39770508, 0.36010742, 0.56152344, 0.53564453, 0.33154297) mean: 0.43730469, var: 0.00876282","(0.04061890, 0.04434204, 0.04010010, 0.09948730, 0.12292480) mean: 0.06949463, var: 0.00121697","(0.43261719, 0.44433594, 0.38378906, 0.50244141, 0.37890625) mean: 0.42841797, var: 0.00203873","(0.37646484, 0.17089844, 0.31347656, 0.07031250, 0.20532227) mean: 0.22729492, var: 0.01159716","(0.00757599, 0.01196289, 0.00321007, 0.00754929, 0.00464630) mean: 0.00698891, var: 0.00000903","(0.07696533, 0.11932373, 0.15063477, 0.12322998, 0.11315918) mean: 0.11666260, var: 0.00055849","(0.34667969, 0.19531250, 0.32055664, 0.14685059, 0.35546875) mean: 0.27297363, var: 0.00728809","(0.36547852, 0.36962891, 0.62060547, 0.17822266, 0.41088867) mean: 0.38896485, var: 0.01989516","(0.00332451, 0.00302696, 0.00383949, 0.00094748, 0.00203514) mean: 0.00263472, var: 0.00000106"
ENSP00000359727,"(0.18603516, 0.25415039, 0.19238281, 0.25292969, 0.24560547) mean: 0.22622070, var: 0.00092582","(0.61865234, 0.65332031, 0.65527344, 0.66113281, 0.69384766) mean: 0.65644531, var: 0.00057207","(0.43872070, 0.35937500, 0.42700195, 0.39746094, 0.32226562) mean: 0.38896484, var: 0.00186380","(0.06994629, 0.05541992, 0.02084351, 0.07476807, 0.05184937) mean: 0.05456543, var: 0.00035800","(0.25097656, 0.21350098, 0.28393555, 0.27465820, 0.23010254) mean: 0.25063477, var: 0.00069733","(0.04922485, 0.14916992, 0.16748047, 0.16687012, 0.14660645) mean: 0.13587036, var: 0.00195195","(0.01196289, 0.01191711, 0.00436401, 0.01473236, 0.01312256) mean: 0.01121979, var: 0.00001280","(0.06176758, 0.07196045, 0.04016113, 0.06063843, 0.06085205) mean: 0.05907593, var: 0.00010732","(0.17761230, 0.19714355, 0.20056152, 0.18286133, 0.26245117) mean: 0.20412597, var: 0.00092369","(0.23144531, 0.27954102, 0.20581055, 0.33959961, 0.22827148) mean: 0.25693359, var: 0.00228590","(0.02194214, 0.17065430, 0.06311035, 0.12866211, 0.07922363) mean: 0.09271851, var: 0.00268680"
ENSP00000354633,"(0.03802490, 0.05801392, 0.04360962, 0.05041504, 0.07238770) mean: 0.05249024, var: 0.00014377","(0.16247559, 0.14807129, 0.20422363, 0.24902344, 0.22106934) mean: 0.19697266, var: 0.00138478","(0.89550781, 0.91406250, 0.87646484, 0.94824219, 0.89501953) mean: 0.90585937, var: 0.00059046","(0.08929443, 0.01991272, 0.06634521, 0.03500366, 0.05813599) mean: 0.05373840, var: 0.00058753","(0.02493286, 0.06130981, 0.03811646, 0.07147217, 0.08557129) mean: 0.05628052, var: 0.00048533","(0.10247803, 0.03790283, 0.05072021, 0.04611206, 0.05459595) mean: 0.05836182, var: 0.00051749","(0.00174809, 0.00168705, 0.00073528, 0.00121593, 0.00145531) mean: 0.00136833, var: 0.00000014","(0.09741211, 0.05203247, 0.01248169, 0.07275391, 0.01956177) mean: 0.05084839, var: 0.00102006","(0.02886963, 0.01818848, 0.00464630, 0.02981567, 0.01934814) mean: 0.02017364, var: 0.00008286","(0.01368713, 0.00532150, 0.00728989, 0.01930237, 0.00457382) mean: 0.01003494, var: 0.00003176","(0.00022173, 0.00048780, 0.00027800, 0.00036979, 0.00005269) mean: 0.00028200, var: 0.00000002"
ENSP00000402496,"(0.11199951, 0.14672852, 0.06500244, 0.09979248, 0.16748047) mean: 0.11820068, var: 0.00128994","(0.46337891, 0.38696289, 0.36303711, 0.44750977, 0.44726562) mean: 0.42163086, var: 0.00154097","(0.92968750, 0.92675781, 0.89306641, 0.91748047, 0.89892578) mean: 0.91318359, var: 0.00021662","(0.00482941, 0.00263214, 0.00400543, 0.00299263, 0.00253105) mean: 0.00339813, var: 0.00000078","(0.08770752, 0.08496094, 0.02386475, 0.06994629, 0.10876465) mean: 0.07504883, var: 0.00080822","(0.15393066, 0.18127441, 0.19274902, 0.05899048, 0.14538574) mean: 0.14646606, var: 0.00221252","(0.00044250, 0.00078535, 0.00068808, 0.00122547, 0.00215721) mean: 0.00105972, var: 0.00000037","(0.05865479, 0.03424072, 0.03656006, 0.04400635, 0.05282593) mean: 0.04525757, var: 0.00008707","(0.07385254, 0.10302734, 0.11657715, 0.08239746, 0.18579102) mean: 0.11232910, var: 0.00157551","(0.03149414, 0.05224609, 0.03454590, 0.05749512, 0.02816772) mean: 0.04078979, var: 0.00013901","(0.00041413, 0.00115108, 0.00131512, 0.00061655, 0.00029588) mean: 0.00075855, var: 0.00000016"
ENSP00000507540,"(0.24511719, 0.41479492, 0.35864258, 0.37573242, 0.48144531) mean: 0.37514648, var: 0.00601036","(0.58593750, 0.57128906, 0.56005859, 0.62158203, 0.59423828) mean: 0.58662109, var: 0.00044428","(0.52978516, 0.48779297, 0.45263672, 0.41479492, 0.47167969) mean: 0.47133789, var: 0.00144676","(0.08990479, 0.08465576, 0.01872253, 0.08135986, 0.04376221) mean: 0.06368103, var: 0.00077164","(0.14331055, 0.28881836, 0.28906250, 0.26904297, 0.26416016) mean: 0.25087891, var: 0.00299493","(0.22241211, 0.32812500, 0.09027100, 0.33789062, 0.43823242) mean: 0.28338623, var: 0.01399219","(0.00106907, 0.00561905, 0.00017679, 0.00194168, 0.00264168) mean: 0.00228965, var: 0.00000346","(0.20581055, 0.45068359, 0.25244141, 0.30371094, 0.53076172) mean: 0.34868164, var: 0.01505085","(0.34326172, 0.54052734, 0.37817383, 0.59716797, 0.57177734) mean: 0.48618164, var: 0.01093797","(0.28466797, 0.56542969, 0.38183594, 0.39477539, 0.46777344) mean: 0.41889649, var: 0.00876671","(0.00122547, 0.01353455, 0.00062895, 0.01129150, 0.00276756) mean: 0.00588961, var: 0.00002936"
ENSP00000493494,"(0.45971680, 0.50048828, 0.41015625, 0.55126953, 0.44458008) mean: 0.47324219, var: 0.00236298","(0.69531250, 0.73144531, 0.70263672, 0.74560547, 0.73388672) mean: 0.72177734, var: 0.00037493","(0.28906250, 0.22888184, 0.23742676, 0.25024414, 0.23596191) mean: 0.24831543, var: 0.00046258","(0.08929443, 0.05282593, 0.09588623, 0.08660889, 0.13842773) mean: 0.09260864, var: 0.00074796","(0.49902344, 0.52197266, 0.45410156, 0.51269531, 0.50976562) mean: 0.49951172, var: 0.00056915","(0.16052246, 0.28662109, 0.32568359, 0.18237305, 0.28857422) mean: 0.24875488, var: 0.00422579","(0.02224731, 0.04132080, 0.07751465, 0.01834106, 0.01994324) mean: 0.03587341, var: 0.00050210","(0.19396973, 0.21887207, 0.17736816, 0.20312500, 0.18762207) mean: 0.19619141, var: 0.00019903","(0.31347656, 0.28295898, 0.30126953, 0.45092773, 0.45068359) mean: 0.35986328, var: 0.00560806","(0.33374023, 0.31665039, 0.25341797, 0.33959961, 0.48315430) mean: 0.34531250, var: 0.00568661","(0.02116394, 0.13745117, 0.21008301, 0.31811523, 0.34643555) mean: 0.20664978, var: 0.01423397"
ENSP00000482619,"(0.18994141, 0.24145508, 0.16320801, 0.19482422, 0.18298340) mean: 0.19448242, var: 0.00066750","(0.47729492, 0.45629883, 0.47094727, 0.54443359, 0.46582031) mean: 0.48295898, var: 0.00099200","(0.49169922, 0.48339844, 0.46142578, 0.45336914, 0.51660156) mean: 0.48129883, var: 0.00050677","(0.50927734, 0.25634766, 0.49121094, 0.49682617, 0.50878906) mean: 0.45249023, var: 0.00966624","(0.11779785, 0.19702148, 0.21472168, 0.24328613, 0.14501953) mean: 0.18356933, var: 0.00210590","(0.36523438, 0.39184570, 0.45385742, 0.35791016, 0.45825195) mean: 0.40541992, var: 0.00183875","(0.00787354, 0.01428223, 0.00459290, 0.00837708, 0.00281143) mean: 0.00758744, var: 0.00001546","(0.22070312, 0.17431641, 0.08728027, 0.12042236, 0.11126709) mean: 0.14279785, var: 0.00232794","(0.12335205, 0.07965088, 0.07196045, 0.04272461, 0.09844971) mean: 0.08322754, var: 0.00072438","(0.51708984, 0.27563477, 0.27905273, 0.24523926, 0.13867188) mean: 0.29113770, var: 0.01535865","(0.09271240, 0.19909668, 0.18151855, 0.17980957, 0.48730469) mean: 0.22808838, var: 0.01817197"
ENSP00000445058,"(0.43090820, 0.50537109, 0.56835938, 0.45458984, 0.46459961) mean: 0.48476562, var: 0.00232607","(0.66894531, 0.64697266, 0.56201172, 0.64208984, 0.67333984) mean: 0.63867187, var: 0.00161514","(0.49975586, 0.37377930, 0.39257812, 0.40161133, 0.36816406) mean: 0.40717773, var: 0.00229047","(0.08557129, 0.32934570, 0.08251953, 0.12524414, 0.15539551) mean: 0.15561523, var: 0.00827077","(0.33276367, 0.38842773, 0.38208008, 0.36962891, 0.26391602) mean: 0.34736328, var: 0.00211278","(0.09204102, 0.14196777, 0.12695312, 0.17114258, 0.15112305) mean: 0.13664551, var: 0.00070230","(0.01692200, 0.06549072, 0.00566483, 0.00441742, 0.00547028) mean: 0.01959305, var: 0.00054750","(0.28906250, 0.18762207, 0.20642090, 0.40576172, 0.21936035) mean: 0.26164551, var: 0.00636769","(0.05560303, 0.06042480, 0.06719971, 0.09136963, 0.10357666) mean: 0.07563477, var: 0.00034642","(0.20983887, 0.17517090, 0.21899414, 0.27490234, 0.33203125) mean: 0.24218750, var: 0.00304355","(0.00147820, 0.11657715, 0.02342224, 0.02076721, 0.02191162) mean: 0.03683128, var: 0.00165394"
ENSP00000404402,"(0.05072021, 0.06420898, 0.04986572, 0.05081177, 0.06927490) mean: 0.05697632, var: 0.00006625","(0.48681641, 0.42895508, 0.48046875, 0.42529297, 0.38745117) mean: 0.44179688, var: 0.00138260","(0.82470703, 0.83251953, 0.81445312, 0.84472656, 0.71191406) mean: 0.80566406, var: 0.00229521","(0.03790283, 0.06671143, 0.05081177, 0.02124023, 0.02508545) mean: 0.04035034, var: 0.00028171","(0.03062439, 0.04931641, 0.04681396, 0.03796387, 0.04077148) mean: 0.04109802, var: 0.00004397","(0.07586670, 0.10949707, 0.07250977, 0.05480957, 0.14624023) mean: 0.09178467, var: 0.00105424","(0.00146103, 0.00796509, 0.00060940, 0.00113773, 0.00046921) mean: 0.00232849, var: 0.00000807","(0.02981567, 0.05389404, 0.00734711, 0.03796387, 0.02763367) mean: 0.03133087, var: 0.00022886","(0.08270264, 0.05633545, 0.01953125, 0.03038025, 0.04544067) mean: 0.04687805, var: 0.00047899","(0.07147217, 0.06561279, 0.04360962, 0.03839111, 0.02207947) mean: 0.04823303, var: 0.00032887","(0.00135612, 0.02174377, 0.00695801, 0.00129414, 0.00077343) mean: 0.00642509, var: 0.00006378"
