# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000429362,"(0.23046875, 0.26757812, 0.25585938, 0.25976562, 0.35156250) mean: 0.27304687, var: 0.00169586","(0.37500000, 0.52343750, 0.50000000, 0.56250000, 0.43359375) mean: 0.47890625, var: 0.00445313","(0.53125000, 0.41210938, 0.45898438, 0.41601562, 0.50390625) mean: 0.46445313, var: 0.00222687","(0.28125000, 0.12353516, 0.19921875, 0.19238281, 0.13769531) mean: 0.18681641, var: 0.00310398","(0.12695312, 0.24609375, 0.22558594, 0.22558594, 0.22363281) mean: 0.20957031, var: 0.00177406","(0.35351562, 0.27734375, 0.32031250, 0.25585938, 0.34765625) mean: 0.31093750, var: 0.00148224","(0.08056641, 0.03063965, 0.09814453, 0.02551270, 0.10839844) mean: 0.06865235, var: 0.00117950","(0.24121094, 0.24902344, 0.31250000, 0.24511719, 0.21191406) mean: 0.25195313, var: 0.00108795","(0.18554688, 0.24804688, 0.25195312, 0.33789062, 0.31835938) mean: 0.26835938, var: 0.00297485","(0.33203125, 0.24902344, 0.30078125, 0.37890625, 0.21484375) mean: 0.29511719, var: 0.00339676","(0.36523438, 0.25585938, 0.14843750, 0.12158203, 0.38671875) mean: 0.25556641, var: 0.01173130"
ENSP00000498027,"(0.15917969, 0.08496094, 0.14550781, 0.18945312, 0.22167969) mean: 0.16015625, var: 0.00210266","(0.34960938, 0.70312500, 0.60937500, 0.62890625, 0.57031250) mean: 0.57226563, var: 0.01425781","(0.65625000, 0.69140625, 0.61718750, 0.48632812, 0.58593750) mean: 0.60742187, var: 0.00493164","(0.08398438, 0.27734375, 0.04541016, 0.19433594, 0.04541016) mean: 0.12929688, var: 0.00845503","(0.08251953, 0.10351562, 0.16601562, 0.26367188, 0.09667969) mean: 0.14248047, var: 0.00449051","(0.58203125, 0.34375000, 0.34570312, 0.55468750, 0.26367188) mean: 0.41796875, var: 0.01602936","(0.09814453, 0.03198242, 0.06176758, 0.02160645, 0.00347900) mean: 0.04339600, var: 0.00110667","(0.10839844, 0.15722656, 0.19335938, 0.09033203, 0.13769531) mean: 0.13740234, var: 0.00131622","(0.04541016, 0.02001953, 0.05834961, 0.11279297, 0.07470703) mean: 0.06225586, var: 0.00095840","(0.09423828, 0.05493164, 0.09960938, 0.30078125, 0.07568359) mean: 0.12504883, var: 0.00796634","(0.02758789, 0.01977539, 0.00308228, 0.00393677, 0.00491333) mean: 0.01185913, var: 0.00009962"
ENSP00000462831,"(0.19726562, 0.25390625, 0.29296875, 0.21777344, 0.24316406) mean: 0.24101562, var: 0.00106483","(0.48046875, 0.70312500, 0.69921875, 0.66796875, 0.64062500) mean: 0.63828125, var: 0.00674194","(0.53125000, 0.55078125, 0.45703125, 0.59765625, 0.44531250) mean: 0.51640625, var: 0.00331665","(0.04663086, 0.01324463, 0.05932617, 0.02160645, 0.05273438) mean: 0.03870850, var: 0.00032509","(0.24316406, 0.44726562, 0.53125000, 0.34960938, 0.33593750) mean: 0.38144531, var: 0.00979599","(0.30468750, 0.21972656, 0.36132812, 0.17285156, 0.33007812) mean: 0.27773437, var: 0.00496391","(0.06005859, 0.00711060, 0.01135254, 0.01202393, 0.00668335) mean: 0.01944580, var: 0.00041700","(0.11279297, 0.16796875, 0.16601562, 0.12500000, 0.20214844) mean: 0.15478516, var: 0.00103874","(0.10498047, 0.14355469, 0.19433594, 0.11279297, 0.15234375) mean: 0.14160156, var: 0.00101423","(0.10351562, 0.16210938, 0.15722656, 0.13183594, 0.17285156) mean: 0.14550781, var: 0.00062218","(0.06933594, 0.06176758, 0.02551270, 0.01831055, 0.10351562) mean: 0.05568848, var: 0.00096367"
ENSP00000452443,"(0.04663086, 0.07177734, 0.05932617, 0.08056641, 0.08496094) mean: 0.06865234, var: 0.00019792","(0.42382812, 0.48046875, 0.44921875, 0.48242188, 0.53906250) mean: 0.47500000, var: 0.00149445","(0.70312500, 0.85546875, 0.78125000, 0.76953125, 0.76953125) mean: 0.77578125, var: 0.00234741","(0.18847656, 0.04467773, 0.09277344, 0.04077148, 0.06640625) mean: 0.08662109, var: 0.00293649","(0.03247070, 0.04394531, 0.09814453, 0.09130859, 0.05419922) mean: 0.06401367, var: 0.00068079","(0.12890625, 0.09423828, 0.16406250, 0.09667969, 0.13671875) mean: 0.12412109, var: 0.00068459","(0.05932617, 0.01586914, 0.00970459, 0.00328064, 0.00689697) mean: 0.01901550, var: 0.00042320","(0.09033203, 0.10253906, 0.09521484, 0.11767578, 0.15234375) mean: 0.11162109, var: 0.00049997","(0.09033203, 0.15917969, 0.10839844, 0.07714844, 0.19433594) mean: 0.12587891, var: 0.00194782","(0.06103516, 0.05664062, 0.05834961, 0.04956055, 0.04467773) mean: 0.05405273, var: 0.00003640","(0.16894531, 0.12792969, 0.08642578, 0.11767578, 0.29492188) mean: 0.15917969, var: 0.00530272"
ENSP00000449898,"(0.09667969, 0.27539062, 0.16015625, 0.16406250, 0.22363281) mean: 0.18398437, var: 0.00370277","(0.14453125, 0.12353516, 0.12353516, 0.10253906, 0.10693359) mean: 0.12021484, var: 0.00022043","(0.14648438, 0.08886719, 0.05102539, 0.04541016, 0.07714844) mean: 0.08178711, var: 0.00130539","(0.81250000, 0.83203125, 0.85937500, 0.92578125, 0.87500000) mean: 0.86093750, var: 0.00151733","(0.05493164, 0.16406250, 0.12988281, 0.12988281, 0.13085938) mean: 0.12192383, var: 0.00129403","(0.10253906, 0.12255859, 0.06445312, 0.10253906, 0.05664062) mean: 0.08974609, var: 0.00062794","(0.01635742, 0.00650024, 0.00668335, 0.00885010, 0.03784180) mean: 0.01524658, var: 0.00014050","(0.23339844, 0.17871094, 0.31640625, 0.22167969, 0.25976562) mean: 0.24199219, var: 0.00206886","(0.20019531, 0.32031250, 0.33398438, 0.42382812, 0.62890625) mean: 0.38144531, var: 0.02037491","(0.16796875, 0.05932617, 0.12988281, 0.16308594, 0.16796875) mean: 0.13764648, var: 0.00173608","(0.10107422, 0.14648438, 0.00805664, 0.03955078, 0.02758789) mean: 0.06455078, var: 0.00264598"
ENSP00000431058,"(0.16796875, 0.28906250, 0.30078125, 0.40234375, 0.24316406) mean: 0.28066406, var: 0.00587753","(0.42773438, 0.45312500, 0.47070312, 0.38281250, 0.36132812) mean: 0.41914062, var: 0.00170990","(0.33203125, 0.35546875, 0.50781250, 0.50000000, 0.49414062) mean: 0.43789062, var: 0.00598206","(0.13476562, 0.44726562, 0.28710938, 0.10498047, 0.37695312) mean: 0.27021484, var: 0.01773487","(0.18457031, 0.34765625, 0.34375000, 0.35351562, 0.41015625) mean: 0.32792969, var: 0.00572144","(0.12353516, 0.05102539, 0.15820312, 0.26171875, 0.17871094) mean: 0.15463867, var: 0.00475229","(0.00317383, 0.00093842, 0.00060654, 0.00029564, 0.00433350) mean: 0.00186959, var: 0.00000254","(0.12597656, 0.13378906, 0.17187500, 0.16601562, 0.09667969) mean: 0.13886719, var: 0.00075966","(0.30664062, 0.25585938, 0.32421875, 0.37109375, 0.14160156) mean: 0.27988281, var: 0.00613998","(0.16406250, 0.23046875, 0.35156250, 0.27343750, 0.07470703) mean: 0.21884766, var: 0.00890125","(0.01135254, 0.00476074, 0.00254822, 0.00254822, 0.01135254) mean: 0.00651245, var: 0.00001627"
ENSP00000419656,"(0.29687500, 0.37890625, 0.39648438, 0.33203125, 0.46679688) mean: 0.37421875, var: 0.00337006","(0.10693359, 0.18261719, 0.20019531, 0.23828125, 0.18359375) mean: 0.18232422, var: 0.00182720","(0.08496094, 0.13574219, 0.13183594, 0.14550781, 0.10498047) mean: 0.12060547, var: 0.00049801","(0.05273438, 0.01135254, 0.02160645, 0.01879883, 0.01916504) mean: 0.02473145, var: 0.00020782","(0.08496094, 0.16894531, 0.20214844, 0.17285156, 0.20800781) mean: 0.16738281, var: 0.00193695","(0.93359375, 0.96875000, 0.94921875, 0.94921875, 0.95312500) mean: 0.95078125, var: 0.00012573","(0.18261719, 0.04882812, 0.05419922, 0.04541016, 0.02478027) mean: 0.07116699, var: 0.00320464","(0.07177734, 0.08740234, 0.06542969, 0.10693359, 0.10498047) mean: 0.08730469, var: 0.00028347","(0.04199219, 0.03173828, 0.04614258, 0.04077148, 0.07373047) mean: 0.04687500, var: 0.00020239","(0.06298828, 0.09814453, 0.05029297, 0.06640625, 0.06103516) mean: 0.06777344, var: 0.00025963","(0.05419922, 0.03466797, 0.02124023, 0.00668335, 0.01794434) mean: 0.02694702, var: 0.00026531"
ENSP00000417849,"(0.05102539, 0.10351562, 0.06445312, 0.05419922, 0.06738281) mean: 0.06811523, var: 0.00035057","(0.29687500, 0.31835938, 0.38671875, 0.28906250, 0.48828125) mean: 0.35585938, var: 0.00556702","(0.76171875, 0.83203125, 0.78125000, 0.87500000, 0.80859375) mean: 0.81171875, var: 0.00157104","(0.07080078, 0.01324463, 0.03784180, 0.09423828, 0.01855469) mean: 0.04693604, var: 0.00096607","(0.04345703, 0.08496094, 0.05419922, 0.04956055, 0.03784180) mean: 0.05400391, var: 0.00027011","(0.09960938, 0.04150391, 0.05590820, 0.03784180, 0.05175781) mean: 0.05732422, var: 0.00049017","(0.02062988, 0.00164795, 0.00180817, 0.00382996, 0.00075531) mean: 0.00573425, var: 0.00005648","(0.10498047, 0.10986328, 0.19726562, 0.09423828, 0.22265625) mean: 0.14580078, var: 0.00283438","(0.06542969, 0.02441406, 0.02978516, 0.06542969, 0.05273438) mean: 0.04755860, var: 0.00030342","(0.06298828, 0.04614258, 0.09814453, 0.04150391, 0.06640625) mean: 0.06303711, var: 0.00039860","(0.00193024, 0.00109863, 0.00031471, 0.00175476, 0.00040436) mean: 0.00110054, var: 0.00000044"
ENSP00000344230,"(0.24316406, 0.20800781, 0.29101562, 0.32617188, 0.24804688) mean: 0.26328125, var: 0.00168327","(0.15234375, 0.21875000, 0.25976562, 0.17480469, 0.23828125) mean: 0.20878906, var: 0.00158173","(0.11767578, 0.19042969, 0.17968750, 0.10351562, 0.11572266) mean: 0.14140625, var: 0.00130545","(0.05834961, 0.02929688, 0.01403809, 0.06347656, 0.03955078) mean: 0.04094238, var: 0.00033444","(0.03112793, 0.02478027, 0.07812500, 0.05590820, 0.04541016) mean: 0.04707031, var: 0.00035925","(0.93750000, 0.98828125, 0.96875000, 0.98828125, 0.97656250) mean: 0.97187500, var: 0.00035034","(0.09960938, 0.01281738, 0.00915527, 0.01135254, 0.01202393) mean: 0.02899170, var: 0.00124820","(0.03198242, 0.03906250, 0.02722168, 0.03027344, 0.03466797) mean: 0.03264160, var: 0.00001615","(0.02551270, 0.01586914, 0.02441406, 0.03466797, 0.02001953) mean: 0.02409668, var: 0.00003963","(0.07470703, 0.05346680, 0.04809570, 0.02600098, 0.03247070) mean: 0.04694824, var: 0.00029255","(0.04614258, 0.04736328, 0.00711060, 0.01031494, 0.02929688) mean: 0.02804566, var: 0.00029098"
ENSP00000342787,"(0.11767578, 0.08251953, 0.11425781, 0.09960938, 0.09277344) mean: 0.10136719, var: 0.00017286","(0.10986328, 0.20800781, 0.18359375, 0.20800781, 0.17968750) mean: 0.17783203, var: 0.00129551","(0.18261719, 0.20898438, 0.22656250, 0.28515625, 0.20605469) mean: 0.22187500, var: 0.00119682","(0.08886719, 0.05664062, 0.05932617, 0.04077148, 0.06103516) mean: 0.06132812, var: 0.00024141","(0.03906250, 0.03198242, 0.06933594, 0.06835938, 0.05346680) mean: 0.05244141, var: 0.00022748","(0.92187500, 0.92578125, 0.94921875, 0.91015625, 0.93750000) mean: 0.92890625, var: 0.00017944","(0.46875000, 0.21972656, 0.19921875, 0.05664062, 0.09814453) mean: 0.20849609, var: 0.02063637","(0.03198242, 0.04956055, 0.04394531, 0.03063965, 0.02929688) mean: 0.03708496, var: 0.00006619","(0.03686523, 0.02001953, 0.02124023, 0.01977539, 0.03320312) mean: 0.02622070, var: 0.00005337","(0.02331543, 0.01586914, 0.01068115, 0.02294922, 0.00970459) mean: 0.01650391, var: 0.00003370","(0.10986328, 0.02514648, 0.01245117, 0.00193024, 0.02758789) mean: 0.03539581, var: 0.00147156"
ENSP00000504761,"(0.43750000, 0.76953125, 0.57421875, 0.66406250, 0.70312500) mean: 0.62968750, var: 0.01322876","(0.23632812, 0.21093750, 0.26953125, 0.22363281, 0.25195312) mean: 0.23847656, var: 0.00042587","(0.27343750, 0.25195312, 0.22167969, 0.24121094, 0.30664062) mean: 0.25898437, var: 0.00084740","(0.33984375, 0.19921875, 0.14453125, 0.13085938, 0.10107422) mean: 0.18310547, var: 0.00715466","(0.18750000, 0.35546875, 0.27148438, 0.30273438, 0.39257812) mean: 0.30195313, var: 0.00502106","(0.29687500, 0.21093750, 0.17773438, 0.16406250, 0.24316406) mean: 0.21855469, var: 0.00228668","(0.00628662, 0.00204468, 0.00193024, 0.00180817, 0.00180817) mean: 0.00277558, var: 0.00000309","(0.51171875, 0.83984375, 0.67187500, 0.74218750, 0.75781250) mean: 0.70468750, var: 0.01216187","(0.27343750, 0.53515625, 0.53515625, 0.39843750, 0.57421875) mean: 0.46328125, var: 0.01257690","(0.49804688, 0.68750000, 0.64843750, 0.59375000, 0.49023438) mean: 0.58359375, var: 0.00622772","(0.05493164, 0.01586914, 0.02978516, 0.01031494, 0.03112793) mean: 0.02840576, var: 0.00023948"
ENSP00000474618,"(0.11279297, 0.19531250, 0.14160156, 0.15722656, 0.20605469) mean: 0.16259766, var: 0.00118179","(0.39062500, 0.52343750, 0.51953125, 0.56250000, 0.53515625) mean: 0.50625000, var: 0.00356812","(0.64062500, 0.62500000, 0.63671875, 0.62109375, 0.60546875) mean: 0.62578125, var: 0.00015503","(0.39257812, 0.19726562, 0.38671875, 0.36914062, 0.23339844) mean: 0.31582031, var: 0.00692200","(0.10693359, 0.21289062, 0.18750000, 0.19042969, 0.15722656) mean: 0.17099609, var: 0.00133976","(0.26953125, 0.31250000, 0.45117188, 0.24511719, 0.35351562) mean: 0.32636719, var: 0.00526749","(0.03955078, 0.00521851, 0.02844238, 0.00860596, 0.00460815) mean: 0.01728516, var: 0.00020038","(0.15332031, 0.11767578, 0.23535156, 0.13769531, 0.17968750) mean: 0.16474609, var: 0.00165726","(0.09521484, 0.13378906, 0.20605469, 0.14746094, 0.32421875) mean: 0.18134766, var: 0.00637032","(0.32031250, 0.30078125, 0.33789062, 0.30664062, 0.31640625) mean: 0.31640625, var: 0.00016327","(0.19531250, 0.15039062, 0.37109375, 0.11132812, 0.33398438) mean: 0.23242187, var: 0.01046295"
ENSP00000464988,"(0.09423828, 0.16015625, 0.12792969, 0.10839844, 0.18750000) mean: 0.13564453, var: 0.00116123","(0.41796875, 0.53125000, 0.54296875, 0.49023438, 0.56640625) mean: 0.50976563, var: 0.00271606","(0.69531250, 0.69140625, 0.67187500, 0.69531250, 0.64843750) mean: 0.68046875, var: 0.00033203","(0.10986328, 0.09814453, 0.16210938, 0.19531250, 0.16992188) mean: 0.14707031, var: 0.00137075","(0.09521484, 0.17480469, 0.17675781, 0.16992188, 0.19335938) mean: 0.16201172, var: 0.00117764","(0.21875000, 0.23046875, 0.23535156, 0.19726562, 0.34570312) mean: 0.24550781, var: 0.00268234","(0.13085938, 0.03466797, 0.10693359, 0.07714844, 0.03564453) mean: 0.07705078, var: 0.00145983","(0.15527344, 0.11767578, 0.22363281, 0.16992188, 0.15527344) mean: 0.16435547, var: 0.00117775","(0.10107422, 0.10107422, 0.13281250, 0.05664062, 0.10107422) mean: 0.09853516, var: 0.00058989","(0.14453125, 0.17578125, 0.17089844, 0.11279297, 0.17089844) mean: 0.15498047, var: 0.00056568","(0.05737305, 0.06640625, 0.01403809, 0.01696777, 0.07812500) mean: 0.04658203, var: 0.00068810"
ENSP00000446554,"(0.41992188, 0.55078125, 0.35937500, 0.46875000, 0.36523438) mean: 0.43281250, var: 0.00506683","(0.58203125, 0.64453125, 0.68359375, 0.71093750, 0.66406250) mean: 0.65703125, var: 0.00188843","(0.39453125, 0.54296875, 0.48046875, 0.33984375, 0.47460938) mean: 0.44648438, var: 0.00506531","(0.14257812, 0.02294922, 0.06005859, 0.03027344, 0.01324463) mean: 0.05382080, var: 0.00221415","(0.30859375, 0.37304688, 0.35351562, 0.46484375, 0.33203125) mean: 0.36640625, var: 0.00288483","(0.31054688, 0.16992188, 0.21972656, 0.16113281, 0.20605469) mean: 0.21347656, var: 0.00283073","(0.09960938, 0.01031494, 0.01452637, 0.00405884, 0.00939941) mean: 0.02758179, var: 0.00130810","(0.29882812, 0.32421875, 0.29296875, 0.21484375, 0.23535156) mean: 0.27324219, var: 0.00169769","(0.45898438, 0.48437500, 0.31835938, 0.35937500, 0.37109375) mean: 0.39843750, var: 0.00394745","(0.15039062, 0.18359375, 0.15039062, 0.14648438, 0.27929688) mean: 0.18203125, var: 0.00254578","(0.04736328, 0.00175476, 0.00460815, 0.00231934, 0.00421143) mean: 0.01205139, var: 0.00031291"
ENSP00000439818,"(0.35937500, 0.35742188, 0.30273438, 0.30859375, 0.34375000) mean: 0.33437500, var: 0.00058197","(0.28710938, 0.39257812, 0.48046875, 0.43164062, 0.33984375) mean: 0.38632812, var: 0.00459198","(0.24121094, 0.17578125, 0.32617188, 0.21289062, 0.18457031) mean: 0.22812500, var: 0.00293068","(0.17285156, 0.19921875, 0.12353516, 0.30859375, 0.53515625) mean: 0.26787109, var: 0.02153488","(0.12109375, 0.15625000, 0.14941406, 0.14355469, 0.10498047) mean: 0.13505859, var: 0.00036541","(0.45703125, 0.43359375, 0.41601562, 0.38867188, 0.51953125) mean: 0.44296875, var: 0.00196442","(0.25976562, 0.10107422, 0.08251953, 0.00860596, 0.04736328) mean: 0.09986572, var: 0.00739104","(0.42382812, 0.56250000, 0.53906250, 0.42773438, 0.67578125) mean: 0.52578125, var: 0.00880646","(0.09814453, 0.04199219, 0.06176758, 0.11425781, 0.16015625) mean: 0.09526367, var: 0.00170799","(0.26367188, 0.27734375, 0.10693359, 0.31054688, 0.53515625) mean: 0.29873047, var: 0.01890186","(0.31250000, 0.28320312, 0.08154297, 0.01696777, 0.04150391) mean: 0.14714355, var: 0.01565277"
ENSP00000428129,"(0.13085938, 0.20410156, 0.22265625, 0.12500000, 0.18750000) mean: 0.17402344, var: 0.00154358","(0.41406250, 0.52343750, 0.48828125, 0.63671875, 0.58203125) mean: 0.52890625, var: 0.00586304","(0.49609375, 0.63671875, 0.51562500, 0.52343750, 0.64453125) mean: 0.56328125, var: 0.00407349","(0.59765625, 0.33593750, 0.46679688, 0.42578125, 0.33398438) mean: 0.43203125, var: 0.00950531","(0.07275391, 0.11767578, 0.23828125, 0.13769531, 0.11279297) mean: 0.13583984, var: 0.00306772","(0.58984375, 0.54687500, 0.78125000, 0.38867188, 0.64453125) mean: 0.59023438, var: 0.01638855","(0.05273438, 0.00830078, 0.04199219, 0.01098633, 0.00537109) mean: 0.02387695, var: 0.00038243","(0.12402344, 0.14648438, 0.23632812, 0.16308594, 0.22167969) mean: 0.17832031, var: 0.00188774","(0.18164062, 0.31250000, 0.41406250, 0.22363281, 0.47265625) mean: 0.32089844, var: 0.01212677","(0.49023438, 0.39648438, 0.44140625, 0.46289062, 0.37304688) mean: 0.43281250, var: 0.00183350","(0.28125000, 0.03466797, 0.29101562, 0.07080078, 0.19042969) mean: 0.17363281, var: 0.01110559"
ENSP00000420578,"(0.09033203, 0.21191406, 0.16796875, 0.16894531, 0.20214844) mean: 0.16826172, var: 0.00182549","(0.41406250, 0.48242188, 0.47070312, 0.51562500, 0.61718750) mean: 0.50000000, var: 0.00450592","(0.52734375, 0.56250000, 0.42187500, 0.45117188, 0.45312500) mean: 0.48320313, var: 0.00278564","(0.55859375, 0.59375000, 0.55859375, 0.59375000, 0.44335938) mean: 0.54960938, var: 0.00306946","(0.06103516, 0.17089844, 0.21484375, 0.21777344, 0.13671875) mean: 0.16025391, var: 0.00336002","(0.44335938, 0.37890625, 0.64843750, 0.47851562, 0.43164062) mean: 0.47617187, var: 0.00844025","(0.10253906, 0.05590820, 0.06445312, 0.02844238, 0.01544189) mean: 0.05335693, var: 0.00092136","(0.13964844, 0.25781250, 0.22949219, 0.25390625, 0.30664062) mean: 0.23750000, var: 0.00302025","(0.09130859, 0.29101562, 0.39257812, 0.21093750, 0.46679688) mean: 0.29052734, var: 0.01750164","(0.39453125, 0.40234375, 0.49414062, 0.46484375, 0.45507812) mean: 0.44218750, var: 0.00144745","(0.42968750, 0.16601562, 0.19238281, 0.33789062, 0.31640625) mean: 0.28847656, var: 0.00947861"
ENSP00000387102,"(0.07373047, 0.10986328, 0.06005859, 0.14941406, 0.12011719) mean: 0.10263672, var: 0.00103888","(0.32031250, 0.41992188, 0.24609375, 0.34960938, 0.39257812) mean: 0.34570313, var: 0.00365753","(0.74218750, 0.85937500, 0.91015625, 0.83984375, 0.81250000) mean: 0.83281250, var: 0.00307251","(0.52734375, 0.09814453, 0.54296875, 0.44335938, 0.57812500) mean: 0.43798828, var: 0.03083324","(0.05664062, 0.16601562, 0.09814453, 0.15429688, 0.11425781) mean: 0.11787109, var: 0.00155922","(0.19433594, 0.19531250, 0.12988281, 0.15136719, 0.14355469) mean: 0.16289063, var: 0.00072723","(0.05346680, 0.00382996, 0.00239563, 0.00271606, 0.00805664) mean: 0.01409302, var: 0.00039167","(0.09130859, 0.03784180, 0.06542969, 0.18554688, 0.11425781) mean: 0.09887695, var: 0.00252991","(0.02404785, 0.01403809, 0.01135254, 0.01745605, 0.03063965) mean: 0.01950684, var: 0.00004903","(0.11425781, 0.03466797, 0.02795410, 0.09033203, 0.10351562) mean: 0.07414551, var: 0.00128515","(0.00445557, 0.00231934, 0.00070953, 0.00024605, 0.00280762) mean: 0.00210762, var: 0.00000229"
ENSP00000358111,"(0.05834961, 0.08251953, 0.05102539, 0.07910156, 0.09277344) mean: 0.07275391, var: 0.00024321","(0.25000000, 0.23242188, 0.21972656, 0.19042969, 0.27539062) mean: 0.23359375, var: 0.00081459","(0.87109375, 0.92968750, 0.91796875, 0.93359375, 0.91015625) mean: 0.91250000, var: 0.00049805","(0.17089844, 0.05664062, 0.23339844, 0.15136719, 0.21875000) mean: 0.16621094, var: 0.00390450","(0.02844238, 0.03515625, 0.02441406, 0.02160645, 0.04150391) mean: 0.03022461, var: 0.00005255","(0.07470703, 0.05834961, 0.07714844, 0.04272461, 0.05346680) mean: 0.06127930, var: 0.00016921","(0.03063965, 0.00239563, 0.00280762, 0.00154877, 0.00060654) mean: 0.00759964, var: 0.00013328","(0.11132812, 0.08154297, 0.09033203, 0.14355469, 0.17773438) mean: 0.12089844, var: 0.00126368","(0.04394531, 0.02404785, 0.02294922, 0.05664062, 0.03857422) mean: 0.03723144, var: 0.00016028","(0.08056641, 0.02441406, 0.03515625, 0.06835938, 0.04956055) mean: 0.05161133, var: 0.00042671","(0.00150299, 0.00288391, 0.00047302, 0.00077820, 0.00047302) mean: 0.00122223, var: 0.00000083"
ENSP00000490665,"(0.19531250, 0.28515625, 0.38476562, 0.22949219, 0.30664062) mean: 0.28027344, var: 0.00428696","(0.53906250, 0.66406250, 0.69921875, 0.60546875, 0.66406250) mean: 0.63437500, var: 0.00317749","(0.55859375, 0.53906250, 0.51562500, 0.65625000, 0.45703125) mean: 0.54531250, var: 0.00423950","(0.10839844, 0.03564453, 0.12890625, 0.15917969, 0.05834961) mean: 0.09809570, var: 0.00205332","(0.33007812, 0.47460938, 0.53906250, 0.39843750, 0.50000000) mean: 0.44843750, var: 0.00561310","(0.29101562, 0.28125000, 0.23925781, 0.16601562, 0.31445312) mean: 0.25839843, var: 0.00272583","(0.01977539, 0.00689697, 0.01281738, 0.01495361, 0.00756836) mean: 0.01240234, var: 0.00002294","(0.11425781, 0.10986328, 0.17871094, 0.11914062, 0.10253906) mean: 0.12490234, var: 0.00075363","(0.10839844, 0.22363281, 0.19921875, 0.29296875, 0.12353516) mean: 0.18955078, var: 0.00457882","(0.16015625, 0.12255859, 0.08886719, 0.13183594, 0.11132812) mean: 0.12294922, var: 0.00055202","(0.04956055, 0.10498047, 0.03735352, 0.08740234, 0.02758789) mean: 0.06137695, var: 0.00088741"
