ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000358111,0.05834961,0.29101562,0.9296875,0.21191406,0.02001953,0.03173828,0.00017929,0.12988281,0.0559082,0.01879883,0.0001688,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.40625,0.60546875,0.45898438,0.03417969,0.45703125,0.29492188,0.00830078,0.15136719,0.14160156,0.09521484,0.04663086,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.6640625,0.22558594,0.13867188,0.7109375,0.671875,0.10498047,0.01403809,0.32421875,0.32226562,0.30859375,0.09423828,"Membrane, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.7109375,0.13183594,0.11279297,0.01452637,0.15722656,0.94140625,0.06176758,0.11425781,0.04956055,0.0559082,0.05664062,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.27734375,0.22363281,0.27539062,0.72265625,0.33984375,0.13378906,0.02062988,0.41210938,0.390625,0.21972656,0.06176758,Extracellular,Cell membrane
ENSP00000479714,0.23046875,0.71484375,0.5234375,0.08154297,0.27148438,0.33789062,0.00262451,0.25976562,0.26367188,0.22363281,0.07568359,Cytoplasm,Mitochondrion
ENSP00000458835,0.90234375,0.23925781,0.29492188,0.03686523,0.6796875,0.07910156,0.00180817,0.6015625,0.45507812,0.73828125,0.17285156,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000431594,0.07714844,0.43945312,0.80859375,0.21972656,0.08056641,0.11572266,0.00254822,0.11572266,0.13867188,0.04882812,0.01000977,Nucleus,Nucleus
ENSP00000425484,0.44921875,0.6015625,0.33007812,0.06542969,0.515625,0.10693359,0.05102539,0.29492188,0.06542969,0.27734375,0.00370789,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.90625,0.08251953,0.11279297,0.0279541,0.63671875,0.0480957,0.00445557,0.4296875,0.3984375,0.17285156,0.06835938,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.578125,0.17089844,0.16308594,0.65234375,0.32421875,0.1953125,0.10498047,0.46289062,0.44140625,0.49023438,0.30078125,"Membrane, Extracellular",Cell membrane
ENSP00000255764,0.15234375,0.6328125,0.47460938,0.01281738,0.12353516,0.14355469,0.00460815,0.09130859,0.30664062,0.06835938,0.00915527,Cytoplasm,Nucleus
ENSP00000487557,0.28125,0.5,0.55859375,0.3828125,0.20898438,0.31640625,0.04272461,0.25976562,0.34765625,0.27148438,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000470495,0.34765625,0.54296875,0.46875,0.1328125,0.375,0.25976562,0.00106812,0.21875,0.49023438,0.31445312,0.00247192,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427425,0.08740234,0.38867188,0.85546875,0.06738281,0.09667969,0.07470703,0.00091171,0.03369141,0.03063965,0.0267334,0.00735474,Nucleus,Nucleus
ENSP00000422281,0.59765625,0.5,0.40820312,0.43359375,0.34960938,0.33203125,0.078125,0.18847656,0.6015625,0.12402344,0.03955078,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.33984375,0.60546875,0.4765625,0.04956055,0.359375,0.625,0.02124023,0.09423828,0.5234375,0.10498047,0.01000977,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.03686523,0.41210938,0.86328125,0.02758789,0.03955078,0.11572266,0.04663086,0.04467773,0.0088501,0.11572266,0.00445557,Nucleus,Nucleus
ENSP00000217185,0.31835938,0.6015625,0.45117188,0.34765625,0.34179688,0.28125,0.00805664,0.1796875,0.30664062,0.28320312,0.30664062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.07714844,0.56640625,0.65625,0.11914062,0.09667969,0.25976562,0.00271606,0.09033203,0.07470703,0.15820312,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.34765625,0.34375,0.26757812,0.08056641,0.12353516,0.63671875,0.02514648,0.20800781,0.13867188,0.12792969,0.04077148,None,Mitochondrion
ENSP00000485966,0.33203125,0.18554688,0.07080078,0.19335938,0.08154297,0.9375,0.24609375,0.07080078,0.04882812,0.06738281,0.0402832,Mitochondrion,Mitochondrion
ENSP00000479486,0.38476562,0.49023438,0.44140625,0.13867188,0.26953125,0.47265625,0.00280762,0.45117188,0.50390625,0.21972656,0.27734375,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.59765625,0.4296875,0.36132812,0.05102539,0.3828125,0.5234375,0.00280762,0.54296875,0.515625,0.24316406,0.12988281,Membrane,Nucleus
ENSP00000465889,0.28515625,0.26953125,0.17675781,0.85546875,0.2421875,0.25,0.00592041,0.359375,0.36328125,0.32617188,0.07275391,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.16601562,0.64453125,0.45703125,0.13671875,0.15722656,0.203125,0.00592041,0.11425781,0.20898438,0.13769531,0.00370789,Cytoplasm,Cytoplasm
ENSP00000446944,0.13183594,0.2265625,0.9140625,0.01696777,0.02978516,0.13085938,0.0043335,0.08056641,0.09130859,0.08740234,0.01324463,Nucleus,Nucleus
ENSP00000429741,0.10693359,0.65625,0.73046875,0.02978516,0.09130859,0.20410156,0.00668335,0.09423828,0.15625,0.22851562,0.10693359,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.06298828,0.4921875,0.6640625,0.06835938,0.04541016,0.08056641,0.003479,0.13867188,0.13085938,0.02294922,0.00198364,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.21289062,0.6484375,0.45117188,0.32617188,0.10253906,0.28320312,0.0043335,0.18359375,0.36132812,0.31835938,0.03466797,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.05029297,0.3984375,0.91015625,0.14355469,0.02600098,0.09130859,0.00102997,0.2109375,0.09521484,0.01794434,0.02600098,Nucleus,Nucleus
ENSP00000310182,0.9140625,0.16113281,0.20410156,0.01403809,0.43359375,0.23632812,0.01245117,0.7265625,0.43164062,0.2890625,0.16113281,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.24902344,0.58203125,0.44726562,0.06933594,0.125,0.45507812,0.01403809,0.36914062,0.4296875,0.375,0.00915527,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.22265625,0.17773438,0.10839844,0.06347656,0.06298828,0.95703125,0.02722168,0.05102539,0.09277344,0.10107422,0.328125,Mitochondrion,Mitochondrion
ENSP00000389278,0.76953125,0.26757812,0.24511719,0.08642578,0.484375,0.06176758,0.00360107,0.43554688,0.48242188,0.55859375,0.07373047,Membrane,Cytoplasm
ENSP00000386645,0.19238281,0.37109375,0.8515625,0.24902344,0.21972656,0.12255859,0.00297546,0.140625,0.10351562,0.12988281,0.00159454,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.25585938,0.5625,0.37304688,0.12792969,0.26757812,0.546875,0.03369141,0.04150391,0.04467773,0.22167969,0.00506592,Cytoplasm,Nucleus
ENSP00000430257,0.26171875,0.6875,0.46679688,0.05102539,0.21484375,0.2421875,0.00141144,0.07910156,0.33203125,0.27539062,0.00610352,Cytoplasm,Nucleus
ENSP00000401109,0.07275391,0.24902344,0.7890625,0.01745605,0.0279541,0.09667969,0.00405884,0.04150391,0.08642578,0.09814453,0.00254822,Nucleus,Nucleus
ENSP00000382364,0.17578125,0.51171875,0.6015625,0.21582031,0.11767578,0.26757812,0.00860596,0.41992188,0.18847656,0.10107422,0.05273438,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.2421875,0.37109375,0.38085938,0.24511719,0.15722656,0.80859375,0.01281738,0.20019531,0.20898438,0.22363281,0.640625,Mitochondrion,Mitochondrion
ENSP00000467551,0.12988281,0.3359375,0.7578125,0.15820312,0.09521484,0.10839844,0.00040436,0.06445312,0.1875,0.04614258,0.01940918,Nucleus,Nucleus
ENSP00000466188,0.21289062,0.73828125,0.45507812,0.24511719,0.15234375,0.17675781,0.0022583,0.22167969,0.13085938,0.45898438,0.03564453,Cytoplasm,Nucleus
ENSP00000439667,0.24902344,0.44726562,0.46289062,0.27148438,0.13671875,0.65625,0.04394531,0.25,0.484375,0.33984375,0.33203125,Mitochondrion,Nucleus
ENSP00000429102,0.1875,0.7265625,0.46484375,0.09423828,0.18164062,0.25,0.0378418,0.17578125,0.14160156,0.12890625,0.06835938,Cytoplasm,Nucleus
ENSP00000412249,0.47265625,0.56640625,0.42773438,0.36914062,0.41796875,0.45898438,0.01031494,0.29101562,0.359375,0.37695312,0.12792969,"Membrane, Cytoplasm",Cell membrane
ENSP00000306362,0.37890625,0.49804688,0.51953125,0.07177734,0.09130859,0.7265625,0.0324707,0.35742188,0.31835938,0.34960938,0.07080078,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000508310,0.4609375,0.47070312,0.55078125,0.1875,0.17089844,0.328125,0.003479,0.25,0.18457031,0.32421875,0.10839844,"Membrane, Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.4140625,0.578125,0.37890625,0.0534668,0.171875,0.17773438,0.01361084,0.52734375,0.80078125,0.51171875,0.03112793,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.04541016,0.21972656,0.88671875,0.02929688,0.03320312,0.16796875,0.00628662,0.09667969,0.00668335,0.03198242,0.00150299,Nucleus,Nucleus
ENSP00000474372,0.04663086,0.55078125,0.65625,0.02160645,0.02197266,0.07470703,0.01098633,0.09814453,0.03173828,0.19238281,0.00280762,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.13671875,0.44726562,0.44921875,0.81640625,0.07568359,0.0480957,0.34375,0.10351562,0.10839844,0.33984375,0.05102539,Extracellular,Nucleus
ENSP00000443968,0.24121094,0.68359375,0.50390625,0.12402344,0.140625,0.44921875,0.02258301,0.1875,0.43359375,0.1875,0.17089844,Cytoplasm,Cytoplasm
ENSP00000431368,0.30664062,0.578125,0.62109375,0.16015625,0.15820312,0.6328125,0.0279541,0.24609375,0.35546875,0.20019531,0.10107422,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.31640625,0.2109375,0.1640625,0.08496094,0.125,0.95703125,0.02368164,0.10986328,0.12890625,0.11572266,0.18554688,Mitochondrion,Mitochondrion
ENSP00000369176,0.78515625,0.15234375,0.1796875,0.07568359,0.07714844,0.8515625,0.0378418,0.359375,0.06933594,0.08886719,0.06542969,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.171875,0.5234375,0.5390625,0.11914062,0.06176758,0.31054688,0.0324707,0.3125,0.34375,0.265625,0.1875,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000259254,0.8359375,0.2265625,0.10839844,0.24316406,0.8203125,0.08251953,0.00405884,0.19238281,0.5859375,0.33398438,0.20703125,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000421946,0.06835938,0.5234375,0.80859375,0.16796875,0.06542969,0.07373047,0.00317383,0.13671875,0.0534668,0.16894531,0.00218201,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.19238281,0.66015625,0.26367188,0.0279541,0.23242188,0.33984375,0.0255127,0.11425781,0.0402832,0.08642578,0.15820312,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.15136719,0.73046875,0.5390625,0.29101562,0.25585938,0.11572266,0.03027344,0.12890625,0.09667969,0.12890625,0.08251953,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.09423828,0.35546875,0.65625,0.578125,0.07373047,0.02600098,0.01324463,0.07080078,0.22167969,0.04541016,0.03564453,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.02404785,0.75,0.625,0.73828125,0.03564453,0.08740234,0.03198242,0.14160156,0.01000977,0.1953125,0.01324463,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000236412,0.09277344,0.43359375,0.90234375,0.04394531,0.05932617,0.07275391,0.00231934,0.16308594,0.05493164,0.09960938,0.00970459,Nucleus,Nucleus
ENSP00000497676,0.19921875,0.625,0.56640625,0.58984375,0.16992188,0.265625,0.01281738,0.1640625,0.19726562,0.30078125,0.1953125,"Cytoplasm, Nucleus",Cell membrane
ENSP00000469738,0.265625,0.67578125,0.578125,0.01745605,0.15332031,0.1640625,0.01745605,0.17871094,0.2890625,0.37304688,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.81640625,0.25585938,0.27734375,0.12890625,0.49414062,0.2734375,0.03466797,0.6171875,0.56640625,0.53125,0.05932617,"Membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.14550781,0.4453125,0.74609375,0.20410156,0.07373047,0.09130859,0.01977539,0.1953125,0.18457031,0.10839844,0.07910156,Nucleus,Nucleus
ENSP00000416644,0.24609375,0.61328125,0.29882812,0.3984375,0.22167969,0.17675781,0.02160645,0.3671875,0.21875,0.40820312,0.0267334,Cytoplasm,Cytoplasm
ENSP00000389303,0.27734375,0.54296875,0.40820312,0.2734375,0.15527344,0.58984375,0.00610352,0.3125,0.51171875,0.375,0.6875,Cytoplasm,Cytoplasm
ENSP00000471657,0.09277344,0.6015625,0.66015625,0.6015625,0.08740234,0.23632812,0.09960938,0.11279297,0.18359375,0.11425781,0.40820312,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.14453125,0.609375,0.515625,0.51953125,0.11425781,0.24121094,0.10693359,0.14648438,0.15136719,0.37109375,0.04199219,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.24609375,0.671875,0.375,0.08056641,0.08740234,0.3984375,0.03515625,0.49609375,0.46679688,0.49414062,0.21289062,Cytoplasm,Nucleus
ENSP00000487240,0.13671875,0.57421875,0.7109375,0.04882812,0.13769531,0.15332031,0.01165771,0.10498047,0.26367188,0.14550781,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.078125,0.3515625,0.84765625,0.25976562,0.03613281,0.08642578,0.00360107,0.07910156,0.02514648,0.03369141,0.02368164,Nucleus,Nucleus
ENSP00000450525,0.14257812,0.6171875,0.50390625,0.30664062,0.16015625,0.21191406,0.03857422,0.10693359,0.18261719,0.2734375,0.04614258,Cytoplasm,Nucleus
ENSP00000423982,0.05493164,0.49414062,0.79296875,0.12158203,0.08154297,0.06176758,0.00154877,0.03320312,0.05102539,0.06640625,0.00805664,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000391446,0.08398438,0.8203125,0.16992188,0.01135254,0.12011719,0.34570312,0.01696777,0.3359375,0.3046875,0.11279297,0.00382996,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.20410156,0.78125,0.43945312,0.5,0.18847656,0.40039062,0.04345703,0.36914062,0.05932617,0.46875,0.04345703,Cytoplasm,Cytoplasm
ENSP00000492536,0.13964844,0.6171875,0.42578125,0.76953125,0.11279297,0.15625,0.00915527,0.12255859,0.22851562,0.13671875,0.65234375,"Cytoplasm, Extracellular",Nucleus
ENSP00000461981,0.16992188,0.734375,0.5703125,0.26757812,0.12158203,0.3125,0.01361084,0.16113281,0.20019531,0.24316406,0.17089844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.2578125,0.44726562,0.59765625,0.05273438,0.07177734,0.2734375,0.00050354,0.2109375,0.39257812,0.5859375,0.00460815,Nucleus,Cytoplasm
ENSP00000505173,0.27148438,0.77734375,0.39648438,0.07910156,0.2109375,0.16796875,0.00521851,0.15136719,0.38476562,0.43554688,0.06347656,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.08496094,0.29492188,0.890625,0.23632812,0.09033203,0.09960938,0.01165771,0.15722656,0.08398438,0.06542969,0.00537109,Nucleus,Nucleus
ENSP00000430617,0.11572266,0.57421875,0.6953125,0.16796875,0.08056641,0.10253906,0.01202393,0.18359375,0.07275391,0.05834961,0.00628662,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.765625,0.24511719,0.17089844,0.29882812,0.7421875,0.125,0.00506592,0.34179688,0.63671875,0.609375,0.19726562,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.2109375,0.62109375,0.4296875,0.18457031,0.17285156,0.25585938,0.01940918,0.09814453,0.31445312,0.44335938,0.16699219,Cytoplasm,Cell membrane
ENSP00000397302,0.31640625,0.23632812,0.19433594,0.13183594,0.10986328,0.94140625,0.02514648,0.19726562,0.15722656,0.15917969,0.34375,Mitochondrion,Mitochondrion
ENSP00000442703,0.25976562,0.20800781,0.24121094,0.24609375,0.09814453,0.74609375,0.02844238,0.14648438,0.1640625,0.04541016,0.14257812,Mitochondrion,Mitochondrion
ENSP00000430889,0.26757812,0.5234375,0.59765625,0.24316406,0.15820312,0.19042969,0.05664062,0.21289062,0.3046875,0.3046875,0.10839844,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.58203125,0.37109375,0.25195312,0.12890625,0.09130859,0.42773438,0.04541016,0.80078125,0.125,0.41992188,0.12109375,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.19042969,0.39257812,0.30859375,0.62109375,0.07470703,0.20019531,0.03417969,0.33007812,0.5390625,0.30078125,0.265625,None,Mitochondrion
ENSP00000384474,0.34765625,0.56640625,0.55859375,0.02099609,0.4453125,0.15527344,0.01916504,0.09814453,0.078125,0.328125,0.0018692,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.2109375,0.6796875,0.69921875,0.02368164,0.15234375,0.18261719,0.00218201,0.1328125,0.34570312,0.26367188,0.01281738,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.16308594,0.57421875,0.6796875,0.09521484,0.15527344,0.15234375,0.00650024,0.15234375,0.15527344,0.29101562,0.04150391,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.29296875,0.4765625,0.29882812,0.36523438,0.14550781,0.22363281,0.04077148,0.73046875,0.6484375,0.46875,0.25976562,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000419578,0.8984375,0.07177734,0.10498047,0.01281738,0.04394531,0.9375,0.09033203,0.41796875,0.16113281,0.09814453,0.27734375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.37695312,0.51953125,0.47070312,0.05029297,0.27929688,0.2734375,0.0043335,0.24316406,0.35351562,0.62109375,0.0378418,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000446783,0.19726562,0.55859375,0.6015625,0.3125,0.09667969,0.24804688,0.11572266,0.34765625,0.31835938,0.12988281,0.07373047,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.2109375,0.5546875,0.64453125,0.30859375,0.1953125,0.44335938,0.04541016,0.21875,0.17675781,0.22949219,0.2109375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.11425781,0.2890625,0.90234375,0.01696777,0.03857422,0.13085938,0.00073242,0.15039062,0.09130859,0.04882812,0.24609375,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.18554688,0.7109375,0.484375,0.140625,0.14746094,0.23925781,0.01361084,0.25195312,0.11767578,0.37890625,0.04541016,Cytoplasm,Cytoplasm
ENSP00000443772,0.55859375,0.54296875,0.24316406,0.8046875,0.3125,0.18457031,0.00262451,0.33007812,0.11425781,0.27929688,0.15917969,"Membrane, Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.546875,0.53125,0.33789062,0.15527344,0.44921875,0.28125,0.02197266,0.56640625,0.37109375,0.45507812,0.30273438,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000424323,0.17773438,0.62890625,0.5234375,0.27539062,0.13769531,0.38867188,0.00689697,0.22558594,0.40234375,0.27929688,0.57421875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.3671875,0.5078125,0.3671875,0.36523438,0.32421875,0.1328125,0.00491333,0.09667969,0.50390625,0.43554688,0.0007782,Cytoplasm,Cytoplasm
ENSP00000407711,0.140625,0.49609375,0.83203125,0.01635742,0.08056641,0.26953125,0.00037956,0.07470703,0.09814453,0.16015625,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.19726562,0.73046875,0.69140625,0.01098633,0.26367188,0.0480957,0.00212097,0.05834961,0.08251953,0.05029297,0.01281738,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.21875,0.30664062,0.49609375,0.65234375,0.05737305,0.6328125,0.01361084,0.37304688,0.19726562,0.15429688,0.33203125,Extracellular,Nucleus
ENSP00000493492,0.17089844,0.5625,0.546875,0.08056641,0.07910156,0.4921875,0.03613281,0.39453125,0.43359375,0.4609375,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.28320312,0.4765625,0.46875,0.37304688,0.15429688,0.6484375,0.0255127,0.29296875,0.27539062,0.33984375,0.25,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000433390,0.22265625,0.75,0.5625,0.01202393,0.16796875,0.11132812,0.00506592,0.07470703,0.11425781,0.18359375,0.01452637,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.52734375,0.375,0.37695312,0.01879883,0.29492188,0.35351562,0.01281738,0.2890625,0.19433594,0.13867188,0.0022583,Membrane,Nucleus
ENSP00000401748,0.10498047,0.64453125,0.3125,0.2265625,0.08398438,0.35546875,0.10839844,0.38476562,0.49414062,0.40234375,0.2421875,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.34960938,0.671875,0.34570312,0.10351562,0.26953125,0.1484375,0.01635742,0.23828125,0.41015625,0.4609375,0.01745605,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.34179688,0.22851562,0.22265625,0.55078125,0.34375,0.09521484,0.00668335,0.5625,0.4296875,0.11132812,0.05664062,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.47460938,0.4296875,0.421875,0.08740234,0.25585938,0.24902344,0.00476074,0.3046875,0.73828125,0.55859375,0.06640625,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000462796,0.11279297,0.75,0.41601562,0.11767578,0.08056641,0.13574219,0.00280762,0.10107422,0.09521484,0.18945312,0.16796875,Cytoplasm,Cell membrane
ENSP00000459534,0.07714844,0.40234375,0.64453125,0.11425781,0.05102539,0.15722656,0.07714844,0.12988281,0.06005859,0.05175781,0.06445312,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.36132812,0.4296875,0.42382812,0.53515625,0.24609375,0.62109375,0.00288391,0.31445312,0.49609375,0.39257812,0.35351562,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.171875,0.4921875,0.703125,0.14648438,0.10253906,0.21875,0.00164795,0.15917969,0.13867188,0.21289062,0.08056641,"Cytoplasm, Nucleus",Nucleus
ENSP00000451718,0.3046875,0.66015625,0.546875,0.08056641,0.30664062,0.20019531,0.00460815,0.11132812,0.31054688,0.36328125,0.03027344,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.16308594,0.32617188,0.84375,0.02441406,0.09277344,0.03112793,0.00198364,0.05493164,0.10839844,0.0534668,0.01361084,Nucleus,Nucleus
ENSP00000372205,0.11279297,0.5,0.4609375,0.71875,0.13964844,0.09130859,0.43359375,0.10693359,0.22363281,0.36132812,0.01281738,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000343218,0.1875,0.5078125,0.6328125,0.3046875,0.16796875,0.49414062,0.00382996,0.23632812,0.36132812,0.07714844,0.06835938,"Cytoplasm, Nucleus",Nucleus
ENSP00000499538,0.16699219,0.68359375,0.6015625,0.02368164,0.09960938,0.27734375,0.01031494,0.20214844,0.21972656,0.18457031,0.05664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.12255859,0.60546875,0.48632812,0.640625,0.06738281,0.32226562,0.15625,0.27929688,0.375,0.33984375,0.38671875,Cytoplasm,Golgi apparatus
