ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000255764,0.20800781,0.5859375,0.44335938,0.00212097,0.15917969,0.23828125,0.00180817,0.08154297,0.24902344,0.09423828,0.00132751,Cytoplasm,Nucleus
ENSP00000487557,0.16894531,0.42382812,0.4296875,0.58203125,0.13574219,0.46289062,0.13085938,0.17089844,0.21289062,0.20605469,0.03955078,None,Nucleus
ENSP00000470495,0.46679688,0.43945312,0.37109375,0.09814453,0.29296875,0.34960938,0.00031471,0.14160156,0.5,0.26757812,0.00735474,Membrane,"Cytoplasm, Nucleus"
ENSP00000427425,0.07373047,0.25,0.8203125,0.01324463,0.06298828,0.19042969,0.00012302,0.03613281,0.01403809,0.10498047,0.02062988,Nucleus,Nucleus
ENSP00000422281,0.69921875,0.5390625,0.44921875,0.5,0.3359375,0.23242188,0.20410156,0.02844238,0.8046875,0.07910156,0.01165771,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.26171875,0.515625,0.43945312,0.04956055,0.33398438,0.55078125,0.04467773,0.09423828,0.42382812,0.35742188,0.00075531,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.04077148,0.34570312,0.76953125,0.05664062,0.03564453,0.22167969,0.14648438,0.03686523,0.03112793,0.10839844,0.01202393,Nucleus,Nucleus
ENSP00000217185,0.09960938,0.515625,0.45117188,0.39453125,0.16992188,0.3359375,0.00091171,0.13183594,0.11767578,0.20410156,0.671875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.08398438,0.5390625,0.60546875,0.34179688,0.08251953,0.37304688,0.0018692,0.10253906,0.02722168,0.10253906,0.03369141,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.21191406,0.32226562,0.33984375,0.08398438,0.10839844,0.71875,0.01940918,0.33789062,0.0534668,0.06103516,0.03955078,Mitochondrion,Mitochondrion
ENSP00000485966,0.24316406,0.16699219,0.07177734,0.27734375,0.09130859,0.91796875,0.3359375,0.07177734,0.03173828,0.0534668,0.25585938,Mitochondrion,Mitochondrion
ENSP00000479486,0.15332031,0.41796875,0.39453125,0.28710938,0.11914062,0.44921875,0.01202393,0.33398438,0.18945312,0.26757812,0.40820312,None,"Cytoplasm, Cell membrane"
ENSP00000479441,0.36523438,0.3828125,0.27929688,0.24902344,0.26367188,0.49414062,0.0088501,0.42382812,0.43945312,0.375,0.19238281,None,Nucleus
ENSP00000465889,0.13476562,0.26953125,0.17089844,0.90625,0.12255859,0.34570312,0.00756836,0.25976562,0.21191406,0.21972656,0.140625,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.18457031,0.56640625,0.5390625,0.15429688,0.09814453,0.33398438,0.00521851,0.11572266,0.1640625,0.07714844,0.00041771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.08886719,0.37695312,0.73828125,0.29492188,0.02062988,0.14941406,0.03686523,0.17480469,0.06103516,0.05664062,0.01696777,Nucleus,Nucleus
ENSP00000429741,0.08398438,0.4921875,0.7265625,0.01977539,0.07714844,0.23632812,0.01281738,0.03735352,0.06933594,0.11767578,0.30859375,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.04541016,0.546875,0.625,0.27148438,0.0255127,0.13671875,0.07568359,0.15722656,0.13574219,0.11132812,0.00041771,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.12597656,0.609375,0.43164062,0.44921875,0.10107422,0.1875,0.00031471,0.06445312,0.14453125,0.34179688,0.00668335,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.04541016,0.41992188,0.71875,0.23828125,0.04736328,0.15820312,0.00521851,0.11767578,0.02893066,0.03613281,0.23828125,Nucleus,Nucleus
ENSP00000310182,0.87109375,0.17675781,0.09033203,0.12255859,0.50390625,0.21972656,0.0043335,0.65234375,0.40820312,0.40429688,0.20800781,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.20214844,0.41601562,0.42382812,0.12109375,0.09814453,0.45898438,0.02062988,0.26953125,0.20800781,0.3359375,0.07568359,None,Endoplasmic reticulum
ENSP00000468584,0.15917969,0.15527344,0.11132812,0.08642578,0.06738281,0.96484375,0.05419922,0.04467773,0.03955078,0.06738281,0.796875,"Mitochondrion, Peroxisome",Mitochondrion
ENSP00000389278,0.7734375,0.26953125,0.15820312,0.06103516,0.45703125,0.16210938,0.00668335,0.44726562,0.5703125,0.4921875,0.24804688,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000386645,0.078125,0.26367188,0.77734375,0.82421875,0.11914062,0.23339844,0.00756836,0.06103516,0.0255127,0.0480957,0.00537109,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000362773,0.13378906,0.42578125,0.38867188,0.3125,0.17285156,0.43164062,0.04956055,0.01165771,0.13867188,0.27929688,0.01068115,None,Nucleus
ENSP00000430257,0.2109375,0.39453125,0.42578125,0.18261719,0.09423828,0.16894531,0.00650024,0.20214844,0.4765625,0.1953125,0.01495361,None,Nucleus
ENSP00000401109,0.07275391,0.21582031,0.69140625,0.06640625,0.01544189,0.12255859,0.00317383,0.02722168,0.03515625,0.04345703,0.01031494,Nucleus,Nucleus
ENSP00000382364,0.10986328,0.36328125,0.58203125,0.20605469,0.10351562,0.20605469,0.00262451,0.21582031,0.11767578,0.10693359,0.18261719,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.12255859,0.3203125,0.33789062,0.4296875,0.13183594,0.76171875,0.01794434,0.11914062,0.07910156,0.2421875,0.70703125,Mitochondrion,Mitochondrion
ENSP00000467551,0.10693359,0.29101562,0.68359375,0.17871094,0.11279297,0.15917969,0.00204468,0.04956055,0.09521484,0.01879883,0.03112793,Nucleus,Nucleus
ENSP00000466188,0.17578125,0.5703125,0.4609375,0.16992188,0.17675781,0.25,0.00062561,0.08740234,0.11914062,0.203125,0.0378418,Cytoplasm,Nucleus
ENSP00000439667,0.08251953,0.30078125,0.52734375,0.55859375,0.05419922,0.80859375,0.15429688,0.13476562,0.09814453,0.2734375,0.15136719,Mitochondrion,Nucleus
ENSP00000429102,0.12792969,0.62890625,0.34179688,0.1484375,0.10107422,0.34570312,0.01000977,0.125,0.12695312,0.2734375,0.00756836,Cytoplasm,Nucleus
ENSP00000412249,0.2265625,0.46679688,0.49414062,0.33398438,0.1796875,0.49414062,0.01586914,0.26367188,0.15234375,0.33203125,0.04614258,None,Cell membrane
ENSP00000306362,0.22558594,0.45117188,0.47851562,0.29492188,0.06445312,0.46289062,0.02233887,0.37109375,0.24316406,0.265625,0.0055542,None,Cytoplasm
ENSP00000508310,0.22167969,0.4921875,0.5390625,0.359375,0.13574219,0.11279297,0.0005722,0.13183594,0.11572266,0.0559082,0.02001953,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.27929688,0.46289062,0.375,0.17480469,0.18164062,0.26367188,0.04882812,0.3125,0.4765625,0.359375,0.04956055,None,Nucleus
ENSP00000495456,0.02404785,0.32421875,0.85546875,0.05834961,0.0078125,0.171875,0.01245117,0.06176758,0.00592041,0.0088501,0.00070953,Nucleus,Nucleus
ENSP00000474372,0.03466797,0.47851562,0.62109375,0.04736328,0.02233887,0.05737305,0.00328064,0.06176758,0.0324707,0.06445312,0.00120544,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.12158203,0.2734375,0.3515625,0.8828125,0.06005859,0.32421875,0.04150391,0.00756836,0.01495361,0.07275391,0.04614258,Extracellular,Nucleus
ENSP00000443968,0.10986328,0.4765625,0.66015625,0.31445312,0.07080078,0.62109375,0.1953125,0.19238281,0.14648438,0.11914062,0.01635742,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.20410156,0.46679688,0.53515625,0.34375,0.11425781,0.63671875,0.06933594,0.19042969,0.20800781,0.16894531,0.09423828,Nucleus,Cytoplasm
ENSP00000426331,0.18261719,0.16894531,0.14453125,0.15429688,0.10253906,0.95703125,0.03613281,0.06933594,0.04956055,0.12158203,0.24121094,Mitochondrion,Mitochondrion
ENSP00000369176,0.640625,0.15527344,0.12402344,0.13085938,0.09277344,0.84765625,0.02331543,0.18164062,0.10351562,0.15332031,0.04663086,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.11572266,0.3828125,0.53125,0.22167969,0.04956055,0.35546875,0.12988281,0.25585938,0.16796875,0.24902344,0.36328125,Nucleus,Mitochondrion
ENSP00000259254,0.6640625,0.20019531,0.10107422,0.49414062,0.62890625,0.20605469,0.00756836,0.20214844,0.50390625,0.4765625,0.12597656,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.03198242,0.3828125,0.87109375,0.33398438,0.03369141,0.03112793,0.0008812,0.02001953,0.02478027,0.06103516,0.00198364,Nucleus,Nucleus
ENSP00000409925,0.19042969,0.765625,0.22363281,0.02404785,0.21484375,0.33203125,0.00650024,0.04541016,0.01916504,0.04467773,0.06835938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.17089844,0.61328125,0.39453125,0.15332031,0.29101562,0.22363281,0.04467773,0.05419922,0.05737305,0.11914062,0.0534668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.04345703,0.33984375,0.62109375,0.78515625,0.03466797,0.09960938,0.02038574,0.08398438,0.0378418,0.03173828,0.01745605,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.33984375,0.7734375,0.2890625,0.08154297,0.453125,0.2109375,0.09814453,0.11767578,0.01745605,0.10986328,0.10839844,Cytoplasm,Cytoplasm
ENSP00000236412,0.09960938,0.34960938,0.8046875,0.04956055,0.07714844,0.18164062,0.01403809,0.11572266,0.08398438,0.08496094,0.01403809,Nucleus,Nucleus
ENSP00000497676,0.10253906,0.55859375,0.46289062,0.58203125,0.11767578,0.5,0.03112793,0.10351562,0.08251953,0.10693359,0.17089844,Cytoplasm,Cell membrane
ENSP00000469738,0.13183594,0.671875,0.55078125,0.01068115,0.09033203,0.20898438,0.0255127,0.11132812,0.05175781,0.23632812,0.29296875,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.62109375,0.23339844,0.22363281,0.12890625,0.33984375,0.39257812,0.07177734,0.40234375,0.4296875,0.47265625,0.14550781,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.11132812,0.390625,0.6328125,0.19335938,0.09521484,0.24316406,0.32226562,0.18847656,0.11425781,0.08740234,0.0480957,Nucleus,Nucleus
ENSP00000416644,0.18457031,0.4609375,0.29101562,0.48242188,0.13476562,0.21972656,0.02978516,0.24121094,0.15625,0.38085938,0.01098633,None,Cytoplasm
ENSP00000389303,0.14355469,0.46289062,0.38867188,0.31054688,0.10986328,0.640625,0.01635742,0.19433594,0.26953125,0.15234375,0.890625,"Mitochondrion, Peroxisome",Cytoplasm
ENSP00000471657,0.03735352,0.46289062,0.625,0.796875,0.04199219,0.37109375,0.0480957,0.10498047,0.06542969,0.02978516,0.13183594,"Nucleus, Extracellular",Mitochondrion
ENSP00000429672,0.08740234,0.48632812,0.38867188,0.78125,0.08496094,0.6015625,0.23925781,0.07373047,0.0378418,0.17285156,0.01544189,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000493744,0.17578125,0.57421875,0.34375,0.11279297,0.08056641,0.4765625,0.02478027,0.28125,0.1875,0.30859375,0.41210938,Cytoplasm,Nucleus
ENSP00000487240,0.09667969,0.453125,0.6171875,0.22851562,0.11132812,0.23828125,0.13378906,0.13964844,0.14746094,0.20019531,0.07714844,Nucleus,Nucleus
ENSP00000452217,0.08496094,0.30078125,0.78515625,0.18457031,0.03417969,0.24121094,0.00735474,0.04614258,0.03198242,0.01745605,0.08056641,Nucleus,Nucleus
ENSP00000450525,0.19824219,0.4453125,0.38476562,0.34765625,0.23339844,0.26367188,0.06298828,0.078125,0.171875,0.265625,0.04663086,None,Nucleus
ENSP00000423982,0.05175781,0.40820312,0.7578125,0.06738281,0.06445312,0.09423828,0.00170135,0.01361084,0.06640625,0.05493164,0.00288391,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.05419922,0.671875,0.25585938,0.02197266,0.03735352,0.42382812,0.00170135,0.66015625,0.00970459,0.03063965,0.0011673,"Cytoplasm, Endoplasmic reticulum","Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.3828125,0.7578125,0.33984375,0.078125,0.41992188,0.2578125,0.07910156,0.37695312,0.03173828,0.30078125,0.13867188,Cytoplasm,Cytoplasm
ENSP00000492536,0.10986328,0.5234375,0.41601562,0.69921875,0.05273438,0.39257812,0.1484375,0.11425781,0.26953125,0.09667969,0.82421875,"Cytoplasm, Extracellular, Peroxisome",Nucleus
ENSP00000461981,0.07568359,0.65625,0.58203125,0.33007812,0.078125,0.43945312,0.07373047,0.09667969,0.08154297,0.07714844,0.09130859,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.3203125,0.43164062,0.50390625,0.17675781,0.14648438,0.24316406,0.00015831,0.05273438,0.25585938,0.28515625,0.00212097,None,Cytoplasm
ENSP00000505173,0.29492188,0.734375,0.34765625,0.06445312,0.21777344,0.203125,0.00445557,0.13769531,0.37890625,0.41992188,0.0255127,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.11767578,0.21777344,0.640625,0.38867188,0.04736328,0.41992188,0.18457031,0.22558594,0.10253906,0.18945312,0.14746094,Nucleus,Nucleus
ENSP00000430617,0.08642578,0.43945312,0.671875,0.10498047,0.07373047,0.06347656,0.01165771,0.0559082,0.05029297,0.03173828,0.00915527,Nucleus,Nucleus
ENSP00000427277,0.55078125,0.23046875,0.13964844,0.21582031,0.58203125,0.24316406,0.00445557,0.18359375,0.48242188,0.31640625,0.41601562,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.14257812,0.49804688,0.484375,0.28710938,0.12109375,0.28710938,0.0279541,0.04541016,0.23632812,0.3671875,0.06640625,Cytoplasm,Cell membrane
ENSP00000397302,0.1796875,0.19042969,0.23925781,0.25585938,0.07470703,0.92578125,0.0267334,0.1484375,0.03369141,0.1875,0.27539062,Mitochondrion,Mitochondrion
ENSP00000442703,0.12695312,0.20019531,0.296875,0.09814453,0.06738281,0.6953125,0.08154297,0.07275391,0.03320312,0.04150391,0.3046875,Mitochondrion,Mitochondrion
ENSP00000430889,0.18554688,0.41992188,0.55078125,0.43359375,0.14355469,0.25585938,0.14941406,0.16992188,0.15332031,0.32617188,0.07080078,Nucleus,"Nucleus, Cell membrane"
ENSP00000425460,0.515625,0.2734375,0.21777344,0.22558594,0.12011719,0.56640625,0.04614258,0.609375,0.08740234,0.4296875,0.22851562,Membrane,Nucleus
ENSP00000393696,0.07910156,0.203125,0.38867188,0.87890625,0.03466797,0.47851562,0.04882812,0.12988281,0.07275391,0.15039062,0.03417969,Extracellular,Mitochondrion
ENSP00000384474,0.21484375,0.6328125,0.43164062,0.04345703,0.17285156,0.17089844,0.00939941,0.26757812,0.06347656,0.21875,0.0007782,Cytoplasm,Nucleus
ENSP00000467965,0.1796875,0.57421875,0.640625,0.03564453,0.12353516,0.17285156,0.00041771,0.07275391,0.13867188,0.45117188,0.0390625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.09521484,0.4453125,0.68359375,0.21289062,0.13378906,0.12890625,0.00254822,0.07080078,0.04272461,0.14550781,0.03198242,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.140625,0.23242188,0.28125,0.64453125,0.09033203,0.65625,0.00805664,0.2734375,0.12109375,0.2890625,0.11572266,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000419578,0.68359375,0.09960938,0.10107422,0.03173828,0.02636719,0.8828125,0.07080078,0.18261719,0.10351562,0.12255859,0.08398438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.21875,0.40234375,0.375,0.06298828,0.203125,0.27929688,0.00491333,0.15820312,0.20410156,0.46679688,0.02294922,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.08496094,0.49414062,0.53125,0.5546875,0.08251953,0.33789062,0.44921875,0.20898438,0.10351562,0.10839844,0.04956055,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.15429688,0.49414062,0.49414062,0.39257812,0.18261719,0.58203125,0.29101562,0.17773438,0.14355469,0.18945312,0.29882812,Cytoplasm,Cytoplasm
ENSP00000392230,0.12158203,0.22949219,0.796875,0.05175781,0.05932617,0.22363281,0.00193024,0.08642578,0.07080078,0.06542969,0.39453125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.13183594,0.5859375,0.39453125,0.20410156,0.16113281,0.25195312,0.00288391,0.08496094,0.10351562,0.2734375,0.125,Cytoplasm,Cytoplasm
ENSP00000443772,0.57421875,0.43945312,0.34765625,0.21582031,0.35546875,0.34179688,0.00970459,0.14550781,0.32617188,0.39257812,0.04199219,Membrane,Cytoplasm
ENSP00000435556,0.44921875,0.47460938,0.39648438,0.10839844,0.4921875,0.41796875,0.0324707,0.3125,0.22167969,0.375,0.17285156,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000424323,0.09423828,0.48828125,0.47460938,0.30078125,0.11132812,0.5390625,0.00756836,0.15234375,0.14257812,0.26953125,0.7890625,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000417479,0.296875,0.359375,0.46679688,0.45703125,0.24804688,0.23925781,0.00445557,0.08496094,0.43554688,0.37109375,0.00164795,None,Cytoplasm
ENSP00000407711,0.05102539,0.51171875,0.80859375,0.02758789,0.02478027,0.11914062,1.669e-05,0.01586914,0.09521484,0.11767578,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.20898438,0.6640625,0.4921875,0.0378418,0.31445312,0.10107422,0.00254822,0.05664062,0.08886719,0.08251953,0.0279541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000498324,0.09960938,0.37109375,0.45507812,0.81640625,0.02404785,0.36328125,0.03198242,0.29882812,0.05664062,0.07910156,0.01165771,Extracellular,Nucleus
ENSP00000493492,0.08642578,0.44921875,0.5390625,0.22949219,0.03955078,0.37304688,0.03686523,0.24121094,0.21875,0.33984375,0.11914062,Nucleus,"Cytoplasm, Nucleus"
ENSP00000434141,0.15234375,0.38671875,0.34375,0.546875,0.12988281,0.76171875,0.08251953,0.17871094,0.08642578,0.30078125,0.19433594,Mitochondrion,Nucleus
ENSP00000433390,0.2109375,0.71484375,0.38671875,0.01202393,0.14160156,0.21191406,0.00239563,0.05419922,0.08056641,0.16601562,0.01831055,Cytoplasm,Cell membrane
ENSP00000429192,0.42578125,0.30664062,0.51953125,0.06103516,0.25195312,0.359375,0.0088501,0.31640625,0.11132812,0.06542969,0.00128174,None,Nucleus
ENSP00000401748,0.10351562,0.52734375,0.3046875,0.42773438,0.06298828,0.4921875,0.41015625,0.28125,0.36328125,0.31835938,0.03564453,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.28320312,0.62890625,0.33398438,0.20703125,0.25195312,0.05834961,0.02893066,0.18945312,0.10986328,0.31835938,0.02478027,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.19238281,0.26757812,0.22265625,0.74609375,0.19824219,0.12158203,0.0057373,0.4140625,0.19433594,0.09814453,0.06542969,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000463892,0.30273438,0.33007812,0.41210938,0.14257812,0.171875,0.3203125,0.0324707,0.34765625,0.41796875,0.43945312,0.02294922,None,Golgi apparatus
ENSP00000462796,0.07910156,0.61328125,0.36132812,0.48632812,0.07177734,0.265625,0.00096893,0.08154297,0.07373047,0.13085938,0.02514648,Cytoplasm,Cell membrane
ENSP00000459534,0.09814453,0.30078125,0.57421875,0.08740234,0.06176758,0.328125,0.50390625,0.06640625,0.04077148,0.0390625,0.01916504,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.16113281,0.34570312,0.39648438,0.51953125,0.23535156,0.70703125,0.0055542,0.14746094,0.12890625,0.4140625,0.19824219,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.10253906,0.38476562,0.5625,0.24902344,0.06542969,0.32226562,0.00360107,0.10498047,0.06347656,0.18261719,0.41796875,Nucleus,Nucleus
ENSP00000451718,0.23046875,0.51953125,0.59765625,0.08642578,0.21777344,0.19335938,0.0018692,0.08886719,0.22363281,0.08740234,0.02758789,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.06347656,0.25,0.8203125,0.02441406,0.02441406,0.06835938,0.00405884,0.02160645,0.02600098,0.01452637,0.00860596,Nucleus,Nucleus
ENSP00000372205,0.12011719,0.39648438,0.4140625,0.78515625,0.10986328,0.41015625,0.04199219,0.01544189,0.03564453,0.12890625,0.00421143,Extracellular,Cytoplasm
ENSP00000343218,0.11279297,0.35546875,0.51953125,0.5546875,0.10253906,0.484375,0.00756836,0.22167969,0.09814453,0.12792969,0.44335938,None,Nucleus
ENSP00000499538,0.12988281,0.53515625,0.64453125,0.07568359,0.05737305,0.32617188,0.02160645,0.09814453,0.15429688,0.18261719,0.04345703,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.05102539,0.42382812,0.41601562,0.8359375,0.0378418,0.734375,0.27148438,0.10693359,0.03613281,0.13183594,0.11572266,"Extracellular, Mitochondrion",Golgi apparatus
ENSP00000475768,0.06347656,0.5234375,0.62890625,0.02893066,0.09277344,0.56640625,0.00198364,0.14453125,0.15136719,0.12792969,0.11767578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.18164062,0.42773438,0.3984375,0.19433594,0.08642578,0.22167969,0.00085449,0.11279297,0.23828125,0.58203125,0.02258301,None,"Cytoplasm, Nucleus"
ENSP00000463688,0.09521484,0.39257812,0.52734375,0.421875,0.15234375,0.38476562,0.00154877,0.17480469,0.09521484,0.09960938,0.6796875,None,Nucleus
ENSP00000409858,0.17871094,0.390625,0.55859375,0.34765625,0.13574219,0.36132812,0.04345703,0.16992188,0.11425781,0.2265625,0.05737305,Nucleus,Nucleus
ENSP00000505503,0.09960938,0.40234375,0.359375,0.8359375,0.04199219,0.59765625,0.2890625,0.11425781,0.04394531,0.19042969,0.18847656,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,0.18261719,0.20019531,0.17480469,0.7734375,0.04467773,0.42773438,0.02929688,0.4140625,0.2421875,0.2265625,0.18261719,Extracellular,Nucleus
ENSP00000482498,0.18164062,0.40429688,0.33789062,0.640625,0.06103516,0.56640625,0.625,0.21972656,0.10253906,0.13183594,0.31835938,None,Cytoplasm
ENSP00000482052,0.21484375,0.45703125,0.43359375,0.58984375,0.11425781,0.23925781,0.00328064,0.0390625,0.15234375,0.07568359,0.00198364,None,Golgi apparatus
ENSP00000454688,0.38867188,0.6796875,0.23632812,0.09277344,0.32617188,0.3828125,0.00075531,0.203125,0.27734375,0.33398438,0.07714844,Cytoplasm,Cell membrane
ENSP00000414661,0.13085938,0.421875,0.41601562,0.56640625,0.05029297,0.48046875,0.09667969,0.11425781,0.21972656,0.40429688,0.01202393,None,Nucleus
ENSP00000407464,0.17871094,0.51171875,0.31054688,0.69140625,0.15527344,0.6171875,0.0324707,0.20898438,0.1484375,0.2890625,0.01452637,"Cytoplasm, Extracellular",Cell membrane
ENSP00000396366,0.22265625,0.47265625,0.5703125,0.12792969,0.30664062,0.15039062,0.0324707,0.14355469,0.12158203,0.40820312,0.00628662,"Cytoplasm, Nucleus",Cell membrane
