ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
F4HWF9,0.03402710,0.50097656,0.84863281,0.01602173,0.09039307,0.03933716,0.04959106,0.02153015,0.01666260,0.00490570,0.01348114
Q9WVS4,0.17529297,0.62939453,0.68261719,0.15344238,0.30249023,0.10174561,0.00202751,0.05450439,0.06076050,0.06359863,0.01142120
Q9SNC3,0.41967773,0.12585449,0.19006348,0.51904297,0.39746094,0.03549194,0.17578125,0.33203125,0.22460938,0.17785645,0.00460815
Q9NW64,0.05822754,0.50976562,0.80859375,0.15429688,0.05108643,0.08300781,0.00163555,0.04122925,0.05282593,0.11260986,0.00043893
Q9LZF8,0.67041016,0.43896484,0.33691406,0.08038330,0.75292969,0.08728027,0.22216797,0.23181152,0.30419922,0.16320801,0.03942871
Q9LVA9,0.32446289,0.11877441,0.19824219,0.05203247,0.08123779,0.91210938,0.13269043,0.05737305,0.05911255,0.10284424,0.02056885
Q9HC36,0.25488281,0.19177246,0.16979980,0.14526367,0.11395264,0.89892578,0.07922363,0.11859131,0.06646729,0.11376953,0.06164551
Q9AXU3,0.27978516,0.25732422,0.23352051,0.17797852,0.12170410,0.76220703,0.58496094,0.07501221,0.07366943,0.11779785,0.05099487
Q96IJ6,0.11358643,0.62988281,0.43652344,0.13012695,0.10357666,0.37768555,0.00496292,0.15673828,0.16369629,0.19030762,0.00941467
Q90812,0.88476562,0.14587402,0.07031250,0.14233398,0.80175781,0.09106445,0.01009369,0.36328125,0.50537109,0.45825195,0.05340576
Q8WXU2,0.23132324,0.81103516,0.52392578,0.04162598,0.27685547,0.14257812,0.00135136,0.46679688,0.11260986,0.16955566,0.06451416
Q8R368,0.18273926,0.82421875,0.51757812,0.04724121,0.28710938,0.22778320,0.00127888,0.41064453,0.09320068,0.09875488,0.11755371
Q8LPR5,0.03933716,0.07489014,0.97607422,0.01262665,0.09155273,0.00325966,0.29150391,0.01159668,0.01205444,0.01078033,0.01049042
Q8IU60,0.22546387,0.40527344,0.66748047,0.01710510,0.22741699,0.26733398,0.00790405,0.13354492,0.07305908,0.04968262,0.01744080
Q86UN3,0.45947266,0.19030762,0.14660645,0.62451172,0.57861328,0.09185791,0.00279999,0.29467773,0.22766113,0.30981445,0.01205444
Q811H0,0.08691406,0.17639160,0.86572266,0.04010010,0.08123779,0.06051636,0.00031018,0.09185791,0.16857910,0.13537598,0.01577759
Q80WD1,0.49096680,0.17053223,0.14038086,0.61621094,0.60253906,0.08959961,0.00305176,0.27368164,0.22351074,0.26953125,0.01287079
Q6ZSB9-3,0.03062439,0.33471680,0.89257812,0.05792236,0.01433563,0.03062439,0.00008094,0.05041504,0.01312256,0.02452087,0.00126457
Q6NT76,0.11376953,0.37182617,0.80761719,0.02661133,0.04067993,0.19372559,0.00737381,0.14318848,0.06671143,0.13818359,0.00196457
Q63276,0.11779785,0.41381836,0.18981934,0.23950195,0.15551758,0.43530273,0.09844971,0.11657715,0.20239258,0.11657715,0.69824219
Q5Z5B7,0.43530273,0.27905273,0.07836914,0.14855957,0.12127686,0.51708984,0.95458984,0.16955566,0.08312988,0.11614990,0.23840332
Q5VJS5,0.17651367,0.80761719,0.58300781,0.05081177,0.26928711,0.20214844,0.00104809,0.41528320,0.10211182,0.10559082,0.06549072
Q5PQX0,0.63867188,0.16210938,0.19458008,0.36596680,0.16137695,0.10089111,0.02438354,0.51611328,0.35351562,0.72949219,0.09875488
Q4JDL3,0.26464844,0.79492188,0.58154297,0.11297607,0.28613281,0.06939697,0.00220871,0.15270996,0.11737061,0.08679199,0.04602051
Q3UK37,0.19616699,0.59277344,0.41796875,0.08648682,0.11199951,0.37597656,0.00100040,0.15966797,0.13317871,0.27124023,0.01205444
Q13641,0.89160156,0.22045898,0.12432861,0.10797119,0.74169922,0.05813599,0.00679779,0.56494141,0.52294922,0.51660156,0.03004456
Q09873,0.05697632,0.55957031,0.64697266,0.00333786,0.02769470,0.36181641,0.00948334,0.05145264,0.16748047,0.10125732,0.02670288
Q07349,0.45361328,0.15515137,0.21032715,0.05520630,0.07476807,0.92236328,0.25024414,0.07250977,0.08093262,0.10321045,0.05499268
Q03694,0.41259766,0.65478516,0.37475586,0.04803467,0.36206055,0.34057617,0.02433777,0.23144531,0.35693359,0.31005859,0.23742676
P81117,0.30908203,0.21520996,0.12707520,0.60449219,0.18725586,0.08569336,0.01433563,0.40991211,0.45166016,0.64648438,0.00367928
P80303,0.28466797,0.23706055,0.11395264,0.66943359,0.15588379,0.07409668,0.01306915,0.44335938,0.45263672,0.61132812,0.00335121
P53616,0.17272949,0.13049316,0.16308594,0.96630859,0.17468262,0.03067017,0.00277901,0.33911133,0.21997070,0.39941406,0.00290108
P49841,0.31005859,0.60058594,0.64208984,0.03173828,0.43701172,0.29565430,0.03561401,0.06768799,0.08618164,0.16406250,0.00260162
P42845,0.06634521,0.39282227,0.89990234,0.03204346,0.03265381,0.09399414,0.00123501,0.01411438,0.05090332,0.01826477,0.00651169
P40038,0.06658936,0.35937500,0.68798828,0.03854370,0.01658630,0.15063477,0.03796387,0.06890869,0.27319336,0.14111328,0.00112915
P22768,0.11102295,0.62988281,0.61328125,0.06304932,0.09893799,0.06256104,0.00538635,0.04885864,0.03710938,0.14611816,0.00234222
P22315,0.23937988,0.23876953,0.18041992,0.07574463,0.12292480,0.84130859,0.02726746,0.13000488,0.07452393,0.12670898,0.09057617
P20848,0.20422363,0.20214844,0.09417725,0.85058594,0.20202637,0.06964111,0.00955963,0.32373047,0.15795898,0.17663574,0.01710510
O94478,0.26220703,0.76708984,0.27978516,0.06222534,0.17236328,0.21997070,0.00363541,0.11199951,0.39062500,0.46997070,0.04452515
O88370,0.43725586,0.77197266,0.48486328,0.05801392,0.51220703,0.12200928,0.01536560,0.32836914,0.40600586,0.19055176,0.00349617
O74327,0.88964844,0.13562012,0.05920410,0.02116394,0.43139648,0.20092773,0.02508545,0.38500977,0.67822266,0.36181641,0.02806091
O60832-2,0.11181641,0.48095703,0.73583984,0.01858521,0.08630371,0.21325684,0.00997162,0.20397949,0.07147217,0.13574219,0.00572968
O42980,0.12902832,0.64746094,0.62304688,0.18640137,0.08898926,0.10174561,0.02893066,0.26464844,0.27734375,0.30151367,0.05203247
O14979,0.08435059,0.45605469,0.50048828,0.40771484,0.04272461,0.28051758,0.61328125,0.21191406,0.06695557,0.15356445,0.01024628
O00476,0.84814453,0.07543945,0.04663086,0.16162109,0.60986328,0.11798096,0.00809479,0.65283203,0.14440918,0.20068359,0.06222534
F4I902,0.38305664,0.52197266,0.30078125,0.00834656,0.17675781,0.23815918,0.23376465,0.15014648,0.14624023,0.03753662,0.01107025
F4HU58,0.03802490,0.22644043,0.80517578,0.16809082,0.01622009,0.28247070,0.00426483,0.17626953,0.06021118,0.08300781,0.00077915
D4APA9,0.15283203,0.14526367,0.05184937,0.94140625,0.11596680,0.12139893,0.10723877,0.23913574,0.34277344,0.15881348,0.01829529
Q9Y6K9,0.16088867,0.56298828,0.44433594,0.16870117,0.07666016,0.25732422,0.00033545,0.26684570,0.39868164,0.63818359,0.01461792
Q9Y276,0.44287109,0.17028809,0.26489258,0.04559326,0.02360535,0.70458984,0.04217529,0.37841797,0.08648682,0.13061523,0.22521973
Q9XT31,0.20324707,0.71044922,0.34497070,0.21276855,0.16040039,0.36425781,0.21801758,0.26538086,0.20996094,0.27172852,0.21862793
Q9VBW9,0.05233765,0.10760498,0.93212891,0.03854370,0.01182556,0.05612183,0.00158501,0.02140808,0.00894928,0.00720596,0.00074387
Q9UT06,0.24523926,0.15014648,0.13000488,0.06152344,0.05581665,0.93115234,0.17956543,0.05581665,0.03161621,0.06076050,0.02903748
Q9SA77,0.71289062,0.16027832,0.20275879,0.24291992,0.14086914,0.14331055,0.01837158,0.56103516,0.38647461,0.78564453,0.17065430
Q9P6M0,0.02128601,0.24291992,0.92285156,0.03588867,0.01495361,0.10968018,0.00270462,0.02272034,0.04394531,0.02859497,0.00484848
Q9HAW0,0.07318115,0.37182617,0.89648438,0.02838135,0.02072144,0.04867554,0.01267242,0.03326416,0.37158203,0.19396973,0.03302002
Q9GZS1,0.02790833,0.25488281,0.93359375,0.04519653,0.02310181,0.16625977,0.00205803,0.05194092,0.01417542,0.01536560,0.01000977
Q9FHM5,0.04977417,0.19470215,0.95068359,0.04849243,0.02717590,0.03091431,0.11260986,0.03839111,0.02133179,0.01490021,0.00775528
Q9C9X7,0.08166504,0.16247559,0.95800781,0.01164246,0.07275391,0.01332855,0.01823425,0.04708862,0.10723877,0.00737381,0.01812744
Q91YE2,0.07849121,0.32812500,0.87548828,0.06585693,0.11181641,0.15283203,0.01150513,0.05117798,0.03015137,0.12988281,0.00266266
Q8TAS1,0.12780762,0.63916016,0.77197266,0.08093262,0.20544434,0.08251953,0.00844574,0.13562012,0.25781250,0.17993164,0.00209999
Q8MXI4,0.15734863,0.72949219,0.58154297,0.06268311,0.09930420,0.20117188,0.02186584,0.20959473,0.06256104,0.18212891,0.00259018
Q8I0F4,0.17163086,0.52929688,0.57275391,0.04577637,0.11938477,0.10211182,0.00260162,0.21887207,0.14880371,0.08709717,0.00479126
Q8CDD8,0.19946289,0.67626953,0.55419922,0.05108643,0.22180176,0.12451172,0.00720596,0.50439453,0.33007812,0.27880859,0.03775024
Q8BJA3,0.11517334,0.36572266,0.80273438,0.02059937,0.03955078,0.19775391,0.00725937,0.15380859,0.06732178,0.14685059,0.00191212
Q86XS8,0.84326172,0.15869141,0.16516113,0.07263184,0.56884766,0.07342529,0.00503922,0.71240234,0.48706055,0.43115234,0.02595520
Q84L31,0.15966797,0.63720703,0.79833984,0.01560211,0.08123779,0.11499023,0.00677109,0.14086914,0.10760498,0.07318115,0.01090240
Q80W32,0.17724609,0.55761719,0.39721680,0.08819580,0.22351074,0.15832520,0.00162888,0.08154297,0.05920410,0.09417725,0.00057936
Q63285,0.12963867,0.64257812,0.76611328,0.08270264,0.20214844,0.08758545,0.00874329,0.13427734,0.26196289,0.18554688,0.00188255
Q61473,0.02566528,0.40405273,0.90332031,0.03108215,0.04257202,0.05520630,0.00048208,0.01490021,0.03469849,0.07977295,0.01384735
Q4U4T0,0.19335938,0.12261963,0.12731934,0.88427734,0.24365234,0.03869629,0.00342941,0.08465576,0.19958496,0.19360352,0.00269318
Q32Q92,0.11779785,0.22302246,0.21423340,0.09637451,0.17175293,0.14465332,0.01879883,0.15258789,0.19873047,0.28417969,0.94873047
Q16829,0.24145508,0.61035156,0.56201172,0.12243652,0.37182617,0.18908691,0.00097370,0.16394043,0.34790039,0.26318359,0.00434875
Q14722,0.23522949,0.70996094,0.33544922,0.18310547,0.19885254,0.34814453,0.16406250,0.27026367,0.21813965,0.28735352,0.19226074
Q0P5L8,0.18457031,0.23547363,0.16894531,0.10858154,0.11145020,0.93896484,0.02232361,0.05242920,0.06744385,0.07836914,0.19274902
Q0D9C7,0.08850098,0.40014648,0.87402344,0.01428223,0.12597656,0.04177856,0.04193115,0.00731659,0.01519012,0.01272583,0.02391052
Q09800,0.04803467,0.59667969,0.69042969,0.00162315,0.02806091,0.04458618,0.00638962,0.10375977,0.16540527,0.04296875,0.00020504
Q01851,0.03869629,0.33374023,0.96142578,0.04931641,0.05194092,0.05801392,0.00332451,0.00985718,0.02665710,0.02365112,0.01861572
P97343,0.12951660,0.64550781,0.76513672,0.08020020,0.20117188,0.08831787,0.00867462,0.13439941,0.25415039,0.18261719,0.00194168
P38347,0.10723877,0.62988281,0.62548828,0.03033447,0.01791382,0.27661133,0.01078033,0.11932373,0.31347656,0.33349609,0.05450439
P37272,0.55078125,0.16076660,0.06164551,0.11877441,0.10876465,0.50439453,0.98291016,0.13598633,0.08050537,0.18493652,0.11083984
P27450,0.70263672,0.33862305,0.37841797,0.06439209,0.80761719,0.06732178,0.04653931,0.11199951,0.39331055,0.17199707,0.01916504
O88267,0.10913086,0.35351562,0.15856934,0.18432617,0.15344238,0.14819336,0.02456665,0.12890625,0.16918945,0.15917969,0.86376953
O75600,0.19543457,0.22607422,0.19287109,0.14404297,0.15490723,0.91650391,0.00538635,0.05899048,0.08648682,0.08691406,0.11877441
O49523,0.15917969,0.57031250,0.31079102,0.19519043,0.12573242,0.13232422,0.18701172,0.34472656,0.29321289,0.08343506,0.08880615
O49429,0.27563477,0.15026855,0.17639160,0.04922485,0.08789062,0.90820312,0.43750000,0.05529785,0.05560303,0.05490112,0.04476929
O14929,0.07489014,0.77929688,0.74414062,0.08081055,0.25317383,0.22375488,0.00151253,0.18994141,0.07171631,0.02992249,0.00129414
O04492,0.05834961,0.58740234,0.78320312,0.02001953,0.08386230,0.04476929,0.00653839,0.15063477,0.02947998,0.05270386,0.00060940
C4QM85,0.72070312,0.25878906,0.13684082,0.15979004,0.51660156,0.05252075,0.00490570,0.14440918,0.47827148,0.41210938,0.00089359
B3A0P5,0.22021484,0.21350098,0.14416504,0.86816406,0.20349121,0.08728027,0.04751587,0.24072266,0.33935547,0.27807617,0.01583862
Q9ZVH0,0.05117798,0.15173340,0.94580078,0.00119209,0.04345703,0.06561279,0.02009583,0.02711487,0.04779053,0.00834656,0.01994324
Q9USM3,0.06793213,0.41796875,0.86181641,0.10858154,0.01893616,0.18151855,0.00245285,0.04681396,0.02769470,0.07904053,0.00428009
Q9SF86,0.72314453,0.40771484,0.28808594,0.05429077,0.79345703,0.09283447,0.20690918,0.22680664,0.33154297,0.15917969,0.04794312
Q9NPI9,0.90869141,0.09515381,0.17993164,0.01433563,0.80029297,0.04370117,0.05224609,0.31445312,0.52197266,0.21423340,0.00390053
Q9M2V9,0.36718750,0.53662109,0.63330078,0.00648880,0.18554688,0.09027100,0.00557709,0.16296387,0.29028320,0.12335205,0.00322342
Q9JMH7,0.36791992,0.46362305,0.31127930,0.49194336,0.45922852,0.27368164,0.00318527,0.26245117,0.33740234,0.37280273,0.00854492
Q9C0K7,0.32958984,0.63134766,0.57470703,0.02743530,0.25073242,0.10192871,0.01116180,0.02893066,0.21496582,0.30395508,0.01205444
Q96AG3,0.77099609,0.21899414,0.04098511,0.00378036,0.05529785,0.80175781,0.19885254,0.31225586,0.32861328,0.14855957,0.54394531
Q91ZU1,0.20654297,0.55224609,0.42114258,0.12072754,0.15490723,0.43041992,0.00959778,0.18823242,0.35400391,0.27172852,0.00728989
Q8WMV1,0.83740234,0.23632812,0.22021484,0.02484131,0.20336914,0.23425293,0.00534439,0.87353516,0.36547852,0.40454102,0.00626373
Q8NCT1,0.47241211,0.58691406,0.34252930,0.05975342,0.53955078,0.26220703,0.01142120,0.11633301,0.63330078,0.56054688,0.00677109
Q8N1E6,0.09790039,0.37255859,0.67626953,0.05480957,0.09552002,0.36450195,0.01815796,0.29956055,0.07849121,0.12817383,0.02954102
Q8K4Z4,0.90380859,0.17297363,0.14843750,0.02153015,0.92382812,0.09027100,0.00490570,0.18103027,0.35913086,0.04995728,0.13830566
Q8IVH4,0.32495117,0.14624023,0.16064453,0.06063843,0.10650635,0.87988281,0.29370117,0.06646729,0.10876465,0.08758545,0.05941772
Q8BP40,0.35253906,0.21374512,0.13940430,0.52832031,0.08929443,0.63476562,0.09741211,0.33325195,0.26171875,0.29492188,0.41821289
Q801P7,0.16784668,0.52734375,0.69091797,0.07739258,0.10070801,0.08538818,0.02307129,0.05551147,0.03918457,0.15649414,0.00605011
Q7Z698,0.88183594,0.24963379,0.31494141,0.08477783,0.75927734,0.14416504,0.01210022,0.17639160,0.35937500,0.45629883,0.02009583
Q71KT5,0.86621094,0.22717285,0.19677734,0.01327515,0.16430664,0.24902344,0.01467133,0.89013672,0.33618164,0.30053711,0.00353813
Q6YN16,0.22290039,0.53466797,0.31469727,0.05108643,0.18188477,0.59130859,0.02517700,0.27465820,0.05987549,0.07366943,0.39697266
Q63918,0.40332031,0.59375000,0.56347656,0.07397461,0.44799805,0.19067383,0.01282501,0.46777344,0.30151367,0.24597168,0.01684570
Q5ZKN5,0.07611084,0.42993164,0.91552734,0.05310059,0.13586426,0.04162598,0.00043225,0.04351807,0.02680969,0.01525116,0.00156116
Q5ND52,0.24658203,0.16857910,0.17443848,0.19042969,0.11419678,0.91210938,0.10632324,0.11657715,0.05728149,0.10858154,0.07806396
Q59NP5,0.08599854,0.11676025,0.16918945,0.93359375,0.08404541,0.02876282,0.00698471,0.22729492,0.22485352,0.25024414,0.00450516
Q4WLW7,0.05877686,0.67480469,0.22680664,0.20996094,0.06109619,0.13549805,0.01036835,0.11163330,0.11419678,0.31274414,0.17382812
Q4V7C7,0.18957520,0.52392578,0.69384766,0.09912109,0.12054443,0.09173584,0.01876831,0.06475830,0.04067993,0.19470215,0.00677109
Q14032,0.15856934,0.41650391,0.30151367,0.49145508,0.19787598,0.35449219,0.01302338,0.08801270,0.33471680,0.09722900,0.83935547
Q12120,0.03720093,0.69726562,0.53808594,0.08758545,0.02360535,0.04248047,0.00176144,0.07653809,0.10894775,0.17675781,0.03372192
Q09832,0.03649902,0.70166016,0.74121094,0.07275391,0.02293396,0.28027344,0.03567505,0.13659668,0.07305908,0.19458008,0.01103210
Q08650,0.75585938,0.19189453,0.21752930,0.01710510,0.14257812,0.24243164,0.02722168,0.92626953,0.18481445,0.40063477,0.00981903
P61158,0.18798828,0.52441406,0.69628906,0.09875488,0.12097168,0.09088135,0.01815796,0.06439209,0.04010010,0.19287109,0.00656509
P42528,0.15283203,0.47900391,0.64990234,0.03869629,0.08947754,0.03753662,0.00674438,0.03753662,0.02575684,0.05941772,0.00312424
P36955,0.15393066,0.19482422,0.09484863,0.91845703,0.15856934,0.07861328,0.00955963,0.21325684,0.23754883,0.17578125,0.00784302
P34220,0.20861816,0.19360352,0.24011230,0.03628540,0.05987549,0.93359375,0.04977417,0.07385254,0.07989502,0.08435059,0.01968384
P33072,0.27124023,0.14697266,0.13708496,0.91015625,0.28222656,0.15405273,0.00891876,0.30395508,0.31030273,0.47290039,0.01005554
P31323,0.47119141,0.69824219,0.52685547,0.01916504,0.61767578,0.36865234,0.02017212,0.15405273,0.24072266,0.14953613,0.01094818
P30989,0.92187500,0.10467529,0.05987549,0.02323914,0.83105469,0.08081055,0.00413513,0.23474121,0.26318359,0.26367188,0.02220154
P28496,0.81005859,0.14416504,0.12176514,0.05300903,0.17980957,0.15258789,0.00584412,0.84326172,0.29907227,0.42749023,0.03802490
P23542,0.14147949,0.52587891,0.32983398,0.04803467,0.09466553,0.23754883,0.00598145,0.06408691,0.04232788,0.02386475,0.85644531
P18762,0.90673828,0.16027832,0.14758301,0.02224731,0.93115234,0.08239746,0.00524139,0.16369629,0.37500000,0.05099487,0.14196777
P15309-2,0.69580078,0.24865723,0.12744141,0.40991211,0.55224609,0.05520630,0.00428009,0.52001953,0.48608398,0.49218750,0.08630371
O76062,0.85498047,0.21765137,0.22473145,0.03010559,0.22900391,0.23974609,0.00443268,0.85595703,0.36254883,0.40234375,0.00679779
O64517,0.33715820,0.63964844,0.27856445,0.76025391,0.29199219,0.41357422,0.14050293,0.19763184,0.08038330,0.22888184,0.09533691
O22975,0.55615234,0.25659180,0.20104980,0.22106934,0.20764160,0.71826172,0.42285156,0.24816895,0.22351074,0.29467773,0.09075928
G5EEM0,0.05551147,0.35351562,0.87402344,0.00302696,0.03732300,0.20434570,0.02975464,0.04690552,0.01542664,0.02456665,0.00028682
Q9Z335,0.24328613,0.66455078,0.52978516,0.36157227,0.23315430,0.15539551,0.00305176,0.23510742,0.21142578,0.40966797,0.08911133
Q9WTV0,0.83154297,0.19714355,0.27734375,0.03015137,0.22399902,0.16381836,0.00941467,0.80371094,0.38232422,0.52783203,0.16821289
Q9GZT5,0.28173828,0.25561523,0.16748047,0.87792969,0.31030273,0.16503906,0.00288963,0.27050781,0.34936523,0.28857422,0.02595520
Q9DAT5,0.17114258,0.59570312,0.38964844,0.06781006,0.11163330,0.66650391,0.00374985,0.12927246,0.06890869,0.22644043,0.04263306
Q9D4R2-2,0.83203125,0.20751953,0.17346191,0.39453125,0.40698242,0.04904175,0.00253105,0.44360352,0.19189453,0.85546875,0.01103210
Q9CWS1,0.22937012,0.72167969,0.27905273,0.27954102,0.11358643,0.11840820,0.00473785,0.34765625,0.34326172,0.37597656,0.02279663
Q9C8Y4,0.35229492,0.09753418,0.08831787,0.04959106,0.06939697,0.27343750,0.99169922,0.05340576,0.07287598,0.10540771,0.10723877
Q96N19,0.77880859,0.16027832,0.17822266,0.18725586,0.56005859,0.03295898,0.00029588,0.41088867,0.48315430,0.56445312,0.01455688
Q96E29,0.26269531,0.18530273,0.23339844,0.12902832,0.09875488,0.85351562,0.10797119,0.06021118,0.03448486,0.07763672,0.00945282
Q93V85,0.56347656,0.08508301,0.06817627,0.02992249,0.11932373,0.20324707,0.99169922,0.11437988,0.14355469,0.15820312,0.14392090
Q91W90,0.28784180,0.23107910,0.27856445,0.31323242,0.30639648,0.17333984,0.00432968,0.73535156,0.33666992,0.36645508,0.05480957
Q8VZ59,0.31738281,0.51855469,0.31689453,0.03781128,0.20751953,0.45361328,0.06030273,0.39428711,0.22778320,0.14733887,0.26684570
Q8CE08-2,0.70214844,0.23388672,0.12988281,0.45092773,0.54638672,0.06152344,0.00469971,0.49316406,0.54101562,0.45996094,0.11578369
Q84LB6,0.34228516,0.15002441,0.07666016,0.05560303,0.11163330,0.95751953,0.06152344,0.03704834,0.05224609,0.08251953,0.11437988
Q76FS5,0.33056641,0.10284424,0.08569336,0.03044128,0.07751465,0.27465820,0.98046875,0.04037476,0.05468750,0.08154297,0.10089111
Q66H98,0.42309570,0.59667969,0.55322266,0.07031250,0.46777344,0.18481445,0.01390076,0.47802734,0.31445312,0.25024414,0.01646423
Q3TNH5,0.28320312,0.29272461,0.33325195,0.11083984,0.17431641,0.35009766,0.10760498,0.66406250,0.14147949,0.18164062,0.07159424
Q23229,0.15612793,0.62207031,0.60156250,0.10034180,0.15600586,0.12658691,0.08447266,0.21301270,0.20739746,0.37353516,0.07476807
Q1H537,0.32910156,0.09173584,0.09704590,0.05050659,0.06304932,0.18103027,0.99316406,0.04016113,0.07183838,0.06051636,0.11242676
Q12093,0.19421387,0.21533203,0.17150879,0.06927490,0.05468750,0.91210938,0.06076050,0.04611206,0.04949951,0.05081177,0.06951904
Q04739,0.34472656,0.65429688,0.64404297,0.01262665,0.17077637,0.14526367,0.00127411,0.31567383,0.23986816,0.42016602,0.02650452
Q02161,0.87060547,0.07501221,0.09722900,0.02369690,0.64062500,0.08868408,0.00912476,0.51513672,0.52441406,0.36889648,0.00408554
P90916,0.03378296,0.41162109,0.75244141,0.00967407,0.00519943,0.02752686,0.00376511,0.08374023,0.02284241,0.02116394,0.00305176
P48559,0.45654297,0.52099609,0.15429688,0.02503967,0.17895508,0.13500977,0.00137806,0.23034668,0.76367188,0.75244141,0.07666016
P39713,0.16735840,0.70117188,0.30322266,0.10375977,0.12408447,0.24218750,0.11755371,0.13073730,0.02517700,0.15197754,0.07330322
