ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9NUK0,0.02395630,0.30761719,0.82324219,0.00888062,0.01078033,0.02795410,0.00026321,0.01379395,0.00399017,0.00519943,0.00001222
Q9NSB8,0.21984863,0.79687500,0.35668945,0.03817749,0.25024414,0.06512451,0.00170708,0.01730347,0.09771729,0.21667480,0.00058842
Q9NS37,0.16943359,0.13000488,0.97265625,0.00434875,0.08880615,0.11358643,0.00087976,0.26782227,0.01205444,0.02215576,0.00503922
Q9M5P3,0.72070312,0.11297607,0.07946777,0.09399414,0.10913086,0.12115479,0.94287109,0.17883301,0.09552002,0.16113281,0.14135742
Q9M315,0.28417969,0.16516113,0.09185791,0.03634644,0.09552002,0.92578125,0.20751953,0.02104187,0.09826660,0.18371582,0.02546692
Q9M2Q6,0.04611206,0.10668945,0.95751953,0.00015473,0.01991272,0.00276756,0.00233269,0.08929443,0.09057617,0.01640320,0.00143242
Q9LE06,0.14538574,0.88671875,0.24450684,0.00481033,0.07318115,0.23425293,0.01473236,0.09893799,0.02272034,0.07122803,0.12719727
Q9H832,0.24133301,0.61865234,0.64550781,0.01282501,0.10949707,0.20312500,0.00595856,0.43457031,0.54296875,0.51904297,0.01609802
Q9H171-7,0.15893555,0.68945312,0.65283203,0.08709717,0.11340332,0.31616211,0.00045657,0.28271484,0.22265625,0.17297363,0.05117798
Q9FMW8,0.25854492,0.15295410,0.16210938,0.02236938,0.08660889,0.43310547,0.98681641,0.04949951,0.05480957,0.05145264,0.10968018
Q9FK12,0.07708740,0.15490723,0.95751953,0.02580261,0.03120422,0.02365112,0.00231361,0.00283432,0.09948730,0.00189686,0.66943359
Q9C503,0.24450684,0.15344238,0.12231445,0.03448486,0.06707764,0.11395264,0.99072266,0.03044128,0.07489014,0.07708740,0.09301758
Q96FZ2,0.06222534,0.35668945,0.88427734,0.01173401,0.02700806,0.18359375,0.00046563,0.03634644,0.04476929,0.21728516,0.00043893
Q91VJ1,0.05099487,0.43310547,0.81201172,0.06524658,0.08416748,0.17102051,0.00220871,0.11755371,0.00908661,0.05059814,0.01252747
Q8VZS3,0.02561951,0.12408447,0.97412109,0.01893616,0.01187134,0.00312424,0.01316833,0.01945496,0.09088135,0.00878143,0.00344276
Q8TEZ7,0.79248047,0.16833496,0.19592285,0.09027100,0.38940430,0.07849121,0.01142120,0.63916016,0.23913574,0.52978516,0.00775528
Q8RWL0,0.01812744,0.17285156,0.95458984,0.01000977,0.00815582,0.02360535,0.00248146,0.02033997,0.06396484,0.01187134,0.02377319
Q8L633,0.18652344,0.10125732,0.16857910,0.01353455,0.04858398,0.23461914,0.99365234,0.03378296,0.04360962,0.03759766,0.09686279
Q8K4K2,0.06292725,0.43627930,0.84667969,0.20812988,0.06854248,0.08447266,0.00031495,0.07629395,0.04360962,0.02177429,0.00034189
Q8IXV7,0.40234375,0.53320312,0.50195312,0.08691406,0.36523438,0.30541992,0.00281143,0.10540771,0.20068359,0.08929443,0.29418945
Q8IUY3,0.81347656,0.32006836,0.22863770,0.01363373,0.43237305,0.08050537,0.00156116,0.81445312,0.23352051,0.33984375,0.08758545
Q8IUQ0,0.35424805,0.56689453,0.38256836,0.04067993,0.19116211,0.25732422,0.00064850,0.60595703,0.15856934,0.18798828,0.10778809
Q8H0V5,0.19067383,0.09570312,0.21130371,0.01911926,0.03649902,0.19177246,0.98535156,0.04867554,0.05389404,0.03067017,0.01519012
Q8CBR6,0.25781250,0.24206543,0.20751953,0.62353516,0.23828125,0.17150879,0.00207520,0.31616211,0.25561523,0.14807129,0.00894928
Q868H8,0.10302734,0.51464844,0.31616211,0.46630859,0.03607178,0.16845703,0.00432968,0.19104004,0.01107025,0.25195312,0.00677109
Q801G2,0.80175781,0.17883301,0.19726562,0.05233765,0.34033203,0.06573486,0.01433563,0.72851562,0.25756836,0.56982422,0.00286674
Q7K2X8,0.14208984,0.52441406,0.58496094,0.03698730,0.09857178,0.04400635,0.00631332,0.35131836,0.45898438,0.35156250,0.02044678
Q6UWU4-2,0.64208984,0.26806641,0.33520508,0.03753662,0.18408203,0.23754883,0.05014038,0.74462891,0.23388672,0.47119141,0.03454590
Q6L545,0.20983887,0.56884766,0.43115234,0.01791382,0.13562012,0.06143188,0.02859497,0.48461914,0.17578125,0.17150879,0.00387001
Q64299,0.19702148,0.29052734,0.15466309,0.94384766,0.29907227,0.07519531,0.00137806,0.15258789,0.24938965,0.21997070,0.00778580
Q4DA80-2,0.16406250,0.59814453,0.27368164,0.50341797,0.05834961,0.21044922,0.00411606,0.23107910,0.01596069,0.23339844,0.00176811
Q41739,0.44189453,0.11340332,0.09637451,0.03607178,0.14868164,0.15356445,0.99169922,0.02409363,0.05780029,0.06903076,0.05490112
Q41738,0.40527344,0.12878418,0.11260986,0.02566528,0.14086914,0.20129395,0.97705078,0.02680969,0.06585693,0.06176758,0.04895020
Q26635,0.04629517,0.36401367,0.92626953,0.05953979,0.06610107,0.05261230,0.00031018,0.02670288,0.01322174,0.00559998,0.00006300
Q10S44,0.07330322,0.59472656,0.68408203,0.00674438,0.09008789,0.19873047,0.00118351,0.03683472,0.00834656,0.34912109,0.00065136
P78540,0.25488281,0.24658203,0.08038330,0.11779785,0.07196045,0.91650391,0.08508301,0.05770874,0.04168701,0.07421875,0.08081055
P63096,0.67431641,0.50097656,0.16088867,0.08740234,0.73242188,0.14465332,0.00142097,0.15966797,0.63330078,0.46044922,0.00410080
P38616,0.18872070,0.12390137,0.05410767,0.87890625,0.09808350,0.22937012,0.01219177,0.32690430,0.43383789,0.52246094,0.00118828
P29348,0.61230469,0.59667969,0.17626953,0.06243896,0.66650391,0.13464355,0.00147820,0.23022461,0.49731445,0.38916016,0.00259018
P25369,0.22216797,0.56738281,0.28466797,0.03521729,0.08361816,0.04895020,0.00068808,0.08270264,0.30493164,0.23596191,0.00538635
P23202,0.24560547,0.79052734,0.38037109,0.03588867,0.12054443,0.38598633,0.00203514,0.12335205,0.28979492,0.19616699,0.12768555
P18872,0.65039062,0.51660156,0.18237305,0.06646729,0.70800781,0.13696289,0.00161648,0.17236328,0.57421875,0.39355469,0.00387001
P10824,0.67675781,0.49975586,0.16027832,0.08801270,0.73681641,0.14587402,0.00141048,0.15893555,0.62500000,0.45751953,0.00391388
P08754,0.69580078,0.50781250,0.16967773,0.08477783,0.74121094,0.15380859,0.00147820,0.16271973,0.64306641,0.48193359,0.00559998
P00480,0.14697266,0.24023438,0.11199951,0.07586670,0.05212402,0.91601562,0.04742432,0.04409790,0.07598877,0.10742188,0.04544067
O95389,0.22424316,0.21618652,0.18908691,0.90478516,0.24780273,0.15026855,0.00046921,0.25708008,0.17297363,0.14611816,0.00806427
O88801,0.20654297,0.80615234,0.38305664,0.03056335,0.24523926,0.05889893,0.00242424,0.01602173,0.10015869,0.22375488,0.00072670
O82399,0.27758789,0.39501953,0.14440918,0.08496094,0.14978027,0.33935547,0.54687500,0.02635193,0.05032349,0.06292725,0.71093750
O60121,0.41943359,0.11242676,0.14123535,0.03283691,0.08850098,0.89648438,0.34204102,0.03372192,0.11920166,0.10266113,0.05975342
O59800,0.04486084,0.19104004,0.88720703,0.02513123,0.02886963,0.01622009,0.00196457,0.01312256,0.00803375,0.00885010,0.00013983
O43889-3,0.16442871,0.49023438,0.73730469,0.00561905,0.07684326,0.17297363,0.00168133,0.28369141,0.27197266,0.17236328,0.00387001
O43570,0.80517578,0.19470215,0.09552002,0.24670410,0.74804688,0.09826660,0.00725937,0.49975586,0.60351562,0.43164062,0.08929443
O08691,0.24890137,0.18225098,0.10412598,0.08819580,0.08911133,0.90966797,0.10968018,0.04336548,0.05014038,0.10723877,0.05572510
I1RQU5,0.20397949,0.15075684,0.15258789,0.97607422,0.13696289,0.27709961,0.02920532,0.15063477,0.30737305,0.09417725,0.44458008
G5EGF8,0.02685547,0.48242188,0.88525391,0.00626373,0.01005554,0.11395264,0.01652527,0.04672241,0.00441742,0.00403976,0.00015724
B0F9W3,0.81152344,0.22888184,0.07476807,0.01554108,0.78613281,0.07434082,0.00260162,0.24902344,0.28051758,0.25805664,0.02307129
A8MTJ3,0.61962891,0.60058594,0.18225098,0.06396484,0.66943359,0.13439941,0.00148392,0.23828125,0.51660156,0.40258789,0.00261116
A6JFQ6,0.35205078,0.57763672,0.38378906,0.04025269,0.20678711,0.23022461,0.00053787,0.56933594,0.15991211,0.16882324,0.08166504
Q9Y2M2,0.47216797,0.38745117,0.17980957,0.16357422,0.41674805,0.66601562,0.01519012,0.16711426,0.38159180,0.33813477,0.03454590
Q9VE86,0.02726746,0.21398926,0.87011719,0.13098145,0.06646729,0.06817627,0.06109619,0.00974274,0.00373650,0.02084351,0.00019264
Q9STS7,0.44165039,0.09655762,0.11218262,0.05291748,0.08648682,0.13024902,0.98242188,0.08209229,0.04830933,0.09173584,0.11596680
Q9HGN8,0.29565430,0.55517578,0.28125000,0.03073120,0.24047852,0.24487305,0.04257202,0.34790039,0.39721680,0.21972656,0.02542114
Q9HE18,0.18359375,0.14465332,0.12756348,0.76806641,0.26733398,0.15087891,0.01155090,0.18994141,0.31030273,0.19116211,0.01045227
Q9H9L3,0.02360535,0.33666992,0.77343750,0.11456299,0.01069641,0.17333984,0.01020813,0.09185791,0.00664139,0.05291748,0.00325966
Q99JB2,0.53369141,0.09808350,0.09204102,0.05844116,0.14685059,0.92431641,0.15771484,0.03555298,0.14648438,0.16308594,0.08007812
Q949M9,0.11499023,0.84667969,0.50927734,0.08374023,0.03347778,0.20019531,0.00974274,0.21325684,0.11315918,0.03890991,0.20593262
Q8T8E5,0.23132324,0.58740234,0.39331055,0.54248047,0.25097656,0.20068359,0.01934814,0.14794922,0.13684082,0.10595703,0.01963806
Q8NHW3,0.14111328,0.41113281,0.76757812,0.03062439,0.15502930,0.09704590,0.00074673,0.03573608,0.14685059,0.08630371,0.00209045
Q8ND90,0.13391113,0.55224609,0.58105469,0.12475586,0.15917969,0.01963806,0.00605011,0.12976074,0.21533203,0.07531738,0.00090408
Q8IYX4,0.07275391,0.68457031,0.61230469,0.01791382,0.08990479,0.54785156,0.00124931,0.14868164,0.08538818,0.05941772,0.00653839
Q8GUJ1,0.90625000,0.06420898,0.25195312,0.00126457,0.08007812,0.19995117,0.01098633,0.50488281,0.10760498,0.90283203,0.01292419
Q6UXH1,0.35424805,0.20336914,0.14367676,0.86914062,0.43798828,0.13378906,0.00162888,0.42187500,0.38647461,0.32519531,0.02661133
Q6T707,0.88720703,0.11395264,0.16809082,0.04577637,0.26611328,0.23303223,0.04138184,0.89892578,0.16833496,0.19641113,0.04000854
Q6PRW6,0.17468262,0.16931152,0.09185791,0.92041016,0.07763672,0.16882324,0.01358795,0.35961914,0.22326660,0.20910645,0.05389404
Q6L8G0,0.91406250,0.09484863,0.08105469,0.08331299,0.70996094,0.03143311,0.06408691,0.63964844,0.48217773,0.38745117,0.00178909
Q6JP77,0.06982422,0.49316406,0.81982422,0.08093262,0.19677734,0.16479492,0.00022697,0.04638672,0.01847839,0.04092407,0.03460693
Q6IN84,0.25146484,0.15808105,0.18127441,0.23132324,0.13671875,0.92187500,0.00867462,0.08587646,0.11938477,0.09948730,0.02893066
Q63009,0.22802734,0.65771484,0.67724609,0.01872253,0.25268555,0.10125732,0.00163555,0.01963806,0.08312988,0.44116211,0.00157356
Q3ZCQ8,0.63867188,0.17614746,0.17138672,0.06030273,0.13305664,0.93701172,0.01628113,0.18164062,0.06008911,0.06683350,0.16870117
Q12297,0.01146698,0.30566406,0.86425781,0.00616837,0.00439835,0.04858398,0.00054407,0.00577545,0.00643921,0.01536560,0.00015724
P49893,0.25244141,0.16943359,0.11901855,0.84423828,0.16516113,0.10144043,0.01542664,0.06695557,0.10839844,0.13195801,0.01384735
P43292,0.18530273,0.66503906,0.54833984,0.11260986,0.17407227,0.20422363,0.00392914,0.16772461,0.07598877,0.26879883,0.00056791
P40689,0.18408203,0.21728516,0.12493896,0.75390625,0.14819336,0.16760254,0.02427673,0.41625977,0.42407227,0.30761719,0.01406097
P35735,0.78710938,0.20996094,0.11395264,0.08050537,0.51074219,0.09075928,0.00056791,0.72363281,0.84765625,0.69140625,0.00072670
P22626,0.07794189,0.66845703,0.73535156,0.24670410,0.14135742,0.12402344,0.00008416,0.09234619,0.05633545,0.00871277,0.00021482
P09089,0.21606445,0.30639648,0.72167969,0.01751709,0.21667480,0.07794189,0.00081682,0.06130981,0.41699219,0.00841522,0.00728989
O88569,0.07836914,0.66650391,0.73339844,0.24768066,0.13977051,0.12231445,0.00008684,0.09283447,0.05844116,0.00891876,0.00021660
O80775,0.01901245,0.34277344,0.92187500,0.00040126,0.00626373,0.03390503,0.00110722,0.03096008,0.03720093,0.09088135,0.00014770
O22049,0.44824219,0.15502930,0.11981201,0.02369690,0.08880615,0.92089844,0.29150391,0.09106445,0.11657715,0.19836426,0.04681396
O08573,0.24328613,0.67333984,0.40991211,0.71191406,0.26464844,0.14477539,0.00087595,0.21325684,0.08239746,0.02925110,0.01069641
D4AQ52,0.15295410,0.19995117,0.05770874,0.96533203,0.09997559,0.16577148,0.05252075,0.14526367,0.30468750,0.28808594,0.00151920
B3G515,0.82958984,0.23901367,0.06982422,0.01363373,0.79150391,0.07696533,0.00301552,0.27612305,0.30029297,0.29687500,0.02128601
A7VJC2,0.07653809,0.67480469,0.73144531,0.23425293,0.13903809,0.12359619,0.00008482,0.09600830,0.05633545,0.00888062,0.00021148
Q9XGY6,0.81250000,0.11145020,0.21630859,0.01052856,0.25195312,0.05856323,0.28051758,0.79833984,0.02886963,0.13269043,0.01267242
Q9W429,0.81298828,0.13061523,0.23181152,0.00391388,0.08270264,0.13696289,0.00706482,0.55468750,0.25708008,0.71972656,0.00118828
Q9VXY7,0.63916016,0.47119141,0.30053711,0.05212402,0.15612793,0.63818359,0.05834961,0.44604492,0.22082520,0.26123047,0.36816406
Q9ULP0,0.28637695,0.59716797,0.42431641,0.03500366,0.27905273,0.16113281,0.00167465,0.21423340,0.23657227,0.48071289,0.00093269
Q9SZI6,0.03726196,0.09790039,0.98925781,0.00253105,0.00809479,0.11614990,0.04302979,0.06042480,0.05310059,0.00674438,0.00135136
Q9QWK4,0.22814941,0.14294434,0.11718750,0.87548828,0.21752930,0.10742188,0.02711487,0.18994141,0.25195312,0.20886230,0.00256157
Q9PRJ8,0.03573608,0.28979492,0.88085938,0.00078249,0.02079773,0.05291748,0.01233673,0.01009369,0.00926971,0.00570679,0.00257111
Q9LVI4,0.05261230,0.23181152,0.94873047,0.00021482,0.04647827,0.00781250,0.12158203,0.04037476,0.00636292,0.00551224,0.05889893
Q9LE95,0.28759766,0.08990479,0.09600830,0.01332855,0.03726196,0.20324707,0.99316406,0.04544067,0.05331421,0.04724121,0.05480957
Q96JY6,0.41210938,0.42895508,0.29467773,0.08880615,0.42553711,0.18383789,0.00473785,0.51757812,0.16870117,0.63574219,0.04568481
Q96BN8,0.22631836,0.80468750,0.24902344,0.05541992,0.12768555,0.02386475,0.00190449,0.21325684,0.42309570,0.21398926,0.00559998
Q96B01,0.04025269,0.23596191,0.95458984,0.04595947,0.03942871,0.06008911,0.00084591,0.01155090,0.00967407,0.04940796,0.00016606
Q969V5,0.75488281,0.14550781,0.13830566,0.01348114,0.08929443,0.74658203,0.76025391,0.18298340,0.23718262,0.31616211,0.72119141
Q94901,0.06781006,0.48388672,0.86425781,0.00809479,0.09997559,0.09893799,0.00184631,0.01287079,0.01196289,0.00313568,0.00000590
Q920M2,0.14514160,0.69433594,0.56152344,0.31933594,0.13684082,0.34008789,0.00035691,0.13488770,0.18713379,0.15747070,0.01400757
Q8JZU0,0.21569824,0.34643555,0.19238281,0.05419922,0.06268311,0.86816406,0.02215576,0.08386230,0.06347656,0.16320801,0.10266113
Q8IXJ6-2,0.29370117,0.62011719,0.48950195,0.03308105,0.08880615,0.42675781,0.01210022,0.28002930,0.26098633,0.15563965,0.03247070
Q8BG18,0.19677734,0.87548828,0.24853516,0.05358887,0.32421875,0.09893799,0.00002164,0.17614746,0.27709961,0.07238770,0.01704407
Q84WK0,0.07104492,0.03662109,0.99267578,0.00629044,0.06671143,0.01069641,0.00017262,0.25122070,0.00725937,0.01052856,0.00077343
Q801D8,0.82421875,0.17614746,0.18127441,0.05856323,0.37011719,0.07043457,0.01843262,0.73339844,0.26757812,0.60595703,0.00471878
Q6UWB4,0.35009766,0.17700195,0.14343262,0.66162109,0.50781250,0.06829834,0.00513840,0.20605469,0.14086914,0.14965820,0.01763916
Q670P5,0.25585938,0.17480469,0.12359619,0.77246094,0.19372559,0.12213135,0.01078033,0.08758545,0.10876465,0.18115234,0.01905823
Q62420,0.44702148,0.63671875,0.35937500,0.07196045,0.42309570,0.20166016,0.00282288,0.31225586,0.49023438,0.82031250,0.01737976
Q5PQZ7,0.84619141,0.12231445,0.13623047,0.01422882,0.62353516,0.21850586,0.00905609,0.56054688,0.35473633,0.33129883,0.00154877
Q5M834,0.26367188,0.65771484,0.38769531,0.09332275,0.22570801,0.29394531,0.00255013,0.23974609,0.59814453,0.39819336,0.03488159
Q5AU62,0.04690552,0.58300781,0.35742188,0.18920898,0.03781128,0.57275391,0.00342941,0.11358643,0.13244629,0.32421875,0.61181641
Q3UCV8,0.17980957,0.77343750,0.38500977,0.05770874,0.07824707,0.05108643,0.00163555,0.12609863,0.21533203,0.25976562,0.00112915
Q2LMP1,0.27099609,0.17785645,0.11932373,0.68554688,0.17785645,0.08740234,0.03521729,0.14978027,0.16870117,0.31494141,0.00712204
Q24JK1,0.03811646,0.11614990,0.96972656,0.00021660,0.11840820,0.01757812,0.48876953,0.01785278,0.04385376,0.00034070,0.00429916
Q22053,0.07720947,0.55322266,0.68408203,0.04083252,0.18212891,0.31982422,0.00825500,0.02615356,0.00353813,0.00413513,0.00040936
Q12366,0.23022461,0.49829102,0.50927734,0.05099487,0.08660889,0.40283203,0.01998901,0.25415039,0.45922852,0.26318359,0.19152832
Q0ZLH2,0.22216797,0.27465820,0.61425781,0.09912109,0.10284424,0.45678711,0.08660889,0.05685425,0.15698242,0.02111816,0.88769531
Q0WPT7,0.28076172,0.10284424,0.10412598,0.01501465,0.06109619,0.19042969,0.99462891,0.02606201,0.04681396,0.04000854,0.05664062
Q04705,0.79931641,0.17980957,0.13366699,0.00905609,0.44091797,0.17443848,0.00219154,0.63281250,0.79394531,0.41137695,0.01358795
Q04651,0.84619141,0.17700195,0.11047363,0.08020020,0.29760742,0.06359863,0.00071239,0.78710938,0.54101562,0.67480469,0.00293541
P97520,0.89843750,0.15698242,0.06585693,0.02391052,0.90820312,0.05041504,0.00259018,0.22570801,0.30761719,0.20764160,0.00809479
P61073,0.84863281,0.12597656,0.07574463,0.00912476,0.75341797,0.06842041,0.00436401,0.16064453,0.26757812,0.12176514,0.02661133
P56704,0.28857422,0.16394043,0.12695312,0.72753906,0.21496582,0.08880615,0.02293396,0.13049316,0.19604492,0.29248047,0.00734711
P51681,0.85498047,0.18261719,0.08178711,0.01530457,0.82470703,0.08526611,0.00252151,0.21679688,0.26464844,0.10070801,0.02987671
P41838,0.12103271,0.34423828,0.76123047,0.01094818,0.06524658,0.08709717,0.00010723,0.17370605,0.02920532,0.06118774,0.06890869
P36151,0.19372559,0.15307617,0.13110352,0.03500366,0.03359985,0.95166016,0.05996704,0.04248047,0.08599854,0.04345703,0.02522278
P35197,0.28955078,0.44873047,0.15979004,0.07977295,0.03567505,0.14709473,0.00261116,0.08789062,0.50000000,0.81689453,0.02120972
P30992,0.89062500,0.15698242,0.06573486,0.02743530,0.90429688,0.05529785,0.00199509,0.29394531,0.29467773,0.21911621,0.01094818
P27467,0.27661133,0.16015625,0.12597656,0.75781250,0.20556641,0.08465576,0.02566528,0.12286377,0.18969727,0.29687500,0.00725937
P25294,0.10559082,0.83300781,0.85302734,0.03108215,0.08496094,0.13403320,0.00083303,0.24963379,0.03120422,0.03689575,0.00024724
P24452,0.18933105,0.77587891,0.38183594,0.42138672,0.09790039,0.23339844,0.01963806,0.01433563,0.02442932,0.02461243,0.00109863
P20263,0.17517090,0.22521973,0.79638672,0.00500107,0.09515381,0.14562988,0.00469971,0.08770752,0.06311035,0.04663086,0.00141048
P16163,0.28002930,0.23474121,0.29760742,0.12243652,0.14135742,0.41625977,0.00016344,0.08166504,0.04287720,0.03448486,0.97412109
P0C242,0.10559082,0.49682617,0.83447266,0.02186584,0.13330078,0.15551758,0.00259018,0.05572510,0.04544067,0.08123779,0.00083923
O80990,0.03173828,0.62255859,0.86035156,0.00114250,0.06280518,0.03079224,0.00510025,0.11358643,0.19274902,0.05911255,0.20532227
O49782,0.06512451,0.09686279,0.95507812,0.00066662,0.12512207,0.01887512,0.18066406,0.02246094,0.04248047,0.00080109,0.00069332
O35179,0.45019531,0.63769531,0.35913086,0.07208252,0.42480469,0.20275879,0.00271416,0.31030273,0.48876953,0.82128906,0.01724243
M9PFN0,0.46264648,0.26733398,0.57958984,0.07989502,0.42236328,0.16479492,0.00376511,0.07849121,0.13403320,0.05966187,0.11102295
A0A0N7KIY3,0.06964111,0.50439453,0.90039062,0.03662109,0.16723633,0.05499268,0.00213242,0.07586670,0.06500244,0.02774048,0.00007600
Q9USP4,0.17114258,0.66748047,0.38745117,0.01771545,0.07666016,0.27685547,0.00674438,0.21374512,0.25195312,0.23779297,0.13415527
Q9QZQ5,0.20800781,0.28930664,0.15698242,0.93798828,0.31542969,0.07543945,0.00106049,0.14025879,0.26171875,0.21997070,0.00648880
Q9P7U2,0.23474121,0.71826172,0.23156738,0.13256836,0.15515137,0.20288086,0.05551147,0.13903809,0.10412598,0.13940430,0.00087595
Q9LN68,0.27929688,0.16503906,0.22326660,0.31933594,0.20166016,0.06243896,0.24902344,0.56933594,0.42700195,0.19091797,0.02006531
Q9HBW0,0.90722656,0.20886230,0.08386230,0.00881195,0.93603516,0.15136719,0.00577545,0.18261719,0.42700195,0.19372559,0.02784729
Q9H1J5,0.24365234,0.21154785,0.15576172,0.62451172,0.25317383,0.15661621,0.00481033,0.07824707,0.15869141,0.26220703,0.00538635
Q9FFD0,0.84960938,0.24377441,0.08526611,0.00908661,0.67480469,0.13867188,0.01033020,0.75976562,0.25195312,0.15893555,0.02947998
Q9DBL9,0.43896484,0.43237305,0.33276367,0.09997559,0.17517090,0.57763672,0.05706787,0.33569336,0.72265625,0.55517578,0.03448486
Q9BPY3,0.08978271,0.40673828,0.79687500,0.01704407,0.05194092,0.32641602,0.01078033,0.08801270,0.01744080,0.04742432,0.01094818
Q99MV2,0.28051758,0.56250000,0.58740234,0.07226562,0.21862793,0.62158203,0.01111603,0.56396484,0.47167969,0.30371094,0.21289062
Q96EV8,0.29077148,0.65673828,0.33544922,0.11456299,0.26904297,0.29394531,0.00506210,0.22351074,0.61523438,0.49755859,0.04025269
Q91Z63,0.06982422,0.66601562,0.65576172,0.04052734,0.05792236,0.10052490,0.00065136,0.11932373,0.22766113,0.34521484,0.00284576
Q8TCX1,0.12939453,0.58789062,0.38476562,0.03430176,0.03155518,0.10821533,0.00114250,0.07055664,0.41113281,0.44824219,0.00007904
