ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P22108,0.08062744,0.55810547,0.69726562,0.03726196,0.05380249,0.61914062,0.03308105,0.07421875,0.16442871,0.09893799,0.30126953
P04201,0.61962891,0.26318359,0.09722900,0.28906250,0.62695312,0.10375977,0.02258301,0.24182129,0.22607422,0.26489258,0.04672241
O74822,0.10174561,0.54589844,0.52978516,0.14111328,0.04223633,0.52978516,0.18078613,0.09930420,0.13708496,0.18530273,0.27563477
O74717,0.10156250,0.09027100,0.04904175,0.94238281,0.04959106,0.19177246,0.04977417,0.08361816,0.11535645,0.12988281,0.02069092
O74324,0.20886230,0.48803711,0.48876953,0.11999512,0.07354736,0.32006836,0.03378296,0.10034180,0.38427734,0.35375977,0.27148438
O42888,0.09741211,0.63232422,0.30957031,0.10412598,0.04931641,0.46826172,0.05877686,0.25170898,0.09399414,0.11315918,0.20166016
B3DH96,0.81054688,0.15307617,0.08300781,0.17541504,0.68896484,0.13928223,0.06890869,0.30395508,0.18359375,0.17480469,0.03332520
A6QPQ5,0.22973633,0.08709717,0.09533691,0.10931396,0.06536865,0.94677734,0.11242676,0.02954102,0.02279663,0.06030273,0.07354736
A0A0P1AAU8,0.15637207,0.19873047,0.09844971,0.83789062,0.09271240,0.21630859,0.06152344,0.32885742,0.20532227,0.24621582,0.08166504
Q9Z0X1-2,0.71728516,0.09997559,0.06109619,0.14001465,0.14196777,0.94921875,0.18225098,0.12927246,0.07794189,0.20422363,0.26538086
Q9UUK3,0.12188721,0.65234375,0.57031250,0.16101074,0.09173584,0.25219727,0.02128601,0.15551758,0.19934082,0.27050781,0.06964111
Q9SUP6,0.08959961,0.15661621,0.91210938,0.09008789,0.07476807,0.05966187,0.06210327,0.05499268,0.05136108,0.03720093,0.04418945
Q9SL94,0.11877441,0.49487305,0.73583984,0.01411438,0.12139893,0.12670898,0.44848633,0.06524658,0.04312134,0.05450439,0.11877441
Q9NY26,0.79931641,0.17456055,0.07781982,0.25268555,0.56152344,0.21289062,0.01111603,0.40429688,0.49707031,0.51513672,0.04931641
Q9NUQ9,0.23901367,0.51269531,0.44311523,0.33154297,0.14660645,0.46826172,0.12335205,0.13342285,0.20605469,0.21081543,0.33544922
Q9M0Y5,0.07586670,0.13330078,0.89697266,0.01512909,0.05331421,0.08850098,0.15026855,0.10614014,0.04977417,0.01519012,0.11260986
Q9LVM5,0.36596680,0.39526367,0.41894531,0.04458618,0.19177246,0.46948242,0.34033203,0.08898926,0.25219727,0.25976562,0.49438477
Q9C8W9,0.07598877,0.13256836,0.93408203,0.03384399,0.05520630,0.05718994,0.09368896,0.03927612,0.08270264,0.04467773,0.04568481
Q91ZR7,0.66650391,0.10839844,0.21557617,0.13073730,0.13537598,0.43261719,0.01406097,0.42407227,0.35644531,0.57666016,0.12817383
Q8R1W2,0.70947266,0.16870117,0.12139893,0.18896484,0.69970703,0.10760498,0.02992249,0.19091797,0.24255371,0.25219727,0.02561951
Q8H112,0.40917969,0.09771729,0.07977295,0.11901855,0.08599854,0.28686523,0.98681641,0.04232788,0.05844116,0.09979248,0.15649414
Q6GKV1,0.36865234,0.52148438,0.56835938,0.06143188,0.19995117,0.11437988,0.04452515,0.13830566,0.35278320,0.31713867,0.14916992
Q69TW5,0.10321045,0.28149414,0.82714844,0.01751709,0.05685425,0.17285156,0.07397461,0.11260986,0.04501343,0.06427002,0.10302734
Q54PN9,0.14953613,0.13916016,0.80761719,0.03155518,0.03390503,0.28735352,0.03050232,0.05371094,0.07464600,0.11596680,0.07922363
Q4G338,0.13598633,0.55175781,0.61181641,0.01704407,0.13854980,0.25146484,0.08728027,0.08300781,0.06866455,0.06176758,0.09619141
Q28618,0.06268311,0.70458984,0.62890625,0.50976562,0.06610107,0.11614990,0.02522278,0.13549805,0.02049255,0.03628540,0.03933716
Q12525,0.12841797,0.62500000,0.49511719,0.09332275,0.06658936,0.63671875,0.02737427,0.07080078,0.10760498,0.25000000,0.11535645
P67809,0.06756592,0.69091797,0.61914062,0.51318359,0.07092285,0.11553955,0.02400208,0.13317871,0.02001953,0.03689575,0.03482056
P49903-4,0.38159180,0.57275391,0.40771484,0.09185791,0.25708008,0.43603516,0.09503174,0.19702148,0.33618164,0.25952148,0.17944336
P45441,0.04940796,0.61914062,0.59277344,0.40795898,0.04138184,0.13403320,0.03942871,0.07019043,0.01277161,0.02561951,0.03933716
P38313,0.24108887,0.37622070,0.66992188,0.02859497,0.03775024,0.32592773,0.02372742,0.09600830,0.33862305,0.26562500,0.49194336
P25686,0.27563477,0.48364258,0.50195312,0.15173340,0.28076172,0.48535156,0.01634216,0.32324219,0.29052734,0.21911621,0.27563477
P24091,0.18261719,0.14929199,0.08947754,0.93212891,0.12390137,0.19348145,0.15026855,0.23107910,0.33544922,0.20642090,0.11676025
P22980,0.06030273,0.25488281,0.89208984,0.02743530,0.03775024,0.13671875,0.01196289,0.03372192,0.05041504,0.04037476,0.05166626
O95831-4,0.70214844,0.10211182,0.06243896,0.12658691,0.16369629,0.95507812,0.13452148,0.12011719,0.07824707,0.20556641,0.22717285
O82734,0.24475098,0.64746094,0.51855469,0.02203369,0.19702148,0.22119141,0.73388672,0.19299316,0.06744385,0.25219727,0.46459961
O59802,0.74609375,0.15393066,0.17993164,0.17883301,0.20129395,0.21472168,0.05581665,0.59667969,0.30932617,0.64404297,0.09173584
O43255,0.10858154,0.55175781,0.69384766,0.14819336,0.10559082,0.12854004,0.05410767,0.13073730,0.15673828,0.18603516,0.04098511
O22527,0.16369629,0.46557617,0.17834473,0.26025391,0.11456299,0.37084961,0.58007812,0.20434570,0.13122559,0.14038086,0.18957520
O04023,0.65771484,0.40087891,0.31396484,0.09039307,0.41479492,0.23193359,0.13391113,0.20581055,0.31542969,0.27099609,0.04586792
D3ZF77,0.14270020,0.66406250,0.24145508,0.22729492,0.17248535,0.31591797,0.07763672,0.20788574,0.15832520,0.10107422,0.16076660
D2CSU4,0.32226562,0.09185791,0.09808350,0.09124756,0.07965088,0.28027344,0.98388672,0.04016113,0.04428101,0.05410767,0.17993164
A0A075TXZ1,0.34814453,0.21630859,0.18151855,0.05572510,0.10723877,0.76904297,0.03881836,0.21057129,0.17492676,0.20068359,0.92578125
Q9Y240,0.14843750,0.19531250,0.12475586,0.93896484,0.16967773,0.28149414,0.01560211,0.17089844,0.18798828,0.30615234,0.04037476
Q9SZ42,0.44750977,0.10107422,0.09027100,0.10614014,0.08282471,0.37304688,0.94775391,0.07611084,0.05541992,0.08343506,0.14270020
Q9SNB4,0.06063843,0.24621582,0.89550781,0.03295898,0.05349731,0.05023193,0.03265381,0.07434082,0.08062744,0.07751465,0.07318115
Q9SHJ6,0.74218750,0.14404297,0.14123535,0.24487305,0.34985352,0.47070312,0.48095703,0.19189453,0.13806152,0.29907227,0.47534180
Q9SEL7,0.49389648,0.07861328,0.05429077,0.16308594,0.09503174,0.34399414,0.95654297,0.08496094,0.06488037,0.11553955,0.20983887
Q9SDW0,0.10687256,0.09515381,0.87939453,0.10174561,0.09387207,0.05911255,0.06719971,0.05203247,0.07043457,0.03120422,0.07421875
Q9SCU7,0.07226562,0.14685059,0.93261719,0.01461792,0.05975342,0.06927490,0.11981201,0.05633545,0.07397461,0.02499390,0.17102051
Q9NUJ7,0.27441406,0.59277344,0.36645508,0.33642578,0.27978516,0.36474609,0.04000854,0.43237305,0.22692871,0.30493164,0.11163330
Q9LDE1,0.11126709,0.19665527,0.87500000,0.02148438,0.08374023,0.08404541,0.13574219,0.13244629,0.10614014,0.04751587,0.09332275
Q9BXS4,0.68945312,0.19360352,0.19055176,0.40112305,0.34521484,0.30517578,0.07922363,0.50634766,0.29077148,0.51318359,0.16516113
Q9BW85,0.06512451,0.30664062,0.82324219,0.01257324,0.06719971,0.17395020,0.00871277,0.04162598,0.08599854,0.06109619,0.03811646
Q9BRI3,0.73730469,0.16406250,0.13098145,0.11877441,0.37597656,0.11517334,0.02433777,0.39526367,0.47509766,0.39355469,0.07586670
Q96VB6,0.13635254,0.11010742,0.05654907,0.90966797,0.06118774,0.24902344,0.06372070,0.14318848,0.20336914,0.15881348,0.09704590
Q94B65,0.84472656,0.08880615,0.15576172,0.06311035,0.18041992,0.32958984,0.06805420,0.46972656,0.32763672,0.67626953,0.11755371
Q93YQ3,0.26147461,0.14196777,0.05758667,0.14282227,0.05685425,0.91796875,0.28076172,0.04779053,0.03839111,0.07708740,0.25268555
Q8VDK1,0.15686035,0.15942383,0.12634277,0.13256836,0.06658936,0.94482422,0.08416748,0.04232788,0.05117798,0.08093262,0.24560547
Q8S895,0.36401367,0.44799805,0.32934570,0.05822754,0.24963379,0.57275391,0.32519531,0.27319336,0.18225098,0.17492676,0.72558594
Q8R2F2,0.82177734,0.17626953,0.20019531,0.02615356,0.27246094,0.43530273,0.20166016,0.75292969,0.30444336,0.33764648,0.38476562
Q8BHK1,0.79931641,0.09704590,0.11968994,0.10070801,0.40869141,0.16931152,0.02470398,0.36645508,0.45141602,0.51416016,0.08947754
Q7Z624,0.16503906,0.41601562,0.36279297,0.19494629,0.17553711,0.48730469,0.02743530,0.13183594,0.21752930,0.28613281,0.11920166
Q6R053,0.09332275,0.10742188,0.90185547,0.01461792,0.07385254,0.11102295,0.33032227,0.04895020,0.04400635,0.01826477,0.14575195
Q6AVN2,0.19897461,0.47631836,0.61230469,0.14855957,0.07666016,0.30541992,0.36791992,0.42236328,0.16076660,0.28588867,0.55273438
Q08722,0.78271484,0.18310547,0.12322998,0.27172852,0.67333984,0.14123535,0.04370117,0.34619141,0.36376953,0.38647461,0.06622314
Q04828,0.15576172,0.65917969,0.25830078,0.24890137,0.22082520,0.32006836,0.07263184,0.18298340,0.17993164,0.10949707,0.19470215
P82673,0.20556641,0.18591309,0.17089844,0.15661621,0.09106445,0.86914062,0.06854248,0.07574463,0.06384277,0.11260986,0.11065674
P55088,0.78515625,0.19421387,0.16223145,0.06915283,0.65039062,0.26831055,0.05310059,0.21044922,0.41577148,0.39355469,0.05932617
P55087,0.80957031,0.17517090,0.15417480,0.06658936,0.66503906,0.25927734,0.05059814,0.20764160,0.41137695,0.35644531,0.04467773
P54842,0.07080078,0.31542969,0.85107422,0.02743530,0.05511475,0.14331055,0.00763702,0.09771729,0.12145996,0.13903809,0.02848816
P54841,0.07080078,0.30981445,0.85253906,0.02691650,0.05529785,0.14392090,0.00743103,0.09588623,0.12103271,0.13281250,0.02844238
P52906,0.09173584,0.20947266,0.86816406,0.01173401,0.05059814,0.07586670,0.02165222,0.03607178,0.06842041,0.03460693,0.01791382
P51867,0.76513672,0.18286133,0.09844971,0.56152344,0.69335938,0.22253418,0.02914429,0.28002930,0.35180664,0.36962891,0.08404541
P47863,0.79785156,0.18762207,0.15490723,0.06878662,0.66503906,0.25488281,0.05166626,0.21008301,0.41674805,0.38427734,0.05081177
P47821,0.20593262,0.46093750,0.48828125,0.05389404,0.07275391,0.33959961,0.05987549,0.09417725,0.17639160,0.22851562,0.13586426
P46962,0.16027832,0.46044922,0.48193359,0.09844971,0.08911133,0.30249023,0.03607178,0.06063843,0.08990479,0.11517334,0.07891846
P42330,0.15844727,0.65917969,0.26513672,0.26123047,0.23498535,0.29809570,0.06866455,0.18066406,0.18505859,0.10357666,0.18200684
P36874,0.25927734,0.58203125,0.57031250,0.02680969,0.25341797,0.17236328,0.69140625,0.20581055,0.09741211,0.23022461,0.60791016
P36873,0.25683594,0.58447266,0.56884766,0.02615356,0.25292969,0.17297363,0.68896484,0.20495605,0.09448242,0.22631836,0.59716797
P33412,0.17993164,0.45263672,0.66113281,0.01098633,0.10430908,0.43872070,0.06475830,0.21093750,0.20690918,0.07318115,0.19995117
P07992-3,0.17175293,0.40429688,0.54980469,0.10504150,0.13769531,0.32519531,0.02561951,0.13293457,0.10797119,0.15917969,0.10412598
O15121,0.80566406,0.21997070,0.21057129,0.01834106,0.23815918,0.40380859,0.19812012,0.72216797,0.29614258,0.33227539,0.22814941
O00182-2,0.13024902,0.67187500,0.39501953,0.67626953,0.19494629,0.21179199,0.01548767,0.26000977,0.18725586,0.19641113,0.16784668
B0K012,0.16052246,0.44067383,0.35888672,0.16894531,0.15014648,0.41308594,0.03594971,0.11010742,0.22180176,0.26733398,0.10894775
Q9Y388,0.03143311,0.19934082,0.89062500,0.07092285,0.04193115,0.08978271,0.00685120,0.06671143,0.02931213,0.05081177,0.02052307
Q9P287-2,0.05996704,0.33642578,0.76123047,0.16076660,0.03573608,0.19738770,0.02508545,0.05059814,0.06427002,0.07556152,0.05697632
Q9MA90,0.73486328,0.13073730,0.08081055,0.08477783,0.18078613,0.89746094,0.26562500,0.25561523,0.15637207,0.25244141,0.41040039
Q9H9B4,0.78320312,0.18908691,0.08630371,0.04223633,0.14855957,0.91845703,0.16711426,0.33813477,0.13305664,0.27514648,0.46215820
Q99NA2,0.05108643,0.32690430,0.82177734,0.16613770,0.05203247,0.29833984,0.01159668,0.04534912,0.04977417,0.07696533,0.06152344
Q96NB2,0.74414062,0.16406250,0.10125732,0.04486084,0.12231445,0.93457031,0.18737793,0.30346680,0.10968018,0.21948242,0.46386719
Q96398,0.38061523,0.10394287,0.06854248,0.16320801,0.08178711,0.23913574,0.98583984,0.03897095,0.04183960,0.07781982,0.14721680
Q95XG9,0.29467773,0.15551758,0.26074219,0.09136963,0.10858154,0.65771484,0.07879639,0.31079102,0.13659668,0.23193359,0.92822266
Q8N5Y8,0.58935547,0.20581055,0.24438477,0.24597168,0.14526367,0.39135742,0.02784729,0.63281250,0.27075195,0.45678711,0.22338867
Q8BGW8,0.07183838,0.41308594,0.81542969,0.10247803,0.10485840,0.14562988,0.01296997,0.09039307,0.05541992,0.05706787,0.02346802
Q7LFL8,0.06585693,0.30615234,0.82324219,0.14660645,0.04885864,0.21093750,0.03442383,0.07946777,0.04876709,0.08239746,0.04360962
Q59WG7,0.62109375,0.15283203,0.17529297,0.32446289,0.14489746,0.34619141,0.04092407,0.68164062,0.44116211,0.53320312,0.18493652
Q10480,0.44335938,0.12084961,0.12951660,0.41162109,0.05441284,0.91259766,0.14270020,0.15649414,0.09185791,0.16711426,0.31542969
Q09377,0.07781982,0.38378906,0.80810547,0.09466553,0.04217529,0.26684570,0.06768799,0.06854248,0.05242920,0.12213135,0.09704590
Q05538,0.18139648,0.16467285,0.07794189,0.91650391,0.13891602,0.17004395,0.14221191,0.25610352,0.41015625,0.23254395,0.08911133
P55735,0.35791016,0.50000000,0.68603516,0.02780151,0.21972656,0.10302734,0.16857910,0.33666992,0.53808594,0.44360352,0.65332031
P48486,0.29199219,0.61376953,0.47241211,0.02064514,0.26147461,0.21093750,0.76074219,0.18786621,0.06854248,0.17114258,0.43432617
P48483,0.28027344,0.66796875,0.50244141,0.02069092,0.26269531,0.21899414,0.72705078,0.21948242,0.06097412,0.20581055,0.40283203
P47818,0.77050781,0.21374512,0.11474609,0.10504150,0.20495605,0.54150391,0.06292725,0.36621094,0.68212891,0.53906250,0.35107422
P40693,0.07684326,0.33129883,0.62402344,0.03240967,0.01994324,0.37524414,0.06842041,0.05490112,0.04751587,0.04083252,0.04257202
P36613,0.09722900,0.31372070,0.73144531,0.03628540,0.03402710,0.21496582,0.01953125,0.05987549,0.06408691,0.10125732,0.02848816
P36520,0.18444824,0.12890625,0.10577393,0.10540771,0.02566528,0.95654297,0.47534180,0.03601074,0.02342224,0.05282593,0.29492188
P36118,0.12115479,0.22814941,0.79736328,0.01530457,0.04153442,0.16613770,0.05310059,0.03253174,0.07366943,0.08386230,0.09173584
P12904,0.23437500,0.58105469,0.40063477,0.04519653,0.22680664,0.32958984,0.03964233,0.21423340,0.32348633,0.14562988,0.28735352
P05089,0.19897461,0.57324219,0.28491211,0.08929443,0.17041016,0.71093750,0.13269043,0.08911133,0.15173340,0.14453125,0.37207031
O74834,0.04360962,0.29663086,0.87109375,0.02456665,0.01596069,0.26293945,0.01495361,0.03747559,0.03540039,0.05099487,0.04394531
O60061,0.72265625,0.19824219,0.15698242,0.22985840,0.21472168,0.41040039,0.03271484,0.73632812,0.36010742,0.59912109,0.12054443
O43293-2,0.19152832,0.46337891,0.56689453,0.10229492,0.12792969,0.20495605,0.05572510,0.13024902,0.04708862,0.22460938,0.10894775
O43012,0.11779785,0.48364258,0.62841797,0.11260986,0.03955078,0.33569336,0.02655029,0.11456299,0.11676025,0.21716309,0.05270386
O13793,0.78466797,0.11029053,0.08801270,0.03533936,0.07092285,0.93212891,0.31469727,0.22631836,0.12127686,0.20495605,0.59033203
D3ZK93,0.65429688,0.18334961,0.10577393,0.19836426,0.63037109,0.13317871,0.02174377,0.24658203,0.30957031,0.30737305,0.02413940
D3Z7H4,0.65576172,0.18151855,0.10522461,0.20166016,0.63134766,0.13317871,0.02194214,0.24377441,0.30761719,0.30810547,0.02360535
A2VBC4,0.17919922,0.15039062,0.08050537,0.90185547,0.17163086,0.34399414,0.04238892,0.16967773,0.19824219,0.17895508,0.03677368
A0A0P1B5Z9,0.25805664,0.11163330,0.04867554,0.88037109,0.08050537,0.18786621,0.22460938,0.07196045,0.09808350,0.17468262,0.05822754
Q9ZW82,0.14270020,0.18664551,0.13122559,0.13378906,0.03482056,0.86523438,0.54492188,0.06335449,0.06463623,0.08105469,0.50000000
Q9VN13,0.74609375,0.14025879,0.09484863,0.04083252,0.09088135,0.92919922,0.17907715,0.30957031,0.11755371,0.21496582,0.47192383
Q9SZQ5,0.15393066,0.56494141,0.53662109,0.05612183,0.06658936,0.33740234,0.06396484,0.11102295,0.22509766,0.21752930,0.58300781
Q9SQ70,0.14575195,0.60253906,0.30834961,0.08361816,0.11218262,0.34252930,0.09722900,0.15795898,0.10797119,0.11676025,0.07080078
Q9SQ69,0.14550781,0.60595703,0.29150391,0.08496094,0.10467529,0.33325195,0.13000488,0.16247559,0.09771729,0.11181641,0.07476807
Q9SQ68,0.14331055,0.60888672,0.31127930,0.08135986,0.10821533,0.32910156,0.11499023,0.15551758,0.10125732,0.11145020,0.07171631
Q9SQ67,0.14270020,0.60205078,0.30395508,0.08251953,0.10284424,0.33203125,0.12188721,0.15417480,0.09930420,0.11047363,0.07080078
Q9LT27,0.29394531,0.10968018,0.12475586,0.09948730,0.06500244,0.35229492,0.96972656,0.04559326,0.04263306,0.08477783,0.15673828
Q9FJK3,0.09136963,0.26464844,0.90576172,0.05706787,0.07080078,0.06408691,0.07598877,0.09979248,0.10858154,0.03948975,0.09997559
Q9CA28,0.47875977,0.48510742,0.26855469,0.15209961,0.26977539,0.30395508,0.14978027,0.36108398,0.27758789,0.22106934,0.51074219
Q9BWM7,0.76611328,0.15563965,0.09136963,0.05645752,0.14538574,0.93164062,0.22546387,0.29467773,0.12597656,0.21337891,0.48339844
Q96SQ7,0.05212402,0.31372070,0.81201172,0.19372559,0.05499268,0.30297852,0.01078033,0.04788208,0.04849243,0.08251953,0.05749512
Q8VZS0,0.75830078,0.12854004,0.06622314,0.07904053,0.21130371,0.89355469,0.30883789,0.29101562,0.16040039,0.26586914,0.44213867
Q8TDS7,0.61181641,0.24670410,0.11657715,0.23071289,0.60937500,0.13391113,0.02084351,0.23339844,0.20275879,0.23718262,0.05398560
Q8R1J9,0.30029297,0.15979004,0.12249756,0.59814453,0.23706055,0.57714844,0.02470398,0.41503906,0.24182129,0.33911133,0.22644043
Q8N5Z5,0.14428711,0.55371094,0.56542969,0.26049805,0.16357422,0.36499023,0.02947998,0.25415039,0.18774414,0.23986816,0.13732910
Q8BJ52,0.85937500,0.13720703,0.09722900,0.23181152,0.52783203,0.18603516,0.06732178,0.49316406,0.34448242,0.45605469,0.04168701
Q7LL04,0.17272949,0.56982422,0.46655273,0.03454590,0.07763672,0.23754883,0.36840820,0.15051270,0.09503174,0.15490723,0.33374023
Q63HM9,0.17395020,0.62304688,0.34594727,0.47607422,0.18627930,0.38037109,0.03768921,0.26733398,0.14599609,0.19189453,0.06188965
Q4FZ76,0.82275391,0.20861816,0.12286377,0.08929443,0.23632812,0.40527344,0.06622314,0.56542969,0.21716309,0.44091797,0.23339844
Q1W6H9,0.21838379,0.61914062,0.29467773,0.12902832,0.36914062,0.16809082,0.00682449,0.14099121,0.12573242,0.13171387,0.04922485
Q14BX2,0.38378906,0.14416504,0.08135986,0.73339844,0.44018555,0.18359375,0.01684570,0.17749023,0.16015625,0.18994141,0.05645752
Q12713,0.09399414,0.08123779,0.04895020,0.92773438,0.03833008,0.21496582,0.08679199,0.14404297,0.17956543,0.12231445,0.05117798
Q08959,0.36474609,0.32031250,0.36059570,0.17639160,0.13354492,0.61914062,0.20263672,0.52441406,0.17541504,0.30932617,0.33642578
Q06541,0.63964844,0.18774414,0.33300781,0.11083984,0.10650635,0.47070312,0.04751587,0.64746094,0.30175781,0.50146484,0.27807617
Q06146,0.43237305,0.50732422,0.32055664,0.05834961,0.18493652,0.34814453,0.06512451,0.15881348,0.25024414,0.34301758,0.40795898
P92189,0.06051636,0.23876953,0.87988281,0.06549072,0.02606201,0.24865723,0.04183960,0.03436279,0.04830933,0.05889893,0.09466553
P58874,0.25195312,0.19226074,0.11126709,0.87500000,0.25585938,0.15820312,0.01646423,0.27050781,0.22167969,0.24206543,0.03561401
P49903-2,0.29809570,0.55957031,0.31567383,0.10144043,0.18859863,0.42895508,0.09185791,0.17431641,0.25830078,0.24279785,0.18920898
P48484,0.30249023,0.64062500,0.46459961,0.02272034,0.27954102,0.23144531,0.77343750,0.21606445,0.07806396,0.24133301,0.47875977
P38884,0.46191406,0.11199951,0.11419678,0.08630371,0.05941772,0.95361328,0.07934570,0.07849121,0.05865479,0.13977051,0.19982910
P38881,0.44799805,0.26538086,0.26928711,0.21130371,0.09448242,0.72851562,0.37109375,0.32812500,0.21093750,0.30639648,0.68554688
P22087,0.08435059,0.51367188,0.73046875,0.09979248,0.16003418,0.23986816,0.06793213,0.10485840,0.02937317,0.03332520,0.05184937
P18153,0.15124512,0.12292480,0.04443359,0.94628906,0.11083984,0.20214844,0.04751587,0.16186523,0.16918945,0.17138672,0.01640320
P16550,0.09667969,0.59472656,0.60205078,0.04168701,0.06188965,0.59619141,0.02784729,0.08819580,0.15783691,0.08538818,0.22265625
P13688-3,0.24291992,0.37304688,0.15930176,0.84521484,0.30786133,0.13671875,0.00989532,0.30664062,0.22814941,0.19787598,0.10992432
P10662,0.22399902,0.12322998,0.07147217,0.14086914,0.03710938,0.97314453,0.09979248,0.03500366,0.03216553,0.07385254,0.16003418
P0CV22,0.22216797,0.27416992,0.21203613,0.82470703,0.15881348,0.44287109,0.25097656,0.14086914,0.06964111,0.14611816,0.14428711
O94601,0.44921875,0.64013672,0.28320312,0.03004456,0.10668945,0.41674805,0.02006531,0.12963867,0.51269531,0.56250000,0.22570801
O94413,0.13122559,0.41943359,0.52734375,0.07019043,0.06707764,0.29199219,0.11083984,0.07019043,0.08660889,0.09997559,0.19775391
