ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P04406,0.50976562,0.74316406,0.38183594,0.11499023,0.50097656,0.89501953,0.06524658,0.06030273,0.01672363,0.01536560,0.42871094
O94766,0.72558594,0.16223145,0.09875488,0.31274414,0.16601562,0.05801392,0.00142670,0.45581055,0.15808105,0.85400391,0.00511932
O94756,0.40966797,0.61962891,0.35620117,0.07751465,0.28930664,0.09637451,0.03402710,0.16271973,0.51806641,0.42480469,0.07208252
O94282,0.20373535,0.60839844,0.35229492,0.00723267,0.05184937,0.36157227,0.00306320,0.37866211,0.19543457,0.06396484,0.01609802
O82132,0.03038025,0.19360352,0.96923828,0.01316833,0.02101135,0.05718994,0.00149536,0.01751709,0.01406097,0.01390076,0.01724243
O76003,0.12084961,0.71777344,0.50000000,0.06188965,0.11877441,0.21704102,0.00519943,0.26611328,0.34985352,0.46337891,0.00679779
O74856,0.07586670,0.70507812,0.54589844,0.03796387,0.03033447,0.11535645,0.00775528,0.13806152,0.33544922,0.04098511,0.02360535
O17894,0.05340576,0.44897461,0.93310547,0.00864410,0.04724121,0.12988281,0.00225258,0.06256104,0.02461243,0.01887512,0.00229645
O13525,0.38134766,0.17993164,0.12139893,0.02726746,0.05676270,0.96728516,0.12695312,0.06561279,0.04248047,0.06524658,0.02737427
F4K1B4,0.84375000,0.15429688,0.36499023,0.02706909,0.17663574,0.52246094,0.10650635,0.46557617,0.02780151,0.18603516,0.24108887
D4B4V1,0.18334961,0.17761230,0.08740234,0.60839844,0.08740234,0.30175781,0.08416748,0.52880859,0.50976562,0.23156738,0.03149414
B4F8I5,0.68066406,0.14990234,0.15600586,0.04037476,0.11145020,0.83154297,0.04098511,0.36108398,0.16699219,0.21044922,0.14245605
A8TGA1,0.24511719,0.15319824,0.06304932,0.88769531,0.17492676,0.32641602,0.03326416,0.08630371,0.08911133,0.08361816,0.00634003
A1E295,0.14538574,0.11083984,0.03417969,0.80029297,0.12792969,0.05450439,0.03738403,0.34765625,0.44018555,0.13000488,0.01799011
Q9VYS5,0.35327148,0.25097656,0.05541992,0.03320312,0.04394531,0.91796875,0.04586792,0.06008911,0.03234863,0.09027100,0.03912354
Q9UUE3,0.08447266,0.61474609,0.34545898,0.00812531,0.07696533,0.51513672,0.00039363,0.05996704,0.05014038,0.09350586,0.41601562
Q9UTF7,0.87255859,0.10211182,0.06817627,0.00757599,0.39355469,0.22485352,0.01512909,0.82519531,0.10034180,0.38549805,0.17651367
Q9LY62,0.76562500,0.10449219,0.13525391,0.30957031,0.19653320,0.02931213,0.04895020,0.61669922,0.19604492,0.88916016,0.01119995
Q9FFF2,0.09027100,0.80371094,0.60009766,0.04458618,0.03881836,0.11694336,0.00088644,0.32592773,0.06384277,0.26123047,0.00256157
Q9DBU6,0.13720703,0.18505859,0.92382812,0.02258301,0.07159424,0.07019043,0.00638962,0.09234619,0.13903809,0.03222656,0.00555420
Q9BXA5,0.95996094,0.13708496,0.03738403,0.01182556,0.94238281,0.05664062,0.02442932,0.24694824,0.37915039,0.32177734,0.02064514
Q9BT17,0.25024414,0.31250000,0.28295898,0.02600098,0.06646729,0.91259766,0.01210022,0.09155273,0.05358887,0.14733887,0.24072266
Q99288,0.14282227,0.75976562,0.39575195,0.03817749,0.06805420,0.39721680,0.01252747,0.10321045,0.07476807,0.16955566,0.00218201
Q92905,0.17883301,0.59814453,0.55566406,0.00157928,0.20495605,0.28442383,0.00056171,0.05450439,0.46655273,0.02302551,0.01634216
Q8VYP0,0.59716797,0.13745117,0.11920166,0.02049255,0.06021118,0.90283203,0.16064453,0.14428711,0.03460693,0.11297607,0.10992432
Q8R104,0.25195312,0.20471191,0.20935059,0.03698730,0.05603027,0.87011719,0.01507568,0.16040039,0.06878662,0.10052490,0.11315918
Q8LGB6,0.67431641,0.38891602,0.30615234,0.02369690,0.63574219,0.05380249,0.01805115,0.28588867,0.22180176,0.14868164,0.00534439
Q86WC4,0.77246094,0.18457031,0.06829834,0.24279785,0.46997070,0.11474609,0.00099659,0.41699219,0.54003906,0.53173828,0.03796387
Q80W94,0.83593750,0.19982910,0.06420898,0.02981567,0.30249023,0.44873047,0.01525116,0.83154297,0.19299316,0.42260742,0.01530457
Q7ZW57,0.06781006,0.77197266,0.23193359,0.13146973,0.06396484,0.11010742,0.00169373,0.03222656,0.34179688,0.39550781,0.00349617
Q6VYH9,0.44555664,0.70849609,0.23706055,0.04519653,0.52392578,0.36059570,0.00273705,0.14013672,0.17004395,0.22460938,0.10595703
Q6H3X3,0.54443359,0.29687500,0.17724609,0.24511719,0.58642578,0.20288086,0.00117874,0.50488281,0.24694824,0.17065430,0.15283203
Q6DBR6,0.37915039,0.67773438,0.29858398,0.03881836,0.58398438,0.06359863,0.00321007,0.07666016,0.26147461,0.12890625,0.00148964
Q3SYC2,0.83642578,0.20349121,0.06671143,0.02546692,0.31640625,0.46630859,0.01692200,0.82568359,0.15808105,0.40209961,0.01379395
Q10343,0.29150391,0.79345703,0.37060547,0.00841522,0.49267578,0.11029053,0.00178909,0.17907715,0.27587891,0.05932617,0.00937653
Q03760,0.03634644,0.38427734,0.79394531,0.01322174,0.00588989,0.31542969,0.00164890,0.12036133,0.04986572,0.08154297,0.06768799
P78410,0.82421875,0.23059082,0.09155273,0.17138672,0.85937500,0.03869629,0.00252151,0.50878906,0.28710938,0.29663086,0.07043457
P61964,0.14196777,0.55957031,0.54980469,0.05603027,0.12988281,0.15258789,0.00390053,0.25976562,0.18713379,0.20764160,0.00198746
P59941,0.02409363,0.37353516,0.97412109,0.01411438,0.03979492,0.20507812,0.00098896,0.01771545,0.02865601,0.03555298,0.00075817
P52564,0.17309570,0.85888672,0.34082031,0.03091431,0.21630859,0.04794312,0.00047851,0.05856323,0.07409668,0.09234619,0.00222588
P49027,0.14880371,0.69335938,0.43676758,0.03561401,0.14636230,0.03515625,0.02236938,0.09753418,0.42211914,0.14660645,0.00333786
P38803,0.11145020,0.42285156,0.62500000,0.00857544,0.04077148,0.10070801,0.00441742,0.13024902,0.00769424,0.20678711,0.00059557
P32452,0.07836914,0.72265625,0.63037109,0.00781250,0.08312988,0.11102295,0.00012147,0.12475586,0.08990479,0.02182007,0.01119995
P25453,0.16613770,0.51269531,0.49682617,0.01850891,0.06143188,0.35058594,0.04663086,0.11932373,0.23583984,0.09948730,0.00195694
P17505,0.24816895,0.27758789,0.14404297,0.01983643,0.02229309,0.95312500,0.05004883,0.04663086,0.02665710,0.03933716,0.04025269
P0DMB5,0.28393555,0.14477539,0.06268311,0.84863281,0.27026367,0.06890869,0.01129150,0.33715820,0.50000000,0.16821289,0.00230598
P0DMB4,0.28295898,0.14440918,0.06304932,0.84716797,0.27026367,0.06683350,0.01090240,0.34448242,0.50146484,0.16992188,0.00224304
P0C5D6,0.05877686,0.72021484,0.67285156,0.00445175,0.08898926,0.13159180,0.00099659,0.05728149,0.02310181,0.11047363,0.00074959
P07154,0.18005371,0.12976074,0.04385376,0.79687500,0.19287109,0.06420898,0.01850891,0.41406250,0.30859375,0.11199951,0.01893616
P06797,0.20495605,0.13330078,0.03527832,0.78613281,0.17285156,0.05953979,0.01029205,0.46215820,0.36352539,0.12548828,0.02526855
O94414,0.75634766,0.26074219,0.56787109,0.01033020,0.20288086,0.12420654,0.07055664,0.53125000,0.10449219,0.45336914,0.02198792
O88736,0.74365234,0.31738281,0.25732422,0.03656006,0.46362305,0.51757812,0.04486084,0.52490234,0.14001465,0.36279297,0.05032349
O75031,0.26245117,0.73876953,0.27758789,0.11859131,0.17675781,0.09930420,0.02174377,0.27807617,0.38720703,0.62451172,0.00426483
O74362,0.02555847,0.20129395,0.88330078,0.01353455,0.01287079,0.03448486,0.00661469,0.04238892,0.01132965,0.02920532,0.00017810
O45307,0.12707520,0.22424316,0.16271973,0.14831543,0.02101135,0.05429077,0.02635193,0.31616211,0.04544067,0.07409668,0.98779297
O35864,0.17639160,0.59521484,0.55224609,0.00163555,0.20202637,0.27905273,0.00057459,0.05242920,0.47509766,0.02276611,0.01433563
O35789,0.67431641,0.11694336,0.10156250,0.32666016,0.14062500,0.09619141,0.00690460,0.28906250,0.10247803,0.90136719,0.01501465
O14929-2,0.11840820,0.71826172,0.60693359,0.01834106,0.08062744,0.38549805,0.00930023,0.12707520,0.20764160,0.18579102,0.00800323
O14125,0.04092407,0.58398438,0.46093750,0.00985718,0.01438904,0.31225586,0.04931641,0.05331421,0.08630371,0.08557129,0.01615906
D3ZXS4,0.28735352,0.70947266,0.38452148,0.01353455,0.47021484,0.20349121,0.01950073,0.11456299,0.09301758,0.18481445,0.00557709
S0E3H0,0.14270020,0.43261719,0.91113281,0.02386475,0.02763367,0.29467773,0.00600433,0.47827148,0.25976562,0.01805115,0.00073195
Q9Y4X0,0.07977295,0.53955078,0.84765625,0.05697632,0.10089111,0.24804688,0.00076437,0.05624390,0.09686279,0.03359985,0.00194168
Q9XW79,0.15051270,0.71826172,0.49414062,0.00418091,0.30078125,0.17150879,0.24548340,0.05581665,0.01979065,0.05645752,0.27514648
Q9SZL6,0.10449219,0.68066406,0.46484375,0.01652527,0.11358643,0.56689453,0.85009766,0.05291748,0.16394043,0.05459595,0.04360962
Q9SYM0,0.42456055,0.12695312,0.06658936,0.05459595,0.07385254,0.35107422,0.98242188,0.05270386,0.04336548,0.07879639,0.01937866
Q9SN78,0.06964111,0.16149902,0.98046875,0.00105286,0.07104492,0.08868408,0.05380249,0.07836914,0.06076050,0.00239754,0.01146698
Q9JI81,0.20166016,0.11297607,0.04653931,0.87548828,0.25000000,0.04257202,0.02810669,0.30126953,0.41137695,0.14392090,0.02561951
Q9CA86,0.81738281,0.12817383,0.07287598,0.00978088,0.02488708,0.32348633,0.15344238,0.72705078,0.68554688,0.59326172,0.80712891
Q96IV6,0.77587891,0.12304688,0.19702148,0.02014160,0.25561523,0.55029297,0.01306915,0.80468750,0.14221191,0.27050781,0.10992432
Q941R4,0.85400391,0.08850098,0.16723633,0.00803375,0.19299316,0.18725586,0.01327515,0.63671875,0.28540039,0.86083984,0.01757812
Q8W4B2,0.79589844,0.15490723,0.54687500,0.01262665,0.07055664,0.27124023,0.12359619,0.56640625,0.09893799,0.18859863,0.81250000
Q8VY74,0.04611206,0.26538086,0.90722656,0.00394440,0.05801392,0.05685425,0.01411438,0.04272461,0.03833008,0.01020813,0.00116062
Q8VI04,0.14599609,0.72070312,0.08386230,0.35253906,0.17675781,0.19238281,0.23596191,0.06347656,0.26049805,0.28955078,0.24206543
Q8R216,0.24340820,0.27465820,0.14355469,0.02696228,0.04052734,0.95703125,0.07696533,0.04724121,0.03234863,0.08166504,0.08020020
Q8N8Q8,0.54150391,0.14318848,0.09570312,0.03533936,0.05233765,0.94775391,0.01384735,0.16748047,0.06500244,0.15319824,0.16650391
Q8N140,0.12176514,0.49682617,0.68457031,0.03628540,0.09790039,0.05224609,0.00861359,0.03460693,0.14721680,0.20373535,0.00161076
Q8GXL3,0.12878418,0.13769531,0.93310547,0.00344276,0.08093262,0.04904175,0.00316048,0.14978027,0.02323914,0.00201988,0.00092554
Q86SQ9,0.75537109,0.33642578,0.19873047,0.01455688,0.30639648,0.41943359,0.00222588,0.70703125,0.33056641,0.42749023,0.06512451
Q7XR83,0.14685059,0.45117188,0.62988281,0.08038330,0.29345703,0.01823425,0.00595856,0.06500244,0.02726746,0.00828552,0.01292419
Q6NUD0,0.09387207,0.56884766,0.70263672,0.02169800,0.03302002,0.01942444,0.01864624,0.05242920,0.32324219,0.30566406,0.00043225
Q6E1M8,0.78027344,0.22326660,0.09875488,0.02606201,0.28515625,0.42211914,0.06719971,0.77050781,0.09790039,0.30590820,0.00809479
Q66LM6,0.06130981,0.26635742,0.91503906,0.08679199,0.05331421,0.04321289,0.00321007,0.04867554,0.02064514,0.02590942,0.00321007
Q62233,0.10229492,0.36816406,0.88720703,0.10559082,0.11376953,0.38330078,0.00316048,0.04769897,0.06372070,0.05014038,0.02438354
Q62151-2,0.34667969,0.20678711,0.12200928,0.84277344,0.63183594,0.07019043,0.00308800,0.37646484,0.17846680,0.20202637,0.00669098
Q4ZJN1,0.26953125,0.13574219,0.08477783,0.79052734,0.16235352,0.08050537,0.00294685,0.18701172,0.24340820,0.15869141,0.00561905
Q18694,0.05975342,0.18273926,0.97119141,0.00513840,0.04467773,0.07763672,0.00246239,0.02041626,0.00685120,0.01056671,0.00021827
P52799,0.84863281,0.17761230,0.08679199,0.27832031,0.87304688,0.02769470,0.00085592,0.12176514,0.32153320,0.18432617,0.07543945
P48727,0.20397949,0.72558594,0.60595703,0.02404785,0.39721680,0.31665039,0.24816895,0.16528320,0.02954102,0.04714966,0.25878906
P31386,0.03594971,0.73339844,0.72558594,0.12792969,0.04052734,0.47265625,0.28247070,0.03353882,0.11676025,0.13891602,0.00885010
P29017,0.72998047,0.23400879,0.09570312,0.15551758,0.79638672,0.07641602,0.00235939,0.49609375,0.41040039,0.23864746,0.12493896
P29016,0.75195312,0.24780273,0.08166504,0.22729492,0.83447266,0.09600830,0.00308800,0.47021484,0.40600586,0.26171875,0.11297607
P25332,0.09637451,0.82080078,0.36840820,0.07946777,0.03671265,0.62060547,0.02508545,0.14453125,0.25732422,0.15979004,0.01242828
P12624,0.55224609,0.63085938,0.49096680,0.11437988,0.72460938,0.09252930,0.00273705,0.15307617,0.26635742,0.51367188,0.00701141
P06843,0.07720947,0.12792969,0.83642578,0.00345612,0.01379395,0.07159424,0.00165462,0.03594971,0.08770752,0.02680969,0.00323486
O94521,0.03533936,0.80029297,0.35278320,0.00864410,0.03073120,0.05697632,0.00492477,0.03050232,0.03216553,0.14599609,0.08660889
O94283,0.89648438,0.08929443,0.23779297,0.03622437,0.22656250,0.12036133,0.00570679,0.77197266,0.51611328,0.62890625,0.02128601
O74739,0.08343506,0.85107422,0.47998047,0.05856323,0.11437988,0.10858154,0.01069641,0.07781982,0.25756836,0.34667969,0.01525116
O64817,0.19982910,0.65332031,0.38183594,0.02365112,0.15124512,0.11938477,0.00484848,0.13903809,0.29736328,0.16699219,0.00273705
O13802,0.02784729,0.20166016,0.91308594,0.01495361,0.00933838,0.02522278,0.00432968,0.04083252,0.00268364,0.00952148,0.00015354
B2RNN3,0.26806641,0.16210938,0.08850098,0.78027344,0.16186523,0.08465576,0.00275803,0.18115234,0.22473145,0.12445068,0.00482941
A2AIL4,0.39086914,0.22180176,0.09136963,0.04147339,0.07574463,0.85302734,0.03747559,0.16394043,0.06109619,0.14392090,0.07751465
Q9USN7,0.18151855,0.74462891,0.33032227,0.01049042,0.06683350,0.32202148,0.02272034,0.08477783,0.29687500,0.19287109,0.00346947
Q9UKF7,0.37402344,0.71533203,0.21728516,0.02438354,0.51318359,0.10284424,0.00479126,0.40307617,0.36108398,0.36572266,0.00154305
Q9UBM4,0.22387695,0.12780762,0.05499268,0.82275391,0.24291992,0.05932617,0.00466537,0.40820312,0.28173828,0.22985840,0.00955963
Q9N363,0.06384277,0.69482422,0.43676758,0.06524658,0.01507568,0.01583862,0.00106525,0.03927612,0.10894775,0.28588867,0.00410080
Q9LSD0,0.32446289,0.76220703,0.32446289,0.00260162,0.39160156,0.05331421,0.00351143,0.15905762,0.15588379,0.21398926,0.00123501
Q9H9J2,0.29321289,0.26293945,0.12103271,0.07794189,0.04336548,0.95507812,0.02232361,0.12597656,0.06695557,0.11242676,0.09008789
Q99729,0.14367676,0.82128906,0.54199219,0.14538574,0.19348145,0.01348114,0.00235939,0.16870117,0.01132965,0.07366943,0.00004947
Q99675,0.75048828,0.25317383,0.18164062,0.02859497,0.08990479,0.22546387,0.02014160,0.85791016,0.21191406,0.50927734,0.02610779
Q969S2,0.13110352,0.59716797,0.36596680,0.18261719,0.02992249,0.45532227,0.01628113,0.47192383,0.21838379,0.38354492,0.00712204
Q8VY08,0.30859375,0.70996094,0.29174805,0.00548935,0.07641602,0.25585938,0.04931641,0.30053711,0.14306641,0.29028320,0.04986572
Q8K4R4,0.35668945,0.70703125,0.22131348,0.02297974,0.48144531,0.10858154,0.00380898,0.39233398,0.37670898,0.36889648,0.00137806
Q8IZU1,0.09771729,0.47509766,0.76025391,0.12512207,0.30249023,0.04025269,0.03823853,0.08178711,0.03482056,0.04595947,0.00027800
Q8H1F7,0.12261963,0.55273438,0.35815430,0.00952148,0.05834961,0.32006836,0.18444824,0.05499268,0.21850586,0.05450439,0.17517090
Q8GTQ9,0.30419922,0.24169922,0.06408691,0.04272461,0.03677368,0.93066406,0.33520508,0.07092285,0.02342224,0.06198120,0.10284424
Q86UT8,0.03021240,0.25683594,0.90966797,0.00717545,0.03067017,0.11376953,0.09252930,0.15161133,0.01478577,0.01257324,0.00073528
Q84Y18,0.43945312,0.01963806,0.90771484,0.01142120,0.15441895,0.01490021,0.20642090,0.01438904,0.10559082,0.12188721,0.04122925
Q6ZMR3,0.20593262,0.78271484,0.25756836,0.00778580,0.13330078,0.25976562,0.00372124,0.08740234,0.05813599,0.07965088,0.29687500
Q287T7,0.66552734,0.20336914,0.20703125,0.01718140,0.12304688,0.78808594,0.01223755,0.35009766,0.22131348,0.18164062,0.26538086
Q08062,0.35253906,0.81396484,0.60888672,0.00937653,0.17590332,0.18420410,0.01257324,0.12512207,0.10797119,0.13806152,0.10632324
Q06136,0.78515625,0.26562500,0.13122559,0.06130981,0.19030762,0.30224609,0.01422882,0.94921875,0.17541504,0.32519531,0.04302979
Q02796,0.08050537,0.47485352,0.80859375,0.00687790,0.04238892,0.05450439,0.00190449,0.07501221,0.04611206,0.01016998,0.00146103
P79021,0.14001465,0.08898926,0.11315918,0.84570312,0.11474609,0.06561279,0.08709717,0.20068359,0.36962891,0.07824707,0.00864410
P79019,0.13317871,0.09655762,0.09912109,0.86914062,0.11010742,0.06311035,0.09503174,0.19665527,0.36621094,0.07171631,0.01085663
P32245,0.91259766,0.21044922,0.05349731,0.01882935,0.94482422,0.21325684,0.00989532,0.14916992,0.31445312,0.17333984,0.02711487
P23321,0.42529297,0.13134766,0.07171631,0.07531738,0.06463623,0.18493652,0.98632812,0.03091431,0.02465820,0.06396484,0.01692200
P22816,0.06130981,0.34765625,0.94238281,0.01277161,0.03704834,0.15197754,0.00143814,0.02676392,0.01542664,0.02395630,0.00196457
P16260,0.52294922,0.24304199,0.25634766,0.07934570,0.18701172,0.79101562,0.00864410,0.30615234,0.19006348,0.12756348,0.02650452
P12359,0.43994141,0.14575195,0.08758545,0.06964111,0.05664062,0.18151855,0.96093750,0.04077148,0.02650452,0.06030273,0.03408813
P07142,0.75097656,0.13854980,0.11181641,0.01411438,0.08361816,0.94824219,0.10876465,0.19104004,0.02626038,0.11065674,0.02246094
P00360,0.11718750,0.79443359,0.27685547,0.14758301,0.10467529,0.42504883,0.02272034,0.08947754,0.05429077,0.02210999,0.02418518
P00359,0.13061523,0.76757812,0.25097656,0.11047363,0.08898926,0.40234375,0.02342224,0.13195801,0.06573486,0.02194214,0.04922485
O74480,0.45434570,0.18127441,0.09204102,0.44921875,0.09704590,0.21936035,0.02615356,0.80664062,0.55517578,0.48608398,0.01384735
O64503,0.79687500,0.11376953,0.18664551,0.01316833,0.12139893,0.16772461,0.02049255,0.56445312,0.13500977,0.69970703,0.01248169
H2A0L9,0.12695312,0.08691406,0.06030273,0.81542969,0.08050537,0.01583862,0.03044128,0.16638184,0.22509766,0.04177856,0.00183868
F1QXD3,0.88525391,0.19177246,0.10266113,0.01979065,0.35498047,0.13806152,0.01658630,0.66406250,0.32958984,0.88476562,0.01666260
F1C7I4,0.21655273,0.73388672,0.34765625,0.03823853,0.23937988,0.31445312,0.09436035,0.06658936,0.12103271,0.04653931,0.01658630
D4AVJ0,0.13952637,0.10949707,0.12609863,0.82617188,0.15820312,0.06927490,0.07031250,0.16442871,0.20605469,0.04959106,0.00168133
A0A2H1VE33,0.08404541,0.65576172,0.53125000,0.08227539,0.10797119,0.37719727,0.02355957,0.38793945,0.13793945,0.11376953,0.00390053
W0HFK8,0.08819580,0.13366699,0.04418945,0.92871094,0.04885864,0.05801392,0.02517700,0.18688965,0.19116211,0.06951904,0.00314713
Q9Y7T2,0.14416504,0.62304688,0.44067383,0.02685547,0.05184937,0.23779297,0.11859131,0.13256836,0.34594727,0.33129883,0.00283432
Q9Y266,0.04153442,0.87402344,0.34814453,0.06030273,0.04351807,0.12951660,0.00238800,0.31933594,0.19042969,0.42504883,0.00362206
Q9VS36,0.03704834,0.44238281,0.93847656,0.00471878,0.06323242,0.06063843,0.00629044,0.02447510,0.01658630,0.00974274,0.00250244
Q9UIL8,0.06051636,0.38647461,0.69335938,0.15161133,0.03948975,0.14233398,0.00105667,0.04638672,0.03555298,0.07208252,0.00082016
Q9S841,0.46459961,0.13403320,0.07250977,0.08465576,0.07586670,0.17382812,0.98535156,0.03616333,0.02706909,0.06817627,0.02461243
Q9P6R4,0.14160156,0.78906250,0.26977539,0.00679779,0.07147217,0.13696289,0.00216484,0.08691406,0.41992188,0.51269531,0.07965088
Q9P6N9,0.91162109,0.07080078,0.09252930,0.04629517,0.45605469,0.06549072,0.05718994,0.83154297,0.52441406,0.70263672,0.00754929
Q9M9S6,0.80712891,0.10992432,0.18078613,0.01277161,0.12683105,0.15686035,0.02696228,0.60253906,0.19653320,0.72460938,0.01785278
Q9LQZ7,0.12359619,0.23022461,0.83349609,0.00056362,0.13830566,0.07452393,0.08239746,0.24816895,0.22167969,0.02670288,0.00598145
Q9JL56,0.69921875,0.23022461,0.17614746,0.02461243,0.08093262,0.41113281,0.03854370,0.93310547,0.25415039,0.30932617,0.05310059
Q9JL55,0.70361328,0.22656250,0.18420410,0.02140808,0.08178711,0.41479492,0.03594971,0.93945312,0.26464844,0.31567383,0.06030273
Q969S0,0.75097656,0.12524414,0.17529297,0.01467133,0.13879395,0.08050537,0.02342224,0.62939453,0.26538086,0.74804688,0.01554108
Q91ZF2,0.16870117,0.09997559,0.03417969,0.89404297,0.19543457,0.03994751,0.06719971,0.32275391,0.27783203,0.11437988,0.00861359
Q8RYD6,0.11499023,0.14514160,0.96679688,0.00102806,0.08123779,0.01461792,0.01069641,0.21289062,0.02595520,0.00974274,0.01560211
Q8NBN7,0.78564453,0.18652344,0.06951904,0.13220215,0.13842773,0.79150391,0.33569336,0.69677734,0.20910645,0.23815918,0.16955566
Q8K1Z6,0.94189453,0.16540527,0.08166504,0.00803375,0.93310547,0.06280518,0.01501465,0.16430664,0.24365234,0.21582031,0.01445007
Q1ERP8,0.72949219,0.18530273,0.09704590,0.27026367,0.81640625,0.04629517,0.00061893,0.23840332,0.11999512,0.13269043,0.15380859
Q14330,0.94140625,0.17614746,0.07385254,0.01005554,0.93896484,0.05242920,0.01710510,0.15637207,0.21765137,0.24218750,0.01316833
Q0KL01,0.19641113,0.61230469,0.38916016,0.02992249,0.10632324,0.08123779,0.00867462,0.59277344,0.20849609,0.23498535,0.35351562
Q09LL3,0.23303223,0.12359619,0.09655762,0.01450348,0.06372070,0.12597656,0.96191406,0.05450439,0.06536865,0.04443359,0.00455475
