ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9P7M9,0.18872070,0.64697266,0.72119141,0.00460815,0.04779053,0.46557617,0.04885864,0.05511475,0.15417480,0.11877441,0.05856323
Q9NQG5,0.25122070,0.49755859,0.74462891,0.01306915,0.21032715,0.02029419,0.00101662,0.07934570,0.21447754,0.20275879,0.00018525
Q9MBA2,0.43603516,0.07354736,0.08758545,0.03890991,0.11279297,0.26953125,0.98388672,0.04492188,0.05429077,0.03994751,0.11083984
Q9LEZ4,0.33374023,0.74072266,0.29199219,0.03004456,0.24707031,0.09387207,0.03845215,0.19543457,0.28247070,0.46875000,0.07080078
Q9FLX4,0.60107422,0.47680664,0.40893555,0.09417725,0.72705078,0.09008789,0.16052246,0.31079102,0.12243652,0.05490112,0.35058594
Q9FL26,0.07574463,0.10650635,0.98486328,0.00133514,0.11395264,0.01652527,0.00237846,0.12573242,0.00967407,0.00319672,0.00090408
Q93VR9,0.11437988,0.54736328,0.75781250,0.06420898,0.10107422,0.02493286,0.09515381,0.17797852,0.70800781,0.31103516,0.01052856
Q8WXF8,0.05490112,0.45385742,0.85009766,0.22521973,0.05300903,0.23352051,0.00031996,0.07543945,0.07849121,0.07452393,0.01924133
Q8R066,0.30615234,0.18359375,0.09484863,0.84033203,0.28515625,0.16992188,0.00453949,0.42480469,0.36523438,0.38769531,0.05624390
Q8NFH5,0.48291016,0.46337891,0.31079102,0.00831604,0.25097656,0.25122070,0.02981567,0.09844971,0.11499023,0.15258789,0.01233673
Q8K3L6,0.79101562,0.24560547,0.15136719,0.15478516,0.37280273,0.47314453,0.06793213,0.77636719,0.50634766,0.40673828,0.22131348
Q8C8B0,0.06878662,0.28808594,0.83349609,0.01428223,0.07122803,0.01640320,0.00271416,0.01395416,0.01049042,0.02351379,0.00577545
Q8BVA5,0.46142578,0.35498047,0.19958496,0.04077148,0.16174316,0.54199219,0.03573608,0.64111328,0.40966797,0.41577148,0.10375977
Q86V86,0.30322266,0.61132812,0.50195312,0.08477783,0.41503906,0.19665527,0.00170040,0.19287109,0.11145020,0.35498047,0.02774048
Q6XPS3-4,0.64111328,0.45849609,0.22888184,0.15649414,0.58935547,0.20898438,0.00524139,0.37182617,0.27001953,0.26757812,0.08978271
Q6DKI7,0.74365234,0.26757812,0.20092773,0.20727539,0.84472656,0.10430908,0.00086594,0.32348633,0.34082031,0.41162109,0.01554108
Q64305,0.08740234,0.32397461,0.93896484,0.03683472,0.07696533,0.11181641,0.00014198,0.02743530,0.04724121,0.06524658,0.00492477
Q63087,0.06866455,0.28979492,0.83251953,0.01384735,0.07147217,0.01658630,0.00285530,0.01395416,0.01052856,0.02355957,0.00584412
Q5U259,0.02763367,0.65039062,0.66552734,0.05499268,0.04595947,0.00871277,0.00304031,0.03796387,0.01757812,0.00905609,0.00013232
Q500U8,0.39990234,0.28686523,0.39086914,0.00867462,0.39501953,0.06451416,0.12072754,0.46142578,0.29028320,0.18237305,0.07135010
Q24940,0.16088867,0.10449219,0.06021118,0.85693359,0.17565918,0.11260986,0.00825500,0.16760254,0.58349609,0.06256104,0.00464630
Q15717,0.02975464,0.64111328,0.66601562,0.06347656,0.05212402,0.00778580,0.00299263,0.03131104,0.01634216,0.00698471,0.00014544
Q15699,0.06939697,0.29003906,0.83300781,0.01519012,0.07159424,0.01684570,0.00223351,0.01495361,0.01168823,0.02381897,0.00621796
Q13790,0.37597656,0.26367188,0.12744141,0.85595703,0.26879883,0.31518555,0.05865479,0.34765625,0.32324219,0.42919922,0.07989502
Q10180,0.31640625,0.45922852,0.33984375,0.20996094,0.14624023,0.46679688,0.15808105,0.55078125,0.23388672,0.21765137,0.29418945
Q0JEE2,0.19165039,0.11315918,0.95410156,0.00638962,0.18518066,0.04647827,0.00429916,0.06243896,0.02706909,0.03265381,0.03607178
Q00534,0.21667480,0.59326172,0.72363281,0.04501343,0.19311523,0.14697266,0.00530243,0.08227539,0.03738403,0.07720947,0.00089693
P80471,0.46484375,0.09271240,0.08789062,0.06585693,0.08282471,0.12878418,0.99072266,0.05059814,0.02790833,0.03561401,0.08062744
P61372-2,0.12274170,0.30126953,0.86523438,0.00575256,0.16027832,0.11395264,0.00040460,0.06756592,0.05252075,0.21679688,0.00082016
P54857,0.30834961,0.73681641,0.22045898,0.08209229,0.10339355,0.61718750,0.08282471,0.37524414,0.32495117,0.32592773,0.25512695
P51857,0.21789551,0.72802734,0.23474121,0.26928711,0.39355469,0.24291992,0.14843750,0.05697632,0.34887695,0.03050232,0.00126457
P51145,0.05184937,0.28881836,0.86376953,0.01751709,0.01020813,0.06585693,0.00027800,0.18420410,0.09466553,0.17395020,0.00457382
P50749,0.20507812,0.62597656,0.37451172,0.19702148,0.38500977,0.05987549,0.00044250,0.07965088,0.16894531,0.03454590,0.00020826
P46669,0.02186584,0.28710938,0.94335938,0.03540039,0.00728989,0.22290039,0.00017130,0.03845215,0.01812744,0.02210999,0.02438354
P40531,0.43334961,0.62646484,0.39404297,0.06878662,0.12622070,0.42407227,0.00532150,0.33886719,0.48974609,0.72607422,0.04821777
P40152,0.48876953,0.23779297,0.12768555,0.42333984,0.12695312,0.23315430,0.01292419,0.66748047,0.48754883,0.63867188,0.02220154
P38063,0.17553711,0.68359375,0.52929688,0.05154419,0.08209229,0.19555664,0.00544739,0.21325684,0.01081848,0.04586792,0.00047469
P35226,0.04138184,0.42822266,0.90332031,0.02937317,0.10650635,0.02307129,0.00022173,0.03768921,0.03102112,0.03033447,0.00010556
P30542,0.93750000,0.20104980,0.08978271,0.01869202,0.95605469,0.07092285,0.00712204,0.30249023,0.17565918,0.38598633,0.00593567
P26651,0.12347412,0.77197266,0.53027344,0.01542664,0.13684082,0.09436035,0.00231361,0.18981934,0.03906250,0.05834961,0.04263306
P08940,0.09368896,0.17407227,0.07171631,0.83837891,0.05975342,0.11145020,0.03839111,0.32080078,0.15124512,0.13439941,0.01177979
O99019,0.45996094,0.09399414,0.08978271,0.06573486,0.07904053,0.13110352,0.99121094,0.05175781,0.02859497,0.03628540,0.07366943
O74865,0.10156250,0.77685547,0.76171875,0.00538635,0.02418518,0.28051758,0.00212479,0.16235352,0.40698242,0.28076172,0.03933716
O74553,0.06695557,0.77636719,0.34277344,0.21191406,0.06573486,0.75195312,0.03408813,0.03881836,0.12487793,0.06063843,0.02925110
O04714,0.94775391,0.08197021,0.04525757,0.01583862,0.95703125,0.31665039,0.01358795,0.33520508,0.22155762,0.23254395,0.00353813
O00602,0.20996094,0.22241211,0.10614014,0.94726562,0.28808594,0.03643799,0.00181007,0.22741699,0.15881348,0.18835449,0.00772476
F4IAT8,0.14514160,0.20397949,0.20690918,0.08947754,0.06707764,0.79492188,0.27172852,0.05252075,0.02262878,0.04760742,0.03979492
B5DF91,0.02908325,0.64355469,0.66259766,0.05310059,0.05520630,0.00867462,0.00374985,0.02920532,0.01536560,0.00743103,0.00011683
A0A075TR41,0.32568359,0.40893555,0.20092773,0.05090332,0.17797852,0.34375000,0.05371094,0.79443359,0.24523926,0.03985596,0.06488037
Q9Y2D2,0.88378906,0.10858154,0.15783691,0.01530457,0.23278809,0.24963379,0.00698471,0.81005859,0.32104492,0.91064453,0.18200684
Q9SV15,0.24829102,0.17834473,0.96191406,0.00234222,0.18273926,0.03506470,0.01036835,0.10992432,0.02711487,0.02337646,0.07067871
Q9LRB7,0.71435547,0.21081543,0.20654297,0.23669434,0.73681641,0.03726196,0.09136963,0.47851562,0.26123047,0.52978516,0.01730347
Q9LH52,0.36669922,0.15026855,0.17065430,0.79589844,0.51074219,0.08050537,0.09637451,0.20739746,0.21533203,0.04653931,0.01724243
Q9JII6,0.21179199,0.66210938,0.25585938,0.13256836,0.29345703,0.26904297,0.11755371,0.01191711,0.24340820,0.01242828,0.00051117
Q9FYE1,0.15209961,0.71728516,0.28222656,0.56640625,0.11932373,0.36816406,0.00246239,0.07385254,0.06781006,0.10760498,0.01730347
Q9FLY0,0.17395020,0.55957031,0.38305664,0.00318527,0.03768921,0.75439453,0.00793457,0.08599854,0.12359619,0.08435059,0.30566406
Q9C9L2,0.06475830,0.06164551,0.95654297,0.00527954,0.05792236,0.00643921,0.00536346,0.03125000,0.00237846,0.00553513,0.00322342
Q9BQ69,0.28808594,0.22106934,0.14331055,0.17675781,0.12097168,0.92968750,0.05877686,0.12359619,0.09350586,0.09387207,0.08557129
Q96250,0.25195312,0.16210938,0.10522461,0.02488708,0.08990479,0.89257812,0.59326172,0.04931641,0.04467773,0.08691406,0.02769470
Q8R4T2,0.07031250,0.67480469,0.71142578,0.03775024,0.12249756,0.09008789,0.00067472,0.07183838,0.10632324,0.07543945,0.00024915
Q8LES0,0.79882812,0.17089844,0.20312500,0.00621796,0.19226074,0.26293945,0.01164246,0.70898438,0.58398438,0.86035156,0.64306641
Q84WW2,0.39648438,0.19226074,0.23156738,0.08691406,0.16650391,0.26293945,0.65234375,0.45800781,0.11102295,0.30786133,0.58691406
Q68FY1,0.47558594,0.44921875,0.30639648,0.00643921,0.22949219,0.26220703,0.02108765,0.08789062,0.10821533,0.14404297,0.01567078
Q5RJY4,0.64794922,0.22033691,0.08868408,0.14672852,0.05572510,0.77587891,0.09399414,0.65917969,0.06280518,0.29663086,0.02575684
Q2YDF6,0.24255371,0.19958496,0.19482422,0.11181641,0.13159180,0.93750000,0.00837708,0.07019043,0.07366943,0.06939697,0.01322174
Q0E7J7,0.06951904,0.45776367,0.74218750,0.04638672,0.02479553,0.48876953,0.01548767,0.06951904,0.34790039,0.13281250,0.01005554
Q08985,0.06512451,0.82226562,0.56640625,0.01834106,0.08831787,0.53027344,0.04699707,0.09808350,0.04217529,0.30322266,0.00362206
Q03180,0.03994751,0.05834961,0.06222534,0.98828125,0.03247070,0.05429077,0.00250244,0.07226562,0.13635254,0.03204346,0.00434875
P49903-3,0.23901367,0.63964844,0.30249023,0.06359863,0.08270264,0.37719727,0.01155090,0.16357422,0.22729492,0.23632812,0.14428711
P38844,0.16845703,0.11499023,0.09912109,0.95898438,0.05987549,0.09771729,0.00380898,0.54394531,0.25341797,0.20654297,0.00518036
P38060,0.28906250,0.45507812,0.10913086,0.06384277,0.07287598,0.90429688,0.05050659,0.43334961,0.12988281,0.20068359,0.61523438
P31379,0.69580078,0.24011230,0.15856934,0.19531250,0.11218262,0.79833984,0.18359375,0.61718750,0.44067383,0.52783203,0.47363281
P25233,0.15502930,0.51562500,0.81738281,0.04968262,0.16625977,0.05996704,0.00115108,0.02711487,0.43212891,0.22888184,0.00172043
P22135,0.22692871,0.15429688,0.15893555,0.07751465,0.07171631,0.93554688,0.03906250,0.02954102,0.03561401,0.04360962,0.02333069
P22108,0.03875732,0.55517578,0.73486328,0.01919556,0.02859497,0.21081543,0.00213242,0.08178711,0.00306320,0.09722900,0.28686523
P04201,0.78906250,0.27026367,0.05389404,0.09283447,0.81250000,0.05697632,0.00561905,0.42358398,0.11279297,0.31469727,0.00135612
O74822,0.05184937,0.73876953,0.50341797,0.16186523,0.04458618,0.44287109,0.06335449,0.04821777,0.06781006,0.07531738,0.00555420
O74717,0.06243896,0.16735840,0.05166626,0.93847656,0.06210327,0.20727539,0.01986694,0.12792969,0.16455078,0.09753418,0.00235939
O74324,0.18603516,0.62792969,0.51269531,0.05560303,0.09588623,0.18652344,0.00490570,0.12731934,0.58349609,0.46142578,0.01589966
O42888,0.14782715,0.69970703,0.59423828,0.00981903,0.20678711,0.16052246,0.02037048,0.17895508,0.02229309,0.04751587,0.00135136
B3DH96,0.89355469,0.24414062,0.09600830,0.05603027,0.93212891,0.10540771,0.04376221,0.23547363,0.11260986,0.21447754,0.00353813
A6QPQ5,0.20703125,0.11718750,0.15295410,0.05499268,0.07977295,0.92626953,0.05728149,0.04177856,0.03015137,0.03561401,0.00540543
A0A0P1AAU8,0.14916992,0.26416016,0.15197754,0.74902344,0.14868164,0.08959961,0.01771545,0.38037109,0.18725586,0.20349121,0.01960754
Q9Z0X1-2,0.72705078,0.15295410,0.12170410,0.03259277,0.16784668,0.94921875,0.08831787,0.13378906,0.06903076,0.14294434,0.12890625
Q9UUK3,0.12335205,0.58056641,0.42797852,0.08227539,0.10797119,0.12780762,0.00267220,0.20983887,0.10949707,0.43823242,0.00365067
Q9SUP6,0.13708496,0.16857910,0.97412109,0.00138283,0.23681641,0.03430176,0.02561951,0.03482056,0.01000977,0.00408554,0.00191879
Q9SL94,0.12103271,0.75341797,0.59765625,0.00561905,0.18493652,0.02821350,0.04418945,0.22253418,0.01312256,0.01177979,0.00871277
Q9NY26,0.93457031,0.18115234,0.09332275,0.15832520,0.78662109,0.09008789,0.00040936,0.58007812,0.39599609,0.41967773,0.01809692
Q9NUQ9,0.29248047,0.61767578,0.39257812,0.16223145,0.22741699,0.37719727,0.03753662,0.17236328,0.19531250,0.27661133,0.01248169
Q9M0Y5,0.03753662,0.20544434,0.92968750,0.00125504,0.03096008,0.01927185,0.02696228,0.08239746,0.00591278,0.00307465,0.00815582
Q9LVM5,0.23583984,0.68066406,0.47827148,0.01583862,0.16430664,0.55810547,0.12115479,0.03494263,0.46093750,0.06109619,0.90820312
Q9C8W9,0.08898926,0.14099121,0.96142578,0.00190449,0.04061890,0.01956177,0.00197220,0.13793945,0.01312256,0.03289795,0.00878143
Q91ZR7,0.77929688,0.14904785,0.24621582,0.00703812,0.14904785,0.28466797,0.00031996,0.70556641,0.32006836,0.72753906,0.06008911
Q8R1W2,0.80615234,0.13488770,0.07891846,0.05050659,0.88818359,0.06622314,0.00424957,0.34179688,0.18420410,0.23864746,0.00380898
Q8H112,0.39672852,0.07476807,0.10375977,0.03732300,0.07965088,0.19494629,0.99414062,0.04940796,0.06597900,0.05233765,0.05004883
Q6GKV1,0.21765137,0.75341797,0.52734375,0.14538574,0.18078613,0.06152344,0.02606201,0.27294922,0.26147461,0.35620117,0.01710510
Q69TW5,0.14025879,0.27172852,0.94970703,0.00105286,0.03790283,0.04830933,0.02484131,0.16870117,0.02517700,0.07196045,0.00028920
Q54PN9,0.10778809,0.18054199,0.80859375,0.01029205,0.02001953,0.05706787,0.00216484,0.08178711,0.04672241,0.17480469,0.00176811
Q4G338,0.09155273,0.46948242,0.73583984,0.00038147,0.09039307,0.06451416,0.02706909,0.13464355,0.00551224,0.01348114,0.00309944
Q28618,0.05261230,0.87695312,0.63085938,0.39990234,0.03079224,0.11840820,0.00015962,0.18579102,0.05233765,0.01081848,0.00677109
Q12525,0.06768799,0.81494141,0.54394531,0.02645874,0.11279297,0.50048828,0.04931641,0.13439941,0.03555298,0.29150391,0.00290108
P67809,0.05468750,0.87207031,0.63623047,0.37719727,0.03131104,0.12176514,0.00014091,0.17871094,0.05154419,0.01124573,0.00646210
P49903-4,0.37231445,0.67333984,0.33789062,0.03634644,0.25585938,0.28491211,0.00365067,0.19494629,0.14001465,0.13525391,0.06323242
P45441,0.04553223,0.86523438,0.49804688,0.15612793,0.02165222,0.14355469,0.00022697,0.16357422,0.04995728,0.00800323,0.00905609
P38313,0.16357422,0.54296875,0.71044922,0.01577759,0.03204346,0.11218262,0.00018096,0.12359619,0.43115234,0.25024414,0.17199707
P25686,0.28076172,0.66992188,0.53027344,0.18139648,0.47119141,0.33056641,0.00063610,0.18627930,0.25537109,0.09234619,0.10321045
P24091,0.26635742,0.14929199,0.08911133,0.92529297,0.31079102,0.22558594,0.03222656,0.15588379,0.26342773,0.05758667,0.06130981
P22980,0.11279297,0.39306641,0.91894531,0.01374054,0.03436279,0.14355469,0.00163555,0.03890991,0.05099487,0.07904053,0.00369263
O95831-4,0.74121094,0.14343262,0.12243652,0.02711487,0.21618652,0.95947266,0.05654907,0.14001465,0.07922363,0.17053223,0.11419678
O82734,0.14135742,0.53320312,0.85498047,0.02801514,0.13769531,0.04724121,0.00336266,0.11437988,0.07354736,0.24670410,0.00787354
O59802,0.75195312,0.11798096,0.23828125,0.02737427,0.16540527,0.12536621,0.00728989,0.77197266,0.32885742,0.58154297,0.00588989
O43255,0.06829834,0.67333984,0.71875000,0.03561401,0.12243652,0.08850098,0.00071526,0.06866455,0.10052490,0.07183838,0.00022876
O22527,0.16625977,0.63476562,0.36889648,0.26904297,0.39404297,0.17187500,0.13854980,0.11578369,0.07611084,0.11456299,0.00677109
O04023,0.59814453,0.43945312,0.31103516,0.03881836,0.46777344,0.54150391,0.03677368,0.31567383,0.61328125,0.17590332,0.01622009
D3ZF77,0.23107910,0.72509766,0.18127441,0.28222656,0.41430664,0.27294922,0.31713867,0.10247803,0.23913574,0.03869629,0.00135612
D2CSU4,0.29760742,0.08135986,0.12084961,0.02064514,0.07574463,0.20129395,0.97851562,0.05459595,0.03210449,0.02111816,0.06622314
A0A075TXZ1,0.30786133,0.49047852,0.26416016,0.05645752,0.12097168,0.49560547,0.00690460,0.30053711,0.22741699,0.03021240,0.39868164
Q9Y240,0.29125977,0.21557617,0.10070801,0.91210938,0.29956055,0.11840820,0.00122070,0.31250000,0.44262695,0.43261719,0.02423096
Q9SZ42,0.50537109,0.07434082,0.10321045,0.03802490,0.06982422,0.25781250,0.97558594,0.10821533,0.03781128,0.04977417,0.03726196
Q9SNB4,0.05468750,0.17993164,0.96044922,0.00302696,0.05624390,0.01548767,0.00421524,0.06756592,0.03283691,0.01646423,0.00161076
Q9SHJ6,0.71386719,0.24206543,0.33203125,0.30053711,0.49389648,0.17114258,0.71435547,0.40356445,0.22802734,0.21630859,0.16040039
Q9SEL7,0.50341797,0.07366943,0.07861328,0.06573486,0.10876465,0.24926758,0.95947266,0.12023926,0.03948975,0.03656006,0.09655762
Q9SDW0,0.10015869,0.13696289,0.84277344,0.01718140,0.13745117,0.01417542,0.00027585,0.16784668,0.01986694,0.00837708,0.01342773
Q9SCU7,0.06549072,0.14868164,0.97070312,0.00025320,0.07696533,0.02816772,0.02941895,0.03295898,0.01363373,0.00557709,0.01478577
Q9NUJ7,0.27001953,0.50732422,0.44165039,0.11102295,0.20275879,0.29150391,0.00481033,0.55029297,0.05319214,0.15783691,0.02958679
Q9LDE1,0.05718994,0.16259766,0.94140625,0.00033545,0.05459595,0.06063843,0.00881195,0.15637207,0.01542664,0.01272583,0.00593567
Q9BXS4,0.68457031,0.18078613,0.26977539,0.33569336,0.45947266,0.16064453,0.04238892,0.68603516,0.48510742,0.58496094,0.06008911
Q9BW85,0.06781006,0.33789062,0.88818359,0.00154877,0.04788208,0.07452393,0.00012934,0.04714966,0.04620361,0.02409363,0.00122547
Q9BRI3,0.85595703,0.22155762,0.16162109,0.20483398,0.66455078,0.05419922,0.00033545,0.57421875,0.62695312,0.29052734,0.00428009
Q96VB6,0.14086914,0.27026367,0.08251953,0.91357422,0.13195801,0.30322266,0.01512909,0.25488281,0.22680664,0.08990479,0.02816772
Q94B65,0.79394531,0.09857178,0.22302246,0.01490021,0.13073730,0.08898926,0.00834656,0.70751953,0.15563965,0.81591797,0.01763916
Q93YQ3,0.28833008,0.23986816,0.07031250,0.13464355,0.10211182,0.92333984,0.28710938,0.04000854,0.06451416,0.04025269,0.09136963
Q8VDK1,0.16247559,0.25439453,0.22558594,0.07556152,0.09741211,0.87548828,0.03643799,0.06903076,0.06463623,0.07476807,0.04638672
Q8S895,0.27954102,0.61865234,0.37158203,0.02571106,0.21850586,0.60156250,0.32226562,0.50048828,0.17846680,0.12573242,0.06805420
Q8R2F2,0.91894531,0.13854980,0.11816406,0.00646210,0.17395020,0.49145508,0.04107666,0.96923828,0.18920898,0.27514648,0.25634766
Q8BHK1,0.82519531,0.17785645,0.16406250,0.01602173,0.51953125,0.07354736,0.00263214,0.53857422,0.64941406,0.71972656,0.01150513
Q7Z624,0.14953613,0.46435547,0.37011719,0.27954102,0.20007324,0.28930664,0.00098133,0.06939697,0.17980957,0.15344238,0.02009583
Q6R053,0.08166504,0.13354492,0.91845703,0.00198746,0.06549072,0.03326416,0.01724243,0.12493896,0.01379395,0.00277901,0.05603027
Q6AVN2,0.30590820,0.56494141,0.64306641,0.07208252,0.14514160,0.10229492,0.14953613,0.57958984,0.06152344,0.40820312,0.14343262
Q08722,0.84814453,0.11755371,0.14660645,0.11358643,0.74707031,0.08868408,0.02920532,0.58691406,0.44482422,0.60498047,0.00878143
Q04828,0.32495117,0.72705078,0.17761230,0.22717285,0.48706055,0.35449219,0.37084961,0.08416748,0.23474121,0.03942871,0.00076437
P82673,0.24743652,0.19958496,0.19335938,0.11633301,0.12322998,0.91943359,0.01763916,0.09124756,0.07006836,0.07598877,0.01771545
P55088,0.92236328,0.13854980,0.25805664,0.01302338,0.87988281,0.07519531,0.00275803,0.36767578,0.23620605,0.45581055,0.00196457
P55087,0.92480469,0.12841797,0.25878906,0.01056671,0.88330078,0.07666016,0.00312424,0.35620117,0.21276855,0.44165039,0.00155449
P54842,0.07250977,0.44458008,0.79199219,0.01560211,0.04010010,0.07611084,0.00003976,0.06451416,0.11993408,0.12243652,0.00180340
P54841,0.07147217,0.43896484,0.79492188,0.01519012,0.04025269,0.07781982,0.00003916,0.06085205,0.11676025,0.11968994,0.00181770
P52906,0.09387207,0.27294922,0.84033203,0.00548935,0.06561279,0.03143311,0.00162315,0.03979492,0.02409363,0.01602173,0.00254059
P51867,0.75048828,0.19934082,0.09875488,0.60986328,0.75097656,0.15344238,0.02920532,0.41333008,0.51513672,0.46850586,0.05014038
P47863,0.92236328,0.13806152,0.25732422,0.01282501,0.87988281,0.07501221,0.00290108,0.35913086,0.22851562,0.46313477,0.00209045
P47821,0.32812500,0.34643555,0.54345703,0.00901794,0.12792969,0.05358887,0.03634644,0.09185791,0.02386475,0.36718750,0.00208282
P46962,0.21081543,0.58007812,0.49511719,0.07824707,0.18493652,0.07611084,0.06030273,0.08270264,0.01379395,0.12036133,0.00016093
P42330,0.32958984,0.71240234,0.18847656,0.41088867,0.50585938,0.29492188,0.38110352,0.11047363,0.24475098,0.03533936,0.00128937
P36874,0.13916016,0.66503906,0.85351562,0.11614990,0.23669434,0.02931213,0.00263214,0.22180176,0.02958679,0.19958496,0.00527954
P36873,0.15026855,0.65673828,0.83691406,0.11676025,0.25097656,0.03222656,0.00246239,0.21728516,0.03125000,0.21679688,0.00428009
P33412,0.01024628,0.84667969,0.75292969,0.00457382,0.00508118,0.15979004,0.07250977,0.52587891,0.01327515,0.15258789,0.00162315
P07992-3,0.20739746,0.47094727,0.54833984,0.09252930,0.28417969,0.30200195,0.00058603,0.26025391,0.04257202,0.12854004,0.00621796
O15121,0.89843750,0.20983887,0.13757324,0.00881195,0.10034180,0.36206055,0.10015869,0.96484375,0.23144531,0.31860352,0.04821777
O00182-2,0.23010254,0.62207031,0.38476562,0.78515625,0.18847656,0.48168945,0.00083303,0.31933594,0.12707520,0.13317871,0.01033020
B0K012,0.13208008,0.44531250,0.37841797,0.25097656,0.14392090,0.24829102,0.00273705,0.06130981,0.15771484,0.12084961,0.01971436
