ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000427935,0.03466797,0.640625,0.65234375,0.08398438,0.01635742,0.07275391,0.01855469,0.07910156,0.15136719,0.19726562,0.01403809,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.12695312,0.6484375,0.546875,0.15136719,0.07373047,0.28125,0.00096893,0.11279297,0.20800781,0.35546875,0.02197266,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.02441406,0.31054688,0.91796875,0.12109375,0.01098633,0.14453125,0.00328064,0.1328125,0.0267334,0.03320312,0.0057373,Nucleus,Nucleus
ENSP00000310182,0.85546875,0.23046875,0.171875,0.07177734,0.265625,0.12597656,0.00756836,0.66015625,0.40039062,0.43164062,0.14941406,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.171875,0.54296875,0.40234375,0.10253906,0.06738281,0.41601562,0.02893066,0.2421875,0.12988281,0.1796875,0.02514648,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.20898438,0.14160156,0.11767578,0.08056641,0.0324707,0.95703125,0.02722168,0.07177734,0.04150391,0.09130859,0.5,Mitochondrion,Mitochondrion
ENSP00000389278,0.828125,0.1796875,0.34375,0.08056641,0.56640625,0.11425781,0.00735474,0.5,0.34570312,0.51953125,0.06640625,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.10839844,0.3828125,0.84765625,0.27734375,0.07275391,0.23339844,0.0055542,0.08886719,0.02929688,0.09130859,0.0043335,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.20898438,0.39453125,0.45703125,0.4140625,0.15039062,0.36523438,0.12158203,0.08251953,0.02062988,0.42773438,0.0005188,None,Nucleus
ENSP00000430257,0.25585938,0.51171875,0.37109375,0.01977539,0.10693359,0.2890625,0.02197266,0.22949219,0.48828125,0.5625,0.05664062,Cytoplasm,Nucleus
ENSP00000401109,0.07373047,0.33398438,0.84765625,0.03466797,0.02893066,0.08398438,0.00154877,0.06176758,0.03466797,0.07177734,0.0071106,Nucleus,Nucleus
ENSP00000382364,0.13867188,0.51171875,0.63671875,0.11767578,0.05029297,0.16015625,0.00421143,0.4296875,0.16308594,0.10986328,0.04345703,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.19433594,0.34179688,0.29101562,0.22363281,0.08154297,0.77734375,0.03320312,0.21582031,0.14355469,0.31445312,0.62890625,Mitochondrion,Mitochondrion
ENSP00000467551,0.13964844,0.27734375,0.77734375,0.09521484,0.09277344,0.12988281,0.0043335,0.05664062,0.14941406,0.06347656,0.03063965,Nucleus,Nucleus
ENSP00000466188,0.17285156,0.52734375,0.43945312,0.03857422,0.16796875,0.17480469,0.0078125,0.10839844,0.06542969,0.21484375,0.00317383,Cytoplasm,Nucleus
ENSP00000439667,0.17578125,0.43359375,0.47070312,0.35546875,0.08496094,0.6953125,0.19433594,0.15039062,0.12597656,0.3515625,0.27539062,Mitochondrion,Nucleus
ENSP00000429102,0.20019531,0.69140625,0.41992188,0.07714844,0.15039062,0.16992188,0.0267334,0.12792969,0.27148438,0.2109375,0.00628662,Cytoplasm,Nucleus
ENSP00000412249,0.48242188,0.49804688,0.38671875,0.08398438,0.53125,0.328125,0.00939941,0.21875,0.11279297,0.17675781,0.03686523,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000306362,0.20703125,0.5390625,0.53125,0.15136719,0.04614258,0.3125,0.00939941,0.34375,0.20410156,0.40039062,0.02636719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000508310,0.22558594,0.47851562,0.55078125,0.07910156,0.07373047,0.11914062,0.00041771,0.18457031,0.31445312,0.20214844,0.06542969,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.36523438,0.50390625,0.4296875,0.10107422,0.16210938,0.14941406,0.02404785,0.36914062,0.6015625,0.46484375,0.0043335,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.0324707,0.28320312,0.91015625,0.06005859,0.01544189,0.13671875,0.0057373,0.12158203,0.03198242,0.03112793,0.00106812,Nucleus,Nucleus
ENSP00000474372,0.04736328,0.51953125,0.66796875,0.01831055,0.02331543,0.03173828,0.00830078,0.06445312,0.09033203,0.18847656,0.00106812,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.16992188,0.49609375,0.42382812,0.65625,0.08642578,0.18945312,0.21972656,0.0267334,0.01586914,0.13964844,0.03369141,"Cytoplasm, Extracellular",Nucleus
ENSP00000443968,0.17871094,0.6796875,0.62109375,0.09033203,0.19335938,0.27929688,0.05932617,0.08740234,0.06542969,0.16210938,0.05175781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.26367188,0.5390625,0.61328125,0.27929688,0.08642578,0.66015625,0.03112793,0.2109375,0.23046875,0.39648438,0.08496094,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.2734375,0.17578125,0.16113281,0.10693359,0.07177734,0.9453125,0.03564453,0.10498047,0.0534668,0.14355469,0.2578125,Mitochondrion,Mitochondrion
ENSP00000369176,0.71484375,0.17480469,0.1796875,0.03198242,0.05932617,0.78515625,0.01586914,0.265625,0.06933594,0.10107422,0.04150391,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.12402344,0.45898438,0.57421875,0.24609375,0.04199219,0.21777344,0.09423828,0.17871094,0.20703125,0.1875,0.18359375,Nucleus,Mitochondrion
ENSP00000259254,0.84765625,0.2265625,0.09960938,0.16601562,0.828125,0.10693359,0.00521851,0.18847656,0.4609375,0.27148438,0.12402344,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.11279297,0.53515625,0.8515625,0.07714844,0.08496094,0.05664062,0.00145721,0.11425781,0.09423828,0.06445312,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.12988281,0.78515625,0.32421875,0.05493164,0.18261719,0.2734375,0.02001953,0.10351562,0.09960938,0.10986328,0.02233887,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.09423828,0.671875,0.59765625,0.11425781,0.18945312,0.05493164,0.00288391,0.08886719,0.04663086,0.07275391,0.00370789,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.11914062,0.42382812,0.55078125,0.65234375,0.16894531,0.03686523,0.06933594,0.07910156,0.0534668,0.12890625,0.03112793,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.14941406,0.87109375,0.45117188,0.2578125,0.21289062,0.30078125,0.09130859,0.23632812,0.08056641,0.10693359,0.02893066,Cytoplasm,Cytoplasm
ENSP00000236412,0.11572266,0.3125,0.8984375,0.02844238,0.05834961,0.04663086,0.03686523,0.11425781,0.07470703,0.07470703,0.00085449,Nucleus,Nucleus
ENSP00000497676,0.19335938,0.62890625,0.44140625,0.36328125,0.15039062,0.37304688,0.02404785,0.125,0.10693359,0.25195312,0.06347656,Cytoplasm,Cell membrane
ENSP00000469738,0.13964844,0.6953125,0.62109375,0.00668335,0.08154297,0.25585938,0.0043335,0.1640625,0.12890625,0.07080078,0.03320312,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.85546875,0.140625,0.2421875,0.12011719,0.45507812,0.359375,0.09033203,0.5390625,0.43945312,0.5390625,0.02478027,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.17285156,0.41796875,0.59765625,0.18554688,0.08154297,0.08056641,0.265625,0.18164062,0.2109375,0.20703125,0.08251953,Nucleus,Nucleus
ENSP00000416644,0.20800781,0.58203125,0.32617188,0.390625,0.16015625,0.13574219,0.04882812,0.13867188,0.17871094,0.25390625,0.00445557,Cytoplasm,Cytoplasm
ENSP00000389303,0.24121094,0.5703125,0.421875,0.30078125,0.14160156,0.39648438,0.00610352,0.17480469,0.34375,0.36914062,0.5703125,Cytoplasm,Cytoplasm
ENSP00000471657,0.10498047,0.57421875,0.53125,0.52734375,0.0559082,0.34960938,0.12695312,0.30273438,0.10693359,0.12109375,0.20898438,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.16699219,0.58984375,0.41015625,0.4921875,0.11914062,0.4140625,0.13867188,0.09521484,0.04541016,0.34765625,0.01544189,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.15820312,0.67578125,0.40820312,0.15429688,0.05737305,0.33789062,0.02978516,0.28320312,0.2734375,0.23828125,0.15234375,Cytoplasm,Nucleus
ENSP00000487240,0.11279297,0.60546875,0.6875,0.10839844,0.08642578,0.10839844,0.0279541,0.09033203,0.17285156,0.15136719,0.078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.08496094,0.27734375,0.859375,0.078125,0.02636719,0.07275391,0.01031494,0.04614258,0.08740234,0.03515625,0.01135254,Nucleus,Nucleus
ENSP00000450525,0.22167969,0.5859375,0.41015625,0.25585938,0.22265625,0.21289062,0.09033203,0.10107422,0.13183594,0.28515625,0.02978516,Cytoplasm,Nucleus
ENSP00000423982,0.10107422,0.45898438,0.82421875,0.01403809,0.08740234,0.14746094,0.01000977,0.05834961,0.09423828,0.06738281,0.00445557,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.08154297,0.76171875,0.38085938,0.00915527,0.078125,0.22851562,0.01544189,0.07373047,0.01831055,0.05175781,0.00421143,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.19042969,0.84765625,0.44335938,0.27148438,0.19335938,0.30664062,0.07910156,0.30859375,0.07177734,0.14941406,0.03857422,Cytoplasm,Cytoplasm
ENSP00000492536,0.15429688,0.59375,0.36523438,0.625,0.06640625,0.23925781,0.05737305,0.21777344,0.26367188,0.11914062,0.4453125,Cytoplasm,Nucleus
ENSP00000461981,0.13964844,0.69140625,0.5234375,0.17578125,0.07910156,0.23632812,0.06445312,0.12988281,0.1875,0.21582031,0.03955078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,0.453125,0.33007812,0.515625,0.0279541,0.24902344,0.3828125,0.00337219,0.0390625,0.72265625,0.75390625,0.00218201,"Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000505173,0.30664062,0.83203125,0.359375,0.04663086,0.171875,0.14648438,0.00247192,0.11425781,0.25195312,0.49609375,0.0480957,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.11914062,0.23828125,0.8671875,0.2109375,0.05932617,0.11279297,0.04956055,0.09277344,0.078125,0.06738281,0.01165771,Nucleus,Nucleus
ENSP00000430617,0.13378906,0.41210938,0.76171875,0.03613281,0.09130859,0.15136719,0.00476074,0.19238281,0.02258301,0.01452637,0.00198364,Nucleus,Nucleus
ENSP00000427277,0.80078125,0.23339844,0.15136719,0.24316406,0.76953125,0.20800781,0.00421143,0.20214844,0.55859375,0.42578125,0.06933594,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.14160156,0.59375,0.40429688,0.1875,0.12158203,0.23046875,0.04150391,0.07177734,0.29492188,0.41015625,0.02441406,Cytoplasm,Cell membrane
ENSP00000397302,0.24609375,0.21777344,0.203125,0.16113281,0.06738281,0.91796875,0.04541016,0.15722656,0.05102539,0.17773438,0.5390625,Mitochondrion,Mitochondrion
ENSP00000442703,0.20605469,0.16796875,0.22558594,0.13769531,0.06103516,0.6328125,0.06298828,0.125,0.14746094,0.04614258,0.12988281,None,Mitochondrion
ENSP00000430889,0.20898438,0.5390625,0.515625,0.26367188,0.08886719,0.13867188,0.07470703,0.19335938,0.1796875,0.42382812,0.04882812,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000425460,0.5625,0.25,0.32617188,0.13964844,0.09521484,0.3984375,0.11279297,0.56640625,0.17773438,0.27539062,0.15917969,Membrane,Nucleus
ENSP00000393696,0.09814453,0.35351562,0.33789062,0.69921875,0.05175781,0.31445312,0.14453125,0.15234375,0.05664062,0.15625,0.29101562,Extracellular,Mitochondrion
ENSP00000384474,0.17089844,0.6640625,0.5546875,0.05175781,0.14257812,0.06835938,0.00491333,0.24609375,0.04736328,0.15039062,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.18261719,0.62109375,0.66015625,0.01635742,0.12402344,0.19433594,0.00091171,0.07470703,0.12255859,0.13671875,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.16699219,0.515625,0.6640625,0.10253906,0.1640625,0.10351562,0.00537109,0.18847656,0.05273438,0.140625,0.00393677,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.140625,0.47851562,0.30664062,0.30273438,0.08154297,0.4921875,0.05737305,0.30078125,0.04394531,0.25195312,0.35546875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000419578,0.7890625,0.11279297,0.13769531,0.01098633,0.04467773,0.890625,0.08251953,0.19824219,0.10693359,0.12890625,0.03515625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.32421875,0.375,0.47070312,0.02514648,0.22558594,0.34960938,0.00756836,0.28710938,0.1875,0.5078125,0.01135254,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.1796875,0.49023438,0.42578125,0.34179688,0.08642578,0.26171875,0.43554688,0.29101562,0.3828125,0.31835938,0.17675781,Cytoplasm,Nucleus
ENSP00000446665,0.24316406,0.5234375,0.45703125,0.29492188,0.11767578,0.421875,0.17675781,0.265625,0.29492188,0.5078125,0.09960938,Cytoplasm,Cytoplasm
ENSP00000392230,0.08496094,0.26367188,0.9453125,0.03063965,0.03955078,0.15136719,0.0071106,0.09130859,0.02124023,0.02197266,0.03063965,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.26953125,0.6953125,0.3984375,0.09033203,0.19921875,0.14257812,0.01281738,0.23828125,0.1796875,0.38671875,0.01031494,Cytoplasm,Cytoplasm
ENSP00000443772,0.59375,0.48632812,0.33203125,0.21484375,0.43359375,0.20410156,0.0071106,0.19921875,0.28515625,0.2109375,0.02404785,"Membrane, Cytoplasm",Cytoplasm
ENSP00000435556,0.51171875,0.51171875,0.37890625,0.14941406,0.45117188,0.24609375,0.02368164,0.53515625,0.28125,0.49414062,0.05932617,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000424323,0.1640625,0.6171875,0.48242188,0.18359375,0.09667969,0.36914062,0.02001953,0.23632812,0.20605469,0.3359375,0.44726562,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.36132812,0.3828125,0.40234375,0.12255859,0.24609375,0.13671875,0.00689697,0.04614258,0.58984375,0.6328125,0.00066757,Lysosome/Vacuole,Cytoplasm
ENSP00000407711,0.14453125,0.5078125,0.7890625,0.01544189,0.0534668,0.22265625,0.00055313,0.03564453,0.05029297,0.10839844,0.0022583,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.13476562,0.73046875,0.578125,0.01068115,0.21191406,0.05419922,0.00460815,0.08154297,0.11425781,0.08642578,0.01495361,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.10107422,0.3984375,0.53125,0.578125,0.02001953,0.36914062,0.00970459,0.23046875,0.05664062,0.1875,0.43164062,Nucleus,Nucleus
ENSP00000493492,0.09814453,0.58984375,0.6171875,0.17578125,0.05664062,0.38867188,0.04394531,0.11132812,0.140625,0.20214844,0.01916504,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.23339844,0.4765625,0.35742188,0.359375,0.08740234,0.625,0.08251953,0.19921875,0.14746094,0.484375,0.140625,Cytoplasm,Nucleus
ENSP00000433390,0.22167969,0.75390625,0.546875,0.00756836,0.2109375,0.08251953,0.00476074,0.04150391,0.12988281,0.12011719,0.01135254,"Cytoplasm, Nucleus",Cell membrane
ENSP00000429192,0.21191406,0.38867188,0.7734375,0.06445312,0.078125,0.30664062,0.02893066,0.22363281,0.10693359,0.07373047,0.00592041,Nucleus,Nucleus
ENSP00000401748,0.08886719,0.640625,0.38085938,0.51953125,0.05932617,0.3671875,0.34179688,0.17480469,0.20800781,0.171875,0.14941406,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.28125,0.734375,0.25390625,0.08154297,0.29101562,0.13183594,0.01324463,0.17285156,0.18164062,0.41601562,0.01635742,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.21972656,0.21972656,0.17480469,0.48828125,0.23925781,0.06738281,0.00830078,0.6875,0.46679688,0.15917969,0.12988281,Endoplasmic reticulum,"Cytoplasm, Cell membrane"
ENSP00000463892,0.31445312,0.37109375,0.48046875,0.05493164,0.10986328,0.25195312,0.02478027,0.38476562,0.54296875,0.41601562,0.01745605,None,Golgi apparatus
ENSP00000462796,0.18945312,0.77734375,0.37304688,0.10253906,0.15332031,0.14355469,0.01586914,0.15234375,0.12255859,0.20703125,0.02404785,Cytoplasm,Cell membrane
ENSP00000459534,0.0480957,0.39257812,0.7421875,0.07714844,0.06445312,0.12890625,0.22167969,0.05932617,0.12255859,0.08154297,0.00421143,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.27929688,0.40234375,0.36328125,0.39257812,0.16308594,0.53125,0.01098633,0.2578125,0.41992188,0.56640625,0.171875,None,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.15234375,0.37890625,0.671875,0.03564453,0.0559082,0.07568359,0.0078125,0.07373047,0.06640625,0.13964844,0.03515625,Nucleus,Nucleus
ENSP00000451718,0.33984375,0.49804688,0.5234375,0.01696777,0.28320312,0.19824219,0.00592041,0.07080078,0.296875,0.20605469,0.00405884,Cytoplasm,Cell membrane
ENSP00000451213,0.15917969,0.28710938,0.8828125,0.01202393,0.14160156,0.03613281,0.00198364,0.09033203,0.07177734,0.0378418,0.0055542,Nucleus,Nucleus
ENSP00000372205,0.16015625,0.5703125,0.421875,0.51171875,0.17089844,0.19824219,0.2109375,0.04882812,0.01586914,0.10986328,0.01000977,Cytoplasm,Cytoplasm
ENSP00000343218,0.19335938,0.5,0.625,0.30859375,0.07714844,0.53125,0.00445557,0.21972656,0.26953125,0.37109375,0.19335938,"Cytoplasm, Nucleus",Nucleus
ENSP00000499538,0.12255859,0.62109375,0.640625,0.03198242,0.06005859,0.18554688,0.03369141,0.16601562,0.17480469,0.171875,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.11767578,0.57421875,0.44335938,0.41796875,0.04736328,0.55078125,0.29296875,0.20800781,0.06176758,0.30273438,0.19726562,Cytoplasm,Golgi apparatus
ENSP00000475768,0.17773438,0.6171875,0.69921875,0.02929688,0.14160156,0.15625,0.01544189,0.18457031,0.17285156,0.26171875,0.01586914,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.1640625,0.43554688,0.40625,0.08496094,0.07714844,0.15527344,0.00317383,0.14941406,0.24609375,0.73046875,0.00668335,Golgi apparatus,"Cytoplasm, Nucleus"
ENSP00000463688,0.13769531,0.5625,0.6484375,0.27734375,0.13476562,0.3828125,0.00075531,0.17871094,0.15527344,0.19042969,0.19433594,"Cytoplasm, Nucleus",Nucleus
ENSP00000409858,0.22851562,0.484375,0.66796875,0.19042969,0.12597656,0.2109375,0.02441406,0.15917969,0.09960938,0.2421875,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000505503,0.18164062,0.4765625,0.33007812,0.5546875,0.12890625,0.40234375,0.10253906,0.12695312,0.11767578,0.17578125,0.07275391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000493139,0.29882812,0.25585938,0.23046875,0.60546875,0.06005859,0.3671875,0.07470703,0.4375,0.34570312,0.43945312,0.14453125,None,Nucleus
ENSP00000482498,0.24121094,0.3828125,0.3515625,0.69140625,0.06933594,0.48242188,0.20898438,0.21582031,0.10107422,0.18164062,0.45703125,Extracellular,Cytoplasm
ENSP00000482052,0.15820312,0.44335938,0.4609375,0.36328125,0.06103516,0.16796875,0.00915527,0.08398438,0.16210938,0.28320312,0.00271606,None,Golgi apparatus
ENSP00000454688,0.47851562,0.734375,0.34375,0.03027344,0.31835938,0.23828125,0.00053406,0.23242188,0.40234375,0.30273438,0.0378418,"Membrane, Cytoplasm",Cell membrane
ENSP00000414661,0.18457031,0.52734375,0.51171875,0.421875,0.08642578,0.7109375,0.09521484,0.21582031,0.1640625,0.59765625,0.07177734,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000407464,0.33007812,0.56640625,0.41210938,0.16601562,0.32421875,0.41796875,0.01031494,0.15625,0.27734375,0.484375,0.01361084,Cytoplasm,Cell membrane
ENSP00000396366,0.31835938,0.5,0.58203125,0.10693359,0.35351562,0.14355469,0.0324707,0.18945312,0.09130859,0.32617188,0.00254822,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,0.15917969,0.26367188,0.28710938,0.10498047,0.06005859,0.23632812,0.73828125,0.08642578,0.09960938,0.12695312,0.11132812,Plastid,Cytoplasm
ENSP00000471518,0.25585938,0.18554688,0.15332031,0.85546875,0.12988281,0.2734375,0.7265625,0.15625,0.41796875,0.4921875,0.01098633,"Extracellular, Plastid",Cell membrane
ENSP00000470962,0.3203125,0.21582031,0.25195312,0.04345703,0.078125,0.94921875,0.09814453,0.08886719,0.02441406,0.04199219,0.23046875,Mitochondrion,Mitochondrion
ENSP00000426615,0.04736328,0.34960938,0.9296875,0.08496094,0.06005859,0.09277344,0.01879883,0.04077148,0.01916504,0.03735352,0.00204468,Nucleus,Nucleus
ENSP00000420568,0.26367188,0.51171875,0.43359375,0.35351562,0.2109375,0.390625,0.01745605,0.22363281,0.20214844,0.47265625,0.11572266,Cytoplasm,Nucleus
ENSP00000387794,0.1875,0.6953125,0.4765625,0.07470703,0.3984375,0.15917969,0.00650024,0.16015625,0.08496094,0.140625,0.01586914,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000297983,0.73828125,0.16308594,0.171875,0.02636719,0.06445312,0.78515625,0.01403809,0.2578125,0.06347656,0.09130859,0.0390625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000499772,0.16796875,0.38671875,0.26757812,0.40625,0.05029297,0.3359375,0.11132812,0.29492188,0.03735352,0.42773438,0.15332031,None,Nucleus
ENSP00000453703,0.11425781,0.74609375,0.4453125,0.20214844,0.22167969,0.14746094,0.00328064,0.08154297,0.19335938,0.19824219,0.01098633,Cytoplasm,Golgi apparatus
ENSP00000453584,0.11279297,0.25585938,0.42578125,0.078125,0.02441406,0.80078125,0.36132812,0.07373047,0.03417969,0.03857422,0.12402344,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,0.10253906,0.52734375,0.8046875,0.03063965,0.09521484,0.08251953,0.00288391,0.12402344,0.23535156,0.13769531,0.03466797,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000263384,0.05029297,0.26367188,0.8515625,0.04077148,0.03686523,0.02478027,0.00393677,0.0559082,0.08251953,0.06445312,0.00099945,Nucleus,Nucleus
ENSP00000501275,0.13671875,0.6015625,0.5078125,0.2265625,0.07568359,0.08886719,0.01202393,0.06005859,0.08056641,0.22558594,0.04345703,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,0.20605469,0.625,0.4921875,0.05419922,0.12988281,0.36914062,0.02600098,0.10986328,0.11132812,0.17675781,0.23046875,Cytoplasm,Nucleus
ENSP00000462912,0.25195312,0.640625,0.41992188,0.03735352,0.32226562,0.27734375,0.00756836,0.09033203,0.2421875,0.3203125,0.04736328,Cytoplasm,Cell membrane
ENSP00000428370,0.13476562,0.390625,0.6953125,0.08496094,0.07080078,0.078125,0.0043335,0.15039062,0.14453125,0.23339844,0.0071106,Nucleus,Nucleus
ENSP00000355831,0.13183594,0.5390625,0.390625,0.48242188,0.05834961,0.38671875,0.34570312,0.22949219,0.09521484,0.296875,0.44335938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344547,0.07568359,0.39648438,0.91015625,0.3671875,0.06835938,0.23242188,0.0022583,0.06445312,0.00668335,0.04541016,0.00053406,Nucleus,"Cytoplasm, Nucleus"
