ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000412812,0.42382812,0.68359375,0.4609375,0.01495361,0.41015625,0.24609375,0.0088501,0.30859375,0.375,0.31445312,0.0088501,Cytoplasm,Nucleus
ENSP00000406065,0.10986328,0.46679688,0.625,0.32617188,0.07373047,0.5234375,0.00271606,0.21484375,0.3984375,0.05273438,0.95703125,"Nucleus, Peroxisome","Cytoplasm, Cell membrane"
ENSP00000500214,0.02978516,0.29296875,0.9140625,0.11132812,0.03735352,0.04614258,0.00939941,0.06298828,0.02001953,0.05493164,0.00280762,Nucleus,Nucleus
ENSP00000493305,0.1796875,0.64453125,0.5859375,0.08886719,0.17578125,0.359375,0.01245117,0.23535156,0.13183594,0.25585938,0.0390625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.28710938,0.18457031,0.22558594,0.6640625,0.12255859,0.15136719,0.03173828,0.53515625,0.26757812,0.36328125,0.02099609,Extracellular,Cell membrane
ENSP00000469638,0.08886719,0.34765625,0.921875,0.04272461,0.09521484,0.08740234,0.00254822,0.08398438,0.01452637,0.07714844,0.00271606,Nucleus,Nucleus
ENSP00000330737,0.43164062,0.23828125,0.203125,0.01495361,0.10351562,0.68359375,0.00939941,0.29101562,0.10986328,0.09033203,0.0022583,Mitochondrion,Mitochondrion
ENSP00000481248,0.125,0.46679688,0.625,0.0390625,0.16015625,0.1953125,0.0071106,0.16699219,0.15722656,0.06542969,0.01098633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.88671875,0.3671875,0.1328125,0.05664062,0.7265625,0.02197266,0.00198364,0.38671875,0.48046875,0.73046875,0.00939941,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.31640625,0.52734375,0.2578125,0.33398438,0.11767578,0.23632812,0.00393677,0.06103516,0.11572266,0.13964844,0.01794434,Cytoplasm,Mitochondrion
ENSP00000435577,0.16308594,0.68359375,0.5,0.07470703,0.14355469,0.30078125,0.01745605,0.12353516,0.25195312,0.25390625,0.2265625,Cytoplasm,Nucleus
ENSP00000433055,0.796875,0.15527344,0.13671875,0.265625,0.87890625,0.10498047,0.03369141,0.29296875,0.43945312,0.13378906,0.00830078,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.7109375,0.19238281,0.2578125,0.11279297,0.76171875,0.12158203,0.01696777,0.29101562,0.39648438,0.37890625,0.02062988,"Membrane, Cell membrane",Nucleus
ENSP00000420102,0.07080078,0.39257812,0.8203125,0.1484375,0.06640625,0.07275391,0.00735474,0.0480957,0.12695312,0.07080078,0.04394531,Nucleus,Nucleus
ENSP00000486994,0.08642578,0.25,0.8203125,0.2421875,0.07568359,0.03198242,0.0022583,0.12158203,0.06835938,0.05834961,0.01879883,Nucleus,Nucleus
ENSP00000444620,0.09277344,0.5390625,0.81640625,0.01745605,0.12011719,0.12695312,0.00939941,0.09277344,0.08642578,0.15039062,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.11132812,0.62890625,0.85546875,0.09033203,0.15722656,0.11132812,0.10107422,0.21582031,0.03173828,0.10693359,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.421875,0.35351562,0.5703125,0.16992188,0.34570312,0.3828125,0.27148438,0.13867188,0.10986328,0.30859375,0.00668335,Nucleus,Nucleus
ENSP00000422141,0.09521484,0.27929688,0.71875,0.05932617,0.08642578,0.203125,0.0088501,0.10107422,0.09667969,0.07177734,0.15820312,Nucleus,Nucleus
ENSP00000294521,0.5703125,0.671875,0.3125,0.16601562,0.73828125,0.34765625,0.01916504,0.20019531,0.53125,0.29882812,0.20898438,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.11572266,0.35546875,0.63671875,0.15722656,0.01696777,0.32226562,0.00124359,0.12158203,0.05273438,0.08740234,0.390625,Nucleus,Nucleus
ENSP00000464183,0.28710938,0.40039062,0.33007812,0.21191406,0.12109375,0.55859375,0.0390625,0.44140625,0.515625,0.53125,0.02758789,None,Golgi apparatus
ENSP00000419914,0.09423828,0.6640625,0.66796875,0.06542969,0.13378906,0.12890625,0.00735474,0.05175781,0.08642578,0.13867188,0.24511719,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.16796875,0.71484375,0.20800781,0.18945312,0.12988281,0.02844238,0.02001953,0.09277344,0.23828125,0.546875,0.10498047,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.27929688,0.64453125,0.4453125,0.12792969,0.16699219,0.30664062,0.00915527,0.23925781,0.32617188,0.37695312,0.05493164,Cytoplasm,Nucleus
ENSP00000454778,0.26171875,0.64453125,0.48242188,0.09277344,0.30078125,0.30859375,0.00124359,0.33398438,0.33984375,0.23632812,0.06835938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451361,0.44335938,0.34179688,0.58984375,0.078125,0.21582031,0.5546875,0.00628662,0.15332031,0.22558594,0.08740234,0.02099609,Nucleus,Nucleus
ENSP00000399432,0.15917969,0.59765625,0.49414062,0.11425781,0.27539062,0.38867188,0.00445557,0.18359375,0.0534668,0.13671875,0.06542969,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.10498047,0.51953125,0.67578125,0.05664062,0.04882812,0.19921875,0.00317383,0.16796875,0.0390625,0.31445312,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000487797,0.19726562,0.6953125,0.64453125,0.01544189,0.16796875,0.29296875,0.00939941,0.16601562,0.18359375,0.29492188,0.24511719,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.14160156,0.5703125,0.27734375,0.15722656,0.06103516,0.33203125,0.08740234,0.16015625,0.39257812,0.26953125,0.00668335,Cytoplasm,Cytoplasm
ENSP00000402732,0.75,0.11572266,0.10693359,0.10839844,0.47851562,0.25585938,0.01361084,0.49414062,0.28515625,0.21972656,0.01696777,Membrane,Cell membrane
ENSP00000392272,0.07080078,0.375,0.80859375,0.0279541,0.09521484,0.19824219,0.0078125,0.13085938,0.03613281,0.06347656,0.00164795,Nucleus,Nucleus
ENSP00000482082,0.1953125,0.60546875,0.53515625,0.41015625,0.08398438,0.24902344,0.02600098,0.18164062,0.32421875,0.3203125,0.06933594,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.078125,0.47460938,0.83984375,0.22363281,0.10253906,0.3203125,0.01165771,0.15332031,0.07080078,0.06738281,0.05834961,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.7265625,0.07373047,0.11425781,0.10351562,0.43359375,0.34960938,0.01495361,0.46289062,0.23535156,0.10839844,0.01403809,Membrane,Cell membrane
ENSP00000433637,0.08398438,0.5078125,0.8359375,0.05273438,0.07470703,0.08056641,0.00491333,0.05175781,0.09814453,0.14453125,0.07568359,"Cytoplasm, Nucleus",Nucleus
ENSP00000418261,0.14550781,0.50390625,0.23339844,0.11132812,0.05932617,0.66015625,0.17285156,0.08642578,0.15234375,0.11572266,0.11767578,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.30078125,0.29492188,0.27148438,0.01696777,0.11279297,0.96484375,0.01855469,0.02062988,0.16308594,0.0402832,0.00360107,Mitochondrion,Mitochondrion
ENSP00000431853,0.21972656,0.62890625,0.59765625,0.02368164,0.14550781,0.3515625,0.01544189,0.17871094,0.19726562,0.25195312,0.47265625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.3515625,0.43359375,0.50390625,0.13769531,0.22363281,0.34765625,0.10839844,0.21191406,0.31835938,0.21484375,0.38671875,None,Nucleus
ENSP00000498027,0.22167969,0.5703125,0.5859375,0.04541016,0.09667969,0.26367188,0.003479,0.13769531,0.07470703,0.07568359,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.24316406,0.640625,0.4453125,0.05273438,0.3359375,0.33007812,0.00668335,0.20214844,0.15234375,0.17285156,0.10351562,Cytoplasm,Cell membrane
ENSP00000452443,0.08496094,0.5390625,0.76953125,0.06640625,0.05419922,0.13671875,0.00689697,0.15234375,0.19433594,0.04467773,0.29492188,"Cytoplasm, Nucleus",Nucleus
ENSP00000449898,0.22363281,0.10693359,0.07714844,0.875,0.13085938,0.05664062,0.0378418,0.25976562,0.62890625,0.16796875,0.02758789,"Extracellular, Lysosome/Vacuole",Golgi apparatus
ENSP00000431058,0.24316406,0.36132812,0.49414062,0.37695312,0.41015625,0.17871094,0.0043335,0.09667969,0.14160156,0.07470703,0.01135254,None,Cytoplasm
ENSP00000419656,0.46679688,0.18359375,0.10498047,0.01916504,0.20800781,0.953125,0.02478027,0.10498047,0.07373047,0.06103516,0.01794434,"Membrane, Mitochondrion",Mitochondrion
ENSP00000417849,0.06738281,0.48828125,0.80859375,0.01855469,0.0378418,0.05175781,0.00075531,0.22265625,0.05273438,0.06640625,0.00040436,"Cytoplasm, Nucleus",Nucleus
ENSP00000344230,0.24804688,0.23828125,0.11572266,0.03955078,0.04541016,0.9765625,0.01202393,0.03466797,0.02001953,0.0324707,0.02929688,Mitochondrion,Mitochondrion
ENSP00000342787,0.09277344,0.1796875,0.20605469,0.06103516,0.0534668,0.9375,0.09814453,0.02929688,0.03320312,0.00970459,0.02758789,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.703125,0.25195312,0.30664062,0.10107422,0.39257812,0.24316406,0.00180817,0.7578125,0.57421875,0.49023438,0.03112793,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Golgi apparatus
ENSP00000474618,0.20605469,0.53515625,0.60546875,0.23339844,0.15722656,0.35351562,0.00460815,0.1796875,0.32421875,0.31640625,0.33398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.1875,0.56640625,0.6484375,0.16992188,0.19335938,0.34570312,0.03564453,0.15527344,0.10107422,0.17089844,0.078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.36523438,0.6640625,0.47460938,0.01324463,0.33203125,0.20605469,0.00939941,0.23535156,0.37109375,0.27929688,0.00421143,Cytoplasm,Nucleus
ENSP00000439818,0.34375,0.33984375,0.18457031,0.53515625,0.10498047,0.51953125,0.04736328,0.67578125,0.16015625,0.53515625,0.04150391,Endoplasmic reticulum,Mitochondrion
ENSP00000428129,0.1875,0.58203125,0.64453125,0.33398438,0.11279297,0.64453125,0.00537109,0.22167969,0.47265625,0.37304688,0.19042969,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000420578,0.20214844,0.6171875,0.453125,0.44335938,0.13671875,0.43164062,0.01544189,0.30664062,0.46679688,0.45507812,0.31640625,Cytoplasm,Nucleus
ENSP00000387102,0.12011719,0.39257812,0.8125,0.578125,0.11425781,0.14355469,0.00805664,0.11425781,0.03063965,0.10351562,0.00280762,Nucleus,"Cytoplasm, Nucleus"
ENSP00000358111,0.09277344,0.27539062,0.91015625,0.21875,0.04150391,0.0534668,0.00060654,0.17773438,0.03857422,0.04956055,0.00047302,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.30664062,0.6640625,0.45703125,0.05834961,0.5,0.31445312,0.00756836,0.10253906,0.12353516,0.11132812,0.02758789,Cytoplasm,"Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.67578125,0.15917969,0.04541016,0.9140625,0.6796875,0.04345703,0.02124023,0.38867188,0.36523438,0.42773438,0.26953125,"Membrane, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.81640625,0.11425781,0.06835938,0.01361084,0.16992188,0.94921875,0.02514648,0.20898438,0.0534668,0.06298828,0.05273438,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.21484375,0.24609375,0.28125,0.7734375,0.1796875,0.10839844,0.01403809,0.42382812,0.39648438,0.16113281,0.07470703,Extracellular,Cell membrane
ENSP00000479714,0.23339844,0.71484375,0.47460938,0.07177734,0.34765625,0.30273438,0.00271606,0.26757812,0.328125,0.2421875,0.11132812,Cytoplasm,Mitochondrion
ENSP00000458835,0.8984375,0.37109375,0.28515625,0.03686523,0.78125,0.06103516,0.00109863,0.58203125,0.6328125,0.74609375,0.0324707,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.06005859,0.40820312,0.85546875,0.06542969,0.06640625,0.12011719,0.00360107,0.12109375,0.09033203,0.04882812,0.02844238,Nucleus,Nucleus
ENSP00000425484,0.24121094,0.6171875,0.38671875,0.07275391,0.33203125,0.08398438,0.05419922,0.1875,0.06738281,0.30664062,0.0008812,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.92578125,0.0480957,0.09667969,0.03063965,0.78125,0.01495361,0.00970459,0.5625,0.08154297,0.08398438,0.05029297,"Membrane, Cell membrane",Cell membrane
ENSP00000363197,0.5078125,0.17285156,0.17480469,0.62890625,0.23632812,0.19921875,0.06933594,0.55859375,0.43164062,0.5234375,0.22265625,Membrane,Cell membrane
ENSP00000255764,0.14746094,0.5859375,0.44335938,0.04199219,0.08496094,0.07275391,0.00254822,0.13867188,0.625,0.13867188,0.00805664,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000487557,0.29492188,0.5234375,0.50390625,0.38476562,0.17089844,0.33398438,0.05664062,0.2578125,0.41601562,0.37695312,0.09521484,Cytoplasm,Nucleus
ENSP00000470495,0.36523438,0.71484375,0.48046875,0.19335938,0.38671875,0.3125,0.00175476,0.27929688,0.31445312,0.375,0.00445557,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427425,0.09521484,0.33984375,0.90234375,0.06445312,0.10351562,0.09667969,0.00360107,0.04663086,0.0402832,0.04614258,0.01794434,Nucleus,Nucleus
ENSP00000422281,0.71875,0.6171875,0.34375,0.5,0.58984375,0.16894531,0.03613281,0.13476562,0.77734375,0.10986328,0.02600098,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.484375,0.57421875,0.52734375,0.12402344,0.45898438,0.59765625,0.04882812,0.12353516,0.47851562,0.15527344,0.00393677,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000389518,0.04882812,0.31835938,0.859375,0.0480957,0.05029297,0.09130859,0.06738281,0.08740234,0.01000977,0.16699219,0.00308228,Nucleus,Nucleus
ENSP00000217185,0.22167969,0.57421875,0.43945312,0.28320312,0.20019531,0.45507812,0.00393677,0.20410156,0.41015625,0.15039062,0.5859375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.08496094,0.49609375,0.625,0.07177734,0.09033203,0.20605469,0.00405884,0.18164062,0.12158203,0.14160156,0.02844238,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.3984375,0.30078125,0.2578125,0.07080078,0.05834961,0.46679688,0.00592041,0.2734375,0.07080078,0.10693359,0.01916504,None,Mitochondrion
ENSP00000485966,0.26367188,0.16699219,0.04614258,0.12988281,0.04541016,0.96484375,0.37695312,0.04467773,0.03857422,0.04077148,0.03515625,Mitochondrion,Mitochondrion
ENSP00000479486,0.38085938,0.48632812,0.45703125,0.09667969,0.22558594,0.55078125,0.00288391,0.3515625,0.3828125,0.25585938,0.26757812,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.53125,0.42773438,0.34375,0.09667969,0.33203125,0.62109375,0.00317383,0.48828125,0.59375,0.28320312,0.13769531,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000465889,0.25195312,0.22167969,0.13574219,0.90234375,0.20605469,0.2734375,0.00218201,0.28710938,0.5,0.25195312,0.01940918,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.23925781,0.53125,0.4921875,0.16894531,0.24902344,0.33789062,0.00860596,0.13085938,0.265625,0.13867188,0.00048828,Cytoplasm,Cytoplasm
ENSP00000446944,0.08886719,0.23632812,0.89453125,0.02636719,0.03613281,0.14453125,0.00506592,0.07910156,0.07910156,0.06738281,0.0043335,Nucleus,Nucleus
ENSP00000429741,0.13085938,0.6171875,0.79296875,0.02001953,0.125,0.23925781,0.00537109,0.09130859,0.10253906,0.15234375,0.1328125,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.12792969,0.41015625,0.70703125,0.26757812,0.02978516,0.23242188,0.01696777,0.19042969,0.08154297,0.08251953,0.01135254,Nucleus,Nucleus
ENSP00000390926,0.14355469,0.7109375,0.58984375,0.36523438,0.11572266,0.34960938,0.0011673,0.08886719,0.11914062,0.36328125,0.00805664,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.05737305,0.375,0.9140625,0.04882812,0.03686523,0.16113281,0.00175476,0.1796875,0.07275391,0.02233887,0.04394531,Nucleus,Nucleus
ENSP00000310182,0.93359375,0.15039062,0.17871094,0.04345703,0.62890625,0.078125,0.0378418,0.796875,0.5703125,0.5234375,0.10986328,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Golgi apparatus
ENSP00000485355,0.22363281,0.5625,0.4453125,0.02404785,0.16699219,0.35546875,0.01165771,0.2578125,0.296875,0.3046875,0.01068115,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.18457031,0.14941406,0.08056641,0.07080078,0.0559082,0.97265625,0.01495361,0.04199219,0.08154297,0.1484375,0.35351562,Mitochondrion,Mitochondrion
ENSP00000389278,0.828125,0.29492188,0.23339844,0.02929688,0.59765625,0.08056641,0.00370789,0.51953125,0.58203125,0.546875,0.04345703,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000386645,0.23339844,0.3671875,0.796875,0.44335938,0.21972656,0.21972656,0.003479,0.11132812,0.03613281,0.12890625,0.00308228,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.26367188,0.48828125,0.23339844,0.14355469,0.22363281,0.29882812,0.01135254,0.09521484,0.06738281,0.15820312,0.00393677,Cytoplasm,Nucleus
ENSP00000430257,0.37695312,0.578125,0.359375,0.02001953,0.30078125,0.2578125,0.01495361,0.23242188,0.5,0.41210938,0.02001953,Cytoplasm,Nucleus
ENSP00000401109,0.04394531,0.18457031,0.8125,0.01165771,0.01794434,0.03857422,0.00297546,0.05493164,0.10107422,0.06176758,0.01324463,Nucleus,Nucleus
ENSP00000382364,0.140625,0.46484375,0.64453125,0.11279297,0.06445312,0.20703125,0.0057373,0.33984375,0.16015625,0.10253906,0.12792969,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.21777344,0.41992188,0.3671875,0.19433594,0.14648438,0.83984375,0.01068115,0.1796875,0.16699219,0.24121094,0.6328125,Mitochondrion,Mitochondrion
ENSP00000467551,0.10253906,0.43359375,0.7578125,0.17089844,0.12255859,0.16992188,0.00204468,0.07373047,0.11767578,0.04882812,0.03320312,Nucleus,Nucleus
ENSP00000466188,0.20214844,0.75390625,0.25,0.07080078,0.15332031,0.2734375,0.00150299,0.17285156,0.12597656,0.5078125,0.03063965,Cytoplasm,Nucleus
ENSP00000439667,0.15429688,0.4140625,0.51953125,0.27539062,0.05029297,0.42382812,0.01165771,0.20800781,0.19921875,0.35351562,0.16699219,None,Nucleus
ENSP00000429102,0.18261719,0.75390625,0.44335938,0.07080078,0.16894531,0.28125,0.03466797,0.296875,0.19238281,0.19726562,0.01452637,Cytoplasm,Nucleus
ENSP00000412249,0.40820312,0.56640625,0.4609375,0.43359375,0.23828125,0.31445312,0.00370789,0.31054688,0.11425781,0.29296875,0.05932617,Cytoplasm,Cell membrane
ENSP00000306362,0.39648438,0.47851562,0.44335938,0.14746094,0.12158203,0.62109375,0.01586914,0.33007812,0.1953125,0.3125,0.0480957,Cytoplasm,Cytoplasm
ENSP00000508310,0.42773438,0.6328125,0.59765625,0.0378418,0.17089844,0.359375,0.0008049,0.28710938,0.62109375,0.36132812,0.03466797,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.30273438,0.56640625,0.49023438,0.10498047,0.13964844,0.09667969,0.01403809,0.58203125,0.75390625,0.46679688,0.01281738,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.05273438,0.2578125,0.890625,0.0534668,0.04272461,0.19921875,0.0057373,0.06445312,0.01135254,0.01696777,0.00460815,Nucleus,Nucleus
ENSP00000474372,0.05493164,0.66796875,0.73828125,0.02331543,0.02758789,0.18261719,0.01361084,0.2421875,0.06005859,0.26757812,0.00317383,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.08642578,0.24511719,0.43359375,0.890625,0.06835938,0.02929688,0.26367188,0.09277344,0.01452637,0.27734375,0.01495361,Extracellular,Nucleus
ENSP00000443968,0.23046875,0.5390625,0.6015625,0.21777344,0.09521484,0.18945312,0.01635742,0.10351562,0.12890625,0.20214844,0.29101562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.28710938,0.57421875,0.66015625,0.15917969,0.13867188,0.68359375,0.02722168,0.22949219,0.375,0.23046875,0.17480469,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.3046875,0.18359375,0.12597656,0.07177734,0.12988281,0.95703125,0.01245117,0.08251953,0.09423828,0.16699219,0.13769531,Mitochondrion,Mitochondrion
ENSP00000369176,0.8515625,0.11914062,0.15722656,0.06835938,0.08154297,0.88671875,0.01245117,0.37109375,0.07910156,0.15917969,0.03564453,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.17675781,0.5078125,0.60546875,0.08154297,0.07177734,0.37109375,0.04150391,0.16796875,0.21191406,0.18164062,0.27929688,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000259254,0.86328125,0.1796875,0.07470703,0.16601562,0.86328125,0.10253906,0.00939941,0.17285156,0.6015625,0.31640625,0.07910156,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000421946,0.09521484,0.4453125,0.828125,0.06103516,0.10986328,0.06542969,0.00506592,0.12255859,0.06176758,0.13183594,0.00735474,Nucleus,Nucleus
ENSP00000409925,0.15039062,0.73046875,0.359375,0.14453125,0.21484375,0.30664062,0.03564453,0.18261719,0.04467773,0.11914062,0.07080078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.11132812,0.7421875,0.625,0.23535156,0.23535156,0.12988281,0.02258301,0.06445312,0.0267334,0.07275391,0.00668335,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.10351562,0.26367188,0.55078125,0.80078125,0.06005859,0.01165771,0.02124023,0.14941406,0.12255859,0.08642578,0.02404785,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.03173828,0.875,0.7109375,0.27734375,0.02844238,0.16796875,0.01281738,0.140625,0.0378418,0.13085938,0.03063965,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000236412,0.09277344,0.3828125,0.92578125,0.03686523,0.07275391,0.08398438,0.00610352,0.09521484,0.05175781,0.10498047,0.01098633,Nucleus,Nucleus
ENSP00000497676,0.19042969,0.69921875,0.5546875,0.27148438,0.12255859,0.31054688,0.00756836,0.19042969,0.1875,0.27929688,0.16015625,"Cytoplasm, Nucleus",Cell membrane
ENSP00000469738,0.10986328,0.734375,0.74609375,0.00328064,0.06738281,0.20605469,0.00405884,0.11914062,0.14257812,0.14355469,0.08642578,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.765625,0.21484375,0.33984375,0.07910156,0.38476562,0.34960938,0.03198242,0.70703125,0.47460938,0.45703125,0.08154297,"Membrane, Endoplasmic reticulum","Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.16308594,0.51171875,0.68359375,0.16699219,0.09814453,0.09667969,0.04199219,0.15039062,0.17773438,0.15527344,0.09423828,"Cytoplasm, Nucleus",Nucleus
ENSP00000416644,0.2578125,0.65234375,0.30859375,0.3046875,0.19921875,0.203125,0.02929688,0.23242188,0.22167969,0.38867188,0.01165771,Cytoplasm,Cytoplasm
