# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000455278,"(0.16992188, 0.23046875, 0.23925781, 0.20214844, 0.19921875) mean: 0.20820313, var: 0.00060860","(0.34960938, 0.24316406, 0.29687500, 0.31250000, 0.39648438) mean: 0.31972656, var: 0.00264420","(0.65625000, 0.62500000, 0.60937500, 0.61328125, 0.56250000) mean: 0.61328125, var: 0.00091553","(0.08886719, 0.06933594, 0.03369141, 0.04736328, 0.03613281) mean: 0.05507813, var: 0.00044416","(0.08886719, 0.08154297, 0.08398438, 0.04956055, 0.09277344) mean: 0.07934571, var: 0.00023689","(0.05834961, 0.04541016, 0.04467773, 0.03320312, 0.10986328) mean: 0.05830078, var: 0.00072807","(0.00317383, 0.01324463, 0.01000977, 0.00150299, 0.00193024) mean: 0.00597229, var: 0.00002267","(0.10253906, 0.09521484, 0.10986328, 0.09423828, 0.10351562) mean: 0.10107422, var: 0.00003328","(0.24316406, 0.33203125, 0.33984375, 0.78906250, 0.23535156) mean: 0.38789062, var: 0.04211632","(0.39257812, 0.52343750, 0.19238281, 0.29101562, 0.28515625) mean: 0.33691406, var: 0.01271286","(0.00150299, 0.00297546, 0.02978516, 0.00555420, 0.00164795) mean: 0.00829315, var: 0.00011759"
ENSP00000437954,"(0.53125000, 0.58203125, 0.56640625, 0.62109375, 0.44921875) mean: 0.55000000, var: 0.00337158","(0.32812500, 0.30078125, 0.27734375, 0.32421875, 0.44921875) mean: 0.33593750, var: 0.00354004","(0.13964844, 0.13085938, 0.10351562, 0.05932617, 0.11767578) mean: 0.11020508, var: 0.00079655","(0.53125000, 0.58593750, 0.64453125, 0.61718750, 0.74609375) mean: 0.62500000, var: 0.00508423","(0.31445312, 0.59375000, 0.58984375, 0.61328125, 0.49023438) mean: 0.52031250, var: 0.01243073","(0.22558594, 0.19726562, 0.17675781, 0.33789062, 0.21972656) mean: 0.23144531, var: 0.00313225","(0.00337219, 0.01495361, 0.00347900, 0.00735474, 0.00382996) mean: 0.00659790, var: 0.00001964","(0.24804688, 0.26757812, 0.33789062, 0.17871094, 0.41601562) mean: 0.28964844, var: 0.00656418","(0.29296875, 0.39062500, 0.46484375, 0.55078125, 0.26953125) mean: 0.39375000, var: 0.01106201","(0.59765625, 0.50781250, 0.55078125, 0.53515625, 0.52734375) mean: 0.54375000, var: 0.00091797","(0.02758789, 0.05590820, 0.01745605, 0.01586914, 0.03515625) mean: 0.03039551, var: 0.00021198"
ENSP00000435761,"(0.40234375, 0.42773438, 0.58984375, 0.45117188, 0.45703125) mean: 0.46562500, var: 0.00423065","(0.57421875, 0.49609375, 0.51562500, 0.66015625, 0.58593750) mean: 0.56640625, var: 0.00335083","(0.60156250, 0.49609375, 0.36328125, 0.36328125, 0.52343750) mean: 0.46953125, var: 0.00872437","(0.13964844, 0.07714844, 0.12890625, 0.08740234, 0.04956055) mean: 0.09653320, var: 0.00111450","(0.14160156, 0.11914062, 0.27734375, 0.12792969, 0.15820312) mean: 0.16484375, var: 0.00333839","(0.19921875, 0.33398438, 0.22949219, 0.40039062, 0.33203125) mean: 0.29902344, var: 0.00547653","(0.01245117, 0.06298828, 0.07470703, 0.00218201, 0.02258301) mean: 0.03498230, var: 0.00081993","(0.28320312, 0.32812500, 0.29101562, 0.40429688, 0.45117188) mean: 0.35156250, var: 0.00431824","(0.71484375, 0.69921875, 0.90625000, 0.87500000, 0.72265625) mean: 0.78359375, var: 0.00779175","(0.62500000, 0.74218750, 0.85546875, 0.80468750, 0.72656250) mean: 0.75078125, var: 0.00606934","(0.00337219, 0.01202393, 0.03515625, 0.00460815, 0.01098633) mean: 0.01322937, var: 0.00013175"
ENSP00000333624,"(0.23339844, 0.25976562, 0.23828125, 0.26367188, 0.31054688) mean: 0.26113281, var: 0.00074829","(0.52734375, 0.50781250, 0.51953125, 0.50390625, 0.52734375) mean: 0.51718750, var: 0.00009521","(0.41015625, 0.48242188, 0.40039062, 0.47070312, 0.44531250) mean: 0.44179687, var: 0.00104279","(0.45703125, 0.29687500, 0.28320312, 0.24511719, 0.35546875) mean: 0.32753906, var: 0.00544952","(0.10498047, 0.19921875, 0.17089844, 0.18359375, 0.20019531) mean: 0.17177734, var: 0.00123257","(0.44726562, 0.36523438, 0.51562500, 0.46289062, 0.51953125) mean: 0.46210937, var: 0.00315338","(0.04028320, 0.04150391, 0.02758789, 0.01000977, 0.01000977) mean: 0.02587891, var: 0.00019164","(0.25976562, 0.26953125, 0.21875000, 0.23242188, 0.28320312) mean: 0.25273437, var: 0.00056549","(0.24511719, 0.26367188, 0.32812500, 0.32812500, 0.48828125) mean: 0.33066406, var: 0.00733246","(0.27148438, 0.20410156, 0.30468750, 0.28906250, 0.32421875) mean: 0.27871094, var: 0.00169434","(0.29101562, 0.30859375, 0.16796875, 0.46093750, 0.48828125) mean: 0.34335937, var: 0.01390747"
ENSP00000261267,"(0.09423828, 0.15917969, 0.15332031, 0.16406250, 0.15429688) mean: 0.14501953, var: 0.00065937","(0.10107422, 0.12011719, 0.13281250, 0.09960938, 0.12988281) mean: 0.11669922, var: 0.00019627","(0.08398438, 0.07470703, 0.05029297, 0.03613281, 0.07275391) mean: 0.06357422, var: 0.00031084","(0.82421875, 0.82031250, 0.84375000, 0.90234375, 0.88281250) mean: 0.85468750, var: 0.00105835","(0.10693359, 0.23535156, 0.12695312, 0.17089844, 0.18750000) mean: 0.16552734, var: 0.00206165","(0.03112793, 0.04345703, 0.06176758, 0.05175781, 0.04272461) mean: 0.04616699, var: 0.00010400","(0.02062988, 0.01068115, 0.02099609, 0.01098633, 0.03173828) mean: 0.01900635, var: 0.00006047","(0.15527344, 0.16699219, 0.22167969, 0.12988281, 0.13476562) mean: 0.16171875, var: 0.00108093","(0.36328125, 0.39062500, 0.41406250, 0.33203125, 0.53125000) mean: 0.40625000, var: 0.00465698","(0.08886719, 0.14648438, 0.12890625, 0.06005859, 0.18164062) mean: 0.12119141, var: 0.00182709","(0.02514648, 0.02929688, 0.01245117, 0.01794434, 0.02197266) mean: 0.02136231, var: 0.00003375"
ENSP00000385226,"(0.06005859, 0.16601562, 0.12695312, 0.20703125, 0.13867188) mean: 0.13974609, var: 0.00234646","(0.39257812, 0.36914062, 0.41796875, 0.29101562, 0.37695312) mean: 0.36953125, var: 0.00181946","(0.79687500, 0.71093750, 0.87109375, 0.66406250, 0.64453125) mean: 0.73750000, var: 0.00722290","(0.03063965, 0.05029297, 0.01745605, 0.01495361, 0.02038574) mean: 0.02674560, var: 0.00016709","(0.05932617, 0.07470703, 0.06835938, 0.16015625, 0.13378906) mean: 0.09926758, var: 0.00161060","(0.24609375, 0.29882812, 0.31640625, 0.60546875, 0.49804688) mean: 0.39296875, var: 0.01849884","(0.09033203, 0.23242188, 0.03955078, 0.06347656, 0.01245117) mean: 0.08764648, var: 0.00590377","(0.06298828, 0.11279297, 0.08496094, 0.02368164, 0.08056641) mean: 0.07299805, var: 0.00086327","(0.23632812, 0.30273438, 0.39257812, 0.22851562, 0.18847656) mean: 0.26972656, var: 0.00511948","(0.13867188, 0.27343750, 0.18750000, 0.12402344, 0.12988281) mean: 0.17070313, var: 0.00314156","(0.00128174, 0.00830078, 0.00370789, 0.00132751, 0.00370789) mean: 0.00366516, var: 0.00000653"
ENSP00000334125,"(0.10107422, 0.17480469, 0.17187500, 0.08886719, 0.18164062) mean: 0.14365234, var: 0.00160488","(0.50390625, 0.41796875, 0.39257812, 0.44335938, 0.52343750) mean: 0.45625000, var: 0.00249420","(0.41601562, 0.44726562, 0.26562500, 0.25390625, 0.33789062) mean: 0.34414062, var: 0.00602936","(0.80859375, 0.94140625, 0.85546875, 0.82421875, 0.70703125) mean: 0.82734375, var: 0.00572754","(0.07910156, 0.13964844, 0.26562500, 0.08740234, 0.12988281) mean: 0.14033203, var: 0.00447174","(0.57812500, 0.39648438, 0.66406250, 0.83593750, 0.37109375) mean: 0.56914063, var: 0.02986084","(0.42968750, 0.41796875, 0.04272461, 0.14355469, 0.27734375) mean: 0.26225586, var: 0.02295829","(0.15625000, 0.30078125, 0.18554688, 0.48632812, 0.45312500) mean: 0.31640625, var: 0.01811676","(0.01281738, 0.06738281, 0.11767578, 0.04809570, 0.54687500) mean: 0.15856933, var: 0.03884332","(0.40625000, 0.21191406, 0.55468750, 0.36132812, 0.62890625) mean: 0.43261719, var: 0.02158356","(0.04541016, 0.01135254, 0.00433350, 0.08056641, 0.05029297) mean: 0.03839112, var: 0.00077214"
ENSP00000472837,"(0.21777344, 0.25781250, 0.19531250, 0.18554688, 0.15722656) mean: 0.20273438, var: 0.00113625","(0.69921875, 0.71484375, 0.64062500, 0.64453125, 0.64453125) mean: 0.66875000, var: 0.00100342","(0.48828125, 0.51171875, 0.46289062, 0.49023438, 0.56250000) mean: 0.50312500, var: 0.00112091","(0.34375000, 0.32812500, 0.26757812, 0.30273438, 0.53515625) mean: 0.35546875, var: 0.00873566","(0.16699219, 0.25390625, 0.19433594, 0.20214844, 0.16894531) mean: 0.19726563, var: 0.00099182","(0.25390625, 0.25390625, 0.34960938, 0.26171875, 0.24609375) mean: 0.27304688, var: 0.00148987","(0.00628662, 0.01324463, 0.00915527, 0.00939941, 0.00445557) mean: 0.00850830, var: 0.00000900","(0.30468750, 0.23535156, 0.10253906, 0.38476562, 0.19433594) mean: 0.24433594, var: 0.00920998","(0.13964844, 0.17578125, 0.28320312, 0.03686523, 0.19335938) mean: 0.16577148, var: 0.00639014","(0.10351562, 0.07910156, 0.19726562, 0.08886719, 0.26757812) mean: 0.14726562, var: 0.00538918","(0.04028320, 0.18847656, 0.47460938, 0.89453125, 0.57421875) mean: 0.43442383, var: 0.08973865"
ENSP00000471034,"(0.20410156, 0.36132812, 0.34375000, 0.19531250, 0.28710938) mean: 0.27832031, var: 0.00472946","(0.30078125, 0.15039062, 0.14648438, 0.27539062, 0.34765625) mean: 0.24414062, var: 0.00664520","(0.30468750, 0.41796875, 0.43554688, 0.20312500, 0.22167969) mean: 0.31660156, var: 0.00929047","(0.54296875, 0.83593750, 0.38085938, 0.85546875, 0.66406250) mean: 0.65585938, var: 0.03214172","(0.05029297, 0.11572266, 0.06738281, 0.01281738, 0.02636719) mean: 0.05451660, var: 0.00129215","(0.73046875, 0.33984375, 0.82421875, 0.81250000, 0.31640625) mean: 0.60468750, var: 0.05208984","(0.02258301, 0.08886719, 0.00405884, 0.01794434, 0.02929688) mean: 0.03255005, var: 0.00086132","(0.20019531, 0.32421875, 0.41210938, 0.78906250, 0.56640625) mean: 0.45839844, var: 0.04156403","(0.01635742, 0.05029297, 0.04614258, 0.42382812, 0.51171875) mean: 0.20966797, var: 0.04532183","(0.45898438, 0.18164062, 0.53906250, 0.31054688, 0.59375000) mean: 0.41679688, var: 0.02292572","(0.57031250, 0.18945312, 0.01495361, 0.78906250, 0.28906250) mean: 0.37056885, var: 0.07618857"
ENSP00000464478,"(0.12402344, 0.10839844, 0.13867188, 0.15820312, 0.16210938) mean: 0.13828125, var: 0.00041222","(0.75390625, 0.80078125, 0.75781250, 0.71093750, 0.71484375) mean: 0.74765625, var: 0.00107788","(0.51171875, 0.49023438, 0.45898438, 0.37890625, 0.60156250) mean: 0.48828125, var: 0.00524139","(0.05346680, 0.04150391, 0.12255859, 0.01098633, 0.01794434) mean: 0.04929199, var: 0.00157922","(0.11572266, 0.07177734, 0.11914062, 0.15527344, 0.18164062) mean: 0.12871094, var: 0.00140177","(0.08398438, 0.19335938, 0.14160156, 0.16308594, 0.20800781) mean: 0.15800781, var: 0.00190483","(0.03247070, 0.17285156, 0.07177734, 0.06176758, 0.04028320) mean: 0.07583008, var: 0.00255419","(0.08251953, 0.04272461, 0.06445312, 0.04345703, 0.09521484) mean: 0.06567383, var: 0.00043564","(0.13867188, 0.20312500, 0.11572266, 0.18457031, 0.19335938) mean: 0.16708985, var: 0.00114807","(0.32031250, 0.15429688, 0.16015625, 0.05590820, 0.32421875) mean: 0.20297852, var: 0.01085996","(0.00476074, 0.02160645, 0.01165771, 0.00035667, 0.00573730) mean: 0.00882377, var: 0.00005383"
ENSP00000450403,"(0.26367188, 0.29492188, 0.32421875, 0.31445312, 0.29101562) mean: 0.29765625, var: 0.00043884","(0.12695312, 0.13281250, 0.16894531, 0.16406250, 0.17578125) mean: 0.15371094, var: 0.00039581","(0.10693359, 0.08251953, 0.10107422, 0.10498047, 0.08886719) mean: 0.09687500, var: 0.00009094","(0.06640625, 0.02514648, 0.02294922, 0.05346680, 0.07275391) mean: 0.04814453, var: 0.00042623","(0.04809570, 0.06933594, 0.12109375, 0.10253906, 0.09277344) mean: 0.08676758, var: 0.00065249","(0.94921875, 0.94921875, 0.96093750, 0.94140625, 0.93750000) mean: 0.94765625, var: 0.00006470","(0.07910156, 0.13671875, 0.08398438, 0.09667969, 0.10839844) mean: 0.10097656, var: 0.00042366","(0.04809570, 0.04614258, 0.04394531, 0.04663086, 0.03027344) mean: 0.04301758, var: 0.00004238","(0.03027344, 0.03173828, 0.03686523, 0.03955078, 0.06445312) mean: 0.04057617, var: 0.00015384","(0.06445312, 0.05737305, 0.05419922, 0.02844238, 0.09960938) mean: 0.06081543, var: 0.00052437","(0.08056641, 0.10986328, 0.07714844, 0.03784180, 0.03112793) mean: 0.06730957, var: 0.00085217"
ENSP00000430836,"(0.22265625, 0.24609375, 0.23242188, 0.24511719, 0.24511719) mean: 0.23828125, var: 0.00008659","(0.52734375, 0.61328125, 0.51562500, 0.58203125, 0.55078125) mean: 0.55781250, var: 0.00128418","(0.48046875, 0.43554688, 0.46875000, 0.51953125, 0.51562500) mean: 0.48398438, var: 0.00097107","(0.03515625, 0.03564453, 0.03466797, 0.02722168, 0.03955078) mean: 0.03444824, var: 0.00001605","(0.15625000, 0.21972656, 0.21093750, 0.19238281, 0.21972656) mean: 0.19980469, var: 0.00057396","(0.25195312, 0.28125000, 0.27148438, 0.31250000, 0.30273438) mean: 0.28398438, var: 0.00047089","(0.01940918, 0.02600098, 0.03173828, 0.03857422, 0.01940918) mean: 0.02702637, var: 0.00005453","(0.26953125, 0.24902344, 0.27734375, 0.22949219, 0.23339844) mean: 0.25175781, var: 0.00036217","(0.16015625, 0.19921875, 0.15234375, 0.21093750, 0.28125000) mean: 0.20078125, var: 0.00211548","(0.29687500, 0.27539062, 0.31835938, 0.33007812, 0.29101562) mean: 0.30234375, var: 0.00038208","(0.38476562, 0.34960938, 0.65234375, 0.34375000, 0.44726562) mean: 0.43554687, var: 0.01310577"
ENSP00000416164,"(0.38476562, 0.28320312, 0.42968750, 0.34960938, 0.46679688) mean: 0.38281250, var: 0.00405579","(0.39453125, 0.54687500, 0.42773438, 0.53906250, 0.53125000) mean: 0.48789063, var: 0.00406250","(0.53906250, 0.60156250, 0.53125000, 0.48828125, 0.58984375) mean: 0.55000000, var: 0.00170532","(0.09814453, 0.08496094, 0.02758789, 0.11572266, 0.12011719) mean: 0.08930664, var: 0.00111066","(0.23046875, 0.13378906, 0.15332031, 0.09667969, 0.31250000) mean: 0.18535156, var: 0.00594994","(0.10351562, 0.04467773, 0.10839844, 0.07910156, 0.17187500) mean: 0.10151367, var: 0.00174695","(0.00628662, 0.00668335, 0.00628662, 0.00113678, 0.00460815) mean: 0.00500030, var: 0.00000424","(0.17675781, 0.28515625, 0.21972656, 0.36718750, 0.14941406) mean: 0.23964844, var: 0.00616631","(0.30664062, 0.45898438, 0.60546875, 0.32812500, 0.25195312) mean: 0.39023437, var: 0.01620392","(0.34570312, 0.49023438, 0.52734375, 0.19042969, 0.22265625) mean: 0.35527344, var: 0.01853500","(0.00360107, 0.00231934, 0.01544189, 0.00027847, 0.00288391) mean: 0.00490494, var: 0.00002898"
ENSP00000412812,"(0.64062500, 0.71875000, 0.64062500, 0.65625000, 0.54687500) mean: 0.64062500, var: 0.00302734","(0.61328125, 0.59765625, 0.58984375, 0.62500000, 0.63671875) mean: 0.61250000, var: 0.00029541","(0.33789062, 0.35351562, 0.33203125, 0.41992188, 0.37890625) mean: 0.36445312, var: 0.00103241","(0.06176758, 0.05029297, 0.06738281, 0.03515625, 0.03906250) mean: 0.05073242, var: 0.00015560","(0.58593750, 0.68750000, 0.58984375, 0.67578125, 0.46484375) mean: 0.60078125, var: 0.00639282","(0.30859375, 0.24902344, 0.21484375, 0.25585938, 0.25781250) mean: 0.25722656, var: 0.00090088","(0.10986328, 0.08740234, 0.05102539, 0.03686523, 0.01135254) mean: 0.05930176, var: 0.00124343","(0.33593750, 0.37695312, 0.49218750, 0.30468750, 0.46875000) mean: 0.39570312, var: 0.00537048","(0.46289062, 0.62109375, 0.50000000, 0.27539062, 0.54687500) mean: 0.48125000, var: 0.01338593","(0.18945312, 0.31835938, 0.36718750, 0.18164062, 0.38476562) mean: 0.28828125, var: 0.00751587","(0.01135254, 0.07373047, 0.02978516, 0.02404785, 0.01586914) mean: 0.03095703, var: 0.00049813"
ENSP00000406065,"(0.09521484, 0.14550781, 0.13769531, 0.13281250, 0.17089844) mean: 0.13642578, var: 0.00059677","(0.52343750, 0.46289062, 0.40234375, 0.45312500, 0.50390625) mean: 0.46914062, var: 0.00178284","(0.69921875, 0.79687500, 0.65625000, 0.62890625, 0.66796875) mean: 0.68984375, var: 0.00337280","(0.43750000, 0.30468750, 0.23535156, 0.24902344, 0.36914062) mean: 0.31914062, var: 0.00573097","(0.07568359, 0.16699219, 0.19433594, 0.18457031, 0.15332031) mean: 0.15498047, var: 0.00177189","(0.41406250, 0.37500000, 0.61718750, 0.50781250, 0.47265625) mean: 0.47734375, var: 0.00699707","(0.01098633, 0.03735352, 0.02233887, 0.00421143, 0.00445557) mean: 0.01586914, var: 0.00015869","(0.35351562, 0.28125000, 0.14941406, 0.32617188, 0.27343750) mean: 0.27675781, var: 0.00491623","(0.17285156, 0.24218750, 0.21191406, 0.18554688, 0.32421875) mean: 0.22734375, var: 0.00291191","(0.09130859, 0.12988281, 0.12500000, 0.07373047, 0.14843750) mean: 0.11367187, var: 0.00073904","(0.12255859, 0.12988281, 0.05590820, 0.35937500, 0.66015625) mean: 0.26557617, var: 0.04946381"
ENSP00000500214,"(0.02099609, 0.04028320, 0.02404785, 0.02404785, 0.01940918) mean: 0.02575683, var: 0.00005596","(0.34179688, 0.17089844, 0.24121094, 0.23046875, 0.37500000) mean: 0.27187500, var: 0.00567497","(0.94531250, 0.96484375, 0.94140625, 0.97265625, 0.92578125) mean: 0.95000000, var: 0.00028320","(0.03906250, 0.00830078, 0.03247070, 0.11572266, 0.04663086) mean: 0.04843750, var: 0.00129687","(0.01794434, 0.02795410, 0.01831055, 0.02600098, 0.01855469) mean: 0.02175293, var: 0.00001862","(0.05493164, 0.01831055, 0.09033203, 0.03320312, 0.03515625) mean: 0.04638672, var: 0.00061848","(0.05932617, 0.07373047, 0.00711060, 0.01855469, 0.00421143) mean: 0.03258667, var: 0.00081178","(0.06005859, 0.02294922, 0.06176758, 0.04394531, 0.04150391) mean: 0.04604492, var: 0.00020041","(0.01745605, 0.04272461, 0.03955078, 0.05419922, 0.01281738) mean: 0.03334961, var: 0.00024705","(0.06933594, 0.02197266, 0.03112793, 0.03735352, 0.03112793) mean: 0.03818360, var: 0.00026670","(0.00573730, 0.01000977, 0.00204468, 0.00689697, 0.00186920) mean: 0.00531158, var: 0.00000946"
ENSP00000493305,"(0.08496094, 0.16210938, 0.16406250, 0.19433594, 0.24609375) mean: 0.17031250, var: 0.00274223","(0.51953125, 0.69921875, 0.60546875, 0.60156250, 0.59765625) mean: 0.60468750, var: 0.00324951","(0.58593750, 0.59765625, 0.55859375, 0.62109375, 0.53515625) mean: 0.57968750, var: 0.00090088","(0.25781250, 0.14941406, 0.12792969, 0.03112793, 0.14062500) mean: 0.14138184, var: 0.00519161","(0.12792969, 0.24511719, 0.19824219, 0.31835938, 0.30078125) mean: 0.23808594, var: 0.00482918","(0.30664062, 0.27343750, 0.35742188, 0.22363281, 0.36328125) mean: 0.30488281, var: 0.00275284","(0.07080078, 0.03564453, 0.01635742, 0.03247070, 0.01403809) mean: 0.03386230, var: 0.00041380","(0.07470703, 0.21289062, 0.25585938, 0.14550781, 0.20898438) mean: 0.17958984, var: 0.00399040","(0.10986328, 0.10498047, 0.09960938, 0.08642578, 0.23339844) mean: 0.12685547, var: 0.00289911","(0.07275391, 0.15136719, 0.18945312, 0.08496094, 0.24609375) mean: 0.14892578, var: 0.00419674","(0.00735474, 0.03198242, 0.04736328, 0.02368164, 0.03564453) mean: 0.02920532, var: 0.00017737"
ENSP00000489222,"(0.30664062, 0.33984375, 0.36523438, 0.32812500, 0.34179688) mean: 0.33632813, var: 0.00036530","(0.20703125, 0.26367188, 0.23535156, 0.26171875, 0.25195312) mean: 0.24394531, var: 0.00044113","(0.19726562, 0.27929688, 0.23632812, 0.21875000, 0.22167969) mean: 0.23066406, var: 0.00074707","(0.77343750, 0.64062500, 0.57031250, 0.49804688, 0.61718750) mean: 0.61992188, var: 0.00826355","(0.11914062, 0.21875000, 0.20898438, 0.16113281, 0.19042969) mean: 0.17968750, var: 0.00130196","(0.18359375, 0.25781250, 0.31250000, 0.18554688, 0.19238281) mean: 0.22636719, var: 0.00261169","(0.11279297, 0.15527344, 0.09814453, 0.02233887, 0.04467773) mean: 0.08664551, var: 0.00228447","(0.44335938, 0.49218750, 0.64843750, 0.58593750, 0.53125000) mean: 0.54023438, var: 0.00511414","(0.25781250, 0.33398438, 0.37500000, 0.42968750, 0.46289062) mean: 0.37187500, var: 0.00521637","(0.41210938, 0.32421875, 0.41796875, 0.40234375, 0.39062500) mean: 0.38945313, var: 0.00114990","(0.11132812, 0.15625000, 0.03112793, 0.06176758, 0.04956055) mean: 0.08200684, var: 0.00208457"
ENSP00000469638,"(0.07714844, 0.10839844, 0.08740234, 0.10498047, 0.07470703) mean: 0.09052734, var: 0.00019346","(0.39843750, 0.37695312, 0.31250000, 0.28515625, 0.39062500) mean: 0.35273437, var: 0.00205933","(0.92968750, 0.86718750, 0.90625000, 0.94531250, 0.85937500) mean: 0.90156250, var: 0.00113770","(0.02929688, 0.01635742, 0.01745605, 0.02197266, 0.09033203) mean: 0.03508301, var: 0.00078383","(0.07373047, 0.10107422, 0.09521484, 0.07910156, 0.13867188) mean: 0.09755859, var: 0.00052332","(0.11279297, 0.07080078, 0.05932617, 0.05737305, 0.10498047) mean: 0.08105469, var: 0.00054357","(0.00337219, 0.00735474, 0.00347900, 0.00180817, 0.00128174) mean: 0.00345917, var: 0.00000453","(0.06176758, 0.04882812, 0.04614258, 0.01452637, 0.05273438) mean: 0.04479981, var: 0.00025707","(0.03369141, 0.04882812, 0.03112793, 0.03417969, 0.02258301) mean: 0.03408203, var: 0.00007171","(0.05029297, 0.06640625, 0.03063965, 0.00756836, 0.05175781) mean: 0.04133301, var: 0.00041440","(0.00159454, 0.00476074, 0.00193024, 0.00154877, 0.00175476) mean: 0.00231781, var: 0.00000151"
ENSP00000330737,"(0.35156250, 0.50000000, 0.33789062, 0.48632812, 0.39062500) mean: 0.41328125, var: 0.00457245","(0.19335938, 0.15722656, 0.30664062, 0.18359375, 0.26367188) mean: 0.22089844, var: 0.00307709","(0.16992188, 0.27343750, 0.17578125, 0.21289062, 0.19238281) mean: 0.20488281, var: 0.00139786","(0.02233887, 0.01324463, 0.02062988, 0.01165771, 0.02294922) mean: 0.01816406, var: 0.00002259","(0.04467773, 0.17675781, 0.09033203, 0.22363281, 0.13867188) mean: 0.13481445, var: 0.00395323","(0.89843750, 0.94140625, 0.94921875, 0.84375000, 0.86718750) mean: 0.90000000, var: 0.00167603","(0.06298828, 0.12695312, 0.02673340, 0.04345703, 0.03613281) mean: 0.05925293, var: 0.00128777","(0.25000000, 0.23242188, 0.27734375, 0.13574219, 0.18750000) mean: 0.21660156, var: 0.00248810","(0.07373047, 0.09277344, 0.08886719, 0.05102539, 0.15136719) mean: 0.09155274, var: 0.00110931","(0.06347656, 0.04541016, 0.08056641, 0.02978516, 0.08642578) mean: 0.06113281, var: 0.00045055","(0.06640625, 0.11132812, 0.02673340, 0.01696777, 0.02038574) mean: 0.04836426, var: 0.00130528"
