# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000467407,"(0.21875000, 0.50000000, 0.32226562, 0.39257812, 0.45312500) mean: 0.37734375, var: 0.00984100","(0.39257812, 0.23632812, 0.45507812, 0.39648438, 0.23046875) mean: 0.34218750, var: 0.00838379","(0.56250000, 0.32226562, 0.47460938, 0.31054688, 0.42968750) mean: 0.41992188, var: 0.00898285","(0.39257812, 0.66796875, 0.41992188, 0.59375000, 0.56250000) mean: 0.52734375, var: 0.01102448","(0.13671875, 0.15429688, 0.09960938, 0.23339844, 0.03857422) mean: 0.13251953, var: 0.00411545","(0.41992188, 0.38867188, 0.28906250, 0.54687500, 0.45898438) mean: 0.42070313, var: 0.00714813","(0.01361084, 0.00128174, 0.00288391, 0.00128174, 0.00058746) mean: 0.00392914, var: 0.00002400","(0.17480469, 0.59765625, 0.46679688, 0.52343750, 0.49609375) mean: 0.45175781, var: 0.02106384","(0.06005859, 0.07177734, 0.08740234, 0.19433594, 0.13671875) mean: 0.11005859, var: 0.00245844","(0.39843750, 0.16796875, 0.60937500, 0.64062500, 0.36523438) mean: 0.43632813, var: 0.03003784","(0.12988281, 0.01361084, 0.04541016, 0.19726562, 0.04882812) mean: 0.08699951, var: 0.00451404"
ENSP00000355815,"(0.16796875, 0.22265625, 0.15234375, 0.12988281, 0.17871094) mean: 0.17031250, var: 0.00095467","(0.51171875, 0.53906250, 0.55859375, 0.47460938, 0.54296875) mean: 0.52539063, var: 0.00087280","(0.55859375, 0.49414062, 0.54687500, 0.55078125, 0.53515625) mean: 0.53710937, var: 0.00051880","(0.15917969, 0.10498047, 0.14160156, 0.20019531, 0.11572266) mean: 0.14433594, var: 0.00114313","(0.13085938, 0.23828125, 0.19433594, 0.11132812, 0.14550781) mean: 0.16406250, var: 0.00213051","(0.25976562, 0.26171875, 0.11279297, 0.23632812, 0.20800781) mean: 0.21572265, var: 0.00302681","(0.12353516, 0.03063965, 0.02673340, 0.07275391, 0.06347656) mean: 0.06342774, var: 0.00122428","(0.11914062, 0.11425781, 0.15039062, 0.09130859, 0.13964844) mean: 0.12294922, var: 0.00042461","(0.09521484, 0.06835938, 0.06835938, 0.10351562, 0.11767578) mean: 0.09062500, var: 0.00038210","(0.27734375, 0.24316406, 0.14941406, 0.21875000, 0.30468750) mean: 0.23867187, var: 0.00284752","(0.07080078, 0.03320312, 0.03247070, 0.14453125, 0.06445312) mean: 0.06909179, var: 0.00166893"
ENSP00000494221,"(0.10498047, 0.09033203, 0.11767578, 0.08056641, 0.10986328) mean: 0.10068359, var: 0.00018066","(0.47070312, 0.56640625, 0.55078125, 0.49414062, 0.62890625) mean: 0.54218750, var: 0.00311981","(0.62500000, 0.65234375, 0.71484375, 0.69921875, 0.61718750) mean: 0.66171875, var: 0.00152954","(0.13378906, 0.06933594, 0.06738281, 0.19531250, 0.09814453) mean: 0.11279297, var: 0.00228310","(0.05834961, 0.05493164, 0.06835938, 0.07910156, 0.07177734) mean: 0.06650391, var: 0.00007807","(0.22558594, 0.19238281, 0.12011719, 0.22363281, 0.20410156) mean: 0.19316406, var: 0.00148712","(0.03564453, 0.00247192, 0.00271606, 0.00537109, 0.00337219) mean: 0.00991516, var: 0.00016654","(0.16113281, 0.08056641, 0.24121094, 0.14746094, 0.28125000) mean: 0.18232422, var: 0.00505463","(0.05493164, 0.14062500, 0.08251953, 0.06298828, 0.07275391) mean: 0.08276367, var: 0.00092278","(0.23339844, 0.10498047, 0.16894531, 0.16113281, 0.29687500) mean: 0.19306641, var: 0.00435272","(0.01586914, 0.04345703, 0.00756836, 0.07812500, 0.02673340) mean: 0.03435059, var: 0.00062320"
ENSP00000461388,"(0.18945312, 0.20019531, 0.19335938, 0.13964844, 0.25195312) mean: 0.19492187, var: 0.00127357","(0.54687500, 0.61328125, 0.69921875, 0.56250000, 0.55859375) mean: 0.59609375, var: 0.00317749","(0.31835938, 0.35546875, 0.39257812, 0.34179688, 0.55078125) mean: 0.39179688, var: 0.00689789","(0.16992188, 0.13769531, 0.03735352, 0.19531250, 0.12988281) mean: 0.13403320, var: 0.00288415","(0.21582031, 0.25390625, 0.18261719, 0.19921875, 0.21289062) mean: 0.21289062, var: 0.00055885","(0.32617188, 0.38867188, 0.34765625, 0.53125000, 0.49023438) mean: 0.41679688, var: 0.00645538","(0.03320312, 0.01000977, 0.00433350, 0.03112793, 0.00537109) mean: 0.01680908, var: 0.00016130","(0.16699219, 0.12500000, 0.10107422, 0.05834961, 0.17675781) mean: 0.12563477, var: 0.00189098","(0.13671875, 0.08740234, 0.19433594, 0.08642578, 0.09960938) mean: 0.12089844, var: 0.00168139","(0.42382812, 0.19238281, 0.23632812, 0.17187500, 0.14550781) mean: 0.23398437, var: 0.00989250","(0.01831055, 0.01098633, 0.00650024, 0.01281738, 0.00445557) mean: 0.01061401, var: 0.00002382"
ENSP00000357904,"(0.24316406, 0.15527344, 0.16894531, 0.26953125, 0.39453125) mean: 0.24628906, var: 0.00735832","(0.53906250, 0.78515625, 0.75390625, 0.58593750, 0.61718750) mean: 0.65625000, var: 0.00927124","(0.51953125, 0.24804688, 0.43750000, 0.40820312, 0.44140625) mean: 0.41093750, var: 0.00799347","(0.02929688, 0.00537109, 0.02514648, 0.02099609, 0.03247070) mean: 0.02265625, var: 0.00008963","(0.22656250, 0.27734375, 0.14355469, 0.28906250, 0.43359375) mean: 0.27402344, var: 0.00899490","(0.16015625, 0.02551270, 0.05737305, 0.13378906, 0.06176758) mean: 0.08771973, var: 0.00256672","(0.01031494, 0.00106812, 0.00360107, 0.00491333, 0.00573730) mean: 0.00512695, var: 0.00000923","(0.23339844, 0.04882812, 0.08056641, 0.10253906, 0.14746094) mean: 0.12255859, var: 0.00410118","(0.24511719, 0.11767578, 0.18164062, 0.14160156, 0.10693359) mean: 0.15859375, var: 0.00252985","(0.36132812, 0.12109375, 0.19042969, 0.17968750, 0.26367188) mean: 0.22324219, var: 0.00682205","(0.03515625, 0.01098633, 0.00885010, 0.01916504, 0.02368164) mean: 0.01956787, var: 0.00008972"
ENSP00000356332,"(0.56640625, 0.80078125, 0.75390625, 0.48828125, 0.74609375) mean: 0.67109375, var: 0.01473633","(0.29687500, 0.24902344, 0.32226562, 0.31445312, 0.29492188) mean: 0.29550781, var: 0.00064758","(0.14648438, 0.13281250, 0.09814453, 0.11572266, 0.13378906) mean: 0.12539063, var: 0.00028128","(0.29101562, 0.33203125, 0.28710938, 0.55468750, 0.29296875) mean: 0.35156250, var: 0.01057892","(0.60937500, 0.78125000, 0.78515625, 0.67187500, 0.80468750) mean: 0.73046875, var: 0.00583496","(0.15820312, 0.19726562, 0.15625000, 0.18359375, 0.14648438) mean: 0.16835937, var: 0.00035919","(0.00650024, 0.00393677, 0.00247192, 0.00628662, 0.00288391) mean: 0.00441589, var: 0.00000284","(0.48828125, 0.57812500, 0.61718750, 0.43945312, 0.63671875) mean: 0.55195312, var: 0.00576721","(0.34960938, 0.57031250, 0.63281250, 0.33203125, 0.63281250) mean: 0.50351563, var: 0.01819824","(0.34960938, 0.32226562, 0.29101562, 0.29296875, 0.18945312) mean: 0.28906250, var: 0.00294189","(0.15234375, 0.05175781, 0.04541016, 0.02636719, 0.06176758) mean: 0.06752930, var: 0.00193180"
ENSP00000398981,"(0.11572266, 0.14062500, 0.07812500, 0.10839844, 0.13476562) mean: 0.11552734, var: 0.00048996","(0.36328125, 0.38085938, 0.44726562, 0.47070312, 0.41992188) mean: 0.41640625, var: 0.00159973","(0.82421875, 0.82812500, 0.89453125, 0.80859375, 0.82812500) mean: 0.83671875, var: 0.00088745","(0.02636719, 0.00628662, 0.02124023, 0.02722168, 0.02478027) mean: 0.02117920, var: 0.00005964","(0.08154297, 0.05493164, 0.05493164, 0.04882812, 0.07373047) mean: 0.06279297, var: 0.00015796","(0.18945312, 0.21191406, 0.08398438, 0.25195312, 0.14453125) mean: 0.17636719, var: 0.00333923","(0.00573730, 0.00019073, 0.00055313, 0.00073242, 0.00109863) mean: 0.00166244, var: 0.00000424","(0.06005859, 0.05175781, 0.06640625, 0.08740234, 0.06298828) mean: 0.06572265, var: 0.00014101","(0.03515625, 0.08642578, 0.09960938, 0.05102539, 0.06542969) mean: 0.06752930, var: 0.00054220","(0.13183594, 0.15039062, 0.12158203, 0.11572266, 0.15136719) mean: 0.13417969, var: 0.00021261","(0.01452637, 0.00271606, 0.00711060, 0.00711060, 0.01000977) mean: 0.00829468, var: 0.00001514"
ENSP00000473501,"(0.15234375, 0.21582031, 0.18945312, 0.10351562, 0.18554688) mean: 0.16933594, var: 0.00148987","(0.60546875, 0.71484375, 0.68750000, 0.61328125, 0.73046875) mean: 0.67031250, var: 0.00267090","(0.52343750, 0.50390625, 0.47656250, 0.50781250, 0.47265625) mean: 0.49687500, var: 0.00037476","(0.16210938, 0.09033203, 0.29492188, 0.21484375, 0.15625000) mean: 0.18369141, var: 0.00465549","(0.16796875, 0.25976562, 0.28320312, 0.14257812, 0.24218750) mean: 0.21914062, var: 0.00295319","(0.28320312, 0.33593750, 0.30468750, 0.25976562, 0.31835938) mean: 0.30039062, var: 0.00071014","(0.02331543, 0.00297546, 0.00537109, 0.01635742, 0.00405884) mean: 0.01041565, var: 0.00006458","(0.15039062, 0.09423828, 0.16406250, 0.08496094, 0.10986328) mean: 0.12070312, var: 0.00097136","(0.15917969, 0.10839844, 0.21875000, 0.10839844, 0.17285156) mean: 0.15351563, var: 0.00174652","(0.26757812, 0.33398438, 0.24902344, 0.25585938, 0.23535156) mean: 0.26835938, var: 0.00118538","(0.35937500, 0.19335938, 0.38671875, 0.35937500, 0.26367188) mean: 0.31250000, var: 0.00529633"
ENSP00000385303,"(0.78515625, 0.89453125, 0.93750000, 0.87890625, 0.88671875) mean: 0.87656250, var: 0.00250000","(0.14257812, 0.16113281, 0.30078125, 0.16601562, 0.18847656) mean: 0.19179687, var: 0.00318321","(0.14355469, 0.03063965, 0.02099609, 0.05590820, 0.06176758) mean: 0.06257324, var: 0.00187030","(0.08398438, 0.04150391, 0.00573730, 0.02258301, 0.05029297) mean: 0.04082031, var: 0.00070335","(0.17675781, 0.16992188, 0.43750000, 0.28125000, 0.12011719) mean: 0.23710938, var: 0.01278969","(0.78515625, 0.93750000, 0.80078125, 0.80078125, 0.89843750) mean: 0.84453125, var: 0.00378052","(0.02758789, 0.01586914, 0.05029297, 0.02893066, 0.05737305) mean: 0.03601074, var: 0.00023742","(0.50000000, 0.34375000, 0.53906250, 0.25976562, 0.43945312) mean: 0.41640625, var: 0.01047577","(0.32421875, 0.38867188, 0.33789062, 0.15820312, 0.47265625) mean: 0.33632812, var: 0.01064056","(0.32812500, 0.20214844, 0.12402344, 0.09033203, 0.21191406) mean: 0.19130859, var: 0.00679687","(0.83593750, 0.87109375, 0.74609375, 0.89843750, 0.64453125) mean: 0.79921875, var: 0.00862183"
ENSP00000507941,"(0.35937500, 0.56250000, 0.33593750, 0.20019531, 0.39453125) mean: 0.37050781, var: 0.01355270","(0.52734375, 0.42773438, 0.47851562, 0.70312500, 0.59765625) mean: 0.54687500, var: 0.00924835","(0.47070312, 0.51562500, 0.44140625, 0.52343750, 0.45507812) mean: 0.48125000, var: 0.00106903","(0.08251953, 0.01495361, 0.03369141, 0.07177734, 0.02404785) mean: 0.04539795, var: 0.00071872","(0.18554688, 0.16601562, 0.16992188, 0.12255859, 0.10986328) mean: 0.15078125, var: 0.00085558","(0.48828125, 0.62890625, 0.47460938, 0.54687500, 0.51953125) mean: 0.53164063, var: 0.00299438","(0.12011719, 0.08154297, 0.01696777, 0.05932617, 0.03564453) mean: 0.06271973, var: 0.00129732","(0.43359375, 0.54296875, 0.47851562, 0.25585938, 0.64062500) mean: 0.47031250, var: 0.01633820","(0.30859375, 0.27343750, 0.19726562, 0.16796875, 0.30273438) mean: 0.25000000, var: 0.00325470","(0.27539062, 0.61718750, 0.35937500, 0.33203125, 0.59375000) mean: 0.43554687, var: 0.02003784","(0.32031250, 0.14453125, 0.02893066, 0.19042969, 0.27343750) mean: 0.19152832, var: 0.01038848"
ENSP00000434998,"(0.12500000, 0.26562500, 0.25000000, 0.10693359, 0.22949219) mean: 0.19541016, var: 0.00437149","(0.49023438, 0.63281250, 0.59375000, 0.60156250, 0.60156250) mean: 0.58398438, var: 0.00237732","(0.60156250, 0.42382812, 0.42187500, 0.53515625, 0.42382812) mean: 0.48125000, var: 0.00550018","(0.10839844, 0.03735352, 0.15625000, 0.18457031, 0.25000000) mean: 0.14731445, var: 0.00512361","(0.13867188, 0.30078125, 0.29101562, 0.14648438, 0.20605469) mean: 0.21660156, var: 0.00474487","(0.15136719, 0.25000000, 0.20019531, 0.16406250, 0.27929688) mean: 0.20898438, var: 0.00240822","(0.01031494, 0.00136566, 0.00347900, 0.01000977, 0.00297546) mean: 0.00562897, var: 0.00001420","(0.20214844, 0.18945312, 0.56250000, 0.24609375, 0.36914062) mean: 0.31386719, var: 0.01948532","(0.13281250, 0.21777344, 0.08251953, 0.08642578, 0.31250000) mean: 0.16640625, var: 0.00770887","(0.23242188, 0.43359375, 0.16699219, 0.17578125, 0.37500000) mean: 0.27675781, var: 0.01169189","(0.01879883, 0.01544189, 0.01855469, 0.01281738, 0.00610352) mean: 0.01434326, var: 0.00002180"
ENSP00000323782,"(0.09960938, 0.13378906, 0.08886719, 0.06347656, 0.09521484) mean: 0.09619141, var: 0.00051003","(0.47851562, 0.65625000, 0.62109375, 0.57031250, 0.56640625) mean: 0.57851562, var: 0.00361389","(0.71875000, 0.74218750, 0.72265625, 0.68750000, 0.75000000) mean: 0.72421875, var: 0.00047363","(0.04272461, 0.01916504, 0.07177734, 0.04272461, 0.08496094) mean: 0.05227051, var: 0.00054548","(0.09814453, 0.08398438, 0.04956055, 0.04956055, 0.10107422) mean: 0.07646485, var: 0.00051597","(0.12353516, 0.10986328, 0.12890625, 0.14355469, 0.15527344) mean: 0.13222656, var: 0.00024923","(0.01940918, 0.00218201, 0.00297546, 0.00711060, 0.00193024) mean: 0.00672150, var: 0.00004374","(0.06103516, 0.04956055, 0.08154297, 0.10693359, 0.09814453) mean: 0.07944336, var: 0.00046834","(0.08251953, 0.04663086, 0.04345703, 0.05273438, 0.02758789) mean: 0.05058594, var: 0.00032395","(0.19824219, 0.17871094, 0.10107422, 0.17968750, 0.05590820) mean: 0.14272461, var: 0.00300306","(0.00735474, 0.00204468, 0.00405884, 0.01031494, 0.00506592) mean: 0.00576782, var: 0.00000809"
ENSP00000489757,"(0.10498047, 0.15039062, 0.10693359, 0.11767578, 0.16210938) mean: 0.12841797, var: 0.00054884","(0.24121094, 0.36523438, 0.44726562, 0.39648438, 0.38476562) mean: 0.36699219, var: 0.00469070","(0.32226562, 0.35937500, 0.40234375, 0.33984375, 0.34375000) mean: 0.35351562, var: 0.00073547","(0.21875000, 0.02514648, 0.02441406, 0.10351562, 0.07470703) mean: 0.08930664, var: 0.00509964","(0.07275391, 0.06005859, 0.13574219, 0.10498047, 0.08496094) mean: 0.09169922, var: 0.00070433","(0.67578125, 0.66406250, 0.19335938, 0.58984375, 0.74218750) mean: 0.57304688, var: 0.03837830","(0.11132812, 0.02758789, 0.04956055, 0.04077148, 0.02368164) mean: 0.05058594, var: 0.00100795","(0.08496094, 0.13769531, 0.46484375, 0.09521484, 0.19042969) mean: 0.19462891, var: 0.01963707","(0.11425781, 0.07812500, 0.14160156, 0.14160156, 0.10986328) mean: 0.11708984, var: 0.00055603","(0.08154297, 0.09277344, 0.05493164, 0.08251953, 0.06933594) mean: 0.07622070, var: 0.00016852","(0.68750000, 0.36523438, 0.92578125, 0.74609375, 0.64062500) mean: 0.67304688, var: 0.03304382"
ENSP00000440485,"(0.32031250, 0.21875000, 0.34570312, 0.24316406, 0.41992188) mean: 0.30957031, var: 0.00525131","(0.50781250, 0.72265625, 0.65234375, 0.64843750, 0.61718750) mean: 0.62968750, var: 0.00490356","(0.51953125, 0.42773438, 0.51171875, 0.55078125, 0.41796875) mean: 0.48554688, var: 0.00280090","(0.38476562, 0.81640625, 0.22167969, 0.47656250, 0.61328125) mean: 0.50253906, var: 0.04084076","(0.22265625, 0.13964844, 0.27343750, 0.19335938, 0.17578125) mean: 0.20097656, var: 0.00203491","(0.14160156, 0.22558594, 0.06640625, 0.32421875, 0.08496094) mean: 0.16855469, var: 0.00912651","(0.03466797, 0.01495361, 0.00360107, 0.00689697, 0.00939941) mean: 0.01390381, var: 0.00012156","(0.33203125, 0.16406250, 0.22167969, 0.21484375, 0.19238281) mean: 0.22500000, var: 0.00326942","(0.09814453, 0.02368164, 0.08496094, 0.10351562, 0.07910156) mean: 0.07788086, var: 0.00081139","(0.21289062, 0.07910156, 0.21484375, 0.12500000, 0.10986328) mean: 0.14833984, var: 0.00308174","(0.02514648, 0.25585938, 0.01916504, 0.03955078, 0.05834961) mean: 0.07961426, var: 0.00794809"
ENSP00000385972,"(0.20410156, 0.21484375, 0.32031250, 0.18847656, 0.33398438) mean: 0.25234375, var: 0.00381950","(0.50781250, 0.73437500, 0.58593750, 0.58203125, 0.58984375) mean: 0.60000000, var: 0.00543579","(0.60156250, 0.52343750, 0.64062500, 0.54687500, 0.61718750) mean: 0.58593750, var: 0.00192871","(0.20703125, 0.01031494, 0.15527344, 0.27734375, 0.02893066) mean: 0.13577881, var: 0.01053106","(0.09033203, 0.05834961, 0.15722656, 0.11572266, 0.08496094) mean: 0.10131836, var: 0.00111356","(0.25000000, 0.09960938, 0.34375000, 0.34570312, 0.22265625) mean: 0.25234375, var: 0.00825714","(0.02197266, 0.00537109, 0.01940918, 0.01068115, 0.01098633) mean: 0.01368408, var: 0.00003738","(0.30078125, 0.25585938, 0.35546875, 0.34179688, 0.25585938) mean: 0.30195313, var: 0.00174042","(0.28710938, 0.14550781, 0.14062500, 0.33398438, 0.27734375) mean: 0.23691406, var: 0.00624069","(0.38476562, 0.32421875, 0.26367188, 0.39453125, 0.20214844) mean: 0.31386719, var: 0.00532822","(0.05834961, 0.00476074, 0.00204468, 0.05932617, 0.01696777) mean: 0.02828979, var: 0.00064749"
ENSP00000465413,"(0.14746094, 0.20019531, 0.24316406, 0.14941406, 0.16796875) mean: 0.18164062, var: 0.00130463","(0.49804688, 0.59765625, 0.61328125, 0.54296875, 0.66406250) mean: 0.58320313, var: 0.00330444","(0.66015625, 0.63281250, 0.58593750, 0.57031250, 0.62109375) mean: 0.61406250, var: 0.00104614","(0.07568359, 0.05737305, 0.12988281, 0.08886719, 0.05932617) mean: 0.08222656, var: 0.00070003","(0.06933594, 0.14648438, 0.18457031, 0.13671875, 0.07714844) mean: 0.12285156, var: 0.00190254","(0.28125000, 0.32812500, 0.41601562, 0.30468750, 0.28125000) mean: 0.32226562, var: 0.00249939","(0.04541016, 0.00650024, 0.01000977, 0.02441406, 0.00506592) mean: 0.01828003, var: 0.00023109","(0.23046875, 0.20703125, 0.30468750, 0.20214844, 0.16210938) mean: 0.22128906, var: 0.00222229","(0.23242188, 0.15820312, 0.19335938, 0.17480469, 0.20019531) mean: 0.19179688, var: 0.00062813","(0.30859375, 0.23242188, 0.39257812, 0.27343750, 0.39257812) mean: 0.31992187, var: 0.00410065","(0.27929688, 0.03955078, 0.07910156, 0.19531250, 0.07568359) mean: 0.13378906, var: 0.00804110"
ENSP00000433578,"(0.15039062, 0.13867188, 0.16796875, 0.19042969, 0.12255859) mean: 0.15400391, var: 0.00055176","(0.49804688, 0.59765625, 0.60156250, 0.59375000, 0.62500000) mean: 0.58320313, var: 0.00193115","(0.75000000, 0.67968750, 0.73046875, 0.66406250, 0.69531250) mean: 0.70390625, var: 0.00101563","(0.04736328, 0.08886719, 0.06298828, 0.07373047, 0.20605469) mean: 0.09580078, var: 0.00322279","(0.09960938, 0.10498047, 0.14648438, 0.15234375, 0.10986328) mean: 0.12265625, var: 0.00049128","(0.20019531, 0.16308594, 0.12988281, 0.22363281, 0.14160156) mean: 0.17167969, var: 0.00124756","(0.12353516, 0.01940918, 0.03369141, 0.06103516, 0.05419922) mean: 0.05837403, var: 0.00127959","(0.18847656, 0.17089844, 0.19238281, 0.16015625, 0.10253906) mean: 0.16289062, var: 0.00104767","(0.19531250, 0.38476562, 0.45703125, 0.30664062, 0.27148438) mean: 0.32304687, var: 0.00820099","(0.24609375, 0.21582031, 0.27148438, 0.26367188, 0.39453125) mean: 0.27832031, var: 0.00374222","(0.17871094, 0.12109375, 0.05102539, 0.27148438, 0.10498047) mean: 0.14545899, var: 0.00562759"
ENSP00000463053,"(0.10839844, 0.12255859, 0.10839844, 0.07568359, 0.14746094) mean: 0.11250000, var: 0.00054251","(0.35156250, 0.28710938, 0.37304688, 0.34570312, 0.33007812) mean: 0.33750000, var: 0.00082458","(0.43945312, 0.42968750, 0.48632812, 0.38085938, 0.47851562) mean: 0.44296875, var: 0.00143799","(0.30468750, 0.26953125, 0.26953125, 0.33593750, 0.25195312) mean: 0.28632812, var: 0.00090881","(0.08154297, 0.09814453, 0.13281250, 0.10351562, 0.14062500) mean: 0.11132812, var: 0.00048838","(0.53906250, 0.40429688, 0.50390625, 0.52734375, 0.52343750) mean: 0.49960938, var: 0.00239929","(0.40234375, 0.30273438, 0.25195312, 0.42382812, 0.34570312) mean: 0.34531250, var: 0.00398926","(0.07177734, 0.11572266, 0.08496094, 0.06176758, 0.08056641) mean: 0.08295899, var: 0.00033146","(0.12500000, 0.17871094, 0.21875000, 0.12011719, 0.20800781) mean: 0.17011719, var: 0.00168205","(0.17480469, 0.20410156, 0.16210938, 0.15722656, 0.15625000) mean: 0.17089844, var: 0.00031929","(0.27734375, 0.06103516, 0.20605469, 0.47460938, 0.24511719) mean: 0.25283203, var: 0.01776394"
ENSP00000339335,"(0.21093750, 0.26367188, 0.33789062, 0.24316406, 0.37695312) mean: 0.28652344, var: 0.00378632","(0.62890625, 0.80859375, 0.71875000, 0.61328125, 0.68359375) mean: 0.69062500, var: 0.00490967","(0.50781250, 0.27148438, 0.35937500, 0.37304688, 0.36718750) mean: 0.37578125, var: 0.00573212","(0.26953125, 0.31640625, 0.44726562, 0.40039062, 0.24121094) mean: 0.33496094, var: 0.00606155","(0.16894531, 0.12402344, 0.23046875, 0.19726562, 0.22363281) mean: 0.18886719, var: 0.00152229","(0.27734375, 0.16992188, 0.18554688, 0.45703125, 0.28320312) mean: 0.27460938, var: 0.01045013","(0.01098633, 0.00781250, 0.00628662, 0.01452637, 0.01245117) mean: 0.01041260, var: 0.00000904","(0.16406250, 0.09960938, 0.19824219, 0.12353516, 0.18359375) mean: 0.15380860, var: 0.00136414","(0.34179688, 0.41992188, 0.43554688, 0.32031250, 0.39453125) mean: 0.38242188, var: 0.00197662","(0.28710938, 0.26171875, 0.31835938, 0.30859375, 0.24804688) mean: 0.28476563, var: 0.00071625","(0.12109375, 0.00262451, 0.01879883, 0.13769531, 0.02514648) mean: 0.06107178, var: 0.00319350"
ENSP00000494836,"(0.14062500, 0.15039062, 0.33398438, 0.12402344, 0.23925781) mean: 0.19765625, var: 0.00624489","(0.37890625, 0.53515625, 0.55859375, 0.60546875, 0.50000000) mean: 0.51562500, var: 0.00584717","(0.55859375, 0.60156250, 0.61718750, 0.53515625, 0.53515625) mean: 0.56953125, var: 0.00115601","(0.13769531, 0.06347656, 0.04736328, 0.09814453, 0.07812500) mean: 0.08496094, var: 0.00097532","(0.09521484, 0.08154297, 0.29492188, 0.13769531, 0.14062500) mean: 0.15000000, var: 0.00578589","(0.64453125, 0.63671875, 0.65234375, 0.55078125, 0.78125000) mean: 0.65312500, var: 0.00544678","(0.08056641, 0.00592041, 0.01745605, 0.00781250, 0.04956055) mean: 0.03226318, var: 0.00082869","(0.24902344, 0.31835938, 0.35351562, 0.34179688, 0.33203125) mean: 0.31894531, var: 0.00135559","(0.19335938, 0.19824219, 0.18750000, 0.11914062, 0.30468750) mean: 0.20058594, var: 0.00353989","(0.09521484, 0.05493164, 0.03784180, 0.08398438, 0.06640625) mean: 0.06767578, var: 0.00041569","(0.29101562, 0.05419922, 0.07080078, 0.02978516, 0.07177734) mean: 0.10351562, var: 0.00902042"
