ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000496961,0.33813477,0.53369141,0.40063477,0.08526611,0.13964844,0.18664551,0.00963593,0.52783203,0.57910156,0.43554688,0.11126709,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.03442383,0.24487305,0.80322266,0.04000854,0.02854919,0.26220703,0.00559998,0.03436279,0.00584412,0.037323,0.00194168,Nucleus,Nucleus
ENSP00000474372,0.03875732,0.51513672,0.62988281,0.01916504,0.0282135,0.1529541,0.01869202,0.06347656,0.016922,0.16137695,0.00731659,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.10559082,0.40795898,0.40405273,0.81982422,0.05310059,0.07208252,0.5703125,0.12512207,0.0960083,0.35400391,0.06671143,Extracellular,Nucleus
ENSP00000443968,0.21057129,0.59960938,0.50292969,0.23547363,0.13122559,0.46240234,0.04525757,0.1796875,0.34838867,0.21154785,0.20935059,Cytoplasm,Cytoplasm
ENSP00000431368,0.20007324,0.50439453,0.57568359,0.19580078,0.12347412,0.69238281,0.05856323,0.17175293,0.24829102,0.16088867,0.14855957,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.20861816,0.19128418,0.13977051,0.14245605,0.11297607,0.95605469,0.07641602,0.07092285,0.08508301,0.09484863,0.13439941,Mitochondrion,Mitochondrion
ENSP00000369176,0.74755859,0.13427734,0.13342285,0.09912109,0.07055664,0.90087891,0.06243896,0.29443359,0.05529785,0.09387207,0.06118774,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.12512207,0.42504883,0.51416016,0.1776123,0.04336548,0.39770508,0.07946777,0.25195312,0.21154785,0.21813965,0.23193359,None,Mitochondrion
ENSP00000259254,0.68017578,0.24902344,0.12463379,0.26269531,0.71777344,0.15625,0.00746155,0.21252441,0.45043945,0.37402344,0.24621582,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.0255127,0.453125,0.80273438,0.24047852,0.03424072,0.06878662,0.00351143,0.05059814,0.01634216,0.05813599,0.00103664,Nucleus,Nucleus
ENSP00000409925,0.14782715,0.62695312,0.25952148,0.03811646,0.23742676,0.31103516,0.02198792,0.07147217,0.02351379,0.05529785,0.13256836,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.12347412,0.65722656,0.50488281,0.32470703,0.27246094,0.15148926,0.02619934,0.07922363,0.0703125,0.1307373,0.18688965,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.08105469,0.29003906,0.57275391,0.65771484,0.04602051,0.05419922,0.05233765,0.08343506,0.18652344,0.05633545,0.02590942,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.02854919,0.74462891,0.51367188,0.77001953,0.04476929,0.17382812,0.08251953,0.07519531,0.00926971,0.15771484,0.09741211,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000236412,0.0647583,0.41137695,0.85107422,0.05300903,0.04708862,0.14245605,0.00355148,0.07287598,0.04077148,0.07861328,0.00677109,Nucleus,Nucleus
ENSP00000497676,0.09771729,0.55761719,0.55957031,0.65576172,0.08508301,0.30639648,0.02590942,0.11297607,0.0927124,0.18640137,0.10913086,"Cytoplasm, Nucleus, Extracellular",Cell membrane
ENSP00000469738,0.19165039,0.61181641,0.55371094,0.01805115,0.10705566,0.18823242,0.01374054,0.08911133,0.17041016,0.23461914,0.11633301,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.67333984,0.26416016,0.27099609,0.18005371,0.40307617,0.40063477,0.06744385,0.45849609,0.39746094,0.44750977,0.13122559,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.11694336,0.38476562,0.63427734,0.32202148,0.06488037,0.19287109,0.10339355,0.14660645,0.12084961,0.07794189,0.0838623,Nucleus,Nucleus
ENSP00000416644,0.18554688,0.50585938,0.30786133,0.46728516,0.15405273,0.26953125,0.06008911,0.30810547,0.13647461,0.31738281,0.0340271,Cytoplasm,Cytoplasm
ENSP00000389303,0.15515137,0.44995117,0.40454102,0.37548828,0.10192871,0.62597656,0.01864624,0.22106934,0.2644043,0.25561523,0.75341797,Peroxisome,Cytoplasm
ENSP00000471657,0.04147339,0.49755859,0.62841797,0.69482422,0.03616333,0.33789062,0.38476562,0.07171631,0.07739258,0.06439209,0.28540039,"Cytoplasm, Nucleus, Extracellular",Mitochondrion
ENSP00000429672,0.09387207,0.52832031,0.50634766,0.59082031,0.07696533,0.28930664,0.23376465,0.13012695,0.08154297,0.26123047,0.03173828,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.16931152,0.55615234,0.42480469,0.08929443,0.06176758,0.50537109,0.06982422,0.34765625,0.28466797,0.34521484,0.23754883,Cytoplasm,Nucleus
ENSP00000487240,0.08416748,0.48071289,0.67333984,0.0680542,0.08526611,0.21142578,0.02365112,0.06439209,0.15197754,0.1015625,0.12670898,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.04501343,0.3605957,0.75292969,0.34521484,0.02920532,0.16784668,0.00600433,0.03265381,0.0153656,0.02590942,0.01483917,Nucleus,Nucleus
ENSP00000450525,0.11218262,0.47631836,0.49511719,0.38183594,0.1348877,0.3112793,0.07751465,0.06188965,0.12451172,0.20336914,0.05371094,Cytoplasm,Nucleus
ENSP00000423982,0.03656006,0.41235352,0.66308594,0.15234375,0.0692749,0.0925293,0.00179577,0.02076721,0.02865601,0.03933716,0.016922,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.09655762,0.79101562,0.13476562,0.01960754,0.11901855,0.29736328,0.0213623,0.5078125,0.38891602,0.1340332,0.01000977,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.15893555,0.78076172,0.4284668,0.45141602,0.15649414,0.46826172,0.07861328,0.23632812,0.04217529,0.3359375,0.10968018,Cytoplasm,Cytoplasm
ENSP00000492536,0.08154297,0.51269531,0.41503906,0.77539062,0.0604248,0.23986816,0.0292511,0.08154297,0.12792969,0.09448242,0.53759766,"Cytoplasm, Extracellular",Nucleus
ENSP00000461981,0.11297607,0.62841797,0.53271484,0.38085938,0.08770752,0.44042969,0.04046631,0.1114502,0.12976074,0.19213867,0.25512695,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.22766113,0.45458984,0.55810547,0.08691406,0.08093262,0.28393555,0.00035691,0.23828125,0.26171875,0.57861328,0.00698471,Nucleus,Cytoplasm
ENSP00000505173,0.21533203,0.70849609,0.40771484,0.06829834,0.17480469,0.1463623,0.00703812,0.15454102,0.26831055,0.4284668,0.15136719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.10687256,0.28173828,0.70458984,0.35473633,0.06939697,0.25732422,0.08947754,0.18933105,0.14526367,0.10192871,0.04147339,Nucleus,Nucleus
ENSP00000430617,0.06188965,0.53125,0.65869141,0.16821289,0.0552063,0.11218262,0.0153656,0.10894775,0.03622437,0.01809692,0.00403976,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.64111328,0.23498535,0.15466309,0.31469727,0.62109375,0.23718262,0.00763702,0.29858398,0.50488281,0.55371094,0.33886719,"Membrane, Cell membrane",Cell membrane
ENSP00000411349,0.12792969,0.5234375,0.48461914,0.2668457,0.10449219,0.31030273,0.03143311,0.05541992,0.16967773,0.31518555,0.21936035,Cytoplasm,Cell membrane
ENSP00000397302,0.20507812,0.20532227,0.17041016,0.21252441,0.09301758,0.94042969,0.07977295,0.12493896,0.09753418,0.1237793,0.25830078,Mitochondrion,Mitochondrion
ENSP00000442703,0.18188477,0.22241211,0.2043457,0.20581055,0.08447266,0.71777344,0.07147217,0.09136963,0.13024902,0.03689575,0.08959961,Mitochondrion,Mitochondrion
ENSP00000430889,0.16601562,0.42626953,0.56201172,0.36401367,0.11968994,0.26269531,0.13049316,0.13452148,0.18212891,0.25537109,0.12841797,Nucleus,"Nucleus, Cell membrane"
ENSP00000425460,0.4753418,0.30224609,0.21557617,0.20483398,0.07452393,0.59814453,0.10449219,0.68994141,0.08374023,0.34838867,0.06512451,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.14465332,0.34643555,0.28979492,0.70800781,0.0557251,0.29101562,0.17358398,0.29956055,0.45483398,0.32568359,0.27758789,Extracellular,Mitochondrion
ENSP00000384474,0.36303711,0.49462891,0.55712891,0.00462723,0.54003906,0.18188477,0.02241516,0.08660889,0.09533691,0.39990234,0.00104046,"Cytoplasm, Nucleus, Cell membrane",Nucleus
ENSP00000467965,0.16784668,0.62939453,0.65527344,0.02931213,0.14123535,0.25463867,0.00154305,0.10144043,0.2512207,0.24291992,0.04492188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.0793457,0.50634766,0.70703125,0.12988281,0.08850098,0.16772461,0.00621796,0.06347656,0.07342529,0.19775391,0.02084351,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.20336914,0.43408203,0.29931641,0.47900391,0.11010742,0.26977539,0.13696289,0.68359375,0.51953125,0.4206543,0.34155273,Endoplasmic reticulum,"Cytoplasm, Nucleus"
ENSP00000419578,0.86865234,0.06878662,0.08599854,0.02253723,0.05090332,0.95117188,0.10357666,0.36303711,0.10339355,0.09320068,0.28686523,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.28442383,0.45849609,0.48730469,0.07305908,0.21655273,0.36230469,0.01009369,0.17712402,0.18737793,0.49023438,0.05822754,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.10858154,0.48217773,0.56347656,0.36157227,0.05459595,0.3347168,0.38085938,0.22241211,0.17102051,0.08587646,0.03561401,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.10650635,0.47119141,0.62011719,0.35546875,0.11083984,0.51074219,0.12634277,0.12103271,0.07781982,0.14099121,0.13110352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.07250977,0.27416992,0.83740234,0.02391052,0.03759766,0.17150879,0.00166798,0.06646729,0.04803467,0.03933716,0.27270508,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.11456299,0.60986328,0.46557617,0.23815918,0.11950684,0.33007812,0.01890564,0.12719727,0.06695557,0.24523926,0.07043457,Cytoplasm,Cytoplasm
ENSP00000443772,0.48291016,0.51367188,0.26220703,0.78369141,0.26733398,0.27172852,0.00321007,0.21984863,0.13000488,0.31494141,0.25390625,"Membrane, Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.44018555,0.47314453,0.36547852,0.19348145,0.41821289,0.33862305,0.03271484,0.38476562,0.24890137,0.36547852,0.34960938,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000424323,0.09106445,0.52734375,0.50292969,0.38085938,0.08978271,0.45483398,0.016922,0.13671875,0.20263672,0.15319824,0.60742188,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.26000977,0.44580078,0.30957031,0.46923828,0.27807617,0.17211914,0.00714874,0.10107422,0.35375977,0.37695312,0.00236893,None,Cytoplasm
ENSP00000407711,0.11694336,0.48852539,0.77783203,0.01934814,0.08343506,0.34326172,0.0002892,0.05932617,0.07946777,0.18566895,0.01730347,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.15979004,0.71435547,0.63183594,0.02293396,0.22045898,0.06781006,0.00137234,0.03839111,0.06719971,0.05099487,0.04046631,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.17102051,0.28637695,0.42016602,0.78222656,0.05450439,0.66796875,0.03555298,0.31323242,0.12335205,0.13793945,0.46044922,"Extracellular, Mitochondrion",Nucleus
ENSP00000493492,0.10760498,0.47045898,0.578125,0.11737061,0.05529785,0.52978516,0.07385254,0.26733398,0.23181152,0.29223633,0.01698303,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.1673584,0.38598633,0.46630859,0.45727539,0.1116333,0.65478516,0.07409668,0.21191406,0.16345215,0.24377441,0.21728516,Mitochondrion,Nucleus
ENSP00000433390,0.19189453,0.71777344,0.52636719,0.00847626,0.12902832,0.14428711,0.00366402,0.05014038,0.04858398,0.19287109,0.02029419,Cytoplasm,Cell membrane
ENSP00000429192,0.43969727,0.3269043,0.36474609,0.01400757,0.20471191,0.35253906,0.00443268,0.19677734,0.13562012,0.09588623,0.00122547,None,Nucleus
ENSP00000401748,0.07849121,0.49658203,0.34350586,0.32421875,0.07366943,0.44775391,0.32348633,0.32226562,0.27319336,0.31665039,0.37597656,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.24523926,0.60839844,0.38598633,0.12072754,0.23278809,0.1607666,0.01379395,0.17468262,0.31762695,0.34863281,0.01791382,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.2421875,0.21765137,0.20947266,0.59179688,0.26464844,0.16455078,0.0115509,0.44189453,0.22741699,0.08709717,0.09417725,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.38012695,0.36450195,0.40112305,0.12573242,0.20385742,0.4440918,0.0171814,0.30615234,0.58544922,0.47192383,0.15368652,Lysosome/Vacuole,Golgi apparatus
ENSP00000462796,0.07739258,0.6171875,0.37744141,0.24633789,0.05899048,0.26611328,0.00439835,0.05697632,0.06964111,0.14404297,0.28979492,Cytoplasm,Cell membrane
ENSP00000459534,0.05459595,0.32495117,0.65673828,0.14660645,0.02970886,0.15905762,0.09106445,0.10876465,0.02784729,0.06854248,0.04147339,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.18969727,0.38378906,0.42602539,0.62109375,0.15466309,0.65820312,0.00638962,0.20629883,0.27612305,0.28564453,0.28149414,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.07922363,0.3984375,0.67675781,0.23022461,0.05834961,0.33374023,0.00224304,0.07519531,0.05419922,0.10357666,0.0723877,Nucleus,Nucleus
ENSP00000451718,0.21105957,0.578125,0.55126953,0.15686035,0.25366211,0.26416016,0.00365067,0.08569336,0.2010498,0.21520996,0.0637207,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.10760498,0.30957031,0.7890625,0.01777649,0.05889893,0.05770874,0.00309944,0.02914429,0.08496094,0.03271484,0.04977417,Nucleus,Nucleus
ENSP00000372205,0.0692749,0.45483398,0.44824219,0.76269531,0.08227539,0.12158203,0.62695312,0.10687256,0.15100098,0.30078125,0.01445007,Extracellular,Cytoplasm
ENSP00000343218,0.10321045,0.39892578,0.56787109,0.41601562,0.11950684,0.48901367,0.00481033,0.1484375,0.19030762,0.05633545,0.07922363,Nucleus,Nucleus
ENSP00000499538,0.09008789,0.56347656,0.60009766,0.03137207,0.0524292,0.33618164,0.01577759,0.09857178,0.09771729,0.08758545,0.08477783,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.06878662,0.52587891,0.47753906,0.69042969,0.03860474,0.37182617,0.39477539,0.21154785,0.23498535,0.25048828,0.30639648,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000475768,0.04122925,0.51074219,0.68554688,0.06304932,0.0552063,0.35009766,0.00450516,0.03704834,0.12683105,0.14831543,0.08105469,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.29858398,0.51367188,0.39306641,0.36303711,0.14306641,0.21533203,0.00275803,0.12286377,0.39746094,0.80712891,0.25341797,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,0.11242676,0.43115234,0.51953125,0.2722168,0.18981934,0.390625,0.00220871,0.12512207,0.1640625,0.06420898,0.05932617,None,Nucleus
ENSP00000409858,0.16052246,0.43164062,0.65234375,0.17407227,0.11340332,0.39233398,0.02508545,0.1005249,0.1005249,0.13037109,0.12512207,Nucleus,Nucleus
ENSP00000505503,0.11315918,0.42993164,0.3449707,0.65527344,0.06210327,0.35400391,0.1496582,0.18115234,0.16784668,0.25927734,0.08898926,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,0.19616699,0.19934082,0.21374512,0.70556641,0.04476929,0.48266602,0.05410767,0.38671875,0.30126953,0.41601562,0.23791504,Extracellular,Nucleus
ENSP00000482498,0.19226074,0.39770508,0.28857422,0.62939453,0.05645752,0.47119141,0.27661133,0.171875,0.25830078,0.23132324,0.20178223,None,Cytoplasm
ENSP00000482052,0.30981445,0.43115234,0.32104492,0.33813477,0.0491333,0.27099609,0.00301552,0.05490112,0.11901855,0.1171875,0.07611084,None,Golgi apparatus
ENSP00000454688,0.28344727,0.67285156,0.30322266,0.11419678,0.30395508,0.390625,0.00135136,0.13781738,0.21582031,0.15332031,0.09417725,Cytoplasm,Cell membrane
ENSP00000414661,0.04699707,0.60009766,0.4934082,0.61328125,0.03161621,0.65917969,0.03649902,0.13903809,0.12780762,0.28588867,0.18981934,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000407464,0.27197266,0.5703125,0.39916992,0.3215332,0.26269531,0.49707031,0.02561951,0.21728516,0.17810059,0.37402344,0.0255127,Cytoplasm,Cell membrane
ENSP00000396366,0.21911621,0.47265625,0.58056641,0.14550781,0.27441406,0.22399902,0.01124573,0.12365723,0.13574219,0.26000977,0.00963593,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,0.10394287,0.20068359,0.26489258,0.23425293,0.05410767,0.36450195,0.89257812,0.04046631,0.05865479,0.04296875,0.42382812,Plastid,Cytoplasm
ENSP00000471518,0.17907715,0.20227051,0.16101074,0.79882812,0.11260986,0.46875,0.15307617,0.21630859,0.23681641,0.34106445,0.01045227,Extracellular,Cell membrane
ENSP00000470962,0.30175781,0.23095703,0.15612793,0.08599854,0.09350586,0.97705078,0.06243896,0.05541992,0.03234863,0.05358887,0.17077637,Mitochondrion,Mitochondrion
ENSP00000426615,0.02655029,0.37939453,0.88476562,0.20349121,0.01887512,0.13012695,0.00214005,0.01107025,0.00955963,0.01478577,0.00337601,Nucleus,Nucleus
ENSP00000420568,0.10284424,0.46948242,0.55371094,0.66503906,0.11798096,0.53466797,0.01306915,0.11694336,0.11260986,0.16894531,0.23217773,"Nucleus, Extracellular",Nucleus
ENSP00000387794,0.17993164,0.63183594,0.46923828,0.1706543,0.33520508,0.33862305,0.01081848,0.19555664,0.11633301,0.18579102,0.24169922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000297983,0.76220703,0.12054443,0.1227417,0.07696533,0.08630371,0.90087891,0.05654907,0.29370117,0.05856323,0.06793213,0.05966187,"Membrane, Mitochondrion",Mitochondrion
ENSP00000499772,0.21716309,0.40722656,0.27392578,0.54541016,0.07543945,0.21582031,0.18701172,0.58300781,0.421875,0.44897461,0.24780273,None,Nucleus
ENSP00000453703,0.10577393,0.64111328,0.46899414,0.3737793,0.10668945,0.25805664,0.00333786,0.12115479,0.19311523,0.36865234,0.11083984,Cytoplasm,Golgi apparatus
ENSP00000453584,0.08496094,0.20788574,0.40551758,0.13000488,0.03845215,0.87841797,0.22741699,0.05834961,0.05441284,0.03985596,0.18005371,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000453034,0.05593872,0.49511719,0.78564453,0.0680542,0.06427002,0.21765137,0.00157356,0.05300903,0.10968018,0.11981201,0.02774048,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000263384,0.06671143,0.4050293,0.75195312,0.06561279,0.05023193,0.0607605,0.00044084,0.01628113,0.01571655,0.0255127,0.00115108,Nucleus,Nucleus
ENSP00000501275,0.11535645,0.47290039,0.45874023,0.45654297,0.05718994,0.26635742,0.03979492,0.10015869,0.11859131,0.26733398,0.27514648,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000471042,0.12145996,0.50195312,0.52978516,0.14819336,0.05770874,0.47167969,0.03265381,0.12493896,0.04968262,0.15307617,0.14697266,"Cytoplasm, Nucleus",Nucleus
ENSP00000462912,0.16516113,0.59228516,0.45898438,0.15930176,0.19592285,0.45825195,0.0045929,0.07397461,0.18408203,0.34033203,0.53320312,Cytoplasm,Cell membrane
ENSP00000428370,0.11877441,0.55908203,0.57910156,0.01322174,0.05041504,0.43505859,0.00671768,0.47045898,0.11199951,0.10266113,0.03155518,"Cytoplasm, Nucleus",Nucleus
ENSP00000355831,0.12902832,0.4765625,0.41113281,0.61083984,0.05371094,0.30859375,0.4140625,0.32788086,0.22973633,0.30883789,0.46557617,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344547,0.11181641,0.43505859,0.85351562,0.31103516,0.24255371,0.02626038,0.00017679,0.07397461,0.05194092,0.05758667,5.74e-05,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505087,0.20117188,0.45361328,0.51660156,0.19580078,0.14611816,0.40161133,0.03948975,0.19897461,0.19177246,0.26123047,0.17700195,None,Mitochondrion
ENSP00000503145,0.07751465,0.60986328,0.65673828,0.68457031,0.06335449,0.46166992,0.01525116,0.1048584,0.13208008,0.22973633,0.14428711,"Cytoplasm, Nucleus, Extracellular",Mitochondrion
ENSP00000502095,0.22692871,0.38745117,0.39526367,0.44555664,0.13513184,0.48852539,0.15710449,0.29931641,0.30786133,0.3762207,0.31420898,None,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000500895,0.13818359,0.14685059,0.12890625,0.86425781,0.18847656,0.22131348,0.00857544,0.2076416,0.18151855,0.23022461,0.0266571,Extracellular,"Cytoplasm, Nucleus"
ENSP00000469135,0.12548828,0.17346191,0.09686279,0.88916016,0.22851562,0.09136963,0.08081055,0.3269043,0.12658691,0.16369629,0.00760651,Extracellular,Cell membrane
ENSP00000464419,0.10394287,0.45678711,0.62304688,0.54541016,0.09039307,0.46459961,0.0428772,0.16772461,0.10070801,0.14746094,0.40258789,Nucleus,Cytoplasm
ENSP00000452417,0.18518066,0.18554688,0.22351074,0.1484375,0.03643799,0.92871094,0.2010498,0.065979,0.05603027,0.097229,0.24658203,Mitochondrion,Nucleus
ENSP00000502101,0.2668457,0.54980469,0.31958008,0.13903809,0.16601562,0.50195312,0.07104492,0.20202637,0.21228027,0.32373047,0.39624023,Cytoplasm,Nucleus
ENSP00000478133,0.08557129,0.61767578,0.56835938,0.2454834,0.11010742,0.29174805,0.01422882,0.05987549,0.11419678,0.12890625,0.07806396,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000464089,0.33349609,0.54443359,0.48095703,0.17272949,0.17785645,0.36791992,0.01829529,0.10839844,0.22338867,0.38183594,0.16296387,Cytoplasm,Golgi apparatus
ENSP00000453629,0.18786621,0.61376953,0.4597168,0.02626038,0.37573242,0.28491211,0.0266571,0.01757812,0.05603027,0.10125732,0.08404541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000452439,0.05664062,0.70605469,0.47631836,0.37841797,0.07611084,0.24304199,0.0703125,0.06536865,0.08331299,0.08959961,0.01150513,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000421606,0.10192871,0.61279297,0.52148438,0.29638672,0.1730957,0.33569336,0.03137207,0.08282471,0.07305908,0.19250488,0.05175781,Cytoplasm,Nucleus
ENSP00000266964,0.36523438,0.51660156,0.26416016,0.04867554,0.13684082,0.51074219,0.01898193,0.25195312,0.57275391,0.33447266,0.12103271,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000453470,0.07824707,0.46166992,0.59716797,0.12158203,0.0552063,0.43041992,0.00154877,0.06658936,0.10668945,0.05319214,0.13220215,Nucleus,Nucleus
