ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000427425,0.08178711,0.24072266,0.91113281,0.01124573,0.0604248,0.09771729,0.00021994,0.04147339,0.01187134,0.08728027,0.01542664,Nucleus,Nucleus
ENSP00000422281,0.70898438,0.64648438,0.48828125,0.3190918,0.42504883,0.19177246,0.12634277,0.04336548,0.75830078,0.08007812,0.01069641,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.35351562,0.58105469,0.49780273,0.04794312,0.45874023,0.44262695,0.03326416,0.15576172,0.5234375,0.38500977,0.00186062,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.05145264,0.40185547,0.80517578,0.02365112,0.03494263,0.12322998,0.11901855,0.07006836,0.03179932,0.10229492,0.00867462,Nucleus,Nucleus
ENSP00000217185,0.16833496,0.63037109,0.48706055,0.30810547,0.27587891,0.29321289,0.00274658,0.18554688,0.22351074,0.32714844,0.29321289,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.10247803,0.58007812,0.73974609,0.1340332,0.10522461,0.25805664,0.00149536,0.097229,0.06549072,0.10192871,0.01560211,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.25805664,0.32958984,0.29614258,0.03759766,0.08166504,0.7421875,0.02186584,0.39624023,0.0925293,0.08374023,0.0406189,Mitochondrion,Mitochondrion
ENSP00000485966,0.3046875,0.20214844,0.08740234,0.11981201,0.08959961,0.90087891,0.28759766,0.10247803,0.03488159,0.05340576,0.13000488,Mitochondrion,Mitochondrion
ENSP00000479486,0.25024414,0.50195312,0.47851562,0.24597168,0.19946289,0.40234375,0.01417542,0.44287109,0.29589844,0.29980469,0.28100586,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.51074219,0.46337891,0.33618164,0.16369629,0.40258789,0.41357422,0.01302338,0.5625,0.55126953,0.38720703,0.14001465,Membrane,Nucleus
ENSP00000465889,0.22167969,0.27319336,0.18444824,0.8125,0.20629883,0.23547363,0.01173401,0.34399414,0.33813477,0.29736328,0.04031372,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.21484375,0.61279297,0.578125,0.15209961,0.15002441,0.19848633,0.00834656,0.15441895,0.25073242,0.13049316,0.00220871,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.09655762,0.3371582,0.84619141,0.07476807,0.02532959,0.11083984,0.02615356,0.17358398,0.0758667,0.08599854,0.02174377,Nucleus,Nucleus
ENSP00000429741,0.10015869,0.58837891,0.77148438,0.02182007,0.1050415,0.17163086,0.02037048,0.11242676,0.11932373,0.19665527,0.15917969,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.08618164,0.55957031,0.68164062,0.10449219,0.04760742,0.15686035,0.06854248,0.22241211,0.28466797,0.171875,0.00275803,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.16369629,0.65429688,0.52685547,0.31738281,0.10821533,0.14477539,0.00065374,0.10321045,0.18359375,0.40917969,0.00978088,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.03948975,0.41503906,0.86083984,0.18139648,0.03085327,0.13696289,0.00290108,0.14929199,0.03143311,0.03108215,0.04629517,Nucleus,Nucleus
ENSP00000310182,0.90576172,0.20446777,0.14660645,0.08178711,0.56494141,0.18237305,0.01191711,0.75195312,0.50878906,0.48974609,0.28417969,"Membrane, Cell membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.22338867,0.46020508,0.4440918,0.10650635,0.09588623,0.37963867,0.03271484,0.37695312,0.26733398,0.38500977,0.04977417,None,Endoplasmic reticulum
ENSP00000468584,0.23779297,0.16540527,0.13134766,0.04525757,0.08251953,0.96191406,0.03747559,0.0619812,0.05041504,0.07006836,0.46069336,Mitochondrion,Mitochondrion
ENSP00000389278,0.85644531,0.26904297,0.20947266,0.04257202,0.58740234,0.09686279,0.00682449,0.59277344,0.59130859,0.51757812,0.16040039,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000386645,0.08374023,0.28027344,0.87011719,0.609375,0.11083984,0.14306641,0.00641251,0.09332275,0.02342224,0.06500244,0.00237846,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.17089844,0.42675781,0.43774414,0.19909668,0.22216797,0.35644531,0.08587646,0.02033997,0.11578369,0.22509766,0.01187134,None,Nucleus
ENSP00000430257,0.27514648,0.49560547,0.47802734,0.08990479,0.14819336,0.1640625,0.0110321,0.35766602,0.46582031,0.24865723,0.02029419,Cytoplasm,Nucleus
ENSP00000401109,0.0713501,0.22717285,0.77929688,0.03056335,0.0171814,0.10614014,0.00165462,0.05331421,0.05737305,0.04296875,0.00746155,Nucleus,Nucleus
ENSP00000382364,0.23010254,0.43041992,0.60302734,0.11962891,0.19470215,0.24206543,0.00457382,0.36816406,0.22595215,0.14746094,0.0562439,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.20275879,0.39501953,0.36914062,0.26416016,0.18591309,0.76074219,0.02508545,0.18432617,0.15185547,0.29003906,0.48266602,Mitochondrion,Mitochondrion
ENSP00000467551,0.15612793,0.3125,0.71630859,0.11376953,0.17382812,0.14746094,0.00168705,0.08123779,0.1348877,0.04025269,0.00837708,Nucleus,Nucleus
ENSP00000466188,0.22827148,0.61767578,0.484375,0.10797119,0.26635742,0.21838379,0.0020504,0.11755371,0.11901855,0.26538086,0.02284241,Cytoplasm,Nucleus
ENSP00000439667,0.171875,0.37670898,0.51855469,0.33666992,0.13122559,0.73681641,0.09008789,0.22973633,0.26000977,0.35620117,0.12213135,Mitochondrion,Nucleus
ENSP00000429102,0.16723633,0.703125,0.38769531,0.12127686,0.12792969,0.27001953,0.01342773,0.18566895,0.1685791,0.19934082,0.01751709,Cytoplasm,Nucleus
ENSP00000412249,0.37109375,0.51904297,0.49853516,0.18054199,0.3425293,0.44726562,0.01560211,0.33374023,0.2401123,0.39770508,0.04232788,Cytoplasm,Cell membrane
ENSP00000306362,0.28613281,0.50976562,0.57226562,0.22119141,0.09912109,0.45922852,0.04360962,0.49536133,0.28369141,0.34692383,0.01098633,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000508310,0.3137207,0.51953125,0.609375,0.17236328,0.24560547,0.12609863,0.00195694,0.19726562,0.15625,0.10742188,0.02479553,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.30908203,0.53222656,0.48217773,0.10394287,0.17956543,0.15710449,0.0276947,0.40014648,0.62744141,0.44824219,0.03567505,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.02333069,0.27416992,0.91503906,0.04360962,0.01168823,0.16015625,0.0166626,0.08447266,0.00967407,0.01219177,0.00074959,Nucleus,Nucleus
ENSP00000474372,0.06744385,0.4621582,0.6328125,0.02049255,0.04067993,0.05090332,0.00682449,0.12915039,0.07531738,0.12512207,0.00397491,Nucleus,Nucleus
ENSP00000467104,0.20556641,0.2512207,0.33740234,0.77685547,0.15808105,0.19836426,0.04611206,0.01205444,0.02600098,0.14624023,0.03747559,Extracellular,Nucleus
ENSP00000443968,0.16638184,0.54199219,0.71533203,0.22802734,0.13952637,0.54980469,0.12445068,0.30810547,0.21154785,0.22485352,0.0209198,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.23974609,0.54248047,0.578125,0.32421875,0.14611816,0.62841797,0.07531738,0.31762695,0.30371094,0.24902344,0.06768799,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.28198242,0.19885254,0.18408203,0.07556152,0.12188721,0.94628906,0.03469849,0.10125732,0.07751465,0.14123535,0.12744141,Mitochondrion,Mitochondrion
ENSP00000369176,0.70117188,0.14147949,0.1541748,0.07501221,0.07531738,0.82226562,0.02931213,0.27807617,0.10931396,0.1418457,0.04238892,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.16223145,0.45483398,0.57275391,0.17443848,0.08331299,0.2980957,0.1315918,0.37475586,0.26318359,0.27978516,0.32373047,Nucleus,Mitochondrion
ENSP00000259254,0.81640625,0.23986816,0.10015869,0.36352539,0.78222656,0.09637451,0.00898743,0.23864746,0.5703125,0.37963867,0.05331421,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000421946,0.05126953,0.43603516,0.88330078,0.20861816,0.05593872,0.03500366,0.00138283,0.04458618,0.05072021,0.08312988,0.00211525,Nucleus,Nucleus
ENSP00000409925,0.23754883,0.81445312,0.26318359,0.02503967,0.21899414,0.33374023,0.02111816,0.09655762,0.03430176,0.0960083,0.0925293,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.19128418,0.69091797,0.40917969,0.09320068,0.33862305,0.09893799,0.03204346,0.09283447,0.04803467,0.0960083,0.02241516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.07318115,0.37402344,0.63183594,0.62060547,0.05749512,0.06292725,0.01548767,0.15454102,0.0619812,0.065979,0.01602173,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.28979492,0.86279297,0.36132812,0.16149902,0.4543457,0.15930176,0.08465576,0.20117188,0.01049042,0.09185791,0.11553955,Cytoplasm,Cytoplasm
ENSP00000236412,0.12316895,0.39648438,0.83789062,0.03210449,0.08789062,0.10614014,0.01628113,0.2355957,0.08374023,0.08911133,0.01182556,Nucleus,Nucleus
ENSP00000497676,0.18200684,0.64697266,0.47094727,0.47290039,0.20117188,0.42382812,0.03015137,0.14746094,0.20544434,0.17407227,0.15942383,Cytoplasm,Cell membrane
ENSP00000469738,0.18066406,0.67138672,0.58740234,0.02224731,0.0925293,0.22741699,0.01306915,0.13500977,0.07922363,0.25512695,0.33496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.73583984,0.25732422,0.25024414,0.09570312,0.4621582,0.27563477,0.06164551,0.52685547,0.48242188,0.46606445,0.15588379,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.16442871,0.44287109,0.68408203,0.10540771,0.12054443,0.13500977,0.1661377,0.30297852,0.17590332,0.09503174,0.04037476,Nucleus,Nucleus
ENSP00000416644,0.26245117,0.53955078,0.2902832,0.38989258,0.19543457,0.15771484,0.03845215,0.34814453,0.25,0.43164062,0.02024841,Cytoplasm,Cytoplasm
ENSP00000389303,0.21496582,0.55371094,0.46362305,0.18383789,0.18212891,0.56347656,0.01467133,0.30981445,0.39868164,0.22851562,0.69140625,Cytoplasm,Cytoplasm
ENSP00000471657,0.0637207,0.57519531,0.60888672,0.5859375,0.07275391,0.3125,0.05877686,0.19335938,0.18457031,0.05349731,0.07989502,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.15649414,0.56640625,0.39916992,0.66845703,0.15771484,0.46362305,0.1776123,0.11737061,0.08959961,0.26147461,0.01652527,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000493744,0.20935059,0.67724609,0.41186523,0.10931396,0.09332275,0.44677734,0.02897644,0.38012695,0.27319336,0.32958984,0.27758789,Cytoplasm,Nucleus
ENSP00000487240,0.12463379,0.54345703,0.66015625,0.12561035,0.1394043,0.20983887,0.07092285,0.19030762,0.22033691,0.22924805,0.05108643,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.07318115,0.32226562,0.86376953,0.12902832,0.0255127,0.15588379,0.00757599,0.06097412,0.03823853,0.01879883,0.06292725,Nucleus,Nucleus
ENSP00000450525,0.24487305,0.52929688,0.4230957,0.27807617,0.2902832,0.20056152,0.07531738,0.14245605,0.20910645,0.27148438,0.02645874,Cytoplasm,Nucleus
ENSP00000423982,0.07055664,0.44848633,0.81835938,0.03521729,0.09533691,0.06842041,0.00336266,0.03222656,0.07794189,0.04629517,0.00229645,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.06610107,0.73388672,0.30297852,0.00784302,0.05032349,0.27587891,0.0077858,0.59375,0.01461792,0.05490112,0.00031757,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.38964844,0.82226562,0.39990234,0.11297607,0.47802734,0.25195312,0.09637451,0.54443359,0.02706909,0.27856445,0.10968018,Cytoplasm,Cytoplasm
ENSP00000492536,0.1472168,0.61376953,0.45239258,0.62353516,0.09503174,0.33447266,0.17492676,0.20336914,0.41748047,0.15539551,0.7265625,"Cytoplasm, Peroxisome",Nucleus
ENSP00000461981,0.12054443,0.71484375,0.60742188,0.22253418,0.1171875,0.33935547,0.0770874,0.16162109,0.17150879,0.11755371,0.07781982,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.39379883,0.46484375,0.60595703,0.1829834,0.25683594,0.21081543,0.00093651,0.10858154,0.39819336,0.40673828,0.00881195,Nucleus,Cytoplasm
ENSP00000505173,0.36621094,0.76855469,0.37231445,0.04586792,0.25390625,0.14697266,0.00572968,0.17907715,0.4230957,0.42138672,0.04400635,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.12585449,0.24438477,0.80322266,0.17053223,0.07531738,0.20117188,0.05291748,0.22644043,0.1003418,0.13916016,0.03085327,Nucleus,Nucleus
ENSP00000430617,0.14172363,0.48901367,0.73925781,0.10302734,0.14074707,0.07904053,0.00511932,0.0925293,0.0703125,0.04345703,0.00242424,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.73925781,0.23583984,0.1550293,0.14221191,0.71630859,0.12493896,0.00365067,0.27636719,0.59228516,0.37158203,0.27148438,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.18334961,0.57373047,0.52441406,0.17736816,0.17370605,0.23022461,0.04272461,0.08990479,0.32519531,0.41992188,0.04672241,Cytoplasm,Cell membrane
ENSP00000397302,0.28613281,0.22827148,0.25561523,0.13012695,0.10797119,0.90771484,0.02964783,0.18408203,0.07330322,0.25488281,0.15319824,Mitochondrion,Mitochondrion
ENSP00000442703,0.18457031,0.2043457,0.32910156,0.05059814,0.08465576,0.72265625,0.09234619,0.12127686,0.05822754,0.05072021,0.23388672,Mitochondrion,Mitochondrion
ENSP00000430889,0.25439453,0.48535156,0.55859375,0.3112793,0.17614746,0.23583984,0.19189453,0.31298828,0.24816895,0.38452148,0.07696533,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.60498047,0.30395508,0.27783203,0.16870117,0.12963867,0.48754883,0.09466553,0.72558594,0.1451416,0.48266602,0.34863281,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.15283203,0.24853516,0.45166016,0.65429688,0.08868408,0.41943359,0.04077148,0.22021484,0.16870117,0.24621582,0.04931641,Extracellular,Mitochondrion
ENSP00000384474,0.21130371,0.64404297,0.54150391,0.06335449,0.15270996,0.11083984,0.02001953,0.34667969,0.04595947,0.14978027,0.00095081,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.21838379,0.6015625,0.72021484,0.03790283,0.09570312,0.15380859,0.00063133,0.16235352,0.18457031,0.44213867,0.05706787,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.14929199,0.48339844,0.66308594,0.13098145,0.18774414,0.1328125,0.00421524,0.13134766,0.09075928,0.19555664,0.01223755,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.28686523,0.27539062,0.32788086,0.39257812,0.22729492,0.56445312,0.01065063,0.37109375,0.24511719,0.36279297,0.09350586,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.7578125,0.0770874,0.13391113,0.02174377,0.02838135,0.88623047,0.1171875,0.28100586,0.12213135,0.11029053,0.09234619,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.27929688,0.46337891,0.48413086,0.05932617,0.29223633,0.1895752,0.00391388,0.27270508,0.24487305,0.52880859,0.03482056,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.14208984,0.57226562,0.56152344,0.37280273,0.11376953,0.25366211,0.38208008,0.3503418,0.24768066,0.1340332,0.03390503,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.24450684,0.59082031,0.53027344,0.30737305,0.23254395,0.48022461,0.2322998,0.296875,0.27954102,0.21533203,0.17443848,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.14868164,0.2220459,0.87890625,0.02024841,0.06982422,0.140625,0.00153637,0.15161133,0.08166504,0.08587646,0.06610107,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.18151855,0.70019531,0.47802734,0.11901855,0.20397949,0.16259766,0.00800323,0.15283203,0.15991211,0.29150391,0.06304932,Cytoplasm,Cytoplasm
ENSP00000443772,0.56591797,0.47485352,0.36108398,0.20727539,0.4362793,0.20654297,0.01634216,0.24377441,0.2902832,0.26806641,0.07629395,"Membrane, Cytoplasm",Cytoplasm
ENSP00000435556,0.54101562,0.54199219,0.42993164,0.07965088,0.56982422,0.30908203,0.04788208,0.49853516,0.30444336,0.43188477,0.11047363,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000424323,0.16223145,0.59765625,0.53466797,0.18261719,0.16748047,0.42236328,0.01000977,0.26538086,0.26123047,0.30737305,0.49365234,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000417479,0.32739258,0.48876953,0.50537109,0.25756836,0.33300781,0.12127686,0.0050621,0.15515137,0.59716797,0.37695312,0.00212479,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000407711,0.07922363,0.49658203,0.83349609,0.02319336,0.03555298,0.10839844,0.00015724,0.02571106,0.13342285,0.15844727,0.00945282,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.20593262,0.69335938,0.59863281,0.02033997,0.26391602,0.08178711,0.00460815,0.0803833,0.10595703,0.09893799,0.02438354,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.16320801,0.41259766,0.54443359,0.56347656,0.05282593,0.46728516,0.03964233,0.39306641,0.10192871,0.16271973,0.03430176,Nucleus,Nucleus
ENSP00000493492,0.11181641,0.52246094,0.60986328,0.17553711,0.06176758,0.30859375,0.03161621,0.30126953,0.27709961,0.38793945,0.10540771,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.25170898,0.48046875,0.3737793,0.43481445,0.19848633,0.68603516,0.06256104,0.27124023,0.20983887,0.39306641,0.11083984,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000433390,0.22949219,0.76806641,0.40258789,0.01098633,0.12097168,0.14355469,0.00204277,0.0881958,0.08691406,0.17944336,0.01724243,Cytoplasm,Cell membrane
ENSP00000429192,0.46557617,0.35986328,0.63134766,0.05480957,0.29956055,0.25732422,0.01417542,0.35791016,0.12390137,0.06280518,0.00094366,"Membrane, Nucleus",Nucleus
ENSP00000401748,0.11779785,0.60644531,0.39013672,0.30029297,0.07861328,0.40991211,0.37841797,0.39672852,0.47485352,0.26855469,0.03366089,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.36010742,0.70751953,0.32836914,0.17529297,0.31005859,0.0637207,0.04544067,0.2878418,0.14697266,0.39306641,0.01287079,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.29248047,0.27539062,0.25634766,0.546875,0.29614258,0.09155273,0.00575256,0.51074219,0.30249023,0.15673828,0.02165222,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.34960938,0.41333008,0.52001953,0.1114502,0.24328613,0.27099609,0.02737427,0.47558594,0.43261719,0.50195312,0.05490112,None,Golgi apparatus
ENSP00000462796,0.12493896,0.75146484,0.36987305,0.18212891,0.10742188,0.11779785,0.00424957,0.12939453,0.11962891,0.1661377,0.02555847,Cytoplasm,Cell membrane
ENSP00000459534,0.04699707,0.34472656,0.77832031,0.05685425,0.03378296,0.14709473,0.23156738,0.07055664,0.03010559,0.02009583,0.00666809,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.31445312,0.43920898,0.40600586,0.40869141,0.33129883,0.65673828,0.01210022,0.27172852,0.35131836,0.53710938,0.17895508,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.15148926,0.46166992,0.64550781,0.14697266,0.09106445,0.25195312,0.00568771,0.15673828,0.1161499,0.2064209,0.33764648,Nucleus,Nucleus
ENSP00000451718,0.29492188,0.53369141,0.67626953,0.05551147,0.28637695,0.19177246,0.00253105,0.12573242,0.31347656,0.1673584,0.01815796,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.07019043,0.20959473,0.90185547,0.01119995,0.03573608,0.04708862,0.00411606,0.0401001,0.02360535,0.01337433,0.0068779,Nucleus,Nucleus
ENSP00000372205,0.21850586,0.40966797,0.40551758,0.70019531,0.26953125,0.22644043,0.04296875,0.02474976,0.05511475,0.16589355,0.00387001,Extracellular,Cytoplasm
ENSP00000343218,0.16235352,0.45727539,0.56884766,0.37817383,0.12036133,0.48510742,0.00740433,0.30786133,0.20727539,0.21203613,0.22045898,Nucleus,Nucleus
ENSP00000499538,0.14978027,0.61523438,0.70410156,0.05166626,0.07385254,0.24902344,0.01306915,0.16833496,0.21765137,0.1940918,0.02947998,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.13574219,0.49804688,0.41918945,0.61914062,0.1048584,0.59863281,0.16931152,0.20019531,0.16345215,0.23986816,0.09185791,Cytoplasm,Golgi apparatus
ENSP00000475768,0.12188721,0.60644531,0.69384766,0.02006531,0.11419678,0.28417969,0.00351143,0.29736328,0.19494629,0.14758301,0.02615356,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.22766113,0.50097656,0.484375,0.10858154,0.15637207,0.14221191,0.00113392,0.22021484,0.30004883,0.68066406,0.03521729,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,0.13964844,0.50146484,0.57080078,0.27368164,0.20288086,0.35522461,0.00211525,0.25952148,0.19091797,0.17895508,0.3137207,"Cytoplasm, Nucleus",Nucleus
ENSP00000409858,0.21130371,0.48486328,0.62744141,0.24145508,0.16577148,0.31079102,0.03927612,0.24169922,0.15722656,0.25244141,0.05050659,"Cytoplasm, Nucleus",Nucleus
ENSP00000505503,0.17785645,0.47192383,0.35913086,0.69970703,0.11535645,0.48583984,0.21850586,0.18078613,0.12127686,0.2734375,0.19104004,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000493139,0.26806641,0.26464844,0.22167969,0.68017578,0.08081055,0.30322266,0.03747559,0.56884766,0.38623047,0.29614258,0.097229,Extracellular,Nucleus
ENSP00000482498,0.25634766,0.42749023,0.41088867,0.48364258,0.1206665,0.54736328,0.51513672,0.32446289,0.16967773,0.19824219,0.16247559,None,Cytoplasm
ENSP00000482052,0.15454102,0.37060547,0.54003906,0.3684082,0.10357666,0.07556152,0.00553513,0.06634521,0.10449219,0.04452515,0.00926971,Nucleus,Golgi apparatus
ENSP00000454688,0.4597168,0.71337891,0.31713867,0.05758667,0.35327148,0.28271484,0.00115108,0.26977539,0.3203125,0.30371094,0.0406189,"Membrane, Cytoplasm",Cell membrane
ENSP00000414661,0.18566895,0.54980469,0.55273438,0.47021484,0.09484863,0.40893555,0.07519531,0.22216797,0.27490234,0.36621094,0.02685547,"Cytoplasm, Nucleus",Nucleus
ENSP00000407464,0.31420898,0.58691406,0.38525391,0.43408203,0.29589844,0.43701172,0.03173828,0.32104492,0.31445312,0.37963867,0.01098633,Cytoplasm,Cell membrane
ENSP00000396366,0.31640625,0.51318359,0.59521484,0.10858154,0.42016602,0.11315918,0.03753662,0.27514648,0.15893555,0.41650391,0.00653839,"Cytoplasm, Nucleus",Cell membrane
