ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000417662,0.2298584,0.60351562,0.48999023,0.15368652,0.19226074,0.35791016,0.03155518,0.29711914,0.20593262,0.13842773,0.27539062,Cytoplasm,Endoplasmic reticulum
ENSP00000403659,0.08477783,0.55322266,0.69970703,0.05429077,0.1262207,0.21289062,0.00418091,0.06585693,0.1496582,0.0960083,0.00274658,"Cytoplasm, Nucleus",Nucleus
ENSP00000335674,0.39379883,0.45849609,0.44702148,0.0703125,0.24145508,0.47998047,0.00971222,0.23754883,0.36010742,0.23681641,0.09320068,None,"Cytoplasm, Cell membrane"
ENSP00000301587,0.27001953,0.43823242,0.20996094,0.01478577,0.07836914,0.92138672,0.00083923,0.05050659,0.00695801,0.02207947,0.00908661,Mitochondrion,Mitochondrion
ENSP00000497176,0.27563477,0.47583008,0.50488281,0.33789062,0.25732422,0.48242188,0.00731659,0.28686523,0.21899414,0.43774414,0.15563965,Cytoplasm,Nucleus
ENSP00000467906,0.20812988,0.55664062,0.44580078,0.2401123,0.20629883,0.50292969,0.01507568,0.34570312,0.13366699,0.30224609,0.16247559,Cytoplasm,Mitochondrion
ENSP00000455108,0.08679199,0.27319336,0.73632812,0.01751709,0.07452393,0.23034668,8.351e-05,0.16271973,0.00421524,0.0524292,0.00015962,Nucleus,Nucleus
ENSP00000436668,0.91845703,0.14196777,0.05697632,0.03979492,0.87646484,0.10015869,0.00058842,0.41699219,0.42163086,0.27954102,0.00460815,"Membrane, Cell membrane",Cell membrane
ENSP00000426551,0.18664551,0.66210938,0.60498047,0.02575684,0.24108887,0.13903809,0.00165462,0.12304688,0.1171875,0.1496582,0.41088867,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420273,0.55126953,0.4296875,0.32104492,0.11901855,0.58398438,0.43505859,0.09136963,0.24694824,0.31323242,0.43164062,0.38427734,"Membrane, Cell membrane",Nucleus
ENSP00000378422,0.15026855,0.60693359,0.57373047,0.35351562,0.15637207,0.28955078,0.01501465,0.20678711,0.11816406,0.20117188,0.20812988,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000394340,0.20397949,0.68457031,0.33544922,0.29589844,0.28710938,0.05975342,0.00878143,0.10931396,0.07861328,0.19995117,0.006073,Cytoplasm,Nucleus
ENSP00000357381,0.27514648,0.15405273,0.12036133,0.80517578,0.29003906,0.06439209,0.01223755,0.35888672,0.21057129,0.20593262,0.01159668,Extracellular,Cell membrane
ENSP00000300433,0.75439453,0.10839844,0.14782715,0.39672852,0.78857422,0.07763672,0.00187492,0.22216797,0.40039062,0.28100586,0.00154877,"Membrane, Cell membrane",Nucleus
ENSP00000455941,0.25268555,0.32348633,0.39916992,0.3684082,0.17724609,0.48144531,0.01210022,0.2199707,0.11517334,0.27758789,0.12988281,None,Nucleus
ENSP00000451212,0.05932617,0.36523438,0.79980469,0.12585449,0.08166504,0.09503174,0.00022697,0.07385254,0.12188721,0.06561279,0.00311089,Nucleus,Nucleus
ENSP00000445939,0.02958679,0.41455078,0.74707031,0.01173401,0.02111816,0.01530457,0.00974274,0.0171814,0.0012598,0.00579834,0.00397491,Nucleus,Nucleus
ENSP00000420164,0.21154785,0.22167969,0.12359619,0.94775391,0.36279297,0.06396484,0.00074673,0.234375,0.51464844,0.62695312,0.01823425,Extracellular,Cell membrane
ENSP00000501630,0.29394531,0.2409668,0.25610352,0.05004883,0.15856934,0.89794922,0.01045227,0.10430908,0.04840088,0.08990479,0.04321289,Mitochondrion,Mitochondrion
ENSP00000440575,0.16516113,0.56152344,0.67089844,0.06829834,0.14160156,0.23718262,0.00092554,0.11993408,0.21813965,0.11474609,0.1307373,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429166,0.28735352,0.58251953,0.25537109,0.35131836,0.15734863,0.52441406,0.03781128,0.16760254,0.17346191,0.3293457,0.40698242,Cytoplasm,Cytoplasm
ENSP00000506942,0.13269043,0.19824219,0.86474609,0.06634521,0.11199951,0.06451416,1.752e-05,0.08081055,0.04360962,0.06878662,0.00029373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455296,0.1574707,0.62207031,0.18981934,0.01292419,0.02958679,0.45166016,0.0004108,0.09008789,0.30810547,0.13085938,0.02017212,Cytoplasm,Cytoplasm
ENSP00000454720,0.22766113,0.18444824,0.39282227,0.04742432,0.23144531,0.14794922,0.00376511,0.01850891,0.0168457,0.00309944,0.03353882,None,"Nucleus, Golgi apparatus"
ENSP00000437580,0.20471191,0.64355469,0.54833984,0.07641602,0.19470215,0.60595703,0.06939697,0.16772461,0.33447266,0.28808594,0.00600433,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435888,0.52783203,0.53662109,0.17871094,0.0881958,0.12988281,0.57226562,0.23278809,0.77392578,0.73095703,0.85009766,0.24853516,"Membrane, Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000427092,0.40429688,0.54248047,0.26538086,0.14160156,0.42504883,0.26635742,0.05331421,0.16320801,0.33447266,0.52148438,0.20239258,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000422831,0.30200195,0.58056641,0.42871094,0.01983643,0.24255371,0.1472168,0.03295898,0.1739502,0.2199707,0.28930664,0.04107666,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000400637,0.13574219,0.53759766,0.49829102,0.09204102,0.06463623,0.62207031,0.01763916,0.05737305,0.03010559,0.19165039,0.00725937,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451268,0.39404297,0.51904297,0.44750977,0.01342773,0.23596191,0.15124512,0.03482056,0.27783203,0.23071289,0.20153809,0.00201035,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000421647,0.01560211,0.33154297,0.90722656,0.29174805,0.01963806,0.0604248,0.01052856,0.00677109,0.01150513,0.00743103,0.00484848,Nucleus,Nucleus
ENSP00000359346,0.78320312,0.13122559,0.31933594,0.00602722,0.06500244,0.85498047,0.05664062,0.23718262,0.03314209,0.07696533,0.00066662,"Membrane, Mitochondrion",Mitochondrion
ENSP00000346473,0.30102539,0.42211914,0.45214844,0.40600586,0.24023438,0.34594727,0.12445068,0.46044922,0.28027344,0.26733398,0.1895752,None,Nucleus
ENSP00000462839,0.99267578,0.14050293,0.04492188,0.00455475,0.61914062,0.50048828,0.00246239,0.72363281,0.35180664,0.49316406,0.06051636,"Membrane, Cell membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
ENSP00000408121,0.05612183,0.34082031,0.95068359,0.13745117,0.06744385,0.02615356,0.00158501,0.09484863,0.01353455,0.03948975,0.00031757,Nucleus,Nucleus
ENSP00000296121,0.02859497,0.19067383,0.91455078,0.01652527,0.00760651,0.03573608,7.725e-05,0.0668335,0.02561951,0.03161621,0.00109482,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435724,0.37402344,0.46655273,0.47167969,0.11962891,0.35473633,0.40942383,0.11047363,0.31982422,0.35131836,0.3059082,0.44604492,None,Nucleus
ENSP00000408251,0.3190918,0.55712891,0.57177734,0.12524414,0.21948242,0.05560303,0.00022697,0.515625,0.29711914,0.15808105,0.0552063,"Cytoplasm, Nucleus",Nucleus
ENSP00000396061,0.3671875,0.70507812,0.15136719,0.1159668,0.26855469,0.24401855,5.829e-05,0.22973633,0.68212891,0.18688965,0.00214005,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000481500,0.26293945,0.51904297,0.38891602,0.14916992,0.12158203,0.39916992,0.01016998,0.46435547,0.47998047,0.49804688,0.21179199,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469800,0.12451172,0.73681641,0.35253906,0.08135986,0.1116333,0.24108887,0.00508118,0.14038086,0.11260986,0.22851562,0.00131989,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000411992,0.21765137,0.60986328,0.52099609,0.71191406,0.08209229,0.68652344,0.0413208,0.19775391,0.15283203,0.17272949,0.06176758,"Cytoplasm, Extracellular, Mitochondrion",Cytoplasm
ENSP00000386558,0.48364258,0.43212891,0.35986328,0.05450439,0.26123047,0.19824219,0.0184021,0.17712402,0.27368164,0.21032715,0.02148438,Membrane,Golgi apparatus
ENSP00000505003,0.20837402,0.53808594,0.36474609,0.07611084,0.1229248,0.34692383,0.12683105,0.26635742,0.14587402,0.23742676,0.04751587,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423915,0.03933716,0.29150391,0.94628906,0.05697632,0.02964783,0.17260742,0.00056791,0.0269165,0.07397461,0.02886963,0.11938477,Nucleus,Nucleus
ENSP00000393196,0.29370117,0.48510742,0.46533203,0.26367188,0.25561523,0.43383789,0.00399017,0.19592285,0.32006836,0.47387695,0.09008789,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000361966,0.53173828,0.19470215,0.14086914,0.02886963,0.18066406,0.97021484,0.01205444,0.1005249,0.06359863,0.08435059,0.05072021,"Membrane, Mitochondrion",Mitochondrion
ENSP00000442180,0.20092773,0.54199219,0.55126953,0.16235352,0.13818359,0.31616211,0.01098633,0.19311523,0.26000977,0.30493164,0.1697998,"Cytoplasm, Nucleus",Cell membrane
ENSP00000422612,0.4597168,0.49365234,0.27758789,0.19873047,0.45410156,0.50634766,0.24963379,0.10913086,0.19299316,0.4621582,0.10540771,"Membrane, Cytoplasm","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000389707,0.02870178,0.32836914,0.98974609,0.02914429,0.02784729,0.01009369,1.699e-05,0.03277588,0.03091431,0.00362206,0.00023055,Nucleus,Nucleus
ENSP00000357089,0.40917969,0.86181641,0.22265625,0.19458008,0.65771484,0.18261719,0.00403976,0.55810547,0.21630859,0.33056641,0.00070429,"Cytoplasm, Cell membrane",Nucleus
ENSP00000506592,0.32788086,0.77294922,0.66015625,0.01757812,0.21435547,0.42602539,0.00812531,0.05953979,0.15490723,0.00891876,0.22045898,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000484730,0.33740234,0.25561523,0.24279785,0.765625,0.25463867,0.26464844,0.00923157,0.35742188,0.42749023,0.30981445,0.04336548,Extracellular,Cell membrane
ENSP00000474781,0.70605469,0.30810547,0.14050293,0.02108765,0.1541748,0.8984375,0.04577637,0.29077148,0.35986328,0.16235352,0.14440918,"Membrane, Mitochondrion",Mitochondrion
ENSP00000440305,0.35693359,0.37231445,0.2956543,0.16247559,0.17883301,0.49731445,0.47338867,0.45654297,0.23278809,0.22558594,0.25610352,None,Mitochondrion
ENSP00000421230,0.43334961,0.52001953,0.22888184,0.23193359,0.44140625,0.31005859,0.0758667,0.15734863,0.26123047,0.5078125,0.1529541,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000472057,0.04208374,0.47485352,0.82958984,0.41674805,0.05145264,0.09320068,0.13964844,0.05282593,0.02120972,0.04501343,0.06231689,"Cytoplasm, Nucleus",Nucleus
ENSP00000465618,0.24902344,0.16564941,0.12188721,0.04714966,0.07794189,0.95947266,0.02838135,0.0604248,0.05834961,0.04428101,0.2310791,Mitochondrion,Mitochondrion
ENSP00000455278,0.20935059,0.31518555,0.58398438,0.04467773,0.05664062,0.03918457,0.00162888,0.09387207,0.72753906,0.22546387,0.00446701,"Nucleus, Lysosome/Vacuole",Cytoplasm
ENSP00000437954,0.62744141,0.34277344,0.07043457,0.67773438,0.61523438,0.34765625,0.00772476,0.20483398,0.55566406,0.52294922,0.02284241,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000435761,0.44726562,0.64941406,0.36352539,0.08361816,0.11694336,0.42944336,0.0028553,0.37011719,0.89941406,0.80517578,0.00511932,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000333624,0.26147461,0.53662109,0.49047852,0.27026367,0.18261719,0.45947266,0.01302338,0.21240234,0.35009766,0.2890625,0.43041992,Cytoplasm,Nucleus
ENSP00000261267,0.16918945,0.09124756,0.03555298,0.89941406,0.17993164,0.05194092,0.01242828,0.12670898,0.32421875,0.0526123,0.00930023,Extracellular,Golgi apparatus
ENSP00000385226,0.18310547,0.32470703,0.72021484,0.01634216,0.16210938,0.65576172,0.05252075,0.02177429,0.28613281,0.16784668,0.00073814,"Nucleus, Mitochondrion",Nucleus
ENSP00000334125,0.09515381,0.44189453,0.25195312,0.82861328,0.09222412,0.82617188,0.13476562,0.52001953,0.09088135,0.40795898,0.06463623,"Extracellular, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000472837,0.14562988,0.68945312,0.51611328,0.31201172,0.16662598,0.22937012,0.00815582,0.28491211,0.02964783,0.07574463,0.80615234,"Cytoplasm, Peroxisome",Cell membrane
ENSP00000471034,0.19836426,0.29418945,0.22692871,0.81298828,0.01490021,0.75878906,0.01864624,0.76855469,0.51464844,0.3527832,0.69726562,"Extracellular, Mitochondrion, Endoplasmic reticulum",Golgi apparatus
ENSP00000464478,0.14819336,0.72802734,0.36694336,0.00723267,0.13024902,0.15380859,0.01834106,0.03710938,0.18530273,0.05737305,8.285e-05,Cytoplasm,Nucleus
ENSP00000450403,0.3203125,0.1673584,0.10192871,0.06130981,0.10375977,0.94384766,0.090271,0.03970337,0.03607178,0.02586365,0.03561401,Mitochondrion,Mitochondrion
ENSP00000430836,0.24438477,0.58789062,0.52880859,0.03161621,0.17810059,0.33349609,0.03222656,0.2130127,0.21044922,0.32641602,0.37841797,"Cytoplasm, Nucleus",Nucleus
ENSP00000416164,0.32617188,0.54785156,0.49707031,0.12768555,0.09155273,0.09075928,0.00070667,0.33251953,0.30615234,0.22180176,0.0003078,Cytoplasm,Cytoplasm
ENSP00000412812,0.67138672,0.61962891,0.4284668,0.02790833,0.70849609,0.25732422,0.01384735,0.26757812,0.25341797,0.15917969,0.0110321,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.12139893,0.48632812,0.64453125,0.24743652,0.16235352,0.546875,0.00540543,0.29296875,0.19909668,0.07824707,0.20153809,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000500214,0.01901245,0.24108887,0.97558594,0.1328125,0.02153015,0.0345459,0.02267456,0.04098511,0.06903076,0.03010559,0.00508118,Nucleus,Nucleus
ENSP00000493305,0.19702148,0.59863281,0.60449219,0.03515625,0.31298828,0.22900391,0.02365112,0.12927246,0.08569336,0.08880615,0.01887512,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.33447266,0.26660156,0.20532227,0.52539062,0.16149902,0.18493652,0.02267456,0.56054688,0.46264648,0.42895508,0.06256104,None,Cell membrane
ENSP00000469638,0.10931396,0.26708984,0.94433594,0.0168457,0.06512451,0.05184937,0.00081682,0.00997162,0.03198242,0.00547028,0.00088644,Nucleus,Nucleus
ENSP00000330737,0.50244141,0.15991211,0.2088623,0.00677109,0.19030762,0.87402344,0.02297974,0.1171875,0.0411377,0.01901245,0.00575256,"Membrane, Mitochondrion",Mitochondrion
ENSP00000481248,0.11065674,0.41210938,0.73974609,0.02084351,0.10614014,0.22631836,0.03942871,0.0562439,0.13623047,0.05633545,0.00466537,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.89404297,0.37182617,0.14929199,0.07739258,0.83007812,0.02479553,0.00113773,0.31494141,0.39746094,0.69775391,0.00253105,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000436936,0.3293457,0.62792969,0.35473633,0.21154785,0.47021484,0.34179688,0.17199707,0.03594971,0.06768799,0.09741211,0.08477783,Cytoplasm,Mitochondrion
ENSP00000435577,0.12768555,0.63183594,0.46508789,0.08477783,0.10577393,0.27954102,0.016922,0.05801392,0.24560547,0.26171875,0.06451416,Cytoplasm,Nucleus
ENSP00000433055,0.82910156,0.11938477,0.13122559,0.11932373,0.90771484,0.13781738,0.00598145,0.32763672,0.43188477,0.15368652,0.00036263,"Membrane, Cell membrane",Nucleus
ENSP00000427520,0.89648438,0.16113281,0.17138672,0.11419678,0.86865234,0.24853516,0.0064621,0.22375488,0.73388672,0.53955078,0.00366402,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.05822754,0.24707031,0.87011719,0.03234863,0.04849243,0.04525757,0.00064135,0.02293396,0.03616333,0.00536346,0.0026207,Nucleus,Nucleus
ENSP00000486994,0.09222412,0.27246094,0.86230469,0.2467041,0.09844971,0.03656006,0.00136662,0.05889893,0.03875732,0.01073456,0.01282501,Nucleus,Nucleus
ENSP00000444620,0.06130981,0.62939453,0.90087891,0.01634216,0.12054443,0.08789062,0.00029826,0.07385254,0.171875,0.02346802,0.02333069,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.13793945,0.55126953,0.76611328,0.12139893,0.20812988,0.20727539,0.074646,0.13793945,0.06622314,0.1361084,0.02346802,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.45825195,0.26831055,0.55273438,0.12890625,0.52978516,0.46704102,0.00591278,0.02386475,0.02880859,0.02711487,0.00362206,"Membrane, Nucleus, Cell membrane",Nucleus
ENSP00000422141,0.11376953,0.36547852,0.74169922,0.03210449,0.08081055,0.23876953,0.01078033,0.1229248,0.10687256,0.02508545,0.03384399,Nucleus,Nucleus
ENSP00000294521,0.61962891,0.66455078,0.26708984,0.22265625,0.74560547,0.19470215,0.0244751,0.26147461,0.57080078,0.33276367,0.32519531,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000483601,0.49462891,0.43798828,0.60400391,0.0703125,0.21557617,0.75195312,0.00156116,0.49707031,0.17626953,0.26171875,0.06854248,"Membrane, Nucleus, Mitochondrion",Nucleus
ENSP00000464183,0.47827148,0.30273438,0.43554688,0.07861328,0.14233398,0.37744141,0.01159668,0.57958984,0.7578125,0.47827148,0.01495361,"Membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419914,0.1472168,0.65820312,0.53710938,0.02488708,0.20092773,0.17004395,0.00577545,0.03442383,0.08282471,0.10540771,0.08740234,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.08557129,0.78662109,0.26220703,0.05371094,0.05581665,0.03726196,0.0692749,0.18737793,0.375,0.57910156,0.02503967,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.20703125,0.64697266,0.41625977,0.08587646,0.1340332,0.29589844,0.00740433,0.1161499,0.28662109,0.15234375,0.01020813,Cytoplasm,Nucleus
ENSP00000454778,0.30859375,0.59619141,0.53222656,0.04769897,0.26806641,0.28955078,0.00082016,0.34716797,0.32470703,0.20898438,0.04653931,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.32446289,0.203125,0.89013672,0.00345612,0.09844971,0.70361328,3.481e-05,0.11315918,0.16247559,0.03561401,0.23547363,"Nucleus, Mitochondrion",Nucleus
ENSP00000399432,0.13208008,0.57666016,0.56835938,0.02780151,0.17834473,0.14172363,0.00399017,0.11437988,0.05380249,0.13293457,0.0077858,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000392738,0.05410767,0.42016602,0.84570312,0.00503922,0.01455688,0.0428772,0.00135612,0.0292511,0.01337433,0.03460693,0.00046182,Nucleus,Nucleus
ENSP00000487797,0.19165039,0.68115234,0.52685547,0.0166626,0.15344238,0.1529541,0.0088501,0.17810059,0.28027344,0.28613281,0.06292725,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000451544,0.27514648,0.51611328,0.15551758,0.12432861,0.10412598,0.58154297,0.08850098,0.12878418,0.37768555,0.40063477,0.03555298,Cytoplasm,Cytoplasm
ENSP00000402732,0.80664062,0.09204102,0.11083984,0.04092407,0.53320312,0.16003418,0.00703812,0.38232422,0.44116211,0.24511719,0.00208282,"Membrane, Cell membrane",Cell membrane
ENSP00000392272,0.05941772,0.18347168,0.96337891,0.04037476,0.04534912,0.08496094,0.00018811,0.05319214,0.00624084,0.00815582,0.00018811,Nucleus,Nucleus
ENSP00000482082,0.11395264,0.59716797,0.58837891,0.30664062,0.07946777,0.28564453,0.04016113,0.12200928,0.17285156,0.28173828,0.0557251,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.08770752,0.484375,0.76855469,0.3359375,0.11102295,0.42358398,0.01530457,0.15515137,0.14465332,0.09057617,0.02784729,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000436674,0.81689453,0.08135986,0.09552002,0.04821777,0.57714844,0.28710938,0.01094818,0.4675293,0.35400391,0.24279785,0.00216484,"Membrane, Cell membrane",Cell membrane
ENSP00000433637,0.13708496,0.35058594,0.75488281,0.00362206,0.05310059,0.03359985,0.00082302,0.01628113,0.01737976,0.04376221,0.00355148,Nucleus,Nucleus
ENSP00000418261,0.31152344,0.57617188,0.22021484,0.04849243,0.08880615,0.74755859,0.36206055,0.24890137,0.06323242,0.06396484,0.14294434,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000497750,0.25708008,0.31787109,0.25219727,0.008255,0.10144043,0.98193359,0.00419998,0.04162598,0.05319214,0.04232788,0.00327301,Mitochondrion,Mitochondrion
ENSP00000431853,0.23632812,0.61181641,0.49926758,0.02194214,0.17382812,0.25219727,0.02323914,0.10992432,0.20690918,0.23388672,0.53125,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000429362,0.30078125,0.47680664,0.46362305,0.21252441,0.15881348,0.24060059,0.0557251,0.28222656,0.50097656,0.46655273,0.41064453,Cytoplasm,Nucleus
ENSP00000498027,0.18334961,0.61474609,0.65234375,0.05737305,0.17712402,0.6015625,0.07781982,0.11474609,0.1048584,0.17333984,0.00261116,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.29541016,0.65576172,0.47802734,0.02947998,0.40576172,0.24243164,0.01411438,0.14208984,0.13256836,0.16333008,0.07891846,Cytoplasm,Cell membrane
ENSP00000452443,0.07891846,0.40380859,0.82519531,0.12609863,0.04193115,0.08587646,0.00582123,0.22521973,0.16027832,0.05310059,0.22766113,Nucleus,Nucleus
ENSP00000449898,0.15637207,0.11126709,0.05310059,0.90917969,0.15014648,0.06085205,0.00746155,0.14733887,0.37915039,0.07147217,0.01353455,Extracellular,Golgi apparatus
ENSP00000431058,0.57177734,0.31567383,0.5546875,0.03588867,0.56054688,0.25415039,8.154e-05,0.10229492,0.18164062,0.09637451,6.813e-05,"Membrane, Nucleus, Cell membrane",Cytoplasm
ENSP00000419656,0.35791016,0.23461914,0.15917969,0.0255127,0.18005371,0.94482422,0.04751587,0.09448242,0.04553223,0.04147339,0.02049255,Mitochondrion,Mitochondrion
ENSP00000417849,0.11102295,0.24865723,0.69970703,0.00542831,0.06793213,0.01542664,0.00049543,0.05145264,0.04418945,0.01282501,0.00568771,Nucleus,Nucleus
ENSP00000344230,0.27563477,0.40844727,0.18713379,0.01478577,0.07946777,0.92041016,0.00227928,0.04248047,0.00743103,0.02084351,0.01016998,Mitochondrion,Mitochondrion
ENSP00000342787,0.09204102,0.20507812,0.25219727,0.03488159,0.05166626,0.94189453,0.0680542,0.01622009,0.00557709,0.00653839,0.00163555,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.67236328,0.23034668,0.20947266,0.10357666,0.27563477,0.16088867,0.00118828,0.7578125,0.2956543,0.60986328,0.06585693,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.18371582,0.52832031,0.64990234,0.20727539,0.13781738,0.2355957,0.00234985,0.23144531,0.15490723,0.31201172,0.11755371,"Cytoplasm, Nucleus",Nucleus
