ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
G0R947,0.111328125,0.15039062,0.10986328,0.94921875,0.06738281,0.106933594,0.0071105957,0.16894531,0.07373047,0.15917969,0.012451172,Extracellular,Extracellular
B5A7N4,0.123535156,0.13964844,0.08251953,0.953125,0.080566406,0.15722656,0.00970459,0.203125,0.041992188,0.19335938,0.012451172,Extracellular,Extracellular
Q03940,0.34765625,0.58984375,0.390625,0.010986328,0.14257812,0.15820312,0.01586914,0.11767578,0.053466797,0.013244629,0.0018081665,Cytoplasm,Nucleus
Q91X46,0.484375,0.68359375,0.23242188,0.07373047,0.42578125,0.20214844,0.0012435913,0.38085938,0.37304688,0.37304688,0.016357422,"Membrane, Cytoplasm",Cytoplasm
P53251,0.075683594,0.19726562,0.87890625,0.0013275146,0.012451172,0.22265625,0.0022583008,0.03564453,0.01361084,0.025146484,0.01940918,Nucleus,Nucleus
Q9R2C1,0.93359375,0.041503906,0.17675781,0.08642578,0.40234375,0.27929688,0.02758789,0.78515625,0.18261719,0.33007812,0.04663086,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
A0A0P0VG31,0.17675781,0.20410156,0.15625,0.55859375,0.08642578,0.10986328,0.083984375,0.66796875,0.49023438,0.37109375,0.053466797,Endoplasmic reticulum,Endoplasmic reticulum
Q43725,0.26953125,0.1484375,0.13867188,0.01586914,0.083984375,0.6328125,0.95703125,0.04663086,0.059326172,0.09033203,0.27929688,Plastid,Mitochondrion
P41930,0.7265625,0.25195312,0.13574219,0.017456055,0.48828125,0.23046875,0.003479004,0.34375,0.6953125,0.58984375,0.0057373047,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q91YW3,0.24902344,0.20898438,0.11425781,0.57421875,0.2109375,0.09277344,0.032470703,0.64453125,0.47851562,0.36132812,0.033691406,Endoplasmic reticulum,Endoplasmic reticulum
Q9FUH9,0.16894531,0.640625,0.61328125,0.02722168,0.23242188,0.15527344,0.18847656,0.048095703,0.03564453,0.046142578,0.021606445,"Cytoplasm, Nucleus",Cytoplasm
Q197W8,0.12890625,0.55859375,0.65625,0.014038086,0.21289062,0.10986328,0.17675781,0.013244629,0.022338867,0.028930664,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9P7D1,0.28515625,0.18554688,0.17285156,0.014953613,0.052734375,0.89453125,0.08642578,0.048828125,0.019165039,0.064453125,0.08154297,Mitochondrion,Mitochondrion
D4B3I5,0.49414062,0.09033203,0.07470703,0.80859375,0.55078125,0.061767578,0.012451172,0.31835938,0.11767578,0.21875,0.010314941,"Membrane, Extracellular",Extracellular
P86822,0.1328125,0.091308594,0.080566406,0.90625,0.10498047,0.030273438,0.03515625,0.28515625,0.15527344,0.14550781,0.00491333,Extracellular,Extracellular
Q0GY43,0.12695312,0.09423828,0.083984375,0.90234375,0.103515625,0.025146484,0.031982422,0.25976562,0.16601562,0.15039062,0.004760742,Extracellular,Extracellular
Q8R3L0,0.65625,0.31640625,0.19042969,0.25585938,0.23925781,0.51171875,0.23242188,0.62890625,0.35742188,0.3828125,0.24121094,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole, Golgi apparatus"
P38888,0.2734375,0.26367188,0.08886719,0.484375,0.15234375,0.119140625,0.04663086,0.59765625,0.4921875,0.46679688,0.032470703,,Endoplasmic reticulum
Q792Q4,0.703125,0.2109375,0.30859375,0.019165039,0.24121094,0.38867188,0.008300781,0.32421875,0.125,0.18554688,0.001411438,Membrane,Cytoplasm
Q6ZH94,0.24609375,0.21484375,0.14648438,0.055908203,0.21972656,0.24609375,0.81640625,0.12402344,0.09033203,0.10986328,0.16699219,Plastid,Plastid
Q8TCD1,0.8828125,0.19335938,0.08886719,0.14648438,0.4453125,0.77734375,0.048095703,0.83984375,0.25,0.29101562,0.6953125,"Membrane, Mitochondrion, Endoplasmic reticulum",Endoplasmic reticulum
Q8TC92,0.051757812,0.43945312,0.85546875,0.03955078,0.07470703,0.051757812,0.0015487671,0.071777344,0.07470703,0.036132812,0.00048828125,"Cytoplasm, Nucleus","Membrane, Extracellular, Cell membrane"
Q38834,0.31835938,0.38671875,0.48242188,0.122558594,0.58203125,0.10253906,0.040771484,0.111328125,0.04272461,0.037841797,0.033691406,"Nucleus, Cell membrane","Membrane, Nucleus, Cell membrane"
O95751,0.099609375,0.6484375,0.46679688,0.11279297,0.10253906,0.21875,0.068359375,0.34375,0.640625,0.15917969,0.59375,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
Q92538,0.54296875,0.53515625,0.40820312,0.0025482178,0.41796875,0.059326172,0.0026245117,0.16699219,0.609375,0.6171875,0.012023926,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Endoplasmic reticulum, Golgi apparatus"
B6RAL1,0.74609375,0.15722656,0.15820312,0.041503906,0.53515625,0.075683594,0.020385742,0.453125,0.50390625,0.21972656,0.009155273,Membrane,"Membrane, Cell membrane, Lysosome/Vacuole"
Q8L7C8,0.9296875,0.05102539,0.15820312,0.010986328,0.39257812,0.068359375,0.078125,0.84765625,0.25390625,0.5703125,0.006500244,"Membrane, Endoplasmic reticulum","Membrane, Golgi apparatus"
Q9V6L9,0.26367188,0.76171875,0.3359375,0.40234375,0.22558594,0.12988281,0.106933594,0.59375,0.15429688,0.68359375,0.0013275146,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
Q03441,0.89453125,0.08251953,0.095214844,0.008300781,0.25390625,0.11767578,0.0011367798,0.66015625,0.66015625,0.6953125,0.033203125,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
Q10SU5,0.018554688,0.123535156,0.98046875,0.017456055,0.03564453,0.02722168,0.014953613,0.04345703,0.03955078,0.014953613,0.025512695,Nucleus,Nucleus
O43707,0.453125,0.8125,0.21191406,0.057373047,0.609375,0.07910156,0.0061035156,0.17773438,0.13769531,0.51953125,0.041503906,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
Q9Y5K6,0.4140625,0.7578125,0.10253906,0.04663086,0.37890625,0.11279297,0.0021820068,0.106933594,0.20410156,0.51953125,0.0075683594,Cytoplasm,Cytoplasm
Q16543,0.14550781,0.6953125,0.6796875,0.012817383,0.1796875,0.21191406,0.024780273,0.15820312,0.10839844,0.16601562,0.010314941,"Cytoplasm, Nucleus",Cytoplasm
Q96B97,0.40429688,0.6796875,0.17578125,0.049560547,0.41015625,0.09277344,0.0031738281,0.14746094,0.26953125,0.421875,0.0075683594,Cytoplasm,Cytoplasm
Q06287,0.17578125,0.62890625,0.34765625,0.06347656,0.2421875,0.5546875,0.057373047,0.07373047,0.11767578,0.12695312,0.012451172,Cytoplasm,Nucleus
P91829,0.1875,0.5703125,0.828125,0.033203125,0.103515625,0.16992188,0.041503906,0.15917969,0.028442383,0.119140625,0.0030822754,"Cytoplasm, Nucleus",Nucleus
Q95QA6-11,0.40234375,0.62890625,0.328125,0.012023926,0.62890625,0.043945312,0.008850098,0.064453125,0.037841797,0.06347656,0.006286621,"Cytoplasm, Cell membrane",Cytoplasm
Q9SI62,0.92578125,0.09033203,0.13476562,0.0066833496,0.24511719,0.16308594,0.17285156,0.94921875,0.25585938,0.48632812,0.017456055,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8TC12,0.84375,0.2890625,0.11425781,0.13574219,0.40039062,0.5,0.028930664,0.8203125,0.37109375,0.5546875,0.07080078,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q06436,0.060058594,0.59765625,0.4453125,0.034179688,0.06542969,0.10986328,0.004211426,0.14648438,0.06738281,0.21289062,0.008850098,Cytoplasm,Cytoplasm
Q8RY16,0.21582031,0.38476562,0.58203125,0.040283203,0.03564453,0.19238281,0.265625,0.46875,0.5625,0.43554688,0.12597656,Nucleus,Cytoplasm
P36144,0.06347656,0.703125,0.48828125,0.030639648,0.03515625,0.37109375,0.0015029907,0.060058594,0.027954102,0.07910156,0.037353516,"Cytoplasm, Nucleus",Nucleus
Q19420,0.08886719,0.83203125,0.52734375,0.024414062,0.053466797,0.071777344,0.022949219,0.05029297,0.119140625,0.10839844,0.04736328,"Cytoplasm, Nucleus",Cytoplasm
Q9Y6N3,0.21582031,0.20800781,0.11767578,0.86328125,0.26953125,0.05834961,0.05834961,0.45117188,0.44921875,0.21972656,0.026000977,Extracellular,Extracellular
Q9LK35,0.7890625,0.115722656,0.18945312,0.075683594,0.83203125,0.034179688,0.010314941,0.16601562,0.4921875,0.17675781,0.014953613,"Membrane, Cell membrane","Membrane, Cell membrane"
O08785,0.18847656,0.39648438,0.83203125,0.018798828,0.17089844,0.16113281,0.0015487671,0.10839844,0.16308594,0.05419922,0.005554199,Nucleus,"Cytoplasm, Nucleus"
Q689G9,0.25390625,0.3515625,0.71484375,0.014526367,0.30273438,0.078125,0.05102539,0.091308594,0.15234375,0.020019531,0.048828125,Nucleus,Nucleus
P0CV51,0.23046875,0.1796875,0.119140625,0.8515625,0.099609375,0.10839844,0.05493164,0.21289062,0.15234375,0.203125,0.04345703,Extracellular,Extracellular
O95073,0.051757812,0.19238281,0.80859375,0.016357422,0.051757812,0.09423828,0.0026245117,0.04663086,0.08154297,0.10986328,0.06347656,Nucleus,Nucleus
D3ZXW3,0.05419922,0.18554688,0.8125,0.024414062,0.048095703,0.103515625,0.0030822754,0.057373047,0.095214844,0.12988281,0.07470703,Nucleus,Nucleus
O60507,0.79296875,0.23242188,0.09667969,0.34960938,0.20019531,0.17285156,0.011352539,0.546875,0.22363281,0.84375,0.05493164,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q09815,0.2734375,0.41015625,0.578125,0.008850098,0.22363281,0.25390625,0.004760742,0.10107422,0.03112793,0.18945312,0.03564453,Nucleus,Cytoplasm
Q8IYA6,0.17675781,0.6953125,0.4375,0.037353516,0.061767578,0.099609375,0.0011672974,0.07714844,0.07373047,0.17871094,0.026000977,Cytoplasm,Cytoplasm
Q7TS74,0.14257812,0.70703125,0.51953125,0.033691406,0.06298828,0.10498047,0.0011367798,0.09033203,0.06933594,0.14648438,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
P27694,0.08886719,0.4609375,0.59375,0.09033203,0.07080078,0.064453125,0.016357422,0.15722656,0.009399414,0.046142578,0.010681152,"Cytoplasm, Nucleus",Nucleus
Q8NHP8,0.26953125,0.36914062,0.12597656,0.65234375,0.22949219,0.059326172,0.060058594,0.3671875,0.47851562,0.1875,0.04736328,,Lysosome/Vacuole
P40483,0.16015625,0.734375,0.46875,0.33789062,0.12695312,0.16601562,0.10498047,0.18261719,0.08886719,0.23339844,0.011352539,"Cytoplasm, Nucleus",Cytoplasm
Q62991,0.46679688,0.6015625,0.26367188,0.05419922,0.36132812,0.20898438,0.0071105957,0.044677734,0.60546875,0.17285156,0.006286621,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus"
Q9XZT7,0.052734375,0.28125,0.8671875,0.010009766,0.02758789,0.02331543,0.005065918,0.20605469,0.20605469,0.030273438,0.00091171265,Nucleus,"Cytoplasm, Nucleus"
P41779,0.06347656,0.28515625,0.9140625,0.022583008,0.029785156,0.016967773,0.005218506,0.045410156,0.01940918,0.07910156,0.0154418945,Nucleus,Nucleus
O43396,0.06738281,0.72265625,0.45117188,0.35351562,0.05102539,0.06933594,0.024047852,0.265625,0.06640625,0.36328125,0.0022583008,Cytoplasm,"Cytoplasm, Nucleus"
O62140,0.29492188,0.24804688,0.057373047,0.018310547,0.123535156,0.18261719,0.001411438,0.31640625,0.40429688,0.24121094,0.984375,Peroxisome,Peroxisome
Q9U1W1,0.11425781,0.5703125,0.4140625,0.026733398,0.024780273,0.022949219,0.027954102,0.33984375,0.453125,0.28320312,0.006286621,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
Q00196,0.06640625,0.2734375,0.91796875,0.06347656,0.040283203,0.12988281,0.0012817383,0.024780273,0.033691406,0.10107422,0.024414062,Nucleus,"Cytoplasm, Nucleus"
Q84WG1,0.90625,0.09423828,0.091308594,0.03173828,0.6328125,0.15234375,0.017456055,0.25585938,0.67578125,0.4296875,0.025146484,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9P7Z8,0.029296875,0.23339844,0.92578125,0.09667969,0.032470703,0.037353516,0.10498047,0.0073547363,0.08251953,0.028930664,0.01940918,Nucleus,"Cytoplasm, Nucleus"
P0CV34,0.18457031,0.53125,0.70703125,0.37109375,0.14257812,0.359375,0.091308594,0.22363281,0.115722656,0.12988281,0.14941406,"Cytoplasm, Nucleus",Extracellular
P05117,0.22167969,0.10986328,0.07080078,0.77734375,0.28125,0.060058594,0.06738281,0.36328125,0.53125,0.23535156,0.036865234,Extracellular,Extracellular
Q96KG7,0.734375,0.27539062,0.07714844,0.16601562,0.703125,0.022949219,0.0012435913,0.10986328,0.24804688,0.390625,0.1328125,"Membrane, Cell membrane","Membrane, Cell membrane"
O14179,0.2109375,0.66796875,0.41796875,0.030273438,0.2421875,0.15527344,0.06347656,0.031982422,0.16796875,0.11279297,0.0032806396,Cytoplasm,"Cytoplasm, Nucleus"
Q21412,0.06347656,0.43359375,0.7109375,0.103515625,0.037841797,0.095214844,0.004760742,0.034179688,0.05493164,0.07373047,0.004333496,"Cytoplasm, Nucleus",Cytoplasm
Q9M548,0.017944336,0.12695312,0.984375,0.008056641,0.01361084,0.0154418945,0.011352539,0.048095703,0.01977539,0.026733398,0.008850098,Nucleus,Nucleus
Q9S7D1,0.43359375,0.45117188,0.1953125,0.15332031,0.25585938,0.28515625,0.85546875,0.41210938,0.28125,0.45507812,0.21777344,"Cytoplasm, Plastid","Membrane, Plastid"
Q9FNQ0,0.08886719,0.19921875,0.890625,0.01361084,0.083984375,0.048095703,0.0073547363,0.012817383,0.041992188,0.037353516,0.004058838,Nucleus,Nucleus
Q9FJV0,0.13671875,0.65234375,0.546875,0.04663086,0.14941406,0.04663086,0.051757812,0.05493164,0.08251953,0.15234375,0.018554688,"Cytoplasm, Nucleus",Cytoplasm
Q9JI13,0.04663086,0.17578125,0.90234375,0.0066833496,0.024047852,0.03515625,0.049560547,0.09667969,0.026367188,0.08154297,0.0057373047,Nucleus,Nucleus
Q14C86,0.41015625,0.72265625,0.24121094,0.06347656,0.39453125,0.10498047,0.025512695,0.171875,0.33203125,0.34570312,0.024047852,Cytoplasm,"Membrane, Lysosome/Vacuole"
Q6AY14,0.14941406,0.7890625,0.42382812,0.033691406,0.20898438,0.35351562,0.0025482178,0.014953613,0.12988281,0.15722656,0.030273438,Cytoplasm,Cytoplasm
Q9C9K5,0.94921875,0.06542969,0.091308594,0.057373047,0.89453125,0.3359375,0.072753906,0.40625,0.76171875,0.39453125,0.16308594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q9P0U1,0.8359375,0.15234375,0.22851562,0.37109375,0.3046875,0.671875,0.26953125,0.79296875,0.27929688,0.33984375,0.12988281,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Mitochondrion"
D4AYS6,0.15527344,0.29101562,0.20019531,0.65625,0.10253906,0.16113281,0.13378906,0.36523438,0.39453125,0.25976562,0.044677734,,Extracellular
Q10164,0.34375,0.73828125,0.25976562,0.020385742,0.2734375,0.10986328,0.013244629,0.12890625,0.33007812,0.2734375,0.10986328,Cytoplasm,Nucleus
P46677,0.12597656,0.12695312,0.91015625,0.017456055,0.0154418945,0.08496094,0.0009994507,0.12890625,0.05102539,0.05834961,0.075683594,Nucleus,Nucleus
Q9P3U8,0.048095703,0.2890625,0.96875,0.008300781,0.012451172,0.125,0.0046081543,0.07080078,0.02331543,0.014953613,0.026000977,Nucleus,Nucleus
Q9P7N4,0.031982422,0.69921875,0.765625,0.00592041,0.02722168,0.14941406,0.00064468384,0.11425781,0.140625,0.31054688,0.08886719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P54003,0.65625,0.15625,0.16699219,0.14453125,0.69140625,0.061767578,0.010009766,0.26953125,0.62890625,0.3828125,0.008605957,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P61011,0.33984375,0.46484375,0.3125,0.07714844,0.28125,0.22558594,0.028930664,0.42773438,0.22167969,0.15625,0.07910156,Cytoplasm,"Cytoplasm, Nucleus, Endoplasmic reticulum"
O14133,0.04663086,0.71484375,0.59765625,0.040771484,0.03564453,0.19335938,0.08251953,0.1640625,0.43359375,0.18359375,0.453125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P49591,0.15039062,0.66796875,0.36132812,0.022583008,0.10839844,0.5078125,0.033691406,0.4453125,0.03112793,0.053466797,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
O94444,0.22167969,0.7265625,0.71875,0.005218506,0.19433594,0.09814453,0.0073547363,0.41992188,0.09814453,0.13964844,0.0039367676,"Cytoplasm, Nucleus",Nucleus
Q8RX77,0.77734375,0.083984375,0.20214844,0.016967773,0.6328125,0.02758789,0.083984375,0.41015625,0.515625,0.28320312,0.028442383,"Membrane, Cell membrane","Membrane, Cell membrane"
P11511,0.734375,0.115722656,0.08642578,0.41992188,0.11279297,0.19921875,0.546875,0.9296875,0.25390625,0.2421875,0.05102539,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q10092,0.21875,0.41992188,0.5234375,0.66796875,0.09814453,0.3515625,0.064453125,0.16699219,0.060058594,0.08496094,0.29296875,"Nucleus, Extracellular",Cytoplasm
Q03280,0.21875,0.75,0.42578125,0.048828125,0.20800781,0.203125,0.044677734,0.16015625,0.16992188,0.22167969,0.0075683594,Cytoplasm,Nucleus
P0DSE1,0.8515625,0.18359375,0.103515625,0.32421875,0.91796875,0.040771484,0.0021820068,0.35742188,0.21191406,0.21484375,0.15722656,"Membrane, Cell membrane","Membrane, Cell membrane"
P42834,0.5390625,0.19433594,0.32226562,0.12988281,0.06542969,0.9375,0.3515625,0.56640625,0.14453125,0.1484375,0.11279297,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q6T264,0.08496094,0.421875,0.9140625,0.0068969727,0.059326172,0.07470703,0.0012817383,0.01361084,0.048828125,0.059326172,0.014526367,Nucleus,Nucleus
Q92585,0.09423828,0.4375,0.90234375,0.0066833496,0.06933594,0.07910156,0.0012054443,0.013244629,0.04736328,0.060058594,0.0154418945,"Cytoplasm, Nucleus",Nucleus
P97612,0.61328125,0.26953125,0.22265625,0.13671875,0.203125,0.578125,0.0154418945,0.72265625,0.2734375,0.21972656,0.080566406,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum, Golgi apparatus"
A6BM72,0.6796875,0.30078125,0.10253906,0.2578125,0.66015625,0.037841797,0.0005187988,0.106933594,0.24316406,0.32617188,0.15722656,"Membrane, Cell membrane","Membrane, Cell membrane"
P68515,0.17480469,0.16601562,0.13769531,0.85546875,0.15527344,0.10253906,0.034179688,0.15625,0.1640625,0.20214844,0.014526367,Extracellular,Extracellular
Q6LEM5,0.1953125,0.14941406,0.12695312,0.85546875,0.15820312,0.08642578,0.02758789,0.19238281,0.15917969,0.19042969,0.01361084,Extracellular,Extracellular
Q6PCM1,0.037353516,0.39257812,0.859375,0.040771484,0.018310547,0.03515625,0.014038086,0.03112793,0.019165039,0.021972656,0.014038086,Nucleus,"Cytoplasm, Nucleus"
Q6PEB6,0.33984375,0.6171875,0.6171875,0.33007812,0.43359375,0.17285156,0.0075683594,0.068359375,0.46289062,0.15039062,0.008300781,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Golgi apparatus"
F4HRV8,0.061767578,0.45703125,0.9140625,0.02331543,0.040283203,0.045410156,0.00491333,0.02758789,0.026000977,0.030639648,0.01361084,"Cytoplasm, Nucleus",Nucleus
Q76CY8,0.111328125,0.47070312,0.84765625,0.022338867,0.072753906,0.055908203,0.021240234,0.03112793,0.13964844,0.106933594,0.021972656,"Cytoplasm, Nucleus",Nucleus
Q60641,0.125,0.5625,0.8671875,0.052734375,0.080566406,0.33007812,0.0053710938,0.083984375,0.075683594,0.061767578,0.0015487671,"Cytoplasm, Nucleus",Nucleus
Q96RI1-4,0.12011719,0.57421875,0.8671875,0.06738281,0.068359375,0.33984375,0.005554199,0.111328125,0.09667969,0.091308594,0.0018692017,"Cytoplasm, Nucleus",Nucleus
Q96RI1,0.11767578,0.55859375,0.87109375,0.05419922,0.080566406,0.33398438,0.0053710938,0.080566406,0.080566406,0.059326172,0.0017547607,"Cytoplasm, Nucleus",Nucleus
P0C152,0.8984375,0.10986328,0.07470703,0.027954102,0.70703125,0.11767578,0.016967773,0.8203125,0.671875,0.5859375,0.03112793,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
P31368,0.04736328,0.31054688,0.9296875,0.020629883,0.029296875,0.115722656,0.005065918,0.022583008,0.02368164,0.10107422,0.0031738281,Nucleus,Nucleus
Q9UT82,0.021972656,0.59375,0.69921875,0.020629883,0.05834961,0.06738281,0.0011672974,0.0057373047,0.013244629,0.0154418945,0.0003681183,"Cytoplasm, Nucleus",Mitochondrion
F4JP36,0.89453125,0.20019531,0.13769531,0.13671875,0.71875,0.115722656,0.02368164,0.6875,0.62109375,0.41796875,0.10986328,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cell membrane, Endoplasmic reticulum"
Q9Z2E9,0.875,0.22363281,0.12402344,0.06298828,0.3203125,0.12402344,0.0020446777,0.859375,0.50390625,0.7109375,0.013244629,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q96G97,0.87109375,0.22851562,0.12890625,0.059326172,0.31835938,0.12988281,0.0021209717,0.86328125,0.5,0.7109375,0.014038086,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
P34379,0.171875,0.65234375,0.65234375,0.0078125,0.14746094,0.061767578,0.005065918,0.05029297,0.26757812,0.20214844,0.029785156,"Cytoplasm, Nucleus",Cytoplasm
Q9H741,0.8125,0.13476562,0.09033203,0.484375,0.26171875,0.21777344,0.022583008,0.60546875,0.42382812,0.85546875,0.106933594,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q91790,0.19335938,0.7109375,0.5703125,0.06933594,0.2734375,0.19433594,0.005218506,0.111328125,0.33398438,0.25,0.001411438,"Cytoplasm, Nucleus",Nucleus
P34652,0.8671875,0.18457031,0.10107422,0.05493164,0.46484375,0.09277344,0.00970459,0.80078125,0.44921875,0.57421875,0.10839844,"Membrane, Endoplasmic reticulum",Cytoplasm
Q8WTT0,0.7265625,0.21582031,0.11279297,0.37890625,0.80859375,0.037841797,0.01586914,0.14257812,0.19335938,0.21582031,0.12988281,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8TBZ2,0.4609375,0.734375,0.21484375,0.026000977,0.50390625,0.099609375,0.00088119507,0.19824219,0.31445312,0.35351562,0.10253906,"Membrane, Cytoplasm",Cytoplasm
Q90812,0.9375,0.12402344,0.06347656,0.026367188,0.9140625,0.061035156,0.0071105957,0.22558594,0.54296875,0.39648438,0.044677734,"Membrane, Cell membrane","Membrane, Cell membrane"
P33400,0.024047852,0.3984375,0.94921875,0.0078125,0.013244629,0.05102539,0.0030822754,0.040771484,0.022949219,0.016357422,0.0071105957,Nucleus,"Cytoplasm, Nucleus"
Q0IGK1,0.061767578,0.15234375,0.88671875,0.004058838,0.026367188,0.10986328,0.25976562,0.09814453,0.10107422,0.071777344,0.51953125,Nucleus,Nucleus
