ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000422281,0.7265625,0.61328125,0.47265625,0.30273438,0.45898438,0.20019531,0.13574219,0.05029297,0.80078125,0.07373047,0.01696777,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.359375,0.6015625,0.4609375,0.02294922,0.48046875,0.41015625,0.01452637,0.125,0.49414062,0.31835938,0.00106812,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000389518,0.06103516,0.421875,0.80078125,0.01794434,0.0402832,0.10253906,0.13574219,0.08398438,0.04077148,0.10498047,0.01245117,Nucleus,Nucleus
ENSP00000217185,0.20800781,0.59765625,0.45507812,0.265625,0.31835938,0.31445312,0.00337219,0.19433594,0.2578125,0.31054688,0.47070312,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.12597656,0.58203125,0.734375,0.11279297,0.13574219,0.26367188,0.00271606,0.08496094,0.06738281,0.11572266,0.03027344,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.2734375,0.34960938,0.28710938,0.02844238,0.09130859,0.78515625,0.02001953,0.43945312,0.09521484,0.08154297,0.04077148,Mitochondrion,Mitochondrion
ENSP00000485966,0.31835938,0.2109375,0.07910156,0.08886719,0.10107422,0.91015625,0.31640625,0.12011719,0.03466797,0.06347656,0.140625,Mitochondrion,Mitochondrion
ENSP00000479486,0.27148438,0.5,0.43164062,0.17089844,0.18554688,0.41796875,0.00830078,0.421875,0.26757812,0.25390625,0.28125,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.578125,0.453125,0.26367188,0.07080078,0.43359375,0.42578125,0.00830078,0.5703125,0.578125,0.34765625,0.13476562,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000465889,0.23632812,0.25,0.1484375,0.76953125,0.22265625,0.23632812,0.00830078,0.32421875,0.34375,0.26953125,0.04150391,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.22851562,0.63671875,0.55859375,0.10107422,0.15722656,0.20214844,0.00805664,0.13183594,0.25,0.13574219,0.00262451,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.08642578,0.3125,0.890625,0.05029297,0.02233887,0.09667969,0.02294922,0.14648438,0.06445312,0.06640625,0.02368164,Nucleus,Nucleus
ENSP00000429741,0.11279297,0.6015625,0.77734375,0.01031494,0.11132812,0.1796875,0.01745605,0.10498047,0.11767578,0.22167969,0.2421875,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.08398438,0.62109375,0.65625,0.10986328,0.03735352,0.12792969,0.0534668,0.26367188,0.25585938,0.16894531,0.00280762,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.15917969,0.68359375,0.47460938,0.24609375,0.11132812,0.12988281,0.00050354,0.07373047,0.17089844,0.39648438,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.0378418,0.40234375,0.8828125,0.13964844,0.02636719,0.125,0.00271606,0.14941406,0.02441406,0.02978516,0.06640625,Nucleus,Nucleus
ENSP00000310182,0.94140625,0.15917969,0.09960938,0.05175781,0.67578125,0.15917969,0.01135254,0.74609375,0.578125,0.4140625,0.49804688,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Golgi apparatus
ENSP00000485355,0.23535156,0.46289062,0.390625,0.09130859,0.10107422,0.40820312,0.03173828,0.37109375,0.26953125,0.43945312,0.05419922,None,Endoplasmic reticulum
ENSP00000468584,0.25585938,0.17285156,0.12890625,0.02978516,0.09033203,0.96875,0.04614258,0.06835938,0.04956055,0.07177734,0.546875,Mitochondrion,Mitochondrion
ENSP00000389278,0.890625,0.27929688,0.17773438,0.0279541,0.640625,0.08886719,0.00537109,0.65234375,0.609375,0.5234375,0.13769531,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
ENSP00000386645,0.07714844,0.2734375,0.90625,0.53125,0.11425781,0.125,0.0055542,0.09033203,0.01135254,0.06103516,0.00175476,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.1640625,0.48046875,0.41015625,0.13183594,0.21484375,0.3515625,0.08740234,0.02368164,0.10253906,0.19921875,0.01068115,Cytoplasm,Nucleus
ENSP00000430257,0.27148438,0.4921875,0.45507812,0.04736328,0.11425781,0.15527344,0.00668335,0.31835938,0.49023438,0.23242188,0.02001953,Cytoplasm,Nucleus
ENSP00000401109,0.08642578,0.23339844,0.78515625,0.03027344,0.02600098,0.12792969,0.00360107,0.04663086,0.05932617,0.05102539,0.01544189,Nucleus,Nucleus
ENSP00000382364,0.2421875,0.43945312,0.58984375,0.08251953,0.23339844,0.26757812,0.00491333,0.37890625,0.2109375,0.12402344,0.07177734,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.21582031,0.37890625,0.33203125,0.19726562,0.19042969,0.8125,0.02844238,0.16894531,0.13476562,0.27148438,0.5859375,Mitochondrion,Mitochondrion
ENSP00000467551,0.16601562,0.3125,0.7578125,0.07275391,0.17675781,0.14355469,0.00212097,0.06445312,0.11572266,0.0390625,0.00915527,Nucleus,Nucleus
ENSP00000466188,0.24511719,0.625,0.42578125,0.06738281,0.27929688,0.20898438,0.00145721,0.12011719,0.11279297,0.30078125,0.0279541,Cytoplasm,Nucleus
ENSP00000439667,0.19238281,0.36132812,0.515625,0.34570312,0.13671875,0.78515625,0.07714844,0.20800781,0.25195312,0.34960938,0.14160156,Mitochondrion,Nucleus
ENSP00000429102,0.1796875,0.73828125,0.328125,0.078125,0.16699219,0.24804688,0.02294922,0.16894531,0.17480469,0.16601562,0.02478027,Cytoplasm,Nucleus
ENSP00000412249,0.40820312,0.53515625,0.47265625,0.18945312,0.3984375,0.46484375,0.01324463,0.33203125,0.24902344,0.39257812,0.05029297,Cytoplasm,Cell membrane
ENSP00000306362,0.29492188,0.53125,0.5546875,0.1640625,0.09277344,0.5078125,0.02368164,0.49609375,0.25976562,0.3125,0.00756836,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000508310,0.30664062,0.52734375,0.6015625,0.09521484,0.24511719,0.10693359,0.0008812,0.13574219,0.13085938,0.07177734,0.02197266,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.30859375,0.5390625,0.41796875,0.08154297,0.16113281,0.12695312,0.02233887,0.34960938,0.6640625,0.4296875,0.03417969,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.0279541,0.29101562,0.921875,0.03320312,0.01135254,0.15429688,0.01452637,0.10839844,0.01000977,0.01495361,0.00120544,Nucleus,Nucleus
ENSP00000474372,0.05932617,0.5078125,0.6171875,0.01361084,0.03515625,0.03466797,0.00317383,0.09667969,0.06176758,0.10498047,0.00360107,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.19042969,0.2578125,0.35742188,0.74609375,0.17285156,0.1953125,0.05175781,0.00860596,0.01403809,0.09521484,0.04394531,Extracellular,Nucleus
ENSP00000443968,0.16699219,0.5546875,0.74609375,0.19238281,0.12792969,0.55859375,0.06542969,0.26171875,0.16113281,0.1796875,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.26953125,0.53125,0.578125,0.30859375,0.14648438,0.703125,0.07714844,0.32421875,0.3359375,0.27734375,0.07910156,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.30273438,0.20605469,0.17773438,0.0480957,0.1328125,0.9609375,0.03320312,0.10498047,0.07177734,0.13964844,0.15234375,Mitochondrion,Mitochondrion
ENSP00000369176,0.703125,0.1640625,0.17285156,0.07373047,0.09277344,0.8125,0.01879883,0.27539062,0.10986328,0.1484375,0.02978516,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.16210938,0.43554688,0.57421875,0.16113281,0.07568359,0.30078125,0.11767578,0.37109375,0.25390625,0.27734375,0.32421875,Nucleus,Mitochondrion
ENSP00000259254,0.8515625,0.22949219,0.07373047,0.33398438,0.8203125,0.08398438,0.00939941,0.23046875,0.53125,0.36914062,0.06176758,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.06103516,0.44140625,0.875,0.15527344,0.06640625,0.04150391,0.00262451,0.04541016,0.05493164,0.09960938,0.00445557,Nucleus,Nucleus
ENSP00000409925,0.26367188,0.80859375,0.21972656,0.01361084,0.24902344,0.30664062,0.0279541,0.10351562,0.03564453,0.08496094,0.11767578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.20410156,0.734375,0.37304688,0.078125,0.41796875,0.09423828,0.04541016,0.09130859,0.03613281,0.07470703,0.02478027,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000344128,0.06542969,0.37109375,0.65234375,0.48632812,0.05737305,0.06445312,0.02160645,0.09277344,0.04663086,0.04345703,0.01977539,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.33203125,0.8515625,0.34375,0.12792969,0.4921875,0.16308594,0.125,0.28515625,0.01452637,0.10986328,0.15234375,Cytoplasm,Cytoplasm
ENSP00000236412,0.12988281,0.40039062,0.8515625,0.01635742,0.09277344,0.09033203,0.01202393,0.2265625,0.08056641,0.08496094,0.01165771,Nucleus,Nucleus
ENSP00000497676,0.20214844,0.63671875,0.44140625,0.43554688,0.2421875,0.45898438,0.03198242,0.09960938,0.1953125,0.15039062,0.20800781,Cytoplasm,Cell membrane
ENSP00000469738,0.18261719,0.68359375,0.5390625,0.01452637,0.08251953,0.24804688,0.01879883,0.17089844,0.06103516,0.29296875,0.43164062,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.80078125,0.21484375,0.22558594,0.05834961,0.51953125,0.25390625,0.0480957,0.56640625,0.52734375,0.46875,0.12353516,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.16894531,0.42578125,0.6875,0.07470703,0.12109375,0.12353516,0.13476562,0.30078125,0.17871094,0.08740234,0.04541016,Nucleus,Nucleus
ENSP00000416644,0.24804688,0.5546875,0.24902344,0.33007812,0.19433594,0.13671875,0.02478027,0.31835938,0.19921875,0.4453125,0.01281738,Cytoplasm,Cytoplasm
ENSP00000389303,0.25585938,0.53125,0.39257812,0.13867188,0.18945312,0.625,0.01544189,0.31054688,0.47851562,0.23046875,0.8125,"Cytoplasm, Peroxisome",Cytoplasm
ENSP00000471657,0.07275391,0.57421875,0.60546875,0.5859375,0.09423828,0.3359375,0.06738281,0.15332031,0.18457031,0.04956055,0.13574219,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.16796875,0.5703125,0.37695312,0.6640625,0.18164062,0.5,0.16113281,0.09277344,0.06933594,0.23828125,0.02478027,"Cytoplasm, Extracellular",Endoplasmic reticulum
ENSP00000493744,0.22949219,0.67578125,0.33789062,0.09521484,0.09960938,0.47851562,0.0279541,0.4296875,0.27734375,0.34960938,0.33789062,Cytoplasm,Nucleus
ENSP00000487240,0.13769531,0.54296875,0.6640625,0.10498047,0.15527344,0.21289062,0.06835938,0.18359375,0.2109375,0.24316406,0.07373047,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.08642578,0.30273438,0.875,0.11572266,0.02893066,0.14453125,0.01000977,0.06176758,0.0378418,0.01586914,0.10107422,Nucleus,Nucleus
ENSP00000450525,0.2734375,0.53125,0.375,0.22949219,0.33203125,0.21972656,0.06933594,0.13574219,0.21484375,0.27929688,0.03027344,Cytoplasm,Nucleus
ENSP00000423982,0.08251953,0.46679688,0.8125,0.01696777,0.09960938,0.06298828,0.00231934,0.02722168,0.09521484,0.05029297,0.00337219,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.05834961,0.796875,0.2421875,0.00421143,0.04541016,0.31445312,0.01031494,0.60546875,0.01165771,0.05029297,0.00066757,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.48046875,0.8046875,0.3671875,0.14941406,0.53125,0.2578125,0.10986328,0.65234375,0.03686523,0.36132812,0.15332031,"Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000492536,0.16015625,0.58203125,0.40039062,0.58984375,0.09814453,0.36914062,0.21484375,0.16601562,0.4453125,0.13574219,0.76171875,"Cytoplasm, Peroxisome",Nucleus
ENSP00000461981,0.11914062,0.74609375,0.6015625,0.16601562,0.11572266,0.33398438,0.06445312,0.14648438,0.13964844,0.09277344,0.08886719,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430152,0.38671875,0.42773438,0.59375,0.15722656,0.20898438,0.24609375,0.00045776,0.06640625,0.40234375,0.44726562,0.00537109,Nucleus,Cytoplasm
ENSP00000505173,0.390625,0.81640625,0.29492188,0.0267334,0.28320312,0.1484375,0.00393677,0.18457031,0.41015625,0.375,0.05029297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000494012,0.12255859,0.22558594,0.8359375,0.11279297,0.06933594,0.16992188,0.03320312,0.23632812,0.09130859,0.12011719,0.02722168,Nucleus,Nucleus
ENSP00000430617,0.14941406,0.49023438,0.734375,0.06738281,0.15722656,0.09033203,0.00592041,0.09667969,0.07080078,0.05102539,0.00592041,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.75,0.25585938,0.14355469,0.10107422,0.76953125,0.12597656,0.00328064,0.265625,0.63671875,0.34375,0.27734375,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.19238281,0.5703125,0.5,0.13476562,0.18164062,0.28320312,0.03686523,0.07177734,0.32226562,0.44921875,0.05419922,Cytoplasm,Cell membrane
ENSP00000397302,0.31054688,0.23046875,0.24121094,0.09521484,0.11132812,0.9375,0.02331543,0.1953125,0.06103516,0.23242188,0.18359375,Mitochondrion,Mitochondrion
ENSP00000442703,0.18457031,0.2109375,0.33203125,0.03564453,0.09667969,0.75,0.08398438,0.12792969,0.05175781,0.04345703,0.25585938,Mitochondrion,Mitochondrion
ENSP00000430889,0.26953125,0.46679688,0.55859375,0.27539062,0.16992188,0.22949219,0.16992188,0.2734375,0.22167969,0.37109375,0.07714844,Nucleus,"Nucleus, Cell membrane"
ENSP00000425460,0.64453125,0.27929688,0.24804688,0.13183594,0.13378906,0.53515625,0.07373047,0.7734375,0.12011719,0.49804688,0.48632812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.15234375,0.23535156,0.47460938,0.640625,0.08251953,0.40039062,0.02368164,0.17675781,0.12988281,0.18261719,0.04394531,None,Mitochondrion
ENSP00000384474,0.22558594,0.6875,0.48046875,0.05737305,0.171875,0.11914062,0.02124023,0.3828125,0.04394531,0.14160156,0.00159454,Cytoplasm,Nucleus
ENSP00000467965,0.20605469,0.62109375,0.72265625,0.01977539,0.08154297,0.13476562,0.00041771,0.14160156,0.10986328,0.41210938,0.03173828,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.14648438,0.48242188,0.6484375,0.09423828,0.19335938,0.14355469,0.00421143,0.10693359,0.07714844,0.18945312,0.02062988,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455767,0.31835938,0.25195312,0.30859375,0.36328125,0.2421875,0.5703125,0.00476074,0.36523438,0.20410156,0.28710938,0.08642578,None,"Cytoplasm, Nucleus"
ENSP00000419578,0.73828125,0.09423828,0.16113281,0.01635742,0.03063965,0.890625,0.11279297,0.25390625,0.11572266,0.09423828,0.06835938,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.27929688,0.46289062,0.42773438,0.03027344,0.26953125,0.18945312,0.00280762,0.23339844,0.25585938,0.57421875,0.04272461,None,"Cytoplasm, Nucleus"
ENSP00000446783,0.15234375,0.58203125,0.53515625,0.34960938,0.125,0.27734375,0.36132812,0.35742188,0.26367188,0.13964844,0.0534668,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.27929688,0.5703125,0.49023438,0.27929688,0.26171875,0.5546875,0.26953125,0.2890625,0.30859375,0.22949219,0.25585938,Cytoplasm,Cytoplasm
ENSP00000392230,0.17675781,0.21582031,0.89453125,0.01452637,0.08154297,0.14550781,0.00145721,0.16601562,0.07470703,0.08154297,0.09814453,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.1875,0.72265625,0.41210938,0.07275391,0.203125,0.15625,0.00668335,0.15625,0.13671875,0.27929688,0.08496094,Cytoplasm,Cytoplasm
ENSP00000443772,0.6171875,0.46484375,0.38671875,0.13476562,0.51171875,0.19335938,0.01000977,0.16308594,0.2890625,0.27929688,0.03564453,Membrane,Cytoplasm
ENSP00000435556,0.60546875,0.51953125,0.38085938,0.05029297,0.5859375,0.33789062,0.04345703,0.59765625,0.33203125,0.46484375,0.14355469,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000424323,0.17871094,0.60546875,0.49609375,0.14160156,0.17285156,0.48828125,0.00939941,0.24902344,0.27539062,0.30859375,0.640625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.35546875,0.48632812,0.50390625,0.19335938,0.34375,0.12988281,0.00476074,0.10253906,0.6328125,0.4140625,0.00212097,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000407711,0.06445312,0.546875,0.8203125,0.01495361,0.03857422,0.12158203,0.00026131,0.01495361,0.10986328,0.10986328,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.22558594,0.734375,0.56640625,0.00860596,0.3203125,0.07275391,0.00405884,0.06933594,0.08154297,0.09521484,0.02160645,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.16601562,0.42773438,0.546875,0.6015625,0.0480957,0.45898438,0.02233887,0.34960938,0.07275391,0.11132812,0.02368164,Nucleus,Nucleus
ENSP00000493492,0.11425781,0.515625,0.5703125,0.15625,0.05737305,0.33398438,0.03112793,0.29101562,0.296875,0.44335938,0.11279297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000434141,0.26171875,0.4765625,0.33398438,0.38476562,0.18554688,0.75,0.06347656,0.23632812,0.17675781,0.36523438,0.12988281,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000433390,0.25,0.8125,0.328125,0.00421143,0.14160156,0.14160156,0.00262451,0.08642578,0.06542969,0.16015625,0.01495361,Cytoplasm,Cell membrane
ENSP00000429192,0.53515625,0.33984375,0.6171875,0.06347656,0.38867188,0.26367188,0.01635742,0.453125,0.1640625,0.09521484,0.00231934,"Membrane, Nucleus",Nucleus
ENSP00000401748,0.11572266,0.65234375,0.24511719,0.32421875,0.09277344,0.48046875,0.31445312,0.36328125,0.53125,0.20214844,0.04199219,Cytoplasm,Endoplasmic reticulum
ENSP00000399267,0.38085938,0.7265625,0.2734375,0.12353516,0.359375,0.05664062,0.04272461,0.30664062,0.12695312,0.42578125,0.02722168,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000376096,0.3046875,0.265625,0.22167969,0.46679688,0.30664062,0.08398438,0.00521851,0.5390625,0.32421875,0.14453125,0.02441406,None,"Cytoplasm, Cell membrane"
ENSP00000463892,0.36914062,0.41015625,0.4921875,0.07910156,0.23339844,0.25976562,0.01495361,0.44726562,0.47265625,0.5234375,0.04199219,None,Golgi apparatus
ENSP00000462796,0.12695312,0.78515625,0.31835938,0.15332031,0.1328125,0.11425781,0.003479,0.12158203,0.09667969,0.13867188,0.02978516,Cytoplasm,Cell membrane
ENSP00000459534,0.09667969,0.34179688,0.72265625,0.07177734,0.06640625,0.20703125,0.36523438,0.11767578,0.078125,0.0480957,0.02758789,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000453357,0.359375,0.40429688,0.35351562,0.34375,0.375,0.6953125,0.00915527,0.23925781,0.35351562,0.49609375,0.20800781,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000453208,0.18554688,0.43554688,0.60546875,0.11425781,0.10253906,0.25585938,0.0057373,0.15917969,0.11572266,0.203125,0.43164062,Nucleus,Nucleus
ENSP00000451718,0.32226562,0.55078125,0.671875,0.0267334,0.32421875,0.17871094,0.00212097,0.09521484,0.30078125,0.15234375,0.01495361,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451213,0.12011719,0.21582031,0.890625,0.01245117,0.07373047,0.04882812,0.00506592,0.07275391,0.03027344,0.01696777,0.01794434,Nucleus,Nucleus
ENSP00000372205,0.21191406,0.41992188,0.41992188,0.6484375,0.34960938,0.25195312,0.04199219,0.01745605,0.04541016,0.11767578,0.0057373,Extracellular,Cytoplasm
ENSP00000343218,0.18945312,0.45898438,0.578125,0.38476562,0.12255859,0.5703125,0.01031494,0.33203125,0.24902344,0.203125,0.34179688,Nucleus,Nucleus
ENSP00000499538,0.15136719,0.62890625,0.69140625,0.03466797,0.07373047,0.26757812,0.01324463,0.171875,0.203125,0.19433594,0.0324707,"Cytoplasm, Nucleus",Nucleus
ENSP00000479447,0.14355469,0.515625,0.4140625,0.66015625,0.11132812,0.62890625,0.125,0.16308594,0.14453125,0.18457031,0.11132812,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000475768,0.14355469,0.6484375,0.65234375,0.00860596,0.14941406,0.2578125,0.00212097,0.359375,0.20410156,0.12011719,0.03198242,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466951,0.23339844,0.53515625,0.4296875,0.06445312,0.14941406,0.14257812,0.00058746,0.14160156,0.3359375,0.69921875,0.03198242,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000463688,0.16796875,0.47851562,0.58203125,0.25585938,0.22851562,0.43359375,0.00308228,0.2890625,0.24121094,0.18359375,0.55859375,"Cytoplasm, Nucleus",Nucleus
ENSP00000409858,0.22265625,0.484375,0.6484375,0.21972656,0.17871094,0.328125,0.03112793,0.21582031,0.12988281,0.24609375,0.0534668,"Cytoplasm, Nucleus",Nucleus
ENSP00000505503,0.20214844,0.46484375,0.32226562,0.6875,0.1328125,0.5,0.18457031,0.17089844,0.11767578,0.25,0.20703125,Extracellular,"Cytoplasm, Nucleus"
ENSP00000493139,0.28125,0.24902344,0.19042969,0.6328125,0.08642578,0.30664062,0.03369141,0.58203125,0.41210938,0.28710938,0.09960938,None,Nucleus
ENSP00000482498,0.24609375,0.42578125,0.421875,0.47070312,0.11279297,0.57421875,0.484375,0.2890625,0.13378906,0.16699219,0.18554688,None,Cytoplasm
ENSP00000482052,0.11572266,0.38867188,0.52734375,0.26171875,0.12011719,0.05419922,0.0055542,0.05834961,0.078125,0.02294922,0.00860596,None,Golgi apparatus
ENSP00000454688,0.51953125,0.734375,0.26367188,0.03112793,0.39648438,0.28125,0.0008049,0.27734375,0.3046875,0.29296875,0.0402832,"Membrane, Cytoplasm",Cell membrane
ENSP00000414661,0.25976562,0.51171875,0.55078125,0.3515625,0.09521484,0.40820312,0.05493164,0.17285156,0.3359375,0.515625,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000407464,0.34375,0.62109375,0.3203125,0.34960938,0.31835938,0.49023438,0.02636719,0.27929688,0.26367188,0.3828125,0.00970459,Cytoplasm,Cell membrane
ENSP00000396366,0.359375,0.5078125,0.5703125,0.06835938,0.44140625,0.09814453,0.03112793,0.30664062,0.14257812,0.44335938,0.00939941,"Cytoplasm, Nucleus",Cell membrane
ENSP00000497786,0.10253906,0.31835938,0.25195312,0.05493164,0.05419922,0.19824219,0.76171875,0.08398438,0.12011719,0.10253906,0.40039062,Plastid,Cytoplasm
ENSP00000471518,0.28710938,0.1953125,0.14941406,0.66015625,0.24804688,0.47265625,0.22363281,0.18945312,0.46289062,0.37109375,0.01245117,Extracellular,Cell membrane
ENSP00000470962,0.38671875,0.32226562,0.203125,0.02368164,0.16894531,0.9609375,0.05419922,0.09277344,0.03564453,0.10351562,0.11767578,Mitochondrion,Mitochondrion
ENSP00000426615,0.0267334,0.2890625,0.97265625,0.12109375,0.01403809,0.08740234,0.00610352,0.02636719,0.01068115,0.00915527,0.01202393,Nucleus,Nucleus
