ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000464183,0.50390625,0.34765625,0.38476562,0.03906250,0.18847656,0.16406250,0.01135254,0.48828125,0.75000000,0.68750000,0.01635742
ENSP00000419914,0.14648438,0.63281250,0.68750000,0.08642578,0.20019531,0.18847656,0.02197266,0.05419922,0.05590820,0.06005859,0.06542969
ENSP00000403920,0.33789062,0.75390625,0.28320312,0.00628662,0.37109375,0.02929688,0.00939941,0.23925781,0.56640625,0.22851562,0.69531250
ENSP00000463294,0.17675781,0.68359375,0.36914062,0.21582031,0.09277344,0.37695312,0.04956055,0.16308594,0.25000000,0.26171875,0.07177734
ENSP00000454778,0.32421875,0.62890625,0.53906250,0.07373047,0.36914062,0.34960938,0.00308228,0.41796875,0.31835938,0.22265625,0.07568359
ENSP00000451361,0.53125000,0.55468750,0.64843750,0.00668335,0.51171875,0.27929688,0.00491333,0.13378906,0.33398438,0.11425781,0.03613281
ENSP00000399432,0.13671875,0.68359375,0.40234375,0.05102539,0.15234375,0.25585938,0.01745605,0.18164062,0.07812500,0.25195312,0.06445312
ENSP00000392738,0.09130859,0.47656250,0.66796875,0.11132812,0.02404785,0.10498047,0.01586914,0.04028320,0.04199219,0.11132812,0.03686523
ENSP00000487797,0.18359375,0.67578125,0.64453125,0.02099609,0.17089844,0.29492188,0.01794434,0.14746094,0.22167969,0.28710938,0.08642578
ENSP00000451544,0.24316406,0.55078125,0.24121094,0.37109375,0.07812500,0.21582031,0.03955078,0.15332031,0.29101562,0.49609375,0.05932617
ENSP00000402732,0.68750000,0.09277344,0.15429688,0.09667969,0.43359375,0.11914062,0.00735474,0.38281250,0.37109375,0.20410156,0.00939941
ENSP00000392272,0.05590820,0.25195312,0.90625000,0.03369141,0.03466797,0.11132812,0.00445557,0.04345703,0.02062988,0.04467773,0.00120544
ENSP00000482082,0.17968750,0.58593750,0.55468750,0.33203125,0.09033203,0.28515625,0.14062500,0.22265625,0.18359375,0.29101562,0.04077148
ENSP00000468298,0.09033203,0.44335938,0.77343750,0.18945312,0.09521484,0.24316406,0.05493164,0.12402344,0.10986328,0.06835938,0.02233887
ENSP00000436674,0.66015625,0.07470703,0.15429688,0.15820312,0.41210938,0.18945312,0.00689697,0.42382812,0.32421875,0.19335938,0.00689697
ENSP00000433637,0.17480469,0.48828125,0.81250000,0.04956055,0.11279297,0.08154297,0.00756836,0.06005859,0.08642578,0.15722656,0.00781250
ENSP00000418261,0.32421875,0.53125000,0.14355469,0.05175781,0.10253906,0.73046875,0.55468750,0.41601562,0.17285156,0.09814453,0.59765625
ENSP00000497750,0.20019531,0.23632812,0.20312500,0.01245117,0.07910156,0.94140625,0.00537109,0.04077148,0.07080078,0.05102539,0.00915527
ENSP00000431853,0.16796875,0.64843750,0.62109375,0.04663086,0.10839844,0.33007812,0.03906250,0.14941406,0.12158203,0.20605469,0.38671875
ENSP00000429362,0.27148438,0.50781250,0.43945312,0.13867188,0.22656250,0.25195312,0.04614258,0.25195312,0.34179688,0.28125000,0.33203125
ENSP00000498027,0.08496094,0.66796875,0.72265625,0.42968750,0.07910156,0.46875000,0.04199219,0.16308594,0.03955078,0.12011719,0.03173828
ENSP00000462831,0.27734375,0.67968750,0.49414062,0.02001953,0.37695312,0.23242188,0.01940918,0.15917969,0.16308594,0.18164062,0.09667969
ENSP00000452443,0.09033203,0.44531250,0.83593750,0.07714844,0.06933594,0.08251953,0.05664062,0.12792969,0.15820312,0.07275391,0.14746094
ENSP00000449898,0.16308594,0.14746094,0.11572266,0.85546875,0.12597656,0.08496094,0.01361084,0.14160156,0.25585938,0.11767578,0.06347656
ENSP00000431058,0.41796875,0.38476562,0.40429688,0.37304688,0.46875000,0.15722656,0.00106812,0.15234375,0.31445312,0.43164062,0.00132751
ENSP00000419656,0.36523438,0.16601562,0.14648438,0.01977539,0.17285156,0.94921875,0.04394531,0.08251953,0.04809570,0.08251953,0.04663086
ENSP00000417849,0.16894531,0.29101562,0.70703125,0.00711060,0.16113281,0.03735352,0.00370789,0.14941406,0.04150391,0.04028320,0.00180817
ENSP00000344230,0.26367188,0.24121094,0.17187500,0.02294922,0.04394531,0.97656250,0.02514648,0.05590820,0.02258301,0.06103516,0.04345703
ENSP00000342787,0.09277344,0.24609375,0.21875000,0.04272461,0.02673340,0.91406250,0.32421875,0.06347656,0.01916504,0.01745605,0.02331543
ENSP00000504761,0.74609375,0.22656250,0.23339844,0.21582031,0.37500000,0.23242188,0.00537109,0.79296875,0.53515625,0.69531250,0.03564453
ENSP00000474618,0.23925781,0.49023438,0.60546875,0.22167969,0.22363281,0.30859375,0.01281738,0.17578125,0.17968750,0.35937500,0.23828125
ENSP00000464988,0.16992188,0.51953125,0.68359375,0.13574219,0.16992188,0.22851562,0.04882812,0.14550781,0.14160156,0.18945312,0.17187500
ENSP00000446554,0.64062500,0.60937500,0.45507812,0.03613281,0.51562500,0.23925781,0.04150391,0.31250000,0.52343750,0.29687500,0.00781250
ENSP00000439818,0.40234375,0.39843750,0.23339844,0.29687500,0.15136719,0.45898438,0.25195312,0.46484375,0.10986328,0.36914062,0.37695312
ENSP00000428129,0.22167969,0.44140625,0.61328125,0.33984375,0.18945312,0.53515625,0.01940918,0.16796875,0.28320312,0.36718750,0.05664062
ENSP00000420578,0.23535156,0.47851562,0.57421875,0.44921875,0.21875000,0.40234375,0.07275391,0.30664062,0.29492188,0.36523438,0.13671875
ENSP00000387102,0.13085938,0.41992188,0.83593750,0.12988281,0.17187500,0.18945312,0.01495361,0.05273438,0.02441406,0.05419922,0.00573730
ENSP00000358111,0.08642578,0.25000000,0.93750000,0.05834961,0.03784180,0.06738281,0.00170135,0.06738281,0.03173828,0.02294922,0.00370789
ENSP00000490665,0.31640625,0.68750000,0.49023438,0.02124023,0.41992188,0.19042969,0.01745605,0.10693359,0.20019531,0.20898438,0.06445312
ENSP00000482852,0.66015625,0.14453125,0.10839844,0.64843750,0.57031250,0.14062500,0.15625000,0.32226562,0.42578125,0.29101562,0.03613281
ENSP00000481703,0.73046875,0.12988281,0.09423828,0.00735474,0.20312500,0.96093750,0.07373047,0.11767578,0.06445312,0.10351562,0.06933594
ENSP00000480335,0.28320312,0.24609375,0.27734375,0.76171875,0.31445312,0.15332031,0.04345703,0.42578125,0.36718750,0.25000000,0.04199219
ENSP00000479714,0.30859375,0.68750000,0.38867188,0.06176758,0.33007812,0.19238281,0.00347900,0.51562500,0.20410156,0.31250000,0.08642578
ENSP00000458835,0.89453125,0.29492188,0.31835938,0.03466797,0.71093750,0.07812500,0.00132751,0.61328125,0.51171875,0.78515625,0.01361084
ENSP00000431594,0.11425781,0.40429688,0.87890625,0.09667969,0.10839844,0.08642578,0.00393677,0.12353516,0.09667969,0.05175781,0.03417969
ENSP00000425484,0.37695312,0.53515625,0.34570312,0.07812500,0.39453125,0.16699219,0.06445312,0.10986328,0.10693359,0.21582031,0.00382996
ENSP00000380435,0.92968750,0.08740234,0.14648438,0.01324463,0.66406250,0.01831055,0.00521851,0.36718750,0.50000000,0.17285156,0.00689697
ENSP00000363197,0.55859375,0.21484375,0.15332031,0.57031250,0.35156250,0.25390625,0.12353516,0.53515625,0.49023438,0.51171875,0.15625000
ENSP00000255764,0.17871094,0.60156250,0.49804688,0.03686523,0.09667969,0.07275391,0.00328064,0.12109375,0.39648438,0.11914062,0.01745605
ENSP00000487557,0.26367188,0.49804688,0.52734375,0.35351562,0.18554688,0.31250000,0.07470703,0.23828125,0.28320312,0.25000000,0.04809570
ENSP00000470495,0.38671875,0.50781250,0.35742188,0.34960938,0.28515625,0.38671875,0.00239563,0.24902344,0.49609375,0.39843750,0.00370789
ENSP00000427425,0.10693359,0.33984375,0.89062500,0.02514648,0.09130859,0.12255859,0.00445557,0.03784180,0.03955078,0.11767578,0.00337219
ENSP00000422281,0.54296875,0.60937500,0.36718750,0.16406250,0.16406250,0.33007812,0.14648438,0.07080078,0.75390625,0.19433594,0.00360107
ENSP00000407002,0.48437500,0.62109375,0.35937500,0.01855469,0.56250000,0.60546875,0.04614258,0.11767578,0.68359375,0.58593750,0.00689697
ENSP00000389518,0.04956055,0.38085938,0.88281250,0.14453125,0.03686523,0.14453125,0.17871094,0.04028320,0.02758789,0.10498047,0.02441406
ENSP00000217185,0.34765625,0.57031250,0.54296875,0.37304688,0.34179688,0.24511719,0.00370789,0.21484375,0.36914062,0.32226562,0.28710938
ENSP00000469138,0.08496094,0.58984375,0.71875000,0.07568359,0.06347656,0.21582031,0.00860596,0.23535156,0.08056641,0.18554688,0.01165771
ENSP00000506808,0.44921875,0.18261719,0.34179688,0.01165771,0.17578125,0.79687500,0.08886719,0.20898438,0.08251953,0.05029297,0.04736328
ENSP00000485966,0.28906250,0.20410156,0.07373047,0.08251953,0.07373047,0.95703125,0.18847656,0.05834961,0.02514648,0.05664062,0.09814453
ENSP00000479486,0.29687500,0.45898438,0.46289062,0.31054688,0.21582031,0.35742188,0.01281738,0.42187500,0.24511719,0.24902344,0.26367188
ENSP00000479441,0.58593750,0.41796875,0.36718750,0.09033203,0.45507812,0.49804688,0.01098633,0.54296875,0.46679688,0.37695312,0.10693359
ENSP00000465889,0.24511719,0.30468750,0.21093750,0.75781250,0.19726562,0.32421875,0.01000977,0.21972656,0.30273438,0.29296875,0.05932617
ENSP00000455277,0.18847656,0.64843750,0.57812500,0.03247070,0.16406250,0.17871094,0.01794434,0.05346680,0.29101562,0.14941406,0.00860596
ENSP00000446944,0.09814453,0.23339844,0.83593750,0.04150391,0.05273438,0.14355469,0.00668335,0.07373047,0.09423828,0.14355469,0.04809570
ENSP00000429741,0.14257812,0.60156250,0.71875000,0.01855469,0.14160156,0.19238281,0.02294922,0.14648438,0.12988281,0.19433594,0.08398438
ENSP00000427935,0.05346680,0.62890625,0.76171875,0.37109375,0.02294922,0.13867188,0.18750000,0.12011719,0.07812500,0.34765625,0.01202393
ENSP00000390926,0.16992188,0.69531250,0.47460938,0.11132812,0.11767578,0.31445312,0.00159454,0.09960938,0.15429688,0.51953125,0.04199219
ENSP00000388737,0.08154297,0.30664062,0.92187500,0.05175781,0.05273438,0.12988281,0.00254822,0.15136719,0.05102539,0.01940918,0.04809570
ENSP00000310182,0.92578125,0.23339844,0.09667969,0.05029297,0.48828125,0.12597656,0.01165771,0.74218750,0.41015625,0.44921875,0.07812500
ENSP00000485355,0.23535156,0.65234375,0.37695312,0.07812500,0.18359375,0.43750000,0.06103516,0.31250000,0.26953125,0.22167969,0.01586914
ENSP00000468584,0.34570312,0.14160156,0.10839844,0.05029297,0.09277344,0.96093750,0.03320312,0.08056641,0.04663086,0.12890625,0.36718750
ENSP00000389278,0.83593750,0.25585938,0.32031250,0.03613281,0.55078125,0.06640625,0.00186920,0.61718750,0.43945312,0.53515625,0.03112793
ENSP00000386645,0.17187500,0.41992188,0.85156250,0.09521484,0.27148438,0.32617188,0.00288391,0.05590820,0.02294922,0.05273438,0.00521851
ENSP00000362773,0.32617188,0.41601562,0.32617188,0.36914062,0.31835938,0.53515625,0.01635742,0.04736328,0.02258301,0.13671875,0.00885010
ENSP00000430257,0.28125000,0.58593750,0.34375000,0.05737305,0.18261719,0.15917969,0.00970459,0.12695312,0.42382812,0.32226562,0.05419922
ENSP00000401109,0.05029297,0.25000000,0.82812500,0.02600098,0.01403809,0.08398438,0.00204468,0.07373047,0.05175781,0.09423828,0.00198364
ENSP00000382364,0.18847656,0.45507812,0.58984375,0.11572266,0.13281250,0.27343750,0.00830078,0.30273438,0.24316406,0.18457031,0.07080078
ENSP00000498993,0.23828125,0.36718750,0.36718750,0.17675781,0.17480469,0.76562500,0.02478027,0.21875000,0.13574219,0.31640625,0.51171875
ENSP00000467551,0.12109375,0.25195312,0.81250000,0.11425781,0.13183594,0.07373047,0.00247192,0.05273438,0.15917969,0.11132812,0.06542969
ENSP00000466188,0.22265625,0.69531250,0.52343750,0.03515625,0.27148438,0.14843750,0.00476074,0.13085938,0.07080078,0.29687500,0.01635742
ENSP00000439667,0.22656250,0.34765625,0.51171875,0.51171875,0.13964844,0.57031250,0.13671875,0.27734375,0.20019531,0.26757812,0.23828125
ENSP00000429102,0.23242188,0.73828125,0.43164062,0.04809570,0.24804688,0.21972656,0.01879883,0.15722656,0.15625000,0.17187500,0.00970459
ENSP00000412249,0.45507812,0.58203125,0.44921875,0.20703125,0.42968750,0.39062500,0.00781250,0.18164062,0.13281250,0.28515625,0.05590820
ENSP00000306362,0.32031250,0.51953125,0.39843750,0.23632812,0.11914062,0.48437500,0.01977539,0.36523438,0.23339844,0.37109375,0.06835938
ENSP00000508310,0.44335938,0.57031250,0.49218750,0.16601562,0.24511719,0.23632812,0.00347900,0.10498047,0.16113281,0.14550781,0.03063965
ENSP00000496961,0.44726562,0.54687500,0.44726562,0.15625000,0.16015625,0.14160156,0.03686523,0.35351562,0.55468750,0.38671875,0.07812500
ENSP00000495456,0.03613281,0.26562500,0.89843750,0.03320312,0.01098633,0.12011719,0.01544189,0.04199219,0.02551270,0.02978516,0.00150299
ENSP00000474372,0.04199219,0.57031250,0.75390625,0.03906250,0.03857422,0.01745605,0.16113281,0.07714844,0.04150391,0.22656250,0.00204468
ENSP00000467104,0.23925781,0.33398438,0.46093750,0.82812500,0.09960938,0.19238281,0.45703125,0.12353516,0.01635742,0.05102539,0.01361084
ENSP00000443968,0.21972656,0.55468750,0.67187500,0.40039062,0.13769531,0.40234375,0.11767578,0.24609375,0.20312500,0.12402344,0.34765625
ENSP00000431368,0.27929688,0.51562500,0.68750000,0.24609375,0.15039062,0.54687500,0.09033203,0.34179688,0.37109375,0.26953125,0.15917969
ENSP00000426331,0.27539062,0.18554688,0.17578125,0.07470703,0.13183594,0.94531250,0.01745605,0.12255859,0.09033203,0.18457031,0.13281250
ENSP00000369176,0.69531250,0.14062500,0.11279297,0.15527344,0.07812500,0.66796875,0.00781250,0.24121094,0.07812500,0.14453125,0.00970459
ENSP00000338932,0.18164062,0.45703125,0.61328125,0.24511719,0.09814453,0.34375000,0.09960938,0.31054688,0.25585938,0.31835938,0.41210938
ENSP00000259254,0.88671875,0.27343750,0.09033203,0.23828125,0.82031250,0.08398438,0.00175476,0.20410156,0.53906250,0.28906250,0.16210938
ENSP00000421946,0.11767578,0.46093750,0.78125000,0.05273438,0.08251953,0.12402344,0.00735474,0.12792969,0.08496094,0.17089844,0.00445557
ENSP00000409925,0.17089844,0.73437500,0.31445312,0.03564453,0.14843750,0.23339844,0.03857422,0.11425781,0.07373047,0.26171875,0.05346680
ENSP00000393616,0.24804688,0.61718750,0.53125000,0.03173828,0.39648438,0.07373047,0.00555420,0.22265625,0.05664062,0.10839844,0.00150299
ENSP00000344128,0.10498047,0.24609375,0.75390625,0.69531250,0.10107422,0.05029297,0.03857422,0.07812500,0.03735352,0.02258301,0.06542969
ENSP00000295834,0.12011719,0.84375000,0.55078125,0.16308594,0.17285156,0.18359375,0.02758789,0.14843750,0.03198242,0.11425781,0.28515625
ENSP00000236412,0.09277344,0.34960938,0.90625000,0.03515625,0.06298828,0.04541016,0.01135254,0.08740234,0.07568359,0.05175781,0.00939941
ENSP00000497676,0.21875000,0.63281250,0.50390625,0.33984375,0.18750000,0.30468750,0.04541016,0.14746094,0.09277344,0.17285156,0.04199219
ENSP00000469738,0.18359375,0.77343750,0.73437500,0.00433350,0.07812500,0.46875000,0.01000977,0.15429688,0.11914062,0.21972656,0.14355469
ENSP00000435800,0.81250000,0.22167969,0.28125000,0.13183594,0.52343750,0.24316406,0.10351562,0.55468750,0.50390625,0.58593750,0.05346680
ENSP00000431985,0.15234375,0.40429688,0.72265625,0.09033203,0.09960938,0.07373047,0.20214844,0.13964844,0.17480469,0.13769531,0.07080078
ENSP00000416644,0.24609375,0.62109375,0.24609375,0.41210938,0.14453125,0.15234375,0.06640625,0.27343750,0.19921875,0.35546875,0.00885010
ENSP00000389303,0.28710938,0.54687500,0.44726562,0.20800781,0.21582031,0.48437500,0.02197266,0.25000000,0.27343750,0.24902344,0.58593750
ENSP00000471657,0.08740234,0.61328125,0.68750000,0.47460938,0.07275391,0.14941406,0.24218750,0.17187500,0.11279297,0.04614258,0.09814453
ENSP00000429672,0.16894531,0.57812500,0.52734375,0.66406250,0.12255859,0.37304688,0.18359375,0.12597656,0.05419922,0.14941406,0.01245117
ENSP00000493744,0.23046875,0.68750000,0.37695312,0.14453125,0.09667969,0.39062500,0.06738281,0.42773438,0.46093750,0.33984375,0.27929688
ENSP00000487240,0.15039062,0.57421875,0.75390625,0.08496094,0.15917969,0.22363281,0.03686523,0.13281250,0.20800781,0.14746094,0.16015625
ENSP00000452217,0.08056641,0.32617188,0.87890625,0.03369141,0.02978516,0.10107422,0.02294922,0.06640625,0.05029297,0.02124023,0.06347656
ENSP00000450525,0.23925781,0.56250000,0.42968750,0.33789062,0.23828125,0.22656250,0.03613281,0.12988281,0.13574219,0.24609375,0.04028320
ENSP00000423982,0.04028320,0.35937500,0.78515625,0.03369141,0.05273438,0.09423828,0.01361084,0.04882812,0.07812500,0.06738281,0.00805664
ENSP00000391446,0.08886719,0.73046875,0.23925781,0.02294922,0.09814453,0.26367188,0.06640625,0.31835938,0.11914062,0.10253906,0.00204468
ENSP00000377351,0.17480469,0.79296875,0.50390625,0.40429688,0.21289062,0.17187500,0.05664062,0.28125000,0.04345703,0.26367188,0.19824219
ENSP00000492536,0.19238281,0.61328125,0.48046875,0.39843750,0.11132812,0.15625000,0.09033203,0.17773438,0.17480469,0.07812500,0.52734375
ENSP00000461981,0.20898438,0.67578125,0.52343750,0.16992188,0.14160156,0.22167969,0.08496094,0.16015625,0.11425781,0.12402344,0.20703125
ENSP00000430152,0.41015625,0.34765625,0.56640625,0.21875000,0.16113281,0.31250000,0.00247192,0.18261719,0.54296875,0.82812500,0.00360107
ENSP00000505173,0.35937500,0.81250000,0.42187500,0.07275391,0.31250000,0.23242188,0.00555420,0.09667969,0.24511719,0.31835938,0.08154297
ENSP00000494012,0.15234375,0.29492188,0.73437500,0.16796875,0.08740234,0.11425781,0.06738281,0.16699219,0.10107422,0.07910156,0.02758789
ENSP00000430617,0.17578125,0.48437500,0.72265625,0.04956055,0.12988281,0.12988281,0.01916504,0.19042969,0.06835938,0.08154297,0.00628662
ENSP00000427277,0.74218750,0.20214844,0.16210938,0.21484375,0.73046875,0.14550781,0.00421143,0.22656250,0.58203125,0.43945312,0.07470703
ENSP00000411349,0.19238281,0.60937500,0.45312500,0.15820312,0.11132812,0.20898438,0.03063965,0.09521484,0.24511719,0.53515625,0.06445312
ENSP00000397302,0.26953125,0.22656250,0.32812500,0.30664062,0.12500000,0.81640625,0.03613281,0.28125000,0.06005859,0.15527344,0.25585938
ENSP00000442703,0.14843750,0.18554688,0.25781250,0.03564453,0.05737305,0.65625000,0.07910156,0.08496094,0.06738281,0.06103516,0.17187500
ENSP00000430889,0.23339844,0.53906250,0.60546875,0.28515625,0.14941406,0.15722656,0.10351562,0.18457031,0.19726562,0.22558594,0.15136719
ENSP00000425460,0.62109375,0.31835938,0.25781250,0.13183594,0.15722656,0.50781250,0.10498047,0.71093750,0.08740234,0.36132812,0.11914062
ENSP00000393696,0.17285156,0.21289062,0.50000000,0.89843750,0.08740234,0.27929688,0.24121094,0.41992188,0.07714844,0.08251953,0.13964844
ENSP00000384474,0.20898438,0.66796875,0.69531250,0.02160645,0.18945312,0.08642578,0.01696777,0.26757812,0.05273438,0.10498047,0.00037956
ENSP00000467965,0.23632812,0.67968750,0.67187500,0.00592041,0.12353516,0.16699219,0.00036812,0.12792969,0.09130859,0.32812500,0.01977539
ENSP00000463450,0.17871094,0.48632812,0.73046875,0.18554688,0.17285156,0.11425781,0.00506592,0.14062500,0.09814453,0.19921875,0.01495361
ENSP00000455767,0.29492188,0.33007812,0.33593750,0.71875000,0.19433594,0.38281250,0.14843750,0.57031250,0.08251953,0.13867188,0.07470703
ENSP00000419578,0.86328125,0.07568359,0.13281250,0.01281738,0.10253906,0.87890625,0.04956055,0.33203125,0.23828125,0.13281250,0.03369141
ENSP00000460301,0.49804688,0.47265625,0.47070312,0.01879883,0.20410156,0.21582031,0.00939941,0.33398438,0.28320312,0.80078125,0.05346680
ENSP00000446783,0.20019531,0.52734375,0.54296875,0.19824219,0.12695312,0.20312500,0.42773438,0.41406250,0.29492188,0.29296875,0.03112793
ENSP00000446665,0.24121094,0.56250000,0.53515625,0.18847656,0.16601562,0.37500000,0.15820312,0.23535156,0.25781250,0.30664062,0.07080078
ENSP00000392230,0.08056641,0.17773438,0.94531250,0.01361084,0.05834961,0.14160156,0.00088120,0.04614258,0.05590820,0.05419922,0.18847656
ENSP00000505534,0.25585938,0.69921875,0.36328125,0.11279297,0.24316406,0.24316406,0.01281738,0.21093750,0.15625000,0.36523438,0.03515625
ENSP00000443772,0.31250000,0.64843750,0.27539062,0.72265625,0.18457031,0.25585938,0.01135254,0.10986328,0.09667969,0.13183594,0.32617188
ENSP00000435556,0.55859375,0.56640625,0.36523438,0.03784180,0.50390625,0.19042969,0.02038574,0.43945312,0.36914062,0.49609375,0.13769531
ENSP00000424323,0.20410156,0.57812500,0.50390625,0.15722656,0.19921875,0.37109375,0.02258301,0.25585938,0.24609375,0.27734375,0.33398438
ENSP00000417479,0.38281250,0.42382812,0.37109375,0.39453125,0.28710938,0.15625000,0.00433350,0.13867188,0.49414062,0.71093750,0.00225830
ENSP00000407711,0.08642578,0.47070312,0.80468750,0.01635742,0.04150391,0.20410156,0.00024605,0.03320312,0.04663086,0.12500000,0.01031494
