ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000372651,"(0.20214844, 0.19226074, 0.13952637, 0.15429688, 0.09466553) mean: 0.15657959, var: 0.00149581","(0.50488281, 0.42480469, 0.49804688, 0.52685547, 0.43066406) mean: 0.47705078, var: 0.00171547","(0.58837891, 0.55664062, 0.59863281, 0.59130859, 0.61474609) mean: 0.58994140, var: 0.00036081","(0.48510742, 0.34863281, 0.58593750, 0.50244141, 0.70800781) mean: 0.52602539, var: 0.01408113","(0.15795898, 0.16821289, 0.19335938, 0.17456055, 0.09844971) mean: 0.15850830, var: 0.00103476","(0.29809570, 0.30810547, 0.30957031, 0.28100586, 0.38964844) mean: 0.31728516, var: 0.00141293","(0.02876282, 0.03149414, 0.02377319, 0.00527954, 0.01837158) mean: 0.02153625, var: 0.00008614","(0.19714355, 0.14013672, 0.13964844, 0.11315918, 0.13818359) mean: 0.14565430, var: 0.00076588","(0.18432617, 0.11260986, 0.14526367, 0.10144043, 0.10797119) mean: 0.13032226, var: 0.00095743","(0.60742188, 0.31225586, 0.27905273, 0.27832031, 0.21191406) mean: 0.33779297, var: 0.01923696","(0.04492188, 0.06109619, 0.02236938, 0.03234863, 0.10742188) mean: 0.05363159, var: 0.00089105"
ENSP00000498150,"(0.16381836, 0.25488281, 0.16003418, 0.15600586, 0.15173340) mean: 0.17729492, var: 0.00152121","(0.56591797, 0.60156250, 0.61230469, 0.61718750, 0.52490234) mean: 0.58437500, var: 0.00120596","(0.61767578, 0.67089844, 0.58398438, 0.60107422, 0.55224609) mean: 0.60517578, var: 0.00154863","(0.40380859, 0.38110352, 0.27856445, 0.15502930, 0.41674805) mean: 0.32705078, var: 0.00976027","(0.15637207, 0.31567383, 0.17395020, 0.15002441, 0.15124512) mean: 0.18945313, var: 0.00405617","(0.43920898, 0.38061523, 0.34667969, 0.37255859, 0.43359375) mean: 0.39453125, var: 0.00129764","(0.15185547, 0.19543457, 0.08880615, 0.05624390, 0.28588867) mean: 0.15564575, var: 0.00658180","(0.19372559, 0.17285156, 0.25195312, 0.14550781, 0.10913086) mean: 0.17463379, var: 0.00229698","(0.09655762, 0.21350098, 0.23034668, 0.16467285, 0.20727539) mean: 0.18247070, var: 0.00231362","(0.15551758, 0.10931396, 0.18493652, 0.16308594, 0.17175293) mean: 0.15692139, var: 0.00066225","(0.06512451, 0.65820312, 0.05697632, 0.16174316, 0.17150879) mean: 0.22271118, var: 0.04965872"
ENSP00000475146,"(0.35156250, 0.37524414, 0.39135742, 0.45190430, 0.21350098) mean: 0.35671387, var: 0.00622825","(0.50683594, 0.56103516, 0.49780273, 0.51318359, 0.47265625) mean: 0.51030273, var: 0.00083352","(0.46923828, 0.33251953, 0.41186523, 0.34228516, 0.41406250) mean: 0.39399414, var: 0.00256735","(0.13818359, 0.15502930, 0.20104980, 0.05212402, 0.15637207) mean: 0.14055176, var: 0.00238899","(0.26708984, 0.31689453, 0.37402344, 0.32128906, 0.20739746) mean: 0.29733887, var: 0.00316820","(0.42968750, 0.44165039, 0.40356445, 0.41040039, 0.46997070) mean: 0.43105469, var: 0.00056218","(0.04287720, 0.10650635, 0.03683472, 0.01724243, 0.03179932) mean: 0.04705200, var: 0.00095558","(0.29907227, 0.41870117, 0.42578125, 0.47338867, 0.17260742) mean: 0.35791016, var: 0.01188726","(0.33056641, 0.35986328, 0.35766602, 0.39233398, 0.18078613) mean: 0.32424316, var: 0.00552843","(0.41186523, 0.51123047, 0.48388672, 0.51269531, 0.33813477) mean: 0.45156250, var: 0.00455681","(0.02981567, 0.27099609, 0.14562988, 0.03802490, 0.04803467) mean: 0.10650024, var: 0.00851553"
ENSP00000452878,"(0.09039307, 0.04568481, 0.02302551, 0.04977417, 0.05090332) mean: 0.05195618, var: 0.00047192","(0.15576172, 0.10894775, 0.10504150, 0.15148926, 0.19873047) mean: 0.14399414, var: 0.00118726","(0.92773438, 0.95849609, 0.98046875, 0.96923828, 0.92089844) mean: 0.95136719, var: 0.00054079","(0.00498199, 0.01850891, 0.00183868, 0.00115585, 0.00209999) mean: 0.00571708, var: 0.00004262","(0.07043457, 0.05050659, 0.01142120, 0.04544067, 0.03634644) mean: 0.04282989, var: 0.00037126","(0.21887207, 0.10247803, 0.01887512, 0.47656250, 0.10485840) mean: 0.18432922, var: 0.02539676","(0.00042391, 0.00035429, 0.01103210, 0.00068808, 0.00144958) mean: 0.00278959, var: 0.00001714","(0.04821777, 0.07385254, 0.02859497, 0.10089111, 0.05877686) mean: 0.06206665, var: 0.00059384","(0.04586792, 0.03912354, 0.05664062, 0.00496292, 0.03854370) mean: 0.03702774, var: 0.00029953","(0.02319336, 0.17639160, 0.03247070, 0.03979492, 0.15881348) mean: 0.08613281, var: 0.00448347","(0.00307465, 0.00255013, 0.01214600, 0.00538635, 0.00536346) mean: 0.00570412, var: 0.00001172"
ENSP00000414655,"(0.10577393, 0.12365723, 0.08990479, 0.04434204, 0.05966187) mean: 0.08466797, var: 0.00084891","(0.54150391, 0.58154297, 0.57324219, 0.61328125, 0.50439453) mean: 0.56279297, var: 0.00137468","(0.62890625, 0.62109375, 0.59619141, 0.62011719, 0.55957031) mean: 0.60517578, var: 0.00064007","(0.13879395, 0.18566895, 0.20690918, 0.08947754, 0.25097656) mean: 0.17436524, var: 0.00310548","(0.15820312, 0.14892578, 0.12084961, 0.07574463, 0.05737305) mean: 0.11221924, var: 0.00157497","(0.12988281, 0.10949707, 0.09533691, 0.04742432, 0.15441895) mean: 0.10731201, var: 0.00129264","(0.01085663, 0.01495361, 0.00677109, 0.00400543, 0.01124573) mean: 0.00956650, var: 0.00001445","(0.12988281, 0.13061523, 0.14282227, 0.05014038, 0.13427734) mean: 0.11754761, var: 0.00115707","(0.18212891, 0.22631836, 0.18664551, 0.11029053, 0.13854980) mean: 0.16878662, var: 0.00162858","(0.06500244, 0.10015869, 0.07586670, 0.04769897, 0.07836914) mean: 0.07341919, var: 0.00029557","(0.01129150, 0.06994629, 0.01640320, 0.00912476, 0.06756592) mean: 0.03486633, var: 0.00077183"
ENSP00000413925,"(0.28930664, 0.16174316, 0.31835938, 0.23828125, 0.25390625) mean: 0.25231934, var: 0.00282660","(0.70214844, 0.64257812, 0.65820312, 0.65576172, 0.60400391) mean: 0.65253906, var: 0.00099169","(0.52587891, 0.39428711, 0.31396484, 0.43945312, 0.36279297) mean: 0.40727539, var: 0.00519129","(0.38281250, 0.36181641, 0.42797852, 0.07263184, 0.24060059) mean: 0.29716797, var: 0.01644843","(0.17565918, 0.18286133, 0.29223633, 0.28613281, 0.17565918) mean: 0.22250977, var: 0.00297433","(0.57226562, 0.61669922, 0.64990234, 0.56445312, 0.74951172) mean: 0.63056640, var: 0.00449682","(0.00656509, 0.00793457, 0.01991272, 0.00145531, 0.00490570) mean: 0.00815468, var: 0.00003925","(0.10559082, 0.20886230, 0.42553711, 0.35742188, 0.16613770) mean: 0.25270996, var: 0.01437904","(0.20483398, 0.43090820, 0.54052734, 0.35913086, 0.30078125) mean: 0.36723633, var: 0.01298808","(0.22082520, 0.40527344, 0.45605469, 0.41259766, 0.32983398) mean: 0.36491699, var: 0.00684029","(0.01927185, 0.11047363, 0.16967773, 0.12176514, 0.17907715) mean: 0.12005310, var: 0.00323960"
ENSP00000368745,"(0.62060547, 0.68750000, 0.52978516, 0.68750000, 0.37500000) mean: 0.58007813, var: 0.01386156","(0.61669922, 0.59423828, 0.65820312, 0.62841797, 0.61523438) mean: 0.62255859, var: 0.00043898","(0.45166016, 0.38110352, 0.37915039, 0.37524414, 0.40380859) mean: 0.39819336, var: 0.00081432","(0.05603027, 0.06683350, 0.11358643, 0.03689575, 0.08728027) mean: 0.07212524, var: 0.00069537","(0.47485352, 0.61181641, 0.52734375, 0.47802734, 0.38012695) mean: 0.49443359, var: 0.00571607","(0.30175781, 0.24414062, 0.23352051, 0.43872070, 0.30615234) mean: 0.30485840, var: 0.00534123","(0.00488663, 0.00616837, 0.01718140, 0.00844574, 0.01103210) mean: 0.00954285, var: 0.00001897","(0.35229492, 0.30932617, 0.22558594, 0.45239258, 0.18688965) mean: 0.30529785, var: 0.00884726","(0.40063477, 0.40429688, 0.38085938, 0.32690430, 0.32324219) mean: 0.36718750, var: 0.00124733","(0.33154297, 0.27026367, 0.41625977, 0.34887695, 0.39868164) mean: 0.35312500, var: 0.00268225","(0.02763367, 0.07263184, 0.01818848, 0.08386230, 0.01704407) mean: 0.04387207, var: 0.00081388"
ENSP00000474048,"(0.21374512, 0.31103516, 0.14855957, 0.24597168, 0.10632324) mean: 0.20512695, var: 0.00518423","(0.45410156, 0.43798828, 0.43798828, 0.48535156, 0.32324219) mean: 0.42773437, var: 0.00302877","(0.41967773, 0.48291016, 0.45947266, 0.39697266, 0.40478516) mean: 0.43276367, var: 0.00109262","(0.65966797, 0.32788086, 0.62109375, 0.69189453, 0.85156250) mean: 0.63041992, var: 0.02903110","(0.12475586, 0.24926758, 0.23107910, 0.22863770, 0.12573242) mean: 0.19189453, var: 0.00301244","(0.38549805, 0.28857422, 0.35766602, 0.39257812, 0.56835938) mean: 0.39853516, var: 0.00856148","(0.00284576, 0.01805115, 0.00448608, 0.00186062, 0.00937653) mean: 0.00732403, var: 0.00003545","(0.39038086, 0.23144531, 0.16406250, 0.21350098, 0.10839844) mean: 0.22155762, var: 0.00895493","(0.21423340, 0.23132324, 0.16162109, 0.07342529, 0.12756348) mean: 0.16163330, var: 0.00331297","(0.36694336, 0.22924805, 0.27246094, 0.18310547, 0.12475586) mean: 0.23530274, var: 0.00673836","(0.27416992, 0.58007812, 0.45996094, 0.54785156, 0.87011719) mean: 0.54643555, var: 0.03750201"
ENSP00000429628,"(0.06964111, 0.09136963, 0.10992432, 0.04113770, 0.05419922) mean: 0.07325440, var: 0.00061610","(0.37768555, 0.32617188, 0.24975586, 0.28686523, 0.23791504) mean: 0.29567871, var: 0.00263564","(0.71337891, 0.69335938, 0.64697266, 0.80126953, 0.53564453) mean: 0.67812500, var: 0.00758213","(0.08374023, 0.18591309, 0.10913086, 0.09533691, 0.24853516) mean: 0.14453125, var: 0.00397962","(0.04238892, 0.10559082, 0.14990234, 0.02551270, 0.08178711) mean: 0.08103638, var: 0.00198450","(0.09753418, 0.05429077, 0.06854248, 0.03594971, 0.11181641) mean: 0.07362671, var: 0.00076986","(0.00021827, 0.00072098, 0.00017810, 0.00004035, 0.00013769) mean: 0.00025908, var: 0.00000006","(0.05624390, 0.02774048, 0.00978088, 0.02876282, 0.01450348) mean: 0.02740631, var: 0.00026214","(0.13085938, 0.10052490, 0.09173584, 0.04183960, 0.09826660) mean: 0.09264526, var: 0.00082721","(0.05718994, 0.15417480, 0.09967041, 0.06854248, 0.02970886) mean: 0.08185730, var: 0.00181047","(0.01081848, 0.07354736, 0.04751587, 0.00410080, 0.03143311) mean: 0.03348312, var: 0.00063665"
ENSP00000417632,"(0.22509766, 0.07922363, 0.12854004, 0.14440918, 0.14758301) mean: 0.14497070, var: 0.00220402","(0.53417969, 0.70458984, 0.61767578, 0.65820312, 0.60009766) mean: 0.62294922, var: 0.00326761","(0.61718750, 0.56201172, 0.58300781, 0.37670898, 0.53417969) mean: 0.53461914, var: 0.00696903","(0.02346802, 0.06817627, 0.02908325, 0.00898743, 0.13781738) mean: 0.05350647, var: 0.00216086","(0.10559082, 0.05291748, 0.08679199, 0.02615356, 0.11047363) mean: 0.07638550, var: 0.00103945","(0.69531250, 0.30078125, 0.50927734, 0.53173828, 0.51513672) mean: 0.51044922, var: 0.01572233","(0.00703812, 0.04742432, 0.00259018, 0.02319336, 0.00559998) mean: 0.01716919, var: 0.00028014","(0.06573486, 0.04067993, 0.03320312, 0.05004883, 0.02194214) mean: 0.04232178, var: 0.00022181","(0.41723633, 0.44531250, 0.31103516, 0.43310547, 0.29394531) mean: 0.38012695, var: 0.00412679","(0.21899414, 0.27319336, 0.14270020, 0.06427002, 0.24377441) mean: 0.18858643, var: 0.00573776","(0.00408554, 0.01628113, 0.02133179, 0.00252151, 0.04995728) mean: 0.01883545, var: 0.00029301"
ENSP00000492149,"(0.15368652, 0.18041992, 0.13732910, 0.14135742, 0.07781982) mean: 0.13812256, var: 0.00113576","(0.57177734, 0.59716797, 0.56689453, 0.60986328, 0.54003906) mean: 0.57714844, var: 0.00059643","(0.67138672, 0.72412109, 0.71777344, 0.70410156, 0.70214844) mean: 0.70390625, var: 0.00033232","(0.09826660, 0.08020020, 0.15612793, 0.09790039, 0.12683105) mean: 0.11186523, var: 0.00071316","(0.09771729, 0.16748047, 0.13745117, 0.09753418, 0.09771729) mean: 0.11958008, var: 0.00081116","(0.14562988, 0.13061523, 0.18444824, 0.18554688, 0.18847656) mean: 0.16694336, var: 0.00057804","(0.00854492, 0.02365112, 0.01000977, 0.00226021, 0.00352478) mean: 0.00959816, var: 0.00005790","(0.18920898, 0.19812012, 0.20178223, 0.22021484, 0.10760498) mean: 0.18338623, var: 0.00153771","(0.10687256, 0.28564453, 0.29296875, 0.25683594, 0.17297363) mean: 0.22305908, var: 0.00519061","(0.22265625, 0.13378906, 0.21630859, 0.17565918, 0.17883301) mean: 0.18544922, var: 0.00102901","(0.10449219, 0.23474121, 0.15100098, 0.30615234, 0.26049805) mean: 0.21137695, var: 0.00540215"
ENSP00000404950,"(0.39038086, 0.45288086, 0.35595703, 0.50244141, 0.29223633) mean: 0.39877930, var: 0.00538570","(0.25170898, 0.24621582, 0.15124512, 0.14990234, 0.27221680) mean: 0.21425781, var: 0.00277907","(0.11798096, 0.13659668, 0.14672852, 0.08648682, 0.12042236) mean: 0.12164307, var: 0.00042075","(0.59814453, 0.62548828, 0.62939453, 0.62548828, 0.63281250) mean: 0.62226562, var: 0.00015293","(0.41845703, 0.55810547, 0.44750977, 0.65136719, 0.26635742) mean: 0.46835938, var: 0.01705519","(0.11181641, 0.10742188, 0.06118774, 0.05242920, 0.06451416) mean: 0.07947388, var: 0.00062334","(0.01049042, 0.00784302, 0.00796509, 0.00234985, 0.00551224) mean: 0.00683212, var: 0.00000750","(0.19372559, 0.15417480, 0.22949219, 0.43432617, 0.30932617) mean: 0.26420898, var: 0.00985122","(0.17565918, 0.17810059, 0.21887207, 0.37158203, 0.08679199) mean: 0.20620117, var: 0.00869848","(0.17431641, 0.19274902, 0.17333984, 0.24731445, 0.14880371) mean: 0.18730469, var: 0.00109537","(0.00382423, 0.00259018, 0.00532150, 0.00930023, 0.00237846) mean: 0.00468292, var: 0.00000643"
ENSP00000367901,"(0.16491699, 0.18725586, 0.13000488, 0.17065430, 0.09185791) mean: 0.14893799, var: 0.00116236","(0.57226562, 0.65332031, 0.60546875, 0.64550781, 0.49194336) mean: 0.59370117, var: 0.00343820","(0.69433594, 0.63916016, 0.67919922, 0.64062500, 0.65673828) mean: 0.66201172, var: 0.00046953","(0.09808350, 0.06549072, 0.13317871, 0.06927490, 0.20593262) mean: 0.11439209, var: 0.00268510","(0.17272949, 0.29370117, 0.19738770, 0.24511719, 0.11694336) mean: 0.20517578, var: 0.00366609","(0.21154785, 0.29248047, 0.23718262, 0.26855469, 0.34130859) mean: 0.27021484, var: 0.00201716","(0.00787354, 0.00621796, 0.00269318, 0.00093985, 0.00184631) mean: 0.00391417, var: 0.00000712","(0.14770508, 0.16040039, 0.16491699, 0.13134766, 0.10595703) mean: 0.14206543, var: 0.00046177","(0.10797119, 0.13745117, 0.13037109, 0.11199951, 0.11779785) mean: 0.12111816, var: 0.00012388","(0.12939453, 0.15026855, 0.23620605, 0.19763184, 0.19409180) mean: 0.18151855, var: 0.00142038","(0.02998352, 0.05801392, 0.09350586, 0.04223633, 0.06610107) mean: 0.05796814, var: 0.00047194"
ENSP00000498311,"(0.05941772, 0.03366089, 0.03817749, 0.02706909, 0.05108643) mean: 0.04188232, var: 0.00013859","(0.17028809, 0.19775391, 0.16003418, 0.11047363, 0.17211914) mean: 0.16213379, var: 0.00082163","(0.86816406, 0.90527344, 0.88525391, 0.94189453, 0.72460938) mean: 0.86503906, var: 0.00553289","(0.09417725, 0.07135010, 0.02381897, 0.00575256, 0.08740234) mean: 0.05650024, var: 0.00124768","(0.05676270, 0.01698303, 0.01763916, 0.01596069, 0.02758789) mean: 0.02698669, var: 0.00023920","(0.17443848, 0.14025879, 0.08819580, 0.11553955, 0.11999512) mean: 0.12768555, var: 0.00082201","(0.04544067, 0.01560211, 0.03802490, 0.00235939, 0.02508545) mean: 0.02530250, var: 0.00023759","(0.02937317, 0.01646423, 0.03004456, 0.02148438, 0.05612183) mean: 0.03069763, var: 0.00018721","(0.02194214, 0.01809692, 0.01358795, 0.00963593, 0.01146698) mean: 0.01494598, var: 0.00002020","(0.04788208, 0.03845215, 0.02009583, 0.00682449, 0.05718994) mean: 0.03408890, var: 0.00033642","(0.00044584, 0.01238251, 0.00656509, 0.00482941, 0.02827454) mean: 0.01049948, var: 0.00009364"
ENSP00000462446,"(0.83349609, 0.86523438, 0.79541016, 0.90478516, 0.81542969) mean: 0.84287110, var: 0.00148539","(0.19775391, 0.15991211, 0.18872070, 0.11102295, 0.24060059) mean: 0.17960205, var: 0.00184485","(0.12322998, 0.15112305, 0.17468262, 0.14196777, 0.10577393) mean: 0.13935547, var: 0.00055621","(0.18273926, 0.13354492, 0.11633301, 0.08093262, 0.21154785) mean: 0.14501953, var: 0.00218210","(0.48608398, 0.55126953, 0.51123047, 0.42163086, 0.43603516) mean: 0.48125000, var: 0.00228475","(0.35400391, 0.32836914, 0.32812500, 0.47045898, 0.53466797) mean: 0.40312500, var: 0.00709275","(0.01698303, 0.05023193, 0.01640320, 0.00441742, 0.02413940) mean: 0.02243500, var: 0.00023326","(0.37475586, 0.33398438, 0.45800781, 0.48437500, 0.62451172) mean: 0.45512695, var: 0.01013800","(0.66894531, 0.68554688, 0.35644531, 0.79882812, 0.47631836) mean: 0.59721680, var: 0.02523633","(0.59277344, 0.65039062, 0.21289062, 0.45678711, 0.65820312) mean: 0.51420898, var: 0.02790843","(0.09484863, 0.09588623, 0.12805176, 0.18823242, 0.19006348) mean: 0.13941650, var: 0.00179169"
ENSP00000442725,"(0.45581055, 0.46069336, 0.50488281, 0.41333008, 0.50976562) mean: 0.46889648, var: 0.00125829","(0.47924805, 0.52099609, 0.43798828, 0.48510742, 0.47802734) mean: 0.48027344, var: 0.00069517","(0.37475586, 0.34521484, 0.43359375, 0.34106445, 0.36840820) mean: 0.37260742, var: 0.00109738","(0.06744385, 0.04263306, 0.01684570, 0.02069092, 0.02586365) mean: 0.03469544, var: 0.00034564","(0.24145508, 0.27099609, 0.23217773, 0.21679688, 0.18139648) mean: 0.22856445, var: 0.00086859","(0.17675781, 0.17675781, 0.34594727, 0.25878906, 0.31274414) mean: 0.25419922, var: 0.00477212","(0.00985718, 0.01744080, 0.00656509, 0.00069857, 0.00720596) mean: 0.00835352, var: 0.00002959","(0.09057617, 0.10650635, 0.07574463, 0.03326416, 0.15209961) mean: 0.09163818, var: 0.00150758","(0.42749023, 0.42553711, 0.36108398, 0.38623047, 0.43676758) mean: 0.40742187, var: 0.00083767","(0.20068359, 0.35253906, 0.23974609, 0.18066406, 0.33447266) mean: 0.26162109, var: 0.00486387","(0.00172710, 0.04193115, 0.01164246, 0.10778809, 0.04794312) mean: 0.04220638, var: 0.00138133"
ENSP00000441425,"(0.37695312, 0.46850586, 0.27905273, 0.22766113, 0.19409180) mean: 0.30925293, var: 0.01015523","(0.52392578, 0.53808594, 0.51269531, 0.60644531, 0.54931641) mean: 0.54609375, var: 0.00106474","(0.41625977, 0.27905273, 0.28955078, 0.37768555, 0.50634766) mean: 0.37377930, var: 0.00709236","(0.14331055, 0.11755371, 0.32153320, 0.44897461, 0.38745117) mean: 0.28376465, var: 0.01736502","(0.27978516, 0.54785156, 0.24963379, 0.25219727, 0.12902832) mean: 0.29169922, var: 0.01910954","(0.15039062, 0.28198242, 0.22436523, 0.17248535, 0.37548828) mean: 0.24094238, var: 0.00658953","(0.00373650, 0.01081848, 0.00857544, 0.00157356, 0.01730347) mean: 0.00840149, var: 0.00003070","(0.13244629, 0.26904297, 0.20849609, 0.22436523, 0.21899414) mean: 0.21066894, var: 0.00195759","(0.09515381, 0.18774414, 0.10540771, 0.05145264, 0.04913330) mean: 0.09777832, var: 0.00253427","(0.15136719, 0.34765625, 0.14880371, 0.21862793, 0.08361816) mean: 0.19001465, var: 0.00803635","(0.00183105, 0.18627930, 0.00566483, 0.00136185, 0.00706482) mean: 0.04044037, var: 0.00532201"
ENSP00000377133,"(0.14331055, 0.15307617, 0.13146973, 0.07501221, 0.06311035) mean: 0.11319580, var: 0.00135956","(0.39086914, 0.41162109, 0.29980469, 0.40234375, 0.28588867) mean: 0.35810547, var: 0.00290173","(0.65722656, 0.72851562, 0.71826172, 0.65478516, 0.54345703) mean: 0.66044922, var: 0.00434099","(0.05319214, 0.02903748, 0.03295898, 0.02236938, 0.04321289) mean: 0.03615417, var: 0.00011820","(0.07696533, 0.08660889, 0.05685425, 0.05212402, 0.02795410) mean: 0.06010132, var: 0.00041893","(0.11877441, 0.04010010, 0.06622314, 0.01567078, 0.07751465) mean: 0.06365662, var: 0.00121883","(0.00151253, 0.01417542, 0.01116180, 0.01417542, 0.02369690) mean: 0.01294441, var: 0.00005050","(0.14611816, 0.10894775, 0.12011719, 0.05081177, 0.05166626) mean: 0.09553223, var: 0.00145350","(0.00436401, 0.01103210, 0.01646423, 0.00248146, 0.01640320) mean: 0.01014900, var: 0.00003441","(0.03549194, 0.04217529, 0.03500366, 0.02442932, 0.00486755) mean: 0.02839355, var: 0.00017064","(0.00249290, 0.02931213, 0.01090240, 0.02474976, 0.01467133) mean: 0.01642570, var: 0.00009261"
ENSP00000347133,"(0.16369629, 0.20654297, 0.19104004, 0.16687012, 0.14038086) mean: 0.17370606, var: 0.00052724","(0.58105469, 0.57275391, 0.51855469, 0.55175781, 0.42407227) mean: 0.52963867, var: 0.00325178","(0.59130859, 0.55419922, 0.56054688, 0.55566406, 0.52148438) mean: 0.55664063, var: 0.00049200","(0.07598877, 0.09387207, 0.11676025, 0.04653931, 0.08691406) mean: 0.08401489, var: 0.00052933","(0.11962891, 0.18103027, 0.16760254, 0.08178711, 0.08282471) mean: 0.12657471, var: 0.00172339","(0.31640625, 0.38305664, 0.30761719, 0.32153320, 0.43920898) mean: 0.35356445, var: 0.00254453","(0.00547028, 0.01094818, 0.00391388, 0.00206757, 0.01302338) mean: 0.00708466, var: 0.00001761","(0.19787598, 0.15710449, 0.18078613, 0.20422363, 0.16650391) mean: 0.18129883, var: 0.00032097","(0.21447754, 0.30517578, 0.27001953, 0.36523438, 0.16235352) mean: 0.26345215, var: 0.00495261","(0.18493652, 0.24853516, 0.32958984, 0.24487305, 0.15295410) mean: 0.23217773, var: 0.00368519","(0.19726562, 0.48559570, 0.31542969, 0.15710449, 0.25341797) mean: 0.28176269, var: 0.01323284"
ENSP00000458596,"(0.48413086, 0.35839844, 0.47045898, 0.48559570, 0.43383789) mean: 0.44648437, var: 0.00228816","(0.41918945, 0.64208984, 0.50634766, 0.51269531, 0.53613281) mean: 0.52329101, var: 0.00510291","(0.33691406, 0.29028320, 0.42163086, 0.29638672, 0.27734375) mean: 0.32451172, var: 0.00275467","(0.27709961, 0.44628906, 0.26953125, 0.27563477, 0.37280273) mean: 0.32827148, var: 0.00495016","(0.30590820, 0.27368164, 0.38403320, 0.36767578, 0.28320312) mean: 0.32290039, var: 0.00200583","(0.65478516, 0.63476562, 0.68261719, 0.79248047, 0.73291016) mean: 0.69951172, var: 0.00324732","(0.02676392, 0.03994751, 0.01455688, 0.04467773, 0.07043457) mean: 0.03927612, var: 0.00035361","(0.24047852, 0.32006836, 0.32592773, 0.42651367, 0.28540039) mean: 0.31967773, var: 0.00378012","(0.32250977, 0.16833496, 0.24963379, 0.30200195, 0.24597168) mean: 0.25769043, var: 0.00287034","(0.22985840, 0.54687500, 0.33447266, 0.48608398, 0.57128906) mean: 0.43371582, var: 0.01717617","(0.14550781, 0.05349731, 0.03927612, 0.05612183, 0.07434082) mean: 0.07374878, var: 0.00141178"
