# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000389498,"(0.13757324, 0.22631836, 0.09283447, 0.10174561, 0.18200684) mean: 0.14809570, var: 0.00251632","(0.16516113, 0.14099121, 0.23303223, 0.23791504, 0.24401855) mean: 0.20422363, var: 0.00181458","(0.81982422, 0.79882812, 0.90576172, 0.79003906, 0.74365234) mean: 0.81162109, var: 0.00283579","(0.01658630, 0.01684570, 0.01930237, 0.02442932, 0.02140808) mean: 0.01971435, var: 0.00000866","(0.05624390, 0.11676025, 0.06866455, 0.07629395, 0.11962891) mean: 0.08751831, var: 0.00066914","(0.18298340, 0.24096680, 0.18225098, 0.15563965, 0.33691406) mean: 0.21975098, var: 0.00420913","(0.06951904, 0.07879639, 0.00306320, 0.02302551, 0.01507568) mean: 0.03789596, var: 0.00092562","(0.06994629, 0.03010559, 0.10375977, 0.04769897, 0.03430176) mean: 0.05716248, var: 0.00073580","(0.15905762, 0.17236328, 0.14721680, 0.10650635, 0.11737061) mean: 0.14050293, var: 0.00061906","(0.08959961, 0.08538818, 0.06198120, 0.10394287, 0.06304932) mean: 0.08079224, var: 0.00026066","(0.00695801, 0.00572968, 0.00134563, 0.00215721, 0.00415039) mean: 0.00406818, var: 0.00000444"
ENSP00000487380,"(0.26000977, 0.26831055, 0.13488770, 0.13635254, 0.27490234) mean: 0.21489258, var: 0.00421191","(0.35717773, 0.42456055, 0.56738281, 0.35546875, 0.51953125) mean: 0.44482422, var: 0.00733573","(0.60937500, 0.58789062, 0.67529297, 0.49804688, 0.42089844) mean: 0.55830078, var: 0.00793625","(0.01107025, 0.02272034, 0.02076721, 0.07598877, 0.04849243) mean: 0.03580780, var: 0.00055697","(0.06152344, 0.09997559, 0.08038330, 0.05856323, 0.02561951) mean: 0.06521301, var: 0.00061281","(0.67724609, 0.69238281, 0.26391602, 0.55224609, 0.91748047) mean: 0.62065430, var: 0.04567905","(0.20581055, 0.10705566, 0.02111816, 0.03573608, 0.01589966) mean: 0.07712402, var: 0.00521083","(0.05459595, 0.04238892, 0.00885010, 0.05291748, 0.01081848) mean: 0.03391419, var: 0.00040446","(0.17846680, 0.08728027, 0.04949951, 0.05319214, 0.08947754) mean: 0.09158325, var: 0.00216332","(0.14392090, 0.07354736, 0.06042480, 0.06008911, 0.03216553) mean: 0.07402954, var: 0.00140341","(0.06030273, 0.40966797, 0.00392914, 0.01384735, 0.03906250) mean: 0.10536194, var: 0.02353833"
ENSP00000434333,"(0.02970886, 0.02526855, 0.02493286, 0.02774048, 0.01478577) mean: 0.02448730, var: 0.00002656","(0.43383789, 0.43945312, 0.55224609, 0.41406250, 0.41967773) mean: 0.45185547, var: 0.00260409","(0.80859375, 0.85449219, 0.82275391, 0.81591797, 0.91552734) mean: 0.84345703, var: 0.00154367","(0.06866455, 0.02680969, 0.08416748, 0.09350586, 0.23986816) mean: 0.10260315, var: 0.00523216","(0.03204346, 0.01583862, 0.02517700, 0.02795410, 0.01622009) mean: 0.02344665, var: 0.00004146","(0.06817627, 0.05718994, 0.05041504, 0.03179932, 0.04327393) mean: 0.05017090, var: 0.00015172","(0.02006531, 0.03448486, 0.00446701, 0.02508545, 0.00926971) mean: 0.01867447, var: 0.00011666","(0.13403320, 0.10284424, 0.06420898, 0.12939453, 0.06903076) mean: 0.09990234, var: 0.00085409","(0.05541992, 0.02474976, 0.01312256, 0.02267456, 0.02186584) mean: 0.02756653, var: 0.00020976","(0.13769531, 0.10949707, 0.05581665, 0.05856323, 0.04223633) mean: 0.08076172, var: 0.00133328","(0.00055695, 0.00054836, 0.00019562, 0.00067186, 0.00021827) mean: 0.00043821, var: 0.00000004"
ENSP00000430946,"(0.12927246, 0.16894531, 0.17187500, 0.08447266, 0.14941406) mean: 0.14079590, var: 0.00102753","(0.36987305, 0.37646484, 0.40014648, 0.46191406, 0.48242188) mean: 0.41816406, var: 0.00208772","(0.62207031, 0.52197266, 0.67822266, 0.58056641, 0.57373047) mean: 0.59531250, var: 0.00273041","(0.27856445, 0.20935059, 0.03277588, 0.32250977, 0.18859863) mean: 0.20635986, var: 0.00983202","(0.07641602, 0.10357666, 0.09088135, 0.07849121, 0.08850098) mean: 0.08757324, var: 0.00009498","(0.33447266, 0.40454102, 0.19665527, 0.23620605, 0.32592773) mean: 0.29956055, var: 0.00550765","(0.04370117, 0.03353882, 0.00498199, 0.01512909, 0.01730347) mean: 0.02293091, var: 0.00019173","(0.23583984, 0.12597656, 0.36132812, 0.16772461, 0.15356445) mean: 0.20888672, var: 0.00711876","(0.18041992, 0.10321045, 0.18579102, 0.17810059, 0.26293945) mean: 0.18209229, var: 0.00255820","(0.33959961, 0.20678711, 0.19677734, 0.19311523, 0.14770508) mean: 0.21679687, var: 0.00418320","(0.27075195, 0.23913574, 0.05718994, 0.05728149, 0.28784180) mean: 0.18244018, var: 0.01069504"
ENSP00000499597,"(0.07043457, 0.08660889, 0.08959961, 0.05813599, 0.07434082) mean: 0.07582398, var: 0.00013004","(0.35620117, 0.28466797, 0.29321289, 0.37329102, 0.40502930) mean: 0.34248047, var: 0.00216390","(0.85937500, 0.85156250, 0.92236328, 0.83349609, 0.84716797) mean: 0.86279297, var: 0.00095778","(0.06323242, 0.02655029, 0.03108215, 0.04968262, 0.05770874) mean: 0.04565124, var: 0.00020957","(0.07806396, 0.08154297, 0.13818359, 0.08361816, 0.10522461) mean: 0.09732666, var: 0.00050795","(0.08361816, 0.14782715, 0.05233765, 0.06164551, 0.10284424) mean: 0.08965454, var: 0.00115430","(0.00834656, 0.00329781, 0.00054407, 0.00203514, 0.01205444) mean: 0.00525560, var: 0.00001844","(0.10412598, 0.06384277, 0.03384399, 0.07421875, 0.05911255) mean: 0.06702881, var: 0.00052039","(0.03091431, 0.03823853, 0.03817749, 0.04113770, 0.03062439) mean: 0.03581848, var: 0.00001815","(0.03970337, 0.02630615, 0.01757812, 0.03062439, 0.04586792) mean: 0.03201599, var: 0.00009879","(0.00579834, 0.00385475, 0.00110340, 0.00322342, 0.00656509) mean: 0.00410900, var: 0.00000375"
ENSP00000490251,"(0.10797119, 0.13732910, 0.15881348, 0.12097168, 0.11755371) mean: 0.12852783, var: 0.00031896","(0.15002441, 0.15270996, 0.18432617, 0.19091797, 0.16113281) mean: 0.16782226, var: 0.00027914","(0.13439941, 0.14831543, 0.18652344, 0.14379883, 0.11718750) mean: 0.14604492, var: 0.00052342","(0.14306641, 0.09875488, 0.07019043, 0.12127686, 0.14208984) mean: 0.11507568, var: 0.00076655","(0.05633545, 0.09570312, 0.10894775, 0.13378906, 0.12097168) mean: 0.10314941, var: 0.00070741","(0.93359375, 0.94970703, 0.93945312, 0.92822266, 0.94287109) mean: 0.93876953, var: 0.00005499","(0.04501343, 0.02064514, 0.00298119, 0.02743530, 0.03994751) mean: 0.02720451, var: 0.00022188","(0.05212402, 0.05099487, 0.03302002, 0.04107666, 0.03927612) mean: 0.04329834, var: 0.00005278","(0.05270386, 0.03540039, 0.07342529, 0.05932617, 0.06451416) mean: 0.05707397, var: 0.00016333","(0.07696533, 0.08343506, 0.05145264, 0.05645752, 0.05459595) mean: 0.06458130, var: 0.00016938","(0.08270264, 0.19494629, 0.05270386, 0.04760742, 0.05911255) mean: 0.08741455, var: 0.00303514"
ENSP00000479323,"(0.75097656, 0.68359375, 0.89306641, 0.64892578, 0.64111328) mean: 0.72353516, var: 0.00868982","(0.22656250, 0.31494141, 0.24145508, 0.35156250, 0.28833008) mean: 0.28457031, var: 0.00212966","(0.32495117, 0.31762695, 0.12695312, 0.25122070, 0.28100586) mean: 0.26035156, var: 0.00515174","(0.08831787, 0.03781128, 0.04183960, 0.08300781, 0.09173584) mean: 0.06854248, var: 0.00055914","(0.65185547, 0.66162109, 0.85986328, 0.63867188, 0.60009766) mean: 0.68242188, var: 0.00830875","(0.13854980, 0.17895508, 0.05041504, 0.25097656, 0.15991211) mean: 0.15576172, var: 0.00420304","(0.00536346, 0.00194168, 0.00327301, 0.00503922, 0.01411438) mean: 0.00594635, var: 0.00001821","(0.24365234, 0.20446777, 0.12463379, 0.20324707, 0.14624023) mean: 0.18444824, var: 0.00185938","(0.55859375, 0.53710938, 0.84082031, 0.46069336, 0.44873047) mean: 0.56918945, var: 0.02024130","(0.53320312, 0.33691406, 0.49584961, 0.41259766, 0.37158203) mean: 0.43002930, var: 0.00547351","(0.05099487, 0.03521729, 0.01530457, 0.00557709, 0.05593872) mean: 0.03260651, var: 0.00038386"
ENSP00000437411,"(0.16040039, 0.31103516, 0.26147461, 0.21276855, 0.17663574) mean: 0.22446289, var: 0.00307856","(0.57421875, 0.50634766, 0.64453125, 0.54589844, 0.66162109) mean: 0.58652344, var: 0.00344690","(0.35888672, 0.31103516, 0.39086914, 0.35864258, 0.31884766) mean: 0.34765625, var: 0.00085704","(0.12335205, 0.20263672, 0.18969727, 0.31250000, 0.16735840) mean: 0.19910889, var: 0.00394115","(0.16015625, 0.19165039, 0.26367188, 0.17980957, 0.18212891) mean: 0.19548340, var: 0.00126728","(0.12402344, 0.18005371, 0.07574463, 0.10266113, 0.19726562) mean: 0.13594971, var: 0.00211596","(0.01056671, 0.00181007, 0.00067997, 0.00993347, 0.01124573) mean: 0.00684719, var: 0.00002122","(0.13488770, 0.18835449, 0.09484863, 0.12792969, 0.13623047) mean: 0.13645020, var: 0.00089997","(0.30175781, 0.41577148, 0.52050781, 0.34252930, 0.23791504) mean: 0.36369629, var: 0.00948140","(0.52246094, 0.72900391, 0.66699219, 0.55859375, 0.50097656) mean: 0.59560547, var: 0.00771317","(0.01467133, 0.01887512, 0.00325966, 0.00423050, 0.00778580) mean: 0.00976448, var: 0.00003679"
ENSP00000378493,"(0.16918945, 0.21704102, 0.27856445, 0.19274902, 0.26879883) mean: 0.22526855, var: 0.00180108","(0.40747070, 0.42822266, 0.54687500, 0.46484375, 0.46630859) mean: 0.46274414, var: 0.00226840","(0.60742188, 0.45922852, 0.50830078, 0.51757812, 0.48413086) mean: 0.51533203, var: 0.00253123","(0.15161133, 0.16271973, 0.07476807, 0.17517090, 0.12609863) mean: 0.13807373, var: 0.00126358","(0.12548828, 0.13769531, 0.21801758, 0.19909668, 0.20092773) mean: 0.17624512, var: 0.00138774","(0.33471680, 0.56347656, 0.35131836, 0.42944336, 0.57373047) mean: 0.45053711, var: 0.01032711","(0.02258301, 0.01219177, 0.00265312, 0.00500107, 0.00763702) mean: 0.01001320, var: 0.00004954","(0.24633789, 0.28613281, 0.36621094, 0.26367188, 0.22253418) mean: 0.27697754, var: 0.00242527","(0.19946289, 0.30224609, 0.29028320, 0.28320312, 0.29760742) mean: 0.27456054, var: 0.00145184","(0.35424805, 0.38867188, 0.11083984, 0.37329102, 0.22106934) mean: 0.28962403, var: 0.01153009","(0.16174316, 0.12573242, 0.06143188, 0.16894531, 0.12695312) mean: 0.12896118, var: 0.00144961"
ENSP00000040584,"(0.04931641, 0.09252930, 0.05081177, 0.04663086, 0.06188965) mean: 0.06023560, var: 0.00028775","(0.22045898, 0.25805664, 0.34619141, 0.28637695, 0.20471191) mean: 0.26315918, var: 0.00253977","(0.90722656, 0.81933594, 0.89892578, 0.83007812, 0.79541016) mean: 0.85019531, var: 0.00199713","(0.04602051, 0.02903748, 0.02220154, 0.02314758, 0.04025269) mean: 0.03213196, var: 0.00008955","(0.03817749, 0.08062744, 0.03320312, 0.03628540, 0.04977417) mean: 0.04761352, var: 0.00030392","(0.09808350, 0.17480469, 0.04443359, 0.06451416, 0.04098511) mean: 0.08456421, var: 0.00244754","(0.00548935, 0.00137806, 0.00168133, 0.00141621, 0.03131104) mean: 0.00825520, var: 0.00013530","(0.07556152, 0.06109619, 0.04595947, 0.04653931, 0.02838135) mean: 0.05150757, var: 0.00025216","(0.03308105, 0.08477783, 0.03424072, 0.01646423, 0.04177856) mean: 0.04206848, var: 0.00052436","(0.01777649, 0.06890869, 0.01596069, 0.01438904, 0.01991272) mean: 0.02738953, var: 0.00043436","(0.01081848, 0.00502014, 0.00359344, 0.00582123, 0.01302338) mean: 0.00765533, var: 0.00001313"
ENSP00000343482,"(0.68115234, 0.72509766, 0.86230469, 0.46875000, 0.79101562) mean: 0.70566406, var: 0.01778559","(0.24707031, 0.25415039, 0.27001953, 0.27392578, 0.28076172) mean: 0.26518555, var: 0.00015846","(0.08728027, 0.12878418, 0.09808350, 0.11474609, 0.09570312) mean: 0.10491943, var: 0.00022178","(0.32641602, 0.11499023, 0.12866211, 0.51611328, 0.10229492) mean: 0.23769531, var: 0.02613319","(0.71044922, 0.74218750, 0.90625000, 0.57861328, 0.80468750) mean: 0.74843750, var: 0.01167826","(0.03869629, 0.08123779, 0.03616333, 0.06817627, 0.03295898) mean: 0.05144653, var: 0.00038107","(0.00518036, 0.00555420, 0.00158501, 0.00803375, 0.00439835) mean: 0.00495033, var: 0.00000431","(0.43188477, 0.34448242, 0.36425781, 0.40771484, 0.44580078) mean: 0.39882812, var: 0.00150534","(0.70507812, 0.59960938, 0.46508789, 0.38940430, 0.58886719) mean: 0.54960938, var: 0.01220425","(0.41137695, 0.35595703, 0.18005371, 0.26391602, 0.30029297) mean: 0.30231934, var: 0.00623967","(0.21386719, 0.05194092, 0.03811646, 0.00540543, 0.28125000) mean: 0.11811600, var: 0.01185275"
ENSP00000494088,"(0.31640625, 0.42333984, 0.44726562, 0.31982422, 0.33178711) mean: 0.36772461, var: 0.00312787","(0.44140625, 0.40649414, 0.55224609, 0.42626953, 0.47924805) mean: 0.46113281, var: 0.00264395","(0.39306641, 0.23193359, 0.30004883, 0.26611328, 0.36865234) mean: 0.31196289, var: 0.00368806","(0.12890625, 0.32055664, 0.08648682, 0.20129395, 0.12115479) mean: 0.17167969, var: 0.00693630","(0.17297363, 0.21582031, 0.34179688, 0.20837402, 0.11419678) mean: 0.21063232, var: 0.00559083","(0.35571289, 0.58886719, 0.35107422, 0.42089844, 0.33618164) mean: 0.41054688, var: 0.00879585","(0.19067383, 0.15283203, 0.10797119, 0.07708740, 0.06359863) mean: 0.11843262, var: 0.00224555","(0.14733887, 0.14221191, 0.24768066, 0.14965820, 0.12622070) mean: 0.16262207, var: 0.00187565","(0.21569824, 0.11901855, 0.43188477, 0.17297363, 0.23754883) mean: 0.23542480, var: 0.01128815","(0.30541992, 0.36669922, 0.57861328, 0.37573242, 0.21679688) mean: 0.36865234, var: 0.01423919","(0.23071289, 0.26611328, 0.16918945, 0.46533203, 0.25268555) mean: 0.27680664, var: 0.00998882"
ENSP00000358027,"(0.22595215, 0.24291992, 0.21862793, 0.18823242, 0.18200684) mean: 0.21154785, var: 0.00053162","(0.10687256, 0.13415527, 0.18640137, 0.13708496, 0.16833496) mean: 0.14656982, var: 0.00077605","(0.08227539, 0.09790039, 0.15051270, 0.10968018, 0.09844971) mean: 0.10776367, var: 0.00053297","(0.07104492, 0.04940796, 0.03253174, 0.05358887, 0.10742188) mean: 0.06279907, var: 0.00064789","(0.03747559, 0.11181641, 0.06359863, 0.06292725, 0.07891846) mean: 0.07094727, var: 0.00059450","(0.90478516, 0.92138672, 0.88281250, 0.90478516, 0.88281250) mean: 0.89931641, var: 0.00021833","(0.37866211, 0.26245117, 0.08831787, 0.32495117, 0.43969727) mean: 0.29881592, var: 0.01450757","(0.04663086, 0.05154419, 0.02333069, 0.05233765, 0.04858398) mean: 0.04448547, var: 0.00011608","(0.07934570, 0.04132080, 0.07080078, 0.08178711, 0.04959106) mean: 0.06456909, var: 0.00026369","(0.12243652, 0.10070801, 0.05429077, 0.07989502, 0.15930176) mean: 0.10332642, var: 0.00129176","(0.11083984, 0.30664062, 0.13012695, 0.13989258, 0.11279297) mean: 0.16005859, var: 0.00548908"
ENSP00000389368,"(0.24804688, 0.22424316, 0.27099609, 0.17358398, 0.26904297) mean: 0.23718262, var: 0.00129774","(0.47998047, 0.48901367, 0.47119141, 0.61474609, 0.43017578) mean: 0.49702148, var: 0.00386983","(0.55078125, 0.39770508, 0.48071289, 0.46850586, 0.53320312) mean: 0.48618164, var: 0.00291091","(0.06097412, 0.11535645, 0.09948730, 0.11499023, 0.04544067) mean: 0.08724975, var: 0.00082954","(0.14477539, 0.16918945, 0.12103271, 0.14758301, 0.13293457) mean: 0.14310303, var: 0.00025877","(0.47534180, 0.59912109, 0.29956055, 0.50537109, 0.51806641) mean: 0.47949219, var: 0.00977228","(0.03332520, 0.09515381, 0.01262665, 0.03161621, 0.03062439) mean: 0.04066925, var: 0.00079835","(0.27563477, 0.22473145, 0.35839844, 0.24182129, 0.23400879) mean: 0.26691895, var: 0.00238744","(0.14147949, 0.07305908, 0.04986572, 0.15771484, 0.07684326) mean: 0.09979248, var: 0.00176537","(0.22375488, 0.27392578, 0.12347412, 0.30053711, 0.20288086) mean: 0.22491455, var: 0.00377957","(0.01818848, 0.03295898, 0.00076437, 0.00510025, 0.00891876) mean: 0.01318617, var: 0.00013078"
ENSP00000413595,"(0.22631836, 0.29443359, 0.32202148, 0.20397949, 0.33227539) mean: 0.27580566, var: 0.00265594","(0.36767578, 0.39086914, 0.56201172, 0.42358398, 0.45703125) mean: 0.44023437, var: 0.00461815","(0.61425781, 0.55761719, 0.67089844, 0.66113281, 0.54541016) mean: 0.60986328, var: 0.00265141","(0.05389404, 0.07318115, 0.01205444, 0.06130981, 0.05654907) mean: 0.05139770, var: 0.00043069","(0.13769531, 0.16235352, 0.20056152, 0.15478516, 0.16650391) mean: 0.16437988, var: 0.00042437","(0.25732422, 0.35009766, 0.20690918, 0.17919922, 0.49462891) mean: 0.29763184, var: 0.01308842","(0.10156250, 0.05270386, 0.01219177, 0.02423096, 0.02954102) mean: 0.04404602, var: 0.00100017","(0.20947266, 0.14440918, 0.26074219, 0.14147949, 0.10485840) mean: 0.17219238, var: 0.00309599","(0.22424316, 0.19348145, 0.28149414, 0.25097656, 0.25512695) mean: 0.24106445, var: 0.00089553","(0.23779297, 0.24694824, 0.30371094, 0.28320312, 0.43066406) mean: 0.30046387, var: 0.00481043","(0.17004395, 0.12036133, 0.00898743, 0.05911255, 0.04223633) mean: 0.08014832, var: 0.00332840"
ENSP00000358616,"(0.07159424, 0.10504150, 0.10778809, 0.07305908, 0.04519653) mean: 0.08053589, var: 0.00054559","(0.51074219, 0.56738281, 0.51855469, 0.51123047, 0.60644531) mean: 0.54287109, var: 0.00145344","(0.59277344, 0.55419922, 0.57177734, 0.57910156, 0.53466797) mean: 0.56650391, var: 0.00040831","(0.02355957, 0.03056335, 0.02752686, 0.05572510, 0.07611084) mean: 0.04269714, var: 0.00040596","(0.05282593, 0.11901855, 0.07489014, 0.03875732, 0.05520630) mean: 0.06813965, var: 0.00077987","(0.13122559, 0.07006836, 0.13598633, 0.09448242, 0.06097412) mean: 0.09854736, var: 0.00094177","(0.01223755, 0.02676392, 0.00272560, 0.01406097, 0.01229095) mean: 0.01361580, var: 0.00005906","(0.11657715, 0.12292480, 0.17309570, 0.08093262, 0.06939697) mean: 0.11258545, var: 0.00133029","(0.10650635, 0.19213867, 0.08538818, 0.07019043, 0.04760742) mean: 0.10036621, var: 0.00247566","(0.10632324, 0.15258789, 0.05758667, 0.09027100, 0.06231689) mean: 0.09381714, var: 0.00118558","(0.00194931, 0.00063133, 0.00052357, 0.00043726, 0.00100422) mean: 0.00090914, var: 0.00000031"
ENSP00000506466,"(0.24890137, 0.25122070, 0.35644531, 0.20056152, 0.25878906) mean: 0.26318359, var: 0.00259714","(0.46972656, 0.54687500, 0.58154297, 0.47998047, 0.54736328) mean: 0.52509766, var: 0.00185152","(0.46215820, 0.47485352, 0.45507812, 0.53564453, 0.47094727) mean: 0.47973633, var: 0.00082877","(0.08239746, 0.07147217, 0.06561279, 0.08740234, 0.06939697) mean: 0.07525635, var: 0.00006803","(0.16882324, 0.20837402, 0.27270508, 0.17089844, 0.20214844) mean: 0.20458984, var: 0.00141487","(0.30004883, 0.43774414, 0.30859375, 0.29321289, 0.36425781) mean: 0.34077148, var: 0.00298217","(0.05072021, 0.02474976, 0.01020813, 0.01950073, 0.03283691) mean: 0.02760315, var: 0.00018763","(0.26171875, 0.12963867, 0.28930664, 0.14624023, 0.16296387) mean: 0.19797363, var: 0.00419537","(0.12316895, 0.05429077, 0.08007812, 0.09368896, 0.10321045) mean: 0.09088745, var: 0.00053159","(0.23217773, 0.21716309, 0.27709961, 0.25585938, 0.24218750) mean: 0.24489746, var: 0.00041909","(0.14599609, 0.17443848, 0.06451416, 0.10125732, 0.18505859) mean: 0.13425293, var: 0.00205724"
ENSP00000494393,"(0.27319336, 0.29565430, 0.25561523, 0.21569824, 0.20446777) mean: 0.24892578, var: 0.00117956","(0.56933594, 0.64501953, 0.64892578, 0.58007812, 0.71093750) mean: 0.63085937, var: 0.00266066","(0.55419922, 0.49560547, 0.59033203, 0.59912109, 0.56445312) mean: 0.56074219, var: 0.00132957","(0.25195312, 0.18371582, 0.29125977, 0.32495117, 0.36621094) mean: 0.28361816, var: 0.00391431","(0.20178223, 0.20629883, 0.11920166, 0.13842773, 0.20214844) mean: 0.17357178, var: 0.00137495","(0.24829102, 0.26855469, 0.21752930, 0.35034180, 0.23937988) mean: 0.26481934, var: 0.00209695","(0.04083252, 0.05410767, 0.07531738, 0.10931396, 0.08416748) mean: 0.07274780, var: 0.00056803","(0.26293945, 0.24243164, 0.33935547, 0.22937012, 0.21276855) mean: 0.25737305, var: 0.00194981","(0.27661133, 0.34057617, 0.43115234, 0.50634766, 0.22106934) mean: 0.35515137, var: 0.01059909","(0.62060547, 0.54833984, 0.52148438, 0.49218750, 0.66455078) mean: 0.56943359, var: 0.00407537","(0.01799011, 0.09301758, 0.01519012, 0.14428711, 0.27490234) mean: 0.10907745, var: 0.00922145"
ENSP00000452319,"(0.08038330, 0.18823242, 0.17895508, 0.13305664, 0.11340332) mean: 0.13880615, var: 0.00162930","(0.54296875, 0.46997070, 0.51904297, 0.57324219, 0.58984375) mean: 0.53901367, var: 0.00178734","(0.65332031, 0.53906250, 0.65625000, 0.57226562, 0.54345703) mean: 0.59287109, var: 0.00268654","(0.07611084, 0.04742432, 0.11419678, 0.11279297, 0.12646484) mean: 0.09539795, var: 0.00085892","(0.08959961, 0.16613770, 0.13977051, 0.14770508, 0.10559082) mean: 0.12976074, var: 0.00078852","(0.39892578, 0.63134766, 0.49316406, 0.53027344, 0.44091797) mean: 0.49892578, var: 0.00638327","(0.00192642, 0.00223351, 0.00092173, 0.00363541, 0.00426483) mean: 0.00259638, var: 0.00000145","(0.12359619, 0.08770752, 0.06982422, 0.13842773, 0.14978027) mean: 0.11386719, var: 0.00092235","(0.05389404, 0.10192871, 0.08081055, 0.10321045, 0.13793945) mean: 0.09555664, var: 0.00076974","(0.12023926, 0.12176514, 0.04434204, 0.09027100, 0.07739258) mean: 0.09080200, var: 0.00083278","(0.01438904, 0.09283447, 0.04733276, 0.01634216, 0.01519012) mean: 0.03721771, var: 0.00092754"
ENSP00000436276,"(0.06427002, 0.06549072, 0.09350586, 0.05380249, 0.07330322) mean: 0.07007446, var: 0.00017579","(0.32714844, 0.27368164, 0.33349609, 0.38452148, 0.39648438) mean: 0.34306641, var: 0.00194624","(0.87744141, 0.86425781, 0.89599609, 0.88330078, 0.84082031) mean: 0.87236328, var: 0.00035292","(0.05310059, 0.01450348, 0.03079224, 0.03378296, 0.02981567) mean: 0.03239899, var: 0.00015200","(0.05899048, 0.06109619, 0.09155273, 0.06842041, 0.11718750) mean: 0.07944946, var: 0.00048954","(0.10070801, 0.14306641, 0.09552002, 0.09436035, 0.17468262) mean: 0.12166748, var: 0.00102744","(0.00800323, 0.00201035, 0.00054216, 0.00123978, 0.00624084) mean: 0.00360727, var: 0.00000876","(0.12335205, 0.07574463, 0.11596680, 0.09619141, 0.05450439) mean: 0.09315186, var: 0.00064769","(0.05801392, 0.08093262, 0.08599854, 0.07965088, 0.06359863) mean: 0.07363892, var: 0.00011741","(0.04559326, 0.07891846, 0.09466553, 0.05728149, 0.05310059) mean: 0.06591187, var: 0.00032948","(0.01658630, 0.01129150, 0.01698303, 0.00912476, 0.02470398) mean: 0.01573791, var: 0.00002923"
