ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000487557,0.25244141,0.51708984,0.51611328,0.36425781,0.17675781,0.35473633,0.02369690,0.18774414,0.36669922,0.33764648,0.06076050
ENSP00000470495,0.68896484,0.31420898,0.28442383,0.11859131,0.54785156,0.54443359,0.00028467,0.32666016,0.53906250,0.18432617,0.00062895
ENSP00000427425,0.09570312,0.43701172,0.94628906,0.04345703,0.12042236,0.01684570,0.00009918,0.01908875,0.01406097,0.01646423,0.00082970
ENSP00000422281,0.66796875,0.68945312,0.48852539,0.17944336,0.34814453,0.34082031,0.11614990,0.11694336,0.75781250,0.06210327,0.00693130
ENSP00000407002,0.35839844,0.73144531,0.33374023,0.11199951,0.48461914,0.75048828,0.01111603,0.35644531,0.36352539,0.19177246,0.00477219
ENSP00000389518,0.05450439,0.33056641,0.86474609,0.02838135,0.04202271,0.07739258,0.10778809,0.03588867,0.01400757,0.07977295,0.00439835
ENSP00000217185,0.34814453,0.57812500,0.35546875,0.32641602,0.31225586,0.23913574,0.00048971,0.29199219,0.27416992,0.33911133,0.29248047
ENSP00000469138,0.10894775,0.65917969,0.68408203,0.06210327,0.15673828,0.21752930,0.00042057,0.10089111,0.06021118,0.27465820,0.00141621
ENSP00000506808,0.33422852,0.23840332,0.32177734,0.00894928,0.13305664,0.58593750,0.01272583,0.11474609,0.06536865,0.02816772,0.04168701
ENSP00000485966,0.31542969,0.21948242,0.07031250,0.10595703,0.08526611,0.93603516,0.28100586,0.08404541,0.02438354,0.04272461,0.02148438
ENSP00000479486,0.29418945,0.49658203,0.46875000,0.09320068,0.17980957,0.30004883,0.00766754,0.38916016,0.38842773,0.33837891,0.33642578
ENSP00000479441,0.57421875,0.50585938,0.36840820,0.08508301,0.46752930,0.43579102,0.00229645,0.38012695,0.49829102,0.42016602,0.24829102
ENSP00000465889,0.26123047,0.24304199,0.17175293,0.84179688,0.22766113,0.17968750,0.00211525,0.35009766,0.32836914,0.32666016,0.03247070
ENSP00000455277,0.21374512,0.59960938,0.53173828,0.03308105,0.11553955,0.19738770,0.00532150,0.09027100,0.27221680,0.09948730,0.00179577
ENSP00000446944,0.14807129,0.32128906,0.82470703,0.04443359,0.04858398,0.36328125,0.00837708,0.08660889,0.07965088,0.07586670,0.06658936
ENSP00000429741,0.10430908,0.62597656,0.72802734,0.01094818,0.11999512,0.22155762,0.01348114,0.06671143,0.19616699,0.18078613,0.12261963
ENSP00000427935,0.10577393,0.68652344,0.62744141,0.42578125,0.01924133,0.27294922,0.03567505,0.43994141,0.12670898,0.35913086,0.02947998
ENSP00000390926,0.08618164,0.65576172,0.58691406,0.13122559,0.09155273,0.15466309,0.00022876,0.05270386,0.24011230,0.57226562,0.01785278
ENSP00000388737,0.05242920,0.41577148,0.94873047,0.03338623,0.03338623,0.03588867,0.00017405,0.23352051,0.04733276,0.03320312,0.01615906
ENSP00000310182,0.91601562,0.29223633,0.10797119,0.06890869,0.54687500,0.14147949,0.00664139,0.66992188,0.50439453,0.51464844,0.13281250
ENSP00000485355,0.21716309,0.51123047,0.39990234,0.05953979,0.08416748,0.37353516,0.04476929,0.31835938,0.29907227,0.42041016,0.01065063
ENSP00000468584,0.26269531,0.16601562,0.11950684,0.03955078,0.08465576,0.94970703,0.03732300,0.05941772,0.04968262,0.04663086,0.25561523
ENSP00000389278,0.82666016,0.35253906,0.26538086,0.06335449,0.71142578,0.04708862,0.00547028,0.45190430,0.44287109,0.54296875,0.02635193
ENSP00000386645,0.11419678,0.51806641,0.85156250,0.14697266,0.11553955,0.21569824,0.00060463,0.16052246,0.01248169,0.11181641,0.00050545
ENSP00000362773,0.21203613,0.50341797,0.18334961,0.44458008,0.16784668,0.53320312,0.00438309,0.07965088,0.00419998,0.38403320,0.01438904
ENSP00000430257,0.39575195,0.54248047,0.40747070,0.05468750,0.22656250,0.14733887,0.00937653,0.15844727,0.68994141,0.33081055,0.05358887
ENSP00000401109,0.06384277,0.39062500,0.80322266,0.00469971,0.03781128,0.09417725,0.00047660,0.06097412,0.03454590,0.06658936,0.00183105
ENSP00000382364,0.19543457,0.43261719,0.60351562,0.03802490,0.11395264,0.14306641,0.00135136,0.34790039,0.26440430,0.18188477,0.03265381
ENSP00000498993,0.22399902,0.43359375,0.36230469,0.20104980,0.17346191,0.73925781,0.01029205,0.16381836,0.13159180,0.29467773,0.53710938
ENSP00000467551,0.08435059,0.30249023,0.78710938,0.09997559,0.07556152,0.04257202,0.00028682,0.03549194,0.06323242,0.02763367,0.00380898
ENSP00000466188,0.15270996,0.66552734,0.47021484,0.05920410,0.18798828,0.10577393,0.00136662,0.16784668,0.02661133,0.21679688,0.01467133
ENSP00000439667,0.14465332,0.39135742,0.44946289,0.19177246,0.09515381,0.74218750,0.03353882,0.24890137,0.23779297,0.23986816,0.20385742
ENSP00000429102,0.14257812,0.75244141,0.40698242,0.08209229,0.09893799,0.16809082,0.01692200,0.15270996,0.11126709,0.23815918,0.01609802
ENSP00000412249,0.41455078,0.56298828,0.53857422,0.31323242,0.36010742,0.45556641,0.00241470,0.24328613,0.37353516,0.34326172,0.02880859
ENSP00000306362,0.29980469,0.61474609,0.44433594,0.11065674,0.06829834,0.68798828,0.01090240,0.34008789,0.48754883,0.61376953,0.12854004
ENSP00000508310,0.40258789,0.64697266,0.52783203,0.38110352,0.23950195,0.43969727,0.00054836,0.09997559,0.35717773,0.13317871,0.06500244
ENSP00000496961,0.27416992,0.56005859,0.36010742,0.13085938,0.10540771,0.09667969,0.01684570,0.35742188,0.62792969,0.41772461,0.00547028
ENSP00000495456,0.06524658,0.21533203,0.87988281,0.01187134,0.03010559,0.23669434,0.00283432,0.11419678,0.00195694,0.01802063,0.00269318
ENSP00000474372,0.07611084,0.59912109,0.65576172,0.00510025,0.04025269,0.01358795,0.01536560,0.21105957,0.02088928,0.23193359,0.00058842
ENSP00000467104,0.14550781,0.26684570,0.60986328,0.79492188,0.12841797,0.45849609,0.40209961,0.02084351,0.01085663,0.04428101,0.21496582
ENSP00000443968,0.13049316,0.57910156,0.71093750,0.16662598,0.07861328,0.44873047,0.07666016,0.19824219,0.36425781,0.12390137,0.26123047
ENSP00000431368,0.29516602,0.50488281,0.63330078,0.13659668,0.15258789,0.73779297,0.00679779,0.25122070,0.23620605,0.35498047,0.27661133
ENSP00000426331,0.30249023,0.23754883,0.16687012,0.04794312,0.12670898,0.94677734,0.02253723,0.08630371,0.08374023,0.11535645,0.10687256
ENSP00000369176,0.78955078,0.14245605,0.21557617,0.03402710,0.12011719,0.86328125,0.00591278,0.15173340,0.06198120,0.09637451,0.00338936
ENSP00000338932,0.17346191,0.46337891,0.54345703,0.07147217,0.09124756,0.30859375,0.04510498,0.29980469,0.19494629,0.19995117,0.13183594
ENSP00000259254,0.73583984,0.26000977,0.13330078,0.27001953,0.77099609,0.04959106,0.01052856,0.09875488,0.45849609,0.22656250,0.05380249
ENSP00000421946,0.10577393,0.50976562,0.77197266,0.07891846,0.07019043,0.03601074,0.00018239,0.10412598,0.03979492,0.04208374,0.00196457
ENSP00000409925,0.13330078,0.69628906,0.36914062,0.00937653,0.15368652,0.14184570,0.04885864,0.06292725,0.06890869,0.09808350,0.02056885
ENSP00000393616,0.29809570,0.71826172,0.44287109,0.05633545,0.54345703,0.07763672,0.00194931,0.11676025,0.03125000,0.06829834,0.02342224
ENSP00000344128,0.07543945,0.26953125,0.81152344,0.66552734,0.06008911,0.03845215,0.02037048,0.07421875,0.04830933,0.01777649,0.03527832
ENSP00000295834,0.18420410,0.85839844,0.47509766,0.15454102,0.26684570,0.05252075,0.00717545,0.01040649,0.00577545,0.00714874,0.00083590
ENSP00000236412,0.17309570,0.35693359,0.87890625,0.02503967,0.11633301,0.05780029,0.00712204,0.16003418,0.09057617,0.05380249,0.01159668
ENSP00000497676,0.13842773,0.64648438,0.54199219,0.33349609,0.17736816,0.24255371,0.00923157,0.11456299,0.04931641,0.12585449,0.15710449
ENSP00000469738,0.16857910,0.65380859,0.66015625,0.00092888,0.07751465,0.09533691,0.00249290,0.17236328,0.06335449,0.33251953,0.07092285
ENSP00000435800,0.85693359,0.19592285,0.27587891,0.03222656,0.52685547,0.28369141,0.03372192,0.70996094,0.61376953,0.66650391,0.16479492
ENSP00000431985,0.14453125,0.41845703,0.72509766,0.11859131,0.11065674,0.06939697,0.09332275,0.16943359,0.17944336,0.12145996,0.06982422
ENSP00000416644,0.18835449,0.64746094,0.26660156,0.17309570,0.16369629,0.14404297,0.02049255,0.24182129,0.10540771,0.26757812,0.01146698
ENSP00000389303,0.22167969,0.59326172,0.49780273,0.18127441,0.20043945,0.35742188,0.00452042,0.14831543,0.38623047,0.21801758,0.35546875
ENSP00000471657,0.05749512,0.56152344,0.60449219,0.44995117,0.05023193,0.24340820,0.03933716,0.18933105,0.03326416,0.07171631,0.13793945
ENSP00000429672,0.10931396,0.64111328,0.51025391,0.52978516,0.13378906,0.38745117,0.04409790,0.09930420,0.06021118,0.14660645,0.01815796
ENSP00000493744,0.16101074,0.69042969,0.44165039,0.04751587,0.05398560,0.35620117,0.01560211,0.38183594,0.30834961,0.33276367,0.15600586
ENSP00000487240,0.12432861,0.62744141,0.70751953,0.04147339,0.12915039,0.12536621,0.00600433,0.13403320,0.17626953,0.13916016,0.06793213
ENSP00000452217,0.09301758,0.35424805,0.91796875,0.03102112,0.04812622,0.04098511,0.00502014,0.08447266,0.01450348,0.00959778,0.01467133
ENSP00000450525,0.26855469,0.52050781,0.43847656,0.22082520,0.23657227,0.30615234,0.08789062,0.10632324,0.16955566,0.24816895,0.02116394
ENSP00000423982,0.03424072,0.43920898,0.83886719,0.04519653,0.10375977,0.12512207,0.00169373,0.01111603,0.01976013,0.01698303,0.00407028
ENSP00000391446,0.05059814,0.77197266,0.07989502,0.00352478,0.03588867,0.60205078,0.00658798,0.10858154,0.06292725,0.02395630,0.00027370
ENSP00000377351,0.17639160,0.82080078,0.42236328,0.15368652,0.31591797,0.15673828,0.00079155,0.19653320,0.05145264,0.08081055,0.02474976
ENSP00000492536,0.12072754,0.66748047,0.53125000,0.69677734,0.12377930,0.17443848,0.12609863,0.12243652,0.13793945,0.05450439,0.77587891
ENSP00000461981,0.15539551,0.72070312,0.51025391,0.18725586,0.13769531,0.19824219,0.04895020,0.09155273,0.08868408,0.13085938,0.23974609
ENSP00000430152,0.43847656,0.33642578,0.49853516,0.21130371,0.20202637,0.32983398,0.00014544,0.11242676,0.56640625,0.48657227,0.00154305
ENSP00000505173,0.44628906,0.78027344,0.30249023,0.04904175,0.38183594,0.21301270,0.00600433,0.23181152,0.40625000,0.33447266,0.21386719
ENSP00000494012,0.10778809,0.21801758,0.90429688,0.17053223,0.05953979,0.03594971,0.00666809,0.19934082,0.04208374,0.03417969,0.00222588
ENSP00000430617,0.09619141,0.52294922,0.61474609,0.02931213,0.05899048,0.02650452,0.00109482,0.08709717,0.01983643,0.01809692,0.00453949
ENSP00000427277,0.76757812,0.25073242,0.10302734,0.18408203,0.72753906,0.10229492,0.00219917,0.24047852,0.62939453,0.58691406,0.09222412
ENSP00000411349,0.17370605,0.63330078,0.37182617,0.17626953,0.16040039,0.19006348,0.00743103,0.06097412,0.19653320,0.33007812,0.09686279
ENSP00000397302,0.25073242,0.28369141,0.30932617,0.10595703,0.07922363,0.92382812,0.01994324,0.23510742,0.11553955,0.14782715,0.26977539
ENSP00000442703,0.21179199,0.16711426,0.23132324,0.14733887,0.12792969,0.72802734,0.06707764,0.12249756,0.08660889,0.03259277,0.10559082
ENSP00000430889,0.25415039,0.51660156,0.58447266,0.14929199,0.14636230,0.17675781,0.04281616,0.22766113,0.22387695,0.31665039,0.08911133
ENSP00000425460,0.74804688,0.19738770,0.32690430,0.13708496,0.19348145,0.55761719,0.23681641,0.79492188,0.15747070,0.52246094,0.37622070
ENSP00000393696,0.12200928,0.32177734,0.65527344,0.63134766,0.07531738,0.45654297,0.15991211,0.32763672,0.15393066,0.05468750,0.30541992
ENSP00000384474,0.19189453,0.62402344,0.59619141,0.03671265,0.34179688,0.03004456,0.01898193,0.16369629,0.00841522,0.06143188,0.00025129
ENSP00000467965,0.25170898,0.67236328,0.71044922,0.00376511,0.12408447,0.17272949,0.00073528,0.17907715,0.15710449,0.29199219,0.06829834
ENSP00000463450,0.13879395,0.41992188,0.68457031,0.03198242,0.19677734,0.08374023,0.00037265,0.07452393,0.02726746,0.03149414,0.01233673
ENSP00000455767,0.22033691,0.32812500,0.33984375,0.45092773,0.15002441,0.67919922,0.06420898,0.71533203,0.32641602,0.19812012,0.44140625
ENSP00000419578,0.79443359,0.05822754,0.18823242,0.01495361,0.04467773,0.94628906,0.05459595,0.21630859,0.04061890,0.07147217,0.00687790
ENSP00000460301,0.39208984,0.44555664,0.29321289,0.06982422,0.18652344,0.19738770,0.00125504,0.37353516,0.59814453,0.76855469,0.03277588
ENSP00000446783,0.11816406,0.52978516,0.62548828,0.21765137,0.07598877,0.19982910,0.17468262,0.29492188,0.18640137,0.25268555,0.06964111
ENSP00000446665,0.19165039,0.59667969,0.61816406,0.25781250,0.19677734,0.37744141,0.10614014,0.19946289,0.15466309,0.32714844,0.08447266
ENSP00000392230,0.11181641,0.19055176,0.95263672,0.00607300,0.04067993,0.06188965,0.00028682,0.06719971,0.07031250,0.04638672,0.06866455
ENSP00000505534,0.18457031,0.75488281,0.36132812,0.12145996,0.18652344,0.15075684,0.00591278,0.21716309,0.08911133,0.33544922,0.05081177
ENSP00000443772,0.56201172,0.61279297,0.48852539,0.53417969,0.47143555,0.30615234,0.00079775,0.12695312,0.25415039,0.14904785,0.01009369
ENSP00000435556,0.51904297,0.54589844,0.42285156,0.09875488,0.45727539,0.22265625,0.05749512,0.50000000,0.28051758,0.39453125,0.27270508
ENSP00000424323,0.17700195,0.61083984,0.49316406,0.19348145,0.18164062,0.31640625,0.00579834,0.18115234,0.23303223,0.29956055,0.25854492
ENSP00000417479,0.33642578,0.40917969,0.37744141,0.23010254,0.45043945,0.05410767,0.00034738,0.07171631,0.27734375,0.10913086,0.00011063
ENSP00000407711,0.16430664,0.47583008,0.82568359,0.01507568,0.10247803,0.25854492,0.00001591,0.03222656,0.07196045,0.06198120,0.00309944
ENSP00000340691,0.15844727,0.65039062,0.70507812,0.00441742,0.20678711,0.06085205,0.00159168,0.06008911,0.05108643,0.06646729,0.03010559
ENSP00000498324,0.17810059,0.45141602,0.36523438,0.75537109,0.02931213,0.84619141,0.01248169,0.33544922,0.07653809,0.19677734,0.71533203
ENSP00000493492,0.10485840,0.65283203,0.53759766,0.06524658,0.04467773,0.37255859,0.01950073,0.34082031,0.34326172,0.37524414,0.01242828
ENSP00000434141,0.25585938,0.53857422,0.39379883,0.29345703,0.18200684,0.71923828,0.02165222,0.22070312,0.17309570,0.32202148,0.21520996
ENSP00000433390,0.15844727,0.72216797,0.53417969,0.00122547,0.06396484,0.16699219,0.00930023,0.11718750,0.08270264,0.12243652,0.00629044
ENSP00000429192,0.32299805,0.41088867,0.26416016,0.27807617,0.05480957,0.39697266,0.02758789,0.37255859,0.58056641,0.37207031,0.00007904
ENSP00000401748,0.14135742,0.64062500,0.29858398,0.10321045,0.13500977,0.18664551,0.05166626,0.32080078,0.13769531,0.27465820,0.02575684
ENSP00000399267,0.43823242,0.80029297,0.21386719,0.04681396,0.44897461,0.06311035,0.00874329,0.22204590,0.14953613,0.56054688,0.02696228
ENSP00000376096,0.21130371,0.25268555,0.26806641,0.59277344,0.27343750,0.05023193,0.00329781,0.46728516,0.29907227,0.19421387,0.01554108
ENSP00000463892,0.42407227,0.37622070,0.43603516,0.07696533,0.14587402,0.22180176,0.01229095,0.41186523,0.73535156,0.56787109,0.03918457
ENSP00000462796,0.15283203,0.72119141,0.25341797,0.14807129,0.14208984,0.06744385,0.00202751,0.16113281,0.03689575,0.19604492,0.05252075
ENSP00000459534,0.02194214,0.18151855,0.84619141,0.03366089,0.01628113,0.05758667,0.02165222,0.04803467,0.03372192,0.01968384,0.00273705
ENSP00000453357,0.34301758,0.46508789,0.37670898,0.29150391,0.30664062,0.48681641,0.00267220,0.30712891,0.21667480,0.44433594,0.25805664
ENSP00000453208,0.23022461,0.45581055,0.70214844,0.05203247,0.17749023,0.18115234,0.00184631,0.10467529,0.10577393,0.13024902,0.06707764
ENSP00000451718,0.48193359,0.55322266,0.55419922,0.03839111,0.52490234,0.47656250,0.00117397,0.04708862,0.22509766,0.10614014,0.01065063
ENSP00000451213,0.30615234,0.26782227,0.84521484,0.02253723,0.29248047,0.07226562,0.00048399,0.08947754,0.08569336,0.03683472,0.03912354
ENSP00000372205,0.08758545,0.41162109,0.44653320,0.80371094,0.10015869,0.47607422,0.28002930,0.06536865,0.00584412,0.08020020,0.02186584
ENSP00000343218,0.22473145,0.54345703,0.45068359,0.14318848,0.15795898,0.32202148,0.00046015,0.11920166,0.37915039,0.08020020,0.01438904
ENSP00000499538,0.16760254,0.48852539,0.66845703,0.00844574,0.05072021,0.22131348,0.01312256,0.15185547,0.07824707,0.13964844,0.05975342
ENSP00000479447,0.09588623,0.54638672,0.50927734,0.52343750,0.06042480,0.53955078,0.18347168,0.26074219,0.15856934,0.19372559,0.33764648
ENSP00000475768,0.18237305,0.58544922,0.60791016,0.02987671,0.16955566,0.14050293,0.00261116,0.11755371,0.27709961,0.08239746,0.01646423
ENSP00000466951,0.26928711,0.48242188,0.40625000,0.29931641,0.09387207,0.13977051,0.00225258,0.26367188,0.47314453,0.83642578,0.02186584
ENSP00000463688,0.21276855,0.55908203,0.39331055,0.07409668,0.23437500,0.23376465,0.00022697,0.08557129,0.29711914,0.05676270,0.01302338
ENSP00000409858,0.26220703,0.52539062,0.63964844,0.11163330,0.19067383,0.28930664,0.00784302,0.22167969,0.14038086,0.25585938,0.20214844
ENSP00000505503,0.09893799,0.52539062,0.52392578,0.60009766,0.07556152,0.35668945,0.23278809,0.16113281,0.06854248,0.10742188,0.30126953
ENSP00000493139,0.23864746,0.32324219,0.23339844,0.42675781,0.07342529,0.32031250,0.01950073,0.47192383,0.32934570,0.54882812,0.13366699
ENSP00000482498,0.31542969,0.38671875,0.45898438,0.41772461,0.12609863,0.43164062,0.39892578,0.19677734,0.23034668,0.11199951,0.25952148
ENSP00000482052,0.03228760,0.46826172,0.67626953,0.31176758,0.02111816,0.04443359,0.00345612,0.03384399,0.04168701,0.01710510,0.00025320
ENSP00000454688,0.44921875,0.75292969,0.33422852,0.03038025,0.33544922,0.29809570,0.00136185,0.23059082,0.25732422,0.25219727,0.16992188
ENSP00000414661,0.10705566,0.73242188,0.56054688,0.52392578,0.02333069,0.74169922,0.03845215,0.17175293,0.66308594,0.28076172,0.06280518
ENSP00000407464,0.42602539,0.70263672,0.31494141,0.22460938,0.45800781,0.18225098,0.00513840,0.20178223,0.28173828,0.40673828,0.00570679
ENSP00000396366,0.32031250,0.65771484,0.57177734,0.07489014,0.41357422,0.12402344,0.00328636,0.16625977,0.07836914,0.24401855,0.00174141
ENSP00000497786,0.11553955,0.38012695,0.23681641,0.12768555,0.07238770,0.19274902,0.96533203,0.11065674,0.06707764,0.11242676,0.62060547
ENSP00000471518,0.21582031,0.24597168,0.13024902,0.85058594,0.22119141,0.33154297,0.44189453,0.25634766,0.32958984,0.43359375,0.01090240
ENSP00000470962,0.38452148,0.27758789,0.22851562,0.03265381,0.14318848,0.96630859,0.05624390,0.07696533,0.01337433,0.04376221,0.06030273
ENSP00000426615,0.03704834,0.28784180,0.98291016,0.10052490,0.04751587,0.05490112,0.00014651,0.03616333,0.00216484,0.00153637,0.00136662
ENSP00000420568,0.19982910,0.55957031,0.47265625,0.49609375,0.24865723,0.33959961,0.00568771,0.14965820,0.07720947,0.27148438,0.08898926
ENSP00000387794,0.35034180,0.74560547,0.39550781,0.03555298,0.60449219,0.25415039,0.00399017,0.30249023,0.08526611,0.21374512,0.16113281
ENSP00000297983,0.80029297,0.14611816,0.18371582,0.02661133,0.14807129,0.82910156,0.00416565,0.14404297,0.06222534,0.10504150,0.00302696
ENSP00000499772,0.19042969,0.32495117,0.37524414,0.46508789,0.06085205,0.56445312,0.06573486,0.67382812,0.32421875,0.21630859,0.23059082
ENSP00000453703,0.08496094,0.73632812,0.41210938,0.28686523,0.14904785,0.11340332,0.00032759,0.07891846,0.13781738,0.28100586,0.08538818
ENSP00000453584,0.12097168,0.30395508,0.45458984,0.05212402,0.05371094,0.89453125,0.07891846,0.07696533,0.03384399,0.04183960,0.11999512
ENSP00000453034,0.15466309,0.50292969,0.81689453,0.01829529,0.20043945,0.17907715,0.00133038,0.11181641,0.26464844,0.08947754,0.02784729
ENSP00000263384,0.05468750,0.34179688,0.88427734,0.08618164,0.06359863,0.04867554,0.00017536,0.02774048,0.01029205,0.02229309,0.00047469
ENSP00000501275,0.20898438,0.50244141,0.36621094,0.15795898,0.13903809,0.12658691,0.01024628,0.06335449,0.18066406,0.27685547,0.09655762
ENSP00000471042,0.17993164,0.60205078,0.63232422,0.01698303,0.11614990,0.28515625,0.04690552,0.10430908,0.07238770,0.14196777,0.12042236
ENSP00000462912,0.30273438,0.74755859,0.37915039,0.07629395,0.43334961,0.31347656,0.00260162,0.08569336,0.41137695,0.33056641,0.33715820
ENSP00000428370,0.26220703,0.55615234,0.66552734,0.04370117,0.18798828,0.35595703,0.00561905,0.24328613,0.31787109,0.17553711,0.00948334
ENSP00000355831,0.09570312,0.46704102,0.54833984,0.49975586,0.05664062,0.42333984,0.25952148,0.37036133,0.13525391,0.20947266,0.44799805
