ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000338932,0.10156250,0.42480469,0.64257812,0.33593750,0.05490112,0.37866211,0.19653320,0.14538574,0.22033691,0.23791504,0.56933594
ENSP00000259254,0.65185547,0.22338867,0.12145996,0.29858398,0.65722656,0.11218262,0.01342773,0.21520996,0.37622070,0.35839844,0.24218750
ENSP00000421946,0.05194092,0.42602539,0.87597656,0.14526367,0.04458618,0.06878662,0.00612259,0.11242676,0.05004883,0.06451416,0.00553513
ENSP00000409925,0.08758545,0.67871094,0.43798828,0.12200928,0.12274170,0.26684570,0.01930237,0.07666016,0.08709717,0.15966797,0.01490021
ENSP00000393616,0.09350586,0.60009766,0.62353516,0.12963867,0.17028809,0.11755371,0.01200867,0.09204102,0.06695557,0.11199951,0.00985718
ENSP00000344128,0.07794189,0.33203125,0.64111328,0.74316406,0.10467529,0.04968262,0.13366699,0.06622314,0.03515625,0.14660645,0.04336548
ENSP00000295834,0.13354492,0.82080078,0.46752930,0.26293945,0.26000977,0.33471680,0.12115479,0.19335938,0.08477783,0.10229492,0.03038025
ENSP00000236412,0.07696533,0.31445312,0.87353516,0.07739258,0.04559326,0.10705566,0.07934570,0.10595703,0.08599854,0.09320068,0.00800323
ENSP00000497676,0.10778809,0.55126953,0.51562500,0.53710938,0.09484863,0.39379883,0.06732178,0.10266113,0.09185791,0.28857422,0.20092773
ENSP00000469738,0.11517334,0.62011719,0.69335938,0.02769470,0.10504150,0.30664062,0.01998901,0.18505859,0.21398926,0.14440918,0.11029053
ENSP00000435800,0.61523438,0.20544434,0.30639648,0.22595215,0.25073242,0.43505859,0.16247559,0.43359375,0.32348633,0.50732422,0.12988281
ENSP00000431985,0.11065674,0.39501953,0.63916016,0.29199219,0.06829834,0.14880371,0.39624023,0.13256836,0.17443848,0.26147461,0.35595703
ENSP00000416644,0.18347168,0.50976562,0.33959961,0.42993164,0.12170410,0.23901367,0.10540771,0.13269043,0.18688965,0.30957031,0.03753662
ENSP00000389303,0.11029053,0.46020508,0.60839844,0.30712891,0.09570312,0.46777344,0.03768921,0.15209961,0.20507812,0.32226562,0.74462891
ENSP00000471657,0.04977417,0.47973633,0.60986328,0.60009766,0.03781128,0.35083008,0.15722656,0.15722656,0.07275391,0.10522461,0.27954102
ENSP00000429672,0.10577393,0.48193359,0.49487305,0.56835938,0.08691406,0.41406250,0.20288086,0.07684326,0.04193115,0.32299805,0.06903076
ENSP00000493744,0.12829590,0.58642578,0.50878906,0.19885254,0.05645752,0.44604492,0.09075928,0.19287109,0.27221680,0.29345703,0.38574219
ENSP00000487240,0.07434082,0.52880859,0.77783203,0.16894531,0.07476807,0.18518066,0.08929443,0.09704590,0.17077637,0.17443848,0.27319336
ENSP00000452217,0.04629517,0.27124023,0.82666016,0.14172363,0.02236938,0.13513184,0.03460693,0.04553223,0.06420898,0.06451416,0.02865601
ENSP00000450525,0.14282227,0.52294922,0.55566406,0.34179688,0.13818359,0.29663086,0.16772461,0.08343506,0.14575195,0.29833984,0.07751465
ENSP00000423982,0.06817627,0.37377930,0.82373047,0.03125000,0.06408691,0.17736816,0.03906250,0.06915283,0.08050537,0.08740234,0.01525116
ENSP00000391446,0.07031250,0.64257812,0.37988281,0.03970337,0.08850098,0.30004883,0.03320312,0.07965088,0.04510498,0.06042480,0.00867462
ENSP00000377351,0.15039062,0.77734375,0.49047852,0.29394531,0.22985840,0.35156250,0.10070801,0.24938965,0.07067871,0.11932373,0.05645752
ENSP00000492536,0.08789062,0.51660156,0.48413086,0.67089844,0.05090332,0.29321289,0.12683105,0.17797852,0.23876953,0.20092773,0.63574219
ENSP00000461981,0.10430908,0.58544922,0.61962891,0.24523926,0.07519531,0.29809570,0.13549805,0.11614990,0.15515137,0.24829102,0.19189453
ENSP00000430152,0.41845703,0.37402344,0.51806641,0.07684326,0.19311523,0.29370117,0.01583862,0.09271240,0.56298828,0.53759766,0.00772476
ENSP00000505173,0.24804688,0.74951172,0.47778320,0.08343506,0.17382812,0.21667480,0.01646423,0.14318848,0.28027344,0.45898438,0.19714355
ENSP00000494012,0.10668945,0.24145508,0.73242188,0.29736328,0.04922485,0.27734375,0.19555664,0.13500977,0.08660889,0.20275879,0.25952148
ENSP00000430617,0.07861328,0.34130859,0.80468750,0.06384277,0.06304932,0.12841797,0.00891876,0.19519043,0.03790283,0.02052307,0.00602722
ENSP00000427277,0.61962891,0.23657227,0.17053223,0.36962891,0.57812500,0.26586914,0.00989532,0.19714355,0.40625000,0.43139648,0.17260742
ENSP00000411349,0.11010742,0.53320312,0.53955078,0.20092773,0.08618164,0.27221680,0.09320068,0.09283447,0.25415039,0.44091797,0.12512207
ENSP00000397302,0.16638184,0.18310547,0.23022461,0.26416016,0.06768799,0.87988281,0.12420654,0.09667969,0.04577637,0.21630859,0.72998047
ENSP00000442703,0.12347412,0.14733887,0.21752930,0.18908691,0.04510498,0.62744141,0.11517334,0.08312988,0.09466553,0.06549072,0.28002930
ENSP00000430889,0.14013672,0.48242188,0.60595703,0.38623047,0.08374023,0.21630859,0.18481445,0.16833496,0.16882324,0.41333008,0.17761230
ENSP00000425460,0.46557617,0.22155762,0.35253906,0.19091797,0.08331299,0.51757812,0.19348145,0.49877930,0.18859863,0.37084961,0.32739258
ENSP00000393696,0.06671143,0.25195312,0.38403320,0.75976562,0.04376221,0.34301758,0.24816895,0.09271240,0.04061890,0.21606445,0.43481445
ENSP00000384474,0.16259766,0.52148438,0.52929688,0.08496094,0.10144043,0.11474609,0.01704407,0.22253418,0.07781982,0.26953125,0.00731659
ENSP00000467965,0.12145996,0.59912109,0.68408203,0.04544067,0.12963867,0.21752930,0.00527954,0.14648438,0.16113281,0.23474121,0.09967041
ENSP00000463450,0.08007812,0.47265625,0.72656250,0.19555664,0.09088135,0.11596680,0.00952148,0.14001465,0.05331421,0.08648682,0.00566483
ENSP00000455767,0.10595703,0.31542969,0.33398438,0.41040039,0.09350586,0.48291016,0.15087891,0.18444824,0.03656006,0.30712891,0.60253906
ENSP00000419578,0.74707031,0.07684326,0.10375977,0.03811646,0.04733276,0.90332031,0.16992188,0.15771484,0.12487793,0.17089844,0.14721680
ENSP00000460301,0.29077148,0.30102539,0.55957031,0.05441284,0.18054199,0.35009766,0.02207947,0.24072266,0.15368652,0.36108398,0.03775024
ENSP00000446783,0.09533691,0.44799805,0.53027344,0.42578125,0.05468750,0.22900391,0.49731445,0.19982910,0.22729492,0.30981445,0.27832031
ENSP00000446665,0.13085938,0.44799805,0.52832031,0.42236328,0.07092285,0.37524414,0.21008301,0.20214844,0.20910645,0.45629883,0.27758789
ENSP00000392230,0.06463623,0.20324707,0.88867188,0.04986572,0.05023193,0.18823242,0.02333069,0.07922363,0.03424072,0.04409790,0.08093262
ENSP00000505534,0.16162109,0.60498047,0.50878906,0.15942383,0.14807129,0.21032715,0.03372192,0.15734863,0.15087891,0.37915039,0.04202271
ENSP00000443772,0.43579102,0.45581055,0.37744141,0.33251953,0.32885742,0.25195312,0.02769470,0.26635742,0.25268555,0.24096680,0.11694336
ENSP00000435556,0.34399414,0.51513672,0.47705078,0.18713379,0.36767578,0.27880859,0.05175781,0.38208008,0.29614258,0.50537109,0.09503174
ENSP00000424323,0.10504150,0.51171875,0.59960938,0.24340820,0.09912109,0.39062500,0.06500244,0.17309570,0.14843750,0.32617188,0.63330078
ENSP00000417479,0.20324707,0.39794922,0.40283203,0.18383789,0.18786621,0.22460938,0.01196289,0.14025879,0.43994141,0.34423828,0.00570679
ENSP00000407711,0.11816406,0.40332031,0.77880859,0.03314209,0.05389404,0.24670410,0.00132465,0.05441284,0.05004883,0.14648438,0.01229095
ENSP00000340691,0.09155273,0.64843750,0.70214844,0.03079224,0.16015625,0.10614014,0.01467133,0.07574463,0.14025879,0.11657715,0.05145264
ENSP00000498324,0.09075928,0.32373047,0.53662109,0.55322266,0.04052734,0.53808594,0.03259277,0.19531250,0.06732178,0.27709961,0.70800781
ENSP00000493492,0.08978271,0.49462891,0.65087891,0.23437500,0.04995728,0.46875000,0.06854248,0.10668945,0.18212891,0.25219727,0.08850098
ENSP00000434141,0.14135742,0.38159180,0.46459961,0.51953125,0.07342529,0.59375000,0.14404297,0.15478516,0.10968018,0.44824219,0.47436523
ENSP00000433390,0.17041016,0.67138672,0.61425781,0.02561951,0.21057129,0.16198730,0.01628113,0.07238770,0.15722656,0.17175293,0.04525757
ENSP00000429192,0.22802734,0.34912109,0.70898438,0.05932617,0.08758545,0.41943359,0.04931641,0.19824219,0.14575195,0.11755371,0.03004456
ENSP00000401748,0.07965088,0.51464844,0.53710938,0.41040039,0.05252075,0.43066406,0.47119141,0.15795898,0.20129395,0.26684570,0.45727539
ENSP00000399267,0.21899414,0.64746094,0.39599609,0.11340332,0.21337891,0.16491699,0.03768921,0.15686035,0.21350098,0.37817383,0.02474976
ENSP00000376096,0.13586426,0.21813965,0.23681641,0.56542969,0.18164062,0.07586670,0.01596069,0.51318359,0.29077148,0.20239258,0.13586426
ENSP00000463892,0.23376465,0.32470703,0.57080078,0.09857178,0.09722900,0.35009766,0.08038330,0.30371094,0.36962891,0.40112305,0.05822754
ENSP00000462796,0.12988281,0.66210938,0.47265625,0.14868164,0.11499023,0.18688965,0.03802490,0.12139893,0.13989258,0.21948242,0.04418945
ENSP00000459534,0.02821350,0.28198242,0.73535156,0.09967041,0.02561951,0.18896484,0.24011230,0.05032349,0.07421875,0.08343506,0.00857544
ENSP00000453357,0.14538574,0.39453125,0.47338867,0.57958984,0.11419678,0.50585938,0.03955078,0.19519043,0.20397949,0.53710938,0.29760742
ENSP00000453208,0.09588623,0.38427734,0.69580078,0.11260986,0.06396484,0.20947266,0.03567505,0.08300781,0.08740234,0.17968750,0.12792969
ENSP00000451718,0.16979980,0.46777344,0.60253906,0.05676270,0.17236328,0.23937988,0.01210022,0.09875488,0.22290039,0.15698242,0.02503967
ENSP00000451213,0.09533691,0.23266602,0.87744141,0.02323914,0.09271240,0.07781982,0.00854492,0.12915039,0.06622314,0.05419922,0.02479553
ENSP00000372205,0.14514160,0.41821289,0.39770508,0.63183594,0.18627930,0.27758789,0.49487305,0.03515625,0.01467133,0.15283203,0.02958679
ENSP00000343218,0.10931396,0.41064453,0.68554688,0.35815430,0.08587646,0.51269531,0.01519012,0.17028809,0.18432617,0.33325195,0.38793945
ENSP00000499538,0.08959961,0.53222656,0.73291016,0.06164551,0.05023193,0.25268555,0.08123779,0.13854980,0.16662598,0.19433594,0.07135010
ENSP00000479447,0.06951904,0.41650391,0.50585938,0.55273438,0.04553223,0.58300781,0.33593750,0.13488770,0.04302979,0.26904297,0.51269531
ENSP00000475768,0.11010742,0.49511719,0.72607422,0.10156250,0.10125732,0.20227051,0.04168701,0.14111328,0.13000488,0.22900391,0.02854919
ENSP00000466951,0.19311523,0.32739258,0.50634766,0.08020020,0.09301758,0.21618652,0.01353455,0.24291992,0.22473145,0.56445312,0.03567505
ENSP00000463688,0.09436035,0.45947266,0.68505859,0.34228516,0.14343262,0.45483398,0.00595856,0.15051270,0.13403320,0.23583984,0.39892578
ENSP00000409858,0.16748047,0.45214844,0.70703125,0.23706055,0.10913086,0.32446289,0.06311035,0.13513184,0.14196777,0.24487305,0.23388672
ENSP00000505503,0.09967041,0.39746094,0.42675781,0.70361328,0.08093262,0.50244141,0.28393555,0.07763672,0.07159424,0.25927734,0.29296875
ENSP00000493139,0.18493652,0.23791504,0.26806641,0.65722656,0.05136108,0.41772461,0.11877441,0.28637695,0.26513672,0.40136719,0.33398438
ENSP00000482498,0.17724609,0.34057617,0.40844727,0.60986328,0.06994629,0.46972656,0.23547363,0.17980957,0.11676025,0.27172852,0.63867188
ENSP00000482052,0.13830566,0.37695312,0.40917969,0.30297852,0.04959106,0.26586914,0.02365112,0.11102295,0.12915039,0.32226562,0.01927185
ENSP00000454688,0.30664062,0.65087891,0.44384766,0.07904053,0.29125977,0.25463867,0.00363541,0.22302246,0.30810547,0.33276367,0.13647461
ENSP00000414661,0.16223145,0.41162109,0.51611328,0.41772461,0.06671143,0.63525391,0.12744141,0.29345703,0.14855957,0.44677734,0.13000488
ENSP00000407464,0.23339844,0.48217773,0.49780273,0.21752930,0.24377441,0.40039062,0.02250671,0.17370605,0.25634766,0.38500977,0.07891846
ENSP00000396366,0.21667480,0.46289062,0.61474609,0.17297363,0.24487305,0.21423340,0.06256104,0.16503906,0.09088135,0.32177734,0.00894928
ENSP00000497786,0.08496094,0.26635742,0.33203125,0.26684570,0.05520630,0.30444336,0.81396484,0.06384277,0.08331299,0.16564941,0.28784180
ENSP00000471518,0.14697266,0.23181152,0.22924805,0.84863281,0.09570312,0.36767578,0.61865234,0.09930420,0.22814941,0.34179688,0.03390503
ENSP00000470962,0.25683594,0.18835449,0.23559570,0.09106445,0.07598877,0.94042969,0.18359375,0.06549072,0.05184937,0.08020020,0.46752930
ENSP00000426615,0.03359985,0.33447266,0.89160156,0.13476562,0.04107666,0.17187500,0.04534912,0.03985596,0.03643799,0.06903076,0.01196289
ENSP00000420568,0.11877441,0.44189453,0.51513672,0.53222656,0.12231445,0.36157227,0.04183960,0.14355469,0.11614990,0.44555664,0.25268555
ENSP00000387794,0.15966797,0.61132812,0.57324219,0.10192871,0.29516602,0.23132324,0.02816772,0.13867188,0.10192871,0.19006348,0.04681396
ENSP00000297983,0.68701172,0.10742188,0.14294434,0.05996704,0.05941772,0.86181641,0.05261230,0.19494629,0.08911133,0.11877441,0.17968750
ENSP00000499772,0.13012695,0.26733398,0.29077148,0.49169922,0.07006836,0.39697266,0.21203613,0.18798828,0.02816772,0.44238281,0.49365234
ENSP00000453703,0.08868408,0.67919922,0.53857422,0.29370117,0.14904785,0.19824219,0.01358795,0.10540771,0.17138672,0.27490234,0.03186035
ENSP00000453584,0.08239746,0.20056152,0.46240234,0.16918945,0.02586365,0.76025391,0.39819336,0.06561279,0.05233765,0.08477783,0.49975586
ENSP00000453034,0.07330322,0.48046875,0.80615234,0.08990479,0.08227539,0.15417480,0.01478577,0.14538574,0.21289062,0.14501953,0.07464600
ENSP00000263384,0.03726196,0.25903320,0.82519531,0.05996704,0.02954102,0.06439209,0.00803375,0.05194092,0.07879639,0.11596680,0.00448608
ENSP00000501275,0.08911133,0.44580078,0.60253906,0.23034668,0.07159424,0.18151855,0.03228760,0.10858154,0.10357666,0.21850586,0.19982910
ENSP00000471042,0.13598633,0.54492188,0.61181641,0.10913086,0.07464600,0.46899414,0.06585693,0.09008789,0.15344238,0.21716309,0.31152344
ENSP00000462912,0.17846680,0.58251953,0.53173828,0.06512451,0.21142578,0.33935547,0.01876831,0.11779785,0.23144531,0.33251953,0.17297363
ENSP00000428370,0.13122559,0.31298828,0.68359375,0.05126953,0.06188965,0.13146973,0.00967407,0.29980469,0.14245605,0.26440430,0.03021240
ENSP00000355831,0.09124756,0.40771484,0.46191406,0.50195312,0.05932617,0.41333008,0.43237305,0.13537598,0.07409668,0.31152344,0.63183594
ENSP00000344547,0.03897095,0.33227539,0.88427734,0.43383789,0.05203247,0.23815918,0.00626373,0.07330322,0.01024628,0.05593872,0.00090027
ENSP00000505087,0.18225098,0.48852539,0.65039062,0.21252441,0.15124512,0.29833984,0.13781738,0.16625977,0.17053223,0.34838867,0.19885254
ENSP00000503145,0.07196045,0.52783203,0.59082031,0.64550781,0.05834961,0.48925781,0.06311035,0.13989258,0.12347412,0.39794922,0.16345215
ENSP00000502095,0.18029785,0.41137695,0.50097656,0.50878906,0.11999512,0.40942383,0.27539062,0.20996094,0.25415039,0.41113281,0.58349609
ENSP00000500895,0.10821533,0.18444824,0.13903809,0.86132812,0.12188721,0.14843750,0.01124573,0.21447754,0.16430664,0.28295898,0.04077148
ENSP00000469135,0.10485840,0.21057129,0.12304688,0.78515625,0.16564941,0.06719971,0.10723877,0.24633789,0.25927734,0.25561523,0.02258301
ENSP00000464419,0.08801270,0.52685547,0.61767578,0.56396484,0.07031250,0.39453125,0.02600098,0.28051758,0.15917969,0.20007324,0.35131836
ENSP00000452417,0.17797852,0.15808105,0.25488281,0.16967773,0.02517700,0.89599609,0.29125977,0.06927490,0.03704834,0.10705566,0.59960938
ENSP00000502101,0.12390137,0.47851562,0.46899414,0.15576172,0.05340576,0.32421875,0.09436035,0.20178223,0.20166016,0.30615234,0.44799805
ENSP00000478133,0.09027100,0.61572266,0.65820312,0.24816895,0.13012695,0.29736328,0.09875488,0.06646729,0.14562988,0.24804688,0.06488037
ENSP00000464089,0.26220703,0.52197266,0.64501953,0.13586426,0.18273926,0.21337891,0.03338623,0.13317871,0.21057129,0.46020508,0.04263306
ENSP00000453629,0.13989258,0.65722656,0.45556641,0.03802490,0.12695312,0.14697266,0.01078033,0.13024902,0.14770508,0.09436035,0.01214600
ENSP00000452439,0.11877441,0.63281250,0.44482422,0.37817383,0.08801270,0.24853516,0.33691406,0.13684082,0.25683594,0.24279785,0.04586792
ENSP00000421606,0.11718750,0.54003906,0.58007812,0.12475586,0.12139893,0.29858398,0.08007812,0.11517334,0.17626953,0.29614258,0.02635193
ENSP00000266964,0.26000977,0.40942383,0.27319336,0.06427002,0.05184937,0.21520996,0.03482056,0.22216797,0.35449219,0.28149414,0.22253418
ENSP00000453470,0.10467529,0.45141602,0.62500000,0.13317871,0.09570312,0.32714844,0.02479553,0.11474609,0.16857910,0.16430664,0.25024414
ENSP00000433139,0.11145020,0.54248047,0.57421875,0.39257812,0.13830566,0.20202637,0.07226562,0.23510742,0.04751587,0.22387695,0.00993347
ENSP00000430095,0.30102539,0.46533203,0.42724609,0.12011719,0.09930420,0.47924805,0.04327393,0.23669434,0.39721680,0.47753906,0.24304199
ENSP00000421676,0.08447266,0.33520508,0.55419922,0.61718750,0.03533936,0.54687500,0.06280518,0.14575195,0.05676270,0.30932617,0.47216797
ENSP00000406980,0.16870117,0.43798828,0.50781250,0.34863281,0.14416504,0.44726562,0.06420898,0.21032715,0.15319824,0.28735352,0.10504150
ENSP00000342895,0.22180176,0.11596680,0.12243652,0.08831787,0.06164551,0.93457031,0.04122925,0.06063843,0.02413940,0.05889893,0.20446777
ENSP00000290079,0.79736328,0.09466553,0.08178711,0.03167725,0.08508301,0.93554688,0.50830078,0.18713379,0.22131348,0.27807617,0.35668945
ENSP00000480532,0.08990479,0.44653320,0.57373047,0.58935547,0.05459595,0.50585938,0.07849121,0.11102295,0.16455078,0.24658203,0.14184570
ENSP00000467027,0.05865479,0.31909180,0.79980469,0.09637451,0.05117798,0.06610107,0.03067017,0.09722900,0.08691406,0.20556641,0.01116180
ENSP00000462899,0.25195312,0.13586426,0.18554688,0.14465332,0.07409668,0.93603516,0.09771729,0.06646729,0.06256104,0.11999512,0.54150391
ENSP00000454124,0.11517334,0.48022461,0.56152344,0.41333008,0.08557129,0.32690430,0.09552002,0.22265625,0.22399902,0.32397461,0.38525391
ENSP00000435017,0.72167969,0.10504150,0.15368652,0.02108765,0.05749512,0.93994141,0.28662109,0.22814941,0.19274902,0.15112305,0.32714844
ENSP00000433148,0.51220703,0.11419678,0.19335938,0.23388672,0.29248047,0.16540527,0.05184937,0.31689453,0.47729492,0.40356445,0.04092407
ENSP00000421209,0.11901855,0.41723633,0.59277344,0.44140625,0.08801270,0.41528320,0.16638184,0.11657715,0.14440918,0.36132812,0.25952148
ENSP00000404242,0.28100586,0.33935547,0.37182617,0.69531250,0.23632812,0.23754883,0.12622070,0.30639648,0.13500977,0.26635742,0.08728027
ENSP00000386519,0.03897095,0.32617188,0.88427734,0.42675781,0.05117798,0.23791504,0.00614548,0.07574463,0.01020813,0.05581665,0.00097752
ENSP00000362011,0.04940796,0.45507812,0.74560547,0.53955078,0.03881836,0.40625000,0.01976013,0.11737061,0.09106445,0.09399414,0.13122559
ENSP00000453826,0.14587402,0.38696289,0.59228516,0.26196289,0.12988281,0.38623047,0.12042236,0.15356445,0.13610840,0.30517578,0.47119141
ENSP00000437094,0.19580078,0.69580078,0.38818359,0.04849243,0.15905762,0.24475098,0.00717545,0.15063477,0.54248047,0.46020508,0.12695312
ENSP00000422708,0.16528320,0.58203125,0.27465820,0.06866455,0.10144043,0.40454102,0.00674438,0.25195312,0.13171387,0.05728149,0.65722656
ENSP00000388120,0.05889893,0.30615234,0.92626953,0.02691650,0.04031372,0.07684326,0.01428223,0.07354736,0.05834961,0.01937866,0.00127411
ENSP00000379634,0.04177856,0.29589844,0.89501953,0.07751465,0.04959106,0.08300781,0.01567078,0.04287720,0.02876282,0.01146698,0.00279999
ENSP00000504953,0.18823242,0.37548828,0.59423828,0.49121094,0.09252930,0.16308594,0.13378906,0.17297363,0.24218750,0.46118164,0.07043457
ENSP00000489835,0.09704590,0.51269531,0.73486328,0.06118774,0.07226562,0.33105469,0.07989502,0.11901855,0.12622070,0.17675781,0.16406250
ENSP00000483888,0.38598633,0.21289062,0.22265625,0.23522949,0.06097412,0.80859375,0.20812988,0.21887207,0.17919922,0.26049805,0.37377930
ENSP00000456106,0.05410767,0.41552734,0.85156250,0.05911255,0.05023193,0.18212891,0.05468750,0.07366943,0.07263184,0.11358643,0.02806091
ENSP00000432533,0.08630371,0.44848633,0.65527344,0.25341797,0.06396484,0.23474121,0.08239746,0.10968018,0.10949707,0.11163330,0.02279663
ENSP00000423727,0.12622070,0.16564941,0.13220215,0.89404297,0.08740234,0.18554688,0.09234619,0.22033691,0.19982910,0.24450684,0.08105469
ENSP00000393552,0.04217529,0.35009766,0.90625000,0.06268311,0.07501221,0.12536621,0.02177429,0.08123779,0.08898926,0.06280518,0.01763916
