ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000426331,0.27783203,0.20117188,0.18444824,0.07464600,0.12274170,0.94726562,0.03186035,0.10394287,0.07543945,0.13916016,0.12054443
ENSP00000369176,0.69921875,0.14001465,0.15368652,0.07354736,0.07104492,0.82128906,0.02474976,0.28369141,0.10876465,0.14611816,0.02619934
ENSP00000338932,0.16198730,0.46093750,0.57226562,0.17053223,0.07781982,0.30444336,0.12359619,0.37329102,0.25952148,0.27539062,0.29101562
ENSP00000259254,0.82080078,0.23400879,0.10357666,0.36450195,0.78710938,0.09979248,0.00837708,0.23742676,0.56689453,0.37915039,0.05410767
ENSP00000421946,0.04812622,0.44799805,0.88183594,0.21203613,0.05581665,0.03781128,0.00120640,0.04025269,0.04202271,0.07238770,0.00156116
ENSP00000409925,0.23278809,0.81396484,0.25634766,0.02580261,0.23352051,0.30908203,0.02513123,0.08947754,0.03390503,0.09570312,0.06439209
ENSP00000393616,0.18432617,0.69531250,0.40991211,0.10052490,0.31713867,0.10211182,0.03396606,0.08959961,0.04553223,0.09204102,0.01858521
ENSP00000344128,0.07824707,0.35864258,0.63476562,0.63623047,0.05654907,0.06311035,0.01262665,0.14306641,0.06292725,0.06063843,0.01358795
ENSP00000295834,0.30517578,0.86279297,0.35766602,0.16699219,0.45166016,0.15185547,0.06939697,0.18505859,0.01098633,0.08154297,0.11010742
ENSP00000236412,0.13195801,0.39233398,0.83837891,0.03091431,0.09368896,0.11553955,0.01826477,0.23706055,0.08343506,0.09008789,0.01016998
ENSP00000497676,0.18640137,0.63378906,0.46826172,0.46484375,0.19836426,0.43530273,0.02438354,0.14135742,0.20629883,0.16442871,0.12200928
ENSP00000469738,0.17370605,0.67187500,0.58251953,0.01567078,0.08587646,0.23217773,0.01312256,0.13623047,0.07354736,0.26049805,0.29492188
ENSP00000435800,0.73583984,0.25976562,0.25097656,0.09204102,0.45043945,0.28808594,0.06231689,0.54199219,0.48217773,0.47070312,0.13171387
ENSP00000431985,0.17138672,0.44360352,0.68652344,0.09222412,0.11993408,0.13464355,0.16540527,0.30444336,0.18041992,0.09979248,0.03271484
ENSP00000416644,0.25952148,0.54248047,0.28320312,0.37036133,0.18664551,0.16308594,0.03698730,0.35595703,0.25488281,0.44018555,0.01602173
ENSP00000389303,0.21899414,0.56103516,0.47021484,0.17114258,0.17626953,0.57324219,0.01233673,0.30541992,0.39428711,0.22692871,0.67138672
ENSP00000471657,0.07043457,0.56884766,0.61523438,0.59912109,0.07330322,0.32788086,0.05718994,0.18798828,0.17968750,0.05004883,0.06408691
ENSP00000429672,0.15612793,0.55761719,0.40429688,0.69531250,0.15356445,0.48730469,0.16772461,0.11474609,0.08599854,0.26708984,0.01052856
ENSP00000493744,0.20654297,0.68505859,0.40673828,0.10577393,0.09088135,0.45361328,0.02302551,0.37792969,0.28417969,0.32543945,0.22814941
ENSP00000487240,0.13012695,0.54687500,0.65869141,0.12890625,0.13842773,0.21667480,0.06256104,0.18762207,0.21423340,0.23474121,0.04077148
ENSP00000452217,0.07684326,0.31909180,0.86718750,0.11798096,0.02665710,0.16320801,0.00717545,0.06109619,0.03964233,0.01853943,0.05676270
ENSP00000450525,0.24621582,0.53564453,0.42358398,0.28051758,0.29492188,0.20764160,0.06939697,0.14245605,0.20837402,0.27001953,0.02017212
ENSP00000423982,0.06732178,0.44628906,0.81982422,0.03738403,0.09271240,0.06683350,0.00346947,0.03283691,0.07159424,0.04794312,0.00202751
ENSP00000391446,0.06561279,0.73681641,0.31420898,0.00818634,0.04751587,0.27343750,0.00878143,0.61816406,0.01337433,0.05996704,0.00015473
ENSP00000377351,0.40673828,0.82080078,0.40429688,0.11145020,0.43652344,0.25366211,0.09320068,0.54345703,0.02680969,0.24963379,0.11901855
ENSP00000492536,0.16137695,0.60742188,0.44116211,0.60546875,0.09570312,0.33520508,0.15283203,0.20642090,0.43969727,0.15576172,0.71044922
ENSP00000461981,0.12261963,0.72021484,0.60791016,0.21606445,0.11419678,0.34692383,0.07489014,0.16271973,0.16394043,0.11456299,0.07147217
ENSP00000430152,0.40112305,0.45800781,0.61865234,0.17785645,0.24011230,0.20483398,0.00119686,0.11614990,0.36254883,0.41650391,0.00445175
ENSP00000505173,0.37524414,0.76757812,0.35986328,0.04394531,0.25634766,0.14819336,0.00638962,0.17651367,0.41284180,0.41406250,0.03823853
ENSP00000494012,0.12420654,0.24707031,0.81054688,0.17675781,0.07397461,0.21008301,0.05166626,0.22680664,0.09930420,0.14501953,0.02626038
ENSP00000430617,0.14306641,0.49853516,0.73291016,0.09857178,0.13549805,0.08197021,0.00432968,0.09057617,0.06512451,0.04312134,0.00164223
ENSP00000427277,0.74169922,0.23913574,0.15014648,0.13867188,0.72070312,0.12768555,0.00324821,0.28198242,0.59277344,0.36596680,0.26806641
ENSP00000411349,0.17346191,0.58203125,0.54394531,0.18359375,0.16333008,0.24450684,0.04296875,0.08227539,0.32373047,0.41625977,0.02914429
ENSP00000397302,0.28491211,0.22863770,0.26123047,0.13647461,0.10522461,0.91064453,0.02606201,0.19653320,0.07238770,0.25634766,0.13122559
ENSP00000442703,0.18664551,0.20629883,0.32983398,0.04876709,0.08416748,0.71484375,0.09387207,0.12658691,0.05941772,0.05032349,0.22509766
ENSP00000430889,0.26342773,0.48828125,0.56591797,0.31469727,0.17028809,0.24975586,0.18518066,0.30981445,0.24206543,0.36938477,0.06982422
ENSP00000425460,0.60009766,0.30468750,0.27124023,0.14831543,0.12548828,0.49023438,0.08758545,0.73730469,0.13964844,0.49340820,0.32690430
ENSP00000393696,0.15576172,0.23986816,0.45751953,0.68798828,0.07720947,0.44750977,0.03802490,0.23022461,0.16467285,0.26049805,0.04122925
ENSP00000384474,0.22216797,0.64599609,0.53417969,0.05911255,0.15991211,0.11047363,0.01840210,0.33666992,0.04760742,0.14953613,0.00054216
ENSP00000467965,0.21606445,0.60058594,0.71923828,0.03073120,0.09301758,0.15637207,0.00060701,0.15930176,0.17541504,0.43579102,0.04193115
ENSP00000463450,0.14770508,0.48364258,0.66699219,0.12854004,0.18566895,0.13159180,0.00373650,0.12432861,0.08062744,0.17309570,0.00851440
ENSP00000455767,0.28784180,0.27465820,0.33349609,0.42163086,0.21472168,0.58251953,0.01000977,0.39916992,0.24731445,0.36987305,0.08740234
ENSP00000419578,0.75585938,0.07696533,0.13000488,0.02413940,0.02903748,0.88769531,0.10247803,0.30175781,0.13000488,0.11181641,0.06866455
ENSP00000460301,0.28100586,0.46386719,0.47631836,0.05593872,0.28686523,0.18603516,0.00296974,0.26733398,0.23522949,0.54492188,0.01963806
ENSP00000446783,0.14990234,0.57275391,0.54882812,0.36938477,0.11358643,0.26806641,0.38476562,0.35571289,0.24670410,0.13879395,0.02575684
ENSP00000446665,0.26464844,0.58642578,0.52050781,0.29272461,0.22949219,0.49731445,0.22106934,0.29663086,0.29199219,0.21887207,0.13391113
ENSP00000392230,0.14880371,0.22265625,0.88623047,0.01911926,0.06359863,0.14721680,0.00151253,0.14562988,0.08239746,0.08630371,0.06231689
ENSP00000505534,0.17919922,0.70605469,0.47290039,0.11279297,0.20373535,0.16101074,0.00825500,0.15344238,0.15820312,0.28857422,0.04742432
ENSP00000443772,0.59228516,0.46435547,0.38061523,0.21191406,0.43701172,0.20898438,0.01771545,0.23974609,0.26855469,0.29614258,0.06143188
ENSP00000435556,0.54443359,0.54589844,0.43896484,0.08135986,0.57226562,0.28906250,0.04733276,0.49853516,0.31127930,0.43872070,0.08251953
ENSP00000424323,0.16235352,0.60498047,0.53417969,0.18200684,0.16345215,0.43920898,0.00844574,0.26586914,0.25756836,0.29272461,0.48559570
ENSP00000417479,0.34082031,0.48950195,0.51025391,0.24523926,0.33081055,0.12976074,0.00570679,0.15209961,0.59814453,0.37304688,0.00111198
ENSP00000407711,0.07641602,0.49755859,0.83398438,0.02691650,0.03689575,0.11260986,0.00014424,0.02806091,0.12719727,0.14904785,0.00912476
ENSP00000340691,0.21252441,0.69433594,0.60546875,0.01615906,0.26684570,0.08496094,0.00450516,0.07849121,0.10797119,0.10107422,0.01684570
ENSP00000498324,0.16308594,0.42138672,0.55371094,0.58398438,0.04922485,0.44482422,0.04202271,0.39941406,0.10229492,0.16955566,0.02774048
ENSP00000493492,0.10992432,0.52880859,0.60498047,0.17492676,0.05996704,0.30737305,0.02551270,0.30200195,0.29101562,0.38769531,0.08587646
ENSP00000434141,0.25952148,0.48095703,0.36791992,0.42187500,0.19409180,0.70019531,0.05349731,0.27026367,0.20959473,0.39086914,0.08538818
ENSP00000433390,0.24023438,0.77929688,0.39111328,0.00898743,0.11694336,0.15417480,0.00195694,0.09399414,0.08343506,0.17077637,0.01450348
ENSP00000429192,0.44921875,0.35327148,0.62695312,0.05770874,0.30175781,0.24743652,0.01045227,0.35839844,0.11553955,0.06063843,0.00066662
ENSP00000401748,0.11877441,0.61523438,0.38916016,0.28393555,0.07781982,0.41870117,0.36865234,0.39916992,0.49633789,0.28686523,0.02590942
ENSP00000399267,0.36108398,0.71435547,0.33105469,0.17578125,0.29931641,0.05966187,0.04577637,0.28417969,0.14343262,0.40209961,0.00867462
ENSP00000376096,0.29296875,0.27514648,0.25952148,0.54101562,0.28417969,0.08789062,0.00506210,0.50634766,0.31054688,0.16210938,0.02041626
ENSP00000463892,0.35253906,0.41967773,0.52148438,0.10797119,0.23986816,0.27172852,0.02355957,0.47900391,0.42211914,0.50634766,0.04037476
ENSP00000462796,0.12463379,0.75146484,0.36718750,0.20690918,0.11047363,0.12432861,0.00424957,0.13256836,0.11517334,0.16088867,0.01840210
ENSP00000459534,0.04434204,0.32446289,0.78466797,0.05358887,0.03050232,0.14807129,0.21228027,0.06500244,0.02726746,0.01991272,0.00538635
ENSP00000453357,0.32006836,0.42993164,0.39379883,0.40161133,0.33251953,0.66308594,0.01040649,0.27050781,0.35278320,0.52734375,0.16052246
ENSP00000453208,0.15197754,0.45239258,0.64355469,0.14965820,0.09399414,0.25952148,0.00468063,0.15429688,0.11163330,0.19543457,0.30102539
ENSP00000451718,0.30249023,0.54003906,0.67529297,0.05032349,0.29028320,0.20214844,0.00242424,0.12322998,0.30493164,0.17004395,0.01103210
ENSP00000451213,0.07434082,0.21582031,0.90039062,0.00989532,0.03845215,0.05117798,0.00387001,0.03970337,0.02258301,0.01374054,0.00743103
ENSP00000372205,0.21911621,0.40258789,0.41503906,0.70458984,0.27709961,0.25488281,0.04409790,0.02641296,0.05801392,0.17199707,0.00316048
ENSP00000343218,0.16931152,0.45288086,0.56445312,0.38012695,0.11499023,0.49121094,0.00595856,0.29663086,0.22546387,0.21496582,0.21423340
ENSP00000499538,0.14416504,0.61328125,0.71044922,0.04830933,0.06878662,0.25341797,0.01177979,0.16528320,0.20849609,0.19360352,0.01942444
ENSP00000479447,0.13439941,0.49902344,0.42871094,0.65771484,0.09753418,0.62695312,0.19433594,0.20800781,0.15698242,0.24072266,0.07611084
ENSP00000475768,0.12023926,0.60253906,0.69189453,0.02029419,0.10839844,0.28002930,0.00370789,0.29125977,0.19726562,0.15002441,0.02101135
ENSP00000466951,0.22888184,0.50634766,0.48950195,0.10760498,0.15026855,0.14501953,0.00081348,0.21997070,0.30371094,0.69824219,0.02145386
ENSP00000463688,0.14379883,0.48706055,0.56787109,0.27246094,0.19763184,0.35693359,0.00162888,0.24865723,0.19848633,0.17529297,0.31152344
ENSP00000409858,0.21337891,0.48413086,0.62402344,0.25268555,0.16516113,0.32763672,0.03671265,0.24414062,0.15136719,0.25366211,0.04092407
ENSP00000505503,0.17810059,0.46826172,0.35400391,0.70898438,0.10540771,0.49340820,0.21154785,0.19030762,0.12347412,0.28857422,0.15356445
ENSP00000493139,0.26782227,0.26806641,0.21911621,0.67578125,0.08038330,0.31250000,0.03649902,0.57519531,0.39819336,0.30322266,0.07543945
ENSP00000482498,0.25610352,0.42578125,0.40356445,0.47534180,0.11553955,0.56396484,0.49511719,0.33544922,0.16015625,0.20446777,0.14208984
ENSP00000482052,0.15673828,0.34692383,0.56152344,0.38891602,0.11578369,0.07611084,0.00701141,0.06488037,0.11145020,0.03747559,0.00941467
ENSP00000454688,0.45727539,0.71191406,0.31274414,0.05233765,0.34301758,0.27856445,0.00120640,0.26538086,0.31713867,0.30175781,0.03448486
ENSP00000414661,0.18859863,0.54589844,0.56591797,0.43139648,0.09600830,0.40625000,0.08416748,0.20849609,0.26196289,0.38793945,0.02253723
ENSP00000407464,0.31347656,0.59863281,0.38916016,0.42089844,0.28906250,0.44311523,0.03131104,0.32031250,0.30712891,0.38281250,0.00778580
ENSP00000396366,0.31933594,0.52148438,0.59667969,0.10968018,0.41308594,0.11395264,0.03790283,0.28662109,0.15319824,0.42089844,0.00421524
ENSP00000497786,0.11474609,0.32739258,0.29370117,0.10595703,0.06561279,0.20288086,0.81298828,0.08312988,0.13903809,0.11126709,0.30566406
ENSP00000471518,0.27978516,0.20959473,0.15686035,0.69238281,0.22070312,0.50292969,0.26416016,0.21606445,0.44360352,0.38940430,0.01009369
ENSP00000470962,0.33935547,0.29492188,0.20959473,0.03390503,0.14331055,0.95996094,0.06222534,0.07104492,0.03521729,0.09155273,0.10247803
ENSP00000426615,0.02297974,0.27563477,0.96435547,0.15576172,0.01036835,0.09771729,0.00588989,0.02381897,0.00905609,0.00871277,0.00568771
ENSP00000420568,0.18591309,0.54394531,0.54199219,0.47729492,0.25341797,0.39013672,0.01177979,0.17919922,0.20556641,0.22607422,0.08209229
ENSP00000387794,0.36474609,0.70556641,0.37060547,0.04986572,0.52880859,0.20642090,0.03259277,0.27124023,0.11920166,0.11737061,0.10797119
ENSP00000297983,0.72802734,0.13330078,0.14221191,0.05410767,0.08081055,0.80810547,0.01751709,0.28100586,0.11614990,0.12512207,0.02041626
ENSP00000499772,0.24963379,0.24694824,0.35937500,0.51367188,0.11676025,0.48974609,0.02499390,0.35937500,0.18640137,0.35742188,0.02369690
ENSP00000453703,0.13146973,0.74609375,0.49047852,0.18298340,0.16882324,0.21533203,0.00201035,0.12878418,0.24291992,0.30761719,0.01473236
ENSP00000453584,0.15026855,0.30053711,0.38989258,0.06042480,0.05911255,0.85302734,0.36914062,0.15612793,0.10577393,0.09722900,0.13586426
ENSP00000453034,0.08898926,0.60253906,0.83984375,0.08801270,0.10302734,0.16442871,0.00225258,0.15161133,0.17993164,0.12573242,0.09967041
ENSP00000263384,0.06335449,0.31616211,0.80859375,0.02758789,0.04867554,0.08630371,0.00119209,0.06359863,0.01445007,0.04867554,0.00046372
ENSP00000501275,0.16198730,0.54199219,0.52636719,0.29541016,0.11145020,0.27270508,0.01971436,0.18872070,0.17041016,0.16979980,0.05398560
ENSP00000471042,0.17382812,0.59130859,0.59130859,0.08898926,0.08477783,0.34570312,0.02064514,0.18237305,0.07629395,0.22180176,0.27954102
ENSP00000462912,0.25268555,0.68896484,0.43798828,0.05865479,0.34082031,0.35791016,0.00754929,0.13867188,0.28027344,0.26513672,0.06561279
ENSP00000428370,0.26733398,0.55517578,0.43798828,0.02104187,0.10485840,0.21044922,0.02484131,0.42602539,0.11840820,0.14367676,0.01478577
ENSP00000355831,0.13232422,0.45288086,0.47119141,0.57958984,0.08819580,0.49243164,0.12408447,0.28271484,0.14514160,0.17871094,0.07922363
ENSP00000344547,0.06085205,0.24633789,0.92089844,0.62500000,0.09686279,0.07476807,0.00388527,0.08660889,0.00653839,0.03573608,0.00071812
ENSP00000505087,0.29711914,0.49658203,0.58496094,0.20349121,0.25878906,0.32177734,0.06042480,0.28735352,0.26733398,0.35351562,0.04742432
ENSP00000503145,0.15112305,0.63378906,0.59326172,0.61669922,0.19189453,0.59326172,0.02711487,0.13989258,0.29614258,0.29052734,0.17675781
ENSP00000502095,0.31274414,0.45043945,0.42138672,0.37182617,0.23278809,0.46557617,0.17810059,0.39648438,0.41601562,0.46508789,0.14880371
ENSP00000500895,0.23974609,0.17895508,0.11456299,0.85546875,0.24365234,0.09948730,0.00432968,0.30664062,0.34057617,0.35327148,0.00841522
ENSP00000469135,0.20117188,0.20178223,0.11474609,0.77441406,0.28198242,0.05624390,0.10357666,0.40991211,0.33935547,0.20178223,0.00837708
ENSP00000464419,0.17028809,0.54638672,0.54492188,0.42968750,0.17138672,0.39941406,0.02470398,0.33349609,0.25024414,0.21716309,0.29809570
ENSP00000452417,0.30126953,0.20495605,0.20288086,0.10797119,0.04501343,0.92968750,0.15905762,0.16625977,0.06210327,0.15600586,0.23352051
ENSP00000502101,0.22717285,0.54541016,0.42602539,0.08062744,0.13256836,0.33081055,0.03738403,0.36401367,0.20642090,0.22656250,0.06231689
ENSP00000478133,0.09399414,0.73974609,0.69189453,0.10632324,0.14990234,0.35766602,0.01882935,0.06130981,0.13586426,0.16687012,0.00989532
ENSP00000464089,0.43798828,0.51416016,0.57177734,0.08630371,0.19213867,0.10876465,0.03091431,0.18261719,0.34472656,0.57226562,0.04428101
ENSP00000453629,0.19091797,0.63574219,0.33300781,0.00959778,0.36547852,0.07922363,0.01428223,0.03186035,0.02780151,0.01406097,0.03601074
ENSP00000452439,0.15551758,0.76025391,0.42236328,0.22460938,0.12768555,0.32153320,0.08648682,0.17150879,0.24707031,0.18737793,0.05624390
ENSP00000421606,0.15441895,0.67822266,0.56298828,0.10577393,0.14062500,0.25024414,0.03216553,0.11260986,0.22644043,0.23815918,0.00837708
ENSP00000266964,0.39355469,0.61279297,0.33227539,0.05511475,0.15612793,0.15625000,0.01596069,0.07147217,0.40185547,0.11199951,0.02177429
ENSP00000453470,0.16015625,0.56054688,0.56542969,0.12231445,0.11718750,0.33203125,0.00551224,0.18139648,0.20898438,0.21496582,0.74853516
ENSP00000433139,0.11199951,0.56787109,0.67285156,0.23498535,0.08569336,0.08135986,0.01036835,0.44555664,0.07794189,0.09979248,0.00298119
ENSP00000430095,0.35253906,0.48632812,0.50585938,0.08770752,0.15002441,0.40307617,0.04452515,0.36669922,0.48583984,0.60253906,0.02920532
ENSP00000421676,0.14453125,0.40893555,0.57275391,0.37988281,0.05319214,0.48828125,0.06756592,0.17468262,0.06964111,0.19946289,0.01864624
ENSP00000406980,0.42651367,0.53710938,0.33374023,0.12170410,0.40795898,0.43652344,0.13928223,0.39770508,0.25830078,0.38037109,0.07366943
ENSP00000342895,0.38134766,0.17346191,0.13403320,0.03408813,0.15319824,0.95019531,0.01678467,0.07397461,0.04534912,0.08404541,0.04345703
ENSP00000290079,0.79931641,0.09655762,0.08477783,0.04360962,0.04083252,0.92041016,0.31201172,0.23376465,0.33227539,0.20898438,0.19238281
ENSP00000480532,0.18066406,0.54248047,0.50927734,0.44140625,0.12487793,0.47094727,0.02769470,0.19824219,0.26245117,0.29248047,0.06573486
ENSP00000467027,0.12402344,0.37231445,0.77587891,0.03044128,0.10894775,0.08447266,0.00648880,0.21008301,0.02513123,0.08691406,0.00351143
ENSP00000462899,0.32934570,0.20373535,0.19824219,0.05603027,0.14721680,0.96484375,0.02722168,0.06359863,0.08062744,0.10052490,0.13513184
ENSP00000454124,0.18115234,0.57958984,0.55859375,0.33862305,0.18383789,0.34008789,0.04467773,0.29736328,0.37573242,0.23229980,0.11859131
ENSP00000435017,0.67333984,0.13500977,0.18823242,0.04122925,0.02630615,0.89697266,0.12115479,0.28320312,0.22216797,0.09570312,0.08831787
ENSP00000433148,0.75146484,0.11578369,0.18420410,0.09790039,0.64892578,0.10504150,0.00912476,0.41674805,0.44091797,0.26904297,0.01061249
ENSP00000421209,0.19458008,0.50732422,0.55029297,0.28222656,0.13854980,0.57763672,0.04968262,0.32470703,0.27050781,0.32861328,0.07452393
ENSP00000404242,0.44848633,0.43066406,0.28588867,0.54638672,0.29638672,0.32836914,0.18798828,0.45898438,0.23254395,0.26464844,0.02465820
ENSP00000386519,0.06143188,0.23596191,0.91992188,0.59130859,0.09173584,0.07861328,0.00356483,0.09124756,0.00656509,0.03628540,0.00082302
ENSP00000362011,0.11340332,0.52001953,0.62255859,0.24328613,0.10052490,0.34667969,0.01358795,0.14941406,0.20983887,0.10858154,0.04519653
ENSP00000453826,0.24902344,0.44921875,0.53906250,0.17565918,0.18554688,0.49682617,0.02810669,0.34790039,0.32250977,0.27856445,0.31127930
ENSP00000437094,0.35693359,0.72753906,0.35400391,0.03656006,0.16809082,0.26318359,0.00115108,0.11718750,0.41430664,0.46459961,0.01411438
ENSP00000422708,0.11633301,0.65576172,0.30175781,0.02503967,0.07501221,0.65576172,0.00701141,0.37280273,0.15051270,0.08416748,0.45092773
ENSP00000388120,0.05004883,0.35156250,0.93457031,0.00746155,0.04287720,0.04132080,0.00219917,0.03442383,0.06585693,0.04037476,0.00044775
ENSP00000379634,0.06021118,0.27050781,0.88281250,0.01142120,0.05718994,0.06488037,0.00416565,0.01455688,0.01602173,0.01098633,0.00593567
ENSP00000504953,0.29467773,0.44702148,0.49951172,0.27465820,0.16064453,0.19946289,0.12011719,0.30322266,0.26464844,0.32812500,0.00500107
ENSP00000489835,0.11993408,0.63330078,0.65087891,0.03540039,0.10949707,0.27001953,0.00878143,0.23461914,0.16772461,0.19299316,0.01033020
ENSP00000483888,0.47998047,0.26440430,0.23376465,0.12976074,0.07501221,0.84716797,0.19824219,0.48901367,0.28295898,0.40234375,0.07452393
ENSP00000456106,0.09948730,0.46142578,0.81396484,0.05624390,0.07385254,0.19946289,0.00506210,0.13696289,0.06781006,0.10614014,0.00775528
ENSP00000432533,0.16625977,0.50781250,0.68603516,0.20996094,0.15356445,0.23278809,0.02284241,0.15393066,0.11358643,0.15332031,0.01652527
