ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000467104,0.13452148,0.13012695,0.23059082,0.77685547,0.09875488,0.27636719,0.74560547,0.01646423,0.00553513,0.02680969,0.06695557
ENSP00000443968,0.16296387,0.45434570,0.62841797,0.44653320,0.14270020,0.50537109,0.22338867,0.18103027,0.15991211,0.15502930,0.84863281
ENSP00000431368,0.11614990,0.44506836,0.59423828,0.30004883,0.06695557,0.68408203,0.14184570,0.22399902,0.19335938,0.22021484,0.59765625
ENSP00000426331,0.17260742,0.09399414,0.06384277,0.09350586,0.04443359,0.98388672,0.04153442,0.03430176,0.02732849,0.08166504,0.33471680
ENSP00000369176,0.74853516,0.04360962,0.04272461,0.05911255,0.02059937,0.94482422,0.03890991,0.13159180,0.03970337,0.13293457,0.09515381
ENSP00000338932,0.11065674,0.40380859,0.52539062,0.33911133,0.04501343,0.51904297,0.25708008,0.17150879,0.15063477,0.19360352,0.70849609
ENSP00000259254,0.89746094,0.19482422,0.03454590,0.29858398,0.83056641,0.04895020,0.00209999,0.18627930,0.43090820,0.30932617,0.03561401
ENSP00000421946,0.02272034,0.31469727,0.84716797,0.04895020,0.01583862,0.16149902,0.00486755,0.02377319,0.00981903,0.02931213,0.00985718
ENSP00000409925,0.06927490,0.71289062,0.35864258,0.03634644,0.06829834,0.31689453,0.08599854,0.06658936,0.04183960,0.11340332,0.23193359
ENSP00000393616,0.09808350,0.67529297,0.44604492,0.03079224,0.30102539,0.03573608,0.00142097,0.03402710,0.01200867,0.02987671,0.00204277
ENSP00000344128,0.03845215,0.15136719,0.65625000,0.64453125,0.06042480,0.05801392,0.09075928,0.02427673,0.00486755,0.00834656,0.07159424
ENSP00000295834,0.10089111,0.86962891,0.47314453,0.18823242,0.20214844,0.15734863,0.04751587,0.14099121,0.02975464,0.08093262,0.31298828
ENSP00000236412,0.04876709,0.26000977,0.91992188,0.03295898,0.02365112,0.05184937,0.02342224,0.03994751,0.02215576,0.01698303,0.01861572
ENSP00000497676,0.07977295,0.56396484,0.40112305,0.56005859,0.07263184,0.48950195,0.10156250,0.04501343,0.03860474,0.08508301,0.17382812
ENSP00000469738,0.10559082,0.72314453,0.73193359,0.00806427,0.06311035,0.54199219,0.01036835,0.06732178,0.10247803,0.16491699,0.38842773
ENSP00000435800,0.80419922,0.14599609,0.15551758,0.18212891,0.36547852,0.37329102,0.13684082,0.44042969,0.34643555,0.47119141,0.20019531
ENSP00000431985,0.08154297,0.30493164,0.62792969,0.11633301,0.04788208,0.08819580,0.27026367,0.06076050,0.05480957,0.06198120,0.15051270
ENSP00000416644,0.19226074,0.47363281,0.12286377,0.49731445,0.07342529,0.24279785,0.09271240,0.11999512,0.11737061,0.21044922,0.11535645
ENSP00000389303,0.09271240,0.44604492,0.42700195,0.33422852,0.06198120,0.56494141,0.02600098,0.10876465,0.10858154,0.12463379,0.57421875
ENSP00000471657,0.02493286,0.49316406,0.58007812,0.62597656,0.03143311,0.23669434,0.39477539,0.06408691,0.03753662,0.01979065,0.18371582
ENSP00000429672,0.05429077,0.40478516,0.42626953,0.77001953,0.04113770,0.44165039,0.32934570,0.02586365,0.01267242,0.05612183,0.05645752
ENSP00000493744,0.11010742,0.61669922,0.36035156,0.12054443,0.03469849,0.55175781,0.08880615,0.13183594,0.25781250,0.17883301,0.55273438
ENSP00000487240,0.06829834,0.46240234,0.71923828,0.17834473,0.05780029,0.25561523,0.09515381,0.07196045,0.07641602,0.09503174,0.33789062
ENSP00000452217,0.02310181,0.21484375,0.88964844,0.03521729,0.00754929,0.19165039,0.04232788,0.01287079,0.01103210,0.00595856,0.13415527
ENSP00000450525,0.12524414,0.49462891,0.37402344,0.29150391,0.10968018,0.29858398,0.05050659,0.05108643,0.06347656,0.13146973,0.10723877
ENSP00000423982,0.01724243,0.23864746,0.85107422,0.01417542,0.01622009,0.14392090,0.00641251,0.00963593,0.02059937,0.01455688,0.00978088
ENSP00000391446,0.04681396,0.66406250,0.35327148,0.04434204,0.05499268,0.26293945,0.03253174,0.10687256,0.04443359,0.09039307,0.00488663
ENSP00000377351,0.13769531,0.77978516,0.42041016,0.17944336,0.20959473,0.26513672,0.06756592,0.28002930,0.04885864,0.11456299,0.42553711
ENSP00000492536,0.09283447,0.50488281,0.33764648,0.53710938,0.06076050,0.28027344,0.36694336,0.07708740,0.08270264,0.06420898,0.61669922
ENSP00000461981,0.09283447,0.57714844,0.45483398,0.19360352,0.05480957,0.27929688,0.14416504,0.05203247,0.04534912,0.07019043,0.40136719
ENSP00000430152,0.43432617,0.36669922,0.44775391,0.07989502,0.10339355,0.30468750,0.00443268,0.12322998,0.53125000,0.73046875,0.04568481
ENSP00000505173,0.33178711,0.78125000,0.35717773,0.06051636,0.26538086,0.36523438,0.01020813,0.09075928,0.22290039,0.20202637,0.35498047
ENSP00000494012,0.09893799,0.21228027,0.58300781,0.24865723,0.04968262,0.28637695,0.26440430,0.12780762,0.06188965,0.08343506,0.26440430
ENSP00000430617,0.06658936,0.37011719,0.73828125,0.03108215,0.04534912,0.19360352,0.01802063,0.05441284,0.01919556,0.02224731,0.01823425
ENSP00000427277,0.86181641,0.09967041,0.05499268,0.37548828,0.70751953,0.11755371,0.00244331,0.16381836,0.46411133,0.46826172,0.04327393
ENSP00000411349,0.11676025,0.49926758,0.39428711,0.14550781,0.03912354,0.24548340,0.05340576,0.02722168,0.11596680,0.27416992,0.20898438
ENSP00000397302,0.14489746,0.13977051,0.20373535,0.33740234,0.06118774,0.89257812,0.09368896,0.09753418,0.02784729,0.10705566,0.49829102
ENSP00000442703,0.12316895,0.09979248,0.12316895,0.05603027,0.03442383,0.87402344,0.29101562,0.04849243,0.03222656,0.04302979,0.38916016
ENSP00000430889,0.12573242,0.40625000,0.49707031,0.33544922,0.06427002,0.27905273,0.24548340,0.12731934,0.11657715,0.15417480,0.43969727
ENSP00000425460,0.61718750,0.19824219,0.19812012,0.13330078,0.05966187,0.70410156,0.38110352,0.56933594,0.04638672,0.25903320,0.47607422
ENSP00000393696,0.09271240,0.15026855,0.37377930,0.84863281,0.06805420,0.31494141,0.44604492,0.14672852,0.02169800,0.05624390,0.33276367
ENSP00000384474,0.16198730,0.56494141,0.62695312,0.00857544,0.08959961,0.10070801,0.01306915,0.10797119,0.03869629,0.15197754,0.00322342
ENSP00000467965,0.10559082,0.72314453,0.69580078,0.00695801,0.06719971,0.16015625,0.00187492,0.08819580,0.08801270,0.26513672,0.07452393
ENSP00000463450,0.06994629,0.36840820,0.65917969,0.20690918,0.06866455,0.16577148,0.00468063,0.04092407,0.04122925,0.06744385,0.03125000
ENSP00000455767,0.14672852,0.19250488,0.25561523,0.66894531,0.14575195,0.45092773,0.32299805,0.21655273,0.03753662,0.09387207,0.25024414
ENSP00000419578,0.93945312,0.01672363,0.02947998,0.02064514,0.02790833,0.98779297,0.30078125,0.31738281,0.10876465,0.17150879,0.34472656
ENSP00000460301,0.51855469,0.37451172,0.33349609,0.01658630,0.14257812,0.23876953,0.00772476,0.15844727,0.14147949,0.63232422,0.15136719
ENSP00000446783,0.09588623,0.41967773,0.37475586,0.22802734,0.06021118,0.23657227,0.65478516,0.21679688,0.09722900,0.13500977,0.09979248
ENSP00000446665,0.11126709,0.40649414,0.35229492,0.29370117,0.06335449,0.48706055,0.32324219,0.11376953,0.09753418,0.13000488,0.16113281
ENSP00000392230,0.03137207,0.11376953,0.95556641,0.00974274,0.02438354,0.08959961,0.00159168,0.01312256,0.01710510,0.01953125,0.05560303
ENSP00000505534,0.08990479,0.65332031,0.31079102,0.12304688,0.09075928,0.34179688,0.01512909,0.04476929,0.04895020,0.15258789,0.06164551
ENSP00000443772,0.23583984,0.52587891,0.10430908,0.50048828,0.23632812,0.35424805,0.00818634,0.12145996,0.14672852,0.11901855,0.77880859
ENSP00000435556,0.55859375,0.62207031,0.29370117,0.02870178,0.53466797,0.14770508,0.01991272,0.27148438,0.26342773,0.44580078,0.13696289
ENSP00000424323,0.05844116,0.47485352,0.47949219,0.25952148,0.05877686,0.52441406,0.04849243,0.06658936,0.07696533,0.10839844,0.39916992
ENSP00000417479,0.22375488,0.44506836,0.25341797,0.28784180,0.18981934,0.20983887,0.00530243,0.06658936,0.41040039,0.43774414,0.00989532
ENSP00000407711,0.02108765,0.36450195,0.88330078,0.01016998,0.01757812,0.10321045,0.00018382,0.01602173,0.01622009,0.05490112,0.00506210
ENSP00000340691,0.07720947,0.73730469,0.64843750,0.01078033,0.15295410,0.09722900,0.00542831,0.02474976,0.05261230,0.06372070,0.03720093
ENSP00000498324,0.11901855,0.30126953,0.48950195,0.70703125,0.05856323,0.73535156,0.04724121,0.25805664,0.08587646,0.15124512,0.54541016
ENSP00000493492,0.08508301,0.50878906,0.46191406,0.29760742,0.03710938,0.57910156,0.05291748,0.09997559,0.16589355,0.19909668,0.17614746
ENSP00000434141,0.10968018,0.34863281,0.26464844,0.53955078,0.06408691,0.72753906,0.11755371,0.11499023,0.04904175,0.18908691,0.23754883
ENSP00000433390,0.14331055,0.82714844,0.44262695,0.00429916,0.11840820,0.15502930,0.00366402,0.03906250,0.04968262,0.19250488,0.07342529
ENSP00000429192,0.41381836,0.41796875,0.57617188,0.01512909,0.24255371,0.35498047,0.01073456,0.08178711,0.13769531,0.21948242,0.01934814
ENSP00000401748,0.09301758,0.49194336,0.38598633,0.43725586,0.02865601,0.37719727,0.72265625,0.20178223,0.25805664,0.31640625,0.41210938
ENSP00000399267,0.29931641,0.68261719,0.21728516,0.06573486,0.23828125,0.13000488,0.02758789,0.10821533,0.07629395,0.28393555,0.01698303
ENSP00000376096,0.19165039,0.16967773,0.11993408,0.73828125,0.21533203,0.08679199,0.01137543,0.42456055,0.20483398,0.20690918,0.03469849
ENSP00000463892,0.51367188,0.37915039,0.37792969,0.10687256,0.17309570,0.40771484,0.10894775,0.30541992,0.45410156,0.60986328,0.46069336
ENSP00000462796,0.07489014,0.70800781,0.30053711,0.11962891,0.04742432,0.13073730,0.02310181,0.03897095,0.02732849,0.05099487,0.03033447
ENSP00000459534,0.01672363,0.26806641,0.80761719,0.12292480,0.00778580,0.17285156,0.04849243,0.01337433,0.02854919,0.07006836,0.05410767
ENSP00000453357,0.13110352,0.32397461,0.30859375,0.54248047,0.10192871,0.68066406,0.03860474,0.14379883,0.09967041,0.27734375,0.24450684
ENSP00000453208,0.06030273,0.38330078,0.60693359,0.10412598,0.04223633,0.44360352,0.02279663,0.03442383,0.05126953,0.07696533,0.34008789
ENSP00000451718,0.15600586,0.52880859,0.68505859,0.01937866,0.11657715,0.12976074,0.00319672,0.03186035,0.15625000,0.14099121,0.04779053
ENSP00000451213,0.11657715,0.15478516,0.89892578,0.00898743,0.09234619,0.03120422,0.00441742,0.04046631,0.03161621,0.04296875,0.01005554
ENSP00000372205,0.11163330,0.20959473,0.25146484,0.84521484,0.16943359,0.24108887,0.52783203,0.02165222,0.00671768,0.01847839,0.01971436
ENSP00000343218,0.06109619,0.39843750,0.53564453,0.34326172,0.07556152,0.60351562,0.01219177,0.08789062,0.13354492,0.11437988,0.34204102
ENSP00000499538,0.06051636,0.58789062,0.67626953,0.03698730,0.02676392,0.32495117,0.02880859,0.05291748,0.08709717,0.09301758,0.10723877
ENSP00000479447,0.07556152,0.29077148,0.30224609,0.82324219,0.04360962,0.58056641,0.60986328,0.07531738,0.02854919,0.06964111,0.31494141
ENSP00000475768,0.04327393,0.52539062,0.65185547,0.05822754,0.03430176,0.26074219,0.00790405,0.03430176,0.04336548,0.04385376,0.03062439
ENSP00000466951,0.29492188,0.50537109,0.34082031,0.10192871,0.08477783,0.12335205,0.00434875,0.10949707,0.35839844,0.77050781,0.15563965
ENSP00000463688,0.06439209,0.44750977,0.50146484,0.26733398,0.13122559,0.51220703,0.00411606,0.08990479,0.11614990,0.11242676,0.22021484
ENSP00000409858,0.16638184,0.44262695,0.59130859,0.30224609,0.11657715,0.48364258,0.07238770,0.18591309,0.10778809,0.20654297,0.49902344
ENSP00000505503,0.10876465,0.28686523,0.30102539,0.82226562,0.06488037,0.52001953,0.64648438,0.05480957,0.03790283,0.08361816,0.60986328
ENSP00000493139,0.20495605,0.19116211,0.09484863,0.76220703,0.03234863,0.42797852,0.17065430,0.34106445,0.22741699,0.31909180,0.22180176
ENSP00000482498,0.22167969,0.26806641,0.28833008,0.70117188,0.09301758,0.66650391,0.64355469,0.21398926,0.05975342,0.11633301,0.65380859
ENSP00000482052,0.15478516,0.45507812,0.28076172,0.12103271,0.06549072,0.29980469,0.01799011,0.05429077,0.08282471,0.16967773,0.10266113
ENSP00000454688,0.25439453,0.74804688,0.23034668,0.03488159,0.23706055,0.37329102,0.00173378,0.12854004,0.25561523,0.23437500,0.24145508
ENSP00000414661,0.14587402,0.58642578,0.46923828,0.20593262,0.02964783,0.61376953,0.28002930,0.11779785,0.21435547,0.51171875,0.43725586
ENSP00000407464,0.31152344,0.57666016,0.30566406,0.19104004,0.31225586,0.54248047,0.02395630,0.16503906,0.20910645,0.30053711,0.09552002
ENSP00000396366,0.29614258,0.41894531,0.54101562,0.04895020,0.21301270,0.15686035,0.01282501,0.08880615,0.05920410,0.25903320,0.01445007
ENSP00000497786,0.13562012,0.14172363,0.12445068,0.13208008,0.04742432,0.34326172,0.95947266,0.04052734,0.04602051,0.06408691,0.41674805
ENSP00000471518,0.17358398,0.13464355,0.07409668,0.93261719,0.06347656,0.39770508,0.45922852,0.09387207,0.10229492,0.15502930,0.03460693
ENSP00000470962,0.26708984,0.13989258,0.09741211,0.02886963,0.03460693,0.99121094,0.09667969,0.01869202,0.01560211,0.03811646,0.40527344
ENSP00000426615,0.00772476,0.14514160,0.96630859,0.11968994,0.00519943,0.04959106,0.01567078,0.00553513,0.00282288,0.00311089,0.01390076
ENSP00000420568,0.08868408,0.37109375,0.36743164,0.55712891,0.09790039,0.41821289,0.06335449,0.07965088,0.07598877,0.12988281,0.19042969
ENSP00000387794,0.23010254,0.73583984,0.41113281,0.02752686,0.45043945,0.19641113,0.00669098,0.09503174,0.04434204,0.07666016,0.06256104
ENSP00000297983,0.74218750,0.04083252,0.04287720,0.04492188,0.02148438,0.94042969,0.03759766,0.11260986,0.03567505,0.10894775,0.08093262
ENSP00000499772,0.16235352,0.15710449,0.24597168,0.78076172,0.10522461,0.40429688,0.31494141,0.21154785,0.03527832,0.10595703,0.22814941
ENSP00000453703,0.07641602,0.69140625,0.43066406,0.07641602,0.15051270,0.16503906,0.00150681,0.04959106,0.12365723,0.12609863,0.24340820
ENSP00000453584,0.06768799,0.20581055,0.28955078,0.13781738,0.01159668,0.93261719,0.46850586,0.05541992,0.01379395,0.04486084,0.37841797
ENSP00000453034,0.04113770,0.49316406,0.82226562,0.07226562,0.05212402,0.23181152,0.00648880,0.05126953,0.07122803,0.05511475,0.09155273
ENSP00000263384,0.00602722,0.37573242,0.89746094,0.03994751,0.01615906,0.02400208,0.00053358,0.01233673,0.00265312,0.03073120,0.00054407
ENSP00000501275,0.06866455,0.40649414,0.44335938,0.37280273,0.04913330,0.34277344,0.04272461,0.09057617,0.04067993,0.14514160,0.14892578
ENSP00000471042,0.14123535,0.61621094,0.55908203,0.04428101,0.04913330,0.56640625,0.10614014,0.05126953,0.05480957,0.08959961,0.38256836
ENSP00000462912,0.16113281,0.68212891,0.39965820,0.02566528,0.22265625,0.30053711,0.00540543,0.02876282,0.12951660,0.16723633,0.11596680
ENSP00000428370,0.10089111,0.43530273,0.73437500,0.06359863,0.04067993,0.17712402,0.01560211,0.18371582,0.12286377,0.18713379,0.05233765
ENSP00000355831,0.12445068,0.30346680,0.31713867,0.65283203,0.09368896,0.38598633,0.60009766,0.11218262,0.04467773,0.08270264,0.40893555
ENSP00000344547,0.02992249,0.22033691,0.96093750,0.01495361,0.07806396,0.05081177,0.00121117,0.01327515,0.00450516,0.00746155,0.00131989
ENSP00000505087,0.18835449,0.41235352,0.51611328,0.18627930,0.13525391,0.43701172,0.11981201,0.13488770,0.10247803,0.21984863,0.28100586
ENSP00000503145,0.05899048,0.52636719,0.52197266,0.63769531,0.04428101,0.61279297,0.13793945,0.07226562,0.05310059,0.15173340,0.15734863
ENSP00000502095,0.19470215,0.36425781,0.27685547,0.61767578,0.09997559,0.50195312,0.45654297,0.25878906,0.22937012,0.31225586,0.69628906
ENSP00000500895,0.10174561,0.09124756,0.06085205,0.95166016,0.12432861,0.13183594,0.00595856,0.16369629,0.14123535,0.21667480,0.02124023
ENSP00000469135,0.12890625,0.09008789,0.03204346,0.91552734,0.14331055,0.05480957,0.05310059,0.26733398,0.20886230,0.20495605,0.01473236
ENSP00000464419,0.08728027,0.53906250,0.56738281,0.42285156,0.09057617,0.44335938,0.06311035,0.23828125,0.13867188,0.13366699,0.42114258
ENSP00000452417,0.16979980,0.12805176,0.13122559,0.14526367,0.01634216,0.94628906,0.40405273,0.06549072,0.01327515,0.06130981,0.53857422
ENSP00000502101,0.16772461,0.57666016,0.37890625,0.15075684,0.06176758,0.46826172,0.12756348,0.23156738,0.18835449,0.34423828,0.54296875
ENSP00000478133,0.05520630,0.65234375,0.62255859,0.11614990,0.07739258,0.31616211,0.06817627,0.01411438,0.04153442,0.03469849,0.16308594
ENSP00000464089,0.25292969,0.57226562,0.49511719,0.08880615,0.09686279,0.30883789,0.01872253,0.07977295,0.30883789,0.48559570,0.13232422
ENSP00000453629,0.27075195,0.51904297,0.20092773,0.01040649,0.32519531,0.15881348,0.00959778,0.01583862,0.01945496,0.02207947,0.04803467
ENSP00000452439,0.07965088,0.71337891,0.30932617,0.45336914,0.05780029,0.26660156,0.33959961,0.08435059,0.06451416,0.06243896,0.03860474
ENSP00000421606,0.09533691,0.56591797,0.46191406,0.04302979,0.10052490,0.31201172,0.05194092,0.06561279,0.09173584,0.13940430,0.05371094
ENSP00000266964,0.42944336,0.32617188,0.16186523,0.05801392,0.04690552,0.64794922,0.02241516,0.18920898,0.39965820,0.38378906,0.29101562
ENSP00000453470,0.06109619,0.46582031,0.52490234,0.09667969,0.04385376,0.46752930,0.01751709,0.05136108,0.10034180,0.06323242,0.52783203
ENSP00000433139,0.04769897,0.64794922,0.69921875,0.09979248,0.07409668,0.17407227,0.01196289,0.09271240,0.02619934,0.04959106,0.01040649
ENSP00000430095,0.39624023,0.46459961,0.27587891,0.14746094,0.13122559,0.69970703,0.04345703,0.59082031,0.45532227,0.63769531,0.35620117
ENSP00000421676,0.09185791,0.29736328,0.52978516,0.70947266,0.04092407,0.76123047,0.06439209,0.18481445,0.07366943,0.11901855,0.59082031
ENSP00000406980,0.33642578,0.51513672,0.28808594,0.13464355,0.24963379,0.54882812,0.10614014,0.14965820,0.12963867,0.19494629,0.18347168
ENSP00000342895,0.21276855,0.06585693,0.04312134,0.03985596,0.04638672,0.99023438,0.03004456,0.01678467,0.01168823,0.03050232,0.11315918
ENSP00000290079,0.87597656,0.03747559,0.02503967,0.03662109,0.03549194,0.97900391,0.67236328,0.21887207,0.19641113,0.23901367,0.58544922
ENSP00000480532,0.08154297,0.45629883,0.41601562,0.63476562,0.04751587,0.54638672,0.10614014,0.08239746,0.10723877,0.13879395,0.36987305
ENSP00000467027,0.02503967,0.43383789,0.87402344,0.01483917,0.04296875,0.02049255,0.00717545,0.04046631,0.00812531,0.05865479,0.00466537
ENSP00000462899,0.22375488,0.08959961,0.06756592,0.07489014,0.04418945,0.99169922,0.05654907,0.02307129,0.02104187,0.05136108,0.39550781
ENSP00000454124,0.08526611,0.47241211,0.43603516,0.41748047,0.07135010,0.32470703,0.09570312,0.13879395,0.13171387,0.12890625,0.28564453
ENSP00000435017,0.81542969,0.03372192,0.05410767,0.01763916,0.01094818,0.98681641,0.28979492,0.22265625,0.06063843,0.05987549,0.20422363
ENSP00000433148,0.77343750,0.08648682,0.11358643,0.11596680,0.42382812,0.09332275,0.03515625,0.38208008,0.38208008,0.29125977,0.04223633
ENSP00000421209,0.09893799,0.37597656,0.44946289,0.49414062,0.06671143,0.53515625,0.16455078,0.16540527,0.12963867,0.22375488,0.43505859
ENSP00000404242,0.30078125,0.26831055,0.23620605,0.58740234,0.20385742,0.20947266,0.20007324,0.21142578,0.05780029,0.09466553,0.06030273
ENSP00000386519,0.03167725,0.20861816,0.96191406,0.01332855,0.07452393,0.05050659,0.00106049,0.01422882,0.00462723,0.00757599,0.00141621
ENSP00000362011,0.04519653,0.44262695,0.70605469,0.52587891,0.04202271,0.32104492,0.02717590,0.07342529,0.08618164,0.05718994,0.34350586
ENSP00000453826,0.16210938,0.31274414,0.47729492,0.38525391,0.11102295,0.54736328,0.10284424,0.16638184,0.13256836,0.14233398,0.59570312
ENSP00000437094,0.20117188,0.88183594,0.25170898,0.01368713,0.11029053,0.27148438,0.00163555,0.03567505,0.48925781,0.60107422,0.10668945
ENSP00000422708,0.17834473,0.64306641,0.14672852,0.00945282,0.15393066,0.42626953,0.00336266,0.32983398,0.20129395,0.03448486,0.73828125
ENSP00000388120,0.03643799,0.27319336,0.95458984,0.00743103,0.02575684,0.04501343,0.00236893,0.01771545,0.02133179,0.01219177,0.00232315
ENSP00000379634,0.04452515,0.24902344,0.83642578,0.01850891,0.05145264,0.18920898,0.00643921,0.01013184,0.01666260,0.01400757,0.00844574
ENSP00000504953,0.13549805,0.31372070,0.40722656,0.36328125,0.04849243,0.14782715,0.06085205,0.14196777,0.11218262,0.29833984,0.04052734
ENSP00000489835,0.08740234,0.60400391,0.69677734,0.06198120,0.04428101,0.30053711,0.05856323,0.07989502,0.17724609,0.13183594,0.37719727
