ACC,preds
Q15428,"[7.6965332e-02 4.1162109e-01 6.9726562e-01 2.0642090e-01 3.8177490e-02
 9.7900391e-02 8.6259842e-04 6.5368652e-02 3.9062500e-02 1.3781738e-01
 3.9672852e-04]"
Q7TSE6,"[0.36547852 0.69189453 0.46362305 0.21252441 0.40063477 0.22302246
 0.00327301 0.11419678 0.08178711 0.28955078 0.03102112]"
Q96I51,"[0.21472168 0.21130371 0.18334961 0.13049316 0.14147949 0.8725586
 0.02758789 0.08416748 0.08300781 0.13232422 0.07043457]"
Q91XP5,"[0.7915039  0.20288086 0.09771729 0.10949707 0.8251953  0.09484863
 0.00288963 0.27075195 0.12963867 0.2541504  0.08770752]"
O75311,"[0.796875   0.20495605 0.0994873  0.10522461 0.8330078  0.09588623
 0.0026722  0.27172852 0.1303711  0.24975586 0.0880127 ]"
P24524,"[0.7915039  0.20336914 0.09753418 0.1116333  0.82714844 0.09484863
 0.00276756 0.27075195 0.1303711  0.25439453 0.08947754]"
Q00196,"[0.12658691 0.2319336  0.74072266 0.03366089 0.06396484 0.09997559
 0.00150108 0.06063843 0.03567505 0.05593872 0.01905823]"
Q03940,"[0.19165039 0.39331055 0.6323242  0.01085663 0.03964233 0.16870117
 0.00695801 0.06109619 0.01119995 0.097229   0.00452042]"
Q9BLG4,"[8.8183594e-01 1.0760498e-01 7.0068359e-02 8.6303711e-02 6.0888672e-01
 1.9873047e-01 2.7328491e-02 4.5214844e-01 6.7578125e-01 4.9072266e-01
 4.2891502e-04]"
C4AMC7,"[0.21276855 0.5029297  0.32788086 0.22851562 0.25878906 0.0557251
 0.00105667 0.03366089 0.5073242  0.20385742 0.07354736]"
Q6PDM1-4,"[0.04647827 0.44018555 0.8286133  0.22558594 0.06231689 0.08331299
 0.00498199 0.0489502  0.02079773 0.04031372 0.00143814]"
O94446,"[0.04418945 0.5444336  0.74072266 0.01893616 0.02479553 0.16882324
 0.02272034 0.03753662 0.03366089 0.06707764 0.00119686]"
Q8ND56,"[8.2702637e-02 7.1533203e-01 5.4052734e-01 2.9760742e-01 9.6374512e-02
 9.0270996e-02 5.1438808e-05 1.4477539e-01 8.1054688e-02 6.3354492e-02
 5.1116943e-04]"
P26339,"[0.09448242 0.13293457 0.07849121 0.9716797  0.13452148 0.08496094
 0.00898743 0.15795898 0.13195801 0.21386719 0.01560211]"
P53136,"[7.0312500e-02 3.0834961e-01 8.5986328e-01 1.2008667e-02 3.9855957e-02
 1.0430908e-01 5.7067871e-03 7.5012207e-02 1.5304565e-02 1.4880371e-01
 3.0064583e-04]"
Q9P4E8,"[0.12042236 0.12261963 0.08496094 0.921875   0.12103271 0.16955566
 0.24707031 0.18359375 0.097229   0.11437988 0.01205444]"
Q9H9V9,"[0.10968018 0.5449219  0.4555664  0.0880127  0.12890625 0.42041016
 0.00418091 0.24438477 0.08728027 0.1673584  0.06915283]"
P21956,"[0.1850586  0.2055664  0.13793945 0.8203125  0.24926758 0.19616699
 0.01646423 0.09997559 0.16894531 0.18115234 0.01210022]"
Q9NBK5,"[0.34887695 0.7236328  0.46704102 0.07629395 0.35009766 0.20837402
 0.0042305  0.11755371 0.0980835  0.24658203 0.0241394 ]"
Q9P8W0,"[0.12597656 0.11517334 0.08312988 0.87646484 0.11126709 0.19189453
 0.17346191 0.20483398 0.12390137 0.15063477 0.01976013]"
O42665,"[0.10992432 0.16210938 0.1529541  0.8876953  0.1665039  0.13671875
 0.01384735 0.18798828 0.13891602 0.13293457 0.00553513]"
U6BLZ9,"[0.07385254 0.10839844 0.11029053 0.97753906 0.06268311 0.21008301
 0.03775024 0.11657715 0.0803833  0.12084961 0.00948334]"
Q6UXB8,"[0.2626953  0.19116211 0.17749023 0.7270508  0.3659668  0.12548828
 0.00671768 0.3491211  0.08251953 0.23876953 0.03308105]"
Q2PJ68,"[0.2541504  0.73291016 0.44262695 0.11859131 0.14111328 0.26538086
 0.0042305  0.12115479 0.2841797  0.10559082 0.00345612]"
Q71V39,"[0.2854004  0.74560547 0.48706055 0.13586426 0.3852539  0.14440918
 0.00171375 0.19238281 0.12408447 0.2854004  0.38061523]"
Q64282,"[0.18457031 0.5830078  0.5708008  0.04370117 0.15100098 0.13134766
 0.00399017 0.3779297  0.14367676 0.31323242 0.03823853]"
Q93WX6,"[0.17919922 0.12878418 0.1048584  0.05349731 0.07409668 0.32666016
 0.99560547 0.04486084 0.06143188 0.05645752 0.04940796]"
Q8WQG9,"[0.28466797 0.6503906  0.5263672  0.01056671 0.2861328  0.32788086
 0.01843262 0.1048584  0.2454834  0.23583984 0.11859131]"
Q8BVZ1,"[0.3852539  0.41748047 0.2849121  0.22399902 0.2800293  0.6191406
 0.01098633 0.35791016 0.20483398 0.31225586 0.55566406]"
Q9LIK9,"[0.20996094 0.0881958  0.07904053 0.03817749 0.07489014 0.17089844
 0.99902344 0.02258301 0.04385376 0.04501343 0.04321289]"
Q9XEE9,"[0.54345703 0.25268555 0.16589355 0.18103027 0.15197754 0.22949219
 0.10559082 0.8276367  0.15905762 0.32128906 0.01495361]"
Q4FZU9,"[0.7792969  0.1640625  0.10339355 0.0276947  0.55078125 0.18688965
 0.00269318 0.5722656  0.1977539  0.43188477 0.01834106]"
Q9P2R7,"[0.26953125 0.10668945 0.09484863 0.06622314 0.1015625  0.9555664
 0.35913086 0.03683472 0.07519531 0.10632324 0.13549805]"
Q641Y2,"[0.2626953  0.16711426 0.08868408 0.19250488 0.13012695 0.9482422
 0.08178711 0.07104492 0.15966797 0.19250488 0.2055664 ]"
P17694,"[0.2849121  0.16503906 0.08959961 0.18237305 0.15905762 0.95654297
 0.04501343 0.05654907 0.13171387 0.15454102 0.10797119]"
P00741,"[0.16223145 0.21655273 0.1340332  0.9326172  0.12573242 0.16760254
 0.02418518 0.1640625  0.1114502  0.19543457 0.00769424]"
Q9BQG2,"[0.25219727 0.7558594  0.31811523 0.03710938 0.1048584  0.54003906
 0.00602722 0.09552002 0.03308105 0.2890625  0.6738281 ]"
Q9USS6,"[0.22717285 0.3239746  0.30126953 0.21679688 0.08538818 0.71875
 0.07287598 0.1796875  0.3359375  0.34960938 0.02059937]"
A6BLY7,"[0.23474121 0.7524414  0.34521484 0.14526367 0.24255371 0.234375
 0.00255013 0.07763672 0.13659668 0.20007324 0.01379395]"
Q9UJM3,"[0.1899414  0.7285156  0.41235352 0.12261963 0.3425293  0.21984863
 0.01478577 0.07543945 0.12145996 0.18347168 0.05450439]"
P53203,"[0.7495117  0.18371582 0.24731445 0.01583862 0.05224609 0.28735352
 0.06781006 0.63916016 0.14331055 0.6899414  0.4650879 ]"
Q04235,"[0.02859497 0.5522461  0.7207031  0.03347778 0.01898193 0.2788086
 0.01348114 0.02365112 0.00486755 0.03662109 0.05224609]"
W3VKA4,"[0.13513184 0.0668335  0.06756592 0.9663086  0.14013672 0.16577148
 0.12322998 0.09350586 0.06536865 0.12103271 0.0103302 ]"
P24118,"[0.14868164 0.24963379 0.05603027 0.05194092 0.03378296 0.94970703
 0.25024414 0.02333069 0.14831543 0.12219238 0.03796387]"
Q04461,"[0.02586365 0.27270508 0.85302734 0.14550781 0.02780151 0.13537598
 0.01763916 0.01374054 0.01799011 0.01751709 0.00828552]"
Q9UTC7,"[0.06268311 0.50683594 0.6298828  0.01560211 0.04098511 0.33935547
 0.00584412 0.04443359 0.10577393 0.05612183 0.01622009]"
F4HZG9-2,"[0.10284424 0.4572754  0.31323242 0.19274902 0.05911255 0.84277344
 0.2775879  0.08630371 0.04620361 0.13708496 0.15844727]"
Q9HGL4,"[5.9539795e-02 1.9580078e-01 8.9257812e-01 1.1070251e-02 1.6342163e-02
 5.1123047e-01 1.6107559e-03 5.0415039e-02 4.4326782e-03 2.3956299e-02
 7.7843666e-05]"
Q9C801,"[0.04223633 0.3552246  0.83154297 0.04272461 0.04830933 0.30200195
 0.01124573 0.02542114 0.01061249 0.02328491 0.00157356]"
Q8GS60,"[0.19372559 0.30419922 0.15637207 0.24902344 0.11535645 0.59814453
 0.9248047  0.04443359 0.07879639 0.09655762 0.11181641]"
A8MVW5,"[0.546875   0.27563477 0.17749023 0.31518555 0.64160156 0.19238281
 0.00287819 0.25854492 0.21484375 0.22155762 0.07421875]"
P10126,"[0.26391602 0.7441406  0.4765625  0.10723877 0.37060547 0.1529541
 0.00322342 0.16381836 0.11242676 0.25854492 0.36645508]"
P68104,"[0.26733398 0.7451172  0.4765625  0.10931396 0.37817383 0.15441895
 0.00301552 0.16052246 0.11126709 0.25195312 0.35839844]"
P43297,"[0.09619141 0.17883301 0.1574707  0.78564453 0.1229248  0.07385254
 0.2685547  0.19873047 0.20812988 0.23254395 0.00253105]"
P10507,"[0.24890137 0.12695312 0.07147217 0.11755371 0.05996704 0.9741211
 0.35913086 0.01960754 0.06573486 0.07989502 0.01737976]"
Q8WN93,"[0.88427734 0.15942383 0.06268311 0.0411377  0.8017578  0.08587646
 0.01771545 0.31323242 0.1776123  0.5463867  0.04177856]"
P31644,"[0.7871094  0.18554688 0.1048584  0.18188477 0.8203125  0.07891846
 0.00431442 0.25390625 0.12420654 0.46875    0.08880615]"
Q7LL22,"[0.02706909 0.32983398 0.88916016 0.03488159 0.03204346 0.17675781
 0.02848816 0.00763702 0.00619125 0.0078125  0.02116394]"
P22812,"[0.1381836  0.6303711  0.4338379  0.1048584  0.14538574 0.13781738
 0.00803375 0.01785278 0.18652344 0.1262207  0.17626953]"
Q9ZUF4,"[0.6401367  0.30249023 0.38085938 0.07147217 0.6796875  0.18847656
 0.33740234 0.11968994 0.12609863 0.06781006 0.03448486]"
Q39249,"[0.3605957  0.07763672 0.10992432 0.16760254 0.09515381 0.17443848
 0.99365234 0.07385254 0.04302979 0.09332275 0.17333984]"
Q4WF55,"[0.16833496 0.3869629  0.38964844 0.09387207 0.07519531 0.33276367
 0.01322174 0.11938477 0.09234619 0.02630615 0.92626953]"
Q9M076,"[0.20544434 0.67333984 0.1114502  0.06164551 0.16210938 0.13464355
 0.00874329 0.02276611 0.02848816 0.02198792 0.00144386]"
Q8LBP4,"[0.58447266 0.06268311 0.06781006 0.01911926 0.06359863 0.25927734
 0.99853516 0.1050415  0.06781006 0.14550781 0.03588867]"
Q91W10,"[0.9057617  0.19104004 0.11932373 0.12963867 0.79003906 0.10760498
 0.00600433 0.61621094 0.6171875  0.5239258  0.04177856]"
Q5FVQ0,"[0.90625    0.19372559 0.11535645 0.13549805 0.796875   0.11340332
 0.0049057  0.6069336  0.6230469  0.53759766 0.04443359]"
Q5GF25,"[0.51708984 0.21936035 0.15185547 0.34472656 0.24975586 0.30517578
 0.02998352 0.31347656 0.32983398 0.79589844 0.12487793]"
Q5SRI9,"[0.50683594 0.21105957 0.14147949 0.35131836 0.21948242 0.3251953
 0.0274353  0.29174805 0.27270508 0.78564453 0.13134766]"
Q96CB8,"[0.06536865 0.3347168  0.85058594 0.05291748 0.03198242 0.11633301
 0.00634003 0.02610779 0.00930023 0.074646   0.00206757]"
Q9LTW4,"[0.19116211 0.17626953 0.12139893 0.8496094  0.22631836 0.08239746
 0.65771484 0.12487793 0.27978516 0.08239746 0.00888062]"
P04070,"[0.12890625 0.22949219 0.18188477 0.88134766 0.10321045 0.30297852
 0.01229095 0.16589355 0.1739502  0.14733887 0.01615906]"
P56182,"[5.7708740e-02 4.4482422e-01 6.7431641e-01 1.2890625e-01 6.8298340e-02
 1.0266113e-01 2.5129318e-04 2.1936035e-01 7.4218750e-02 4.2022705e-02
 4.9629211e-03]"
O61125,"[0.29516602 0.7890625  0.43041992 0.01815796 0.26513672 0.1796875
 0.0171814  0.03155518 0.2322998  0.2331543  0.00092173]"
Q99JZ7,"[0.19360352 0.73876953 0.41259766 0.10412598 0.3330078  0.19152832
 0.01390076 0.0881958  0.1217041  0.19897461 0.04586792]"
Q93ZN9,"[0.3178711  0.08569336 0.11737061 0.03555298 0.0925293  0.22131348
 0.9970703  0.04830933 0.04794312 0.04452515 0.01763916]"
O89053,"[0.30639648 0.6220703  0.39697266 0.05117798 0.19360352 0.05770874
 0.00602722 0.29589844 0.5551758  0.4387207  0.06658936]"
A2APC3,"[0.08679199 0.640625   0.4104004  0.17077637 0.02981567 0.24243164
 0.01073456 0.08599854 0.2211914  0.05770874 0.38452148]"
Q6U6J0,"[0.5263672  0.1850586  0.0802002  0.39746094 0.16662598 0.46411133
 0.24255371 0.7836914  0.2722168  0.5839844  0.20178223]"
O75072,"[0.64746094 0.28759766 0.14001465 0.22827148 0.29003906 0.16918945
 0.02954102 0.35986328 0.10778809 0.8105469  0.02992249]"
Q8R507,"[0.65966797 0.29370117 0.13586426 0.21435547 0.30859375 0.17468262
 0.03186035 0.36132812 0.1005249  0.76708984 0.03038025]"
P87233,"[0.01428223 0.2208252  0.9165039  0.01757812 0.00561905 0.08197021
 0.00677109 0.00803375 0.00757599 0.05499268 0.00220871]"
O14336,"[0.04922485 0.3894043  0.5678711  0.04092407 0.03607178 0.25341797
 0.03253174 0.06427002 0.03662109 0.10144043 0.00226021]"
P00740,"[0.15515137 0.22302246 0.12866211 0.94091797 0.11816406 0.15661621
 0.02590942 0.1529541  0.12023926 0.1953125  0.0078125 ]"
Q68CJ9,"[0.6611328  0.07763672 0.12084961 0.0703125  0.15600586 0.10211182
 0.01150513 0.6850586  0.04168701 0.38891602 0.00138283]"
O17695,"[8.8317871e-02 4.1186523e-01 8.3251953e-01 4.5349121e-02 3.2348633e-02
 1.7382812e-01 9.1457367e-04 5.3802490e-02 4.5532227e-02 9.5703125e-02
 4.2891502e-04]"
Q03785,"[0.16772461 0.66259766 0.5986328  0.0255127  0.11358643 0.33325195
 0.00250244 0.14868164 0.3112793  0.2401123  0.05975342]"
Q92903,"[0.84521484 0.10595703 0.09967041 0.06964111 0.23596191 0.21765137
 0.02606201 0.82128906 0.14038086 0.4020996  0.02575684]"
O35052,"[0.8486328  0.10894775 0.10125732 0.06756592 0.24584961 0.2043457
 0.02096558 0.828125   0.14892578 0.41064453 0.02590942]"
P98191,"[0.84228516 0.10839844 0.10247803 0.0713501  0.23779297 0.20227051
 0.02111816 0.82470703 0.1451416  0.41503906 0.02685547]"
Q9CYF5,"[0.18859863 0.24743652 0.20996094 0.1850586  0.14538574 0.84716797
 0.02542114 0.07055664 0.06210327 0.12963867 0.06408691]"
O22775,"[0.7104492  0.19995117 0.11901855 0.24414062 0.1751709  0.1583252
 0.05593872 0.3659668  0.25390625 0.9238281  0.03955078]"
Q08956,"[0.11358643 0.49902344 0.6513672  0.05023193 0.05300903 0.42407227
 0.0069046  0.20983887 0.25097656 0.21142578 0.31396484]"
P79065,"[0.10015869 0.7006836  0.4650879  0.02323914 0.09967041 0.10089111
 0.00746155 0.06188965 0.1048584  0.25268555 0.01020813]"
Q16602,"[0.8803711  0.15161133 0.06420898 0.04238892 0.8022461  0.08447266
 0.01332855 0.32226562 0.16064453 0.51416016 0.04553223]"
Q99K23,"[0.16601562 0.59375    0.515625   0.09039307 0.06982422 0.46069336
 0.00164223 0.2286377  0.1574707  0.13183594 0.01005554]"
G5EBR3,"[0.73583984 0.16467285 0.05953979 0.08209229 0.6586914  0.08465576
 0.01098633 0.25195312 0.14221191 0.17004395 0.04821777]"
Q3U2U7,"[0.13317871 0.2006836  0.12670898 0.14916992 0.08758545 0.92626953
 0.01771545 0.05932617 0.04016113 0.10632324 0.04443359]"
Q9S9N6,"[0.21240234 0.10632324 0.1184082  0.03010559 0.0552063  0.3059082
 0.99853516 0.04553223 0.02844238 0.03622437 0.02854919]"
Q9H173,"[0.19604492 0.33618164 0.19091797 0.2998047  0.12731934 0.20397949
 0.00803375 0.4416504  0.20324707 0.421875   0.03359985]"
P08909,"[0.7910156  0.15490723 0.07891846 0.01422882 0.74560547 0.18664551
 0.02941895 0.20471191 0.2746582  0.24743652 0.03683472]"
P08679,"[0.19616699 0.4423828  0.28320312 0.00564194 0.05459595 0.5292969
 0.02998352 0.0927124  0.09136963 0.18347168 0.99853516]"
O60095,"[0.4111328  0.35742188 0.18164062 0.05706787 0.06671143 0.4248047
 0.06109619 0.5883789  0.48632812 0.7392578  0.04486084]"
Q12024,"[0.10089111 0.27075195 0.8598633  0.0111618  0.0168457  0.48461914
 0.00154877 0.02128601 0.02220154 0.11657715 0.0055542 ]"
P36596,"[0.5708008  0.32104492 0.19494629 0.11010742 0.13183594 0.42089844
 0.09436035 0.65625    0.26635742 0.3034668  0.18115234]"
Q86PC9,"[0.23779297 0.63183594 0.46533203 0.18334961 0.18847656 0.20019531
 0.0064888  0.07147217 0.2421875  0.3647461  0.00948334]"
P34479,"[0.8515625  0.15576172 0.04922485 0.04931641 0.5654297  0.27075195
 0.02870178 0.48291016 0.49145508 0.20629883 0.00208282]"
Q6XZB0,"[0.3239746  0.19482422 0.16235352 0.92333984 0.35620117 0.10247803
 0.01791382 0.0980835  0.16003418 0.18408203 0.01146698]"
E3VNM4,"[0.0927124  0.16308594 0.7763672  0.02229309 0.00757599 0.10522461
 0.01507568 0.04147339 0.05877686 0.3701172  0.05718994]"
Q0WX00,"[0.02833557 0.2541504  0.88720703 0.03125    0.02488708 0.02685547
 0.0026722  0.04867554 0.03521729 0.04434204 0.00372124]"
Q9P2S5,"[0.18847656 0.48608398 0.5913086  0.08465576 0.2512207  0.01257324
 0.00174809 0.27905273 0.19396973 0.22033691 0.02561951]"
F4IF99,"[0.22021484 0.13806152 0.13366699 0.09967041 0.09283447 0.8852539
 0.8671875  0.0993042  0.04586792 0.0567627  0.04940796]"
Q3UDP0,"[0.34472656 0.46606445 0.47045898 0.05856323 0.29760742 0.18371582
 0.01322174 0.16699219 0.34521484 0.5058594  0.0413208 ]"
Q9P8V9,"[0.14868164 0.12902832 0.08331299 0.87353516 0.11029053 0.23400879
 0.19592285 0.24243164 0.13244629 0.18225098 0.0322876 ]"
Q9LZJ3,"[0.71728516 0.18103027 0.13232422 0.23010254 0.16955566 0.16235352
 0.11029053 0.3486328  0.21252441 0.93310547 0.05664062]"
Q5ZIH3,"[0.81396484 0.17834473 0.16577148 0.12597656 0.3232422  0.12634277
 0.06396484 0.54345703 0.33422852 0.7915039  0.03759766]"
Q8BJM5,"[0.80078125 0.1977539  0.17077637 0.10192871 0.3149414  0.12365723
 0.06323242 0.5605469  0.36694336 0.78808594 0.03683472]"
Q8IYX8,"[0.15612793 0.625      0.32739258 0.07965088 0.1583252  0.21179199
 0.00415039 0.05706787 0.19348145 0.33398438 0.00460815]"
O14039,"[1.8051147e-02 3.1372070e-01 8.9062500e-01 9.2346191e-02 9.9334717e-03
 2.9882812e-01 1.8157959e-02 1.7990112e-02 5.8212280e-03 6.5002441e-02
 7.4958801e-04]"
O95396,"[0.2434082  0.7597656  0.20837402 0.06536865 0.05593872 0.55078125
 0.03038025 0.23840332 0.18432617 0.4309082  0.18688965]"
Q9UJW0,"[2.9516602e-01 5.7324219e-01 6.0351562e-01 1.5899658e-02 1.9213867e-01
 6.3049316e-02 4.0936470e-04 2.4182129e-01 2.4011230e-01 5.3076172e-01
 1.5473366e-04]"
Q9FME2,"[0.11755371 0.6191406  0.63134766 0.04940796 0.0489502  0.13110352
 0.05889893 0.20336914 0.33544922 0.0406189  0.01191711]"
Q9C0K1,"[0.89697266 0.19299316 0.1161499  0.14428711 0.79589844 0.11218262
 0.00498199 0.5942383  0.6357422  0.5161133  0.04351807]"
Q62739,"[0.30639648 0.625      0.44213867 0.04699707 0.17053223 0.27148438
 0.01081848 0.1895752  0.52783203 0.5776367  0.02503967]"
Q9SRT0,"[0.34179688 0.4104004  0.5019531  0.01292419 0.27905273 0.21801758
 0.37304688 0.07354736 0.10668945 0.04559326 0.00540543]"
A6YFB5,"[0.22460938 0.30151367 0.14440918 0.93652344 0.26879883 0.21850586
 0.01257324 0.13500977 0.14160156 0.16638184 0.02203369]"
O94562,"[0.11065674 0.7885742  0.24377441 0.1517334  0.09857178 0.57373047
 0.2993164  0.11755371 0.25195312 0.18139648 0.06420898]"
P39102,"[0.32128906 0.5644531  0.43896484 0.0078125  0.16784668 0.45092773
 0.01187134 0.37890625 0.0980835  0.27124023 0.00094366]"
P53083,"[0.21911621 0.5263672  0.44848633 0.02650452 0.0524292  0.5444336
 0.00331116 0.2397461  0.20727539 0.1184082  0.5234375 ]"
Q9BYF1-3,"[0.7832031  0.2199707  0.11798096 0.25024414 0.69677734 0.16101074
 0.00881195 0.29370117 0.37646484 0.26733398 0.04995728]"
Q63083,"[0.2290039  0.25097656 0.14611816 0.71875    0.28344727 0.11901855
 0.00455475 0.50097656 0.24804688 0.45776367 0.03271484]"
P38176,"[0.8408203  0.1574707  0.05728149 0.01678467 0.44726562 0.44604492
 0.01882935 0.40722656 0.46923828 0.29736328 0.00734711]"
Q10PI9,"[0.24584961 0.5654297  0.47973633 0.04559326 0.27319336 0.3383789
 0.12054443 0.06231689 0.15026855 0.03033447 0.00359344]"
Q94AV5,"[0.6430664  0.20739746 0.4326172  0.06384277 0.19836426 0.19335938
 0.20043945 0.45629883 0.05664062 0.30615234 0.05032349]"
P23128,"[0.05645752 0.6586914  0.63671875 0.03448486 0.05511475 0.11993408
 0.00104046 0.1015625  0.08178711 0.13427734 0.00989532]"
O94284,"[0.26757812 0.15808105 0.1161499  0.12139893 0.06164551 0.9267578
 0.2541504  0.04995728 0.04876709 0.0770874  0.07861328]"
Q9HAD4,"[0.33544922 0.45288086 0.45922852 0.05429077 0.22851562 0.27514648
 0.02198792 0.17700195 0.31396484 0.43310547 0.07318115]"
P35583,"[7.8369141e-02 2.5488281e-01 7.6269531e-01 9.8571777e-03 1.6186523e-01
 6.9396973e-02 6.3400269e-03 1.4732361e-02 2.6809692e-02 1.4556885e-02
 1.4543533e-04]"
Q9P8W1,"[0.13989258 0.11676025 0.07287598 0.8857422  0.11901855 0.19372559
 0.18432617 0.19604492 0.11395264 0.16052246 0.03015137]"
P43603,"[0.33813477 0.42016602 0.2915039  0.17810059 0.08770752 0.3708496
 0.05194092 0.14050293 0.16467285 0.12475586 0.01882935]"
O74761,"[0.08770752 0.41479492 0.6352539  0.04586792 0.00385475 0.58691406
 0.05050659 0.06359863 0.24206543 0.3408203  0.02224731]"
Q5GH77,"[0.6816406  0.22290039 0.20471191 0.0428772  0.38891602 0.2619629
 0.00706482 0.33398438 0.4716797  0.4111328  0.01327515]"
Q6PEM8,"[0.8154297  0.17883301 0.0770874  0.05480957 0.5864258  0.46435547
 0.00270462 0.4633789  0.23840332 0.37768555 0.19555664]"
Q05B81,"[0.8129883  0.18530273 0.08123779 0.06143188 0.5678711  0.48583984
 0.00198746 0.4338379  0.23461914 0.38256836 0.14453125]"
Q76LB1,"[0.84277344 0.12243652 0.16149902 0.02998352 0.57470703 0.2133789
 0.04733276 0.48632812 0.13891602 0.35205078 0.07696533]"
O60112,"[0.08331299 0.6586914  0.5942383  0.01602173 0.03277588 0.2685547
 0.00511932 0.02732849 0.19250488 0.08050537 0.00261116]"
P07981,"[0.16662598 0.10839844 0.13000488 0.87060547 0.27661133 0.23791504
 0.09619141 0.10577393 0.1373291  0.13256836 0.02542114]"
Q16790,"[0.43896484 0.27978516 0.11419678 0.57666016 0.51171875 0.11755371
 0.00232315 0.35839844 0.25708008 0.25976562 0.04153442]"
Q9VNS0,"[0.05844116 0.45947266 0.5419922  0.12115479 0.05560303 0.34521484
 0.01724243 0.03015137 0.0557251  0.03396606 0.02423096]"
Q058N4,"[0.33081055 0.11437988 0.10595703 0.03912354 0.11676025 0.1661377
 0.9892578  0.08361816 0.05975342 0.1427002  0.07476807]"
Q5PQQ5,"[0.40625    0.13598633 0.1161499  0.13586426 0.13269043 0.8676758
 0.29785156 0.07354736 0.05319214 0.1730957  0.05004883]"
A1Z8D0,"[0.16931152 0.4243164  0.6723633  0.01634216 0.08660889 0.01024628
 0.08898926 0.01422882 0.07366943 0.21618652 0.0168457 ]"
Q01657,"[0.12695312 0.47729492 0.6142578  0.03167725 0.14013672 0.15698242
 0.0723877  0.04312134 0.07666016 0.43896484 0.00169373]"
Q8NEY8,"[0.06817627 0.3947754  0.7011719  0.12084961 0.0713501  0.30273438
 0.00706482 0.04217529 0.06408691 0.0713501  0.04812622]"
D4ALG0,"[0.06439209 0.17285156 0.15844727 0.9555664  0.11297607 0.09057617
 0.11102295 0.02758789 0.02838135 0.09185791 0.00432968]"
P28335,"[0.79052734 0.15600586 0.08343506 0.01322174 0.74902344 0.18359375
 0.0249939  0.2055664  0.2722168  0.24279785 0.0390625 ]"
K4PW38,"[0.1977539  0.47094727 0.84814453 0.02391052 0.265625   0.05340576
 0.09417725 0.11010742 0.03601074 0.04312134 0.01379395]"
P41930,"[0.6118164  0.2861328  0.16259766 0.04443359 0.21838379 0.41210938
 0.00298119 0.5834961  0.35839844 0.43066406 0.00109005]"
Q12104,"[0.06512451 0.26489258 0.8208008  0.00460815 0.04000854 0.1295166
 0.01094818 0.00399017 0.01316833 0.02526855 0.03417969]"
Q18PF6,"[0.9248047  0.08227539 0.08868408 0.04510498 0.7397461  0.14428711
 0.01646423 0.48046875 0.50341797 0.52197266 0.002388  ]"
Q9USI4,"[0.03488159 0.34057617 0.80859375 0.07196045 0.02680969 0.26464844
 0.02337646 0.02752686 0.05212402 0.09350586 0.00561905]"
