ACC,preds
P16554,"[0.4375     0.66503906 0.37353516 0.01843262 0.4814453  0.16589355
 0.01024628 0.05889893 0.28442383 0.27563477 0.00857544]"
Q01638,"[0.83154297 0.24975586 0.14868164 0.0880127  0.76708984 0.06085205
 0.00168133 0.2902832  0.60839844 0.37060547 0.03430176]"
Q9LD83,"[0.80908203 0.16687012 0.13000488 0.01332855 0.54052734 0.11981201
 0.01791382 0.5493164  0.42407227 0.6582031  0.00803375]"
Q99NB7,"[0.26464844 0.69433594 0.41357422 0.00763702 0.15881348 0.17004395
 0.00273705 0.4074707  0.10559082 0.18579102 0.04830933]"
P07686,"[0.3623047  0.16748047 0.1048584  0.5361328  0.46606445 0.06817627
 0.02302551 0.5722656  0.57373047 0.33764648 0.02232361]"
Q94545,"[1.3534546e-02 2.1899414e-01 9.7265625e-01 7.4096680e-02 8.1558228e-03
 4.2236328e-02 1.1550903e-02 3.2531738e-02 2.4932861e-02 2.8976440e-02
 1.6474724e-04]"
Q03718,"[0.18603516 0.5620117  0.57666016 0.03540039 0.06817627 0.23791504
 0.00584412 0.38330078 0.2680664  0.39575195 0.05059814]"
P0CV45,"[0.14282227 0.15039062 0.16308594 0.8618164  0.11376953 0.07159424
 0.04162598 0.1743164  0.17663574 0.18493652 0.01013184]"
P83484,"[0.38085938 0.10668945 0.10821533 0.06051636 0.05349731 0.93408203
 0.19396973 0.06311035 0.0552063  0.0539856  0.08618164]"
P83483,"[0.3791504  0.10723877 0.10595703 0.06634521 0.05499268 0.92578125
 0.20861816 0.06463623 0.05749512 0.05459595 0.08569336]"
A8IHT2,"[1.9348145e-01 8.1152344e-01 3.8232422e-01 1.6479492e-01 3.0224609e-01
 1.2286377e-01 1.8554688e-01 6.5490723e-02 1.6638184e-01 3.6816406e-01
 7.4267387e-05]"
Q6IEQ7,"[3.2592773e-02 2.5000000e-01 9.6923828e-01 6.9152832e-02 2.2033691e-02
 2.5085449e-02 6.0272217e-03 5.1086426e-02 2.7114868e-02 8.3160400e-03
 3.3020973e-04]"
Q8I8V0,"[0.04922485 0.30419922 0.96875    0.04568481 0.05032349 0.02009583
 0.00150681 0.02198792 0.01248169 0.01020813 0.01757812]"
Q07231,"[0.07421875 0.24829102 0.85546875 0.04724121 0.08435059 0.05932617
 0.0016613  0.03823853 0.07397461 0.02546692 0.00149536]"
Q3UZP0,"[0.6821289  0.21496582 0.19555664 0.03515625 0.74316406 0.05953979
 0.00188923 0.14196777 0.70458984 0.28564453 0.00255013]"
Q20402,"[0.3408203  0.71191406 0.32958984 0.1048584  0.29492188 0.12390137
 0.02610779 0.07739258 0.4104004  0.20239258 0.0069313 ]"
P47817,"[0.10876465 0.59277344 0.8745117  0.00609589 0.09844971 0.05252075
 0.00181007 0.10894775 0.037323   0.06109619 0.00111198]"
Q96LI5,"[0.32177734 0.60058594 0.61816406 0.02328491 0.21252441 0.3425293
 0.01327515 0.16967773 0.23657227 0.32739258 0.02726746]"
Q5BD29,"[2.4523926e-01 1.1260986e-01 1.7456055e-01 9.2919922e-01 2.4523926e-01
 2.7526855e-02 1.7242432e-02 8.2092285e-02 1.6857910e-01 8.1542969e-02
 3.0303001e-04]"
Q9ZR39,"[0.05911255 0.19433594 0.9477539  0.0236969  0.02157593 0.01956177
 0.00841522 0.09741211 0.03582764 0.01672363 0.00187492]"
Q99K82,"[0.15551758 0.6333008  0.39819336 0.1005249  0.15637207 0.16699219
 0.02438354 0.05581665 0.19946289 0.2529297  0.00502014]"
A0A443HJZ5,"[0.7441406  0.06176758 0.12011719 0.05706787 0.6191406  0.06311035
 0.01542664 0.23156738 0.68652344 0.13757324 0.00614548]"
Q9C0U6,"[0.03781128 0.72314453 0.5493164  0.03390503 0.03222656 0.12536621
 0.01791382 0.06097412 0.15429688 0.17553711 0.00342941]"
Q8WYK0,"[0.23876953 0.70703125 0.46264648 0.00757599 0.1161499  0.16333008
 0.00367928 0.41210938 0.08709717 0.14416504 0.01374054]"
Q6P9H4,"[0.64941406 0.5991211  0.3088379  0.09417725 0.6894531  0.09417725
 0.00669098 0.44140625 0.14611816 0.35595703 0.01210022]"
Q8BMA3,"[0.65722656 0.6098633  0.30395508 0.09570312 0.68603516 0.09320068
 0.00784302 0.45825195 0.15979004 0.36938477 0.01348114]"
Q2M329,"[0.2397461  0.6333008  0.39624023 0.02423096 0.27539062 0.16052246
 0.00135612 0.07653809 0.21582031 0.18237305 0.00154305]"
O60462-6,"[0.23901367 0.20507812 0.15661621 0.8442383  0.20422363 0.16638184
 0.0109024  0.21179199 0.27172852 0.28051758 0.03390503]"
P53877,"[0.32543945 0.3244629  0.5625     0.03469849 0.0713501  0.01646423
 0.00173378 0.2788086  0.2866211  0.30932617 0.00600433]"
B4FZ81,"[0.3486328  0.11199951 0.1619873  0.04016113 0.08123779 0.1763916
 0.96484375 0.03897095 0.04672241 0.08404541 0.00205803]"
Q3TNL8,"[0.78515625 0.3166504  0.26660156 0.06878662 0.47436523 0.30444336
 0.03067017 0.70214844 0.35083008 0.39892578 0.04046631]"
A0A0B5GR44,"[0.81103516 0.15612793 0.20007324 0.12719727 0.15881348 0.12231445
 0.26953125 0.6333008  0.2993164  0.8823242  0.07006836]"
Q96S52,"[0.87353516 0.15319824 0.13183594 0.090271   0.16357422 0.12768555
 0.01390076 0.796875   0.50341797 0.61572266 0.00436401]"
Q8NBN3,"[0.7866211  0.18774414 0.10449219 0.03430176 0.6352539  0.05184937
 0.00302696 0.32714844 0.48535156 0.71875    0.02258301]"
P10960,"[0.18041992 0.1496582  0.0723877  0.93652344 0.14465332 0.05728149
 0.03442383 0.17553711 0.41088867 0.17675781 0.00588989]"
P30952,"[0.1015625  0.39111328 0.4411621  0.03096008 0.0562439  0.27172852
 0.01029205 0.17749023 0.07354736 0.01272583 0.6635742 ]"
P21826,"[0.08374023 0.49902344 0.43139648 0.02958679 0.04760742 0.28173828
 0.00898743 0.16491699 0.06451416 0.0216217  0.36694336]"
Q9US60,"[0.09771729 0.73095703 0.36791992 0.0202179  0.03979492 0.20654297
 0.00959778 0.18554688 0.22509766 0.16601562 0.00518036]"
P09603,"[0.6455078  0.22973633 0.1928711  0.44458008 0.48608398 0.17626953
 0.00380898 0.27392578 0.40551758 0.22631836 0.06097412]"
Q9C101,"[0.6142578  0.08270264 0.21569824 0.04858398 0.46435547 0.11102295
 0.00457382 0.38354492 0.16210938 0.15258789 0.09155273]"
Q10351,"[0.7368164  0.18408203 0.24707031 0.1508789  0.09844971 0.30395508
 0.07501221 0.6743164  0.37451172 0.47924805 0.03704834]"
Q92521,"[0.6533203  0.20275879 0.22131348 0.04092407 0.19006348 0.28295898
 0.03302002 0.7216797  0.17248535 0.5078125  0.02084351]"
O15245,"[0.87841797 0.13330078 0.0993042  0.07409668 0.8256836  0.07849121
 0.00482941 0.33447266 0.2220459  0.33447266 0.12683105]"
O74374,"[0.10125732 0.7373047  0.5888672  0.06439209 0.02732849 0.08374023
 0.01805115 0.31445312 0.02262878 0.07794189 0.00186062]"
P40055,"[5.9875488e-02 1.9042969e-01 8.8720703e-01 9.7808838e-03 2.2201538e-02
 5.6549072e-02 2.1152496e-03 3.8116455e-02 1.3740540e-02 3.6285400e-02
 4.3559074e-04]"
Q6A0D4,"[0.5234375  0.5683594  0.5107422  0.19006348 0.68359375 0.27514648
 0.00256157 0.13720703 0.19311523 0.2548828  0.00477219]"
B3A0N5,"[0.20397949 0.2298584  0.06063843 0.7807617  0.17456055 0.08282471
 0.07354736 0.3942871  0.4584961  0.27197266 0.00867462]"
O22212,"[0.05834961 0.4074707  0.6923828  0.00085926 0.06063843 0.06130981
 0.00282288 0.10650635 0.03102112 0.06427002 0.0053215 ]"
Q03370,"[0.8100586  0.2529297  0.25732422 0.01455688 0.07611084 0.34594727
 0.02006531 0.8574219  0.6035156  0.84521484 0.58691406]"
Q8R0S9,"[0.8408203  0.17578125 0.10931396 0.04760742 0.80322266 0.10742188
 0.0039444  0.33447266 0.19165039 0.27075195 0.18054199]"
Q86Y25,"[9.25292969e-02 2.11425781e-01 8.64257812e-01 1.50756836e-02
 7.26318359e-02 5.26123047e-02 7.41004944e-04 1.17370605e-01
 5.95397949e-02 3.28369141e-02 5.29766083e-04]"
Q62930,"[0.2685547  0.19909668 0.15148926 0.93408203 0.16235352 0.0970459
 0.02319336 0.16723633 0.19482422 0.20678711 0.00176144]"
P34914,"[0.15686035 0.32885742 0.07006836 0.09570312 0.15307617 0.1743164
 0.15917969 0.59277344 0.16833496 0.42651367 0.96875   ]"
Q9C0V7,"[0.15014648 0.5053711  0.49731445 0.11126709 0.12445068 0.11755371
 0.00405502 0.17041016 0.05856323 0.16699219 0.03102112]"
F4JLE5,"[0.72802734 0.4248047  0.2939453  0.11755371 0.5419922  0.11083984
 0.12548828 0.67871094 0.27929688 0.56396484 0.25024414]"
Q8SUF9,"[0.7089844  0.24023438 0.19348145 0.01013184 0.32641602 0.1015625
 0.00318527 0.5571289  0.7241211  0.46411133 0.00462723]"
Q20757,"[0.15307617 0.8574219  0.5239258  0.0055542  0.07489014 0.16394043
 0.05996704 0.10839844 0.22595215 0.07653809 0.00559998]"
Q61572,"[7.92236328e-02 2.59521484e-01 9.46289062e-01 1.11999512e-02
 1.12976074e-01 7.79418945e-02 3.19957733e-04 3.03802490e-02
 1.26724243e-02 3.58009338e-03 6.92009926e-05]"
Q12948,"[8.4045410e-02 2.5732422e-01 9.4873047e-01 1.1642456e-02 1.1981201e-01
 8.4960938e-02 2.7799606e-04 2.9083252e-02 1.3023376e-02 3.7364960e-03
 6.8128109e-05]"
P25705,"[0.39892578 0.12683105 0.06890869 0.05050659 0.065979   0.94677734
 0.16235352 0.04602051 0.04821777 0.07519531 0.0567627 ]"
P80021,"[0.39941406 0.11578369 0.06719971 0.05023193 0.06439209 0.9448242
 0.18481445 0.04208374 0.04257202 0.06573486 0.04223633]"
P19483,"[0.3955078  0.11981201 0.06866455 0.04904175 0.06707764 0.9428711
 0.19482422 0.04360962 0.04360962 0.06549072 0.04794312]"
P15999,"[0.40307617 0.11047363 0.06817627 0.0524292  0.06658936 0.93896484
 0.21032715 0.04336548 0.04742432 0.07147217 0.05349731]"
Q86VQ3,"[0.10144043 0.5942383  0.59228516 0.28393555 0.10595703 0.08709717
 0.02323914 0.27124023 0.20117188 0.38989258 0.00912476]"
P51912,"[0.8642578  0.12475586 0.1048584  0.0770874  0.73535156 0.06671143
 0.00664139 0.2626953  0.47607422 0.30297852 0.00540543]"
Q5SSJ5,"[0.05889893 0.3671875  0.86621094 0.27001953 0.06536865 0.05718994
 0.06695557 0.04376221 0.00709534 0.06866455 0.0037365 ]"
Q8R4F0,"[0.87890625 0.14086914 0.13781738 0.01020813 0.71728516 0.0526123
 0.00088978 0.453125   0.7265625  0.23461914 0.01078033]"
F6RG56,"[0.8833008  0.13757324 0.13476562 0.00787354 0.7036133  0.05072021
 0.00124454 0.5175781  0.7426758  0.26171875 0.01554108]"
Q54NW4,"[0.16467285 0.7734375  0.3383789  0.0213623  0.17626953 0.05801392
 0.00293541 0.09771729 0.26538086 0.18603516 0.0036068 ]"
O49931,"[0.4699707  0.0994873  0.13366699 0.04296875 0.10577393 0.1763916
 0.9736328  0.10302734 0.07794189 0.12213135 0.00923157]"
Q96S37,"[8.5156250e-01 2.1240234e-01 1.5344238e-01 4.6813965e-02 8.0664062e-01
 1.6760254e-01 3.9196014e-04 3.7719727e-01 1.8933105e-01 2.6708984e-01
 4.3383789e-01]"
Q8IVM8,"[0.8129883  0.16809082 0.15661621 0.06085205 0.8041992  0.12683105
 0.00160408 0.3413086  0.11315918 0.19580078 0.35205078]"
Q8CFZ5,"[8.4716797e-01 1.6943359e-01 1.2274170e-01 4.6630859e-02 7.8808594e-01
 1.6320801e-01 5.5503845e-04 4.3920898e-01 2.4206543e-01 2.7416992e-01
 6.1132812e-01]"
Q9VN45,"[0.62402344 0.4020996  0.37402344 0.18713379 0.20227051 0.59277344
 0.13586426 0.26049805 0.42211914 0.2709961  0.05511475]"
Q8TDD5,"[0.87890625 0.14453125 0.13793945 0.00854492 0.7001953  0.04849243
 0.00093269 0.47705078 0.7373047  0.25024414 0.01182556]"
Q49A26,"[0.03289795 0.40356445 0.9321289  0.07287598 0.02685547 0.10412598
 0.00291252 0.05697632 0.09570312 0.01461792 0.00387001]"
Q9BZE9,"[0.3334961  0.6591797  0.5263672  0.03616333 0.14746094 0.34545898
 0.00077343 0.57958984 0.6152344  0.3737793  0.0390625 ]"
Q9Z2Z7,"[0.33203125 0.2064209  0.22644043 0.1340332  0.11242676 0.8300781
 0.0109024  0.32592773 0.15612793 0.21557617 0.6928711 ]"
Q06512,"[2.7319336e-01 4.0356445e-01 6.3330078e-01 1.5544891e-03 4.2175293e-02
 2.5665283e-02 6.1416626e-04 4.5214844e-01 1.4001465e-01 4.7363281e-01
 9.0866089e-03]"
O49397,"[0.11694336 0.32788086 0.8881836  0.00974274 0.12658691 0.04672241
 0.00242424 0.05310059 0.2076416  0.03114319 0.00309944]"
P38222,"[0.05685425 0.55615234 0.7705078  0.08050537 0.01777649 0.08081055
 0.00867462 0.18103027 0.06768799 0.065979   0.00821686]"
E1BTG2,"[0.09655762 0.78759766 0.35913086 0.03442383 0.17260742 0.09173584
 0.00113392 0.05194092 0.09790039 0.05310059 0.00434875]"
Q04636,"[0.06964111 0.3491211  0.90966797 0.14050293 0.0171814  0.1114502
 0.00175476 0.13964844 0.0202179  0.03979492 0.00321007]"
Q08890,"[0.26733398 0.24450684 0.1607666  0.44580078 0.18493652 0.14709473
 0.03038025 0.45166016 0.55566406 0.26879883 0.0345459 ]"
Q21815,"[0.79833984 0.1829834  0.14233398 0.18835449 0.34228516 0.06130981
 0.01252747 0.4489746  0.49829102 0.8432617  0.02513123]"
Q96VC4,"[0.10339355 0.09893799 0.04867554 0.8105469  0.03582764 0.08648682
 0.03683472 0.22302246 0.3972168  0.1050415  0.00616837]"
A8JF70,"[2.0104980e-01 6.3769531e-01 4.3579102e-01 3.7322998e-02 1.6821289e-01
 3.1143188e-02 8.2855225e-03 4.0252686e-02 1.1657715e-01 3.0346680e-01
 6.0462952e-04]"
P27456,"[0.27001953 0.14196777 0.14086914 0.04443359 0.06719971 0.21606445
 0.98291016 0.05541992 0.04327393 0.11798096 0.01296997]"
D4A770,"[0.14624023 0.69384766 0.66064453 0.11315918 0.11199951 0.15454102
 0.02224731 0.05059814 0.1439209  0.16955566 0.00342941]"
O60291,"[0.5307617  0.5205078  0.21936035 0.05175781 0.53466797 0.13952637
 0.00405502 0.19116211 0.70751953 0.71435547 0.00701141]"
Q6YUS3,"[1.89208984e-01 3.53515625e-01 8.81347656e-01 3.49426270e-02
 1.25244141e-01 2.02270508e-01 1.79901123e-02 1.17553711e-01
 1.13586426e-01 5.16662598e-02 4.78506088e-04]"
Q9BVS4,"[0.08770752 0.4946289  0.74560547 0.00871277 0.10412598 0.07781982
 0.00775528 0.20275879 0.05499268 0.10913086 0.00205803]"
Q8WTV0,"[0.8852539  0.2322998  0.11358643 0.24633789 0.6972656  0.10302734
 0.01602173 0.49267578 0.6333008  0.68847656 0.01628113]"
A2AU37,"[1.5365601e-02 2.6635742e-01 9.8486328e-01 2.0275116e-03 7.7552795e-03
 2.7267456e-02 4.1079521e-04 3.5675049e-02 2.5909424e-02 1.1917114e-02
 3.7078857e-03]"
Q9Y6N9,"[6.3183594e-01 6.4550781e-01 3.4375000e-01 7.0800781e-02 7.2119141e-01
 1.4880371e-01 5.6648254e-03 2.2937012e-01 7.7514648e-02 1.2866211e-01
 4.6563148e-04]"
Q13485,"[4.6020508e-02 6.4453125e-01 9.1699219e-01 4.1656494e-03 5.0140381e-02
 7.2082520e-02 5.3787231e-04 7.4523926e-02 6.5246582e-02 1.3159180e-01
 5.8212280e-03]"
Q9URZ3,"[0.79785156 0.14526367 0.05291748 0.02024841 0.5913086  0.11260986
 0.01507568 0.42651367 0.3227539  0.5786133  0.00237846]"
Q925Q3-2,"[0.80859375 0.15466309 0.09912109 0.1484375  0.56640625 0.33007812
 0.00881195 0.50390625 0.47436523 0.39331055 0.03549194]"
B6HJ92,"[0.35253906 0.6923828  0.6484375  0.01478577 0.26879883 0.05004883
 0.00124454 0.10284424 0.0668335  0.22949219 0.003088  ]"
Q08109,"[0.7661133  0.15942383 0.24243164 0.02606201 0.07305908 0.11181641
 0.00540543 0.7480469  0.28466797 0.44506836 0.03540039]"
O43090,"[0.6425781  0.1484375  0.1340332  0.03875732 0.07489014 0.9194336
 0.08239746 0.2409668  0.09399414 0.16149902 0.04699707]"
Q9USU8,"[0.02619934 0.30151367 0.9477539  0.01358795 0.00643921 0.07226562
 0.01049042 0.05541992 0.04147339 0.03759766 0.00821686]"
Q93796,"[0.2043457  0.18103027 0.08093262 0.8901367  0.12304688 0.06585693
 0.06008911 0.3461914  0.33789062 0.24694824 0.00971222]"
Q09967,"[0.92333984 0.2043457  0.08538818 0.21240234 0.8105469  0.08447266
 0.02586365 0.37182617 0.52246094 0.6279297  0.07849121]"
P39998,"[0.04968262 0.78808594 0.50146484 0.00275803 0.02049255 0.3466797
 0.00593567 0.02655029 0.06585693 0.13989258 0.01078033]"
Q76M72,"[0.8623047  0.11102295 0.07263184 0.02937317 0.7807617  0.11553955
 0.00370789 0.38232422 0.17480469 0.34375    0.42163086]"
P53730,"[0.6694336  0.16809082 0.21105957 0.03689575 0.11047363 0.24060059
 0.10449219 0.8852539  0.11517334 0.56591797 0.00174141]"
Q90ZB6,"[5.2825928e-02 2.1728516e-01 9.4091797e-01 2.0019531e-02 5.5511475e-02
 1.0485840e-01 7.3134899e-05 3.2531738e-02 2.2537231e-02 3.1143188e-02
 3.7803650e-03]"
Q9Y7J6,"[0.21679688 0.66015625 0.6303711  0.01000977 0.1237793  0.1328125
 0.00286674 0.11877441 0.3095703  0.18334961 0.0045929 ]"
O14121,"[0.6689453  0.12408447 0.14233398 0.02470398 0.06118774 0.9013672
 0.03056335 0.25610352 0.10821533 0.13427734 0.05419922]"
Q96S66,"[0.8310547  0.14611816 0.16235352 0.0604248  0.28393555 0.09368896
 0.0276947  0.7397461  0.20263672 0.52490234 0.02833557]"
O94566,"[0.20837402 0.6582031  0.5317383  0.03811646 0.11065674 0.31079102
 0.0557251  0.265625   0.09417725 0.12286377 0.00482941]"
Q38885,"[0.5366211  0.09588623 0.12286377 0.05441284 0.09106445 0.19714355
 0.99365234 0.08477783 0.11798096 0.11901855 0.01986694]"
Q9SII8,"[0.19873047 0.5517578  0.7988281  0.1427002  0.05664062 0.15930176
 0.00471878 0.24975586 0.03125    0.09741211 0.00443268]"
Q4KM62,"[2.00927734e-01 7.37792969e-01 4.03076172e-01 6.74438477e-02
 2.29248047e-01 1.07788086e-01 6.31332397e-04 1.63696289e-01
 1.91162109e-01 1.61499023e-01 4.96292114e-03]"
Q9NP74,"[1.9677734e-01 7.2558594e-01 4.0820312e-01 6.4270020e-02 2.1081543e-01
 9.5886230e-02 4.5132637e-04 1.5710449e-01 2.0739746e-01 1.6052246e-01
 4.1999817e-03]"
Q8GVD0,"[0.07641602 0.22644043 0.60302734 0.21398926 0.06304932 0.11279297
 0.0350647  0.09967041 0.04046631 0.07055664 0.02461243]"
O94589,"[0.23815918 0.4572754  0.4897461  0.26611328 0.06646729 0.16809082
 0.00679779 0.17553711 0.48388672 0.35424805 0.10266113]"
Q04206,"[1.4721680e-01 4.6533203e-01 8.3935547e-01 2.1286011e-02 1.6174316e-01
 8.4655762e-02 2.8681755e-04 5.1086426e-02 1.4135742e-01 9.7534180e-02
 4.6730042e-04]"
Q38931,"[0.20690918 0.7368164  0.71533203 0.01168823 0.19335938 0.2064209
 0.00614548 0.5913086  0.18554688 0.13916016 0.02650452]"
Q6ZMI3,"[0.71484375 0.23718262 0.171875   0.43164062 0.6245117  0.09619141
 0.00141048 0.26367188 0.22216797 0.52441406 0.01422882]"
P19525,"[0.18591309 0.6899414  0.4934082  0.03555298 0.12890625 0.03210449
 0.00079775 0.16748047 0.06335449 0.06610107 0.00242424]"
Q8VCA0,"[0.82910156 0.15942383 0.12231445 0.06008911 0.80078125 0.10705566
 0.00204277 0.3581543  0.13146973 0.2915039  0.37524414]"
Q4VRV8,"[0.06008911 0.6582031  0.50146484 0.17028809 0.1159668  0.07922363
 0.06781006 0.04840088 0.18908691 0.09350586 0.00080109]"
Q16630,"[1.36840820e-01 3.29833984e-01 9.46777344e-01 5.48095703e-02
 1.38061523e-01 3.57360840e-02 3.91960144e-04 1.09313965e-01
 2.64892578e-01 7.53173828e-02 1.08897686e-04]"
Q96NY9,"[0.12658691 0.38452148 0.8588867  0.05099487 0.09088135 0.24621582
 0.00302696 0.08465576 0.08300781 0.20800781 0.00140476]"
P14784,"[0.77734375 0.25195312 0.18566895 0.14233398 0.7758789  0.06030273
 0.00136662 0.2841797  0.4128418  0.37304688 0.0174408 ]"
Q14247,"[4.0332031e-01 7.4853516e-01 3.1372070e-01 1.7041016e-01 4.1503906e-01
 8.1359863e-02 5.8364868e-04 1.0858154e-01 4.1870117e-01 5.0488281e-01
 3.7803650e-03]"
Q8IX15,"[0.10614014 0.27807617 0.81347656 0.00669098 0.07629395 0.2421875
 0.00452042 0.19714355 0.01763916 0.0333252  0.00473785]"
P35610,"[0.87402344 0.09136963 0.07171631 0.01337433 0.27539062 0.10913086
 0.01853943 0.73535156 0.08282471 0.3798828  0.00937653]"
Q99MV5-2,"[0.09185791 0.5649414  0.66308594 0.14196777 0.13781738 0.17944336
 0.01146698 0.03408813 0.07696533 0.10174561 0.00139904]"
Q9FV81,"[0.26733398 0.12219238 0.09967041 0.04467773 0.0524292  0.64208984
 0.9614258  0.04302979 0.06573486 0.10876465 0.04257202]"
P78917,"[0.07556152 0.8027344  0.30078125 0.13146973 0.05014038 0.23022461
 0.03720093 0.01847839 0.08135986 0.05340576 0.0051384 ]"
O43405,"[0.24804688 0.19055176 0.14343262 0.9501953  0.28051758 0.06561279
 0.02293396 0.32470703 0.34814453 0.28442383 0.01501465]"
Q9JJZ5,"[0.25878906 0.2208252  0.26538086 0.91796875 0.23059082 0.15026855
 0.00967407 0.14025879 0.22546387 0.2680664  0.00445175]"
P22304,"[0.26782227 0.22924805 0.15429688 0.44604492 0.19763184 0.17468262
 0.00806427 0.44506836 0.5605469  0.31054688 0.05300903]"
Q6L612,"[9.2712402e-02 2.5634766e-01 9.0332031e-01 3.4942627e-02 3.5552979e-02
 7.4218750e-02 1.4162064e-03 3.2348633e-02 4.2236328e-02 7.1220398e-03
 6.4551830e-05]"
O35082-2,"[0.24438477 0.25048828 0.13195801 0.5307617  0.31640625 0.1381836
 0.005867   0.49560547 0.43286133 0.30737305 0.04238892]"
Q570B4,"[0.77001953 0.12249756 0.11737061 0.02279663 0.14807129 0.06500244
 0.05953979 0.859375   0.10650635 0.2064209  0.00971222]"
O43028,"[0.71777344 0.45288086 0.22851562 0.05490112 0.7441406  0.28125
 0.07824707 0.19335938 0.46411133 0.5986328  0.03515625]"
F4KFS7,"[0.8125     0.28149414 0.15856934 0.09552002 0.34765625 0.21838379
 0.03588867 0.66748047 0.32495117 0.20239258 0.13720703]"
Q57UZ7,"[0.10876465 0.79785156 0.6201172  0.00397491 0.11181641 0.14575195
 0.0068512  0.05340576 0.06439209 0.11102295 0.00122547]"
P83780,"[0.0880127  0.7294922  0.32128906 0.36035156 0.05899048 0.13879395
 0.11950684 0.01512909 0.10595703 0.02148438 0.00391388]"
Q9NSA0,"[8.3593750e-01 2.2717285e-01 1.4379883e-01 5.5938721e-02 7.9589844e-01
 1.6516113e-01 3.8909912e-04 3.9892578e-01 2.0837402e-01 2.7758789e-01
 4.4335938e-01]"
P38778,"[0.8491211  0.16809082 0.23303223 0.06143188 0.3972168  0.1784668
 0.00526047 0.40600586 0.80322266 0.5078125  0.01200867]"
Q8BMF8,"[0.69189453 0.25097656 0.15844727 0.4362793  0.5942383  0.09204102
 0.00143242 0.2619629  0.20483398 0.52734375 0.01327515]"
Q80WL1,"[0.72265625 0.24865723 0.14123535 0.34716797 0.5864258  0.10070801
 0.00143814 0.32104492 0.22680664 0.5473633  0.01548767]"
A1A5Q0,"[0.11456299 0.7734375  0.34838867 0.03096008 0.20812988 0.09619141
 0.00109482 0.04418945 0.11181641 0.05834961 0.00536346]"
Q9URW7,"[0.5473633  0.5336914  0.33984375 0.05310059 0.11535645 0.13891602
 0.0077858  0.17919922 0.9038086  0.6074219  0.00720596]"
Q9DCD5,"[3.1445312e-01 6.6015625e-01 4.5312500e-01 6.1981201e-02 2.3339844e-01
 1.2451172e-01 2.6941299e-04 2.5952148e-01 2.1057129e-01 3.5302734e-01
 6.6680908e-03]"
Q9USL4,"[1.3061523e-01 3.3422852e-01 9.1845703e-01 9.1857910e-02 1.2573242e-02
 2.7481079e-02 4.0550232e-03 1.0107422e-01 3.1082153e-02 8.0932617e-02
 1.2338161e-04]"
Q9UEF7-2,"[0.19616699 0.22766113 0.13647461 0.5449219  0.29223633 0.1295166
 0.01196289 0.41430664 0.34179688 0.22167969 0.04138184]"
A0JPL0,"[1.02478027e-01 2.13867188e-01 7.98339844e-01 1.99432373e-02
 8.28247070e-02 5.41992188e-02 6.90460205e-04 1.01257324e-01
 5.54199219e-02 3.21655273e-02 1.18827820e-03]"
Q9BVP2,"[5.4992676e-02 2.8784180e-01 7.6904297e-01 1.4839172e-03 1.3305664e-01
 1.3330078e-01 1.0650635e-02 5.0720215e-02 1.6723633e-02 4.6272278e-03
 2.6321411e-04]"
Q949N0,"[0.77734375 0.12634277 0.6425781  0.03970337 0.18725586 0.13391113
 0.03985596 0.74609375 0.12219238 0.25732422 0.05813599]"
