ACC,preds
Q91Z31,"[6.2683105e-02 5.5615234e-01 8.5839844e-01 3.2348633e-02 4.6722412e-02
 1.9607544e-02 1.1510849e-03 5.3009033e-02 1.1375427e-02 1.7303467e-02
 7.5459480e-05]"
Q8N5A5,"[0.04690552 0.54833984 0.6582031  0.03096008 0.06109619 0.10449219
 0.00106049 0.04968262 0.05603027 0.06280518 0.01384735]"
Q2M3C6,"[0.88671875 0.15930176 0.19885254 0.0069313  0.65625    0.0567627
 0.00185299 0.7128906  0.6503906  0.38452148 0.00919342]"
Q8N7H5,"[0.08093262 0.3232422  0.84472656 0.12878418 0.12335205 0.16967773
 0.00831604 0.03540039 0.01029205 0.02590942 0.03222656]"
Q9FMP3,"[0.18139648 0.23010254 0.17041016 0.44067383 0.14746094 0.06951904
 0.41845703 0.44091797 0.3256836  0.32006836 0.02606201]"
Q32NU8,"[0.26513672 0.80029297 0.19812012 0.06030273 0.2006836  0.10894775
 0.00748825 0.13476562 0.2055664  0.25561523 0.13916016]"
Q6P1J9,"[4.1137695e-02 2.2399902e-01 8.3642578e-01 3.8330078e-02 5.2429199e-02
 1.3122559e-02 6.3371658e-04 1.0246277e-02 9.2346191e-02 2.7481079e-02
 1.1779785e-02]"
P40227,"[0.3100586  0.62402344 0.24694824 0.10266113 0.24511719 0.13000488
 0.0164032  0.07019043 0.17236328 0.12536621 0.01137543]"
P58545,"[0.3955078  0.7216797  0.39624023 0.04428101 0.42749023 0.10394287
 0.11755371 0.29907227 0.27246094 0.32666016 0.01267242]"
O75475,"[0.03964233 0.26782227 0.9116211  0.08709717 0.02920532 0.10321045
 0.00498199 0.03475952 0.00912476 0.01622009 0.00129986]"
Q4V8D1,"[0.7685547  0.12915039 0.12463379 0.14892578 0.19433594 0.20800781
 0.0069046  0.9082031  0.19714355 0.2541504  0.04904175]"
Q9Y4C5,"[0.6850586  0.26538086 0.15795898 0.50878906 0.11499023 0.0993042
 0.01467133 0.5317383  0.17993164 0.8886719  0.02052307]"
O43865,"[0.3486328  0.7519531  0.26220703 0.05581665 0.4555664  0.34765625
 0.04147339 0.4831543  0.2055664  0.26733398 0.00089693]"
Q09788,"[0.21484375 0.1315918  0.08569336 0.88720703 0.19543457 0.05136108
 0.00706482 0.45263672 0.28637695 0.3605957  0.00209045]"
F4JYE9,"[0.24853516 0.16918945 0.12695312 0.03933716 0.12463379 0.9008789
 0.5493164  0.04037476 0.0539856  0.11737061 0.09790039]"
Q9LTX3,"[0.19213867 0.2524414  0.18579102 0.04492188 0.07275391 0.72998047
 0.93066406 0.10394287 0.11920166 0.14660645 0.30639648]"
P46681,"[0.23010254 0.20483398 0.12646484 0.02726746 0.05380249 0.97216797
 0.10015869 0.03790283 0.06008911 0.08178711 0.0607605 ]"
Q96CW9,"[0.60498047 0.18737793 0.11315918 0.4091797  0.7470703  0.09893799
 0.00390053 0.38183594 0.28173828 0.26904297 0.03720093]"
Q7YXD4,"[0.7783203  0.18566895 0.12609863 0.12188721 0.38720703 0.06051636
 0.00254059 0.39624023 0.3857422  0.48120117 0.00148392]"
Q6X1Y6,"[0.8833008  0.16186523 0.11962891 0.06512451 0.77246094 0.02880859
 0.00123501 0.16723633 0.18798828 0.21838379 0.00313568]"
Q9JKD8,"[7.6110840e-02 3.5083008e-01 9.4335938e-01 1.0948181e-02 4.4189453e-02
 5.6549072e-02 1.5962124e-04 8.1054688e-02 3.4423828e-02 1.6525269e-02
 5.6171417e-04]"
Q6X4W1,"[0.32006836 0.66845703 0.5253906  0.04501343 0.4819336  0.15942383
 0.00144958 0.05511475 0.16381836 0.2434082  0.00815582]"
P07666,"[0.25952148 0.7260742  0.29370117 0.12261963 0.32836914 0.265625
 0.00482941 0.10797119 0.38134766 0.3857422  0.21386719]"
O82266,"[0.19604492 0.11395264 0.7495117  0.00524139 0.06817627 0.1361084
 0.29882812 0.11859131 0.25463867 0.0680542  0.00144958]"
Q9FKG3,"[0.30932617 0.11102295 0.09106445 0.02076721 0.06939697 0.17993164
 0.98291016 0.0428772  0.05450439 0.08251953 0.08758545]"
P09838-1,"[0.05154419 0.36621094 0.87939453 0.02037048 0.03359985 0.18457031
 0.00136185 0.09790039 0.02056885 0.01809692 0.00641251]"
Q92731,"[0.12780762 0.42700195 0.91259766 0.00926971 0.09667969 0.25854492
 0.00743103 0.06085205 0.1050415  0.06646729 0.0041008 ]"
S0DHV6,"[0.14282227 0.39379883 0.8701172  0.03265381 0.13696289 0.03662109
 0.00100803 0.05953979 0.03759766 0.00661469 0.00222588]"
Q8N9V6,"[0.16931152 0.6660156  0.3605957  0.12463379 0.2770996  0.2932129
 0.01960754 0.08691406 0.21557617 0.15405273 0.03359985]"
Q6Z401,"[0.87597656 0.10931396 0.06829834 0.04653931 0.8051758  0.10229492
 0.02029419 0.14318848 0.56689453 0.296875   0.03726196]"
Q14498,"[0.06420898 0.28686523 0.8203125  0.01200867 0.0838623  0.02372742
 0.1184082  0.05593872 0.02148438 0.0619812  0.00123501]"
H2KYU6,"[0.17138672 0.77197266 0.5493164  0.03265381 0.12304688 0.23583984
 0.00679779 0.11962891 0.21203613 0.16870117 0.00477219]"
Q95QZ9,"[0.18786621 0.74072266 0.5834961  0.0350647  0.13208008 0.23840332
 0.01036835 0.08959961 0.2421875  0.18029785 0.00664139]"
Q708S6,"[0.90722656 0.15917969 0.11358643 0.03875732 0.7182617  0.02790833
 0.00378036 0.19787598 0.18273926 0.24902344 0.00367928]"
P16662,"[0.85253906 0.18383789 0.0546875  0.10540771 0.25073242 0.04052734
 0.00772476 0.8588867  0.24047852 0.5385742  0.11877441]"
P52292,"[0.2512207  0.6665039  0.6738281  0.00380898 0.21765137 0.09075928
 0.00703812 0.01998901 0.20349121 0.18859863 0.07397461]"
Q7YQK3,"[0.8022461  0.14880371 0.0960083  0.07342529 0.4946289  0.0770874
 0.00362206 0.5283203  0.6225586  0.51953125 0.03942871]"
D4AQA7,"[0.09857178 0.12841797 0.0552063  0.91503906 0.10742188 0.08538818
 0.03372192 0.2454834  0.25708008 0.12261963 0.04376221]"
Q2LE78,"[0.30493164 0.7026367  0.40112305 0.14331055 0.22766113 0.08081055
 0.07653809 0.38134766 0.19934082 0.3779297  0.00605011]"
Q09812,"[0.82470703 0.1517334  0.15588379 0.02029419 0.26000977 0.1184082
 0.02133179 0.4284668  0.8222656  0.35229492 0.01879883]"
Q9Z0E1,"[0.18432617 0.3671875  0.70458984 0.08447266 0.08911133 0.12695312
 0.00985718 0.11901855 0.2993164  0.12915039 0.13110352]"
Q10F03,"[0.20202637 0.21008301 0.28320312 0.05706787 0.1427002  0.17443848
 0.7973633  0.08062744 0.05737305 0.08007812 0.08679199]"
A2ARM1,"[0.14465332 0.6982422  0.5048828  0.04940796 0.0647583  0.0793457
 0.00153065 0.22155762 0.41479492 0.32958984 0.07861328]"
Q42479,"[0.375      0.48120117 0.57128906 0.01390076 0.2602539  0.10394287
 0.0153656  0.21679688 0.09350586 0.14086914 0.3173828 ]"
Q3MIT2,"[0.02784729 0.5834961  0.8232422  0.05194092 0.01428223 0.51171875
 0.00176144 0.08691406 0.04138184 0.16247559 0.01327515]"
Q80ZG1,"[0.22546387 0.86572266 0.43920898 0.01069641 0.32543945 0.22631836
 0.0018177  0.07342529 0.15991211 0.24169922 0.00232315]"
Q00613,"[0.11535645 0.44458008 0.91503906 0.00192642 0.0413208  0.18981934
 0.0068512  0.1361084  0.40698242 0.1161499  0.00784302]"
P38140,"[0.03964233 0.41674805 0.8701172  0.05758667 0.01473236 0.04248047
 0.00279999 0.12854004 0.00723267 0.03649902 0.00223351]"
Q6UXY1,"[0.56591797 0.5708008  0.19604492 0.07287598 0.5029297  0.17565918
 0.00087261 0.24279785 0.4802246  0.44360352 0.00388527]"
Q9BY64,"[0.8461914  0.20385742 0.05654907 0.11260986 0.2788086  0.04147339
 0.00629044 0.8413086  0.25512695 0.52197266 0.11694336]"
O22229,"[0.28344727 0.11456299 0.0960083  0.02276611 0.08154297 0.1829834
 0.98339844 0.03942871 0.05175781 0.06756592 0.07421875]"
Q3EBR6,"[0.35424805 0.1928711  0.08898926 0.04467773 0.19067383 0.2902832
 0.9658203  0.1050415  0.05664062 0.05953979 0.17358398]"
Q9SE50,"[0.16809082 0.11242676 0.07208252 0.4658203  0.22241211 0.0592041
 0.02456665 0.67871094 0.48413086 0.27514648 0.1394043 ]"
Q9SAK4,"[0.2770996  0.15319824 0.0993042  0.02029419 0.08050537 0.9394531
 0.18078613 0.0380249  0.03869629 0.08105469 0.0982666 ]"
P25568,"[0.7988281  0.11633301 0.14538574 0.02758789 0.17260742 0.06854248
 0.01292419 0.43115234 0.8496094  0.4038086  0.02116394]"
P53940,"[0.14575195 0.47680664 0.86865234 0.01065063 0.04138184 0.16052246
 0.00209045 0.14880371 0.07263184 0.04296875 0.01390076]"
P39734,"[0.7705078  0.23864746 0.33374023 0.04690552 0.20043945 0.43188477
 0.0114212  0.56347656 0.3605957  0.60253906 0.0994873 ]"
P00829,"[0.37719727 0.12042236 0.07434082 0.02827454 0.09741211 0.95214844
 0.14440918 0.05499268 0.03933716 0.0970459  0.12646484]"
P62345,"[0.32958984 0.75927734 0.2602539  0.04443359 0.34594727 0.14929199
 0.00094748 0.09875488 0.1373291  0.24401855 0.07598877]"
Q8W4I7,"[0.52441406 0.47192383 0.34570312 0.0103302  0.4873047  0.04733276
 0.04232788 0.20751953 0.08209229 0.28857422 0.0411377 ]"
Q8GSG4,"[0.79833984 0.13916016 0.07342529 0.0557251  0.57421875 0.06903076
 0.00511932 0.43701172 0.56933594 0.44140625 0.05072021]"
O13874,"[0.1050415  0.36767578 0.75927734 0.05136108 0.0168457  0.07104492
 0.0024147  0.11102295 0.06222534 0.36914062 0.01672363]"
P54577,"[0.32788086 0.6064453  0.15332031 0.05822754 0.06549072 0.06152344
 0.04217529 0.6347656  0.12915039 0.5620117  0.00134563]"
P87239,"[0.30566406 0.13928223 0.12011719 0.02279663 0.05856323 0.92333984
 0.23095703 0.03488159 0.0333252  0.07763672 0.04238892]"
Q05166,"[0.27172852 0.5161133  0.3708496  0.02323914 0.06671143 0.27734375
 0.0030632  0.20275879 0.22570801 0.22070312 0.30249023]"
Q9NW75,"[4.8950195e-02 1.9982910e-01 9.4921875e-01 6.1655045e-04 3.8970947e-02
 6.3354492e-02 1.2382507e-02 5.5999756e-03 7.8735352e-03 1.4114380e-02
 1.2672424e-02]"
Q9MAM3,"[0.6743164  0.17138672 0.13708496 0.04067993 0.16308594 0.14086914
 0.04769897 0.86328125 0.14807129 0.26245117 0.1048584 ]"
P78348,"[0.9145508  0.14172363 0.10302734 0.04769897 0.7753906  0.02279663
 0.00172043 0.17163086 0.14892578 0.26000977 0.00359344]"
Q9LP21,"[0.07092285 0.6328125  0.47583008 0.00937653 0.0385437  0.05645752
 0.04751587 0.1315918  0.09234619 0.07305908 0.0993042 ]"
Q9NUQ3,"[2.4218750e-01 6.4990234e-01 4.0087891e-01 3.2043457e-02 2.5830078e-01
 9.0881348e-02 1.8239021e-04 1.5356445e-01 1.7248535e-01 3.7353516e-01
 1.5960693e-02]"
Q9H3P2,"[3.6895752e-02 4.5874023e-01 9.3212891e-01 3.3477783e-02 1.3221741e-02
 2.9251099e-02 8.2855225e-03 1.8402100e-02 1.3481140e-02 7.5492859e-03
 2.7155876e-04]"
Q9H2V7,"[0.90722656 0.20336914 0.08660889 0.02044678 0.86816406 0.19763184
 0.00434875 0.20007324 0.72314453 0.28076172 0.07305908]"
Q9H3P7,"[0.20947266 0.5439453  0.6176758  0.15966797 0.0960083  0.22717285
 0.0012064  0.17919922 0.2590332  0.6308594  0.00568771]"
Q680B9,"[0.07598877 0.11901855 0.7885742  0.04553223 0.01379395 0.17797852
 0.23474121 0.06744385 0.04595947 0.03222656 0.0302124 ]"
Q9ULV4-3,"[0.31347656 0.6821289  0.46044922 0.01098633 0.44018555 0.12963867
 0.0111618  0.13305664 0.22424316 0.12939453 0.05108643]"
Q86W56-4,"[0.11102295 0.7705078  0.46411133 0.06903076 0.09466553 0.56396484
 0.00294685 0.08081055 0.21972656 0.19030762 0.24279785]"
Q7Y1W1,"[0.2619629  0.52441406 0.36401367 0.14160156 0.17285156 0.5854492
 0.76660156 0.28955078 0.15686035 0.10357666 0.05212402]"
Q794F9,"[0.8120117  0.15441895 0.09667969 0.0723877  0.51220703 0.07183838
 0.00415039 0.50927734 0.58154297 0.5126953  0.03817749]"
Q27YU7,"[0.14233398 0.77783203 0.3701172  0.15588379 0.06130981 0.15270996
 0.35253906 0.09741211 0.09039307 0.11376953 0.00211525]"
O95747,"[0.14941406 0.8911133  0.5517578  0.01029205 0.2866211  0.04193115
 0.01445007 0.06304932 0.14086914 0.18664551 0.00978088]"
O81787,"[0.04611206 0.06359863 0.9873047  0.02958679 0.03442383 0.00978088
 0.02423096 0.11920166 0.04208374 0.08496094 0.22485352]"
P53172,"[2.8051758e-01 7.1337891e-01 4.0356445e-01 1.4953613e-02 3.1860352e-01
 2.6562500e-01 5.9747696e-04 1.7041016e-01 3.7622070e-01 1.7761230e-01
 8.1863403e-03]"
Q9USY4,"[0.03869629 0.24816895 0.9160156  0.02865601 0.01287079 0.05419922
 0.00358009 0.04653931 0.01698303 0.01525116 0.00553513]"
Q1XA76,"[0.93115234 0.13842773 0.1005249  0.04742432 0.80126953 0.02215576
 0.00275803 0.1730957  0.13598633 0.2548828  0.00351143]"
P42681,"[0.5288086  0.7241211  0.31298828 0.04400635 0.6748047  0.08740234
 0.0171814  0.16882324 0.5048828  0.37719727 0.01461792]"
A2A288,"[0.13354492 0.60009766 0.4416504  0.10211182 0.06646729 0.3696289
 0.00098133 0.21728516 0.23034668 0.21557617 0.00234222]"
P38314,"[2.5976562e-01 6.8212891e-01 4.1625977e-01 2.1774292e-02 3.5302734e-01
 1.7822266e-01 4.1723251e-04 1.6625977e-01 3.1933594e-01 1.2402344e-01
 1.7681122e-03]"
Q9C8J6,"[0.24377441 0.17468262 0.14233398 0.02696228 0.11181641 0.3137207
 0.96191406 0.0604248  0.03964233 0.05685425 0.08789062]"
F4IHY7,"[0.40771484 0.07849121 0.09136963 0.02365112 0.08508301 0.15429688
 0.97802734 0.04232788 0.03295898 0.06610107 0.03044128]"
Q9R1Q2,"[0.07196045 0.13085938 0.94628906 0.01791382 0.12322998 0.04257202
 0.00139427 0.0249939  0.00854492 0.01622009 0.00225258]"
O64515,"[0.8647461  0.08599854 0.10321045 0.03390503 0.6118164  0.05300903
 0.17907715 0.28710938 0.8173828  0.42749023 0.36645508]"
Q19124,"[0.20483398 0.6616211  0.47998047 0.0174408  0.09997559 0.10284424
 0.00405502 0.06646729 0.26220703 0.24963379 0.00955963]"
E9QAG8,"[0.08081055 0.34179688 0.7480469  0.08416748 0.05792236 0.08135986
 0.00156689 0.05380249 0.06646729 0.14794922 0.00751877]"
D4B1S6,"[0.12805176 0.10992432 0.04714966 0.89501953 0.0526123  0.14733887
 0.04922485 0.24853516 0.34887695 0.26293945 0.02052307]"
Q9SFB0,"[0.8808594  0.16711426 0.15124512 0.00301552 0.6772461  0.24206543
 0.10949707 0.27075195 0.77734375 0.37646484 0.32666016]"
P10852,"[0.81933594 0.1517334  0.10394287 0.06634521 0.5336914  0.07226562
 0.00370789 0.5102539  0.5854492  0.51123047 0.03469849]"
Q71VM4,"[0.26245117 0.69970703 0.6586914  0.00508118 0.27001953 0.12097168
 0.01056671 0.02801514 0.14575195 0.1015625  0.06817627]"
Q9UT77,"[0.10632324 0.46777344 0.45825195 0.00677109 0.02174377 0.8354492
 0.0557251  0.01869202 0.06311035 0.06781006 0.04876709]"
I1RB03,"[0.6376953  0.36547852 0.0993042  0.2322998  0.23547363 0.19726562
 0.04147339 0.4880371  0.5073242  0.5395508  0.03234863]"
Q812F3,"[0.43920898 0.19116211 0.09448242 0.5883789  0.52490234 0.12072754
 0.0385437  0.3244629  0.4699707  0.37670898 0.06164551]"
Q6UDF0,"[0.9433594  0.09222412 0.05987549 0.0680542  0.6645508  0.07067871
 0.00503922 0.6894531  0.25634766 0.6542969  0.01374054]"
O75030,"[9.80834961e-02 6.15234375e-01 9.09667969e-01 7.23266602e-03
 7.10449219e-02 1.66259766e-01 1.15036964e-04 2.04467773e-02
 5.97534180e-02 4.36096191e-02 6.46209717e-03]"
Q08874,"[9.85717773e-02 6.05468750e-01 9.09667969e-01 6.82449341e-03
 6.93969727e-02 1.63818359e-01 1.16825104e-04 1.99127197e-02
 6.56127930e-02 4.45251465e-02 7.57598877e-03]"
P17555,"[0.29077148 0.8256836  0.2680664  0.08880615 0.10821533 0.0668335
 0.00751877 0.36132812 0.32470703 0.20019531 0.01554108]"
P32559,"[0.2286377  0.15588379 0.12548828 0.02893066 0.04995728 0.94677734
 0.26220703 0.05072021 0.06890869 0.0994873  0.11535645]"
Q9HDX9,"[0.28588867 0.1652832  0.1328125  0.02307129 0.0713501  0.9580078
 0.05560303 0.06658936 0.07531738 0.12646484 0.02670288]"
Q96KK3,"[0.89746094 0.10876465 0.15283203 0.02229309 0.8803711  0.14160156
 0.00240517 0.09790039 0.26123047 0.14538574 0.01478577]"
P14137,"[0.31860352 0.1427002  0.09637451 0.05194092 0.13659668 0.93847656
 0.03759766 0.08123779 0.06152344 0.06243896 0.11737061]"
Q8IFM5,"[0.47021484 0.14086914 0.18408203 0.6035156  0.46875    0.2602539
 0.00305176 0.22949219 0.37768555 0.3059082  0.01200867]"
A0A291PQF1,"[0.82128906 0.25268555 0.06210327 0.03167725 0.16027832 0.04312134
 0.00468063 0.91015625 0.28637695 0.55322266 0.02706909]"
Q9C1X2,"[0.16503906 0.15771484 0.12512207 0.03634644 0.03869629 0.96875
 0.12097168 0.03149414 0.04510498 0.08496094 0.08209229]"
P13688,"[0.6435547  0.40283203 0.1427002  0.50146484 0.7167969  0.06051636
 0.0012846  0.22241211 0.25439453 0.15905762 0.1508789 ]"
O49621,"[0.9472656  0.09155273 0.04733276 0.03015137 0.7973633  0.05654907
 0.02680969 0.6928711  0.50146484 0.24829102 0.01379395]"
Q9LHQ6,"[0.8930664  0.0970459  0.07977295 0.03768921 0.7270508  0.03253174
 0.0428772  0.19787598 0.69873047 0.42089844 0.08050537]"
P55926,"[0.9160156  0.14355469 0.10632324 0.04559326 0.77490234 0.02372742
 0.00178909 0.17004395 0.15649414 0.2565918  0.00369263]"
O60097,"[0.20422363 0.4086914  0.8129883  0.00769424 0.01847839 0.08123779
 0.0307312  0.25195312 0.29101562 0.19836426 0.00104046]"
Q66JW3,"[0.11499023 0.41015625 0.8876953  0.0411377  0.08557129 0.10760498
 0.00155449 0.0692749  0.09417725 0.08447266 0.00324821]"
Q80Z96,"[0.8754883  0.09844971 0.14221191 0.01945496 0.78515625 0.03710938
 0.00847626 0.28857422 0.48120117 0.38720703 0.00209045]"
F4I340,"[0.86865234 0.12316895 0.23425293 0.06756592 0.3527832  0.11901855
 0.1114502  0.7260742  0.24633789 0.52246094 0.17138672]"
A0A075TMP8,"[0.61376953 0.12988281 0.08660889 0.2902832  0.03683472 0.19458008
 0.11968994 0.90185547 0.14807129 0.18188477 0.03683472]"
P35637,"[8.9294434e-02 5.4101562e-01 8.7060547e-01 1.7541504e-01 1.6613770e-01
 1.6921997e-02 1.3828278e-03 1.4233398e-01 5.1666260e-02 1.9424438e-02
 1.1867285e-04]"
Q9UK58,"[0.06347656 0.11816406 0.94921875 0.01986694 0.10632324 0.03050232
 0.00132465 0.02153015 0.00818634 0.01411438 0.00141621]"
Q9USX7,"[0.41381836 0.7675781  0.40722656 0.01020813 0.44750977 0.15783691
 0.01016998 0.26831055 0.20910645 0.15783691 0.03875732]"
Q9JKX4,"[0.20544434 0.07739258 0.89697266 0.0216217  0.05801392 0.0546875
 0.00757599 0.12432861 0.17346191 0.01390076 0.00190449]"
Q9Z0J5,"[0.3400879  0.12597656 0.14477539 0.04092407 0.18737793 0.88427734
 0.02033997 0.07092285 0.06292725 0.14172363 0.11993408]"
Q5DU02,"[0.20019531 0.47607422 0.74902344 0.05004883 0.20385742 0.08062744
 0.00351143 0.15942383 0.43115234 0.27148438 0.00337601]"
O59830,"[0.15795898 0.55322266 0.83984375 0.00265312 0.15307617 0.10174561
 0.00087976 0.14941406 0.0307312  0.12261963 0.14807129]"
P34219,"[0.06781006 0.3190918  0.8251953  0.00800323 0.02920532 0.1953125
 0.00199509 0.04376221 0.17944336 0.03390503 0.2397461 ]"
O59679,"[0.37451172 0.6977539  0.19836426 0.07556152 0.19433594 0.20007324
 0.00937653 0.15661621 0.47436523 0.40844727 0.0838623 ]"
P17955,"[0.18457031 0.41845703 0.49902344 0.12902832 0.04742432 0.11694336
 0.00178909 0.0411377  0.2529297  0.30029297 0.11981201]"
Q9NQ76,"[0.17712402 0.12817383 0.10284424 0.94921875 0.16491699 0.09912109
 0.00498199 0.16931152 0.14074707 0.22814941 0.0077858 ]"
Q8BSK8,"[0.33325195 0.76464844 0.59472656 0.02606201 0.44848633 0.46679688
 0.00534439 0.2310791  0.09136963 0.18310547 0.04821777]"
O88908,"[0.9316406  0.06829834 0.09637451 0.00760651 0.43237305 0.18200684
 0.28808594 0.8261719  0.09967041 0.4736328  0.03634644]"
O75886,"[0.6171875  0.52734375 0.2861328  0.02148438 0.3395996  0.05480957
 0.00725937 0.10632324 0.86035156 0.5126953  0.03079224]"
P40353,"[0.2854004  0.67529297 0.33740234 0.02537537 0.10876465 0.33276367
 0.01905823 0.58691406 0.13684082 0.2705078  0.00370789]"
O02351,"[0.8828125  0.23071289 0.07287598 0.09173584 0.83740234 0.11877441
 0.00291252 0.41601562 0.37841797 0.39526367 0.00898743]"
Q99PS8,"[0.13769531 0.11010742 0.08093262 0.94189453 0.24145508 0.05633545
 0.03378296 0.20910645 0.2614746  0.17810059 0.00712204]"
P04196,"[0.1850586  0.11999512 0.08831787 0.890625   0.24511719 0.0418396
 0.02897644 0.24511719 0.2861328  0.20129395 0.00418091]"
P38070,"[0.2902832  0.7573242  0.28271484 0.02056885 0.29418945 0.2763672
 0.00194931 0.25805664 0.15209961 0.19274902 0.01182556]"
Q96EG1,"[0.27294922 0.21887207 0.16137695 0.59033203 0.35058594 0.1517334
 0.0266571  0.5649414  0.54052734 0.21789551 0.04534912]"
Q4W815,"[0.87353516 0.18432617 0.0927124  0.3244629  0.86621094 0.05184937
 0.00164223 0.25634766 0.5517578  0.26220703 0.01815796]"
Q1W1G1,"[0.03216553 0.40063477 0.8881836  0.00411606 0.02088928 0.0692749
 0.01124573 0.01483917 0.00919342 0.0110321  0.00226974]"
Q9VWV9,"[0.90966797 0.13110352 0.10394287 0.02758789 0.37817383 0.22375488
 0.06585693 0.91015625 0.14123535 0.23742676 0.04638672]"
Q03569,"[0.23181152 0.67578125 0.41015625 0.02903748 0.26757812 0.18457031
 0.03710938 0.06439209 0.1821289  0.10430908 0.1418457 ]"
Q95QJ7,"[0.22033691 0.68359375 0.40649414 0.02886963 0.24658203 0.1829834
 0.03555298 0.05865479 0.16894531 0.10321045 0.11779785]"
P38532,"[0.11126709 0.43408203 0.9169922  0.0018034  0.04345703 0.19848633
 0.00614548 0.12805176 0.3930664  0.11279297 0.00717545]"
P50076,"[0.7680664  0.10266113 0.2397461  0.01322174 0.11340332 0.12658691
 0.00445175 0.87060547 0.11083984 0.29077148 0.00353813]"
Q04489,"[1.3684082e-01 6.1669922e-01 6.8359375e-01 9.1934204e-03 5.3192139e-02
 1.2188721e-01 2.4814606e-03 3.1665039e-01 3.8818359e-02 1.4477539e-01
 2.6941299e-04]"
O49434,"[0.23144531 0.19067383 0.16882324 0.14941406 0.17944336 0.15771484
 0.41308594 0.40234375 0.34033203 0.20593262 0.05117798]"
Q96I76,"[0.08270264 0.5576172  0.7451172  0.00408554 0.12878418 0.09301758
 0.00871277 0.01998901 0.02706909 0.01045227 0.00141621]"
Q6ZWL3,"[0.7949219  0.14550781 0.10144043 0.20214844 0.19042969 0.39624023
 0.06817627 0.8779297  0.12493896 0.3017578  0.05834961]"
Q8BMP6,"[0.21765137 0.54833984 0.58496094 0.16784668 0.10015869 0.2199707
 0.00138855 0.17053223 0.26123047 0.63964844 0.00367928]"
Q9BX70,"[0.31176758 0.7529297  0.44799805 0.12390137 0.17102051 0.0552063
 0.0164032  0.49487305 0.20751953 0.55029297 0.01799011]"
Q9SR37,"[0.19299316 0.13793945 0.07159424 0.3635254  0.24890137 0.06549072
 0.037323   0.6982422  0.4411621  0.21008301 0.0994873 ]"
Q9JLT4,"[0.3383789  0.14233398 0.17163086 0.05813599 0.23266602 0.8642578
 0.01960754 0.07965088 0.07720947 0.17785645 0.07946777]"
P11168,"[0.91796875 0.09588623 0.07556152 0.01927185 0.9135742  0.0692749
 0.00821686 0.11755371 0.48046875 0.2944336  0.01187134]"
Q643R3,"[0.796875   0.2010498  0.20910645 0.01036835 0.41210938 0.09399414
 0.00227928 0.8051758  0.34326172 0.44921875 0.00452042]"
Q96E52,"[0.6743164  0.14770508 0.1015625  0.01615906 0.09350586 0.9555664
 0.19995117 0.2467041  0.05203247 0.17285156 0.23657227]"
Q9P7C0,"[0.0524292  0.15795898 0.88964844 0.00621796 0.00763702 0.11102295
 0.00149536 0.04724121 0.00551224 0.03817749 0.00185299]"
