ACC,preds
Q9USM1,"[0.1619873  0.57177734 0.62646484 0.06280518 0.04553223 0.10449219
 0.00519943 0.16308594 0.17407227 0.19165039 0.25317383]"
P35404,"[0.94433594 0.11297607 0.12023926 0.0307312  0.890625   0.07574463
 0.05310059 0.25732422 0.41235352 0.19189453 0.01302338]"
Q99726,"[8.6718750e-01 1.2451172e-01 1.4257812e-01 7.3547363e-02 5.9033203e-01
 5.1849365e-02 2.6321411e-04 4.4824219e-01 5.5517578e-01 3.4692383e-01
 8.5144043e-03]"
Q9T075,"[0.22680664 0.62060547 0.4477539  0.01024628 0.0770874  0.05059814
 0.00088644 0.12890625 0.03500366 0.10687256 0.00141621]"
O42912,"[5.4901123e-02 5.3173828e-01 7.3046875e-01 1.0052490e-01 4.2236328e-02
 1.5771484e-01 3.5834312e-04 1.4062500e-01 5.7296753e-03 1.4343262e-01
 8.6593628e-04]"
P01014,"[0.17102051 0.68896484 0.22607422 0.74853516 0.15771484 0.15332031
 0.01646423 0.1394043  0.03521729 0.27783203 0.04302979]"
Q9NR56,"[1.0856628e-02 4.1186523e-01 8.2910156e-01 7.7941895e-02 1.0169983e-02
 3.2470703e-02 3.1495094e-04 2.1911621e-02 4.7378540e-03 3.9596558e-03
 2.2339821e-04]"
Q9BT81,"[3.1555176e-02 4.6435547e-01 8.9013672e-01 2.0568848e-02 2.9647827e-02
 6.9152832e-02 4.3988228e-05 9.1064453e-02 2.6412964e-02 1.0559082e-01
 7.5759888e-03]"
Q8RZ35,"[1.30859375e-01 3.01757812e-01 9.63867188e-01 1.55448914e-03
 6.57348633e-02 1.73034668e-02 2.93121338e-02 1.07055664e-01
 8.15582275e-03 3.22265625e-02 3.81469727e-04]"
Q8CII8,"[0.59228516 0.36767578 0.39453125 0.15002441 0.25       0.234375
 0.00333786 0.6196289  0.40649414 0.38305664 0.0881958 ]"
Q5QJC0,"[0.30004883 0.6791992  0.3762207  0.09484863 0.06573486 0.1772461
 0.00874329 0.25       0.5830078  0.45776367 0.01248169]"
G5ECN5,"[0.1697998  0.7470703  0.6611328  0.01353455 0.21606445 0.12988281
 0.0064888  0.02236938 0.04553223 0.06964111 0.00105667]"
Q966V2,"[0.18273926 0.15539551 0.0491333  0.94873047 0.20153809 0.03533936
 0.03108215 0.14099121 0.15820312 0.11779785 0.00136662]"
P17790,"[0.8066406  0.17749023 0.09222412 0.1340332  0.8100586  0.04812622
 0.0030632  0.3557129  0.34521484 0.3017578  0.01005554]"
Q9UV50,"[0.19995117 0.7138672  0.67041016 0.01615906 0.11535645 0.1973877
 0.01200867 0.09417725 0.02571106 0.0880127  0.00184631]"
A4D1E9,"[0.28833008 0.30737305 0.1538086  0.05780029 0.1229248  0.8515625
 0.02748108 0.06890869 0.02650452 0.05801392 0.06512451]"
Q7JVI3,"[0.097229   0.5834961  0.68359375 0.16540527 0.07666016 0.12683105
 0.00577545 0.04385376 0.15844727 0.37719727 0.00076723]"
P48412,"[0.0668335  0.47509766 0.578125   0.13415527 0.0390625  0.08197021
 0.00144386 0.08898926 0.00392914 0.05389404 0.00245285]"
P53159,"[0.79785156 0.20690918 0.4248047  0.06756592 0.24182129 0.39868164
 0.07452393 0.5942383  0.24377441 0.36206055 0.0524292 ]"
P14126,"[0.02964783 0.48339844 0.45239258 0.27001953 0.00926971 0.20043945
 0.00588989 0.36621094 0.00577545 0.00547028 0.02104187]"
Q03771,"[1.2988281e-01 7.2216797e-01 6.9531250e-01 4.1656494e-03 6.5734863e-02
 1.5319824e-01 6.1893463e-04 3.3349609e-01 1.2915039e-01 2.2656250e-01
 3.3538818e-02]"
Q08431,"[0.22045898 0.20275879 0.10632324 0.94384766 0.22180176 0.13220215
 0.00348282 0.26733398 0.3803711  0.23132324 0.00985718]"
Q10452,"[0.11340332 0.57958984 0.7163086  0.02650452 0.1496582  0.1114502
 0.00616837 0.03265381 0.0112915  0.04467773 0.00116539]"
D4AZY1,"[0.09655762 0.31640625 0.07641602 0.9770508  0.097229   0.16149902
 0.0960083  0.20007324 0.28735352 0.16430664 0.00382423]"
Q9ZUZ6,"[0.20947266 0.08526611 0.21032715 0.04486084 0.07836914 0.8442383
 0.24865723 0.01622009 0.05953979 0.0292511  0.01182556]"
P53063,"[1.7370605e-01 5.6689453e-01 5.4003906e-01 1.5332031e-01 5.1086426e-02
 3.2348633e-01 1.2382507e-02 1.2261963e-01 1.3328552e-02 6.7565918e-02
 2.9826164e-04]"
P30729,"[0.90722656 0.18188477 0.13366699 0.05014038 0.9057617  0.09399414
 0.00176811 0.1685791  0.27905273 0.2548828  0.02931213]"
Q41131,"[0.83447266 0.1887207  0.09667969 0.01406097 0.23474121 0.26635742
 0.04302979 0.828125   0.10839844 0.25341797 0.02148438]"
O13918,"[0.89697266 0.09967041 0.10858154 0.04025269 0.30444336 0.04428101
 0.0014267  0.6010742  0.87353516 0.6816406  0.05792236]"
O75781,"[4.9951172e-01 4.7216797e-01 4.2626953e-01 7.4340820e-02 4.5458984e-01
 2.2656250e-01 1.8811226e-04 2.3144531e-01 5.4931641e-01 4.8608398e-01
 6.3720703e-02]"
O95801,"[0.13647461 0.7583008  0.5214844  0.04476929 0.1274414  0.39501953
 0.00081682 0.10089111 0.05490112 0.11126709 0.00634003]"
Q12405,"[0.07574463 0.4650879  0.33325195 0.04544067 0.03408813 0.35668945
 0.00123501 0.26904297 0.10687256 0.07385254 0.94091797]"
Q53HC9,"[0.0838623  0.58447266 0.7446289  0.01024628 0.08569336 0.05780029
 0.00294685 0.08227539 0.12200928 0.4765625  0.00399017]"
A8HNV0,"[0.21008301 0.7348633  0.5644531  0.07452393 0.29614258 0.22253418
 0.05718994 0.08557129 0.10577393 0.22155762 0.00106907]"
P38332,"[0.09387207 0.7011719  0.67041016 0.00572968 0.01229095 0.36328125
 0.00989532 0.26904297 0.45703125 0.39770508 0.10229492]"
Q80WS1,"[0.10968018 0.78808594 0.34033203 0.04672241 0.09844971 0.26586914
 0.01332855 0.26293945 0.06488037 0.23620605 0.00701141]"
A1A6M1,"[0.2590332  0.12347412 0.1784668  0.03753662 0.06384277 0.15112305
 0.9838867  0.08050537 0.04067993 0.06292725 0.03759766]"
Q9H0F6,"[0.3618164  0.69189453 0.31835938 0.0647583  0.20983887 0.2980957
 0.00083923 0.20092773 0.64501953 0.3618164  0.00274658]"
D4AZK9,"[0.4152832  0.12176514 0.09503174 0.83154297 0.43969727 0.08538818
 0.0010004  0.30493164 0.15698242 0.14672852 0.00346947]"
Q93571,"[1.5844727e-01 7.3144531e-01 6.2646484e-01 1.3168335e-02 1.4062500e-01
 1.7187500e-01 6.6345215e-02 1.2512207e-01 2.8106689e-02 9.1369629e-02
 2.5129318e-04]"
P82350,"[0.71777344 0.2109375  0.15673828 0.1973877  0.6875     0.0526123
 0.0028553  0.47973633 0.45532227 0.37524414 0.02194214]"
Q8WZM3,"[0.19873047 0.1661377  0.14880371 0.14562988 0.10192871 0.8383789
 0.01374054 0.05654907 0.04501343 0.05865479 0.02174377]"
Q8VYD2,"[0.03555298 0.12188721 0.9658203  0.00600433 0.0562439  0.016922
 0.00703812 0.24365234 0.02848816 0.02580261 0.00723267]"
P36132,"[8.3435059e-02 7.2851562e-01 4.1088867e-01 6.9856644e-04 4.4677734e-02
 4.0722656e-01 1.2382507e-02 6.4636230e-02 3.8757324e-02 8.5876465e-02
 2.5916100e-04]"
Q8L607,"[0.33740234 0.2607422  0.67041016 0.00494385 0.13012695 0.7338867
 0.04223633 0.13024902 0.0292511  0.06549072 0.02236938]"
Q6AYK5,"[6.0211182e-02 3.3886719e-01 9.1455078e-01 2.1887207e-01 5.2246094e-02
 8.7432861e-03 4.0769577e-04 1.0034180e-01 4.0527344e-02 4.3457031e-02
 6.2179565e-03]"
Q9FUH9,"[0.19165039 0.51904297 0.57958984 0.05194092 0.28637695 0.27294922
 0.18200684 0.05865479 0.04779053 0.0680542  0.01905823]"
Q84XV2,"[0.07122803 0.19641113 0.8881836  0.01971436 0.05050659 0.05758667
 0.00725937 0.10559082 0.00651169 0.02056885 0.02337646]"
Q304A0,"[0.9589844  0.1161499  0.02456665 0.05004883 0.61279297 0.5283203
 0.22216797 0.6464844  0.6176758  0.8178711  0.00653839]"
Q3MV14,"[0.1673584  0.28295898 0.6923828  0.06524658 0.31445312 0.05450439
 0.016922   0.04138184 0.13134766 0.26635742 0.01233673]"
G5EDW7,"[0.11199951 0.36694336 0.71875    0.00766754 0.08227539 0.24975586
 0.02513123 0.03417969 0.05612183 0.09533691 0.00226974]"
P15535-2,"[0.83935547 0.09771729 0.07598877 0.54833984 0.29345703 0.08660889
 0.00530243 0.28125    0.26513672 0.84716797 0.03085327]"
Q9Y7Z6,"[6.1096191e-02 2.5537109e-01 8.8085938e-01 1.6845703e-02 1.2969971e-02
 1.8859863e-01 1.4424324e-04 1.3122559e-01 5.4992676e-02 3.4423828e-02
 3.0105591e-02]"
D0PX88,"[0.16186523 0.07476807 0.9165039  0.00130463 0.02442932 0.01292419
 0.04037476 0.08300781 0.00352478 0.02267456 0.00136185]"
Q86V24,"[8.3154297e-01 1.4978027e-01 1.4562988e-01 4.3762207e-02 4.0258789e-01
 7.9040527e-02 4.8866272e-03 6.6308594e-01 3.9379883e-01 7.1875000e-01
 5.2118301e-04]"
Q9FU27,"[0.10522461 0.56347656 0.6640625  0.00218201 0.07806396 0.03378296
 0.00588989 0.06130981 0.19372559 0.03448486 0.1418457 ]"
Q8W4H8,"[0.21789551 0.16027832 0.09008789 0.85595703 0.24450684 0.04223633
 0.07385254 0.3803711  0.37719727 0.1583252  0.00511932]"
Q9FFH0,"[0.05560303 0.24182129 0.9428711  0.00923157 0.03912354 0.04147339
 0.02279663 0.06829834 0.02072144 0.01596069 0.00566483]"
Q8NCG5,"[0.6621094  0.2854004  0.10321045 0.38964844 0.18457031 0.10668945
 0.01223755 0.35668945 0.18310547 0.9272461  0.02210999]"
Q66NB7,"[0.11932373 0.10394287 0.06707764 0.9628906  0.15319824 0.16870117
 0.00634003 0.06524658 0.21533203 0.05645752 0.00634003]"
P33309,"[5.8227539e-02 7.0996094e-01 4.8461914e-01 1.7440796e-02 5.1269531e-02
 1.9543457e-01 1.7913818e-02 1.1816406e-01 1.2420654e-01 6.3720703e-02
 5.3596497e-04]"
Q9UT98,"[0.29492188 0.20593262 0.1385498  0.05975342 0.10913086 0.93408203
 0.074646   0.04959106 0.07598877 0.07989502 0.06021118]"
Q8VD12,"[2.1331787e-02 3.3569336e-01 5.5664062e-01 1.3427734e-02 1.6921997e-02
 2.2888184e-02 5.1116943e-04 4.1229248e-02 3.9749146e-03 1.4335632e-02
 1.2493134e-03]"
Q96PM9,"[2.1697998e-02 3.4472656e-01 5.5273438e-01 1.4785767e-02 1.8646240e-02
 2.3651123e-02 4.5824051e-04 4.1839600e-02 3.7078857e-03 1.3534546e-02
 1.1787415e-03]"
P01012,"[0.11798096 0.7114258  0.24255371 0.7285156  0.12780762 0.12927246
 0.01937866 0.16320801 0.04000854 0.30932617 0.02937317]"
Q8GZC2,"[0.74902344 0.2548828  0.12023926 0.0165863  0.1694336  0.20275879
 0.04858398 0.86572266 0.10614014 0.25732422 0.04077148]"
P82925,"[0.30444336 0.14953613 0.1005249  0.06063843 0.14477539 0.9458008
 0.03460693 0.05117798 0.05340576 0.06292725 0.0171051 ]"
P47861,"[0.83984375 0.25708008 0.11499023 0.06420898 0.81933594 0.1005249
 0.00261116 0.25048828 0.61621094 0.26342773 0.21044922]"
Q9R0N5,"[0.8432617  0.25048828 0.11065674 0.06323242 0.82666016 0.10522461
 0.003088   0.24304199 0.61328125 0.25634766 0.20959473]"
Q8R3H9,"[1.5295410e-01 7.2802734e-01 4.8217773e-01 4.9224854e-02 1.5185547e-01
 2.7954102e-01 3.5834312e-04 2.4560547e-01 4.4006348e-02 1.5417480e-01
 1.5541077e-02]"
Q1ACB3,"[0.47338867 0.06719971 0.12939453 0.01473236 0.0925293  0.20178223
 0.9609375  0.07342529 0.05560303 0.03643799 0.13391113]"
P28564,"[0.93652344 0.12127686 0.12854004 0.03108215 0.88183594 0.06878662
 0.03067017 0.25073242 0.47021484 0.21032715 0.01272583]"
P28334,"[0.9370117  0.1206665  0.12890625 0.03240967 0.8852539  0.06817627
 0.03091431 0.25268555 0.4724121  0.21179199 0.01327515]"
P31483,"[4.5196533e-02 6.0498047e-01 6.5136719e-01 4.2327881e-02 2.6458740e-02
 2.5039673e-02 5.9585571e-03 3.9477539e-01 2.0889282e-02 9.5153809e-02
 5.5074692e-04]"
Q91XD6,"[3.8549805e-01 7.6953125e-01 4.0771484e-01 1.2097168e-01 2.2070312e-01
 2.6306152e-02 4.6630859e-02 2.8735352e-01 6.5576172e-01 3.9257812e-01
 6.1893463e-04]"
Q7Z6G3,"[0.41137695 0.59472656 0.19213867 0.19250488 0.3474121  0.30688477
 0.00316048 0.3305664  0.38842773 0.4794922  0.12670898]"
P15478,"[0.19226074 0.2541504  0.11517334 0.4416504  0.23791504 0.11279297
 0.06829834 0.5488281  0.31420898 0.14477539 0.01069641]"
Q9LR75,"[0.2915039  0.10302734 0.08728027 0.07055664 0.07739258 0.24438477
 0.9863281  0.04876709 0.04202271 0.04904175 0.08227539]"
Q9C9W5,"[0.18457031 0.5942383  0.09301758 0.01571655 0.12536621 0.23339844
 0.08123779 0.6435547  0.2006836  0.28857422 0.9951172 ]"
Q15109-10,"[0.84716797 0.24511719 0.12841797 0.1928711  0.9169922  0.12451172
 0.00486755 0.31225586 0.25097656 0.25732422 0.01159668]"
P25236,"[0.21606445 0.25561523 0.11340332 0.9326172  0.32641602 0.11456299
 0.00143242 0.45922852 0.3552246  0.29882812 0.01400757]"
Q9LHJ9,"[0.35058594 0.57177734 0.59521484 0.02072144 0.33154297 0.1459961
 0.00436401 0.19226074 0.1048584  0.40795898 0.00421524]"
Q9FNY2,"[1.4697266e-01 3.6499023e-01 9.1015625e-01 4.4921875e-02 8.8317871e-02
 1.7407227e-01 2.7585030e-04 4.1076660e-02 2.6831055e-01 1.5368652e-01
 2.9815674e-02]"
I4DST8,"[0.1586914  0.50634766 0.39379883 0.21520996 0.08538818 0.29296875
 0.82958984 0.4543457  0.23583984 0.49047852 0.1772461 ]"
P33313,"[0.11755371 0.76171875 0.5410156  0.03033447 0.04458618 0.17297363
 0.00095463 0.28198242 0.07318115 0.36206055 0.04281616]"
P47122,"[0.20812988 0.63427734 0.40454102 0.01282501 0.03436279 0.10192871
 0.00941467 0.5415039  0.3774414  0.6010742  0.0758667 ]"
Q64104,"[2.5732422e-01 2.6586914e-01 7.7880859e-01 6.9519043e-02 1.1279297e-01
 2.1997070e-01 4.3518066e-02 6.7443848e-02 3.5400391e-02 1.5368652e-01
 6.3848495e-04]"
Q9NXX6,"[0.07629395 0.44970703 0.8808594  0.05780029 0.05593872 0.17358398
 0.00436401 0.02391052 0.03881836 0.02670288 0.00274658]"
Q8BXP5,"[0.24450684 0.7050781  0.4645996  0.07531738 0.23937988 0.28051758
 0.00296974 0.3876953  0.16967773 0.33276367 0.01609802]"
D6RGH6,"[6.31103516e-02 4.52392578e-01 8.29101562e-01 6.54907227e-02
 4.01000977e-02 1.14746094e-01 2.73704529e-04 8.02001953e-02
 8.08105469e-02 2.55126953e-02 1.21917725e-02]"
Q8BKY8,"[0.1694336  0.13024902 0.14294434 0.14550781 0.06030273 0.8955078
 0.14343262 0.03823853 0.04647827 0.0345459  0.03186035]"
O42662,"[0.13708496 0.4309082  0.60498047 0.04638672 0.1463623  0.19848633
 0.00201988 0.12139893 0.11938477 0.08599854 0.00844574]"
P15291-2,"[0.84765625 0.1003418  0.07763672 0.49072266 0.3112793  0.09124756
 0.00469971 0.2775879  0.33447266 0.8569336  0.03582764]"
Q92344,"[0.16564941 0.14929199 0.13110352 0.88916016 0.12347412 0.13427734
 0.00211525 0.36279297 0.26538086 0.10723877 0.00534439]"
Q12365,"[0.32543945 0.6928711  0.27661133 0.06488037 0.17529297 0.3083496
 0.04168701 0.12939453 0.3100586  0.234375   0.21850586]"
Q49AM1,"[0.1887207  0.12792969 0.13769531 0.11755371 0.05889893 0.9116211
 0.15905762 0.02580261 0.05233765 0.03588867 0.01422882]"
P53230,"[0.3630371  0.17993164 0.10992432 0.05987549 0.14001465 0.93359375
 0.0793457  0.05175781 0.10705566 0.0723877  0.04995728]"
Q5A4E3,"[0.73535156 0.1673584  0.14013672 0.15100098 0.16101074 0.1862793
 0.00198746 0.5957031  0.24694824 0.9223633  0.06878662]"
Q59SF7,"[0.04611206 0.10229492 0.05844116 0.9873047  0.03378296 0.07122803
 0.00137806 0.08911133 0.16308594 0.07385254 0.00218201]"
Q9CYH5,"[0.2286377  0.5463867  0.15917969 0.57958984 0.11065674 0.56347656
 0.02079773 0.10107422 0.15270996 0.2133789  0.41625977]"
Q5XIE6,"[0.2980957  0.31811523 0.22399902 0.0086441  0.14685059 0.84765625
 0.05633545 0.06573486 0.10467529 0.06524658 0.17907715]"
P26378,"[0.02635193 0.56347656 0.61865234 0.03044128 0.02650452 0.01049042
 0.00219917 0.02676392 0.01622009 0.00547028 0.00139904]"
O09032,"[0.02586365 0.56396484 0.62158203 0.03091431 0.02606201 0.01024628
 0.00223351 0.02676392 0.01571655 0.00542831 0.00138283]"
Q5E930,"[0.8925781  0.08789062 0.07751465 0.01229095 0.60302734 0.22631836
 0.02590942 0.57910156 0.2758789  0.33276367 0.00803375]"
Q8BNQ3,"[8.1054688e-01 1.3537598e-01 7.2875977e-02 6.6589355e-02 5.4296875e-01
 3.4759521e-02 1.3666153e-03 4.7998047e-01 5.3564453e-01 5.2734375e-01
 5.5503845e-04]"
Q9LTJ6,"[0.10302734 0.55078125 0.72753906 0.0051384  0.0970459  0.1161499
 0.18859863 0.08587646 0.3034668  0.09997559 0.02848816]"
Q6Q4H1,"[0.01406097 0.29418945 0.92333984 0.2541504  0.01634216 0.13464355
 0.0018034  0.08831787 0.02302551 0.03549194 0.00105286]"
P32792,"[0.6425781  0.20935059 0.1116333  0.22387695 0.03173828 0.86035156
 0.33544922 0.63671875 0.2006836  0.3383789  0.26489258]"
Q3UST5,"[0.2109375  0.30249023 0.16442871 0.6875     0.2770996  0.17028809
 0.01119995 0.37695312 0.28979492 0.35180664 0.03173828]"
Q9JJT9,"[0.02606201 0.21105957 0.9482422  0.02409363 0.00989532 0.24829102
 0.00131989 0.02763367 0.01829529 0.00748825 0.00188923]"
P48810,"[8.9294434e-02 6.1230469e-01 7.1728516e-01 1.5899658e-02 1.1437988e-01
 8.2168579e-03 1.0073185e-04 1.8981934e-01 4.1999817e-03 8.4152222e-03
 3.3497810e-05]"
P35613,"[0.8129883  0.18237305 0.10992432 0.10339355 0.79833984 0.04510498
 0.00102425 0.3244629  0.39916992 0.35058594 0.00763702]"
Q6RFH5,"[6.7077637e-02 2.6586914e-01 9.0771484e-01 3.1555176e-02 8.3740234e-02
 1.3415527e-01 1.3983250e-04 1.0522461e-01 2.0446777e-02 2.7175903e-02
 4.7569275e-03]"
P53720,"[0.07922363 0.34643555 0.7558594  0.01771545 0.05032349 0.65722656
 0.00235939 0.14648438 0.02229309 0.0322876  0.00226974]"
P08174-3,"[0.2932129  0.21533203 0.14758301 0.89941406 0.24291992 0.05966187
 0.00624084 0.36328125 0.20446777 0.28857422 0.016922  ]"
Q9ESP4,"[0.9145508  0.15454102 0.15075684 0.01571655 0.85253906 0.10650635
 0.00174141 0.4934082  0.28735352 0.36108398 0.01238251]"
Q54WX4,"[0.2064209  0.63964844 0.45654297 0.01994324 0.2175293  0.18786621
 0.01107025 0.08239746 0.03004456 0.08868408 0.02937317]"
Q03529,"[0.8544922  0.10302734 0.12023926 0.00908661 0.05899048 0.0980835
 0.05581665 0.90527344 0.27441406 0.41870117 0.00135136]"
P53164,"[0.12036133 0.5229492  0.70458984 0.00172043 0.01428223 0.7001953
 0.01277161 0.609375   0.01847839 0.05593872 0.9926758 ]"
Q9XXU9,"[0.27783203 0.57373047 0.33032227 0.16809082 0.03671265 0.10705566
 0.00059748 0.13891602 0.42822266 0.41235352 0.00901794]"
Q91Y86,"[3.3105469e-01 6.8603516e-01 5.6933594e-01 2.8442383e-02 3.5473633e-01
 2.9370117e-01 9.8571777e-03 7.6293945e-02 2.8808594e-02 1.2420654e-01
 3.8290024e-04]"
O59793,"[0.05389404 0.43041992 0.69433594 0.01200867 0.01905823 0.1965332
 0.00093985 0.02064514 0.02571106 0.03881836 0.00728989]"
P50551,"[0.20532227 0.75146484 0.34350586 0.13366699 0.38061523 0.08361816
 0.00199509 0.08331299 0.24133301 0.17004395 0.09155273]"
Q62151-10,"[0.8413086  0.23254395 0.1274414  0.20495605 0.91015625 0.11456299
 0.00426483 0.31323242 0.27929688 0.21606445 0.00815582]"
Q08227,"[0.8129883  0.20227051 0.30810547 0.18969727 0.1517334  0.46411133
 0.01571655 0.7441406  0.5419922  0.5292969  0.11437988]"
Q59L72,"[0.2866211  0.11065674 0.13867188 0.59277344 0.32788086 0.14770508
 0.00149536 0.29077148 0.2211914  0.13452148 0.00436401]"
O42707,"[0.73779297 0.16357422 0.24108887 0.07543945 0.17663574 0.15551758
 0.00374985 0.7705078  0.5078125  0.4794922  0.10192871]"
I6LAD1,"[0.3786621  0.6401367  0.3630371  0.01596069 0.19348145 0.16967773
 0.00173378 0.3930664  0.5332031  0.3408203  0.60791016]"
Q9XI36,"[0.11218262 0.12634277 0.91259766 0.0114212  0.09332275 0.0184021
 0.07977295 0.0362854  0.00341606 0.00763702 0.00378036]"
P97689,"[0.8935547  0.23376465 0.14733887 0.04345703 0.7314453  0.14990234
 0.01081848 0.4465332  0.19494629 0.28393555 0.00720596]"
P52500,"[0.8666992  0.11816406 0.15136719 0.02606201 0.83447266 0.03050232
 0.02586365 0.16223145 0.13708496 0.2084961  0.00376511]"
Q9NYA1,"[4.0771484e-01 6.3623047e-01 4.4384766e-01 7.2509766e-02 5.2441406e-01
 4.1723633e-01 2.9826164e-04 3.8964844e-01 3.7207031e-01 4.0087891e-01
 1.4389038e-02]"
Q8VCG3,"[6.6589355e-02 2.5463867e-01 9.1259766e-01 3.2958984e-02 7.7087402e-02
 1.3623047e-01 1.5962124e-04 1.0052490e-01 2.9251099e-02 2.7694702e-02
 2.9354095e-03]"
Q96L12,"[0.15234375 0.18188477 0.16223145 0.7626953  0.12072754 0.07409668
 0.01312256 0.6152344  0.12243652 0.2322998  0.01869202]"
P21729,"[0.8691406  0.11578369 0.14904785 0.02645874 0.8383789  0.03062439
 0.02555847 0.15539551 0.13867188 0.20385742 0.00353813]"
Q9S7E4,"[0.26538086 0.15014648 0.08709717 0.02998352 0.08599854 0.8925781
 0.47998047 0.06951904 0.03436279 0.06292725 0.03378296]"
P30550,"[0.85058594 0.12646484 0.16308594 0.0271759  0.8120117  0.02827454
 0.02722168 0.15710449 0.14782715 0.22253418 0.00475693]"
Q8C172,"[0.80078125 0.12103271 0.07836914 0.01024628 0.25268555 0.1385498
 0.00452042 0.92285156 0.04534912 0.1776123  0.01210022]"
Q8TCT6,"[0.94677734 0.07055664 0.18444824 0.02111816 0.23779297 0.1227417
 0.03768921 0.84033203 0.6743164  0.7480469  0.04830933]"
Q8NFJ6,"[0.8911133  0.1295166  0.07794189 0.03216553 0.8276367  0.0418396
 0.02418518 0.18688965 0.24072266 0.26757812 0.00259018]"
Q96CB9,"[0.27441406 0.26953125 0.16992188 0.49804688 0.17907715 0.81640625
 0.00383949 0.05996704 0.06030273 0.07159424 0.05371094]"
P28791,"[0.87109375 0.16064453 0.24487305 0.00455475 0.07171631 0.39038086
 0.00809479 0.82958984 0.10650635 0.57666016 0.28710938]"
Q9Z2E9,"[0.8652344  0.296875   0.07965088 0.04232788 0.23474121 0.18701172
 0.00445175 0.8979492  0.1430664  0.6542969  0.03845215]"
Q9SVY1,"[0.07434082 0.28198242 0.9140625  0.00945282 0.03994751 0.02409363
 0.01596069 0.12176514 0.13208008 0.02987671 0.10339355]"
O60119,"[8.5205078e-01 2.6733398e-01 2.8881836e-01 2.0727539e-01 1.9775391e-01
 5.2246094e-02 8.7594986e-04 9.5898438e-01 3.3056641e-01 7.0019531e-01
 9.7717285e-02]"
Q54I79,"[7.6110840e-02 7.2558594e-01 5.3125000e-01 4.3029785e-02 2.9373169e-02
 1.2854004e-01 3.1018257e-04 2.2985840e-01 2.3284912e-02 2.8344727e-01
 6.9856644e-04]"
Q9SYH3,"[0.8256836  0.17028809 0.17993164 0.0246582  0.20471191 0.5097656
 0.8066406  0.40161133 0.10894775 0.40942383 0.2919922 ]"
Q9NXR7,"[0.35913086 0.6254883  0.5810547  0.05728149 0.3815918  0.12493896
 0.00076723 0.02641296 0.34448242 0.11737061 0.00124454]"
Q6CJY0,"[3.8330078e-02 2.2863770e-01 9.4726562e-01 2.3696899e-02 8.9187622e-03
 1.3378906e-01 3.4999847e-04 6.6955566e-02 4.8126221e-02 2.6153564e-02
 2.6702881e-02]"
O14156,"[0.3251953  0.24401855 0.15844727 0.11932373 0.15979004 0.8676758
 0.0171814  0.06488037 0.12188721 0.10321045 0.0345459 ]"
Q91V26,"[4.5458984e-01 6.4843750e-01 4.0869141e-01 8.0383301e-02 5.9667969e-01
 3.8769531e-01 2.7585030e-04 4.1601562e-01 3.4155273e-01 3.8232422e-01
 1.1917114e-02]"
Q03935,"[5.2612305e-02 5.3808594e-01 9.0136719e-01 2.0645142e-02 3.1143188e-02
 1.1517334e-01 1.6999245e-04 5.4290771e-02 3.8604736e-02 4.4433594e-02
 8.2550049e-03]"
O17907,"[2.9272461e-01 5.4003906e-01 3.7377930e-01 2.6684570e-01 1.0107422e-01
 1.3732910e-01 5.3024292e-03 1.1010742e-01 3.3618164e-01 4.8364258e-01
 2.1314621e-04]"
Q62414,"[1.39526367e-01 3.69873047e-01 9.13574219e-01 3.14941406e-02
 1.12976074e-01 2.18017578e-01 2.73704529e-04 2.22015381e-02
 7.27539062e-02 1.10656738e-01 1.37233734e-03]"
Q9H4B6,"[0.2746582  0.7089844  0.51708984 0.03918457 0.3125     0.10192871
 0.08166504 0.14941406 0.07318115 0.09515381 0.01132965]"
